gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00 1000 1000  1.00  0.40 
   38   0.17  -0.02  1.18  0.091002410082  1.00  0.40 
   39   0.17  -0.02  1.18  0.11 996510037  1.00  0.40 
   40   0.18  -0.02  1.19  0.1210123 9926  1.00  0.40 
   41   0.18  -0.01  1.19  0.14 997810129  1.00  0.40 
   42   0.18  -0.01  1.20  0.16 984910028  1.00  0.40 
   43   0.19   0.00  1.20  0.1910092 9981  1.00  0.40 
   44   0.19   0.01  1.21  0.2210252 9978  1.00  0.40 
   45   0.19   0.03  1.22  0.25 9910 9965  1.00  0.40 
   46   0.21   0.06  1.24  0.2910203 9976  1.00  0.40 
   47   0.23   0.09  1.25  0.3310008 9915  1.00  0.40 
   48   0.26   0.13  1.26  0.371003610078  1.00  0.40 
   49   0.22   0.19  1.27  0.43 998710057  1.00  0.40 
   50   0.20   0.25  1.28  0.49 9999 9849  1.00  0.40 
   51   0.17   0.30  1.30  0.5410095 9817  1.00  0.40 
   52   0.14   0.38  1.32  0.5810087 9989  1.00  0.40 
   53   0.08   0.45  1.33  0.6410144 9989  1.00  0.40 
   54  -0.01   0.52  1.35  0.68 994310089  1.00  0.40 
   55  -0.11   0.58  1.36  0.711008210025  1.00  0.40 
   56  -0.20   0.61  1.37  0.73 9891 9998  1.00  0.40 
   57  -0.27   0.64  1.37  0.77 989610155  1.00  0.40 
   58  -0.39   0.66  1.39  0.80 995210072  1.00  0.40 
   59  -0.47   0.66  1.41  0.83 992610051  1.00  0.40 
   60  -0.57   0.66  1.42  0.86 986210008  1.00  0.40 
   61  -0.69   0.63  1.44  0.881005310009  1.00  0.40 
   62  -0.79   0.58  1.44  0.9010033 9944  1.00  0.40 
   63  -0.87   0.53  1.45  0.921004510016  1.00  0.40 
   64  -0.95   0.44  1.46  0.9410023 9945  1.00  0.40 
   65  -1.00   0.33  1.47  0.97 987410064  1.00  0.40 
   66  -1.06   0.23  1.49  1.0010045 9928  1.00  0.40 
   67  -1.10   0.10  1.51  1.02 9964 9981  1.00  0.40 
   68  -1.11  -0.07  1.52  1.04 9926 9990  1.00  0.40 
   69  -1.07  -0.23  1.54  1.06 9906 9897  1.00  0.40 
   70  -1.11  -0.40  1.56  1.081005610066  1.00  0.40 
   71  -1.05  -0.56  1.58  1.1110051 9949  1.00  0.40 
   72  -0.95  -0.72  1.61  1.13 9911 9941  1.00  0.40 
   73  -0.84  -0.89  1.63  1.14 997110087  1.00  0.40 
   74  -0.74  -1.07  1.66  1.171003410026  1.00  0.40 
   75  -0.60  -1.24  1.68  1.181006910113  1.00  0.40 
   76  -0.43  -1.38  1.69  1.19 9967 9899  1.00  0.40 
   77  -0.25  -1.47  1.72  1.201014210044  1.00  0.40 
   78  -0.08  -1.58  1.73  1.2210066 9926  1.00  0.40 
   79   0.16  -1.66  1.75  1.241009810068  1.00  0.40 
   80   0.37  -1.74  1.77  1.2610016 9951  1.00  0.40 
   81   0.58  -1.81  1.79  1.27 988510031  1.00  0.40 
   82   0.79  -1.87  1.81  1.281001710088  1.00  0.40 
   83   0.99  -1.91  1.83  1.2910155 9932  1.00  0.40 
   84   1.22  -1.94  1.84  1.311005510058  1.00  0.40 
   85   1.37  -1.95  1.85  1.32 996710086  1.00  0.40 
   86   1.51  -1.96  1.85  1.331000710005  1.00  0.40 
   87   1.73  -1.94  1.87  1.341004810078  1.00  0.40 
   88   1.93  -1.89  1.88  1.34 980810018  1.00  0.40 
   89   2.09  -1.84  1.88  1.35 995110022  1.00  0.40 
   90   2.21  -1.76  1.88  1.36 9902 9960  1.00  0.40 
   91   2.35  -1.70  1.89  1.37 998910011  1.00  0.40 
   92   2.45  -1.59  1.89  1.38 989610037  1.00  0.40 
   93   2.57  -1.44  1.90  1.38 996010002  1.00  0.40 
   94   2.62  -1.29  1.91  1.38 9964 9943  1.00  0.40 
   95   2.69  -1.06  1.93  1.381009710028  1.00  0.40 
   96   2.73  -0.82  1.93  1.38 9958 9998  1.00  0.40 
   97   2.77  -0.59  1.95  1.39 9990 9947  1.00  0.40 
   98   2.81  -0.23  1.96  1.38 9935 9977  1.00  0.40 
   99   2.83   0.09  1.98  1.3710001 9989  1.00  0.40 
  100   2.83   0.42  1.99  1.35 989110025  1.00  0.40 
  101   2.83   0.82  2.01  1.3210128 9973  1.00  0.40 
  102   2.79   1.19  2.04  1.301007110002  1.00  0.40 
  103   2.74   1.56  2.06  1.26 987310029  1.00  0.40 
  104   2.66   1.95  2.08  1.21 9887 9972  1.00  0.40 
  105   2.52   2.28  2.11  1.18 996210035  1.00  0.40 
  106   2.39   2.56  2.14  1.131010810000  1.00  0.40 
  107   2.17   2.84  2.16  1.09 9949 9926  1.00  0.40 
  108   1.87   3.06  2.21  1.05 979510037  1.00  0.40 
  109   1.59   3.24  2.25  1.01 9950 9943  1.00  0.40 
  110   1.27   3.37  2.29  0.97 991210004  1.00  0.40 
  111   0.89   3.47  2.32  0.96 992610046  1.00  0.40 
  112   0.54   3.57  2.35  0.95 999010004  1.00  0.40 
  113   0.13   3.61  2.38  0.95 9998 9985  1.00  0.40 
  114  -0.21   3.66  2.41  0.9410045 9972  1.00  0.40 
  115  -0.58   3.68  2.43  0.941006810057  1.00  0.40 
  116  -0.89   3.70  2.44  0.94 9912 9949  1.00  0.40 
  117  -1.19   3.73  2.46  0.9410168 9897  1.00  0.40 
  118  -1.47   3.74  2.48  0.9410007 9914  1.00  0.40 
  119  -1.72   3.75  2.49  0.94 9964 9945  1.00  0.40 
  120  -1.90   3.77  2.50  0.931005810157  1.00  0.40 
  121  -2.16   3.77  2.51  0.94 9918 9982  1.00  0.40 
  122  -2.32   3.79  2.51  0.941001010045  1.00  0.40 
  123  -2.46   3.79  2.52  0.94 999310057  1.00  0.40 
  124  -2.62   3.78  2.54  0.93 996010006  1.00  0.40 
  125  -2.78   3.78  2.55  0.9210072 9961  1.00  0.40 
  126  -2.82   3.79  2.54  0.92 994910062  1.00  0.40 
  127  -2.91   3.81  2.57  0.91 9963 9843  1.00  0.40 
  128  -2.99   3.83  2.56  0.91 999810016  1.00  0.40 
  129  -3.05   3.83  2.56  0.9110074 9981  1.00  0.40 
  130  -3.12   3.85  2.57  0.9010020 9973  1.00  0.40 
  131  -3.21   3.85  2.56  0.92 993510077  1.00  0.40 
  132  -3.26   3.85  2.57  0.93 982010125  1.00  0.40 
  133  -3.37   3.84  2.58  0.931001510078  1.00  0.40 
  134  -3.40   3.86  2.57  0.92 995310074  1.00  0.40 
  135  -3.43   3.85  2.57  0.9310005 9937  1.00  0.40 
  136  -3.49   3.86  2.57  0.94 998910091  1.00  0.40 
  137  -3.54   3.86  2.58  0.9310027 9998  1.00  0.40 
  138  -3.58   3.86  2.58  0.931004410011  1.00  0.40 
  139  -3.64   3.86  2.57  0.93 994610033  1.00  0.40 
  140  -3.73   3.85  2.58  0.931007710026  1.00  0.40 
  141  -3.75   3.84  2.59  0.931007310063  1.00  0.40 
  142  -3.80   3.85  2.59  0.9410009 9966  1.00  0.40 
  143  -3.82   3.86  2.59  0.94 9890 9895  1.00  0.40 
  144  -3.86   3.86  2.57  0.94 994910026  1.00  0.40 
  145  -3.91   3.87  2.56  0.93 991410089  1.00  0.40 
  146  -3.92   3.89  2.57  0.94 995310077  1.00  0.40 
  147  -3.95   3.90  2.58  0.93 993910026  1.00  0.40 
  148  -3.97   3.90  2.58  0.93 9900 9985  1.00  0.40 
  149  -3.99   3.91  2.58  0.92 993610136  1.00  0.40 
  150  -4.03   3.92  2.57  0.941001010070  1.00  0.40 
  151  -4.11   3.93  2.57  0.94 989510141  1.00  0.40 
  152  -4.13   3.92  2.57  0.93 998610022  1.00  0.40 
  153  -4.14   3.91  2.57  0.931013410090  1.00  0.40 
  154  -4.16   3.91  2.57  0.94 9910 9986  1.00  0.40 
  155  -4.21   3.92  2.57  0.94 9953 9927  1.00  0.40 
  156  -4.30   3.91  2.59  0.95 9874 9971  1.00  0.40 
  157  -4.31   3.91  2.59  0.9510090 9936  1.00  0.40 
  158  -4.33   3.91  2.62  0.96 993510105  1.00  0.40 
  159  -4.36   3.90  2.62  0.9710181 9954  1.00  0.40 
  160  -4.36   3.91  2.62  0.97 991210120  1.00  0.40 
  161  -4.37   3.92  2.64  0.961010510105  1.00  0.40 
  162  -4.37   3.90  2.65  0.95 994710100  1.00  0.40 
  163  -4.36   3.90  2.64  0.96 994810032  1.00  0.40 
  164  -4.38   3.92  2.65  0.971000810084  1.00  0.40 
  165  -4.36   3.92  2.63  0.96 995010008  1.00  0.40 
  166  -4.35   3.90  2.63  0.97 996010085  1.00  0.40 
  167  -4.34   3.89  2.66  0.97 999010027  1.00  0.40 
  168  -4.33   3.89  2.66  0.9710018 9894  1.00  0.40 
  169  -4.36   3.88  2.66  0.961004910036  1.00  0.40 
  170  -4.37   3.86  2.66  0.971003710004  1.00  0.40 
  171  -4.41   3.85  2.66  0.971003710061  1.00  0.40 
  172  -4.41   3.84  2.66  0.98 9858 9975  1.00  0.40 
  173  -4.42   3.82  2.68  0.9810045 9965  1.00  0.40 
  174  -4.42   3.79  2.68  0.9910039 9907  1.00  0.40 
  175  -4.42   3.78  2.67  1.00 989210020  1.00  0.40 
  176  -4.45   3.78  2.68  1.021005910162  1.00  0.40 
  177  -4.44   3.77  2.69  1.021008710160  1.00  0.40 
  178  -4.45   3.77  2.69  1.03 9949 9892  1.00  0.40 
  179  -4.48   3.78  2.71  1.04 9996 9965  1.00  0.40 
  180  -4.50   3.76  2.71  1.03 9992 9960  1.00  0.40 
  181  -4.51   3.75  2.72  1.04 9901 9944  1.00  0.40 
  182  -4.48   3.75  2.72  1.03 9996 9905  1.00  0.40 
  183  -4.49   3.75  2.71  1.0410021 9988  1.00  0.40 
  184  -4.50   3.74  2.70  1.06 9921 9988  1.00  0.40 
  185  -4.52   3.73  2.72  1.06 9943 9945  1.00  0.40 
  186  -4.55   3.73  2.73  1.0610159 9914  1.00  0.40 
  187  -4.57   3.71  2.74  1.07 9975 9999  1.00  0.40 
  188  -4.57   3.71  2.74  1.07 9932 9919  1.00  0.40 
  189  -4.58   3.69  2.76  1.08 993210014  1.00  0.40 
  190  -4.59   3.69  2.76  1.0910041 9936  1.00  0.40 
  191  -4.58   3.66  2.76  1.0810104 9934  1.00  0.40 
  192  -4.61   3.64  2.76  1.091004710061  1.00  0.40 
  193  -4.63   3.61  2.77  1.11 9986 9952  1.00  0.40 
  194  -4.65   3.59  2.79  1.11 9845 9926  1.00  0.40 
  195  -4.65   3.57  2.79  1.1210063 9974  1.00  0.40 
  196  -4.63   3.54  2.80  1.13 995010003  1.00  0.40 
  197  -4.62   3.54  2.82  1.1310017 9910  1.00  0.40 
  198  -4.65   3.52  2.84  1.15 9923 9940  1.00  0.40 
  199  -4.66   3.49  2.85  1.16 992010034  1.00  0.40 
  200  -4.67   3.47  2.86  1.1710046 9931  1.00  0.40 
  201  -4.66   3.46  2.85  1.181008310048  1.00  0.40 
  202  -4.65   3.41  2.87  1.2010064 9959  1.00  0.40 
  203  -4.65   3.39  2.87  1.21 994110101  1.00  0.40 
  204  -4.67   3.38  2.88  1.231000610021  1.00  0.40 
  205  -4.66   3.34  2.88  1.24 999410048  1.00  0.40 
  206  -4.66   3.31  2.88  1.25 9896 9988  1.00  0.40 
  207  -4.70   3.26  2.88  1.27 9991 9978  1.00  0.40 
  208  -4.70   3.20  2.89  1.3010130 9975  1.00  0.40 
  209  -4.70   3.10  2.89  1.31 9940 9876  1.00  0.40 
  210  -4.69   3.04  2.89  1.321001710039  1.00  0.40 
  211  -4.72   2.97  2.90  1.351006910005  1.00  0.40 
  212  -4.73   2.88  2.90  1.3810030 9989  1.00  0.40 
  213  -4.75   2.78  2.91  1.39 9945 9934  1.00  0.40 
  214  -4.76   2.61  2.92  1.4310060 9830  1.00  0.40 
  215  -4.76   2.44  2.92  1.4710069 9953  1.00  0.40 
  216  -4.78   2.27  2.94  1.48 999010022  1.00  0.40 
  217  -4.79   2.08  2.95  1.531002410051  1.00  0.40 
  218  -4.82   1.85  2.97  1.57 9923 9892  1.00  0.40 
  219  -4.82   1.62  2.99  1.61 998110033  1.00  0.40 
  220  -4.83   1.36  3.00  1.6510007 9964  1.00  0.40 
  221  -4.86   1.07  3.02  1.7010004 9975  1.00  0.40 
  222  -4.87   0.69  3.05  1.751012810015  1.00  0.40 
  223  -4.89   0.28  3.05  1.791002310082  1.00  0.40 
  224  -4.92  -0.15  3.08  1.83 991210035  1.00  0.40 
  225  -4.94  -0.57  3.09  1.8710092 9980  1.00  0.40 
  226  -4.97  -1.03  3.10  1.90 9867 9916  1.00  0.40 
  227  -4.99  -1.53  3.13  1.92 9885 9967  1.00  0.40 
  228  -5.04  -1.97  3.18  1.94 9921 9986  1.00  0.40 
  229  -5.10  -2.40  3.21  1.961001310147  1.00  0.40 
  230  -5.14  -2.73  3.25  1.96 990710023  1.00  0.40 
  231  -5.16  -3.01  3.30  1.9710045 9942  1.00  0.40 
  232  -5.20  -3.26  3.34  1.981004910102  1.00  0.40 
  233  -5.25  -3.47  3.41  2.00 9947 9899  1.00  0.40 
  234  -5.30  -3.68  3.47  2.0110073 9919  1.00  0.40 
  235  -5.33  -3.83  3.51  2.031004110023  1.00  0.40 
  236  -5.33  -3.97  3.55  2.05 9998 9953  1.00  0.40 
  237  -5.35  -4.06  3.60  2.07 995810028  1.00  0.40 
  238  -5.34  -4.18  3.64  2.101012010018  1.00  0.40 
  239  -5.35  -4.29  3.68  2.141010010058  1.00  0.40 
  240  -5.29  -4.41  3.73  2.1710146 9986  1.00  0.40 
  241  -5.22  -4.51  3.76  2.201009010016  1.00  0.40 
  242  -5.19  -4.63  3.80  2.25 997410038  1.00  0.40 
  243  -5.12  -4.75  3.84  2.301004410034  1.00  0.40 
  244  -5.03  -4.87  3.87  2.34 997910030  1.00  0.40 
  245  -4.95  -4.99  3.90  2.381006610005  1.00  0.40 
  246  -4.82  -5.12  3.93  2.43 9850 9983  1.00  0.40 
  247  -4.58  -5.25  3.98  2.45 998210027  1.00  0.40 
  248  -4.44  -5.36  3.99  2.471001610008  1.00  0.40 
  249  -4.20  -5.49  4.01  2.49 984310008  1.00  0.40 
  250  -3.95  -5.61  4.04  2.50 997710054  1.00  0.40 
  251  -3.61  -5.73  4.05  2.511003910030  1.00  0.40 
  252  -3.30  -5.82  4.06  2.52 989210024  1.00  0.40 
  253  -2.89  -5.91  4.06  2.51 9989 9965  1.00  0.40 
  254  -2.45  -5.98  4.04  2.4910030 9989  1.00  0.40 
  255  -2.17  -6.06  4.03  2.4910014 9873  1.00  0.40 
  256  -1.81  -6.13  4.00  2.471003910010  1.00  0.40 
  257  -1.49  -6.18  3.98  2.4610022 9953  1.00  0.40 
  258  -1.22  -6.23  3.96  2.45 992910091  1.00  0.40 
  259  -0.95  -6.26  3.94  2.44 981810064  1.00  0.40 
  260  -0.70  -6.27  3.92  2.4310029 9961  1.00  0.40 
  261  -0.41  -6.28  3.91  2.41 998910024  1.00  0.40 
  262  -0.11  -6.29  3.88  2.40 9958 9877  1.00  0.40 
  263   0.08  -6.27  3.88  2.40 9861 9942  1.00  0.40 
  264   0.29  -6.24  3.87  2.40 996010047  1.00  0.40 
  265   0.39  -6.18  3.85  2.421001010018  1.00  0.40 
  266   0.58  -6.09  3.85  2.42 983210074  1.00  0.40 
  267   0.64  -5.99  3.87  2.43 994210029  1.00  0.40 
  268   0.75  -5.85  3.89  2.44 9961 9946  1.00  0.40 
  269   0.88  -5.66  3.92  2.46 9932 9834  1.00  0.40 
  270   1.12  -5.40  3.95  2.47 9922 9935  1.00  0.40 
  271   1.27  -5.16  3.97  2.5010059 9965  1.00  0.40 
  272   1.47  -4.84  4.01  2.53 985910058  1.00  0.40 
  273   1.78  -4.60  4.08  2.541012410192  1.00  0.40 
  274   2.01  -4.27  4.15  2.5610065 9996  1.00  0.40 
  275   2.23  -3.99  4.21  2.5510037 9995  1.00  0.40 
  276   2.57  -3.73  4.30  2.54 993310082  1.00  0.40 
  277   2.83  -3.51  4.37  2.55 9954 9883  1.00  0.40 
  278   3.16  -3.33  4.47  2.55 986410046  1.00  0.40 
  279   3.57  -3.17  4.57  2.55 999110091  1.00  0.40 
  280   3.95  -3.03  4.66  2.54 9953 9942  1.00  0.40 
  281   4.27  -2.93  4.72  2.55 993910002  1.00  0.40 
  282   4.57  -2.87  4.78  2.55 9979 9954  1.00  0.40 
  283   4.84  -2.80  4.85  2.5510068 9948  1.00  0.40 
  284   5.12  -2.70  4.91  2.55 987110082  1.00  0.40 
  285   5.33  -2.65  4.97  2.5510101 9823  1.00  0.40 
  286   5.61  -2.59  5.00  2.55 9919 9981  1.00  0.40 
  287   5.86  -2.55  5.04  2.56 995310065  1.00  0.40 
  288   6.01  -2.53  5.08  2.55 998910123  1.00  0.40 
  289   6.20  -2.54  5.13  2.56 9914 9983  1.00  0.40 
  290   6.33  -2.54  5.17  2.57 996410073  1.00  0.40 
  291   6.54  -2.49  5.18  2.57 9909 9801  1.00  0.40 
  292   6.68  -2.46  5.18  2.56 992310070  1.00  0.40 
  293   6.74  -2.45  5.20  2.56 9976 9999  1.00  0.40 
  294   6.86  -2.43  5.23  2.561009910073  1.00  0.40 
  295   6.95  -2.42  5.25  2.5610002 9960  1.00  0.40 
  296   7.02  -2.41  5.27  2.56 9939 9989  1.00  0.40 
  297   7.09  -2.42  5.29  2.561006910043  1.00  0.40 
  298   7.18  -2.42  5.29  2.56 996310027  1.00  0.40 
  299   7.27  -2.42  5.29  2.5610114 9978  1.00  0.40 
  300   7.32  -2.44  5.28  2.571003410069  1.00  0.40 
  301   7.39  -2.43  5.30  2.58 9884 9977  1.00  0.40 
  302   7.42  -2.42  5.29  2.58 9932 9925  1.00  0.40 
  303   7.51  -2.43  5.28  2.57 9934 9940  1.00  0.40 
  304   7.56  -2.41  5.29  2.5710036 9895  1.00  0.40 
  305   7.61  -2.40  5.28  2.57 992810015  1.00  0.40 
  306   7.60  -2.43  5.29  2.581007410021  1.00  0.40 
  307   7.65  -2.44  5.29  2.57 995410106  1.00  0.40 
  308   7.71  -2.39  5.29  2.57 9931 9809  1.00  0.40 
  309   7.73  -2.39  5.29  2.6010103 9902  1.00  0.40 
  310   7.79  -2.39  5.30  2.591009010061  1.00  0.40 
  311   7.80  -2.43  5.31  2.6010035 9931  1.00  0.40 
  312   7.85  -2.44  5.33  2.6010090 9949  1.00  0.40 
  313   7.83  -2.41  5.33  2.6010053 9922  1.00  0.40 
  314   7.88  -2.36  5.33  2.5910060 9936  1.00  0.40 
  315   7.91  -2.38  5.34  2.5910122 9916  1.00  0.40 
  316   7.87  -2.43  5.34  2.60 992910023  1.00  0.40 
  317   7.86  -2.37  5.35  2.60 9996 9920  1.00  0.40 
  318   7.89  -2.35  5.36  2.591003610010  1.00  0.40 
  319   7.88  -2.38  5.34  2.601018210061  1.00  0.40 
  320   7.84  -2.41  5.34  2.60 988210094  1.00  0.40 
  321   7.90  -2.40  5.33  2.60 9992 9981  1.00  0.40 
  322   7.89  -2.39  5.35  2.59 9930 9979  1.00  0.40 
  323   7.91  -2.41  5.35  2.60 9987 9989  1.00  0.40 
  324   7.95  -2.42  5.36  2.601007410056  1.00  0.40 
  325   7.98  -2.44  5.35  2.611003510080  1.00  0.40 
  326   8.00  -2.42  5.36  2.61 9988 9994  1.00  0.40 
  327   8.00  -2.44  5.36  2.61 9929 9945  1.00  0.40 
  328   8.02  -2.45  5.37  2.621000010153  1.00  0.40 
  329   8.03  -2.49  5.37  2.6310000 9971  1.00  0.40 
  330   8.02  -2.50  5.38  2.63 983210047  1.00  0.40 
  331   8.05  -2.52  5.39  2.63 997710087  1.00  0.40 
  332   8.07  -2.58  5.39  2.63 987110080  1.00  0.40 
  333   8.13  -2.53  5.39  2.63 9967 9964  1.00  0.40 
  334   8.13  -2.50  5.41  2.621009810083  1.00  0.40 
  335   8.14  -2.47  5.42  2.6410084 9988  1.00  0.40 
  336   8.13  -2.51  5.42  2.631008110116  1.00  0.40 
  337   8.14  -2.54  5.42  2.62 995610016  1.00  0.40 
  338   8.13  -2.55  5.42  2.631004510091  1.00  0.40 
  339   8.12  -2.55  5.42  2.621012210023  1.00  0.40 
  340   8.16  -2.55  5.44  2.64 9957 9975  1.00  0.40 
  341   8.16  -2.59  5.42  2.6510013 9978  1.00  0.40 
  342   8.13  -2.55  5.43  2.65 9985 9999  1.00  0.40 
  343   8.16  -2.51  5.42  2.651019110105  1.00  0.40 
  344   8.15  -2.54  5.44  2.6610023 9892  1.00  0.40 
  345   8.16  -2.54  5.41  2.65 9925 9900  1.00  0.40 
  346   8.16  -2.53  5.41  2.66 994710054  1.00  0.40 
  347   8.15  -2.46  5.41  2.6710017 9968  1.00  0.40 
  348   8.16  -2.43  5.42  2.671003210083  1.00  0.40 
  349   8.16  -2.34  5.43  2.661000310002  1.00  0.40 
  350   8.17  -2.33  5.44  2.6810136 9962  1.00  0.40 
  351   8.18  -2.25  5.43  2.6910053 9992  1.00  0.40 
  352   8.15  -2.17  5.45  2.7010033 9940  1.00  0.40 
  353   8.16  -2.10  5.48  2.71 996810147  1.00  0.40 
  354   8.17  -1.96  5.49  2.71 9991 9929  1.00  0.40 
  355   8.17  -1.81  5.50  2.71 9906 9986  1.00  0.40 
  356   8.15  -1.71  5.51  2.731002010001  1.00  0.40 
  357   8.17  -1.60  5.51  2.73 9965 9956  1.00  0.40 
  358   8.19  -1.43  5.50  2.721000410059  1.00  0.40 
  359   8.17  -1.20  5.51  2.71 9943 9966  1.00  0.40 
  360   8.18  -0.95  5.50  2.7210111 9924  1.00  0.40 
  361   8.17  -0.69  5.52  2.721010110017  1.00  0.40 
  362   8.15  -0.37  5.55  2.701009810020  1.00  0.40 
  363   8.14   0.06  5.56  2.68 996210096  1.00  0.40 
  364   8.15   0.43  5.55  2.66 998710047  1.00  0.40 
  365   8.15   0.90  5.55  2.621006610041  1.00  0.40 
  366   8.16   1.37  5.57  2.591012810050  1.00  0.40 
  367   8.15   1.87  5.57  2.54 997410059  1.00  0.40 
  368   8.15   2.48  5.59  2.4710113 9966  1.00  0.40 
  369   8.19   3.07  5.60  2.38 996010046  1.00  0.40 
  370   8.20   3.69  5.61  2.291010710029  1.00  0.40 
  371   8.19   4.26  5.60  2.19 9885 9913  1.00  0.40 
  372   8.20   4.88  5.63  2.0610011 9982  1.00  0.40 
  373   8.21   5.44  5.61  1.9410031 9912  1.00  0.40 
  374   8.18   6.01  5.61  1.80 9932 9920  1.00  0.40 
  375   8.17   6.54  5.60  1.67 993910071  1.00  0.40 
  376   8.16   7.05  5.61  1.5410149 9932  1.00  0.40 
  377   8.12   7.46  5.65  1.451000410063  1.00  0.40 
  378   8.03   7.79  5.70  1.37 997910048  1.00  0.40 
  379   7.92   8.02  5.72  1.33 992110131  1.00  0.40 
  380   7.80   8.27  5.74  1.27 996110005  1.00  0.40 
  381   7.65   8.42  5.78  1.251013710093  1.00  0.40 
  382   7.48   8.55  5.86  1.24 992110002  1.00  0.40 
  383   7.28   8.65  5.93  1.23 9972 9999  1.00  0.40 
  384   7.00   8.72  6.02  1.22 9912 9986  1.00  0.40 
  385   6.68   8.80  6.10  1.20 994210072  1.00  0.40 
  386   6.27   8.85  6.21  1.20 9956 9944  1.00  0.40 
  387   5.88   8.87  6.32  1.22 9975 9985  1.00  0.40 
  388   5.32   8.88  6.42  1.22 997510050  1.00  0.40 
  389   4.74   8.89  6.51  1.2210044 9917  1.00  0.40 
  390   4.24   8.88  6.57  1.24 9968 9934  1.00  0.40 
  391   3.66   8.88  6.64  1.2410076 9974  1.00  0.40 
  392   3.09   8.86  6.71  1.2610012 9956  1.00  0.40 
  393   2.42   8.82  6.76  1.28 9872 9823  1.00  0.40 
  394   1.68   8.80  6.80  1.29 9907 9890  1.00  0.40 
  395   1.14   8.80  6.85  1.28 9972 9883  1.00  0.40 
  396   0.68   8.79  6.89  1.29 9946 9972  1.00  0.40 
  397   0.27   8.77  6.91  1.29 9942 9899  1.00  0.40 
  398  -0.14   8.78  6.94  1.301007710008  1.00  0.40 
  399  -0.54   8.76  6.96  1.30 9957 9974  1.00  0.40 
  400  -0.96   8.76  6.96  1.30 996010019  1.00  0.40 
  401  -1.31   8.75  6.96  1.32 9956 9928  1.00  0.40 
  402  -1.70   8.73  6.94  1.31 993010027  1.00  0.40 
  403  -1.89   8.72  6.95  1.3210024 9993  1.00  0.40 
  404  -2.10   8.71  6.92  1.32 9907 9897  1.00  0.40 
  405  -2.42   8.70  6.91  1.321002210089  1.00  0.40 
  406  -2.67   8.68  6.89  1.33 9956 9987  1.00  0.40 
  407  -2.91   8.67  6.88  1.331002510080  1.00  0.40 
  408  -3.42   8.68  6.84  1.32 9962 9945  1.00  0.40 
  409  -3.71   8.69  6.80  1.3110050 9922  1.00  0.40 
  410  -3.96   8.68  6.78  1.321007710107  1.00  0.40 
  411  -4.17   8.65  6.77  1.33 998710006  1.00  0.40 
  412  -4.28   8.64  6.77  1.33 992810045  1.00  0.40 
  413  -4.52   8.63  6.75  1.3410170 9945  1.00  0.40 
  414  -4.83   8.65  6.70  1.34 9943 9978  1.00  0.40 
