gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   55      -6.67      -5.18      4.80      1.77       99    10018  1.00  0.40 
   56      -6.76      -5.39      4.94      1.88       82     9841  1.00  0.40 
   57      -6.92      -5.60      5.14      1.98       97     9951  1.00  0.40 
   58      -6.99      -5.80      5.28      2.07       97     9989  1.00  0.40 
   59      -7.09      -5.99      5.43      2.17       99     9935  1.00  0.40 
   60      -7.21      -6.18      5.49      2.23       89     9931  1.00  0.40 
   61      -7.30      -6.36      5.52      2.33       94    10100  1.00  0.40 
   62      -7.38      -6.55      5.64      2.43       97     9936  1.00  0.40 
   63      -7.49      -6.72      5.75      2.51       99    10092  1.00  0.40 
   64      -7.56      -6.89      5.87      2.59      104    10036  1.00  0.40 
   65      -7.63      -7.04      5.88      2.64       94    10078  1.00  0.40 
   66      -7.67      -7.17      5.95      2.68      102     9965  1.00  0.40 
   67      -7.73      -7.27      6.00      2.72       87     9970  1.00  0.40 
   68      -7.79      -7.36      6.14      2.75       94     9953  1.00  0.40 
   69      -7.96      -7.43      6.40      2.75       89    10043  1.00  0.40 
   70      -8.03      -7.50      6.73      2.73       99     9965  1.00  0.40 
   71      -8.06      -7.55      6.98      2.70      103     9907  1.00  0.40 
   72      -7.93      -7.57      7.20      2.68       92    10124  1.00  0.40 
   73      -7.96      -7.60      7.29      2.64      105    10018  1.00  0.40 
   74      -7.73      -7.62      7.33      2.60       99     9944  1.00  0.40 
   75      -7.56      -7.62      7.28      2.58       95    10032  1.00  0.40 
   76      -7.24      -7.62      7.41      2.57      103     9954  1.00  0.40 
   77      -7.05      -7.60      7.39      2.57      102    10163  1.00  0.40 
   78      -6.96      -7.58      7.39      2.57       88    10003  1.00  0.40 
   79      -6.67      -7.55      7.37      2.57      100    10071  1.00  0.40 
   80      -6.52      -7.48      7.36      2.60      102     9946  1.00  0.40 
   81      -6.48      -7.41      7.41      2.62       98    10015  1.00  0.40 
   82      -6.59      -7.32      7.46      2.62      100     9888  1.00  0.40 
   83      -6.75      -7.20      7.50      2.63      106     9924  1.00  0.40 
   84      -7.02      -7.10      7.62      2.62       97     9961  1.00  0.40 
   85      -7.12      -7.00      7.67      2.61      113     9995  1.00  0.40 
   86      -7.50      -6.92      7.76      2.59      102    10055  1.00  0.40 
   87      -7.94      -6.85      7.74      2.58       99     9896  1.00  0.40 
   88      -8.16      -6.81      7.80      2.56       95    10030  1.00  0.40 
   89      -8.43      -6.82      7.86      2.55      105     9930  1.00  0.40 
   90      -8.54      -6.81      7.79      2.54      110     9986  1.00  0.40 
   91      -8.49      -6.83      7.72      2.52       91    10018  1.00  0.40 
   92      -9.08      -6.88      7.64      2.51       97     9950  1.00  0.40 
   93      -9.30      -6.95      7.65      2.50      121     9926  1.00  0.40 
   94      -9.57      -7.06      7.68      2.47      122    10015  1.00  0.40 
   95      -9.56      -7.20      7.70      2.46      108     9981  1.00  0.40 
   96      -9.62      -7.33      7.69      2.45       85     9896  1.00  0.40 
   97      -9.81      -7.46      7.84      2.46       96    10063  1.00  0.40 
   98      -9.97      -7.60      8.00      2.46       95     9840  1.00  0.40 
   99     -10.17      -7.75      7.99      2.45       83    10006  1.00  0.40 
  100     -10.39      -7.93      8.00      2.45      106     9931  1.00  0.40 
  101     -10.44      -8.12      7.99      2.49       92    10064  1.00  0.40 
  102     -10.49      -8.34      7.99      2.52      108     9950  1.00  0.40 
  103     -10.53      -8.60      8.02      2.57      106     9941  1.00  0.40 
  104     -10.57      -8.88      8.06      2.61       98     9980  1.00  0.40 
  105     -10.58      -9.15      8.05      2.65       85     9951  1.00  0.40 
  106     -10.59      -9.42      8.04      2.69      110     9976  1.00  0.40 
  107     -10.56      -9.68      8.04      2.73       91    10054  1.00  0.40 
  108     -10.53      -9.86      8.04      2.74      109    10085  1.00  0.40 
  109     -10.53     -10.01      8.06      2.78      108    10120  1.00  0.40 
  110     -10.51     -10.13      8.04      2.80       99     9903  1.00  0.40 
  111     -10.44     -10.22      8.10      2.82      100    10127  1.00  0.40 
  112     -10.33     -10.29      8.19      2.83       99     9812  1.00  0.40 
  113     -10.29     -10.31      8.17      2.86      109     9930  1.00  0.40 
  114     -10.14     -10.34      8.22      2.88      100     9975  1.00  0.40 
  115      -9.90     -10.33      8.29      2.92       88    10062  1.00  0.40 
  116      -9.68     -10.30      8.37      2.94      109    10096  1.00  0.40 
  117      -9.44     -10.23      8.51      2.96       98     9957  1.00  0.40 
  118      -9.31     -10.14      8.48      2.93      107    10115  1.00  0.40 
  119      -9.14     -10.02      8.66      2.89      101    10023  1.00  0.40 
  120      -8.98      -9.87      8.76      2.86       95     9972  1.00  0.40 
  121      -8.91      -9.70      8.81      2.81      105     9985  1.00  0.40 
  122      -8.88      -9.54      8.86      2.76       98    10004  1.00  0.40 
  123      -8.90      -9.39      8.86      2.69      109     9996  1.00  0.40 
  124      -8.87      -9.28      8.95      2.65      108    10065  1.00  0.40 
  125      -8.92      -9.17      8.93      2.60      103     9963  1.00  0.40 
  126      -9.07      -9.10      8.93      2.56      104    10114  1.00  0.40 
  127      -9.25      -9.05      8.88      2.53      111    10080  1.00  0.40 
  128      -9.66      -9.03      8.72      2.52      105     9973  1.00  0.40 
  129     -10.10      -9.06      8.38      2.55      106    10065  1.00  0.40 
  130     -10.36      -9.16      8.20      2.64       95    10006  1.00  0.40 
  131     -10.47      -9.32      8.10      2.75       96    10020  1.00  0.40 
  132     -10.52      -9.48      8.06      2.86       94     9961  1.00  0.40 
  133     -10.51      -9.67      8.08      2.97       99     9971  1.00  0.40 
  134     -10.57      -9.83      8.04      3.07      100    10031  1.00  0.40 
  135     -10.59      -9.96      8.00      3.16       99     9966  1.00  0.40 
  136     -10.59     -10.07      8.00      3.25      106    10033  1.00  0.40 
  137     -10.59     -10.16      8.00      3.30       98    10028  1.00  0.40 
  138     -10.59     -10.25      8.00      3.35       96     9979  1.00  0.40 
  139     -10.59     -10.33      8.00      3.42      107    10060  1.00  0.40 
  140     -10.59     -10.39      8.00      3.46      103     9914  1.00  0.40 
  141     -10.62     -10.43      8.03      3.50      117    10126  1.00  0.40 
  142     -10.69     -10.47      8.15      3.52      102     9905  1.00  0.40 
  143     -10.88     -10.50      8.45      3.54       95     9933  1.00  0.40 
  144     -11.46     -10.53      9.03      3.57       88    10092  1.00  0.40 
  145     -11.83     -10.59      9.25      3.57       96     9988  1.00  0.40 
  146     -12.29     -10.66      9.46      3.57       97     9999  1.00  0.40 
  147     -12.40     -10.77      9.50      3.54      106     9869  1.00  0.40 
  148     -12.51     -10.88      9.57      3.52       96     9957  1.00  0.40 
  149     -12.62     -10.99      9.68      3.47       75    10070  1.00  0.40 
  150     -12.71     -11.10      9.72      3.38      124    10025  1.00  0.40 
  151     -12.90     -11.20      9.97      3.31       87     9951  1.00  0.40 
  152     -13.17     -11.28     10.27      3.22       89     9883  1.00  0.40 
  153     -13.58     -11.35     10.42      3.12       99    10095  1.00  0.40 
  154     -14.06     -11.40     10.69      3.11       99    10058  1.00  0.40 
  155     -14.29     -11.43     10.74      3.11      100     9928  1.00  0.40 
  156     -14.47     -11.46     10.71      3.09      121    10065  1.00  0.40 
  157     -14.49     -11.49     10.79      3.10      104    10083  1.00  0.40 
  158     -14.59     -11.51     10.71      3.12       99     9850  1.00  0.40 
  159     -14.65     -11.54     10.71      3.16       90    10004  1.00  0.40 
  160     -14.66     -11.58     10.67      3.19      108    10024  1.00  0.40 
  161     -14.65     -11.62     10.70      3.26       95    10072  1.00  0.40 
  162     -14.72     -11.70     10.45      3.32       94     9999  1.00  0.40 
  163     -14.73     -11.81     10.46      3.38       92    10053  1.00  0.40 
  164     -14.74     -11.93     10.39      3.46      114     9963  1.00  0.40 
  165     -14.74     -12.12     10.43      3.57       85    10082  1.00  0.40 
  166     -14.77     -12.34     10.53      3.67       95    10026  1.00  0.40 
  167     -14.75     -12.61     10.57      3.79       95     9997  1.00  0.40 
  168     -14.80     -12.90     10.32      3.91       92    10030  1.00  0.40 
  169     -14.82     -13.20     10.17      3.99      104    10107  1.00  0.40 
  170     -14.86     -13.50     10.13      4.09       93    10099  1.00  0.40 
  171     -14.89     -13.76     10.11      4.13       88    10055  1.00  0.40 
  172     -14.92     -13.97     10.19      4.16      101     9921  1.00  0.40 
  173     -14.96     -14.18     10.22      4.18       96    10168  1.00  0.40 
  174     -14.95     -14.35     10.20      4.22      105    10043  1.00  0.40 
  175     -15.03     -14.45     10.31      4.24       95    10065  1.00  0.40 
  176     -15.10     -14.55     10.41      4.26       87    10052  1.00  0.40 
  177     -15.19     -14.67     10.51      4.28      104     9964  1.00  0.40 
  178     -15.15     -14.80     10.47      4.31       97    10085  1.00  0.40 
  179     -15.27     -14.89     10.63      4.34       93    10014  1.00  0.40 
  180     -15.32     -15.00     10.67      4.36       90     9970  1.00  0.40 
  181     -15.35     -15.09     10.78      4.38       96    10040  1.00  0.40 
  182     -15.38     -15.15     10.78      4.40      106     9895  1.00  0.40 
  183     -15.38     -15.22     10.86      4.43      105    10008  1.00  0.40 
  184     -15.38     -15.28     10.86      4.46       99    10045  1.00  0.40 
  185     -15.41     -15.32     10.98      4.51      111    10136  1.00  0.40 
  186     -15.42     -15.37     11.05      4.54      103     9952  1.00  0.40 
  187     -15.56     -15.38     11.22      4.58       90     9963  1.00  0.40 
  188     -15.69     -15.40     11.43      4.62      113    10037  1.00  0.40 
  189     -15.80     -15.42     11.57      4.65      101     9829  1.00  0.40 
  190     -15.98     -15.45     11.79      4.64      100    10008  1.00  0.40 
  191     -16.28     -15.49     12.15      4.62      102    10029  1.00  0.40 
  192     -16.72     -15.54     12.52      4.57      109    10059  1.00  0.40 
  193     -17.21     -15.59     12.88      4.54      105    10022  1.00  0.40 
  194     -17.84     -15.67     13.12      4.45       97    10065  1.00  0.40 
  195     -18.16     -15.73     13.28      4.37      118    10003  1.00  0.40 
  196     -18.34     -15.78     13.33      4.26       99    10017  1.00  0.40 
  197     -18.58     -15.82     13.36      4.18       95    10085  1.00  0.40 
  198     -18.60     -15.87     13.28      4.10       99    10071  1.00  0.40 
  199     -18.65     -15.91     13.39      4.03       98    10030  1.00  0.40 
  200     -18.84     -15.96     13.36      3.93      101    10110  1.00  0.40 
  201     -18.88     -16.00     13.39      3.85      123    10092  1.00  0.40 
  202     -18.90     -16.06     13.29      3.78       95    10000  1.00  0.40 
  203     -18.90     -16.11     13.32      3.72       96     9979  1.00  0.40 
  204     -18.90     -16.20     13.31      3.66      106     9846  1.00  0.40 
  205     -18.90     -16.30     13.38      3.58       97     9979  1.00  0.40 
  206     -18.90     -16.44     13.37      3.50       94    10000  1.00  0.40 
  207     -18.89     -16.63     13.22      3.41       88     9977  1.00  0.40 
  208     -18.87     -16.87     13.34      3.37      103     9830  1.00  0.40 
  209     -18.87     -17.15     13.36      3.28      107     9901  1.00  0.40 
  210     -18.88     -17.42     13.45      3.18       95    10051  1.00  0.40 
  211     -18.92     -17.71     13.50      3.09      100     9848  1.00  0.40 
  212     -18.98     -17.93     13.47      3.04      109    10100  1.00  0.40 
  213     -19.10     -18.14     13.55      2.95      105     9989  1.00  0.40 
  214     -19.22     -18.32     13.67      2.86       91    10044  1.00  0.40 
  215     -19.39     -18.49     13.68      2.82      104     9841  1.00  0.40 
  216     -19.83     -18.59     14.19      2.74       97     9938  1.00  0.40 
  217     -20.28     -18.72     14.42      2.74      110     9930  1.00  0.40 
  218     -20.83     -18.82     14.89      2.74      101    10046  1.00  0.40 
  219     -21.35     -18.95     15.02      2.74      113     9878  1.00  0.40 
  220     -21.56     -19.08     15.13      2.72      111     9907  1.00  0.40 
  221     -21.85     -19.23     15.31      2.72      103     9945  1.00  0.40 
  222     -22.34     -19.39     15.21      2.71      101     9920  1.00  0.40 
  223     -22.54     -19.58     15.24      2.70       98     9944  1.00  0.40 
  224     -22.68     -19.80     15.15      2.70      108    10028  1.00  0.40 
  225     -22.76     -20.08     15.16      2.72      103    10060  1.00  0.40 
  226     -22.78     -20.38     15.20      2.71       93    10020  1.00  0.40 
  227     -22.81     -20.70     15.22      2.70       99    10047  1.00  0.40 
  228     -22.91     -21.03     15.17      2.67      101    10042  1.00  0.40 
  229     -22.97     -21.33     15.24      2.64       90    10079  1.00  0.40 
  230     -23.10     -21.61     15.37      2.60       90     9989  1.00  0.40 
  231     -23.36     -21.84     15.59      2.57       95     9965  1.00  0.40 
  232     -23.72     -22.02     15.84      2.55      107    10040  1.00  0.40 
  233     -24.20     -22.17     16.03      2.56      101     9918  1.00  0.40 
  234     -24.29     -22.31     16.03      2.59      101     9976  1.00  0.40 
  235     -24.36     -22.47     16.05      2.61      111    10004  1.00  0.40 
  236     -24.39     -22.62     16.04      2.64      106     9859  1.00  0.40 
  237     -24.43     -22.77     16.00      2.64      110    10016  1.00  0.40 
  238     -24.46     -22.95     16.00      2.61       98     9905  1.00  0.40 
  239     -24.45     -23.11     16.02      2.55      100    10009  1.00  0.40 
  240     -24.46     -23.27     16.00      2.46       84    10036  1.00  0.40 
  241     -24.47     -23.43     16.02      2.32       97     9904  1.00  0.40 
  242     -24.47     -23.58     16.02      2.18       94    10031  1.00  0.40 
  243     -24.51     -23.69     16.10      2.02       96     9925  1.00  0.40 
  244     -24.55     -23.79     16.17      1.86      119     9842  1.00  0.40 
  245     -24.61     -23.87     16.24      1.75       90    10040  1.00  0.40 
  246     -24.77     -23.94     16.49      1.65      102     9833  1.00  0.40 
  247     -25.17     -24.01     16.97      1.58       86    10005  1.00  0.40 
  248     -25.60     -24.07     17.36      1.57       97     9911  1.00  0.40 
  249     -25.79     -24.15     17.40      1.65      109    10111  1.00  0.40 
  250     -25.89     -24.23     17.43      1.79       92    10065  1.00  0.40 
  251     -25.93     -24.35     17.35      2.00      103     9971  1.00  0.40 
  252     -25.94     -24.47     17.42      2.25       92    10012  1.00  0.40 
  253     -25.99     -24.62     17.33      2.55      100     9897  1.00  0.40 
  254     -26.00     -24.76     17.30      2.86      112    10053  1.00  0.40 
  255     -25.99     -24.90     17.23      3.12      101    10058  1.00  0.40 
  256     -25.98     -25.04     17.21      3.39      111    10081  1.00  0.40 
  257     -25.98     -25.16     17.20      3.64      106    10025  1.00  0.40 
  258     -25.98     -25.29     17.15      3.86      105     9944  1.00  0.40 
  259     -25.85     -25.40     17.26      4.07       98     9918  1.00  0.40 
  260     -25.58     -25.48     17.49      4.20      104    10077  1.00  0.40 
  261     -25.28     -25.53     17.81      4.31      100     9906  1.00  0.40 
  262     -24.70     -25.55     18.04      4.35      105     9886  1.00  0.40 
  263     -24.48     -25.50     18.17      4.27      100    10004  1.00  0.40 
  264     -24.30     -25.44     18.19      4.18      108    10023  1.00  0.40 
  265     -24.30     -25.34     18.28      4.00       98     9998  1.00  0.40 
  266     -24.42     -25.22     18.30      3.79       99     9978  1.00  0.40 
  267     -24.44     -25.10     18.34      3.56      116     9977  1.00  0.40 
  268     -24.60     -24.98     18.43      3.33      109     9927  1.00  0.40 
  269     -25.03     -24.86     18.58      3.07       96     9987  1.00  0.40 
  270     -25.59     -24.77     18.72      2.84      115     9969  1.00  0.40 
  271     -26.39     -24.69     18.72      2.65      101     9996  1.00  0.40 
  272     -27.29     -24.65     18.65      2.55      110    10097  1.00  0.40 
  273     -27.54     -24.67     18.60      2.59       76     9998  1.00  0.40 
  274     -27.73     -24.69     18.52      2.61       83     9946  1.00  0.40 
  275     -27.75     -24.75     18.47      2.73       97    10019  1.00  0.40 
  276     -27.79     -24.80     18.50      2.82       99    10052  1.00  0.40 
  277     -27.80     -24.88     18.53      2.97      102    10032  1.00  0.40 
  278     -27.84     -24.97     18.49      3.09       98    10012  1.00  0.40 
  279     -27.82     -25.07     18.49      3.21      108    10025  1.00  0.40 
  280     -27.76     -25.18     18.50      3.33       96    10030  1.00  0.40 
  281     -27.79     -25.35     18.49      3.48      104    10011  1.00  0.40 
  282     -27.84     -25.52     18.56      3.61       99     9977  1.00  0.40 
  283     -27.88     -25.73     18.58      3.75      100    10091  1.00  0.40 
  284     -27.86     -25.96     18.63      3.85      109    10020  1.00  0.40 
  285     -27.88     -26.23     18.65      3.96       91     9961  1.00  0.40 
  286     -27.90     -26.47     18.51      4.02      106     9993  1.00  0.40 
  287     -27.94     -26.74     18.60      4.07       94    10105  1.00  0.40 
  288     -27.97     -26.95     18.69      4.09      101    10125  1.00  0.40 
  289     -27.98     -27.15     18.72      4.12       91    10026  1.00  0.40 
  290     -28.02     -27.31     18.79      4.14       99     9990  1.00  0.40 
  291     -28.04     -27.44     18.92      4.13       78    10096  1.00  0.40 
  292     -28.09     -27.56     18.89      4.12      102    10136  1.00  0.40 
  293     -28.17     -27.66     19.01      4.13      105     9928  1.00  0.40 
  294     -28.21     -27.73     19.09      4.11       90    10002  1.00  0.40 
  295     -28.23     -27.84     19.19      4.08       92     9883  1.00  0.40 
  296     -28.26     -27.90     19.23      4.07      101     9975  1.00  0.40 
  297     -28.30     -27.97     19.38      4.04       86     9949  1.00  0.40 
  298     -28.41     -28.04     19.32      4.01       97    10068  1.00  0.40 
  299     -28.57     -28.11     19.50      3.98       95     9986  1.00  0.40 
  300     -28.63     -28.18     19.53      3.92       96    10102  1.00  0.40 
  301     -28.73     -28.26     19.88      3.88       94     9953  1.00  0.40 
  302     -28.72     -28.34     19.99      3.80       96     9885  1.00  0.40 
  303     -28.73     -28.41     20.10      3.72       99    10129  1.00  0.40 
  304     -28.74     -28.48     20.39      3.63      106     9972  1.00  0.40 
  305     -28.70     -28.54     20.62      3.57      113     9877  1.00  0.40 
  306     -28.64     -28.56     20.60      3.55       96     9963  1.00  0.40 
  307     -28.78     -28.58     20.66      3.55       88     9996  1.00  0.40 
  308     -28.92     -28.60     20.63      3.56       88     9959  1.00  0.40 
  309     -29.01     -28.63     20.65      3.58      109    10064  1.00  0.40 
  310     -29.22     -28.66     20.80      3.56       99    10060  1.00  0.40 
  311     -29.22     -28.71     20.70      3.56       91    10006  1.00  0.40 
  312     -29.16     -28.75     20.60      3.58       97    10003  1.00  0.40 
  313     -29.01     -28.77     20.52      3.61      104     9946  1.00  0.40 
  314     -28.80     -28.78     20.36      3.65       98     9987  1.00  0.40 
  315     -28.94     -28.78     20.44      3.70       93     9861  1.00  0.40 
  316     -28.99     -28.80     20.46      3.72       89    10038  1.00  0.40 
  317     -29.14     -28.82     20.44      3.74      102    10060  1.00  0.40 
  318     -28.88     -28.85     20.42      3.74      100    10007  1.00  0.40 
  319     -29.12     -28.85     20.44      3.77      101     9988  1.00  0.40 
  320     -29.03     -28.90     20.32      3.76      101     9924  1.00  0.40 
  321     -29.07     -28.93     20.33      3.77      103    10054  1.00  0.40 
  322     -29.00     -28.97     20.27      3.76       82     9934  1.00  0.40 
  323     -28.60     -28.96     20.17      3.76      100    10056  1.00  0.40 
  324     -28.50     -28.93     20.13      3.79      106    10046  1.00  0.40 
  325     -28.37     -28.89     20.08      3.83      104     9981  1.00  0.40 
  326     -28.43     -28.79     20.12      3.94      113    10067  1.00  0.40 
  327     -28.46     -28.72     20.15      3.99      101    10039  1.00  0.40 
  328     -28.53     -28.64     20.24      4.05      104     9997  1.00  0.40 
  329     -28.59     -28.58     20.26      4.10      119     9857  1.00  0.40 
  330     -28.82     -28.52     20.37      4.13       98     9949  1.00  0.40 
  331     -29.28     -28.51     20.44      4.15       94    10042  1.00  0.40 
  332     -29.46     -28.56     20.48      4.14       95     9985  1.00  0.40 
  333     -29.57     -28.64     20.45      4.08       99     9906  1.00  0.40 
  334     -29.67     -28.76     20.47      4.02      116     9976  1.00  0.40 
  335     -29.80     -28.90     20.50      3.93       94     9731  1.00  0.40 
  336     -30.10     -29.07     20.46      3.81      101    10056  1.00  0.40 
  337     -29.84     -29.27     20.61      3.63      111    10054  1.00  0.40 
  338     -29.89     -29.43     20.64      3.44      105    10128  1.00  0.40 
  339     -29.50     -29.60     20.68      3.25      108    10096  1.00  0.40 
  340     -29.18     -29.71     20.97      3.13       99    10052  1.00  0.40 
  341     -28.70     -29.73     20.88      3.08      102    10096  1.00  0.40 
  342     -28.35     -29.71     20.89      3.09      108     9968  1.00  0.40 
  343     -28.18     -29.62     20.78      3.19      107    10004  1.00  0.40 
  344     -28.05     -29.46     20.88      3.36       96    10054  1.00  0.40 
  345     -27.78     -29.29     20.83      3.52       92     9997  1.00  0.40 
  346     -27.96     -29.04     21.11      3.74      110     9929  1.00  0.40 
  347     -28.48     -28.81     21.49      3.91       98    10090  1.00  0.40 
  348     -28.73     -28.64     21.65      4.07      107    10008  1.00  0.40 
  349     -29.37     -28.48     22.07      4.19      105     9952  1.00  0.40 
  350     -29.84     -28.36     22.28      4.26       97     9943  1.00  0.40 
  351     -30.20     -28.30     22.34      4.30      112     9966  1.00  0.40 
  352     -30.19     -28.26     22.34      4.33       91    10114  1.00  0.40 
  353     -30.56     -28.27     22.32      4.33       89    10000  1.00  0.40 
  354     -30.78     -28.28     22.32      4.35       96    10092  1.00  0.40 
  355     -31.14     -28.34     22.24      4.31       88    10077  1.00  0.40 
  356     -31.13     -28.47     22.33      4.28      106     9943  1.00  0.40 
  357     -30.91     -28.66     22.62      4.20      100     9984  1.00  0.40 
  358     -31.00     -28.78     22.60      4.13      109    10068  1.00  0.40 
  359     -31.14     -28.90     22.68      4.10       97     9984  1.00  0.40 
  360     -31.27     -29.12     22.73      4.02      105    10069  1.00  0.40 
  361     -31.18     -29.33     22.92      3.94      117     9948  1.00  0.40 
  362     -31.17     -29.61     23.10      3.83       90     9921  1.00  0.40 
  363     -30.89     -29.87     23.31      3.73      113     9888  1.00  0.40 
  364     -30.31     -30.11     23.57      3.62       98     9921  1.00  0.40 
  365     -29.64     -30.33     23.73      3.54       90     9996  1.00  0.40 
  366     -29.10     -30.49     23.64      3.49      113    10006  1.00  0.40 
  367     -28.30     -30.61     23.60      3.42       94    10027  1.00  0.40 
  368     -27.66     -30.71     23.48      3.38       91    10047  1.00  0.40 
  369     -27.11     -30.74     23.22      3.43      108    10013  1.00  0.40 
  370     -26.79     -30.69     23.07      3.48       95    10003  1.00  0.40 
  371     -27.00     -30.54     23.18      3.59       96     9986  1.00  0.40 
  372     -26.76     -30.43     23.08      3.69       89     9932  1.00  0.40 
  373     -26.38     -30.29     22.84      3.79       99    10019  1.00  0.40 
  374     -25.96     -30.02     22.67      3.93       90     9904  1.00  0.40 
  375     -25.85     -29.65     22.75      4.10      115    10024  1.00  0.40 
  376     -26.00     -29.18     22.87      4.27      105     9978  1.00  0.40 
  377     -26.60     -28.68     23.34      4.43       97     9990  1.00  0.40 
  378     -27.22     -28.21     23.61      4.58       99     9886  1.00  0.40 
  379     -27.71     -27.81     23.98      4.68      101     9961  1.00  0.40 
  380     -28.25     -27.47     24.12      4.74      104     9958  1.00  0.40 
  381     -28.89     -27.20     24.29      4.75      109    10002  1.00  0.40 
  382     -29.98     -26.97     24.13      4.76      105    10083  1.00  0.40 
  383     -30.59     -26.84     23.94      4.77      117     9938  1.00  0.40 
  384     -31.03     -26.76     23.96      4.78      105    10018  1.00  0.40 
  385     -31.96     -26.74     23.46      4.79       93    10012  1.00  0.40 
  386     -32.33     -26.81     23.13      4.77      100     9976  1.00  0.40 
  387     -32.43     -26.92     22.98      4.78      104    10045  1.00  0.40 
  388     -32.68     -27.10     22.76      4.73      100    10004  1.00  0.40 
  389     -33.06     -27.31     22.38      4.71      104     9987  1.00  0.40 
  390     -33.25     -27.57     22.21      4.67       94    10049  1.00  0.40 
  391     -33.17     -27.91     22.32      4.65       97    10034  1.00  0.40 
  392     -33.06     -28.33     22.47      4.59       96     9961  1.00  0.40 
  393     -32.91     -28.82     22.66      4.52      105     9994  1.00  0.40 
  394     -32.82     -29.36     22.73      4.42      105    10038  1.00  0.40 
  395     -32.73     -29.94     22.85      4.30      100     9978  1.00  0.40 
  396     -32.60     -30.54     23.06      4.15      106     9940  1.00  0.40 
  397     -31.99     -31.09     23.57      3.98      114    10029  1.00  0.40 
