gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   68      -1.81      -0.73      2.00      0.50       10      104  1.00  0.40 
   69      -1.81      -0.87      2.00      0.50       11       92  1.00  0.40 
   70      -1.81      -0.94      2.00      0.49        8       89  1.00  0.40 
   71      -1.81      -1.02      2.00      0.46       11       96  1.00  0.40 
   72      -1.76      -1.11      2.21      0.43        9      111  1.00  0.40 
   73      -1.76      -1.21      2.21      0.37        9       94  1.00  0.40 
   74      -1.77      -1.31      2.17      0.32       11       99  1.00  0.40 
   75      -1.77      -1.30      2.19      0.31       10      107  1.00  0.40 
   76      -1.75      -1.39      2.28      0.23       13      110  1.00  0.40 
   77      -1.81      -1.43      2.00      0.19       10       92  1.00  0.40 
   78      -1.81      -1.46      2.00      0.17        5       98  1.00  0.40 
   79      -1.81      -1.52      2.00      0.10        9       92  1.00  0.40 
   80      -1.81      -1.51      2.00      0.11        7       85  1.00  0.40 
   81      -1.81      -1.54      2.00      0.08       11       99  1.00  0.40 
   82      -1.81      -1.58      2.00      0.03       11       96  1.00  0.40 
   83      -1.81      -1.60      2.00      0.01       14       85  1.00  0.40 
   84      -1.81      -1.61      2.00      0.00       12       99  1.00  0.40 
   85      -1.81      -1.61      2.00      0.00        9      111  1.00  0.40 
   86      -1.81      -1.61      2.00      0.00        6      101  1.00  0.40 
   87      -2.01      -1.61      2.27      0.00        7      101  1.00  0.40 
   88      -2.33      -1.61      2.61      0.00        8      108  1.00  0.40 
   89      -3.19      -1.61      3.00      0.00        7      104  1.00  0.40 
   90      -3.19      -1.61      3.00      0.00       10      107  1.00  0.40 
   91      -3.19      -1.61      3.00      0.00        9      105  1.00  0.40 
   92      -3.19      -1.61      3.00      0.00       10       90  1.00  0.40 
   93      -3.19      -1.61      3.00      0.00        6       96  1.00  0.40 
   94      -3.19      -1.61      3.15      0.00       13      112  1.00  0.40 
   95      -3.19      -1.61      3.00      0.00        6      106  1.00  0.40 
   96      -3.19      -1.61      3.00      0.00       11       86  1.00  0.40 
   97      -3.19      -1.61      3.00      0.00       10       95  1.00  0.40 
   98      -3.19      -1.61      3.00      0.00        8      101  1.00  0.40 
   99      -3.19      -1.61      3.00      0.00       13       96  1.00  0.40 
  100      -3.19      -1.61      3.00      0.00       11      103  1.00  0.40 
  101      -3.19      -1.61      3.00      0.00       14       97  1.00  0.40 
  102      -3.19      -1.61      3.00      0.00       16       92  1.00  0.40 
  103      -3.19      -1.61      3.00      0.01       13      104  1.00  0.40 
  104      -3.19      -1.61      3.00      0.01       13      101  1.00  0.40 
  105      -3.19      -1.61      3.00      0.01       12       98  1.00  0.40 
  106      -3.19      -1.61      3.00      0.02       10       96  1.00  0.40 
  107      -3.19      -1.61      3.00      0.00       11       91  1.00  0.40 
  108      -3.19      -1.61      3.00      0.00        8      105  1.00  0.40 
  109      -3.19      -1.61      3.00      0.00        6       99  1.00  0.40 
  110      -3.19      -1.61      3.00      0.00       12       95  1.00  0.40 
  111      -3.19      -1.61      3.00      0.00       12      107  1.00  0.40 
  112      -3.19      -1.61      3.00      0.00       10      100  1.00  0.40 
  113      -3.19      -1.61      3.00      0.00       10       98  1.00  0.40 
  114      -3.26      -1.61      3.19      0.01       10      103  1.00  0.40 
  115      -3.26      -1.62      3.19      0.02       10       98  1.00  0.40 
  116      -3.19      -1.61      3.00      0.01        9      117  1.00  0.40 
  117      -3.19      -1.61      3.00      0.02       14      100  1.00  0.40 
  118      -3.19      -1.61      3.00      0.00       11      100  1.00  0.40 
  119      -3.19      -1.61      3.00      0.00       13      100  1.00  0.40 
  120      -3.19      -1.61      3.00      0.00        9       96  1.00  0.40 
  121      -3.19      -1.61      3.00      0.00        8       92  1.00  0.40 
  122      -3.19      -1.61      3.00      0.00       10      107  1.00  0.40 
  123      -3.19      -1.61      3.00      0.00       11      102  1.00  0.40 
  124      -3.19      -1.61      3.00      0.00       10      102  1.00  0.40 
  125      -3.19      -1.61      3.00      0.00       13      111  1.00  0.40 
  126      -3.09      -1.61      3.21      0.00        9      103  1.00  0.40 
  127      -3.25      -1.61      3.16      0.01       12      111  1.00  0.40 
  128      -3.23      -1.61      3.10      0.00       19       88  1.00  0.40 
  129      -3.19      -1.61      3.00      0.00        8      102  1.00  0.40 
  130      -3.19      -1.61      3.00      0.00        8       92  1.00  0.40 
  131      -3.19      -1.61      3.00      0.00        9      106  1.00  0.40 
  132      -3.19      -1.61      3.00      0.00       13       94  1.00  0.40 
  133      -3.19      -1.61      3.00      0.00        8      105  1.00  0.40 
  134      -3.19      -1.61      3.00      0.00        7       88  1.00  0.40 
  135      -3.19      -1.61      3.00      0.00        7      100  1.00  0.40 
  136      -3.19      -1.61      3.00      0.00       12      101  1.00  0.40 
  137      -3.19      -1.61      3.00      0.00       12       97  1.00  0.40 
  138      -3.19      -1.61      3.00      0.00       12       89  1.00  0.40 
  139      -3.19      -1.61      3.00      0.00        9       90  1.00  0.40 
  140      -3.19      -1.61      3.00      0.00       13      104  1.00  0.40 
  141      -3.19      -1.61      3.00      0.00       11       97  1.00  0.40 
  142      -3.19      -1.61      3.00      0.00       14      104  1.00  0.40 
  143      -3.19      -1.61      3.00      0.00       11      101  1.00  0.40 
  144      -3.19      -1.61      3.00      0.00       15      102  1.00  0.40 
  145      -3.19      -1.61      3.00      0.00        9      103  1.00  0.40 
  146      -3.19      -1.61      3.00      0.00       13       99  1.00  0.40 
  147      -3.19      -1.61      3.17      0.00       11      107  1.00  0.40 
  148      -3.19      -1.61      3.00      0.00        9      103  1.00  0.40 
  149      -3.19      -1.61      3.00      0.00       11      109  1.00  0.40 
  150      -3.19      -1.61      3.00      0.00        7       95  1.00  0.40 
  151      -3.19      -1.60      3.00      0.01       11      103  1.00  0.40 
  152      -3.19      -1.61      3.00      0.00        8       98  1.00  0.40 
  153      -3.19      -1.61      3.00      0.00       11       87  1.00  0.40 
  154      -3.19      -1.61      3.00      0.00       12      100  1.00  0.40 
  155      -3.19      -1.61      3.00      0.00       15      114  1.00  0.40 
  156      -3.19      -1.61      3.00      0.00       11      100  1.00  0.40 
  157      -3.19      -1.61      3.00      0.00       11      103  1.00  0.40 
  158      -3.19      -1.61      3.00      0.00       15      102  1.00  0.40 
  159      -3.19      -1.61      3.00      0.00       11       85  1.00  0.40 
  160      -3.19      -1.61      3.00      0.00        5       99  1.00  0.40 
  161      -3.19      -1.61      3.00      0.00       11       95  1.00  0.40 
  162      -3.19      -1.61      3.00      0.00       11      100  1.00  0.40 
  163      -3.19      -1.61      3.00      0.00        5       98  1.00  0.40 
  164      -3.19      -1.61      3.00      0.00        9      102  1.00  0.40 
  165      -3.19      -1.61      3.00      0.00        8       86  1.00  0.40 
  166      -3.19      -1.61      3.00      0.01       16      103  1.00  0.40 
  167      -3.19      -1.61      3.00      0.01       14       90  1.00  0.40 
  168      -3.19      -1.61      3.00      0.02       11      102  1.00  0.40 
  169      -3.19      -1.61      3.00      0.02        8       91  1.00  0.40 
  170      -3.19      -1.61      3.00      0.03       10       96  1.00  0.40 
  171      -3.19      -1.61      3.00      0.04        8      101  1.00  0.40 
  172      -3.19      -1.61      3.00      0.04        8      107  1.00  0.40 
  173      -3.19      -1.61      3.00      0.04       14       99  1.00  0.40 
  174      -3.19      -1.62      3.00      0.07        9       91  1.00  0.40 
  175      -3.32      -1.61      3.28      0.05       14      100  1.00  0.40 
  176      -3.33      -1.61      3.30      0.06       13      105  1.00  0.40 
  177      -3.56      -1.61      3.36      0.04        5       94  1.00  0.40 
  178      -3.70      -1.61      3.56      0.04       13       98  1.00  0.40 
  179      -3.77      -1.62      3.74      0.06       10       97  1.00  0.40 
  180      -3.76      -1.61      3.80      0.05        7      106  1.00  0.40 
  181      -3.99      -1.61      4.08      0.03        5       96  1.00  0.40 
  182      -4.01      -1.62      4.13      0.04       11      106  1.00  0.40 
  183      -4.49      -1.62      4.66      0.02       10      102  1.00  0.40 
  184      -4.78      -1.62      4.83      0.02       13      103  1.00  0.40 
  185      -4.90      -1.63      4.99      0.04       15      106  1.00  0.40 
  186      -5.14      -1.65      5.04      0.05       10       94  1.00  0.40 
  187      -5.24      -1.63      4.99      0.02        9       95  1.00  0.40 
  188      -5.46      -1.64      5.11      0.03       15      101  1.00  0.40 
  189      -5.83      -1.65      5.22      0.04        7      112  1.00  0.40 
  190      -5.59      -1.67      5.32      0.05       11      100  1.00  0.40 
  191      -5.85      -1.71      5.41      0.08       15      104  1.00  0.40 
  192      -5.90      -1.72      5.51      0.09        9       99  1.00  0.40 
  193      -5.72      -1.74      5.28      0.11        5      108  1.00  0.40 
  194      -5.88      -1.75      5.19      0.13        9       91  1.00  0.40 
  195      -5.54      -1.82      5.33      0.20       10      102  1.00  0.40 
  196      -5.31      -1.86      5.31      0.22        7      103  1.00  0.40 
  197      -5.08      -1.91      5.19      0.25        9       85  1.00  0.40 
  198      -5.68      -1.97      5.30      0.30        9      105  1.00  0.40 
  199      -5.59      -1.98      5.32      0.33       11       92  1.00  0.40 
  200      -6.09      -2.02      5.00      0.33        9       93  1.00  0.40 
  201      -6.09      -2.04      5.00      0.35        8      103  1.00  0.40 
  202      -6.09      -2.05      5.00      0.38       11       93  1.00  0.40 
  203      -6.09      -2.13      5.00      0.45       11       97  1.00  0.40 
  204      -6.09      -2.04      5.00      0.38       12       93  1.00  0.40 
  205      -6.09      -2.04      5.00      0.39       16      106  1.00  0.40 
  206      -6.09      -2.03      5.00      0.40       11      104  1.00  0.40 
  207      -6.09      -1.98      5.00      0.40       13       88  1.00  0.40 
  208      -6.09      -1.95      5.00      0.37       11      103  1.00  0.40 
  209      -6.09      -1.94      5.00      0.38        7      101  1.00  0.40 
  210      -6.09      -2.01      5.00      0.41       11      105  1.00  0.40 
  211      -6.09      -2.04      5.00      0.41        9      116  1.00  0.40 
  212      -6.09      -2.05      5.00      0.44       12      105  1.00  0.40 
  213      -6.09      -2.10      5.00      0.47       10      102  1.00  0.40 
  214      -6.09      -2.10      5.00      0.47       11      107  1.00  0.40 
  215      -6.09      -1.94      5.00      0.36       12       95  1.00  0.40 
  216      -6.09      -1.96      5.00      0.36       12      107  1.00  0.40 
  217      -6.09      -1.89      5.00      0.31        6      115  1.00  0.40 
  218      -6.09      -1.95      5.00      0.33        9      104  1.00  0.40 
  219      -6.09      -1.89      5.00      0.26       11      110  1.00  0.40 
  220      -6.09      -1.90      5.00      0.28        9      103  1.00  0.40 
  221      -6.09      -1.85      5.00      0.23       10       98  1.00  0.40 
  222      -6.09      -1.86      5.00      0.25       13      104  1.00  0.40 
  223      -6.09      -1.84      5.00      0.24       13      102  1.00  0.40 
  224      -6.09      -1.84      5.00      0.25       11      102  1.00  0.40 
  225      -6.09      -1.78      5.00      0.23       10       94  1.00  0.40 
  226      -6.09      -1.80      5.00      0.28       12       97  1.00  0.40 
  227      -6.09      -1.80      5.00      0.28        6      104  1.00  0.40 
  228      -6.09      -1.77      5.00      0.24        5      104  1.00  0.40 
  229      -6.09      -1.81      5.00      0.28       12      100  1.00  0.40 
  230      -6.09      -1.82      5.00      0.31        6      107  1.00  0.40 
  231      -6.09      -1.75      5.00      0.24        6       96  1.00  0.40 
  232      -6.09      -1.74      5.00      0.21        9      110  1.00  0.40 
  233      -6.09      -1.73      5.00      0.18       10       94  1.00  0.40 
  234      -6.09      -1.76      5.00      0.23       10      103  1.00  0.40 
  235      -6.09      -1.74      5.00      0.21       16       92  1.00  0.40 
  236      -6.09      -1.71      5.00      0.19        8      102  1.00  0.40 
  237      -6.09      -1.70      5.00      0.18        5      114  1.00  0.40 
  238      -6.09      -1.69      5.00      0.15        9      104  1.00  0.40 
  239      -6.09      -1.70      5.00      0.16       10      100  1.00  0.40 
  240      -6.09      -1.69      5.00      0.15       13       98  1.00  0.40 
  241      -6.09      -1.67      5.00      0.12       10      101  1.00  0.40 
  242      -6.09      -1.67      5.00      0.13        9      103  1.00  0.40 
  243      -6.09      -1.67      5.00      0.13        7       98  1.00  0.40 
  244      -6.09      -1.63      5.00      0.07        6       89  1.00  0.40 
  245      -6.09      -1.63      5.00      0.06       10       96  1.00  0.40 
  246      -6.09      -1.63      5.00      0.06       12      105  1.00  0.40 
  247      -6.09      -1.63      5.00      0.05       11       99  1.00  0.40 
  248      -6.09      -1.62      5.00      0.03       14       97  1.00  0.40 
  249      -6.09      -1.62      5.00      0.04        9      100  1.00  0.40 
  250      -6.09      -1.62      5.00      0.02        9       94  1.00  0.40 
  251      -6.09      -1.61      5.00      0.01       10      106  1.00  0.40 
  252      -6.09      -1.61      5.00      0.00       10      104  1.00  0.40 
  253      -6.09      -1.61      5.00      0.00        9       99  1.00  0.40 
  254      -6.09      -1.60      5.00      0.01       11      101  1.00  0.40 
  255      -6.09      -1.60      5.00      0.01        7       95  1.00  0.40 
  256      -6.09      -1.61      5.00      0.00       10       93  1.00  0.40 
  257      -6.09      -1.61      5.00      0.00       10      105  1.00  0.40 
  258      -6.09      -1.60      5.00      0.01        7       85  1.00  0.40 
  259      -5.99      -1.60      5.31      0.01        6       99  1.00  0.40 
  260      -6.04      -1.60      5.15      0.01       13      104  1.00  0.40 
  261      -6.14      -1.61      5.43      0.00       13       91  1.00  0.40 
  262      -6.16      -1.61      5.60      0.00        9      104  1.00  0.40 
  263      -6.15      -1.61      5.55      0.00       10      112  1.00  0.40 
  264      -6.17      -1.61      5.28      0.00       14      102  1.00  0.40 
  265      -6.45      -1.61      5.36      0.00        5      100  1.00  0.40 
  266      -6.31      -1.61      5.23      0.00        8       89  1.00  0.40 
  267      -6.25      -1.61      5.17      0.00       11      112  1.00  0.40 
  268      -6.54      -1.61      5.44      0.00        8      104  1.00  0.40 
  269      -6.41      -1.61      5.33      0.00       11      109  1.00  0.40 
  270      -6.69      -1.61      5.56      0.00       12       98  1.00  0.40 
  271      -6.81      -1.61      5.64      0.00       10       99  1.00  0.40 
  272      -6.54      -1.61      5.44      0.00        8       93  1.00  0.40 
  273      -6.69      -1.61      5.56      0.00       12      108  1.00  0.40 
  274      -6.69      -1.61      5.56      0.00       12      109  1.00  0.40 
  275      -6.31      -1.61      5.23      0.00        8      102  1.00  0.40 
  276      -6.29      -1.61      5.21      0.00        9      100  1.00  0.40 
  277      -6.34      -1.61      5.27      0.00        7       92  1.00  0.40 
  278      -6.29      -1.61      5.21      0.00        9      106  1.00  0.40 
  279      -6.41      -1.61      5.33      0.00       11      105  1.00  0.40 
  280      -6.58      -1.61      5.47      0.00       11       95  1.00  0.40 
  281      -6.58      -1.61      5.47      0.00       11       95  1.00  0.40 
  282      -6.49      -1.61      5.40      0.00        9       95  1.00  0.40 
  283      -6.63      -1.61      5.51      0.00       10      105  1.00  0.40 
  284      -6.67      -1.61      5.72      0.00       12      100  1.00  0.40 
  285      -6.54      -1.61      5.44      0.00        8      102  1.00  0.40 
  286      -6.49      -1.61      5.40      0.00        9      103  1.00  0.40 
  287      -6.60      -1.61      5.49      0.00       14      100  1.00  0.40 
  288      -6.31      -1.61      5.23      0.00        8       98  1.00  0.40 
  289      -6.58      -1.61      5.47      0.00       11      112  1.00  0.40 
  290      -6.74      -1.61      5.60      0.00       11      101  1.00  0.40 
  291      -6.39      -1.61      5.31      0.01        6      112  1.00  0.40 
  292      -6.54      -1.61      5.44      0.01       12       97  1.00  0.40 
  293      -6.60      -1.60      5.49      0.03        7       93  1.00  0.40 
  294      -6.76      -1.60      5.61      0.04        8      106  1.00  0.40 
  295      -6.76      -1.59      5.61      0.06        8       89  1.00  0.40 
  296      -6.69      -1.58      5.56      0.03       12       97  1.00  0.40 
  297      -6.76      -1.53      5.61      0.06        8      102  1.00  0.40 
  298      -6.60      -1.50      5.49      0.08        7      101  1.00  0.40 
  299      -6.09      -1.51      5.00      0.08       10      106  1.00  0.40 
  300      -6.09      -1.54      5.00      0.06       11      113  1.00  0.40 
  301      -6.09      -1.56      5.00      0.08        7      103  1.00  0.40 
  302      -6.09      -1.60      5.00      0.07       10      104  1.00  0.40 
  303      -6.05      -1.60      5.21      0.03        9      101  1.00  0.40 
  304      -6.07      -1.60      5.13      0.04       15      113  1.00  0.40 
  305      -6.09      -1.60      5.00      0.03       11      107  1.00  0.40 
  306      -6.18      -1.62      5.16      0.03       12       94  1.00  0.40 
  307      -6.09      -1.62      5.00      0.06        8       99  1.00  0.40 
  308      -6.09      -1.61      5.00      0.05        9      101  1.00  0.40 
  309      -6.09      -1.62      5.13      0.04       15       94  1.00  0.40 
  310      -6.09      -1.62      5.00      0.06       10      102  1.00  0.40 
  311      -6.09      -1.63      5.00      0.06       12      101  1.00  0.40 
  312      -6.09      -1.62      5.00      0.03        8      101  1.00  0.40 
  313      -6.09      -1.62      5.00      0.02        8       94  1.00  0.40 
  314      -6.09      -1.61      5.00      0.01        7      100  1.00  0.40 
  315      -6.09      -1.61      5.00      0.00       16      108  1.00  0.40 
  316      -6.00      -1.61      5.14      0.00       14       91  1.00  0.40 
  317      -6.09      -1.61      5.00      0.00       12      107  1.00  0.40 
  318      -6.09      -1.61      5.00      0.00        8       95  1.00  0.40 
  319      -6.09      -1.61      5.00      0.00        8      101  1.00  0.40 
  320      -6.02      -1.61      5.27      0.00        7      107  1.00  0.40 
  321      -6.00      -1.61      5.36      0.00       10      107  1.00  0.40 
  322      -5.98      -1.61      5.44      0.00        4      103  1.00  0.40 
  323      -6.00      -1.61      5.36      0.00       10      101  1.00  0.40 
  324      -6.03      -1.61      5.23      0.00        8       96  1.00  0.40 
  325      -6.09      -1.61      5.00      0.00        5      103  1.00  0.40 
  326      -6.09      -1.61      5.00      0.00       10      102  1.00  0.40 
  327      -6.09      -1.61      5.00      0.00        9      102  1.00  0.40 
  328      -6.09      -1.61      5.00      0.00       10       91  1.00  0.40 
  329      -6.09      -1.61      5.00      0.00       12       88  1.00  0.40 
  330      -6.09      -1.61      5.00      0.00       11       97  1.00  0.40 
  331      -6.09      -1.61      5.00      0.00        7       90  1.00  0.40 
  332      -6.09      -1.61      5.00      0.00       12       98  1.00  0.40 
  333      -6.09      -1.61      5.00      0.00        7       96  1.00  0.40 
  334      -6.09      -1.61      5.00      0.00       11      101  1.00  0.40 
  335      -6.09      -1.61      5.00      0.00        5      105  1.00  0.40 
  336      -6.09      -1.61      5.00      0.00        8      103  1.00  0.40 
  337      -6.09      -1.61      5.00      0.00        8      101  1.00  0.40 
  338      -6.09      -1.61      5.00      0.00       12       97  1.00  0.40 
  339      -6.09      -1.61      5.00      0.00       12       85  1.00  0.40 
  340      -6.09      -1.61      5.00      0.00        5       98  1.00  0.40 
  341      -6.09      -1.62      5.00      0.01       11      105  1.00  0.40 
  342      -6.09      -1.62      5.00      0.01        9       96  1.00  0.40 
  343      -6.09      -1.62      5.00      0.01       12       99  1.00  0.40 
  344      -6.09      -1.62      5.00      0.01       12       91  1.00  0.40 
  345      -6.09      -1.62      5.00      0.01        8      100  1.00  0.40 
  346      -6.09      -1.62      5.00      0.01       11       97  1.00  0.40 
  347      -6.09      -1.61      5.00      0.00       12       99  1.00  0.40 
  348      -6.09      -1.61      5.00      0.00       11      101  1.00  0.40 
  349      -6.09      -1.61      5.00      0.00       12       96  1.00  0.40 
  350      -6.09      -1.61      5.00      0.00        7      113  1.00  0.40 
  351      -6.09      -1.61      5.00      0.00       12      110  1.00  0.40 
  352      -6.06      -1.61      5.15      0.00       13       95  1.00  0.40 
  353      -6.03      -1.61      5.33      0.00       11      104  1.00  0.40 
  354      -5.99      -1.61      5.52      0.00       13       91  1.00  0.40 
  355      -5.96      -1.59      5.82      0.01       12       99  1.00  0.40 
  356      -5.93      -1.59      5.75      0.02       10       96  1.00  0.40 
  357      -5.86      -1.59      5.94      0.02        8      100  1.00  0.40 
  358      -5.81      -1.59      5.99      0.01       10       99  1.00  0.40 
  359      -5.83      -1.59      5.98      0.01       13       95  1.00  0.40 
  360      -5.83      -1.59      5.98      0.01        7       96  1.00  0.40 
  361      -5.78      -1.60      6.00      0.01        7      104  1.00  0.40 
  362      -5.87      -1.61      6.23      0.00        8      102  1.00  0.40 
  363      -5.78      -1.61      6.00      0.00        8       84  1.00  0.40 
  364      -5.76      -1.61      6.19      0.00       10      105  1.00  0.40 
  365      -5.76      -1.61      6.19      0.00       10       99  1.00  0.40 
  366      -5.73      -1.61      6.36      0.00       10      103  1.00  0.40 
  367      -5.76      -1.61      6.17      0.00       11      105  1.00  0.40 
  368      -5.74      -1.61      6.31      0.00        6      108  1.00  0.40 
  369      -5.78      -1.61      6.00      0.00        6      103  1.00  0.40 
  370      -5.78      -1.61      6.00      0.00        9       90  1.00  0.40 
  371      -5.78      -1.61      6.00      0.00       11      107  1.00  0.40 
  372      -5.78      -1.61      6.00      0.00       11       88  1.00  0.40 
  373      -5.78      -1.61      6.00      0.00       12       97  1.00  0.40 
  374      -5.78      -1.61      6.00      0.00       11      104  1.00  0.40 
  375      -5.86      -1.61      6.27      0.00        7       93  1.00  0.40 
  376      -5.82      -1.61      6.15      0.00       13      100  1.00  0.40 
  377      -5.77      -1.63      6.47      0.01       12       94  1.00  0.40 
  378      -5.76      -1.64      6.76      0.01        7       88  1.00  0.40 
  379      -5.98      -1.63      6.61      0.01        8       94  1.00  0.40 
  380      -5.98      -1.63      6.61      0.01        8      101  1.00  0.40 
  381      -6.00      -1.66      6.64      0.02       10       92  1.00  0.40 
  382      -6.08      -1.68      6.80      0.03        9      102  1.00  0.40 
  383      -6.09      -1.71      6.86      0.04       13      100  1.00  0.40 
  384      -6.05      -1.71      6.75      0.04        8      101  1.00  0.40 
  385      -6.01      -1.68      6.67      0.03        7      104  1.00  0.40 
  386      -6.10      -1.68      6.83      0.03       12      107  1.00  0.40 
  387      -6.22      -1.64      6.93      0.01       13       79  1.00  0.40 
  388      -6.17      -1.68      6.77      0.03        9      102  1.00  0.40 
  389      -6.20      -1.72      6.69      0.04       13       95  1.00  0.40 
  390      -5.78      -1.71      6.00      0.04        3      102  1.00  0.40 
  391      -5.78      -1.72      6.00      0.05        9      103  1.00  0.40 
  392      -5.78      -1.70      6.00      0.03       12       86  1.00  0.40 
  393      -5.78      -1.73      6.00      0.05       10      102  1.00  0.40 
  394      -5.78      -1.71      6.00      0.04       11      101  1.00  0.40 
  395      -5.78      -1.69      6.00      0.03       10       99  1.00  0.40 
  396      -5.91      -1.69      6.21      0.03        9       91  1.00  0.40 
  397      -5.78      -1.74      6.00      0.05        9       96  1.00  0.40 
  398      -5.78      -1.79      6.00      0.07        8       99  1.00  0.40 
  399      -5.78      -1.87      6.19      0.10       10      100  1.00  0.40 
  400      -5.78      -2.00      6.36      0.15       10       96  1.00  0.40 
  401      -5.78      -2.13      6.23      0.19        8      112  1.00  0.40 
  402      -5.78      -2.31      6.44      0.24        4       94  1.00  0.40 
  403      -5.78      -2.44      6.47      0.29       11       91  1.00  0.40 
  404      -5.78      -2.75      6.44      0.35       12       99  1.00  0.40 
  405      -5.78      -3.09      6.51      0.41       10      102  1.00  0.40 
  406      -5.78      -3.29      6.36      0.44       10       93  1.00  0.40 
  407      -5.78      -3.49      6.31      0.46       12      101  1.00  0.40 
  408      -5.78      -3.80      6.44      0.49       12      100  1.00  0.40 
  409      -5.78      -3.84      6.00      0.49       12      103  1.00  0.40 
  410      -5.75      -4.11      6.17      0.50       11       95  1.00  0.40 
