gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  111       2.45       0.40      6.00      0.50        8      101  1.00  0.40 
  112       2.45       0.42      6.00      0.49       14      105  1.00  0.40 
  113       2.45       0.44      6.00      0.49       12       97  1.00  0.40 
  114       2.45       0.43      6.00      0.49       12      106  1.00  0.40 
  115       2.45       0.43      6.00      0.49       11      103  1.00  0.40 
  116       2.45       0.46      6.00      0.47        8       93  1.00  0.40 
  117       2.45       0.53      6.00      0.39       10      103  1.00  0.40 
  118       2.45       0.56      6.00      0.34       11      108  1.00  0.40 
  119       2.45       0.56      6.00      0.33        9       96  1.00  0.40 
  120       2.45       0.55      6.00      0.32        8      100  1.00  0.40 
  121       2.45       0.59      6.00      0.28       10      103  1.00  0.40 
  122       2.45       0.61      6.00      0.26        9       99  1.00  0.40 
  123       2.45       0.61      6.00      0.25        9       96  1.00  0.40 
  124       2.45       0.60      6.00      0.27        8       98  1.00  0.40 
  125       2.65       0.61      6.16      0.24       12       90  1.00  0.40 
  126       2.90       0.62      6.33      0.23       11       90  1.00  0.40 
  127       3.00       0.64      6.40      0.18        9       97  1.00  0.40 
  128       2.95       0.64      6.36      0.19       10      101  1.00  0.40 
  129       2.72       0.66      6.21      0.13        9       97  1.00  0.40 
  130       2.95       0.67      6.36      0.10       10       99  1.00  0.40 
  131       2.45       0.68      6.00      0.09        7       89  1.00  0.40 
  132       2.45       0.67      6.00      0.11        9      106  1.00  0.40 
  133       2.45       0.67      6.00      0.11       12      109  1.00  0.40 
  134       2.45       0.68      6.00      0.10        3       96  1.00  0.40 
  135       2.45       0.69      6.00      0.07        9       89  1.00  0.40 
  136       2.45       0.69      6.00      0.05       15       90  1.00  0.40 
  137       2.45       0.69      6.00      0.06        9       80  1.00  0.40 
  138       2.40       0.70      6.15      0.04       13      105  1.00  0.40 
  139       2.40       0.71      6.16      0.02       12       91  1.00  0.40 
  140       2.39       0.71      6.17      0.00       11      106  1.00  0.40 
  141       2.39       0.71      6.17      0.00       11      102  1.00  0.40 
  142       2.45       0.71      6.00      0.00        8       95  1.00  0.40 
  143       2.45       0.71      6.00      0.00       12       96  1.00  0.40 
  144       2.45       0.71      6.00      0.00       11      111  1.00  0.40 
  145       2.45       0.71      6.00      0.00        7       96  1.00  0.40 
  146       2.45       0.71      6.00      0.00       12      107  1.00  0.40 
  147       2.45       0.71      6.00      0.00        7      107  1.00  0.40 
  148       2.45       0.71      6.00      0.00       13      113  1.00  0.40 
  149       2.45       0.71      6.00      0.00       11      104  1.00  0.40 
  150       2.45       0.71      6.00      0.00        6       93  1.00  0.40 
  151       2.45       0.71      6.00      0.00        9      100  1.00  0.40 
  152       2.45       0.71      6.00      0.00        6       96  1.00  0.40 
  153       2.45       0.71      6.00      0.00       13       89  1.00  0.40 
  154       2.45       0.71      6.00      0.00        8      106  1.00  0.40 
  155       2.45       0.71      6.00      0.00       10      102  1.00  0.40 
  156       2.45       0.71      6.00      0.00        9       94  1.00  0.40 
  157       2.45       0.71      6.00      0.00       10      109  1.00  0.40 
  158       2.45       0.71      6.00      0.00        9       94  1.00  0.40 
  159       2.45       0.71      6.00      0.00       11      108  1.00  0.40 
  160       2.45       0.71      6.00      0.00       10       96  1.00  0.40 
  161       2.56       0.71      6.19      0.00       10       87  1.00  0.40 
  162       2.45       0.71      6.00      0.00        8      100  1.00  0.40 
  163       2.45       0.71      6.00      0.00       10       96  1.00  0.40 
  164       2.45       0.71      6.00      0.00        8      101  1.00  0.40 
  165       2.45       0.72      6.00      0.01        5      103  1.00  0.40 
  166       2.45       0.73      6.00      0.02       14       94  1.00  0.40 
  167       2.45       0.73      6.00      0.02       12       97  1.00  0.40 
  168       2.45       0.74      6.00      0.03       10       97  1.00  0.40 
  169       2.45       0.75      6.00      0.05        7       92  1.00  0.40 
  170       2.45       0.74      6.00      0.07       13      102  1.00  0.40 
  171       2.45       0.75      6.00      0.07       10       94  1.00  0.40 
  172       2.45       0.77      6.00      0.08        8      103  1.00  0.40 
  173       2.45       0.81      6.00      0.10       10      105  1.00  0.40 
  174       2.45       0.87      6.00      0.15        8       92  1.00  0.40 
  175       2.45       0.89      6.00      0.17       10      114  1.00  0.40 
  176       2.45       0.96      6.00      0.23       11      104  1.00  0.40 
  177       2.45       1.06      6.00      0.30        9      100  1.00  0.40 
  178       2.45       1.17      6.00      0.37        7      102  1.00  0.40 
  179       2.57       1.27      6.15      0.42       13      100  1.00  0.40 
  180       2.63       1.37      6.21      0.46        9       93  1.00  0.40 
  181       2.59       1.47      6.16      0.48       12      107  1.00  0.40 
  182       2.72       1.60      6.31      0.50       12      105  1.00  0.40 
  183       2.95       1.80      6.51      0.49       10      104  1.00  0.40 
  184       3.56       1.81      6.89      0.49        9      107  1.00  0.40 
  185       3.96       1.96      6.99      0.44       10       85  1.00  0.40 
  186       4.12       2.02      7.00      0.42       15      107  1.00  0.40 
  187       4.12       2.13      7.00      0.36        5      117  1.00  0.40 
  188       4.12       2.16      7.00      0.34       11      104  1.00  0.40 
  189       4.12       2.25      7.00      0.29        8       97  1.00  0.40 
  190       4.12       2.35      7.00      0.21        9      100  1.00  0.40 
  191       4.12       2.35      7.00      0.21        7       99  1.00  0.40 
  192       4.12       2.41      7.00      0.18        8      103  1.00  0.40 
  193       4.12       2.35      7.00      0.23       10      103  1.00  0.40 
  194       4.12       2.35      7.00      0.21       15       94  1.00  0.40 
  195       4.12       2.42      7.00      0.15       10       96  1.00  0.40 
  196       4.12       2.46      7.00      0.11        8      102  1.00  0.40 
  197       4.12       2.47      7.00      0.10        9       95  1.00  0.40 
  198       4.12       2.48      7.00      0.09       12      108  1.00  0.40 
  199       4.12       2.55      7.00      0.02       16       91  1.00  0.40 
  200       4.12       2.56      7.00      0.01        9      102  1.00  0.40 
  201       4.12       2.56      7.00      0.01        5       97  1.00  0.40 
  202       4.12       2.56      7.00      0.01        8       95  1.00  0.40 
  203       4.12       2.56      7.00      0.01       10      105  1.00  0.40 
  204       4.12       2.55      7.00      0.02       10      110  1.00  0.40 
  205       4.12       2.56      7.00      0.01       10      110  1.00  0.40 
  206       4.12       2.56      7.00      0.01       11      103  1.00  0.40 
  207       4.12       2.56      7.00      0.01       10      108  1.00  0.40 
  208       4.12       2.58      7.00      0.01        8       91  1.00  0.40 
  209       4.12       2.58      7.00      0.02       10      101  1.00  0.40 
  210       4.12       2.58      7.00      0.01        4       99  1.00  0.40 
  211       4.12       2.58      7.00      0.01       10       93  1.00  0.40 
  212       4.12       2.58      7.00      0.01       10      101  1.00  0.40 
  213       4.12       2.58      7.00      0.01       10       89  1.00  0.40 
  214       4.12       2.58      7.00      0.02       10       89  1.00  0.40 
  215       4.25       2.58      7.19      0.02       10      104  1.00  0.40 
  216       4.33       2.59      7.17      0.04       11      109  1.00  0.40 
  217       4.59       2.60      7.36      0.04       10      100  1.00  0.40 
  218       4.90       2.61      7.56      0.05       12      109  1.00  0.40 
  219       4.59       2.63      7.36      0.09       10       99  1.00  0.40 
  220       4.70       2.66      7.44      0.13       12      106  1.00  0.40 
  221       4.99       2.67      7.61      0.15        8       94  1.00  0.40 
  222       5.05       2.68      7.64      0.15       10       92  1.00  0.40 
  223       4.70       2.71      7.44      0.19        8      105  1.00  0.40 
  224       4.70       2.76      7.44      0.26       12       93  1.00  0.40 
  225       4.70       2.85      7.44      0.34        8      101  1.00  0.40 
  226       4.90       2.88      7.56      0.37        6      105  1.00  0.40 
  227       5.39       2.88      7.79      0.37       11       99  1.00  0.40 
  228       5.98       2.92      7.96      0.40       15      101  1.00  0.40 
  229       5.93       2.95      7.95      0.42        9      112  1.00  0.40 
  230       6.45       2.94      8.00      0.42       10       96  1.00  0.40 
  231       6.45       2.89      8.00      0.38       13      101  1.00  0.40 
  232       6.45       2.88      8.00      0.36       11       93  1.00  0.40 
  233       6.45       2.90      8.00      0.39        9       93  1.00  0.40 
  234       6.45       2.94      8.00      0.43        6      101  1.00  0.40 
  235       6.45       2.99      8.00      0.45       11      108  1.00  0.40 
  236       6.45       3.02      8.00      0.45       12      106  1.00  0.40 
  237       6.45       3.04      8.00      0.47       17      102  1.00  0.40 
  238       6.45       3.04      8.00      0.46        9      101  1.00  0.40 
  239       6.45       3.06      8.00      0.47       15       88  1.00  0.40 
  240       6.45       2.99      8.00      0.44        9      103  1.00  0.40 
  241       6.45       3.03      8.00      0.46       10      105  1.00  0.40 
  242       6.45       3.04      8.00      0.47       11      102  1.00  0.40 
  243       6.45       2.97      8.00      0.45        8       97  1.00  0.40 
  244       6.45       2.95      8.00      0.45       12       97  1.00  0.40 
  245       6.45       2.88      8.00      0.38        7       93  1.00  0.40 
  246       6.45       2.91      8.00      0.41       12      107  1.00  0.40 
  247       6.53       2.93      8.17      0.42       11      100  1.00  0.40 
  248       6.45       2.93      8.00      0.42        6      107  1.00  0.40 
  249       6.45       2.96      8.00      0.44       11       95  1.00  0.40 
  250       6.45       2.95      8.00      0.46       11       97  1.00  0.40 
  251       6.45       2.92      8.00      0.43        7      102  1.00  0.40 
  252       6.45       2.99      8.00      0.48       10       98  1.00  0.40 
  253       6.45       3.02      8.00      0.48       13       99  1.00  0.40 
  254       6.45       2.98      8.00      0.46        6       84  1.00  0.40 
  255       6.45       3.01      8.00      0.48       11      105  1.00  0.40 
  256       6.45       3.04      8.00      0.49        9      104  1.00  0.40 
  257       6.45       3.01      8.00      0.48        9      114  1.00  0.40 
  258       6.45       3.04      8.00      0.52        7      106  1.00  0.40 
  259       6.45       3.06      8.00      0.55       11      107  1.00  0.40 
  260       6.45       3.10      8.00      0.55       10       93  1.00  0.40 
  261       6.45       3.09      8.00      0.51        8      104  1.00  0.40 
  262       6.49       3.08      8.16      0.52       12      101  1.00  0.40 
  263       6.51       3.14      8.35      0.55       11      103  1.00  0.40 
  264       6.46       3.20      8.14      0.57       14      108  1.00  0.40 
  265       6.47       3.29      8.23      0.62        8       97  1.00  0.40 
  266       6.46       3.39      8.17      0.63       11      101  1.00  0.40 
  267       6.47       3.33      8.23      0.60        8      108  1.00  0.40 
  268       6.46       3.47      8.17      0.65       11      104  1.00  0.40 
  269       6.49       3.47      8.35      0.68       11       95  1.00  0.40 
  270       6.47       3.55      8.16      0.72       12       91  1.00  0.40 
  271       6.51       3.61      8.36      0.75       10      100  1.00  0.40 
  272       6.56       3.85      8.64      0.81       10      101  1.00  0.40 
  273       6.64       4.20      8.89      0.86        9       98  1.00  0.40 
  274       6.59       4.50      8.75      0.86       10       93  1.00  0.40 
  275       6.62       4.76      8.83      0.80       12      101  1.00  0.40 
  276       6.66       5.05      8.92      0.69       14       96  1.00  0.40 
  277       6.64       5.33      8.89      0.57       12       99  1.00  0.40 
  278       6.70       5.52      8.98      0.47        8      112  1.00  0.40 
  279       6.74       5.66      9.00      0.40        7       99  1.00  0.40 
  280       6.74       5.80      9.00      0.26       11      104  1.00  0.40 
  281       6.74       5.82      9.00      0.24       10       97  1.00  0.40 
  282       6.74       5.93      9.00      0.18        8      105  1.00  0.40 
  283       6.74       6.02      9.00      0.09       10      104  1.00  0.40 
  284       6.63       6.05      9.17      0.08       11       99  1.00  0.40 
  285       6.74       6.09      9.00      0.05        9       95  1.00  0.40 
  286       6.74       6.14      9.00      0.04       11      109  1.00  0.40 
  287       6.74       6.13      9.00      0.05        6       97  1.00  0.40 
  288       6.82       6.16      9.16      0.05       12      105  1.00  0.40 
  289       6.87       6.16      9.27      0.04       14      105  1.00  0.40 
  290       7.03       6.15      9.50      0.03       11       99  1.00  0.40 
  291       7.25       6.14      9.82      0.02       17      105  1.00  0.40 
  292       7.72       6.16     10.26      0.04       11      118  1.00  0.40 
  293       7.96       6.16     10.41      0.04       14      104  1.00  0.40 
  294       8.08       6.17     10.00      0.06       10      105  1.00  0.40 
  295       8.08       6.20     10.00      0.09       14       98  1.00  0.40 
  296       8.08       6.20     10.00      0.09       10      101  1.00  0.40 
  297       8.08       6.20     10.00      0.10        8       89  1.00  0.40 
  298       8.08       6.19     10.00      0.08        7       98  1.00  0.40 
  299       8.08       6.19     10.00      0.08        9      102  1.00  0.40 
  300       8.08       6.22     10.00      0.11        9      102  1.00  0.40 
  301       8.08       6.29     10.00      0.19       13      100  1.00  0.40 
  302       8.08       6.27     10.00      0.19        9       92  1.00  0.40 
  303       8.08       6.27     10.00      0.20        8      105  1.00  0.40 
  304       8.08       6.31     10.00      0.21        9       82  1.00  0.40 
  305       8.08       6.36     10.00      0.26       13      105  1.00  0.40 
  306       8.08       6.41     10.00      0.31       10      109  1.00  0.40 
  307       8.08       6.58     10.00      0.41       11       89  1.00  0.40 
  308       8.08       6.67     10.00      0.45        6      106  1.00  0.40 
  309       8.08       6.71     10.00      0.47       13      105  1.00  0.40 
  310       8.08       6.75     10.00      0.48        7      105  1.00  0.40 
  311       8.08       6.81     10.00      0.50       10      104  1.00  0.40 
  312       8.08       6.82     10.00      0.50        9       93  1.00  0.40 
  313       8.08       6.88     10.00      0.51        8      102  1.00  0.40 
  314       8.08       6.97     10.00      0.51       13       94  1.00  0.40 
  315       8.08       7.09     10.00      0.47       13       95  1.00  0.40 
  316       8.08       7.22     10.00      0.42       12       95  1.00  0.40 
  317       8.08       7.30     10.00      0.37        8       97  1.00  0.40 
  318       8.08       7.34     10.00      0.34       14       96  1.00  0.40 
  319       8.08       7.44     10.00      0.26       10      113  1.00  0.40 
  320       8.06       7.48     10.21      0.22        9       99  1.00  0.40 
  321       8.08       7.53     10.00      0.17        8       99  1.00  0.40 
  322       8.08       7.55     10.00      0.15       13      109  1.00  0.40 
  323       8.08       7.57     10.00      0.16        7       98  1.00  0.40 
  324       8.08       7.61     10.00      0.11       11      102  1.00  0.40 
  325       8.08       7.64     10.00      0.08       12       83  1.00  0.40 
  326       8.08       7.64     10.00      0.07       13       97  1.00  0.40 
  327       8.08       7.66     10.00      0.03        7       95  1.00  0.40 
  328       8.08       7.66     10.00      0.04        5       98  1.00  0.40 
  329       8.08       7.66     10.00      0.04       11       93  1.00  0.40 
  330       8.08       7.66     10.00      0.05       12      102  1.00  0.40 
  331       7.87       7.66     10.27      0.06        7      104  1.00  0.40 
  332       7.64       7.67     10.51      0.04       10       97  1.00  0.40 
  333       7.34       7.67     10.75      0.03        8      109  1.00  0.40 
  334       6.75       7.67     10.99      0.02       10       84  1.00  0.40 
  335       6.61       7.67     11.00      0.02        8      108  1.00  0.40 
  336       6.61       7.67     11.00      0.02        9      106  1.00  0.40 
  337       6.61       7.67     11.00      0.01       11      103  1.00  0.40 
  338       6.61       7.67     11.00      0.02       13       92  1.00  0.40 
  339       6.61       7.68     11.00      0.00        6      104  1.00  0.40 
  340       6.61       7.68     11.00      0.00        4       99  1.00  0.40 
  341       6.61       7.68     11.00      0.00       10       96  1.00  0.40 
  342       6.61       7.68     11.00      0.00       13       94  1.00  0.40 
  343       6.61       7.68     11.00      0.00        7       97  1.00  0.40 
  344       6.61       7.68     11.00      0.00       10       95  1.00  0.40 
  345       6.61       7.68     11.00      0.00       10       96  1.00  0.40 
  346       6.61       7.68     11.00      0.00        6       96  1.00  0.40 
  347       6.61       7.68     11.00      0.00       10      109  1.00  0.40 
  348       6.61       7.68     11.00      0.00       11      101  1.00  0.40 
  349       6.61       7.68     11.00      0.00       10       98  1.00  0.40 
  350       6.61       7.68     11.00      0.00       10       98  1.00  0.40 
  351       6.61       7.67     11.00      0.01       12      111  1.00  0.40 
  352       6.61       7.67     11.00      0.02        9      114  1.00  0.40 
  353       6.61       7.66     11.00      0.03       14       79  1.00  0.40 
  354       6.61       7.65     11.00      0.04       10      102  1.00  0.40 
  355       6.61       7.64     11.00      0.08        7      107  1.00  0.40 
  356       6.61       7.62     11.00      0.13       10      100  1.00  0.40 
  357       6.61       7.62     11.00      0.12        5       98  1.00  0.40 
  358       6.61       7.60     11.00      0.16        7       91  1.00  0.40 
  359       6.61       7.60     11.00      0.16       13      109  1.00  0.40 
  360       6.61       7.62     11.00      0.11        7      120  1.00  0.40 
  361       6.61       7.59     11.00      0.15       10      106  1.00  0.40 
  362       6.61       7.61     11.00      0.14       11      112  1.00  0.40 
  363       6.61       7.60     11.00      0.13        9      100  1.00  0.40 
  364       6.61       7.56     11.00      0.17       12       99  1.00  0.40 
  365       6.51       7.53     11.19      0.22       10       96  1.00  0.40 
  366       6.41       7.51     11.36      0.23       10       84  1.00  0.40 
  367       6.22       7.52     11.64      0.24       10       97  1.00  0.40 
  368       5.63       7.50     12.00      0.26        8      105  1.00  0.40 
  369       5.63       7.40     12.00      0.37       11       90  1.00  0.40 
  370       5.63       7.38     12.00      0.37       12       89  1.00  0.40 
  371       5.63       7.40     12.00      0.33        7      112  1.00  0.40 
  372       5.63       7.39     12.00      0.35       12      106  1.00  0.40 
  373       5.63       7.29     12.00      0.46       13       95  1.00  0.40 
  374       5.63       7.25     12.00      0.49       10      110  1.00  0.40 
  375       5.63       7.11     12.00      0.53        9      102  1.00  0.40 
  376       5.63       7.03     12.00      0.55        9      101  1.00  0.40 
  377       5.63       6.89     12.00      0.56       11      103  1.00  0.40 
  378       5.63       6.71     12.00      0.58        7       88  1.00  0.40 
  379       5.63       6.60     12.00      0.57       10      104  1.00  0.40 
  380       5.63       6.40     12.00      0.48        9      103  1.00  0.40 
  381       5.63       6.34     12.00      0.46       16      102  1.00  0.40 
  382       5.63       6.27     12.00      0.41       12      110  1.00  0.40 
  383       5.63       6.21     12.00      0.36       13      105  1.00  0.40 
  384       5.63       6.16     12.00      0.29       10       92  1.00  0.40 
  385       5.63       6.15     12.00      0.27       17      104  1.00  0.40 
  386       5.62       6.10     12.23      0.15        8      108  1.00  0.40 
  387       5.63       6.07     12.00      0.10        5      106  1.00  0.40 
  388       5.63       6.08     12.00      0.10        6      103  1.00  0.40 
  389       5.63       6.07     12.00      0.09       11      101  1.00  0.40 
  390       5.63       6.04     12.00      0.04       14      112  1.00  0.40 
  391       5.63       6.04     12.00      0.04        7       93  1.00  0.40 
  392       5.62       6.05     12.15      0.07       13       97  1.00  0.40 
  393       5.61       6.05     12.23      0.10        8       90  1.00  0.40 
  394       5.61       6.01     12.21      0.08        9      107  1.00  0.40 
  395       5.60       5.97     12.33      0.08       11       99  1.00  0.40 
  396       5.59       6.00     12.47      0.04       11      111  1.00  0.40 
  397       5.61       6.03     12.17      0.03       11      102  1.00  0.40 
  398       5.60       6.01     12.36      0.01       10       98  1.00  0.40 
  399       5.62       6.02     12.15      0.00       13      101  1.00  0.40 
  400       5.61       6.02     12.19      0.00       10      101  1.00  0.40 
  401       5.60       6.02     12.33      0.00       11      100  1.00  0.40 
  402       5.59       6.02     12.40      0.00        9       97  1.00  0.40 
  403       5.45       6.02     12.60      0.00        9       98  1.00  0.40 
  404       5.08       6.02     13.36      0.00        8       81  1.00  0.40 
  405       4.75       6.02     13.70      0.00       13       91  1.00  0.40 
  406       4.36       6.02     13.98      0.00        9      109  1.00  0.40 
  407       4.21       6.02     14.00      0.00        9       95  1.00  0.40 
  408       4.21       6.02     14.00      0.00       10      107  1.00  0.40 
  409       4.21       6.02     14.00      0.00        9      104  1.00  0.40 
  410       4.21       6.02     14.00      0.00        9       99  1.00  0.40 
  411       4.21       6.02     14.00      0.00       11       96  1.00  0.40 
  412       4.21       6.02     14.00      0.00       13       94  1.00  0.40 
  413       4.21       6.02     14.00      0.00       15      104  1.00  0.40 
  414       4.21       6.02     14.00      0.01       10       97  1.00  0.40 
  415       4.24       6.02     14.17      0.01       11      111  1.00  0.40 
  416       4.21       6.02     14.00      0.00       11       99  1.00  0.40 
  417       4.21       6.02     14.00      0.00       10       99  1.00  0.40 
  418       4.21       6.02     14.00      0.00        5       93  1.00  0.40 
  419       4.21       6.02     14.00      0.00        7      107  1.00  0.40 
  420       4.21       6.02     14.00      0.01        9       96  1.00  0.40 
  421       4.21       6.02     14.00      0.01       11      102  1.00  0.40 
  422       4.18       6.02     14.23      0.00        8       97  1.00  0.40 
  423       4.18       6.02     14.21      0.00        9       89  1.00  0.40 
  424       4.17       6.02     14.28      0.00       13      101  1.00  0.40 
  425       4.17       6.02     14.31      0.00       12       98  1.00  0.40 
  426       4.17       6.02     14.27      0.00        7       87  1.00  0.40 
  427       4.18       6.02     14.19      0.00       10      109  1.00  0.40 
  428       4.19       6.02     14.16      0.00       12       90  1.00  0.40 
  429       4.17       6.02     14.31      0.00        6       95  1.00  0.40 
  430       4.17       6.02     14.28      0.00       13      109  1.00  0.40 
