gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   89       1.69       2.44      4.62      1.62    10232     9974  1.00  0.40 
   90       1.50       2.62      4.64      1.65     9963     9869  1.00  0.40 
   91       1.29       2.79      4.64      1.67    10081    10085  1.00  0.40 
   92       1.08       2.92      4.68      1.69    10032    10051  1.00  0.40 
   93       0.83       3.05      4.68      1.71    10034    10008  1.00  0.40 
   94       0.56       3.13      4.66      1.73     9978    10067  1.00  0.40 
   95       0.27       3.21      4.63      1.75    10014    10036  1.00  0.40 
   96       0.06       3.28      4.61      1.77    10012    10082  1.00  0.40 
   97      -0.15       3.33      4.60      1.78     9993    10062  1.00  0.40 
   98      -0.35       3.34      4.58      1.79     9995     9991  1.00  0.40 
   99      -0.50       3.37      4.57      1.80     9993    10038  1.00  0.40 
  100      -0.65       3.38      4.55      1.81    10041    10040  1.00  0.40 
  101      -0.78       3.41      4.55      1.82     9935    10078  1.00  0.40 
  102      -0.98       3.40      4.51      1.82     9892    10016  1.00  0.40 
  103      -1.07       3.39      4.51      1.82    10025    10041  1.00  0.40 
  104      -1.20       3.40      4.49      1.84     9963     9975  1.00  0.40 
  105      -1.30       3.40      4.48      1.85    10028     9972  1.00  0.40 
  106      -1.43       3.39      4.47      1.86     9985     9871  1.00  0.40 
  107      -1.54       3.38      4.44      1.88     9949    10096  1.00  0.40 
  108      -1.61       3.33      4.46      1.90     9903    10266  1.00  0.40 
  109      -1.67       3.29      4.45      1.91    10031    10038  1.00  0.40 
  110      -1.72       3.23      4.45      1.93     9962     9932  1.00  0.40 
  111      -1.78       3.18      4.46      1.96     9964    10039  1.00  0.40 
  112      -1.86       3.11      4.43      1.99    10116    10035  1.00  0.40 
  113      -1.89       3.04      4.42      2.02    10050     9944  1.00  0.40 
  114      -1.97       2.94      4.40      2.05    10085     9969  1.00  0.40 
  115      -2.00       2.80      4.38      2.08     9997    10032  1.00  0.40 
  116      -2.07       2.68      4.38      2.11    10075     9906  1.00  0.40 
  117      -2.10       2.50      4.36      2.17    10104    10013  1.00  0.40 
  118      -2.11       2.32      4.37      2.21     9992     9911  1.00  0.40 
  119      -2.12       2.10      4.41      2.26     9997     9866  1.00  0.40 
  120      -2.15       1.88      4.43      2.30     9961     9964  1.00  0.40 
  121      -2.17       1.64      4.46      2.34     9919    10085  1.00  0.40 
  122      -2.17       1.35      4.48      2.38    10077     9992  1.00  0.40 
  123      -2.19       1.03      4.52      2.43     9976    10069  1.00  0.40 
  124      -2.25       0.70      4.55      2.46     9820     9889  1.00  0.40 
  125      -2.27       0.39      4.58      2.50    10027     9857  1.00  0.40 
  126      -2.25       0.07      4.61      2.52     9917    10028  1.00  0.40 
  127      -2.20      -0.23      4.67      2.53     9941    10053  1.00  0.40 
  128      -2.18      -0.53      4.73      2.53     9966     9958  1.00  0.40 
  129      -2.13      -0.84      4.78      2.53    10056     9967  1.00  0.40 
  130      -2.06      -1.10      4.85      2.52    10057     9882  1.00  0.40 
  131      -2.03      -1.38      4.89      2.50    10017     9903  1.00  0.40 
  132      -1.92      -1.60      4.96      2.48     9992     9995  1.00  0.40 
  133      -1.80      -1.84      5.01      2.46    10078     9962  1.00  0.40 
  134      -1.65      -2.05      5.07      2.44    10102    10099  1.00  0.40 
  135      -1.46      -2.21      5.13      2.40     9904     9982  1.00  0.40 
  136      -1.30      -2.36      5.22      2.37    10076    10041  1.00  0.40 
  137      -1.09      -2.50      5.27      2.34     9925    10119  1.00  0.40 
  138      -0.88      -2.63      5.34      2.31     9982     9996  1.00  0.40 
  139      -0.62      -2.74      5.40      2.29     9954     9961  1.00  0.40 
  140      -0.40      -2.86      5.48      2.25     9995     9989  1.00  0.40 
  141      -0.14      -2.95      5.55      2.23    10006     9995  1.00  0.40 
  142       0.16      -3.06      5.63      2.21    10001    10034  1.00  0.40 
  143       0.44      -3.15      5.69      2.20    10232    10007  1.00  0.40 
  144       0.81      -3.22      5.76      2.18     9896    10020  1.00  0.40 
  145       1.13      -3.27      5.80      2.16    10008    10058  1.00  0.40 
  146       1.51      -3.32      5.85      2.14    10051     9899  1.00  0.40 
  147       1.87      -3.41      5.89      2.14     9945    10070  1.00  0.40 
  148       2.17      -3.46      5.93      2.13    10073     9959  1.00  0.40 
  149       2.41      -3.48      5.95      2.11     9864     9938  1.00  0.40 
  150       2.77      -3.53      5.97      2.10    10046     9825  1.00  0.40 
  151       3.04      -3.61      5.99      2.10     9911     9940  1.00  0.40 
  152       3.26      -3.62      5.98      2.09    10011     9962  1.00  0.40 
  153       3.60      -3.65      6.02      2.08    10004     9975  1.00  0.40 
  154       3.93      -3.67      6.04      2.07    10041     9951  1.00  0.40 
  155       4.16      -3.65      6.08      2.06    10052    10035  1.00  0.40 
  156       4.35      -3.68      6.10      2.06     9952     9990  1.00  0.40 
  157       4.54      -3.71      6.12      2.06    10068    10059  1.00  0.40 
  158       4.74      -3.70      6.13      2.07     9933     9954  1.00  0.40 
  159       4.98      -3.75      6.13      2.08    10006     9972  1.00  0.40 
  160       5.11      -3.74      6.13      2.07     9964     9952  1.00  0.40 
  161       5.27      -3.75      6.13      2.07     9965    10046  1.00  0.40 
  162       5.37      -3.78      6.13      2.07     9900     9885  1.00  0.40 
  163       5.46      -3.79      6.13      2.07    10027     9886  1.00  0.40 
  164       5.57      -3.78      6.14      2.06     9961    10125  1.00  0.40 
  165       5.66      -3.76      6.12      2.07    10168     9953  1.00  0.40 
  166       5.77      -3.75      6.15      2.07    10074     9979  1.00  0.40 
  167       5.89      -3.75      6.12      2.09    10065    10073  1.00  0.40 
  168       6.01      -3.77      6.14      2.10    10075    10018  1.00  0.40 
  169       6.09      -3.73      6.14      2.11    10024     9888  1.00  0.40 
  170       6.12      -3.72      6.16      2.11     9986    10144  1.00  0.40 
  171       6.23      -3.68      6.20      2.13     9982    10041  1.00  0.40 
  172       6.30      -3.69      6.23      2.13    10117     9985  1.00  0.40 
  173       6.34      -3.67      6.21      2.14    10067     9953  1.00  0.40 
  174       6.37      -3.65      6.26      2.15    10070     9912  1.00  0.40 
  175       6.40      -3.58      6.24      2.17    10062    10042  1.00  0.40 
  176       6.41      -3.54      6.26      2.19     9909     9974  1.00  0.40 
  177       6.46      -3.50      6.25      2.20    10051     9918  1.00  0.40 
  178       6.48      -3.47      6.25      2.21    10061     9945  1.00  0.40 
  179       6.48      -3.36      6.27      2.23    10082    10095  1.00  0.40 
  180       6.52      -3.25      6.29      2.25     9867    10062  1.00  0.40 
  181       6.55      -3.18      6.31      2.28     9962     9940  1.00  0.40 
  182       6.56      -3.12      6.31      2.29     9991     9954  1.00  0.40 
  183       6.58      -2.97      6.33      2.30     9949    10081  1.00  0.40 
  184       6.59      -2.87      6.31      2.33    10053    10003  1.00  0.40 
  185       6.60      -2.75      6.29      2.36     9901     9979  1.00  0.40 
  186       6.64      -2.64      6.28      2.39    10048    10105  1.00  0.40 
  187       6.66      -2.48      6.29      2.41    10058     9920  1.00  0.40 
  188       6.66      -2.26      6.30      2.47    10048    10019  1.00  0.40 
  189       6.65      -2.02      6.30      2.51     9968    10006  1.00  0.40 
  190       6.65      -1.77      6.31      2.56     9914     9907  1.00  0.40 
  191       6.66      -1.45      6.33      2.62     9796    10038  1.00  0.40 
  192       6.66      -1.13      6.37      2.66     9970     9940  1.00  0.40 
  193       6.67      -0.73      6.40      2.73     9985     9957  1.00  0.40 
  194       6.66      -0.29      6.41      2.78    10051    10080  1.00  0.40 
  195       6.66       0.15      6.42      2.82    10047     9986  1.00  0.40 
  196       6.67       0.58      6.43      2.86     9933    10043  1.00  0.40 
  197       6.68       1.08      6.44      2.88     9978    10129  1.00  0.40 
  198       6.70       1.64      6.41      2.90     9954    10023  1.00  0.40 
  199       6.71       2.24      6.44      2.91     9990    10018  1.00  0.40 
  200       6.70       2.77      6.47      2.90    10083    10029  1.00  0.40 
  201       6.73       3.34      6.49      2.88     9991     9949  1.00  0.40 
  202       6.74       3.99      6.52      2.82    10035    10046  1.00  0.40 
  203       6.77       4.54      6.56      2.76     9917    10039  1.00  0.40 
  204       6.73       4.99      6.59      2.72     9829     9971  1.00  0.40 
  205       6.70       5.43      6.61      2.66    10019     9874  1.00  0.40 
  206       6.68       5.74      6.68      2.61     9851    10080  1.00  0.40 
  207       6.67       6.01      6.75      2.56    10045    10121  1.00  0.40 
  208       6.63       6.21      6.80      2.54    10027     9848  1.00  0.40 
  209       6.62       6.38      6.83      2.49    10073    10105  1.00  0.40 
  210       6.59       6.52      6.85      2.48    10007    10132  1.00  0.40 
  211       6.50       6.62      6.92      2.47     9908    10003  1.00  0.40 
  212       6.42       6.74      7.00      2.46    10007     9903  1.00  0.40 
  213       6.33       6.83      7.08      2.45    10153    10010  1.00  0.40 
  214       6.19       6.92      7.15      2.43    10037    10161  1.00  0.40 
  215       6.01       6.94      7.23      2.44     9931    10085  1.00  0.40 
  216       5.83       6.96      7.31      2.43     9929     9987  1.00  0.40 
  217       5.60       7.00      7.38      2.41    10033    10009  1.00  0.40 
  218       5.36       7.04      7.45      2.41    10082     9997  1.00  0.40 
  219       5.06       7.05      7.54      2.42     9896    10023  1.00  0.40 
  220       4.76       7.07      7.64      2.42     9887    10180  1.00  0.40 
  221       4.50       7.09      7.70      2.41    10077    10048  1.00  0.40 
  222       4.28       7.10      7.74      2.41     9941    10031  1.00  0.40 
  223       3.97       7.11      7.81      2.43     9999    10092  1.00  0.40 
  224       3.71       7.15      7.88      2.42     9887    10081  1.00  0.40 
  225       3.47       7.15      7.92      2.41    10004     9914  1.00  0.40 
  226       3.18       7.13      7.96      2.41    10086    10019  1.00  0.40 
  227       2.90       7.13      8.00      2.41     9974     9943  1.00  0.40 
  228       2.63       7.11      8.02      2.43    10073     9940  1.00  0.40 
  229       2.45       7.10      8.00      2.45    10007    10035  1.00  0.40 
  230       2.30       7.08      8.03      2.45     9973     9957  1.00  0.40 
  231       2.04       7.04      8.00      2.46    10098    10037  1.00  0.40 
  232       1.92       7.03      7.99      2.46     9959    10042  1.00  0.40 
  233       1.82       7.01      8.00      2.49     9996    10119  1.00  0.40 
  234       1.65       6.99      8.00      2.50     9956    10134  1.00  0.40 
  235       1.48       6.97      7.99      2.51     9981    10115  1.00  0.40 
  236       1.30       6.93      7.98      2.54    10004    10088  1.00  0.40 
  237       1.17       6.91      7.94      2.55    10090    10031  1.00  0.40 
  238       1.10       6.88      7.95      2.56    10136    10013  1.00  0.40 
  239       0.98       6.84      7.93      2.57     9993    10041  1.00  0.40 
  240       0.90       6.81      7.90      2.58    10083     9896  1.00  0.40 
  241       0.74       6.80      7.89      2.58    10070    10098  1.00  0.40 
  242       0.62       6.77      7.87      2.59     9886     9970  1.00  0.40 
  243       0.55       6.75      7.85      2.59    10003    10026  1.00  0.40 
  244       0.56       6.74      7.86      2.59    10087     9997  1.00  0.40 
  245       0.56       6.71      7.87      2.59     9931     9993  1.00  0.40 
  246       0.48       6.68      7.86      2.61    10095    10035  1.00  0.40 
  247       0.44       6.65      7.86      2.62     9902     9902  1.00  0.40 
  248       0.40       6.62      7.85      2.62    10160     9924  1.00  0.40 
  249       0.30       6.62      7.84      2.62     9969     9981  1.00  0.40 
  250       0.25       6.59      7.84      2.59     9959     9994  1.00  0.40 
  251       0.12       6.57      7.77      2.60     9924     9964  1.00  0.40 
  252       0.16       6.55      7.81      2.60    10033     9985  1.00  0.40 
  253       0.16       6.55      7.82      2.60    10002    10057  1.00  0.40 
  254       0.15       6.54      7.81      2.61     9906     9995  1.00  0.40 
  255       0.10       6.50      7.82      2.61    10012    10040  1.00  0.40 
  256       0.13       6.46      7.82      2.63    10114    10015  1.00  0.40 
  257       0.08       6.47      7.80      2.63    10055    10064  1.00  0.40 
  258       0.06       6.46      7.80      2.63     9948    10061  1.00  0.40 
  259       0.05       6.45      7.78      2.62    10053     9963  1.00  0.40 
  260      -0.04       6.44      7.75      2.62     9897     9903  1.00  0.40 
  261       0.05       6.40      7.81      2.61     9885     9866  1.00  0.40 
  262       0.08       6.39      7.79      2.61     9938     9964  1.00  0.40 
  263       0.01       6.40      7.76      2.63     9747    10135  1.00  0.40 
  264       0.01       6.39      7.79      2.63    10003     9979  1.00  0.40 
  265       0.07       6.41      7.82      2.63    10015    10021  1.00  0.40 
  266       0.04       6.43      7.86      2.62     9944     9938  1.00  0.40 
  267      -0.00       6.44      7.85      2.64     9919     9994  1.00  0.40 
  268       0.03       6.43      7.86      2.64     9955     9944  1.00  0.40 
  269       0.03       6.45      7.84      2.65    10030    10016  1.00  0.40 
  270       0.04       6.45      7.86      2.66    10059     9939  1.00  0.40 
  271      -0.02       6.47      7.86      2.66     9964     9980  1.00  0.40 
  272      -0.11       6.48      7.84      2.66     9884    10014  1.00  0.40 
  273      -0.08       6.51      7.88      2.65    10103    10057  1.00  0.40 
  274      -0.00       6.55      7.89      2.67     9971     9810  1.00  0.40 
  275      -0.11       6.60      7.89      2.67    10039     9956  1.00  0.40 
  276      -0.25       6.65      7.84      2.68     9956    10033  1.00  0.40 
  277      -0.39       6.67      7.84      2.68    10009    10041  1.00  0.40 
  278      -0.58       6.70      7.77      2.71    10089    10042  1.00  0.40 
  279      -0.64       6.72      7.78      2.71    10014     9956  1.00  0.40 
  280      -0.72       6.78      7.73      2.71     9946    10041  1.00  0.40 
  281      -0.71       6.82      7.72      2.71     9960     9986  1.00  0.40 
  282      -0.76       6.86      7.70      2.70    10010     9862  1.00  0.40 
  283      -0.88       6.91      7.67      2.72     9950     9967  1.00  0.40 
  284      -0.87       6.97      7.70      2.72    10054    10017  1.00  0.40 
  285      -0.93       7.03      7.68      2.74     9986    10008  1.00  0.40 
  286      -1.01       7.10      7.67      2.75     9967     9930  1.00  0.40 
  287      -1.07       7.17      7.63      2.75    10106    10106  1.00  0.40 
  288      -1.11       7.22      7.62      2.75    10036     9993  1.00  0.40 
  289      -1.14       7.31      7.62      2.74     9907     9995  1.00  0.40 
  290      -1.25       7.37      7.61      2.75     9961    10058  1.00  0.40 
  291      -1.38       7.43      7.66      2.75    10032     9948  1.00  0.40 
  292      -1.51       7.48      7.64      2.76    10080    10045  1.00  0.40 
  293      -1.68       7.54      7.63      2.77     9930    10013  1.00  0.40 
  294      -1.85       7.64      7.60      2.78    10195     9988  1.00  0.40 
  295      -2.08       7.71      7.59      2.77     9953     9884  1.00  0.40 
  296      -2.15       7.78      7.60      2.78     9950    10042  1.00  0.40 
  297      -2.29       7.85      7.54      2.80     9947     9914  1.00  0.40 
  298      -2.41       7.94      7.56      2.79     9973     9940  1.00  0.40 
  299      -2.42       8.00      7.59      2.81     9971     9898  1.00  0.40 
  300      -2.55       8.05      7.57      2.79     9914     9890  1.00  0.40 
  301      -2.61       8.12      7.56      2.79     9986    10047  1.00  0.40 
  302      -2.79       8.18      7.54      2.80     9974     9970  1.00  0.40 
  303      -2.90       8.27      7.50      2.79     9965    10056  1.00  0.40 
  304      -3.06       8.32      7.47      2.79    10007    10017  1.00  0.40 
  305      -3.29       8.36      7.37      2.81    10024    10048  1.00  0.40 
  306      -3.46       8.43      7.34      2.81    10002    10036  1.00  0.40 
  307      -3.62       8.47      7.32      2.80    10190     9899  1.00  0.40 
  308      -3.68       8.53      7.31      2.79     9862    10024  1.00  0.40 
  309      -3.80       8.57      7.30      2.79     9980     9829  1.00  0.40 
  310      -3.96       8.58      7.28      2.80     9952    10046  1.00  0.40 
  311      -4.06       8.63      7.29      2.79     9929    10013  1.00  0.40 
  312      -4.07       8.68      7.30      2.79     9971     9936  1.00  0.40 
  313      -4.15       8.73      7.27      2.79     9994    10044  1.00  0.40 
  314      -4.23       8.78      7.26      2.77     9986    10020  1.00  0.40 
  315      -4.28       8.80      7.25      2.77    10035    10129  1.00  0.40 
  316      -4.34       8.85      7.23      2.77    10127     9976  1.00  0.40 
  317      -4.38       8.86      7.20      2.77     9870     9915  1.00  0.40 
  318      -4.45       8.83      7.17      2.76    10093     9972  1.00  0.40 
  319      -4.51       8.86      7.14      2.77    10041    10020  1.00  0.40 
  320      -4.53       8.87      7.16      2.78    10036    10010  1.00  0.40 
  321      -4.61       8.89      7.14      2.78    10210     9972  1.00  0.40 
  322      -4.69       8.92      7.12      2.76    10130     9950  1.00  0.40 
  323      -4.76       8.89      7.09      2.79    10167     9945  1.00  0.40 
  324      -4.78       8.92      7.13      2.77     9952    10016  1.00  0.40 
  325      -4.83       8.94      7.12      2.77     9995     9967  1.00  0.40 
  326      -4.86       8.91      7.09      2.78     9991    10134  1.00  0.40 
  327      -4.92       8.96      7.04      2.77    10076    10097  1.00  0.40 
  328      -4.95       8.99      7.05      2.77    10000     9965  1.00  0.40 
  329      -4.99       9.02      7.03      2.77    10018    10032  1.00  0.40 
  330      -5.00       9.01      7.00      2.78    10161    10035  1.00  0.40 
  331      -5.03       9.01      7.01      2.78    10174    10140  1.00  0.40 
  332      -5.05       9.01      7.01      2.77    10092    10014  1.00  0.40 
  333      -5.11       9.04      7.01      2.75     9935    10115  1.00  0.40 
  334      -5.13       9.01      7.00      2.74     9925     9912  1.00  0.40 
  335      -5.19       9.05      6.97      2.74    10083     9851  1.00  0.40 
  336      -5.25       9.06      6.95      2.75    10090     9962  1.00  0.40 
  337      -5.22       9.09      6.94      2.74    10065     9985  1.00  0.40 
  338      -5.22       9.07      6.98      2.73    10096     9978  1.00  0.40 
  339      -5.27       9.07      7.01      2.75    10107    10051  1.00  0.40 
  340      -5.26       9.07      7.04      2.74    10010     9923  1.00  0.40 
  341      -5.25       9.08      7.08      2.73    10067    10091  1.00  0.40 
  342      -5.27       9.11      7.09      2.72    10029     9988  1.00  0.40 
  343      -5.30       9.13      7.14      2.73    10072     9959  1.00  0.40 
  344      -5.29       9.12      7.15      2.73     9857    10151  1.00  0.40 
  345      -5.28       9.14      7.13      2.72    10124     9908  1.00  0.40 
  346      -5.26       9.12      7.12      2.73     9911    10055  1.00  0.40 
  347      -5.29       9.12      7.08      2.74     9957     9913  1.00  0.40 
  348      -5.29       9.10      7.09      2.76     9890    10052  1.00  0.40 
  349      -5.28       9.06      7.14      2.77    10015    10030  1.00  0.40 
  350      -5.26       9.10      7.12      2.76    10038     9994  1.00  0.40 
  351      -5.28       9.09      7.12      2.75    10028     9922  1.00  0.40 
  352      -5.31       9.09      7.10      2.75    10000     9958  1.00  0.40 
  353      -5.31       9.10      7.10      2.76    10139     9997  1.00  0.40 
  354      -5.29       9.09      7.10      2.75     9930     9983  1.00  0.40 
  355      -5.34       9.06      7.04      2.76    10068    10005  1.00  0.40 
  356      -5.36       9.04      7.08      2.76     9999    10033  1.00  0.40 
  357      -5.35       9.05      7.05      2.73    10001    10116  1.00  0.40 
  358      -5.34       9.01      7.08      2.74     9971     9970  1.00  0.40 
  359      -5.35       9.02      7.08      2.76     9974     9966  1.00  0.40 
  360      -5.33       9.00      7.10      2.75    10015    10012  1.00  0.40 
  361      -5.30       9.01      7.13      2.74    10070    10010  1.00  0.40 
  362      -5.32       9.05      7.09      2.73    10002     9958  1.00  0.40 
  363      -5.37       9.02      7.07      2.76     9946     9968  1.00  0.40 
  364      -5.35       9.03      7.05      2.77     9997    10057  1.00  0.40 
  365      -5.36       9.01      7.05      2.77     9948    10091  1.00  0.40 
  366      -5.36       9.01      7.07      2.76    10002    10110  1.00  0.40 
  367      -5.40       9.03      7.06      2.77     9883     9977  1.00  0.40 
  368      -5.44       9.04      7.05      2.79    10157    10106  1.00  0.40 
  369      -5.44       9.03      7.02      2.78     9980     9993  1.00  0.40 
  370      -5.45       9.04      7.00      2.78    10000    10114  1.00  0.40 
  371      -5.43       9.06      7.04      2.78     9914    10014  1.00  0.40 
  372      -5.43       9.06      7.05      2.78     9924     9970  1.00  0.40 
  373      -5.43       9.09      7.05      2.77     9982     9890  1.00  0.40 
  374      -5.42       9.08      7.08      2.78    10017     9924  1.00  0.40 
  375      -5.43       9.08      7.09      2.79     9910     9998  1.00  0.40 
  376      -5.43       9.06      7.11      2.80     9922     9968  1.00  0.40 
  377      -5.44       9.08      7.09      2.78    10024    10052  1.00  0.40 
  378      -5.46       9.05      7.12      2.78     9969     9988  1.00  0.40 
  379      -5.43       9.05      7.16      2.77     9965    10034  1.00  0.40 
  380      -5.42       9.06      7.20      2.75    10055     9980  1.00  0.40 
  381      -5.45       9.06      7.22      2.74     9976     9891  1.00  0.40 
  382      -5.46       9.10      7.22      2.74    10102     9909  1.00  0.40 
  383      -5.47       9.14      7.22      2.74    10118     9919  1.00  0.40 
  384      -5.44       9.13      7.23      2.74    10016     9911  1.00  0.40 
  385      -5.41       9.14      7.26      2.75     9949    10028  1.00  0.40 
  386      -5.38       9.13      7.26      2.76     9975     9894  1.00  0.40 
  387      -5.42       9.13      7.26      2.75     9990     9832  1.00  0.40 
  388      -5.41       9.13      7.31      2.72     9968     9961  1.00  0.40 
  389      -5.42       9.14      7.25      2.72    10154    10080  1.00  0.40 
  390      -5.41       9.11      7.28      2.74     9902    10030  1.00  0.40 
  391      -5.43       9.09      7.29      2.74    10049     9917  1.00  0.40 
  392      -5.40       9.06      7.29      2.75    10075     9939  1.00  0.40 
  393      -5.37       9.05      7.35      2.74    10039    10179  1.00  0.40 
  394      -5.39       9.00      7.37      2.76     9920     9938  1.00  0.40 
  395      -5.38       8.99      7.31      2.74    10024     9900  1.00  0.40 
  396      -5.38       8.93      7.31      2.74     9831     9960  1.00  0.40 
  397      -5.37       8.91      7.35      2.76    10005    10082  1.00  0.40 
  398      -5.41       8.91      7.34      2.76    10000    10025  1.00  0.40 
  399      -5.42       8.86      7.36      2.77    10039    10084  1.00  0.40 
  400      -5.41       8.90      7.32      2.77     9917    10080  1.00  0.40 
