gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  147      -0.33       0.54      6.96      1.75       10    10047  1.00  0.40 
  148      -0.33       0.37      6.96      1.78       10    10050  1.00  0.40 
  149      -0.24       0.24      6.92      1.81        7     9975  1.00  0.40 
  150      -0.34       0.14      6.97      1.83       11     9987  1.00  0.40 
  151      -0.30       0.01      6.95      1.85        9    10083  1.00  0.40 
  152      -0.30      -0.06      6.95      1.86        9     9995  1.00  0.40 
  153      -0.36      -0.12      6.97      1.89       12    10051  1.00  0.40 
  154      -0.39      -0.21      6.98      1.90        7    10015  1.00  0.40 
  155      -0.40      -0.25      6.98      1.92       15     9911  1.00  0.40 
  156      -0.30      -0.29      6.95      1.95        9     9934  1.00  0.40 
  157      -0.24      -0.31      6.92      1.96       14    10080  1.00  0.40 
  158      -0.24      -0.31      6.92      2.00       14     9930  1.00  0.40 
  159      -0.42      -0.31      6.99      2.01        9     9965  1.00  0.40 
  160      -0.40      -0.36      6.98      2.03       16    10046  1.00  0.40 
  161      -0.54      -0.39      7.00      2.04        9     9998  1.00  0.40 
  162      -0.54      -0.44      7.00      2.04       10     9929  1.00  0.40 
  163      -0.54      -0.48      7.00      2.04       11     9927  1.00  0.40 
  164      -0.54      -0.52      7.00      2.04        8    10058  1.00  0.40 
  165      -0.54      -0.54      7.00      2.04        8    10016  1.00  0.40 
  166      -0.54      -0.55      7.00      2.05        7    10039  1.00  0.40 
  167      -0.54      -0.56      7.00      2.05       14    10037  1.00  0.40 
  168      -0.54      -0.57      7.00      2.06        7     9866  1.00  0.40 
  169      -0.54      -0.57      7.00      2.06       11     9872  1.00  0.40 
  170      -0.54      -0.55      7.00      2.06        9    10002  1.00  0.40 
  171      -0.54      -0.55      7.00      2.06       11    10013  1.00  0.40 
  172      -0.54      -0.54      7.00      2.07       12     9970  1.00  0.40 
  173      -0.54      -0.53      7.00      2.08       10     9902  1.00  0.40 
  174      -0.54      -0.53      7.00      2.08        7     9939  1.00  0.40 
  175      -0.54      -0.52      7.00      2.07       11     9977  1.00  0.40 
  176      -0.54      -0.51      7.00      2.07        5     9985  1.00  0.40 
  177      -0.54      -0.50      7.00      2.07        7    10033  1.00  0.40 
  178      -0.54      -0.50      7.00      2.08       10    10001  1.00  0.40 
  179      -0.54      -0.48      7.00      2.08       13     9988  1.00  0.40 
  180      -0.54      -0.47      7.00      2.07        6     9949  1.00  0.40 
  181      -0.54      -0.46      7.00      2.07        9    10043  1.00  0.40 
  182      -0.54      -0.45      7.00      2.08        8     9909  1.00  0.40 
  183      -0.54      -0.44      7.00      2.09       12     9981  1.00  0.40 
  184      -0.54      -0.43      7.00      2.08        7    10011  1.00  0.40 
  185      -0.54      -0.43      7.00      2.07       10    10043  1.00  0.40 
  186      -0.54      -0.41      7.00      2.08       17     9878  1.00  0.40 
  187      -0.54      -0.41      7.00      2.09        8     9988  1.00  0.40 
  188      -0.54      -0.41      7.00      2.10        8    10023  1.00  0.40 
  189      -0.54      -0.40      7.00      2.11        9    10028  1.00  0.40 
  190      -0.54      -0.39      7.00      2.13       10     9867  1.00  0.40 
  191      -0.54      -0.39      7.00      2.13       11    10040  1.00  0.40 
  192      -0.56      -0.38      7.27      2.14        7     9988  1.00  0.40 
  193      -0.55      -0.37      7.21      2.15        9    10046  1.00  0.40 
  194      -0.41      -0.37      7.50      2.16       11    10088  1.00  0.40 
  195       0.14      -0.37      7.84      2.17        8     9962  1.00  0.40 
  196       1.02      -0.36      8.20      2.16        9     9975  1.00  0.40 
  197       1.18      -0.32      8.00      2.15        5     9946  1.00  0.40 
  198       1.18      -0.28      8.00      2.12        9    10059  1.00  0.40 
  199       1.18      -0.24      8.00      2.08        5    10042  1.00  0.40 
  200       1.18      -0.21      8.00      2.06        9    10032  1.00  0.40 
  201       1.18      -0.18      8.00      2.04       13    10083  1.00  0.40 
  202       1.18      -0.15      8.00      2.00       15     9963  1.00  0.40 
  203       1.18      -0.12      8.00      1.97       19    10059  1.00  0.40 
  204       1.18      -0.10      8.00      1.95        6    10001  1.00  0.40 
  205       1.18      -0.07      8.00      1.92        9    10021  1.00  0.40 
  206       1.18      -0.04      8.00      1.90       10     9910  1.00  0.40 
  207       1.18      -0.01      8.00      1.90       10     9922  1.00  0.40 
  208       1.18       0.03      8.00      1.90       13    10023  1.00  0.40 
  209       1.18       0.07      8.00      1.90        8    10058  1.00  0.40 
  210       1.18       0.11      8.00      1.90        5    10018  1.00  0.40 
  211       1.18       0.17      8.00      1.92        5     9995  1.00  0.40 
  212       1.00       0.22      8.23      1.92        8    10076  1.00  0.40 
  213       1.28       0.26      8.19      1.93       10     9943  1.00  0.40 
  214       1.52       0.33      8.56      1.96        9     9971  1.00  0.40 
  215       1.74       0.41      8.91      1.99       12     9920  1.00  0.40 
  216       2.04       0.51      9.16      2.01        9     9925  1.00  0.40 
  217       2.13       0.63      9.26      2.03       13    10000  1.00  0.40 
  218       2.13       0.79      9.24      2.05        7    10059  1.00  0.40 
  219       2.12       0.95      9.28      2.08        6     9976  1.00  0.40 
  220       2.08       1.11      9.38      2.09       12     9978  1.00  0.40 
  221       2.15       1.27      9.20      2.09        9    10088  1.00  0.40 
  222       2.16       1.42      9.15      2.10       12     9898  1.00  0.40 
  223       2.08       1.55      9.38      2.10       12     9795  1.00  0.40 
  224       2.13       1.65      9.24      2.08       14    10037  1.00  0.40 
  225       2.21       1.75      9.00      2.09       10     9938  1.00  0.40 
  226       2.21       1.83      9.00      2.09       17     9996  1.00  0.40 
  227       2.21       1.92      9.00      2.09       10    10040  1.00  0.40 
  228       2.21       1.99      9.00      2.09        7    10006  1.00  0.40 
  229       2.21       2.04      9.00      2.09        8     9994  1.00  0.40 
  230       2.21       2.10      9.00      2.10        8     9888  1.00  0.40 
  231       2.42       2.13      9.27      2.12        7    10022  1.00  0.40 
  232       2.77       2.17     10.06      2.12        6    10141  1.00  0.40 
  233       3.25       2.21     10.16      2.09        9    10005  1.00  0.40 
  234       2.87       2.29     10.30      2.04        8    10072  1.00  0.40 
  235       2.84       2.33     10.44      2.01        6     9978  1.00  0.40 
  236       2.84       2.36     10.44      1.99        9    10029  1.00  0.40 
  237       3.70       2.40     10.00      1.97        5    10067  1.00  0.40 
  238       3.70       2.52     10.00      1.85        9    10061  1.00  0.40 
  239       3.70       2.60     10.00      1.76       11     9959  1.00  0.40 
  240       3.70       2.68     10.00      1.69        9     9995  1.00  0.40 
  241       3.70       2.75     10.00      1.62        8     9962  1.00  0.40 
  242       3.70       2.81     10.00      1.57       10     9926  1.00  0.40 
  243       3.70       2.86     10.00      1.51        8    10055  1.00  0.40 
  244       3.70       2.90     10.00      1.47        9     9957  1.00  0.40 
  245       3.70       2.93     10.00      1.44        8     9949  1.00  0.40 
  246       3.70       2.96     10.00      1.42        9     9972  1.00  0.40 
  247       3.70       2.99     10.00      1.41        9     9950  1.00  0.40 
  248       3.70       3.01     10.00      1.39        8    10040  1.00  0.40 
  249       4.03       3.03     10.23      1.38        8     9987  1.00  0.40 
  250       4.82       3.04     10.67      1.38        7     9987  1.00  0.40 
  251       6.03       3.06     10.99      1.41        9    10149  1.00  0.40 
  252       6.00       3.07     10.98      1.40        8    10013  1.00  0.40 
  253       6.03       3.08     10.99      1.40        9     9943  1.00  0.40 
  254       6.14       3.09     10.99      1.42       14     9966  1.00  0.40 
  255       6.00       3.10     10.98      1.45        8     9974  1.00  0.40 
  256       6.06       3.11     10.99      1.46       10     9883  1.00  0.40 
  257       6.32       3.13     11.00      1.45       10     9883  1.00  0.40 
  258       6.32       3.15     11.00      1.47       14     9929  1.00  0.40 
  259       6.32       3.18     11.00      1.47       12    10025  1.00  0.40 
  260       6.32       3.22     11.00      1.52       12    10052  1.00  0.40 
  261       6.32       3.30     11.00      1.56        7     9987  1.00  0.40 
  262       6.32       3.40     11.00      1.62        8    10042  1.00  0.40 
  263       6.32       3.56     11.00      1.69       14     9824  1.00  0.40 
  264       6.32       3.81     11.00      1.80       10     9995  1.00  0.40 
  265       6.32       4.17     11.00      1.92       13    10047  1.00  0.40 
  266       6.32       4.54     11.00      2.00        8     9916  1.00  0.40 
  267       6.32       4.98     11.00      2.09       12     9961  1.00  0.40 
  268       6.32       5.33     11.00      2.11       12     9992  1.00  0.40 
  269       6.32       5.62     11.00      2.11        4     9901  1.00  0.40 
  270       6.32       5.79     11.00      2.08       12    10011  1.00  0.40 
  271       6.32       5.93     11.00      2.05        8    10063  1.00  0.40 
  272       6.32       6.01     11.00      2.05       13    10056  1.00  0.40 
  273       6.32       6.07     11.00      2.04       10    10074  1.00  0.40 
  274       6.49       6.14     11.19      2.01       10     9879  1.00  0.40 
  275       6.51       6.16     11.21      2.00        9    10017  1.00  0.40 
  276       6.55       6.18     11.25      1.99       15     9916  1.00  0.40 
  277       7.04       6.22     11.67      1.98        7     9964  1.00  0.40 
  278       7.37       6.30     11.86      1.97        8     9945  1.00  0.40 
  279       7.33       6.45     11.84      1.96       10    10059  1.00  0.40 
  280       7.44       6.58     11.89      1.95       12     9923  1.00  0.40 
  281       7.44       6.69     11.89      1.95       12    10066  1.00  0.40 
  282       7.76       6.82     11.98      1.95        7    10010  1.00  0.40 
  283       8.00       7.04     12.00      1.93       11    10044  1.00  0.40 
  284       8.00       7.32     12.00      1.87        9    10047  1.00  0.40 
  285       8.00       7.58     12.00      1.82        9     9994  1.00  0.40 
  286       8.00       7.80     12.00      1.80       14    10029  1.00  0.40 
  287       8.00       7.99     12.00      1.78       10     9904  1.00  0.40 
  288       8.00       8.14     12.00      1.77       10     9988  1.00  0.40 
  289       8.00       8.23     12.00      1.79        9    10081  1.00  0.40 
  290       8.00       8.28     12.00      1.84       11    10020  1.00  0.40 
  291       8.00       8.33     12.00      1.88       10     9800  1.00  0.40 
  292       8.00       8.35     12.00      1.96       13    10111  1.00  0.40 
  293       8.00       8.35     12.00      2.05       11     9961  1.00  0.40 
  294       8.00       8.34     12.00      2.14       10    10028  1.00  0.40 
  295       8.00       8.33     12.00      2.20       14     9915  1.00  0.40 
  296       8.00       8.31     12.00      2.31       11    10031  1.00  0.40 
  297       8.00       8.28     12.00      2.42        6     9990  1.00  0.40 
  298       8.00       8.27     12.00      2.51       12     9910  1.00  0.40 
  299       8.00       8.23     12.00      2.62       12    10062  1.00  0.40 
  300       8.00       8.21     12.00      2.69        9     9913  1.00  0.40 
  301       8.00       8.19     12.00      2.73        8     9999  1.00  0.40 
  302       8.00       8.17     12.00      2.81       11    10043  1.00  0.40 
  303       8.00       8.16     12.00      2.87       16    10029  1.00  0.40 
  304       7.96       8.14     12.21      2.94        9    10105  1.00  0.40 
  305       7.97       8.13     12.17      3.00       11     9952  1.00  0.40 
  306       7.96       8.11     12.19      3.07       10     9948  1.00  0.40 
  307       7.94       8.11     12.31      3.10       12    10009  1.00  0.40 
  308       7.88       8.09     12.60      3.15       11    10050  1.00  0.40 
  309       7.85       8.06     12.67      3.21       14     9997  1.00  0.40 
  310       7.85       8.04     12.67      3.28        7     9972  1.00  0.40 
  311       7.86       8.02     12.66      3.34       12    10009  1.00  0.40 
  312       7.76       8.00     12.91      3.37       10    10004  1.00  0.40 
  313       7.72       7.97     12.97      3.45       11    10064  1.00  0.40 
  314       7.70       7.93     12.98      3.50        8     9989  1.00  0.40 
  315       7.70       7.90     12.99      3.54        9     9978  1.00  0.40 
  316       7.70       7.88     12.99      3.58       10    10130  1.00  0.40 
  317       7.70       7.85     12.98      3.62        8    10061  1.00  0.40 
  318       7.73       7.82     12.96      3.67       10    10102  1.00  0.40 
  319       7.72       7.81     12.97      3.70       12    10022  1.00  0.40 
  320       7.72       7.79     12.97      3.72       17     9998  1.00  0.40 
  321       7.77       7.78     12.89      3.75        6    10028  1.00  0.40 
  322       7.82       7.77     12.79      3.77       11     9875  1.00  0.40 
  323       7.89       7.77     12.56      3.78       12     9993  1.00  0.40 
  324       7.86       7.78     12.64      3.77       10    10012  1.00  0.40 
  325       7.85       7.79     12.70      3.78       11     9936  1.00  0.40 
  326       7.76       7.78     12.64      3.80       11     9950  1.00  0.40 
  327       7.47       7.78     12.94      3.82       11     9977  1.00  0.40 
  328       6.90       7.76     12.91      3.84       13    10008  1.00  0.40 
  329       6.64       7.69     12.98      3.85        7    10098  1.00  0.40 
  330       6.55       7.59     12.99      3.86       11    10047  1.00  0.40 
  331       6.54       7.48     12.99      3.86       12    10048  1.00  0.40 
  332       6.41       7.38     13.00      3.81        8    10087  1.00  0.40 
  333       6.41       7.27     13.00      3.73        6    10099  1.00  0.40 
  334       6.41       7.18     13.00      3.66       13     9987  1.00  0.40 
  335       6.41       7.12     13.00      3.61        6    10041  1.00  0.40 
  336       6.41       7.06     13.00      3.58       11     9949  1.00  0.40 
  337       6.41       7.01     13.00      3.55        7     9873  1.00  0.40 
  338       6.41       6.96     13.00      3.53        4    10038  1.00  0.40 
  339       6.41       6.93     13.00      3.52       10    10065  1.00  0.40 
  340       6.41       6.90     13.00      3.48       12    10059  1.00  0.40 
  341       6.41       6.88     13.00      3.47       14    10086  1.00  0.40 
  342       6.41       6.86     13.00      3.48       14    10066  1.00  0.40 
  343       6.41       6.84     13.00      3.51       14    10088  1.00  0.40 
  344       6.41       6.82     13.00      3.53        9     9965  1.00  0.40 
  345       6.41       6.80     13.00      3.50        9    10035  1.00  0.40 
  346       6.41       6.79     13.00      3.51        7     9933  1.00  0.40 
  347       6.44       6.78     13.23      3.53        8    10020  1.00  0.40 
  348       6.43       6.77     13.15      3.56       13    10037  1.00  0.40 
  349       6.41       6.75     13.00      3.59       12     9941  1.00  0.40 
  350       6.41       6.74     13.00      3.60       10     9947  1.00  0.40 
  351       6.41       6.73     13.00      3.62       11    10112  1.00  0.40 
  352       6.41       6.72     13.00      3.64        7    10026  1.00  0.40 
  353       6.41       6.71     13.00      3.63        9     9994  1.00  0.40 
  354       6.41       6.70     13.00      3.63        9    10020  1.00  0.40 
  355       6.28       6.68     13.21      3.64        9     9902  1.00  0.40 
  356       6.05       6.67     13.51      3.65       10    10024  1.00  0.40 
  357       5.36       6.66     13.99      3.68        9    10085  1.00  0.40 
  358       5.32       6.62     13.99      3.72       13     9948  1.00  0.40 
  359       5.23       6.58     14.00      3.77       11    10153  1.00  0.40 
  360       5.23       6.53     14.00      3.78        6    10025  1.00  0.40 
  361       5.23       6.49     14.00      3.79       10    10064  1.00  0.40 
  362       5.23       6.43     14.00      3.81        8     9999  1.00  0.40 
  363       5.23       6.38     14.00      3.80       10     9893  1.00  0.40 
  364       5.23       6.33     14.00      3.81       11    10154  1.00  0.40 
  365       5.23       6.28     14.00      3.77       12     9966  1.00  0.40 
  366       5.23       6.23     14.00      3.76       12     9899  1.00  0.40 
  367       5.23       6.17     14.00      3.74       13     9955  1.00  0.40 
  368       5.16       6.12     14.16      3.73       12    10039  1.00  0.40 
  369       5.09       6.06     14.31      3.68       12    10001  1.00  0.40 
  370       5.07       6.01     14.36      3.66       10     9961  1.00  0.40 
  371       4.96       5.95     14.56      3.65        9    10006  1.00  0.40 
  372       4.75       5.89     14.84      3.66        5     9934  1.00  0.40 
  373       4.70       5.82     14.89      3.69        9    10041  1.00  0.40 
  374       4.44       5.74     15.00      3.73        6    10030  1.00  0.40 
  375       4.44       5.64     15.00      3.78       11     9950  1.00  0.40 
  376       4.44       5.54     15.00      3.84        9    10088  1.00  0.40 
  377       4.44       5.43     15.00      3.90        7    10059  1.00  0.40 
  378       4.44       5.32     15.00      3.96        8    10038  1.00  0.40 
  379       4.44       5.21     15.00      4.03       12    10097  1.00  0.40 
  380       4.44       5.12     15.00      4.10       11     9911  1.00  0.40 
  381       4.47       5.03     15.13      4.19       15    10159  1.00  0.40 
  382       4.47       4.96     15.15      4.22       13     9972  1.00  0.40 
  383       4.54       4.89     15.41      4.29       13     9929  1.00  0.40 
  384       4.62       4.86     15.69      4.32        9    10012  1.00  0.40 
  385       4.54       4.82     15.44      4.37        8     9852  1.00  0.40 
  386       4.69       4.78     15.60      4.42       12    10027  1.00  0.40 
  387       4.68       4.77     15.42      4.43        9     9983  1.00  0.40 
  388       5.07       4.74     15.70      4.47       10    10059  1.00  0.40 
  389       5.19       4.76     16.08      4.50       14     9923  1.00  0.40 
  390       5.83       4.79     15.95      4.52        9    10051  1.00  0.40 
  391       6.08       4.88     15.99      4.47       12    10134  1.00  0.40 
  392       6.23       4.96     16.00      4.41       10    10003  1.00  0.40 
  393       6.23       5.09     16.00      4.32        8     9989  1.00  0.40 
  394       6.23       5.20     16.00      4.19        6     9944  1.00  0.40 
  395       6.23       5.31     16.00      4.09       14    10018  1.00  0.40 
  396       6.23       5.41     16.00      4.00        7    10082  1.00  0.40 
  397       6.23       5.50     16.00      3.90       10     9924  1.00  0.40 
  398       6.23       5.58     16.00      3.81       12     9891  1.00  0.40 
  399       6.23       5.64     16.00      3.74        9    10011  1.00  0.40 
  400       6.23       5.70     16.00      3.66        9    10083  1.00  0.40 
  401       6.23       5.75     16.00      3.61       10    10018  1.00  0.40 
  402       6.23       5.78     16.00      3.53        7     9958  1.00  0.40 
  403       6.23       5.82     16.00      3.47       13    10070  1.00  0.40 
  404       6.23       5.85     16.00      3.44        9    10034  1.00  0.40 
  405       6.23       5.87     16.00      3.39        8     9897  1.00  0.40 
  406       6.23       5.88     16.00      3.37        6    10031  1.00  0.40 
  407       6.23       5.90     16.00      3.34        8    10065  1.00  0.40 
  408       6.23       5.92     16.00      3.31       14     9905  1.00  0.40 
  409       6.23       5.93     16.00      3.31       10     9969  1.00  0.40 
  410       6.30       5.95     16.13      3.27       15    10097  1.00  0.40 
  411       6.68       5.96     16.67      3.27        7    10010  1.00  0.40 
  412       7.17       5.98     16.99      3.27       10     9876  1.00  0.40 
  413       7.28       6.01     17.00      3.30       15     9958  1.00  0.40 
  414       7.28       6.04     17.00      3.33        7     9885  1.00  0.40 
  415       7.28       6.08     17.00      3.36       10     9938  1.00  0.40 
