gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   60       0.04       0.00      0.16      0.00      100        9  1.00  0.40 
   61       0.04       0.00      0.22      0.00      107        9  1.00  0.40 
   62       0.01       0.00      0.18      0.00      108       14  1.00  0.40 
   63       0.00       0.00      0.23      0.00      103        9  1.00  0.40 
   64      -0.04       0.00      0.35      0.00      110       11  1.00  0.40 
   65      -0.01       0.00      0.30      0.00      103       10  1.00  0.40 
   66       0.01       0.00      0.43      0.00       99       12  1.00  0.40 
   67       0.04       0.00      0.41      0.00      101       11  1.00  0.40 
   68       0.03       0.00      0.37      0.00       94       10  1.00  0.40 
   69       0.03       0.00      0.44      0.00       96        9  1.00  0.40 
   70       0.06       0.00      0.39      0.00      105       15  1.00  0.40 
   71       0.01       0.00      0.32      0.00      109        9  1.00  0.40 
   72       0.14       0.00      0.40      0.00       82        8  1.00  0.40 
   73       0.13       0.00      0.46      0.00      109       10  1.00  0.40 
   74       0.21       0.00      0.52      0.00      110       10  1.00  0.40 
   75       0.18       0.00      0.42      0.00       90        9  1.00  0.40 
   76       0.16       0.00      0.33      0.00       92       11  1.00  0.40 
   77       0.19       0.00      0.39      0.00       97       14  1.00  0.40 
   78       0.13       0.00      0.28      0.00       98       15  1.00  0.40 
   79       0.17       0.00      0.38      0.00       86        7  1.00  0.40 
   80       0.19       0.00      0.39      0.00       97       10  1.00  0.40 
   81       0.17       0.00      0.37      0.00      104        9  1.00  0.40 
   82       0.16       0.00      0.34      0.00       90       11  1.00  0.40 
   83       0.16       0.00      0.38      0.00      105       13  1.00  0.40 
   84       0.17       0.00      0.42      0.00       87        8  1.00  0.40 
   85       0.20       0.00      0.48      0.00       99        6  1.00  0.40 
   86       0.15       0.00      0.36      0.00      100       11  1.00  0.40 
   87       0.22       0.00      0.54      0.00      104       11  1.00  0.40 
   88       0.20       0.00      0.73      0.00       84        9  1.00  0.40 
   89       0.21       0.00      0.69      0.00       86       10  1.00  0.40 
   90       0.18       0.00      0.69      0.00      106        9  1.00  0.40 
   91       0.19       0.00      0.82      0.00      110        9  1.00  0.40 
   92       0.13       0.00      0.85      0.00       91        9  1.00  0.40 
   93       0.11       0.00      0.75      0.00      108        9  1.00  0.40 
   94       0.03       0.00      0.65      0.00      109        9  1.00  0.40 
   95       0.07       0.00      0.63      0.00      104        6  1.00  0.40 
   96       0.03       0.00      0.56      0.00       97        9  1.00  0.40 
   97       0.04       0.00      0.46      0.00       93       10  1.00  0.40 
   98       0.01       0.00      0.47      0.00      103       10  1.00  0.40 
   99      -0.04       0.00      0.50      0.00      100       10  1.00  0.40 
  100      -0.08       0.00      0.61      0.00      100       13  1.00  0.40 
  101      -0.10       0.00      0.59      0.00      116       11  1.00  0.40 
  102       0.02       0.00      0.67      0.00      107       12  1.00  0.40 
  103       0.10       0.00      0.66      0.00      107        9  1.00  0.40 
  104       0.15       0.00      0.75      0.00       97        9  1.00  0.40 
  105       0.19       0.00      0.90      0.00      102       11  1.00  0.40 
  106       0.13       0.00      0.81      0.00      105       12  1.00  0.40 
  107       0.10       0.00      0.76      0.00       90        8  1.00  0.40 
  108       0.17       0.00      1.09      0.00      100       10  1.00  0.40 
  109       0.09       0.00      1.28      0.00       94       10  1.00  0.40 
  110       0.03       0.00      1.46      0.00       95        9  1.00  0.40 
  111       0.08       0.00      1.68      0.00      114        6  1.00  0.40 
  112      -0.02       0.00      1.76      0.00       90        9  1.00  0.40 
  113      -0.03       0.00      1.86      0.00      104        9  1.00  0.40 
  114      -0.14       0.00      1.98      0.00      101       12  1.00  0.40 
  115      -0.10       0.00      2.14      0.00       98        6  1.00  0.40 
  116      -0.06       0.00      2.07      0.00      105        9  1.00  0.40 
  117       0.14       0.00      2.29      0.00       98       12  1.00  0.40 
  118       0.01       0.00      2.25      0.00       99        9  1.00  0.40 
  119      -0.06       0.00      2.33      0.00      102        9  1.00  0.40 
  120      -0.15       0.00      2.31      0.00      119        7  1.00  0.40 
  121       0.05       0.00      2.42      0.00      119        9  1.00  0.40 
  122       0.01       0.00      2.30      0.00      111       10  1.00  0.40 
  123      -0.12       0.00      2.36      0.00       96       10  1.00  0.40 
  124       0.04       0.00      2.56      0.00       91       12  1.00  0.40 
  125       0.05       0.00      2.60      0.00      100       10  1.00  0.40 
  126       0.13       0.00      2.61      0.00       88       11  1.00  0.40 
  127       0.44       0.00      2.82      0.00      107       11  1.00  0.40 
  128       0.59       0.00      2.91      0.00       94       17  1.00  0.40 
  129       0.53       0.00      2.97      0.00      105       10  1.00  0.40 
  130       0.24       0.00      3.10      0.00      102       12  1.00  0.40 
  131       0.05       0.00      3.06      0.00       90        7  1.00  0.40 
  132       0.20       0.00      3.20      0.00       93       10  1.00  0.40 
  133       0.24       0.00      3.18      0.00      100       10  1.00  0.40 
  134       0.15       0.00      3.10      0.00       99        9  1.00  0.40 
  135       0.22       0.00      3.10      0.00       97       10  1.00  0.40 
  136       0.39       0.00      3.14      0.00       96       12  1.00  0.40 
  137       0.59       0.00      3.33      0.00       84       10  1.00  0.40 
  138       0.55       0.00      3.42      0.00       94        9  1.00  0.40 
  139       0.73       0.00      3.47      0.00       89       12  1.00  0.40 
  140       0.90       0.00      3.57      0.00       90       10  1.00  0.40 
  141       0.75       0.00      3.45      0.00       92        8  1.00  0.40 
  142       0.59       0.00      3.33      0.00       94       10  1.00  0.40 
  143       0.54       0.00      3.39      0.00       83        9  1.00  0.40 
  144       0.53       0.00      3.49      0.00      109       12  1.00  0.40 
  145       0.81       0.00      3.56      0.00       95        7  1.00  0.40 
  146       0.97       0.00      3.51      0.00       97       13  1.00  0.40 
  147       1.26       0.00      3.58      0.00       97       11  1.00  0.40 
  148       1.05       0.00      3.48      0.00       96       10  1.00  0.40 
  149       0.98       0.00      3.46      0.00      105        9  1.00  0.40 
  150       1.23       0.00      3.50      0.00       95       11  1.00  0.40 
  151       1.33       0.00      3.59      0.00       94       13  1.00  0.40 
  152       1.25       0.00      3.66      0.00       97        9  1.00  0.40 
  153       1.27       0.00      3.56      0.00       98        8  1.00  0.40 
  154       1.19       0.00      3.46      0.00      110        9  1.00  0.40 
  155       0.96       0.00      3.51      0.00       80        8  1.00  0.40 
  156       0.91       0.00      3.53      0.00      104       12  1.00  0.40 
  157       0.63       0.00      3.59      0.00      100       14  1.00  0.40 
  158       0.51       0.00      3.48      0.00      106       11  1.00  0.40 
  159       0.56       0.00      3.44      0.00      104        8  1.00  0.40 
  160       0.71       0.00      3.28      0.00       81        8  1.00  0.40 
  161       0.89       0.00      3.46      0.00      106       12  1.00  0.40 
  162       0.75       0.00      3.23      0.00       98       12  1.00  0.40 
  163       0.88       0.00      3.24      0.00      105        9  1.00  0.40 
  164       1.21       0.00      3.33      0.00      107       12  1.00  0.40 
  165       1.24       0.00      3.32      0.00       93        8  1.00  0.40 
  166       1.41       0.00      3.31      0.00       97       11  1.00  0.40 
  167       1.20       0.00      3.45      0.00       88        6  1.00  0.40 
  168       1.24       0.00      3.43      0.00      107       11  1.00  0.40 
  169       1.29       0.00      3.41      0.00       96        9  1.00  0.40 
  170       1.21       0.00      3.42      0.00      102        9  1.00  0.40 
  171       0.95       0.00      3.27      0.00       99       10  1.00  0.40 
  172       1.02       0.00      3.38      0.00      110       10  1.00  0.40 
  173       1.14       0.00      3.43      0.00       90       12  1.00  0.40 
  174       1.18       0.00      3.52      0.00       88        9  1.00  0.40 
  175       1.16       0.00      3.50      0.00      110       10  1.00  0.40 
  176       1.34       0.00      3.40      0.00       94        9  1.00  0.40 
  177       1.43       0.00      3.41      0.00       97       14  1.00  0.40 
  178       1.56       0.00      3.51      0.00      101        6  1.00  0.40 
  179       1.57       0.00      3.53      0.00      106       10  1.00  0.40 
  180       1.46       0.00      3.53      0.00       78       11  1.00  0.40 
  181       1.55       0.00      3.54      0.00       94       14  1.00  0.40 
  182       1.60       0.00      3.56      0.00       84        9  1.00  0.40 
  183       1.67       0.00      3.55      0.00      104       11  1.00  0.40 
  184       1.82       0.00      3.69      0.00      105        7  1.00  0.40 
  185       1.57       0.00      3.59      0.00       94        8  1.00  0.40 
  186       1.53       0.00      3.49      0.00      107        9  1.00  0.40 
  187       1.62       0.00      3.60      0.00      109        8  1.00  0.40 
  188       1.62       0.00      3.52      0.00      114       10  1.00  0.40 
  189       1.43       0.00      3.45      0.00      101       11  1.00  0.40 
  190       1.48       0.00      3.48      0.00      108       11  1.00  0.40 
  191       1.57       0.00      3.60      0.00       94       11  1.00  0.40 
  192       1.51       0.00      3.50      0.00       99       13  1.00  0.40 
  193       1.42       0.00      3.33      0.00       94       10  1.00  0.40 
  194       1.42       0.00      3.37      0.00       99        9  1.00  0.40 
  195       1.63       0.00      3.45      0.00       96       10  1.00  0.40 
  196       1.60       0.00      3.54      0.00      101       12  1.00  0.40 
  197       1.76       0.00      3.42      0.00      105       10  1.00  0.40 
  198       1.69       0.00      3.41      0.00      102       11  1.00  0.40 
  199       1.75       0.00      3.39      0.00       95       13  1.00  0.40 
  200       1.71       0.00      3.43      0.00       95        7  1.00  0.40 
  201       1.94       0.00      3.56      0.00       82       11  1.00  0.40 
  202       1.88       0.00      3.85      0.00       88       11  1.00  0.40 
  203       1.77       0.00      3.73      0.00      105       13  1.00  0.40 
  204       1.82       0.00      3.80      0.00       96       12  1.00  0.40 
  205       1.64       0.00      3.57      0.00      104       11  1.00  0.40 
  206       1.95       0.00      3.43      0.00       85        6  1.00  0.40 
  207       2.01       0.00      3.38      0.00       94       11  1.00  0.40 
  208       1.95       0.00      3.26      0.00       99       10  1.00  0.40 
  209       1.69       0.00      3.12      0.00       97       12  1.00  0.40 
  210       2.02       0.00      3.13      0.00      117        8  1.00  0.40 
  211       1.96       0.00      3.04      0.00       99       13  1.00  0.40 
  212       1.94       0.00      3.13      0.00       94       13  1.00  0.40 
  213       1.71       0.00      3.07      0.00       96       12  1.00  0.40 
  214       1.71       0.00      2.98      0.00       95        9  1.00  0.40 
  215       1.78       0.00      2.94      0.00      108       12  1.00  0.40 
  216       1.75       0.00      3.11      0.00      103       15  1.00  0.40 
  217       1.61       0.00      3.15      0.00       98        7  1.00  0.40 
  218       1.60       0.00      3.11      0.00      110       10  1.00  0.40 
  219       1.63       0.00      3.18      0.00       93       10  1.00  0.40 
  220       1.69       0.00      3.18      0.00      117       10  1.00  0.40 
  221       1.72       0.00      3.25      0.00       91        5  1.00  0.40 
  222       1.73       0.00      3.37      0.00      101       10  1.00  0.40 
  223       1.52       0.00      3.12      0.00       88       13  1.00  0.40 
  224       1.37       0.00      3.12      0.00       95       12  1.00  0.40 
  225       1.49       0.00      3.07      0.00       98        9  1.00  0.40 
  226       1.41       0.00      3.15      0.00      100        8  1.00  0.40 
  227       1.55       0.00      3.27      0.00      102       11  1.00  0.40 
  228       1.78       0.00      3.31      0.00      104        9  1.00  0.40 
  229       1.75       0.00      3.26      0.00      102       10  1.00  0.40 
  230       1.56       0.00      3.33      0.00       96        8  1.00  0.40 
  231       1.68       0.00      3.36      0.00      106        8  1.00  0.40 
  232       1.79       0.00      3.33      0.00       96       10  1.00  0.40 
  233       1.93       0.00      3.47      0.00      110       15  1.00  0.40 
  234       2.37       0.00      3.47      0.00      101        8  1.00  0.40 
  235       2.39       0.00      3.47      0.00       95        7  1.00  0.40 
  236       2.28       0.00      3.49      0.00       91       12  1.00  0.40 
  237       3.02       0.00      3.43      0.00       96       10  1.00  0.40 
  238       3.36       0.00      3.43      0.00      103       10  1.00  0.40 
  239       3.51       0.00      3.29      0.00       94       16  1.00  0.40 
  240       3.48       0.00      3.24      0.00      114       11  1.00  0.40 
  241       3.69       0.00      3.16      0.00      108       13  1.00  0.40 
  242       3.62       0.00      3.14      0.00      105        9  1.00  0.40 
  243       3.63       0.00      3.16      0.00      114       10  1.00  0.40 
  244       3.77       0.00      3.15      0.00      105        8  1.00  0.40 
  245       3.57       0.00      3.13      0.00       84        6  1.00  0.40 
  246       3.44       0.00      3.09      0.00      103       12  1.00  0.40 
  247       3.60       0.00      3.05      0.00       99       11  1.00  0.40 
  248       3.66       0.00      3.04      0.00      109       14  1.00  0.40 
  249       3.74       0.00      3.07      0.00      103       14  1.00  0.40 
  250       3.79       0.00      3.10      0.00      103        8  1.00  0.40 
  251       3.85       0.00      3.01      0.00       96       10  1.00  0.40 
  252       3.82       0.00      3.00      0.00      113        7  1.00  0.40 
  253       3.93       0.00      3.00      0.00      104       11  1.00  0.40 
  254       3.91       0.00      3.00      0.00       89       11  1.00  0.40 
  255       3.86       0.00      2.99      0.00       85       10  1.00  0.40 
  256       3.87       0.00      2.97      0.00      101       12  1.00  0.40 
  257       3.95       0.00      2.98      0.00       96        8  1.00  0.40 
  258       3.78       0.00      2.98      0.00      118       12  1.00  0.40 
  259       3.84       0.00      2.99      0.00      106       13  1.00  0.40 
  260       3.76       0.00      2.99      0.00      102       13  1.00  0.40 
  261       3.85       0.00      3.02      0.00      106        8  1.00  0.40 
  262       3.79       0.00      3.00      0.00      108       12  1.00  0.40 
  263       3.80       0.00      2.98      0.00      109        8  1.00  0.40 
  264       3.84       0.00      3.02      0.00      118       12  1.00  0.40 
  265       3.84       0.00      3.00      0.00      106       16  1.00  0.40 
  266       3.71       0.00      2.95      0.00      111        9  1.00  0.40 
  267       3.65       0.00      2.97      0.00      112        6  1.00  0.40 
  268       3.70       0.00      2.94      0.00       89       10  1.00  0.40 
  269       3.75       0.00      3.00      0.00       95        7  1.00  0.40 
  270       3.88       0.00      3.05      0.00      104       10  1.00  0.40 
  271       4.05       0.00      3.01      0.00      100        7  1.00  0.40 
  272       4.00       0.00      3.02      0.00      127        9  1.00  0.40 
  273       3.90       0.00      3.00      0.00      103        9  1.00  0.40 
  274       3.93       0.00      3.05      0.00       92       10  1.00  0.40 
  275       3.97       0.00      3.07      0.00      114       10  1.00  0.40 
  276       4.01       0.00      3.17      0.00      105       11  1.00  0.40 
  277       3.96       0.00      3.21      0.00       94       12  1.00  0.40 
  278       3.92       0.00      3.22      0.00      102       10  1.00  0.40 
  279       3.96       0.00      3.17      0.00       94       13  1.00  0.40 
  280       3.95       0.00      3.29      0.00       98       10  1.00  0.40 
  281       3.87       0.00      3.31      0.00      113        9  1.00  0.40 
  282       3.96       0.00      3.41      0.00       93        7  1.00  0.40 
  283       4.13       0.00      3.46      0.00       90       10  1.00  0.40 
  284       4.18       0.00      3.51      0.00      110       11  1.00  0.40 
  285       4.17       0.00      3.57      0.00      119        7  1.00  0.40 
  286       4.19       0.00      3.54      0.00       92       10  1.00  0.40 
  287       4.18       0.00      3.53      0.00       98        9  1.00  0.40 
  288       4.18       0.00      3.48      0.00      105       10  1.00  0.40 
  289       4.18       0.00      3.53      0.00      109       12  1.00  0.40 
  290       4.21       0.00      3.52      0.00       95       12  1.00  0.40 
  291       4.20       0.00      3.44      0.00       96        9  1.00  0.40 
  292       4.18       0.00      3.40      0.00      100        6  1.00  0.40 
  293       4.14       0.00      3.46      0.00      103        9  1.00  0.40 
  294       4.12       0.00      3.44      0.00      101       10  1.00  0.40 
  295       4.15       0.00      3.52      0.00      104        7  1.00  0.40 
  296       4.06       0.00      3.56      0.00       95       12  1.00  0.40 
  297       4.15       0.00      3.53      0.00      115        5  1.00  0.40 
  298       4.11       0.00      3.60      0.00      102        9  1.00  0.40 
  299       4.16       0.00      3.55      0.00      101       11  1.00  0.40 
  300       4.18       0.00      3.71      0.00       97       11  1.00  0.40 
  301       4.24       0.00      3.73      0.00      109        9  1.00  0.40 
  302       4.22       0.00      3.68      0.00      112       10  1.00  0.40 
  303       4.23       0.00      3.76      0.00      110       13  1.00  0.40 
  304       4.23       0.00      3.66      0.00       93        5  1.00  0.40 
  305       4.24       0.00      3.60      0.00       95       10  1.00  0.40 
  306       4.21       0.00      3.58      0.00       96       13  1.00  0.40 
  307       4.22       0.00      3.63      0.00      101       10  1.00  0.40 
  308       4.24       0.00      3.69      0.00       97       15  1.00  0.40 
  309       4.22       0.00      3.75      0.00      106        7  1.00  0.40 
  310       4.21       0.00      3.74      0.00       99        8  1.00  0.40 
  311       4.20       0.00      3.71      0.00      113        9  1.00  0.40 
  312       4.25       0.00      3.63      0.00       99       10  1.00  0.40 
  313       4.21       0.00      3.71      0.00       98       13  1.00  0.40 
  314       4.17       0.00      3.83      0.00      105       10  1.00  0.40 
  315       4.16       0.00      3.93      0.00       96       10  1.00  0.40 
  316       4.17       0.00      3.84      0.00       99       10  1.00  0.40 
  317       4.19       0.00      3.71      0.00       99        9  1.00  0.40 
  318       4.26       0.00      3.61      0.00       93        7  1.00  0.40 
  319       4.28       0.00      3.60      0.00       98       10  1.00  0.40 
  320       4.31       0.00      3.48      0.00       97        9  1.00  0.40 
  321       4.30       0.00      3.60      0.00       90        9  1.00  0.40 
  322       4.34       0.00      3.47      0.00      102        7  1.00  0.40 
  323       4.33       0.00      3.47      0.00      103        6  1.00  0.40 
  324       4.31       0.00      3.40      0.00      102        8  1.00  0.40 
  325       4.31       0.00      3.34      0.00      115       10  1.00  0.40 
  326       4.30       0.00      3.48      0.00      111       12  1.00  0.40 
  327       4.31       0.00      3.34      0.00      103        9  1.00  0.40 
  328       4.31       0.00      3.30      0.00       96       13  1.00  0.40 
  329       4.31       0.00      3.32      0.00       90       12  1.00  0.40 
  330       4.30       0.00      3.35      0.00      115        6  1.00  0.40 
  331       4.29       0.00      3.44      0.00       95        9  1.00  0.40 
  332       4.30       0.00      3.41      0.00      113        9  1.00  0.40 
  333       4.28       0.00      3.49      0.00       95       11  1.00  0.40 
  334       4.26       0.00      3.50      0.00      112       15  1.00  0.40 
  335       4.29       0.00      3.58      0.00       86       11  1.00  0.40 
  336       4.31       0.00      3.57      0.00       99       12  1.00  0.40 
  337       4.35       0.00      3.52      0.00       96       11  1.00  0.40 
  338       4.33       0.00      3.54      0.00       96        8  1.00  0.40 
  339       4.35       0.00      3.56      0.00       89       12  1.00  0.40 
  340       4.34       0.00      3.49      0.00      103       10  1.00  0.40 
  341       4.38       0.00      3.50      0.00      108       11  1.00  0.40 
  342       4.39       0.00      3.48      0.00      107        7  1.00  0.40 
  343       4.38       0.00      3.40      0.00      112       12  1.00  0.40 
  344       4.37       0.00      3.35      0.00       95       12  1.00  0.40 
  345       4.41       0.00      3.38      0.00      100       11  1.00  0.40 
  346       4.36       0.00      3.28      0.00       90       11  1.00  0.40 
  347       4.34       0.00      3.24      0.00       99        7  1.00  0.40 
  348       4.33       0.00      3.18      0.00       98       11  1.00  0.40 
  349       4.33       0.00      3.23      0.00      103        4  1.00  0.40 
  350       4.29       0.00      3.17      0.00      102        8  1.00  0.40 
  351       4.30       0.00      3.20      0.00       96        8  1.00  0.40 
  352       4.32       0.00      3.21      0.00       92       11  1.00  0.40 
  353       4.34       0.00      3.26      0.00       97       11  1.00  0.40 
  354       4.32       0.00      3.37      0.00       95       10  1.00  0.40 
  355       4.29       0.00      3.31      0.00      103       13  1.00  0.40 
  356       4.28       0.00      3.35      0.00       95       10  1.00  0.40 
  357       4.30       0.00      3.33      0.00      119       12  1.00  0.40 
  358       4.29       0.00      3.33      0.00      101        9  1.00  0.40 
  359       4.32       0.00      3.30      0.00       98       15  1.00  0.40 
  360       4.30       0.00      3.19      0.00       92        8  1.00  0.40 
  361       4.32       0.00      3.21      0.00      104       10  1.00  0.40 
  362       4.32       0.00      3.30      0.00      104        7  1.00  0.40 
  363       4.29       0.00      3.31      0.00      103       12  1.00  0.40 
  364       4.28       0.00      3.38      0.00      113       10  1.00  0.40 
  365       4.29       0.00      3.46      0.00       98        8  1.00  0.40 
  366       4.29       0.00      3.45      0.00       97        8  1.00  0.40 
  367       4.29       0.00      3.34      0.00      105       11  1.00  0.40 
  368       4.24       0.00      3.32      0.00      104       12  1.00  0.40 
  369       4.30       0.00      3.28      0.00       98        7  1.00  0.40 
  370       4.26       0.00      3.26      0.00      107       11  1.00  0.40 
  371       4.24       0.00      3.32      0.00      105        8  1.00  0.40 
  372       4.24       0.00      3.39      0.00       95       14  1.00  0.40 
  373       4.26       0.00      3.16      0.00      100       10  1.00  0.40 
  374       4.29       0.00      3.09      0.00      105       10  1.00  0.40 
  375       4.29       0.00      3.13      0.00      105        9  1.00  0.40 
  376       4.27       0.00      3.14      0.00      101       13  1.00  0.40 
  377       4.29       0.00      3.08      0.00       98       10  1.00  0.40 
  378       4.27       0.00      3.15      0.00      105        9  1.00  0.40 
  379       4.27       0.00      3.17      0.00       95       11  1.00  0.40 
  380       4.27       0.00      3.17      0.00      103       11  1.00  0.40 
  381       4.30       0.00      3.19      0.00      111       10  1.00  0.40 
  382       4.29       0.00      3.11      0.00       94       12  1.00  0.40 
  383       4.30       0.00      3.13      0.00       94       10  1.00  0.40 
  384       4.28       0.00      3.14      0.00       87       14  1.00  0.40 
  385       4.27       0.00      3.09      0.00       88        9  1.00  0.40 
  386       4.29       0.00      3.06      0.00       94        8  1.00  0.40 
  387       4.29       0.00      3.06      0.00      100       12  1.00  0.40 
  388       4.28       0.00      3.09      0.00      104       12  1.00  0.40 
  389       4.29       0.00      3.10      0.00      100        9  1.00  0.40 
  390       4.30       0.00      3.09      0.00      103        9  1.00  0.40 
  391       4.30       0.00      3.08      0.00      103       12  1.00  0.40 
  392       4.29       0.00      3.04      0.00       99       10  1.00  0.40 
  393       4.30       0.00      3.06      0.00      106       10  1.00  0.40 
  394       4.30       0.00      3.10      0.00      101       13  1.00  0.40 
  395       4.31       0.00      3.08      0.00       97        8  1.00  0.40 
  396       4.31       0.00      3.16      0.00      101       10  1.00  0.40 
  397       4.30       0.00      3.16      0.00      100        9  1.00  0.40 
  398       4.30       0.00      3.21      0.00      105       12  1.00  0.40 
  399       4.29       0.00      3.19      0.00      102        8  1.00  0.40 
  400       4.31       0.00      3.12      0.00       95        8  1.00  0.40 
  401       4.28       0.00      3.21      0.00       87        9  1.00  0.40 
  402       4.30       0.00      3.13      0.00      108       11  1.00  0.40 
  403       4.28       0.00      3.14      0.00      101        8  1.00  0.40 
  404       4.29       0.00      3.18      0.00      100        9  1.00  0.40 
  405       4.29       0.00      3.28      0.00       86       10  1.00  0.40 
  406       4.35       0.00      3.34      0.00       93       12  1.00  0.40 
  407       4.34       0.00      3.52      0.00      109        7  1.00  0.40 
  408       4.34       0.00      3.60      0.00      112        8  1.00  0.40 
  409       4.35       0.00      3.78      0.00       96       11  1.00  0.40 
  410       4.31       0.00      3.57      0.00      111       16  1.00  0.40 
  411       4.28       0.00      3.54      0.00       90        5  1.00  0.40 
  412       4.33       0.00      3.50      0.00      108       10  1.00  0.40 
  413       4.33       0.00      3.46      0.00       92        8  1.00  0.40 
  414       4.37       0.00      3.50      0.00       89       12  1.00  0.40 
  415       4.38       0.00      3.50      0.00      100       12  1.00  0.40 
  416       4.38       0.00      3.43      0.00       99        9  1.00  0.40 
  417       4.35       0.00      3.37      0.00      107       10  1.00  0.40 
  418       4.34       0.00      3.43      0.00      100       11  1.00  0.40 
  419       4.33       0.00      3.36      0.00      102       15  1.00  0.40 
  420       4.34       0.00      3.38      0.00       91       11  1.00  0.40 
  421       4.36       0.00      3.48      0.00      100        6  1.00  0.40 
  422       4.35       0.00      3.43      0.00       99        8  1.00  0.40 
  423       4.35       0.00      3.39      0.00       98        8  1.00  0.40 
  424       4.36       0.00      3.52      0.00       98       12  1.00  0.40 
  425       4.38       0.00      3.50      0.00      104       14  1.00  0.40 
  426       4.40       0.00      3.61      0.00      105        8  1.00  0.40 
  427       4.42       0.00      3.74      0.00       88       11  1.00  0.40 
  428       4.41       0.00      3.70      0.00       93        7  1.00  0.40 
  429       4.39       0.00      3.60      0.00      110        9  1.00  0.40 
  430       4.40       0.00      3.53      0.00       99        8  1.00  0.40 
  431       4.39       0.00      3.59      0.00       96        8  1.00  0.40 
  432       4.42       0.00      3.75      0.00       93        6  1.00  0.40 
  433       4.42       0.00      3.80      0.00      111       12  1.00  0.40 
