gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   73       0.00       0.00      0.99      0.00     9976       96  1.00  0.40 
   74       0.02       0.00      1.00      0.00    10027      110  1.00  0.40 
   75       0.02       0.00      1.03      0.00     9984       88  1.00  0.40 
   76       0.02       0.00      1.04      0.00    10007      106  1.00  0.40 
   77       0.01       0.00      1.05      0.00     9932       97  1.00  0.40 
   78       0.02       0.00      1.07      0.00    10007       98  1.00  0.40 
   79       0.02       0.00      1.08      0.00     9869       88  1.00  0.40 
   80       0.02       0.00      1.09      0.00     9999      104  1.00  0.40 
   81       0.04       0.00      1.10      0.00    10038      109  1.00  0.40 
   82       0.04       0.00      1.11      0.00     9975       93  1.00  0.40 
   83       0.05       0.00      1.13      0.00    10017      106  1.00  0.40 
   84       0.04       0.00      1.16      0.00    10045       85  1.00  0.40 
   85       0.04       0.00      1.18      0.00    10128      105  1.00  0.40 
   86       0.06       0.00      1.21      0.00    10004       95  1.00  0.40 
   87       0.06       0.00      1.25      0.00     9957       96  1.00  0.40 
   88       0.05       0.00      1.28      0.00     9938       93  1.00  0.40 
   89       0.06       0.00      1.29      0.00     9946      103  1.00  0.40 
   90       0.06       0.00      1.31      0.00     9974      100  1.00  0.40 
   91       0.06       0.00      1.33      0.00     9917       88  1.00  0.40 
   92       0.05       0.00      1.34      0.00     9944      101  1.00  0.40 
   93       0.05       0.00      1.36      0.00    10065      100  1.00  0.40 
   94       0.06       0.00      1.37      0.00     9986       90  1.00  0.40 
   95       0.06       0.00      1.38      0.00     9932      109  1.00  0.40 
   96       0.05       0.00      1.37      0.00     9955      110  1.00  0.40 
   97       0.04       0.00      1.38      0.00    10000       81  1.00  0.40 
   98       0.05       0.00      1.38      0.00     9920      108  1.00  0.40 
   99       0.06       0.00      1.39      0.00     9969       89  1.00  0.40 
  100       0.06       0.00      1.40      0.00    10052      100  1.00  0.40 
  101       0.06       0.00      1.42      0.00     9930      102  1.00  0.40 
  102       0.06       0.00      1.45      0.00     9938      106  1.00  0.40 
  103       0.05       0.00      1.44      0.00     9846      102  1.00  0.40 
  104       0.06       0.00      1.46      0.00    10054      103  1.00  0.40 
  105       0.06       0.00      1.47      0.00     9950      103  1.00  0.40 
  106       0.08       0.00      1.50      0.00    10028      102  1.00  0.40 
  107       0.07       0.00      1.50      0.00     9782       96  1.00  0.40 
  108       0.06       0.00      1.51      0.00    10111       95  1.00  0.40 
  109       0.06       0.00      1.54      0.00     9977      100  1.00  0.40 
  110       0.06       0.00      1.56      0.00    10031       94  1.00  0.40 
  111       0.06      -0.02      1.56      0.01     9945       99  1.00  0.40 
  112       0.06      -0.02      1.57      0.01     9999       95  1.00  0.40 
  113       0.05      -0.04      1.57      0.02     9999       94  1.00  0.40 
  114       0.03      -0.02      1.58      0.01    10050      100  1.00  0.40 
  115       0.05      -0.02      1.58      0.01     9947      114  1.00  0.40 
  116       0.05       0.00      1.59      0.00    10077      100  1.00  0.40 
  117       0.05       0.00      1.60      0.00    10060       98  1.00  0.40 
  118       0.05       0.00      1.63      0.00     9871      103  1.00  0.40 
  119       0.05       0.00      1.64      0.00    10119      103  1.00  0.40 
  120       0.07       0.00      1.67      0.00     9970      105  1.00  0.40 
  121       0.06       0.00      1.69      0.00     9995       91  1.00  0.40 
  122       0.06       0.00      1.67      0.00    10046      104  1.00  0.40 
  123       0.06       0.00      1.70      0.00     9965       90  1.00  0.40 
  124       0.07       0.00      1.72      0.00    10032      101  1.00  0.40 
  125       0.07       0.00      1.73      0.00    10079      111  1.00  0.40 
  126       0.07       0.00      1.75      0.00    10042       97  1.00  0.40 
  127       0.07       0.00      1.75      0.00     9951      106  1.00  0.40 
  128       0.07       0.00      1.77      0.00     9919      102  1.00  0.40 
  129       0.08       0.00      1.77      0.00     9963      100  1.00  0.40 
  130       0.06       0.00      1.77      0.00     9941       98  1.00  0.40 
  131       0.07       0.00      1.79      0.00    10095      103  1.00  0.40 
  132       0.09       0.00      1.82      0.00     9900      107  1.00  0.40 
  133       0.08       0.00      1.82      0.00    10056      109  1.00  0.40 
  134       0.08      -0.01      1.84      0.01    10060      100  1.00  0.40 
  135       0.10      -0.01      1.85      0.01     9967       94  1.00  0.40 
  136       0.11      -0.01      1.88      0.01    10056       89  1.00  0.40 
  137       0.10      -0.01      1.88      0.01     9932      106  1.00  0.40 
  138       0.09      -0.01      1.90      0.02     9972      104  1.00  0.40 
  139       0.08      -0.01      1.93      0.02    10128      100  1.00  0.40 
  140       0.09      -0.03      1.93      0.05    10060      102  1.00  0.40 
  141       0.11      -0.02      1.97      0.03    10019       97  1.00  0.40 
  142       0.10      -0.02      1.98      0.03    10044       98  1.00  0.40 
  143       0.10      -0.01      1.98      0.02    10040       98  1.00  0.40 
  144       0.10       0.00      2.00      0.00    10104       97  1.00  0.40 
  145       0.11       0.00      2.01      0.00     9975      110  1.00  0.40 
  146       0.10       0.00      2.00      0.00     9957       91  1.00  0.40 
  147       0.09       0.00      2.02      0.00     9916       92  1.00  0.40 
  148       0.10       0.00      1.99      0.00    10021      106  1.00  0.40 
  149       0.12       0.00      2.00      0.00     9978       99  1.00  0.40 
  150       0.12       0.00      2.01      0.00     9912      109  1.00  0.40 
  151       0.10       0.00      2.05      0.00     9860      102  1.00  0.40 
  152       0.09       0.00      2.06      0.00     9998       93  1.00  0.40 
  153       0.11       0.00      2.08      0.00     9977      101  1.00  0.40 
  154       0.09       0.00      2.11      0.00    10034      105  1.00  0.40 
  155       0.09       0.00      2.15      0.00     9805       97  1.00  0.40 
  156       0.08       0.00      2.19      0.00    10062       97  1.00  0.40 
  157       0.09       0.00      2.20      0.00     9872       97  1.00  0.40 
  158       0.10       0.00      2.22      0.00    10063       87  1.00  0.40 
  159       0.10      -0.01      2.21      0.01     9933      104  1.00  0.40 
  160       0.10       0.00      2.23      0.00    10056       94  1.00  0.40 
  161       0.11       0.00      2.26      0.00    10227       95  1.00  0.40 
  162       0.11       0.00      2.28      0.00     9917      101  1.00  0.40 
  163       0.11       0.00      2.30      0.00    10055      116  1.00  0.40 
  164       0.11       0.00      2.33      0.00     9950      105  1.00  0.40 
  165       0.12       0.00      2.36      0.00     9999       97  1.00  0.40 
  166       0.13       0.00      2.40      0.00     9897       98  1.00  0.40 
  167       0.10       0.00      2.39      0.00     9985       95  1.00  0.40 
  168       0.11       0.01      2.45      0.01     9900      107  1.00  0.40 
  169       0.10       0.00      2.49      0.00    10068       97  1.00  0.40 
  170       0.11       0.00      2.50      0.00     9989      102  1.00  0.40 
  171       0.11       0.00      2.48      0.00     9926      108  1.00  0.40 
  172       0.11       0.00      2.46      0.00    10187       90  1.00  0.40 
  173       0.11       0.00      2.52      0.00     9882      108  1.00  0.40 
  174       0.10       0.00      2.53      0.00    10026      105  1.00  0.40 
  175       0.12       0.00      2.54      0.00     9959      104  1.00  0.40 
  176       0.12       0.00      2.56      0.00     9998       96  1.00  0.40 
  177       0.11       0.00      2.57      0.00     9961      100  1.00  0.40 
  178       0.12      -0.01      2.56      0.01    10031      102  1.00  0.40 
  179       0.14      -0.01      2.58      0.01     9948       97  1.00  0.40 
  180       0.14      -0.01      2.58      0.02    10073       98  1.00  0.40 
  181       0.14      -0.01      2.59      0.02     9985       99  1.00  0.40 
  182       0.15      -0.01      2.61      0.02     9952      105  1.00  0.40 
  183       0.15      -0.03      2.60      0.04    10068      100  1.00  0.40 
  184       0.14      -0.01      2.62      0.01     9884       96  1.00  0.40 
  185       0.13       0.00      2.62      0.00    10156      107  1.00  0.40 
  186       0.12       0.00      2.63      0.00    10054      105  1.00  0.40 
  187       0.10       0.00      2.64      0.00    10140      109  1.00  0.40 
  188       0.11       0.00      2.66      0.00     9857      113  1.00  0.40 
  189       0.11       0.00      2.67      0.00     9958      100  1.00  0.40 
  190       0.10       0.00      2.66      0.01     9973      108  1.00  0.40 
  191       0.11       0.00      2.68      0.01    10057      106  1.00  0.40 
  192       0.13       0.00      2.66      0.00     9979      106  1.00  0.40 
  193       0.14       0.00      2.66      0.00     9919      103  1.00  0.40 
  194       0.12       0.00      2.64      0.00     9983      109  1.00  0.40 
  195       0.13       0.00      2.68      0.00     9861      104  1.00  0.40 
  196       0.12       0.00      2.70      0.01     9990      111  1.00  0.40 
  197       0.11       0.00      2.70      0.00     9943      101  1.00  0.40 
  198       0.11       0.00      2.73      0.00     9935       84  1.00  0.40 
  199       0.12       0.00      2.74      0.00    10216      111  1.00  0.40 
  200       0.14       0.00      2.77      0.00     9973       86  1.00  0.40 
  201       0.15       0.00      2.80      0.00    10086      100  1.00  0.40 
  202       0.13       0.00      2.81      0.00    10054      115  1.00  0.40 
  203       0.12       0.00      2.79      0.00     9957      105  1.00  0.40 
  204       0.10       0.00      2.79      0.00     9986       99  1.00  0.40 
  205       0.10       0.00      2.81      0.00     9910       92  1.00  0.40 
  206       0.09       0.00      2.83      0.00     9954       90  1.00  0.40 
  207       0.09       0.00      2.90      0.00    10115      106  1.00  0.40 
  208       0.11       0.00      2.91      0.00     9909      102  1.00  0.40 
  209       0.09       0.00      2.90      0.00     9904       99  1.00  0.40 
  210       0.10       0.00      2.90      0.00    10023      110  1.00  0.40 
  211       0.10       0.00      2.91      0.00    10066       99  1.00  0.40 
  212       0.09       0.00      2.92      0.00    10135      113  1.00  0.40 
  213       0.07       0.00      2.96      0.00     9926       95  1.00  0.40 
  214       0.07       0.00      2.94      0.00    10110       93  1.00  0.40 
  215       0.08       0.00      2.94      0.00     9999       97  1.00  0.40 
  216       0.08       0.00      2.96      0.00    10090      102  1.00  0.40 
  217       0.08       0.00      3.00      0.00    10027      101  1.00  0.40 
  218       0.09       0.00      3.03      0.00    10119      107  1.00  0.40 
  219       0.10       0.00      3.08      0.00    10095      104  1.00  0.40 
  220       0.10       0.00      3.14      0.00     9905       85  1.00  0.40 
  221       0.11       0.00      3.16      0.00    10010      114  1.00  0.40 
  222       0.11       0.00      3.17      0.00    10052      111  1.00  0.40 
  223       0.11       0.00      3.19      0.00    10045      102  1.00  0.40 
  224       0.12       0.00      3.20      0.00     9930       93  1.00  0.40 
  225       0.12       0.00      3.23      0.00    10112      100  1.00  0.40 
  226       0.14       0.00      3.21      0.00    10023      106  1.00  0.40 
  227       0.15       0.00      3.21      0.00     9920      120  1.00  0.40 
  228       0.14       0.00      3.23      0.00    10018       86  1.00  0.40 
  229       0.13       0.00      3.28      0.00     9821      102  1.00  0.40 
  230       0.14       0.00      3.25      0.00     9731       91  1.00  0.40 
  231       0.14       0.00      3.30      0.00    10009      104  1.00  0.40 
  232       0.14       0.00      3.37      0.00    10002       95  1.00  0.40 
  233       0.13       0.00      3.38      0.00     9878       92  1.00  0.40 
  234       0.11       0.00      3.39      0.00    10016       93  1.00  0.40 
  235       0.11       0.00      3.39      0.00     9966      110  1.00  0.40 
  236       0.11       0.00      3.43      0.00    10004      109  1.00  0.40 
  237       0.13       0.00      3.46      0.00    10005      102  1.00  0.40 
  238       0.12       0.00      3.48      0.00    10054       93  1.00  0.40 
  239       0.13       0.00      3.53      0.00    10062       93  1.00  0.40 
  240       0.11       0.00      3.54      0.00     9914      105  1.00  0.40 
  241       0.11       0.00      3.54      0.00     9841       96  1.00  0.40 
  242       0.11       0.00      3.55      0.00     9918      106  1.00  0.40 
  243       0.13       0.00      3.58      0.00     9909       98  1.00  0.40 
  244       0.13       0.00      3.58      0.00    10149       87  1.00  0.40 
  245       0.14       0.00      3.58      0.00     9947       99  1.00  0.40 
  246       0.15       0.00      3.63      0.00    10021       96  1.00  0.40 
  247       0.14       0.00      3.68      0.00    10140      110  1.00  0.40 
  248       0.14       0.00      3.71      0.00     9970       97  1.00  0.40 
  249       0.14       0.00      3.73      0.00     9989       96  1.00  0.40 
  250       0.14       0.00      3.75      0.00    10132      105  1.00  0.40 
  251       0.16       0.00      3.74      0.00     9715       98  1.00  0.40 
  252       0.16       0.00      3.77      0.00     9977       91  1.00  0.40 
  253       0.16       0.00      3.79      0.00    10026      107  1.00  0.40 
  254       0.15       0.00      3.80      0.00    10068      103  1.00  0.40 
  255       0.16       0.00      3.81      0.00     9816      107  1.00  0.40 
  256       0.17       0.00      3.82      0.00     9910      100  1.00  0.40 
  257       0.17       0.00      3.87      0.00    10031       96  1.00  0.40 
  258       0.20       0.00      3.88      0.00     9882      100  1.00  0.40 
  259       0.22       0.00      3.90      0.00    10099       98  1.00  0.40 
  260       0.20       0.00      3.93      0.00     9961      105  1.00  0.40 
  261       0.19       0.00      3.90      0.00    10064       96  1.00  0.40 
  262       0.19       0.00      3.89      0.00     9933      100  1.00  0.40 
  263       0.20       0.00      3.91      0.00     9909       98  1.00  0.40 
  264       0.22       0.00      3.93      0.00     9937       96  1.00  0.40 
  265       0.20       0.00      3.98      0.00     9821      110  1.00  0.40 
  266       0.20       0.00      4.03      0.00     9863       91  1.00  0.40 
  267       0.20       0.00      4.06      0.00     9986      103  1.00  0.40 
  268       0.19       0.00      4.05      0.00     9822      114  1.00  0.40 
  269       0.20       0.00      4.08      0.00    10082      110  1.00  0.40 
  270       0.19       0.00      4.08      0.00    10036       94  1.00  0.40 
  271       0.20      -0.01      4.07      0.01     9859      101  1.00  0.40 
  272       0.19      -0.05      4.05      0.04    10038      107  1.00  0.40 
  273       0.21      -0.04      4.06      0.03    10002      106  1.00  0.40 
  274       0.21      -0.03      4.10      0.02     9974      108  1.00  0.40 
  275       0.20      -0.03      4.10      0.02     9883       93  1.00  0.40 
  276       0.19      -0.01      4.11      0.01     9965      112  1.00  0.40 
  277       0.21      -0.03      4.11      0.02     9867       96  1.00  0.40 
  278       0.21      -0.01      4.10      0.01    10133       96  1.00  0.40 
  279       0.22      -0.01      4.14      0.01     9975      105  1.00  0.40 
  280       0.20      -0.03      4.18      0.02    10015      104  1.00  0.40 
  281       0.21      -0.06      4.19      0.04     9998       96  1.00  0.40 
  282       0.21      -0.04      4.23      0.03    10207       96  1.00  0.40 
  283       0.21      -0.05      4.26      0.03     9899       89  1.00  0.40 
  284       0.18      -0.07      4.28      0.05    10005       99  1.00  0.40 
  285       0.15      -0.06      4.27      0.04     9971       99  1.00  0.40 
  286       0.14      -0.03      4.27      0.04     9985      105  1.00  0.40 
  287       0.12      -0.04      4.28      0.04     9963       96  1.00  0.40 
  288       0.13      -0.03      4.32      0.03    10101       97  1.00  0.40 
  289       0.14      -0.03      4.34      0.03    10041       93  1.00  0.40 
  290       0.17      -0.02      4.32      0.02    10172       97  1.00  0.40 
  291       0.15      -0.00      4.36      0.01     9959      100  1.00  0.40 
  292       0.15      -0.00      4.45      0.01     9940      112  1.00  0.40 
  293       0.15      -0.00      4.45      0.01     9911      107  1.00  0.40 
  294       0.15      -0.00      4.47      0.01     9967      107  1.00  0.40 
  295       0.16      -0.01      4.50      0.02    10002       98  1.00  0.40 
  296       0.17      -0.01      4.52      0.02     9924      105  1.00  0.40 
  297       0.16      -0.00      4.51      0.01     9994      100  1.00  0.40 
  298       0.17      -0.01      4.53      0.02     9955       93  1.00  0.40 
  299       0.16      -0.01      4.55      0.02    10086      106  1.00  0.40 
  300       0.15      -0.00      4.54      0.01    10015      105  1.00  0.40 
  301       0.14      -0.00      4.54      0.01     9948       97  1.00  0.40 
  302       0.12      -0.01      4.53      0.03    10019      107  1.00  0.40 
  303       0.11      -0.01      4.55      0.04     9945       87  1.00  0.40 
  304       0.10      -0.03      4.54      0.08    10115       81  1.00  0.40 
  305       0.13      -0.03      4.57      0.10    10272      102  1.00  0.40 
  306       0.11      -0.04      4.55      0.13     9841      106  1.00  0.40 
  307       0.11      -0.03      4.56      0.10    10000      106  1.00  0.40 
  308       0.11      -0.02      4.56      0.07     9969      106  1.00  0.40 
  309       0.08      -0.01      4.58      0.02    10055       89  1.00  0.40 
  310       0.08      -0.00      4.57      0.01     9975      107  1.00  0.40 
  311       0.09      -0.00      4.60      0.01    10012      107  1.00  0.40 
  312       0.10       0.00      4.59      0.00    10055       98  1.00  0.40 
  313       0.12       0.00      4.62      0.00    10038      101  1.00  0.40 
  314       0.11       0.00      4.62      0.00    10012       96  1.00  0.40 
  315       0.10       0.00      4.64      0.00    10011       82  1.00  0.40 
  316       0.10       0.00      4.60      0.00     9858      101  1.00  0.40 
  317       0.10       0.00      4.59      0.00     9809       99  1.00  0.40 
  318       0.09       0.00      4.57      0.00    10204       93  1.00  0.40 
  319       0.08       0.00      4.61      0.00     9941       82  1.00  0.40 
  320       0.07       0.00      4.63      0.00     9918      105  1.00  0.40 
  321       0.03       0.00      4.65      0.00     9988      103  1.00  0.40 
  322       0.02       0.00      4.64      0.00    10021       96  1.00  0.40 
  323       0.04      -0.01      4.63      0.01    10001       94  1.00  0.40 
  324       0.03       0.00      4.60      0.00     9990       88  1.00  0.40 
  325       0.04       0.00      4.63      0.00    10037      100  1.00  0.40 
  326       0.05       0.00      4.66      0.00    10108      100  1.00  0.40 
  327       0.05       0.00      4.67      0.00    10122       87  1.00  0.40 
  328       0.05       0.00      4.70      0.00    10059      105  1.00  0.40 
  329       0.05       0.00      4.69      0.00     9990      109  1.00  0.40 
  330       0.06       0.00      4.75      0.00     9986       91  1.00  0.40 
  331       0.06       0.00      4.76      0.00     9914      100  1.00  0.40 
  332       0.07       0.00      4.79      0.00     9979      103  1.00  0.40 
  333       0.03       0.00      4.81      0.00    10044       95  1.00  0.40 
  334       0.04       0.00      4.86      0.00     9996      105  1.00  0.40 
  335       0.03       0.00      4.85      0.00     9958       99  1.00  0.40 
  336       0.05       0.00      4.88      0.00    10035      107  1.00  0.40 
  337       0.04       0.00      4.87      0.00    10089       99  1.00  0.40 
  338       0.03       0.00      4.87      0.00    10163       79  1.00  0.40 
  339       0.04       0.00      4.86      0.00    10028      103  1.00  0.40 
  340       0.05       0.00      4.89      0.00     9982       97  1.00  0.40 
  341       0.05       0.00      4.91      0.00    10083      105  1.00  0.40 
  342       0.04       0.00      4.91      0.00    10014       87  1.00  0.40 
  343       0.02       0.00      4.92      0.00    10015      100  1.00  0.40 
  344       0.00       0.00      4.96      0.00    10115       86  1.00  0.40 
  345       0.00       0.00      4.98      0.00     9906      100  1.00  0.40 
  346       0.00       0.00      5.01      0.00     9846      111  1.00  0.40 
  347       0.01       0.00      5.04      0.00     9923      110  1.00  0.40 
  348      -0.02       0.00      5.06      0.00    10156       98  1.00  0.40 
  349      -0.03       0.00      5.08      0.00    10086      100  1.00  0.40 
  350      -0.05       0.00      5.08      0.00     9943       87  1.00  0.40 
  351      -0.05       0.00      5.09      0.00     9957      106  1.00  0.40 
  352      -0.07       0.00      5.09      0.00     9862      109  1.00  0.40 
  353      -0.05      -0.03      5.10      0.01     9938       89  1.00  0.40 
  354      -0.05       0.00      5.13      0.00     9930       97  1.00  0.40 
  355      -0.03       0.00      5.19      0.00    10001      100  1.00  0.40 
  356      -0.00       0.00      5.21      0.00    10186      100  1.00  0.40 
  357       0.01       0.00      5.25      0.00     9905      109  1.00  0.40 
  358       0.02       0.00      5.28      0.00    10038       87  1.00  0.40 
  359       0.01       0.00      5.34      0.00    10090      102  1.00  0.40 
  360       0.00       0.00      5.38      0.00    10136      103  1.00  0.40 
  361       0.00       0.00      5.40      0.00    10055      109  1.00  0.40 
  362       0.03       0.00      5.41      0.00     9913      111  1.00  0.40 
  363       0.04       0.00      5.41      0.00    10022      102  1.00  0.40 
  364       0.05       0.00      5.46      0.01    10116       98  1.00  0.40 
  365       0.09       0.01      5.51      0.02    10034      110  1.00  0.40 
  366       0.11       0.01      5.53      0.02    10115       95  1.00  0.40 
  367       0.11       0.00      5.54      0.01    10025       96  1.00  0.40 
  368       0.15       0.01      5.53      0.02    10130      110  1.00  0.40 
  369       0.14       0.00      5.56      0.01     9885       96  1.00  0.40 
  370       0.16       0.02      5.57      0.03    10070      105  1.00  0.40 
  371       0.16       0.01      5.63      0.03    10019      104  1.00  0.40 
  372       0.17       0.00      5.70      0.01    10008       98  1.00  0.40 
  373       0.19       0.01      5.66      0.02     9968       99  1.00  0.40 
  374       0.19       0.01      5.68      0.03    10099       99  1.00  0.40 
  375       0.19       0.02      5.78      0.04    10120      105  1.00  0.40 
  376       0.19       0.00      5.82      0.03     9945      108  1.00  0.40 
  377       0.21       0.01      5.84      0.06     9932       93  1.00  0.40 
  378       0.20       0.01      5.87      0.07     9966      105  1.00  0.40 
  379       0.19       0.02      5.95      0.07     9935       99  1.00  0.40 
  380       0.18       0.03      5.96      0.08     9982      104  1.00  0.40 
  381       0.17       0.03      5.93      0.08    10184       99  1.00  0.40 
  382       0.15       0.02      5.90      0.06     9912      113  1.00  0.40 
  383       0.15       0.01      5.90      0.04    10163      101  1.00  0.40 
  384       0.16       0.02      5.90      0.05     9988       96  1.00  0.40 
  385       0.16       0.01      5.88      0.04     9964       89  1.00  0.40 
  386       0.16       0.01      5.91      0.03    10070      105  1.00  0.40 
  387       0.17       0.01      5.93      0.04     9924      108  1.00  0.40 
  388       0.17       0.01      5.97      0.04    10004       91  1.00  0.40 
  389       0.14       0.01      5.93      0.04    10149       84  1.00  0.40 
  390       0.13       0.01      5.96      0.02     9944      102  1.00  0.40 
  391       0.10       0.01      5.96      0.03    10062      102  1.00  0.40 
  392       0.09       0.02      5.98      0.03     9963       99  1.00  0.40 
  393       0.14       0.02      5.97      0.03     9973       95  1.00  0.40 
  394       0.16       0.03      5.99      0.05    10010      107  1.00  0.40 
  395       0.18       0.06      5.98      0.09    10047      102  1.00  0.40 
  396       0.18       0.03      5.99      0.05    10157      113  1.00  0.40 
  397       0.20       0.02      6.04      0.05     9964      105  1.00  0.40 
  398       0.19       0.02      6.02      0.04     9995       94  1.00  0.40 
  399       0.17       0.01      6.02      0.03    10000       90  1.00  0.40 
  400       0.18       0.03      6.07      0.06    10065       99  1.00  0.40 
  401       0.18       0.02      6.10      0.03    10036       87  1.00  0.40 
  402       0.16       0.02      6.10      0.04    10063      103  1.00  0.40 
  403       0.14       0.04      6.13      0.06     9981      106  1.00  0.40 
  404       0.14       0.05      6.18      0.09    10029      108  1.00  0.40 
  405       0.11       0.04      6.19      0.09     9919      112  1.00  0.40 
  406       0.13       0.05      6.17      0.07    10026       93  1.00  0.40 
  407       0.12       0.02      6.17      0.07     9940       93  1.00  0.40 
  408       0.10       0.02      6.19      0.06     9915       93  1.00  0.40 
  409       0.11       0.03      6.22      0.09    10204       99  1.00  0.40 
  410       0.11       0.03      6.23      0.08     9992       97  1.00  0.40 
  411       0.12       0.04      6.23      0.10     9999       97  1.00  0.40 
  412       0.14       0.07      6.19      0.16    10061       90  1.00  0.40 
  413       0.15       0.11      6.18      0.18     9830      100  1.00  0.40 
  414       0.17       0.13      6.21      0.24    10081       91  1.00  0.40 
  415       0.19       0.11      6.26      0.24    10016      106  1.00  0.40 
  416       0.18       0.11      6.25      0.26     9968       93  1.00  0.40 
  417       0.21       0.12      6.28      0.25     9988       88  1.00  0.40 
  418       0.21       0.09      6.36      0.25    10039      106  1.00  0.40 
