gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   42      -0.04       0.00      0.54      0.00    10005      103  1.00  0.40 
   43      -0.05       0.00      0.56      0.00     9850      114  1.00  0.40 
   44      -0.05       0.00      0.58      0.00    10091      111  1.00  0.40 
   45      -0.05       0.00      0.59      0.00     9969       94  1.00  0.40 
   46      -0.05       0.00      0.60      0.00     9869      102  1.00  0.40 
   47      -0.05       0.00      0.61      0.00    10114      106  1.00  0.40 
   48      -0.05       0.00      0.62      0.00     9989      102  1.00  0.40 
   49      -0.05       0.01      0.63      0.01     9876      115  1.00  0.40 
   50      -0.05       0.00      0.64      0.00    10114      100  1.00  0.40 
   51      -0.05       0.00      0.66      0.00     9949      108  1.00  0.40 
   52      -0.05       0.00      0.66      0.00     9922       94  1.00  0.40 
   53      -0.06       0.00      0.67      0.00    10033       94  1.00  0.40 
   54      -0.07      -0.01      0.70      0.01    10087       97  1.00  0.40 
   55      -0.07       0.00      0.71      0.00     9976       90  1.00  0.40 
   56      -0.07       0.00      0.72      0.00    10018      104  1.00  0.40 
   57      -0.07       0.00      0.74      0.01     9946       98  1.00  0.40 
   58      -0.07       0.00      0.74      0.01     9989       91  1.00  0.40 
   59      -0.07       0.00      0.75      0.01     9805       97  1.00  0.40 
   60      -0.07       0.00      0.78      0.02    10079       97  1.00  0.40 
   61      -0.08       0.00      0.79      0.02    10067       99  1.00  0.40 
   62      -0.07       0.00      0.81      0.00    10041      101  1.00  0.40 
   63      -0.07       0.00      0.83      0.00    10157       95  1.00  0.40 
   64      -0.07       0.00      0.85      0.00     9977       83  1.00  0.40 
   65      -0.06       0.00      0.84      0.00     9876      100  1.00  0.40 
   66      -0.06       0.00      0.85      0.00    10023      104  1.00  0.40 
   67      -0.06       0.00      0.88      0.00     9972       92  1.00  0.40 
   68      -0.07       0.00      0.91      0.00    10036      108  1.00  0.40 
   69      -0.07       0.00      0.91      0.00    10135      106  1.00  0.40 
   70      -0.07       0.00      0.93      0.00    10034      105  1.00  0.40 
   71      -0.08       0.00      0.96      0.00    10057      100  1.00  0.40 
   72      -0.07       0.00      0.94      0.00     9964      101  1.00  0.40 
   73      -0.07       0.00      0.96      0.00     9905      103  1.00  0.40 
   74      -0.08       0.00      0.97      0.00     9990       93  1.00  0.40 
   75      -0.08       0.00      1.01      0.00     9983       92  1.00  0.40 
   76      -0.08       0.00      1.04      0.00     9910      101  1.00  0.40 
   77      -0.08       0.00      1.07      0.00     9934       85  1.00  0.40 
   78      -0.07       0.00      1.08      0.00    10022       97  1.00  0.40 
   79      -0.08       0.00      1.08      0.01     9950       91  1.00  0.40 
   80      -0.08       0.00      1.10      0.02     9976      107  1.00  0.40 
   81      -0.08       0.00      1.12      0.02     9862      104  1.00  0.40 
   82      -0.08       0.00      1.14      0.02     9929      110  1.00  0.40 
   83      -0.09       0.00      1.16      0.01    10038      106  1.00  0.40 
   84      -0.09       0.01      1.19      0.03    10143      113  1.00  0.40 
   85      -0.09       0.00      1.20      0.01    10069       94  1.00  0.40 
   86      -0.09       0.01      1.22      0.02     9882       80  1.00  0.40 
   87      -0.09       0.01      1.25      0.03     9960       93  1.00  0.40 
   88      -0.08       0.01      1.27      0.01     9987      106  1.00  0.40 
   89      -0.09       0.01      1.28      0.01    10011       89  1.00  0.40 
   90      -0.09       0.01      1.28      0.01    10092      102  1.00  0.40 
   91      -0.09       0.00      1.29      0.00    10007      102  1.00  0.40 
   92      -0.08       0.00      1.29      0.00     9958       81  1.00  0.40 
   93      -0.08       0.00      1.32      0.00    10003       98  1.00  0.40 
   94      -0.08      -0.02      1.33      0.01    10031       97  1.00  0.40 
   95      -0.08       0.00      1.36      0.00    10043       90  1.00  0.40 
   96      -0.09       0.00      1.37      0.00     9835       95  1.00  0.40 
   97      -0.09       0.00      1.37      0.00    10005       94  1.00  0.40 
   98      -0.09       0.00      1.40      0.00     9938      107  1.00  0.40 
   99      -0.10       0.00      1.40      0.00    10110       96  1.00  0.40 
  100      -0.09       0.00      1.39      0.00    10018      107  1.00  0.40 
  101      -0.10       0.00      1.40      0.00     9869       92  1.00  0.40 
  102      -0.09       0.00      1.40      0.00    10004      101  1.00  0.40 
  103      -0.10       0.00      1.41      0.00     9975      105  1.00  0.40 
  104      -0.10       0.00      1.45      0.00    10070      105  1.00  0.40 
  105      -0.11       0.00      1.47      0.00     9934      106  1.00  0.40 
  106      -0.11       0.00      1.48      0.00    10073       91  1.00  0.40 
  107      -0.12       0.00      1.49      0.00     9889      108  1.00  0.40 
  108      -0.12       0.00      1.50      0.00     9908      105  1.00  0.40 
  109      -0.13       0.00      1.52      0.00    10123       94  1.00  0.40 
  110      -0.13       0.01      1.55      0.01     9980       93  1.00  0.40 
  111      -0.13       0.00      1.57      0.01    10044      101  1.00  0.40 
  112      -0.12       0.00      1.57      0.00    10112      103  1.00  0.40 
  113      -0.11       0.00      1.57      0.00     9921      103  1.00  0.40 
  114      -0.11       0.00      1.58      0.00    10149      103  1.00  0.40 
  115      -0.11       0.00      1.59      0.00    10054      103  1.00  0.40 
  116      -0.12       0.00      1.62      0.00    10033      102  1.00  0.40 
  117      -0.11       0.00      1.64      0.00    10121      113  1.00  0.40 
  118      -0.11       0.00      1.67      0.00    10101       98  1.00  0.40 
  119      -0.11       0.00      1.68      0.00     9873       95  1.00  0.40 
  120      -0.10       0.00      1.70      0.00     9985      108  1.00  0.40 
  121      -0.10       0.00      1.65      0.00    10134      103  1.00  0.40 
  122      -0.10       0.00      1.66      0.00     9910      107  1.00  0.40 
  123      -0.10       0.00      1.68      0.00    10001      102  1.00  0.40 
  124      -0.12       0.00      1.70      0.00    10105      105  1.00  0.40 
  125      -0.12       0.00      1.73      0.00     9969       98  1.00  0.40 
  126      -0.11       0.00      1.75      0.00     9836      102  1.00  0.40 
  127      -0.11       0.00      1.77      0.00     9902       98  1.00  0.40 
  128      -0.10       0.00      1.77      0.00     9994       99  1.00  0.40 
  129      -0.10      -0.00      1.82      0.01     9946      106  1.00  0.40 
  130      -0.09      -0.00      1.83      0.01     9938      100  1.00  0.40 
  131      -0.09      -0.01      1.86      0.02    10001      109  1.00  0.40 
  132      -0.09      -0.01      1.90      0.02    10095      106  1.00  0.40 
  133      -0.08      -0.00      1.91      0.01    10018      100  1.00  0.40 
  134      -0.07       0.00      1.91      0.00    10091       84  1.00  0.40 
  135      -0.07       0.00      1.94      0.00     9914      108  1.00  0.40 
  136      -0.09      -0.01      1.94      0.01     9993      111  1.00  0.40 
  137      -0.09       0.00      1.95      0.00     9874      100  1.00  0.40 
  138      -0.10       0.00      1.99      0.00     9947      110  1.00  0.40 
  139      -0.09       0.00      2.01      0.00    10012       90  1.00  0.40 
  140      -0.09       0.00      2.02      0.00    10081       97  1.00  0.40 
  141      -0.10       0.00      2.02      0.00    10130      101  1.00  0.40 
  142      -0.10      -0.00      2.05      0.01     9969      109  1.00  0.40 
  143      -0.09      -0.00      2.06      0.02     9956       99  1.00  0.40 
  144      -0.10      -0.00      2.10      0.02     9910       94  1.00  0.40 
  145      -0.10      -0.01      2.11      0.02     9987       99  1.00  0.40 
  146      -0.10      -0.01      2.13      0.02     9906       98  1.00  0.40 
  147      -0.10      -0.01      2.15      0.03    10135       96  1.00  0.40 
  148      -0.10      -0.01      2.17      0.02     9891       96  1.00  0.40 
  149      -0.11      -0.00      2.17      0.01     9849       99  1.00  0.40 
  150      -0.10      -0.00      2.19      0.02    10005      111  1.00  0.40 
  151      -0.10       0.00      2.18      0.00    10036       94  1.00  0.40 
  152      -0.09       0.01      2.19      0.01     9988      113  1.00  0.40 
  153      -0.09       0.00      2.23      0.00    10089       95  1.00  0.40 
  154      -0.08       0.00      2.25      0.00    10077       97  1.00  0.40 
  155      -0.08       0.00      2.26      0.00    10096       93  1.00  0.40 
  156      -0.08       0.00      2.25      0.00     9891       98  1.00  0.40 
  157      -0.09       0.00      2.24      0.00    10010      100  1.00  0.40 
  158      -0.09       0.00      2.26      0.00     9868       92  1.00  0.40 
  159      -0.09       0.00      2.26      0.00     9957      109  1.00  0.40 
  160      -0.10       0.00      2.28      0.00     9967      100  1.00  0.40 
  161      -0.10       0.00      2.31      0.00    10013       98  1.00  0.40 
  162      -0.10       0.00      2.32      0.00    10069      112  1.00  0.40 
  163      -0.10       0.00      2.34      0.00     9970       87  1.00  0.40 
  164      -0.10       0.00      2.35      0.00     9964       89  1.00  0.40 
  165      -0.09       0.00      2.35      0.00     9997      106  1.00  0.40 
  166      -0.11       0.00      2.37      0.00    10016      109  1.00  0.40 
  167      -0.12       0.00      2.39      0.00     9988      101  1.00  0.40 
  168      -0.11       0.00      2.41      0.00    10036       97  1.00  0.40 
  169      -0.11       0.00      2.41      0.00     9955       93  1.00  0.40 
  170      -0.11       0.00      2.45      0.00     9835       91  1.00  0.40 
  171      -0.12       0.00      2.44      0.00     9963       97  1.00  0.40 
  172      -0.10       0.00      2.43      0.00     9953      102  1.00  0.40 
  173      -0.11       0.00      2.41      0.00    10003      102  1.00  0.40 
  174      -0.10       0.00      2.45      0.00    10018      111  1.00  0.40 
  175      -0.11       0.00      2.49      0.00    10090      115  1.00  0.40 
  176      -0.10       0.00      2.53      0.00     9903      116  1.00  0.40 
  177      -0.09       0.00      2.51      0.00    10043       97  1.00  0.40 
  178      -0.11       0.00      2.54      0.00     9995      105  1.00  0.40 
  179      -0.11       0.00      2.55      0.00     9918      103  1.00  0.40 
  180      -0.12      -0.01      2.58      0.01    10070       98  1.00  0.40 
  181      -0.13      -0.03      2.60      0.03     9942      110  1.00  0.40 
  182      -0.14      -0.02      2.65      0.02     9933       93  1.00  0.40 
  183      -0.12      -0.03      2.64      0.03    10033       98  1.00  0.40 
  184      -0.13      -0.02      2.62      0.02    10106       96  1.00  0.40 
  185      -0.13       0.00      2.61      0.00     9973      102  1.00  0.40 
  186      -0.13       0.00      2.62      0.01    10054      113  1.00  0.40 
  187      -0.13       0.00      2.64      0.01    10076       92  1.00  0.40 
  188      -0.13       0.00      2.63      0.01    10095       90  1.00  0.40 
  189      -0.15       0.00      2.65      0.01     9957      104  1.00  0.40 
  190      -0.13       0.00      2.67      0.00    10004       93  1.00  0.40 
  191      -0.14       0.00      2.69      0.00     9989      104  1.00  0.40 
  192      -0.14       0.00      2.71      0.00    10058       95  1.00  0.40 
  193      -0.14       0.01      2.71      0.01    10046      108  1.00  0.40 
  194      -0.14       0.01      2.74      0.01     9986       97  1.00  0.40 
  195      -0.15       0.00      2.79      0.00    10052      101  1.00  0.40 
  196      -0.14       0.00      2.81      0.00     9983      109  1.00  0.40 
  197      -0.16       0.00      2.84      0.00     9882      105  1.00  0.40 
  198      -0.15       0.00      2.89      0.00    10100       89  1.00  0.40 
  199      -0.16       0.00      2.89      0.00    10105      108  1.00  0.40 
  200      -0.17       0.00      2.87      0.00    10068       96  1.00  0.40 
  201      -0.18       0.00      2.87      0.00    10204      105  1.00  0.40 
  202      -0.17       0.01      2.87      0.01    10024      104  1.00  0.40 
  203      -0.16       0.00      2.91      0.00    10036      104  1.00  0.40 
  204      -0.16       0.00      2.97      0.00    10070       97  1.00  0.40 
  205      -0.17       0.00      3.03      0.00    10097      108  1.00  0.40 
  206      -0.16      -0.01      3.07      0.01    10062      111  1.00  0.40 
  207      -0.14       0.00      3.07      0.00     9846       98  1.00  0.40 
  208      -0.15       0.00      3.08      0.00     9967      101  1.00  0.40 
  209      -0.17       0.00      3.12      0.00    10097       99  1.00  0.40 
  210      -0.19       0.00      3.13      0.02    10020       92  1.00  0.40 
  211      -0.18      -0.00      3.12      0.03     9946      102  1.00  0.40 
  212      -0.16      -0.02      3.18      0.02    10041       95  1.00  0.40 
  213      -0.18      -0.03      3.16      0.03     9999      103  1.00  0.40 
  214      -0.19      -0.03      3.18      0.04    10005      107  1.00  0.40 
  215      -0.17      -0.05      3.21      0.06    10038      104  1.00  0.40 
  216      -0.19      -0.04      3.22      0.04     9938      109  1.00  0.40 
  217      -0.20      -0.05      3.26      0.06     9965       99  1.00  0.40 
  218      -0.21      -0.06      3.29      0.07    10020      101  1.00  0.40 
  219      -0.19      -0.05      3.35      0.07     9968       94  1.00  0.40 
  220      -0.19      -0.03      3.37      0.08    10072      101  1.00  0.40 
  221      -0.18      -0.04      3.39      0.10    10041       98  1.00  0.40 
  222      -0.18      -0.05      3.42      0.06    10128      106  1.00  0.40 
  223      -0.18      -0.04      3.44      0.05     9972      103  1.00  0.40 
  224      -0.17      -0.03      3.45      0.04     9958      109  1.00  0.40 
  225      -0.16      -0.03      3.46      0.03     9937      115  1.00  0.40 
  226      -0.15      -0.01      3.47      0.02     9879       92  1.00  0.40 
  227      -0.14      -0.02      3.48      0.03     9948      110  1.00  0.40 
  228      -0.17      -0.01      3.50      0.02     9849      105  1.00  0.40 
  229      -0.19      -0.01      3.55      0.03    10047      101  1.00  0.40 
  230      -0.19      -0.01      3.53      0.03    10109       96  1.00  0.40 
  231      -0.19      -0.01      3.55      0.04    10009       95  1.00  0.40 
  232      -0.17      -0.02      3.55      0.06    10006      106  1.00  0.40 
  233      -0.17      -0.02      3.55      0.06     9889       92  1.00  0.40 
  234      -0.18      -0.01      3.56      0.03    10093       90  1.00  0.40 
  235      -0.20      -0.03      3.57      0.05     9968       97  1.00  0.40 
  236      -0.20      -0.04      3.56      0.06     9846       94  1.00  0.40 
  237      -0.20      -0.06      3.59      0.07    10026      113  1.00  0.40 
  238      -0.19      -0.03      3.59      0.06     9961      100  1.00  0.40 
  239      -0.21      -0.01      3.62      0.04     9856       98  1.00  0.40 
  240      -0.20      -0.00      3.66      0.04    10035      101  1.00  0.40 
  241      -0.21       0.00      3.71      0.05    10014      111  1.00  0.40 
  242      -0.22       0.00      3.73      0.06     9809      119  1.00  0.40 
  243      -0.22      -0.01      3.71      0.04    10157      104  1.00  0.40 
  244      -0.24      -0.01      3.70      0.03     9987       97  1.00  0.40 
  245      -0.24      -0.01      3.73      0.03     9980       96  1.00  0.40 
  246      -0.24      -0.01      3.71      0.02    10069       93  1.00  0.40 
  247      -0.24      -0.01      3.77      0.04    10004      103  1.00  0.40 
  248      -0.24      -0.00      3.80      0.02     9966      101  1.00  0.40 
  249      -0.24      -0.01      3.85      0.03    10017      101  1.00  0.40 
  250      -0.24      -0.01      3.81      0.03     9955      114  1.00  0.40 
  251      -0.25      -0.01      3.85      0.03    10181      105  1.00  0.40 
  252      -0.25      -0.01      3.86      0.04    10079       93  1.00  0.40 
  253      -0.23      -0.02      3.90      0.06     9849      104  1.00  0.40 
  254      -0.25      -0.02      3.93      0.07     9984       90  1.00  0.40 
  255      -0.25      -0.02      3.95      0.07     9988      105  1.00  0.40 
  256      -0.25      -0.03      3.97      0.11    10063       96  1.00  0.40 
  257      -0.25      -0.02      4.01      0.06    10131      102  1.00  0.40 
  258      -0.25       0.00      4.07      0.02     9943       99  1.00  0.40 
  259      -0.26       0.01      4.08      0.03    10063      106  1.00  0.40 
  260      -0.26       0.03      4.06      0.04    10116      103  1.00  0.40 
  261      -0.26       0.03      4.05      0.04     9972      100  1.00  0.40 
  262      -0.28       0.06      4.07      0.08     9999       98  1.00  0.40 
  263      -0.28       0.06      4.08      0.07    10029       93  1.00  0.40 
  264      -0.29       0.05      4.10      0.06    10005       96  1.00  0.40 
  265      -0.29       0.03      4.11      0.04    10146       95  1.00  0.40 
  266      -0.30       0.03      4.14      0.05     9989      107  1.00  0.40 
  267      -0.31       0.03      4.14      0.05     9997      100  1.00  0.40 
  268      -0.30       0.03      4.18      0.04    10097       79  1.00  0.40 
  269      -0.26       0.03      4.19      0.04    10034       96  1.00  0.40 
  270      -0.25       0.04      4.22      0.05     9995      104  1.00  0.40 
  271      -0.25       0.04      4.24      0.06     9970      106  1.00  0.40 
  272      -0.28       0.06      4.26      0.07     9866       92  1.00  0.40 
  273      -0.29       0.04      4.28      0.05    10057      108  1.00  0.40 
  274      -0.27       0.03      4.29      0.04     9964       97  1.00  0.40 
  275      -0.25       0.02      4.29      0.03     9947       97  1.00  0.40 
  276      -0.23       0.02      4.30      0.03     9983       98  1.00  0.40 
  277      -0.23       0.03      4.29      0.04     9892      104  1.00  0.40 
  278      -0.24       0.03      4.30      0.03    10058       93  1.00  0.40 
  279      -0.26       0.02      4.31      0.03     9994      107  1.00  0.40 
  280      -0.27       0.04      4.35      0.05    10062       95  1.00  0.40 
  281      -0.27       0.03      4.38      0.03     9970       94  1.00  0.40 
  282      -0.27       0.02      4.41      0.02     9766      101  1.00  0.40 
  283      -0.25       0.02      4.44      0.03     9851      107  1.00  0.40 
  284      -0.24       0.04      4.43      0.05    10013       85  1.00  0.40 
  285      -0.23       0.03      4.44      0.03    10087       90  1.00  0.40 
  286      -0.24       0.03      4.47      0.03    10024       88  1.00  0.40 
  287      -0.25       0.02      4.47      0.03     9945      106  1.00  0.40 
  288      -0.25       0.04      4.45      0.05    10007       99  1.00  0.40 
  289      -0.26       0.05      4.50      0.06    10031       86  1.00  0.40 
  290      -0.25       0.04      4.51      0.05     9821      101  1.00  0.40 
  291      -0.24       0.01      4.53      0.03    10045      108  1.00  0.40 
  292      -0.24       0.01      4.56      0.01    10118      100  1.00  0.40 
  293      -0.24       0.00      4.58      0.00     9989      104  1.00  0.40 
  294      -0.23       0.00      4.62      0.00    10114      101  1.00  0.40 
  295      -0.22       0.00      4.63      0.00     9983       93  1.00  0.40 
  296      -0.22       0.00      4.64      0.00     9966       95  1.00  0.40 
  297      -0.21       0.00      4.61      0.00    10151       84  1.00  0.40 
  298      -0.18       0.00      4.62      0.00    10056      105  1.00  0.40 
  299      -0.19       0.00      4.60      0.01    10014      110  1.00  0.40 
  300      -0.21       0.00      4.61      0.02     9912      102  1.00  0.40 
  301      -0.20       0.00      4.60      0.03    10054      104  1.00  0.40 
  302      -0.21       0.00      4.61      0.03    10052      108  1.00  0.40 
  303      -0.18       0.00      4.64      0.03    10063       97  1.00  0.40 
  304      -0.22       0.00      4.63      0.03    10002      102  1.00  0.40 
  305      -0.24       0.00      4.64      0.02    10066      105  1.00  0.40 
  306      -0.23       0.00      4.62      0.02    10106       95  1.00  0.40 
  307      -0.23       0.00      4.65      0.02     9951       95  1.00  0.40 
  308      -0.22       0.00      4.71      0.03    10002      118  1.00  0.40 
  309      -0.22       0.00      4.69      0.02    10051      106  1.00  0.40 
  310      -0.17       0.01      4.71      0.01    10055      108  1.00  0.40 
  311      -0.18       0.00      4.72      0.01    10142      104  1.00  0.40 
  312      -0.20       0.01      4.73      0.02     9864      107  1.00  0.40 
  313      -0.19       0.01      4.76      0.02     9922      106  1.00  0.40 
  314      -0.21       0.01      4.79      0.03     9982       94  1.00  0.40 
  315      -0.21       0.02      4.76      0.04    10028      107  1.00  0.40 
  316      -0.21       0.02      4.73      0.04     9969      110  1.00  0.40 
  317      -0.21       0.02      4.72      0.04     9996      103  1.00  0.40 
  318      -0.22       0.02      4.75      0.04    10050      104  1.00  0.40 
  319      -0.24       0.02      4.79      0.05    10141      105  1.00  0.40 
  320      -0.24       0.02      4.79      0.04    10169       95  1.00  0.40 
  321      -0.23       0.02      4.79      0.05     9972      100  1.00  0.40 
  322      -0.23       0.03      4.78      0.07     9893      103  1.00  0.40 
  323      -0.24       0.01      4.81      0.02    10047       91  1.00  0.40 
  324      -0.20       0.01      4.79      0.04     9963      104  1.00  0.40 
  325      -0.21       0.02      4.76      0.06     9940      100  1.00  0.40 
  326      -0.21       0.04      4.76      0.08    10084       96  1.00  0.40 
  327      -0.19       0.03      4.76      0.08    10046       89  1.00  0.40 
  328      -0.18       0.02      4.77      0.06    10072      106  1.00  0.40 
  329      -0.16       0.03      4.76      0.08    10029      100  1.00  0.40 
  330      -0.15       0.03      4.77      0.06     9999      103  1.00  0.40 
  331      -0.16       0.04      4.78      0.08    10186      110  1.00  0.40 
  332      -0.18       0.04      4.82      0.09    10028       97  1.00  0.40 
  333      -0.18       0.04      4.85      0.09    10049       97  1.00  0.40 
  334      -0.19       0.05      4.85      0.10    10062      108  1.00  0.40 
  335      -0.17       0.03      4.87      0.07     9914       99  1.00  0.40 
  336      -0.15       0.03      4.88      0.07    10185      109  1.00  0.40 
  337      -0.15       0.02      4.90      0.04     9956       96  1.00  0.40 
  338      -0.15       0.02      4.90      0.03    10084       87  1.00  0.40 
  339      -0.17       0.02      4.92      0.04    10086      102  1.00  0.40 
  340      -0.13       0.02      4.91      0.05     9931      107  1.00  0.40 
  341      -0.14       0.02      4.93      0.04    10094       93  1.00  0.40 
  342      -0.13       0.01      4.91      0.03    10006       93  1.00  0.40 
  343      -0.15       0.01      4.92      0.01    10046       82  1.00  0.40 
  344      -0.15       0.00      4.93      0.05     9994      100  1.00  0.40 
  345      -0.18      -0.00      4.99      0.06     9924      101  1.00  0.40 
  346      -0.18       0.01      5.02      0.05     9940      100  1.00  0.40 
  347      -0.21       0.03      5.03      0.06    10094      106  1.00  0.40 
  348      -0.22       0.04      5.06      0.10     9977       88  1.00  0.40 
  349      -0.19       0.04      5.08      0.08    10024      105  1.00  0.40 
  350      -0.22       0.05      5.06      0.11     9985      100  1.00  0.40 
  351      -0.22       0.08      5.03      0.14     9998       99  1.00  0.40 
  352      -0.22       0.07      5.01      0.15     9813      103  1.00  0.40 
  353      -0.22       0.05      5.05      0.09    10027      103  1.00  0.40 
  354      -0.25       0.06      5.09      0.12    10034      103  1.00  0.40 
  355      -0.24       0.08      5.12      0.14    10055       93  1.00  0.40 
  356      -0.27       0.08      5.15      0.14    10018       92  1.00  0.40 
  357      -0.26       0.08      5.16      0.15     9998       87  1.00  0.40 
  358      -0.27       0.15      5.15      0.23    10052      101  1.00  0.40 
  359      -0.26       0.15      5.18      0.24    10051       99  1.00  0.40 
  360      -0.27       0.19      5.21      0.28    10061       89  1.00  0.40 
  361      -0.27       0.14      5.21      0.26     9969      102  1.00  0.40 
  362      -0.25       0.11      5.21      0.21    10057      107  1.00  0.40 
  363      -0.26       0.11      5.23      0.22     9844      102  1.00  0.40 
  364      -0.25       0.11      5.28      0.22    10054      107  1.00  0.40 
  365      -0.23       0.16      5.30      0.30     9964       96  1.00  0.40 
  366      -0.23       0.13      5.34      0.26    10059      101  1.00  0.40 
  367      -0.21       0.14      5.30      0.26    10000      106  1.00  0.40 
  368      -0.24       0.12      5.33      0.22    10056      106  1.00  0.40 
  369      -0.24       0.13      5.34      0.26    10169      104  1.00  0.40 
  370      -0.23       0.15      5.37      0.28     9987       95  1.00  0.40 
  371      -0.22       0.11      5.41      0.22     9920      103  1.00  0.40 
  372      -0.21       0.07      5.43      0.14     9948       88  1.00  0.40 
  373      -0.22       0.08      5.45      0.17     9910       95  1.00  0.40 
  374      -0.20       0.07      5.44      0.15     9895       90  1.00  0.40 
  375      -0.21       0.10      5.42      0.21     9940       99  1.00  0.40 
  376      -0.21       0.10      5.41      0.23     9984       92  1.00  0.40 
  377      -0.18       0.11      5.44      0.24    10049       89  1.00  0.40 
  378      -0.14       0.13      5.45      0.27    10123       98  1.00  0.40 
  379      -0.15       0.12      5.51      0.25    10013       96  1.00  0.40 
  380      -0.10       0.14      5.56      0.30    10032      116  1.00  0.40 
  381      -0.07       0.15      5.57      0.31    10020      106  1.00  0.40 
  382      -0.07       0.14      5.62      0.30    10036       88  1.00  0.40 
  383      -0.10       0.14      5.63      0.30    10020      111  1.00  0.40 
  384      -0.10       0.13      5.64      0.27     9951      109  1.00  0.40 
  385      -0.13       0.15      5.65      0.29     9860      105  1.00  0.40 
  386      -0.14       0.17      5.65      0.31    10096       92  1.00  0.40 
  387      -0.16       0.18      5.68      0.32     9906       91  1.00  0.40 
  388      -0.17       0.21      5.68      0.37    10054      104  1.00  0.40 
  389      -0.16       0.20      5.74      0.35     9989      103  1.00  0.40 
  390      -0.17       0.20      5.75      0.35    10066       96  1.00  0.40 
  391      -0.15       0.19      5.78      0.33    10049       92  1.00  0.40 
  392      -0.16       0.20      5.79      0.35    10170       89  1.00  0.40 
  393      -0.16       0.21      5.83      0.37    10015      104  1.00  0.40 
  394      -0.15       0.25      5.84      0.41     9891      100  1.00  0.40 
  395      -0.15       0.26      5.82      0.42    10006      103  1.00  0.40 
  396      -0.15       0.29      5.81      0.45    10122      100  1.00  0.40 
  397      -0.14       0.31      5.83      0.46     9997       98  1.00  0.40 
  398      -0.14       0.30      5.84      0.45     9837      109  1.00  0.40 
  399      -0.16       0.32      5.84      0.47     9907      107  1.00  0.40 
  400      -0.15       0.31      5.81      0.46    10030      105  1.00  0.40 
  401      -0.16       0.29      5.76      0.45    10030      104  1.00  0.40 
  402      -0.16       0.30      5.73      0.45    10137      105  1.00  0.40 
  403      -0.15       0.31      5.73      0.47     9932      107  1.00  0.40 
  404      -0.17       0.35      5.74      0.48     9895      105  1.00  0.40 
  405      -0.16       0.37      5.75      0.49    10074      102  1.00  0.40 
  406      -0.16       0.38      5.79      0.49    10035      107  1.00  0.40 
  407      -0.18       0.39      5.83      0.49     9977      104  1.00  0.40 
