gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   51       0.06       0.00      0.59      0.00     1049        8  1.00  0.40 
   52       0.09       0.00      0.62      0.00      975        9  1.00  0.40 
   53       0.12       0.00      0.63      0.00      994       12  1.00  0.40 
   54       0.09       0.00      0.65      0.00      985       10  1.00  0.40 
   55       0.08       0.00      0.62      0.00     1020       11  1.00  0.40 
   56       0.07       0.00      0.67      0.00      958       11  1.00  0.40 
   57       0.07       0.00      0.72      0.00      999       10  1.00  0.40 
   58       0.05       0.00      0.75      0.00     1007       11  1.00  0.40 
   59       0.06       0.00      0.77      0.00      956        9  1.00  0.40 
   60       0.07       0.00      0.79      0.00     1058       11  1.00  0.40 
   61       0.07       0.00      0.82      0.00     1023        9  1.00  0.40 
   62       0.08       0.00      0.89      0.00      950       11  1.00  0.40 
   63       0.05       0.00      0.92      0.00      990        7  1.00  0.40 
   64       0.05       0.00      0.96      0.00      984       10  1.00  0.40 
   65       0.08       0.00      0.92      0.00     1008       12  1.00  0.40 
   66       0.06       0.00      0.95      0.00      987       12  1.00  0.40 
   67       0.05       0.00      1.02      0.00     1007       11  1.00  0.40 
   68       0.04       0.00      1.00      0.00      974       13  1.00  0.40 
   69       0.03       0.00      1.05      0.00      998        7  1.00  0.40 
   70       0.03       0.00      1.05      0.00     1010       11  1.00  0.40 
   71      -0.00       0.00      1.06      0.00     1029        6  1.00  0.40 
   72       0.04       0.00      1.07      0.00      990        9  1.00  0.40 
   73       0.03       0.00      1.11      0.00     1030        7  1.00  0.40 
   74       0.04       0.00      1.15      0.00     1005        8  1.00  0.40 
   75       0.02       0.00      1.19      0.00      972       10  1.00  0.40 
   76      -0.01       0.00      1.24      0.00      999       12  1.00  0.40 
   77      -0.01       0.00      1.22      0.00     1030       12  1.00  0.40 
   78      -0.01       0.00      1.27      0.00     1000        9  1.00  0.40 
   79      -0.01       0.00      1.24      0.00     1011        9  1.00  0.40 
   80       0.01       0.00      1.28      0.00     1019       11  1.00  0.40 
   81      -0.01       0.00      1.23      0.00     1020        6  1.00  0.40 
   82       0.02       0.00      1.24      0.00     1048       12  1.00  0.40 
   83      -0.01       0.00      1.33      0.00      988        9  1.00  0.40 
   84      -0.02       0.00      1.37      0.00      982       14  1.00  0.40 
   85      -0.02       0.00      1.34      0.00     1015       11  1.00  0.40 
   86      -0.04       0.00      1.30      0.00      995       14  1.00  0.40 
   87      -0.06       0.00      1.27      0.00      993        9  1.00  0.40 
   88      -0.06       0.00      1.26      0.00      976        9  1.00  0.40 
   89      -0.05       0.00      1.16      0.00      985        9  1.00  0.40 
   90      -0.06       0.00      1.20      0.00      974        8  1.00  0.40 
   91      -0.14       0.00      1.20      0.00      991       10  1.00  0.40 
   92      -0.13       0.00      1.22      0.00     1002        9  1.00  0.40 
   93      -0.11       0.00      1.23      0.00      974       12  1.00  0.40 
   94      -0.10       0.00      1.24      0.00     1023       13  1.00  0.40 
   95      -0.07       0.00      1.22      0.00     1003        9  1.00  0.40 
   96      -0.09       0.00      1.24      0.00      986        8  1.00  0.40 
   97      -0.10       0.00      1.28      0.00      973       11  1.00  0.40 
   98      -0.10       0.00      1.32      0.00     1007        9  1.00  0.40 
   99      -0.13       0.00      1.35      0.00      989        8  1.00  0.40 
  100      -0.06       0.00      1.36      0.00     1016        9  1.00  0.40 
  101      -0.04       0.00      1.38      0.00      999        8  1.00  0.40 
  102      -0.04       0.00      1.45      0.00     1019       10  1.00  0.40 
  103      -0.04       0.00      1.45      0.00     1064       12  1.00  0.40 
  104      -0.04       0.00      1.49      0.00      996       11  1.00  0.40 
  105      -0.05       0.00      1.46      0.00      969       11  1.00  0.40 
  106      -0.05       0.00      1.41      0.00     1011       10  1.00  0.40 
  107      -0.08       0.00      1.46      0.00     1025       11  1.00  0.40 
  108      -0.02       0.00      1.43      0.00      960       12  1.00  0.40 
  109       0.02       0.00      1.44      0.00      981       12  1.00  0.40 
  110       0.03       0.00      1.38      0.00     1026       13  1.00  0.40 
  111       0.04       0.00      1.33      0.00     1029       10  1.00  0.40 
  112       0.04       0.00      1.39      0.00      962       10  1.00  0.40 
  113       0.03       0.00      1.38      0.00      990        9  1.00  0.40 
  114       0.05       0.00      1.43      0.00      995       10  1.00  0.40 
  115       0.06       0.00      1.47      0.00      987       12  1.00  0.40 
  116       0.09       0.00      1.48      0.00     1005       10  1.00  0.40 
  117       0.11       0.00      1.52      0.00     1004        8  1.00  0.40 
  118       0.10       0.00      1.49      0.00      958        9  1.00  0.40 
  119       0.08       0.00      1.45      0.00      989       10  1.00  0.40 
  120       0.12       0.00      1.45      0.00      977        9  1.00  0.40 
  121       0.14       0.00      1.51      0.00      969        7  1.00  0.40 
  122       0.10       0.00      1.50      0.00     1018       10  1.00  0.40 
  123       0.13       0.00      1.55      0.00      984       11  1.00  0.40 
  124       0.12       0.00      1.62      0.00     1002       11  1.00  0.40 
  125       0.15       0.00      1.59      0.00      968       11  1.00  0.40 
  126       0.12       0.00      1.59      0.00      963        9  1.00  0.40 
  127       0.12       0.00      1.58      0.00      990        9  1.00  0.40 
  128       0.08       0.00      1.52      0.00     1070       12  1.00  0.40 
  129       0.11       0.00      1.62      0.00     1012       12  1.00  0.40 
  130       0.11       0.00      1.65      0.00     1022       10  1.00  0.40 
  131       0.11       0.00      1.73      0.00      980        6  1.00  0.40 
  132       0.13       0.00      1.76      0.00      997       10  1.00  0.40 
  133       0.09       0.00      1.77      0.00      950       12  1.00  0.40 
  134       0.10       0.00      1.83      0.00      965       13  1.00  0.40 
  135       0.09       0.00      1.88      0.00     1026       11  1.00  0.40 
  136       0.06       0.00      1.86      0.00      978        9  1.00  0.40 
  137       0.04       0.00      1.93      0.00     1012        8  1.00  0.40 
  138       0.03       0.00      1.93      0.00     1032       13  1.00  0.40 
  139       0.00       0.00      1.81      0.00      946        8  1.00  0.40 
  140       0.02       0.00      1.82      0.00     1038       12  1.00  0.40 
  141      -0.00       0.00      1.79      0.00     1011       11  1.00  0.40 
  142       0.06       0.00      1.85      0.00     1016       15  1.00  0.40 
  143       0.07       0.00      1.86      0.00     1021       12  1.00  0.40 
  144       0.06       0.00      1.82      0.00     1029        9  1.00  0.40 
  145       0.01       0.00      1.82      0.00     1021       11  1.00  0.40 
  146       0.01       0.00      1.83      0.00     1074       10  1.00  0.40 
  147       0.05       0.00      1.86      0.00      978        9  1.00  0.40 
  148       0.07       0.00      1.84      0.00     1020       13  1.00  0.40 
  149       0.09       0.00      1.78      0.00      962        7  1.00  0.40 
  150       0.05       0.00      1.81      0.00     1009       10  1.00  0.40 
  151       0.01       0.00      1.85      0.00     1005       11  1.00  0.40 
  152      -0.00       0.00      1.81      0.00      991       13  1.00  0.40 
  153      -0.01       0.00      1.90      0.00     1033       13  1.00  0.40 
  154       0.01       0.00      1.86      0.00     1019       10  1.00  0.40 
  155       0.09       0.00      1.90      0.00      960       11  1.00  0.40 
  156       0.09       0.00      1.94      0.00     1056       11  1.00  0.40 
  157       0.16       0.00      2.00      0.00     1024        8  1.00  0.40 
  158       0.19       0.00      2.03      0.00      952       11  1.00  0.40 
  159       0.21       0.00      2.06      0.00      997       10  1.00  0.40 
  160       0.21       0.00      2.08      0.00     1024        6  1.00  0.40 
  161       0.23       0.00      2.16      0.00     1008        9  1.00  0.40 
  162       0.27       0.00      2.13      0.00     1020       11  1.00  0.40 
  163       0.26       0.00      2.16      0.00      929        9  1.00  0.40 
  164       0.20       0.00      2.23      0.00      944        8  1.00  0.40 
  165       0.21       0.00      2.24      0.00     1023        8  1.00  0.40 
  166       0.25      -0.00      2.27      0.08      989       12  1.00  0.40 
  167       0.26       0.00      2.32      0.00      982        8  1.00  0.40 
  168       0.26       0.00      2.28      0.00      974       11  1.00  0.40 
  169       0.34       0.00      2.34      0.00      984        9  1.00  0.40 
  170       0.26       0.00      2.26      0.00     1001       11  1.00  0.40 
  171       0.22       0.00      2.36      0.00      984        9  1.00  0.40 
  172       0.21       0.00      2.31      0.00     1012        8  1.00  0.40 
  173       0.13       0.00      2.33      0.00     1075       13  1.00  0.40 
  174       0.12       0.00      2.37      0.00     1026       11  1.00  0.40 
  175       0.17       0.00      2.41      0.00     1023       15  1.00  0.40 
  176       0.17       0.00      2.39      0.00      985       12  1.00  0.40 
  177       0.14       0.00      2.33      0.00      986       13  1.00  0.40 
  178       0.14       0.00      2.31      0.00      955       13  1.00  0.40 
  179       0.10       0.00      2.38      0.00     1005       10  1.00  0.40 
  180       0.13       0.00      2.35      0.00     1013       11  1.00  0.40 
  181       0.13       0.00      2.31      0.00     1023        9  1.00  0.40 
  182       0.14       0.00      2.33      0.00      993       10  1.00  0.40 
  183       0.17       0.00      2.36      0.00      986       10  1.00  0.40 
  184       0.12       0.00      2.39      0.00      952        9  1.00  0.40 
  185       0.13       0.00      2.38      0.00     1005       10  1.00  0.40 
  186       0.16       0.00      2.37      0.00     1004       10  1.00  0.40 
  187       0.18       0.00      2.51      0.00      964        8  1.00  0.40 
  188       0.18       0.00      2.59      0.00     1010       12  1.00  0.40 
  189       0.17       0.00      2.58      0.00      967        9  1.00  0.40 
  190       0.10       0.00      2.57      0.00      997        9  1.00  0.40 
  191       0.09       0.00      2.61      0.00      976       11  1.00  0.40 
  192       0.08       0.00      2.58      0.00      996        9  1.00  0.40 
  193       0.10       0.00      2.57      0.00     1036        8  1.00  0.40 
  194       0.14       0.00      2.68      0.00      977       11  1.00  0.40 
  195       0.14       0.00      2.68      0.00     1002        8  1.00  0.40 
  196       0.13       0.00      2.62      0.00     1017       12  1.00  0.40 
  197       0.03       0.00      2.64      0.00     1001       10  1.00  0.40 
  198       0.10       0.00      2.61      0.00      979       10  1.00  0.40 
  199       0.07       0.00      2.61      0.00     1002        8  1.00  0.40 
  200       0.10       0.00      2.60      0.00      972        8  1.00  0.40 
  201       0.05       0.00      2.67      0.00     1007        8  1.00  0.40 
  202       0.02       0.00      2.69      0.00      994        9  1.00  0.40 
  203      -0.02       0.00      2.72      0.00      999       13  1.00  0.40 
  204      -0.03       0.00      2.68      0.00      984       14  1.00  0.40 
  205      -0.02       0.00      2.75      0.00      982        6  1.00  0.40 
  206      -0.00       0.00      2.81      0.00      970        9  1.00  0.40 
  207      -0.00       0.00      2.86      0.00     1027       12  1.00  0.40 
  208      -0.00       0.00      2.86      0.00      991       10  1.00  0.40 
  209      -0.04       0.00      2.81      0.00      995        9  1.00  0.40 
  210      -0.06       0.00      2.85      0.00      971       10  1.00  0.40 
  211      -0.06       0.00      2.78      0.00      973       11  1.00  0.40 
  212      -0.02       0.00      2.77      0.00     1005       11  1.00  0.40 
  213      -0.04       0.00      2.73      0.00     1005       12  1.00  0.40 
  214      -0.00       0.00      2.61      0.00      982        9  1.00  0.40 
  215       0.04       0.00      2.67      0.00     1025       12  1.00  0.40 
  216       0.04       0.00      2.66      0.00     1008       14  1.00  0.40 
  217       0.01       0.00      2.70      0.00      985       12  1.00  0.40 
  218       0.06       0.00      2.81      0.00      994       10  1.00  0.40 
  219      -0.03       0.00      2.85      0.00      979       11  1.00  0.40 
  220      -0.01       0.00      2.87      0.00     1021       12  1.00  0.40 
  221      -0.08       0.00      2.81      0.00     1024       11  1.00  0.40 
  222      -0.07       0.00      2.94      0.00     1033        6  1.00  0.40 
  223      -0.05       0.00      2.96      0.00      946        7  1.00  0.40 
  224      -0.04       0.00      2.96      0.00      992        9  1.00  0.40 
  225      -0.03       0.00      2.93      0.00      994       14  1.00  0.40 
  226      -0.01       0.00      3.03      0.00      976        9  1.00  0.40 
  227       0.03       0.00      3.06      0.00      975       11  1.00  0.40 
  228       0.06       0.00      3.16      0.00     1000        9  1.00  0.40 
  229       0.08       0.00      3.20      0.00      982       12  1.00  0.40 
  230       0.00       0.00      3.18      0.00      994       10  1.00  0.40 
  231      -0.05       0.00      3.08      0.00     1009        7  1.00  0.40 
  232      -0.03       0.00      3.06      0.00     1008        7  1.00  0.40 
  233      -0.02       0.00      3.14      0.00      977       10  1.00  0.40 
  234      -0.03       0.00      3.15      0.00      992       14  1.00  0.40 
  235       0.04       0.00      3.24      0.00      968       11  1.00  0.40 
  236       0.06       0.00      3.27      0.00     1001       11  1.00  0.40 
  237       0.08       0.00      3.35      0.00      997        7  1.00  0.40 
  238       0.10       0.00      3.38      0.00     1002       10  1.00  0.40 
  239       0.10       0.00      3.42      0.00     1005        9  1.00  0.40 
  240       0.07       0.00      3.34      0.00     1014        9  1.00  0.40 
  241       0.06       0.00      3.33      0.00     1004       11  1.00  0.40 
  242       0.06       0.00      3.40      0.00      971        9  1.00  0.40 
  243       0.12       0.00      3.36      0.00     1017       13  1.00  0.40 
  244       0.05       0.00      3.47      0.00     1008        9  1.00  0.40 
  245       0.00       0.00      3.45      0.00      980        8  1.00  0.40 
  246      -0.05       0.00      3.50      0.00      965        8  1.00  0.40 
  247      -0.12       0.00      3.49      0.00     1012       10  1.00  0.40 
  248      -0.11       0.00      3.40      0.00     1013        7  1.00  0.40 
  249      -0.09       0.00      3.45      0.00     1003       11  1.00  0.40 
  250      -0.08       0.00      3.46      0.00      981       12  1.00  0.40 
  251      -0.07       0.00      3.41      0.00     1040       12  1.00  0.40 
  252      -0.10       0.00      3.38      0.00      998       10  1.00  0.40 
  253      -0.16       0.00      3.39      0.00      976        9  1.00  0.40 
  254      -0.22       0.00      3.24      0.00     1004        8  1.00  0.40 
  255      -0.22       0.00      3.29      0.00      958       11  1.00  0.40 
  256      -0.22       0.00      3.35      0.00     1019       12  1.00  0.40 
  257      -0.20       0.00      3.37      0.00     1006       10  1.00  0.40 
  258      -0.12       0.00      3.39      0.00     1025        7  1.00  0.40 
  259      -0.04       0.00      3.36      0.00     1014       12  1.00  0.40 
  260       0.01       0.00      3.24      0.00      984        6  1.00  0.40 
  261       0.01       0.00      3.19      0.00     1035       10  1.00  0.40 
  262      -0.03       0.00      3.23      0.00     1002       13  1.00  0.40 
  263       0.01       0.00      3.19      0.00      979       13  1.00  0.40 
  264       0.02       0.00      3.22      0.00     1014       10  1.00  0.40 
  265      -0.03       0.00      3.29      0.00      975       12  1.00  0.40 
  266      -0.03       0.00      3.36      0.00      942       11  1.00  0.40 
  267       0.00       0.00      3.46      0.00     1028       10  1.00  0.40 
  268      -0.05       0.00      3.50      0.00      975       10  1.00  0.40 
  269      -0.04       0.00      3.57      0.00      961        5  1.00  0.40 
  270      -0.03       0.00      3.58      0.00      995       10  1.00  0.40 
  271       0.02       0.00      3.59      0.00     1044        7  1.00  0.40 
  272      -0.00       0.00      3.68      0.00      986       13  1.00  0.40 
  273       0.09       0.00      3.71      0.00      993        6  1.00  0.40 
  274       0.09       0.00      3.69      0.00     1003       11  1.00  0.40 
  275       0.11      -0.00      3.74      0.10      995        9  1.00  0.40 
  276       0.06      -0.00      3.73      0.10      982       10  1.00  0.40 
  277       0.05      -0.00      3.78      0.10     1016       10  1.00  0.40 
  278       0.03       0.00      3.84      0.00     1008       10  1.00  0.40 
  279       0.10       0.00      3.81      0.00      963       10  1.00  0.40 
  280       0.06       0.00      3.82      0.00     1024        8  1.00  0.40 
  281       0.04       0.00      3.94      0.00     1014        6  1.00  0.40 
  282       0.02       0.00      3.91      0.00      996       11  1.00  0.40 
  283       0.04       0.00      3.92      0.00     1043        7  1.00  0.40 
  284       0.05       0.00      3.86      0.00     1019        8  1.00  0.40 
  285       0.13       0.00      3.94      0.00      981       10  1.00  0.40 
  286       0.09       0.00      3.90      0.00      956       12  1.00  0.40 
  287       0.10       0.00      3.85      0.00     1023       10  1.00  0.40 
  288       0.11       0.00      3.86      0.00     1082       10  1.00  0.40 
  289       0.16       0.00      3.91      0.00      946        8  1.00  0.40 
  290       0.11       0.00      3.90      0.00      985        9  1.00  0.40 
  291       0.04       0.00      3.87      0.00     1003       10  1.00  0.40 
  292       0.04       0.00      3.88      0.00     1021        9  1.00  0.40 
  293      -0.02       0.00      3.85      0.00      992       10  1.00  0.40 
  294      -0.10       0.00      3.86      0.00     1057        8  1.00  0.40 
  295      -0.17       0.00      3.97      0.00      969       13  1.00  0.40 
  296      -0.19       0.00      4.01      0.00      966       10  1.00  0.40 
  297      -0.20       0.00      4.04      0.00      941        7  1.00  0.40 
  298      -0.15       0.00      4.01      0.00     1003       11  1.00  0.40 
  299      -0.09       0.00      4.04      0.00      997        9  1.00  0.40 
  300      -0.12       0.00      4.06      0.00     1001       10  1.00  0.40 
  301      -0.13       0.00      4.10      0.00     1003       10  1.00  0.40 
  302      -0.16      -0.25      4.08      0.10     1007        9  1.00  0.40 
  303      -0.14      -0.25      4.14      0.10      996        9  1.00  0.40 
  304      -0.17       0.00      4.03      0.00      960       11  1.00  0.40 
  305      -0.18       0.00      4.01      0.00     1011        9  1.00  0.40 
  306      -0.20       0.00      4.02      0.00      989       12  1.00  0.40 
  307      -0.18       0.00      4.00      0.00      961       11  1.00  0.40 
  308      -0.21       0.00      3.95      0.00     1001       10  1.00  0.40 
  309      -0.20       0.00      3.83      0.00      991        8  1.00  0.40 
  310      -0.23       0.00      3.87      0.00      974        9  1.00  0.40 
  311      -0.24       0.00      3.95      0.00      998       13  1.00  0.40 
  312      -0.21       0.00      3.94      0.00      994       14  1.00  0.40 
  313      -0.17       0.00      4.00      0.00     1014       11  1.00  0.40 
  314      -0.11       0.00      3.94      0.00     1028       13  1.00  0.40 
  315      -0.13       0.00      3.90      0.00     1050       11  1.00  0.40 
  316      -0.09       0.00      3.97      0.00     1002        7  1.00  0.40 
  317      -0.05       0.00      4.00      0.00     1042       10  1.00  0.40 
  318      -0.07       0.00      4.03      0.00     1023       12  1.00  0.40 
  319      -0.01       0.00      4.07      0.00     1001       13  1.00  0.40 
  320      -0.05       0.00      3.98      0.00      928        9  1.00  0.40 
  321      -0.07       0.00      4.14      0.00     1030        8  1.00  0.40 
  322      -0.10       0.00      4.17      0.00     1021       11  1.00  0.40 
  323      -0.13       0.00      4.12      0.00     1023       10  1.00  0.40 
  324      -0.13       0.00      4.09      0.00      956        3  1.00  0.40 
  325      -0.09       0.00      4.11      0.00     1012        6  1.00  0.40 
  326      -0.10       0.00      4.15      0.00      998       10  1.00  0.40 
  327      -0.09       0.00      4.20      0.00      957       11  1.00  0.40 
  328      -0.14       0.00      4.15      0.00     1022       10  1.00  0.40 
  329      -0.16       0.00      4.18      0.00     1007       14  1.00  0.40 
  330      -0.12       0.00      4.24      0.00      994       10  1.00  0.40 
  331      -0.12       0.00      4.36      0.00      941        9  1.00  0.40 
  332      -0.11       0.00      4.47      0.00     1008       11  1.00  0.40 
  333      -0.11       0.00      4.56      0.00      981        7  1.00  0.40 
  334      -0.11       0.00      4.57      0.00      992       10  1.00  0.40 
  335      -0.15       0.00      4.60      0.00      968        9  1.00  0.40 
  336      -0.18       0.00      4.51      0.00     1000       12  1.00  0.40 
  337      -0.10       0.00      4.62      0.00      959       10  1.00  0.40 
  338      -0.13       0.00      4.57      0.00      992        8  1.00  0.40 
  339      -0.17       0.00      4.51      0.00      992       10  1.00  0.40 
  340      -0.11       0.00      4.61      0.00     1000        9  1.00  0.40 
  341      -0.20       0.00      4.51      0.00     1043        9  1.00  0.40 
  342      -0.25       0.00      4.57      0.00      954        9  1.00  0.40 
  343      -0.28       0.00      4.55      0.00     1021        9  1.00  0.40 
  344      -0.28       0.00      4.44      0.00      993        8  1.00  0.40 
  345      -0.30       0.00      4.50      0.00      965       14  1.00  0.40 
  346      -0.39       0.00      4.36      0.00      975       10  1.00  0.40 
  347      -0.39       0.00      4.29      0.00      977       10  1.00  0.40 
  348      -0.41       0.00      4.28      0.00      998        9  1.00  0.40 
  349      -0.38       0.00      4.40      0.00     1005       11  1.00  0.40 
  350      -0.37       0.00      4.50      0.00     1048       14  1.00  0.40 
  351      -0.37       0.00      4.43      0.00     1014       14  1.00  0.40 
  352      -0.33       0.00      4.44      0.00     1007       11  1.00  0.40 
  353      -0.27       0.00      4.51      0.00      984       10  1.00  0.40 
  354      -0.26       0.00      4.56      0.00     1037        9  1.00  0.40 
  355      -0.28       0.00      4.54      0.00     1012        9  1.00  0.40 
  356      -0.38       0.00      4.55      0.00     1001        9  1.00  0.40 
  357      -0.40       0.00      4.50      0.00      999       10  1.00  0.40 
  358      -0.39       0.00      4.55      0.00     1015        7  1.00  0.40 
  359      -0.40       0.00      4.54      0.00     1054       10  1.00  0.40 
  360      -0.42       0.00      4.44      0.00      983       13  1.00  0.40 
  361      -0.42       0.00      4.43      0.00      978       11  1.00  0.40 
  362      -0.37       0.00      4.45      0.00     1028        9  1.00  0.40 
  363      -0.39       0.00      4.48      0.00     1011       11  1.00  0.40 
  364      -0.37       0.00      4.55      0.00     1030        8  1.00  0.40 
  365      -0.41       0.00      4.61      0.00      987       10  1.00  0.40 
  366      -0.50       0.00      4.51      0.00      987       13  1.00  0.40 
  367      -0.55       0.00      4.53      0.00     1038       14  1.00  0.40 
  368      -0.51       0.00      4.54      0.00      941       14  1.00  0.40 
  369      -0.47       0.00      4.49      0.00     1018        9  1.00  0.40 
  370      -0.48       0.00      4.42      0.00     1001       10  1.00  0.40 
  371      -0.53       0.00      4.36      0.00     1008       10  1.00  0.40 
  372      -0.54       0.00      4.32      0.00     1051       10  1.00  0.40 
  373      -0.57       0.00      4.31      0.00     1036       12  1.00  0.40 
  374      -0.59       0.00      4.30      0.00     1002       12  1.00  0.40 
  375      -0.58       0.00      4.26      0.00      982       11  1.00  0.40 
  376      -0.56       0.00      4.18      0.00     1033        8  1.00  0.40 
  377      -0.50       0.00      4.21      0.00     1005       12  1.00  0.40 
  378      -0.51       0.00      4.21      0.00     1014       13  1.00  0.40 
  379      -0.49       0.00      4.28      0.00     1044        9  1.00  0.40 
  380      -0.46       0.00      4.32      0.00     1022       12  1.00  0.40 
  381      -0.50       0.00      4.29      0.00      984       10  1.00  0.40 
  382      -0.53       0.00      4.32      0.00     1042        9  1.00  0.40 
  383      -0.57       0.00      4.33      0.00     1021       13  1.00  0.40 
  384      -0.55       0.00      4.31      0.00     1025       12  1.00  0.40 
  385      -0.56       0.00      4.36      0.00     1038       12  1.00  0.40 
  386      -0.58       0.00      4.38      0.00      981       10  1.00  0.40 
  387      -0.57       0.00      4.47      0.00      996       13  1.00  0.40 
  388      -0.57       0.00      4.50      0.00      979        7  1.00  0.40 
  389      -0.62       0.00      4.48      0.00     1009        8  1.00  0.40 
  390      -0.63       0.00      4.45      0.00     1041       11  1.00  0.40 
  391      -0.64       0.00      4.52      0.00     1009        7  1.00  0.40 
  392      -0.61       0.00      4.52      0.00     1032        8  1.00  0.40 
  393      -0.62       0.00      4.48      0.00      957        9  1.00  0.40 
  394      -0.61       0.00      4.53      0.00     1000        8  1.00  0.40 
  395      -0.58       0.00      4.68      0.00     1008       10  1.00  0.40 
  396      -0.59       0.00      4.78      0.00      996       14  1.00  0.40 
  397      -0.61       0.00      4.70      0.00     1023       13  1.00  0.40 
  398      -0.60       0.00      4.67      0.00      998        8  1.00  0.40 
  399      -0.57       0.00      4.77      0.00     1012       12  1.00  0.40 
  400      -0.58       0.00      4.77      0.00     1000       13  1.00  0.40 
  401      -0.59       0.00      4.88      0.00     1002       10  1.00  0.40 
  402      -0.56       0.00      4.97      0.00     1000        9  1.00  0.40 
  403      -0.51       0.00      5.00      0.00     1034        5  1.00  0.40 
  404      -0.58       0.00      4.95      0.00      963        9  1.00  0.40 
  405      -0.56       0.00      4.98      0.00      985       10  1.00  0.40 
  406      -0.58       0.00      4.95      0.00      994       11  1.00  0.40 
  407      -0.58       0.00      5.02      0.00     1021        7  1.00  0.40 
  408      -0.58       0.00      5.06      0.00     1000        7  1.00  0.40 
  409      -0.64       0.00      4.94      0.00      952        8  1.00  0.40 
  410      -0.64       0.00      5.04      0.00      995       14  1.00  0.40 
  411      -0.59       0.00      5.15      0.00     1001       16  1.00  0.40 
  412      -0.56       0.00      5.19      0.00      994       11  1.00  0.40 
  413      -0.53       0.00      5.27      0.00      992        9  1.00  0.40 
  414      -0.53       0.00      5.31      0.00      977        5  1.00  0.40 
  415      -0.61       0.00      5.32      0.00      961        9  1.00  0.40 
  416      -0.61       0.00      5.29      0.00     1048        9  1.00  0.40 
  417      -0.64       0.00      5.25      0.00      979       10  1.00  0.40 
  418      -0.64       0.00      5.21      0.00     1050       10  1.00  0.40 
  419      -0.64       0.00      5.29      0.00      984        8  1.00  0.40 
  420      -0.59       0.00      5.30      0.00      999       10  1.00  0.40 
  421      -0.52       0.00      5.38      0.00      967        7  1.00  0.40 
