gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  271      -8.07     -14.46      9.55      0.89       92      982  1.00  0.40 
  272      -8.06     -14.44      9.53      0.91      108      993  1.00  0.40 
  273      -8.10     -14.44      9.61      0.95      106      970  1.00  0.40 
  274      -8.14     -14.44      9.71      0.95       72      998  1.00  0.40 
  275      -8.12     -14.43      9.70      0.96      106     1003  1.00  0.40 
  276      -8.08     -14.42      9.66      1.02       99      990  1.00  0.40 
  277      -8.05     -14.45      9.56      1.00      101     1013  1.00  0.40 
  278      -8.09     -14.45      9.71      1.00      101      952  1.00  0.40 
  279      -8.20     -14.44     10.00      1.04      110     1021  1.00  0.40 
  280      -8.20     -14.45      9.99      1.04      107     1004  1.00  0.40 
  281      -8.26     -14.46     10.12      1.05      101     1010  1.00  0.40 
  282      -8.24     -14.44     10.03      1.04      102      969  1.00  0.40 
  283      -8.25     -14.43     10.11      1.02      119      988  1.00  0.40 
  284      -8.34     -14.42     10.32      1.03      110      997  1.00  0.40 
  285      -8.38     -14.42     10.25      1.04      100     1000  1.00  0.40 
  286      -8.39     -14.41     10.27      1.05      104     1023  1.00  0.40 
  287      -8.30     -14.42     10.17      1.02      104      989  1.00  0.40 
  288      -8.31     -14.38     10.10      1.09       96     1014  1.00  0.40 
  289      -8.31     -14.37     10.05      1.09       85     1020  1.00  0.40 
  290      -8.35     -14.36     10.18      1.10      104      991  1.00  0.40 
  291      -8.35     -14.36     10.09      1.10       87      989  1.00  0.40 
  292      -8.40     -14.36     10.22      1.13      110     1019  1.00  0.40 
  293      -8.35     -14.37     10.21      1.18       94     1023  1.00  0.40 
  294      -8.44     -14.37     10.22      1.22       99      970  1.00  0.40 
  295      -8.55     -14.37     10.34      1.25       98     1014  1.00  0.40 
  296      -8.53     -14.36     10.25      1.25       92     1025  1.00  0.40 
  297      -8.64     -14.37     10.45      1.22      105      997  1.00  0.40 
  298      -8.63     -14.38     10.50      1.23      103      986  1.00  0.40 
  299      -8.59     -14.38     10.53      1.24      100      959  1.00  0.40 
  300      -8.54     -14.37     10.36      1.21      103      975  1.00  0.40 
  301      -8.57     -14.37     10.32      1.22      121      950  1.00  0.40 
  302      -8.61     -14.37     10.41      1.27       97      984  1.00  0.40 
  303      -8.63     -14.38     10.48      1.28      108     1018  1.00  0.40 
  304      -8.63     -14.39     10.41      1.28      121      994  1.00  0.40 
  305      -8.65     -14.37     10.34      1.34       93      974  1.00  0.40 
  306      -8.62     -14.37     10.26      1.32      104     1034  1.00  0.40 
  307      -8.63     -14.38     10.36      1.31      105     1041  1.00  0.40 
  308      -8.51     -14.37     10.19      1.33       89      983  1.00  0.40 
  309      -8.56     -14.36     10.33      1.33       98      990  1.00  0.40 
  310      -8.60     -14.37     10.45      1.31       98     1006  1.00  0.40 
  311      -8.60     -14.36     10.43      1.33       92     1018  1.00  0.40 
  312      -8.58     -14.36     10.41      1.34      119      986  1.00  0.40 
  313      -8.54     -14.35     10.42      1.39      105      964  1.00  0.40 
  314      -8.55     -14.36     10.47      1.39      104     1000  1.00  0.40 
  315      -8.45     -14.35     10.34      1.44      100      979  1.00  0.40 
  316      -8.42     -14.35     10.44      1.44       89     1015  1.00  0.40 
  317      -8.56     -14.36     10.59      1.41      105     1041  1.00  0.40 
  318      -8.62     -14.37     10.56      1.37      116      996  1.00  0.40 
  319      -8.58     -14.37     10.56      1.33       96      995  1.00  0.40 
  320      -8.64     -14.35     10.66      1.37       97     1044  1.00  0.40 
  321      -8.71     -14.36     10.63      1.32      105     1050  1.00  0.40 
  322      -8.68     -14.37     10.67      1.30      102      985  1.00  0.40 
  323      -8.56     -14.36     10.70      1.26       88      983  1.00  0.40 
  324      -8.63     -14.37     10.70      1.23       97      991  1.00  0.40 
  325      -8.65     -14.36     10.65      1.20       99     1000  1.00  0.40 
  326      -8.68     -14.37     10.62      1.23      103     1029  1.00  0.40 
  327      -8.64     -14.36     10.70      1.18       97     1010  1.00  0.40 
  328      -8.68     -14.33     10.81      1.23       99     1022  1.00  0.40 
  329      -8.75     -14.35     10.83      1.20      106      999  1.00  0.40 
  330      -8.76     -14.36     10.76      1.17      100     1005  1.00  0.40 
  331      -8.76     -14.38     10.87      1.08       90      985  1.00  0.40 
  332      -8.86     -14.37     10.78      1.12       95      984  1.00  0.40 
  333      -8.79     -14.35     10.61      1.18       95      991  1.00  0.40 
  334      -8.82     -14.35     10.69      1.21      115     1034  1.00  0.40 
  335      -8.78     -14.35     10.65      1.19      105     1026  1.00  0.40 
  336      -8.77     -14.33     10.66      1.20      109     1014  1.00  0.40 
  337      -8.81     -14.34     10.70      1.22      111     1002  1.00  0.40 
  338      -8.88     -14.33     10.60      1.24      103     1025  1.00  0.40 
  339      -8.88     -14.33     10.60      1.26       98     1004  1.00  0.40 
  340      -8.89     -14.33     10.68      1.25       94     1049  1.00  0.40 
  341      -8.91     -14.31     10.76      1.32       93     1028  1.00  0.40 
  342      -8.91     -14.31     10.79      1.30       93     1023  1.00  0.40 
  343      -8.91     -14.31     10.70      1.27       95     1030  1.00  0.40 
  344      -8.91     -14.32     10.65      1.24      105     1001  1.00  0.40 
  345      -8.97     -14.32     10.82      1.23       90      994  1.00  0.40 
  346      -9.01     -14.33     10.63      1.22       92      972  1.00  0.40 
  347      -9.00     -14.32     10.60      1.22       97     1006  1.00  0.40 
  348      -9.03     -14.32     10.86      1.22      100      993  1.00  0.40 
  349      -9.05     -14.31     10.80      1.27      113      991  1.00  0.40 
  350      -9.05     -14.31     10.82      1.29      100      998  1.00  0.40 
  351      -9.06     -14.30     10.79      1.34      112     1011  1.00  0.40 
  352      -9.05     -14.30     10.95      1.30       98      965  1.00  0.40 
  353      -9.05     -14.32     10.99      1.30      108      981  1.00  0.40 
  354      -9.05     -14.31     11.01      1.35      101     1015  1.00  0.40 
  355      -9.10     -14.31     11.10      1.30      102     1018  1.00  0.40 
  356      -9.11     -14.32     11.06      1.32      104      994  1.00  0.40 
  357      -9.04     -14.29     11.16      1.33       97     1029  1.00  0.40 
  358      -9.10     -14.31     11.40      1.31       92      982  1.00  0.40 
  359      -9.10     -14.30     11.26      1.33      111     1004  1.00  0.40 
  360      -9.12     -14.30     11.22      1.34      105     1020  1.00  0.40 
  361      -9.13     -14.32     11.30      1.34      102     1016  1.00  0.40 
  362      -9.10     -14.34     11.26      1.31       99     1026  1.00  0.40 
  363      -9.07     -14.33     11.13      1.30      103     1021  1.00  0.40 
  364      -9.07     -14.34     11.21      1.30      107     1010  1.00  0.40 
  365      -9.10     -14.29     11.32      1.30      102      941  1.00  0.40 
  366      -9.11     -14.28     11.27      1.28      104     1048  1.00  0.40 
  367      -9.13     -14.28     11.32      1.23       91     1024  1.00  0.40 
  368      -9.07     -14.30     11.34      1.21       96     1013  1.00  0.40 
  369      -9.08     -14.32     11.36      1.23      101     1030  1.00  0.40 
  370      -9.10     -14.33     11.29      1.26      101     1038  1.00  0.40 
  371      -9.11     -14.33     11.30      1.25       97      982  1.00  0.40 
  372      -9.15     -14.31     11.39      1.23      100      997  1.00  0.40 
  373      -9.11     -14.32     11.30      1.22       96     1013  1.00  0.40 
  374      -9.21     -14.33     11.39      1.20      106     1017  1.00  0.40 
  375      -9.22     -14.34     11.55      1.19      105     1009  1.00  0.40 
  376      -9.19     -14.34     11.45      1.18      111     1034  1.00  0.40 
  377      -9.22     -14.33     11.48      1.16       97     1010  1.00  0.40 
  378      -9.20     -14.34     11.44      1.17      117     1004  1.00  0.40 
  379      -9.19     -14.34     11.50      1.19       84     1003  1.00  0.40 
  380      -9.17     -14.34     11.59      1.21      100      963  1.00  0.40 
  381      -9.13     -14.34     11.49      1.19       98      986  1.00  0.40 
  382      -9.10     -14.34     11.59      1.13       96     1001  1.00  0.40 
  383      -9.13     -14.34     11.61      1.14       87     1015  1.00  0.40 
  384      -9.07     -14.35     11.55      1.11       91     1003  1.00  0.40 
  385      -9.06     -14.36     11.65      1.08       98     1015  1.00  0.40 
  386      -9.00     -14.35     11.52      1.08       93      997  1.00  0.40 
  387      -9.04     -14.38     11.62      1.07       91      976  1.00  0.40 
  388      -9.10     -14.39     11.70      1.07       96     1037  1.00  0.40 
  389      -9.10     -14.40     11.76      1.06      106     1039  1.00  0.40 
  390      -9.03     -14.39     11.64      1.07      104     1025  1.00  0.40 
  391      -9.00     -14.41     11.52      0.99       99      969  1.00  0.40 
  392      -8.98     -14.40     11.43      0.96       97     1017  1.00  0.40 
  393      -8.99     -14.39     11.47      1.02      105      978  1.00  0.40 
  394      -8.98     -14.41     11.43      1.02       99     1018  1.00  0.40 
  395      -8.93     -14.43     11.28      1.00       92     1016  1.00  0.40 
  396      -8.94     -14.42     11.32      1.02      113      984  1.00  0.40 
  397      -8.87     -14.41     11.25      1.07       99      977  1.00  0.40 
  398      -8.79     -14.36     10.98      1.08      103      993  1.00  0.40 
  399      -8.79     -14.37     10.95      1.05      102      933  1.00  0.40 
  400      -8.70     -14.36     10.74      1.05      104     1005  1.00  0.40 
  401      -8.76     -14.34     10.83      1.04       99      971  1.00  0.40 
  402      -8.78     -14.35     10.97      1.06       92      991  1.00  0.40 
  403      -8.78     -14.37     10.91      1.04      101     1024  1.00  0.40 
  404      -8.79     -14.38     10.92      1.00      105     1003  1.00  0.40 
  405      -8.84     -14.36     11.02      0.99      109     1024  1.00  0.40 
  406      -8.85     -14.33     11.02      0.96      100      981  1.00  0.40 
