gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  155      -3.49       2.22      6.23      0.73      101     9949  1.00  0.40 
  156      -3.52       2.20      6.23      0.74      109    10044  1.00  0.40 
  157      -3.52       2.18      6.27      0.73       98    10057  1.00  0.40 
  158      -3.54       2.18      6.25      0.74      109     9999  1.00  0.40 
  159      -3.51       2.17      6.28      0.75      102    10003  1.00  0.40 
  160      -3.53       2.13      6.26      0.74      106     9932  1.00  0.40 
  161      -3.55       2.12      6.36      0.75       96     9941  1.00  0.40 
  162      -3.59       2.09      6.34      0.76      101     9949  1.00  0.40 
  163      -3.63       2.06      6.35      0.77       93     9945  1.00  0.40 
  164      -3.59       2.00      6.39      0.77      100    10049  1.00  0.40 
  165      -3.59       1.93      6.32      0.78       84    10041  1.00  0.40 
  166      -3.57       1.85      6.28      0.79       99    10071  1.00  0.40 
  167      -3.57       1.74      6.30      0.81       91     9976  1.00  0.40 
  168      -3.51       1.59      6.21      0.82       99    10044  1.00  0.40 
  169      -3.48       1.38      6.22      0.84      112     9935  1.00  0.40 
  170      -3.48       1.09      6.27      0.85      103     9848  1.00  0.40 
  171      -3.49       0.76      6.24      0.87       95    10117  1.00  0.40 
  172      -3.51       0.37      6.17      0.88       93    10079  1.00  0.40 
  173      -3.48      -0.09      6.21      0.88       91     9944  1.00  0.40 
  174      -3.48      -0.55      6.26      0.87      113    10066  1.00  0.40 
  175      -3.51      -1.04      6.20      0.85       97     9890  1.00  0.40 
  176      -3.51      -1.42      6.14      0.81       96    10065  1.00  0.40 
  177      -3.51      -1.76      6.13      0.78      106    10020  1.00  0.40 
  178      -3.51      -2.07      6.12      0.75      113    10020  1.00  0.40 
  179      -3.53      -2.33      6.09      0.71       89     9946  1.00  0.40 
  180      -3.53      -2.48      6.17      0.69       91     9926  1.00  0.40 
  181      -3.53      -2.66      6.18      0.67       90     9916  1.00  0.40 
  182      -3.56      -2.79      6.21      0.66      113    10038  1.00  0.40 
  183      -3.58      -2.87      6.21      0.65       93     9933  1.00  0.40 
  184      -3.59      -2.96      6.25      0.65      108     9996  1.00  0.40 
  185      -3.58      -3.00      6.24      0.66       88     9990  1.00  0.40 
  186      -3.58      -3.06      6.26      0.66       98     9937  1.00  0.40 
  187      -3.60      -3.08      6.29      0.67      101    10071  1.00  0.40 
  188      -3.61      -3.10      6.33      0.69      104     9907  1.00  0.40 
  189      -3.61      -3.13      6.33      0.70      107    10012  1.00  0.40 
  190      -3.61      -3.17      6.37      0.72       90    10017  1.00  0.40 
  191      -3.63      -3.19      6.44      0.74      100    10081  1.00  0.40 
  192      -3.69      -3.20      6.55      0.75       95     9943  1.00  0.40 
  193      -3.74      -3.24      6.61      0.77      102     9972  1.00  0.40 
  194      -3.79      -3.26      6.74      0.80       91    10082  1.00  0.40 
  195      -3.85      -3.32      6.81      0.83      103     9980  1.00  0.40 
  196      -3.91      -3.40      6.95      0.85      100     9999  1.00  0.40 
  197      -3.99      -3.50      7.01      0.87      118     9873  1.00  0.40 
  198      -4.17      -3.57      7.28      0.89      107    10167  1.00  0.40 
  199      -4.23      -3.66      7.33      0.90      103    10024  1.00  0.40 
  200      -4.36      -3.77      7.50      0.91       99     9991  1.00  0.40 
  201      -4.40      -3.87      7.45      0.93      102     9982  1.00  0.40 
  202      -4.36      -3.96      7.41      0.94      106     9989  1.00  0.40 
  203      -4.39      -4.05      7.37      0.95      107     9868  1.00  0.40 
  204      -4.39      -4.11      7.40      0.96      109     9988  1.00  0.40 
  205      -4.36      -4.17      7.36      0.97      106     9944  1.00  0.40 
  206      -4.41      -4.22      7.42      0.98      107     9903  1.00  0.40 
  207      -4.51      -4.25      7.40      1.00       91    10167  1.00  0.40 
  208      -4.54      -4.29      7.43      1.00      105     9991  1.00  0.40 
  209      -4.61      -4.34      7.46      1.00      103    10043  1.00  0.40 
  210      -4.78      -4.38      7.65      0.99      108    10015  1.00  0.40 
  211      -4.82      -4.45      7.65      0.97      103     9956  1.00  0.40 
  212      -4.88      -4.51      7.72      0.95       97     9959  1.00  0.40 
  213      -4.80      -4.58      7.67      0.90       94    10071  1.00  0.40 
  214      -4.57      -4.62      7.56      0.88      104    10003  1.00  0.40 
  215      -4.46      -4.61      7.54      0.90       95     9938  1.00  0.40 
  216      -4.30      -4.57      7.48      0.94      107    10085  1.00  0.40 
  217      -4.25      -4.50      7.57      1.00      104    10136  1.00  0.40 
  218      -4.56      -4.42      7.97      1.07      102     9895  1.00  0.40 
  219      -4.72      -4.35      8.36      1.12       96     9915  1.00  0.40 
  220      -5.19      -4.28      8.86      1.17       91     9907  1.00  0.40 
  221      -5.33      -4.25      9.07      1.20       97    10128  1.00  0.40 
  222      -5.93      -4.22      9.40      1.22      101    10046  1.00  0.40 
  223      -6.31      -4.24      9.56      1.22       85     9944  1.00  0.40 
  224      -6.58      -4.29      9.81      1.20       87    10084  1.00  0.40 
  225      -6.76      -4.36      9.75      1.17      108     9981  1.00  0.40 
  226      -6.83      -4.44      9.77      1.14       97     9973  1.00  0.40 
  227      -6.99      -4.54      9.84      1.09      104     9890  1.00  0.40 
  228      -6.93      -4.66      9.83      1.05       79     9954  1.00  0.40 
  229      -7.05      -4.79      9.89      1.01      111    10024  1.00  0.40 
  230      -7.15      -4.92      9.82      0.97      106     9920  1.00  0.40 
  231      -7.12      -5.08      9.79      0.93      102    10026  1.00  0.40 
  232      -7.17      -5.27      9.77      0.90      100     9896  1.00  0.40 
  233      -7.18      -5.47      9.88      0.89       90     9967  1.00  0.40 
  234      -7.20      -5.68     10.05      0.90      103     9879  1.00  0.40 
  235      -7.17      -5.88     10.14      0.92       94     9937  1.00  0.40 
  236      -7.16      -6.09     10.24      0.96      100     9962  1.00  0.40 
  237      -6.97      -6.27     10.17      1.00      112     9960  1.00  0.40 
  238      -6.78      -6.43     10.11      1.04      108    10055  1.00  0.40 
  239      -6.20      -6.56     10.15      1.09      106    10019  1.00  0.40 
  240      -5.24      -6.68      9.81      1.13       90     9900  1.00  0.40 
  241      -4.48      -6.74      9.31      1.16       93     9979  1.00  0.40 
  242      -3.87      -6.80      8.68      1.19      100     9872  1.00  0.40 
  243      -3.25      -6.83      7.86      1.20       89     9955  1.00  0.40 
  244      -2.99      -6.83      7.50      1.21      101     9984  1.00  0.40 
  245      -2.82      -6.81      7.29      1.22      101     9990  1.00  0.40 
  246      -2.65      -6.78      7.08      1.24      103    10010  1.00  0.40 
  247      -2.69      -6.73      7.07      1.25      109    10171  1.00  0.40 
  248      -2.67      -6.67      7.13      1.28       93     9894  1.00  0.40 
  249      -2.67      -6.58      7.13      1.30      110    10001  1.00  0.40 
  250      -2.65      -6.44      7.21      1.33       92    10055  1.00  0.40 
  251      -2.64      -6.26      7.39      1.36       96    10055  1.00  0.40 
  252      -2.62      -6.04      7.36      1.39      114    10029  1.00  0.40 
  253      -2.66      -5.79      7.37      1.43      111    10073  1.00  0.40 
  254      -2.63      -5.47      7.42      1.45       89     9952  1.00  0.40 
  255      -2.61      -5.11      7.51      1.49       91    10095  1.00  0.40 
  256      -2.63      -4.72      7.46      1.49      105    10078  1.00  0.40 
  257      -2.58      -4.34      7.63      1.47      103     9973  1.00  0.40 
  258      -2.49      -4.00      7.68      1.44       94    10029  1.00  0.40 
  259      -2.40      -3.68      7.77      1.39       93     9993  1.00  0.40 
  260      -2.11      -3.44      8.06      1.35      106     9944  1.00  0.40 
  261      -1.88      -3.22      8.39      1.31       94    10082  1.00  0.40 
  262      -1.52      -3.04      8.65      1.28      100    10128  1.00  0.40 
  263      -1.33      -2.80      8.74      1.23      104     9833  1.00  0.40 
  264      -1.15      -2.59      8.87      1.20      103     9974  1.00  0.40 
  265      -1.03      -2.33      9.00      1.16       95     9962  1.00  0.40 
  266      -0.93      -2.05      9.04      1.11       91     9954  1.00  0.40 
  267      -0.84      -1.78      9.14      1.05      104     9764  1.00  0.40 
  268      -0.95      -1.54      9.09      0.97       93     9924  1.00  0.40 
  269      -1.04      -1.35      9.04      0.92      106    10024  1.00  0.40 
  270      -1.38      -1.21      8.79      0.87       91    10129  1.00  0.40 
  271      -1.51      -1.19      8.77      0.87      101     9976  1.00  0.40 
  272      -1.69      -1.21      8.63      0.88      105     9910  1.00  0.40 
  273      -1.90      -1.25      8.43      0.89       99     9996  1.00  0.40 
  274      -1.86      -1.37      8.48      0.93       94    10047  1.00  0.40 
  275      -1.78      -1.49      8.61      0.97      112    10028  1.00  0.40 
  276      -1.75      -1.59      8.70      1.00      100    10036  1.00  0.40 
  277      -1.87      -1.69      8.55      1.02       93    10083  1.00  0.40 
  278      -1.78      -1.82      8.74      1.05       98     9985  1.00  0.40 
  279      -1.59      -1.91      9.00      1.06      105     9949  1.00  0.40 
  280      -1.57      -1.98      9.03      1.06      114    10043  1.00  0.40 
  281      -1.39      -2.03      9.26      1.06      115     9938  1.00  0.40 
  282      -0.95      -2.05      9.60      1.05       87    10032  1.00  0.40 
  283      -0.67      -1.99      9.92      1.03       92    10036  1.00  0.40 
  284      -0.62      -1.86     10.01      0.99      101     9963  1.00  0.40 
  285      -0.66      -1.72     10.02      0.93      101     9951  1.00  0.40 
  286      -0.60      -1.59     10.02      0.89      111     9903  1.00  0.40 
  287      -0.70      -1.45     10.05      0.83       95     9953  1.00  0.40 
  288      -1.12      -1.31     10.11      0.78       88    10095  1.00  0.40 
  289      -1.30      -1.18     10.14      0.73      110    10079  1.00  0.40 
  290      -1.44      -1.07     10.08      0.67       97    10076  1.00  0.40 
  291      -1.83      -0.96      9.99      0.62      110     9982  1.00  0.40 
  292      -2.38      -0.86      9.78      0.58      112    10107  1.00  0.40 
  293      -3.64      -0.82      8.86      0.56       86    10006  1.00  0.40 
  294      -4.19      -0.91      8.33      0.59       87     9978  1.00  0.40 
  295      -4.23      -1.06      8.25      0.63       93     9926  1.00  0.40 
  296      -4.38      -1.23      8.11      0.69      102     9958  1.00  0.40 
  297      -4.37      -1.46      8.17      0.76      118    10047  1.00  0.40 
  298      -4.51      -1.72      8.04      0.83       98     9898  1.00  0.40 
  299      -4.55      -2.03      8.15      0.91       92     9901  1.00  0.40 
  300      -4.53      -2.38      8.13      0.99      107    10051  1.00  0.40 
  301      -4.49      -2.72      8.13      1.04      101     9992  1.00  0.40 
  302      -4.46      -3.05      8.12      1.09      112     9984  1.00  0.40 
  303      -4.49      -3.36      8.21      1.10      111    10092  1.00  0.40 
  304      -4.54      -3.66      8.29      1.11      100    10012  1.00  0.40 
  305      -4.55      -3.91      8.33      1.09       93    10081  1.00  0.40 
  306      -4.53      -4.11      8.27      1.08       87     9987  1.00  0.40 
  307      -4.52      -4.30      8.26      1.05       96     9936  1.00  0.40 
  308      -4.47      -4.44      8.26      1.02      106     9962  1.00  0.40 
  309      -4.42      -4.53      8.19      1.00      102     9985  1.00  0.40 
  310      -4.27      -4.60      8.16      0.99      102     9961  1.00  0.40 
  311      -4.10      -4.64      8.16      0.99       75     9987  1.00  0.40 
  312      -3.86      -4.63      8.06      1.01       97     9940  1.00  0.40 
  313      -3.58      -4.56      7.91      1.06       97    10034  1.00  0.40 
  314      -3.60      -4.44      7.89      1.11       97    10040  1.00  0.40 
  315      -3.74      -4.29      7.94      1.19       98    10078  1.00  0.40 
  316      -3.90      -4.15      8.03      1.25       82     9982  1.00  0.40 
  317      -4.23      -4.01      8.27      1.31      110    10055  1.00  0.40 
  318      -4.85      -3.90      8.68      1.36      107     9907  1.00  0.40 
  319      -5.24      -3.84      8.87      1.39       82    10150  1.00  0.40 
  320      -5.69      -3.82      9.10      1.40      103    10004  1.00  0.40 
  321      -6.13      -3.86      9.22      1.39      100    10046  1.00  0.40 
  322      -6.57      -3.94      9.30      1.37       92    10044  1.00  0.40 
  323      -6.73      -4.08      9.31      1.31      103     9968  1.00  0.40 
  324      -6.72      -4.26      9.29      1.25       91    10029  1.00  0.40 
  325      -6.78      -4.47      9.31      1.19      105    10058  1.00  0.40 
  326      -6.73      -4.67      9.30      1.12       98    10055  1.00  0.40 
  327      -6.61      -4.87      9.27      1.07      102     9988  1.00  0.40 
  328      -6.53      -5.05      9.26      1.03      103    10071  1.00  0.40 
  329      -6.52      -5.24      9.27      0.99      104    10046  1.00  0.40 
  330      -6.27      -5.43      9.17      0.98       86    10124  1.00  0.40 
  331      -6.05      -5.57      9.03      0.99      108    10050  1.00  0.40 
  332      -5.37      -5.70      8.84      0.99      103     9964  1.00  0.40 
  333      -5.02      -5.79      8.68      1.01      103     9974  1.00  0.40 
  334      -4.62      -5.84      8.48      1.04      111    10012  1.00  0.40 
  335      -3.86      -5.87      8.07      1.07      105     9948  1.00  0.40 
  336      -3.54      -5.82      7.80      1.11       88     9980  1.00  0.40 
  337      -3.26      -5.72      7.57      1.16      108     9914  1.00  0.40 
  338      -3.42      -5.53      7.74      1.21       98    10018  1.00  0.40 
  339      -3.44      -5.32      7.77      1.27      114    10115  1.00  0.40 
  340      -3.66      -5.05      7.94      1.31      100    10006  1.00  0.40 
  341      -3.88      -4.75      8.11      1.35       98     9974  1.00  0.40 
  342      -4.07      -4.45      8.29      1.35      108     9985  1.00  0.40 
  343      -4.65      -4.16      8.78      1.37       93    10115  1.00  0.40 
  344      -5.33      -3.93      9.29      1.36       87     9948  1.00  0.40 
  345      -6.48      -3.76      9.88      1.35       99    10048  1.00  0.40 
  346      -7.07      -3.69     10.13      1.33      115     9914  1.00  0.40 
  347      -7.83      -3.62     10.45      1.34      121    10006  1.00  0.40 
  348      -8.51      -3.64     10.66      1.34      100    10127  1.00  0.40 
  349      -8.76      -3.65     10.68      1.34      101     9938  1.00  0.40 
  350      -9.07      -3.68     10.81      1.35       96     9959  1.00  0.40 
  351      -9.16      -3.72     10.69      1.35      103     9998  1.00  0.40 
  352      -9.25      -3.78     10.71      1.36      100    10057  1.00  0.40 
  353      -9.30      -3.83     10.75      1.36      100    10039  1.00  0.40 
  354      -9.34      -3.88     10.72      1.38       99     9926  1.00  0.40 
  355      -9.33      -3.92     10.72      1.38       91    10005  1.00  0.40 
  356      -9.32      -3.98     10.82      1.38      106    10102  1.00  0.40 
  357      -9.39      -4.05     10.87      1.40      108     9979  1.00  0.40 
  358      -9.42      -4.10     10.86      1.41       96    10042  1.00  0.40 
  359      -9.35      -4.16     10.77      1.41       99    10011  1.00  0.40 
  360      -9.40      -4.22     10.82      1.42       97     9932  1.00  0.40 
  361      -9.45      -4.31     10.78      1.42      101    10061  1.00  0.40 
  362      -9.50      -4.40     10.72      1.43       95     9997  1.00  0.40 
  363      -9.49      -4.49     10.68      1.44      100     9828  1.00  0.40 
  364      -9.59      -4.62     10.64      1.46       83     9944  1.00  0.40 
  365      -9.60      -4.76     10.66      1.48      104     9953  1.00  0.40 
  366      -9.69      -4.90     10.76      1.50       98    10031  1.00  0.40 
  367      -9.73      -5.11     10.73      1.53      108     9991  1.00  0.40 
  368      -9.74      -5.32     10.82      1.54       84    10054  1.00  0.40 
  369      -9.86      -5.64     10.76      1.57       92     9932  1.00  0.40 
  370      -9.79      -6.01     10.87      1.60      101     9919  1.00  0.40 
  371      -9.84      -6.42     10.89      1.61       97     9969  1.00  0.40 
  372      -9.88      -6.87     10.95      1.63      100     9987  1.00  0.40 
  373      -9.93      -7.33     10.78      1.63      109     9977  1.00  0.40 
  374      -9.92      -7.80     10.77      1.63       96    10074  1.00  0.40 
  375      -9.91      -8.22     10.83      1.61      103     9915  1.00  0.40 
  376     -10.06      -8.58     10.89      1.60      103    10011  1.00  0.40 
  377     -10.17      -8.92     10.98      1.58      114     9999  1.00  0.40 
  378     -10.13      -9.17     10.95      1.57       98    10000  1.00  0.40 
  379     -10.21      -9.35     11.03      1.56       94     9905  1.00  0.40 
  380     -10.30      -9.51     11.10      1.55      106    10132  1.00  0.40 
  381     -10.37      -9.66     11.27      1.55      107    10024  1.00  0.40 
  382     -10.43      -9.79     11.32      1.55      101     9996  1.00  0.40 
  383     -10.49      -9.89     11.45      1.57      100    10036  1.00  0.40 
  384     -10.62     -10.03     11.55      1.58      103     9960  1.00  0.40 
  385     -10.70     -10.16     11.50      1.58      120     9987  1.00  0.40 
  386     -10.61     -10.29     11.55      1.59       95     9951  1.00  0.40 
  387     -10.57     -10.40     11.62      1.59      104    10022  1.00  0.40 
  388     -10.56     -10.46     11.60      1.61      102    10072  1.00  0.40 
  389     -10.28     -10.51     11.50      1.64      102    10016  1.00  0.40 
  390     -10.12     -10.51     11.53      1.67      121     9993  1.00  0.40 
  391      -9.69     -10.48     11.36      1.71       80     9903  1.00  0.40 
  392      -9.56     -10.40     11.32      1.75       96    10011  1.00  0.40 
  393      -9.27     -10.30     11.24      1.80       83    10010  1.00  0.40 
  394      -9.25     -10.13     11.33      1.86      102    10015  1.00  0.40 
  395      -9.43      -9.97     11.58      1.92       94     9992  1.00  0.40 
  396      -9.71      -9.82     11.76      1.95      103     9913  1.00  0.40 
  397      -9.78      -9.68     11.75      1.98       90     9979  1.00  0.40 
  398      -9.88      -9.55     11.88      2.01       92    10006  1.00  0.40 
  399     -10.55      -9.45     12.24      2.04      113    10037  1.00  0.40 
  400     -11.07      -9.42     12.29      2.04       98     9890  1.00  0.40 
  401     -11.73      -9.42     12.35      2.05       95     9853  1.00  0.40 
  402     -12.17      -9.50     12.33      2.04      103     9972  1.00  0.40 
  403     -12.51      -9.62     12.36      2.01      116    10057  1.00  0.40 
  404     -12.69      -9.78     12.31      1.96       85     9908  1.00  0.40 
  405     -12.70      -9.99     12.29      1.90      109    10137  1.00  0.40 
