gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  274      -2.99      -3.75      4.57      0.69      988       99  1.00  0.40 
  275      -2.98      -3.76      4.59      0.73     1004      105  1.00  0.40 
  276      -3.07      -3.82      4.60      0.64      997      102  1.00  0.40 
  277      -3.01      -3.80      4.67      0.64     1015       96  1.00  0.40 
  278      -2.94      -3.84      4.71      0.59     1011       89  1.00  0.40 
  279      -2.92      -3.79      4.81      0.64     1009       98  1.00  0.40 
  280      -2.97      -3.85      4.82      0.58      962       97  1.00  0.40 
  281      -2.95      -3.86      4.82      0.58     1061       93  1.00  0.40 
  282      -2.89      -3.87      4.74      0.55      957       96  1.00  0.40 
  283      -2.90      -3.94      4.65      0.50      965      106  1.00  0.40 
  284      -2.79      -3.86      4.72      0.58     1012      100  1.00  0.40 
  285      -2.74      -3.83      4.75      0.62      965       91  1.00  0.40 
  286      -2.70      -3.72      4.78      0.72     1054       96  1.00  0.40 
  287      -2.68      -3.72      4.82      0.72     1035      108  1.00  0.40 
  288      -2.62      -3.71      4.83      0.71      977      102  1.00  0.40 
  289      -2.67      -3.75      4.86      0.70     1006      101  1.00  0.40 
  290      -2.69      -3.72      4.94      0.71     1033       95  1.00  0.40 
  291      -2.67      -3.71      4.98      0.71     1029       99  1.00  0.40 
  292      -2.62      -3.70      4.94      0.73     1060       99  1.00  0.40 
  293      -2.52      -3.73      5.03      0.72     1025      102  1.00  0.40 
  294      -2.45      -3.66      5.07      0.80     1037       98  1.00  0.40 
  295      -2.50      -3.72      5.10      0.70      995       96  1.00  0.40 
  296      -2.48      -3.78      5.12      0.67     1069      111  1.00  0.40 
  297      -2.44      -3.84      5.17      0.63      975       96  1.00  0.40 
  298      -2.37      -3.78      5.24      0.70     1005       90  1.00  0.40 
  299      -2.31      -3.78      5.23      0.72      987      100  1.00  0.40 
  300      -2.32      -3.72      5.28      0.75      994       94  1.00  0.40 
  301      -2.29      -3.55      5.22      0.90      993      106  1.00  0.40 
  302      -2.25      -3.50      5.23      0.91     1017      117  1.00  0.40 
  303      -2.32      -3.42      5.33      0.98      996       99  1.00  0.40 
  304      -2.37      -3.40      5.30      1.01     1021      102  1.00  0.40 
  305      -2.36      -3.52      5.33      0.92      965      105  1.00  0.40 
  306      -2.32      -3.44      5.35      0.91      997       89  1.00  0.40 
  307      -2.27      -3.46      5.34      0.91     1033      102  1.00  0.40 
  308      -2.18      -3.27      5.32      0.98      987       95  1.00  0.40 
  309      -2.21      -3.23      5.35      0.99      996       97  1.00  0.40 
  310      -2.18      -3.17      5.29      1.04     1007      100  1.00  0.40 
  311      -2.17      -3.08      5.25      1.05     1013      100  1.00  0.40 
  312      -2.18      -3.04      5.16      1.02      982       93  1.00  0.40 
  313      -2.11      -2.96      5.18      1.02     1023       93  1.00  0.40 
  314      -1.90      -2.95      5.11      1.01      975      102  1.00  0.40 
  315      -1.85      -2.80      5.11      1.01      981       99  1.00  0.40 
  316      -1.72      -2.84      5.05      1.03      993       99  1.00  0.40 
  317      -1.75      -2.80      5.05      1.03      996      101  1.00  0.40 
  318      -1.66      -2.67      5.05      1.00     1019      110  1.00  0.40 
  319      -1.67      -2.75      5.03      1.02     1003      103  1.00  0.40 
  320      -1.66      -2.63      5.06      0.99      955      110  1.00  0.40 
  321      -1.58      -2.53      5.03      0.95      970       91  1.00  0.40 
  322      -1.63      -2.47      5.11      0.93     1029       99  1.00  0.40 
  323      -1.62      -2.49      5.18      0.95     1049       93  1.00  0.40 
  324      -1.67      -2.40      5.24      0.91      979      109  1.00  0.40 
  325      -1.69      -2.30      5.25      0.85      972      100  1.00  0.40 
  326      -1.72      -2.40      5.30      0.90     1023      116  1.00  0.40 
  327      -1.69      -2.35      5.23      0.88      945      106  1.00  0.40 
  328      -1.75      -2.36      5.25      0.88      980      100  1.00  0.40 
  329      -1.64      -2.43      5.20      0.92      988       96  1.00  0.40 
  330      -1.72      -2.46      5.23      0.94     1009      104  1.00  0.40 
  331      -1.79      -2.59      5.21      1.00      991       97  1.00  0.40 
  332      -1.77      -2.66      5.21      1.02      994       97  1.00  0.40 
  333      -1.77      -2.66      5.23      1.00      969      102  1.00  0.40 
  334      -1.71      -2.75      5.15      1.02      978       89  1.00  0.40 
  335      -1.70      -2.82      5.13      1.03      967      106  1.00  0.40 
  336      -1.73      -2.86      5.15      1.02     1022      103  1.00  0.40 
  337      -1.73      -2.77      5.17      1.01      984      102  1.00  0.40 
  338      -1.76      -2.84      5.27      1.01      994       96  1.00  0.40 
  339      -1.67      -2.96      5.19      1.01      994       96  1.00  0.40 
  340      -1.82      -2.83      5.24      1.00     1022      104  1.00  0.40 
  341      -1.88      -2.77      5.25      1.00     1032       98  1.00  0.40 
  342      -1.90      -2.54      5.27      0.95     1053       95  1.00  0.40 
  343      -1.92      -2.81      5.31      1.00     1003       97  1.00  0.40 
  344      -1.99      -2.92      5.31      1.00      955      109  1.00  0.40 
  345      -2.06      -2.93      5.33      1.00      970       96  1.00  0.40 
  346      -1.97      -2.93      5.35      1.01      957       99  1.00  0.40 
  347      -1.92      -2.95      5.35      1.01     1013      104  1.00  0.40 
  348      -1.87      -2.88      5.31      1.02     1004      107  1.00  0.40 
  349      -1.95      -2.90      5.37      1.02      997       94  1.00  0.40 
  350      -1.96      -2.93      5.45      1.02     1009       94  1.00  0.40 
  351      -1.99      -2.96      5.51      1.03     1037       92  1.00  0.40 
  352      -1.87      -3.12      5.40      1.01      982      107  1.00  0.40 
  353      -1.74      -3.30      5.38      0.95     1000       95  1.00  0.40 
  354      -1.74      -3.32      5.41      0.92     1025       89  1.00  0.40 
  355      -1.76      -3.44      5.47      0.85      978       95  1.00  0.40 
  356      -1.81      -3.52      5.46      0.80     1008       92  1.00  0.40 
  357      -1.76      -3.44      5.49      0.84     1026       99  1.00  0.40 
  358      -1.56      -3.48      5.39      0.82      987       98  1.00  0.40 
  359      -1.57      -3.50      5.38      0.80     1003       98  1.00  0.40 
  360      -1.62      -3.59      5.44      0.73     1002       95  1.00  0.40 
  361      -1.63      -3.59      5.41      0.75      957       96  1.00  0.40 
  362      -1.64      -3.55      5.46      0.79      941      100  1.00  0.40 
  363      -1.70      -3.40      5.54      0.85      992      105  1.00  0.40 
  364      -1.61      -3.36      5.50      0.87      996       96  1.00  0.40 
  365      -1.57      -3.41      5.46      0.85     1041       93  1.00  0.40 
  366      -1.50      -3.50      5.50      0.79     1008      108  1.00  0.40 
  367      -1.33      -3.64      5.45      0.70      990       89  1.00  0.40 
  368      -1.26      -3.60      5.46      0.73      995      109  1.00  0.40 
  369      -1.21      -3.65      5.47      0.69     1010       97  1.00  0.40 
  370      -1.04      -3.70      5.43      0.65     1023       98  1.00  0.40 
  371      -0.99      -3.78      5.44      0.58     1026       99  1.00  0.40 
  372      -0.99      -3.78      5.47      0.57     1013      103  1.00  0.40 
  373      -1.05      -3.81      5.53      0.55      977      100  1.00  0.40 
  374      -1.08      -3.87      5.55      0.49     1002       98  1.00  0.40 
  375      -1.16      -3.89      5.57      0.48      975      105  1.00  0.40 
  376      -1.05      -3.88      5.51      0.49     1010      102  1.00  0.40 
  377      -1.10      -3.84      5.64      0.53      998       99  1.00  0.40 
  378      -1.11      -3.94      5.79      0.42     1025      101  1.00  0.40 
  379      -1.01      -3.94      5.77      0.42      967       93  1.00  0.40 
  380      -0.91      -3.85      5.76      0.51     1051       96  1.00  0.40 
  381      -1.00      -3.72      5.81      0.63     1043      102  1.00  0.40 
  382      -0.98      -3.84      5.84      0.53     1008      106  1.00  0.40 
  383      -0.97      -3.87      5.83      0.49     1027       98  1.00  0.40 
  384      -1.03      -3.84      5.90      0.52      982      101  1.00  0.40 
  385      -1.00      -3.82      5.81      0.54     1033      108  1.00  0.40 
  386      -1.07      -3.74      5.74      0.61      978       93  1.00  0.40 
  387      -1.03      -3.67      5.74      0.67     1029       98  1.00  0.40 
  388      -1.00      -3.66      5.74      0.68     1038       99  1.00  0.40 
  389      -1.01      -3.66      5.76      0.68      984      108  1.00  0.40 
  390      -0.88      -3.58      5.80      0.74     1036       96  1.00  0.40 
  391      -0.82      -3.59      5.81      0.73      969       97  1.00  0.40 
  392      -0.80      -3.50      5.82      0.80     1006      102  1.00  0.40 
  393      -0.88      -3.61      5.95      0.72     1033      104  1.00  0.40 
  394      -0.77      -3.72      5.94      0.63      982       99  1.00  0.40 
  395      -0.82      -3.66      6.02      0.69     1011       98  1.00  0.40 
  396      -0.74      -3.57      5.98      0.75      996      104  1.00  0.40 
  397      -0.80      -3.65      6.04      0.69      957       97  1.00  0.40 
  398      -0.78      -3.59      6.04      0.73     1038       87  1.00  0.40 
  399      -0.67      -3.63      6.00      0.71      955      109  1.00  0.40 
  400      -0.63      -3.65      6.14      0.69      990       99  1.00  0.40 
  401      -0.61      -3.61      6.15      0.72     1003       96  1.00  0.40 
  402      -0.56      -3.62      6.15      0.71      965      104  1.00  0.40 
  403      -0.65      -3.57      6.15      0.75     1011      106  1.00  0.40 
  404      -0.51      -3.42      6.04      0.84      964      104  1.00  0.40 
  405      -0.52      -3.33      6.06      0.89      983       90  1.00  0.40 
  406      -0.36      -3.31      6.03      0.90      950       98  1.00  0.40 
  407      -0.41      -3.27      6.06      0.91     1013      106  1.00  0.40 
