gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   37       0.00       0.00      0.43      0.00    10021      105  1.00  0.40 
   38      -0.00       0.00      0.45      0.01     9915       89  1.00  0.40 
   39      -0.00       0.00      0.46      0.01     9955      104  1.00  0.40 
   40      -0.00       0.00      0.45      0.00     9990       90  1.00  0.40 
   41      -0.00       0.00      0.46      0.00    10030      100  1.00  0.40 
   42      -0.00       0.00      0.47      0.00     9974       97  1.00  0.40 
   43      -0.00       0.00      0.49      0.00     9861       93  1.00  0.40 
   44       0.00       0.00      0.51      0.00     9819      108  1.00  0.40 
   45      -0.00       0.00      0.53      0.00     9858      102  1.00  0.40 
   46       0.00       0.00      0.53      0.00     9980       99  1.00  0.40 
   47      -0.00       0.00      0.54      0.00     9886       99  1.00  0.40 
   48       0.00       0.00      0.54      0.00    10069      107  1.00  0.40 
   49       0.00       0.00      0.56      0.00    10228      110  1.00  0.40 
   50       0.01       0.00      0.57      0.00     9782      101  1.00  0.40 
   51       0.01       0.00      0.59      0.00     9863      106  1.00  0.40 
   52       0.01       0.00      0.58      0.01    10161      102  1.00  0.40 
   53       0.01       0.00      0.61      0.01    10076      101  1.00  0.40 
   54       0.01       0.00      0.61      0.00     9952       92  1.00  0.40 
   55       0.01       0.00      0.63      0.00     9911      108  1.00  0.40 
   56       0.01       0.00      0.64      0.00    10103      103  1.00  0.40 
   57       0.01       0.00      0.67      0.00    10005      110  1.00  0.40 
   58       0.01       0.00      0.67      0.00    10121      105  1.00  0.40 
   59       0.01       0.00      0.70      0.00     9945       98  1.00  0.40 
   60       0.01       0.00      0.71      0.00    10073       88  1.00  0.40 
   61       0.01       0.00      0.72      0.00    10010       99  1.00  0.40 
   62       0.02       0.00      0.74      0.00    10044      105  1.00  0.40 
   63       0.01       0.00      0.74      0.00    10083      102  1.00  0.40 
   64       0.02       0.00      0.76      0.00    10000       98  1.00  0.40 
   65       0.03       0.00      0.76      0.00    10053      101  1.00  0.40 
   66       0.03       0.00      0.77      0.00     9923      111  1.00  0.40 
   67       0.03       0.00      0.78      0.00    10042      101  1.00  0.40 
   68       0.03       0.00      0.79      0.00    10019       99  1.00  0.40 
   69       0.04       0.00      0.79      0.00     9962      110  1.00  0.40 
   70       0.05       0.01      0.82      0.01    10081       95  1.00  0.40 
   71       0.05       0.01      0.84      0.01     9892      111  1.00  0.40 
   72       0.06       0.01      0.84      0.01    10071       95  1.00  0.40 
   73       0.05       0.03      0.85      0.03    10044      112  1.00  0.40 
   74       0.06       0.02      0.86      0.02     9911      107  1.00  0.40 
   75       0.05       0.03      0.88      0.03     9904      102  1.00  0.40 
   76       0.06       0.03      0.92      0.04    10086       99  1.00  0.40 
   77       0.06       0.03      0.92      0.03    10005       87  1.00  0.40 
   78       0.06       0.03      0.92      0.03     9893      100  1.00  0.40 
   79       0.05       0.04      0.95      0.04    10061      102  1.00  0.40 
   80       0.06       0.03      0.97      0.03     9956       95  1.00  0.40 
   81       0.06       0.02      0.98      0.02    10033       88  1.00  0.40 
   82       0.05       0.01      0.99      0.01    10003       97  1.00  0.40 
   83       0.05       0.02      1.01      0.02     9869       92  1.00  0.40 
   84       0.05       0.02      1.02      0.02     9949      102  1.00  0.40 
   85       0.06       0.01      1.03      0.01     9893      119  1.00  0.40 
   86       0.06       0.01      1.03      0.01    10028      110  1.00  0.40 
   87       0.06       0.00      1.04      0.00    10015       92  1.00  0.40 
   88       0.06       0.00      1.04      0.00    10274       95  1.00  0.40 
   89       0.05      -0.01      1.05      0.01     9860      114  1.00  0.40 
   90       0.06      -0.01      1.05      0.01     9908      105  1.00  0.40 
   91       0.06      -0.01      1.08      0.01    10003      103  1.00  0.40 
   92       0.06      -0.02      1.11      0.02     9968       93  1.00  0.40 
   93       0.07       0.00      1.10      0.00    10031      101  1.00  0.40 
   94       0.08       0.00      1.09      0.00     9967      118  1.00  0.40 
   95       0.07       0.00      1.09      0.00     9899       96  1.00  0.40 
   96       0.07       0.00      1.11      0.00    10036       91  1.00  0.40 
   97       0.07       0.00      1.13      0.00    10030       97  1.00  0.40 
   98       0.07       0.00      1.16      0.00     9957      100  1.00  0.40 
   99       0.07       0.00      1.17      0.00     9973      107  1.00  0.40 
  100       0.06       0.00      1.19      0.00     9949      100  1.00  0.40 
  101       0.05       0.00      1.21      0.00    10084      105  1.00  0.40 
  102       0.06       0.00      1.23      0.00    10060      104  1.00  0.40 
  103       0.05       0.00      1.25      0.00    10056       98  1.00  0.40 
  104       0.06       0.00      1.27      0.00    10004      111  1.00  0.40 
  105       0.05       0.00      1.31      0.00     9938      101  1.00  0.40 
  106       0.05       0.00      1.33      0.00     9895      101  1.00  0.40 
  107       0.05       0.00      1.34      0.00    10201       86  1.00  0.40 
  108       0.05      -0.01      1.34      0.01     9762      105  1.00  0.40 
  109       0.05       0.00      1.36      0.00     9943       89  1.00  0.40 
  110       0.06       0.00      1.39      0.00    10137      105  1.00  0.40 
  111       0.06       0.00      1.42      0.00    10184      103  1.00  0.40 
  112       0.07       0.00      1.44      0.00     9969      106  1.00  0.40 
  113       0.07       0.00      1.44      0.00     9937      101  1.00  0.40 
  114       0.07       0.00      1.44      0.00     9760      107  1.00  0.40 
  115       0.06       0.00      1.45      0.00     9993      111  1.00  0.40 
  116       0.07      -0.00      1.46      0.01    10133       94  1.00  0.40 
  117       0.07      -0.00      1.51      0.03    10142      101  1.00  0.40 
  118       0.06       0.00      1.51      0.03    10071      114  1.00  0.40 
  119       0.05       0.01      1.53      0.03     9805       90  1.00  0.40 
  120       0.05       0.00      1.53      0.00     9961      102  1.00  0.40 
  121       0.05       0.00      1.53      0.00     9968       96  1.00  0.40 
  122       0.05       0.00      1.56      0.00     9963       98  1.00  0.40 
  123       0.06       0.00      1.56      0.00    10043       93  1.00  0.40 
  124       0.06       0.00      1.58      0.00    10015       97  1.00  0.40 
  125       0.05       0.00      1.57      0.00     9928      101  1.00  0.40 
  126       0.06       0.00      1.59      0.00    10141       86  1.00  0.40 
  127       0.06       0.00      1.59      0.00     9982       92  1.00  0.40 
  128       0.05       0.00      1.61      0.00    10024      102  1.00  0.40 
  129       0.05       0.00      1.62      0.00     9983       94  1.00  0.40 
  130       0.05       0.00      1.62      0.00    10003       87  1.00  0.40 
  131       0.05       0.00      1.59      0.00     9989      117  1.00  0.40 
  132       0.05       0.00      1.59      0.00    10122       99  1.00  0.40 
  133       0.05       0.00      1.61      0.00     9960       94  1.00  0.40 
  134       0.06      -0.00      1.61      0.01     9933       94  1.00  0.40 
  135       0.05      -0.01      1.66      0.02     9990      101  1.00  0.40 
  136       0.05      -0.01      1.67      0.03    10027      105  1.00  0.40 
  137       0.06      -0.02      1.69      0.04    10016      103  1.00  0.40 
  138       0.06      -0.03      1.69      0.05    10045      109  1.00  0.40 
  139       0.07      -0.02      1.71      0.05    10130      107  1.00  0.40 
  140       0.07      -0.04      1.74      0.08     9959       98  1.00  0.40 
  141       0.06      -0.03      1.76      0.07     9867       93  1.00  0.40 
  142       0.05      -0.05      1.77      0.11    10060       96  1.00  0.40 
  143       0.05      -0.06      1.81      0.13    10031      101  1.00  0.40 
  144       0.05      -0.07      1.81      0.14    10091      106  1.00  0.40 
  145       0.06      -0.06      1.80      0.11    10133       92  1.00  0.40 
  146       0.05      -0.03      1.84      0.06     9955      105  1.00  0.40 
  147       0.07      -0.01      1.86      0.03    10088       99  1.00  0.40 
  148       0.07      -0.01      1.87      0.03    10009      108  1.00  0.40 
  149       0.06      -0.02      1.89      0.03     9872       92  1.00  0.40 
  150       0.06      -0.02      1.93      0.04    10059       92  1.00  0.40 
  151       0.06      -0.01      1.97      0.03     9974      108  1.00  0.40 
  152       0.06      -0.02      1.98      0.05     9875      101  1.00  0.40 
  153       0.05      -0.02      1.97      0.05    10091       94  1.00  0.40 
  154       0.04      -0.02      1.97      0.04     9944       88  1.00  0.40 
  155       0.04      -0.01      1.99      0.03     9984      111  1.00  0.40 
  156       0.06      -0.01      2.02      0.03     9940      109  1.00  0.40 
  157       0.06      -0.01      2.02      0.05     9971       98  1.00  0.40 
  158       0.05      -0.03      2.03      0.06    10003      100  1.00  0.40 
  159       0.04      -0.04      2.04      0.08     9856       97  1.00  0.40 
  160       0.04      -0.05      2.07      0.09    10087      110  1.00  0.40 
  161       0.03      -0.05      2.08      0.10     9996      118  1.00  0.40 
  162       0.04      -0.05      2.10      0.10    10108      115  1.00  0.40 
  163       0.03      -0.05      2.11      0.11     9917      105  1.00  0.40 
  164       0.04      -0.04      2.13      0.08    10010      115  1.00  0.40 
  165       0.03      -0.04      2.16      0.09    10075      115  1.00  0.40 
  166       0.03      -0.03      2.15      0.05     9866      108  1.00  0.40 
  167       0.04      -0.01      2.18      0.02     9918       99  1.00  0.40 
  168       0.04      -0.01      2.20      0.02    10078      100  1.00  0.40 
  169       0.03      -0.01      2.19      0.02    10048       89  1.00  0.40 
  170       0.04      -0.00      2.18      0.01    10087      100  1.00  0.40 
  171       0.03       0.00      2.21      0.00     9964       84  1.00  0.40 
  172       0.01       0.00      2.22      0.00     9909       92  1.00  0.40 
  173       0.02       0.00      2.22      0.00     9991       99  1.00  0.40 
  174       0.03       0.00      2.25      0.00    10139       92  1.00  0.40 
  175       0.03       0.00      2.25      0.00     9902      101  1.00  0.40 
  176       0.02       0.00      2.25      0.00    10221      111  1.00  0.40 
  177       0.02       0.00      2.28      0.00    10041       94  1.00  0.40 
  178       0.02       0.00      2.29      0.00    10066      113  1.00  0.40 
  179       0.03       0.00      2.30      0.00     9859       99  1.00  0.40 
  180       0.02       0.00      2.30      0.00    10103       98  1.00  0.40 
  181       0.01       0.00      2.30      0.00     9923      100  1.00  0.40 
  182       0.01       0.00      2.31      0.00    10142       99  1.00  0.40 
  183       0.03       0.00      2.34      0.00    10041       95  1.00  0.40 
  184       0.02       0.00      2.35      0.00    10009       99  1.00  0.40 
  185       0.02       0.00      2.35      0.00    10083       99  1.00  0.40 
  186       0.03       0.00      2.35      0.00    10017       95  1.00  0.40 
  187       0.04       0.00      2.34      0.00     9924       94  1.00  0.40 
  188       0.04       0.00      2.38      0.00    10039       90  1.00  0.40 
  189       0.05       0.00      2.39      0.00     9952       96  1.00  0.40 
  190       0.05       0.01      2.43      0.01     9982      102  1.00  0.40 
  191       0.06       0.03      2.48      0.04     9863       96  1.00  0.40 
  192       0.06       0.03      2.50      0.04     9953       92  1.00  0.40 
  193       0.06       0.05      2.50      0.07    10076       90  1.00  0.40 
  194       0.07       0.06      2.52      0.08    10052      102  1.00  0.40 
  195       0.07       0.03      2.51      0.05    10026      115  1.00  0.40 
  196       0.07       0.03      2.53      0.05    10038       86  1.00  0.40 
  197       0.07       0.03      2.53      0.05     9972       98  1.00  0.40 
  198       0.07       0.02      2.55      0.03     9974      106  1.00  0.40 
  199       0.07       0.01      2.58      0.02    10006      106  1.00  0.40 
  200       0.09       0.00      2.61      0.00    10079      102  1.00  0.40 
  201       0.09      -0.00      2.63      0.02     9925      106  1.00  0.40 
  202       0.12      -0.00      2.63      0.02    10061       94  1.00  0.40 
  203       0.11      -0.00      2.67      0.04    10165       96  1.00  0.40 
  204       0.11       0.00      2.69      0.06     9924      103  1.00  0.40 
  205       0.11      -0.01      2.70      0.05     9971       94  1.00  0.40 
  206       0.09      -0.01      2.69      0.04    10006      105  1.00  0.40 
  207       0.10      -0.00      2.69      0.04    10089       92  1.00  0.40 
  208       0.09      -0.01      2.70      0.06    10088      104  1.00  0.40 
  209       0.09      -0.00      2.73      0.05     9910       97  1.00  0.40 
  210       0.09      -0.00      2.76      0.03     9967       89  1.00  0.40 
  211       0.10      -0.00      2.76      0.04    10072      104  1.00  0.40 
  212       0.10       0.00      2.77      0.05     9929      113  1.00  0.40 
  213       0.11      -0.01      2.80      0.07    10031       95  1.00  0.40 
  214       0.11      -0.02      2.78      0.10    10064      106  1.00  0.40 
  215       0.11      -0.02      2.77      0.10     9981       98  1.00  0.40 
  216       0.11      -0.02      2.78      0.11     9979      102  1.00  0.40 
  217       0.11      -0.03      2.80      0.12    10019      101  1.00  0.40 
  218       0.09      -0.02      2.83      0.05    10005      100  1.00  0.40 
  219       0.11      -0.02      2.87      0.05     9994      103  1.00  0.40 
  220       0.11      -0.02      2.89      0.05    10020      101  1.00  0.40 
  221       0.12      -0.00      2.89      0.02     9987      105  1.00  0.40 
  222       0.12      -0.01      2.90      0.02    10015       96  1.00  0.40 
  223       0.12      -0.00      2.91      0.01     9956      101  1.00  0.40 
  224       0.11       0.00      2.94      0.00     9892      103  1.00  0.40 
  225       0.12       0.00      2.95      0.00     9953       88  1.00  0.40 
  226       0.13       0.00      2.95      0.00     9883      104  1.00  0.40 
  227       0.13       0.01      2.97      0.01    10053      102  1.00  0.40 
  228       0.13       0.01      2.95      0.01    10000      101  1.00  0.40 
  229       0.13       0.01      2.98      0.01     9951       93  1.00  0.40 
  230       0.15       0.01      3.01      0.01     9985      107  1.00  0.40 
  231       0.16       0.01      3.01      0.01     9858       93  1.00  0.40 
  232       0.16       0.00      3.03      0.00    10010      101  1.00  0.40 
  233       0.16       0.00      3.04      0.00    10137       99  1.00  0.40 
  234       0.15       0.00      3.05      0.00     9893       99  1.00  0.40 
  235       0.17       0.00      3.09      0.00     9966       82  1.00  0.40 
  236       0.16       0.00      3.10      0.00     9919      101  1.00  0.40 
  237       0.17       0.00      3.11      0.00    10075       86  1.00  0.40 
  238       0.18       0.00      3.09      0.00     9951       99  1.00  0.40 
  239       0.17       0.00      3.12      0.00    10039      102  1.00  0.40 
  240       0.18       0.00      3.12      0.00     9984       95  1.00  0.40 
  241       0.20       0.00      3.17      0.00    10000      101  1.00  0.40 
  242       0.20       0.00      3.18      0.00    10017      118  1.00  0.40 
  243       0.23       0.00      3.19      0.00     9865      100  1.00  0.40 
  244       0.25      -0.01      3.22      0.01     9804       97  1.00  0.40 
  245       0.26      -0.01      3.24      0.01     9935       93  1.00  0.40 
  246       0.27      -0.02      3.27      0.02    10024       93  1.00  0.40 
  247       0.27      -0.01      3.28      0.01    10074      104  1.00  0.40 
  248       0.27      -0.02      3.29      0.02    10014       97  1.00  0.40 
  249       0.25      -0.03      3.28      0.03    10201       88  1.00  0.40 
  250       0.25      -0.04      3.30      0.04     9900      102  1.00  0.40 
  251       0.26      -0.05      3.34      0.05    10029       97  1.00  0.40 
  252       0.27      -0.04      3.36      0.04     9918      104  1.00  0.40 
  253       0.26      -0.01      3.41      0.01    10036      100  1.00  0.40 
  254       0.28      -0.02      3.45      0.02    10110       99  1.00  0.40 
  255       0.27       0.00      3.48      0.00    10100       92  1.00  0.40 
  256       0.27       0.00      3.47      0.00     9989       93  1.00  0.40 
  257       0.26       0.00      3.46      0.00    10018      105  1.00  0.40 
  258       0.24       0.00      3.48      0.00    10034       96  1.00  0.40 
  259       0.26       0.00      3.48      0.00     9966      101  1.00  0.40 
  260       0.27       0.00      3.51      0.00     9990      106  1.00  0.40 
  261       0.27       0.00      3.55      0.00     9982       99  1.00  0.40 
  262       0.28       0.00      3.57      0.00    10013      101  1.00  0.40 
  263       0.28       0.00      3.57      0.00     9795      103  1.00  0.40 
  264       0.27       0.00      3.58      0.00    10033      113  1.00  0.40 
  265       0.26      -0.00      3.61      0.01    10023       97  1.00  0.40 
  266       0.26      -0.00      3.56      0.01    10030      103  1.00  0.40 
  267       0.25      -0.00      3.57      0.02     9989      111  1.00  0.40 
  268       0.23      -0.00      3.57      0.02     9897       99  1.00  0.40 
  269       0.23      -0.01      3.55      0.02     9921       94  1.00  0.40 
  270       0.23      -0.01      3.60      0.03    10001      103  1.00  0.40 
  271       0.22      -0.01      3.61      0.02    10052       91  1.00  0.40 
  272       0.22      -0.00      3.61      0.02     9904      107  1.00  0.40 
  273       0.22      -0.01      3.63      0.03    10023      106  1.00  0.40 
  274       0.21      -0.01      3.66      0.05    10150       95  1.00  0.40 
  275       0.20      -0.02      3.63      0.08     9913       90  1.00  0.40 
  276       0.19      -0.02      3.66      0.07     9976       94  1.00  0.40 
  277       0.21      -0.01      3.65      0.06     9922       83  1.00  0.40 
  278       0.23      -0.01      3.68      0.03     9994      101  1.00  0.40 
  279       0.23      -0.01      3.69      0.04    10102      107  1.00  0.40 
  280       0.23      -0.01      3.72      0.03     9993      101  1.00  0.40 
  281       0.22      -0.01      3.73      0.06    10011      100  1.00  0.40 
  282       0.21      -0.02      3.77      0.07    10037       97  1.00  0.40 
  283       0.22      -0.01      3.77      0.05    10026       98  1.00  0.40 
  284       0.22      -0.01      3.80      0.03     9844       91  1.00  0.40 
  285       0.22      -0.01      3.78      0.02    10059       93  1.00  0.40 
  286       0.21      -0.00      3.79      0.01    10017       87  1.00  0.40 
  287       0.19      -0.00      3.78      0.02    10036      104  1.00  0.40 
  288       0.19      -0.01      3.80      0.03     9813       93  1.00  0.40 
  289       0.18      -0.00      3.81      0.06    10163       98  1.00  0.40 
  290       0.19       0.00      3.82      0.04    10057      105  1.00  0.40 
  291       0.20       0.01      3.84      0.05    10054      103  1.00  0.40 
  292       0.19       0.00      3.86      0.03    10012       99  1.00  0.40 
  293       0.19       0.00      3.87      0.04    10122       94  1.00  0.40 
  294       0.20       0.01      3.92      0.06     9904      109  1.00  0.40 
  295       0.21       0.01      3.92      0.02    10030      100  1.00  0.40 
  296       0.21       0.01      3.97      0.02     9971      105  1.00  0.40 
  297       0.21       0.01      4.01      0.01    10109      101  1.00  0.40 
  298       0.23       0.00      4.05      0.00     9900      101  1.00  0.40 
  299       0.21       0.00      4.05      0.00     9964      102  1.00  0.40 
  300       0.20       0.00      4.07      0.00     9981      103  1.00  0.40 
  301       0.20       0.00      4.07      0.00    10010       95  1.00  0.40 
  302       0.20       0.00      4.08      0.00     9915       98  1.00  0.40 
  303       0.19      -0.01      4.09      0.01    10097      103  1.00  0.40 
  304       0.22      -0.02      4.11      0.02     9925      107  1.00  0.40 
  305       0.23      -0.01      4.09      0.01    10031      101  1.00  0.40 
  306       0.23      -0.01      4.12      0.01     9955       95  1.00  0.40 
  307       0.22      -0.02      4.12      0.02     9893       90  1.00  0.40 
  308       0.23      -0.03      4.16      0.03     9978      113  1.00  0.40 
  309       0.21      -0.01      4.20      0.01    10023      108  1.00  0.40 
  310       0.20       0.00      4.18      0.00    10104      107  1.00  0.40 
  311       0.20       0.00      4.19      0.00    10077      111  1.00  0.40 
  312       0.21       0.00      4.24      0.00     9988      108  1.00  0.40 
  313       0.20       0.00      4.28      0.00     9954       96  1.00  0.40 
  314       0.22       0.00      4.36      0.00    10071       93  1.00  0.40 
  315       0.23       0.00      4.41      0.00     9939      114  1.00  0.40 
  316       0.24       0.00      4.42      0.00    10096       95  1.00  0.40 
  317       0.26       0.00      4.44      0.00     9991      100  1.00  0.40 
  318       0.25       0.00      4.44      0.00    10116      100  1.00  0.40 
  319       0.24       0.00      4.45      0.00    10027       96  1.00  0.40 
  320       0.28       0.00      4.48      0.00    10087       97  1.00  0.40 
  321       0.28       0.00      4.51      0.00     9973      103  1.00  0.40 
  322       0.29       0.00      4.54      0.00     9986      107  1.00  0.40 
  323       0.28       0.00      4.56      0.00    10032       95  1.00  0.40 
  324       0.28       0.00      4.57      0.00    10089      103  1.00  0.40 
  325       0.25       0.00      4.59      0.00    10031      100  1.00  0.40 
  326       0.24       0.00      4.65      0.00    10077       94  1.00  0.40 
  327       0.22       0.00      4.67      0.00     9977       99  1.00  0.40 
  328       0.25       0.00      4.68      0.00     9953       99  1.00  0.40 
  329       0.25       0.00      4.70      0.00     9994       98  1.00  0.40 
  330       0.23       0.00      4.71      0.00     9968       91  1.00  0.40 
  331       0.23       0.00      4.72      0.00     9843       90  1.00  0.40 
  332       0.25       0.00      4.70      0.00     9982      105  1.00  0.40 
  333       0.25       0.00      4.74      0.00    10123      106  1.00  0.40 
  334       0.25       0.00      4.74      0.00    10052      104  1.00  0.40 
  335       0.24       0.00      4.78      0.00    10036       95  1.00  0.40 
  336       0.22       0.00      4.78      0.00    10145       93  1.00  0.40 
  337       0.22       0.00      4.78      0.00     9998      102  1.00  0.40 
  338       0.21       0.00      4.83      0.00     9909       95  1.00  0.40 
  339       0.22       0.00      4.84      0.00    10019      101  1.00  0.40 
  340       0.21       0.00      4.88      0.00     9882       94  1.00  0.40 
  341       0.20       0.00      4.89      0.00     9952      100  1.00  0.40 
  342       0.19       0.01      4.95      0.01    10024       96  1.00  0.40 
  343       0.21       0.00      4.95      0.00     9896       96  1.00  0.40 
  344       0.20       0.00      4.99      0.00     9997      107  1.00  0.40 
  345       0.18       0.00      5.03      0.00    10126      113  1.00  0.40 
  346       0.15       0.00      5.06      0.00    10097      102  1.00  0.40 
  347       0.14       0.00      5.06      0.00    10056       88  1.00  0.40 
  348       0.14       0.00      5.06      0.00    10100      101  1.00  0.40 
  349       0.10      -0.01      5.07      0.01    10106      116  1.00  0.40 
  350       0.10      -0.01      5.07      0.01     9906       98  1.00  0.40 
  351       0.10       0.00      5.07      0.00    10137      108  1.00  0.40 
  352       0.09       0.00      5.07      0.00     9936       97  1.00  0.40 
  353       0.08       0.00      5.09      0.00     9963       99  1.00  0.40 
  354       0.10       0.00      5.12      0.00    10067      113  1.00  0.40 
  355       0.11       0.00      5.19      0.00    10144       90  1.00  0.40 
  356       0.08       0.00      5.21      0.00    10033      106  1.00  0.40 
  357       0.06       0.00      5.20      0.00     9971       87  1.00  0.40 
  358       0.06       0.00      5.20      0.00     9980      104  1.00  0.40 
  359       0.07       0.00      5.23      0.00     9945       95  1.00  0.40 
  360       0.07       0.00      5.23      0.00     9828      100  1.00  0.40 
  361       0.06       0.00      5.19      0.00     9978      108  1.00  0.40 
  362       0.05       0.00      5.18      0.00     9934       92  1.00  0.40 
  363       0.06       0.00      5.18      0.00    10093       97  1.00  0.40 
  364       0.06       0.00      5.18      0.00    10074      101  1.00  0.40 
  365       0.05       0.00      5.16      0.00    10030      103  1.00  0.40 
  366       0.04       0.00      5.16      0.01     9986      105  1.00  0.40 
  367       0.02       0.00      5.18      0.01    10017       97  1.00  0.40 
  368       0.01       0.00      5.17      0.00    10144       92  1.00  0.40 
  369       0.01       0.00      5.19      0.00     9964      107  1.00  0.40 
  370       0.00       0.00      5.20      0.00     9970      106  1.00  0.40 
  371      -0.00      -0.00      5.22      0.02     9968      102  1.00  0.40 
  372       0.01      -0.00      5.20      0.02    10210      106  1.00  0.40 
  373       0.04       0.00      5.23      0.01    10001      101  1.00  0.40 
  374       0.04       0.00      5.23      0.00    10021       92  1.00  0.40 
  375       0.03       0.00      5.24      0.00     9942       95  1.00  0.40 
  376       0.02       0.00      5.21      0.00     9965       92  1.00  0.40 
  377       0.00       0.00      5.25      0.00     9993       91  1.00  0.40 
  378       0.01       0.00      5.26      0.00    10125      108  1.00  0.40 
  379       0.01       0.00      5.29      0.00    10079      104  1.00  0.40 
  380       0.01       0.00      5.30      0.00    10093       97  1.00  0.40 
  381       0.02       0.00      5.33      0.00    10102       93  1.00  0.40 
  382       0.01       0.00      5.31      0.00     9988      100  1.00  0.40 
  383       0.01      -0.00      5.34      0.01    10092      109  1.00  0.40 
  384       0.00       0.00      5.40      0.00     9991       88  1.00  0.40 
  385       0.03       0.00      5.39      0.00    10087       96  1.00  0.40 
  386       0.02       0.00      5.39      0.00    10064      104  1.00  0.40 
  387       0.01       0.00      5.38      0.00     9967       89  1.00  0.40 
  388       0.05       0.00      5.42      0.00    10043       88  1.00  0.40 
  389       0.05       0.00      5.46      0.00     9947      104  1.00  0.40 
  390       0.07       0.00      5.45      0.00     9828      102  1.00  0.40 
  391       0.09       0.00      5.45      0.00    10112      115  1.00  0.40 
  392       0.06       0.00      5.48      0.00    10101      104  1.00  0.40 
  393       0.10       0.00      5.54      0.00    10099      104  1.00  0.40 
  394       0.10       0.00      5.55      0.00     9952       95  1.00  0.40 
  395       0.10       0.00      5.54      0.00    10027       94  1.00  0.40 
  396       0.08       0.00      5.56      0.00     9947       95  1.00  0.40 
  397       0.07       0.00      5.62      0.00     9930       96  1.00  0.40 
  398       0.07       0.00      5.63      0.00    10061      108  1.00  0.40 
  399       0.08      -0.01      5.68      0.01     9961      101  1.00  0.40 
  400       0.06      -0.01      5.71      0.01     9909       94  1.00  0.40 
  401       0.03      -0.01      5.69      0.01     9914       97  1.00  0.40 
  402       0.03       0.00      5.71      0.00    10140       96  1.00  0.40 
  403       0.02       0.00      5.73      0.00     9940       98  1.00  0.40 
  404       0.02       0.00      5.73      0.00     9848       96  1.00  0.40 
  405       0.01       0.00      5.75      0.00    10072      102  1.00  0.40 
  406       0.00       0.00      5.77      0.00     9968      103  1.00  0.40 
  407       0.02       0.00      5.79      0.00     9974      101  1.00  0.40 
  408       0.03       0.00      5.82      0.00     9969      102  1.00  0.40 
  409       0.02       0.00      5.81      0.00    10231       95  1.00  0.40 
  410       0.01       0.00      5.79      0.00     9953       96  1.00  0.40 
  411      -0.00       0.00      5.85      0.00    10027       96  1.00  0.40 
  412       0.02       0.00      5.84      0.00     9980       91  1.00  0.40 
  413      -0.01       0.00      5.86      0.00     9802      100  1.00  0.40 
  414      -0.00       0.00      5.86      0.00     9937      100  1.00  0.40 
  415       0.01       0.00      5.85      0.00     9952      108  1.00  0.40 
  416      -0.01       0.00      5.86      0.00    10001      100  1.00  0.40 
