gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   97       2.55       0.00      2.19      0.00       10       13  1.00  0.40 
   98       2.56       0.00      2.40      0.00        9        8  1.00  0.40 
   99       2.59       0.00      2.75      0.00        8        9  1.00  0.40 
  100       2.57       0.00      2.44      0.00        8        8  1.00  0.40 
  101       2.57       0.00      2.44      0.00        8       12  1.00  0.40 
  102       2.57       0.00      2.44      0.00        8       11  1.00  0.40 
  103       2.58       0.00      2.59      0.00       14       15  1.00  0.40 
  104       2.59       0.00      2.75      0.00       12       11  1.00  0.40 
  105       2.60       0.00      2.83      0.00       12       11  1.00  0.40 
  106       2.60       0.00      2.89      0.00       12       10  1.00  0.40 
  107       2.61       0.00      2.94      0.00        4       12  1.00  0.40 
  108       2.61       0.00      2.94      0.00        8        7  1.00  0.40 
  109       2.76       0.00      3.14      0.00       11       13  1.00  0.40 
  110       2.62       0.00      2.98      0.00        8       10  1.00  0.40 
  111       2.55       0.00      3.28      0.00        6       11  1.00  0.40 
  112       2.52       0.00      3.35      0.00        9       12  1.00  0.40 
  113       2.52       0.00      3.35      0.00        9        9  1.00  0.40 
  114       2.54       0.00      3.30      0.00       11       11  1.00  0.40 
  115       2.58       0.00      3.20      0.00        9       12  1.00  0.40 
  116       2.63       0.00      3.00      0.00       10        8  1.00  0.40 
  117       2.63       0.00      3.00      0.00        9       16  1.00  0.40 
  118       2.63       0.00      3.00      0.00       11        9  1.00  0.40 
  119       2.63       0.00      3.00      0.00       10        4  1.00  0.40 
  120       2.63       0.00      3.00      0.00        7        8  1.00  0.40 
  121       2.63       0.00      3.00      0.00       11        8  1.00  0.40 
  122       2.63       0.00      3.00      0.00       12       12  1.00  0.40 
  123       2.63       0.00      3.00      0.00       11       12  1.00  0.40 
  124       2.63       0.00      3.00      0.00       12       12  1.00  0.40 
  125       2.63       0.00      3.00      0.00        9        7  1.00  0.40 
  126       2.63       0.00      3.00      0.00       10       11  1.00  0.40 
  127       2.63       0.00      3.00      0.00       10       10  1.00  0.40 
  128       2.63       0.00      3.00      0.00       11       12  1.00  0.40 
  129       2.63       0.00      3.00      0.00       14       13  1.00  0.40 
  130       2.63       0.00      3.00      0.00       11       11  1.00  0.40 
  131       2.63       0.00      3.00      0.00       11       13  1.00  0.40 
  132       2.63       0.00      3.00      0.00       11       15  1.00  0.40 
  133       2.63       0.00      3.00      0.00        6       12  1.00  0.40 
  134       2.63       0.00      3.00      0.00       15       10  1.00  0.40 
  135       2.63       0.00      3.00      0.00       10       12  1.00  0.40 
  136       2.63       0.00      3.00      0.00       11       10  1.00  0.40 
  137       2.63       0.00      3.00      0.00       14       10  1.00  0.40 
  138       2.63       0.00      3.00      0.00        9       10  1.00  0.40 
  139       2.63       0.00      3.00      0.00        9       15  1.00  0.40 
  140       2.63       0.00      3.00      0.00       10       11  1.00  0.40 
  141       2.63       0.00      3.00      0.00        9        7  1.00  0.40 
  142       2.63       0.00      3.00      0.00       11        7  1.00  0.40 
  143       2.63       0.00      3.00      0.00       14       10  1.00  0.40 
  144       2.63       0.00      3.00      0.00       13       11  1.00  0.40 
  145       2.63       0.00      3.00      0.00       10       12  1.00  0.40 
  146       2.63       0.00      3.00      0.00        8       10  1.00  0.40 
  147       2.63       0.00      3.00      0.00       15        8  1.00  0.40 
  148       2.63      -0.02      3.00      0.10        9       10  1.00  0.40 
  149       2.57       0.00      3.15      0.00       13       12  1.00  0.40 
  150       2.55       0.00      3.21      0.00        9       10  1.00  0.40 
  151       2.56       0.00      3.17      0.00       11        9  1.00  0.40 
  152       2.56       0.00      3.19      0.00       10        9  1.00  0.40 
  153       2.56       0.00      3.19      0.00       10        9  1.00  0.40 
  154       2.57       0.00      3.15      0.00       13        9  1.00  0.40 
  155       2.57       0.00      3.15      0.00       13       10  1.00  0.40 
  156       2.63       0.00      3.00      0.00       10       10  1.00  0.40 
  157       2.63       0.00      3.00      0.00       15        6  1.00  0.40 
  158       2.63       0.00      3.00      0.00       14       12  1.00  0.40 
  159       2.63       0.00      3.00      0.00       12        5  1.00  0.40 
  160       2.63       0.00      3.00      0.00       16       10  1.00  0.40 
  161       2.63       0.00      3.00      0.00        9        4  1.00  0.40 
  162       2.63       0.00      3.00      0.00       14        8  1.00  0.40 
  163       2.63       0.00      3.00      0.00        8        8  1.00  0.40 
  164       2.63       0.00      3.00      0.00       15       13  1.00  0.40 
  165       2.63       0.00      3.00      0.00       12        7  1.00  0.40 
  166       2.63       0.00      3.00      0.00        8        9  1.00  0.40 
  167       2.63       0.00      3.00      0.00       12       14  1.00  0.40 
  168       2.63       0.00      3.00      0.00       11        7  1.00  0.40 
  169       2.63       0.00      3.00      0.00        6       11  1.00  0.40 
  170       2.63       0.00      3.00      0.00        7       11  1.00  0.40 
  171       2.63       0.00      3.00      0.00        8       12  1.00  0.40 
  172       2.63       0.00      3.00      0.00        8       12  1.00  0.40 
  173       2.63       0.00      3.00      0.00        8       10  1.00  0.40 
  174       2.63       0.00      3.00      0.00       13        8  1.00  0.40 
  175       2.63       0.00      3.00      0.00       11       12  1.00  0.40 
  176       2.63       0.00      3.00      0.00       11       10  1.00  0.40 
  177       2.63       0.00      3.00      0.00       10        9  1.00  0.40 
  178       2.63       0.00      3.00      0.00       15        9  1.00  0.40 
  179       2.65       0.00      3.16      0.00       12        7  1.00  0.40 
  180       2.65       0.00      3.19      0.00       10        9  1.00  0.40 
  181       2.67       0.00      3.40      0.00        9        8  1.00  0.40 
  182       2.69       0.00      3.64      0.00       10       10  1.00  0.40 
  183       2.74       0.00      3.92      0.00        7       14  1.00  0.40 
  184       2.99       0.00      4.22      0.00        8       14  1.00  0.40 
  185       2.90       0.00      4.29      0.00       12        8  1.00  0.40 
  186       2.75       0.00      3.94      0.00        8       13  1.00  0.40 
  187       2.75       0.00      3.94      0.00       12        8  1.00  0.40 
  188       2.74       0.00      3.91      0.00       13       11  1.00  0.40 
  189       2.75       0.00      3.94      0.00       12       12  1.00  0.40 
  190       2.75       0.00      4.17      0.00       11       10  1.00  0.40 
  191       2.77       0.00      3.99      0.00       10        9  1.00  0.40 
  192       2.76       0.00      3.97      0.00       12       13  1.00  0.40 
  193       2.75       0.00      3.94      0.00       12       13  1.00  0.40 
  194       2.75       0.00      3.96      0.00       10       12  1.00  0.40 
  195       2.78       0.00      4.00      0.00        8        6  1.00  0.40 
  196       2.78       0.00      4.00      0.00       12        9  1.00  0.40 
  197       2.78       0.00      4.00      0.00        9       10  1.00  0.40 
  198       2.78       0.00      4.00      0.00       10        9  1.00  0.40 
  199       2.83       0.00      4.23      0.00        8       10  1.00  0.40 
  200       2.78       0.00      4.00      0.00       10       11  1.00  0.40 
  201       2.78       0.00      4.00      0.00       14       10  1.00  0.40 
  202       2.78       0.00      4.00      0.00       11        9  1.00  0.40 
  203       2.78       0.00      4.00      0.00        7        5  1.00  0.40 
  204       2.78       0.00      4.00      0.00       12       10  1.00  0.40 
  205       2.78       0.00      4.00      0.00        9        8  1.00  0.40 
  206       2.78       0.00      4.00      0.00       11       11  1.00  0.40 
  207       2.78       0.00      4.00      0.00        8       10  1.00  0.40 
  208       2.80       0.00      4.21      0.00        9        7  1.00  0.40 
  209       2.78       0.00      4.00      0.00        9        8  1.00  0.40 
  210       2.77       0.00      4.15      0.00       13        8  1.00  0.40 
  211       2.78       0.00      4.00      0.00       10        8  1.00  0.40 
  212       2.78       0.00      4.00      0.00        9       11  1.00  0.40 
  213       2.78       0.00      4.00      0.00        4        8  1.00  0.40 
  214       2.78       0.00      4.00      0.00       11       10  1.00  0.40 
  215       2.78       0.00      4.00      0.00        5        8  1.00  0.40 
  216       2.78       0.00      4.00      0.00       10       10  1.00  0.40 
  217       2.78       0.00      4.00      0.00        8       10  1.00  0.40 
  218       2.78       0.00      4.00      0.00       10        6  1.00  0.40 
  219       2.78       0.00      4.00      0.00        8        7  1.00  0.40 
  220       2.78       0.00      4.00      0.00       11        8  1.00  0.40 
  221       2.78       0.00      4.00      0.00       12       11  1.00  0.40 
  222       2.77       0.00      4.21      0.00        9        7  1.00  0.40 
  223       2.76       0.00      4.28      0.00       13        4  1.00  0.40 
  224       2.76       0.00      4.28      0.00       13        8  1.00  0.40 
  225       2.76       0.00      4.27      0.00       14        8  1.00  0.40 
  226       2.78       0.00      4.00      0.00       10       12  1.00  0.40 
  227       2.78       0.00      4.00      0.00       11       10  1.00  0.40 
  228       2.78       0.00      4.00      0.00       15       11  1.00  0.40 
  229       2.73       0.00      4.21      0.00        9        7  1.00  0.40 
  230       2.74       0.00      4.19      0.00       10        7  1.00  0.40 
  231       2.70       0.00      4.33      0.00       11       11  1.00  0.40 
  232       2.75       0.00      4.15      0.00       13       10  1.00  0.40 
  233       2.73       0.00      4.23      0.00        8        8  1.00  0.40 
  234       2.73       0.00      4.21      0.00        9       10  1.00  0.40 
  235       2.77       0.00      4.19      0.00       10       12  1.00  0.40 
  236       2.77       0.00      4.17      0.00       11       12  1.00  0.40 
  237       2.77       0.00      4.19      0.00       10       10  1.00  0.40 
  238       2.77       0.00      4.23      0.00        8       12  1.00  0.40 
  239       2.78       0.00      4.00      0.00        7        9  1.00  0.40 
  240       2.83       0.00      4.15      0.00       13        9  1.00  0.40 
  241       2.84       0.00      4.16      0.00       12       12  1.00  0.40 
  242       2.90       0.00      4.33      0.00       11       13  1.00  0.40 
  243       3.00       0.00      4.56      0.00        6       12  1.00  0.40 
  244       3.07       0.00      4.69      0.00        9       14  1.00  0.40 
  245       3.07       0.00      4.69      0.00        9        5  1.00  0.40 
  246       3.11       0.00      4.75      0.00       12        9  1.00  0.40 
  247       3.13       0.00      4.78      0.00       15        8  1.00  0.40 
  248       3.04       0.00      4.64      0.00       10       12  1.00  0.40 
  249       3.03       0.00      4.61      0.00        8       15  1.00  0.40 
  250       3.08       0.00      4.71      0.00       13       12  1.00  0.40 
  251       3.08       0.00      4.71      0.00       13       10  1.00  0.40 
  252       3.15       0.00      4.80      0.00        9       10  1.00  0.40 
  253       3.20       0.00      4.87      0.00       11        9  1.00  0.40 
  254       3.35       0.00      4.98      0.00        8       11  1.00  0.40 
  255       3.27       0.00      4.94      0.00        8       13  1.00  0.40 
  256       3.27       0.00      4.94      0.00        8       14  1.00  0.40 
  257       3.29       0.00      4.95      0.00        9        7  1.00  0.40 
  258       3.25       0.00      4.92      0.00        7        7  1.00  0.40 
  259       3.36       0.00      4.99      0.00        9       12  1.00  0.40 
  260       3.44       0.00      5.00      0.00        5       11  1.00  0.40 
  261       3.44       0.00      5.00      0.00        7       10  1.00  0.40 
  262       3.44       0.00      5.00      0.00       11        8  1.00  0.40 
  263       3.44       0.00      5.00      0.00        9       13  1.00  0.40 
  264       3.44       0.00      5.00      0.00       10        7  1.00  0.40 
  265       3.44       0.00      5.00      0.00       15        9  1.00  0.40 
  266       3.44       0.00      5.00      0.00        7        4  1.00  0.40 
  267       3.44       0.00      5.00      0.00       11        8  1.00  0.40 
  268       3.44       0.00      5.00      0.00       10       12  1.00  0.40 
  269       3.44       0.00      5.00      0.00       15        8  1.00  0.40 
  270       3.44       0.00      5.00      0.00        7        8  1.00  0.40 
  271       3.44       0.00      5.00      0.00        7        9  1.00  0.40 
  272       3.44       0.00      5.00      0.00       10       10  1.00  0.40 
  273       3.44       0.00      5.00      0.00        8        9  1.00  0.40 
  274       3.44       0.00      5.00      0.00        9       13  1.00  0.40 
  275       3.44       0.00      5.00      0.00        4        9  1.00  0.40 
  276       3.44       0.00      5.00      0.00        9        8  1.00  0.40 
  277       3.44       0.00      5.00      0.00        4        7  1.00  0.40 
  278       3.44       0.00      5.00      0.00        9        9  1.00  0.40 
  279       3.44       0.00      5.00      0.00       11        9  1.00  0.40 
  280       3.44       0.00      5.00      0.00       11       10  1.00  0.40 
  281       3.44       0.00      5.00      0.00        9       12  1.00  0.40 
  282       3.44       0.00      5.00      0.00       11        6  1.00  0.40 
  283       3.44       0.00      5.00      0.00        9        9  1.00  0.40 
  284       3.44       0.00      5.00      0.00        9       10  1.00  0.40 
  285       3.44       0.00      5.00      0.00        9        6  1.00  0.40 
  286       3.44       0.00      5.00      0.00        6        8  1.00  0.40 
  287       3.44       0.00      5.00      0.00       10        7  1.00  0.40 
  288       3.44       0.00      5.00      0.00        8       10  1.00  0.40 
  289       3.44       0.00      5.00      0.00       12       11  1.00  0.40 
  290       3.44       0.00      5.00      0.00       11       13  1.00  0.40 
  291       3.44       0.00      5.00      0.00        9       10  1.00  0.40 
  292       3.44       0.00      5.00      0.00       13       10  1.00  0.40 
  293       3.44       0.00      5.00      0.00       11       13  1.00  0.40 
  294       3.44       0.00      5.00      0.00        5       11  1.00  0.40 
  295       3.44       0.00      5.00      0.00        7        9  1.00  0.40 
  296       3.44       0.00      5.00      0.00       11       11  1.00  0.40 
  297       3.44       0.00      5.00      0.00       11        8  1.00  0.40 
  298       3.44       0.00      5.00      0.00       10       10  1.00  0.40 
  299       3.44       0.00      5.00      0.00       12       10  1.00  0.40 
  300       3.44       0.00      5.00      0.00        8       13  1.00  0.40 
  301       3.44       0.00      5.00      0.00       12       11  1.00  0.40 
  302       3.44       0.00      5.00      0.00       13        9  1.00  0.40 
  303       3.44       0.00      5.00      0.00       11       10  1.00  0.40 
  304       3.44       0.00      5.00      0.00       11        9  1.00  0.40 
  305       3.44       0.00      5.00      0.00        8        8  1.00  0.40 
  306       3.44       0.00      5.00      0.00       10       12  1.00  0.40 
  307       3.44       0.00      5.00      0.00        9        8  1.00  0.40 
  308       3.44       0.00      5.00      0.00       14        6  1.00  0.40 
  309       3.44       0.00      5.00      0.00       14        8  1.00  0.40 
  310       3.44       0.00      5.00      0.00        8       10  1.00  0.40 
  311       3.44       0.00      5.00      0.00       10        5  1.00  0.40 
  312       3.44       0.00      5.00      0.00       14       10  1.00  0.40 
  313       3.44       0.00      5.00      0.00       10       11  1.00  0.40 
  314       3.44       0.00      5.00      0.00       10       11  1.00  0.40 
  315       3.44       0.00      5.00      0.00       10        8  1.00  0.40 
  316       3.44       0.00      5.00      0.00       10       10  1.00  0.40 
  317       3.44       0.00      5.00      0.00       11       10  1.00  0.40 
  318       3.44       0.00      5.00      0.00       10       11  1.00  0.40 
  319       3.44       0.00      5.00      0.00       14       14  1.00  0.40 
  320       3.44       0.00      5.00      0.00       11       13  1.00  0.40 
  321       3.44       0.00      5.00      0.00       10       11  1.00  0.40 
  322       3.44       0.00      5.00      0.00       12       14  1.00  0.40 
  323       3.44       0.00      5.00      0.00       10        7  1.00  0.40 
  324       3.44       0.00      5.00      0.00        6       11  1.00  0.40 
  325       3.44       0.00      5.00      0.00        8       10  1.00  0.40 
  326       3.44       0.00      5.00      0.00       10       11  1.00  0.40 
  327       3.44       0.00      5.00      0.00        9       10  1.00  0.40 
  328       3.49       0.00      5.14      0.00       14       12  1.00  0.40 
  329       3.44       0.00      5.00      0.00        4        8  1.00  0.40 
  330       3.44       0.00      5.00      0.00        7       12  1.00  0.40 
  331       3.44       0.00      5.00      0.00       11        8  1.00  0.40 
  332       3.44       0.03      5.00      0.10       10       10  1.00  0.40 
  333       3.44       0.03      5.00      0.10        9       10  1.00  0.40 
  334       3.44       0.03      5.00      0.12       14        8  1.00  0.40 
  335       3.44       0.03      5.00      0.10        5       10  1.00  0.40 
  336       3.44       0.00      5.00      0.00        6        7  1.00  0.40 
  337       3.44       0.00      5.00      0.00        7       11  1.00  0.40 
  338       3.44       0.00      5.00      0.00       12       11  1.00  0.40 
  339       3.44       0.00      5.00      0.00        5       11  1.00  0.40 
  340       3.44       0.00      5.00      0.00        9       10  1.00  0.40 
  341       3.44       0.00      5.00      0.00        8       12  1.00  0.40 
  342       3.44       0.00      5.00      0.00        9        5  1.00  0.40 
  343       3.44       0.00      5.00      0.00        6       10  1.00  0.40 
  344       3.44       0.00      5.00      0.00        7        9  1.00  0.40 
  345       3.44       0.00      5.00      0.00        9       12  1.00  0.40 
  346       3.44       0.00      5.00      0.00       10        8  1.00  0.40 
  347       3.44       0.00      5.00      0.00        9        6  1.00  0.40 
  348       3.44       0.00      5.00      0.00       11       11  1.00  0.40 
  349       3.44       0.00      5.00      0.00       11        8  1.00  0.40 
  350       3.52       0.00      5.16      0.00       12        7  1.00  0.40 
  351       3.58       0.00      5.28      0.00       13       12  1.00  0.40 
  352       3.44       0.00      5.00      0.00       13        3  1.00  0.40 
  353       3.44       0.00      5.00      0.00        6        6  1.00  0.40 
  354       3.44       0.00      5.00      0.00       10       10  1.00  0.40 
  355       3.44       0.00      5.00      0.00       12       10  1.00  0.40 
  356       3.44       0.00      5.00      0.00       10        8  1.00  0.40 
  357       3.44       0.00      5.00      0.00        9       10  1.00  0.40 
  358       3.44       0.00      5.00      0.00        7        9  1.00  0.40 
  359       3.44       0.00      5.00      0.00       11       13  1.00  0.40 
  360       3.44       0.00      5.00      0.00       11       12  1.00  0.40 
  361       3.44       0.00      5.00      0.00        9        8  1.00  0.40 
  362       3.44       0.00      5.00      0.00        9        7  1.00  0.40 
  363       3.44       0.00      5.00      0.00        6       11  1.00  0.40 
  364       3.44       0.00      5.00      0.00        8        5  1.00  0.40 
  365       3.44       0.00      5.00      0.00        9       10  1.00  0.40 
  366       3.44       0.00      5.00      0.00       12       12  1.00  0.40 
  367       3.44       0.00      5.00      0.00       14        9  1.00  0.40 
  368       3.44       0.00      5.00      0.00        6       10  1.00  0.40 
  369       3.44       0.00      5.00      0.00       11        8  1.00  0.40 
  370       3.44       0.00      5.00      0.00        8        9  1.00  0.40 
  371       3.44       0.00      5.00      0.00        8       10  1.00  0.40 
  372       3.44       0.00      5.00      0.00       11       10  1.00  0.40 
  373       3.44       0.00      5.00      0.00        8        9  1.00  0.40 
  374       3.44       0.00      5.00      0.00        8       11  1.00  0.40 
  375       3.44       0.00      5.00      0.00        9       13  1.00  0.40 
  376       3.44       0.00      5.00      0.00        9       12  1.00  0.40 
  377       3.44       0.00      5.00      0.00       10       11  1.00  0.40 
  378       3.44       0.00      5.00      0.00       10        8  1.00  0.40 
  379       3.44       0.00      5.00      0.00       11       13  1.00  0.40 
  380       3.44       0.00      5.00      0.00        7       13  1.00  0.40 
  381       3.44       0.00      5.00      0.00       12       11  1.00  0.40 
  382       3.44       0.00      5.00      0.00        9       13  1.00  0.40 
  383       3.31       0.00      5.19      0.00       10       10  1.00  0.40 
  384       3.22       0.00      5.31      0.00       12       13  1.00  0.40 
  385       3.12       0.00      5.44      0.00        8       10  1.00  0.40 
  386       3.01       0.00      5.56      0.00        6        8  1.00  0.40 
  387       3.05       0.00      5.52      0.00       13       11  1.00  0.40 
  388       3.15       0.00      5.40      0.00        9       10  1.00  0.40 
  389       3.22       0.00      5.31      0.00       12       12  1.00  0.40 
  390       3.34       0.00      5.14      0.00       14        8  1.00  0.40 
  391       3.44       0.00      5.00      0.00        8       11  1.00  0.40 
  392       3.44       0.00      5.00      0.00       12       10  1.00  0.40 
  393       3.44       0.00      5.00      0.00        8        8  1.00  0.40 
  394       3.44       0.00      5.00      0.00       15        7  1.00  0.40 
  395       3.44       0.00      5.00      0.00       13       12  1.00  0.40 
  396       3.44       0.00      5.00      0.00       11       12  1.00  0.40 
  397       3.44      -0.17      5.00      0.13        7        7  1.00  0.40 
  398       3.44      -0.12      5.00      0.10        9       10  1.00  0.40 
  399       3.44      -0.17      5.00      0.13       11       14  1.00  0.40 
  400       3.44      -0.60      5.00      0.38       13        4  1.00  0.40 
  401       3.44      -0.60      5.00      0.38       11        8  1.00  0.40 
  402       3.44      -0.43      5.00      0.30       12       11  1.00  0.40 
  403       3.44      -0.50      5.00      0.33       13       12  1.00  0.40 
  404       3.44      -0.64      5.00      0.39        7       13  1.00  0.40 
  405       3.44      -0.64      5.00      0.39        8       13  1.00  0.40 
  406       3.44      -0.54      5.00      0.35       10       11  1.00  0.40 
  407       3.44      -0.27      5.00      0.20        6        9  1.00  0.40 
  408       3.44      -0.36      5.00      0.26       11       10  1.00  0.40 
  409       3.44       0.00      5.00      0.00        8       10  1.00  0.40 
  410       3.44       0.00      5.00      0.00        8       11  1.00  0.40 
  411       3.44       0.00      5.00      0.00       10        9  1.00  0.40 
  412       3.44       0.00      5.00      0.00       14       11  1.00  0.40 
  413       3.33       0.00      5.15      0.00       13        7  1.00  0.40 
  414       3.44       0.00      5.00      0.00       10       10  1.00  0.40 
  415       3.44       0.00      5.00      0.00       13        9  1.00  0.40 
  416       3.44       0.00      5.00      0.00        5       11  1.00  0.40 
  417       3.44       0.00      5.00      0.00        7        9  1.00  0.40 
  418       3.44       0.00      5.00      0.00       12        9  1.00  0.40 
  419       3.44       0.00      5.00      0.00       11       10  1.00  0.40 
  420       3.44       0.00      5.00      0.00        8       10  1.00  0.40 
  421       3.44       0.00      5.00      0.00        8       11  1.00  0.40 
  422       3.44       0.00      5.00      0.00       12        9  1.00  0.40 
  423       3.44       0.00      5.00      0.00        8       10  1.00  0.40 
  424       3.44       0.00      5.00      0.00       10       12  1.00  0.40 
  425       3.44       0.00      5.00      0.00        6       12  1.00  0.40 
  426       3.44       0.00      5.00      0.00        9        6  1.00  0.40 
  427       3.44       0.00      5.00      0.00       15       10  1.00  0.40 
  428       3.44       0.00      5.00      0.00        9        9  1.00  0.40 
  429       3.44       0.00      5.00      0.00       10        7  1.00  0.40 
  430       3.42       0.00      5.17      0.00       11       10  1.00  0.40 
  431       3.42       0.00      5.27      0.00        7       12  1.00  0.40 
  432       3.42       0.00      5.23      0.00        8       12  1.00  0.40 
  433       3.42       0.00      5.16      0.00       12        7  1.00  0.40 
  434       3.41       0.00      5.28      0.00       13       11  1.00  0.40 
