gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  111      -2.74      -3.96      5.73      1.27     1006     9971  1.00  0.40 
  112      -2.78      -3.80      5.81      1.28     1005    10078  1.00  0.40 
  113      -2.76      -3.63      5.85      1.28      936     9895  1.00  0.40 
  114      -2.85      -3.41      5.95      1.29     1001    10058  1.00  0.40 
  115      -2.96      -3.24      5.98      1.30      960    10053  1.00  0.40 
  116      -3.14      -3.04      6.10      1.29     1023     9990  1.00  0.40 
  117      -3.44      -2.83      6.23      1.30     1021     9948  1.00  0.40 
  118      -3.88      -2.68      6.38      1.30      979    10069  1.00  0.40 
  119      -4.50      -2.54      6.49      1.30      920    10011  1.00  0.40 
  120      -4.78      -2.47      6.56      1.32     1029    10052  1.00  0.40 
  121      -5.26      -2.41      6.60      1.33     1040     9950  1.00  0.40 
  122      -5.65      -2.35      6.62      1.35      985    10041  1.00  0.40 
  123      -6.23      -2.35      6.69      1.37      969    10091  1.00  0.40 
  124      -6.61      -2.39      6.65      1.39     1047     9985  1.00  0.40 
  125      -6.93      -2.50      6.69      1.42     1018     9920  1.00  0.40 
  126      -7.15      -2.59      6.72      1.44      985    10009  1.00  0.40 
  127      -7.47      -2.76      6.76      1.48     1043     9964  1.00  0.40 
  128      -7.75      -2.94      6.71      1.51      992    10128  1.00  0.40 
  129      -7.78      -3.17      6.72      1.56     1024     9878  1.00  0.40 
  130      -7.95      -3.41      6.69      1.60     1018    10144  1.00  0.40 
  131      -8.01      -3.64      6.73      1.65      991    10124  1.00  0.40 
  132      -8.08      -3.95      6.74      1.68      951     9996  1.00  0.40 
  133      -8.21      -4.23      6.78      1.72      979    10084  1.00  0.40 
  134      -8.34      -4.53      6.75      1.76      996    10078  1.00  0.40 
  135      -8.42      -4.87      6.60      1.78      967     9959  1.00  0.40 
  136      -8.49      -5.18      6.46      1.81     1013    10099  1.00  0.40 
  137      -8.58      -5.49      6.32      1.84      983     9908  1.00  0.40 
  138      -8.59      -5.79      6.26      1.86      977    10036  1.00  0.40 
  139      -8.55      -6.03      6.21      1.88     1019    10024  1.00  0.40 
  140      -8.42      -6.32      6.24      1.90      987    10071  1.00  0.40 
  141      -8.30      -6.57      6.22      1.92     1009    10091  1.00  0.40 
  142      -8.07      -6.82      6.30      1.94      973     9943  1.00  0.40 
  143      -7.92      -7.06      6.43      1.96      980     9991  1.00  0.40 
  144      -7.39      -7.27      6.58      2.00      985     9983  1.00  0.40 
  145      -7.10      -7.46      6.71      2.01     1012     9921  1.00  0.40 
  146      -6.54      -7.61      6.91      2.04     1015    10031  1.00  0.40 
  147      -5.91      -7.75      6.95      2.06     1025     9869  1.00  0.40 
  148      -5.35      -7.86      6.98      2.08     1027     9952  1.00  0.40 
  149      -5.07      -7.95      7.01      2.11     1031     9875  1.00  0.40 
  150      -4.78      -8.04      7.04      2.14      934    10003  1.00  0.40 
  151      -4.27      -8.13      6.87      2.16      957    10092  1.00  0.40 
  152      -3.80      -8.20      6.82      2.17     1012    10064  1.00  0.40 
  153      -3.16      -8.26      6.60      2.19      972    10028  1.00  0.40 
  154      -2.82      -8.30      6.56      2.21      998    10044  1.00  0.40 
  155      -2.57      -8.34      6.56      2.23     1017     9900  1.00  0.40 
  156      -2.25      -8.38      6.46      2.24      985     9898  1.00  0.40 
  157      -1.88      -8.42      6.38      2.27      997     9980  1.00  0.40 
  158      -1.58      -8.43      6.26      2.28     1015     9957  1.00  0.40 
  159      -1.20      -8.45      6.21      2.30      983    10055  1.00  0.40 
  160      -0.93      -8.45      6.07      2.32      992     9933  1.00  0.40 
  161      -0.66      -8.46      5.93      2.34     1029     9940  1.00  0.40 
  162      -0.48      -8.48      5.84      2.35      964    10103  1.00  0.40 
  163      -0.37      -8.43      5.76      2.36     1004    10055  1.00  0.40 
  164      -0.17      -8.37      5.63      2.36      989     9955  1.00  0.40 
  165       0.03      -8.34      5.51      2.37      977     9996  1.00  0.40 
  166       0.12      -8.30      5.50      2.38     1019    10125  1.00  0.40 
  167       0.12      -8.21      5.46      2.39     1049     9916  1.00  0.40 
  168       0.21      -8.09      5.43      2.40     1041    10068  1.00  0.40 
  169       0.27      -8.01      5.38      2.40      972    10129  1.00  0.40 
  170       0.31      -7.93      5.34      2.41      982    10012  1.00  0.40 
  171       0.31      -7.82      5.25      2.43     1000    10107  1.00  0.40 
  172       0.34      -7.68      5.18      2.44     1019     9981  1.00  0.40 
  173       0.43      -7.55      5.10      2.45     1021     9997  1.00  0.40 
  174       0.51      -7.42      5.03      2.47      974     9943  1.00  0.40 
  175       0.58      -7.24      5.04      2.49      977    10007  1.00  0.40 
  176       0.57      -7.04      5.02      2.50      992    10032  1.00  0.40 
  177       0.61      -6.84      5.06      2.51      978     9947  1.00  0.40 
  178       0.64      -6.63      5.08      2.54      941     9935  1.00  0.40 
  179       0.72      -6.30      5.12      2.55     1045     9824  1.00  0.40 
  180       0.73      -6.06      5.08      2.56      979    10107  1.00  0.40 
  181       0.77      -5.77      5.11      2.56      993     9963  1.00  0.40 
  182       0.78      -5.46      5.13      2.58      990     9963  1.00  0.40 
  183       0.80      -5.10      5.16      2.59     1053     9903  1.00  0.40 
  184       0.85      -4.69      5.18      2.61     1005     9980  1.00  0.40 
  185       0.85      -4.26      5.21      2.62      985    10012  1.00  0.40 
  186       0.90      -3.83      5.23      2.63     1005    10014  1.00  0.40 
  187       0.93      -3.38      5.20      2.64      964     9990  1.00  0.40 
  188       0.96      -2.94      5.26      2.65     1044     9887  1.00  0.40 
  189       1.00      -2.43      5.30      2.65      993     9995  1.00  0.40 
  190       1.03      -2.03      5.33      2.65      991    10036  1.00  0.40 
  191       1.12      -1.59      5.39      2.63      993    10147  1.00  0.40 
  192       1.20      -1.25      5.46      2.62      998     9962  1.00  0.40 
  193       1.26      -0.91      5.48      2.60     1007    10096  1.00  0.40 
  194       1.38      -0.64      5.53      2.57      978     9990  1.00  0.40 
  195       1.43      -0.38      5.57      2.54      987     9957  1.00  0.40 
  196       1.55      -0.11      5.67      2.51      995     9998  1.00  0.40 
  197       1.63       0.06      5.71      2.49      982    10111  1.00  0.40 
  198       1.70       0.27      5.75      2.45      999    10055  1.00  0.40 
  199       1.72       0.47      5.81      2.41      986    10003  1.00  0.40 
  200       1.85       0.64      5.90      2.38     1006     9995  1.00  0.40 
  201       1.95       0.80      5.95      2.34      993    10036  1.00  0.40 
  202       2.02       0.82      6.05      2.31     1005     9886  1.00  0.40 
  203       2.06       0.85      6.13      2.28     1022     9930  1.00  0.40 
  204       2.11       1.03      6.22      2.23      966     9911  1.00  0.40 
  205       2.18       1.14      6.34      2.19     1009    10013  1.00  0.40 
  206       2.18       1.33      6.42      2.14     1005     9946  1.00  0.40 
  207       2.17       1.44      6.44      2.11     1006    10045  1.00  0.40 
  208       2.12       1.52      6.48      2.08      994     9988  1.00  0.40 
  209       2.18       1.56      6.59      2.06      978    10078  1.00  0.40 
  210       2.21       1.60      6.64      2.03     1002    10009  1.00  0.40 
  211       2.19       1.67      6.74      2.00      980     9994  1.00  0.40 
  212       2.09       1.76      6.77      1.98      966     9935  1.00  0.40 
  213       1.97       1.83      6.84      1.96     1017     9928  1.00  0.40 
  214       1.81       1.84      6.86      1.96     1014    10019  1.00  0.40 
  215       1.73       1.87      6.87      1.96      982     9967  1.00  0.40 
  216       1.57       1.93      6.86      1.96     1057     9932  1.00  0.40 
  217       1.40       1.94      6.98      1.96     1015     9958  1.00  0.40 
  218       1.23       1.91      6.98      1.97      995    10058  1.00  0.40 
  219       0.98       1.94      6.92      1.98      954    10013  1.00  0.40 
  220       0.74       1.91      6.92      1.99      990    10002  1.00  0.40 
  221       0.50       1.89      6.87      2.00     1007    10012  1.00  0.40 
  222       0.33       1.84      6.82      2.01      992     9994  1.00  0.40 
  223       0.22       1.69      6.70      2.03      996    10008  1.00  0.40 
  224       0.05       1.58      6.62      2.04      997    10081  1.00  0.40 
  225       0.02       1.47      6.60      2.05      996    10076  1.00  0.40 
  226       0.02       1.28      6.64      2.05     1011     9928  1.00  0.40 
  227      -0.04       1.13      6.69      2.06      972     9914  1.00  0.40 
  228      -0.17       0.99      6.68      2.05      995     9985  1.00  0.40 
  229      -0.19       0.75      6.68      2.03     1014    10113  1.00  0.40 
  230      -0.21       0.59      6.58      2.00      967    10019  1.00  0.40 
  231      -0.11       0.36      6.83      1.96      955    10036  1.00  0.40 
  232      -0.07       0.23      6.91      1.93      996     9880  1.00  0.40 
  233      -0.09       0.09      6.89      1.88      991    10040  1.00  0.40 
  234      -0.04      -0.04      6.92      1.82     1022    10067  1.00  0.40 
  235       0.04      -0.15      7.01      1.76     1037    10071  1.00  0.40 
  236       0.31      -0.25      7.21      1.68     1021    10028  1.00  0.40 
  237       0.53      -0.31      7.32      1.62     1010    10035  1.00  0.40 
  238       0.78      -0.34      7.53      1.56      987     9973  1.00  0.40 
  239       1.06      -0.35      7.59      1.51     1040     9979  1.00  0.40 
  240       1.40      -0.35      7.91      1.46      997    10022  1.00  0.40 
  241       1.86      -0.28      8.25      1.42     1002     9968  1.00  0.40 
  242       2.14      -0.21      8.37      1.42     1023     9978  1.00  0.40 
  243       2.44      -0.05      8.49      1.41     1000    10025  1.00  0.40 
  244       2.74       0.13      8.61      1.42      991     9974  1.00  0.40 
  245       3.03       0.37      8.72      1.43     1004     9980  1.00  0.40 
  246       3.09       0.67      8.81      1.45     1023    10027  1.00  0.40 
  247       3.27       0.99      8.89      1.46      994    10014  1.00  0.40 
  248       3.32       1.28      9.07      1.48     1008     9993  1.00  0.40 
  249       3.52       1.61      9.18      1.49      975     9917  1.00  0.40 
  250       3.50       1.93      9.34      1.50     1016    10013  1.00  0.40 
  251       3.48       2.20      9.60      1.49      965     9932  1.00  0.40 
  252       3.40       2.46      9.80      1.48     1008    10015  1.00  0.40 
  253       3.14       2.65     10.04      1.49      971    10014  1.00  0.40 
  254       2.99       2.80     10.17      1.49      984    10081  1.00  0.40 
  255       2.78       2.90     10.34      1.49      992    10067  1.00  0.40 
  256       2.60       2.99     10.43      1.49     1007     9947  1.00  0.40 
  257       2.45       3.05     10.46      1.47     1030     9991  1.00  0.40 
  258       2.23       3.09     10.44      1.48      929     9879  1.00  0.40 
  259       2.08       3.16     10.59      1.49     1005     9935  1.00  0.40 
  260       1.87       3.14     10.63      1.50     1028    10025  1.00  0.40 
  261       1.74       3.09     10.64      1.51     1053    10024  1.00  0.40 
  262       1.53       3.14     10.68      1.52     1002    10095  1.00  0.40 
  263       1.33       3.14     10.72      1.53     1000     9997  1.00  0.40 
  264       1.07       3.13     10.69      1.55      992    10006  1.00  0.40 
  265       0.88       3.07     10.70      1.57     1020     9983  1.00  0.40 
  266       0.57       3.03     10.69      1.58      999     9952  1.00  0.40 
  267       0.21       3.04     10.55      1.59      977    10103  1.00  0.40 
  268      -0.12       2.93     10.44      1.60      985    10062  1.00  0.40 
  269      -0.24       2.90     10.42      1.62      982     9939  1.00  0.40 
  270      -0.61       2.86     10.31      1.65     1012    10001  1.00  0.40 
  271      -0.65       2.70     10.35      1.66      995     9961  1.00  0.40 
  272      -0.99       2.58     10.24      1.68      984    10002  1.00  0.40 
  273      -0.93       2.38     10.27      1.70      952     9987  1.00  0.40 
  274      -1.06       2.16     10.25      1.70     1008     9998  1.00  0.40 
  275      -1.09       1.94     10.30      1.72      991     9924  1.00  0.40 
  276      -1.03       1.66     10.31      1.73      977     9983  1.00  0.40 
  277      -1.04       1.47     10.28      1.75     1012     9786  1.00  0.40 
  278      -1.13       1.20     10.17      1.77     1019     9924  1.00  0.40 
  279      -0.98       0.86     10.27      1.78     1016     9976  1.00  0.40 
  280      -0.89       0.52     10.41      1.78      983     9961  1.00  0.40 
  281      -0.59       0.25     10.57      1.77      990     9963  1.00  0.40 
  282      -0.51      -0.00     10.67      1.77     1033     9983  1.00  0.40 
  283      -0.11      -0.30     10.83      1.78      994    10035  1.00  0.40 
  284       0.03      -0.56     10.82      1.77     1018     9959  1.00  0.40 
  285       0.22      -0.82     10.90      1.77      990     9962  1.00  0.40 
  286       0.81      -1.11     11.14      1.75      984    10022  1.00  0.40 
  287       1.44      -1.32     11.32      1.74      989    10009  1.00  0.40 
  288       2.00      -1.52     11.48      1.73     1019    10006  1.00  0.40 
  289       2.65      -1.66     11.54      1.73     1003    10120  1.00  0.40 
  290       3.37      -1.71     11.55      1.74     1019     9999  1.00  0.40 
  291       3.90      -1.78     11.55      1.73      987    10145  1.00  0.40 
  292       4.44      -1.83     11.50      1.74      978    10024  1.00  0.40 
  293       4.90      -1.79     11.44      1.76     1086     9891  1.00  0.40 
  294       5.25      -1.71     11.36      1.78     1045    10035  1.00  0.40 
  295       5.43      -1.65     11.28      1.80      987    10086  1.00  0.40 
  296       5.54      -1.47     11.26      1.84     1054     9965  1.00  0.40 
  297       5.79      -1.27     11.21      1.88      984     9984  1.00  0.40 
  298       5.82      -1.07     11.23      1.91      959    10002  1.00  0.40 
  299       5.88      -0.79     11.23      1.96      968    10001  1.00  0.40 
  300       5.87      -0.56     11.23      2.00     1007    10074  1.00  0.40 
  301       5.96      -0.26     11.21      2.04     1031     9936  1.00  0.40 
  302       6.01       0.13     11.14      2.08      995     9945  1.00  0.40 
  303       6.10       0.55     11.05      2.11     1008     9955  1.00  0.40 
  304       6.14       1.06     11.14      2.14     1037    10126  1.00  0.40 
  305       6.08       1.52     11.22      2.17     1002     9993  1.00  0.40 
  306       6.08       2.03     11.36      2.18      992    10022  1.00  0.40 
  307       6.17       2.58     11.41      2.19      977     9988  1.00  0.40 
  308       6.17       3.10     11.42      2.18      958     9990  1.00  0.40 
  309       6.08       3.52     11.50      2.17      975     9995  1.00  0.40 
  310       5.93       4.01     11.63      2.15     1056     9947  1.00  0.40 
  311       5.92       4.41     11.70      2.13     1006    10030  1.00  0.40 
  312       5.69       4.82     11.77      2.11     1006     9940  1.00  0.40 
  313       5.60       5.07     11.80      2.08     1031     9947  1.00  0.40 
  314       5.37       5.36     11.86      2.04      997    10072  1.00  0.40 
  315       5.07       5.59     12.04      2.01     1008    10034  1.00  0.40 
  316       4.53       5.78     12.14      1.99     1018     9959  1.00  0.40 
  317       3.91       5.92     12.23      1.98     1004    10049  1.00  0.40 
  318       3.20       6.02     12.32      1.96     1015    10054  1.00  0.40 
  319       2.24       6.12     12.40      1.95      986    10010  1.00  0.40 
  320       1.34       6.20     12.39      1.94     1013     9939  1.00  0.40 
  321       0.27       6.22     12.26      1.92     1013     9900  1.00  0.40 
  322      -0.68       6.28     12.04      1.91     1000    10030  1.00  0.40 
  323      -1.62       6.29     11.77      1.91     1005     9907  1.00  0.40 
  324      -2.35       6.30     11.58      1.91      988     9944  1.00  0.40 
  325      -3.12       6.28     11.20      1.91      983     9967  1.00  0.40 
  326      -3.61       6.23     11.01      1.91      981    10012  1.00  0.40 
  327      -3.91       6.21     10.84      1.90      972     9962  1.00  0.40 
  328      -4.11       6.20     10.66      1.91      987    10039  1.00  0.40 
  329      -4.29       6.17     10.57      1.91      988     9939  1.00  0.40 
  330      -4.62       6.11     10.35      1.92      994    10010  1.00  0.40 
  331      -4.79       6.11     10.28      1.92     1041     9944  1.00  0.40 
  332      -4.83       6.08     10.28      1.91      971    10017  1.00  0.40 
  333      -4.93       6.04     10.23      1.92      981    10047  1.00  0.40 
  334      -4.98       6.01     10.20      1.93     1011     9930  1.00  0.40 
  335      -5.02       5.95     10.19      1.95     1024    10153  1.00  0.40 
  336      -5.05       5.88     10.22      1.96      998    10121  1.00  0.40 
  337      -5.12       5.86     10.24      1.96      960    10058  1.00  0.40 
  338      -5.11       5.82     10.26      1.96      951    10032  1.00  0.40 
  339      -5.15       5.68     10.29      1.97      966    10009  1.00  0.40 
  340      -5.19       5.63     10.34      1.99     1001    10024  1.00  0.40 
  341      -5.26       5.56     10.31      2.00     1000    10016  1.00  0.40 
  342      -5.25       5.49     10.32      2.02      961     9939  1.00  0.40 
  343      -5.32       5.39     10.28      2.05      932    10030  1.00  0.40 
  344      -5.35       5.26     10.27      2.07     1003    10085  1.00  0.40 
  345      -5.33       5.14     10.28      2.10      983     9936  1.00  0.40 
  346      -5.36       5.01     10.27      2.12      955     9976  1.00  0.40 
  347      -5.34       4.83     10.30      2.14      988     9913  1.00  0.40 
  348      -5.31       4.62     10.34      2.17     1025     9971  1.00  0.40 
  349      -5.34       4.43     10.31      2.20     1009    10036  1.00  0.40 
  350      -5.45       4.17     10.36      2.24      983    10055  1.00  0.40 
  351      -5.44       3.89     10.39      2.28     1000    10060  1.00  0.40 
  352      -5.45       3.55     10.45      2.31      981     9996  1.00  0.40 
  353      -5.50       3.23     10.43      2.36      979     9969  1.00  0.40 
  354      -5.59       2.89     10.40      2.37      978    10004  1.00  0.40 
  355      -5.64       2.44     10.41      2.42      998    10079  1.00  0.40 
  356      -5.62       1.93     10.40      2.46      991     9953  1.00  0.40 
  357      -5.61       1.34     10.38      2.49      988    10010  1.00  0.40 
  358      -5.67       0.75     10.41      2.51     1029     9952  1.00  0.40 
  359      -5.73       0.13     10.45      2.51     1026    10022  1.00  0.40 
  360      -5.75      -0.52     10.45      2.50     1006     9894  1.00  0.40 
  361      -5.75      -1.16     10.47      2.46      976    10009  1.00  0.40 
  362      -5.79      -1.81     10.50      2.40      995     9976  1.00  0.40 
  363      -5.81      -2.39     10.52      2.34     1010    10129  1.00  0.40 
  364      -5.83      -3.05     10.44      2.27      973    10006  1.00  0.40 
  365      -5.81      -3.57     10.40      2.19      975    10153  1.00  0.40 
  366      -5.78      -4.07     10.47      2.12      943     9986  1.00  0.40 
  367      -5.83      -4.43     10.48      2.05     1027    10022  1.00  0.40 
  368      -5.79      -4.77     10.46      1.98      968    10030  1.00  0.40 
  369      -5.77      -5.00     10.52      1.91     1040    10061  1.00  0.40 
  370      -5.70      -5.22     10.54      1.85      968     9969  1.00  0.40 
  371      -5.60      -5.43     10.54      1.78     1003     9980  1.00  0.40 
  372      -5.48      -5.55     10.56      1.74      977     9929  1.00  0.40 
  373      -5.35      -5.64     10.52      1.71     1017     9948  1.00  0.40 
  374      -5.13      -5.70     10.45      1.67     1041    10029  1.00  0.40 
  375      -4.91      -5.80     10.34      1.64      982    10018  1.00  0.40 
  376      -4.69      -5.81     10.16      1.63      989    10061  1.00  0.40 
  377      -4.38      -5.82      9.91      1.62      956     9915  1.00  0.40 
  378      -4.08      -5.79      9.61      1.63     1028     9950  1.00  0.40 
  379      -3.77      -5.73      9.24      1.63     1012     9985  1.00  0.40 
  380      -3.44      -5.63      8.89      1.65      973    10073  1.00  0.40 
  381      -3.24      -5.52      8.65      1.65     1018     9995  1.00  0.40 
  382      -3.09      -5.38      8.41      1.66     1025    10048  1.00  0.40 
  383      -2.94      -5.19      8.27      1.67      965    10019  1.00  0.40 
  384      -2.80      -4.92      8.12      1.67      996    10034  1.00  0.40 
  385      -2.73      -4.64      8.04      1.68      992     9916  1.00  0.40 
  386      -2.75      -4.32      8.12      1.67     1001     9917  1.00  0.40 
  387      -2.81      -4.00      8.23      1.64      992     9949  1.00  0.40 
  388      -2.97      -3.70      8.45      1.60      989    10012  1.00  0.40 
  389      -3.16      -3.41      8.72      1.56      996     9941  1.00  0.40 
  390      -3.45      -3.17      9.09      1.52      999     9956  1.00  0.40 
  391      -3.87      -2.99      9.60      1.48      977    10045  1.00  0.40 
  392      -4.45      -2.88     10.21      1.45     1006     9986  1.00  0.40 
  393      -5.05      -2.82     10.76      1.43     1012     9946  1.00  0.40 
  394      -5.69      -2.81     11.22      1.43      971     9991  1.00  0.40 
  395      -6.17      -2.87     11.43      1.42     1017     9994  1.00  0.40 
  396      -6.53      -2.95     11.55      1.43      964     9995  1.00  0.40 
  397      -6.87      -3.06     11.69      1.46      970     9974  1.00  0.40 
  398      -7.24      -3.22     11.81      1.49      993    10018  1.00  0.40 
  399      -7.53      -3.44     11.89      1.54      975    10103  1.00  0.40 
  400      -7.63      -3.73     11.95      1.59      991     9949  1.00  0.40 
  401      -7.67      -4.06     12.01      1.65     1045     9925  1.00  0.40 
  402      -7.78      -4.45     12.10      1.69     1032     9879  1.00  0.40 
