gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  133       1.56       4.70      8.97      1.64       11      992  1.00  0.40 
  134       0.89       4.72      9.00      1.66        7      975  1.00  0.40 
  135       0.89       4.73      9.00      1.68        8      944  1.00  0.40 
  136       0.89       4.73      9.00      1.67        8     1025  1.00  0.40 
  137       0.89       4.74      9.00      1.67       13      972  1.00  0.40 
  138       0.89       4.73      9.00      1.67        8     1027  1.00  0.40 
  139       0.89       4.73      9.00      1.66        7     1010  1.00  0.40 
  140       0.89       4.75      9.00      1.67       10      996  1.00  0.40 
  141       0.89       4.76      9.00      1.68       13      989  1.00  0.40 
  142       0.89       4.76      9.00      1.69       10     1018  1.00  0.40 
  143       0.89       4.74      9.00      1.65       13      989  1.00  0.40 
  144       0.89       4.74      9.00      1.66        7      976  1.00  0.40 
  145       0.89       4.74      9.00      1.66        9      986  1.00  0.40 
  146       0.94       4.75      9.13      1.66       15     1040  1.00  0.40 
  147       0.97       4.75      9.21      1.66        9     1028  1.00  0.40 
  148       0.89       4.74      9.00      1.65        9      995  1.00  0.40 
  149       0.89       4.72      9.00      1.67       10     1019  1.00  0.40 
  150       0.89       4.69      9.00      1.68       10      996  1.00  0.40 
  151       0.89       4.66      9.00      1.68        8     1009  1.00  0.40 
  152       0.89       4.65      9.00      1.70       13     1020  1.00  0.40 
  153       0.89       4.63      9.00      1.69        8      982  1.00  0.40 
  154       0.89       4.60      9.00      1.71        8     1002  1.00  0.40 
  155       0.89       4.55      9.00      1.71        9      965  1.00  0.40 
  156       0.89       4.51      9.16      1.72       12     1024  1.00  0.40 
  157       0.89       4.46      9.16      1.72       12     1014  1.00  0.40 
  158       0.91       4.44      9.26      1.75       15      974  1.00  0.40 
  159       0.89       4.39      9.00      1.75        7      939  1.00  0.40 
  160       0.89       4.33      9.00      1.77       10      989  1.00  0.40 
  161       0.72       4.25      9.17      1.80       11     1019  1.00  0.40 
  162       0.89       4.14      9.00      1.82        8     1010  1.00  0.40 
  163       0.89       3.99      9.00      1.84       11     1002  1.00  0.40 
  164       0.89       3.83      9.00      1.83       11     1024  1.00  0.40 
  165       0.89       3.67      9.00      1.83        5     1056  1.00  0.40 
  166       0.89       3.45      9.00      1.80        9      982  1.00  0.40 
  167       0.89       3.12      9.00      1.77       11     1010  1.00  0.40 
  168       0.89       2.84      9.00      1.71       16     1032  1.00  0.40 
  169       0.89       2.42      9.00      1.53       10      997  1.00  0.40 
  170       0.89       2.08      9.00      1.34        6      979  1.00  0.40 
  171       0.89       1.78      9.00      1.21        7     1017  1.00  0.40 
  172       0.89       1.50      9.00      1.02        9      994  1.00  0.40 
  173       0.89       1.26      9.00      0.89       14      999  1.00  0.40 
  174       0.89       1.14      9.00      0.78       11     1028  1.00  0.40 
  175       0.89       1.07      9.00      0.74       10      982  1.00  0.40 
  176       0.89       1.00      9.00      0.66       10     1035  1.00  0.40 
  177       0.89       0.93      9.00      0.62        7     1008  1.00  0.40 
  178       0.89       0.90      9.00      0.63       11      991  1.00  0.40 
  179       0.89       0.88      9.00      0.57        6     1001  1.00  0.40 
  180       0.89       0.86      9.00      0.60       11     1004  1.00  0.40 
  181       0.89       0.87      9.00      0.60       12      990  1.00  0.40 
  182       0.89       0.86      9.00      0.58       14      983  1.00  0.40 
  183       0.89       0.85      9.00      0.52        7      996  1.00  0.40 
  184       0.89       0.86      9.00      0.54        6     1017  1.00  0.40 
  185       0.89       0.86      9.00      0.53        6      992  1.00  0.40 
  186       0.89       0.86      9.00      0.57       10     1006  1.00  0.40 
  187       0.89       0.85      9.00      0.55       14     1005  1.00  0.40 
  188       0.89       0.85      9.00      0.53        9     1018  1.00  0.40 
  189       0.89       0.85      9.00      0.56       10     1038  1.00  0.40 
  190       0.89       0.85      9.00      0.55       11     1031  1.00  0.40 
  191       0.89       0.85      9.00      0.54       13     1032  1.00  0.40 
  192       0.89       0.85      9.00      0.55       11      997  1.00  0.40 
  193       0.89       0.85      9.00      0.52        9     1024  1.00  0.40 
  194       0.89       0.85      9.00      0.51       10      939  1.00  0.40 
  195       0.89       0.85      9.00      0.50       13      953  1.00  0.40 
  196       1.16       0.85      9.31      0.56        6     1024  1.00  0.40 
  197       1.87       0.85      9.84      0.58        5      956  1.00  0.40 
  198       2.52       0.85     10.00      0.55        9      998  1.00  0.40 
  199       2.57       0.85     10.21      0.57        9     1025  1.00  0.40 
  200       2.57       0.86     10.17      0.60       11     1029  1.00  0.40 
  201       2.61       0.87     10.32      0.72       17      987  1.00  0.40 
  202       2.52       0.87     10.00      0.82        9      981  1.00  0.40 
  203       2.52       0.89     10.00      0.97       12     1011  1.00  0.40 
  204       2.52       0.89     10.00      1.04       13     1027  1.00  0.40 
  205       2.52       0.89     10.00      1.06       12      988  1.00  0.40 
  206       2.52       0.90     10.00      1.14       10     1008  1.00  0.40 
  207       2.52       0.91     10.00      1.19        9     1022  1.00  0.40 
  208       2.52       0.93     10.00      1.35        6      989  1.00  0.40 
  209       2.52       0.94     10.00      1.41       13     1025  1.00  0.40 
  210       2.52       0.95     10.00      1.48        9     1007  1.00  0.40 
  211       2.52       0.97     10.00      1.62       10     1015  1.00  0.40 
  212       2.52       0.99     10.00      1.66       11      987  1.00  0.40 
  213       2.52       1.02     10.00      1.75       11      981  1.00  0.40 
  214       2.52       1.06     10.13      1.91       15     1000  1.00  0.40 
  215       2.52       1.11     10.12      2.08       16     1001  1.00  0.40 
  216       2.52       1.17     10.23      2.22        8      982  1.00  0.40 
  217       2.52       1.24     10.19      2.31       10     1013  1.00  0.40 
  218       2.52       1.30     10.23      2.45        8      970  1.00  0.40 
  219       2.52       1.37     10.50      2.54       11      984  1.00  0.40 
  220       2.52       1.45     10.67      2.62       13      997  1.00  0.40 
  221       2.52       1.55     10.55      2.74       10      998  1.00  0.40 
  222       2.52       1.65     10.60      2.86        9      962  1.00  0.40 
  223       2.53       1.75     10.79      2.95        9      996  1.00  0.40 
  224       2.53       1.82     10.88      3.04        8      987  1.00  0.40 
  225       2.53       1.96     10.88      3.15        8      985  1.00  0.40 
  226       2.53       2.02     10.94      3.20       11      995  1.00  0.40 
  227       2.53       2.08     11.40      3.22       11     1018  1.00  0.40 
  228       2.53       2.14     11.38      3.27        9     1013  1.00  0.40 
  229       2.53       2.19     11.56      3.29       15     1033  1.00  0.40 
  230       2.53       2.20     11.50      3.28        8     1021  1.00  0.40 
  231       2.53       2.21     11.50      3.29       10     1001  1.00  0.40 
  232       2.53       2.27     11.50      3.28       10     1033  1.00  0.40 
  233       2.54       2.30     11.68      3.28       10     1046  1.00  0.40 
  234       2.53       2.31     11.38      3.29        9     1023  1.00  0.40 
  235       2.54       2.32     11.68      3.32       10     1016  1.00  0.40 
  236       2.54       2.34     11.81      3.34       13     1016  1.00  0.40 
  237       2.54       2.41     11.88      3.35        4      992  1.00  0.40 
  238       2.54       2.42     11.82      3.34       10     1015  1.00  0.40 
  239       2.54       2.45     11.72      3.36        8      996  1.00  0.40 
  240       2.53       2.45     11.35      3.34        7      989  1.00  0.40 
  241       2.53       2.45     11.02      3.31       10     1027  1.00  0.40 
  242       2.53       2.47     11.19      3.28       11      996  1.00  0.40 
  243       2.53       2.46     11.28      3.25       10     1030  1.00  0.40 
  244       2.53       2.45     11.60      3.23        9      986  1.00  0.40 
  245       2.53       2.43     11.50      3.18       12     1019  1.00  0.40 
  246       2.53       2.42     11.35      3.18        7     1021  1.00  0.40 
  247       2.53       2.44     11.42      3.17       13     1032  1.00  0.40 
  248       2.54       2.45     11.68      3.14       10      959  1.00  0.40 
  249       2.53       2.46     11.28      3.16       10     1009  1.00  0.40 
  250       2.53       2.47     11.50      3.11       14     1033  1.00  0.40 
  251       2.77       2.48     11.91      3.04       11      988  1.00  0.40 
  252       3.40       2.50     12.46      3.07        9      995  1.00  0.40 
  253       3.93       2.54     12.74      3.05       13      992  1.00  0.40 
  254       5.01       2.59     13.19      2.99        8     1006  1.00  0.40 
  255       5.12       2.64     13.00      2.97        8      996  1.00  0.40 
  256       5.12       2.72     13.00      2.93        7      976  1.00  0.40 
  257       5.12       2.78     13.00      2.94        7      990  1.00  0.40 
  258       5.17       2.84     13.17      2.99       11     1004  1.00  0.40 
  259       5.07       2.94     13.23      3.09        8      977  1.00  0.40 
  260       5.06       3.03     13.27      3.07        7     1021  1.00  0.40 
  261       5.08       3.14     13.19      3.19       10      994  1.00  0.40 
  262       5.08       3.28     13.19      3.26       10     1002  1.00  0.40 
  263       5.12       3.41     13.00      3.41        5     1011  1.00  0.40 
  264       5.12       3.51     13.00      3.48        8      989  1.00  0.40 
  265       5.12       3.62     13.00      3.55       10      988  1.00  0.40 
  266       5.12       3.75     13.00      3.63       10     1013  1.00  0.40 
  267       5.12       3.87     13.00      3.74       16     1004  1.00  0.40 
  268       5.12       3.97     13.00      3.76       10      973  1.00  0.40 
  269       5.12       4.06     13.00      3.77        6      993  1.00  0.40 
  270       5.12       4.14     13.00      3.83       13      972  1.00  0.40 
  271       5.12       4.24     13.00      3.83        7      989  1.00  0.40 
  272       5.30       4.30     13.19      3.81       10     1015  1.00  0.40 
  273       5.54       4.35     13.41      3.72       13     1001  1.00  0.40 
  274       5.84       4.40     13.64      3.71       10      990  1.00  0.40 
  275       6.09       4.44     13.79      3.75       13     1030  1.00  0.40 
  276       6.33       4.47     13.89      3.79        9      996  1.00  0.40 
  277       6.93       4.51     14.00      3.79       11     1005  1.00  0.40 
  278       6.93       4.55     14.00      3.79       10     1013  1.00  0.40 
  279       6.93       4.63     14.00      3.86        8      997  1.00  0.40 
  280       6.93       4.73     14.00      3.94        8      990  1.00  0.40 
  281       6.93       4.86     14.00      4.00       11      999  1.00  0.40 
  282       6.93       4.98     14.00      4.09       10     1004  1.00  0.40 
  283       6.93       5.19     14.00      4.17        9      988  1.00  0.40 
  284       6.93       5.45     14.00      4.25       13      974  1.00  0.40 
  285       6.93       5.63     14.00      4.32       12     1053  1.00  0.40 
  286       6.93       5.86     14.00      4.39       10      957  1.00  0.40 
  287       6.93       6.00     14.00      4.45       10     1018  1.00  0.40 
  288       6.93       6.18     14.00      4.49        9     1047  1.00  0.40 
  289       6.73       6.34     14.19      4.51       10     1028  1.00  0.40 
  290       6.27       6.44     14.56      4.54        6      999  1.00  0.40 
  291       6.13       6.50     14.81      4.51       14      985  1.00  0.40 
  292       6.18       6.51     14.94      4.53        7     1018  1.00  0.40 
  293       5.94       6.57     15.35      4.54       10      978  1.00  0.40 
  294       5.83       6.54     15.44      4.55        6     1019  1.00  0.40 
  295       5.33       6.52     15.24      4.60        7     1016  1.00  0.40 
  296       5.33       6.34     15.24      4.57        7      979  1.00  0.40 
  297       5.25       6.21     15.20      4.55        9      985  1.00  0.40 
  298       5.71       6.07     15.41      4.49        7     1019  1.00  0.40 
  299       6.12       6.01     15.49      4.46        9      982  1.00  0.40 
  300       6.01       6.02     15.48      4.44       10     1010  1.00  0.40 
  301       6.27       5.97     15.50      4.44       14     1013  1.00  0.40 
  302       6.46       6.02     15.49      4.44        7     1013  1.00  0.40 
  303       6.63       6.04     15.46      4.46       11      964  1.00  0.40 
  304       7.00       6.09     15.35      4.48        9     1020  1.00  0.40 
  305       7.58       6.25     15.00      4.48        7      984  1.00  0.40 
  306       7.58       6.51     15.00      4.51       10     1013  1.00  0.40 
  307       7.58       6.70     15.00      4.49       11     1038  1.00  0.40 
  308       7.58       6.86     15.00      4.43        9     1041  1.00  0.40 
  309       7.58       6.99     15.00      4.47       11      968  1.00  0.40 
  310       7.58       7.10     15.00      4.52        9     1026  1.00  0.40 
  311       7.58       7.17     15.00      4.58       12      991  1.00  0.40 
  312       7.58       7.22     15.00      4.59        9      978  1.00  0.40 
  313       7.58       7.25     15.00      4.57       10      988  1.00  0.40 
  314       7.58       7.27     15.00      4.55       10     1028  1.00  0.40 
  315       7.58       7.28     15.00      4.58       11     1004  1.00  0.40 
  316       7.58       7.31     15.00      4.61        6      992  1.00  0.40 
  317       7.58       7.32     15.00      4.60       12     1001  1.00  0.40 
  318       7.58       7.31     15.00      4.59        9     1005  1.00  0.40 
  319       7.58       7.33     15.00      4.63       12      991  1.00  0.40 
  320       7.58       7.33     15.00      4.62       10      978  1.00  0.40 
  321       7.58       7.34     15.00      4.63        9     1009  1.00  0.40 
  322       7.58       7.33     15.00      4.62        8      990  1.00  0.40 
  323       7.58       7.34     15.00      4.62       12     1009  1.00  0.40 
  324       7.58       7.35     15.00      4.64       13     1001  1.00  0.40 
  325       7.58       7.34     15.00      4.64       13     1004  1.00  0.40 
  326       7.58       7.35     15.00      4.65       10      978  1.00  0.40 
  327       7.58       7.35     15.00      4.66        8      997  1.00  0.40 
  328       7.58       7.36     15.00      4.67        6     1032  1.00  0.40 
  329       7.58       7.36     15.00      4.67        9     1016  1.00  0.40 
  330       7.70       7.35     15.27      4.68        7     1033  1.00  0.40 
  331       7.91       7.35     15.61      4.67        8      990  1.00  0.40 
  332       8.30       7.36     15.97      4.67       11      980  1.00  0.40 
  333       8.46       7.38     16.00      4.67        8     1012  1.00  0.40 
  334       8.46       7.40     16.00      4.60       15     1012  1.00  0.40 
  335       8.46       7.42     16.00      4.52       11     1004  1.00  0.40 
  336       8.46       7.43     16.00      4.46        8      979  1.00  0.40 
  337       8.46       7.46     16.00      4.34        8     1034  1.00  0.40 
  338       8.46       7.47     16.00      4.25        8      960  1.00  0.40 
  339       8.46       7.49     16.00      4.10        9      974  1.00  0.40 
  340       8.46       7.52     16.00      3.90       14      967  1.00  0.40 
  341       8.46       7.54     16.00      3.63        7      954  1.00  0.40 
  342       8.46       7.55     16.00      3.63       14      986  1.00  0.40 
  343       8.46       7.58     16.00      3.57        8      993  1.00  0.40 
  344       8.46       7.59     16.00      3.59       16      964  1.00  0.40 
  345       8.46       7.62     16.00      3.47       13      999  1.00  0.40 
  346       8.46       7.64     16.00      3.54       12      981  1.00  0.40 
  347       8.46       7.67     16.00      3.40       10     1008  1.00  0.40 
  348       8.46       7.70     16.00      3.34       11      979  1.00  0.40 
  349       8.46       7.72     16.00      3.31       13      996  1.00  0.40 
  350       8.46       7.75     16.00      3.34       11     1004  1.00  0.40 
  351       8.46       7.77     16.00      3.41       10      988  1.00  0.40 
  352       8.46       7.80     16.00      3.37        8      990  1.00  0.40 
  353       8.46       7.81     16.00      3.27        9     1013  1.00  0.40 
  354       8.46       7.84     16.00      3.30       11     1039  1.00  0.40 
  355       8.46       7.90     16.00      3.28       13      959  1.00  0.40 
  356       8.46       7.93     16.00      3.41       10      930  1.00  0.40 
  357       8.46       7.95     16.00      3.51       11     1018  1.00  0.40 
  358       8.46       7.99     16.00      3.62        8     1011  1.00  0.40 
  359       8.46       8.02     16.00      3.71       12      993  1.00  0.40 
  360       8.46       8.04     16.00      3.79        9      982  1.00  0.40 
  361       8.46       8.06     16.00      3.86        9     1024  1.00  0.40 
  362       8.46       8.11     16.00      3.96       13     1009  1.00  0.40 
  363       8.46       8.13     16.00      4.02        4      989  1.00  0.40 
  364       8.46       8.15     16.00      4.05       12      984  1.00  0.40 
  365       8.46       8.18     16.00      4.10        6     1017  1.00  0.40 
  366       8.46       8.22     16.00      4.24        6     1027  1.00  0.40 
  367       8.46       8.22     16.00      4.16       11     1007  1.00  0.40 
  368       8.46       8.25     16.00      4.14       11     1009  1.00  0.40 
  369       8.46       8.26     16.00      4.17       12     1009  1.00  0.40 
  370       8.46       8.27     16.00      4.15       10      973  1.00  0.40 
  371       8.41       8.28     16.16      4.17       12      986  1.00  0.40 
  372       8.41       8.29     16.15      4.13       13     1025  1.00  0.40 
  373       8.35       8.33     16.31      4.22        6      996  1.00  0.40 
  374       8.27       8.33     16.51      4.20       10      980  1.00  0.40 
  375       8.17       8.30     16.70      4.09       11      993  1.00  0.40 
  376       7.92       8.27     16.97      4.04        6     1015  1.00  0.40 
  377       7.88       8.23     17.22      3.90        8      986  1.00  0.40 
  378       7.80       8.20     17.21      3.76        9      978  1.00  0.40 
  379       7.80       8.16     17.21      3.68        9     1032  1.00  0.40 
  380       7.81       8.13     17.17      3.64       11      999  1.00  0.40 
  381       7.80       8.11     17.28      3.49       13      978  1.00  0.40 
  382       7.79       8.08     17.41      3.38       13     1032  1.00  0.40 
  383       7.79       8.04     17.44      3.25       12     1006  1.00  0.40 
  384       7.80       8.04     17.27      3.25        7     1022  1.00  0.40 
  385       7.65       8.01     17.60      3.16        9     1019  1.00  0.40 
  386       7.44       7.98     17.94      3.06       11     1017  1.00  0.40 
  387       6.92       7.96     18.10      3.09       10      978  1.00  0.40 
  388       6.56       7.93     18.00      2.87        9      966  1.00  0.40 
  389       6.56       7.88     18.00      2.71       11      934  1.00  0.40 
  390       6.56       7.84     18.00      2.56       12     1033  1.00  0.40 
  391       6.56       7.79     18.00      2.29        7      984  1.00  0.40 
  392       6.56       7.75     18.00      2.11        9      981  1.00  0.40 
  393       6.56       7.72     18.00      2.01       16      997  1.00  0.40 
  394       6.56       7.69     18.00      1.88        9     1028  1.00  0.40 
  395       6.56       7.65     18.00      1.73       16     1013  1.00  0.40 
  396       6.56       7.63     18.00      1.75       10      979  1.00  0.40 
  397       6.56       7.60     18.00      1.72        6     1028  1.00  0.40 
  398       6.56       7.56     18.00      1.91        8      986  1.00  0.40 
  399       6.56       7.53     18.00      1.92       11      981  1.00  0.40 
  400       6.56       7.50     18.00      2.09       11     1006  1.00  0.40 
  401       6.56       7.47     18.00      2.17       10     1015  1.00  0.40 
  402       6.56       7.44     18.00      2.27        7     1007  1.00  0.40 
  403       6.56       7.41     18.00      2.40       14      972  1.00  0.40 
  404       6.53       7.38     18.12      2.59       16      996  1.00  0.40 
  405       6.52       7.35     18.16      2.66       12      989  1.00  0.40 
  406       6.49       7.31     18.27      2.63        7      986  1.00  0.40 
  407       6.44       7.27     18.50      2.79       11      993  1.00  0.40 
  408       6.40       7.22     18.67      2.99        8      996  1.00  0.40 
  409       6.35       7.14     18.95      3.21        9     1003  1.00  0.40 
  410       6.33       7.08     19.03      3.27       10     1013  1.00  0.40 
  411       6.37       7.03     18.90      3.35        9     1016  1.00  0.40 
  412       6.27       6.96     18.90      3.55        9      987  1.00  0.40 
  413       6.12       6.89     19.03      3.66       13      976  1.00  0.40 
  414       5.62       6.83     19.49      3.82        7     1022  1.00  0.40 
  415       5.37       6.77     19.32      3.88       10     1011  1.00  0.40 
  416       5.26       6.69     19.18      4.01       10     1051  1.00  0.40 
  417       5.24       6.57     19.15      4.10       12     1001  1.00  0.40 
  418       5.15       6.47     19.00      4.35       11     1015  1.00  0.40 
  419       5.15       6.35     19.00      4.44       14     1020  1.00  0.40 
  420       5.15       6.24     19.00      4.59        9     1033  1.00  0.40 
  421       5.15       6.14     19.00      4.65        9     1013  1.00  0.40 
  422       5.15       6.03     19.00      4.65        8     1026  1.00  0.40 
  423       5.15       5.94     19.00      4.72        6     1032  1.00  0.40 
  424       5.15       5.90     19.00      4.74       12     1011  1.00  0.40 
  425       5.05       5.83     19.38      4.88       10      977  1.00  0.40 
  426       4.96       5.80     19.81      4.92        9     1018  1.00  0.40 
