gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  338       0.35       0.00      4.53      0.00    10062       92  1.00  0.40 
  339       0.33       0.00      4.56      0.00     9978      107  1.00  0.40 
  340       0.35       0.00      4.61      0.00    10217      101  1.00  0.40 
  341       0.36       0.00      4.62      0.00     9859       78  1.00  0.40 
  342       0.38       0.00      4.67      0.00     9883      112  1.00  0.40 
  343       0.39       0.02      4.66      0.01     9994      108  1.00  0.40 
  344       0.39       0.04      4.68      0.02     9950       96  1.00  0.40 
  345       0.43       0.02      4.72      0.01    10052      105  1.00  0.40 
  346       0.41       0.02      4.77      0.01     9990      105  1.00  0.40 
  347       0.41       0.02      4.76      0.01    10072       84  1.00  0.40 
  348       0.40       0.02      4.79      0.01     9961      103  1.00  0.40 
  349       0.42       0.02      4.75      0.01    10085      103  1.00  0.40 
  350       0.39       0.02      4.75      0.01    10039      104  1.00  0.40 
  351       0.37       0.02      4.77      0.01    10087       89  1.00  0.40 
  352       0.38       0.05      4.76      0.03     9941      103  1.00  0.40 
  353       0.39       0.05      4.76      0.03    10027       99  1.00  0.40 
  354       0.39       0.00      4.77      0.00     9896       91  1.00  0.40 
  355       0.38       0.00      4.76      0.00     9817       98  1.00  0.40 
  356       0.39       0.00      4.78      0.00    10043       90  1.00  0.40 
  357       0.38       0.00      4.82      0.00     9944       98  1.00  0.40 
  358       0.37       0.00      4.86      0.00     9992       97  1.00  0.40 
  359       0.36       0.00      4.87      0.00     9992      104  1.00  0.40 
  360       0.35       0.00      4.89      0.00    10104      110  1.00  0.40 
  361       0.34       0.00      4.90      0.00     9952       91  1.00  0.40 
  362       0.35       0.00      4.92      0.00     9905       97  1.00  0.40 
  363       0.33       0.00      4.95      0.00     9905      103  1.00  0.40 
  364       0.33       0.00      5.00      0.00     9890       92  1.00  0.40 
  365       0.32       0.00      5.05      0.00     9830      105  1.00  0.40 
  366       0.31       0.00      5.09      0.00     9992      104  1.00  0.40 
  367       0.29       0.00      5.17      0.00     9883      100  1.00  0.40 
  368       0.27       0.00      5.16      0.00    10011      100  1.00  0.40 
  369       0.25       0.00      5.18      0.00    10015      110  1.00  0.40 
  370       0.25       0.00      5.17      0.00    10161      101  1.00  0.40 
  371       0.28      -0.00      5.20      0.01    10064       99  1.00  0.40 
  372       0.29      -0.01      5.22      0.01    10043       97  1.00  0.40 
  373       0.29      -0.01      5.24      0.01    10037       91  1.00  0.40 
  374       0.30      -0.00      5.25      0.01     9959      101  1.00  0.40 
  375       0.28       0.00      5.30      0.02    10052       98  1.00  0.40 
  376       0.31      -0.00      5.37      0.03    10123       95  1.00  0.40 
  377       0.31       0.01      5.39      0.03    10063       99  1.00  0.40 
  378       0.34       0.00      5.36      0.02     9975       85  1.00  0.40 
  379       0.34       0.01      5.42      0.03     9897      103  1.00  0.40 
  380       0.35      -0.00      5.40      0.01    10077      100  1.00  0.40 
  381       0.36      -0.01      5.39      0.02    10053      102  1.00  0.40 
  382       0.35      -0.01      5.44      0.03     9853      106  1.00  0.40 
  383       0.36      -0.02      5.45      0.04     9870      105  1.00  0.40 
  384       0.37      -0.02      5.45      0.04    10004       97  1.00  0.40 
  385       0.37      -0.04      5.47      0.07    10042      104  1.00  0.40 
  386       0.39      -0.04      5.48      0.08    10114      102  1.00  0.40 
  387       0.37      -0.02      5.49      0.07    10056      109  1.00  0.40 
  388       0.37      -0.02      5.49      0.07    10075       99  1.00  0.40 
  389       0.34      -0.02      5.51      0.07    10001      106  1.00  0.40 
  390       0.34      -0.02      5.49      0.07     9966      101  1.00  0.40 
  391       0.36       0.00      5.52      0.08    10071       90  1.00  0.40 
  392       0.40       0.02      5.54      0.07     9989      102  1.00  0.40 
  393       0.40       0.04      5.61      0.09     9971      106  1.00  0.40 
  394       0.40       0.05      5.59      0.10    10073      110  1.00  0.40 
  395       0.43       0.05      5.59      0.14    10072       94  1.00  0.40 
  396       0.40       0.04      5.62      0.14    10010      101  1.00  0.40 
  397       0.39       0.05      5.63      0.14    10105       92  1.00  0.40 
  398       0.38       0.04      5.65      0.15     9990      108  1.00  0.40 
  399       0.39       0.06      5.65      0.19     9885      110  1.00  0.40 
  400       0.40       0.09      5.66      0.26    10167      108  1.00  0.40 
  401       0.43       0.05      5.67      0.27     9986      100  1.00  0.40 
  402       0.44       0.02      5.66      0.25     9998      102  1.00  0.40 
  403       0.43       0.00      5.68      0.22     9872       98  1.00  0.40 
  404       0.44       0.02      5.65      0.23    10048       96  1.00  0.40 
  405       0.43       0.05      5.70      0.25     9864       95  1.00  0.40 
  406       0.41       0.08      5.73      0.24     9793      105  1.00  0.40 
  407       0.41       0.11      5.78      0.24     9985      102  1.00  0.40 
  408       0.41       0.12      5.81      0.22     9905      114  1.00  0.40 
  409       0.42       0.10      5.83      0.25    10052      102  1.00  0.40 
  410       0.42       0.05      5.84      0.26    10068       96  1.00  0.40 
  411       0.41      -0.01      5.84      0.24     9871       92  1.00  0.40 
  412       0.39      -0.05      5.83      0.28    10009      100  1.00  0.40 
  413       0.43      -0.03      5.89      0.25     9919      101  1.00  0.40 
  414       0.43       0.01      5.88      0.25     9906      101  1.00  0.40 
  415       0.43      -0.01      5.91      0.26    10045      108  1.00  0.40 
  416       0.45       0.02      5.91      0.30     9966      110  1.00  0.40 
  417       0.47       0.05      5.88      0.32     9991      109  1.00  0.40 
  418       0.47       0.02      5.95      0.36    10117      104  1.00  0.40 
