gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   36      -0.01       0.00      0.50      0.00    10017       91  1.00  0.40 
   37      -0.01      -0.01      0.52      0.01     9940       99  1.00  0.40 
   38      -0.00       0.00      0.52      0.00     9950      109  1.00  0.40 
   39      -0.01       0.00      0.53      0.00     9892       87  1.00  0.40 
   40      -0.00       0.00      0.55      0.01    10028       99  1.00  0.40 
   41      -0.01       0.00      0.55      0.01     9916       86  1.00  0.40 
   42      -0.00       0.01      0.56      0.02    10011      112  1.00  0.40 
   43       0.00       0.02      0.57      0.03    10159      117  1.00  0.40 
   44       0.02       0.01      0.59      0.02    10079      106  1.00  0.40 
   45       0.01       0.00      0.60      0.01    10114       82  1.00  0.40 
   46       0.01       0.00      0.62      0.00    10007      106  1.00  0.40 
   47       0.00       0.00      0.63      0.00    10044       94  1.00  0.40 
   48       0.01       0.00      0.65      0.00    10131       93  1.00  0.40 
   49       0.01       0.00      0.67      0.00     9870       96  1.00  0.40 
   50       0.01      -0.01      0.68      0.01    10026      101  1.00  0.40 
   51       0.01       0.00      0.70      0.00    10003      101  1.00  0.40 
   52       0.01       0.00      0.70      0.00    10062      106  1.00  0.40 
   53       0.02       0.00      0.70      0.00     9969       98  1.00  0.40 
   54       0.01       0.00      0.72      0.00    10075      111  1.00  0.40 
   55       0.02       0.00      0.74      0.00    10130      111  1.00  0.40 
   56       0.02       0.00      0.75      0.00     9837       95  1.00  0.40 
   57       0.01       0.00      0.76      0.00    10024       85  1.00  0.40 
   58       0.01       0.00      0.77      0.00    10006       98  1.00  0.40 
   59       0.01       0.00      0.78      0.00     9988       85  1.00  0.40 
   60       0.02       0.00      0.81      0.00    10022      107  1.00  0.40 
   61       0.02       0.00      0.81      0.00     9992       99  1.00  0.40 
   62       0.03       0.00      0.82      0.00    10013      100  1.00  0.40 
   63       0.03       0.00      0.84      0.00    10055      105  1.00  0.40 
   64       0.02       0.00      0.86      0.00     9933       93  1.00  0.40 
   65       0.03       0.00      0.89      0.00     9926      114  1.00  0.40 
   66       0.03       0.00      0.90      0.00    10008      103  1.00  0.40 
   67       0.03       0.00      0.90      0.00    10085       88  1.00  0.40 
   68       0.03       0.00      0.92      0.00     9910      102  1.00  0.40 
   69       0.03       0.00      0.92      0.00     9927      101  1.00  0.40 
   70       0.03       0.00      0.94      0.01    10042       97  1.00  0.40 
   71       0.03       0.00      0.98      0.01     9972      101  1.00  0.40 
   72       0.02       0.00      0.99      0.01    10056       85  1.00  0.40 
   73       0.03       0.00      0.99      0.01     9931       99  1.00  0.40 
   74       0.03       0.00      1.01      0.01    10035       89  1.00  0.40 
   75       0.02       0.01      1.03      0.02    10103      105  1.00  0.40 
   76       0.01       0.01      1.04      0.03     9974      108  1.00  0.40 
   77       0.01       0.00      1.06      0.01    10015       86  1.00  0.40 
   78       0.01       0.00      1.08      0.00     9898       92  1.00  0.40 
   79       0.01       0.00      1.10      0.00     9913       98  1.00  0.40 
   80       0.01       0.00      1.14      0.00     9976      105  1.00  0.40 
   81       0.01       0.00      1.14      0.00    10015      111  1.00  0.40 
   82       0.01       0.00      1.15      0.00    10030      106  1.00  0.40 
   83       0.01       0.00      1.17      0.00    10002      102  1.00  0.40 
   84       0.02       0.00      1.16      0.00    10026       91  1.00  0.40 
   85       0.04       0.00      1.17      0.00     9825      104  1.00  0.40 
   86       0.03       0.00      1.19      0.00    10049      106  1.00  0.40 
   87       0.03       0.00      1.20      0.00     9899      101  1.00  0.40 
   88       0.02       0.00      1.22      0.00     9933       94  1.00  0.40 
   89       0.02      -0.00      1.24      0.01    10110       95  1.00  0.40 
   90       0.02       0.00      1.26      0.00     9994       99  1.00  0.40 
   91       0.03       0.00      1.27      0.00     9921      102  1.00  0.40 
   92       0.03       0.00      1.27      0.00     9947      108  1.00  0.40 
   93       0.03       0.00      1.29      0.00    10142      101  1.00  0.40 
   94       0.03       0.00      1.31      0.00     9938       98  1.00  0.40 
   95       0.04       0.00      1.32      0.00    10104       98  1.00  0.40 
   96       0.04       0.00      1.37      0.00    10079       94  1.00  0.40 
   97       0.05       0.00      1.38      0.00     9941       89  1.00  0.40 
   98       0.05       0.00      1.40      0.00     9979      104  1.00  0.40 
   99       0.05       0.00      1.43      0.00     9959       96  1.00  0.40 
  100       0.05       0.00      1.45      0.00    10051      106  1.00  0.40 
  101       0.05       0.00      1.47      0.00    10027       95  1.00  0.40 
  102       0.05       0.00      1.46      0.00    10046      102  1.00  0.40 
  103       0.04       0.00      1.46      0.00    10087       98  1.00  0.40 
  104       0.04       0.00      1.47      0.00    10041      101  1.00  0.40 
  105       0.05       0.00      1.47      0.00     9866      106  1.00  0.40 
  106       0.05       0.00      1.48      0.00    10026      106  1.00  0.40 
  107       0.04       0.00      1.49      0.00     9900       97  1.00  0.40 
  108       0.05       0.00      1.51      0.00    10100      107  1.00  0.40 
  109       0.05       0.00      1.50      0.00    10035      110  1.00  0.40 
  110       0.05       0.00      1.51      0.00    10091      111  1.00  0.40 
  111       0.05       0.00      1.51      0.00    10020       98  1.00  0.40 
  112       0.06       0.00      1.51      0.00    10060       94  1.00  0.40 
  113       0.07       0.00      1.53      0.00     9986      105  1.00  0.40 
  114       0.07       0.00      1.53      0.00    10042       97  1.00  0.40 
  115       0.07       0.00      1.55      0.00    10129      103  1.00  0.40 
  116       0.08       0.00      1.57      0.00    10039       99  1.00  0.40 
  117       0.07       0.00      1.61      0.00     9954       95  1.00  0.40 
  118       0.06       0.00      1.61      0.00     9971      100  1.00  0.40 
  119       0.06       0.00      1.62      0.00    10143       92  1.00  0.40 
  120       0.06       0.00      1.66      0.00    10067       94  1.00  0.40 
  121       0.04       0.00      1.68      0.00     9916      104  1.00  0.40 
  122       0.03       0.00      1.69      0.00     9894      111  1.00  0.40 
  123       0.03       0.00      1.70      0.00    10009      114  1.00  0.40 
  124       0.03       0.00      1.72      0.00    10066       97  1.00  0.40 
  125       0.03      -0.00      1.77      0.01     9987       95  1.00  0.40 
  126       0.03      -0.00      1.79      0.02    10047      107  1.00  0.40 
  127       0.03      -0.00      1.79      0.02     9978       96  1.00  0.40 
  128       0.04      -0.00      1.78      0.02     9818       95  1.00  0.40 
  129       0.05      -0.00      1.79      0.02     9983      102  1.00  0.40 
  130       0.04      -0.00      1.82      0.03    10062      105  1.00  0.40 
  131       0.04      -0.00      1.82      0.01    10139       96  1.00  0.40 
  132       0.04      -0.00      1.84      0.01    10090       98  1.00  0.40 
  133       0.04       0.00      1.88      0.00     9985      101  1.00  0.40 
  134       0.04       0.00      1.89      0.00     9955      100  1.00  0.40 
  135       0.03       0.00      1.93      0.00    10009      102  1.00  0.40 
  136       0.04       0.00      1.96      0.00    10028      102  1.00  0.40 
  137       0.05       0.00      2.00      0.00    10061      105  1.00  0.40 
  138       0.06       0.00      1.98      0.00     9920      105  1.00  0.40 
  139       0.06       0.00      1.98      0.00    10040       94  1.00  0.40 
  140       0.05       0.00      1.99      0.00     9831      106  1.00  0.40 
  141       0.04       0.00      2.05      0.00    10087      102  1.00  0.40 
  142       0.04       0.00      2.06      0.00    10039      105  1.00  0.40 
  143       0.04       0.00      2.10      0.00     9869      110  1.00  0.40 
  144       0.04       0.00      2.06      0.00    10068      105  1.00  0.40 
  145       0.05       0.00      2.08      0.00     9895       97  1.00  0.40 
  146       0.05       0.00      2.10      0.00    10016      107  1.00  0.40 
  147       0.05       0.00      2.13      0.00    10054       99  1.00  0.40 
  148       0.02       0.00      2.13      0.00    10040       95  1.00  0.40 
  149       0.02       0.00      2.18      0.00    10082      106  1.00  0.40 
  150       0.03       0.00      2.21      0.00    10112      104  1.00  0.40 
  151       0.02       0.00      2.23      0.00     9961      100  1.00  0.40 
  152       0.01       0.00      2.26      0.00    10012       96  1.00  0.40 
  153       0.01       0.00      2.27      0.00     9974       89  1.00  0.40 
  154       0.02       0.00      2.30      0.00     9990       92  1.00  0.40 
  155       0.02       0.00      2.32      0.00     9922       96  1.00  0.40 
  156       0.03       0.00      2.33      0.00    10017       92  1.00  0.40 
  157       0.01      -0.01      2.33      0.01    10033      103  1.00  0.40 
  158       0.03      -0.01      2.37      0.01    10063      124  1.00  0.40 
  159       0.02       0.00      2.40      0.00     9994       84  1.00  0.40 
  160       0.01       0.00      2.41      0.00    10088       97  1.00  0.40 
  161       0.00       0.00      2.39      0.00    10049       95  1.00  0.40 
  162      -0.00       0.00      2.40      0.00    10088       96  1.00  0.40 
  163      -0.02       0.00      2.42      0.00     9977      103  1.00  0.40 
  164      -0.01       0.00      2.45      0.00    10173       95  1.00  0.40 
  165       0.00       0.00      2.49      0.00     9887       96  1.00  0.40 
  166       0.00       0.00      2.52      0.00    10058      103  1.00  0.40 
  167       0.01       0.00      2.53      0.00     9960       90  1.00  0.40 
  168       0.04       0.00      2.56      0.00     9970       96  1.00  0.40 
  169       0.02       0.00      2.60      0.00     9852       93  1.00  0.40 
  170       0.04       0.00      2.63      0.00     9921      104  1.00  0.40 
  171       0.05      -0.00      2.63      0.01    10005       95  1.00  0.40 
  172       0.04      -0.00      2.66      0.01    10011       98  1.00  0.40 
  173       0.03      -0.00      2.67      0.01    10179      109  1.00  0.40 
  174       0.03      -0.00      2.65      0.01    10153      103  1.00  0.40 
  175       0.03      -0.00      2.68      0.02    10074       94  1.00  0.40 
  176       0.04      -0.00      2.69      0.03     9975      104  1.00  0.40 
  177       0.05      -0.00      2.72      0.02    10046       93  1.00  0.40 
  178       0.04      -0.00      2.72      0.02    10096       98  1.00  0.40 
  179       0.03      -0.00      2.73      0.02    10118       97  1.00  0.40 
  180       0.03       0.00      2.74      0.00     9962      108  1.00  0.40 
  181       0.05       0.00      2.75      0.00    10128       89  1.00  0.40 
  182       0.07       0.00      2.79      0.00     9990       98  1.00  0.40 
  183       0.08      -0.02      2.80      0.01    10169       96  1.00  0.40 
  184       0.07      -0.04      2.82      0.02    10084      105  1.00  0.40 
  185       0.08      -0.04      2.81      0.02    10038      105  1.00  0.40 
  186       0.09      -0.04      2.85      0.02    10057      102  1.00  0.40 
  187       0.08      -0.03      2.87      0.02    10050      107  1.00  0.40 
  188       0.05      -0.02      2.84      0.01    10035       99  1.00  0.40 
  189       0.05      -0.02      2.86      0.01     9979      105  1.00  0.40 
  190       0.06      -0.02      2.85      0.01     9983      106  1.00  0.40 
  191       0.07       0.00      2.87      0.00     9979      108  1.00  0.40 
  192       0.07       0.00      2.89      0.00     9928       97  1.00  0.40 
  193       0.07       0.00      2.94      0.00     9976      102  1.00  0.40 
  194       0.07       0.00      2.91      0.00    10062       94  1.00  0.40 
  195       0.08       0.00      2.91      0.00     9919      108  1.00  0.40 
  196       0.08       0.00      2.93      0.00    10048      109  1.00  0.40 
  197       0.08       0.00      2.94      0.00     9998       99  1.00  0.40 
  198       0.09       0.00      2.94      0.00     9798       96  1.00  0.40 
  199       0.10       0.00      2.98      0.00     9991       97  1.00  0.40 
  200       0.10       0.00      2.99      0.00    10029      102  1.00  0.40 
  201       0.11       0.00      3.02      0.00    10097      103  1.00  0.40 
  202       0.12       0.00      3.02      0.00    10119      101  1.00  0.40 
  203       0.11       0.00      3.02      0.00    10046       84  1.00  0.40 
  204       0.10       0.00      3.02      0.00     9961       89  1.00  0.40 
  205       0.11       0.00      3.04      0.00    10131      105  1.00  0.40 
  206       0.11       0.00      3.06      0.00    10059      107  1.00  0.40 
  207       0.11       0.00      3.09      0.00     9902       91  1.00  0.40 
  208       0.11       0.00      3.07      0.00     9910      103  1.00  0.40 
  209       0.12       0.00      3.10      0.00    10028       95  1.00  0.40 
  210       0.12       0.00      3.12      0.00    10021      102  1.00  0.40 
  211       0.14       0.00      3.14      0.00     9872      105  1.00  0.40 
  212       0.16       0.00      3.18      0.00     9968       95  1.00  0.40 
  213       0.17       0.00      3.17      0.00    10048      101  1.00  0.40 
  214       0.15       0.00      3.19      0.00    10097       94  1.00  0.40 
  215       0.16       0.00      3.24      0.00     9957       95  1.00  0.40 
  216       0.18       0.00      3.28      0.00    10085      106  1.00  0.40 
  217       0.19       0.00      3.30      0.00    10051      109  1.00  0.40 
  218       0.20       0.00      3.30      0.00     9898       89  1.00  0.40 
  219       0.22       0.00      3.33      0.00     9965      104  1.00  0.40 
  220       0.23       0.00      3.37      0.00    10029       97  1.00  0.40 
  221       0.23      -0.01      3.39      0.01     9927      103  1.00  0.40 
  222       0.22       0.00      3.43      0.00     9923       85  1.00  0.40 
  223       0.22       0.00      3.40      0.00    10027       85  1.00  0.40 
  224       0.21       0.00      3.44      0.00     9940      105  1.00  0.40 
  225       0.23       0.00      3.48      0.00    10010      106  1.00  0.40 
  226       0.22       0.00      3.48      0.00     9929      108  1.00  0.40 
  227       0.25       0.00      3.53      0.00    10018      104  1.00  0.40 
  228       0.24       0.00      3.54      0.00     9945       88  1.00  0.40 
  229       0.23       0.01      3.55      0.01     9963       95  1.00  0.40 
  230       0.24       0.00      3.59      0.00    10023       99  1.00  0.40 
  231       0.25       0.00      3.58      0.00     9913      101  1.00  0.40 
  232       0.24      -0.01      3.56      0.01    10028       99  1.00  0.40 
  233       0.26       0.01      3.58      0.02     9834      105  1.00  0.40 
  234       0.29      -0.02      3.58      0.02    10076       97  1.00  0.40 
  235       0.29      -0.05      3.60      0.06    10121       96  1.00  0.40 
  236       0.32      -0.06      3.64      0.08    10018       98  1.00  0.40 
  237       0.30      -0.07      3.64      0.09     9955       96  1.00  0.40 
  238       0.31      -0.05      3.66      0.06     9931      108  1.00  0.40 
  239       0.34      -0.05      3.67      0.07    10025       89  1.00  0.40 
  240       0.36      -0.04      3.69      0.07     9915      100  1.00  0.40 
  241       0.36      -0.00      3.69      0.05    10105       99  1.00  0.40 
  242       0.37       0.00      3.73      0.07     9994       90  1.00  0.40 
  243       0.36      -0.01      3.74      0.06     9969       98  1.00  0.40 
  244       0.36      -0.01      3.78      0.06     9927       95  1.00  0.40 
  245       0.35      -0.03      3.80      0.09     9911       96  1.00  0.40 
  246       0.35      -0.04      3.82      0.14    10013      100  1.00  0.40 
  247       0.35      -0.03      3.86      0.15     9839       93  1.00  0.40 
  248       0.37      -0.04      3.87      0.21     9958       96  1.00  0.40 
  249       0.39      -0.04      3.88      0.17     9927       93  1.00  0.40 
  250       0.39      -0.03      3.92      0.18     9883       92  1.00  0.40 
  251       0.38      -0.04      3.96      0.19    10000      103  1.00  0.40 
  252       0.37      -0.03      4.00      0.24     9944      105  1.00  0.40 
  253       0.37      -0.06      3.98      0.24    10003      105  1.00  0.40 
  254       0.36      -0.09      4.00      0.24    10004       98  1.00  0.40 
  255       0.36      -0.06      4.02      0.23     9966      104  1.00  0.40 
  256       0.36      -0.09      4.04      0.18     9999       97  1.00  0.40 
  257       0.35      -0.07      4.05      0.10     9967       99  1.00  0.40 
  258       0.36      -0.04      4.08      0.07     9970       88  1.00  0.40 
  259       0.37      -0.06      4.15      0.09    10045      106  1.00  0.40 
  260       0.38      -0.06      4.17      0.10     9814       90  1.00  0.40 
  261       0.40      -0.04      4.19      0.08     9971      106  1.00  0.40 
  262       0.41      -0.03      4.22      0.06     9916      106  1.00  0.40 
  263       0.42      -0.05      4.24      0.07    10145      106  1.00  0.40 
  264       0.42      -0.06      4.23      0.07    10152       92  1.00  0.40 
  265       0.42      -0.06      4.25      0.08    10053      100  1.00  0.40 
  266       0.44      -0.04      4.29      0.05    10025       93  1.00  0.40 
  267       0.42      -0.04      4.30      0.05    10004      103  1.00  0.40 
  268       0.41      -0.04      4.32      0.05    10116      102  1.00  0.40 
  269       0.40      -0.04      4.30      0.06    10010      106  1.00  0.40 
  270       0.43      -0.05      4.33      0.06    10103       92  1.00  0.40 
  271       0.43      -0.02      4.37      0.03    10150      104  1.00  0.40 
  272       0.42      -0.02      4.37      0.03     9882      101  1.00  0.40 
  273       0.42      -0.01      4.39      0.04     9764       83  1.00  0.40 
  274       0.42       0.01      4.36      0.01    10151      102  1.00  0.40 
  275       0.44       0.00      4.35      0.00     9796      112  1.00  0.40 
  276       0.41       0.00      4.37      0.00     9988       95  1.00  0.40 
  277       0.39       0.00      4.39      0.00    10010      116  1.00  0.40 
  278       0.39       0.00      4.37      0.00    10045       96  1.00  0.40 
  279       0.40       0.02      4.40      0.01    10108       96  1.00  0.40 
  280       0.41       0.00      4.42      0.00    10041      101  1.00  0.40 
  281       0.39       0.00      4.41      0.00    10045      115  1.00  0.40 
  282       0.39       0.00      4.42      0.00     9855       98  1.00  0.40 
  283       0.40       0.00      4.47      0.00     9912      102  1.00  0.40 
  284       0.39       0.00      4.46      0.00     9989      118  1.00  0.40 
  285       0.39       0.00      4.46      0.00    10029      103  1.00  0.40 
  286       0.39       0.00      4.47      0.00    10003       94  1.00  0.40 
  287       0.39       0.00      4.50      0.00     9993      107  1.00  0.40 
  288       0.41       0.00      4.54      0.00    10053      103  1.00  0.40 
  289       0.40       0.00      4.56      0.00     9907      102  1.00  0.40 
  290       0.41       0.00      4.56      0.00    10083       96  1.00  0.40 
  291       0.41       0.00      4.57      0.00    10017       84  1.00  0.40 
  292       0.42       0.00      4.58      0.00    10101      113  1.00  0.40 
  293       0.41       0.00      4.54      0.00     9973       99  1.00  0.40 
  294       0.43       0.00      4.54      0.00     9972      102  1.00  0.40 
  295       0.43       0.00      4.55      0.00    10059      108  1.00  0.40 
  296       0.45       0.00      4.57      0.00     9991       98  1.00  0.40 
  297       0.44       0.00      4.55      0.00    10056      104  1.00  0.40 
  298       0.42       0.00      4.56      0.00    10115      102  1.00  0.40 
  299       0.41       0.00      4.59      0.00     9809      112  1.00  0.40 
  300       0.42       0.00      4.60      0.00     9900      104  1.00  0.40 
  301       0.42       0.00      4.62      0.00    10033      102  1.00  0.40 
  302       0.44       0.00      4.63      0.00    10007       98  1.00  0.40 
  303       0.44      -0.00      4.65      0.01    10061      103  1.00  0.40 
  304       0.44       0.00      4.71      0.00     9964      101  1.00  0.40 
  305       0.46       0.00      4.72      0.00     9956       98  1.00  0.40 
  306       0.45       0.00      4.71      0.00    10012       96  1.00  0.40 
  307       0.46       0.00      4.75      0.00     9962      103  1.00  0.40 
  308       0.44       0.00      4.76      0.00    10144      112  1.00  0.40 
  309       0.44       0.00      4.80      0.00    10113       99  1.00  0.40 
  310       0.47       0.00      4.83      0.00     9925      105  1.00  0.40 
  311       0.48       0.00      4.85      0.00    10070       96  1.00  0.40 
  312       0.45       0.00      4.87      0.00    10094       96  1.00  0.40 
  313       0.44       0.00      4.87      0.00     9956      102  1.00  0.40 
  314       0.43       0.00      4.87      0.00     9909      101  1.00  0.40 
  315       0.42       0.00      4.86      0.01    10149       98  1.00  0.40 
  316       0.42       0.00      4.87      0.01     9982      113  1.00  0.40 
  317       0.43       0.01      4.87      0.02    10067       93  1.00  0.40 
  318       0.42       0.01      4.85      0.02     9905      100  1.00  0.40 
  319       0.40       0.01      4.88      0.03    10141      105  1.00  0.40 
  320       0.38       0.01      4.90      0.04    10007       96  1.00  0.40 
  321       0.37       0.02      4.93      0.06    10072       99  1.00  0.40 
  322       0.38       0.02      4.98      0.06     9872      100  1.00  0.40 
  323       0.39       0.03      4.95      0.10    10091      103  1.00  0.40 
  324       0.41       0.03      4.96      0.15     9941       99  1.00  0.40 
  325       0.41       0.05      5.00      0.20    10150      100  1.00  0.40 
  326       0.41       0.05      4.97      0.17     9927       97  1.00  0.40 
  327       0.41       0.06      5.04      0.19    10137       98  1.00  0.40 
  328       0.40       0.08      5.01      0.23     9975       94  1.00  0.40 
  329       0.42       0.08      5.03      0.22    10046       97  1.00  0.40 
  330       0.43       0.08      5.05      0.24    10065       97  1.00  0.40 
  331       0.43       0.08      5.04      0.23     9960      111  1.00  0.40 
  332       0.40       0.08      5.10      0.23     9917       93  1.00  0.40 
  333       0.41       0.05      5.11      0.19    10075      101  1.00  0.40 
  334       0.43       0.04      5.11      0.17    10026      112  1.00  0.40 
  335       0.45       0.03      5.11      0.15     9925      107  1.00  0.40 
  336       0.46       0.04      5.13      0.18    10055       98  1.00  0.40 
  337       0.48       0.03      5.13      0.16    10024      101  1.00  0.40 
  338       0.51       0.03      5.16      0.16     9924      100  1.00  0.40 
  339       0.50       0.05      5.15      0.17     9918       90  1.00  0.40 
  340       0.50       0.04      5.20      0.15    10010      101  1.00  0.40 
  341       0.48       0.04      5.26      0.14     9971      103  1.00  0.40 
  342       0.50       0.03      5.28      0.09     9942       97  1.00  0.40 
  343       0.49       0.02      5.32      0.07    10068       89  1.00  0.40 
  344       0.51       0.03      5.28      0.09    10071      100  1.00  0.40 
  345       0.52       0.02      5.30      0.07    10074       95  1.00  0.40 
  346       0.54       0.02      5.28      0.05    10074       89  1.00  0.40 
  347       0.57       0.03      5.29      0.08     9959      103  1.00  0.40 
  348       0.58       0.03      5.31      0.09     9879      103  1.00  0.40 
  349       0.59       0.04      5.32      0.11    10020       99  1.00  0.40 
  350       0.60       0.03      5.31      0.09     9992      102  1.00  0.40 
  351       0.60       0.02      5.32      0.08    10030       94  1.00  0.40 
  352       0.62       0.03      5.25      0.08     9863      104  1.00  0.40 
  353       0.60       0.04      5.21      0.13     9928      102  1.00  0.40 
  354       0.58       0.04      5.26      0.11    10026       90  1.00  0.40 
  355       0.60       0.05      5.31      0.15    10048       95  1.00  0.40 
  356       0.59       0.06      5.33      0.18    10079      103  1.00  0.40 
  357       0.59       0.06      5.36      0.19    10074      101  1.00  0.40 
  358       0.59       0.06      5.43      0.18     9976      104  1.00  0.40 
  359       0.60       0.05      5.42      0.15    10046       85  1.00  0.40 
  360       0.59       0.05      5.42      0.15     9848      105  1.00  0.40 
  361       0.60       0.05      5.43      0.15     9980       92  1.00  0.40 
  362       0.58       0.04      5.48      0.12     9971      107  1.00  0.40 
  363       0.56       0.03      5.53      0.10     9958      108  1.00  0.40 
  364       0.53       0.02      5.55      0.07    10031       96  1.00  0.40 
  365       0.52       0.02      5.55      0.06    10075      100  1.00  0.40 
  366       0.53       0.01      5.56      0.03     9956       98  1.00  0.40 
  367       0.56       0.01      5.58      0.03     9967      100  1.00  0.40 
  368       0.58       0.01      5.61      0.03    10066       92  1.00  0.40 
  369       0.62       0.01      5.64      0.03    10029       98  1.00  0.40 
  370       0.62       0.00      5.64      0.00    10023       99  1.00  0.40 
  371       0.59       0.00      5.66      0.00    10011       92  1.00  0.40 
  372       0.59       0.00      5.67      0.00    10062      104  1.00  0.40 
  373       0.60       0.00      5.70      0.00    10011      111  1.00  0.40 
  374       0.62       0.00      5.73      0.00     9835       90  1.00  0.40 
  375       0.64       0.00      5.73      0.00     9967      103  1.00  0.40 
  376       0.66       0.00      5.75      0.00    10153       89  1.00  0.40 
  377       0.66       0.00      5.76      0.00     9968      110  1.00  0.40 
  378       0.68       0.00      5.74      0.00    10096      109  1.00  0.40 
  379       0.67       0.00      5.74      0.00     9907       97  1.00  0.40 
  380       0.67       0.00      5.74      0.00     9990       99  1.00  0.40 
  381       0.68       0.00      5.75      0.00    10169      100  1.00  0.40 
  382       0.69       0.00      5.76      0.00     9915       97  1.00  0.40 
  383       0.66      -0.00      5.79      0.01     9930      108  1.00  0.40 
  384       0.69      -0.00      5.82      0.01     9967       96  1.00  0.40 
  385       0.71      -0.00      5.79      0.01     9988      100  1.00  0.40 
  386       0.73      -0.01      5.80      0.02    10117       93  1.00  0.40 
  387       0.73      -0.01      5.78      0.03     9994       93  1.00  0.40 
  388       0.73      -0.01      5.77      0.06    10005      104  1.00  0.40 
  389       0.70      -0.02      5.80      0.09     9950      114  1.00  0.40 
  390       0.73      -0.01      5.82      0.07    10010      111  1.00  0.40 
  391       0.71      -0.01      5.84      0.05    10191       97  1.00  0.40 
  392       0.73      -0.01      5.85      0.04     9999       97  1.00  0.40 
  393       0.74      -0.01      5.83      0.04    10014      107  1.00  0.40 
  394       0.75      -0.00      5.82      0.02    10001      104  1.00  0.40 
  395       0.75       0.00      5.84      0.00    10026      104  1.00  0.40 
  396       0.76       0.00      5.82      0.00     9900      108  1.00  0.40 
  397       0.78       0.00      5.82      0.00     9997       90  1.00  0.40 
  398       0.78       0.00      5.83      0.00     9933      103  1.00  0.40 
  399       0.76       0.00      5.81      0.00    10055      106  1.00  0.40 
  400       0.80       0.00      5.83      0.00     9975       89  1.00  0.40 
  401       0.79       0.00      5.87      0.00    10067       97  1.00  0.40 
  402       0.78       0.00      5.90      0.00    10043       98  1.00  0.40 
  403       0.77       0.01      5.90      0.01    10003       98  1.00  0.40 
  404       0.77       0.01      5.92      0.01    10112       76  1.00  0.40 
  405       0.76       0.00      5.89      0.00     9905      107  1.00  0.40 
  406       0.77       0.00      5.91      0.00     9990      103  1.00  0.40 
  407       0.76       0.00      5.95      0.00     9943       99  1.00  0.40 
  408       0.75       0.00      5.95      0.00     9987       89  1.00  0.40 
  409       0.74       0.00      5.97      0.00     9841       95  1.00  0.40 
  410       0.74       0.00      5.93      0.00     9879      109  1.00  0.40 
  411       0.75      -0.00      5.95      0.01    10134       95  1.00  0.40 
  412       0.74      -0.00      5.96      0.01    10125       99  1.00  0.40 
  413       0.76       0.00      5.99      0.00     9953      103  1.00  0.40 
  414       0.77       0.00      6.01      0.00     9923      106  1.00  0.40 
  415       0.76       0.00      6.05      0.00    10205       95  1.00  0.40 
  416       0.74       0.00      6.07      0.00     9958      104  1.00  0.40 
  417       0.76       0.00      6.09      0.00    10037       96  1.00  0.40 
