gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   98      -3.93      -3.85      2.00      2.40       12    10053  1.00  0.40 
   99      -3.93      -3.87      2.00      2.40       12     9946  1.00  0.40 
  100      -3.93      -3.88      2.00      2.40        9    10073  1.00  0.40 
  101      -3.93      -3.88      2.00      2.41       11    10026  1.00  0.40 
  102      -3.93      -3.87      2.00      2.42       11     9952  1.00  0.40 
  103      -3.93      -3.86      2.00      2.41       12    10006  1.00  0.40 
  104      -3.93      -3.86      2.00      2.42       14     9973  1.00  0.40 
  105      -3.93      -3.85      2.00      2.40       11    10086  1.00  0.40 
  106      -3.90      -3.84      2.14      2.40       14    10038  1.00  0.40 
  107      -3.89      -3.83      2.19      2.39       10    10003  1.00  0.40 
  108      -3.89      -3.83      2.17      2.39       11    10142  1.00  0.40 
  109      -3.89      -3.84      2.17      2.39       11     9920  1.00  0.40 
  110      -3.85      -3.84      2.31      2.38        6     9973  1.00  0.40 
  111      -3.89      -3.85      2.19      2.38       10    10008  1.00  0.40 
  112      -3.84      -3.85      2.42      2.38        9     9970  1.00  0.40 
  113      -3.94      -3.85      2.56      2.38       17     9920  1.00  0.40 
  114      -4.10      -3.84      2.42      2.38        9    10092  1.00  0.40 
  115      -4.30      -3.87      2.88      2.38        8    10056  1.00  0.40 
  116      -4.37      -3.92      2.80      2.38       11    10043  1.00  0.40 
  117      -4.67      -3.98      2.94      2.38        7    10040  1.00  0.40 
  118      -4.82      -4.07      2.91      2.38       12    10096  1.00  0.40 
  119      -5.77      -4.19      3.00      2.39        5     9949  1.00  0.40 
  120      -5.77      -4.49      3.00      2.36        9    10074  1.00  0.40 
  121      -5.77      -4.80      3.00      2.29       11     9987  1.00  0.40 
  122      -5.77      -5.09      3.00      2.21        7     9909  1.00  0.40 
  123      -5.30      -5.29      3.31      2.13        6     9969  1.00  0.40 
  124      -4.71      -5.41      3.61      2.08        8     9949  1.00  0.40 
  125      -3.35      -5.46      3.98      2.05        7    10048  1.00  0.40 
  126      -2.95      -5.38      4.00      2.10       10    10019  1.00  0.40 
  127      -2.95      -5.23      4.00      2.16       10    10044  1.00  0.40 
  128      -2.95      -5.03      4.00      2.21       10    10055  1.00  0.40 
  129      -2.95      -4.79      4.00      2.26        9    10024  1.00  0.40 
  130      -2.95      -4.53      4.00      2.30        5     9936  1.00  0.40 
  131      -2.82      -4.27      4.21      2.34        9     9972  1.00  0.40 
  132      -2.95      -4.04      4.00      2.34        8    10028  1.00  0.40 
  133      -2.95      -3.83      4.00      2.35        7     9974  1.00  0.40 
  134      -2.88      -3.64      4.19      2.34       10    10023  1.00  0.40 
  135      -2.86      -3.51      4.23      2.34        8     9959  1.00  0.40 
  136      -2.83      -3.37      4.31      2.33       12     9896  1.00  0.40 
  137      -2.90      -3.26      4.12      2.32       16     9911  1.00  0.40 
  138      -2.95      -3.18      4.00      2.31        9    10022  1.00  0.40 
  139      -2.75      -3.11      4.19      2.30       10     9918  1.00  0.40 
  140      -2.70      -3.04      4.23      2.29        8    10026  1.00  0.40 
  141      -2.41      -3.01      4.47      2.28       11    10093  1.00  0.40 
  142      -2.79      -2.93      4.16      2.27       12    10076  1.00  0.40 
  143      -2.88      -2.89      4.31      2.27        6    10008  1.00  0.40 
  144      -2.95      -2.86      4.00      2.26        6    10079  1.00  0.40 
  145      -2.95      -2.86      4.00      2.27       10    10122  1.00  0.40 
  146      -2.95      -2.84      4.00      2.27       10     9986  1.00  0.40 
  147      -2.95      -2.83      4.00      2.28       13     9946  1.00  0.40 
  148      -2.95      -2.83      4.00      2.29        9    10066  1.00  0.40 
  149      -2.95      -2.82      4.00      2.30        6    10035  1.00  0.40 
  150      -2.95      -2.80      4.00      2.30        7     9978  1.00  0.40 
  151      -2.95      -2.80      4.00      2.30        9     9975  1.00  0.40 
  152      -2.95      -2.79      4.00      2.31        8     9931  1.00  0.40 
  153      -2.95      -2.80      4.00      2.32       11    10103  1.00  0.40 
  154      -2.95      -2.79      4.00      2.33        8    10063  1.00  0.40 
  155      -2.95      -2.78      4.00      2.34        9    10152  1.00  0.40 
  156      -2.95      -2.77      4.00      2.33       11    10054  1.00  0.40 
  157      -2.95      -2.76      4.00      2.34        9     9972  1.00  0.40 
  158      -2.95      -2.77      4.00      2.35        9    10006  1.00  0.40 
  159      -2.95      -2.76      4.00      2.36       14    10031  1.00  0.40 
  160      -2.95      -2.76      4.00      2.36       10    10171  1.00  0.40 
  161      -2.95      -2.75      4.00      2.37        6     9954  1.00  0.40 
  162      -2.95      -2.75      4.00      2.37        8    10073  1.00  0.40 
  163      -2.95      -2.75      4.00      2.37        8    10057  1.00  0.40 
  164      -2.95      -2.75      4.00      2.38       12    10014  1.00  0.40 
  165      -2.95      -2.75      4.00      2.38        8     9862  1.00  0.40 
  166      -2.95      -2.75      4.00      2.38        9     9986  1.00  0.40 
  167      -2.95      -2.75      4.00      2.37       12     9982  1.00  0.40 
  168      -2.95      -2.76      4.00      2.38        9     9949  1.00  0.40 
  169      -2.95      -2.76      4.00      2.38        8     9998  1.00  0.40 
  170      -2.95      -2.78      4.00      2.39       12     9915  1.00  0.40 
  171      -2.95      -2.78      4.00      2.39        7     9948  1.00  0.40 
  172      -2.95      -2.78      4.00      2.39       14    10052  1.00  0.40 
  173      -2.95      -2.79      4.00      2.39        6    10027  1.00  0.40 
  174      -2.98      -2.80      4.14      2.40       14    10154  1.00  0.40 
  175      -3.00      -2.81      4.27      2.39        7     9963  1.00  0.40 
  176      -3.04      -2.82      4.47      2.40       11     9971  1.00  0.40 
  177      -3.04      -2.83      4.44      2.40        8    10101  1.00  0.40 
  178      -3.02      -2.84      4.36      2.40       10    10023  1.00  0.40 
  179      -3.09      -2.85      4.66      2.41       12    10081  1.00  0.40 
  180      -3.16      -2.86      4.95      2.42       14     9988  1.00  0.40 
  181      -2.77      -2.88      5.32      2.43        5     9912  1.00  0.40 
  182      -2.28      -2.88      5.65      2.43        7    10082  1.00  0.40 
  183      -1.32      -2.87      5.98      2.43        8     9955  1.00  0.40 
  184      -1.04      -2.84      6.00      2.39       10    10089  1.00  0.40 
  185      -1.04      -2.79      6.00      2.34        6    10025  1.00  0.40 
  186      -1.04      -2.74      6.00      2.27       12    10025  1.00  0.40 
  187      -1.04      -2.68      6.00      2.22       10    10075  1.00  0.40 
  188      -0.91      -2.62      6.21      2.17        9     9979  1.00  0.40 
  189      -0.85      -2.56      6.31      2.12        6     9922  1.00  0.40 
  190      -0.95      -2.51      6.16      2.08       12     9943  1.00  0.40 
  191      -0.85      -2.44      6.31      2.04        6     9868  1.00  0.40 
  192      -0.70      -2.37      6.51      2.02       10     9901  1.00  0.40 
  193      -0.41      -2.29      6.80      1.99        9     9971  1.00  0.40 
  194      -0.19      -2.22      6.94      1.97       12    10171  1.00  0.40 
  195       0.09      -2.15      7.00      1.97        8    10052  1.00  0.40 
  196       0.09      -2.04      7.00      1.98       12    10002  1.00  0.40 
  197       0.09      -1.91      7.00      2.01        5     9896  1.00  0.40 
  198       0.09      -1.76      7.00      2.02       12    10005  1.00  0.40 
  199       0.09      -1.57      7.00      2.05        7    10027  1.00  0.40 
  200       0.09      -1.35      7.00      2.10       11     9893  1.00  0.40 
  201       0.20      -1.13      7.35      2.15       11     9979  1.00  0.40 
  202       0.29      -0.92      7.61      2.19       12     9987  1.00  0.40 
  203       0.52      -0.72      8.00      2.23        5     9939  1.00  0.40 
  204       0.64      -0.52      7.97      2.29       11     9979  1.00  0.40 
  205       0.73      -0.31      8.01      2.33       14    10023  1.00  0.40 
  206       0.94      -0.12      7.98      2.36        8    10016  1.00  0.40 
  207       0.91       0.06      8.17      2.39       11    10054  1.00  0.40 
  208       0.97       0.23      7.99      2.44       10    10022  1.00  0.40 
  209       1.07       0.39      8.00      2.46       10     9984  1.00  0.40 
  210       1.07       0.56      8.00      2.49       11     9924  1.00  0.40 
  211       0.92       0.67      8.16      2.50       12     9936  1.00  0.40 
  212       0.81       0.76      8.27      2.52        7    10022  1.00  0.40 
  213       0.65       0.81      8.41      2.53       13    10083  1.00  0.40 
  214       0.30       0.82      8.67      2.54        7     9956  1.00  0.40 
  215      -0.19       0.77      8.91      2.55       10     9953  1.00  0.40 
  216      -0.31       0.67      8.95      2.55       13    10132  1.00  0.40 
  217      -0.60       0.56      8.99      2.53       14     9969  1.00  0.40 
  218      -0.72       0.40      9.00      2.48       14    10032  1.00  0.40 
  219      -0.72       0.22      9.00      2.43       15     9894  1.00  0.40 
  220      -0.72       0.07      9.00      2.39        8     9930  1.00  0.40 
  221      -0.72      -0.06      9.00      2.38        9    10043  1.00  0.40 
  222      -0.72      -0.16      9.00      2.33        9     9970  1.00  0.40 
  223      -0.72      -0.25      9.00      2.30       13    10044  1.00  0.40 
  224      -0.72      -0.33      9.00      2.27        7    10121  1.00  0.40 
  225      -0.72      -0.38      9.00      2.25        9    10132  1.00  0.40 
  226      -0.72      -0.44      9.00      2.23       13    10012  1.00  0.40 
  227      -0.72      -0.48      9.00      2.21       11     9993  1.00  0.40 
  228      -0.72      -0.51      9.00      2.19       13    10084  1.00  0.40 
  229      -0.72      -0.53      9.00      2.17        8     9957  1.00  0.40 
  230      -0.72      -0.55      9.00      2.15        8     9983  1.00  0.40 
  231      -0.72      -0.55      9.00      2.14        9     9950  1.00  0.40 
  232      -0.72      -0.57      9.00      2.14       14    10080  1.00  0.40 
  233      -0.72      -0.57      9.00      2.12        9     9920  1.00  0.40 
  234      -0.72      -0.58      9.00      2.14       10    10117  1.00  0.40 
  235      -0.72      -0.59      9.00      2.14       10    10061  1.00  0.40 
  236      -0.72      -0.60      9.00      2.15       13     9956  1.00  0.40 
  237      -0.72      -0.62      9.00      2.15        9     9967  1.00  0.40 
  238      -0.72      -0.62      9.00      2.15       14     9919  1.00  0.40 
  239      -0.72      -0.62      9.00      2.14       10     9899  1.00  0.40 
  240      -0.72      -0.62      9.00      2.13        9     9963  1.00  0.40 
  241      -0.72      -0.62      9.00      2.15       14     9960  1.00  0.40 
  242      -0.72      -0.61      9.00      2.15        9    10065  1.00  0.40 
  243      -0.72      -0.62      9.00      2.16        7    10056  1.00  0.40 
  244      -0.72      -0.62      9.00      2.15       11     9989  1.00  0.40 
  245      -0.72      -0.62      9.00      2.15       10     9966  1.00  0.40 
  246      -0.72      -0.62      9.00      2.17       11    10001  1.00  0.40 
  247      -0.72      -0.62      9.00      2.17        6     9957  1.00  0.40 
  248      -0.72      -0.63      9.00      2.18        9    10023  1.00  0.40 
  249      -0.72      -0.63      9.00      2.18        9    10062  1.00  0.40 
  250      -0.72      -0.63      9.00      2.18        8     9927  1.00  0.40 
  251      -0.72      -0.63      9.19      2.19       10    10017  1.00  0.40 
  252      -0.72      -0.64      9.21      2.21        9    10003  1.00  0.40 
  253      -0.72      -0.64      9.31      2.22       12    10052  1.00  0.40 
  254      -0.72      -0.65      9.21      2.22        9     9888  1.00  0.40 
  255      -0.72      -0.64      9.21      2.23        9     9965  1.00  0.40 
  256      -0.72      -0.65      9.19      2.23       10     9910  1.00  0.40 
  257      -0.72      -0.65      9.21      2.21        9    10016  1.00  0.40 
  258      -0.72      -0.66      9.16      2.22       12    10018  1.00  0.40 
  259      -0.72      -0.66      9.17      2.21       11    10066  1.00  0.40 
  260      -0.72      -0.65      9.00      2.20        9    10029  1.00  0.40 
  261      -0.72      -0.65      9.00      2.22       10    10024  1.00  0.40 
  262      -0.72      -0.65      9.00      2.22       10    10066  1.00  0.40 
  263      -0.72      -0.65      9.00      2.22       16    10000  1.00  0.40 
  264      -0.72      -0.65      9.00      2.23       11     9998  1.00  0.40 
  265      -0.72      -0.64      9.00      2.23       11    10086  1.00  0.40 
  266      -0.72      -0.65      9.00      2.23        8    10080  1.00  0.40 
  267      -0.63      -0.64      9.17      2.24       11     9903  1.00  0.40 
  268      -0.49      -0.64      9.38      2.24       14     9953  1.00  0.40 
  269      -0.05      -0.63      9.86      2.25        8    10019  1.00  0.40 
  270       0.05      -0.60      9.92      2.23       14     9910  1.00  0.40 
  271       0.35      -0.55     10.00      2.19        9    10003  1.00  0.40 
  272       0.35      -0.49     10.00      2.16       14     9880  1.00  0.40 
  273       0.35      -0.44     10.00      2.15       14    10094  1.00  0.40 
  274       0.35      -0.38     10.00      2.11       16     9980  1.00  0.40 
  275       0.35      -0.33     10.00      2.07       17     9993  1.00  0.40 
  276       0.35      -0.30     10.00      2.06        7    10073  1.00  0.40 
  277       0.35      -0.26     10.00      2.05        9    10039  1.00  0.40 
  278       0.35      -0.23     10.00      2.04       10    10213  1.00  0.40 
  279       0.35      -0.20     10.00      2.03        9    10162  1.00  0.40 
  280       0.35      -0.18     10.00      2.02        9     9824  1.00  0.40 
  281       0.35      -0.17     10.00      1.99       11    10040  1.00  0.40 
  282       0.35      -0.15     10.00      2.00       13    10047  1.00  0.40 
  283       0.35      -0.14     10.00      1.99        9    10028  1.00  0.40 
  284       0.35      -0.13     10.00      1.97       11     9999  1.00  0.40 
  285       0.35      -0.12     10.00      1.98       13     9991  1.00  0.40 
  286       0.35      -0.11     10.00      1.98        5     9809  1.00  0.40 
  287       0.35      -0.10     10.00      1.98       11     9962  1.00  0.40 
  288       0.35      -0.10     10.00      1.99       12     9996  1.00  0.40 
  289       0.35      -0.09     10.00      2.00        8     9938  1.00  0.40 
  290       0.35      -0.08     10.00      1.99        8    10036  1.00  0.40 
  291       0.35      -0.08     10.00      1.98        9     9881  1.00  0.40 
  292       0.35      -0.07     10.00      1.98       10    10079  1.00  0.40 
  293       0.35      -0.07     10.00      1.97       10     9917  1.00  0.40 
  294       0.35      -0.07     10.00      1.96        8    10055  1.00  0.40 
  295       0.35      -0.06     10.00      1.97       16    10143  1.00  0.40 
  296       0.35      -0.05     10.00      1.98        7     9945  1.00  0.40 
  297       0.35      -0.05     10.00      1.99       11     9986  1.00  0.40 
  298       0.35      -0.05     10.00      1.99        5     9926  1.00  0.40 
  299       0.35      -0.04     10.00      1.98        9     9994  1.00  0.40 
  300       0.35      -0.04     10.00      1.98        9     9932  1.00  0.40 
  301       0.35      -0.04     10.00      1.97        8    10104  1.00  0.40 
  302       0.35      -0.03     10.00      1.98       13    10028  1.00  0.40 
  303       0.35      -0.03     10.00      1.98       13     9902  1.00  0.40 
  304       0.35      -0.02     10.00      1.99       11    10129  1.00  0.40 
  305       0.35      -0.02     10.00      2.01        8     9972  1.00  0.40 
  306       0.35      -0.02     10.00      2.02        9    10046  1.00  0.40 
  307       0.59      -0.01     10.21      2.02        9     9945  1.00  0.40 
  308       1.62      -0.01     10.84      2.02        5     9992  1.00  0.40 
  309       2.25      -0.01     10.99      2.03       10    10071  1.00  0.40 
  310       2.46      -0.00     11.00      2.04        5    10061  1.00  0.40 
  311       2.46       0.01     11.00      2.03       12     9968  1.00  0.40 
  312       2.46       0.02     11.00      2.05       10     9901  1.00  0.40 
  313       2.46       0.03     11.00      2.06       12    10005  1.00  0.40 
  314       2.46       0.05     11.00      2.08       12    10102  1.00  0.40 
  315       2.46       0.07     11.00      2.12        9    10047  1.00  0.40 
  316       2.46       0.11     11.00      2.16        7     9986  1.00  0.40 
  317       2.46       0.18     11.00      2.20        7    10110  1.00  0.40 
  318       2.41       0.27     11.16      2.31       12    10105  1.00  0.40 
  319       2.36       0.42     11.31      2.46        6    10152  1.00  0.40 
  320       2.36       0.61     11.31      2.59       12    10076  1.00  0.40 
  321       2.38       0.83     11.25      2.78       15    10001  1.00  0.40 
  322       2.39       1.11     11.23      2.98        8     9928  1.00  0.40 
  323       2.35       1.39     11.33      3.18       11    10015  1.00  0.40 
  324       2.26       1.64     11.56      3.35        6     9936  1.00  0.40 
  325       2.31       1.82     11.47      3.45       12     9940  1.00  0.40 
  326       2.40       1.97     11.19      3.53       10     9921  1.00  0.40 
  327       2.35       2.09     11.33      3.60       11     9945  1.00  0.40 
  328       2.33       2.18     11.40      3.65        9    10077  1.00  0.40 
  329       2.36       2.24     11.32      3.67       17     9902  1.00  0.40 
  330       2.34       2.28     11.36      3.68        5    10084  1.00  0.40 
  331       2.41       2.32     11.17      3.71       11    10071  1.00  0.40 
  332       2.41       2.36     11.16      3.75       12     9980  1.00  0.40 
  333       2.42       2.36     11.15      3.73       13    10010  1.00  0.40 
  334       2.46       2.38     11.00      3.74        6     9956  1.00  0.40 
  335       2.46       2.41     11.00      3.75       13     9991  1.00  0.40 
  336       2.46       2.44     11.00      3.77       11     9967  1.00  0.40 
  337       2.46       2.44     11.00      3.76       14    10095  1.00  0.40 
  338       2.46       2.43     11.00      3.75       14     9997  1.00  0.40 
  339       2.46       2.45     11.00      3.78       12     9951  1.00  0.40 
  340       2.46       2.45     11.00      3.77       11    10011  1.00  0.40 
  341       2.46       2.45     11.00      3.77       14     9912  1.00  0.40 
  342       2.46       2.45     11.00      3.78        8    10076  1.00  0.40 
  343       2.46       2.46     11.00      3.79       11    10093  1.00  0.40 
  344       2.46       2.47     11.00      3.81       10     9912  1.00  0.40 
  345       2.46       2.47     11.00      3.82       10    10051  1.00  0.40 
  346       2.46       2.48     11.00      3.83       10     9961  1.00  0.40 
  347       2.46       2.48     11.00      3.83        6    10088  1.00  0.40 
  348       2.46       2.50     11.00      3.84        7    10012  1.00  0.40 
  349       2.46       2.48     11.00      3.84       11    10099  1.00  0.40 
  350       2.46       2.48     11.00      3.85       11    10018  1.00  0.40 
  351       2.46       2.48     11.00      3.86       15     9969  1.00  0.40 
  352       2.46       2.46     11.00      3.85       14    10047  1.00  0.40 
  353       2.46       2.46     11.00      3.84        8    10000  1.00  0.40 
  354       2.46       2.46     11.00      3.84        7     9922  1.00  0.40 
  355       2.46       2.46     11.00      3.85        9    10016  1.00  0.40 
  356       2.59       2.45     11.23      3.86        8     9954  1.00  0.40 
  357       2.61       2.47     11.27      3.88        7     9991  1.00  0.40 
  358       2.61       2.49     11.27      3.89       14    10021  1.00  0.40 
  359       2.82       2.51     11.60      3.90       11     9894  1.00  0.40 
  360       2.89       2.54     11.67      3.91        7    10045  1.00  0.40 
  361       3.01       2.58     11.80      3.94        9     9953  1.00  0.40 
  362       3.26       2.64     11.96      3.97       10     9898  1.00  0.40 
  363       3.45       2.74     12.00      4.01        7    10010  1.00  0.40 
  364       3.45       2.88     12.00      4.07        9    10024  1.00  0.40 
  365       3.45       2.97     12.00      4.11        9    10002  1.00  0.40 
  366       3.45       3.09     12.00      4.16       11     9968  1.00  0.40 
  367       3.45       3.18     12.00      4.20       10     9997  1.00  0.40 
  368       3.45       3.26     12.00      4.21        8    10134  1.00  0.40 
  369       3.45       3.32     12.00      4.22        7     9969  1.00  0.40 
  370       3.45       3.36     12.00      4.22       11     9903  1.00  0.40 
  371       3.45       3.41     12.00      4.22        7     9976  1.00  0.40 
  372       3.45       3.46     12.00      4.22       11    10007  1.00  0.40 
  373       3.45       3.49     12.00      4.21        6    10039  1.00  0.40 
  374       3.45       3.51     12.00      4.22       13    10002  1.00  0.40 
  375       3.45       3.54     12.00      4.20       10    10038  1.00  0.40 
  376       3.45       3.54     12.00      4.16       10     9968  1.00  0.40 
  377       3.45       3.55     12.00      4.12       12     9913  1.00  0.40 
  378       3.47       3.57     12.19      4.09       10    10103  1.00  0.40 
  379       3.47       3.57     12.23      4.03        8    10087  1.00  0.40 
  380       3.47       3.58     12.19      4.01       10    10059  1.00  0.40 
  381       3.47       3.58     12.19      3.99       10    10117  1.00  0.40 
  382       3.47       3.60     12.17      3.96       11    10048  1.00  0.40 
  383       3.47       3.59     12.17      3.92       11    10047  1.00  0.40 
  384       3.48       3.58     12.31      3.86       12    10025  1.00  0.40 
  385       3.48       3.58     12.31      3.83        6     9943  1.00  0.40 
  386       3.47       3.57     12.19      3.78       10    10064  1.00  0.40 
  387       3.48       3.57     12.33      3.74       11     9961  1.00  0.40 
  388       3.50       3.57     12.51      3.71       10     9980  1.00  0.40 
  389       3.53       3.56     12.75      3.68       10     9904  1.00  0.40 
  390       3.52       3.56     12.71      3.65       13    10076  1.00  0.40 
  391       3.52       3.56     12.70      3.61       11    10114  1.00  0.40 
  392       3.54       3.56     12.88      3.59       11     9949  1.00  0.40 
  393       3.53       3.57     12.91      3.56       13     9975  1.00  0.40 
  394       3.54       3.57     13.00      3.51        5    10011  1.00  0.40 
  395       3.51       3.57     12.61      3.49        8    10076  1.00  0.40 
  396       3.52       3.56     12.70      3.47       11     9972  1.00  0.40 
  397       3.49       3.58     12.44      3.44        8    10067  1.00  0.40 
  398       3.50       3.58     12.56      3.40       12    10013  1.00  0.40 
  399       3.52       3.58     12.67      3.36        7    10033  1.00  0.40 
  400       3.51       3.59     12.60      3.31       11    10138  1.00  0.40 
  401       3.48       3.58     12.27      3.28        7    10011  1.00  0.40 
  402       3.47       3.57     12.17      3.25       11     9968  1.00  0.40 
  403       3.47       3.57     12.17      3.21       11    10016  1.00  0.40 
  404       3.47       3.56     12.17      3.19       11    10067  1.00  0.40 
  405       3.47       3.55     12.17      3.14       11    10022  1.00  0.40 
