gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  120       6.47       4.38      6.45      0.06       95      104  1.00  0.40 
  121       6.47       4.39      6.43      0.02       94       97  1.00  0.40 
  122       6.55       4.39      6.56      0.02      102       95  1.00  0.40 
  123       6.51       4.39      6.48      0.02      101       95  1.00  0.40 
  124       6.57       4.39      6.50      0.01       92      104  1.00  0.40 
  125       6.60       4.39      6.55      0.00       98      103  1.00  0.40 
  126       6.63       4.39      6.57      0.00      103      101  1.00  0.40 
  127       6.68       4.39      6.71      0.00       92       95  1.00  0.40 
  128       6.69       4.39      6.75      0.00      103      102  1.00  0.40 
  129       6.69       4.39      6.76      0.00      105       91  1.00  0.40 
  130       6.89       4.39      7.07      0.00       96      108  1.00  0.40 
  131       6.92       4.39      7.03      0.00      102       98  1.00  0.40 
  132       7.06       4.39      7.13      0.00       99       98  1.00  0.40 
  133       7.12       4.39      7.30      0.00       92       85  1.00  0.40 
  134       7.02       4.39      7.17      0.00      105      111  1.00  0.40 
  135       7.13       4.39      7.37      0.00       96       93  1.00  0.40 
  136       7.21       4.39      7.45      0.00       99       95  1.00  0.40 
  137       7.15       4.39      7.30      0.00      110       98  1.00  0.40 
  138       7.24       4.39      7.30      0.00      100      100  1.00  0.40 
  139       7.30       4.39      7.43      0.00      103       95  1.00  0.40 
  140       7.44       4.39      7.66      0.01      100      108  1.00  0.40 
  141       7.58       4.39      7.86      0.01      106       90  1.00  0.40 
  142       7.56       4.39      7.80      0.01      107      107  1.00  0.40 
  143       7.69       4.40      7.86      0.02      102      105  1.00  0.40 
  144       7.74       4.41      7.83      0.04      100      106  1.00  0.40 
  145       7.83       4.41      7.97      0.03      102       97  1.00  0.40 
  146       7.95       4.41      8.14      0.04      108       93  1.00  0.40 
  147       8.13       4.42      8.34      0.06      106      105  1.00  0.40 
  148       8.26       4.42      8.48      0.06       99      110  1.00  0.40 
  149       8.30       4.41      8.59      0.04      103      110  1.00  0.40 
  150       8.29       4.40      8.52      0.03      102      102  1.00  0.40 
  151       8.33       4.41      8.56      0.04       95       96  1.00  0.40 
  152       8.39       4.42      8.78      0.05      100       97  1.00  0.40 
  153       8.48       4.41      8.84      0.03      111       97  1.00  0.40 
  154       8.41       4.40      8.81      0.03      104      103  1.00  0.40 
  155       8.46       4.40      8.62      0.02       95      105  1.00  0.40 
  156       8.50       4.41      8.60      0.04       96       98  1.00  0.40 
  157       8.51       4.47      8.58      0.10       98       89  1.00  0.40 
  158       8.57       4.44      8.67      0.09      104      101  1.00  0.40 
  159       8.57       4.38      8.39      0.04       85      103  1.00  0.40 
  160       8.60       4.38      8.33      0.01       94       86  1.00  0.40 
  161       8.61       4.38      8.29      0.01      110      108  1.00  0.40 
  162       8.49       4.37      8.14      0.02       92      106  1.00  0.40 
  163       8.46       4.36      8.18      0.04       99      101  1.00  0.40 
  164       8.60       4.38      8.23      0.01      102       97  1.00  0.40 
  165       8.65       4.38      8.32      0.03      111      104  1.00  0.40 
  166       8.64       4.37      8.22      0.05      115       84  1.00  0.40 
  167       8.63       4.37      8.18      0.04      109      105  1.00  0.40 
  168       8.61       4.38      8.17      0.01      103       98  1.00  0.40 
  169       8.61       4.39      8.14      0.00      102      104  1.00  0.40 
  170       8.60       4.39      8.17      0.00       92      103  1.00  0.40 
  171       8.60       4.39      8.16      0.00      101      105  1.00  0.40 
  172       8.60       4.39      8.13      0.00      108      105  1.00  0.40 
  173       8.62       4.39      8.08      0.00       98       89  1.00  0.40 
  174       8.62       4.39      8.14      0.00      111       95  1.00  0.40 
  175       8.69       4.39      8.13      0.00      109       99  1.00  0.40 
  176       8.70       4.39      8.14      0.00       99      100  1.00  0.40 
  177       8.71       4.39      8.20      0.00      107       94  1.00  0.40 
  178       8.75       4.39      8.24      0.00      103      103  1.00  0.40 
  179       8.73       4.39      8.21      0.00       93       91  1.00  0.40 
  180       8.80       4.37      8.26      0.01      104      103  1.00  0.40 
  181       8.76       4.39      8.18      0.00       97      109  1.00  0.40 
  182       8.73       4.39      8.17      0.00      100       99  1.00  0.40 
  183       8.80       4.39      8.23      0.00       91       92  1.00  0.40 
  184       8.83       4.38      8.27      0.01       96       95  1.00  0.40 
  185       8.90       4.38      8.35      0.01      105       97  1.00  0.40 
  186       8.97       4.38      8.43      0.01       95      107  1.00  0.40 
  187       8.86       4.38      8.30      0.01       99       90  1.00  0.40 
  188       8.90       4.36      8.40      0.02       89       95  1.00  0.40 
  189       8.99       4.39      8.52      0.00       96       94  1.00  0.40 
  190       8.93       4.39      8.48      0.00      102      104  1.00  0.40 
  191       8.87       4.39      8.45      0.00       80       99  1.00  0.40 
  192       8.94       4.39      8.55      0.00       90      100  1.00  0.40 
  193       8.97       4.39      8.69      0.00      101      108  1.00  0.40 
  194       8.94       4.39      8.73      0.00      100       89  1.00  0.40 
  195       8.99       4.39      8.70      0.00      107       96  1.00  0.40 
  196       9.04       4.38      8.76      0.01       94      101  1.00  0.40 
  197       8.94       4.38      8.66      0.02      103       99  1.00  0.40 
  198       8.97       4.38      8.77      0.01       95      101  1.00  0.40 
  199       9.02       4.38      8.76      0.02       97       99  1.00  0.40 
  200       9.10       4.39      8.73      0.00      101      101  1.00  0.40 
  201       9.22       4.39      8.83      0.00      101       94  1.00  0.40 
  202       9.20       4.39      8.79      0.00      104      101  1.00  0.40 
  203       9.17       4.39      8.74      0.00       98      110  1.00  0.40 
  204       9.19       4.39      8.75      0.00      107      101  1.00  0.40 
  205       9.12       4.39      8.67      0.00       91       93  1.00  0.40 
  206       9.07       4.39      8.61      0.00       94       96  1.00  0.40 
  207       9.04       4.39      8.56      0.00       92       97  1.00  0.40 
  208       9.01       4.39      8.50      0.00      105       99  1.00  0.40 
  209       9.03       4.39      8.51      0.00       96       96  1.00  0.40 
  210       9.04       4.39      8.60      0.00      101      106  1.00  0.40 
  211       9.02       4.39      8.58      0.00       94      102  1.00  0.40 
  212       9.00       4.39      8.52      0.00      114      106  1.00  0.40 
  213       8.93       4.39      8.45      0.00       95       93  1.00  0.40 
  214       8.89       4.37      8.37      0.01       90       98  1.00  0.40 
  215       8.82       4.39      8.28      0.00       95       99  1.00  0.40 
  216       8.81       4.39      8.32      0.00       96       90  1.00  0.40 
  217       8.85       4.39      8.36      0.00       95       95  1.00  0.40 
  218       8.90       4.39      8.43      0.00       88       98  1.00  0.40 
  219       8.97       4.39      8.52      0.00       92      103  1.00  0.40 
  220       8.93       4.39      8.50      0.00       86       90  1.00  0.40 
  221       8.92       4.39      8.49      0.00       92       95  1.00  0.40 
  222       8.92       4.39      8.49      0.00       88       99  1.00  0.40 
  223       8.87       4.39      8.40      0.00       90       93  1.00  0.40 
  224       8.77       4.39      8.25      0.00      100       97  1.00  0.40 
  225       8.75       4.39      8.20      0.00       98      101  1.00  0.40 
  226       8.78       4.39      8.20      0.00      102       80  1.00  0.40 
  227       8.77       4.39      8.19      0.00       88       87  1.00  0.40 
  228       8.75       4.39      8.18      0.00      109       97  1.00  0.40 
  229       8.72       4.39      8.15      0.00      105      105  1.00  0.40 
  230       8.71       4.39      8.18      0.00       96       99  1.00  0.40 
  231       8.70       4.41      8.17      0.01       93      100  1.00  0.40 
  232       8.67       4.39      8.11      0.00      109      113  1.00  0.40 
  233       8.69       4.39      8.09      0.00       85      105  1.00  0.40 
  234       8.65       4.39      8.05      0.00      111      103  1.00  0.40 
  235       8.64       4.39      8.04      0.00      103       94  1.00  0.40 
  236       8.62       4.39      8.05      0.00       88      106  1.00  0.40 
  237       8.61       4.39      8.11      0.01      104      100  1.00  0.40 
  238       8.62       4.39      8.07      0.01      106       98  1.00  0.40 
  239       8.62       4.39      8.04      0.02      106       95  1.00  0.40 
  240       8.63       4.39      8.09      0.02      112      107  1.00  0.40 
  241       8.62       4.39      8.07      0.00      106      101  1.00  0.40 
  242       8.61       4.39      8.11      0.00       93      101  1.00  0.40 
  243       8.60       4.39      8.11      0.00      112       91  1.00  0.40 
  244       8.62       4.39      8.12      0.00       93       99  1.00  0.40 
  245       8.61       4.39      8.16      0.00      108      103  1.00  0.40 
  246       8.61       4.39      8.18      0.00      105       95  1.00  0.40 
  247       8.62       4.39      8.13      0.00       89      100  1.00  0.40 
  248       8.60       4.39      8.12      0.00       95       92  1.00  0.40 
  249       8.60       4.38      8.11      0.01      110      104  1.00  0.40 
  250       8.62       4.38      8.09      0.01      110       96  1.00  0.40 
  251       8.62       4.39      8.10      0.00       96       98  1.00  0.40 
  252       8.61       4.39      8.15      0.00      100      110  1.00  0.40 
  253       8.61       4.39      8.23      0.00      101      105  1.00  0.40 
  254       8.61       4.39      8.34      0.00      104      102  1.00  0.40 
  255       8.62       4.39      8.30      0.00       95       96  1.00  0.40 
  256       8.60       4.39      8.36      0.00      107       91  1.00  0.40 
  257       8.60       4.39      8.32      0.01      100      109  1.00  0.40 
  258       8.62       4.39      8.35      0.00      101       96  1.00  0.40 
  259       8.61       4.39      8.43      0.00      111      106  1.00  0.40 
  260       8.58       4.39      8.45      0.00       88      106  1.00  0.40 
  261       8.59       4.39      8.43      0.00       86      109  1.00  0.40 
  262       8.59       4.39      8.49      0.00       93       86  1.00  0.40 
  263       8.55       4.39      8.59      0.00       95      117  1.00  0.40 
  264       8.53       4.39      8.66      0.00       96      104  1.00  0.40 
  265       8.48       4.39      8.74      0.00       98       97  1.00  0.40 
  266       8.49       4.39      8.73      0.00      103       82  1.00  0.40 
  267       8.47       4.39      8.81      0.00      105       99  1.00  0.40 
  268       8.50       4.39      8.87      0.00       98      102  1.00  0.40 
  269       8.53       4.39      8.74      0.00      104      102  1.00  0.40 
  270       8.49       4.39      8.85      0.00      100       99  1.00  0.40 
  271       8.45       4.39      8.84      0.00       92       99  1.00  0.40 
  272       8.45       4.38      8.80      0.01       93       86  1.00  0.40 
  273       8.48       4.39      8.60      0.00      117      105  1.00  0.40 
  274       8.49       4.39      8.65      0.00      105      112  1.00  0.40 
  275       8.51       4.39      8.72      0.00       85      104  1.00  0.40 
  276       8.48       4.39      8.82      0.00      100      103  1.00  0.40 
  277       8.49       4.39      8.89      0.00       94       95  1.00  0.40 
  278       8.43       4.39      9.05      0.00       92       99  1.00  0.40 
  279       8.41       4.39      9.12      0.00       98      101  1.00  0.40 
  280       8.37       4.39      9.19      0.00      113       97  1.00  0.40 
  281       8.36       4.39      9.21      0.00      100       96  1.00  0.40 
  282       8.36       4.39      9.19      0.00      120       92  1.00  0.40 
  283       8.37       4.39      9.17      0.00      115       87  1.00  0.40 
  284       8.45       4.39      8.95      0.00      105      104  1.00  0.40 
  285       8.46       4.39      8.94      0.00       92      104  1.00  0.40 
  286       8.45       4.39      9.00      0.00       97      102  1.00  0.40 
  287       8.52       4.39      8.79      0.00      111       90  1.00  0.40 
  288       8.52       4.39      8.83      0.00       86      104  1.00  0.40 
  289       8.49       4.39      8.89      0.00       93       99  1.00  0.40 
  290       8.50       4.39      8.86      0.00      109       96  1.00  0.40 
  291       8.52       4.39      8.84      0.00       95      110  1.00  0.40 
  292       8.53       4.39      8.85      0.01      102      108  1.00  0.40 
  293       8.55       4.37      8.82      0.03      110      107  1.00  0.40 
  294       8.57       4.35      8.84      0.04       97      110  1.00  0.40 
  295       8.57       4.36      8.77      0.03      101       74  1.00  0.40 
  296       8.61       4.35      8.66      0.03      100       98  1.00  0.40 
  297       8.62       4.35      8.70      0.02      106       92  1.00  0.40 
  298       8.55       4.35      8.73      0.02      105       99  1.00  0.40 
  299       8.53       4.37      8.89      0.01      107      101  1.00  0.40 
  300       8.55       4.35      8.78      0.02      105       99  1.00  0.40 
  301       8.57       4.37      8.73      0.01       86      107  1.00  0.40 
  302       8.56       4.37      8.78      0.01      108       97  1.00  0.40 
  303       8.59       4.37      8.62      0.01      100       91  1.00  0.40 
  304       8.60       4.37      8.58      0.01       96      101  1.00  0.40 
  305       8.63       4.37      8.51      0.01      113       93  1.00  0.40 
  306       8.66       4.39      8.58      0.00       92       95  1.00  0.40 
  307       8.62       4.39      8.80      0.00       92       98  1.00  0.40 
  308       8.68       4.39      8.77      0.00      104      100  1.00  0.40 
  309       8.70       4.38      8.66      0.01      106      104  1.00  0.40 
  310       8.71       4.39      8.68      0.00      103       99  1.00  0.40 
  311       8.71       4.39      8.58      0.00      108       93  1.00  0.40 
  312       8.70       4.39      8.62      0.00       99       92  1.00  0.40 
  313       8.69       4.39      8.71      0.00      105       99  1.00  0.40 
  314       8.74       4.39      8.61      0.00       93      100  1.00  0.40 
  315       8.72       4.39      8.65      0.00       96      103  1.00  0.40 
  316       8.72       4.39      8.72      0.00       89      102  1.00  0.40 
  317       8.68       4.39      8.71      0.00      104      102  1.00  0.40 
  318       8.65       4.39      8.76      0.00       97       98  1.00  0.40 
  319       8.68       4.39      8.76      0.00      118      114  1.00  0.40 
  320       8.74       4.39      8.75      0.00       97      102  1.00  0.40 
  321       8.76       4.39      8.56      0.00      106       96  1.00  0.40 
  322       8.79       4.39      8.45      0.00       91       97  1.00  0.40 
  323       8.80       4.39      8.46      0.00       80       99  1.00  0.40 
  324       8.78       4.38      8.44      0.01       97      111  1.00  0.40 
  325       8.77       4.38      8.44      0.01      106      104  1.00  0.40 
  326       8.73       4.39      8.48      0.01       99      119  1.00  0.40 
  327       8.73       4.38      8.44      0.01      104       91  1.00  0.40 
  328       8.75       4.38      8.53      0.01      101       94  1.00  0.40 
  329       8.75       4.37      8.42      0.04       98       99  1.00  0.40 
  330       8.80       4.37      8.41      0.05      108       83  1.00  0.40 
  331       8.73       4.37      8.48      0.04       96       99  1.00  0.40 
  332       8.69       4.36      8.49      0.03      100       94  1.00  0.40 
  333       8.66       4.39      8.45      0.02       96       96  1.00  0.40 
  334       8.71       4.39      8.35      0.02       96      101  1.00  0.40 
  335       8.68       4.40      8.36      0.03       93       96  1.00  0.40 
  336       8.72       4.40      8.48      0.03       94       98  1.00  0.40 
  337       8.72       4.42      8.49      0.05      112       96  1.00  0.40 
  338       8.75       4.41      8.41      0.05       86      103  1.00  0.40 
  339       8.78       4.42      8.61      0.04       94       96  1.00  0.40 
  340       8.68       4.41      8.53      0.03       99       98  1.00  0.40 
  341       8.70       4.42      8.59      0.04      109      105  1.00  0.40 
  342       8.69       4.44      8.51      0.06       97       98  1.00  0.40 
  343       8.71       4.45      8.56      0.08      108       98  1.00  0.40 
  344       8.75       4.45      8.58      0.09      118      112  1.00  0.40 
  345       8.78       4.43      8.56      0.06      104      107  1.00  0.40 
  346       8.80       4.44      8.68      0.06       94      107  1.00  0.40 
  347       8.83       4.42      8.66      0.06      103      104  1.00  0.40 
  348       8.79       4.43      8.68      0.07       93       94  1.00  0.40 
  349       8.73       4.44      8.72      0.08      100      104  1.00  0.40 
  350       8.75       4.45      8.65      0.10       99      108  1.00  0.40 
  351       8.78       4.42      8.69      0.05      104      105  1.00  0.40 
  352       8.79       4.42      8.84      0.04      103       99  1.00  0.40 
  353       8.79       4.43      8.85      0.05      105       90  1.00  0.40 
  354       8.78       4.45      8.87      0.11       98       94  1.00  0.40 
  355       8.84       4.44      8.88      0.09      108      101  1.00  0.40 
  356       8.85       4.45      8.92      0.10      102      100  1.00  0.40 
  357       8.84       4.44      8.84      0.09       97      102  1.00  0.40 
  358       8.76       4.48      8.88      0.10      112      100  1.00  0.40 
  359       8.77       4.47      8.97      0.10      108      104  1.00  0.40 
  360       8.79       4.49      8.84      0.12      101      105  1.00  0.40 
  361       8.75       4.51      8.87      0.13       99      105  1.00  0.40 
  362       8.75       4.48      8.79      0.10       95      110  1.00  0.40 
  363       8.67       4.46      8.79      0.08       97      107  1.00  0.40 
  364       8.71       4.48      8.93      0.10       93      102  1.00  0.40 
  365       8.65       4.49      8.78      0.14      106      104  1.00  0.40 
  366       8.68       4.52      8.81      0.14       98       96  1.00  0.40 
  367       8.69       4.50      8.81      0.13      111       98  1.00  0.40 
  368       8.69       4.48      8.94      0.11       86      112  1.00  0.40 
  369       8.78       4.50      8.89      0.13      100      100  1.00  0.40 
  370       8.83       4.52      8.72      0.15      101      101  1.00  0.40 
  371       8.89       4.53      8.83      0.15       92      101  1.00  0.40 
  372       8.80       4.53      8.88      0.16      100       87  1.00  0.40 
  373       8.77       4.52      8.90      0.15       95       98  1.00  0.40 
  374       8.81       4.56      9.11      0.20       99      102  1.00  0.40 
  375       8.79       4.52      9.02      0.15      100      107  1.00  0.40 
  376       8.75       4.55      9.00      0.18      101      101  1.00  0.40 
  377       8.75       4.51      9.11      0.14      111      107  1.00  0.40 
  378       8.75       4.48      9.13      0.11      102       97  1.00  0.40 
  379       8.76       4.49      9.13      0.12       93       92  1.00  0.40 
  380       8.71       4.46      9.30      0.09      103      100  1.00  0.40 
  381       8.73       4.49      9.31      0.12       86       92  1.00  0.40 
  382       8.73       4.49      9.54      0.12      103       97  1.00  0.40 
  383       8.82       4.46      9.69      0.09      107      100  1.00  0.40 
  384       8.87       4.49      9.52      0.11      106       98  1.00  0.40 
  385       8.99       4.49      9.71      0.11       82       93  1.00  0.40 
  386       8.99       4.48      9.66      0.12      103       92  1.00  0.40 
  387       8.97       4.43      9.75      0.10      106       95  1.00  0.40 
  388       9.00       4.43      9.89      0.05       95       92  1.00  0.40 
  389       8.96       4.41      9.97      0.03      100       93  1.00  0.40 
  390       8.99       4.43      9.91      0.05      111      101  1.00  0.40 
  391       9.05       4.44      9.94      0.06       92       94  1.00  0.40 
  392       8.99       4.42      9.92      0.04       95       98  1.00  0.40 
  393       8.98       4.40     10.08      0.02      110      103  1.00  0.40 
  394       8.89       4.43      9.78      0.05       96       85  1.00  0.40 
  395       8.91       4.41      9.91      0.02      100       90  1.00  0.40 
  396       8.96       4.41     10.19      0.03       95      105  1.00  0.40 
  397       8.93       4.42     10.18      0.04      101       89  1.00  0.40 
  398       8.88       4.44      9.99      0.06       94      112  1.00  0.40 
  399       8.85       4.44     10.35      0.06       98      112  1.00  0.40 
  400       8.90       4.45     10.45      0.07      114       96  1.00  0.40 
  401       8.82       4.46     10.16      0.08      109      106  1.00  0.40 
  402       8.78       4.48     10.27      0.10      104       84  1.00  0.40 
  403       8.75       4.47     10.16      0.10       90       99  1.00  0.40 
  404       8.72       4.45     10.20      0.10       92       99  1.00  0.40 
  405       8.67       4.46     10.09      0.12      101       89  1.00  0.40 
  406       8.71       4.43     10.04      0.08       92       93  1.00  0.40 
  407       8.63       4.47     10.00      0.09      111      107  1.00  0.40 
  408       8.49       4.48      9.75      0.09       90       94  1.00  0.40 
  409       8.33       4.51      9.57      0.12       94       96  1.00  0.40 
  410       8.29       4.49      9.54      0.11      105       99  1.00  0.40 
  411       8.40       4.51      9.59      0.11      104      100  1.00  0.40 
  412       8.39       4.48      9.53      0.09       95       95  1.00  0.40 
  413       8.47       4.45      9.71      0.08       88      100  1.00  0.40 
  414       8.42       4.48      9.69      0.10       96      102  1.00  0.40 
  415       8.40       4.48      9.77      0.10      100      112  1.00  0.40 
  416       8.34       4.51      9.74      0.14      107      105  1.00  0.40 
  417       8.32       4.50      9.71      0.12      108      112  1.00  0.40 
  418       8.32       4.51      9.71      0.14      109       96  1.00  0.40 
  419       8.29       4.49      9.63      0.12       98      105  1.00  0.40 
  420       8.23       4.46      9.75      0.09      102       97  1.00  0.40 
  421       8.28       4.46      9.94      0.08       98       90  1.00  0.40 
  422       8.33       4.47     10.09      0.09       98      102  1.00  0.40 
  423       8.28       4.50     10.03      0.12       98       91  1.00  0.40 
  424       8.34       4.53     10.01      0.17       96       97  1.00  0.40 
  425       8.33       4.51      9.93      0.16      103       95  1.00  0.40 
  426       8.33       4.52     10.07      0.15      102      100  1.00  0.40 
  427       8.32       4.52      9.98      0.15      100       99  1.00  0.40 
  428       8.35       4.52     10.12      0.15      105       99  1.00  0.40 
  429       8.30       4.48      9.95      0.11       84       95  1.00  0.40 
  430       8.35       4.49     10.07      0.11       95      101  1.00  0.40 
  431       8.33       4.47     10.04      0.10       96      115  1.00  0.40 
  432       8.31       4.49      9.74      0.11       90       91  1.00  0.40 
  433       8.20       4.51      9.77      0.14      110      107  1.00  0.40 
  434       8.19       4.54      9.62      0.17      101      104  1.00  0.40 
