gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  134      -4.62      -2.87      5.00      0.00       13      109  1.00  0.40 
  135      -4.62      -2.87      5.00      0.00       13       88  1.00  0.40 
  136      -4.62      -2.87      5.00      0.00       11       96  1.00  0.40 
  137      -4.62      -2.87      5.00      0.00       13      105  1.00  0.40 
  138      -4.62      -2.85      5.00      0.01       10       91  1.00  0.40 
  139      -4.62      -2.85      5.00      0.01        7       82  1.00  0.40 
  140      -4.62      -2.82      5.00      0.03        7       94  1.00  0.40 
  141      -4.62      -2.84      5.00      0.02       10      102  1.00  0.40 
  142      -4.62      -2.84      5.00      0.02        8       92  1.00  0.40 
  143      -4.62      -2.84      5.00      0.02        9       99  1.00  0.40 
  144      -4.62      -2.84      5.00      0.02       10      101  1.00  0.40 
  145      -4.62      -2.84      5.00      0.02        9       91  1.00  0.40 
  146      -4.62      -2.83      5.00      0.03       10      101  1.00  0.40 
  147      -4.62      -2.87      5.00      0.00       10      103  1.00  0.40 
  148      -4.62      -2.87      5.00      0.00       11      109  1.00  0.40 
  149      -4.62      -2.87      5.00      0.00       13      110  1.00  0.40 
  150      -4.62      -2.87      5.00      0.00       12       95  1.00  0.40 
  151      -4.62      -2.88      5.00      0.01       10       96  1.00  0.40 
  152      -4.62      -2.88      5.00      0.01       11       98  1.00  0.40 
  153      -4.62      -2.89      5.00      0.02       12       98  1.00  0.40 
  154      -4.62      -2.91      5.00      0.03       10       88  1.00  0.40 
  155      -4.62      -2.92      5.00      0.04        5       94  1.00  0.40 
  156      -4.62      -2.96      5.00      0.07       12      110  1.00  0.40 
  157      -4.62      -3.04      5.00      0.14       12      102  1.00  0.40 
  158      -4.62      -3.12      5.00      0.19        7       98  1.00  0.40 
  159      -4.62      -3.31      5.00      0.30       12       96  1.00  0.40 
  160      -4.62      -3.38      5.00      0.34       13      107  1.00  0.40 
  161      -4.62      -3.58      5.00      0.42       15      112  1.00  0.40 
  162      -4.62      -3.65      5.00      0.44       14       99  1.00  0.40 
  163      -4.62      -3.76      5.00      0.47       11      102  1.00  0.40 
  164      -4.62      -3.88      5.00      0.49       15       96  1.00  0.40 
  165      -4.62      -3.95      5.00      0.50       11      108  1.00  0.40 
  166      -4.62      -3.97      5.00      0.51        9      107  1.00  0.40 
  167      -4.62      -4.02      5.00      0.50        9       99  1.00  0.40 
  168      -4.62      -4.11      5.00      0.50       11      102  1.00  0.40 
  169      -4.62      -4.28      5.00      0.48        9      109  1.00  0.40 
  170      -4.62      -4.28      5.00      0.48        9       97  1.00  0.40 
  171      -4.62      -4.31      5.00      0.48       12       92  1.00  0.40 
  172      -4.62      -4.31      5.00      0.48        7       99  1.00  0.40 
  173      -4.62      -4.41      5.00      0.46        9      103  1.00  0.40 
  174      -4.62      -4.45      5.00      0.45       10      103  1.00  0.40 
  175      -4.62      -4.42      5.00      0.46       10      110  1.00  0.40 
  176      -4.62      -4.36      5.00      0.48        9       98  1.00  0.40 
  177      -4.62      -4.45      5.00      0.45        8      106  1.00  0.40 
  178      -4.62      -4.50      5.00      0.43       12       98  1.00  0.40 
  179      -4.38      -4.65      5.23      0.38        8      104  1.00  0.40 
  180      -4.08      -4.79      5.49      0.31        7       93  1.00  0.40 
  181      -3.82      -4.77      5.66      0.32       12       91  1.00  0.40 
  182      -3.09      -4.69      5.96      0.36       10      102  1.00  0.40 
  183      -3.05      -4.70      5.97      0.36       11      101  1.00  0.40 
  184      -2.86      -4.59      5.99      0.41       12       95  1.00  0.40 
  185      -2.90      -4.45      5.99      0.46       10      102  1.00  0.40 
  186      -2.90      -4.29      5.99      0.49       10      102  1.00  0.40 
  187      -2.88      -4.13      5.99      0.51       11      107  1.00  0.40 
  188      -2.70      -3.98      6.00      0.50        8      109  1.00  0.40 
  189      -2.70      -3.88      6.00      0.49       13      102  1.00  0.40 
  190      -2.70      -3.70      6.00      0.45       10       96  1.00  0.40 
  191      -2.70      -3.54      6.00      0.40       10      105  1.00  0.40 
  192      -2.70      -3.35      6.00      0.32       12      108  1.00  0.40 
  193      -2.70      -3.19      6.00      0.23        8       90  1.00  0.40 
  194      -2.70      -3.13      6.00      0.19       11      111  1.00  0.40 
  195      -2.70      -3.11      6.00      0.18       12       97  1.00  0.40 
  196      -2.70      -3.05      6.00      0.14        9      114  1.00  0.40 
  197      -2.70      -2.99      6.00      0.09       12      102  1.00  0.40 
  198      -2.70      -2.93      6.00      0.05       11       92  1.00  0.40 
  199      -2.70      -2.93      6.00      0.05        9      107  1.00  0.40 
  200      -2.70      -2.91      6.00      0.03       10       90  1.00  0.40 
  201      -2.70      -2.90      6.00      0.02       10       94  1.00  0.40 
  202      -2.70      -2.88      6.00      0.01        9       98  1.00  0.40 
  203      -2.70      -2.87      6.00      0.00       12      104  1.00  0.40 
  204      -2.70      -2.87      6.00      0.00       11       99  1.00  0.40 
  205      -2.86      -2.86      6.21      0.01        9       92  1.00  0.40 
  206      -2.81      -2.86      6.14      0.01       14       89  1.00  0.40 
  207      -2.94      -2.85      6.31      0.03        6       97  1.00  0.40 
  208      -3.24      -2.86      6.61      0.01        8       98  1.00  0.40 
  209      -3.85      -2.85      6.96      0.02       10       97  1.00  0.40 
  210      -4.13      -2.83      7.00      0.04       11      109  1.00  0.40 
  211      -4.13      -2.82      7.00      0.04       11      106  1.00  0.40 
  212      -4.70      -2.85      7.88      0.02        4       99  1.00  0.40 
  213      -4.85      -2.84      8.05      0.03        8      104  1.00  0.40 
  214      -5.14      -2.84      8.38      0.04        9       91  1.00  0.40 
  215      -5.14      -2.81      8.39      0.05       10      101  1.00  0.40 
  216      -5.18      -2.77      8.38      0.08       12       86  1.00  0.40 
  217      -5.31      -2.77      8.24      0.08        7      118  1.00  0.40 
  218      -5.30      -2.75      8.35      0.09        9       94  1.00  0.40 
  219      -5.31      -2.80      8.15      0.06       12       99  1.00  0.40 
  220      -5.32      -2.78      8.00      0.07        6       84  1.00  0.40 
  221      -5.32      -2.77      8.00      0.08        9      108  1.00  0.40 
  222      -5.32      -2.76      8.00      0.09        5      100  1.00  0.40 
  223      -5.32      -2.72      8.00      0.11       11      100  1.00  0.40 
  224      -5.32      -2.74      8.00      0.10       11      100  1.00  0.40 
  225      -5.32      -2.74      8.00      0.10       11       90  1.00  0.40 
  226      -5.32      -2.78      8.00      0.07        9      108  1.00  0.40 
  227      -5.30      -2.79      8.15      0.08       13      114  1.00  0.40 
  228      -5.28      -2.81      8.31      0.07        6      111  1.00  0.40 
  229      -5.30      -2.81      8.16      0.07       12       99  1.00  0.40 
  230      -5.32      -2.82      8.00      0.06       12      104  1.00  0.40 
  231      -5.32      -2.84      8.00      0.05       11       87  1.00  0.40 
  232      -5.32      -2.86      8.00      0.07        9      103  1.00  0.40 
  233      -5.32      -2.92      8.00      0.08        8      102  1.00  0.40 
  234      -5.32      -2.92      8.00      0.04       11       94  1.00  0.40 
  235      -5.51      -2.95      8.21      0.06        9       98  1.00  0.40 
  236      -5.54      -2.99      8.50      0.09       11       94  1.00  0.40 
  237      -5.75      -3.03      9.16      0.12        7       97  1.00  0.40 
  238      -5.73      -3.09      9.25      0.16        9       99  1.00  0.40 
  239      -5.77      -3.20      9.50      0.22       11       93  1.00  0.40 
  240      -5.45      -3.26      8.72      0.26        5      102  1.00  0.40 
  241      -5.43      -3.38      8.61      0.32       12       93  1.00  0.40 
  242      -5.38      -3.56      8.32      0.40       12       97  1.00  0.40 
  243      -5.32      -3.73      8.00      0.45       11      102  1.00  0.40 
  244      -5.32      -4.00      8.00      0.51        8       95  1.00  0.40 
  245      -5.32      -4.22      8.00      0.54       11       90  1.00  0.40 
  246      -5.32      -4.39      8.00      0.54       13      105  1.00  0.40 
  247      -5.32      -4.61      8.00      0.51       11      105  1.00  0.40 
  248      -5.32      -4.78      8.00      0.49        9       93  1.00  0.40 
  249      -5.32      -4.99      8.00      0.44       10      103  1.00  0.40 
  250      -5.32      -4.96      8.00      0.46        3      110  1.00  0.40 
  251      -5.32      -4.96      8.00      0.44        8      108  1.00  0.40 
  252      -5.32      -5.13      8.00      0.38       12       86  1.00  0.40 
  253      -5.32      -5.21      8.00      0.31       12       99  1.00  0.40 
  254      -5.32      -5.24      8.00      0.25        9       88  1.00  0.40 
  255      -5.32      -5.34      8.00      0.22        8      103  1.00  0.40 
  256      -5.32      -5.32      8.00      0.22       11      103  1.00  0.40 
  257      -5.32      -5.36      8.00      0.20       10       98  1.00  0.40 
  258      -5.32      -5.40      8.00      0.11       10       99  1.00  0.40 
  259      -5.32      -5.42      8.00      0.07       12      105  1.00  0.40 
  260      -5.32      -5.41      8.00      0.06        9       97  1.00  0.40 
  261      -5.32      -5.40      8.00      0.05       13      103  1.00  0.40 
  262      -5.32      -5.40      8.00      0.04        9      107  1.00  0.40 
  263      -5.32      -5.37      8.00      0.07       11      114  1.00  0.40 
  264      -5.32      -5.41      8.00      0.03        6      102  1.00  0.40 
  265      -5.32      -5.42      8.00      0.02       13      103  1.00  0.40 
  266      -5.32      -5.42      8.00      0.04       11       94  1.00  0.40 
  267      -5.32      -5.42      8.00      0.02        4       94  1.00  0.40 
  268      -5.32      -5.42      8.00      0.02       10       86  1.00  0.40 
  269      -5.32      -5.42      8.00      0.02        9       95  1.00  0.40 
  270      -5.32      -5.42      8.00      0.02        4      110  1.00  0.40 
  271      -5.32      -5.43      8.00      0.00        8      111  1.00  0.40 
  272      -5.32      -5.43      8.00      0.00       10      105  1.00  0.40 
  273      -5.32      -5.43      8.00      0.00        6      100  1.00  0.40 
  274      -5.32      -5.43      8.00      0.00        9       98  1.00  0.40 
  275      -5.32      -5.43      8.00      0.00       10      104  1.00  0.40 
  276      -5.32      -5.43      8.00      0.00       11       97  1.00  0.40 
  277      -5.32      -5.43      8.00      0.00       11       91  1.00  0.40 
  278      -5.32      -5.43      8.00      0.00        5       88  1.00  0.40 
  279      -5.32      -5.43      8.00      0.00       11       87  1.00  0.40 
  280      -5.32      -5.43      8.00      0.00        9      108  1.00  0.40 
  281      -5.32      -5.43      8.00      0.00       11      100  1.00  0.40 
  282      -5.32      -5.43      8.00      0.00       16       96  1.00  0.40 
  283      -5.32      -5.43      8.00      0.00       16      100  1.00  0.40 
  284      -5.32      -5.43      8.00      0.00       10      104  1.00  0.40 
  285      -5.32      -5.43      8.00      0.00        8       94  1.00  0.40 
  286      -5.32      -5.43      8.00      0.00        6       92  1.00  0.40 
  287      -5.32      -5.43      8.00      0.00       12       88  1.00  0.40 
  288      -5.32      -5.43      8.00      0.00        9      119  1.00  0.40 
  289      -5.32      -5.43      8.00      0.00        7       67  1.00  0.40 
  290      -5.32      -5.43      8.00      0.00        9      106  1.00  0.40 
  291      -5.32      -5.43      8.00      0.01       11      103  1.00  0.40 
  292      -5.32      -5.43      8.00      0.00       11       99  1.00  0.40 
  293      -5.32      -5.43      8.00      0.00        7       98  1.00  0.40 
  294      -5.32      -5.43      8.00      0.00        7       96  1.00  0.40 
  295      -5.32      -5.43      8.00      0.00       10      111  1.00  0.40 
  296      -5.32      -5.43      8.00      0.00        8       95  1.00  0.40 
  297      -5.32      -5.43      8.00      0.00       12       97  1.00  0.40 
  298      -5.32      -5.43      8.00      0.00        9      102  1.00  0.40 
  299      -5.32      -5.43      8.00      0.00       11       98  1.00  0.40 
  300      -5.32      -5.43      8.00      0.00        9       99  1.00  0.40 
  301      -5.32      -5.43      8.00      0.00       10      102  1.00  0.40 
  302      -5.32      -5.43      8.00      0.00        4       98  1.00  0.40 
  303      -5.32      -5.43      8.00      0.00       10      109  1.00  0.40 
  304      -5.38      -5.43      8.13      0.00       15      105  1.00  0.40 
  305      -5.49      -5.43      8.33      0.00       11      111  1.00  0.40 
  306      -5.68      -5.43      8.61      0.00        8      102  1.00  0.40 
  307      -6.06      -5.43      8.95      0.00        9       98  1.00  0.40 
  308      -6.01      -5.43      8.93      0.00       11      100  1.00  0.40 
  309      -6.19      -5.43      8.99      0.00       12      101  1.00  0.40 
  310      -6.27      -5.43      9.00      0.00        8       97  1.00  0.40 
  311      -6.27      -5.43      9.00      0.00        7       92  1.00  0.40 
  312      -6.27      -5.42      9.00      0.01        9       93  1.00  0.40 
  313      -6.27      -5.43      9.00      0.01       11      104  1.00  0.40 
  314      -6.27      -5.42      9.00      0.02        8       91  1.00  0.40 
  315      -6.27      -5.42      9.00      0.03       11      101  1.00  0.40 
  316      -6.35      -5.42      9.17      0.03       11      106  1.00  0.40 
  317      -6.36      -5.42      9.48      0.03       12      106  1.00  0.40 
  318      -6.40      -5.42      9.47      0.02       12       95  1.00  0.40 
  319      -6.43      -5.42      9.47      0.03        8      100  1.00  0.40 
  320      -6.56      -5.42      9.82      0.05       13      100  1.00  0.40 
  321      -6.73      -5.42     10.25      0.03        9       92  1.00  0.40 
  322      -6.89      -5.42     10.31      0.04        7      107  1.00  0.40 
  323      -6.97      -5.42     10.47      0.02        8      107  1.00  0.40 
  324      -7.02      -5.43     10.41      0.00        7      104  1.00  0.40 
  325      -6.99      -5.43     10.44      0.00       15      102  1.00  0.40 
  326      -7.04      -5.43     10.38      0.00        8      102  1.00  0.40 
  327      -7.17      -5.43     10.00      0.00        6       94  1.00  0.40 
  328      -7.17      -5.43     10.00      0.00       13      104  1.00  0.40 
  329      -7.17      -5.43     10.00      0.00       10      104  1.00  0.40 
  330      -7.17      -5.43     10.00      0.00        8       91  1.00  0.40 
  331      -7.17      -5.42     10.00      0.01        9       96  1.00  0.40 
  332      -7.17      -5.43     10.00      0.00        9      112  1.00  0.40 
  333      -7.17      -5.43     10.19      0.00       10       97  1.00  0.40 
  334      -7.17      -5.43     10.36      0.00       15       93  1.00  0.40 
  335      -7.17      -5.42     10.44      0.01        8       98  1.00  0.40 
  336      -7.17      -5.43     10.21      0.00        9       93  1.00  0.40 
  337      -7.17      -5.43     10.27      0.00        7      103  1.00  0.40 
  338      -7.17      -5.43     10.38      0.00       14       89  1.00  0.40 
  339      -7.17      -5.43     10.47      0.00       11      105  1.00  0.40 
  340      -7.17      -5.43     10.40      0.00        9       84  1.00  0.40 
  341      -7.17      -5.43     10.40      0.00        9      106  1.00  0.40 
  342      -7.17      -5.43     10.51      0.01       10       93  1.00  0.40 
  343      -7.17      -5.44     10.31      0.02       12       99  1.00  0.40 
  344      -7.17      -5.44     10.19      0.02       10       92  1.00  0.40 
  345      -7.18      -5.46     10.30      0.04       13       90  1.00  0.40 
  346      -7.18      -5.48     10.42      0.07        9      100  1.00  0.40 
  347      -7.18      -5.48     10.55      0.07       10       93  1.00  0.40 
  348      -7.19      -5.49     10.61      0.09       12      108  1.00  0.40 
  349      -7.23      -5.52     11.22      0.13        8       96  1.00  0.40 
  350      -7.26      -5.53     11.10      0.13        9       98  1.00  0.40 
  351      -7.21      -5.57     10.98      0.18        7      101  1.00  0.40 
  352      -7.22      -5.65     11.19      0.26       11       87  1.00  0.40 
  353      -7.20      -5.66     11.20      0.28       11      113  1.00  0.40 
  354      -7.22      -5.70     11.44      0.31        9       99  1.00  0.40 
  355      -7.20      -5.74     11.30      0.35       11       91  1.00  0.40 
  356      -7.20      -5.80     11.26      0.39       13       94  1.00  0.40 
  357      -7.20      -5.85     11.24      0.42        7       93  1.00  0.40 
  358      -7.21      -5.99     11.32      0.48       10      107  1.00  0.40 
  359      -7.21      -6.02     11.38      0.49       12       89  1.00  0.40 
  360      -7.22      -6.07     11.42      0.50       10      116  1.00  0.40 
  361      -7.11      -6.18     11.67      0.50       11       83  1.00  0.40 
  362      -7.10      -6.29     11.64      0.48       11      102  1.00  0.40 
  363      -7.13      -6.37     11.57      0.44       15       93  1.00  0.40 
  364      -7.23      -6.45     11.48      0.42       10       92  1.00  0.40 
  365      -7.23      -6.58     11.48      0.35       10      110  1.00  0.40 
  366      -6.97      -6.59     11.67      0.29       10       90  1.00  0.40 
  367      -5.97      -6.66     12.03      0.23        6      100  1.00  0.40 
  368      -5.76      -6.68     11.98      0.20       12      103  1.00  0.40 
  369      -5.32      -6.69     12.09      0.19       12       97  1.00  0.40 
  370      -5.15      -6.71     11.97      0.17       11       99  1.00  0.40 
  371      -4.67      -6.70     12.00      0.18        7       97  1.00  0.40 
  372      -4.67      -6.67     12.00      0.22       12      105  1.00  0.40 
  373      -4.67      -6.63     12.00      0.25        7       96  1.00  0.40 
  374      -4.67      -6.61     12.00      0.27        7      105  1.00  0.40 
  375      -4.67      -6.56     12.00      0.32       13       97  1.00  0.40 
  376      -4.64      -6.52     12.16      0.35       12      102  1.00  0.40 
  377      -4.60      -6.40     12.33      0.43       11       91  1.00  0.40 
  378      -4.63      -6.35     12.19      0.45       10       97  1.00  0.40 
  379      -4.64      -6.36     12.15      0.45       13       92  1.00  0.40 
  380      -4.62      -6.28     12.21      0.48        9      110  1.00  0.40 
  381      -4.58      -6.18     12.40      0.50        9      105  1.00  0.40 
  382      -4.57      -6.19     12.44      0.50       16      111  1.00  0.40 
  383      -4.55      -6.09     12.51      0.50       10      106  1.00  0.40 
  384      -4.63      -5.98     12.19      0.48       10      100  1.00  0.40 
  385      -4.67      -5.88     12.00      0.44        7      106  1.00  0.40 
  386      -4.67      -5.76     12.00      0.36       13       95  1.00  0.40 
  387      -4.67      -5.64     12.00      0.25        6      107  1.00  0.40 
  388      -4.67      -5.60     12.00      0.23       10      102  1.00  0.40 
  389      -4.67      -5.53     12.00      0.16        8       95  1.00  0.40 
  390      -4.67      -5.52     12.00      0.14       10      103  1.00  0.40 
  391      -4.67      -5.48     12.00      0.09       13      109  1.00  0.40 
  392      -4.67      -5.45     12.00      0.03        9      100  1.00  0.40 
  393      -4.67      -5.43     12.00      0.01        5      100  1.00  0.40 
  394      -4.67      -5.43     12.00      0.00       11      105  1.00  0.40 
  395      -4.67      -5.43     12.00      0.00        8      106  1.00  0.40 
  396      -4.67      -5.43     12.00      0.00        9      119  1.00  0.40 
  397      -4.67      -5.43     12.00      0.00       12      108  1.00  0.40 
  398      -4.67      -5.43     12.00      0.01       10       99  1.00  0.40 
  399      -4.67      -5.43     12.00      0.00       10      107  1.00  0.40 
  400      -4.67      -5.43     12.00      0.00       14      102  1.00  0.40 
  401      -4.67      -5.43     12.00      0.00        9      104  1.00  0.40 
  402      -4.29      -5.43     12.36      0.00        5      100  1.00  0.40 
  403      -3.74      -5.43     12.94      0.00        7       96  1.00  0.40 
  404      -3.10      -5.43     13.16      0.00        9      107  1.00  0.40 
  405      -3.00      -5.43     12.98      0.00        8      103  1.00  0.40 
  406      -2.95      -5.43     12.99      0.00       10       94  1.00  0.40 
  407      -2.97      -5.43     12.99      0.00        9      100  1.00  0.40 
  408      -2.94      -5.43     12.99      0.00       11       87  1.00  0.40 
  409      -2.76      -5.43     13.00      0.00       11      102  1.00  0.40 
  410      -2.76      -5.43     13.00      0.00        7      108  1.00  0.40 
