gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  107       0.94      -0.06      5.00      0.14        9     9992  1.00  0.40 
  108       0.94      -0.05      5.00      0.13        8    10048  1.00  0.40 
  109       0.94      -0.03      5.00      0.12       10     9805  1.00  0.40 
  110       0.94      -0.02      5.00      0.11        4     9963  1.00  0.40 
  111       0.94      -0.01      5.00      0.10       10     9992  1.00  0.40 
  112       0.94      -0.01      5.00      0.10       14     9959  1.00  0.40 
  113       0.94      -0.00      5.00      0.09        5    10020  1.00  0.40 
  114       0.94       0.00      5.00      0.09       10     9967  1.00  0.40 
  115       0.94       0.01      5.00      0.08        9    10062  1.00  0.40 
  116       0.94       0.02      5.00      0.09       12     9919  1.00  0.40 
  117       0.94       0.02      5.00      0.09       10     9997  1.00  0.40 
  118       0.94       0.03      5.00      0.10       10    10023  1.00  0.40 
  119       0.94       0.03      5.00      0.11        5     9993  1.00  0.40 
  120       0.94       0.04      5.00      0.12        9    10011  1.00  0.40 
  121       0.94       0.05      5.00      0.14        8    10025  1.00  0.40 
  122       0.94       0.06      5.00      0.15       10    10034  1.00  0.40 
  123       0.94       0.08      5.00      0.18        9    10065  1.00  0.40 
  124       0.94       0.09      5.00      0.20       12    10145  1.00  0.40 
  125       0.94       0.11      5.00      0.23       10    10031  1.00  0.40 
  126       0.94       0.13      5.00      0.26       11    10021  1.00  0.40 
  127       0.94       0.15      5.00      0.28        9    10000  1.00  0.40 
  128       0.94       0.17      5.00      0.32        9    10010  1.00  0.40 
  129       0.94       0.20      5.00      0.37       11     9881  1.00  0.40 
  130       0.94       0.22      5.00      0.41        9    10056  1.00  0.40 
  131       0.94       0.25      5.00      0.45       14     9924  1.00  0.40 
  132       0.94       0.28      5.00      0.50        8     9987  1.00  0.40 
  133       0.94       0.31      5.00      0.54       12    10111  1.00  0.40 
  134       0.94       0.34      5.00      0.59        9    10143  1.00  0.40 
  135       0.94       0.37      5.00      0.65       13     9941  1.00  0.40 
  136       0.94       0.41      5.00      0.70       14     9952  1.00  0.40 
  137       0.94       0.44      5.00      0.75       10    10059  1.00  0.40 
  138       0.94       0.47      5.00      0.81       10    10056  1.00  0.40 
  139       0.80       0.51      5.17      0.86       11    10049  1.00  0.40 
  140       0.94       0.53      5.00      0.90       12     9943  1.00  0.40 
  141       0.94       0.56      5.00      0.96       11    10003  1.00  0.40 
  142       0.94       0.59      5.00      1.00       12    10033  1.00  0.40 
  143       0.94       0.63      5.00      1.05        9    10003  1.00  0.40 
  144       0.94       0.65      5.00      1.10       11     9886  1.00  0.40 
  145       0.94       0.67      5.00      1.13       11     9976  1.00  0.40 
  146       0.94       0.69      5.00      1.17       11     9987  1.00  0.40 
  147       0.94       0.71      5.00      1.19       11    10118  1.00  0.40 
  148       0.94       0.72      5.00      1.21       10     9881  1.00  0.40 
  149       0.94       0.74      5.00      1.25       11    10045  1.00  0.40 
  150       0.94       0.75      5.00      1.28       10    10024  1.00  0.40 
  151       0.94       0.77      5.00      1.31       12    10012  1.00  0.40 
  152       0.94       0.79      5.00      1.35        6     9906  1.00  0.40 
  153       0.94       0.81      5.00      1.37       10    10023  1.00  0.40 
  154       0.94       0.82      5.00      1.40       10    10045  1.00  0.40 
  155       0.94       0.83      5.00      1.42        8     9900  1.00  0.40 
  156       0.94       0.85      5.00      1.45       10     9880  1.00  0.40 
  157       0.94       0.85      5.00      1.46       10    10068  1.00  0.40 
  158       0.94       0.86      5.00      1.49       12    10053  1.00  0.40 
  159       0.94       0.87      5.00      1.51        8     9926  1.00  0.40 
  160       0.94       0.88      5.00      1.53       11    10063  1.00  0.40 
  161       0.94       0.89      5.00      1.54        3    10030  1.00  0.40 
  162       0.94       0.90      5.00      1.56        9    10085  1.00  0.40 
  163       0.94       0.91      5.00      1.57        1     9849  1.00  0.40 
  164       0.94       0.91      5.00      1.59        3    10009  1.00  0.40 
  165       0.94       0.91      5.00      1.59        9    10118  1.00  0.40 
  166       0.94       0.92      5.00      1.61        9    10096  1.00  0.40 
  167       0.91       0.92      5.17      1.62       11    10053  1.00  0.40 
  168       0.85       0.91      5.44      1.61        8    10009  1.00  0.40 
  169       0.78       0.91      5.69      1.61        9     9995  1.00  0.40 
  170       0.79       0.89      5.67      1.60        7     9942  1.00  0.40 
  171       0.74       0.88      5.79      1.60       11    10109  1.00  0.40 
  172       0.74       0.86      5.80      1.59        9     9826  1.00  0.40 
  173       0.75       0.84      5.79      1.56       13    10002  1.00  0.40 
  174       0.69       0.84      5.91      1.57       13     9881  1.00  0.40 
  175       0.78       0.82      5.70      1.54       11    10066  1.00  0.40 
  176       0.76       0.82      5.75      1.56       10     9940  1.00  0.40 
  177       0.73       0.81      5.83      1.56       12     9914  1.00  0.40 
  178       0.76       0.80      5.75      1.54        8    10171  1.00  0.40 
  179       0.76       0.80      5.75      1.57        8     9946  1.00  0.40 
  180       0.72       0.80      5.84      1.57       10     9911  1.00  0.40 
  181       0.63       0.80      5.98      1.58        7    10008  1.00  0.40 
  182       0.61       0.78      5.99      1.57       11     9992  1.00  0.40 
  183       0.68       0.76      5.92      1.54        7    10003  1.00  0.40 
  184       0.76       0.74      5.75      1.52       10    10060  1.00  0.40 
  185       0.76       0.74      5.75      1.54        6     9996  1.00  0.40 
  186       0.78       0.74      5.70      1.55       11    10037  1.00  0.40 
  187       0.87       0.74      5.36      1.55       10    10026  1.00  0.40 
  188       0.90       0.74      5.23      1.56        8     9873  1.00  0.40 
  189       0.86       0.76      5.40      1.59        9    10167  1.00  0.40 
  190       0.98       0.77      5.42      1.61        9     9971  1.00  0.40 
  191       1.08       0.79      5.56      1.64       13     9974  1.00  0.40 
  192       1.18       0.81      5.56      1.68        6     9978  1.00  0.40 
  193       1.41       0.84      5.89      1.73        9     9972  1.00  0.40 
  194       1.65       0.88      6.00      1.80        6    10191  1.00  0.40 
  195       1.65       0.95      6.00      1.88        8     9990  1.00  0.40 
  196       1.65       1.01      6.00      1.96       15    10067  1.00  0.40 
  197       1.65       1.06      6.00      2.03       12    10022  1.00  0.40 
  198       1.65       1.11      6.00      2.07       10     9906  1.00  0.40 
  199       1.65       1.15      6.00      2.12       12    10028  1.00  0.40 
  200       1.65       1.20      6.00      2.16        9     9925  1.00  0.40 
  201       1.65       1.23      6.00      2.20       12    10135  1.00  0.40 
  202       1.65       1.27      6.00      2.23       12     9987  1.00  0.40 
  203       1.65       1.29      6.00      2.25        9    10043  1.00  0.40 
  204       1.65       1.31      6.00      2.27       12     9877  1.00  0.40 
  205       1.65       1.33      6.00      2.29       10    10081  1.00  0.40 
  206       1.65       1.35      6.00      2.30       10     9840  1.00  0.40 
  207       1.65       1.37      6.00      2.32        9     9957  1.00  0.40 
  208       1.65       1.39      6.00      2.33        8     9982  1.00  0.40 
  209       1.65       1.40      6.00      2.34        9     9984  1.00  0.40 
  210       1.55       1.41      6.17      2.35       11     9998  1.00  0.40 
  211       1.29       1.42      6.56      2.35        9    10119  1.00  0.40 
  212       0.89       1.42      6.91      2.35       10     9905  1.00  0.40 
  213       0.57       1.41      7.00      2.36       15     9995  1.00  0.40 
  214       0.57       1.39      7.00      2.36       10     9825  1.00  0.40 
  215       0.57       1.37      7.00      2.36        5    10115  1.00  0.40 
  216       0.57       1.35      7.00      2.36        7    10035  1.00  0.40 
  217       0.57       1.32      7.00      2.35       10    10119  1.00  0.40 
  218       0.57       1.31      7.00      2.35        8     9995  1.00  0.40 
  219       0.57       1.29      7.00      2.35       13     9963  1.00  0.40 
  220       0.57       1.26      7.00      2.34       12     9958  1.00  0.40 
  221       0.57       1.24      7.00      2.34       13    10059  1.00  0.40 
  222       0.53       1.22      7.21      2.33        9    10094  1.00  0.40 
  223       0.49       1.19      7.40      2.32        9    10070  1.00  0.40 
  224       0.50       1.16      7.36      2.31       10    10045  1.00  0.40 
  225       0.48       1.13      7.44      2.29        8    10000  1.00  0.40 
  226       0.41       1.10      7.60      2.27       12     9946  1.00  0.40 
  227       0.30       1.07      7.97      2.25       11     9990  1.00  0.40 
  228       0.17       1.04      8.17      2.23       11     9976  1.00  0.40 
  229       0.21       1.00      8.00      2.19        9     9923  1.00  0.40 
  230       0.21       0.96      8.00      2.16        7    10093  1.00  0.40 
  231       0.21       0.92      8.00      2.12       11    10059  1.00  0.40 
  232       0.21       0.88      8.00      2.09       10    10024  1.00  0.40 
  233       0.21       0.84      8.00      2.04       12     9958  1.00  0.40 
  234       0.15       0.80      8.19      2.01       10    10075  1.00  0.40 
  235       0.07       0.78      8.44      1.98        8     9965  1.00  0.40 
  236      -0.00       0.73      8.60      1.94       11    10069  1.00  0.40 
  237      -0.22       0.70      8.93      1.90       11     9938  1.00  0.40 
  238      -0.32       0.65      8.99      1.85       10    10073  1.00  0.40 
  239      -0.33       0.58      8.99      1.79       11     9993  1.00  0.40 
  240      -0.38       0.54      9.00      1.72        8    10053  1.00  0.40 
  241      -0.38       0.48      9.00      1.67        6    10019  1.00  0.40 
  242      -0.38       0.43      9.00      1.63        7     9921  1.00  0.40 
  243      -0.38       0.37      9.00      1.56       10     9953  1.00  0.40 
  244      -0.38       0.33      9.00      1.52       15    10029  1.00  0.40 
  245      -0.38       0.28      9.00      1.47       10     9911  1.00  0.40 
  246      -0.38       0.24      9.00      1.43        9    10017  1.00  0.40 
  247      -0.38       0.20      9.00      1.40       11     9877  1.00  0.40 
  248      -0.38       0.17      9.00      1.36       15    10136  1.00  0.40 
  249      -0.38       0.14      9.00      1.33       12     9917  1.00  0.40 
  250      -0.38       0.11      9.00      1.31        7    10127  1.00  0.40 
  251      -0.38       0.09      9.00      1.28        9    10037  1.00  0.40 
  252      -0.48       0.07      9.32      1.26       12    10011  1.00  0.40 
  253      -0.53       0.04      9.50      1.27       11     9972  1.00  0.40 
  254      -0.60       0.02      9.66      1.26       11    10120  1.00  0.40 
  255      -0.72      -0.01      9.86      1.25        6    10321  1.00  0.40 
  256      -0.90      -0.03     10.12      1.27       11    10115  1.00  0.40 
  257      -0.96      -0.07     10.10      1.28        9     9793  1.00  0.40 
  258      -1.04      -0.10     10.26      1.32       11     9811  1.00  0.40 
  259      -1.15      -0.13     10.18      1.34       10     9922  1.00  0.40 
  260      -1.18      -0.18     10.00      1.39       12     9986  1.00  0.40 
  261      -1.18      -0.22     10.00      1.45        7    10058  1.00  0.40 
  262      -1.18      -0.27     10.00      1.50        9     9980  1.00  0.40 
  263      -1.18      -0.31     10.00      1.58        7     9936  1.00  0.40 
  264      -1.18      -0.36     10.00      1.65       12    10075  1.00  0.40 
  265      -1.18      -0.41     10.00      1.72        7     9992  1.00  0.40 
  266      -1.18      -0.46     10.00      1.80        6     9949  1.00  0.40 
  267      -1.18      -0.52     10.00      1.89       11     9957  1.00  0.40 
  268      -1.18      -0.57     10.00      1.96        9    10086  1.00  0.40 
  269      -1.18      -0.62     10.00      2.04       10    10008  1.00  0.40 
  270      -1.18      -0.65     10.00      2.08       11     9962  1.00  0.40 
  271      -1.18      -0.70     10.00      2.14       10    10042  1.00  0.40 
  272      -1.18      -0.74     10.00      2.20       10     9990  1.00  0.40 
  273      -1.18      -0.77     10.00      2.26        8     9941  1.00  0.40 
  274      -1.18      -0.80     10.00      2.28       12     9831  1.00  0.40 
  275      -1.18      -0.84     10.00      2.32       11    10034  1.00  0.40 
  276      -1.18      -0.86     10.00      2.35       11     9982  1.00  0.40 
  277      -1.18      -0.89     10.00      2.38       10    10049  1.00  0.40 
  278      -1.18      -0.92     10.00      2.41       12    10097  1.00  0.40 
  279      -1.18      -0.94     10.00      2.43       14    10025  1.00  0.40 
  280      -1.18      -0.96     10.00      2.44       10     9980  1.00  0.40 
  281      -1.09      -0.97     10.19      2.45       10     9985  1.00  0.40 
  282      -0.54      -0.98     10.84      2.45        8     9867  1.00  0.40 
  283      -0.13      -0.97     11.15      2.44       10     9949  1.00  0.40 
  284       0.52      -0.94     11.28      2.43        9    10044  1.00  0.40 
  285       0.61      -0.91     11.17      2.42        8    10063  1.00  0.40 
  286       0.83      -0.87     10.99      2.41       10    10039  1.00  0.40 
  287       1.05      -0.83     11.00      2.38       11    10020  1.00  0.40 
  288       1.05      -0.77     11.00      2.34        9     9950  1.00  0.40 
  289       1.05      -0.71     11.00      2.28       13     9940  1.00  0.40 
  290       1.05      -0.64     11.00      2.23        7    10030  1.00  0.40 
  291       1.05      -0.57     11.00      2.15        5     9974  1.00  0.40 
  292       1.05      -0.50     11.00      2.08       10    10011  1.00  0.40 
  293       1.05      -0.43     11.00      2.01       10    10049  1.00  0.40 
  294       1.05      -0.36     11.00      1.95        7    10013  1.00  0.40 
  295       1.05      -0.29     11.00      1.87        7    10164  1.00  0.40 
  296       1.05      -0.22     11.00      1.82       13     9937  1.00  0.40 
  297       1.05      -0.15     11.00      1.77       12    10026  1.00  0.40 
  298       1.05      -0.08     11.00      1.73       14     9898  1.00  0.40 
  299       1.05      -0.01     11.00      1.71       12    10004  1.00  0.40 
  300       1.05       0.07     11.00      1.69       11     9992  1.00  0.40 
  301       1.05       0.15     11.00      1.69        7     9891  1.00  0.40 
  302       1.05       0.22     11.00      1.68        9    10009  1.00  0.40 
  303       1.05       0.29     11.00      1.70        6     9994  1.00  0.40 
  304       1.05       0.36     11.00      1.71       11    10024  1.00  0.40 
  305       1.05       0.43     11.00      1.73        6    10046  1.00  0.40 
  306       1.05       0.50     11.00      1.75        8     9996  1.00  0.40 
  307       1.05       0.55     11.00      1.77        9     9954  1.00  0.40 
  308       1.05       0.60     11.00      1.80       11    10070  1.00  0.40 
  309       1.05       0.64     11.00      1.82        6    10065  1.00  0.40 
  310       1.05       0.69     11.00      1.86        9     9931  1.00  0.40 
  311       1.05       0.73     11.00      1.88       11     9941  1.00  0.40 
  312       1.07       0.77     11.19      1.91       10    10041  1.00  0.40 
  313       1.07       0.81     11.17      1.94       11     9945  1.00  0.40 
  314       1.05       0.83     11.00      1.94        7     9965  1.00  0.40 
  315       1.05       0.86     11.00      1.97        9     9953  1.00  0.40 
  316       1.05       0.87     11.00      1.98       11     9895  1.00  0.40 
  317       1.05       0.89     11.00      1.99       14    10047  1.00  0.40 
  318       1.05       0.91     11.00      1.99        9    10055  1.00  0.40 
  319       1.05       0.92     11.00      2.00        8     9987  1.00  0.40 
  320       1.05       0.93     11.00      2.02       11    10137  1.00  0.40 
  321       1.05       0.94     11.00      2.02        8     9966  1.00  0.40 
  322       1.05       0.95     11.00      2.04       13     9993  1.00  0.40 
  323       1.05       0.96     11.00      2.04       13    10039  1.00  0.40 
  324       1.05       0.97     11.00      2.05        6     9913  1.00  0.40 
  325       1.05       0.98     11.00      2.05       10    10073  1.00  0.40 
  326       1.05       0.98     11.00      2.06       12     9979  1.00  0.40 
  327       1.05       0.99     11.00      2.07        6    10040  1.00  0.40 
  328       1.05       0.99     11.00      2.06       12     9903  1.00  0.40 
  329       1.05       1.00     11.00      2.08        9     9982  1.00  0.40 
  330       1.05       1.01     11.00      2.08       12     9980  1.00  0.40 
  331       1.05       1.02     11.00      2.08        6    10024  1.00  0.40 
  332       1.05       1.03     11.00      2.09       12    10044  1.00  0.40 
  333       1.05       1.04     11.00      2.10       11     9979  1.00  0.40 
  334       1.05       1.05     11.00      2.11        8     9961  1.00  0.40 
  335       1.05       1.06     11.00      2.12       14     9986  1.00  0.40 
  336       1.05       1.06     11.00      2.12       12     9983  1.00  0.40 
  337       1.05       1.07     11.00      2.13       14     9890  1.00  0.40 
  338       1.05       1.07     11.00      2.13       14    10017  1.00  0.40 
  339       1.05       1.08     11.00      2.14       16    10014  1.00  0.40 
  340       1.05       1.08     11.00      2.15        5    10015  1.00  0.40 
  341       1.05       1.09     11.00      2.16       10    10059  1.00  0.40 
  342       1.05       1.09     11.00      2.16        9     9884  1.00  0.40 
  343       1.05       1.09     11.00      2.15        8     9898  1.00  0.40 
  344       0.98       1.09     11.21      2.16        9    10017  1.00  0.40 
  345       0.91       1.08     11.40      2.15        9    10172  1.00  0.40 
  346       0.81       1.08     11.61      2.16        8    10075  1.00  0.40 
  347       0.71       1.06     11.79      2.16       11     9946  1.00  0.40 
  348       0.68       1.04     11.83      2.17       12     9950  1.00  0.40 
  349       0.50       1.01     11.98      2.16        8     9899  1.00  0.40 
  350       0.42       0.96     12.00      2.11       12     9968  1.00  0.40 
  351       0.42       0.91     12.00      2.09       11    10081  1.00  0.40 
  352       0.42       0.87     12.00      2.06        5    10084  1.00  0.40 
  353       0.42       0.83     12.00      2.04       10    10098  1.00  0.40 
  354       0.53       0.79     12.42      2.01        9     9957  1.00  0.40 
  355       0.68       0.75     12.94      1.96       11     9968  1.00  0.40 
  356       1.00       0.74     13.25      1.96        9    10060  1.00  0.40 
  357       0.70       0.73     13.49      1.96        9     9994  1.00  0.40 
  358       1.10       0.72     13.49      1.93        9     9969  1.00  0.40 
  359       1.26       0.73     13.48      1.92       15    10121  1.00  0.40 
  360       0.78       0.73     13.50      1.93       15    10028  1.00  0.40 
  361       0.60       0.71     13.49      1.89       12    10070  1.00  0.40 
  362       0.13       0.69     13.41      1.89        7    10094  1.00  0.40 
  363       0.65       0.65     13.49      1.86        7    10034  1.00  0.40 
  364       0.54       0.64     13.48      1.83       10     9948  1.00  0.40 
  365      -0.45       0.61     13.22      1.79        8     9985  1.00  0.40 
  366      -0.45       0.54     13.22      1.70        8     9965  1.00  0.40 
  367      -0.13       0.47     13.34      1.62       14     9929  1.00  0.40 
  368       0.18       0.42     13.42      1.56       10     9990  1.00  0.40 
  369       0.30       0.37     13.44      1.51        9     9956  1.00  0.40 
  370       1.40       0.33     13.46      1.47       11     9988  1.00  0.40 
  371       1.81       0.32     13.38      1.49       12    10065  1.00  0.40 
  372       2.11       0.33     13.28      1.51        6     9904  1.00  0.40 
  373       2.26       0.37     13.22      1.56        8    10023  1.00  0.40 
  374       2.71       0.41     13.00      1.60        9    10031  1.00  0.40 
  375       2.71       0.48     13.00      1.66       13    10026  1.00  0.40 
  376       2.71       0.57     13.00      1.77       14     9859  1.00  0.40 
  377       2.71       0.67     13.00      1.86        8     9912  1.00  0.40 
  378       2.71       0.79     13.00      1.99       13     9990  1.00  0.40 
  379       2.71       0.95     13.00      2.12        7     9873  1.00  0.40 
  380       2.71       1.14     13.00      2.28        9    10064  1.00  0.40 
  381       2.71       1.33     13.00      2.44        7     9978  1.00  0.40 
  382       2.71       1.55     13.00      2.59       15     9961  1.00  0.40 
  383       2.71       1.75     13.00      2.72        6    10077  1.00  0.40 
  384       2.71       1.95     13.00      2.86        8     9956  1.00  0.40 
  385       2.71       2.11     13.00      2.96        9    10036  1.00  0.40 
  386       2.71       2.23     13.00      3.05       10    10003  1.00  0.40 
  387       2.71       2.33     13.00      3.11        6     9964  1.00  0.40 
  388       2.71       2.39     13.00      3.15       10     9999  1.00  0.40 
  389       2.71       2.46     13.00      3.18       11    10088  1.00  0.40 
  390       2.90       2.52     13.23      3.20        8     9940  1.00  0.40 
  391       3.01       2.59     13.36      3.23       10     9973  1.00  0.40 
  392       3.48       2.65     13.75      3.27       10    10008  1.00  0.40 
  393       3.89       2.76     13.95      3.32       13    10021  1.00  0.40 
  394       4.25       2.91     14.00      3.40       10     9989  1.00  0.40 
  395       4.25       3.14     14.00      3.53       13     9965  1.00  0.40 
  396       4.25       3.33     14.00      3.62        6     9963  1.00  0.40 
  397       4.25       3.51     14.00      3.71       12    10083  1.00  0.40 
  398       4.25       3.65     14.00      3.78        7     9944  1.00  0.40 
  399       4.25       3.77     14.00      3.82       13    10009  1.00  0.40 
  400       4.25       3.85     14.00      3.86       11    10038  1.00  0.40 
  401       4.25       3.92     14.00      3.88       11     9923  1.00  0.40 
  402       4.25       3.97     14.00      3.90       10     9997  1.00  0.40 
  403       4.25       4.01     14.00      3.92       13    10125  1.00  0.40 
  404       4.25       4.03     14.00      3.91        9    10036  1.00  0.40 
  405       4.25       4.05     14.00      3.92       17     9978  1.00  0.40 
  406       4.25       4.06     14.00      3.93       10     9965  1.00  0.40 
  407       4.16       4.07     14.21      3.93        9    10066  1.00  0.40 
  408       3.80       4.08     14.84      3.92        5     9894  1.00  0.40 
  409       3.64       4.06     14.97      3.90       11     9959  1.00  0.40 
  410       3.60       4.04     14.98      3.87        8    10002  1.00  0.40 
  411       3.50       4.02     15.00      3.84       12     9847  1.00  0.40 
  412       3.50       4.00     15.00      3.81       12     9976  1.00  0.40 
  413       3.50       3.97     15.00      3.78        9    10047  1.00  0.40 
