gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   87      -4.46      -3.97      3.08      1.53     1001    10087  1.00  0.40 
   88      -4.55      -4.12      3.29      1.53      963    10092  1.00  0.40 
   89      -4.63      -4.23      3.52      1.52     1012    10091  1.00  0.40 
   90      -4.75      -4.33      3.80      1.51      931     9874  1.00  0.40 
   91      -4.81      -4.39      4.06      1.51      998     9837  1.00  0.40 
   92      -4.78      -4.46      4.23      1.51      986    10080  1.00  0.40 
   93      -4.73      -4.49      4.43      1.51     1039     9975  1.00  0.40 
   94      -4.69      -4.53      4.65      1.51      997    10067  1.00  0.40 
   95      -4.53      -4.56      4.76      1.51     1031    10080  1.00  0.40 
   96      -4.43      -4.59      4.89      1.51      973     9894  1.00  0.40 
   97      -4.28      -4.61      4.98      1.51      995     9964  1.00  0.40 
   98      -4.13      -4.59      5.16      1.51     1024    10061  1.00  0.40 
   99      -3.92      -4.55      5.34      1.51     1000     9943  1.00  0.40 
  100      -3.76      -4.51      5.48      1.52     1013    10018  1.00  0.40 
  101      -3.64      -4.47      5.56      1.52     1003    10056  1.00  0.40 
  102      -3.55      -4.41      5.62      1.52     1001    10000  1.00  0.40 
  103      -3.49      -4.31      5.68      1.52      986     9932  1.00  0.40 
  104      -3.47      -4.22      5.77      1.52      980    10066  1.00  0.40 
  105      -3.54      -4.10      5.91      1.50      992     9951  1.00  0.40 
  106      -3.56      -3.99      6.00      1.49      983     9947  1.00  0.40 
  107      -3.62      -3.84      6.05      1.47     1009    10019  1.00  0.40 
  108      -3.81      -3.71      6.14      1.46     1040    10032  1.00  0.40 
  109      -4.07      -3.56      6.20      1.44      982    10030  1.00  0.40 
  110      -4.41      -3.45      6.20      1.42     1012     9901  1.00  0.40 
  111      -4.78      -3.38      6.16      1.41     1028     9997  1.00  0.40 
  112      -5.02      -3.33      6.07      1.40      982     9945  1.00  0.40 
  113      -5.39      -3.28      6.06      1.39      989     9915  1.00  0.40 
  114      -5.52      -3.30      6.07      1.41     1005    10042  1.00  0.40 
  115      -5.86      -3.36      6.15      1.43     1000    10039  1.00  0.40 
  116      -6.15      -3.48      6.18      1.45      989    10069  1.00  0.40 
  117      -6.33      -3.64      6.24      1.49      971     9902  1.00  0.40 
  118      -6.38      -3.83      6.27      1.53      967     9968  1.00  0.40 
  119      -6.44      -4.03      6.34      1.58     1007     9998  1.00  0.40 
  120      -6.49      -4.27      6.46      1.63      988     9987  1.00  0.40 
  121      -6.55      -4.46      6.54      1.68      974    10069  1.00  0.40 
  122      -6.34      -4.74      6.69      1.74      976     9966  1.00  0.40 
  123      -6.30      -4.98      6.78      1.78      998     9930  1.00  0.40 
  124      -6.19      -5.24      6.91      1.83      999     9932  1.00  0.40 
  125      -6.06      -5.48      7.05      1.88      998    10004  1.00  0.40 
  126      -5.92      -5.73      7.22      1.91     1010     9927  1.00  0.40 
  127      -5.50      -5.93      7.35      1.94     1007     9991  1.00  0.40 
  128      -5.06      -6.09      7.51      1.96      958     9983  1.00  0.40 
  129      -4.62      -6.26      7.62      1.98      978    10025  1.00  0.40 
  130      -4.22      -6.41      7.68      1.99     1025     9985  1.00  0.40 
  131      -3.81      -6.52      7.69      2.00     1016     9984  1.00  0.40 
  132      -3.15      -6.61      7.63      2.01     1036     9984  1.00  0.40 
  133      -2.54      -6.69      7.43      2.01     1001    10053  1.00  0.40 
  134      -2.17      -6.70      7.34      2.01     1017     9969  1.00  0.40 
  135      -1.84      -6.67      7.23      2.00      958    10050  1.00  0.40 
  136      -1.59      -6.63      7.18      2.00     1049     9916  1.00  0.40 
  137      -1.50      -6.53      7.21      1.99     1012    10064  1.00  0.40 
  138      -1.48      -6.45      7.20      2.00      983    10003  1.00  0.40 
  139      -1.50      -6.30      7.14      2.00     1016    10008  1.00  0.40 
  140      -1.36      -6.13      7.14      1.99      964    10028  1.00  0.40 
  141      -1.43      -5.91      7.08      1.99      991    10124  1.00  0.40 
  142      -1.52      -5.70      7.16      1.98     1020    10000  1.00  0.40 
  143      -1.45      -5.42      7.12      1.96      996    10058  1.00  0.40 
  144      -1.54      -5.08      7.10      1.93      956    10043  1.00  0.40 
  145      -1.62      -4.73      7.13      1.90     1003    10005  1.00  0.40 
  146      -1.70      -4.32      7.13      1.84      996    10105  1.00  0.40 
  147      -1.71      -3.89      7.20      1.78     1032    10057  1.00  0.40 
  148      -1.94      -3.48      7.17      1.72      971    10065  1.00  0.40 
  149      -2.19      -3.03      7.23      1.63     1020    10065  1.00  0.40 
  150      -2.58      -2.57      7.25      1.53      963    10055  1.00  0.40 
  151      -3.13      -2.20      7.25      1.43      981    10049  1.00  0.40 
  152      -3.92      -1.87      7.31      1.33     1001    10057  1.00  0.40 
  153      -4.95      -1.59      7.34      1.24      993     9940  1.00  0.40 
  154      -6.18      -1.35      7.28      1.16     1001     9938  1.00  0.40 
  155      -7.58      -1.23      7.05      1.10      985     9927  1.00  0.40 
  156      -8.38      -1.14      6.88      1.06     1017     9927  1.00  0.40 
  157      -8.99      -1.08      6.71      1.03      962     9949  1.00  0.40 
  158      -9.54      -1.05      6.49      1.01      997     9901  1.00  0.40 
  159      -9.89      -1.04      6.40      1.01     1004    10066  1.00  0.40 
  160     -10.09      -1.04      6.41      1.01     1006     9959  1.00  0.40 
  161     -10.17      -1.06      6.44      1.01      992    10087  1.00  0.40 
  162     -10.21      -1.07      6.50      1.01      942     9981  1.00  0.40 
  163     -10.25      -1.10      6.52      1.02     1001    10021  1.00  0.40 
  164     -10.30      -1.14      6.50      1.04     1017     9824  1.00  0.40 
  165     -10.37      -1.15      6.47      1.03     1022    10012  1.00  0.40 
  166     -10.34      -1.17      6.48      1.04     1012     9917  1.00  0.40 
  167     -10.34      -1.21      6.55      1.05      987    10028  1.00  0.40 
  168     -10.38      -1.22      6.54      1.06     1012     9968  1.00  0.40 
  169     -10.41      -1.25      6.50      1.07      975    10039  1.00  0.40 
  170     -10.42      -1.28      6.55      1.08     1014     9887  1.00  0.40 
  171     -10.41      -1.30      6.48      1.09      970     9933  1.00  0.40 
  172     -10.44      -1.34      6.51      1.10      999     9943  1.00  0.40 
  173     -10.44      -1.41      6.49      1.11     1005     9919  1.00  0.40 
  174     -10.46      -1.49      6.39      1.14      958    10063  1.00  0.40 
  175     -10.47      -1.50      6.44      1.14     1004    10087  1.00  0.40 
  176     -10.49      -1.54      6.39      1.16      986     9891  1.00  0.40 
  177     -10.49      -1.59      6.41      1.17     1018    10102  1.00  0.40 
  178     -10.51      -1.64      6.35      1.18      994     9991  1.00  0.40 
  179     -10.53      -1.69      6.32      1.20      998     9989  1.00  0.40 
  180     -10.52      -1.75      6.35      1.22      978     9893  1.00  0.40 
  181     -10.53      -1.83      6.34      1.24     1012    10036  1.00  0.40 
  182     -10.55      -1.94      6.29      1.27     1032     9886  1.00  0.40 
  183     -10.53      -2.04      6.30      1.31      965    10037  1.00  0.40 
  184     -10.52      -2.12      6.33      1.32      984     9930  1.00  0.40 
  185     -10.54      -2.26      6.34      1.36      967     9976  1.00  0.40 
  186     -10.55      -2.42      6.38      1.40     1029    10037  1.00  0.40 
  187     -10.55      -2.65      6.43      1.45      947    10115  1.00  0.40 
  188     -10.54      -2.86      6.43      1.49      982     9950  1.00  0.40 
  189     -10.57      -3.08      6.41      1.53      987     9970  1.00  0.40 
  190     -10.57      -3.38      6.40      1.60      977    10036  1.00  0.40 
  191     -10.58      -3.79      6.51      1.67      973     9938  1.00  0.40 
  192     -10.58      -4.21      6.44      1.72      964     9972  1.00  0.40 
  193     -10.61      -4.76      6.42      1.78      994     9941  1.00  0.40 
  194     -10.66      -5.35      6.33      1.82     1038    10073  1.00  0.40 
  195     -10.71      -6.03      6.26      1.86      978    10028  1.00  0.40 
  196     -10.75      -6.76      6.28      1.84      946     9908  1.00  0.40 
  197     -10.80      -7.46      6.24      1.81      963     9985  1.00  0.40 
  198     -10.91      -8.09      6.32      1.74     1012    10021  1.00  0.40 
  199     -11.00      -8.67      6.41      1.64     1015     9935  1.00  0.40 
  200     -11.16      -9.13      6.57      1.56     1033    10079  1.00  0.40 
  201     -11.33      -9.46      6.70      1.49     1006    10130  1.00  0.40 
  202     -11.56      -9.73      6.95      1.45      988    10027  1.00  0.40 
  203     -11.74      -9.94      7.09      1.42     1047    10068  1.00  0.40 
  204     -11.88     -10.14      7.29      1.41      990     9945  1.00  0.40 
  205     -11.98     -10.34      7.34      1.43      996     9997  1.00  0.40 
  206     -12.01     -10.54      7.36      1.46      992    10147  1.00  0.40 
  207     -12.08     -10.75      7.39      1.51     1016    10032  1.00  0.40 
  208     -12.13     -10.94      7.49      1.55     1061    10058  1.00  0.40 
  209     -12.13     -11.16      7.58      1.59      956     9969  1.00  0.40 
  210     -12.11     -11.34      7.71      1.62      954    10070  1.00  0.40 
  211     -12.08     -11.50      7.80      1.66      967    10024  1.00  0.40 
  212     -11.90     -11.68      7.83      1.69      982    10095  1.00  0.40 
  213     -11.61     -11.83      7.87      1.70     1014    10071  1.00  0.40 
  214     -11.14     -11.93      7.82      1.72     1021    10020  1.00  0.40 
  215     -10.52     -12.03      7.69      1.73      979    10055  1.00  0.40 
  216      -9.82     -12.10      7.43      1.75      962     9968  1.00  0.40 
  217      -9.29     -12.13      7.16      1.74      982     9949  1.00  0.40 
  218      -8.87     -12.17      6.95      1.73     1033     9960  1.00  0.40 
  219      -8.60     -12.15      6.80      1.73     1021     9933  1.00  0.40 
  220      -8.46     -12.12      6.73      1.74     1040    10044  1.00  0.40 
  221      -8.35     -12.07      6.68      1.74     1028    10046  1.00  0.40 
  222      -8.25     -12.00      6.62      1.73     1036     9961  1.00  0.40 
  223      -8.18     -11.89      6.60      1.75     1028     9941  1.00  0.40 
  224      -8.16     -11.77      6.56      1.78      949    10041  1.00  0.40 
  225      -8.10     -11.60      6.58      1.83      993     9949  1.00  0.40 
  226      -8.06     -11.36      6.60      1.89     1025     9996  1.00  0.40 
  227      -8.07     -11.07      6.60      1.97     1054     9997  1.00  0.40 
  228      -8.05     -10.72      6.61      2.05      990     9931  1.00  0.40 
  229      -8.04     -10.33      6.63      2.13     1006     9931  1.00  0.40 
  230      -8.02      -9.92      6.70      2.23      952     9999  1.00  0.40 
  231      -8.02      -9.53      6.76      2.30     1024    10148  1.00  0.40 
  232      -8.03      -9.19      6.87      2.35      996    10029  1.00  0.40 
  233      -8.04      -8.89      7.03      2.41      996     9951  1.00  0.40 
  234      -8.05      -8.65      7.18      2.44     1012     9998  1.00  0.40 
  235      -8.16      -8.46      7.35      2.46      992    10106  1.00  0.40 
  236      -8.37      -8.32      7.63      2.48     1010    10063  1.00  0.40 
  237      -8.64      -8.19      7.86      2.50      937    10069  1.00  0.40 
  238      -9.15      -8.07      8.15      2.49     1019     9929  1.00  0.40 
  239      -9.81      -7.97      8.40      2.52     1010     9924  1.00  0.40 
  240     -10.41      -7.86      8.55      2.55     1006    10076  1.00  0.40 
  241     -11.32      -7.79      8.68      2.57      961    10058  1.00  0.40 
  242     -11.93      -7.74      8.75      2.59      984     9991  1.00  0.40 
  243     -12.42      -7.69      8.72      2.61      994    10012  1.00  0.40 
  244     -12.94      -7.69      8.67      2.61     1021    10003  1.00  0.40 
  245     -13.31      -7.69      8.61      2.61      989    10153  1.00  0.40 
  246     -13.55      -7.69      8.56      2.60      963    10019  1.00  0.40 
  247     -13.77      -7.72      8.54      2.59     1020     9929  1.00  0.40 
  248     -13.90      -7.78      8.55      2.59     1021    10134  1.00  0.40 
  249     -13.98      -7.83      8.57      2.59      999    10045  1.00  0.40 
  250     -14.01      -7.89      8.59      2.59     1036     9883  1.00  0.40 
  251     -14.03      -7.96      8.59      2.59     1001     9849  1.00  0.40 
  252     -14.06      -8.09      8.58      2.59      992    10108  1.00  0.40 
  253     -14.07      -8.24      8.62      2.58      998    10014  1.00  0.40 
  254     -14.08      -8.41      8.63      2.57     1019    10101  1.00  0.40 
  255     -14.06      -8.63      8.58      2.54     1005     9967  1.00  0.40 
  256     -14.06      -8.88      8.59      2.52     1042     9922  1.00  0.40 
  257     -14.08      -9.20      8.59      2.48      981     9952  1.00  0.40 
  258     -14.10      -9.55      8.61      2.43      969     9900  1.00  0.40 
  259     -14.10     -10.01      8.59      2.35     1044     9923  1.00  0.40 
  260     -14.11     -10.53      8.61      2.24     1022     9965  1.00  0.40 
  261     -14.13     -11.15      8.69      2.07     1010     9873  1.00  0.40 
  262     -14.14     -11.78      8.75      1.86     1042     9972  1.00  0.40 
  263     -14.21     -12.36      8.87      1.65      999    10069  1.00  0.40 
  264     -14.26     -12.86      8.92      1.44     1028    10030  1.00  0.40 
  265     -14.34     -13.28      9.04      1.23      995     9991  1.00  0.40 
  266     -14.48     -13.60      9.19      1.05     1038    10026  1.00  0.40 
  267     -14.75     -13.85      9.48      0.87     1001    10056  1.00  0.40 
  268     -15.15     -14.02      9.78      0.74      978    10078  1.00  0.40 
  269     -15.56     -14.12     10.05      0.63      992    10111  1.00  0.40 
  270     -15.84     -14.18     10.13      0.58     1040     9963  1.00  0.40 
  271     -15.98     -14.23     10.14      0.52      989    10112  1.00  0.40 
  272     -15.98     -14.26     10.14      0.47      990    10044  1.00  0.40 
  273     -15.99     -14.30     10.03      0.42     1032     9953  1.00  0.40 
  274     -15.97     -14.32     10.01      0.40     1030     9989  1.00  0.40 
  275     -15.97     -14.33      9.99      0.37      997     9989  1.00  0.40 
  276     -16.00     -14.36      9.98      0.35     1042    10023  1.00  0.40 
  277     -16.00     -14.39      9.84      0.31      961     9946  1.00  0.40 
  278     -16.02     -14.42      9.73      0.30      984     9859  1.00  0.40 
  279     -15.97     -14.45      9.64      0.30      998    10060  1.00  0.40 
  280     -15.89     -14.49      9.62      0.33     1042     9987  1.00  0.40 
  281     -15.85     -14.53      9.61      0.37      966    10074  1.00  0.40 
  282     -15.74     -14.59      9.63      0.43     1009    10091  1.00  0.40 
  283     -15.67     -14.66      9.62      0.50      941    10003  1.00  0.40 
  284     -15.59     -14.75      9.62      0.60     1003    10042  1.00  0.40 
  285     -15.43     -14.85      9.58      0.71      971    10029  1.00  0.40 
  286     -15.20     -14.95      9.65      0.83     1016    10077  1.00  0.40 
  287     -14.83     -15.07      9.65      0.95      990    10027  1.00  0.40 
  288     -14.48     -15.17      9.63      1.07     1001    10050  1.00  0.40 
  289     -14.11     -15.26      9.64      1.17     1019     9863  1.00  0.40 
  290     -13.84     -15.33      9.56      1.25     1002     9889  1.00  0.40 
  291     -13.47     -15.36      9.45      1.29     1026    10051  1.00  0.40 
  292     -13.25     -15.39      9.40      1.34     1001    10077  1.00  0.40 
  293     -13.15     -15.39      9.39      1.38      978     9865  1.00  0.40 
  294     -13.13     -15.37      9.38      1.39     1018    10094  1.00  0.40 
  295     -13.13     -15.34      9.40      1.43     1040    10061  1.00  0.40 
  296     -13.04     -15.25      9.41      1.45     1025    10014  1.00  0.40 
  297     -12.89     -15.15      9.37      1.48      979    10009  1.00  0.40 
  298     -12.85     -14.99      9.37      1.50      987    10026  1.00  0.40 
  299     -12.88     -14.79      9.42      1.52      976     9972  1.00  0.40 
  300     -12.95     -14.53      9.47      1.53      987    10105  1.00  0.40 
  301     -13.01     -14.25      9.51      1.53     1012    10014  1.00  0.40 
  302     -13.20     -13.94      9.55      1.52     1017    10079  1.00  0.40 
  303     -13.43     -13.64      9.66      1.50      982     9904  1.00  0.40 
  304     -13.91     -13.37      9.81      1.48     1019    10067  1.00  0.40 
  305     -14.41     -13.15      9.88      1.45     1008    10072  1.00  0.40 
  306     -15.06     -12.97      9.95      1.42      962    10054  1.00  0.40 
  307     -15.73     -12.85      9.96      1.43     1001     9936  1.00  0.40 
  308     -16.12     -12.78      9.97      1.42     1001    10069  1.00  0.40 
  309     -16.73     -12.74      9.93      1.41      983     9995  1.00  0.40 
  310     -17.29     -12.72      9.90      1.43     1063    10088  1.00  0.40 
  311     -17.70     -12.74      9.88      1.45      978     9992  1.00  0.40 
  312     -17.98     -12.82      9.81      1.47      976    10154  1.00  0.40 
  313     -18.11     -12.94      9.81      1.50      962    10083  1.00  0.40 
  314     -18.21     -13.10      9.82      1.54      962    10139  1.00  0.40 
  315     -18.33     -13.28      9.75      1.57     1002     9985  1.00  0.40 
  316     -18.34     -13.48      9.70      1.64     1009    10093  1.00  0.40 
  317     -18.37     -13.74      9.73      1.71      993     9936  1.00  0.40 
  318     -18.44     -14.05      9.72      1.80      990    10015  1.00  0.40 
  319     -18.42     -14.44      9.65      1.90      983    10062  1.00  0.40 
  320     -18.48     -14.93      9.62      2.00     1013     9871  1.00  0.40 
  321     -18.48     -15.43      9.59      2.10      979    10039  1.00  0.40 
  322     -18.42     -15.96      9.59      2.22     1026    10084  1.00  0.40 
  323     -18.42     -16.50      9.62      2.32      980    10035  1.00  0.40 
  324     -18.33     -16.95      9.70      2.39      997     9992  1.00  0.40 
  325     -18.23     -17.34      9.85      2.45     1016    10012  1.00  0.40 
  326     -17.92     -17.64     10.10      2.51      957     9987  1.00  0.40 
  327     -17.50     -17.89     10.40      2.56     1009     9955  1.00  0.40 
  328     -16.93     -18.08     10.74      2.58      981     9929  1.00  0.40 
  329     -16.01     -18.24     10.97      2.61     1009    10099  1.00  0.40 
  330     -15.15     -18.36     11.04      2.63     1069     9856  1.00  0.40 
  331     -14.30     -18.44     10.92      2.64      967     9935  1.00  0.40 
  332     -13.68     -18.51     10.81      2.65      980     9994  1.00  0.40 
  333     -13.08     -18.58     10.65      2.66     1023    10065  1.00  0.40 
  334     -12.73     -18.63     10.53      2.67     1029    10101  1.00  0.40 
  335     -12.28     -18.65     10.34      2.67     1019    10032  1.00  0.40 
  336     -12.02     -18.67     10.21      2.67      951    10083  1.00  0.40 
  337     -11.79     -18.70     10.09      2.66      976    10126  1.00  0.40 
  338     -11.50     -18.70      9.98      2.66      982     9999  1.00  0.40 
  339     -11.40     -18.68      9.92      2.67     1012     9868  1.00  0.40 
  340     -11.28     -18.67      9.84      2.68     1000    10126  1.00  0.40 
  341     -11.16     -18.67      9.80      2.67     1009    10020  1.00  0.40 
  342     -11.10     -18.66      9.75      2.68     1021    10083  1.00  0.40 
  343     -11.10     -18.63      9.75      2.69     1026     9918  1.00  0.40 
  344     -11.04     -18.61      9.72      2.70      969    10037  1.00  0.40 
  345     -11.01     -18.58      9.73      2.71     1021    10003  1.00  0.40 
  346     -11.01     -18.52      9.74      2.70      986    10056  1.00  0.40 
  347     -11.01     -18.46      9.77      2.70      978     9964  1.00  0.40 
  348     -11.01     -18.39      9.82      2.72     1052     9966  1.00  0.40 
  349     -10.99     -18.28      9.81      2.74      998    10131  1.00  0.40 
  350     -10.99     -18.11      9.78      2.77     1008     9943  1.00  0.40 
  351     -10.94     -17.93      9.86      2.79      992    10062  1.00  0.40 
  352     -10.93     -17.74      9.89      2.82     1023    10057  1.00  0.40 
  353     -10.91     -17.47      9.92      2.87      997     9911  1.00  0.40 
  354     -10.89     -17.10      9.94      2.95     1015     9937  1.00  0.40 
  355     -10.85     -16.70      9.97      3.01      971    10091  1.00  0.40 
  356     -10.83     -16.25      9.99      3.08      982     9947  1.00  0.40 
  357     -10.78     -15.74     10.08      3.13      986     9985  1.00  0.40 
  358     -10.70     -15.22     10.13      3.17      981     9894  1.00  0.40 
  359     -10.62     -14.67     10.23      3.21      976    10009  1.00  0.40 
  360     -10.55     -14.23     10.31      3.21      980    10040  1.00  0.40 
  361     -10.47     -13.77     10.37      3.20     1010    10068  1.00  0.40 
  362     -10.39     -13.38     10.39      3.18     1005    10070  1.00  0.40 
  363     -10.30     -12.98     10.42      3.15      986     9991  1.00  0.40 
  364     -10.27     -12.62     10.48      3.10      991     9974  1.00  0.40 
  365     -10.22     -12.32     10.52      3.05     1033     9966  1.00  0.40 
  366     -10.17     -12.03     10.59      2.99      958    10078  1.00  0.40 
  367     -10.15     -11.80     10.64      2.91      939    10003  1.00  0.40 
  368     -10.14     -11.58     10.72      2.83      959    10057  1.00  0.40 
  369     -10.15     -11.38     10.80      2.74      994     9897  1.00  0.40 
  370     -10.13     -11.17     10.83      2.63      984    10022  1.00  0.40 
  371     -10.21     -10.95     10.95      2.52      996    10029  1.00  0.40 
  372     -10.26     -10.81     11.13      2.41     1029    10066  1.00  0.40 
  373     -10.30     -10.70     11.26      2.31     1003    10008  1.00  0.40 
  374     -10.38     -10.61     11.48      2.23     1010    10059  1.00  0.40 
  375     -10.56     -10.51     11.82      2.16      968     9951  1.00  0.40 
  376     -10.59     -10.50     12.03      2.11      981    10115  1.00  0.40 
  377     -10.65     -10.54     12.31      2.08      998     9869  1.00  0.40 
  378     -10.62     -10.58     12.51      2.05     1013    10052  1.00  0.40 
  379     -10.71     -10.60     12.72      2.03      987     9996  1.00  0.40 
  380     -10.72     -10.61     12.84      2.01      969    10005  1.00  0.40 
  381     -10.77     -10.70     12.97      1.99      992    10081  1.00  0.40 
  382     -10.76     -10.81     13.00      1.97     1016     9948  1.00  0.40 
  383     -10.59     -10.96     13.01      1.95      962    10005  1.00  0.40 
  384     -10.44     -11.05     12.97      1.93     1030    10060  1.00  0.40 
  385     -10.39     -11.14     12.98      1.92      992    10103  1.00  0.40 
  386     -10.38     -11.21     12.99      1.91     1016    10011  1.00  0.40 
  387     -10.17     -11.27     12.97      1.90     1025    10014  1.00  0.40 
  388     -10.03     -11.36     12.90      1.89      964    10076  1.00  0.40 
  389      -9.90     -11.40     12.86      1.88     1058    10070  1.00  0.40 
  390      -9.76     -11.41     12.79      1.87     1016     9918  1.00  0.40 
  391      -9.60     -11.37     12.74      1.89     1028     9961  1.00  0.40 
  392      -9.40     -11.33     12.64      1.91     1029    10023  1.00  0.40 
  393      -9.33     -11.25     12.62      1.93      955    10129  1.00  0.40 
  394      -9.28     -11.13     12.63      1.95     1017    10014  1.00  0.40 
