gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   49      -0.40      -0.86      2.45      0.58       98      993  1.00  0.40 
   50      -0.49      -0.70      2.60      0.52      106     1033  1.00  0.40 
   51      -0.56      -0.64      2.87      0.50      102     1001  1.00  0.40 
   52      -0.72      -0.59      2.98      0.46       96      985  1.00  0.40 
   53      -0.75      -0.58      3.15      0.47       92      974  1.00  0.40 
   54      -0.64      -0.62      3.33      0.51       93      999  1.00  0.40 
   55      -0.58      -0.67      3.45      0.52       92      990  1.00  0.40 
   56      -0.69      -0.73      3.32      0.55       95      982  1.00  0.40 
   57      -0.40      -0.79      3.39      0.59      109      992  1.00  0.40 
   58      -0.40      -0.87      3.40      0.63       90      983  1.00  0.40 
   59       0.20      -0.98      3.60      0.67      100     1000  1.00  0.40 
   60       0.52      -1.02      3.78      0.70       96     1012  1.00  0.40 
   61       1.04      -1.09      3.81      0.73       83      987  1.00  0.40 
   62       1.28      -1.05      3.97      0.71       99      999  1.00  0.40 
   63       1.41      -0.99      3.83      0.70      101      982  1.00  0.40 
   64       1.44      -0.92      3.82      0.69      106     1012  1.00  0.40 
   65       1.64      -0.86      3.75      0.68      101      993  1.00  0.40 
   66       1.67      -0.75      3.57      0.68       90      962  1.00  0.40 
   67       1.77      -0.68      3.57      0.67      110     1013  1.00  0.40 
   68       1.85      -0.55      3.44      0.67      109     1016  1.00  0.40 
   69       1.83      -0.43      3.43      0.67      123      996  1.00  0.40 
   70       1.92      -0.26      3.52      0.69      104     1029  1.00  0.40 
   71       2.03      -0.11      3.53      0.69      113      996  1.00  0.40 
   72       2.12       0.09      3.59      0.72       83      958  1.00  0.40 
   73       2.14       0.32      3.65      0.75      118      990  1.00  0.40 
   74       2.23       0.52      3.79      0.78      101     1069  1.00  0.40 
   75       2.34       0.70      3.89      0.78      100     1030  1.00  0.40 
   76       2.41       0.93      3.90      0.80      104     1017  1.00  0.40 
   77       2.43       1.12      3.90      0.81      119      994  1.00  0.40 
   78       2.50       1.34      3.98      0.82       92      992  1.00  0.40 
   79       2.63       1.57      4.08      0.83      109     1010  1.00  0.40 
   80       2.87       1.69      4.20      0.81       90     1018  1.00  0.40 
   81       3.24       1.84      4.39      0.78       96      966  1.00  0.40 
   82       3.80       1.99      4.64      0.72       93      991  1.00  0.40 
   83       4.58       2.07      4.91      0.69       94     1013  1.00  0.40 
   84       5.26       2.11      5.00      0.68      101     1007  1.00  0.40 
   85       5.41       2.14      5.05      0.69      105      978  1.00  0.40 
   86       5.56       2.15      5.04      0.70      109      998  1.00  0.40 
   87       5.60       2.16      5.06      0.70       93      979  1.00  0.40 
   88       5.59       2.18      5.07      0.69      106     1014  1.00  0.40 
   89       5.57       2.21      5.16      0.69       88     1006  1.00  0.40 
   90       5.57       2.23      5.15      0.67      102     1011  1.00  0.40 
   91       5.56       2.23      5.18      0.67       89     1013  1.00  0.40 
   92       5.61       2.27      5.13      0.65       93     1054  1.00  0.40 
   93       5.57       2.31      5.16      0.60       96     1010  1.00  0.40 
   94       5.55       2.31      5.16      0.63      110      964  1.00  0.40 
   95       5.56       2.33      5.16      0.65      110      985  1.00  0.40 
   96       5.57       2.37      5.13      0.66       89     1040  1.00  0.40 
   97       5.59       2.42      5.10      0.68      101     1049  1.00  0.40 
   98       5.64       2.53      5.07      0.70       91     1014  1.00  0.40 
   99       5.67       2.69      5.07      0.77       89      945  1.00  0.40 
  100       5.67       2.90      5.09      0.81      114      988  1.00  0.40 
  101       5.73       3.20      5.15      0.86      103      976  1.00  0.40 
  102       5.74       3.55      5.24      0.94       99      981  1.00  0.40 
  103       5.79       3.85      5.37      1.01       93      980  1.00  0.40 
  104       5.89       4.11      5.44      1.07       84      982  1.00  0.40 
  105       5.99       4.33      5.46      1.14       80     1012  1.00  0.40 
  106       6.03       4.62      5.46      1.18      108      981  1.00  0.40 
  107       6.15       4.86      5.58      1.21      109      996  1.00  0.40 
  108       6.22       5.14      5.64      1.26      113     1007  1.00  0.40 
  109       6.42       5.24      5.80      1.25       91     1014  1.00  0.40 
  110       6.46       5.46      5.85      1.26      109     1001  1.00  0.40 
  111       6.57       5.69      5.89      1.28       90      973  1.00  0.40 
  112       6.57       5.90      5.89      1.31       99      995  1.00  0.40 
  113       6.52       6.02      5.89      1.28      117      996  1.00  0.40 
  114       6.40       6.14      5.86      1.17       99     1008  1.00  0.40 
  115       6.33       6.28      5.94      1.13       92     1019  1.00  0.40 
  116       6.14       6.33      5.91      1.11       92      986  1.00  0.40 
  117       6.05       6.31      5.85      1.06      108     1002  1.00  0.40 
  118       5.98       6.30      5.83      1.01      105      988  1.00  0.40 
  119       5.86       6.25      5.80      0.95      102      996  1.00  0.40 
  120       5.87       6.17      5.95      0.92      107     1025  1.00  0.40 
  121       5.89       6.14      5.98      0.86      113      963  1.00  0.40 
  122       5.85       6.09      6.02      0.93      103     1032  1.00  0.40 
  123       5.76       5.99      6.15      0.93      100     1016  1.00  0.40 
  124       5.94       5.88      6.39      0.92      106      953  1.00  0.40 
  125       6.00       5.80      6.62      0.90      103      977  1.00  0.40 
  126       5.98       5.79      6.78      0.87      107     1002  1.00  0.40 
  127       5.99       5.79      7.05      0.85       97     1009  1.00  0.40 
  128       6.12       5.74      7.24      0.84      104     1015  1.00  0.40 
  129       6.58       5.67      7.57      0.86       99      977  1.00  0.40 
  130       6.77       5.72      7.70      0.84      112     1013  1.00  0.40 
  131       7.18       5.72      7.95      0.86       91      991  1.00  0.40 
  132       7.70       5.75      8.09      0.89       87      962  1.00  0.40 
  133       7.62       5.86      8.15      0.94       92     1011  1.00  0.40 
  134       7.90       5.96      8.23      1.03      103     1017  1.00  0.40 
  135       8.14       6.02      8.22      1.11      101      978  1.00  0.40 
  136       8.07       6.15      8.32      1.24       97      973  1.00  0.40 
  137       7.89       6.25      8.42      1.38      107      983  1.00  0.40 
  138       8.27       6.40      8.36      1.46      108     1029  1.00  0.40 
  139       8.24       6.62      8.29      1.58       95      975  1.00  0.40 
  140       8.34       6.83      8.34      1.71      101     1039  1.00  0.40 
  141       7.85       6.98      8.57      1.86       94      958  1.00  0.40 
  142       7.49       7.16      8.71      1.97       92     1001  1.00  0.40 
  143       6.88       7.30      8.83      2.03      108      981  1.00  0.40 
  144       6.09       7.44      8.82      2.05       99      991  1.00  0.40 
  145       5.28       7.54      8.72      2.05       87      997  1.00  0.40 
  146       4.50       7.67      8.39      2.05       99     1017  1.00  0.40 
  147       4.00       7.69      8.14      2.02       89     1002  1.00  0.40 
  148       3.52       7.77      7.89      1.99      117      960  1.00  0.40 
  149       3.13       7.74      7.60      1.97       97      998  1.00  0.40 
  150       2.94       7.71      7.52      1.96      101      991  1.00  0.40 
  151       2.61       7.64      7.25      2.00      104     1038  1.00  0.40 
  152       2.53       7.57      7.23      2.01       95     1011  1.00  0.40 
  153       2.52       7.53      7.18      2.01      100     1022  1.00  0.40 
  154       2.54       7.40      7.21      2.03      105     1007  1.00  0.40 
  155       2.56       7.27      7.20      2.02      106     1001  1.00  0.40 
  156       2.59       7.14      7.28      2.02       90     1006  1.00  0.40 
  157       2.63       6.97      7.28      2.04       99      971  1.00  0.40 
  158       2.60       6.67      7.19      2.05       93      957  1.00  0.40 
  159       2.64       6.48      7.25      2.05      111     1007  1.00  0.40 
  160       2.65       6.16      7.34      2.03       91      982  1.00  0.40 
  161       2.65       5.83      7.31      1.99      108      979  1.00  0.40 
  162       2.68       5.48      7.46      1.95       94     1003  1.00  0.40 
  163       2.66       4.99      7.43      1.82       94      969  1.00  0.40 
  164       2.63       4.57      7.44      1.73       90      988  1.00  0.40 
  165       2.63       4.14      7.32      1.60      115     1056  1.00  0.40 
  166       2.62       3.69      7.19      1.45      102      990  1.00  0.40 
  167       2.64       3.33      7.21      1.33      101      986  1.00  0.40 
  168       2.61       3.08      7.22      1.19       89      998  1.00  0.40 
  169       2.66       2.91      7.23      1.05      106      975  1.00  0.40 
  170       2.76       2.76      7.39      0.96       90      995  1.00  0.40 
  171       2.91       2.67      7.57      0.93      104     1015  1.00  0.40 
  172       3.06       2.69      7.68      0.91      106      984  1.00  0.40 
  173       3.35       2.69      7.92      0.87      102     1002  1.00  0.40 
  174       3.53       2.66      7.99      0.86      101     1008  1.00  0.40 
  175       3.72       2.66      8.03      0.85      101      978  1.00  0.40 
  176       3.76       2.69      8.07      0.86      112     1010  1.00  0.40 
  177       3.79       2.73      8.08      0.87      101      971  1.00  0.40 
  178       3.82       2.77      8.02      0.88       89      976  1.00  0.40 
  179       3.86       2.83      8.02      0.91      110      980  1.00  0.40 
  180       3.86       2.86      8.02      0.94       92      993  1.00  0.40 
  181       3.87       2.92      8.06      0.96       96      974  1.00  0.40 
  182       3.88       2.93      8.10      0.94       96      993  1.00  0.40 
  183       3.91       2.96      8.08      0.96       94     1038  1.00  0.40 
  184       4.00       2.97      8.20      0.97      105     1013  1.00  0.40 
  185       4.12       3.01      8.36      0.95       87     1001  1.00  0.40 
  186       4.29       3.08      8.56      0.99      100      997  1.00  0.40 
  187       4.48       3.13      8.80      1.01      107     1011  1.00  0.40 
  188       4.81       3.18      9.05      0.99      102      994  1.00  0.40 
  189       5.03       3.26      9.10      1.03       99     1017  1.00  0.40 
  190       5.19       3.35      9.11      1.05       95     1034  1.00  0.40 
  191       5.28       3.47      9.20      1.08      106      960  1.00  0.40 
  192       5.32       3.64      9.26      1.13      109     1000  1.00  0.40 
  193       5.35       3.85      9.26      1.18      111      993  1.00  0.40 
  194       5.33       4.09      9.21      1.26      104     1017  1.00  0.40 
  195       5.35       4.33      9.18      1.32       95     1053  1.00  0.40 
  196       5.38       4.50      9.24      1.35       90     1017  1.00  0.40 
  197       5.40       4.69      9.27      1.38      102      992  1.00  0.40 
  198       5.42       4.78      9.29      1.33      109      984  1.00  0.40 
  199       5.47       4.88      9.33      1.34       88      992  1.00  0.40 
  200       5.54       5.01      9.41      1.38       97      992  1.00  0.40 
  201       5.63       5.10      9.47      1.38      107     1008  1.00  0.40 
  202       5.79       5.17      9.59      1.34       89      950  1.00  0.40 
  203       6.05       5.24      9.79      1.33      105      978  1.00  0.40 
  204       6.31       5.33      9.95      1.32      111     1028  1.00  0.40 
  205       6.52       5.44     10.06      1.29       96     1055  1.00  0.40 
  206       6.64       5.64     10.02      1.28       96     1022  1.00  0.40 
  207       6.70       5.82      9.98      1.22      102     1016  1.00  0.40 
  208       6.72       6.01     10.00      1.09      110     1030  1.00  0.40 
  209       6.76       6.21      9.99      0.97       94     1003  1.00  0.40 
  210       6.66       6.35     10.00      0.86       91     1011  1.00  0.40 
  211       6.46       6.47     10.04      0.77       97     1021  1.00  0.40 
  212       6.11       6.53      9.97      0.79       98     1005  1.00  0.40 
  213       5.63       6.53      9.95      0.79       91     1002  1.00  0.40 
  214       5.12       6.46      9.85      0.88      109     1019  1.00  0.40 
  215       4.92       6.36      9.98      0.94       99      999  1.00  0.40 
  216       4.83       6.25     10.09      1.04       96      997  1.00  0.40 
  217       4.64       6.11     10.15      1.13      104      972  1.00  0.40 
  218       4.45       5.99     10.26      1.22      100      990  1.00  0.40 
  219       4.29       5.80     10.28      1.32      103      992  1.00  0.40 
  220       4.23       5.60     10.25      1.41      100      989  1.00  0.40 
  221       4.13       5.38     10.22      1.42       95     1018  1.00  0.40 
  222       4.16       5.15     10.24      1.39      102     1025  1.00  0.40 
  223       4.19       4.96     10.29      1.33      104      963  1.00  0.40 
  224       4.28       4.74     10.46      1.24      100      985  1.00  0.40 
  225       4.49       4.59     10.68      1.15      103     1022  1.00  0.40 
  226       5.01       4.49     10.71      1.07      100     1048  1.00  0.40 
  227       5.51       4.41     10.75      1.04       95     1010  1.00  0.40 
  228       5.97       4.41     10.71      1.05       88      986  1.00  0.40 
  229       6.42       4.48     10.48      1.10      102     1019  1.00  0.40 
  230       6.65       4.62     10.31      1.22      119      963  1.00  0.40 
  231       6.83       4.76     10.17      1.30       99     1008  1.00  0.40 
  232       6.92       4.92     10.13      1.39       87     1009  1.00  0.40 
  233       6.88       5.11     10.19      1.48      101     1020  1.00  0.40 
  234       6.94       5.38     10.18      1.59       98     1046  1.00  0.40 
  235       6.95       5.66     10.23      1.54       92      999  1.00  0.40 
  236       6.96       5.90     10.28      1.51       97     1028  1.00  0.40 
  237       6.91       6.10     10.42      1.45       89     1040  1.00  0.40 
  238       6.77       6.29     10.78      1.33       97      998  1.00  0.40 
  239       6.64       6.47     11.09      1.20      110     1015  1.00  0.40 
  240       5.92       6.59     11.67      1.12      100     1023  1.00  0.40 
  241       5.05       6.65     11.99      1.06      109      996  1.00  0.40 
  242       4.57       6.68     12.07      1.01      118     1028  1.00  0.40 
  243       3.95       6.70     11.84      0.98       95      989  1.00  0.40 
  244       3.54       6.70     11.67      1.01       92      993  1.00  0.40 
  245       3.32       6.71     11.49      1.03      100     1012  1.00  0.40 
  246       3.12       6.66     11.36      1.03      102     1013  1.00  0.40 
  247       3.08       6.64     11.44      1.07      106      980  1.00  0.40 
  248       2.94       6.60     11.31      1.02      101     1001  1.00  0.40 
  249       2.93       6.59     11.19      1.04       94      976  1.00  0.40 
  250       2.92       6.57     11.22      1.09       99     1032  1.00  0.40 
  251       2.87       6.53     11.12      1.14      100      955  1.00  0.40 
  252       2.87       6.53     11.11      1.12       92      975  1.00  0.40 
  253       2.88       6.48     11.13      1.10      107     1034  1.00  0.40 
  254       2.87       6.44     11.16      1.13       88     1032  1.00  0.40 
  255       2.86       6.36     11.16      1.12      110      987  1.00  0.40 
  256       2.88       6.25     11.11      1.16       88     1012  1.00  0.40 
  257       2.85       6.10     11.14      1.18       87     1008  1.00  0.40 
  258       2.84       5.87     11.15      1.27      102      992  1.00  0.40 
  259       2.84       5.64     11.18      1.34      100      997  1.00  0.40 
  260       2.85       5.37     11.14      1.45      101      981  1.00  0.40 
  261       2.87       5.02     11.07      1.53       91      964  1.00  0.40 
  262       2.87       4.69     11.07      1.58       91     1006  1.00  0.40 
  263       2.90       4.35     11.13      1.61       94     1031  1.00  0.40 
  264       2.85       4.11     11.18      1.59       89     1011  1.00  0.40 
  265       2.80       3.86     11.30      1.59      114      988  1.00  0.40 
  266       2.78       3.63     11.32      1.56       95      982  1.00  0.40 
  267       2.75       3.46     11.37      1.57      104      983  1.00  0.40 
  268       2.74       3.33     11.39      1.57       87     1022  1.00  0.40 
  269       2.68       3.25     11.51      1.58      106     1044  1.00  0.40 
  270       2.66       3.12     11.58      1.58       97     1010  1.00  0.40 
  271       2.67       3.04     11.58      1.57       94     1034  1.00  0.40 
  272       2.68       2.98     11.59      1.54      103      969  1.00  0.40 
  273       2.65       2.95     11.64      1.54      103      983  1.00  0.40 
  274       2.61       2.90     11.72      1.54      106     1001  1.00  0.40 
  275       2.58       2.76     11.77      1.53      108      996  1.00  0.40 
  276       2.60       2.67     11.71      1.54       96      992  1.00  0.40 
  277       2.62       2.56     11.65      1.51       98     1032  1.00  0.40 
  278       2.59       2.55     11.71      1.52      107      976  1.00  0.40 
  279       2.59       2.55     11.74      1.54      104      997  1.00  0.40 
  280       2.63       2.52     11.65      1.53       97      994  1.00  0.40 
  281       2.62       2.57     11.70      1.54      103      972  1.00  0.40 
  282       2.63       2.56     11.64      1.56       97     1054  1.00  0.40 
  283       2.59       2.58     11.71      1.58       98      999  1.00  0.40 
  284       2.62       2.56     11.69      1.57      101      996  1.00  0.40 
  285       2.56       2.52     11.77      1.59      105     1004  1.00  0.40 
  286       2.62       2.53     11.66      1.60       89      976  1.00  0.40 
  287       2.62       2.56     11.66      1.61       95     1008  1.00  0.40 
  288       2.62       2.57     11.63      1.60       94      991  1.00  0.40 
  289       2.69       2.55     11.49      1.60       98      967  1.00  0.40 
  290       2.72       2.56     11.40      1.61       99     1053  1.00  0.40 
  291       2.74       2.65     11.42      1.62      104     1025  1.00  0.40 
  292       2.78       2.64     11.49      1.63       92      970  1.00  0.40 
  293       2.83       2.68     11.62      1.62       94     1009  1.00  0.40 
  294       2.97       2.71     11.71      1.62      106      990  1.00  0.40 
  295       3.28       2.75     11.88      1.64      104     1004  1.00  0.40 
  296       3.74       2.77     12.01      1.65       89     1025  1.00  0.40 
  297       4.02       2.85     12.27      1.61       94     1017  1.00  0.40 
  298       4.39       2.89     12.26      1.60       84      998  1.00  0.40 
  299       4.66       2.97     12.21      1.57       99      997  1.00  0.40 
  300       4.85       3.07     12.23      1.55      115     1023  1.00  0.40 
  301       4.95       3.18     12.22      1.55      104      976  1.00  0.40 
  302       4.98       3.31     12.22      1.53       95      994  1.00  0.40 
  303       4.96       3.41     12.27      1.51      106     1000  1.00  0.40 
  304       4.92       3.55     12.37      1.54       93     1006  1.00  0.40 
  305       5.03       3.70     12.23      1.61      101      981  1.00  0.40 
  306       5.05       3.87     12.32      1.71      102     1005  1.00  0.40 
  307       5.12       3.99     12.30      1.77      119     1003  1.00  0.40 
  308       5.11       4.15     12.39      1.91       93     1011  1.00  0.40 
  309       5.07       4.29     12.51      2.04      113     1010  1.00  0.40 
  310       5.01       4.37     12.59      2.13      101      989  1.00  0.40 
  311       4.78       4.49     12.68      2.23      103      962  1.00  0.40 
  312       4.75       4.60     12.80      2.25      101     1001  1.00  0.40 
  313       4.48       4.66     13.03      2.29      113      976  1.00  0.40 
  314       4.27       4.69     13.12      2.33      101      989  1.00  0.40 
  315       3.81       4.73     13.20      2.35       99      998  1.00  0.40 
  316       3.62       4.73     13.18      2.35      121     1002  1.00  0.40 
  317       3.20       4.73     13.07      2.38      110      993  1.00  0.40 
  318       3.20       4.73     13.10      2.41      102     1006  1.00  0.40 
  319       2.97       4.67     12.99      2.39       95     1016  1.00  0.40 
  320       2.79       4.58     12.93      2.38       88      989  1.00  0.40 
  321       2.80       4.47     12.99      2.33      113      952  1.00  0.40 
  322       2.85       4.32     13.05      2.27       93      976  1.00  0.40 
  323       2.62       4.17     12.90      2.17       94     1019  1.00  0.40 
  324       2.49       3.97     12.87      2.07       96      966  1.00  0.40 
  325       2.59       3.73     12.87      2.02       89      988  1.00  0.40 
  326       2.65       3.52     12.99      1.97      105      999  1.00  0.40 
  327       2.79       3.33     13.07      1.97      112     1039  1.00  0.40 
  328       2.91       3.18     13.13      1.93      108     1011  1.00  0.40 
  329       3.30       2.97     13.46      1.91      102      986  1.00  0.40 
  330       3.74       2.79     13.54      1.86      110     1010  1.00  0.40 
  331       4.56       2.69     13.65      1.82       98      994  1.00  0.40 
  332       5.39       2.59     13.55      1.78      104     1006  1.00  0.40 
  333       6.00       2.54     13.47      1.75      102     1011  1.00  0.40 
  334       6.54       2.53     13.25      1.76       93      997  1.00  0.40 
  335       6.81       2.51     13.16      1.73       93     1033  1.00  0.40 
  336       6.93       2.56     13.13      1.76      105      971  1.00  0.40 
  337       6.94       2.56     13.09      1.74      108     1002  1.00  0.40 
  338       7.08       2.60     13.06      1.78       98     1013  1.00  0.40 
  339       7.07       2.67     13.07      1.81      111     1003  1.00  0.40 
  340       7.06       2.69     13.11      1.83      111      987  1.00  0.40 
  341       7.06       2.75     13.14      1.85       85     1015  1.00  0.40 
  342       7.05       2.85     13.14      1.89      109     1024  1.00  0.40 
  343       7.07       2.95     13.14      1.98       97     1049  1.00  0.40 
  344       7.04       3.03     13.24      2.01       97      971  1.00  0.40 
  345       7.06       3.21     13.23      2.13      101     1012  1.00  0.40 
  346       7.05       3.32     13.21      2.22      112      996  1.00  0.40 
  347       7.08       3.51     13.21      2.32      102      984  1.00  0.40 
  348       7.09       3.70     13.19      2.43      102     1018  1.00  0.40 
  349       7.06       3.95     13.16      2.60      110      984  1.00  0.40 
  350       7.07       4.23     13.16      2.73       96     1014  1.00  0.40 
  351       7.09       4.67     13.15      2.87       92      999  1.00  0.40 
  352       7.07       5.04     13.17      2.97       82     1046  1.00  0.40 
  353       7.08       5.39     13.14      2.99      100      969  1.00  0.40 
  354       7.11       5.75     13.07      2.93      107      994  1.00  0.40 
  355       7.11       6.03     13.11      2.91       85     1033  1.00  0.40 
  356       7.13       6.29     13.15      2.79      106     1010  1.00  0.40 
  357       7.15       6.46     13.17      2.65      106     1014  1.00  0.40 
  358       7.21       6.56     13.38      2.56       87     1016  1.00  0.40 
  359       7.35       6.66     13.54      2.54       94     1009  1.00  0.40 
  360       7.68       6.73     13.84      2.46      100     1007  1.00  0.40 
  361       8.10       6.79     14.13      2.49       89      960  1.00  0.40 
  362       8.45       6.83     14.19      2.53       91      987  1.00  0.40 
  363       8.57       6.91     14.13      2.77      104      959  1.00  0.40 
  364       8.61       6.98     14.09      2.89      104     1006  1.00  0.40 
  365       8.60       7.05     14.09      3.00      104      985  1.00  0.40 
  366       8.63       7.16     14.04      3.12       95      977  1.00  0.40 
  367       8.67       7.26     14.04      3.22       97     1013  1.00  0.40 
  368       8.67       7.35     14.07      3.26      108     1030  1.00  0.40 
  369       8.67       7.47     14.12      3.28      100      988  1.00  0.40 
  370       8.71       7.57     14.17      3.24      107     1014  1.00  0.40 
  371       8.75       7.68     14.17      3.15      105      994  1.00  0.40 
  372       8.82       7.78     14.26      3.05       95     1022  1.00  0.40 
  373       9.00       7.88     14.56      2.90       92     1011  1.00  0.40 
  374       9.18       7.98     14.77      2.75      102      990  1.00  0.40 
  375       9.44       8.05     15.10      2.61      103      956  1.00  0.40 
  376       9.68       8.12     15.27      2.47      117     1007  1.00  0.40 
  377       9.95       8.18     15.43      2.42      101      996  1.00  0.40 
  378      10.24       8.23     15.47      2.39       97     1029  1.00  0.40 
  379      10.51       8.32     15.50      2.41      108     1004  1.00  0.40 
  380      10.67       8.39     15.42      2.47       89     1025  1.00  0.40 
  381      10.93       8.42     15.22      2.51      103     1016  1.00  0.40 
  382      11.09       8.51     15.13      2.68      100      975  1.00  0.40 
  383      11.14       8.60     15.12      2.85       99     1017  1.00  0.40 
  384      11.20       8.68     15.12      2.95      103     1020  1.00  0.40 
  385      11.22       8.77     15.15      3.03      104     1002  1.00  0.40 
  386      11.24       8.86     15.19      3.11       91     1001  1.00  0.40 
  387      11.25       8.97     15.23      3.17      104      962  1.00  0.40 
  388      11.23       9.13     15.11      3.21       92      979  1.00  0.40 
  389      11.27       9.26     15.18      3.18      109     1014  1.00  0.40 
  390      11.30       9.43     15.24      3.10       96      920  1.00  0.40 
  391      11.27       9.56     15.18      3.00       87      994  1.00  0.40 
  392      11.33       9.76     15.35      2.84       92     1005  1.00  0.40 
  393      11.37       9.91     15.44      2.71      111     1000  1.00  0.40 
  394      11.43      10.08     15.55      2.62      100     1015  1.00  0.40 
  395      11.44      10.30     15.58      2.53       96     1018  1.00  0.40 
  396      11.47      10.46     15.62      2.48      103     1010  1.00  0.40 
  397      11.55      10.62     15.79      2.47      104      995  1.00  0.40 
  398      11.53      10.77     15.75      2.45      103      950  1.00  0.40 
  399      11.52      10.89     15.72      2.39      103     1004  1.00  0.40 
  400      11.55      10.94     15.76      2.37      104      998  1.00  0.40 
  401      11.60      11.10     15.86      2.38      111      990  1.00  0.40 
  402      11.64      11.19     15.80      2.32       84     1037  1.00  0.40 
  403      11.64      11.27     15.82      2.30       90     1050  1.00  0.40 
  404      11.69      11.32     15.87      2.30      101      957  1.00  0.40 
  405      11.70      11.39     15.89      2.26       98     1000  1.00  0.40 
  406      11.78      11.51     15.98      2.22      101     1002  1.00  0.40 
  407      11.83      11.60     16.02      2.18      109      997  1.00  0.40 
  408      11.92      11.64     16.21      2.15       90      996  1.00  0.40 
  409      12.03      11.65     16.36      2.18      117     1027  1.00  0.40 
  410      12.16      11.74     16.49      2.17       94     1003  1.00  0.40 
  411      12.39      11.76     16.68      2.13       96      996  1.00  0.40 
  412      12.50      11.85     16.85      2.11      121     1025  1.00  0.40 
  413      12.41      11.98     16.89      2.08      111      996  1.00  0.40 
  414      12.27      12.06     17.03      2.07      100      979  1.00  0.40 
  415      12.12      12.15     17.13      2.02      113      989  1.00  0.40 
  416      11.80      12.25     17.14      1.95       93     1003  1.00  0.40 
  417      11.32      12.35     17.08      1.89      103      978  1.00  0.40 
  418      10.95      12.38     16.99      1.88      102      970  1.00  0.40 
  419      10.81      12.37     16.94      1.88       88      981  1.00  0.40 
  420      10.77      12.34     16.91      1.91       82     1007  1.00  0.40 
  421      10.36      12.21     16.73      2.00       94     1005  1.00  0.40 
  422       9.91      12.07     16.47      2.06      102      987  1.00  0.40 
  423       9.94      11.85     16.51      2.13       91      990  1.00  0.40 
  424       9.64      11.59     16.33      2.14      105     1038  1.00  0.40 
