gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  121      -0.34       0.00      3.54      0.00     9996     1017  1.00  0.40 
  122      -0.33       0.00      3.60      0.00    10132      976  1.00  0.40 
  123      -0.33       0.01      3.57      0.00    10119     1000  1.00  0.40 
  124      -0.31       0.01      3.61      0.01    10102     1000  1.00  0.40 
  125      -0.30       0.01      3.65      0.01    10005      981  1.00  0.40 
  126      -0.33       0.01      3.66      0.01     9985      972  1.00  0.40 
  127      -0.32       0.01      3.68      0.02     9969      990  1.00  0.40 
  128      -0.32       0.01      3.71      0.02    10033     1054  1.00  0.40 
  129      -0.31       0.01      3.74      0.02     9975      978  1.00  0.40 
  130      -0.30       0.01      3.79      0.01    10025      987  1.00  0.40 
  131      -0.29       0.01      3.79      0.01    10046     1018  1.00  0.40 
  132      -0.31       0.01      3.80      0.01     9997     1008  1.00  0.40 
  133      -0.26       0.01      3.80      0.01    10129      987  1.00  0.40 
  134      -0.26       0.01      3.82      0.01    10001      997  1.00  0.40 
  135      -0.25       0.01      3.85      0.02    10001     1020  1.00  0.40 
  136      -0.29       0.01      3.87      0.03    10046      982  1.00  0.40 
  137      -0.30       0.01      3.89      0.02     9886     1020  1.00  0.40 
  138      -0.31       0.02      3.87      0.03    10058     1012  1.00  0.40 
  139      -0.32       0.02      3.89      0.03     9904      992  1.00  0.40 
  140      -0.30       0.03      3.91      0.03    10162     1025  1.00  0.40 
  141      -0.26       0.03      3.94      0.03     9989     1006  1.00  0.40 
  142      -0.27       0.03      3.97      0.05     9955      959  1.00  0.40 
  143      -0.28       0.04      3.98      0.05    10068      961  1.00  0.40 
  144      -0.28       0.05      4.00      0.06    10016     1027  1.00  0.40 
  145      -0.28       0.06      4.02      0.08     9990      982  1.00  0.40 
  146      -0.27       0.09      4.03      0.09     9931      973  1.00  0.40 
  147      -0.29       0.10      4.04      0.10    10094      994  1.00  0.40 
  148      -0.30       0.10      4.07      0.10    10140      965  1.00  0.40 
  149      -0.27       0.11      4.09      0.11    10086      993  1.00  0.40 
  150      -0.25       0.12      4.12      0.12    10031     1009  1.00  0.40 
  151      -0.30       0.14      4.15      0.13    10043      998  1.00  0.40 
  152      -0.33       0.13      4.18      0.14     9936     1015  1.00  0.40 
  153      -0.36       0.15      4.23      0.15     9964      976  1.00  0.40 
  154      -0.38       0.16      4.23      0.15    10033     1015  1.00  0.40 
  155      -0.38       0.17      4.24      0.16    10020     1010  1.00  0.40 
  156      -0.35       0.18      4.24      0.18    10035      968  1.00  0.40 
  157      -0.37       0.19      4.24      0.17     9996     1042  1.00  0.40 
  158      -0.38       0.22      4.26      0.19     9856      953  1.00  0.40 
  159      -0.38       0.25      4.31      0.21     9876      998  1.00  0.40 
  160      -0.38       0.25      4.34      0.22     9914     1005  1.00  0.40 
  161      -0.39       0.29      4.35      0.23     9999     1003  1.00  0.40 
  162      -0.40       0.34      4.38      0.26    10078     1025  1.00  0.40 
  163      -0.42       0.33      4.42      0.27    10032     1017  1.00  0.40 
  164      -0.44       0.35      4.45      0.28    10000     1014  1.00  0.40 
  165      -0.47       0.43      4.46      0.32    10006     1009  1.00  0.40 
  166      -0.52       0.48      4.47      0.34    10015     1026  1.00  0.40 
  167      -0.50       0.47      4.49      0.36     9953      989  1.00  0.40 
  168      -0.51       0.48      4.52      0.37    10015     1031  1.00  0.40 
  169      -0.52       0.49      4.56      0.37    10045     1009  1.00  0.40 
  170      -0.55       0.48      4.59      0.38     9957     1037  1.00  0.40 
  171      -0.58       0.52      4.61      0.39     9847     1015  1.00  0.40 
  172      -0.59       0.62      4.63      0.44    10091      980  1.00  0.40 
  173      -0.64       0.68      4.65      0.45     9920      966  1.00  0.40 
  174      -0.68       0.70      4.66      0.47     9904      967  1.00  0.40 
  175      -0.71       0.73      4.69      0.47     9928     1014  1.00  0.40 
  176      -0.72       0.82      4.70      0.50    10074     1018  1.00  0.40 
  177      -0.74       0.79      4.74      0.49    10035     1006  1.00  0.40 
  178      -0.74       0.79      4.75      0.50    10094     1014  1.00  0.40 
  179      -0.73       0.82      4.79      0.52    10055      991  1.00  0.40 
  180      -0.76       0.81      4.80      0.52    10027      971  1.00  0.40 
  181      -0.73       0.83      4.80      0.52    10053     1009  1.00  0.40 
  182      -0.73       0.85      4.82      0.52    10029      997  1.00  0.40 
  183      -0.74       0.86      4.84      0.52     9980     1024  1.00  0.40 
  184      -0.76       0.88      4.88      0.52    10017     1028  1.00  0.40 
  185      -0.73       0.95      4.87      0.55    10012      990  1.00  0.40 
  186      -0.73       1.01      4.91      0.58    10062     1015  1.00  0.40 
  187      -0.77       1.06      4.92      0.58    10011      972  1.00  0.40 
  188      -0.80       1.11      4.95      0.60    10173      998  1.00  0.40 
  189      -0.80       1.09      4.98      0.61     9992     1012  1.00  0.40 
  190      -0.85       1.15      5.00      0.61     9920      997  1.00  0.40 
  191      -0.87       1.20      5.02      0.62     9962      990  1.00  0.40 
  192      -0.89       1.18      5.03      0.63     9975      977  1.00  0.40 
  193      -0.88       1.25      5.05      0.65    10032     1032  1.00  0.40 
  194      -0.91       1.20      5.09      0.66     9900     1028  1.00  0.40 
  195      -0.91       1.28      5.07      0.66    10056     1021  1.00  0.40 
  196      -0.92       1.29      5.08      0.67    10117      984  1.00  0.40 
  197      -0.93       1.27      5.09      0.68     9904      987  1.00  0.40 
  198      -0.95       1.26      5.12      0.68    10019     1010  1.00  0.40 
  199      -0.96       1.25      5.13      0.70     9876      938  1.00  0.40 
  200      -0.98       1.16      5.16      0.69     9981     1006  1.00  0.40 
  201      -1.02       1.19      5.18      0.71    10084     1020  1.00  0.40 
  202      -1.04       1.17      5.23      0.70     9997     1013  1.00  0.40 
  203      -1.04       1.11      5.24      0.72    10087     1000  1.00  0.40 
  204      -1.08       1.07      5.25      0.71    10014     1021  1.00  0.40 
  205      -1.12       1.08      5.28      0.74    10004      969  1.00  0.40 
  206      -1.08       1.03      5.27      0.74     9982     1000  1.00  0.40 
  207      -1.10       1.04      5.32      0.77    10008      963  1.00  0.40 
  208      -1.13       1.08      5.33      0.78    10104     1005  1.00  0.40 
  209      -1.18       1.05      5.34      0.79    10071      982  1.00  0.40 
  210      -1.19       1.02      5.36      0.80     9871     1017  1.00  0.40 
  211      -1.20       0.92      5.36      0.81    10161     1032  1.00  0.40 
  212      -1.20       0.87      5.37      0.83     9973      980  1.00  0.40 
  213      -1.22       0.78      5.41      0.86     9875     1020  1.00  0.40 
  214      -1.21       0.70      5.43      0.92     9991      987  1.00  0.40 
  215      -1.24       0.55      5.43      0.94    10017     1034  1.00  0.40 
  216      -1.25       0.36      5.45      0.94     9918      972  1.00  0.40 
  217      -1.25       0.12      5.46      0.94    10035      998  1.00  0.40 
  218      -1.25      -0.01      5.48      0.96    10129      990  1.00  0.40 
  219      -1.22      -0.13      5.49      0.99     9995     1019  1.00  0.40 
  220      -1.25      -0.34      5.50      1.02    10098      983  1.00  0.40 
  221      -1.22      -0.54      5.51      1.04    10014     1025  1.00  0.40 
  222      -1.20      -0.80      5.52      1.04     9972      996  1.00  0.40 
  223      -1.19      -0.89      5.55      1.06    10124      989  1.00  0.40 
  224      -1.16      -1.08      5.57      1.08    10167     1027  1.00  0.40 
  225      -1.13      -1.25      5.62      1.10     9917     1018  1.00  0.40 
  226      -1.10      -1.40      5.62      1.11     9874      987  1.00  0.40 
  227      -1.08      -1.51      5.66      1.11     9903      998  1.00  0.40 
  228      -1.05      -1.64      5.71      1.10    10060      992  1.00  0.40 
  229      -1.01      -1.78      5.71      1.12    10029     1019  1.00  0.40 
  230      -0.93      -1.94      5.74      1.13     9921     1033  1.00  0.40 
  231      -0.85      -2.09      5.75      1.12    10041     1021  1.00  0.40 
  232      -0.80      -2.16      5.77      1.12     9952      993  1.00  0.40 
  233      -0.77      -2.24      5.80      1.12    10235     1007  1.00  0.40 
  234      -0.71      -2.34      5.80      1.11     9991     1026  1.00  0.40 
  235      -0.64      -2.44      5.83      1.11    10013     1021  1.00  0.40 
  236      -0.57      -2.53      5.82      1.10    10089      972  1.00  0.40 
  237      -0.53      -2.52      5.85      1.09     9868      950  1.00  0.40 
  238      -0.51      -2.58      5.88      1.06     9954     1023  1.00  0.40 
  239      -0.47      -2.60      5.91      1.07    10051      934  1.00  0.40 
  240      -0.40      -2.66      5.91      1.06    10004      991  1.00  0.40 
  241      -0.28      -2.70      5.94      1.06     9864     1009  1.00  0.40 
  242      -0.21      -2.73      5.97      1.07     9944     1001  1.00  0.40 
  243      -0.15      -2.76      5.99      1.07    10010     1016  1.00  0.40 
  244      -0.12      -2.82      6.01      1.06    10094      971  1.00  0.40 
  245      -0.10      -2.82      6.02      1.07     9877      996  1.00  0.40 
  246      -0.06      -2.87      6.08      1.05     9968      972  1.00  0.40 
  247       0.00      -2.88      6.08      1.05     9918      952  1.00  0.40 
  248       0.06      -2.89      6.07      1.04     9980      980  1.00  0.40 
  249       0.13      -2.88      6.12      1.05    10112      970  1.00  0.40 
  250       0.18      -2.87      6.14      1.05    10053      969  1.00  0.40 
  251       0.23      -2.83      6.16      1.06     9879     1021  1.00  0.40 
  252       0.27      -2.81      6.19      1.06    10054      962  1.00  0.40 
  253       0.31      -2.84      6.21      1.05    10028      989  1.00  0.40 
  254       0.36      -2.84      6.21      1.06    10108     1038  1.00  0.40 
  255       0.41      -2.83      6.24      1.07    10014     1021  1.00  0.40 
  256       0.47      -2.86      6.28      1.09    10012     1009  1.00  0.40 
  257       0.56      -2.89      6.28      1.08    10076     1009  1.00  0.40 
  258       0.58      -2.91      6.31      1.09    10049     1000  1.00  0.40 
  259       0.67      -2.94      6.34      1.08     9976     1009  1.00  0.40 
  260       0.75      -2.92      6.34      1.07     9817      984  1.00  0.40 
  261       0.77      -2.94      6.32      1.05     9790     1001  1.00  0.40 
  262       0.83      -2.92      6.35      1.06    10015     1015  1.00  0.40 
  263       0.89      -2.92      6.34      1.07     9936     1026  1.00  0.40 
  264       0.90      -2.89      6.37      1.09     9951      981  1.00  0.40 
  265       0.92      -2.91      6.35      1.09     9955     1013  1.00  0.40 
  266       0.98      -2.91      6.30      1.10     9994      981  1.00  0.40 
  267       1.04      -2.89      6.30      1.10     9911     1002  1.00  0.40 
  268       1.09      -2.86      6.28      1.10    10040     1018  1.00  0.40 
  269       1.10      -2.88      6.33      1.09     9930      982  1.00  0.40 
  270       1.16      -2.90      6.34      1.08     9930     1008  1.00  0.40 
  271       1.21      -2.87      6.38      1.07     9893     1003  1.00  0.40 
  272       1.25      -2.86      6.45      1.07     9940     1015  1.00  0.40 
  273       1.35      -2.86      6.46      1.07    10034     1018  1.00  0.40 
  274       1.43      -2.88      6.47      1.07     9925      985  1.00  0.40 
  275       1.45      -2.89      6.52      1.07     9877     1001  1.00  0.40 
  276       1.50      -2.92      6.53      1.06     9928      995  1.00  0.40 
  277       1.53      -2.92      6.52      1.06     9938      982  1.00  0.40 
  278       1.56      -2.92      6.53      1.06    10030     1052  1.00  0.40 
  279       1.60      -2.91      6.56      1.05     9988     1009  1.00  0.40 
  280       1.62      -2.93      6.57      1.05    10023      998  1.00  0.40 
  281       1.61      -2.93      6.56      1.07     9965      978  1.00  0.40 
  282       1.66      -2.93      6.61      1.07     9916      993  1.00  0.40 
  283       1.70      -2.87      6.61      1.09     9952     1049  1.00  0.40 
  284       1.75      -2.85      6.61      1.09     9844      980  1.00  0.40 
  285       1.78      -2.87      6.62      1.08    10023      990  1.00  0.40 
  286       1.80      -2.89      6.64      1.07    10017     1010  1.00  0.40 
  287       1.84      -2.88      6.61      1.09    10064      975  1.00  0.40 
  288       1.92      -2.85      6.59      1.09    10028      987  1.00  0.40 
  289       1.98      -2.83      6.61      1.10     9996      961  1.00  0.40 
  290       2.02      -2.82      6.66      1.11     9991     1012  1.00  0.40 
  291       2.04      -2.83      6.67      1.10     9984     1037  1.00  0.40 
  292       2.10      -2.81      6.67      1.11     9885     1043  1.00  0.40 
  293       2.11      -2.80      6.71      1.11     9898      960  1.00  0.40 
  294       2.13      -2.79      6.74      1.11    10036      975  1.00  0.40 
  295       2.16      -2.80      6.73      1.13    10092      991  1.00  0.40 
  296       2.21      -2.77      6.78      1.14    10028     1001  1.00  0.40 
  297       2.24      -2.75      6.77      1.14    10129     1058  1.00  0.40 
  298       2.28      -2.77      6.75      1.13     9800      967  1.00  0.40 
  299       2.32      -2.76      6.76      1.13    10030     1015  1.00  0.40 
  300       2.32      -2.78      6.77      1.13     9982     1019  1.00  0.40 
  301       2.36      -2.77      6.84      1.13     9965      996  1.00  0.40 
  302       2.40      -2.74      6.86      1.13     9987      992  1.00  0.40 
  303       2.38      -2.70      6.87      1.12    10038      985  1.00  0.40 
  304       2.39      -2.68      6.91      1.13    10097      955  1.00  0.40 
  305       2.43      -2.67      6.89      1.13     9936      974  1.00  0.40 
  306       2.46      -2.68      6.92      1.10     9995      998  1.00  0.40 
  307       2.49      -2.67      6.93      1.11    10078     1045  1.00  0.40 
  308       2.48      -2.65      6.96      1.13     9901     1019  1.00  0.40 
  309       2.53      -2.65      6.96      1.11     9980      981  1.00  0.40 
  310       2.52      -2.67      6.91      1.13    10014      993  1.00  0.40 
  311       2.52      -2.70      6.90      1.13    10016      994  1.00  0.40 
  312       2.50      -2.69      6.92      1.15     9973      959  1.00  0.40 
  313       2.51      -2.66      6.91      1.15     9931     1023  1.00  0.40 
  314       2.55      -2.66      6.96      1.16     9944     1042  1.00  0.40 
  315       2.53      -2.67      7.01      1.17     9958      983  1.00  0.40 
  316       2.56      -2.69      7.03      1.17    10119     1003  1.00  0.40 
  317       2.60      -2.69      7.04      1.16    10114      976  1.00  0.40 
  318       2.63      -2.67      7.04      1.19     9998      989  1.00  0.40 
  319       2.65      -2.64      7.04      1.20    10044      979  1.00  0.40 
  320       2.64      -2.61      7.07      1.21     9946      995  1.00  0.40 
  321       2.64      -2.56      7.09      1.22     9947      979  1.00  0.40 
  322       2.66      -2.57      7.10      1.20    10006      971  1.00  0.40 
  323       2.65      -2.56      7.07      1.20     9889      998  1.00  0.40 
  324       2.64      -2.54      7.10      1.19    10055      991  1.00  0.40 
  325       2.64      -2.51      7.09      1.20    10015      994  1.00  0.40 
  326       2.66      -2.54      7.08      1.20     9981      965  1.00  0.40 
  327       2.68      -2.50      7.08      1.21     9912      953  1.00  0.40 
  328       2.68      -2.46      7.04      1.23    10016      940  1.00  0.40 
  329       2.68      -2.43      7.07      1.25     9872      985  1.00  0.40 
  330       2.67      -2.34      7.08      1.27     9970     1007  1.00  0.40 
  331       2.72      -2.27      7.10      1.28     9973      989  1.00  0.40 
  332       2.71      -2.26      7.08      1.26    10038      997  1.00  0.40 
  333       2.74      -2.24      7.04      1.29    10135     1036  1.00  0.40 
  334       2.76      -2.19      7.08      1.29     9935     1029  1.00  0.40 
  335       2.77      -2.15      7.15      1.31     9916      995  1.00  0.40 
  336       2.77      -2.08      7.21      1.30    10103     1012  1.00  0.40 
  337       2.79      -2.05      7.26      1.31    10121      981  1.00  0.40 
  338       2.79      -2.03      7.31      1.34    10020      951  1.00  0.40 
  339       2.80      -2.01      7.32      1.34    10205      955  1.00  0.40 
  340       2.84      -1.98      7.27      1.37    10030     1028  1.00  0.40 
  341       2.85      -1.93      7.29      1.39    10131     1010  1.00  0.40 
  342       2.87      -1.89      7.28      1.40    10076      982  1.00  0.40 
  343       2.86      -1.85      7.27      1.40     9952     1057  1.00  0.40 
  344       2.85      -1.84      7.28      1.43     9931      995  1.00  0.40 
  345       2.89      -1.83      7.31      1.42    10037      983  1.00  0.40 
  346       2.91      -1.76      7.33      1.44     9974      994  1.00  0.40 
  347       2.89      -1.69      7.33      1.46    10142     1024  1.00  0.40 
  348       2.89      -1.62      7.34      1.45    10115      983  1.00  0.40 
  349       2.92      -1.60      7.34      1.45     9959     1011  1.00  0.40 
  350       2.93      -1.54      7.31      1.47     9989     1050  1.00  0.40 
  351       2.93      -1.52      7.29      1.48     9976     1023  1.00  0.40 
  352       2.93      -1.42      7.30      1.53     9964     1001  1.00  0.40 
  353       2.93      -1.34      7.35      1.55     9953     1006  1.00  0.40 
  354       2.93      -1.26      7.33      1.58    10084     1013  1.00  0.40 
  355       2.92      -1.19      7.31      1.63    10013     1016  1.00  0.40 
  356       2.94      -1.07      7.32      1.69     9950     1022  1.00  0.40 
  357       2.93      -1.01      7.35      1.70    10001     1012  1.00  0.40 
  358       2.93      -0.90      7.39      1.76    10074      973  1.00  0.40 
  359       2.94      -0.73      7.36      1.82     9960      950  1.00  0.40 
  360       2.95      -0.64      7.41      1.86    10221     1003  1.00  0.40 
  361       2.95      -0.48      7.46      1.92     9921     1009  1.00  0.40 
  362       2.97      -0.38      7.50      1.94     9829     1011  1.00  0.40 
  363       3.01      -0.25      7.53      1.98    10134     1038  1.00  0.40 
  364       3.00      -0.20      7.56      2.03    10004     1009  1.00  0.40 
  365       3.01      -0.04      7.62      2.08     9916     1044  1.00  0.40 
  366       3.04       0.07      7.67      2.13    10073     1008  1.00  0.40 
  367       3.02       0.13      7.74      2.15    10019     1010  1.00  0.40 
  368       3.04       0.28      7.77      2.17     9949     1005  1.00  0.40 
  369       3.04       0.47      7.80      2.20     9904      980  1.00  0.40 
  370       3.08       0.60      7.79      2.22     9983      979  1.00  0.40 
  371       3.11       0.72      7.77      2.19    10097      963  1.00  0.40 
  372       3.12       0.80      7.76      2.21    10134     1031  1.00  0.40 
  373       3.14       0.89      7.76      2.19    10118      998  1.00  0.40 
  374       3.13       1.03      7.79      2.15     9921      987  1.00  0.40 
  375       3.12       1.11      7.80      2.12     9994      979  1.00  0.40 
  376       3.12       1.25      7.80      2.08     9917     1003  1.00  0.40 
  377       3.13       1.35      7.85      2.01     9987     1000  1.00  0.40 
  378       3.16       1.41      7.89      1.92    10064     1005  1.00  0.40 
  379       3.18       1.47      7.93      1.94    10030     1005  1.00  0.40 
  380       3.15       1.49      7.96      1.98    10024      983  1.00  0.40 
  381       3.13       1.55      8.01      1.97    10085     1027  1.00  0.40 
  382       3.17       1.60      8.07      1.92    10042      944  1.00  0.40 
  383       3.18       1.67      8.08      1.94    10031     1020  1.00  0.40 
  384       3.17       1.72      8.15      1.93     9967     1036  1.00  0.40 
  385       3.17       1.75      8.21      1.88    10020      997  1.00  0.40 
  386       3.18       1.81      8.24      1.84    10044      998  1.00  0.40 
  387       3.20       1.85      8.29      1.76     9953      985  1.00  0.40 
  388       3.25       1.89      8.33      1.74     9980     1076  1.00  0.40 
  389       3.25       1.92      8.39      1.78     9958      997  1.00  0.40 
  390       3.29       1.99      8.37      1.85     9974     1010  1.00  0.40 
  391       3.26       2.02      8.40      1.92    10017     1038  1.00  0.40 
  392       3.26       2.08      8.42      1.97     9910      982  1.00  0.40 
  393       3.27       2.11      8.42      2.02     9921     1009  1.00  0.40 
  394       3.30       2.14      8.42      2.07    10048      972  1.00  0.40 
  395       3.34       2.19      8.44      2.21    10011      991  1.00  0.40 
  396       3.33       2.26      8.49      2.35     9878     1012  1.00  0.40 
  397       3.31       2.31      8.55      2.48     9949     1016  1.00  0.40 
  398       3.34       2.38      8.52      2.56     9794      977  1.00  0.40 
  399       3.36       2.48      8.53      2.72     9870     1033  1.00  0.40 
  400       3.39       2.58      8.53      2.86    10026      960  1.00  0.40 
  401       3.34       2.69      8.57      2.97    10010      992  1.00  0.40 
  402       3.36       2.77      8.59      3.03     9912     1003  1.00  0.40 
