gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   48      -0.47       0.00      2.39      0.00       97      102  1.00  0.40 
   49      -0.46       0.00      2.45      0.00      100      103  1.00  0.40 
   50      -0.85       0.00      2.49      0.00       88      104  1.00  0.40 
   51      -0.92       0.00      2.51      0.00      106       96  1.00  0.40 
   52      -1.09       0.00      2.57      0.00       97       82  1.00  0.40 
   53      -1.12       0.00      2.53      0.00       92      111  1.00  0.40 
   54      -1.15      -0.00      2.47      0.01       97       95  1.00  0.40 
   55      -1.21      -0.00      2.54      0.01      108      102  1.00  0.40 
   56      -1.27       0.00      2.60      0.00       95       97  1.00  0.40 
   57      -1.59       0.00      2.58      0.00       96      108  1.00  0.40 
   58      -1.77       0.00      2.51      0.00      104       93  1.00  0.40 
   59      -1.77       0.00      2.55      0.00       87       80  1.00  0.40 
   60      -1.72       0.00      2.62      0.00       95      109  1.00  0.40 
   61      -1.61       0.00      2.74      0.00       96      121  1.00  0.40 
   62      -1.55       0.00      2.77      0.00       94       94  1.00  0.40 
   63      -1.58       0.00      2.84      0.00       91      104  1.00  0.40 
   64      -1.75       0.00      2.93      0.00      102       87  1.00  0.40 
   65      -1.69       0.00      3.03      0.00      102       94  1.00  0.40 
   66      -1.80       0.00      3.05      0.00       90       99  1.00  0.40 
   67      -1.81       0.00      3.06      0.00       86       92  1.00  0.40 
   68      -1.91       0.00      2.97      0.00      103      102  1.00  0.40 
   69      -1.93       0.00      2.98      0.00      115      107  1.00  0.40 
   70      -1.99       0.00      2.94      0.00      109      104  1.00  0.40 
   71      -1.92       0.00      3.00      0.00      100       92  1.00  0.40 
   72      -2.22      -0.00      2.82      0.01       95       98  1.00  0.40 
   73      -2.15       0.00      2.88      0.00       88       90  1.00  0.40 
   74      -1.88       0.00      2.97      0.00      100      100  1.00  0.40 
   75      -1.97       0.00      2.95      0.00       87       92  1.00  0.40 
   76      -1.89       0.00      2.99      0.00      107      106  1.00  0.40 
   77      -1.99       0.00      3.10      0.00      116       95  1.00  0.40 
   78      -1.76       0.00      3.14      0.00       96       99  1.00  0.40 
   79      -1.84       0.00      3.07      0.00       86      106  1.00  0.40 
   80      -1.80       0.00      3.09      0.00      106       98  1.00  0.40 
   81      -1.73       0.00      3.22      0.00      100       95  1.00  0.40 
   82      -1.85       0.00      3.08      0.00       95      102  1.00  0.40 
   83      -1.85       0.00      3.15      0.00       94      101  1.00  0.40 
   84      -1.74       0.00      3.04      0.00       90       98  1.00  0.40 
   85      -1.50       0.00      3.10      0.00       88       99  1.00  0.40 
   86      -1.54       0.00      3.02      0.00      100      110  1.00  0.40 
   87      -1.52       0.00      3.08      0.00      112       99  1.00  0.40 
   88      -1.43       0.00      3.02      0.00      101       83  1.00  0.40 
   89      -1.47       0.00      2.97      0.00      104       98  1.00  0.40 
   90      -1.18       0.00      3.12      0.00       95      108  1.00  0.40 
   91      -1.30       0.00      3.16      0.00       90      102  1.00  0.40 
   92      -1.61       0.00      2.99      0.00      105      101  1.00  0.40 
   93      -1.66       0.00      2.96      0.00      115      102  1.00  0.40 
   94      -1.71      -0.01      2.92      0.01       89      100  1.00  0.40 
   95      -1.67      -0.01      2.84      0.01       97       95  1.00  0.40 
   96      -1.39      -0.01      2.97      0.01       94      113  1.00  0.40 
   97      -1.63       0.00      2.93      0.00      102      102  1.00  0.40 
   98      -1.74       0.00      2.88      0.00      101       94  1.00  0.40 
   99      -1.95       0.00      2.79      0.00      114      100  1.00  0.40 
  100      -2.04       0.00      2.70      0.00      113       99  1.00  0.40 
  101      -2.09       0.00      2.60      0.00       97      106  1.00  0.40 
  102      -2.15       0.00      2.64      0.00       94      115  1.00  0.40 
  103      -2.04       0.00      2.69      0.00      109      121  1.00  0.40 
  104      -2.23       0.01      2.60      0.01      101       96  1.00  0.40 
  105      -2.37       0.00      2.53      0.00      107      101  1.00  0.40 
  106      -2.36       0.00      2.55      0.00      102      111  1.00  0.40 
  107      -2.58       0.00      2.49      0.00       86      104  1.00  0.40 
  108      -2.56       0.00      2.42      0.00       91      101  1.00  0.40 
  109      -2.59       0.00      2.46      0.00      100       89  1.00  0.40 
  110      -2.44       0.00      2.47      0.00       93       96  1.00  0.40 
  111      -2.46       0.00      2.47      0.00      106       92  1.00  0.40 
  112      -2.42       0.00      2.61      0.00      107       96  1.00  0.40 
  113      -2.34       0.00      2.69      0.01      104       96  1.00  0.40 
  114      -2.46       0.00      2.68      0.01       89      102  1.00  0.40 
  115      -2.69       0.00      2.60      0.00       88       99  1.00  0.40 
  116      -2.50       0.00      2.56      0.00      107      107  1.00  0.40 
  117      -2.62       0.00      2.67      0.00      107      106  1.00  0.40 
  118      -2.66       0.00      2.61      0.00      105       92  1.00  0.40 
  119      -2.77       0.00      2.67      0.00       94       97  1.00  0.40 
  120      -2.81       0.00      2.73      0.00       89      102  1.00  0.40 
  121      -2.82       0.00      2.83      0.00       93      103  1.00  0.40 
  122      -2.78       0.00      2.79      0.00      105      101  1.00  0.40 
  123      -2.80       0.00      2.90      0.00       84      113  1.00  0.40 
  124      -2.83       0.00      2.80      0.00       97      119  1.00  0.40 
  125      -2.74       0.00      2.76      0.00       98      108  1.00  0.40 
  126      -2.76       0.00      2.63      0.00       97       98  1.00  0.40 
  127      -2.80       0.00      2.59      0.00      107       87  1.00  0.40 
  128      -2.76       0.00      2.46      0.00      110       96  1.00  0.40 
  129      -2.73      -0.01      2.57      0.02       91      114  1.00  0.40 
  130      -2.76      -0.02      2.62      0.03      103      101  1.00  0.40 
  131      -2.76      -0.04      2.62      0.03      102      108  1.00  0.40 
  132      -2.76      -0.11      2.63      0.07      105       94  1.00  0.40 
  133      -2.75      -0.13      2.70      0.09      105      101  1.00  0.40 
  134      -2.71      -0.13      2.65      0.08       93      103  1.00  0.40 
  135      -2.73      -0.13      2.77      0.09      105       99  1.00  0.40 
  136      -2.73      -0.19      2.78      0.12       87      100  1.00  0.40 
  137      -2.73      -0.20      2.80      0.13       95      106  1.00  0.40 
  138      -2.74      -0.35      2.86      0.21      103       90  1.00  0.40 
  139      -2.74      -0.52      2.86      0.30      105       97  1.00  0.40 
  140      -2.74      -0.68      2.81      0.36       93      111  1.00  0.40 
  141      -2.74      -0.74      2.77      0.38      112      104  1.00  0.40 
  142      -2.76      -0.90      2.87      0.43       93      103  1.00  0.40 
  143      -2.76      -1.09      2.91      0.47      111      108  1.00  0.40 
  144      -2.81      -1.26      3.25      0.49      107      111  1.00  0.40 
  145      -2.82      -1.54      3.35      0.50      100       89  1.00  0.40 
  146      -2.80      -1.78      3.30      0.47      104      106  1.00  0.40 
  147      -2.79      -2.08      3.32      0.40       93      111  1.00  0.40 
  148      -2.77      -2.24      3.45      0.34       94      104  1.00  0.40 
  149      -2.75      -2.33      3.48      0.30       98      102  1.00  0.40 
  150      -2.77      -2.51      3.44      0.22      107      113  1.00  0.40 
  151      -2.82      -2.57      3.59      0.19      108      101  1.00  0.40 
  152      -2.78      -2.64      3.89      0.14      102       97  1.00  0.40 
  153      -2.80      -2.65      3.80      0.14       92      115  1.00  0.40 
  154      -2.84      -2.70      3.88      0.11       83       98  1.00  0.40 
  155      -2.85      -2.78      4.27      0.05      100       92  1.00  0.40 
  156      -2.90      -2.82      4.46      0.03       96      101  1.00  0.40 
  157      -2.98      -2.83      4.55      0.04      103      100  1.00  0.40 
  158      -3.20      -2.84      4.48      0.06       94      102  1.00  0.40 
  159      -3.28      -2.84      4.46      0.05       92       90  1.00  0.40 
  160      -3.25      -2.83      4.70      0.07       98       98  1.00  0.40 
  161      -3.35      -2.86      4.69      0.07      101      101  1.00  0.40 
  162      -3.45      -2.87      4.60      0.07      102       89  1.00  0.40 
  163      -3.41      -2.87      4.84      0.05       91      103  1.00  0.40 
  164      -3.52      -2.86      4.74      0.05       97       95  1.00  0.40 
  165      -3.54      -2.86      4.70      0.05      100      100  1.00  0.40 
  166      -3.85      -2.86      4.33      0.05      105      107  1.00  0.40 
  167      -3.99      -2.86      4.02      0.05       89      107  1.00  0.40 
  168      -4.05      -2.86      3.90      0.04       99       89  1.00  0.40 
  169      -4.04      -2.86      3.87      0.07      112       97  1.00  0.40 
  170      -3.93      -2.86      4.15      0.08      112      104  1.00  0.40 
  171      -3.86      -2.86      4.28      0.09      106       94  1.00  0.40 
  172      -4.00      -2.85      3.96      0.07      105       95  1.00  0.40 
  173      -3.99      -2.85      4.02      0.07      109       96  1.00  0.40 
  174      -4.01      -2.85      3.90      0.09      104      101  1.00  0.40 
  175      -4.19      -2.85      3.50      0.10       99       91  1.00  0.40 
  176      -4.21      -2.85      3.46      0.06       99      100  1.00  0.40 
  177      -4.29      -2.85      3.27      0.04      117       95  1.00  0.40 
  178      -4.38      -2.85      3.00      0.06       97      107  1.00  0.40 
  179      -4.38      -2.84      3.00      0.08      111      111  1.00  0.40 
  180      -4.39      -2.85      3.02      0.04       98      112  1.00  0.40 
  181      -4.39      -2.86      3.07      0.01       83       91  1.00  0.40 
  182      -4.39      -2.86      3.07      0.00      105       86  1.00  0.40 
  183      -4.40      -2.86      3.09      0.00      105      104  1.00  0.40 
  184      -4.40      -2.86      3.15      0.00      107      115  1.00  0.40 
  185      -4.39      -2.86      3.11      0.00       91       93  1.00  0.40 
  186      -4.40      -2.88      3.15      0.01      105      114  1.00  0.40 
  187      -4.39      -2.88      3.15      0.01       93      115  1.00  0.40 
  188      -4.40      -2.91      3.13      0.02      107       96  1.00  0.40 
  189      -4.40      -2.92      3.12      0.03       99      107  1.00  0.40 
  190      -4.40      -2.97      3.12      0.05       97      103  1.00  0.40 
  191      -4.40      -3.01      3.10      0.07       99      114  1.00  0.40 
  192      -4.40      -3.06      3.11      0.09      105       98  1.00  0.40 
  193      -4.40      -3.10      3.15      0.10       92       91  1.00  0.40 
  194      -4.41      -3.18      3.16      0.14       98       87  1.00  0.40 
  195      -4.41      -3.18      3.20      0.14      107       94  1.00  0.40 
  196      -4.41      -3.27      3.16      0.18      107      103  1.00  0.40 
  197      -4.41      -3.40      3.19      0.22       92      103  1.00  0.40 
  198      -4.40      -3.58      3.09      0.28      107      101  1.00  0.40 
  199      -4.39      -3.64      3.13      0.30       90      103  1.00  0.40 
  200      -4.41      -3.82      3.18      0.35      107      104  1.00  0.40 
  201      -4.40      -3.92      3.16      0.38       99      100  1.00  0.40 
  202      -4.40      -4.15      3.14      0.42      109       92  1.00  0.40 
  203      -4.40      -3.97      3.18      0.39      107      107  1.00  0.40 
  204      -4.42      -4.12      3.19      0.42       93      103  1.00  0.40 
  205      -4.43      -4.26      3.22      0.44      114      109  1.00  0.40 
  206      -4.42      -4.38      3.27      0.46       84      105  1.00  0.40 
  207      -4.41      -4.36      3.19      0.46      112      102  1.00  0.40 
  208      -4.40      -4.50      3.16      0.47      108       92  1.00  0.40 
  209      -4.40      -4.61      3.17      0.48      102       98  1.00  0.40 
  210      -4.39      -4.74      3.08      0.49      103       88  1.00  0.40 
  211      -4.39      -4.73      3.06      0.49      106      100  1.00  0.40 
  212      -4.37      -4.61      3.05      0.48      112       85  1.00  0.40 
  213      -4.36      -4.79      3.07      0.50       83       98  1.00  0.40 
  214      -4.40      -4.84      3.05      0.50      111      102  1.00  0.40 
  215      -4.43      -4.70      3.09      0.49      109       96  1.00  0.40 
  216      -4.43      -4.48      3.08      0.47       98      110  1.00  0.40 
  217      -4.50      -4.59      3.16      0.48       99       98  1.00  0.40 
  218      -4.51      -4.62      3.17      0.49       89       83  1.00  0.40 
  219      -4.53      -4.68      3.15      0.49      101       98  1.00  0.40 
  220      -4.64      -4.83      3.29      0.51      111      111  1.00  0.40 
  221      -4.74      -4.81      3.34      0.51       98      102  1.00  0.40 
  222      -4.70      -4.71      3.33      0.50      103       86  1.00  0.40 
  223      -4.86      -4.75      3.45      0.49       97       91  1.00  0.40 
  224      -4.82      -4.87      3.44      0.50      100       93  1.00  0.40 
  225      -4.84      -5.02      3.42      0.50      107      101  1.00  0.40 
  226      -5.12      -5.13      3.59      0.50       99       98  1.00  0.40 
  227      -5.03      -5.13      3.54      0.50       98       85  1.00  0.40 
  228      -4.97      -5.18      3.47      0.50       92       98  1.00  0.40 
  229      -5.02      -5.08      3.53      0.50      110      112  1.00  0.40 
  230      -4.90      -4.98      3.49      0.50      102      110  1.00  0.40 
  231      -5.01      -5.14      3.57      0.50       95       94  1.00  0.40 
  232      -5.13      -5.16      3.65      0.50      110      106  1.00  0.40 
  233      -5.05      -4.98      3.57      0.50       89      101  1.00  0.40 
  234      -5.02      -5.02      3.53      0.50      101      104  1.00  0.40 
  235      -5.03      -5.25      3.58      0.49       96      105  1.00  0.40 
  236      -4.98      -5.22      3.52      0.49       97      105  1.00  0.40 
  237      -5.07      -5.38      3.64      0.48      114      102  1.00  0.40 
  238      -5.23      -5.37      3.66      0.48       96       98  1.00  0.40 
  239      -5.06      -5.23      3.57      0.49       93       95  1.00  0.40 
  240      -5.09      -5.16      3.60      0.50      114       98  1.00  0.40 
  241      -4.99      -5.19      3.54      0.49       94      100  1.00  0.40 
  242      -5.02      -5.03      3.60      0.50       97       94  1.00  0.40 
  243      -5.01      -4.81      3.58      0.50       99       97  1.00  0.40 
  244      -5.05      -4.81      3.61      0.50       99       99  1.00  0.40 
  245      -5.17      -5.04      3.72      0.50       99      102  1.00  0.40 
  246      -5.23      -5.20      3.71      0.49       90       89  1.00  0.40 
  247      -5.13      -5.34      3.60      0.51       95      100  1.00  0.40 
  248      -5.06      -5.40      3.53      0.50      102      106  1.00  0.40 
  249      -5.00      -5.51      3.49      0.49      111       95  1.00  0.40 
  250      -5.08      -5.51      3.57      0.50      104       88  1.00  0.40 
  251      -5.16      -5.70      3.62      0.45       96       91  1.00  0.40 
  252      -5.04      -5.64      3.59      0.46      113      103  1.00  0.40 
  253      -5.05      -5.62      3.59      0.46       96      103  1.00  0.40 
  254      -5.00      -5.57      3.56      0.46      109      109  1.00  0.40 
  255      -5.08      -5.52      3.60      0.47       99      103  1.00  0.40 
  256      -5.10      -5.44      3.67      0.49      103      106  1.00  0.40 
  257      -5.13      -5.36      3.65      0.49      105       95  1.00  0.40 
  258      -5.20      -5.46      3.67      0.48       92      102  1.00  0.40 
  259      -5.26      -5.50      3.72      0.49       85      106  1.00  0.40 
  260      -5.30      -5.38      3.72      0.49      114      100  1.00  0.40 
  261      -5.28      -5.45      3.74      0.49      101       81  1.00  0.40 
  262      -5.26      -5.50      3.73      0.49       95       94  1.00  0.40 
  263      -5.41      -5.55      3.82      0.48      107       94  1.00  0.40 
  264      -5.46      -5.60      3.89      0.46       95      114  1.00  0.40 
  265      -5.30      -5.74      3.88      0.44       95       98  1.00  0.40 
  266      -5.31      -5.70      3.91      0.44      103      101  1.00  0.40 
  267      -5.31      -5.79      3.98      0.43      102      100  1.00  0.40 
  268      -5.26      -5.86      3.94      0.41      110      106  1.00  0.40 
  269      -5.26      -5.70      3.93      0.44      101       91  1.00  0.40 
  270      -5.22      -5.59      3.99      0.46       94       97  1.00  0.40 
  271      -5.34      -5.76      4.05      0.43      104       98  1.00  0.40 
  272      -5.45      -5.91      4.06      0.40       99       98  1.00  0.40 
  273      -5.48      -5.98      4.08      0.39       89      102  1.00  0.40 
  274      -5.33      -6.03      4.08      0.38      102       95  1.00  0.40 
  275      -5.34      -5.66      4.03      0.45      112       91  1.00  0.40 
  276      -5.48      -5.80      4.15      0.42       92       98  1.00  0.40 
  277      -5.48      -5.61      4.14      0.46      103       98  1.00  0.40 
  278      -5.57      -5.63      4.22      0.45      101       89  1.00  0.40 
  279      -5.49      -5.51      4.20      0.47      106      105  1.00  0.40 
  280      -5.44      -5.44      4.20      0.48       95       97  1.00  0.40 
  281      -5.55      -5.29      4.20      0.49      110       84  1.00  0.40 
  282      -6.14      -5.36      4.50      0.48      101       84  1.00  0.40 
  283      -6.31      -5.30      4.59      0.50       96      102  1.00  0.40 
  284      -6.67      -5.20      4.74      0.52      116      106  1.00  0.40 
  285      -6.81      -5.09      4.75      0.52       94      103  1.00  0.40 
  286      -7.23      -5.28      4.92      0.51       99       92  1.00  0.40 
  287      -7.41      -5.38      5.04      0.51       97      101  1.00  0.40 
  288      -7.14      -5.59      5.08      0.48       86      105  1.00  0.40 
  289      -7.19      -5.71      5.12      0.46       96       93  1.00  0.40 
  290      -7.24      -5.71      5.15      0.47      104       99  1.00  0.40 
  291      -7.22      -5.41      5.15      0.50      104       95  1.00  0.40 
  292      -7.57      -5.59      5.17      0.47      107      111  1.00  0.40 
  293      -7.57      -5.78      5.19      0.45      101      112  1.00  0.40 
  294      -7.60      -5.96      5.28      0.42      111       96  1.00  0.40 
  295      -7.81      -6.02      5.36      0.39       90       96  1.00  0.40 
  296      -7.99      -6.00      5.29      0.40      103       94  1.00  0.40 
  297      -8.20      -6.09      5.19      0.37      103      100  1.00  0.40 
  298      -8.30      -6.06      5.25      0.37      106       98  1.00  0.40 
  299      -8.28      -6.23      5.35      0.33      101      109  1.00  0.40 
  300      -8.33      -6.07      5.33      0.37      109      107  1.00  0.40 
  301      -8.35      -6.28      5.35      0.31       95       95  1.00  0.40 
  302      -8.24      -6.34      5.33      0.29      101       92  1.00  0.40 
  303      -8.44      -6.25      5.29      0.32      109       90  1.00  0.40 
  304      -8.49      -6.15      5.19      0.35       98       98  1.00  0.40 
  305      -8.62      -6.25      5.11      0.32       89       94  1.00  0.40 
  306      -8.57      -6.45      5.12      0.26      111       94  1.00  0.40 
  307      -8.61      -6.46      5.11      0.27      107      108  1.00  0.40 
  308      -8.61      -6.72      5.12      0.20      111      102  1.00  0.40 
  309      -8.65      -6.77      5.11      0.21      104      103  1.00  0.40 
  310      -8.70      -6.89      5.11      0.18      111       93  1.00  0.40 
  311      -8.70      -7.04      5.07      0.19      108       93  1.00  0.40 
  312      -8.73      -7.07      5.06      0.24       93      104  1.00  0.40 
  313      -8.79      -7.13      5.04      0.26       88      105  1.00  0.40 
  314      -8.70      -7.13      5.06      0.31      103      113  1.00  0.40 
  315      -8.64      -7.28      5.10      0.32       95      108  1.00  0.40 
  316      -8.56      -7.35      5.13      0.32       85      104  1.00  0.40 
  317      -8.56      -7.41      5.18      0.33       95      106  1.00  0.40 
  318      -8.56      -7.56      5.19      0.36       97      110  1.00  0.40 
  319      -8.64      -7.68      5.19      0.42       99       92  1.00  0.40 
  320      -8.61      -7.84      5.24      0.47      110      102  1.00  0.40 
  321      -8.44      -7.91      5.26      0.47       90      102  1.00  0.40 
  322      -8.48      -8.04      5.30      0.49       94      103  1.00  0.40 
  323      -8.36      -8.07      5.36      0.50      109      109  1.00  0.40 
  324      -7.87      -8.09      5.38      0.50       98      109  1.00  0.40 
  325      -7.47      -8.25      5.45      0.50       98      100  1.00  0.40 
  326      -6.93      -8.34      5.42      0.49       88      110  1.00  0.40 
  327      -6.33      -8.36      5.27      0.48       93      111  1.00  0.40 
  328      -5.90      -8.50      5.17      0.45      115      102  1.00  0.40 
  329      -5.92      -8.55      5.20      0.43       92       99  1.00  0.40 
  330      -5.45      -8.61      5.01      0.41       88      100  1.00  0.40 
  331      -4.97      -8.52      4.81      0.44      104      107  1.00  0.40 
  332      -4.83      -8.53      4.77      0.44      113      101  1.00  0.40 
  333      -4.65      -8.59      4.62      0.42       95       94  1.00  0.40 
  334      -4.47      -8.64      4.54      0.40       99      111  1.00  0.40 
  335      -4.25      -8.77      4.32      0.34      107       97  1.00  0.40 
  336      -4.04      -8.72      4.16      0.36      111      110  1.00  0.40 
  337      -3.92      -8.77      4.06      0.35       99      100  1.00  0.40 
  338      -3.87      -8.62      4.02      0.42      101      105  1.00  0.40 
  339      -3.88      -8.54      4.05      0.45      114      112  1.00  0.40 
  340      -3.87      -8.59      4.07      0.43      121       99  1.00  0.40 
  341      -3.87      -8.49      4.13      0.47      107       87  1.00  0.40 
  342      -3.89      -8.50      4.14      0.49      109       91  1.00  0.40 
  343      -3.96      -8.58      4.30      0.46       91       90  1.00  0.40 
  344      -3.96      -8.65      4.35      0.44      106      109  1.00  0.40 
  345      -4.01      -8.64      4.37      0.40       94       87  1.00  0.40 
  346      -4.02      -8.66      4.43      0.39      100       88  1.00  0.40 
  347      -4.05      -8.76      4.47      0.34      102      103  1.00  0.40 
  348      -4.06      -8.79      4.46      0.33       89       99  1.00  0.40 
  349      -4.05      -8.77      4.53      0.34      102       81  1.00  0.40 
  350      -4.04      -8.80      4.57      0.32      105      106  1.00  0.40 
  351      -4.05      -8.76      4.49      0.34       90      100  1.00  0.40 
  352      -4.01      -8.79      4.49      0.33       97      105  1.00  0.40 
  353      -3.95      -8.76      4.54      0.34       90      109  1.00  0.40 
  354      -3.91      -8.81      4.49      0.32       86      111  1.00  0.40 
  355      -3.93      -8.83      4.50      0.31       85      101  1.00  0.40 
  356      -3.97      -8.77      4.60      0.34       86       91  1.00  0.40 
  357      -3.98      -8.81      4.60      0.32       89       97  1.00  0.40 
  358      -3.99      -8.76      4.56      0.34       95      103  1.00  0.40 
  359      -3.97      -8.63      4.54      0.40      103      113  1.00  0.40 
  360      -3.92      -8.77      4.42      0.34       95       92  1.00  0.40 
  361      -3.93      -8.77      4.48      0.34      111       98  1.00  0.40 
  362      -4.01      -8.70      4.57      0.37       91      101  1.00  0.40 
  363      -4.00      -8.65      4.53      0.40       83       97  1.00  0.40 
  364      -4.00      -8.63      4.63      0.40       95      107  1.00  0.40 
  365      -3.96      -8.61      4.58      0.41      103      102  1.00  0.40 
  366      -3.94      -8.67      4.54      0.39       97       99  1.00  0.40 
  367      -3.91      -8.61      4.59      0.41       95      108  1.00  0.40 
  368      -3.93      -8.72      4.73      0.36       96      117  1.00  0.40 
  369      -3.88      -8.69      4.67      0.38       96      100  1.00  0.40 
  370      -3.94      -8.73      4.71      0.36       91      108  1.00  0.40 
  371      -3.93      -8.73      4.65      0.36      108      108  1.00  0.40 
  372      -3.90      -8.77      4.74      0.36       94       97  1.00  0.40 
  373      -3.87      -8.73      4.80      0.36      118       94  1.00  0.40 
  374      -3.90      -8.65      4.79      0.39      103      100  1.00  0.40 
  375      -3.97      -8.71      4.96      0.37       94      105  1.00  0.40 
  376      -3.92      -8.71      4.87      0.37       93      104  1.00  0.40 
  377      -3.86      -8.77      4.90      0.34      105      108  1.00  0.40 
  378      -3.85      -8.70      4.72      0.37       94      101  1.00  0.40 
  379      -3.81      -8.63      4.58      0.40       94       89  1.00  0.40 
  380      -3.79      -8.69      4.63      0.38       96       98  1.00  0.40 
  381      -3.85      -8.68      4.61      0.39       99      100  1.00  0.40 
  382      -3.84      -8.69      4.66      0.38      108       99  1.00  0.40 
  383      -3.89      -8.68      4.72      0.39       98       97  1.00  0.40 
  384      -3.82      -8.58      4.55      0.44       93       99  1.00  0.40 
  385      -3.80      -8.55      4.54      0.45      102      107  1.00  0.40 
  386      -3.79      -8.52      4.46      0.44      108       99  1.00  0.40 
  387      -3.76      -8.48      4.51      0.46       97      105  1.00  0.40 
  388      -3.71      -8.50      4.48      0.45       95      105  1.00  0.40 
  389      -3.73      -8.46      4.59      0.46       99       96  1.00  0.40 
  390      -3.71      -8.40      4.61      0.48      101      101  1.00  0.40 
  391      -3.73      -8.47      4.44      0.46       94       99  1.00  0.40 
  392      -3.72      -8.63      4.46      0.41      106       99  1.00  0.40 
  393      -3.59      -8.67      4.57      0.39      105       97  1.00  0.40 
  394      -3.70      -8.61      4.68      0.41       99      102  1.00  0.40 
  395      -3.77      -8.56      4.77      0.44       95      100  1.00  0.40 
  396      -3.83      -8.58      4.81      0.43      102       91  1.00  0.40 
  397      -3.89      -8.59      4.80      0.44      100       98  1.00  0.40 
  398      -3.92      -8.66      4.93      0.41       99      106  1.00  0.40 
  399      -4.00      -8.57      4.94      0.43      109       91  1.00  0.40 
  400      -4.02      -8.58      4.95      0.44       98      103  1.00  0.40 
  401      -3.99      -8.68      4.93      0.40      105       97  1.00  0.40 
  402      -3.98      -8.80      4.91      0.33      104      109  1.00  0.40 
  403      -4.05      -8.84      4.97      0.30       98      104  1.00  0.40 
  404      -3.91      -8.82      5.08      0.31       99      108  1.00  0.40 
  405      -3.80      -8.85      5.03      0.29      100       96  1.00  0.40 
  406      -3.76      -8.87      5.12      0.28       90       97  1.00  0.40 
  407      -3.82      -8.88      5.18      0.27      105       92  1.00  0.40 
  408      -3.90      -8.87      5.17      0.30       96       97  1.00  0.40 
  409      -3.91      -8.88      5.22      0.31       98       88  1.00  0.40 
  410      -4.01      -8.84      5.18      0.32       92      100  1.00  0.40 
  411      -4.07      -8.90      5.26      0.30       93       95  1.00  0.40 
  412      -4.02      -8.80      5.35      0.36       95       97  1.00  0.40 
  413      -4.07      -8.77      5.41      0.35      103       85  1.00  0.40 
