gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  139      -0.00       0.00      1.44      0.00      975       14  1.00  0.40 
  140      -0.04       0.00      1.50      0.00      968        8  1.00  0.40 
  141      -0.06       0.00      1.52      0.00      968        8  1.00  0.40 
  142      -0.04       0.00      1.49      0.00     1008       11  1.00  0.40 
  143      -0.05       0.00      1.51      0.00     1004        5  1.00  0.40 
  144      -0.07       0.00      1.51      0.00     1000       10  1.00  0.40 
  145      -0.07       0.00      1.46      0.00     1010       13  1.00  0.40 
  146      -0.05       0.00      1.40      0.00     1027       12  1.00  0.40 
  147      -0.03       0.00      1.38      0.00     1029       10  1.00  0.40 
  148      -0.02       0.00      1.42      0.00      991       10  1.00  0.40 
  149      -0.03       0.00      1.45      0.00      971        8  1.00  0.40 
  150      -0.01       0.00      1.46      0.00      968        9  1.00  0.40 
  151      -0.03       0.00      1.48      0.00      989       10  1.00  0.40 
  152      -0.05       0.00      1.54      0.00     1006        8  1.00  0.40 
  153      -0.09       0.00      1.44      0.00      957       10  1.00  0.40 
  154      -0.09       0.00      1.47      0.00      983        8  1.00  0.40 
  155      -0.09       0.00      1.55      0.00     1035        8  1.00  0.40 
  156      -0.07       0.00      1.57      0.00      991       11  1.00  0.40 
  157      -0.06       0.00      1.64      0.00     1019        7  1.00  0.40 
  158      -0.07       0.00      1.61      0.00      969        7  1.00  0.40 
  159      -0.09       0.00      1.67      0.00     1011       10  1.00  0.40 
  160      -0.13       0.00      1.63      0.00      984        6  1.00  0.40 
  161      -0.11       0.00      1.59      0.00     1042        9  1.00  0.40 
  162      -0.05       0.00      1.55      0.00      981        9  1.00  0.40 
  163      -0.08       0.00      1.66      0.00     1022        8  1.00  0.40 
  164      -0.07       0.00      1.65      0.00     1027       11  1.00  0.40 
  165      -0.05       0.00      1.68      0.00      991       11  1.00  0.40 
  166      -0.06       0.00      1.73      0.00      968       12  1.00  0.40 
  167      -0.06       0.00      1.69      0.00      976        8  1.00  0.40 
  168      -0.05       0.00      1.72      0.00     1013       14  1.00  0.40 
  169      -0.05       0.00      1.75      0.00     1008       13  1.00  0.40 
  170      -0.03       0.00      1.77      0.00     1005        9  1.00  0.40 
  171      -0.04       0.00      1.72      0.00     1016       11  1.00  0.40 
  172      -0.07       0.00      1.74      0.00     1064       11  1.00  0.40 
  173      -0.07       0.00      1.81      0.00     1029        8  1.00  0.40 
  174      -0.06       0.00      1.81      0.00     1001       12  1.00  0.40 
  175      -0.05       0.00      1.80      0.00      996        7  1.00  0.40 
  176      -0.06       0.00      1.89      0.00      976        9  1.00  0.40 
  177      -0.02       0.00      1.93      0.00     1028       12  1.00  0.40 
  178      -0.06       0.00      2.06      0.00      943        8  1.00  0.40 
  179      -0.04       0.00      2.01      0.00      986        7  1.00  0.40 
  180      -0.02       0.00      2.07      0.00     1045       11  1.00  0.40 
  181      -0.01       0.00      2.06      0.00     1026        9  1.00  0.40 
  182      -0.03       0.00      2.03      0.00     1025       12  1.00  0.40 
  183       0.02       0.00      1.94      0.00     1012        5  1.00  0.40 
  184       0.01       0.00      1.94      0.00     1009        9  1.00  0.40 
  185       0.01       0.00      1.93      0.00     1056       10  1.00  0.40 
  186       0.04       0.00      1.91      0.00      949        9  1.00  0.40 
  187       0.01       0.00      1.96      0.00     1021       12  1.00  0.40 
  188       0.00       0.00      1.94      0.00     1010       10  1.00  0.40 
  189       0.01       0.00      1.91      0.00      997        8  1.00  0.40 
  190      -0.01       0.00      1.96      0.00     1037       12  1.00  0.40 
  191      -0.04       0.00      1.97      0.00     1012        7  1.00  0.40 
  192      -0.09       0.00      2.00      0.00     1055        9  1.00  0.40 
  193      -0.08       0.00      2.02      0.00      994       10  1.00  0.40 
  194      -0.09       0.00      2.00      0.00      991       10  1.00  0.40 
  195      -0.11       0.00      1.94      0.00      997       10  1.00  0.40 
  196      -0.14       0.00      1.92      0.00     1015       10  1.00  0.40 
  197      -0.16       0.00      2.01      0.00      972       10  1.00  0.40 
  198      -0.13       0.00      1.99      0.00     1021       13  1.00  0.40 
  199      -0.15       0.00      2.09      0.00     1006       13  1.00  0.40 
  200      -0.16       0.00      2.25      0.00      991       14  1.00  0.40 
  201      -0.15       0.00      2.26      0.00     1001       13  1.00  0.40 
  202      -0.14       0.00      2.29      0.00      996        6  1.00  0.40 
  203      -0.15       0.00      2.37      0.00      977        8  1.00  0.40 
  204      -0.11       0.00      2.37      0.00     1002        8  1.00  0.40 
  205      -0.09       0.00      2.37      0.00     1010       10  1.00  0.40 
  206      -0.11       0.00      2.35      0.00      950       11  1.00  0.40 
  207      -0.14       0.00      2.53      0.00      967        9  1.00  0.40 
  208      -0.16       0.00      2.63      0.00      981       13  1.00  0.40 
  209      -0.18       0.00      2.59      0.00     1031        6  1.00  0.40 
  210      -0.12       0.00      2.46      0.00     1020       10  1.00  0.40 
  211      -0.12       0.00      2.56      0.00      991        6  1.00  0.40 
  212      -0.14       0.00      2.56      0.00      951       11  1.00  0.40 
  213      -0.14       0.00      2.66      0.00     1007       11  1.00  0.40 
  214      -0.10       0.00      2.71      0.00      948        9  1.00  0.40 
  215      -0.08       0.00      2.81      0.00      995       14  1.00  0.40 
  216      -0.10       0.00      2.82      0.00      987        7  1.00  0.40 
  217      -0.15       0.00      2.86      0.00      999       10  1.00  0.40 
  218      -0.10       0.00      2.78      0.00      953       11  1.00  0.40 
  219      -0.13       0.00      2.85      0.00      975       10  1.00  0.40 
  220      -0.13       0.00      2.83      0.00     1023       11  1.00  0.40 
  221      -0.11       0.00      2.88      0.00      939       13  1.00  0.40 
  222      -0.08       0.00      2.84      0.00      997        9  1.00  0.40 
  223      -0.10       0.00      2.79      0.00      993        8  1.00  0.40 
  224      -0.09       0.00      2.72      0.00     1007       10  1.00  0.40 
  225      -0.10       0.00      2.70      0.00      998        9  1.00  0.40 
  226      -0.06       0.00      2.68      0.00     1005       11  1.00  0.40 
  227      -0.05       0.00      2.57      0.00     1003       13  1.00  0.40 
  228      -0.05       0.00      2.50      0.00      962       12  1.00  0.40 
  229      -0.02       0.00      2.44      0.00     1035       10  1.00  0.40 
  230      -0.01       0.00      2.43      0.00     1019       12  1.00  0.40 
  231       0.05       0.00      2.37      0.00      974       13  1.00  0.40 
  232       0.06       0.00      2.36      0.00     1030        7  1.00  0.40 
  233       0.08       0.00      2.44      0.00      991        9  1.00  0.40 
  234       0.07       0.00      2.43      0.00      982       11  1.00  0.40 
  235       0.08       0.00      2.52      0.00      968       11  1.00  0.40 
  236       0.11       0.00      2.40      0.00     1003       11  1.00  0.40 
  237       0.12       0.00      2.46      0.00     1055       15  1.00  0.40 
  238       0.13       0.00      2.34      0.00     1015       12  1.00  0.40 
  239       0.13       0.00      2.23      0.00     1026        8  1.00  0.40 
  240       0.14       0.00      2.36      0.00      957       10  1.00  0.40 
  241       0.10       0.00      2.39      0.00      983       12  1.00  0.40 
  242       0.07       0.00      2.36      0.00     1017       13  1.00  0.40 
  243       0.08       0.00      2.39      0.00     1028        9  1.00  0.40 
  244       0.11       0.00      2.47      0.00      976        9  1.00  0.40 
  245       0.10       0.07      2.37      0.10     1022       10  1.00  0.40 
  246       0.08       0.09      2.32      0.12      987        8  1.00  0.40 
  247       0.11       0.07      2.31      0.10      945       10  1.00  0.40 
  248       0.17       0.00      2.27      0.00     1021        9  1.00  0.40 
  249       0.11       0.00      2.34      0.00      969        7  1.00  0.40 
  250       0.09      -0.08      2.35      0.10     1004       10  1.00  0.40 
  251       0.06      -0.24      2.23      0.26      983       13  1.00  0.40 
  252       0.04      -0.42      2.38      0.39      975       15  1.00  0.40 
  253       0.06      -0.23      2.35      0.26     1019       10  1.00  0.40 
  254       0.04      -0.14      2.24      0.17     1004       11  1.00  0.40 
  255       0.05      -0.13      2.20      0.15     1040       12  1.00  0.40 
  256       0.01      -0.14      2.14      0.17     1020       11  1.00  0.40 
  257      -0.00      -0.10      2.29      0.12     1018        8  1.00  0.40 
  258       0.02      -0.07      2.29      0.09     1007       11  1.00  0.40 
  259       0.05      -0.39      2.35      0.38      995        8  1.00  0.40 
  260       0.06      -0.46      2.31      0.41      994       12  1.00  0.40 
  261       0.09      -0.47      2.19      0.42     1022       10  1.00  0.40 
  262       0.09      -0.39      2.13      0.38     1023        6  1.00  0.40 
  263       0.11      -0.43      2.20      0.40     1010       11  1.00  0.40 
  264       0.18      -0.26      2.15      0.28      997        9  1.00  0.40 
  265       0.22      -0.26      2.14      0.28      995       12  1.00  0.40 
  266       0.22      -0.29      2.01      0.30     1026        8  1.00  0.40 
  267       0.22      -0.09      1.97      0.10     1003        9  1.00  0.40 
  268       0.26      -0.07      2.05      0.08      990       12  1.00  0.40 
  269       0.25      -0.09      1.96      0.10     1000        9  1.00  0.40 
  270       0.29      -0.14      1.99      0.17     1008       11  1.00  0.40 
  271       0.33      -0.26      2.00      0.28      939        9  1.00  0.40 
  272       0.37      -0.26      2.01      0.28     1018        9  1.00  0.40 
  273       0.35      -0.33      2.06      0.33      996       12  1.00  0.40 
  274       0.33      -0.26      2.11      0.28      966       12  1.00  0.40 
  275       0.41      -0.20      2.10      0.22      996       12  1.00  0.40 
  276       0.36      -0.13      2.17      0.15      995       12  1.00  0.40 
  277       0.39      -0.10      2.16      0.12      968        8  1.00  0.40 
  278       0.41      -0.09      2.12      0.10     1038        9  1.00  0.40 
  279       0.41       0.00      2.20      0.00      977       10  1.00  0.40 
  280       0.43       0.00      2.26      0.00      982       13  1.00  0.40 
  281       0.39      -0.06      2.29      0.12      957        8  1.00  0.40 
  282       0.38      -0.13      2.41      0.24      956       11  1.00  0.40 
  283       0.38      -0.15      2.26      0.26      963       10  1.00  0.40 
  284       0.42      -0.22      2.21      0.35      997       11  1.00  0.40 
  285       0.33      -0.20      2.23      0.33      973       12  1.00  0.40 
  286       0.32      -0.29      2.30      0.41     1013       12  1.00  0.40 
  287       0.35      -0.16      2.31      0.28      984        9  1.00  0.40 
  288       0.34      -0.24      2.30      0.38      993        8  1.00  0.40 
  289       0.32      -0.24      2.33      0.38     1001       10  1.00  0.40 
  290       0.34      -0.12      2.34      0.22      985        8  1.00  0.40 
  291       0.39      -0.08      2.31      0.14     1026       13  1.00  0.40 
  292       0.38      -0.04      2.35      0.07     1001       13  1.00  0.40 
  293       0.39      -0.05      2.27      0.10     1010        9  1.00  0.40 
  294       0.39      -0.04      2.21      0.08     1021       12  1.00  0.40 
  295       0.31      -0.03      2.23      0.06      990       15  1.00  0.40 
  296       0.36       0.00      2.27      0.00      996       10  1.00  0.40 
  297       0.45       0.00      2.16      0.00      954        9  1.00  0.40 
  298       0.45       0.00      2.11      0.00     1034        9  1.00  0.40 
  299       0.47       0.00      2.16      0.00     1018       10  1.00  0.40 
  300       0.56       0.00      2.06      0.00      999        8  1.00  0.40 
  301       0.54       0.00      2.05      0.00      972        9  1.00  0.40 
  302       0.54       0.00      2.01      0.00     1012       10  1.00  0.40 
  303       0.51       0.00      2.05      0.00      993        9  1.00  0.40 
  304       0.48       0.00      2.13      0.00      992        7  1.00  0.40 
  305       0.51       0.00      2.08      0.00      996        8  1.00  0.40 
  306       0.53       0.00      2.15      0.00     1019       13  1.00  0.40 
  307       0.51       0.00      2.19      0.00     1001       12  1.00  0.40 
  308       0.54       0.00      2.22      0.00     1041       11  1.00  0.40 
  309       0.57       0.00      2.20      0.00     1002       14  1.00  0.40 
  310       0.58       0.00      2.34      0.00     1028        9  1.00  0.40 
  311       0.53       0.00      2.36      0.00      975       10  1.00  0.40 
  312       0.56       0.00      2.47      0.00      968        8  1.00  0.40 
  313       0.57       0.00      2.49      0.00     1000       11  1.00  0.40 
  314       0.54       0.00      2.53      0.00     1023       10  1.00  0.40 
  315       0.50       0.00      2.62      0.00      993       11  1.00  0.40 
  316       0.45       0.00      2.74      0.00      945        9  1.00  0.40 
  317       0.45       0.00      2.81      0.00     1026        9  1.00  0.40 
  318       0.41       0.00      2.79      0.00      987       11  1.00  0.40 
  319       0.42       0.00      2.80      0.00     1004       12  1.00  0.40 
  320       0.42       0.00      2.87      0.00      993       10  1.00  0.40 
  321       0.42       0.00      2.90      0.00      955        8  1.00  0.40 
  322       0.37       0.00      2.93      0.00     1004       13  1.00  0.40 
  323       0.43       0.00      2.93      0.00      967        8  1.00  0.40 
  324       0.39       0.00      2.89      0.00     1034        8  1.00  0.40 
  325       0.32       0.00      2.90      0.00     1010        9  1.00  0.40 
  326       0.25       0.00      3.06      0.00      987       10  1.00  0.40 
  327       0.27       0.00      3.10      0.00     1020       11  1.00  0.40 
  328       0.33       0.00      3.03      0.00     1021       13  1.00  0.40 
  329       0.30       0.00      3.03      0.00      988       10  1.00  0.40 
  330       0.31       0.00      3.05      0.00     1008        5  1.00  0.40 
  331       0.33       0.00      3.03      0.00      982        9  1.00  0.40 
  332       0.34       0.00      2.98      0.00     1008       11  1.00  0.40 
  333       0.40       0.00      3.07      0.00      978        8  1.00  0.40 
  334       0.37       0.00      3.06      0.00     1001        7  1.00  0.40 
  335       0.35       0.00      3.05      0.00      976       11  1.00  0.40 
  336       0.28       0.00      3.09      0.00      989        9  1.00  0.40 
  337       0.29       0.00      3.14      0.00      984        9  1.00  0.40 
  338       0.29       0.00      3.16      0.00      976        7  1.00  0.40 
  339       0.27       0.00      3.20      0.00      997       10  1.00  0.40 
  340       0.20       0.00      3.35      0.00      990       11  1.00  0.40 
  341       0.15       0.00      3.31      0.00      990        9  1.00  0.40 
  342       0.14       0.00      3.38      0.00      996        9  1.00  0.40 
  343       0.14       0.00      3.37      0.00      989       11  1.00  0.40 
  344       0.23       0.00      3.21      0.00     1026        8  1.00  0.40 
  345       0.25       0.00      3.19      0.00     1009       11  1.00  0.40 
  346       0.25       0.00      3.16      0.00     1029        8  1.00  0.40 
  347       0.33       0.00      3.06      0.00     1011       11  1.00  0.40 
  348       0.31       0.00      3.02      0.00      989       13  1.00  0.40 
  349       0.32       0.00      3.07      0.00     1002       11  1.00  0.40 
  350       0.36       0.00      2.98      0.00     1022       11  1.00  0.40 
  351       0.35       0.00      3.00      0.00     1034       11  1.00  0.40 
  352       0.45       0.00      2.98      0.00      969       10  1.00  0.40 
  353       0.48       0.00      2.98      0.00      989       11  1.00  0.40 
  354       0.48       0.00      2.94      0.00     1011       10  1.00  0.40 
  355       0.45       0.00      3.02      0.00      959        8  1.00  0.40 
  356       0.33       0.00      3.17      0.00      978        8  1.00  0.40 
  357       0.39       0.00      3.10      0.00      995       11  1.00  0.40 
  358       0.39       0.00      3.19      0.00      991       10  1.00  0.40 
  359       0.37       0.00      3.31      0.00      981       10  1.00  0.40 
  360       0.34       0.00      3.34      0.00      979       12  1.00  0.40 
  361       0.36       0.00      3.39      0.00      989        8  1.00  0.40 
  362       0.47       0.00      3.18      0.00      974       12  1.00  0.40 
  363       0.57       0.00      3.21      0.00      967        8  1.00  0.40 
  364       0.63       0.00      3.24      0.00     1029       12  1.00  0.40 
  365       0.65       0.00      3.20      0.00     1033       11  1.00  0.40 
  366       0.57       0.00      3.24      0.00     1023       16  1.00  0.40 
  367       0.55       0.00      3.22      0.00     1035        7  1.00  0.40 
  368       0.55       0.00      3.33      0.00      994        8  1.00  0.40 
  369       0.52       0.00      3.45      0.00      998       11  1.00  0.40 
  370       0.58       0.00      3.42      0.00     1037       10  1.00  0.40 
  371       0.66       0.00      3.34      0.00      966       11  1.00  0.40 
  372       0.77       0.00      3.30      0.00     1011       10  1.00  0.40 
  373       0.81       0.00      3.31      0.00      964       11  1.00  0.40 
  374       0.78       0.00      3.32      0.00      989       14  1.00  0.40 
  375       0.73       0.00      3.46      0.00     1028       16  1.00  0.40 
  376       0.71       0.00      3.51      0.00      954       11  1.00  0.40 
  377       0.66       0.00      3.68      0.00      974       13  1.00  0.40 
  378       0.73       0.00      3.71      0.00      993        8  1.00  0.40 
  379       0.72       0.00      3.78      0.00     1032       10  1.00  0.40 
  380       0.74       0.00      3.80      0.00     1000       12  1.00  0.40 
  381       0.77       0.00      3.74      0.00      999        7  1.00  0.40 
  382       0.74       0.00      3.67      0.00     1011        8  1.00  0.40 
  383       0.75       0.00      3.70      0.00     1023       14  1.00  0.40 
  384       0.74       0.00      3.76      0.00      989        9  1.00  0.40 
  385       0.70       0.00      3.72      0.00      974        6  1.00  0.40 
  386       0.70       0.00      3.68      0.00      987        9  1.00  0.40 
  387       0.77       0.00      3.75      0.00     1007       10  1.00  0.40 
  388       0.72       0.00      3.88      0.00     1030        7  1.00  0.40 
  389       0.64       0.00      3.85      0.00     1010        9  1.00  0.40 
  390       0.62       0.00      3.82      0.00     1002       11  1.00  0.40 
  391       0.66       0.00      3.75      0.00      965        9  1.00  0.40 
  392       0.66       0.00      3.78      0.00     1014        8  1.00  0.40 
  393       0.64       0.00      3.83      0.00      996        8  1.00  0.40 
  394       0.71       0.00      3.76      0.00     1031       11  1.00  0.40 
  395       0.71       0.00      3.80      0.00      979        9  1.00  0.40 
  396       0.67       0.00      3.75      0.00      982       12  1.00  0.40 
  397       0.67       0.00      3.73      0.00     1002       11  1.00  0.40 
  398       0.62       0.00      3.79      0.00      999       11  1.00  0.40 
  399       0.66       0.00      3.87      0.00     1027        9  1.00  0.40 
  400       0.74       0.00      3.85      0.00     1037       12  1.00  0.40 
  401       0.73       0.00      3.84      0.00     1055       12  1.00  0.40 
  402       0.72       0.00      3.91      0.00      978        7  1.00  0.40 
  403       0.69       0.00      3.81      0.00      994       11  1.00  0.40 
  404       0.66       0.00      3.79      0.00      993       10  1.00  0.40 
  405       0.62       0.00      3.88      0.00      973       10  1.00  0.40 
  406       0.61       0.00      3.93      0.00     1024       10  1.00  0.40 
  407       0.63       0.00      3.93      0.00      997       11  1.00  0.40 
  408       0.62       0.00      3.93      0.00      963        7  1.00  0.40 
  409       0.63       0.00      3.91      0.00      994        8  1.00  0.40 
  410       0.59       0.00      3.95      0.00     1026        9  1.00  0.40 
  411       0.65       0.00      3.96      0.00      978       11  1.00  0.40 
  412       0.65       0.00      3.94      0.00      979       11  1.00  0.40 
  413       0.62       0.00      3.91      0.00     1006       11  1.00  0.40 
  414       0.70       0.00      3.82      0.00      946       10  1.00  0.40 
  415       0.68       0.00      3.90      0.00      980        9  1.00  0.40 
  416       0.66       0.00      3.85      0.00     1002        8  1.00  0.40 
  417       0.65       0.00      3.88      0.00      992        8  1.00  0.40 
  418       0.64       0.00      3.92      0.00      987       12  1.00  0.40 
  419       0.67       0.00      3.93      0.00     1019       12  1.00  0.40 
  420       0.73       0.00      3.91      0.00      990       11  1.00  0.40 
  421       0.74       0.00      4.07      0.00      960       12  1.00  0.40 
