gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   67      -0.07       0.00      0.61      0.00      105        8  1.00  0.40 
   68      -0.09       0.00      0.54      0.00       86        8  1.00  0.40 
   69      -0.10       0.00      0.65      0.00       92        9  1.00  0.40 
   70      -0.08       0.00      0.62      0.00       96       10  1.00  0.40 
   71      -0.09       0.00      0.64      0.00       94       13  1.00  0.40 
   72      -0.08       0.00      0.60      0.00       97        6  1.00  0.40 
   73      -0.10      -0.10      0.64      0.08      120       12  1.00  0.40 
   74      -0.07       0.00      0.48      0.00       94       13  1.00  0.40 
   75      -0.07       0.00      0.40      0.00      107       10  1.00  0.40 
   76      -0.09       0.00      0.42      0.00      103       10  1.00  0.40 
   77      -0.04       0.00      0.23      0.00       95        7  1.00  0.40 
   78      -0.07       0.00      0.29      0.00       92       10  1.00  0.40 
   79      -0.07       0.00      0.37      0.00       94        9  1.00  0.40 
   80      -0.03       0.00      0.43      0.00       81       12  1.00  0.40 
   81      -0.02       0.00      0.48      0.00      104        7  1.00  0.40 
   82      -0.02       0.00      0.37      0.00      104       12  1.00  0.40 
   83      -0.01       0.00      0.52      0.00      112       11  1.00  0.40 
   84       0.03       0.00      0.53      0.00      106       13  1.00  0.40 
   85      -0.00       0.00      0.56      0.00      104       10  1.00  0.40 
   86       0.02       0.00      0.49      0.00       95       12  1.00  0.40 
   87      -0.02       0.00      0.45      0.00       87       12  1.00  0.40 
   88      -0.01       0.00      0.40      0.00       97       12  1.00  0.40 
   89      -0.01       0.00      0.39      0.00       96        9  1.00  0.40 
   90      -0.03       0.00      0.43      0.00       94       13  1.00  0.40 
   91       0.08       0.00      0.31      0.00      100        8  1.00  0.40 
   92       0.06       0.00      0.29      0.00      108       11  1.00  0.40 
   93       0.04       0.00      0.35      0.00      111        9  1.00  0.40 
   94       0.03       0.00      0.30      0.00      106        9  1.00  0.40 
   95       0.08       0.00      0.29      0.00      100        7  1.00  0.40 
   96       0.10       0.00      0.35      0.00       83       12  1.00  0.40 
   97       0.07       0.00      0.21      0.00       82        9  1.00  0.40 
   98       0.06       0.00      0.19      0.00       84       10  1.00  0.40 
   99       0.06       0.00      0.19      0.00       95       10  1.00  0.40 
  100       0.08       0.00      0.26      0.00      105       14  1.00  0.40 
  101       0.08       0.00      0.22      0.00       99        9  1.00  0.40 
  102       0.10       0.00      0.22      0.00      104       14  1.00  0.40 
  103       0.10       0.00      0.27      0.00      112       11  1.00  0.40 
  104       0.09       0.00      0.32      0.00       96       12  1.00  0.40 
  105       0.18       0.00      0.41      0.00       89       12  1.00  0.40 
  106       0.19       0.00      0.48      0.00       84       11  1.00  0.40 
  107       0.21       0.00      0.69      0.00       94       13  1.00  0.40 
  108       0.35       0.00      0.82      0.00      107       12  1.00  0.40 
  109       0.50       0.00      0.98      0.00       93        9  1.00  0.40 
  110       0.53       0.00      0.93      0.00       95       10  1.00  0.40 
  111       0.56       0.00      0.94      0.00      106        9  1.00  0.40 
  112       0.53       0.00      1.01      0.00      106        7  1.00  0.40 
  113       0.63       0.00      1.17      0.00      105       11  1.00  0.40 
  114       0.44       0.00      1.17      0.00       91       13  1.00  0.40 
  115       0.43       0.00      1.30      0.00      100       10  1.00  0.40 
  116       0.44       0.00      1.31      0.00       87       12  1.00  0.40 
  117       0.32       0.00      1.32      0.00       91       12  1.00  0.40 
  118       0.37       0.00      1.33      0.00       94       10  1.00  0.40 
  119       0.34       0.00      1.35      0.00       97        4  1.00  0.40 
  120       0.26       0.00      1.34      0.00       96        8  1.00  0.40 
  121       0.32       0.00      1.36      0.00       90       10  1.00  0.40 
  122       0.36       0.00      1.49      0.00      100       13  1.00  0.40 
  123       0.42       0.00      1.43      0.00       93        7  1.00  0.40 
  124       0.40       0.00      1.52      0.00      102        9  1.00  0.40 
  125       0.55       0.00      1.62      0.00       86       11  1.00  0.40 
  126       0.45       0.00      1.64      0.00      104       11  1.00  0.40 
  127       0.53       0.00      1.65      0.00       96       10  1.00  0.40 
  128       0.68       0.00      1.67      0.00      110       10  1.00  0.40 
  129       0.74       0.00      1.84      0.00       93       11  1.00  0.40 
  130       0.72       0.00      1.82      0.00       90       10  1.00  0.40 
  131       0.60       0.00      1.83      0.00       83        8  1.00  0.40 
  132       0.57       0.00      1.90      0.00      104        7  1.00  0.40 
  133       0.62       0.00      1.86      0.00      101        8  1.00  0.40 
  134       0.73       0.00      1.76      0.00       96       12  1.00  0.40 
  135       0.79       0.00      1.84      0.00       88        7  1.00  0.40 
  136       0.81       0.00      1.88      0.00      104       10  1.00  0.40 
  137       0.78       0.00      1.96      0.00       88       14  1.00  0.40 
  138       0.87       0.00      2.00      0.00      103       16  1.00  0.40 
  139       0.88       0.00      1.94      0.00      123       14  1.00  0.40 
  140       0.86       0.00      1.90      0.00      110       12  1.00  0.40 
  141       0.79       0.00      1.87      0.00      102        4  1.00  0.40 
  142       0.82       0.00      1.90      0.00       97        8  1.00  0.40 
  143       0.83       0.00      1.99      0.00       97        9  1.00  0.40 
  144       0.93       0.00      1.91      0.00       95       12  1.00  0.40 
  145       0.96       0.00      1.91      0.00       89        9  1.00  0.40 
  146       1.01       0.00      1.87      0.00      101       12  1.00  0.40 
  147       1.13       0.00      1.86      0.00       90        5  1.00  0.40 
  148       1.03       0.00      1.84      0.00      103        9  1.00  0.40 
  149       1.20       0.00      1.82      0.00       95        6  1.00  0.40 
  150       1.26       0.00      1.83      0.00       88       10  1.00  0.40 
  151       1.31       0.00      1.84      0.00      101       10  1.00  0.40 
  152       1.33       0.00      1.83      0.00      105       10  1.00  0.40 
  153       1.30       0.00      1.75      0.00       82        9  1.00  0.40 
  154       1.29       0.00      1.69      0.00       99       13  1.00  0.40 
  155       1.30       0.00      1.73      0.00      103       12  1.00  0.40 
  156       1.29       0.00      1.71      0.00      105        7  1.00  0.40 
  157       1.36       0.00      1.62      0.00      105       13  1.00  0.40 
  158       1.33       0.00      1.61      0.00       93        8  1.00  0.40 
  159       1.28       0.00      1.59      0.00       93       12  1.00  0.40 
  160       1.27       0.00      1.67      0.00      113        8  1.00  0.40 
  161       1.34       0.00      1.61      0.00       91       11  1.00  0.40 
  162       1.26       0.00      1.68      0.00      106        7  1.00  0.40 
  163       1.30       0.00      1.76      0.00       99       10  1.00  0.40 
  164       1.28       0.00      1.81      0.00      104       11  1.00  0.40 
  165       1.35       0.00      1.82      0.00       94        5  1.00  0.40 
  166       1.36       0.00      1.87      0.00       98       10  1.00  0.40 
  167       1.37       0.00      1.94      0.00      104       13  1.00  0.40 
  168       1.36       0.00      2.02      0.00      101       10  1.00  0.40 
  169       1.39       0.00      2.01      0.00      113       11  1.00  0.40 
  170       1.42       0.00      1.95      0.00       98       10  1.00  0.40 
  171       1.41       0.00      1.89      0.00       95       12  1.00  0.40 
  172       1.40       0.00      1.98      0.00       90        8  1.00  0.40 
  173       1.37       0.00      2.04      0.00      100        9  1.00  0.40 
  174       1.34       0.00      1.93      0.00       99       15  1.00  0.40 
  175       1.40       0.00      1.93      0.00      117       12  1.00  0.40 
  176       1.40       0.00      1.98      0.00       98        9  1.00  0.40 
  177       1.49       0.00      1.81      0.00      115        9  1.00  0.40 
  178       1.51       0.00      1.73      0.00       91        9  1.00  0.40 
  179       1.52       0.00      1.71      0.00       99       15  1.00  0.40 
  180       1.53       0.00      1.62      0.00      104        8  1.00  0.40 
  181       1.51       0.00      1.75      0.00       98       12  1.00  0.40 
  182       1.50       0.00      1.76      0.00       99        7  1.00  0.40 
  183       1.51       0.00      1.89      0.00      108       10  1.00  0.40 
  184       1.53       0.00      1.85      0.00       93       11  1.00  0.40 
  185       1.50       0.00      1.96      0.00      112        9  1.00  0.40 
  186       1.48       0.00      1.91      0.00       92       12  1.00  0.40 
  187       1.46       0.00      1.98      0.00      107       12  1.00  0.40 
  188       1.51       0.00      1.98      0.00       95        8  1.00  0.40 
  189       1.50       0.00      2.02      0.00       94        8  1.00  0.40 
  190       1.51       0.00      2.04      0.00       91        8  1.00  0.40 
  191       1.53       0.00      1.81      0.00      108       10  1.00  0.40 
  192       1.56       0.00      1.89      0.00      108        9  1.00  0.40 
  193       1.62       0.00      1.75      0.00       84        8  1.00  0.40 
  194       1.62       0.00      1.60      0.00       89       14  1.00  0.40 
  195       1.62       0.00      1.55      0.00      111       12  1.00  0.40 
  196       1.58       0.00      1.51      0.00       98       11  1.00  0.40 
  197       1.63       0.00      1.59      0.00       92        9  1.00  0.40 
  198       1.67       0.00      1.64      0.00      100        8  1.00  0.40 
  199       1.64       0.00      1.66      0.00      104       14  1.00  0.40 
  200       1.60       0.00      1.62      0.00      103       11  1.00  0.40 
  201       1.60       0.00      1.70      0.00      126       11  1.00  0.40 
  202       1.59       0.00      1.78      0.00       87       13  1.00  0.40 
  203       1.57       0.00      1.67      0.00      101        8  1.00  0.40 
  204       1.62       0.00      1.84      0.00      104       10  1.00  0.40 
  205       1.62       0.00      2.01      0.00      106       13  1.00  0.40 
  206       1.61       0.00      2.11      0.00      104       12  1.00  0.40 
  207       1.63       0.00      2.13      0.00      103        8  1.00  0.40 
  208       1.60       0.00      2.31      0.00      117        9  1.00  0.40 
  209       1.58       0.00      2.51      0.00       89       11  1.00  0.40 
  210       1.56       0.00      2.55      0.00      116       13  1.00  0.40 
  211       1.58       0.00      2.56      0.00       94       12  1.00  0.40 
  212       1.58       0.00      2.51      0.00      104       13  1.00  0.40 
  213       1.58       0.00      2.44      0.00       97        7  1.00  0.40 
  214       1.61       0.00      2.25      0.00       94       12  1.00  0.40 
  215       1.64       0.00      2.25      0.00      105       10  1.00  0.40 
  216       1.58       0.00      2.19      0.00       76        6  1.00  0.40 
  217       1.61       0.00      2.36      0.00      101       10  1.00  0.40 
  218       1.60       0.00      2.30      0.00      107       10  1.00  0.40 
  219       1.58       0.00      2.10      0.00      106        8  1.00  0.40 
  220       1.66       0.00      2.07      0.00       96       13  1.00  0.40 
  221       1.70       0.00      2.08      0.00       83       15  1.00  0.40 
  222       1.65       0.00      2.07      0.00      107        9  1.00  0.40 
  223       1.63       0.00      1.94      0.00      106        7  1.00  0.40 
  224       1.65       0.00      2.02      0.00      114        7  1.00  0.40 
  225       1.63       0.00      1.98      0.00      110        8  1.00  0.40 
  226       1.59       0.00      1.96      0.00       96       11  1.00  0.40 
  227       1.61       0.00      1.99      0.00      112        7  1.00  0.40 
  228       1.67       0.00      1.79      0.00       83        9  1.00  0.40 
  229       1.66       0.00      1.82      0.00      110        8  1.00  0.40 
  230       1.68       0.00      1.73      0.00       97        7  1.00  0.40 
  231       1.69       0.00      1.82      0.00      105        9  1.00  0.40 
  232       1.69       0.00      1.81      0.00       99       10  1.00  0.40 
  233       1.68       0.00      1.73      0.00       96        8  1.00  0.40 
  234       1.70       0.00      1.79      0.00       96       11  1.00  0.40 
  235       1.68       0.00      1.79      0.00      101       13  1.00  0.40 
  236       1.69       0.00      1.77      0.00      114       10  1.00  0.40 
  237       1.69       0.00      1.74      0.00      108        9  1.00  0.40 
  238       1.69       0.00      1.78      0.00       99       11  1.00  0.40 
  239       1.71       0.00      1.84      0.00       87       11  1.00  0.40 
  240       1.71       0.00      1.85      0.00       96       10  1.00  0.40 
  241       1.69       0.00      1.89      0.00      101       12  1.00  0.40 
  242       1.69       0.00      1.85      0.00       90       10  1.00  0.40 
  243       1.66       0.00      1.78      0.00      108       12  1.00  0.40 
  244       1.66       0.00      1.80      0.00      100        8  1.00  0.40 
  245       1.65       0.00      1.80      0.00      103       11  1.00  0.40 
  246       1.64       0.00      1.92      0.00       97       13  1.00  0.40 
  247       1.66       0.00      2.08      0.00       98       10  1.00  0.40 
  248       1.67       0.00      2.05      0.00       91        7  1.00  0.40 
  249       1.64       0.00      2.09      0.00      107       10  1.00  0.40 
  250       1.65       0.00      2.07      0.00      100        9  1.00  0.40 
  251       1.65       0.00      2.11      0.00       93       11  1.00  0.40 
  252       1.64       0.00      2.07      0.00       90        8  1.00  0.40 
  253       1.64       0.00      2.26      0.00       94       10  1.00  0.40 
  254       1.60       0.00      2.34      0.00      126       10  1.00  0.40 
  255       1.56       0.00      2.28      0.00      110        6  1.00  0.40 
  256       1.54       0.00      2.53      0.00      103        9  1.00  0.40 
  257       1.59       0.00      2.53      0.00       74       15  1.00  0.40 
  258       1.61       0.00      2.47      0.00       97       13  1.00  0.40 
  259       1.67       0.00      2.47      0.00       93       15  1.00  0.40 
  260       1.70       0.00      2.24      0.00       96       11  1.00  0.40 
  261       1.68       0.00      2.04      0.00       82        7  1.00  0.40 
  262       1.67       0.00      2.06      0.00      105        9  1.00  0.40 
  263       1.70       0.00      2.21      0.00       96       12  1.00  0.40 
  264       1.70       0.00      2.21      0.00       98        9  1.00  0.40 
  265       1.68       0.00      2.09      0.00       93       13  1.00  0.40 
  266       1.70       0.00      2.24      0.00       90       12  1.00  0.40 
  267       1.72       0.00      2.12      0.00      102        9  1.00  0.40 
  268       1.70       0.00      1.90      0.00       96        8  1.00  0.40 
  269       1.71       0.00      1.95      0.00      101       12  1.00  0.40 
  270       1.71       0.00      1.88      0.00       90        9  1.00  0.40 
  271       1.70       0.00      1.92      0.00      110        7  1.00  0.40 
  272       1.70       0.00      1.83      0.00      107       10  1.00  0.40 
  273       1.70       0.00      1.80      0.00      108        9  1.00  0.40 
  274       1.74       0.00      1.87      0.00      105        9  1.00  0.40 
  275       1.75       0.00      1.89      0.00       97       10  1.00  0.40 
  276       1.83       0.00      2.24      0.00       83       13  1.00  0.40 
  277       1.88       0.00      2.34      0.00       98       11  1.00  0.40 
  278       1.84       0.00      2.33      0.00       97       12  1.00  0.40 
  279       1.82       0.00      2.21      0.00       88        6  1.00  0.40 
  280       1.85       0.00      2.19      0.00       95       11  1.00  0.40 
  281       1.96       0.00      2.41      0.00       92       12  1.00  0.40 
  282       2.08       0.00      2.62      0.00      117       11  1.00  0.40 
  283       1.99       0.00      2.43      0.00      108        7  1.00  0.40 
  284       1.89       0.00      2.25      0.00      100        8  1.00  0.40 
  285       1.82       0.00      2.16      0.00       89       11  1.00  0.40 
  286       1.82       0.00      2.06      0.00      113        6  1.00  0.40 
  287       1.96       0.00      2.20      0.00       97       11  1.00  0.40 
  288       1.96       0.00      2.22      0.00      101        9  1.00  0.40 
  289       1.96       0.00      2.35      0.00      102        9  1.00  0.40 
  290       1.95       0.00      2.33      0.00      103        7  1.00  0.40 
  291       1.89       0.00      2.32      0.00       95        8  1.00  0.40 
  292       1.91       0.00      2.48      0.00       91       10  1.00  0.40 
  293       1.93       0.00      2.20      0.00       99        9  1.00  0.40 
  294       1.91       0.00      2.21      0.00      112       15  1.00  0.40 
  295       1.86       0.00      2.15      0.00      102       13  1.00  0.40 
  296       1.88       0.00      2.31      0.00      105        7  1.00  0.40 
  297       1.91       0.00      2.40      0.00      110       10  1.00  0.40 
  298       1.95       0.00      2.35      0.00      103       11  1.00  0.40 
  299       1.88       0.00      2.15      0.00      104       10  1.00  0.40 
  300       1.93       0.00      2.19      0.00      110        7  1.00  0.40 
  301       1.92       0.00      2.29      0.00       94       12  1.00  0.40 
  302       1.94       0.00      2.18      0.00      111       16  1.00  0.40 
  303       2.03       0.00      2.44      0.00      101        8  1.00  0.40 
  304       2.09       0.00      2.42      0.00      112       10  1.00  0.40 
  305       2.02       0.00      2.39      0.00      107       10  1.00  0.40 
  306       2.11       0.00      2.53      0.00       92        9  1.00  0.40 
  307       2.14       0.00      2.59      0.00       97        9  1.00  0.40 
  308       2.15       0.00      2.64      0.00      105       12  1.00  0.40 
  309       2.20       0.00      2.55      0.00      109        9  1.00  0.40 
  310       2.23       0.00      2.61      0.00       95       11  1.00  0.40 
  311       2.26       0.00      2.61      0.00       98        8  1.00  0.40 
  312       2.26       0.00      2.59      0.00       96       12  1.00  0.40 
  313       2.30       0.00      2.61      0.00      107        9  1.00  0.40 
  314       2.35       0.00      2.48      0.00      112       10  1.00  0.40 
  315       2.32       0.00      2.45      0.00       98        8  1.00  0.40 
  316       2.32       0.00      2.54      0.00       91       10  1.00  0.40 
  317       2.32       0.00      2.65      0.00      106       13  1.00  0.40 
  318       2.35       0.00      2.74      0.00      104       12  1.00  0.40 
  319       2.27       0.00      2.80      0.00       97        9  1.00  0.40 
  320       2.29       0.00      2.82      0.00      100       16  1.00  0.40 
  321       2.30       0.00      3.01      0.00      103       11  1.00  0.40 
  322       2.26       0.00      2.87      0.00      108       11  1.00  0.40 
  323       2.16       0.00      2.77      0.00       99       15  1.00  0.40 
  324       2.21       0.00      2.76      0.00       98        8  1.00  0.40 
  325       2.21       0.00      2.80      0.00       92       11  1.00  0.40 
  326       2.14       0.00      2.69      0.00       89       13  1.00  0.40 
  327       2.02       0.00      2.58      0.00      106       12  1.00  0.40 
  328       2.02       0.00      2.60      0.00       98       11  1.00  0.40 
  329       2.07       0.00      2.69      0.00      106       10  1.00  0.40 
  330       2.07       0.00      2.80      0.00       93       12  1.00  0.40 
  331       2.03       0.00      2.75      0.00      114        7  1.00  0.40 
  332       2.08       0.00      2.89      0.00       91       10  1.00  0.40 
  333       1.99       0.00      2.69      0.00       93       10  1.00  0.40 
  334       1.95       0.00      2.64      0.00      100       11  1.00  0.40 
  335       1.93       0.00      2.77      0.00      106       14  1.00  0.40 
  336       1.96       0.00      3.06      0.00       95       12  1.00  0.40 
  337       2.01       0.00      3.30      0.00      102       10  1.00  0.40 
  338       2.10       0.00      3.57      0.00      115        9  1.00  0.40 
  339       2.08       0.00      3.40      0.00      121        9  1.00  0.40 
  340       2.07       0.00      3.44      0.00      107       10  1.00  0.40 
  341       2.08       0.00      3.54      0.00      107       11  1.00  0.40 
  342       2.08       0.00      3.69      0.00      105       10  1.00  0.40 
  343       2.02       0.00      3.28      0.00      104        7  1.00  0.40 
  344       2.06       0.00      3.32      0.00       98       10  1.00  0.40 
  345       2.04       0.00      3.36      0.00      101       14  1.00  0.40 
  346       1.96       0.00      3.19      0.00       99       14  1.00  0.40 
  347       1.97       0.00      3.29      0.00       93       12  1.00  0.40 
  348       2.08       0.00      3.45      0.00       97        8  1.00  0.40 
  349       2.06       0.00      3.45      0.00      105        7  1.00  0.40 
  350       2.09       0.00      3.52      0.00       90        8  1.00  0.40 
  351       2.02       0.00      3.13      0.00      101       10  1.00  0.40 
  352       2.08       0.00      3.41      0.00       95        4  1.00  0.40 
  353       2.19       0.00      3.16      0.00       97        8  1.00  0.40 
  354       2.09       0.00      3.00      0.00       94       14  1.00  0.40 
  355       2.17       0.00      3.12      0.00      112       12  1.00  0.40 
  356       2.18       0.00      3.15      0.00      108        8  1.00  0.40 
  357       2.21       0.00      3.45      0.00      118       10  1.00  0.40 
  358       2.30       0.00      3.53      0.00      103       12  1.00  0.40 
  359       2.29       0.00      3.51      0.00       96       13  1.00  0.40 
  360       2.26       0.00      3.49      0.00       92       10  1.00  0.40 
  361       2.14       0.00      3.24      0.00       94       10  1.00  0.40 
  362       2.20       0.00      3.56      0.00       92       10  1.00  0.40 
  363       2.15       0.00      3.55      0.00       98       12  1.00  0.40 
  364       2.09       0.00      3.30      0.00       96       11  1.00  0.40 
  365       2.09       0.00      3.31      0.00       95       10  1.00  0.40 
  366       2.18       0.00      3.53      0.00      105        9  1.00  0.40 
  367       2.16       0.00      3.31      0.00       88       11  1.00  0.40 
  368       2.20       0.00      3.52      0.00       98       15  1.00  0.40 
  369       2.28       0.00      3.81      0.00      110       14  1.00  0.40 
  370       2.30       0.00      3.75      0.00      112       10  1.00  0.40 
  371       2.26       0.00      3.65      0.00       98        8  1.00  0.40 
  372       2.18       0.00      3.47      0.00      113       11  1.00  0.40 
  373       2.11       0.00      3.16      0.00      110       12  1.00  0.40 
  374       2.04       0.00      2.91      0.00       97       11  1.00  0.40 
  375       2.09       0.00      2.93      0.00       92       11  1.00  0.40 
  376       2.12       0.00      3.04      0.00      108        9  1.00  0.40 
  377       2.13       0.00      3.22      0.00       96       10  1.00  0.40 
  378       2.26       0.00      3.34      0.00       91        9  1.00  0.40 
  379       2.36       0.00      3.59      0.00       83       11  1.00  0.40 
  380       2.36       0.00      3.68      0.00       96       11  1.00  0.40 
  381       2.36       0.00      3.78      0.00      101       10  1.00  0.40 
  382       2.35       0.00      3.65      0.00      112       11  1.00  0.40 
  383       2.27       0.00      3.49      0.00       99        6  1.00  0.40 
  384       2.21       0.00      3.27      0.00       92       10  1.00  0.40 
  385       2.29       0.00      3.62      0.00       95        7  1.00  0.40 
  386       2.33       0.00      3.78      0.00      100        7  1.00  0.40 
  387       2.41       0.00      3.87      0.00      113       13  1.00  0.40 
  388       2.26       0.00      3.46      0.00      107        8  1.00  0.40 
  389       2.23       0.00      3.32      0.00      106       10  1.00  0.40 
  390       2.35       0.00      3.81      0.00      103        8  1.00  0.40 
  391       2.27       0.00      3.47      0.00      110        9  1.00  0.40 
  392       2.28       0.00      3.49      0.00       99        8  1.00  0.40 
  393       2.27       0.15      3.41      0.10      105        9  1.00  0.40 
  394       2.34       0.17      3.65      0.12       88        8  1.00  0.40 
  395       2.33       0.28      3.70      0.18      103       10  1.00  0.40 
  396       2.27       0.28      3.60      0.18       98       10  1.00  0.40 
  397       2.45       0.14      3.99      0.10       86       10  1.00  0.40 
  398       2.55       0.10      4.13      0.07      107       14  1.00  0.40 
  399       2.47       0.00      3.89      0.00       99        9  1.00  0.40 
  400       2.44       0.00      3.80      0.00       99       10  1.00  0.40 
  401       2.30       0.00      3.71      0.00       95       12  1.00  0.40 
  402       2.24       0.00      3.57      0.00       98       11  1.00  0.40 
  403       2.34       0.00      3.93      0.00      109        7  1.00  0.40 
  404       2.39       0.00      4.05      0.00      107       10  1.00  0.40 
  405       2.50       0.00      4.33      0.00       96       12  1.00  0.40 
  406       2.55       0.00      4.38      0.00       99        8  1.00  0.40 
  407       2.63       0.00      4.70      0.00      107       12  1.00  0.40 
  408       2.71       0.00      4.92      0.00       97        9  1.00  0.40 
  409       2.77       0.00      4.65      0.00      100       13  1.00  0.40 
  410       2.79       0.00      4.57      0.00       89        7  1.00  0.40 
  411       2.73       0.00      4.39      0.00      103        7  1.00  0.40 
  412       2.80       0.00      4.62      0.00       99        8  1.00  0.40 
  413       2.84       0.00      4.88      0.00       96        9  1.00  0.40 
  414       2.89       0.00      4.80      0.00      112        8  1.00  0.40 
  415       2.98       0.00      4.59      0.00       91        9  1.00  0.40 
  416       2.89       0.00      4.42      0.00       99       13  1.00  0.40 
  417       2.87       0.00      4.52      0.00      102       11  1.00  0.40 
  418       2.99       0.00      4.80      0.00       94        9  1.00  0.40 
  419       2.82       0.00      4.38      0.00       95       16  1.00  0.40 
  420       2.78       0.00      4.32      0.00       92       12  1.00  0.40 
  421       2.74       0.00      4.35      0.00      107       13  1.00  0.40 
  422       2.64       0.00      4.33      0.00      102       10  1.00  0.40 
  423       2.74       0.00      4.57      0.00       97       10  1.00  0.40 
  424       2.76       0.00      4.35      0.00       93       11  1.00  0.40 
  425       2.68       0.00      4.08      0.00       91       11  1.00  0.40 
  426       2.80       0.00      4.10      0.00       94        7  1.00  0.40 
  427       2.87       0.00      4.20      0.00      106       10  1.00  0.40 
  428       2.94       0.00      4.20      0.00      105       15  1.00  0.40 
  429       2.96       0.00      4.16      0.00       97        7  1.00  0.40 
  430       2.95       0.00      4.13      0.00       89        8  1.00  0.40 
  431       2.85       0.00      3.97      0.00       84        9  1.00  0.40 
  432       2.90       0.00      4.00      0.00       98       11  1.00  0.40 
  433       2.94       0.00      4.03      0.00      100       11  1.00  0.40 
