gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   87      -4.34      -3.14      7.00      0.25       11     1027  1.00  0.40 
   88      -4.34      -3.15      7.00      0.26       15     1002  1.00  0.40 
   89      -4.34      -3.16      7.00      0.27        6      980  1.00  0.40 
   90      -4.34      -3.17      7.00      0.33        8     1016  1.00  0.40 
   91      -4.34      -3.19      7.00      0.36        9     1020  1.00  0.40 
   92      -4.34      -3.21      7.00      0.40       11      997  1.00  0.40 
   93      -4.34      -3.26      7.00      0.50       12      979  1.00  0.40 
   94      -4.34      -3.30      7.00      0.58        6     1003  1.00  0.40 
   95      -4.34      -3.35      7.00      0.68       12     1013  1.00  0.40 
   96      -4.34      -3.39      7.00      0.74        7     1010  1.00  0.40 
   97      -4.34      -3.42      7.00      0.79       12      977  1.00  0.40 
   98      -4.34      -3.47      7.00      0.85       10     1012  1.00  0.40 
   99      -4.34      -3.52      7.00      0.91        9      984  1.00  0.40 
  100      -4.34      -3.58      7.00      0.97        9      970  1.00  0.40 
  101      -4.34      -3.66      7.00      1.02        6     1026  1.00  0.40 
  102      -4.34      -3.71      7.00      1.03       10      996  1.00  0.40 
  103      -4.34      -3.75      7.00      1.03        7     1030  1.00  0.40 
  104      -4.34      -3.82      7.00      1.02        9      992  1.00  0.40 
  105      -4.34      -3.87      7.00      1.00       10      992  1.00  0.40 
  106      -4.34      -3.92      7.00      0.96        7     1005  1.00  0.40 
  107      -4.34      -3.95      7.00      0.92        5     1027  1.00  0.40 
  108      -4.34      -3.98      7.00      0.90        7     1022  1.00  0.40 
  109      -4.34      -4.01      7.00      0.86       10      972  1.00  0.40 
  110      -4.34      -4.03      7.00      0.85       13     1031  1.00  0.40 
  111      -4.34      -4.05      7.00      0.81       15     1021  1.00  0.40 
  112      -4.34      -4.07      7.00      0.79       11     1000  1.00  0.40 
  113      -4.34      -4.10      7.00      0.74       11      992  1.00  0.40 
  114      -4.34      -4.13      7.00      0.66        6     1009  1.00  0.40 
  115      -4.34      -4.16      7.00      0.61        8     1027  1.00  0.40 
  116      -4.34      -4.17      7.00      0.60        9      988  1.00  0.40 
  117      -4.34      -4.19      7.00      0.55       10      949  1.00  0.40 
  118      -4.34      -4.22      7.00      0.50       12     1000  1.00  0.40 
  119      -4.34      -4.22      7.00      0.47       14     1016  1.00  0.40 
  120      -4.34      -4.24      7.00      0.44        7      980  1.00  0.40 
  121      -4.34      -4.25      7.00      0.40       13     1018  1.00  0.40 
  122      -4.34      -4.25      7.00      0.40        9      961  1.00  0.40 
  123      -4.45      -4.28      7.36      0.33        5      967  1.00  0.40 
  124      -4.49      -4.30      7.47      0.27       11     1014  1.00  0.40 
  125      -4.64      -4.30      7.79      0.27       11      984  1.00  0.40 
  126      -4.75      -4.32      7.94      0.22       12      991  1.00  0.40 
  127      -4.88      -4.33      8.00      0.20       13      997  1.00  0.40 
  128      -4.88      -4.34      8.00      0.18        7      963  1.00  0.40 
  129      -4.88      -4.35      8.00      0.15       10      972  1.00  0.40 
  130      -4.88      -4.35      8.00      0.13       16     1004  1.00  0.40 
  131      -4.88      -4.36      8.00      0.12       11      991  1.00  0.40 
  132      -4.88      -4.36      8.00      0.10       11     1033  1.00  0.40 
  133      -4.88      -4.37      8.00      0.07       14     1025  1.00  0.40 
  134      -4.88      -4.38      8.00      0.06        7      986  1.00  0.40 
  135      -4.88      -4.38      8.00      0.05       12      999  1.00  0.40 
  136      -4.88      -4.38      8.00      0.04       10     1003  1.00  0.40 
  137      -4.88      -4.38      8.00      0.04       11     1010  1.00  0.40 
  138      -4.88      -4.39      8.00      0.04        9     1025  1.00  0.40 
  139      -4.88      -4.39      8.00      0.04       10     1006  1.00  0.40 
  140      -4.88      -4.40      8.00      0.04        9     1031  1.00  0.40 
  141      -4.88      -4.40      8.00      0.04       11      982  1.00  0.40 
  142      -4.57      -4.40      8.36      0.05        5     1026  1.00  0.40 
  143      -4.21      -4.40      8.67      0.04        7      959  1.00  0.40 
  144      -3.78      -4.40      8.91      0.05       10     1002  1.00  0.40 
  145      -3.48      -4.40      8.99      0.05        9     1017  1.00  0.40 
  146      -3.30      -4.39      9.00      0.04       13      956  1.00  0.40 
  147      -3.30      -4.39      9.00      0.05       11     1000  1.00  0.40 
  148      -3.21      -4.39      9.13      0.05       15      990  1.00  0.40 
  149      -3.19      -4.38      9.15      0.04       13      988  1.00  0.40 
  150      -3.09      -4.38      9.28      0.05       13      984  1.00  0.40 
  151      -3.07      -4.38      9.31      0.04        6     1016  1.00  0.40 
  152      -2.98      -4.38      9.41      0.04       13      978  1.00  0.40 
  153      -2.61      -4.37      9.75      0.06       12      993  1.00  0.40 
  154      -2.51      -4.37      9.82      0.06        7      988  1.00  0.40 
  155      -2.16      -4.37     10.09      0.08       13      967  1.00  0.40 
  156      -2.09      -4.36      9.98      0.09        8      989  1.00  0.40 
  157      -1.91      -4.36     10.00      0.10       11      996  1.00  0.40 
  158      -1.91      -4.35     10.00      0.11       13     1006  1.00  0.40 
  159      -1.91      -4.34     10.00      0.13       11      979  1.00  0.40 
  160      -1.91      -4.33     10.00      0.15        8      992  1.00  0.40 
  161      -1.91      -4.32     10.00      0.19        9      984  1.00  0.40 
  162      -1.91      -4.29     10.00      0.23       14     1014  1.00  0.40 
  163      -1.91      -4.27     10.00      0.27        9      998  1.00  0.40 
  164      -1.91      -4.26     10.00      0.29       11     1012  1.00  0.40 
  165      -1.91      -4.23     10.00      0.33       13     1032  1.00  0.40 
  166      -1.91      -4.18     10.00      0.40        9     1035  1.00  0.40 
  167      -1.91      -4.11     10.00      0.49       10     1032  1.00  0.40 
  168      -1.91      -4.03     10.00      0.58        9     1001  1.00  0.40 
  169      -1.87      -3.94     10.21      0.65        9      998  1.00  0.40 
  170      -1.79      -3.83     10.51      0.76       10     1009  1.00  0.40 
  171      -1.76      -3.72     10.62      0.84       13     1013  1.00  0.40 
  172      -1.70      -3.61     10.79      0.93       11     1016  1.00  0.40 
  173      -1.69      -3.46     10.80      1.01        9      981  1.00  0.40 
  174      -1.71      -3.28     10.75      1.11       10     1010  1.00  0.40 
  175      -1.75      -3.11     10.64      1.18       10      966  1.00  0.40 
  176      -1.79      -2.96     10.51      1.24       10      990  1.00  0.40 
  177      -1.74      -2.78     10.77      1.24       13     1026  1.00  0.40 
  178      -1.79      -2.61     10.60      1.29        9     1004  1.00  0.40 
  179      -1.81      -2.51     10.44      1.27        8     1010  1.00  0.40 
  180      -1.78      -2.41     10.56      1.21        9     1001  1.00  0.40 
  181      -1.74      -2.34     10.69      1.18        9      996  1.00  0.40 
  182      -1.73      -2.24     10.70      1.10       11      996  1.00  0.40 
  183      -1.67      -2.21     10.85      1.05       13      985  1.00  0.40 
  184      -1.57      -2.16     10.98      1.00       14      980  1.00  0.40 
  185      -1.52      -2.11     11.00      0.93       11     1037  1.00  0.40 
  186      -1.52      -2.07     11.00      0.86       11     1030  1.00  0.40 
  187      -1.52      -2.03     11.00      0.88       11     1002  1.00  0.40 
  188      -1.52      -1.98     11.00      0.85        7     1001  1.00  0.40 
  189      -1.52      -1.96     11.00      0.84       11     1040  1.00  0.40 
  190      -1.52      -1.97     11.00      0.80       11      982  1.00  0.40 
  191      -1.52      -1.95     11.00      0.77       13      987  1.00  0.40 
  192      -1.52      -1.93     11.00      0.73        9     1002  1.00  0.40 
  193      -1.52      -1.94     11.00      0.68       12      995  1.00  0.40 
  194      -1.52      -1.94     11.00      0.65        9      987  1.00  0.40 
  195      -1.47      -1.94     11.19      0.63       10     1026  1.00  0.40 
  196      -1.40      -1.92     11.41      0.65       13      998  1.00  0.40 
  197      -1.35      -1.91     11.56      0.69       12      988  1.00  0.40 
  198      -1.19      -1.90     11.89      0.73       12     1007  1.00  0.40 
  199      -1.10      -1.88     11.98      0.76       13     1018  1.00  0.40 
  200      -1.02      -1.87     12.00      0.81       11     1015  1.00  0.40 
  201      -1.02      -1.83     12.00      0.91       13      992  1.00  0.40 
  202      -1.02      -1.83     12.00      0.93        9      995  1.00  0.40 
  203      -1.16      -1.79     12.15      1.05       13      979  1.00  0.40 
  204      -1.18      -1.77     12.17      1.12       11      985  1.00  0.40 
  205      -1.43      -1.74     12.41      1.21       13     1014  1.00  0.40 
  206      -1.55      -1.71     12.51      1.31       10      982  1.00  0.40 
  207      -1.83      -1.68     12.70      1.37       11      974  1.00  0.40 
  208      -1.96      -1.69     12.78      1.36       17      957  1.00  0.40 
  209      -1.73      -1.72     12.64      1.27       15     1002  1.00  0.40 
  210      -1.73      -1.74     12.64      1.24       20     1006  1.00  0.40 
  211      -2.35      -1.75     12.94      1.21        8     1005  1.00  0.40 
  212      -2.29      -1.77     12.92      1.15        7     1027  1.00  0.40 
  213      -2.39      -1.81     12.95      1.06       13     1006  1.00  0.40 
  214      -2.54      -1.84     12.98      0.98        7     1003  1.00  0.40 
  215      -2.40      -1.87     12.95      0.86        9     1032  1.00  0.40 
  216      -2.60      -1.89     12.99      0.78        9     1015  1.00  0.40 
  217      -2.48      -1.91     12.97      0.74       11      992  1.00  0.40 
  218      -2.80      -1.91     13.00      0.74        7      991  1.00  0.40 
  219      -2.80      -1.93     13.00      0.66        9      971  1.00  0.40 
  220      -2.88      -1.95     13.23      0.58        8     1045  1.00  0.40 
  221      -2.92      -1.97     13.33      0.53       11     1013  1.00  0.40 
  222      -3.08      -1.98     13.67      0.45        7      995  1.00  0.40 
  223      -3.16      -2.00     13.80      0.41        9     1031  1.00  0.40 
  224      -3.32      -2.01     13.96      0.36       10     1036  1.00  0.40 
  225      -3.45      -2.03     14.00      0.34        8     1007  1.00  0.40 
  226      -3.45      -2.04     14.00      0.32        8      978  1.00  0.40 
  227      -3.45      -2.08     14.00      0.34       10      993  1.00  0.40 
  228      -3.45      -2.11     14.00      0.38        8     1013  1.00  0.40 
  229      -3.45      -2.15     14.00      0.40        5      996  1.00  0.40 
  230      -3.45      -2.20     14.00      0.42        9      991  1.00  0.40 
  231      -3.45      -2.28     14.00      0.46       13     1006  1.00  0.40 
  232      -3.45      -2.35     14.00      0.54       11      995  1.00  0.40 
  233      -3.45      -2.42     14.00      0.59       14     1013  1.00  0.40 
  234      -3.45      -2.50     14.00      0.63       14     1034  1.00  0.40 
  235      -3.45      -2.58     14.00      0.66        8     1001  1.00  0.40 
  236      -3.45      -2.68     14.00      0.68       11      986  1.00  0.40 
  237      -3.45      -2.80     14.00      0.73       12     1003  1.00  0.40 
  238      -3.45      -2.88     14.00      0.75       10     1011  1.00  0.40 
  239      -3.45      -2.94     14.00      0.77       12      984  1.00  0.40 
  240      -3.45      -3.05     14.00      0.78        8      975  1.00  0.40 
  241      -3.45      -3.12     14.00      0.78       12     1002  1.00  0.40 
  242      -3.45      -3.18     14.00      0.80       17      998  1.00  0.40 
  243      -3.45      -3.21     14.00      0.78       11      983  1.00  0.40 
  244      -3.45      -3.25     14.00      0.82       11      990  1.00  0.40 
  245      -3.45      -3.29     14.00      0.81       13      992  1.00  0.40 
  246      -3.45      -3.30     14.00      0.83       10      973  1.00  0.40 
  247      -3.45      -3.35     14.00      0.86        9     1000  1.00  0.40 
  248      -3.45      -3.38     14.00      0.85        6      979  1.00  0.40 
  249      -3.45      -3.40     14.00      0.85       15      959  1.00  0.40 
  250      -3.45      -3.40     14.00      0.84       10     1016  1.00  0.40 
  251      -3.45      -3.41     14.00      0.89       12     1015  1.00  0.40 
  252      -3.45      -3.43     14.00      0.93        7      974  1.00  0.40 
  253      -3.39      -3.43     14.16      0.93       12      972  1.00  0.40 
  254      -3.51      -3.43     14.38      0.94       10     1057  1.00  0.40 
  255      -3.51      -3.41     14.38      0.94       10      988  1.00  0.40 
  256      -3.65      -3.41     14.55      0.93       10     1020  1.00  0.40 
  257      -4.22      -3.45     14.80      0.94        9      995  1.00  0.40 
  258      -4.62      -3.54     14.98      0.89       13      991  1.00  0.40 
  259      -4.74      -3.71     15.17      0.85       11      970  1.00  0.40 
  260      -4.53      -3.83     15.17      0.82        8     1021  1.00  0.40 
  261      -4.91      -3.93     15.44      0.77       12     1026  1.00  0.40 
  262      -4.92      -4.05     15.47      0.71       11     1046  1.00  0.40 
  263      -5.11      -4.17     15.76      0.66        7      985  1.00  0.40 
  264      -5.31      -4.22     16.07      0.64       11      976  1.00  0.40 
  265      -5.50      -4.28     16.09      0.59        9      988  1.00  0.40 
  266      -5.77      -4.33     16.10      0.56        9      950  1.00  0.40 
  267      -6.06      -4.35     16.22      0.55        8     1007  1.00  0.40 
  268      -6.19      -4.38     16.00      0.53       13      988  1.00  0.40 
  269      -6.19      -4.40     16.00      0.55       17     1030  1.00  0.40 
  270      -6.19      -4.43     16.00      0.58       10      938  1.00  0.40 
  271      -6.19      -4.46     16.00      0.64       11      994  1.00  0.40 
  272      -6.19      -4.49     16.00      0.67        7      983  1.00  0.40 
  273      -6.19      -4.52     16.00      0.72       12      982  1.00  0.40 
  274      -6.19      -4.54     16.00      0.75       14     1008  1.00  0.40 
  275      -6.19      -4.59     16.00      0.81       10      991  1.00  0.40 
  276      -6.19      -4.65     16.00      0.88        5     1017  1.00  0.40 
  277      -6.19      -4.72     16.00      0.94       12      975  1.00  0.40 
  278      -6.19      -4.81     16.00      1.02        5      982  1.00  0.40 
  279      -6.06      -4.91     16.15      1.11       13      988  1.00  0.40 
  280      -6.19      -5.00     16.00      1.17       12      980  1.00  0.40 
  281      -6.19      -5.11     16.00      1.23       11     1020  1.00  0.40 
  282      -6.19      -5.23     16.00      1.30       15     1013  1.00  0.40 
  283      -6.19      -5.35     16.00      1.37       14     1026  1.00  0.40 
  284      -6.19      -5.46     16.00      1.44        5      974  1.00  0.40 
  285      -6.19      -5.55     16.00      1.47        7     1015  1.00  0.40 
  286      -6.27      -5.67     16.19      1.54       10      967  1.00  0.40 
  287      -6.32      -5.75     16.31      1.57        6     1015  1.00  0.40 
  288      -6.37      -5.84     16.40      1.61        9      967  1.00  0.40 
  289      -6.43      -5.91     16.51      1.61       10      986  1.00  0.40 
  290      -6.65      -5.99     16.82      1.65        7     1009  1.00  0.40 
  291      -6.84      -6.04     16.96      1.64       10     1012  1.00  0.40 
  292      -6.85      -6.18     16.97      1.67       11     1020  1.00  0.40 
  293      -6.90      -6.29     16.98      1.67        8      979  1.00  0.40 
  294      -6.90      -6.39     16.98      1.65        8     1009  1.00  0.40 
  295      -7.00      -6.48     17.00      1.64        8     1042  1.00  0.40 
  296      -7.00      -6.59     17.00      1.63        8      993  1.00  0.40 
  297      -7.00      -6.66     17.00      1.59       13      987  1.00  0.40 
  298      -7.00      -6.74     17.00      1.52        7     1004  1.00  0.40 
  299      -7.00      -6.80     17.00      1.50        8      986  1.00  0.40 
  300      -7.00      -6.84     17.00      1.47        9      971  1.00  0.40 
  301      -7.00      -6.87     17.00      1.43        8      955  1.00  0.40 
  302      -7.00      -6.90     17.00      1.39        6      966  1.00  0.40 
  303      -7.00      -6.92     17.00      1.39        9      984  1.00  0.40 
  304      -7.00      -6.94     17.00      1.35       11     1025  1.00  0.40 
  305      -7.00      -6.96     17.00      1.35        8     1024  1.00  0.40 
  306      -7.00      -6.97     17.00      1.34        6      964  1.00  0.40 
  307      -7.00      -6.99     17.00      1.31        7      993  1.00  0.40 
  308      -7.00      -7.01     17.00      1.27        8     1008  1.00  0.40 
  309      -7.00      -7.01     17.00      1.22        2     1035  1.00  0.40 
  310      -7.00      -7.02     17.00      1.20        6     1024  1.00  0.40 
  311      -7.00      -7.03     17.00      1.18        9      994  1.00  0.40 
  312      -7.00      -7.04     17.00      1.17        8      988  1.00  0.40 
  313      -7.00      -7.02     17.00      1.19       10     1009  1.00  0.40 
  314      -7.00      -7.01     17.00      1.18        9      987  1.00  0.40 
  315      -7.00      -7.03     17.00      1.17       11     1022  1.00  0.40 
  316      -7.00      -7.05     17.00      1.13       14     1020  1.00  0.40 
  317      -6.95      -7.05     17.23      1.12        8      984  1.00  0.40 
  318      -6.91      -7.05     17.44      1.14        8      994  1.00  0.40 
  319      -6.77      -7.05     17.86      1.13        8     1015  1.00  0.40 
  320      -6.80      -7.06     17.79      1.13       11      956  1.00  0.40 
  321      -6.60      -7.04     18.16      1.16        9      992  1.00  0.40 
  322      -6.34      -7.03     18.54      1.16        9      997  1.00  0.40 
  323      -5.73      -7.04     18.99      1.14       10     1009  1.00  0.40 
  324      -5.63      -7.02     19.00      1.18        9      979  1.00  0.40 
  325      -5.63      -7.00     19.00      1.21        9      959  1.00  0.40 
  326      -5.63      -6.99     19.00      1.23        8      978  1.00  0.40 
  327      -5.63      -6.97     19.00      1.27       12     1033  1.00  0.40 
  328      -5.63      -6.94     19.00      1.28       12      994  1.00  0.40 
  329      -5.63      -6.90     19.00      1.33       11      978  1.00  0.40 
  330      -5.63      -6.87     19.00      1.35       13     1051  1.00  0.40 
  331      -5.63      -6.83     19.00      1.40       17      971  1.00  0.40 
  332      -5.63      -6.80     19.00      1.42       10     1018  1.00  0.40 
  333      -5.63      -6.76     19.00      1.45       14      998  1.00  0.40 
  334      -5.63      -6.72     19.00      1.49        8     1013  1.00  0.40 
  335      -5.63      -6.64     19.00      1.51        6      996  1.00  0.40 
  336      -5.63      -6.60     19.00      1.51       14      963  1.00  0.40 
  337      -5.63      -6.55     19.00      1.52        8      996  1.00  0.40 
  338      -5.63      -6.51     19.00      1.52        8      997  1.00  0.40 
  339      -5.63      -6.45     19.00      1.52       11     1013  1.00  0.40 
  340      -5.63      -6.41     19.00      1.52       13     1021  1.00  0.40 
  341      -5.63      -6.34     19.00      1.53       12     1025  1.00  0.40 
  342      -5.63      -6.29     19.00      1.52        7      998  1.00  0.40 
  343      -5.63      -6.24     19.00      1.49        9     1012  1.00  0.40 
  344      -5.63      -6.17     19.00      1.52       10      996  1.00  0.40 
  345      -5.63      -6.14     19.00      1.53        6      980  1.00  0.40 
  346      -5.63      -6.12     19.00      1.56       10     1018  1.00  0.40 
  347      -5.63      -6.08     19.00      1.60       10      966  1.00  0.40 
  348      -5.63      -6.04     19.00      1.57       12      973  1.00  0.40 
  349      -5.63      -6.01     19.00      1.59       12      987  1.00  0.40 
  350      -5.63      -6.00     19.00      1.59        8      988  1.00  0.40 
  351      -5.63      -5.97     19.00      1.63       13     1030  1.00  0.40 
  352      -5.63      -5.94     19.00      1.63        9      992  1.00  0.40 
  353      -5.63      -5.92     19.00      1.60        6      997  1.00  0.40 
  354      -5.63      -5.91     19.00      1.62       11      982  1.00  0.40 
  355      -5.63      -5.87     19.00      1.66       10      980  1.00  0.40 
  356      -5.63      -5.87     19.00      1.65        5     1034  1.00  0.40 
  357      -5.63      -5.88     19.00      1.67        9     1012  1.00  0.40 
  358      -5.63      -5.84     19.00      1.71       13      994  1.00  0.40 
  359      -5.63      -5.82     19.00      1.69        7      930  1.00  0.40 
  360      -5.63      -5.82     19.00      1.70       12      998  1.00  0.40 
  361      -5.63      -5.82     19.00      1.69       10     1047  1.00  0.40 
  362      -5.63      -5.79     19.00      1.72       14     1028  1.00  0.40 
  363      -5.63      -5.80     19.00      1.71        8     1033  1.00  0.40 
  364      -5.63      -5.76     19.00      1.74        7      995  1.00  0.40 
  365      -5.75      -5.77     19.17      1.76       11      977  1.00  0.40 
  366      -5.85      -5.76     19.31      1.76        6      974  1.00  0.40 
  367      -6.12      -5.77     19.61      1.77        8      982  1.00  0.40 
  368      -6.50      -5.80     19.89      1.76        9      939  1.00  0.40 
  369      -6.94      -5.89     20.00      1.71        9      977  1.00  0.40 
  370      -6.94      -5.99     20.00      1.65       11      998  1.00  0.40 
  371      -6.94      -6.07     20.00      1.59       13     1037  1.00  0.40 
  372      -6.94      -6.12     20.00      1.55        9     1008  1.00  0.40 
  373      -6.94      -6.18     20.00      1.51       11      993  1.00  0.40 
  374      -6.94      -6.26     20.00      1.42        9      979  1.00  0.40 
  375      -6.94      -6.30     20.00      1.35       11     1004  1.00  0.40 
  376      -6.94      -6.33     20.00      1.31        8     1012  1.00  0.40 
  377      -6.94      -6.36     20.00      1.23       11      998  1.00  0.40 
  378      -7.07      -6.37     20.13      1.19       15      973  1.00  0.40 
  379      -7.75      -6.40     20.67      1.16        7      983  1.00  0.40 
  380      -8.44      -6.42     20.96      1.14       10      994  1.00  0.40 
  381      -8.82      -6.43     21.00      1.12        8      989  1.00  0.40 
  382      -8.82      -6.43     21.00      1.13        8     1005  1.00  0.40 
  383      -8.82      -6.45     21.00      1.13       15      999  1.00  0.40 
  384      -8.82      -6.47     21.00      1.17        9     1018  1.00  0.40 
  385      -8.82      -6.48     21.00      1.22        7     1036  1.00  0.40 
  386      -8.82      -6.51     21.00      1.25        6     1008  1.00  0.40 
  387      -8.82      -6.53     21.00      1.30        6     1004  1.00  0.40 
  388      -8.82      -6.55     21.00      1.29       13      973  1.00  0.40 
  389      -8.82      -6.58     21.00      1.34       15      996  1.00  0.40 
  390      -8.82      -6.60     21.00      1.36       12     1023  1.00  0.40 
  391      -8.82      -6.64     21.00      1.40       11     1037  1.00  0.40 
  392      -8.82      -6.70     21.00      1.46       11      982  1.00  0.40 
  393      -8.82      -6.78     21.00      1.57       13      989  1.00  0.40 
  394      -8.82      -6.84     21.00      1.62        8     1011  1.00  0.40 
  395      -8.82      -6.94     21.00      1.72       11     1009  1.00  0.40 
  396      -8.88      -7.02     21.16      1.80       12      997  1.00  0.40 
  397      -8.87      -7.13     21.14      1.89       14      990  1.00  0.40 
  398      -9.02      -7.27     21.55      1.94       10     1011  1.00  0.40 
  399      -9.00      -7.39     21.50      1.97       11     1024  1.00  0.40 
  400      -8.99      -7.52     21.47      1.99       12     1005  1.00  0.40 
  401      -9.33      -7.64     22.19      1.99        8     1004  1.00  0.40 
  402      -9.77      -7.74     22.74      1.98       10      985  1.00  0.40 
  403      -9.98      -7.83     22.92      1.93        7      970  1.00  0.40 
  404      -9.90      -7.90     22.84      1.86       10     1019  1.00  0.40 
