gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   38       0.01       0.00      0.40      0.00     9999        8  1.00  0.40 
   39       0.02       0.00      0.41      0.00    10030       10  1.00  0.40 
   40       0.02       0.00      0.43      0.00     9978       10  1.00  0.40 
   41       0.02       0.00      0.42      0.00    10051       13  1.00  0.40 
   42       0.02       0.00      0.44      0.00    10060       12  1.00  0.40 
   43       0.02       0.00      0.45      0.00    10056       10  1.00  0.40 
   44       0.03       0.00      0.47      0.00    10027       12  1.00  0.40 
   45       0.02       0.00      0.47      0.00     9911       11  1.00  0.40 
   46       0.02       0.00      0.49      0.00    10049       11  1.00  0.40 
   47       0.02       0.00      0.49      0.00    10003        8  1.00  0.40 
   48       0.02       0.00      0.51      0.00     9957       10  1.00  0.40 
   49       0.02       0.00      0.52      0.00     9985        6  1.00  0.40 
   50       0.01       0.00      0.53      0.00     9987       10  1.00  0.40 
   51       0.01       0.00      0.55      0.00    10015        6  1.00  0.40 
   52       0.01       0.00      0.56      0.00    10073       11  1.00  0.40 
   53       0.01       0.00      0.58      0.00    10054       10  1.00  0.40 
   54       0.00       0.00      0.59      0.00     9966       11  1.00  0.40 
   55      -0.00       0.00      0.59      0.00    10071        9  1.00  0.40 
   56      -0.01       0.00      0.59      0.00    10011       10  1.00  0.40 
   57      -0.01       0.00      0.59      0.00    10033       11  1.00  0.40 
   58      -0.01       0.00      0.61      0.00     9923       10  1.00  0.40 
   59      -0.02       0.00      0.61      0.00     9962       11  1.00  0.40 
   60      -0.02       0.00      0.62      0.00     9864       13  1.00  0.40 
   61      -0.02       0.00      0.63      0.00     9909        9  1.00  0.40 
   62      -0.02       0.00      0.63      0.00    10072        7  1.00  0.40 
   63      -0.02       0.00      0.63      0.00    10014       12  1.00  0.40 
   64      -0.01       0.00      0.65      0.00    10048        8  1.00  0.40 
   65      -0.01       0.00      0.65      0.00     9901       11  1.00  0.40 
   66      -0.01       0.00      0.67      0.00     9891        9  1.00  0.40 
   67      -0.01       0.00      0.69      0.00    10089        8  1.00  0.40 
   68      -0.02       0.00      0.69      0.00    10053       11  1.00  0.40 
   69      -0.01       0.00      0.71      0.00    10061        5  1.00  0.40 
   70      -0.02       0.00      0.72      0.00     9957        9  1.00  0.40 
   71      -0.03       0.00      0.75      0.00    10061        8  1.00  0.40 
   72      -0.04       0.00      0.77      0.00     9987       11  1.00  0.40 
   73      -0.04       0.00      0.76      0.00     9987       11  1.00  0.40 
   74      -0.04       0.00      0.76      0.00    10032       11  1.00  0.40 
   75      -0.05       0.00      0.78      0.00     9909       11  1.00  0.40 
   76      -0.05       0.00      0.79      0.00    10058       13  1.00  0.40 
   77      -0.06       0.00      0.80      0.00     9852        9  1.00  0.40 
   78      -0.06       0.00      0.81      0.00    10062        9  1.00  0.40 
   79      -0.06       0.00      0.84      0.00     9933       11  1.00  0.40 
   80      -0.07       0.00      0.86      0.00     9926        7  1.00  0.40 
   81      -0.07       0.00      0.85      0.00     9896        9  1.00  0.40 
   82      -0.06       0.00      0.88      0.00     9985        7  1.00  0.40 
   83      -0.06       0.00      0.88      0.00     9931       12  1.00  0.40 
   84      -0.07       0.00      0.89      0.00     9946       11  1.00  0.40 
   85      -0.07       0.00      0.91      0.00    10096        8  1.00  0.40 
   86      -0.07       0.00      0.93      0.00     9977       10  1.00  0.40 
   87      -0.08       0.00      0.94      0.00    10000       11  1.00  0.40 
   88      -0.10       0.00      0.98      0.00    10097       11  1.00  0.40 
   89      -0.10       0.00      1.00      0.00    10051       14  1.00  0.40 
   90      -0.10       0.00      1.03      0.00    10137        6  1.00  0.40 
   91      -0.11       0.00      1.05      0.00     9845       10  1.00  0.40 
   92      -0.10       0.00      1.03      0.00    10081        5  1.00  0.40 
   93      -0.10       0.00      1.03      0.00    10013       10  1.00  0.40 
   94      -0.09       0.00      1.05      0.00     9969        9  1.00  0.40 
   95      -0.10       0.00      1.07      0.00     9981       12  1.00  0.40 
   96      -0.09       0.00      1.09      0.00    10103       10  1.00  0.40 
   97      -0.09       0.00      1.11      0.00     9941        8  1.00  0.40 
   98      -0.09       0.00      1.12      0.00     9955       12  1.00  0.40 
   99      -0.10       0.00      1.15      0.00     9998       12  1.00  0.40 
  100      -0.10       0.00      1.16      0.00    10119       14  1.00  0.40 
  101      -0.09       0.00      1.18      0.00    10062        7  1.00  0.40 
  102      -0.10       0.00      1.20      0.00    10045        6  1.00  0.40 
  103      -0.10       0.00      1.20      0.00    10077        8  1.00  0.40 
  104      -0.10       0.00      1.23      0.00     9838       10  1.00  0.40 
  105      -0.11       0.00      1.22      0.00    10009       11  1.00  0.40 
  106      -0.10       0.00      1.23      0.00    10000        8  1.00  0.40 
  107      -0.12       0.00      1.24      0.00     9957        5  1.00  0.40 
  108      -0.12       0.00      1.24      0.00     9957       10  1.00  0.40 
  109      -0.12       0.00      1.25      0.00     9915        8  1.00  0.40 
  110      -0.13       0.00      1.28      0.00     9970       11  1.00  0.40 
  111      -0.12       0.00      1.29      0.00    10066        9  1.00  0.40 
  112      -0.12       0.00      1.29      0.00    10066       11  1.00  0.40 
  113      -0.13       0.00      1.31      0.00     9990        8  1.00  0.40 
  114      -0.13       0.00      1.32      0.00     9880        8  1.00  0.40 
  115      -0.11       0.00      1.31      0.00     9948       12  1.00  0.40 
  116      -0.12       0.00      1.33      0.00    10009       15  1.00  0.40 
  117      -0.11       0.00      1.34      0.00     9879       10  1.00  0.40 
  118      -0.11       0.00      1.35      0.00    10076       12  1.00  0.40 
  119      -0.09       0.00      1.37      0.00    10011        8  1.00  0.40 
  120      -0.09       0.00      1.39      0.00    10061       10  1.00  0.40 
  121      -0.09       0.00      1.41      0.00    10073        8  1.00  0.40 
  122      -0.10       0.00      1.41      0.00    10022       10  1.00  0.40 
  123      -0.10       0.00      1.43      0.00    10094       11  1.00  0.40 
  124      -0.11       0.00      1.47      0.00     9937       11  1.00  0.40 
  125      -0.11       0.00      1.48      0.00     9945       12  1.00  0.40 
  126      -0.11       0.00      1.51      0.00     9893       11  1.00  0.40 
  127      -0.11       0.00      1.52      0.00     9975        8  1.00  0.40 
  128      -0.10       0.00      1.53      0.00    10079       12  1.00  0.40 
  129      -0.11       0.00      1.55      0.00    10077       14  1.00  0.40 
  130      -0.12       0.00      1.58      0.00    10038       10  1.00  0.40 
  131      -0.13       0.00      1.59      0.00    10045       11  1.00  0.40 
  132      -0.12       0.00      1.59      0.00    10038       13  1.00  0.40 
  133      -0.13       0.00      1.59      0.00    10002       11  1.00  0.40 
  134      -0.11       0.00      1.57      0.00    10142       10  1.00  0.40 
  135      -0.11       0.00      1.56      0.00     9959       12  1.00  0.40 
  136      -0.11       0.00      1.57      0.00     9983       11  1.00  0.40 
  137      -0.10       0.00      1.57      0.00     9978       13  1.00  0.40 
  138      -0.11       0.00      1.61      0.00     9989       11  1.00  0.40 
  139      -0.10       0.00      1.61      0.00     9989       13  1.00  0.40 
  140      -0.09       0.00      1.63      0.00    10011       11  1.00  0.40 
  141      -0.08       0.00      1.65      0.00    10016       10  1.00  0.40 
  142      -0.09       0.00      1.66      0.00    10048       10  1.00  0.40 
  143      -0.09       0.00      1.66      0.00     9991        8  1.00  0.40 
  144      -0.08       0.00      1.66      0.00    10040       10  1.00  0.40 
  145      -0.08       0.00      1.65      0.00     9936       11  1.00  0.40 
  146      -0.09       0.00      1.66      0.00     9924       11  1.00  0.40 
  147      -0.08       0.00      1.66      0.00     9842        8  1.00  0.40 
  148      -0.08       0.00      1.69      0.00     9919        8  1.00  0.40 
  149      -0.09       0.00      1.72      0.00    10079        8  1.00  0.40 
  150      -0.08       0.00      1.76      0.00     9924        9  1.00  0.40 
  151      -0.09       0.00      1.76      0.00    10023       15  1.00  0.40 
  152      -0.08       0.00      1.75      0.00    10069       14  1.00  0.40 
  153      -0.08       0.00      1.77      0.00    10126       11  1.00  0.40 
  154      -0.10       0.00      1.80      0.00     9994        7  1.00  0.40 
  155      -0.09       0.00      1.82      0.00    10020       12  1.00  0.40 
  156      -0.10       0.00      1.85      0.00     9994       10  1.00  0.40 
  157      -0.10       0.00      1.85      0.00     9997        9  1.00  0.40 
  158      -0.10       0.00      1.87      0.00    10024       12  1.00  0.40 
  159      -0.10       0.00      1.89      0.00    10054       12  1.00  0.40 
  160      -0.10       0.00      1.92      0.00     9988        9  1.00  0.40 
  161      -0.10       0.00      1.93      0.00     9988       12  1.00  0.40 
  162      -0.10       0.00      1.95      0.00    10066        4  1.00  0.40 
  163      -0.11       0.00      1.96      0.00    10156        8  1.00  0.40 
  164      -0.10       0.00      1.96      0.00     9948       11  1.00  0.40 
  165      -0.10       0.00      2.00      0.00    10099       12  1.00  0.40 
  166      -0.11       0.00      2.00      0.00     9852       12  1.00  0.40 
  167      -0.10       0.00      2.02      0.00    10004       10  1.00  0.40 
  168      -0.10       0.00      2.04      0.00     9865       11  1.00  0.40 
  169      -0.08       0.00      2.01      0.00     9921       12  1.00  0.40 
  170      -0.08       0.00      2.03      0.00    10006       12  1.00  0.40 
  171      -0.07       0.00      2.08      0.00    10028       10  1.00  0.40 
  172      -0.08       0.00      2.11      0.00    10096       14  1.00  0.40 
  173      -0.08       0.00      2.09      0.00     9912       11  1.00  0.40 
  174      -0.06       0.00      2.13      0.00     9882       14  1.00  0.40 
  175      -0.04       0.03      2.14      0.09    10067       11  1.00  0.40 
  176      -0.04       0.06      2.16      0.18    10043       10  1.00  0.40 
  177      -0.04       0.13      2.17      0.35    10058        9  1.00  0.40 
  178      -0.03       0.10      2.15      0.28     9916        9  1.00  0.40 
  179      -0.04       0.08      2.15      0.24     9931       11  1.00  0.40 
  180      -0.02       0.16      2.19      0.40    10196       11  1.00  0.40 
  181      -0.02       0.17      2.23      0.41     9996        7  1.00  0.40 
  182      -0.02       0.13      2.24      0.35     9999       11  1.00  0.40 
  183      -0.03       0.08      2.27      0.24     9922        7  1.00  0.40 
  184      -0.03       0.07      2.27      0.20    10088       13  1.00  0.40 
  185      -0.04       0.05      2.31      0.17     9847       11  1.00  0.40 
  186      -0.04       0.02      2.30      0.08    10129       12  1.00  0.40 
  187      -0.03       0.02      2.32      0.08    10057       12  1.00  0.40 
  188      -0.03       0.00      2.35      0.00    10127       10  1.00  0.40 
  189      -0.05       0.00      2.36      0.00    10110       14  1.00  0.40 
  190      -0.06       0.00      2.39      0.00     9962        7  1.00  0.40 
  191      -0.06       0.00      2.40      0.00     9876        7  1.00  0.40 
  192      -0.06       0.00      2.41      0.00     9854        8  1.00  0.40 
  193      -0.08       0.00      2.40      0.00    10009       11  1.00  0.40 
  194      -0.08       0.00      2.42      0.00    10005        6  1.00  0.40 
  195      -0.08       0.00      2.40      0.00    10123       11  1.00  0.40 
  196      -0.08       0.00      2.41      0.00    10061        9  1.00  0.40 
  197      -0.07       0.00      2.44      0.00     9871        8  1.00  0.40 
  198      -0.07       0.00      2.43      0.00     9966       12  1.00  0.40 
  199      -0.08       0.00      2.43      0.00     9932       11  1.00  0.40 
  200      -0.07       0.00      2.41      0.00    10072        9  1.00  0.40 
  201      -0.06       0.00      2.42      0.00    10187        9  1.00  0.40 
  202      -0.05       0.00      2.42      0.00     9989       11  1.00  0.40 
  203      -0.05       0.00      2.43      0.00    10073        8  1.00  0.40 
  204      -0.04       0.00      2.43      0.00     9853        8  1.00  0.40 
  205      -0.04       0.00      2.45      0.00    10030       13  1.00  0.40 
  206      -0.04       0.00      2.43      0.00     9967       10  1.00  0.40 
  207      -0.04       0.00      2.47      0.00     9935       13  1.00  0.40 
  208      -0.03       0.00      2.50      0.00    10006       12  1.00  0.40 
  209      -0.03       0.00      2.53      0.00     9960        8  1.00  0.40 
  210      -0.04       0.00      2.57      0.00    10035        9  1.00  0.40 
  211      -0.05       0.00      2.57      0.00     9956       12  1.00  0.40 
  212      -0.06       0.00      2.58      0.00     9966       12  1.00  0.40 
  213      -0.06       0.00      2.59      0.00    10050        8  1.00  0.40 
  214      -0.07       0.00      2.63      0.00     9988       11  1.00  0.40 
  215      -0.06       0.00      2.65      0.00     9989       12  1.00  0.40 
  216      -0.06       0.00      2.69      0.00    10058       12  1.00  0.40 
  217      -0.07       0.00      2.67      0.00     9931        8  1.00  0.40 
  218      -0.08       0.00      2.68      0.00    10070       11  1.00  0.40 
  219      -0.07       0.00      2.69      0.00     9939        8  1.00  0.40 
  220      -0.08       0.00      2.68      0.00     9915        9  1.00  0.40 
  221      -0.08       0.00      2.72      0.00    10024        9  1.00  0.40 
  222      -0.09       0.00      2.73      0.00    10221        9  1.00  0.40 
  223      -0.09       0.00      2.70      0.00    10236       10  1.00  0.40 
  224      -0.08       0.00      2.71      0.00     9905        9  1.00  0.40 
  225      -0.07       0.00      2.72      0.00    10247       11  1.00  0.40 
  226      -0.07       0.00      2.75      0.00     9975        9  1.00  0.40 
  227      -0.08       0.00      2.77      0.00    10097       14  1.00  0.40 
  228      -0.10       0.00      2.81      0.00     9986        7  1.00  0.40 
  229      -0.08       0.00      2.85      0.00    10119        9  1.00  0.40 
  230      -0.08       0.00      2.90      0.00    10027       13  1.00  0.40 
  231      -0.10       0.00      2.91      0.00    10084       10  1.00  0.40 
  232      -0.09       0.00      2.92      0.00     9947       14  1.00  0.40 
  233      -0.10       0.00      2.91      0.00     9985       10  1.00  0.40 
  234      -0.10       0.00      2.90      0.00     9998       13  1.00  0.40 
  235      -0.08       0.00      2.93      0.00    10003       13  1.00  0.40 
  236      -0.08       0.00      2.93      0.00     9997       10  1.00  0.40 
  237      -0.10       0.00      2.90      0.00     9929       12  1.00  0.40 
  238      -0.09       0.00      2.93      0.00    10091       11  1.00  0.40 
  239      -0.09       0.00      2.93      0.00    10168       11  1.00  0.40 
  240      -0.09       0.00      2.96      0.00    10131       10  1.00  0.40 
  241      -0.09       0.00      2.96      0.00     9919        8  1.00  0.40 
  242      -0.11       0.00      2.99      0.00    10097       10  1.00  0.40 
  243      -0.11       0.00      3.00      0.00    10009       10  1.00  0.40 
  244      -0.11       0.00      3.02      0.00     9978        8  1.00  0.40 
  245      -0.10       0.00      3.02      0.00     9947        8  1.00  0.40 
  246      -0.11       0.00      3.01      0.00    10053        8  1.00  0.40 
  247      -0.11       0.00      3.03      0.00     9884       10  1.00  0.40 
  248      -0.10       0.00      3.04      0.00    10046        6  1.00  0.40 
  249      -0.10       0.00      3.06      0.00    10015       12  1.00  0.40 
  250      -0.11       0.00      3.07      0.00     9982       10  1.00  0.40 
  251      -0.11       0.00      3.12      0.00     9936       11  1.00  0.40 
  252      -0.11       0.00      3.12      0.00    10047       10  1.00  0.40 
  253      -0.10       0.00      3.12      0.00     9958        7  1.00  0.40 
  254      -0.10       0.00      3.10      0.00     9987       11  1.00  0.40 
  255      -0.12       0.00      3.14      0.00    10009        9  1.00  0.40 
  256      -0.11       0.00      3.11      0.00     9949        5  1.00  0.40 
  257      -0.10       0.00      3.14      0.00     9989        8  1.00  0.40 
  258      -0.11       0.00      3.16      0.00    10068       10  1.00  0.40 
  259      -0.12       0.00      3.15      0.00     9914       13  1.00  0.40 
  260      -0.11       0.00      3.16      0.00     9900        5  1.00  0.40 
  261      -0.10       0.00      3.21      0.00    10046       10  1.00  0.40 
  262      -0.09       0.00      3.23      0.00     9942       11  1.00  0.40 
  263      -0.12       0.00      3.24      0.00     9952       12  1.00  0.40 
  264      -0.13       0.00      3.27      0.00    10121        7  1.00  0.40 
  265      -0.12       0.00      3.29      0.00     9950        9  1.00  0.40 
  266      -0.13       0.00      3.29      0.00     9998        9  1.00  0.40 
  267      -0.13       0.00      3.29      0.00    10063       10  1.00  0.40 
  268      -0.14       0.00      3.32      0.00    10098       10  1.00  0.40 
  269      -0.15       0.00      3.33      0.00    10026       12  1.00  0.40 
  270      -0.15       0.00      3.34      0.00     9972       15  1.00  0.40 
  271      -0.14       0.00      3.36      0.00    10045        7  1.00  0.40 
  272      -0.15       0.00      3.37      0.00    10046       10  1.00  0.40 
  273      -0.15       0.00      3.39      0.00     9952       12  1.00  0.40 
  274      -0.14       0.00      3.38      0.00    10048       15  1.00  0.40 
  275      -0.14       0.00      3.39      0.00    10029        9  1.00  0.40 
  276      -0.14       0.00      3.39      0.00    10042       11  1.00  0.40 
  277      -0.13       0.00      3.42      0.00     9964       13  1.00  0.40 
  278      -0.11       0.00      3.44      0.00    10047       10  1.00  0.40 
  279      -0.10       0.00      3.46      0.00     9962       13  1.00  0.40 
  280      -0.09       0.00      3.48      0.00     9977       11  1.00  0.40 
  281      -0.11       0.00      3.48      0.00    10145        8  1.00  0.40 
  282      -0.10       0.00      3.49      0.00    10051       11  1.00  0.40 
  283      -0.11       0.00      3.54      0.00    10067       10  1.00  0.40 
  284      -0.12       0.00      3.52      0.00    10043       14  1.00  0.40 
  285      -0.12       0.00      3.56      0.00     9896        7  1.00  0.40 
  286      -0.12       0.00      3.58      0.00     9886        9  1.00  0.40 
  287      -0.13       0.00      3.60      0.00     9853        8  1.00  0.40 
  288      -0.14       0.00      3.61      0.00     9826        8  1.00  0.40 
  289      -0.13       0.00      3.65      0.00    10055       11  1.00  0.40 
  290      -0.13       0.00      3.64      0.00     9996       10  1.00  0.40 
  291      -0.12       0.00      3.64      0.00    10019       11  1.00  0.40 
  292      -0.11       0.00      3.66      0.00     9972        5  1.00  0.40 
  293      -0.10       0.00      3.67      0.00     9942       10  1.00  0.40 
  294      -0.11       0.00      3.68      0.00     9950        9  1.00  0.40 
  295      -0.11       0.00      3.69      0.00    10121       13  1.00  0.40 
  296      -0.11       0.00      3.75      0.00     9958       10  1.00  0.40 
  297      -0.10       0.00      3.77      0.00    10025       11  1.00  0.40 
  298      -0.10       0.00      3.74      0.00    10009       10  1.00  0.40 
  299      -0.10       0.00      3.75      0.00    10253       14  1.00  0.40 
  300      -0.09       0.00      3.74      0.00    10099       10  1.00  0.40 
  301      -0.09       0.00      3.75      0.00     9896        8  1.00  0.40 
  302      -0.09       0.00      3.77      0.00    10023        6  1.00  0.40 
  303      -0.08       0.00      3.78      0.00     9937       11  1.00  0.40 
  304      -0.07       0.00      3.80      0.00     9981       14  1.00  0.40 
  305      -0.09       0.00      3.81      0.00    10007       10  1.00  0.40 
  306      -0.08       0.00      3.82      0.00    10089       12  1.00  0.40 
  307      -0.08       0.00      3.80      0.00    10072       13  1.00  0.40 
  308      -0.08       0.00      3.78      0.00     9906        9  1.00  0.40 
  309      -0.08       0.00      3.80      0.00    10013       10  1.00  0.40 
  310      -0.06       0.00      3.81      0.00    10115       10  1.00  0.40 
  311      -0.04       0.00      3.82      0.00    10037        9  1.00  0.40 
  312      -0.02       0.00      3.78      0.00    10063        7  1.00  0.40 
  313      -0.01      -0.04      3.78      0.10    10229       10  1.00  0.40 
  314       0.01      -0.05      3.78      0.12     9966        8  1.00  0.40 
  315       0.03      -0.03      3.80      0.09    10089       11  1.00  0.40 
  316       0.02      -0.07      3.80      0.17    10142       11  1.00  0.40 
  317       0.01      -0.06      3.83      0.15    10081       12  1.00  0.40 
  318       0.02      -0.08      3.84      0.20    10106        9  1.00  0.40 
  319       0.02      -0.11      3.82      0.24    10077       14  1.00  0.40 
  320       0.01      -0.13      3.79      0.30    10080       11  1.00  0.40 
  321       0.01      -0.04      3.81      0.10     9916       10  1.00  0.40 
  322       0.01      -0.05      3.83      0.13    10010        7  1.00  0.40 
  323       0.02      -0.06      3.90      0.15    10092       12  1.00  0.40 
  324       0.00       0.00      3.86      0.00    10134        7  1.00  0.40 
  325       0.01       0.00      3.87      0.00     9949       10  1.00  0.40 
  326       0.01       0.00      3.88      0.00    10060       13  1.00  0.40 
  327       0.01       0.00      3.87      0.00    10034       12  1.00  0.40 
  328       0.01       0.00      3.89      0.00    10010       10  1.00  0.40 
  329       0.02       0.00      3.88      0.00     9977        9  1.00  0.40 
  330       0.02       0.00      3.92      0.00    10107       11  1.00  0.40 
  331       0.01       0.00      3.95      0.00    10114        9  1.00  0.40 
  332       0.02       0.00      3.97      0.00     9997       11  1.00  0.40 
  333       0.00       0.00      3.97      0.00     9919       12  1.00  0.40 
  334      -0.01       0.00      4.01      0.00    10028       10  1.00  0.40 
  335      -0.01       0.00      4.05      0.00     9880        8  1.00  0.40 
  336      -0.02       0.00      4.06      0.00     9964        7  1.00  0.40 
  337      -0.00       0.00      4.08      0.00     9948        9  1.00  0.40 
  338      -0.01       0.00      4.08      0.00    10073       12  1.00  0.40 
  339       0.00       0.00      4.16      0.00     9977       11  1.00  0.40 
  340       0.02       0.00      4.19      0.00    10066        5  1.00  0.40 
  341       0.02       0.00      4.18      0.00    10015        8  1.00  0.40 
  342       0.02       0.00      4.20      0.00     9936       11  1.00  0.40 
  343       0.01       0.00      4.20      0.00    10032       11  1.00  0.40 
  344       0.01       0.00      4.23      0.00    10032       10  1.00  0.40 
  345      -0.00       0.00      4.26      0.00    10017       12  1.00  0.40 
  346       0.00       0.00      4.27      0.00    10050        9  1.00  0.40 
  347      -0.00       0.00      4.28      0.00    10024        8  1.00  0.40 
  348       0.01       0.00      4.28      0.00    10082        8  1.00  0.40 
  349       0.03       0.00      4.28      0.00    10084       10  1.00  0.40 
  350       0.03       0.00      4.28      0.00     9956        7  1.00  0.40 
  351       0.02       0.00      4.27      0.00     9983        5  1.00  0.40 
  352       0.03       0.00      4.28      0.00    10014        8  1.00  0.40 
  353       0.04       0.00      4.30      0.00     9958       10  1.00  0.40 
  354       0.05       0.00      4.33      0.00    10058       13  1.00  0.40 
  355       0.08       0.00      4.33      0.00     9955        8  1.00  0.40 
  356       0.07       0.00      4.35      0.00    10136        7  1.00  0.40 
  357       0.08       0.00      4.38      0.00    10126        9  1.00  0.40 
  358       0.08       0.00      4.35      0.00     9936       10  1.00  0.40 
  359       0.07       0.00      4.36      0.00    10048       12  1.00  0.40 
  360       0.07       0.00      4.39      0.00    10018       14  1.00  0.40 
  361       0.07       0.00      4.43      0.00     9969       11  1.00  0.40 
  362       0.09       0.00      4.41      0.00     9947       11  1.00  0.40 
  363       0.09       0.00      4.41      0.00     9958        8  1.00  0.40 
  364       0.11       0.00      4.45      0.00    10025        6  1.00  0.40 
  365       0.10       0.00      4.44      0.00    10192       10  1.00  0.40 
  366       0.11       0.00      4.45      0.00    10087        8  1.00  0.40 
  367       0.10       0.00      4.44      0.00     9999       11  1.00  0.40 
  368       0.10       0.00      4.42      0.00     9968       11  1.00  0.40 
  369       0.10       0.00      4.41      0.00     9904       11  1.00  0.40 
  370       0.08       0.00      4.43      0.00    10102       12  1.00  0.40 
  371       0.07       0.00      4.49      0.00    10091       13  1.00  0.40 
  372       0.06       0.00      4.51      0.00    10044       11  1.00  0.40 
  373       0.05       0.00      4.51      0.00    10063       11  1.00  0.40 
  374       0.05       0.00      4.53      0.00    10036        9  1.00  0.40 
  375       0.07       0.00      4.57      0.00     9817       12  1.00  0.40 
  376       0.05       0.00      4.59      0.00    10128        6  1.00  0.40 
  377       0.05       0.00      4.63      0.00    10004        9  1.00  0.40 
  378       0.06       0.00      4.62      0.00     9991       11  1.00  0.40 
  379       0.05       0.00      4.62      0.00     9930       11  1.00  0.40 
  380       0.06       0.00      4.64      0.00    10009        8  1.00  0.40 
  381       0.07       0.00      4.63      0.00    10101        8  1.00  0.40 
  382       0.06       0.00      4.65      0.00     9896       11  1.00  0.40 
  383       0.07       0.00      4.64      0.00     9974        9  1.00  0.40 
  384       0.08       0.00      4.66      0.00     9994       10  1.00  0.40 
  385       0.07       0.00      4.64      0.00     9964       12  1.00  0.40 
  386       0.07       0.00      4.62      0.00    10007       12  1.00  0.40 
  387       0.08       0.00      4.63      0.00     9964        9  1.00  0.40 
  388       0.09       0.00      4.66      0.00    10040        9  1.00  0.40 
  389       0.08       0.00      4.65      0.00    10121        9  1.00  0.40 
  390       0.11       0.00      4.68      0.00     9992       11  1.00  0.40 
  391       0.13       0.00      4.70      0.00     9954       13  1.00  0.40 
  392       0.12       0.00      4.70      0.00    10076       10  1.00  0.40 
  393       0.12       0.00      4.72      0.00    10213        8  1.00  0.40 
  394       0.11       0.00      4.70      0.00     9967       12  1.00  0.40 
  395       0.11       0.00      4.67      0.00     9800        7  1.00  0.40 
  396       0.11       0.00      4.72      0.00    10142       10  1.00  0.40 
  397       0.11       0.00      4.73      0.00    10030       10  1.00  0.40 
  398       0.12       0.15      4.76      0.09    10072       11  1.00  0.40 
  399       0.12       0.00      4.77      0.00    10014        9  1.00  0.40 
  400       0.12       0.00      4.78      0.00    10068        9  1.00  0.40 
  401       0.12       0.00      4.76      0.00     9987       11  1.00  0.40 
  402       0.11       0.00      4.77      0.00     9950        9  1.00  0.40 
  403       0.10       0.00      4.79      0.00    10004        8  1.00  0.40 
  404       0.08       0.00      4.83      0.00    10070        9  1.00  0.40 
  405       0.09       0.00      4.85      0.00     9871        8  1.00  0.40 
  406       0.09       0.00      4.84      0.00     9989        4  1.00  0.40 
  407       0.07       0.00      4.82      0.00    10069        8  1.00  0.40 
  408       0.06       0.00      4.84      0.00    10092       11  1.00  0.40 
  409       0.07       0.00      4.89      0.00     9964       14  1.00  0.40 
  410       0.08       0.00      4.92      0.00    10078        7  1.00  0.40 
  411       0.09       0.00      4.88      0.00     9996       10  1.00  0.40 
  412       0.10       0.00      4.91      0.00     9988        8  1.00  0.40 
