gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  187       0.14       0.00      2.83      0.00     1003        9  1.00  0.40 
  188       0.16       0.00      2.79      0.00      986       10  1.00  0.40 
  189       0.16       0.00      2.78      0.00     1007       10  1.00  0.40 
  190       0.19       0.00      2.78      0.00      972       15  1.00  0.40 
  191       0.19       0.00      2.80      0.00      972       11  1.00  0.40 
  192       0.19       0.00      2.75      0.00     1037       10  1.00  0.40 
  193       0.16       0.00      2.72      0.00      961       11  1.00  0.40 
  194       0.19       0.00      2.80      0.00     1013        8  1.00  0.40 
  195       0.23       0.00      2.80      0.00     1007       11  1.00  0.40 
  196       0.24       0.00      2.86      0.00     1030       13  1.00  0.40 
  197       0.27       0.00      2.92      0.00      967        7  1.00  0.40 
  198       0.26       0.00      3.00      0.00      999       10  1.00  0.40 
  199       0.26       0.00      2.98      0.00     1021       11  1.00  0.40 
  200       0.26       0.00      2.98      0.00     1033       15  1.00  0.40 
  201       0.27       0.00      2.96      0.00     1002       12  1.00  0.40 
  202       0.26       0.00      2.86      0.00     1027        7  1.00  0.40 
  203       0.31       0.00      2.88      0.00     1030        7  1.00  0.40 
  204       0.29       0.00      2.86      0.00     1055       11  1.00  0.40 
  205       0.28       0.00      2.83      0.00      991       14  1.00  0.40 
  206       0.31       0.00      2.91      0.00     1006       12  1.00  0.40 
  207       0.35       0.00      2.90      0.00     1006       13  1.00  0.40 
  208       0.37       0.00      2.93      0.00     1014       14  1.00  0.40 
  209       0.37       0.00      2.98      0.00      975       16  1.00  0.40 
  210       0.36       0.00      2.91      0.00     1017        9  1.00  0.40 
  211       0.36       0.00      2.98      0.00     1025        8  1.00  0.40 
  212       0.39       0.00      2.95      0.00      954        9  1.00  0.40 
  213       0.42       0.00      3.14      0.00      993       14  1.00  0.40 
  214       0.41       0.00      3.16      0.00      991       12  1.00  0.40 
  215       0.43       0.00      3.14      0.00      984        7  1.00  0.40 
  216       0.47       0.00      3.17      0.00      972       10  1.00  0.40 
  217       0.47       0.00      3.21      0.00      990       14  1.00  0.40 
  218       0.46       0.00      3.19      0.00      967       10  1.00  0.40 
  219       0.48       0.00      3.22      0.00      977       10  1.00  0.40 
  220       0.48       0.00      3.25      0.00      984       13  1.00  0.40 
  221       0.53       0.00      3.26      0.00      965        9  1.00  0.40 
  222       0.56       0.00      3.32      0.00      955       11  1.00  0.40 
  223       0.58       0.00      3.37      0.00      979       10  1.00  0.40 
  224       0.55       0.00      3.36      0.00     1029        6  1.00  0.40 
  225       0.59       0.00      3.41      0.00     1037        9  1.00  0.40 
  226       0.58       0.00      3.40      0.00      987        9  1.00  0.40 
  227       0.59       0.00      3.38      0.00      986       10  1.00  0.40 
  228       0.65       0.00      3.47      0.00     1032       13  1.00  0.40 
  229       0.66       0.00      3.45      0.00      998       10  1.00  0.40 
  230       0.66       0.00      3.51      0.00     1012       10  1.00  0.40 
  231       0.70       0.00      3.63      0.00     1009       10  1.00  0.40 
  232       0.65       0.00      3.65      0.00     1004       15  1.00  0.40 
  233       0.65       0.00      3.59      0.00      970        6  1.00  0.40 
  234       0.64       0.00      3.53      0.00      995       11  1.00  0.40 
  235       0.67       0.00      3.50      0.00     1011       13  1.00  0.40 
  236       0.71       0.00      3.51      0.00      995       12  1.00  0.40 
  237       0.67       0.00      3.52      0.00      983        7  1.00  0.40 
  238       0.65       0.00      3.65      0.00     1019        8  1.00  0.40 
  239       0.67       0.00      3.66      0.00     1025        8  1.00  0.40 
  240       0.66       0.00      3.61      0.00     1042       11  1.00  0.40 
  241       0.65       0.00      3.61      0.00      932        8  1.00  0.40 
  242       0.65       0.00      3.57      0.00      999        8  1.00  0.40 
  243       0.64       0.00      3.60      0.00     1013        9  1.00  0.40 
  244       0.64       0.00      3.56      0.00      992       11  1.00  0.40 
  245       0.62       0.00      3.52      0.00     1025       14  1.00  0.40 
  246       0.60       0.00      3.57      0.00      939       13  1.00  0.40 
  247       0.62       0.00      3.57      0.00      986        8  1.00  0.40 
  248       0.65       0.00      3.50      0.00      950       10  1.00  0.40 
  249       0.65       0.00      3.48      0.00      980       10  1.00  0.40 
  250       0.63       0.00      3.44      0.00      977       12  1.00  0.40 
  251       0.64       0.00      3.44      0.00      931        9  1.00  0.40 
  252       0.64       0.00      3.40      0.00     1021        9  1.00  0.40 
  253       0.66       0.00      3.32      0.00     1011       15  1.00  0.40 
  254       0.66       0.00      3.36      0.00     1028        9  1.00  0.40 
  255       0.66       0.00      3.40      0.00     1027        7  1.00  0.40 
  256       0.67       0.00      3.39      0.00      974       11  1.00  0.40 
  257       0.67       0.00      3.42      0.00      986       12  1.00  0.40 
  258       0.67       0.00      3.46      0.00     1010        7  1.00  0.40 
  259       0.68       0.00      3.47      0.00      984       10  1.00  0.40 
  260       0.71       0.00      3.49      0.00     1052       10  1.00  0.40 
  261       0.70       0.00      3.44      0.00      998        6  1.00  0.40 
  262       0.74       0.00      3.56      0.00     1023        8  1.00  0.40 
  263       0.70       0.00      3.51      0.00      999       12  1.00  0.40 
  264       0.71       0.00      3.57      0.00     1035       10  1.00  0.40 
  265       0.76       0.00      3.64      0.00      955        9  1.00  0.40 
  266       0.76       0.00      3.65      0.00      980       11  1.00  0.40 
  267       0.78       0.00      3.64      0.00      977       11  1.00  0.40 
  268       0.80       0.00      3.57      0.00      991        9  1.00  0.40 
  269       0.88       0.00      3.69      0.00     1000       10  1.00  0.40 
  270       0.85       0.00      3.76      0.00     1020        8  1.00  0.40 
  271       0.83       0.00      3.77      0.00      980        9  1.00  0.40 
  272       0.82       0.00      3.76      0.00      967       11  1.00  0.40 
  273       0.83       0.00      3.82      0.00     1000        8  1.00  0.40 
  274       0.84       0.00      3.86      0.00     1032        9  1.00  0.40 
  275       0.86       0.00      3.89      0.00      987       12  1.00  0.40 
  276       0.90       0.00      4.10      0.00     1016        9  1.00  0.40 
  277       0.87       0.00      4.02      0.00     1034       12  1.00  0.40 
  278       0.85       0.00      4.02      0.00      977       11  1.00  0.40 
  279       0.86       0.00      4.16      0.00      993        8  1.00  0.40 
  280       0.87       0.00      4.15      0.00     1018       10  1.00  0.40 
  281       0.89       0.00      4.16      0.00     1045        7  1.00  0.40 
  282       0.91       0.00      4.23      0.00      951       11  1.00  0.40 
  283       0.94       0.00      4.24      0.00      973       10  1.00  0.40 
  284       0.90       0.00      4.24      0.00      996        7  1.00  0.40 
  285       0.91       0.00      4.26      0.00     1031       12  1.00  0.40 
  286       0.90       0.00      4.28      0.00      993       15  1.00  0.40 
  287       0.88       0.00      4.19      0.00      956        6  1.00  0.40 
  288       0.87       0.00      4.22      0.00      992       10  1.00  0.40 
  289       0.87       0.00      4.18      0.00      985        8  1.00  0.40 
  290       0.87       0.00      4.17      0.00      988        8  1.00  0.40 
  291       0.87       0.00      4.19      0.00      981        8  1.00  0.40 
  292       0.90       0.01      4.30      0.08     1004       12  1.00  0.40 
  293       0.91       0.00      4.31      0.00      969       13  1.00  0.40 
  294       0.88       0.00      4.35      0.00      973       13  1.00  0.40 
  295       0.86       0.00      4.23      0.00     1015       10  1.00  0.40 
  296       0.88       0.00      4.22      0.00      994        9  1.00  0.40 
  297       0.88       0.00      4.21      0.00      995       13  1.00  0.40 
  298       0.91       0.00      4.26      0.00      991       10  1.00  0.40 
  299       0.87       0.00      4.18      0.00      961       11  1.00  0.40 
  300       0.89       0.00      4.19      0.00     1009       12  1.00  0.40 
  301       0.85       0.00      4.28      0.00     1005       13  1.00  0.40 
  302       0.88       0.00      4.36      0.00      977        8  1.00  0.40 
  303       0.82       0.00      4.38      0.00     1037        9  1.00  0.40 
  304       0.82       0.00      4.29      0.00      974        6  1.00  0.40 
  305       0.89       0.00      4.42      0.00     1018       10  1.00  0.40 
  306       0.91       0.00      4.37      0.00     1048       13  1.00  0.40 
  307       0.87       0.00      4.24      0.00      943       12  1.00  0.40 
  308       0.89       0.00      4.27      0.00      995        8  1.00  0.40 
  309       0.87       0.00      4.23      0.00     1009        7  1.00  0.40 
  310       0.85       0.00      4.34      0.00     1013       10  1.00  0.40 
  311       0.86       0.00      4.30      0.00      905        8  1.00  0.40 
  312       0.86       0.00      4.38      0.00     1022        7  1.00  0.40 
  313       0.85       0.00      4.49      0.00      988       10  1.00  0.40 
  314       0.87       0.00      4.56      0.00      992        9  1.00  0.40 
  315       0.85       0.00      4.60      0.00     1038       12  1.00  0.40 
  316       0.87       0.00      4.55      0.00     1006        7  1.00  0.40 
  317       0.83       0.00      4.56      0.00     1048       11  1.00  0.40 
  318       0.85       0.00      4.54      0.00      991       13  1.00  0.40 
  319       0.87       0.00      4.53      0.00      981       10  1.00  0.40 
  320       0.85       0.00      4.51      0.00      998        6  1.00  0.40 
  321       0.84       0.00      4.65      0.00     1038       11  1.00  0.40 
  322       0.84       0.00      4.71      0.00     1008       12  1.00  0.40 
  323       0.86       0.00      4.69      0.00      980        7  1.00  0.40 
  324       0.84       0.00      4.68      0.00     1054       10  1.00  0.40 
  325       0.86       0.00      4.70      0.00     1039        9  1.00  0.40 
  326       0.84       0.00      4.80      0.00      996       10  1.00  0.40 
  327       0.87       0.00      4.84      0.00      997       12  1.00  0.40 
  328       0.86       0.00      4.87      0.00     1007       10  1.00  0.40 
  329       0.87       0.00      4.89      0.00     1044        7  1.00  0.40 
  330       0.89       0.00      4.97      0.00      964        9  1.00  0.40 
  331       0.92       0.00      4.95      0.00     1004       12  1.00  0.40 
  332       0.96       0.00      4.92      0.00     1005       10  1.00  0.40 
  333       0.95       0.00      4.95      0.00     1045       11  1.00  0.40 
  334       0.94       0.00      4.94      0.00     1016       12  1.00  0.40 
  335       0.91       0.00      4.87      0.00     1000        9  1.00  0.40 
  336       0.89       0.00      4.95      0.00     1023       10  1.00  0.40 
  337       0.91       0.00      5.07      0.00     1021        9  1.00  0.40 
  338       0.93      -0.05      5.17      0.10     1029        9  1.00  0.40 
  339       0.92      -0.17      5.21      0.30      958       11  1.00  0.40 
  340       0.94      -0.12      5.26      0.23     1037       15  1.00  0.40 
  341       0.99      -0.17      5.32      0.30      986       11  1.00  0.40 
  342       0.96      -0.13      5.29      0.24     1027       14  1.00  0.40 
  343       1.03      -0.07      5.48      0.13     1005        7  1.00  0.40 
  344       1.02      -0.04      5.51      0.08      997       12  1.00  0.40 
  345       1.07       0.00      5.63      0.00      949       11  1.00  0.40 
  346       1.04       0.00      5.72      0.00     1026       12  1.00  0.40 
  347       1.05       0.00      5.80      0.00      985        6  1.00  0.40 
  348       1.05       0.00      5.75      0.00     1018       11  1.00  0.40 
  349       1.01       0.00      5.75      0.00      996        9  1.00  0.40 
  350       1.07       0.00      5.79      0.00      993       13  1.00  0.40 
  351       1.07       0.00      5.74      0.00     1026        8  1.00  0.40 
  352       1.05       0.00      5.56      0.00     1039       11  1.00  0.40 
  353       1.06       0.00      5.59      0.00     1040        8  1.00  0.40 
  354       1.06       0.00      5.63      0.00     1033        6  1.00  0.40 
  355       1.04       0.00      5.64      0.00     1013        9  1.00  0.40 
  356       1.07       0.00      5.70      0.00     1042        6  1.00  0.40 
  357       1.06       0.00      5.61      0.00      955        8  1.00  0.40 
  358       1.00       0.00      5.50      0.00      986        6  1.00  0.40 
  359       0.97       0.00      5.47      0.00      968        9  1.00  0.40 
  360       1.00       0.00      5.40      0.00     1022       13  1.00  0.40 
  361       1.01       0.00      5.48      0.00     1063        8  1.00  0.40 
  362       0.95       0.00      5.38      0.00      987       10  1.00  0.40 
  363       0.95       0.00      5.33      0.00     1029        8  1.00  0.40 
  364       0.92       0.00      5.28      0.00     1030        7  1.00  0.40 
  365       0.89       0.00      5.21      0.00      992        9  1.00  0.40 
  366       0.88       0.00      5.30      0.00     1005       11  1.00  0.40 
  367       0.90       0.00      5.31      0.00      961       11  1.00  0.40 
  368       0.93       0.00      5.30      0.00      947        9  1.00  0.40 
  369       0.92       0.00      5.24      0.00     1004       11  1.00  0.40 
  370       0.98       0.00      5.23      0.00      999       10  1.00  0.40 
  371       0.99       0.00      5.36      0.00     1009        7  1.00  0.40 
  372       0.99       0.00      5.38      0.00     1022       12  1.00  0.40 
  373       1.01       0.00      5.43      0.00     1035       10  1.00  0.40 
  374       0.98       0.00      5.48      0.00      981        9  1.00  0.40 
  375       1.01       0.00      5.67      0.00     1048        6  1.00  0.40 
  376       1.01       0.00      5.68      0.00      997       10  1.00  0.40 
  377       1.02       0.00      5.66      0.00     1039       10  1.00  0.40 
  378       1.01       0.00      5.68      0.00      994       11  1.00  0.40 
  379       0.98       0.00      5.69      0.00      980       10  1.00  0.40 
  380       0.98       0.00      5.74      0.00      998        8  1.00  0.40 
  381       1.02       0.00      5.82      0.00     1004       11  1.00  0.40 
  382       1.00       0.00      5.82      0.00      991        9  1.00  0.40 
  383       1.00       0.00      5.81      0.00      987        7  1.00  0.40 
  384       1.02       0.00      5.89      0.00      982       10  1.00  0.40 
  385       1.06       0.00      5.93      0.00     1016       11  1.00  0.40 
  386       1.08       0.00      5.92      0.00      986        8  1.00  0.40 
  387       1.06       0.00      5.90      0.00      941        8  1.00  0.40 
  388       1.08       0.00      6.06      0.00      987        7  1.00  0.40 
  389       1.08       0.00      6.07      0.00     1003       10  1.00  0.40 
  390       1.17       0.00      6.27      0.00      979        6  1.00  0.40 
  391       1.19       0.00      6.25      0.00     1020        9  1.00  0.40 
  392       1.18       0.00      6.29      0.00     1029        9  1.00  0.40 
  393       1.21       0.00      6.38      0.00     1027        8  1.00  0.40 
  394       1.25       0.00      6.40      0.00     1018       11  1.00  0.40 
  395       1.26       0.00      6.32      0.00      991       12  1.00  0.40 
  396       1.30       0.00      6.33      0.00     1003       13  1.00  0.40 
  397       1.31       0.00      6.39      0.00      983        9  1.00  0.40 
  398       1.33       0.00      6.38      0.00     1027       12  1.00  0.40 
  399       1.39       0.00      6.51      0.00      989        3  1.00  0.40 
  400       1.39       0.00      6.36      0.00     1001        6  1.00  0.40 
  401       1.37       0.00      6.36      0.00      992       11  1.00  0.40 
  402       1.37       0.00      6.37      0.00      991       12  1.00  0.40 
  403       1.39       0.00      6.43      0.00      989        9  1.00  0.40 
  404       1.34       0.00      6.33      0.00      987        8  1.00  0.40 
  405       1.37       0.00      6.33      0.00      947       10  1.00  0.40 
  406       1.37       0.00      6.47      0.00      981       12  1.00  0.40 
  407       1.33       0.00      6.38      0.00     1013       11  1.00  0.40 
  408       1.37       0.00      6.44      0.00      950       13  1.00  0.40 
  409       1.37       0.00      6.41      0.00     1061        7  1.00  0.40 
  410       1.36       0.00      6.41      0.00     1012        9  1.00  0.40 
  411       1.41       0.00      6.43      0.00      994       14  1.00  0.40 
  412       1.37       0.00      6.42      0.00      981        8  1.00  0.40 
  413       1.39       0.00      6.38      0.00     1003        7  1.00  0.40 
  414       1.37       0.00      6.45      0.00     1042       13  1.00  0.40 
  415       1.41       0.00      6.44      0.00      996       10  1.00  0.40 
  416       1.41       0.00      6.48      0.00     1009       10  1.00  0.40 
  417       1.45       0.00      6.55      0.00     1032       11  1.00  0.40 
  418       1.44       0.00      6.56      0.00      970       13  1.00  0.40 
  419       1.40       0.00      6.58      0.00      972       12  1.00  0.40 
  420       1.42       0.00      6.57      0.00      988       11  1.00  0.40 
  421       1.44       0.00      6.74      0.00      991       10  1.00  0.40 
  422       1.46       0.00      6.75      0.00     1009        9  1.00  0.40 
  423       1.54       0.00      6.79      0.00     1028       12  1.00  0.40 
