gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   82      -1.59       0.00      2.43      0.00       13       11  1.00  0.40 
   83      -1.52       0.00      2.38      0.00       12       11  1.00  0.40 
   84      -1.58       0.00      2.42      0.00       10       11  1.00  0.40 
   85      -1.52       0.00      2.38      0.00        8       11  1.00  0.40 
   86      -1.58       0.00      2.42      0.00       10       12  1.00  0.40 
   87      -1.62       0.00      2.44      0.00       12       11  1.00  0.40 
   88      -1.62       0.00      2.44      0.00       12        8  1.00  0.40 
   89      -1.23       0.00      2.00      0.00        7        9  1.00  0.40 
   90      -1.23       0.00      2.00      0.00        9       11  1.00  0.40 
   91      -1.23       0.00      2.00      0.00       15       11  1.00  0.40 
   92      -1.23       0.00      2.00      0.00       10        8  1.00  0.40 
   93      -1.41       0.00      2.27      0.00        7       11  1.00  0.40 
   94      -1.36       0.00      2.19      0.00       10       10  1.00  0.40 
   95      -1.42       0.00      2.28      0.00       13       14  1.00  0.40 
   96      -1.23       0.00      2.00      0.00        6       11  1.00  0.40 
   97      -1.23       0.00      2.00      0.00       13       11  1.00  0.40 
   98      -1.23       0.00      2.00      0.00        8       12  1.00  0.40 
   99      -1.23       0.00      2.00      0.00       10       12  1.00  0.40 
  100      -1.23       0.00      2.00      0.00        8       10  1.00  0.40 
  101      -1.23       0.00      2.00      0.00       11       12  1.00  0.40 
  102      -1.23       0.00      2.00      0.00        8       10  1.00  0.40 
  103      -1.15       0.00      2.16      0.00       12        8  1.00  0.40 
  104      -1.23       0.00      2.00      0.00       10       10  1.00  0.40 
  105      -1.23       0.00      2.00      0.00       14        7  1.00  0.40 
  106      -1.29       0.00      2.15      0.00       13        9  1.00  0.40 
  107      -1.23       0.00      2.00      0.00        9       10  1.00  0.40 
  108      -1.23       0.00      2.00      0.00        9       11  1.00  0.40 
  109      -1.23       0.00      2.00      0.00        8       11  1.00  0.40 
  110      -1.23       0.00      2.00      0.00       11       15  1.00  0.40 
  111      -1.23       0.00      2.00      0.00        9       13  1.00  0.40 
  112      -1.23       0.00      2.00      0.00        9       10  1.00  0.40 
  113      -1.23       0.00      2.00      0.00       12        8  1.00  0.40 
  114      -1.23       0.00      2.00      0.00       11        8  1.00  0.40 
  115      -1.23       0.00      2.00      0.00        8        9  1.00  0.40 
  116      -1.23       0.00      2.00      0.00       14       11  1.00  0.40 
  117      -1.23       0.00      2.00      0.00       10        7  1.00  0.40 
  118      -1.23       0.00      2.00      0.00        9       10  1.00  0.40 
  119      -1.14       0.00      2.23      0.00        8        8  1.00  0.40 
  120      -1.16       0.00      2.19      0.00       10       10  1.00  0.40 
  121      -1.18       0.00      2.15      0.00       13       13  1.00  0.40 
  122      -1.23       0.00      2.00      0.00        9        6  1.00  0.40 
  123      -1.23       0.00      2.00      0.00       11       10  1.00  0.40 
  124      -1.23       0.00      2.00      0.00       10       13  1.00  0.40 
  125      -1.23       0.00      2.00      0.00       11       10  1.00  0.40 
  126      -1.23       0.00      2.00      0.00        7       10  1.00  0.40 
  127      -1.23       0.00      2.00      0.00        9        9  1.00  0.40 
  128      -1.23       0.00      2.00      0.00       10       11  1.00  0.40 
  129      -1.23       0.00      2.00      0.00        6       11  1.00  0.40 
  130      -1.23       0.00      2.00      0.00       11        8  1.00  0.40 
  131      -1.23       0.00      2.00      0.00       13       13  1.00  0.40 
  132      -1.23       0.00      2.00      0.00       13       10  1.00  0.40 
  133      -1.35       0.00      2.16      0.00       12       12  1.00  0.40 
  134      -1.45       0.00      2.28      0.00       13       14  1.00  0.40 
  135      -1.59       0.00      2.44      0.00        8        9  1.00  0.40 
  136      -1.78       0.00      2.77      0.00       11       12  1.00  0.40 
  137      -1.58       0.00      2.72      0.00       10        8  1.00  0.40 
  138      -1.58      -0.08      2.78      0.08       16       12  1.00  0.40 
  139      -1.46      -0.07      2.60      0.07        9       14  1.00  0.40 
  140      -1.57       0.00      2.94      0.00        7       10  1.00  0.40 
  141      -1.57       0.00      2.94      0.00        7       10  1.00  0.40 
  142      -1.65       0.00      3.13      0.00       12       14  1.00  0.40 
  143      -1.81       0.00      3.11      0.00        9       14  1.00  0.40 
  144      -1.90       0.00      3.15      0.00       10       15  1.00  0.40 
  145      -2.42       0.00      3.35      0.00        9        9  1.00  0.40 
  146      -2.50       0.00      3.26      0.00       13       10  1.00  0.40 
  147      -2.59       0.00      3.12      0.00       15       10  1.00  0.40 
  148      -2.57       0.00      3.17      0.00       11       11  1.00  0.40 
  149      -2.54       0.00      3.20      0.00        9       10  1.00  0.40 
  150      -2.56       0.00      3.29      0.00       13        9  1.00  0.40 
  151      -2.51       0.00      3.41      0.00        9       12  1.00  0.40 
  152      -2.67       0.00      3.00      0.00        8       11  1.00  0.40 
  153      -2.67       0.00      3.00      0.00        8       13  1.00  0.40 
  154      -2.67       0.00      3.00      0.00       12        9  1.00  0.40 
  155      -2.67       0.00      3.00      0.00       12       13  1.00  0.40 
  156      -2.67       0.00      3.00      0.00       10       10  1.00  0.40 
  157      -2.67       0.00      3.00      0.00        8        6  1.00  0.40 
  158      -2.67       0.00      3.00      0.00       12        9  1.00  0.40 
  159      -2.67       0.00      3.00      0.00        6       11  1.00  0.40 
  160      -2.67       0.00      3.00      0.00       10       11  1.00  0.40 
  161      -2.67       0.00      3.00      0.00        9       10  1.00  0.40 
  162      -2.67       0.00      3.00      0.00        8        9  1.00  0.40 
  163      -2.67       0.00      3.00      0.00        8        9  1.00  0.40 
  164      -2.67       0.00      3.00      0.00       11       10  1.00  0.40 
  165      -2.67       0.00      3.00      0.00       11        9  1.00  0.40 
  166      -2.67       0.00      3.00      0.00        8       12  1.00  0.40 
  167      -2.67       0.00      3.00      0.00        9       13  1.00  0.40 
  168      -2.67       0.00      3.00      0.00        9       12  1.00  0.40 
  169      -2.67       0.00      3.00      0.00        9       10  1.00  0.40 
  170      -2.67       0.00      3.00      0.00        9        8  1.00  0.40 
  171      -2.67       0.00      3.00      0.00        9       10  1.00  0.40 
  172      -2.81       0.00      3.16      0.00       12       10  1.00  0.40 
  173      -2.82       0.00      3.17      0.00       11       12  1.00  0.40 
  174      -3.03       0.00      3.40      0.00        9        9  1.00  0.40 
  175      -3.00       0.00      3.36      0.00       10       11  1.00  0.40 
  176      -2.89       0.00      3.25      0.00       15       10  1.00  0.40 
  177      -2.79       0.00      3.14      0.00       14        8  1.00  0.40 
  178      -2.67       0.00      3.00      0.00        9        9  1.00  0.40 
  179      -2.67       0.00      3.00      0.00       10       10  1.00  0.40 
  180      -2.67       0.00      3.00      0.00        8        8  1.00  0.40 
  181      -2.67       0.00      3.00      0.00        6        9  1.00  0.40 
  182      -2.67       0.00      3.00      0.00       11        8  1.00  0.40 
  183      -2.67       0.00      3.00      0.00        8       11  1.00  0.40 
  184      -2.67       0.00      3.00      0.00        8        9  1.00  0.40 
  185      -2.67       0.00      3.00      0.00        9        8  1.00  0.40 
  186      -2.67       0.00      3.00      0.00       12        9  1.00  0.40 
  187      -2.67       0.00      3.00      0.00        8       13  1.00  0.40 
  188      -2.67       0.00      3.00      0.00       12       13  1.00  0.40 
  189      -2.67       0.00      3.00      0.00       10       11  1.00  0.40 
  190      -2.67       0.00      3.00      0.00       11       11  1.00  0.40 
  191      -2.67       0.00      3.00      0.00        9       11  1.00  0.40 
  192      -2.72       0.00      3.17      0.00       11       12  1.00  0.40 
  193      -2.76       0.00      3.31      0.00        6        7  1.00  0.40 
  194      -2.73       0.00      3.23      0.00        8       11  1.00  0.40 
  195      -2.67       0.00      3.00      0.00       11       14  1.00  0.40 
  196      -2.67       0.00      3.00      0.00       10       10  1.00  0.40 
  197      -2.67       0.00      3.00      0.00       12       14  1.00  0.40 
  198      -2.67       0.00      3.00      0.00       12        8  1.00  0.40 
  199      -2.67       0.00      3.00      0.00       12        7  1.00  0.40 
  200      -2.67       0.00      3.00      0.00        9       11  1.00  0.40 
  201      -2.67       0.00      3.00      0.00       10       12  1.00  0.40 
  202      -2.67       0.00      3.00      0.00       12        5  1.00  0.40 
  203      -2.67       0.00      3.00      0.00       10       10  1.00  0.40 
  204      -2.67       0.00      3.00      0.00        8        9  1.00  0.40 
  205      -2.67       0.00      3.00      0.00        9       10  1.00  0.40 
  206      -2.67       0.00      3.00      0.00        8        9  1.00  0.40 
  207      -2.67       0.00      3.00      0.00       12       10  1.00  0.40 
  208      -2.67       0.00      3.00      0.00        8        7  1.00  0.40 
  209      -2.67       0.00      3.00      0.00       10        9  1.00  0.40 
  210      -2.67       0.00      3.00      0.00       15        6  1.00  0.40 
  211      -2.67       0.00      3.00      0.00       12       11  1.00  0.40 
  212      -2.67       0.00      3.00      0.00        9       11  1.00  0.40 
  213      -2.67       0.00      3.00      0.00       11       12  1.00  0.40 
  214      -2.67       0.00      3.00      0.00        6       11  1.00  0.40 
  215      -2.67       0.00      3.00      0.00        8       10  1.00  0.40 
  216      -2.67       0.00      3.00      0.00       12       13  1.00  0.40 
  217      -2.67       0.00      3.00      0.00       15       10  1.00  0.40 
  218      -2.67       0.00      3.00      0.00       15       10  1.00  0.40 
  219      -2.67       0.00      3.00      0.00        6       10  1.00  0.40 
  220      -2.76       0.00      3.15      0.00       13       11  1.00  0.40 
  221      -2.67       0.00      3.00      0.00        9        8  1.00  0.40 
  222      -2.67       0.00      3.00      0.00        8        9  1.00  0.40 
  223      -2.67       0.00      3.00      0.00       11       10  1.00  0.40 
  224      -2.67       0.00      3.00      0.00        9        7  1.00  0.40 
  225      -2.67       0.00      3.00      0.00        9       10  1.00  0.40 
  226      -2.67       0.00      3.00      0.00       13        7  1.00  0.40 
  227      -2.67       0.00      3.00      0.00       11        8  1.00  0.40 
  228      -2.67       0.00      3.00      0.00        8       13  1.00  0.40 
  229      -2.67       0.00      3.00      0.00       10       11  1.00  0.40 
  230      -2.67       0.00      3.00      0.00       10       12  1.00  0.40 
  231      -2.67       0.00      3.00      0.00        5       10  1.00  0.40 
  232      -2.67       0.00      3.00      0.00       11        9  1.00  0.40 
  233      -2.67       0.00      3.00      0.00        9        6  1.00  0.40 
  234      -2.67       0.00      3.00      0.00        9        9  1.00  0.40 
  235      -2.67       0.00      3.00      0.00        5       11  1.00  0.40 
  236      -2.67       0.00      3.00      0.00       10       12  1.00  0.40 
  237      -2.67       0.00      3.00      0.00        6       11  1.00  0.40 
  238      -2.67       0.00      3.00      0.00       13       11  1.00  0.40 
  239      -2.67       0.00      3.00      0.00       13        8  1.00  0.40 
  240      -2.67       0.00      3.00      0.00       15       13  1.00  0.40 
  241      -2.67       0.00      3.00      0.00       11       10  1.00  0.40 
  242      -2.69       0.00      3.12      0.00       16       10  1.00  0.40 
  243      -2.67       0.00      3.00      0.00        6       10  1.00  0.40 
  244      -2.67       0.00      3.00      0.00        9        9  1.00  0.40 
  245      -2.67       0.00      3.00      0.00       10       14  1.00  0.40 
  246      -2.67       0.00      3.00      0.00        8       12  1.00  0.40 
  247      -2.67       0.00      3.00      0.00        9       10  1.00  0.40 
  248      -2.67       0.00      3.00      0.00       11       13  1.00  0.40 
  249      -2.67       0.00      3.00      0.00       10       14  1.00  0.40 
  250      -2.67       0.00      3.00      0.00        8        7  1.00  0.40 
  251      -2.67       0.00      3.00      0.00        8        7  1.00  0.40 
  252      -2.68       0.00      3.17      0.00       11        9  1.00  0.40 
  253      -2.68       0.00      3.21      0.00        9        6  1.00  0.40 
  254      -2.68       0.00      3.11      0.00       17       10  1.00  0.40 
  255      -2.68       0.00      3.21      0.00        9       10  1.00  0.40 
  256      -2.68       0.00      3.17      0.00       11       11  1.00  0.40 
  257      -2.69       0.00      3.27      0.00        7       11  1.00  0.40 
  258      -2.69       0.00      3.31      0.00       12        7  1.00  0.40 
  259      -2.68       0.00      3.23      0.00        8       12  1.00  0.40 
  260      -2.67       0.00      3.00      0.00        7        7  1.00  0.40 
  261      -2.67       0.00      3.00      0.00        9        8  1.00  0.40 
  262      -2.67       0.00      3.00      0.00        7        8  1.00  0.40 
  263      -2.67       0.00      3.00      0.00        8        7  1.00  0.40 
  264      -2.67       0.00      3.00      0.00        9       12  1.00  0.40 
  265      -2.67       0.00      3.00      0.00       12       10  1.00  0.40 
  266      -2.65       0.00      3.13      0.00       15       10  1.00  0.40 
  267      -2.61       0.00      3.33      0.00       11       12  1.00  0.40 
  268      -2.61       0.00      3.31      0.00        6        6  1.00  0.40 
  269      -2.60       0.00      3.40      0.00        9       11  1.00  0.40 
  270      -2.59       0.00      3.41      0.00       13       10  1.00  0.40 
  271      -2.58       0.00      3.49      0.00       14       17  1.00  0.40 
  272      -2.54       0.00      3.64      0.00       10       13  1.00  0.40 
  273      -2.51       0.00      3.75      0.00       10       11  1.00  0.40 
  274      -2.45       0.00      3.89      0.00        6        9  1.00  0.40 
  275      -2.38       0.00      4.13      0.00       12       10  1.00  0.40 
  276      -2.40       0.00      4.09      0.00       13       13  1.00  0.40 
  277      -2.44       0.00      3.92      0.00        7       12  1.00  0.40 
  278      -2.40       0.00      3.97      0.00       12        8  1.00  0.40 
  279      -2.27       0.00      4.23      0.00        8       12  1.00  0.40 
  280      -2.39       0.00      4.35      0.00       11       17  1.00  0.40 
  281      -2.57       0.00      4.36      0.00       10        6  1.00  0.40 
  282      -2.52       0.00      4.28      0.00       13       11  1.00  0.40 
  283      -2.57       0.00      4.36      0.00       10        6  1.00  0.40 
  284      -2.48       0.00      4.23      0.00        8       12  1.00  0.40 
  285      -2.46       0.00      4.19      0.00       10       12  1.00  0.40 
  286      -2.46       0.00      4.19      0.00       10       10  1.00  0.40 
  287      -2.34       0.00      4.00      0.00        8        8  1.00  0.40 
  288      -2.34       0.00      4.00      0.00       11        8  1.00  0.40 
  289      -2.34       0.00      4.00      0.00       11       13  1.00  0.40 
  290      -2.34       0.00      4.00      0.00        9       11  1.00  0.40 
  291      -2.34       0.00      4.00      0.00       12       12  1.00  0.40 
  292      -2.34       0.00      4.00      0.00       10        8  1.00  0.40 
  293      -2.34       0.00      4.00      0.00        9        9  1.00  0.40 
  294      -2.34       0.00      4.00      0.00       11       10  1.00  0.40 
  295      -2.34       0.00      4.00      0.00        9       11  1.00  0.40 
  296      -2.34       0.00      4.00      0.00       10       12  1.00  0.40 
  297      -2.34       0.00      4.00      0.00       10       13  1.00  0.40 
  298      -2.34       0.00      4.00      0.00       10        8  1.00  0.40 
  299      -2.34       0.00      4.00      0.00        7       11  1.00  0.40 
  300      -2.34       0.00      4.00      0.00       12        8  1.00  0.40 
  301      -2.34       0.00      4.00      0.00       15        9  1.00  0.40 
  302      -2.34       0.00      4.00      0.00        7       11  1.00  0.40 
  303      -2.34       0.00      4.00      0.00        9        8  1.00  0.40 
  304      -2.34       0.00      4.00      0.00        7       12  1.00  0.40 
  305      -2.34       0.00      4.00      0.00        9        9  1.00  0.40 
  306      -2.22       0.00      4.23      0.00        8        8  1.00  0.40 
  307      -2.14       0.00      4.36      0.00       10       10  1.00  0.40 
  308      -2.12       0.00      4.40      0.00        9        8  1.00  0.40 
  309      -2.27       0.00      4.15      0.00       13        7  1.00  0.40 
  310      -2.16       0.00      4.34      0.00       16       11  1.00  0.40 
  311      -2.14       0.00      4.36      0.00       15        7  1.00  0.40 
  312      -1.94       0.00      4.64      0.00       10        9  1.00  0.40 
  313      -2.19       0.00      4.28      0.00       13        9  1.00  0.40 
  314      -2.34       0.00      4.00      0.00        6        9  1.00  0.40 
  315      -2.34       0.00      4.00      0.00        5       14  1.00  0.40 
  316      -2.34       0.00      4.00      0.00       10        7  1.00  0.40 
  317      -2.34       0.00      4.00      0.00       12        8  1.00  0.40 
  318      -2.34       0.00      4.00      0.00        8        9  1.00  0.40 
  319      -2.34       0.00      4.00      0.00        8       11  1.00  0.40 
  320      -2.34       0.00      4.00      0.00       14        9  1.00  0.40 
  321      -2.34       0.00      4.00      0.00        7       12  1.00  0.40 
  322      -2.34       0.00      4.00      0.00        9        7  1.00  0.40 
  323      -2.34       0.00      4.00      0.00       11       12  1.00  0.40 
  324      -2.34       0.00      4.00      0.00        9        9  1.00  0.40 
  325      -2.34       0.00      4.00      0.00       12        7  1.00  0.40 
  326      -2.34       0.00      4.00      0.00       13        9  1.00  0.40 
  327      -2.34       0.00      4.00      0.00       14       13  1.00  0.40 
  328      -2.34       0.00      4.00      0.00        9       16  1.00  0.40 
  329      -2.34       0.00      4.00      0.00       12        8  1.00  0.40 
  330      -2.34       0.00      4.00      0.00        7        7  1.00  0.40 
  331      -2.34       0.00      4.23      0.00        8        8  1.00  0.40 
  332      -2.34       0.00      4.40      0.00        9       12  1.00  0.40 
  333      -2.34       0.00      4.40      0.00        9       10  1.00  0.40 
  334      -2.34       0.00      4.17      0.00       11       15  1.00  0.40 
  335      -2.34       0.00      4.00      0.00        6       14  1.00  0.40 
  336      -2.34       0.00      4.00      0.00       12       13  1.00  0.40 
  337      -2.34       0.00      4.00      0.00        7       12  1.00  0.40 
  338      -2.34       0.00      4.00      0.00       11       11  1.00  0.40 
  339      -2.34       0.00      4.00      0.00        8       10  1.00  0.40 
  340      -2.34       0.00      4.00      0.00       11        7  1.00  0.40 
  341      -2.34       0.00      4.00      0.00        7        6  1.00  0.40 
  342      -2.34       0.00      4.00      0.00       11       11  1.00  0.40 
  343      -2.34       0.00      4.00      0.00       12        5  1.00  0.40 
  344      -2.34       0.00      4.00      0.00        5       10  1.00  0.40 
  345      -2.34       0.00      4.00      0.00        7       12  1.00  0.40 
  346      -2.34       0.00      4.00      0.00       10        9  1.00  0.40 
  347      -2.29       0.00      4.15      0.00       13       12  1.00  0.40 
  348      -2.34       0.00      4.00      0.00        7        9  1.00  0.40 
  349      -2.12       0.00      4.19      0.00       10        8  1.00  0.40 
  350      -2.34       0.00      4.00      0.00        8        5  1.00  0.40 
  351      -2.34       0.00      4.00      0.00       12       10  1.00  0.40 
  352      -2.34       0.00      4.00      0.00        6       10  1.00  0.40 
  353      -2.34       0.00      4.00      0.00        8       15  1.00  0.40 
  354      -2.34       0.00      4.00      0.00       11        7  1.00  0.40 
  355      -2.34       0.00      4.00      0.00        9       12  1.00  0.40 
  356      -2.34       0.00      4.00      0.00       13        9  1.00  0.40 
  357      -2.34       0.00      4.00      0.00       10       13  1.00  0.40 
  358      -2.34       0.00      4.00      0.00        8        8  1.00  0.40 
  359      -2.34       0.00      4.00      0.00       10        9  1.00  0.40 
  360      -2.34       0.00      4.00      0.00        9       11  1.00  0.40 
  361      -2.34       0.00      4.00      0.00       13       14  1.00  0.40 
  362      -2.34       0.00      4.00      0.00        8       13  1.00  0.40 
  363      -2.34       0.00      4.00      0.00       13        7  1.00  0.40 
  364      -2.34       0.00      4.00      0.00        8       11  1.00  0.40 
  365      -2.34       0.00      4.00      0.00       10       11  1.00  0.40 
  366      -2.34       0.00      4.00      0.00       10        7  1.00  0.40 
  367      -2.34       0.00      4.00      0.00       12       12  1.00  0.40 
  368      -2.34       0.00      4.00      0.00        8        8  1.00  0.40 
  369      -2.34       0.00      4.00      0.00       11        9  1.00  0.40 
  370      -2.34       0.00      4.00      0.00       11       13  1.00  0.40 
  371      -2.34       0.00      4.00      0.00       12        7  1.00  0.40 
  372      -2.34       0.00      4.00      0.00       11        8  1.00  0.40 
  373      -2.34       0.00      4.00      0.00       17        8  1.00  0.40 
  374      -2.34       0.00      4.00      0.00        9       11  1.00  0.40 
  375      -2.34       0.00      4.00      0.00        9       13  1.00  0.40 
  376      -2.34       0.00      4.00      0.00        9       12  1.00  0.40 
  377      -2.34       0.00      4.00      0.00        6       11  1.00  0.40 
  378      -2.34       0.00      4.00      0.00       10       10  1.00  0.40 
  379      -2.34       0.00      4.00      0.00       16        5  1.00  0.40 
  380      -2.34       0.00      4.00      0.00       13       10  1.00  0.40 
  381      -2.34       0.00      4.00      0.00        9       12  1.00  0.40 
  382      -2.34       0.00      4.00      0.00       15        7  1.00  0.40 
  383      -2.34       0.00      4.00      0.00       13        8  1.00  0.40 
  384      -2.34       0.00      4.00      0.00       14        9  1.00  0.40 
  385      -2.34       0.00      4.00      0.00        7       10  1.00  0.40 
  386      -2.34       0.00      4.00      0.00       11        9  1.00  0.40 
  387      -2.34       0.00      4.00      0.00       12       10  1.00  0.40 
  388      -2.34       0.00      4.00      0.00       10        5  1.00  0.40 
  389      -2.34       0.00      4.00      0.00        7       10  1.00  0.40 
  390      -2.34       0.00      4.00      0.00       13        6  1.00  0.40 
  391      -2.34       0.00      4.00      0.00        8        9  1.00  0.40 
  392      -2.34       0.00      4.00      0.00       10       11  1.00  0.40 
  393      -2.34       0.00      4.00      0.00       11       14  1.00  0.40 
  394      -2.34       0.00      4.00      0.00       13       13  1.00  0.40 
  395      -2.34       0.00      4.00      0.00        4        9  1.00  0.40 
  396      -2.34       0.00      4.00      0.00        9        8  1.00  0.40 
  397      -2.34       0.00      4.00      0.00        9        7  1.00  0.40 
  398      -2.34       0.00      4.00      0.00       10       11  1.00  0.40 
  399      -2.34       0.00      4.00      0.00        5        9  1.00  0.40 
  400      -2.34       0.00      4.00      0.00        9        8  1.00  0.40 
  401      -2.35       0.00      4.17      0.00       11       11  1.00  0.40 
  402      -2.35       0.00      4.16      0.00       12        5  1.00  0.40 
  403      -2.35       0.00      4.27      0.00        7       10  1.00  0.40 
  404      -2.35       0.00      4.21      0.00        9       15  1.00  0.40 
  405      -2.34       0.00      4.00      0.00        7       13  1.00  0.40 
  406      -2.34       0.00      4.00      0.00       10        8  1.00  0.40 
  407      -2.34       0.00      4.00      0.00       10        9  1.00  0.40 
  408      -2.34       0.00      4.00      0.00        8       10  1.00  0.40 
  409      -2.34       0.00      4.00      0.00        8       10  1.00  0.40 
  410      -2.38       0.00      4.21      0.00        9        6  1.00  0.40 
  411      -2.38       0.00      4.19      0.00       10       11  1.00  0.40 
  412      -2.37       0.00      4.13      0.00       15       10  1.00  0.40 
  413      -2.40       0.00      4.47      0.00       12        9  1.00  0.40 
  414      -2.38       0.00      4.47      0.00        8        6  1.00  0.40 
  415      -2.39       0.00      4.57      0.00       13       10  1.00  0.40 
  416      -2.37       0.00      4.30      0.00       13       10  1.00  0.40 
  417      -2.34       0.00      4.00      0.00        8       10  1.00  0.40 
  418      -2.34       0.00      4.00      0.00       10       13  1.00  0.40 
  419      -2.34       0.00      4.00      0.00        9        8  1.00  0.40 
  420      -2.34       0.00      4.00      0.00       12       12  1.00  0.40 
  421      -2.43       0.00      4.23      0.00        8        9  1.00  0.40 
  422      -2.42       0.00      4.21      0.00        9        9  1.00  0.40 
  423      -2.34       0.00      4.00      0.00        6        8  1.00  0.40 
