gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   75       4.17       2.76      4.64      1.54      102      965  1.00  0.40 
   76       4.58       2.87      5.01      1.46       95      985  1.00  0.40 
   77       4.91       2.98      5.15      1.37       86      993  1.00  0.40 
   78       5.00       3.06      5.13      1.34       92     1005  1.00  0.40 
   79       5.20       3.14      4.96      1.29       82     1011  1.00  0.40 
   80       5.41       3.21      4.79      1.25      103     1012  1.00  0.40 
   81       5.49       3.26      4.64      1.21      100      975  1.00  0.40 
   82       5.55       3.29      4.38      1.24      120     1001  1.00  0.40 
   83       5.57       3.36      4.30      1.23      107     1008  1.00  0.40 
   84       5.57       3.43      4.31      1.22      105     1007  1.00  0.40 
   85       5.60       3.51      4.21      1.25       93      977  1.00  0.40 
   86       5.61       3.64      4.14      1.31       97     1029  1.00  0.40 
   87       5.58       3.76      4.22      1.46       99      976  1.00  0.40 
   88       5.57       3.94      4.17      1.62      103      993  1.00  0.40 
   89       5.56       4.20      4.22      1.84       91      997  1.00  0.40 
   90       5.58       4.49      4.32      2.03       91     1009  1.00  0.40 
   91       5.60       4.74      4.39      2.15      106     1019  1.00  0.40 
   92       5.62       4.97      4.24      2.26       89     1003  1.00  0.40 
   93       5.63       5.14      4.25      2.30      103     1054  1.00  0.40 
   94       5.64       5.28      4.32      2.30       91      980  1.00  0.40 
   95       5.60       5.43      4.32      2.29      103     1013  1.00  0.40 
   96       5.46       5.57      4.44      2.30      107     1014  1.00  0.40 
   97       5.38       5.61      4.65      2.28      103     1028  1.00  0.40 
   98       5.23       5.60      4.81      2.28       99      982  1.00  0.40 
   99       5.19       5.53      4.95      2.25      109      985  1.00  0.40 
  100       5.06       5.52      5.21      2.25      114      997  1.00  0.40 
  101       4.82       5.43      5.38      2.22       88     1005  1.00  0.40 
  102       4.89       5.34      5.38      2.20      109     1001  1.00  0.40 
  103       4.72       5.20      5.46      2.15       96     1005  1.00  0.40 
  104       4.97       5.05      5.64      2.10       87     1031  1.00  0.40 
  105       5.03       4.89      5.69      2.04      102      992  1.00  0.40 
  106       5.44       4.72      5.88      1.89       92      995  1.00  0.40 
  107       5.86       4.64      5.96      1.84       99      954  1.00  0.40 
  108       6.33       4.59      5.90      1.77      105      999  1.00  0.40 
  109       6.84       4.62      5.70      1.80       91     1010  1.00  0.40 
  110       6.96       4.76      5.62      1.91      108      986  1.00  0.40 
  111       7.28       4.90      5.69      2.00       97      975  1.00  0.40 
  112       7.33       5.13      5.62      2.15      101     1023  1.00  0.40 
  113       7.48       5.39      5.74      2.24       95     1015  1.00  0.40 
  114       7.58       5.68      5.75      2.29      104     1005  1.00  0.40 
  115       7.59       6.04      5.73      2.31      100     1018  1.00  0.40 
  116       7.67       6.38      5.66      2.24       95     1062  1.00  0.40 
  117       7.66       6.79      5.74      2.08      120      962  1.00  0.40 
  118       7.57       7.07      5.85      1.89      102      968  1.00  0.40 
  119       7.38       7.34      6.03      1.68      101     1011  1.00  0.40 
  120       7.08       7.56      6.21      1.39      102     1014  1.00  0.40 
  121       6.37       7.69      6.61      1.24      102      973  1.00  0.40 
  122       5.09       7.81      6.88      1.08      104     1022  1.00  0.40 
  123       3.76       7.86      6.74      0.98      101      997  1.00  0.40 
  124       3.36       7.86      6.68      0.98      106     1013  1.00  0.40 
  125       2.91       7.86      6.49      0.98      102      981  1.00  0.40 
  126       2.60       7.85      6.48      0.98       92     1077  1.00  0.40 
  127       2.54       7.84      6.54      1.02      111     1015  1.00  0.40 
  128       2.51       7.81      6.57      1.14       93     1007  1.00  0.40 
  129       2.50       7.81      6.63      1.11      113      981  1.00  0.40 
  130       2.57       7.83      6.49      1.06      105      974  1.00  0.40 
  131       2.56       7.80      6.43      1.12      105      982  1.00  0.40 
  132       2.52       7.79      6.41      1.13      100     1013  1.00  0.40 
  133       2.51       7.79      6.46      1.12      105     1012  1.00  0.40 
  134       2.52       7.76      6.50      1.16       86     1010  1.00  0.40 
  135       2.51       7.75      6.49      1.21       94     1006  1.00  0.40 
  136       2.53       7.74      6.48      1.22       92     1011  1.00  0.40 
  137       2.54       7.71      6.48      1.24      112      976  1.00  0.40 
  138       2.52       7.69      6.45      1.29       89      969  1.00  0.40 
  139       2.53       7.68      6.44      1.29      115     1014  1.00  0.40 
  140       2.54       7.61      6.38      1.40      110     1012  1.00  0.40 
  141       2.52       7.51      6.39      1.51       99      988  1.00  0.40 
  142       2.54       7.44      6.30      1.58      112      995  1.00  0.40 
  143       2.51       7.35      6.40      1.64       92      960  1.00  0.40 
  144       2.45       7.33      6.55      1.66       94      984  1.00  0.40 
  145       2.43       7.22      6.60      1.75       92     1036  1.00  0.40 
  146       2.41       7.12      6.67      1.82      108     1001  1.00  0.40 
  147       2.39       7.02      6.75      1.92       84     1042  1.00  0.40 
  148       2.35       6.87      6.83      2.00      107     1036  1.00  0.40 
  149       2.40       6.69      6.70      2.07       96      992  1.00  0.40 
  150       2.43       6.53      6.64      2.12       99     1031  1.00  0.40 
  151       2.44       6.27      6.63      2.21       92      989  1.00  0.40 
  152       2.44       5.91      6.70      2.29       94      984  1.00  0.40 
  153       2.45       5.57      6.66      2.26      104     1003  1.00  0.40 
  154       2.49       5.23      6.67      2.17       91     1023  1.00  0.40 
  155       2.49       4.77      6.68      1.95       95      983  1.00  0.40 
  156       2.44       4.37      6.78      1.64      109     1012  1.00  0.40 
  157       2.39       4.05      6.91      1.41       89      992  1.00  0.40 
  158       2.37       3.77      6.99      1.18      101     1022  1.00  0.40 
  159       2.32       3.52      7.08      0.98      105      960  1.00  0.40 
  160       2.21       3.35      7.34      0.84      113      982  1.00  0.40 
  161       2.13       3.16      7.51      0.75       93     1016  1.00  0.40 
  162       1.98       3.01      7.79      0.72      102     1023  1.00  0.40 
  163       1.86       2.90      7.99      0.71      115     1001  1.00  0.40 
  164       1.72       2.75      8.29      0.72       95      972  1.00  0.40 
  165       1.52       2.62      8.31      0.76       97      992  1.00  0.40 
  166       1.36       2.50      8.37      0.79      106      991  1.00  0.40 
  167       1.35       2.37      8.41      0.82       89     1001  1.00  0.40 
  168       1.25       2.26      8.42      0.87      103      995  1.00  0.40 
  169       1.19       2.14      8.66      0.91      100      981  1.00  0.40 
  170       1.07       2.04      8.91      0.95       97      986  1.00  0.40 
  171       0.97       1.98      9.13      0.97      116      997  1.00  0.40 
  172       0.78       1.89      9.40      0.98      105      960  1.00  0.40 
  173       0.83       1.85      9.49      1.01       98     1000  1.00  0.40 
  174       0.87       1.81      9.51      1.03      107     1000  1.00  0.40 
  175       0.75       1.78      9.56      1.06      107     1035  1.00  0.40 
  176       0.93       1.73      9.57      1.08      103     1000  1.00  0.40 
  177       0.89       1.71      9.57      1.09      113     1025  1.00  0.40 
  178       1.10       1.68      9.50      1.11       97      970  1.00  0.40 
  179       1.34       1.67      9.45      1.11       98      974  1.00  0.40 
  180       1.62       1.64      9.29      1.14      101      992  1.00  0.40 
  181       1.71       1.60      9.24      1.17       87     1028  1.00  0.40 
  182       1.86       1.57      9.18      1.19       83      967  1.00  0.40 
  183       2.06       1.58      9.05      1.19       98      997  1.00  0.40 
  184       2.44       1.58      8.68      1.20      100     1029  1.00  0.40 
  185       2.44       1.62      8.67      1.16      112      999  1.00  0.40 
  186       2.48       1.62      8.67      1.18       98      957  1.00  0.40 
  187       2.32       1.67      8.83      1.18       90      980  1.00  0.40 
  188       2.41       1.68      8.72      1.17      109      992  1.00  0.40 
  189       2.70       1.70      8.43      1.17      109      990  1.00  0.40 
  190       2.92       1.76      8.18      1.15      105     1003  1.00  0.40 
  191       2.79       1.83      8.33      1.13       97     1010  1.00  0.40 
  192       2.95       1.93      8.15      1.08       94      971  1.00  0.40 
  193       3.01       2.01      8.06      1.04      102      985  1.00  0.40 
  194       2.85       2.09      8.32      1.01       95     1000  1.00  0.40 
  195       2.75       2.17      8.50      0.97       94      977  1.00  0.40 
  196       2.63       2.27      8.71      0.94      106      984  1.00  0.40 
  197       2.50       2.35      8.87      0.90       89     1024  1.00  0.40 
  198       2.17       2.41      9.24      0.87       97      976  1.00  0.40 
  199       1.89       2.45      9.38      0.86       95     1004  1.00  0.40 
  200       1.65       2.48      9.45      0.84       85     1017  1.00  0.40 
  201       1.59       2.46      9.57      0.86      100     1031  1.00  0.40 
  202       1.37       2.44      9.76      0.88      108      994  1.00  0.40 
  203       1.18       2.39      9.72      0.91       86     1035  1.00  0.40 
  204       0.97       2.29      9.63      0.96      103     1035  1.00  0.40 
  205       1.27       2.17      9.77      1.02      114     1018  1.00  0.40 
  206       1.50       2.02      9.86      1.09      106     1009  1.00  0.40 
  207       1.70       1.91      9.93      1.15      101      969  1.00  0.40 
  208       2.14       1.76     10.02      1.22      103     1026  1.00  0.40 
  209       2.47       1.67     10.06      1.26       97     1027  1.00  0.40 
  210       3.03       1.56      9.98      1.29      105      984  1.00  0.40 
  211       3.51       1.50      9.83      1.31      105     1009  1.00  0.40 
  212       3.76       1.47      9.83      1.31      101      963  1.00  0.40 
  213       3.89       1.36      9.77      1.34       98      987  1.00  0.40 
  214       4.19       1.35      9.55      1.34       97      988  1.00  0.40 
  215       4.55       1.36      9.25      1.33      110      976  1.00  0.40 
  216       4.77       1.43      9.06      1.31       95      980  1.00  0.40 
  217       4.84       1.44      8.91      1.32      105      992  1.00  0.40 
  218       4.85       1.45      8.95      1.33      106     1025  1.00  0.40 
  219       4.91       1.45      8.85      1.35      106     1034  1.00  0.40 
  220       4.88       1.48      8.85      1.33       99      993  1.00  0.40 
  221       4.98       1.50      8.80      1.30      104     1052  1.00  0.40 
  222       5.01       1.54      8.78      1.30      113      982  1.00  0.40 
  223       5.01       1.66      8.79      1.29       89     1017  1.00  0.40 
  224       5.01       1.71      8.78      1.27       99      995  1.00  0.40 
  225       5.00       1.83      8.76      1.24       99     1002  1.00  0.40 
  226       4.98       1.90      8.72      1.22       83      997  1.00  0.40 
  227       4.96       2.03      8.72      1.16       99      999  1.00  0.40 
  228       4.98       2.17      8.87      1.10      105      994  1.00  0.40 
  229       4.97       2.33      8.78      1.02       99      988  1.00  0.40 
  230       4.95       2.43      8.69      0.98      106     1010  1.00  0.40 
  231       5.01       2.57      8.66      0.90      104     1027  1.00  0.40 
  232       5.05       2.69      8.75      0.82       97     1030  1.00  0.40 
  233       5.10       2.85      8.77      0.73      103     1001  1.00  0.40 
  234       5.12       2.94      8.86      0.65      107     1002  1.00  0.40 
  235       5.16       3.06      8.97      0.58       97      982  1.00  0.40 
  236       5.19       3.13      8.98      0.51      119     1031  1.00  0.40 
  237       5.17       3.17      8.99      0.49      104     1005  1.00  0.40 
  238       5.23       3.27      9.04      0.41       92      978  1.00  0.40 
  239       5.27       3.31      9.08      0.38      100      949  1.00  0.40 
  240       5.30       3.35      9.10      0.34       93      976  1.00  0.40 
  241       5.34       3.37      9.05      0.30       98      981  1.00  0.40 
  242       5.34       3.43      9.05      0.26       93      979  1.00  0.40 
  243       5.34       3.45      9.01      0.24      100     1006  1.00  0.40 
  244       5.36       3.45      9.03      0.24      105     1035  1.00  0.40 
  245       5.36       3.46      8.99      0.21       95     1021  1.00  0.40 
  246       5.37       3.49      9.00      0.21      103      986  1.00  0.40 
  247       5.39       3.51      9.04      0.21       97      971  1.00  0.40 
  248       5.42       3.53      9.04      0.21      112      967  1.00  0.40 
  249       5.43       3.55      9.06      0.22       98     1013  1.00  0.40 
  250       5.41       3.57      9.02      0.21       97      981  1.00  0.40 
  251       5.41       3.58      9.02      0.19       99      976  1.00  0.40 
  252       5.43       3.60      9.08      0.20      103      985  1.00  0.40 
  253       5.44       3.63      9.08      0.21       97     1011  1.00  0.40 
  254       5.44       3.65      9.10      0.23      103      985  1.00  0.40 
  255       5.43       3.69      9.12      0.23      101      999  1.00  0.40 
  256       5.43       3.76      9.11      0.31      107      996  1.00  0.40 
  257       5.44       3.85      9.10      0.37      119     1018  1.00  0.40 
  258       5.47       3.95      9.19      0.44      102      989  1.00  0.40 
  259       5.48       4.07      9.20      0.54      110     1009  1.00  0.40 
  260       5.53       4.19      9.23      0.57      118      987  1.00  0.40 
  261       5.57       4.34      9.29      0.67       99     1011  1.00  0.40 
  262       5.64       4.46      9.41      0.71       97     1001  1.00  0.40 
  263       5.83       4.62      9.70      0.77      101     1013  1.00  0.40 
  264       6.06       4.78      9.97      0.84      100      961  1.00  0.40 
  265       6.25       4.93     10.20      0.90       92      950  1.00  0.40 
  266       6.43       5.03     10.38      0.92      100     1004  1.00  0.40 
  267       6.58       5.16     10.54      0.96       96     1006  1.00  0.40 
  268       6.72       5.30     10.64      0.97       97     1008  1.00  0.40 
  269       6.78       5.48     10.63      0.97      105     1005  1.00  0.40 
  270       6.78       5.58     10.63      0.97       87     1020  1.00  0.40 
  271       6.88       5.69     10.60      0.97      102     1004  1.00  0.40 
  272       6.93       5.77     10.68      0.96       95     1026  1.00  0.40 
  273       6.97       5.84     10.71      0.97      116      973  1.00  0.40 
  274       7.00       5.91     10.80      0.97       95     1009  1.00  0.40 
  275       7.07       5.95     11.03      0.95      106     1017  1.00  0.40 
  276       7.15       5.98     11.28      0.96       97     1016  1.00  0.40 
  277       7.19       6.01     11.37      0.95       95     1010  1.00  0.40 
  278       7.40       6.03     11.80      0.99      104      968  1.00  0.40 
  279       7.53       6.05     11.94      1.05       90     1038  1.00  0.40 
  280       7.74       6.08     12.27      1.05       98      989  1.00  0.40 
  281       7.75       6.10     12.25      1.09       93     1011  1.00  0.40 
  282       7.80       6.15     12.33      1.15      113      988  1.00  0.40 
  283       8.07       6.19     12.54      1.19       76     1003  1.00  0.40 
  284       8.07       6.25     12.43      1.21       98      972  1.00  0.40 
  285       8.22       6.32     12.36      1.27       94      990  1.00  0.40 
  286       8.37       6.40     12.33      1.31       99     1025  1.00  0.40 
  287       8.54       6.48     12.29      1.36       87     1015  1.00  0.40 
  288       8.63       6.58     12.35      1.42       96     1031  1.00  0.40 
  289       8.74       6.65     12.14      1.44      101      970  1.00  0.40 
  290       8.87       6.76     12.05      1.50       91     1029  1.00  0.40 
  291       9.07       6.92     11.79      1.56       87     1018  1.00  0.40 
  292       9.20       7.07     11.66      1.63      115     1004  1.00  0.40 
  293       9.34       7.23     11.70      1.70       93      979  1.00  0.40 
  294       9.45       7.38     11.53      1.75      101      958  1.00  0.40 
  295       9.51       7.52     11.60      1.78       95     1004  1.00  0.40 
  296       9.56       7.67     11.57      1.82      117      957  1.00  0.40 
  297       9.52       7.84     11.36      1.85      103      969  1.00  0.40 
  298       9.55       7.96     11.33      1.86      100     1049  1.00  0.40 
  299       9.60       8.08     11.19      1.89      103     1000  1.00  0.40 
  300       9.60       8.18     11.17      1.92      102      971  1.00  0.40 
  301       9.63       8.25     11.13      1.93      103      989  1.00  0.40 
  302       9.64       8.30     11.19      1.93       94      984  1.00  0.40 
  303       9.66       8.37     11.26      1.94      111     1007  1.00  0.40 
  304       9.67       8.42     11.35      1.95      103     1025  1.00  0.40 
  305       9.71       8.44     11.36      1.96      103     1009  1.00  0.40 
  306       9.74       8.49     11.43      1.98       99      961  1.00  0.40 
  307       9.78       8.52     11.51      2.01       91      979  1.00  0.40 
  308       9.92       8.55     11.75      2.02      100      974  1.00  0.40 
  309       9.95       8.57     11.78      2.03      102      982  1.00  0.40 
  310      10.09       8.59     11.97      2.04      112      998  1.00  0.40 
  311      10.37       8.61     12.25      2.05      104     1035  1.00  0.40 
  312      10.56       8.64     12.41      2.06      104     1021  1.00  0.40 
  313      10.94       8.68     12.65      2.09       99      983  1.00  0.40 
  314      11.04       8.72     12.71      2.12      105     1018  1.00  0.40 
  315      11.19       8.77     12.68      2.14      105      976  1.00  0.40 
  316      11.26       8.81     12.67      2.15      106     1040  1.00  0.40 
  317      11.43       8.84     12.49      2.18       93     1029  1.00  0.40 
  318      11.48       8.90     12.48      2.23      104      993  1.00  0.40 
  319      11.48       8.94     12.48      2.24      106     1007  1.00  0.40 
  320      11.46       8.99     12.55      2.25      100      946  1.00  0.40 
  321      11.58       9.05     12.44      2.28      102      992  1.00  0.40 
  322      11.66       9.13     12.33      2.28      100     1020  1.00  0.40 
  323      11.68       9.19     12.31      2.30      110     1033  1.00  0.40 
  324      11.75       9.29     12.27      2.26      105      968  1.00  0.40 
  325      11.72       9.41     12.38      2.26      100     1007  1.00  0.40 
  326      11.83       9.52     12.20      2.26       98     1034  1.00  0.40 
  327      11.86       9.65     12.08      2.25      100     1014  1.00  0.40 
  328      11.85       9.82     12.10      2.22      101     1000  1.00  0.40 
  329      11.86      10.02     12.10      2.15      104      993  1.00  0.40 
  330      11.86      10.18     12.08      2.18      102      995  1.00  0.40 
  331      11.87      10.34     12.12      2.17      103     1044  1.00  0.40 
  332      11.87      10.61     12.17      2.12      103     1016  1.00  0.40 
  333      11.86      10.86     12.17      2.02       91      991  1.00  0.40 
  334      11.88      11.04     12.23      1.92      101      993  1.00  0.40 
  335      11.92      11.19     12.22      1.85      105      981  1.00  0.40 
  336      11.97      11.30     12.31      1.79       93     1017  1.00  0.40 
  337      12.12      11.41     12.45      1.75       96     1024  1.00  0.40 
  338      12.27      11.53     12.65      1.70      116     1022  1.00  0.40 
  339      12.53      11.66     12.86      1.62      120     1002  1.00  0.40 
  340      12.79      11.76     12.94      1.61       98      997  1.00  0.40 
  341      13.05      11.91     13.04      1.52      101      961  1.00  0.40 
  342      13.25      12.06     13.08      1.43      106     1001  1.00  0.40 
  343      13.41      12.21     13.16      1.31      109      974  1.00  0.40 
  344      13.49      12.36     13.24      1.17      113     1018  1.00  0.40 
  345      13.70      12.49     13.48      0.97      103      995  1.00  0.40 
  346      13.97      12.59     13.85      0.83      101     1027  1.00  0.40 
  347      14.39      12.68     14.10      0.70      104      946  1.00  0.40 
  348      14.64      12.73     14.27      0.62      107      995  1.00  0.40 
  349      14.97      12.76     14.35      0.57      106     1001  1.00  0.40 
  350      15.05      12.77     14.40      0.58      101      985  1.00  0.40 
  351      15.08      12.78     14.39      0.58      101     1031  1.00  0.40 
  352      15.11      12.80     14.31      0.55       85      995  1.00  0.40 
  353      15.14      12.83     14.20      0.51       97      997  1.00  0.40 
  354      15.16      12.87     14.17      0.50      114     1045  1.00  0.40 
  355      15.19      12.91     14.15      0.48      104     1009  1.00  0.40 
  356      15.21      12.99     14.13      0.47      108     1001  1.00  0.40 
  357      15.21      13.08     14.09      0.46      103     1040  1.00  0.40 
  358      15.22      13.22     14.14      0.49      107      970  1.00  0.40 
  359      15.26      13.37     14.21      0.53      100      991  1.00  0.40 
  360      15.24      13.62     14.23      0.55       98      975  1.00  0.40 
  361      15.26      13.83     14.24      0.60      108     1006  1.00  0.40 
  362      15.24      14.10     14.18      0.65       95      996  1.00  0.40 
  363      15.24      14.30     14.20      0.71      106      998  1.00  0.40 
  364      15.30      14.46     14.32      0.72      101      997  1.00  0.40 
  365      15.34      14.61     14.46      0.72      108      969  1.00  0.40 
  366      15.42      14.74     14.65      0.74      100      974  1.00  0.40 
  367      15.44      14.87     14.71      0.77       94      985  1.00  0.40 
  368      15.47      14.98     14.76      0.78      107     1003  1.00  0.40 
  369      15.50      15.11     14.80      0.81      104      989  1.00  0.40 
  370      15.54      15.20     14.93      0.83      104     1010  1.00  0.40 
  371      15.57      15.29     14.97      0.84       95      982  1.00  0.40 
  372      15.50      15.29     15.05      0.84       98     1023  1.00  0.40 
  373      15.49      15.33     15.14      0.84       90      978  1.00  0.40 
  374      15.58      15.39     15.27      0.80       97     1021  1.00  0.40 
  375      15.53      15.45     15.38      0.80       99     1036  1.00  0.40 
  376      15.50      15.47     15.46      0.80       90     1011  1.00  0.40 
  377      15.39      15.50     15.51      0.80       83     1017  1.00  0.40 
  378      15.54      15.48     15.58      0.80      106     1041  1.00  0.40 
  379      15.45      15.51     15.51      0.80       81      983  1.00  0.40 
  380      15.38      15.51     15.54      0.80      101      997  1.00  0.40 
  381      15.23      15.50     15.53      0.79      109      955  1.00  0.40 
  382      14.96      15.46     15.50      0.77       96      986  1.00  0.40 
  383      14.80      15.39     15.50      0.76      106     1026  1.00  0.40 
  384      15.08      15.31     15.51      0.75      105     1007  1.00  0.40 
  385      14.91      15.28     15.50      0.75      103     1020  1.00  0.40 
  386      14.83      15.15     15.51      0.76      108     1013  1.00  0.40 
  387      14.93      15.02     15.59      0.74       87      996  1.00  0.40 
  388      15.35      14.90     15.57      0.74       90      978  1.00  0.40 
  389      15.54      14.80     15.55      0.73      119     1000  1.00  0.40 
  390      16.17      14.77     15.49      0.73       95     1020  1.00  0.40 
  391      16.20      14.77     15.44      0.74      110      981  1.00  0.40 
  392      16.47      14.84     15.38      0.76       97     1008  1.00  0.40 
  393      16.36      14.88     15.40      0.78      111      991  1.00  0.40 
  394      16.46      14.92     15.40      0.80      105     1032  1.00  0.40 
  395      16.75      15.05     15.30      0.81      105     1000  1.00  0.40 
  396      16.91      15.12     15.29      0.84       97     1001  1.00  0.40 
  397      16.92      15.32     15.30      0.88      102      995  1.00  0.40 
  398      16.87      15.50     15.29      0.93      107      995  1.00  0.40 
  399      16.84      15.67     15.32      0.98       93      994  1.00  0.40 
  400      16.87      15.86     15.34      1.01       99     1020  1.00  0.40 
  401      16.69      16.07     15.50      1.07       98      985  1.00  0.40 
  402      16.28      16.29     15.56      1.14       99      994  1.00  0.40 
  403      15.99      16.40     15.62      1.17       99      991  1.00  0.40 
  404      15.49      16.53     15.65      1.18      103      999  1.00  0.40 
  405      14.95      16.60     15.72      1.19       89     1001  1.00  0.40 
  406      14.72      16.62     15.66      1.22      100      991  1.00  0.40 
  407      14.37      16.60     15.64      1.21      100     1009  1.00  0.40 
  408      13.99      16.56     15.48      1.22       93      985  1.00  0.40 
  409      13.75      16.48     15.35      1.21      111     1008  1.00  0.40 
  410      13.50      16.36     15.26      1.24      106      989  1.00  0.40 
  411      13.44      16.22     15.25      1.23      100     1011  1.00  0.40 
  412      13.41      16.03     15.24      1.22      116      991  1.00  0.40 
  413      13.41      15.76     15.19      1.16       92      978  1.00  0.40 
  414      13.44      15.45     15.22      1.08      106      994  1.00  0.40 
  415      13.39      15.16     15.19      1.01      101     1041  1.00  0.40 
  416      13.54      14.77     15.30      0.87       91      980  1.00  0.40 
  417      13.87      14.38     15.54      0.72       90      987  1.00  0.40 
  418      14.47      14.12     15.88      0.62       85      994  1.00  0.40 
  419      15.35      13.95     16.22      0.57       85      981  1.00  0.40 
  420      16.54      13.78     16.44      0.50       96     1006  1.00  0.40 
  421      17.38      13.71     16.39      0.47      100     1003  1.00  0.40 
  422      18.06      13.65     16.32      0.44       99      992  1.00  0.40 
  423      18.22      13.67     16.27      0.46      109      998  1.00  0.40 
  424      18.27      13.70     16.25      0.47       89     1021  1.00  0.40 
  425      18.37      13.73     16.23      0.47      101     1035  1.00  0.40 
  426      18.20      13.79     16.31      0.52       91     1011  1.00  0.40 
  427      18.15      13.83     16.34      0.55      102      964  1.00  0.40 
