gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  125      10.33       7.32      7.08      2.23      117    10004  1.00  0.40 
  126      10.37       7.40      7.08      2.24       98    10026  1.00  0.40 
  127      10.40       7.50      7.05      2.28       87     9919  1.00  0.40 
  128      10.41       7.60      7.04      2.30       90     9934  1.00  0.40 
  129      10.43       7.72      7.04      2.32      105     9930  1.00  0.40 
  130      10.42       7.89      7.06      2.35       96     9955  1.00  0.40 
  131      10.43       8.07      7.04      2.37      104    10079  1.00  0.40 
  132      10.44       8.30      7.06      2.41      101    10033  1.00  0.40 
  133      10.45       8.55      7.06      2.44      101    10138  1.00  0.40 
  134      10.49       8.81      7.17      2.48       94    10003  1.00  0.40 
  135      10.52       9.07      7.28      2.52      106    10012  1.00  0.40 
  136      10.66       9.30      7.47      2.53       84     9953  1.00  0.40 
  137      10.87       9.51      7.71      2.52       92    10049  1.00  0.40 
  138      11.24       9.68      7.92      2.52       99     9845  1.00  0.40 
  139      11.76       9.83      8.30      2.51       93    10036  1.00  0.40 
  140      12.21       9.95      8.54      2.52      113     9868  1.00  0.40 
  141      12.60      10.05      8.61      2.54       90     9997  1.00  0.40 
  142      12.80      10.16      8.68      2.63       83    10013  1.00  0.40 
  143      12.88      10.29      8.67      2.74       97     9897  1.00  0.40 
  144      12.87      10.41      8.68      2.87      106    10187  1.00  0.40 
  145      13.04      10.57      8.71      3.03       96    10030  1.00  0.40 
  146      13.12      10.74      8.83      3.21       92    10007  1.00  0.40 
  147      13.15      10.91      8.99      3.38      104     9980  1.00  0.40 
  148      13.13      11.13      8.93      3.55      110     9956  1.00  0.40 
  149      13.26      11.36      9.13      3.69       92     9965  1.00  0.40 
  150      13.32      11.57      9.27      3.78       99     9959  1.00  0.40 
  151      13.46      11.79      9.51      3.82       94    10136  1.00  0.40 
  152      13.60      12.00      9.59      3.81       98     9966  1.00  0.40 
  153      13.75      12.17      9.53      3.78      115     9939  1.00  0.40 
  154      13.82      12.32      9.55      3.74      107    10075  1.00  0.40 
  155      13.86      12.46      9.69      3.70       91    10090  1.00  0.40 
  156      13.88      12.59      9.72      3.67       94     9988  1.00  0.40 
  157      13.90      12.69      9.76      3.66       99     9931  1.00  0.40 
  158      13.91      12.78      9.89      3.68      106     9834  1.00  0.40 
  159      13.93      12.85      9.95      3.71       98     9973  1.00  0.40 
  160      13.95      12.92     10.03      3.77      104    10027  1.00  0.40 
  161      14.01      12.98     10.07      3.82      114    10146  1.00  0.40 
  162      14.08      13.03     10.11      3.92      106    10087  1.00  0.40 
  163      14.23      13.10     10.25      4.00       82    10038  1.00  0.40 
  164      14.55      13.16     10.34      4.10       95     9847  1.00  0.40 
  165      14.88      13.22     10.53      4.19       94     9929  1.00  0.40 
  166      15.53      13.28     10.61      4.28       97     9904  1.00  0.40 
  167      15.99      13.33     10.50      4.34      110     9992  1.00  0.40 
  168      16.40      13.37     10.35      4.37      106    10141  1.00  0.40 
  169      16.59      13.41     10.26      4.40      106     9889  1.00  0.40 
  170      16.65      13.47     10.19      4.45      106     9952  1.00  0.40 
  171      16.63      13.53     10.19      4.49       93     9949  1.00  0.40 
  172      16.67      13.61     10.21      4.54       82    10033  1.00  0.40 
  173      16.67      13.70     10.22      4.59      105    10051  1.00  0.40 
  174      16.68      13.81     10.29      4.64      101     9977  1.00  0.40 
  175      16.68      13.95     10.28      4.70       89    10072  1.00  0.40 
  176      16.67      14.12     10.23      4.77       95     9967  1.00  0.40 
  177      16.67      14.33     10.22      4.85       99     9859  1.00  0.40 
  178      16.67      14.57     10.26      4.91       88    10002  1.00  0.40 
  179      16.69      14.84     10.39      4.99       97     9873  1.00  0.40 
  180      16.69      15.11     10.36      5.07       89     9939  1.00  0.40 
  181      16.69      15.39     10.40      5.15      109     9869  1.00  0.40 
  182      16.69      15.61     10.41      5.21       96     9938  1.00  0.40 
  183      16.69      15.84     10.46      5.27       95     9963  1.00  0.40 
  184      16.72      16.00     10.53      5.31       98     9986  1.00  0.40 
  185      16.76      16.13     10.67      5.35      100     9962  1.00  0.40 
  186      16.90      16.23     10.82      5.36       93    10011  1.00  0.40 
  187      17.26      16.32     11.25      5.41       96     9949  1.00  0.40 
  188      17.89      16.38     11.84      5.43      101    10038  1.00  0.40 
  189      18.54      16.45     12.08      5.48      101    10071  1.00  0.40 
  190      18.80      16.54     12.08      5.56      101    10009  1.00  0.40 
  191      18.87      16.66     12.08      5.66      117    10076  1.00  0.40 
  192      18.92      16.81     12.07      5.76      117    10090  1.00  0.40 
  193      18.97      16.97     12.02      5.83       94    10003  1.00  0.40 
  194      18.96      17.19     12.04      5.93       98    10034  1.00  0.40 
  195      18.98      17.40     12.06      6.00      104    10017  1.00  0.40 
  196      19.00      17.64     12.08      6.05      102    10040  1.00  0.40 
  197      19.02      17.85     12.08      6.06      103     9948  1.00  0.40 
  198      19.06      18.05     12.08      6.07       96    10067  1.00  0.40 
  199      19.20      18.22     12.19      6.03       99     9998  1.00  0.40 
  200      19.55      18.37     12.45      6.00      101     9874  1.00  0.40 
  201      20.07      18.49     12.74      5.96      108    10050  1.00  0.40 
  202      20.56      18.59     12.92      5.91       97     9952  1.00  0.40 
  203      20.79      18.68     12.99      5.90       96    10040  1.00  0.40 
  204      21.03      18.81     13.02      5.89       89    10000  1.00  0.40 
  205      21.15      18.93     13.03      5.91      111     9982  1.00  0.40 
  206      21.20      19.10     13.04      5.93       93     9960  1.00  0.40 
  207      21.26      19.27     13.06      5.93       99    10005  1.00  0.40 
  208      21.27      19.47     13.08      5.89      104    10108  1.00  0.40 
  209      21.36      19.70     13.19      5.78      106     9939  1.00  0.40 
  210      21.36      19.91     13.21      5.63      103    10077  1.00  0.40 
  211      21.44      20.10     13.30      5.41      110    10053  1.00  0.40 
  212      21.72      20.28     13.59      5.16      108    10038  1.00  0.40 
  213      22.09      20.42     13.93      4.93      104    10066  1.00  0.40 
  214      22.50      20.55     14.13      4.69       91     9990  1.00  0.40 
  215      23.07      20.65     14.46      4.54       99    10043  1.00  0.40 
  216      23.29      20.72     14.42      4.47      108     9917  1.00  0.40 
  217      23.47      20.80     14.33      4.41       89    10026  1.00  0.40 
  218      23.57      20.87     14.26      4.41       82     9909  1.00  0.40 
  219      23.72      20.97     14.14      4.38       98    10036  1.00  0.40 
  220      23.77      21.06     14.06      4.46       91    10022  1.00  0.40 
  221      23.77      21.19     14.06      4.55       97    10073  1.00  0.40 
  222      23.80      21.36     14.02      4.67      101    10027  1.00  0.40 
  223      23.82      21.57     14.00      4.78       97    10110  1.00  0.40 
  224      23.83      21.82     14.02      4.92      111     9984  1.00  0.40 
  225      23.84      22.09     14.02      5.07       81    10114  1.00  0.40 
  226      23.86      22.38     14.09      5.18       88    10078  1.00  0.40 
  227      23.86      22.66     14.09      5.36      111     9979  1.00  0.40 
  228      23.93      22.91     14.21      5.46       94     9953  1.00  0.40 
  229      24.04      23.11     14.32      5.53      102     9954  1.00  0.40 
  230      24.31      23.26     14.58      5.60       93    10065  1.00  0.40 
  231      24.60      23.42     14.85      5.67      109     9879  1.00  0.40 
  232      25.05      23.58     15.17      5.71      101    10042  1.00  0.40 
  233      25.43      23.75     15.33      5.76       95    10007  1.00  0.40 
  234      25.67      23.96     15.47      5.75       91    10083  1.00  0.40 
  235      25.84      24.18     15.64      5.65      109     9925  1.00  0.40 
  236      26.05      24.37     15.74      5.56       93    10004  1.00  0.40 
  237      26.33      24.52     15.96      5.43       99     9969  1.00  0.40 
  238      26.65      24.67     16.21      5.25      101    10009  1.00  0.40 
  239      26.83      24.78     16.34      5.06       88     9886  1.00  0.40 
  240      27.10      24.87     16.60      4.89      102    10013  1.00  0.40 
  241      27.24      24.95     16.77      4.73      103    10031  1.00  0.40 
  242      27.28      25.03     16.73      4.60      103     9942  1.00  0.40 
  243      27.36      25.10     16.73      4.53      113    10013  1.00  0.40 
  244      27.49      25.18     16.86      4.49      103     9929  1.00  0.40 
  245      27.58      25.27     16.90      4.46      107    10050  1.00  0.40 
  246      27.65      25.35     16.88      4.54       99    10226  1.00  0.40 
  247      27.62      25.44     16.81      4.57       94     9972  1.00  0.40 
  248      27.74      25.54     16.94      4.68       99    10069  1.00  0.40 
  249      27.93      25.65     17.10      4.88       94     9977  1.00  0.40 
  250      28.01      25.79     17.16      5.10      104     9924  1.00  0.40 
  251      28.13      25.96     17.20      5.39      109    10046  1.00  0.40 
  252      28.25      26.16     17.18      5.69       99    10068  1.00  0.40 
  253      28.24      26.41     17.25      6.00       92     9953  1.00  0.40 
  254      28.28      26.67     17.26      6.31      105    10021  1.00  0.40 
  255      28.35      26.92     17.35      6.51       94    10044  1.00  0.40 
  256      28.31      27.18     17.32      6.71      103    10054  1.00  0.40 
  257      28.31      27.39     17.45      6.86      116    10046  1.00  0.40 
  258      28.31      27.57     17.60      7.01      110     9969  1.00  0.40 
  259      28.40      27.73     17.59      7.13      108    10081  1.00  0.40 
  260      28.42      27.86     17.65      7.21      110    10022  1.00  0.40 
  261      28.52      27.97     17.74      7.31      105     9936  1.00  0.40 
  262      28.61      28.08     17.89      7.37       90     9907  1.00  0.40 
  263      28.59      28.19     18.01      7.43      102     9994  1.00  0.40 
  264      28.55      28.29     18.14      7.50      102    10103  1.00  0.40 
  265      28.56      28.37     18.43      7.55      103     9997  1.00  0.40 
  266      28.43      28.45     18.79      7.57       92    10023  1.00  0.40 
  267      28.11      28.52     19.22      7.60      115     9963  1.00  0.40 
  268      27.70      28.54     19.69      7.61       91    10000  1.00  0.40 
  269      27.26      28.55     20.09      7.62       99    10027  1.00  0.40 
  270      26.66      28.53     20.25      7.61       96    10048  1.00  0.40 
  271      26.38      28.42     20.24      7.62      107    10131  1.00  0.40 
  272      26.02      28.29     20.13      7.64       96     9863  1.00  0.40 
  273      25.87      28.07     20.02      7.64       86    10061  1.00  0.40 
  274      25.89      27.81     20.03      7.59      110     9946  1.00  0.40 
  275      25.97      27.51     20.07      7.50       97     9899  1.00  0.40 
  276      26.00      27.23     20.09      7.34       99    10003  1.00  0.40 
  277      26.03      26.96     20.11      7.15       99    10012  1.00  0.40 
  278      26.08      26.72     20.13      6.93       94     9842  1.00  0.40 
  279      26.32      26.52     20.22      6.67      115    10009  1.00  0.40 
  280      26.99      26.37     20.22      6.48       88     9981  1.00  0.40 
  281      27.97      26.28     19.76      6.34       94    10046  1.00  0.40 
  282      28.95      26.26     18.70      6.26      109     9968  1.00  0.40 
  283      29.27      26.32     18.18      6.30       96    10094  1.00  0.40 
  284      29.39      26.43     18.02      6.39      103    10040  1.00  0.40 
  285      29.38      26.60     18.00      6.56      102    10008  1.00  0.40 
  286      29.40      26.81     18.02      6.71      107     9899  1.00  0.40 
  287      29.40      27.07     18.02      6.90       99    10079  1.00  0.40 
  288      29.41      27.36     18.04      7.05      108    10005  1.00  0.40 
  289      29.40      27.69     18.02      7.18      105    10012  1.00  0.40 
  290      29.38      28.00     18.04      7.27       94     9919  1.00  0.40 
  291      29.37      28.31     18.06      7.30      106    10016  1.00  0.40 
  292      29.37      28.54     18.07      7.29      112     9969  1.00  0.40 
  293      29.37      28.74     18.07      7.25       90     9992  1.00  0.40 
  294      29.36      28.91     18.08      7.22      103    10006  1.00  0.40 
  295      29.35      29.03     18.06      7.18      101     9990  1.00  0.40 
  296      29.38      29.13     18.02      7.13       93    10078  1.00  0.40 
  297      29.38      29.20     18.04      7.12       98    10019  1.00  0.40 
  298      29.40      29.27     18.06      7.10      102     9930  1.00  0.40 
  299      29.41      29.32     18.16      7.09      100     9918  1.00  0.40 
  300      29.46      29.34     18.31      7.08      102    10038  1.00  0.40 
  301      29.68      29.37     18.56      7.06       86     9982  1.00  0.40 
  302      30.10      29.40     19.08      7.04       83    10019  1.00  0.40 
  303      30.59      29.44     19.19      7.01       91     9934  1.00  0.40 
  304      30.77      29.50     19.35      6.91      101    10068  1.00  0.40 
  305      31.12      29.58     19.22      6.88       87    10012  1.00  0.40 
  306      31.12      29.70     19.22      6.76      112     9929  1.00  0.40 
  307      31.17      29.83     19.19      6.61       92     9920  1.00  0.40 
  308      31.15      29.98     19.25      6.47       84     9831  1.00  0.40 
  309      31.06      30.12     19.30      6.34       98    10010  1.00  0.40 
  310      30.88      30.26     19.44      6.19       90     9979  1.00  0.40 
  311      30.51      30.38     19.53      6.04      108     9980  1.00  0.40 
  312      29.81      30.48     19.71      5.92       89    10219  1.00  0.40 
  313      29.21      30.53     19.67      5.84      101    10023  1.00  0.40 
  314      28.55      30.54     19.50      5.82      102     9942  1.00  0.40 
  315      28.04      30.51     19.22      5.89       95     9988  1.00  0.40 
  316      27.95      30.41     19.20      6.01      100    10029  1.00  0.40 
  317      27.87      30.28     19.16      6.19       98    10052  1.00  0.40 
  318      27.88      30.13     19.13      6.36      108    10042  1.00  0.40 
  319      27.84      29.93     19.16      6.56       88     9987  1.00  0.40 
  320      27.84      29.71     19.18      6.80      100    10102  1.00  0.40 
  321      27.82      29.47     19.15      7.03       93     9962  1.00  0.40 
  322      27.79      29.23     19.23      7.24       98    10106  1.00  0.40 
  323      27.78      29.00     19.27      7.43       98    10144  1.00  0.40 
  324      27.77      28.77     19.27      7.58       91     9986  1.00  0.40 
  325      27.76      28.58     19.29      7.72       98     9898  1.00  0.40 
  326      27.70      28.42     19.47      7.82       96     9921  1.00  0.40 
  327      27.68      28.28     19.59      7.88      102    10087  1.00  0.40 
  328      27.55      28.17     19.85      7.94       93     9999  1.00  0.40 
  329      27.51      28.06     20.08      7.98      104    10013  1.00  0.40 
  330      27.46      27.96     20.33      8.02      100    10063  1.00  0.40 
  331      27.26      27.87     20.72      8.06       94     9945  1.00  0.40 
  332      27.03      27.75     21.17      8.09       95     9984  1.00  0.40 
  333      26.80      27.64     21.58      8.11      103    10018  1.00  0.40 
  334      26.66      27.50     21.85      8.11      102    10014  1.00  0.40 
  335      26.62      27.38     21.94      8.11      123    10009  1.00  0.40 
  336      26.76      27.27     22.02      8.09       90     9876  1.00  0.40 
  337      27.08      27.18     22.00      8.08      109    10081  1.00  0.40 
  338      27.53      27.11     21.88      8.06      106    10060  1.00  0.40 
  339      27.98      27.08     21.72      8.05       89     9965  1.00  0.40 
  340      28.55      27.08     21.30      8.04       83    10003  1.00  0.40 
  341      28.76      27.12     21.09      8.04      104    10047  1.00  0.40 
  342      29.01      27.19     20.81      8.05       85    10008  1.00  0.40 
  343      29.24      27.29     20.53      8.05       97     9970  1.00  0.40 
  344      29.45      27.44     20.27      8.06      108     9902  1.00  0.40 
  345      29.41      27.63     20.32      8.06      109    10048  1.00  0.40 
  346      29.30      27.83     20.47      8.04      103     9961  1.00  0.40 
  347      29.26      28.04     20.53      8.00      116     9994  1.00  0.40 
  348      29.13      28.26     20.71      7.93      102     9921  1.00  0.40 
  349      28.87      28.44     21.00      7.88       98    10098  1.00  0.40 
  350      28.45      28.60     21.42      7.80      111    10026  1.00  0.40 
  351      27.72      28.74     22.01      7.75       86    10194  1.00  0.40 
  352      26.55      28.83     22.30      7.70      104    10083  1.00  0.40 
  353      25.91      28.85     22.25      7.70       93     9903  1.00  0.40 
  354      25.65      28.83     22.20      7.71       94     9951  1.00  0.40 
  355      25.36      28.77     22.06      7.72       88    10027  1.00  0.40 
  356      25.25      28.69     22.06      7.73       99    10033  1.00  0.40 
  357      25.21      28.58     22.00      7.74      108    10141  1.00  0.40 
  358      25.19      28.44     22.02      7.76      107    10040  1.00  0.40 
  359      25.19      28.26     22.04      7.75       92    10005  1.00  0.40 
  360      25.19      28.03     22.04      7.73      111     9985  1.00  0.40 
  361      25.17      27.77     22.10      7.70      100    10110  1.00  0.40 
  362      25.12      27.48     22.15      7.64       93    10003  1.00  0.40 
  363      25.12      27.13     22.15      7.57      105     9938  1.00  0.40 
  364      25.10      26.78     22.24      7.48       92    10070  1.00  0.40 
  365      25.09      26.45     22.20      7.40      107    10010  1.00  0.40 
  366      25.06      26.18     22.22      7.32       98     9954  1.00  0.40 
  367      24.92      25.96     22.38      7.24       90    10062  1.00  0.40 
  368      24.75      25.76     22.48      7.17      101    10009  1.00  0.40 
  369      24.52      25.61     22.65      7.11       91    10016  1.00  0.40 
  370      24.35      25.49     22.77      7.05      113     9972  1.00  0.40 
  371      23.99      25.34     22.91      6.96       97    10053  1.00  0.40 
  372      23.78      25.17     22.98      6.85       97    10056  1.00  0.40 
  373      23.60      24.96     23.00      6.81      106    10143  1.00  0.40 
  374      23.47      24.75     23.07      6.76       95    10037  1.00  0.40 
  375      23.29      24.51     23.06      6.69       89    10096  1.00  0.40 
  376      23.26      24.27     23.13      6.66      106    10003  1.00  0.40 
  377      23.24      24.04     23.19      6.59      101     9898  1.00  0.40 
  378      23.25      23.86     23.25      6.55       89    10066  1.00  0.40 
  379      23.13      23.73     23.44      6.52      103     9869  1.00  0.40 
  380      23.00      23.61     23.58      6.48       97    10080  1.00  0.40 
  381      22.93      23.50     23.67      6.44      108    10074  1.00  0.40 
  382      22.67      23.41     23.86      6.41       96     9959  1.00  0.40 
  383      22.71      23.31     23.92      6.38      104     9919  1.00  0.40 
  384      22.73      23.19     23.90      6.30       90     9936  1.00  0.40 
  385      22.90      23.09     23.85      6.24       97    10051  1.00  0.40 
  386      23.20      23.00     23.79      6.18       96    10031  1.00  0.40 
  387      23.21      22.94     23.78      6.14      100    10013  1.00  0.40 
  388      23.68      22.88     23.66      6.10      102     9994  1.00  0.40 
  389      24.50      22.86     23.16      6.09       91     9948  1.00  0.40 
  390      24.77      22.98     23.04      6.16       95    10031  1.00  0.40 
  391      25.13      23.13     22.71      6.25      101    10077  1.00  0.40 
  392      25.12      23.37     22.75      6.38       99     9900  1.00  0.40 
  393      25.31      23.61     22.79      6.47      101    10023  1.00  0.40 
  394      25.42      23.88     22.82      6.53      107    10054  1.00  0.40 
  395      25.52      24.14     22.93      6.54       94    10068  1.00  0.40 
  396      25.61      24.40     23.03      6.53      114    10141  1.00  0.40 
  397      25.59      24.64     23.12      6.46      104    10002  1.00  0.40 
  398      25.78      24.86     23.50      6.38      101     9960  1.00  0.40 
  399      25.91      25.02     23.90      6.29       95     9995  1.00  0.40 
  400      25.92      25.15     24.34      6.21       98     9979  1.00  0.40 
  401      25.91      25.26     24.83      6.15       94     9949  1.00  0.40 
  402      25.85      25.35     24.93      6.17       99    10143  1.00  0.40 
  403      25.62      25.43     24.93      6.20      103    10039  1.00  0.40 
  404      25.04      25.50     25.00      6.29      100     9959  1.00  0.40 
  405      24.55      25.58     25.02      6.35      104    10078  1.00  0.40 
  406      24.09      25.65     25.00      6.40       87     9993  1.00  0.40 
  407      23.72      25.71     24.94      6.47       99    10021  1.00  0.40 
  408      23.58      25.78     24.90      6.55      103     9988  1.00  0.40 
  409      22.91      25.84     24.73      6.63       91    10114  1.00  0.40 
  410      22.52      25.87     24.57      6.67       97     9925  1.00  0.40 
  411      22.37      25.89     24.48      6.70      100    10033  1.00  0.40 
  412      21.93      25.88     24.26      6.75      102    10051  1.00  0.40 
  413      21.82      25.85     24.24      6.73       95    10048  1.00  0.40 
  414      21.81      25.76     24.24      6.73      104     9958  1.00  0.40 
  415      21.74      25.67     24.19      6.70      101     9992  1.00  0.40 
  416      21.58      25.56     24.07      6.67       91    10055  1.00  0.40 
  417      21.58      25.38     24.06      6.60       92    10063  1.00  0.40 
  418      21.49      25.11     24.04      6.50       91     9983  1.00  0.40 
  419      21.50      24.75     24.08      6.38      106     9942  1.00  0.40 
  420      21.47      24.33     24.10      6.22      101    10037  1.00  0.40 
  421      21.48      23.87     24.08      5.97      100    10030  1.00  0.40 
