gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   91      -0.23       0.02      2.55      0.05     9943      992  1.00  0.40 
   92      -0.24       0.02      2.59      0.05    10102      993  1.00  0.40 
   93      -0.25       0.02      2.63      0.05    10008     1000  1.00  0.40 
   94      -0.26       0.01      2.65      0.05    10017      963  1.00  0.40 
   95      -0.27       0.01      2.67      0.05    10016      966  1.00  0.40 
   96      -0.27       0.02      2.70      0.05    10075     1030  1.00  0.40 
   97      -0.27       0.01      2.70      0.05     9930      986  1.00  0.40 
   98      -0.28       0.02      2.73      0.06    10001     1027  1.00  0.40 
   99      -0.28       0.02      2.78      0.07    10013      950  1.00  0.40 
  100      -0.28       0.02      2.79      0.08    10034      998  1.00  0.40 
  101      -0.28       0.03      2.82      0.08     9981     1008  1.00  0.40 
  102      -0.27       0.03      2.85      0.08    10144      989  1.00  0.40 
  103      -0.24       0.03      2.88      0.09     9941     1005  1.00  0.40 
  104      -0.24       0.04      2.90      0.10     9944     1019  1.00  0.40 
  105      -0.23       0.04      2.90      0.10    10047     1014  1.00  0.40 
  106      -0.24       0.04      2.90      0.12    10067     1021  1.00  0.40 
  107      -0.25       0.03      2.91      0.12     9908      963  1.00  0.40 
  108      -0.25       0.03      2.89      0.12    10015      967  1.00  0.40 
  109      -0.23       0.03      2.91      0.12    10061     1028  1.00  0.40 
  110      -0.24       0.03      2.93      0.11     9956     1019  1.00  0.40 
  111      -0.26       0.02      2.95      0.10    10049     1020  1.00  0.40 
  112      -0.26       0.02      2.97      0.10    10028     1005  1.00  0.40 
  113      -0.20       0.02      3.00      0.09     9902      979  1.00  0.40 
  114      -0.21       0.03      3.01      0.10    10083     1005  1.00  0.40 
  115      -0.19       0.03      3.03      0.11    10045     1010  1.00  0.40 
  116      -0.19       0.02      3.06      0.11     9950     1011  1.00  0.40 
  117      -0.20       0.03      3.08      0.13     9953      994  1.00  0.40 
  118      -0.17       0.02      3.09      0.13    10093      995  1.00  0.40 
  119      -0.16       0.02      3.12      0.14     9878     1008  1.00  0.40 
  120      -0.15       0.02      3.12      0.14     9917     1011  1.00  0.40 
  121      -0.16       0.03      3.15      0.14     9974      972  1.00  0.40 
  122      -0.17       0.02      3.15      0.14     9952     1015  1.00  0.40 
  123      -0.18       0.03      3.17      0.14     9956     1002  1.00  0.40 
  124      -0.18       0.04      3.18      0.15    10105      981  1.00  0.40 
  125      -0.15       0.04      3.19      0.16     9935     1011  1.00  0.40 
  126      -0.16       0.05      3.18      0.16    10109      996  1.00  0.40 
  127      -0.18       0.05      3.20      0.16    10037      990  1.00  0.40 
  128      -0.19       0.04      3.22      0.16     9834     1002  1.00  0.40 
  129      -0.18       0.04      3.22      0.18    10038     1017  1.00  0.40 
  130      -0.20       0.05      3.23      0.19    10051     1010  1.00  0.40 
  131      -0.17       0.05      3.27      0.19    10022      990  1.00  0.40 
  132      -0.20       0.06      3.30      0.21    10063     1008  1.00  0.40 
  133      -0.19       0.06      3.32      0.20    10016     1006  1.00  0.40 
  134      -0.19       0.05      3.31      0.20    10154      961  1.00  0.40 
  135      -0.17       0.03      3.33      0.19    10131     1008  1.00  0.40 
  136      -0.17       0.02      3.35      0.17     9960      980  1.00  0.40 
  137      -0.19       0.03      3.37      0.17    10087      978  1.00  0.40 
  138      -0.21       0.02      3.38      0.18    10089     1007  1.00  0.40 
  139      -0.21       0.01      3.37      0.19     9995      977  1.00  0.40 
  140      -0.23       0.01      3.38      0.22    10111     1012  1.00  0.40 
  141      -0.25       0.00      3.39      0.21    10054      997  1.00  0.40 
  142      -0.30      -0.02      3.40      0.24    10073     1011  1.00  0.40 
  143      -0.27      -0.04      3.40      0.25     9990     1016  1.00  0.40 
  144      -0.22      -0.05      3.40      0.27    10041     1014  1.00  0.40 
  145      -0.21      -0.08      3.42      0.31     9947     1010  1.00  0.40 
  146      -0.23      -0.11      3.43      0.36    10023      967  1.00  0.40 
  147      -0.22      -0.12      3.46      0.37     9858     1018  1.00  0.40 
  148      -0.22      -0.16      3.46      0.37    10072     1037  1.00  0.40 
  149      -0.21      -0.19      3.46      0.41    10056      980  1.00  0.40 
  150      -0.19      -0.23      3.47      0.44     9971      982  1.00  0.40 
  151      -0.21      -0.27      3.47      0.50    10034     1009  1.00  0.40 
  152      -0.19      -0.31      3.47      0.53    10025     1028  1.00  0.40 
  153      -0.17      -0.35      3.47      0.55     9998      993  1.00  0.40 
  154      -0.19      -0.43      3.48      0.57     9902      978  1.00  0.40 
  155      -0.17      -0.50      3.50      0.62    10173      996  1.00  0.40 
  156      -0.11      -0.54      3.52      0.70     9981     1024  1.00  0.40 
  157      -0.10      -0.59      3.52      0.75    10155     1061  1.00  0.40 
  158      -0.02      -0.69      3.55      0.81    10092     1014  1.00  0.40 
  159       0.01      -0.76      3.56      0.84     9948      990  1.00  0.40 
  160      -0.00      -0.81      3.57      0.88     9986     1011  1.00  0.40 
  161       0.01      -0.89      3.60      0.89     9983      993  1.00  0.40 
  162       0.07      -0.95      3.64      0.92     9971     1027  1.00  0.40 
  163       0.08      -1.02      3.66      0.95    10062      984  1.00  0.40 
  164       0.14      -1.12      3.69      0.98    10041      978  1.00  0.40 
  165       0.19      -1.18      3.71      1.00     9982     1019  1.00  0.40 
  166       0.23      -1.24      3.75      1.04     9920     1008  1.00  0.40 
  167       0.23      -1.34      3.77      1.07     9906     1014  1.00  0.40 
  168       0.30      -1.39      3.78      1.10     9993      983  1.00  0.40 
  169       0.37      -1.43      3.78      1.10    10130      986  1.00  0.40 
  170       0.36      -1.46      3.79      1.10     9933      982  1.00  0.40 
  171       0.38      -1.54      3.84      1.11     9891     1028  1.00  0.40 
  172       0.42      -1.60      3.84      1.13    10026      963  1.00  0.40 
  173       0.49      -1.65      3.87      1.14    10050      989  1.00  0.40 
  174       0.53      -1.65      3.89      1.16     9873     1003  1.00  0.40 
  175       0.56      -1.70      3.91      1.16     9871      946  1.00  0.40 
  176       0.61      -1.70      3.92      1.16    10013     1009  1.00  0.40 
  177       0.64      -1.77      3.94      1.15    10037      984  1.00  0.40 
  178       0.69      -1.80      3.96      1.18    10067      983  1.00  0.40 
  179       0.72      -1.86      3.99      1.17    10015     1009  1.00  0.40 
  180       0.72      -1.92      3.99      1.21     9884      999  1.00  0.40 
  181       0.76      -1.93      4.01      1.24    10003      988  1.00  0.40 
  182       0.81      -1.94      4.06      1.21     9980     1020  1.00  0.40 
  183       0.83      -1.93      4.08      1.22     9942      995  1.00  0.40 
  184       0.87      -1.92      4.10      1.25     9911      945  1.00  0.40 
  185       0.90      -1.97      4.12      1.27     9889     1020  1.00  0.40 
  186       0.93      -1.98      4.14      1.30     9890     1002  1.00  0.40 
  187       1.02      -2.00      4.14      1.32    10086      944  1.00  0.40 
  188       1.07      -2.01      4.14      1.32     9907      996  1.00  0.40 
  189       1.09      -2.04      4.17      1.33    10066     1002  1.00  0.40 
  190       1.12      -2.08      4.16      1.32    10066     1086  1.00  0.40 
  191       1.15      -2.11      4.15      1.30    10083      988  1.00  0.40 
  192       1.19      -2.14      4.15      1.31    10018     1039  1.00  0.40 
  193       1.20      -2.12      4.17      1.33     9970     1002  1.00  0.40 
  194       1.27      -2.10      4.20      1.35    10008     1014  1.00  0.40 
  195       1.33      -2.09      4.22      1.38     9904      975  1.00  0.40 
  196       1.38      -2.06      4.21      1.39    10010     1020  1.00  0.40 
  197       1.40      -2.06      4.20      1.41    10078     1017  1.00  0.40 
  198       1.42      -1.97      4.22      1.41    10006     1003  1.00  0.40 
  199       1.45      -1.95      4.25      1.43     9992     1021  1.00  0.40 
  200       1.48      -1.94      4.24      1.44    10051      996  1.00  0.40 
  201       1.52      -1.92      4.25      1.46    10084      976  1.00  0.40 
  202       1.57      -1.85      4.26      1.46     9997      967  1.00  0.40 
  203       1.60      -1.84      4.25      1.48     9968     1012  1.00  0.40 
  204       1.60      -1.79      4.27      1.50    10060      984  1.00  0.40 
  205       1.63      -1.73      4.31      1.52     9950      998  1.00  0.40 
  206       1.64      -1.57      4.31      1.57    10036      998  1.00  0.40 
  207       1.67      -1.42      4.32      1.61     9914      944  1.00  0.40 
  208       1.68      -1.26      4.34      1.65    10055     1016  1.00  0.40 
  209       1.70      -1.05      4.34      1.67    10124     1002  1.00  0.40 
  210       1.72      -0.96      4.37      1.69    10019      988  1.00  0.40 
  211       1.70      -0.77      4.40      1.74     9989      965  1.00  0.40 
  212       1.72      -0.70      4.40      1.77    10034     1016  1.00  0.40 
  213       1.74      -0.44      4.40      1.82    10134     1022  1.00  0.40 
  214       1.77      -0.20      4.43      1.88    10039      990  1.00  0.40 
  215       1.80      -0.01      4.49      1.89     9935     1028  1.00  0.40 
  216       1.80       0.26      4.51      1.89    10024      983  1.00  0.40 
  217       1.81       0.37      4.52      1.87    10066      926  1.00  0.40 
  218       1.84       0.53      4.52      1.85     9986      996  1.00  0.40 
  219       1.82       0.75      4.54      1.84     9969     1020  1.00  0.40 
  220       1.80       1.08      4.52      1.83    10108      976  1.00  0.40 
  221       1.78       1.38      4.52      1.83    10008     1001  1.00  0.40 
  222       1.76       1.57      4.55      1.80    10007      987  1.00  0.40 
  223       1.71       1.70      4.55      1.79     9914      974  1.00  0.40 
  224       1.69       1.87      4.58      1.79     9979     1002  1.00  0.40 
  225       1.70       2.00      4.56      1.77    10105     1009  1.00  0.40 
  226       1.64       2.18      4.59      1.76     9938     1049  1.00  0.40 
  227       1.63       2.25      4.62      1.74    10113     1030  1.00  0.40 
  228       1.59       2.31      4.66      1.73    10089      983  1.00  0.40 
  229       1.57       2.37      4.67      1.72     9988     1020  1.00  0.40 
  230       1.49       2.49      4.69      1.69    10026     1026  1.00  0.40 
  231       1.50       2.51      4.71      1.68    10113     1035  1.00  0.40 
  232       1.48       2.62      4.74      1.66     9881     1036  1.00  0.40 
  233       1.44       2.68      4.74      1.66     9854     1007  1.00  0.40 
  234       1.40       2.72      4.76      1.65     9992     1007  1.00  0.40 
  235       1.33       2.82      4.79      1.63     9882     1033  1.00  0.40 
  236       1.32       2.93      4.80      1.64     9910      964  1.00  0.40 
  237       1.26       2.94      4.83      1.64    10006     1028  1.00  0.40 
  238       1.22       2.98      4.84      1.64    10080     1005  1.00  0.40 
  239       1.21       3.02      4.87      1.64    10090     1001  1.00  0.40 
  240       1.20       3.03      4.90      1.62     9768      953  1.00  0.40 
  241       1.16       3.06      4.91      1.62    10039      998  1.00  0.40 
  242       1.11       3.05      4.90      1.60     9981      984  1.00  0.40 
  243       1.07       3.06      4.92      1.61    10111      977  1.00  0.40 
  244       1.02       3.08      4.91      1.61    10005      999  1.00  0.40 
  245       1.01       3.11      4.92      1.60    10028      958  1.00  0.40 
  246       0.97       3.12      4.96      1.60    10070      993  1.00  0.40 
  247       0.91       3.13      4.99      1.60     9933      966  1.00  0.40 
  248       0.91       3.14      4.99      1.59    10014      983  1.00  0.40 
  249       0.90       3.15      4.98      1.59    10077     1037  1.00  0.40 
  250       0.84       3.14      4.99      1.58     9998     1018  1.00  0.40 
  251       0.81       3.10      5.04      1.57     9912      994  1.00  0.40 
  252       0.76       3.07      5.05      1.59     9993     1033  1.00  0.40 
  253       0.73       3.03      5.05      1.58     9979      994  1.00  0.40 
  254       0.66       3.04      5.10      1.58     9987      976  1.00  0.40 
  255       0.62       3.06      5.11      1.59     9988     1029  1.00  0.40 
  256       0.57       3.07      5.12      1.61    10031     1012  1.00  0.40 
  257       0.53       3.08      5.14      1.62    10065     1003  1.00  0.40 
  258       0.49       3.10      5.15      1.62    10001      994  1.00  0.40 
  259       0.41       3.07      5.16      1.62     9936      980  1.00  0.40 
  260       0.38       3.09      5.18      1.62     9991     1000  1.00  0.40 
  261       0.31       3.14      5.21      1.63     9987     1025  1.00  0.40 
  262       0.25       3.12      5.26      1.64     9959     1038  1.00  0.40 
  263       0.17       3.14      5.29      1.66     9974      973  1.00  0.40 
  264       0.07       3.13      5.33      1.68     9891      984  1.00  0.40 
  265       0.04       3.11      5.34      1.68    10017      995  1.00  0.40 
  266       0.02       3.10      5.33      1.68    10047      991  1.00  0.40 
  267      -0.00       3.17      5.36      1.69     9930      973  1.00  0.40 
  268      -0.06       3.15      5.37      1.71    10201      970  1.00  0.40 
  269      -0.14       3.11      5.39      1.72    10104      981  1.00  0.40 
  270      -0.18       3.12      5.38      1.72     9944     1016  1.00  0.40 
  271      -0.26       3.12      5.40      1.72     9957     1019  1.00  0.40 
  272      -0.36       3.09      5.43      1.71    10056     1038  1.00  0.40 
  273      -0.42       3.12      5.45      1.71    10010     1021  1.00  0.40 
  274      -0.46       3.11      5.48      1.71    10006      995  1.00  0.40 
  275      -0.49       3.13      5.49      1.71     9943      979  1.00  0.40 
  276      -0.54       3.16      5.52      1.72    10154      981  1.00  0.40 
  277      -0.61       3.09      5.56      1.70     9985      959  1.00  0.40 
  278      -0.67       3.08      5.60      1.72     9967     1014  1.00  0.40 
  279      -0.70       3.10      5.60      1.69     9992     1003  1.00  0.40 
  280      -0.76       3.14      5.60      1.67    10101     1006  1.00  0.40 
  281      -0.80       3.19      5.62      1.68    10066      970  1.00  0.40 
  282      -0.83       3.20      5.68      1.67     9969      992  1.00  0.40 
  283      -0.89       3.23      5.72      1.66     9967     1016  1.00  0.40 
  284      -0.93       3.19      5.76      1.67    10024     1030  1.00  0.40 
  285      -0.97       3.18      5.76      1.69    10030     1023  1.00  0.40 
  286      -0.96       3.18      5.77      1.70    10035     1047  1.00  0.40 
  287      -1.03       3.17      5.76      1.70    10008     1017  1.00  0.40 
  288      -1.05       3.19      5.75      1.72     9968      968  1.00  0.40 
  289      -1.12       3.20      5.80      1.73    10130     1002  1.00  0.40 
  290      -1.11       3.21      5.83      1.76    10024     1010  1.00  0.40 
  291      -1.15       3.22      5.86      1.75    10129      980  1.00  0.40 
  292      -1.18       3.21      5.88      1.76    10037      968  1.00  0.40 
  293      -1.25       3.24      5.87      1.77    10109      990  1.00  0.40 
  294      -1.27       3.27      5.87      1.76    10063     1049  1.00  0.40 
  295      -1.31       3.25      5.86      1.78    10004     1020  1.00  0.40 
  296      -1.39       3.25      5.87      1.74    10177     1013  1.00  0.40 
  297      -1.43       3.23      5.89      1.72     9943     1027  1.00  0.40 
  298      -1.47       3.24      5.93      1.74     9902      986  1.00  0.40 
  299      -1.47       3.25      5.92      1.75     9984      988  1.00  0.40 
  300      -1.50       3.22      5.93      1.77     9991      981  1.00  0.40 
  301      -1.53       3.22      5.95      1.77    10089      997  1.00  0.40 
  302      -1.58       3.20      5.96      1.79     9931     1002  1.00  0.40 
  303      -1.62       3.22      5.96      1.78    10038      998  1.00  0.40 
  304      -1.67       3.22      5.96      1.77     9987      992  1.00  0.40 
  305      -1.72       3.18      6.01      1.76     9987      991  1.00  0.40 
  306      -1.76       3.20      6.03      1.73     9950     1019  1.00  0.40 
  307      -1.75       3.21      6.05      1.74     9916     1003  1.00  0.40 
  308      -1.76       3.18      6.06      1.74     9951     1012  1.00  0.40 
  309      -1.83       3.21      6.09      1.73     9970      989  1.00  0.40 
  310      -1.88       3.16      6.09      1.69     9988     1009  1.00  0.40 
  311      -1.88       3.12      6.07      1.67     9911      972  1.00  0.40 
  312      -1.90       3.13      6.04      1.66    10041     1024  1.00  0.40 
  313      -1.94       3.08      6.03      1.68     9991      981  1.00  0.40 
  314      -1.93       3.01      6.01      1.70    10030     1028  1.00  0.40 
  315      -1.97       3.01      6.02      1.71     9991     1021  1.00  0.40 
  316      -2.02       2.93      6.02      1.70     9916      984  1.00  0.40 
  317      -2.01       2.88      6.05      1.69     9967     1035  1.00  0.40 
  318      -2.01       2.91      6.08      1.68    10017     1032  1.00  0.40 
  319      -2.04       2.93      6.08      1.68     9995     1059  1.00  0.40 
  320      -2.04       2.88      6.08      1.67    10074      993  1.00  0.40 
  321      -2.07       2.83      6.13      1.67     9955      981  1.00  0.40 
  322      -2.06       2.81      6.16      1.65    10093      989  1.00  0.40 
  323      -2.11       2.77      6.20      1.64    10020      998  1.00  0.40 
  324      -2.15       2.74      6.22      1.64     9929     1022  1.00  0.40 
  325      -2.18       2.75      6.22      1.60     9889      999  1.00  0.40 
  326      -2.23       2.75      6.24      1.61     9935     1009  1.00  0.40 
  327      -2.29       2.79      6.27      1.61    10090      974  1.00  0.40 
  328      -2.30       2.77      6.28      1.61     9964     1005  1.00  0.40 
  329      -2.34       2.77      6.34      1.62    10087      980  1.00  0.40 
  330      -2.34       2.74      6.38      1.63    10069      991  1.00  0.40 
  331      -2.38       2.65      6.43      1.62     9818      999  1.00  0.40 
  332      -2.40       2.65      6.45      1.61    10036     1023  1.00  0.40 
  333      -2.42       2.60      6.46      1.58    10065     1056  1.00  0.40 
  334      -2.45       2.62      6.48      1.60     9911     1035  1.00  0.40 
  335      -2.47       2.64      6.47      1.56    10075      995  1.00  0.40 
  336      -2.53       2.61      6.48      1.56     9962      984  1.00  0.40 
  337      -2.52       2.58      6.50      1.54     9940     1003  1.00  0.40 
  338      -2.55       2.60      6.57      1.55     9984      962  1.00  0.40 
  339      -2.54       2.63      6.60      1.53    10097      990  1.00  0.40 
  340      -2.59       2.56      6.57      1.55     9974      993  1.00  0.40 
  341      -2.61       2.61      6.59      1.58    10191     1004  1.00  0.40 
  342      -2.61       2.59      6.63      1.58    10047     1028  1.00  0.40 
  343      -2.59       2.56      6.58      1.58     9995      979  1.00  0.40 
  344      -2.58       2.53      6.60      1.58     9996     1003  1.00  0.40 
  345      -2.58       2.53      6.60      1.59    10056     1002  1.00  0.40 
  346      -2.63       2.53      6.63      1.59     9986      976  1.00  0.40 
  347      -2.62       2.47      6.59      1.59    10003     1006  1.00  0.40 
  348      -2.63       2.41      6.58      1.56     9934      978  1.00  0.40 
  349      -2.65       2.39      6.59      1.56     9831     1030  1.00  0.40 
  350      -2.66       2.35      6.59      1.54    10008     1019  1.00  0.40 
  351      -2.68       2.36      6.63      1.55     9955     1008  1.00  0.40 
  352      -2.67       2.34      6.63      1.56     9943      960  1.00  0.40 
  353      -2.66       2.43      6.68      1.57     9978      975  1.00  0.40 
  354      -2.66       2.40      6.69      1.56     9972     1023  1.00  0.40 
  355      -2.62       2.41      6.67      1.57     9909     1014  1.00  0.40 
  356      -2.65       2.36      6.71      1.54    10083     1005  1.00  0.40 
  357      -2.64       2.37      6.74      1.53    10021      976  1.00  0.40 
  358      -2.64       2.34      6.77      1.52    10032     1013  1.00  0.40 
  359      -2.64       2.28      6.78      1.51    10029     1034  1.00  0.40 
  360      -2.68       2.26      6.80      1.49     9982     1026  1.00  0.40 
  361      -2.70       2.25      6.79      1.49     9880      939  1.00  0.40 
  362      -2.75       2.22      6.84      1.48    10086      984  1.00  0.40 
  363      -2.78       2.22      6.85      1.48    10000      974  1.00  0.40 
  364      -2.79       2.21      6.86      1.46    10089     1030  1.00  0.40 
  365      -2.81       2.16      6.85      1.46     9996     1022  1.00  0.40 
  366      -2.81       2.13      6.83      1.42     9920      967  1.00  0.40 
  367      -2.83       2.06      6.84      1.38    10050      996  1.00  0.40 
  368      -2.84       2.09      6.84      1.40     9968      978  1.00  0.40 
  369      -2.84       2.07      6.85      1.39    10093     1009  1.00  0.40 
  370      -2.82       2.07      6.88      1.39    10105     1018  1.00  0.40 
  371      -2.85       2.03      6.87      1.38    10117     1031  1.00  0.40 
  372      -2.88       2.01      6.84      1.38     9910     1010  1.00  0.40 
  373      -2.89       2.01      6.84      1.37     9960      988  1.00  0.40 
  374      -2.87       2.00      6.84      1.36     9958      993  1.00  0.40 
  375      -2.90       1.96      6.86      1.33     9806      987  1.00  0.40 
  376      -2.89       1.91      6.89      1.33     9973      988  1.00  0.40 
  377      -2.92       1.81      6.89      1.30     9998     1003  1.00  0.40 
  378      -2.91       1.82      6.90      1.30    10001      990  1.00  0.40 
  379      -2.92       1.68      6.90      1.27     9975      985  1.00  0.40 
  380      -2.91       1.62      6.94      1.28     9997      988  1.00  0.40 
  381      -2.90       1.54      6.92      1.25    10058     1015  1.00  0.40 
  382      -2.90       1.47      6.95      1.22     9934      973  1.00  0.40 
  383      -2.89       1.46      6.95      1.22     9954     1000  1.00  0.40 
  384      -2.93       1.40      6.95      1.20    10058      996  1.00  0.40 
  385      -2.90       1.40      6.98      1.18    10141      983  1.00  0.40 
  386      -2.91       1.35      7.02      1.16     9972     1035  1.00  0.40 
  387      -2.90       1.33      7.06      1.19     9909     1010  1.00  0.40 
  388      -2.90       1.28      7.07      1.17     9964      980  1.00  0.40 
  389      -2.91       1.24      7.04      1.15    10035     1007  1.00  0.40 
  390      -2.89       1.21      7.03      1.16    10035     1015  1.00  0.40 
  391      -2.89       1.20      7.04      1.18    10074      979  1.00  0.40 
  392      -2.91       1.18      7.10      1.19    10034     1030  1.00  0.40 
  393      -2.90       1.18      7.11      1.19     9860     1003  1.00  0.40 
  394      -2.89       1.05      7.14      1.17     9913     1029  1.00  0.40 
  395      -2.88       0.90      7.14      1.12    10081     1011  1.00  0.40 
  396      -2.88       0.83      7.17      1.13     9918      996  1.00  0.40 
  397      -2.90       0.73      7.18      1.09    10021     1012  1.00  0.40 
  398      -2.92       0.63      7.20      1.08     9868      976  1.00  0.40 
  399      -2.97       0.53      7.21      1.04     9968      964  1.00  0.40 
  400      -3.00       0.51      7.18      1.03    10099     1002  1.00  0.40 
  401      -2.99       0.35      7.16      0.99     9992      993  1.00  0.40 
  402      -3.02       0.25      7.19      0.98     9925      991  1.00  0.40 
