gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  117       4.61      -4.76      3.65      2.38     1013     9966  1.00  0.40 
  118       4.61      -4.75      3.62      2.38     1020     9986  1.00  0.40 
  119       4.60      -4.76      3.61      2.38     1038     9909  1.00  0.40 
  120       4.65      -4.77      3.56      2.39     1021    10045  1.00  0.40 
  121       4.66      -4.77      3.59      2.39     1003     9953  1.00  0.40 
  122       4.63      -4.78      3.62      2.39      968    10039  1.00  0.40 
  123       4.55      -4.79      3.69      2.40     1032     9923  1.00  0.40 
  124       4.56      -4.79      3.76      2.40     1015    10097  1.00  0.40 
  125       4.62      -4.81      3.69      2.41     1027    10002  1.00  0.40 
  126       4.61      -4.80      3.68      2.41     1004    10128  1.00  0.40 
  127       4.62      -4.81      3.66      2.42     1047     9857  1.00  0.40 
  128       4.59      -4.80      3.69      2.42      956    10093  1.00  0.40 
  129       4.61      -4.81      3.69      2.42      978     9950  1.00  0.40 
  130       4.58      -4.80      3.71      2.42     1006     9969  1.00  0.40 
  131       4.60      -4.83      3.71      2.43      999    10069  1.00  0.40 
  132       4.63      -4.83      3.69      2.43      958    10028  1.00  0.40 
  133       4.60      -4.83      3.68      2.43     1008    10024  1.00  0.40 
  134       4.61      -4.84      3.64      2.42     1018     9936  1.00  0.40 
  135       4.61      -4.84      3.63      2.42      958     9981  1.00  0.40 
  136       4.64      -4.86      3.62      2.42     1025     9916  1.00  0.40 
  137       4.62      -4.86      3.63      2.42      997    10123  1.00  0.40 
  138       4.63      -4.87      3.70      2.42      955    10051  1.00  0.40 
  139       4.63      -4.87      3.69      2.42     1029    10019  1.00  0.40 
  140       4.61      -4.88      3.72      2.43     1007     9763  1.00  0.40 
  141       4.58      -4.88      3.76      2.43     1027     9980  1.00  0.40 
  142       4.58      -4.87      3.75      2.44     1001    10026  1.00  0.40 
  143       4.58      -4.86      3.77      2.44     1015    10121  1.00  0.40 
  144       4.57      -4.86      3.82      2.43      998     9976  1.00  0.40 
  145       4.56      -4.85      3.83      2.43     1011     9945  1.00  0.40 
  146       4.55      -4.85      3.86      2.44      995    10016  1.00  0.40 
  147       4.58      -4.83      3.93      2.45     1021     9994  1.00  0.40 
  148       4.57      -4.82      3.94      2.45     1000    10010  1.00  0.40 
  149       4.55      -4.81      3.92      2.45     1014    10063  1.00  0.40 
  150       4.60      -4.80      3.87      2.44     1046     9761  1.00  0.40 
  151       4.60      -4.79      3.88      2.44     1004     9984  1.00  0.40 
  152       4.61      -4.78      3.91      2.45      997     9996  1.00  0.40 
  153       4.62      -4.78      3.89      2.45      986     9943  1.00  0.40 
  154       4.62      -4.76      3.92      2.46      964     9951  1.00  0.40 
  155       4.61      -4.75      3.93      2.45      983     9908  1.00  0.40 
  156       4.61      -4.73      3.96      2.46      992     9966  1.00  0.40 
  157       4.60      -4.71      3.91      2.46      993     9982  1.00  0.40 
  158       4.60      -4.71      3.88      2.46      999    10051  1.00  0.40 
  159       4.60      -4.69      3.94      2.46      951     9864  1.00  0.40 
  160       4.62      -4.66      3.94      2.47      994    10124  1.00  0.40 
  161       4.62      -4.66      3.99      2.46     1036    10069  1.00  0.40 
  162       4.66      -4.64      3.96      2.46     1000     9995  1.00  0.40 
  163       4.67      -4.64      3.98      2.46     1008    10111  1.00  0.40 
  164       4.67      -4.61      3.98      2.46     1053    10010  1.00  0.40 
  165       4.67      -4.58      4.01      2.47     1015     9961  1.00  0.40 
  166       4.67      -4.54      4.00      2.47     1021     9976  1.00  0.40 
  167       4.66      -4.50      3.96      2.47      946    10020  1.00  0.40 
  168       4.67      -4.48      4.05      2.47      959     9983  1.00  0.40 
  169       4.66      -4.45      4.06      2.48     1030    10156  1.00  0.40 
  170       4.65      -4.40      4.09      2.48     1002    10045  1.00  0.40 
  171       4.67      -4.36      4.11      2.49      998    10121  1.00  0.40 
  172       4.69      -4.32      4.13      2.49      999    10019  1.00  0.40 
  173       4.71      -4.25      4.07      2.49      950     9909  1.00  0.40 
  174       4.73      -4.18      4.09      2.49     1031    10096  1.00  0.40 
  175       4.74      -4.11      4.06      2.50     1011     9949  1.00  0.40 
  176       4.75      -4.01      4.08      2.49      994    10150  1.00  0.40 
  177       4.74      -3.88      4.12      2.50      983    10076  1.00  0.40 
  178       4.76      -3.78      4.12      2.50      993    10063  1.00  0.40 
  179       4.77      -3.61      4.16      2.49     1042     9985  1.00  0.40 
  180       4.75      -3.42      4.18      2.50     1020     9974  1.00  0.40 
  181       4.77      -3.24      4.22      2.51     1007    10013  1.00  0.40 
  182       4.77      -2.93      4.21      2.51     1026    10067  1.00  0.40 
  183       4.75      -2.58      4.27      2.49      975    10121  1.00  0.40 
  184       4.76      -2.18      4.31      2.47     1026    10087  1.00  0.40 
  185       4.79      -1.67      4.42      2.43      983    10000  1.00  0.40 
  186       4.75      -1.13      4.47      2.39     1012     9917  1.00  0.40 
  187       4.77      -0.46      4.50      2.32     1013    10021  1.00  0.40 
  188       4.78       0.27      4.62      2.23      972    10025  1.00  0.40 
  189       4.82       1.09      4.62      2.10     1002    10121  1.00  0.40 
  190       4.85       1.87      4.72      1.96     1057     9898  1.00  0.40 
  191       4.89       2.53      4.88      1.82      986     9906  1.00  0.40 
  192       4.98       3.09      5.00      1.69     1035    10076  1.00  0.40 
  193       5.04       3.54      5.19      1.58      993    10060  1.00  0.40 
  194       5.18       3.87      5.37      1.50     1023    10043  1.00  0.40 
  195       5.32       4.10      5.55      1.45      989    10100  1.00  0.40 
  196       5.43       4.24      5.65      1.41      991     9953  1.00  0.40 
  197       5.52       4.36      5.71      1.40      995    10037  1.00  0.40 
  198       5.49       4.47      5.80      1.39      995     9907  1.00  0.40 
  199       5.51       4.59      5.86      1.38      998     9924  1.00  0.40 
  200       5.36       4.70      6.04      1.37      992     9861  1.00  0.40 
  201       5.24       4.78      6.18      1.38      981    10060  1.00  0.40 
  202       5.03       4.88      6.40      1.39     1018     9981  1.00  0.40 
  203       4.94       4.95      6.47      1.41      978    10011  1.00  0.40 
  204       4.84       5.03      6.59      1.43     1046     9910  1.00  0.40 
  205       4.64       5.07      6.73      1.45      998    10062  1.00  0.40 
  206       4.53       5.11      6.85      1.47     1054     9981  1.00  0.40 
  207       4.34       5.13      7.02      1.49     1022     9927  1.00  0.40 
  208       4.34       5.15      7.12      1.52     1007    10093  1.00  0.40 
  209       4.26       5.13      7.21      1.54      956    10082  1.00  0.40 
  210       4.18       5.11      7.27      1.56     1018    10038  1.00  0.40 
  211       4.06       5.07      7.37      1.58     1002     9981  1.00  0.40 
  212       4.00       4.98      7.47      1.59      982     9960  1.00  0.40 
  213       3.97       4.89      7.51      1.59      949    10130  1.00  0.40 
  214       3.98       4.73      7.57      1.60      970     9910  1.00  0.40 
  215       4.08       4.57      7.56      1.60      993    10138  1.00  0.40 
  216       4.00       4.42      7.65      1.60      920     9903  1.00  0.40 
  217       4.17       4.21      7.69      1.59     1032    10033  1.00  0.40 
  218       4.57       4.03      7.68      1.58      979     9993  1.00  0.40 
  219       4.95       3.90      7.65      1.57     1014     9959  1.00  0.40 
  220       5.51       3.77      7.51      1.55     1027     9978  1.00  0.40 
  221       5.93       3.68      7.38      1.54      985     9937  1.00  0.40 
  222       6.37       3.65      7.24      1.54      996     9991  1.00  0.40 
  223       6.82       3.66      7.04      1.55     1020    10066  1.00  0.40 
  224       7.17       3.73      6.85      1.55     1011     9986  1.00  0.40 
  225       7.34       3.83      6.79      1.57     1003    10009  1.00  0.40 
  226       7.49       3.97      6.70      1.59     1021     9969  1.00  0.40 
  227       7.70       4.16      6.57      1.62     1021     9996  1.00  0.40 
  228       7.75       4.39      6.54      1.64     1018     9965  1.00  0.40 
  229       7.84       4.69      6.48      1.66     1029    10020  1.00  0.40 
  230       7.81       5.06      6.50      1.67      964     9855  1.00  0.40 
  231       7.83       5.48      6.53      1.67      993    10061  1.00  0.40 
  232       7.78       5.94      6.61      1.64     1018     9963  1.00  0.40 
  233       7.68       6.44      6.78      1.58     1036     9920  1.00  0.40 
  234       7.35       6.91      7.18      1.48     1008     9938  1.00  0.40 
  235       6.78       7.32      7.63      1.36     1012    10069  1.00  0.40 
  236       5.98       7.65      8.22      1.24     1003     9976  1.00  0.40 
  237       4.82       7.87      8.74      1.15      972     9822  1.00  0.40 
  238       3.83       7.98      9.06      1.09      985    10187  1.00  0.40 
  239       3.03       8.02      9.05      1.07     1016    10021  1.00  0.40 
  240       2.66       8.02      9.10      1.06     1032     9965  1.00  0.40 
  241       2.63       7.98      9.09      1.07      991    10154  1.00  0.40 
  242       2.55       7.93      9.12      1.07     1008    10025  1.00  0.40 
  243       2.54       7.86      9.26      1.10      963     9989  1.00  0.40 
  244       2.42       7.80      9.29      1.12     1050    10082  1.00  0.40 
  245       2.45       7.74      9.33      1.14     1036     9944  1.00  0.40 
  246       2.40       7.67      9.35      1.18     1025    10175  1.00  0.40 
  247       2.35       7.59      9.35      1.21      954    10096  1.00  0.40 
  248       2.25       7.51      9.35      1.24      989     9903  1.00  0.40 
  249       2.22       7.37      9.35      1.28     1024     9890  1.00  0.40 
  250       2.20       7.19      9.29      1.34     1027     9983  1.00  0.40 
  251       2.23       6.99      9.33      1.39     1018     9943  1.00  0.40 
  252       2.20       6.76      9.34      1.46     1029     9920  1.00  0.40 
  253       2.28       6.49      9.33      1.55     1007    10085  1.00  0.40 
  254       2.36       6.24      9.38      1.63      986    10098  1.00  0.40 
  255       2.30       5.98      9.44      1.69      971    10024  1.00  0.40 
  256       2.02       5.69      9.31      1.76     1009     9904  1.00  0.40 
  257       2.05       5.33      9.41      1.85      967     9978  1.00  0.40 
  258       2.03       5.03      9.47      1.91      940    10088  1.00  0.40 
  259       2.19       4.73      9.52      1.97      991    10013  1.00  0.40 
  260       2.31       4.36      9.65      2.05     1001     9893  1.00  0.40 
  261       2.53       4.08      9.79      2.10      995    10049  1.00  0.40 
  262       2.71       3.80      9.85      2.15     1003     9922  1.00  0.40 
  263       2.82       3.57     10.01      2.18      996    10094  1.00  0.40 
  264       3.01       3.29     10.09      2.21     1005     9989  1.00  0.40 
  265       3.22       3.09     10.13      2.23     1062     9903  1.00  0.40 
  266       3.61       2.78     10.19      2.25     1003     9988  1.00  0.40 
  267       4.06       2.57     10.22      2.27      960     9874  1.00  0.40 
  268       4.33       2.40     10.24      2.29      987    10057  1.00  0.40 
  269       4.83       2.24     10.28      2.29      987     9994  1.00  0.40 
  270       5.52       2.04     10.29      2.30     1025     9887  1.00  0.40 
  271       6.12       1.87     10.23      2.31     1004     9999  1.00  0.40 
  272       6.91       1.71     10.09      2.32      960     9923  1.00  0.40 
  273       7.51       1.64      9.97      2.32     1000    10075  1.00  0.40 
  274       7.90       1.52      9.86      2.32      990    10040  1.00  0.40 
  275       8.28       1.50      9.77      2.32      980     9910  1.00  0.40 
  276       8.92       1.46      9.53      2.32     1041     9978  1.00  0.40 
  277       9.18       1.41      9.40      2.33     1017     9814  1.00  0.40 
  278       9.52       1.44      9.18      2.33      997     9902  1.00  0.40 
  279       9.92       1.44      8.95      2.34     1008    10038  1.00  0.40 
  280      10.20       1.44      8.80      2.35      983    10070  1.00  0.40 
  281      10.40       1.59      8.72      2.37      988     9952  1.00  0.40 
  282      10.62       1.65      8.62      2.39      952     9918  1.00  0.40 
  283      10.74       1.81      8.58      2.41     1000    10001  1.00  0.40 
  284      10.76       2.08      8.56      2.42      958    10011  1.00  0.40 
  285      10.89       2.35      8.54      2.44     1003     9922  1.00  0.40 
  286      10.91       2.70      8.67      2.46     1009    10013  1.00  0.40 
  287      11.01       3.16      8.59      2.46      998    10035  1.00  0.40 
  288      11.03       3.73      8.62      2.47      992     9989  1.00  0.40 
  289      10.97       4.38      8.66      2.46      975    10090  1.00  0.40 
  290      10.98       5.11      8.72      2.43     1023     9967  1.00  0.40 
  291      10.90       5.91      8.82      2.35     1024    10034  1.00  0.40 
  292      10.95       6.77      8.81      2.25      960    10036  1.00  0.40 
  293      10.91       7.65      8.91      2.10     1032     9978  1.00  0.40 
  294      10.84       8.47      9.04      1.92     1035     9883  1.00  0.40 
  295      10.64       9.16      9.27      1.75      997    10039  1.00  0.40 
  296      10.26       9.67      9.55      1.62     1004    10000  1.00  0.40 
  297       9.78      10.06      9.80      1.50      982     9954  1.00  0.40 
  298       8.95      10.36     10.22      1.39      991     9956  1.00  0.40 
  299       8.08      10.57     10.61      1.33      988    10066  1.00  0.40 
  300       6.74      10.72     10.88      1.28      993    10023  1.00  0.40 
  301       5.57      10.87     10.95      1.23      987    10092  1.00  0.40 
  302       4.05      11.01     10.69      1.21      992     9880  1.00  0.40 
  303       2.37      11.05     10.12      1.20     1032    10044  1.00  0.40 
  304       1.47      11.07      9.72      1.18      975    10044  1.00  0.40 
  305       0.77      11.13      9.32      1.18      990    10048  1.00  0.40 
  306       0.33      11.16      9.05      1.18      951     9853  1.00  0.40 
  307      -0.10      11.20      8.78      1.19      962     9978  1.00  0.40 
  308      -0.40      11.19      8.60      1.18     1032    10003  1.00  0.40 
  309      -0.50      11.17      8.51      1.19     1029     9991  1.00  0.40 
  310      -0.69      11.18      8.37      1.19      989     9995  1.00  0.40 
  311      -0.75      11.18      8.35      1.19      986     9882  1.00  0.40 
  312      -0.85      11.19      8.30      1.18      969    10036  1.00  0.40 
  313      -0.90      11.17      8.26      1.19     1041    10000  1.00  0.40 
  314      -0.95      11.16      8.23      1.19     1004    10002  1.00  0.40 
  315      -0.99      11.15      8.21      1.20     1003     9946  1.00  0.40 
  316      -0.99      11.11      8.20      1.22      982     9999  1.00  0.40 
  317      -1.00      11.12      8.21      1.23      993    10017  1.00  0.40 
  318      -0.98      11.06      8.23      1.22     1026     9912  1.00  0.40 
  319      -0.97      11.06      8.22      1.22     1027     9963  1.00  0.40 
  320      -0.96      11.05      8.24      1.23      956     9905  1.00  0.40 
  321      -0.94      11.01      8.22      1.23      985     9960  1.00  0.40 
  322      -0.94      10.97      8.22      1.24     1001     9963  1.00  0.40 
  323      -0.93      10.96      8.24      1.25      999     9871  1.00  0.40 
  324      -0.93      10.94      8.24      1.26      982    10050  1.00  0.40 
  325      -0.92      10.90      8.22      1.28     1023     9981  1.00  0.40 
  326      -0.92      10.87      8.24      1.30     1014     9918  1.00  0.40 
  327      -0.93      10.82      8.26      1.30      992    10019  1.00  0.40 
  328      -0.93      10.80      8.26      1.31     1029    10152  1.00  0.40 
  329      -0.95      10.77      8.23      1.33     1065     9949  1.00  0.40 
  330      -0.94      10.75      8.26      1.33      993     9985  1.00  0.40 
  331      -0.95      10.67      8.27      1.35     1027    10033  1.00  0.40 
  332      -0.96      10.65      8.27      1.37      992    10009  1.00  0.40 
  333      -0.96      10.57      8.29      1.40     1032     9850  1.00  0.40 
  334      -0.97      10.49      8.32      1.43      972     9987  1.00  0.40 
  335      -0.98      10.40      8.34      1.45     1007    10055  1.00  0.40 
  336      -0.97      10.30      8.30      1.47      992     9999  1.00  0.40 
  337      -0.97      10.19      8.30      1.50     1004    10071  1.00  0.40 
  338      -0.98      10.08      8.32      1.53     1003     9936  1.00  0.40 
  339      -0.99       9.94      8.32      1.57     1029     9993  1.00  0.40 
  340      -0.99       9.83      8.33      1.61     1011     9920  1.00  0.40 
  341      -0.99       9.66      8.33      1.67      957     9885  1.00  0.40 
  342      -0.99       9.34      8.35      1.76      995    10020  1.00  0.40 
  343      -1.00       9.14      8.33      1.81      987    10058  1.00  0.40 
  344      -0.99       8.86      8.34      1.90     1053     9951  1.00  0.40 
  345      -0.98       8.57      8.34      1.98     1013     9874  1.00  0.40 
  346      -0.97       8.20      8.36      2.07      983     9990  1.00  0.40 
  347      -0.99       7.78      8.38      2.17      958    10079  1.00  0.40 
  348      -1.00       7.29      8.41      2.29     1004     9946  1.00  0.40 
  349      -0.99       6.74      8.40      2.39     1008    10119  1.00  0.40 
  350      -1.00       6.20      8.43      2.49      985     9992  1.00  0.40 
  351      -1.00       5.62      8.45      2.58     1047     9913  1.00  0.40 
  352      -0.99       4.92      8.47      2.67      999     9993  1.00  0.40 
  353      -0.99       4.24      8.52      2.75      997     9955  1.00  0.40 
  354      -1.00       3.54      8.51      2.80     1000    10038  1.00  0.40 
  355      -1.00       2.83      8.60      2.84      985    10057  1.00  0.40 
  356      -1.00       2.11      8.60      2.85      979    10108  1.00  0.40 
  357      -1.00       1.47      8.60      2.82     1008     9981  1.00  0.40 
  358      -1.00       0.96      8.65      2.80     1019     9992  1.00  0.40 
  359      -1.01       0.45      8.69      2.76     1030     9869  1.00  0.40 
  360      -1.06       0.16      8.78      2.73     1015    10077  1.00  0.40 
  361      -1.10      -0.16      8.90      2.70      968     9899  1.00  0.40 
  362      -1.12      -0.42      9.02      2.67      995    10047  1.00  0.40 
  363      -1.17      -0.59      9.18      2.64      987    10003  1.00  0.40 
  364      -1.22      -0.69      9.29      2.61     1008     9918  1.00  0.40 
  365      -1.31      -0.84      9.50      2.60     1024    10134  1.00  0.40 
  366      -1.36      -0.92      9.70      2.59      996    10008  1.00  0.40 
  367      -1.50      -0.93      9.92      2.58     1031    10061  1.00  0.40 
  368      -1.61      -0.95     10.16      2.57      972    10023  1.00  0.40 
  369      -1.78      -1.04     10.31      2.56      980    10031  1.00  0.40 
  370      -1.83      -1.11     10.39      2.56     1025    10008  1.00  0.40 
  371      -1.95      -1.22     10.56      2.56     1025     9949  1.00  0.40 
  372      -2.04      -1.31     10.69      2.56     1030    10020  1.00  0.40 
  373      -2.13      -1.42     10.84      2.56     1031    10093  1.00  0.40 
  374      -2.19      -1.47     10.88      2.57      991    10008  1.00  0.40 
  375      -2.27      -1.54     10.93      2.56     1000     9932  1.00  0.40 
  376      -2.28      -1.65     10.98      2.56     1043    10092  1.00  0.40 
  377      -2.29      -1.73     11.04      2.56      995    10044  1.00  0.40 
  378      -2.33      -1.81     11.08      2.56     1000    10080  1.00  0.40 
  379      -2.42      -1.88     11.15      2.56     1027    10045  1.00  0.40 
  380      -2.46      -1.96     11.18      2.56      996    10041  1.00  0.40 
  381      -2.34      -2.05     11.17      2.56     1013    10144  1.00  0.40 
  382      -2.40      -2.14     11.18      2.57     1003    10117  1.00  0.40 
  383      -2.44      -2.20     11.21      2.57     1000    10125  1.00  0.40 
  384      -2.47      -2.34     11.21      2.57     1014     9985  1.00  0.40 
  385      -2.34      -2.43     11.21      2.56      999    10058  1.00  0.40 
  386      -2.38      -2.55     11.23      2.55     1017    10118  1.00  0.40 
  387      -2.40      -2.64     11.23      2.54      999    10028  1.00  0.40 
  388      -2.34      -2.72     11.27      2.53      998     9906  1.00  0.40 
  389      -2.34      -2.80     11.24      2.52      982     9941  1.00  0.40 
  390      -2.09      -2.89     11.15      2.52      956     9932  1.00  0.40 
  391      -1.92      -2.99     11.14      2.51     1015     9965  1.00  0.40 
  392      -1.83      -3.02     11.11      2.51      982    10047  1.00  0.40 
  393      -1.67      -3.06     11.13      2.51      985     9994  1.00  0.40 
  394      -1.42      -3.05     11.07      2.51      977    10129  1.00  0.40 
  395      -1.31      -3.02     11.07      2.50      979     9959  1.00  0.40 
  396      -1.13      -2.97     11.06      2.51      985    10045  1.00  0.40 
  397      -0.94      -2.91     11.05      2.52     1011    10058  1.00  0.40 
  398      -0.71      -2.85     11.05      2.54     1020    10087  1.00  0.40 
  399      -0.52      -2.72     11.07      2.56     1000    10035  1.00  0.40 
  400      -0.29      -2.59     11.03      2.56     1032     9928  1.00  0.40 
  401      -0.09      -2.41     10.97      2.58     1027    10077  1.00  0.40 
  402       0.18      -2.22     10.96      2.61     1019    10028  1.00  0.40 
  403       0.28      -1.94     10.91      2.62      994    10025  1.00  0.40 
  404       0.35      -1.64     10.90      2.63     1029     9867  1.00  0.40 
