gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   42      -0.01       0.00      0.55      0.00     9851       94  1.00  0.40 
   43      -0.02       0.00      0.56      0.00     9945       94  1.00  0.40 
   44      -0.02       0.00      0.56      0.00    10073      102  1.00  0.40 
   45      -0.02       0.00      0.55      0.00     9803       92  1.00  0.40 
   46      -0.03       0.00      0.56      0.00    10045      100  1.00  0.40 
   47      -0.02       0.00      0.58      0.00    10041       92  1.00  0.40 
   48      -0.02       0.00      0.60      0.00    10031      109  1.00  0.40 
   49      -0.03       0.00      0.62      0.00    10011      100  1.00  0.40 
   50      -0.02       0.00      0.63      0.00     9997      104  1.00  0.40 
   51      -0.04       0.00      0.67      0.00    10087       95  1.00  0.40 
   52      -0.05       0.00      0.69      0.00    10035       98  1.00  0.40 
   53      -0.05       0.00      0.70      0.00    10101      108  1.00  0.40 
   54      -0.06       0.00      0.72      0.00     9942       93  1.00  0.40 
   55      -0.07       0.00      0.73      0.00    10073      100  1.00  0.40 
   56      -0.08       0.00      0.74      0.00    10073      100  1.00  0.40 
   57      -0.08       0.00      0.77      0.00     9941      106  1.00  0.40 
   58      -0.08       0.00      0.77      0.00    10127       96  1.00  0.40 
   59      -0.07       0.00      0.77      0.00    10062       97  1.00  0.40 
   60      -0.07      -0.01      0.79      0.01     9978       97  1.00  0.40 
   61      -0.07       0.00      0.80      0.00    10084      107  1.00  0.40 
   62      -0.08       0.00      0.82      0.00    10025       93  1.00  0.40 
   63      -0.08       0.01      0.82      0.01     9984       96  1.00  0.40 
   64      -0.08       0.01      0.84      0.01    10031      110  1.00  0.40 
   65      -0.08       0.00      0.86      0.00     9919      105  1.00  0.40 
   66      -0.08       0.00      0.88      0.00    10017       84  1.00  0.40 
   67      -0.08       0.00      0.89      0.00    10003      102  1.00  0.40 
   68      -0.09       0.00      0.91      0.00     9858      110  1.00  0.40 
   69      -0.10       0.00      0.93      0.00    10055      105  1.00  0.40 
   70      -0.11       0.00      0.92      0.00    10120       93  1.00  0.40 
   71      -0.12       0.00      0.95      0.00    10121      102  1.00  0.40 
   72      -0.12       0.00      0.96      0.00     9952      108  1.00  0.40 
   73      -0.12       0.00      0.96      0.00    10024       92  1.00  0.40 
   74      -0.13       0.00      0.98      0.00    10086      108  1.00  0.40 
   75      -0.12       0.00      0.99      0.00     9994      100  1.00  0.40 
   76      -0.12       0.00      1.01      0.00    10103       97  1.00  0.40 
   77      -0.12       0.00      1.02      0.00     9855       93  1.00  0.40 
   78      -0.12       0.00      1.04      0.00    10176       95  1.00  0.40 
   79      -0.10       0.00      1.03      0.00     9958       92  1.00  0.40 
   80      -0.11       0.00      1.04      0.00    10092      118  1.00  0.40 
   81      -0.09       0.00      1.06      0.00    10032      106  1.00  0.40 
   82      -0.09       0.00      1.08      0.00    10170      105  1.00  0.40 
   83      -0.08       0.01      1.09      0.01     9998       99  1.00  0.40 
   84      -0.08       0.00      1.11      0.00    10091       97  1.00  0.40 
   85      -0.09       0.00      1.13      0.00     9920      111  1.00  0.40 
   86      -0.10       0.00      1.13      0.00     9985       98  1.00  0.40 
   87      -0.09       0.01      1.13      0.01     9928      103  1.00  0.40 
   88      -0.09       0.00      1.12      0.00     9880      101  1.00  0.40 
   89      -0.08       0.00      1.15      0.01    10004       93  1.00  0.40 
   90      -0.08       0.00      1.17      0.01    10013      100  1.00  0.40 
   91      -0.08       0.00      1.17      0.02    10255      110  1.00  0.40 
   92      -0.07      -0.00      1.17      0.02    10067       99  1.00  0.40 
   93      -0.07      -0.00      1.19      0.01    10029      102  1.00  0.40 
   94      -0.07      -0.00      1.20      0.01    10088       96  1.00  0.40 
   95      -0.06      -0.00      1.19      0.01     9990       91  1.00  0.40 
   96      -0.07      -0.00      1.19      0.01     9834       95  1.00  0.40 
   97      -0.08      -0.00      1.20      0.01    10100       94  1.00  0.40 
   98      -0.06      -0.01      1.22      0.03    10048      100  1.00  0.40 
   99      -0.06      -0.00      1.23      0.02     9888      109  1.00  0.40 
  100      -0.07      -0.01      1.24      0.03    10012      112  1.00  0.40 
  101      -0.08       0.00      1.26      0.00     9936       99  1.00  0.40 
  102      -0.06       0.00      1.28      0.00    10075       97  1.00  0.40 
  103      -0.05       0.00      1.29      0.00    10015      107  1.00  0.40 
  104      -0.07       0.00      1.30      0.00    10009      110  1.00  0.40 
  105      -0.06       0.00      1.29      0.00     9936      108  1.00  0.40 
  106      -0.06       0.00      1.32      0.00     9995       99  1.00  0.40 
  107      -0.07       0.00      1.33      0.00    10049       97  1.00  0.40 
  108      -0.08       0.00      1.34      0.00    10043      106  1.00  0.40 
  109      -0.07       0.00      1.36      0.00    10012       90  1.00  0.40 
  110      -0.08       0.00      1.41      0.00     9978       90  1.00  0.40 
  111      -0.08      -0.01      1.42      0.02     9866      106  1.00  0.40 
  112      -0.08      -0.02      1.43      0.03     9884      105  1.00  0.40 
  113      -0.06      -0.00      1.43      0.02    10012       91  1.00  0.40 
  114      -0.08      -0.01      1.45      0.01     9985      102  1.00  0.40 
  115      -0.08      -0.01      1.47      0.01     9987      105  1.00  0.40 
  116      -0.09       0.00      1.49      0.00    10032       94  1.00  0.40 
  117      -0.09       0.00      1.52      0.00     9960       97  1.00  0.40 
  118      -0.08       0.00      1.53      0.00    10081       88  1.00  0.40 
  119      -0.08       0.00      1.55      0.00    10103      103  1.00  0.40 
  120      -0.09       0.00      1.54      0.00     9930       89  1.00  0.40 
  121      -0.10       0.00      1.54      0.00    10191      102  1.00  0.40 
  122      -0.10       0.00      1.56      0.00    10052      114  1.00  0.40 
  123      -0.10       0.00      1.56      0.00    10098       99  1.00  0.40 
  124      -0.10       0.00      1.58      0.00     9944       94  1.00  0.40 
  125      -0.10       0.00      1.62      0.00    10107       97  1.00  0.40 
  126      -0.09       0.00      1.63      0.00    10062       86  1.00  0.40 
  127      -0.11       0.00      1.65      0.00    10185      105  1.00  0.40 
  128      -0.11       0.00      1.68      0.00     9972       90  1.00  0.40 
  129      -0.13       0.00      1.70      0.00    10025       97  1.00  0.40 
  130      -0.14       0.00      1.69      0.00     9933      105  1.00  0.40 
  131      -0.13       0.00      1.70      0.00    10012      100  1.00  0.40 
  132      -0.13       0.00      1.72      0.00    10104      114  1.00  0.40 
  133      -0.12       0.00      1.73      0.00     9997       95  1.00  0.40 
  134      -0.14       0.00      1.77      0.00    10032       93  1.00  0.40 
  135      -0.14       0.00      1.76      0.00    10013       92  1.00  0.40 
  136      -0.13       0.00      1.77      0.00    10137      108  1.00  0.40 
  137      -0.13       0.00      1.79      0.00     9949       99  1.00  0.40 
  138      -0.12       0.00      1.81      0.00    10076       98  1.00  0.40 
  139      -0.12       0.00      1.83      0.00    10169       92  1.00  0.40 
  140      -0.12       0.00      1.83      0.00    10160      104  1.00  0.40 
  141      -0.11       0.00      1.84      0.00    10052      107  1.00  0.40 
  142      -0.12       0.00      1.86      0.01     9995      101  1.00  0.40 
  143      -0.10       0.01      1.87      0.02    10120       86  1.00  0.40 
  144      -0.10       0.01      1.85      0.02     9977      101  1.00  0.40 
  145      -0.11       0.01      1.88      0.03     9946      102  1.00  0.40 
  146      -0.10       0.01      1.91      0.03     9911       92  1.00  0.40 
  147      -0.09       0.02      1.92      0.04    10046       93  1.00  0.40 
  148      -0.09       0.02      1.92      0.04    10041      104  1.00  0.40 
  149      -0.09       0.01      1.92      0.02    10116       85  1.00  0.40 
  150      -0.09       0.01      1.95      0.02     9901       99  1.00  0.40 
  151      -0.08       0.01      1.99      0.02    10108      104  1.00  0.40 
  152      -0.09       0.01      2.00      0.02    10110      104  1.00  0.40 
  153      -0.11       0.01      2.01      0.04     9902      108  1.00  0.40 
  154      -0.11       0.01      2.04      0.04    10128      109  1.00  0.40 
  155      -0.11       0.02      2.04      0.05    10003      122  1.00  0.40 
  156      -0.11       0.03      2.06      0.07    10079       97  1.00  0.40 
  157      -0.10       0.04      2.06      0.09     9969      101  1.00  0.40 
  158      -0.09       0.02      2.10      0.05    10010       91  1.00  0.40 
  159      -0.09       0.03      2.13      0.07    10060       89  1.00  0.40 
  160      -0.08       0.02      2.16      0.06    10032      101  1.00  0.40 
  161      -0.09       0.02      2.16      0.06    10029       99  1.00  0.40 
  162      -0.07       0.02      2.15      0.05     9916       95  1.00  0.40 
  163      -0.07       0.02      2.15      0.04     9900      101  1.00  0.40 
  164      -0.07       0.01      2.14      0.03     9969       88  1.00  0.40 
  165      -0.08       0.02      2.17      0.05     9987      101  1.00  0.40 
  166      -0.07       0.02      2.19      0.04    10000      109  1.00  0.40 
  167      -0.07       0.04      2.17      0.06     9963       97  1.00  0.40 
  168      -0.06       0.03      2.19      0.05     9971      103  1.00  0.40 
  169      -0.07       0.02      2.22      0.05     9968      108  1.00  0.40 
  170      -0.07       0.01      2.24      0.03     9909       91  1.00  0.40 
  171      -0.08       0.02      2.26      0.04     9853      110  1.00  0.40 
  172      -0.09       0.02      2.30      0.04     9966       98  1.00  0.40 
  173      -0.07       0.02      2.28      0.04    10107       94  1.00  0.40 
  174      -0.05       0.01      2.29      0.03    10090       90  1.00  0.40 
  175      -0.06       0.01      2.28      0.02    10002       96  1.00  0.40 
  176      -0.07       0.00      2.29      0.01    10056       91  1.00  0.40 
  177      -0.08       0.01      2.32      0.03    10161       93  1.00  0.40 
  178      -0.08       0.00      2.36      0.01     9984       91  1.00  0.40 
  179      -0.11       0.00      2.38      0.00    10033       95  1.00  0.40 
  180      -0.10       0.00      2.37      0.00     9964       99  1.00  0.40 
  181      -0.10       0.00      2.38      0.00     9981      100  1.00  0.40 
  182      -0.09       0.00      2.37      0.00    10059      106  1.00  0.40 
  183      -0.11       0.00      2.37      0.00     9890      103  1.00  0.40 
  184      -0.11       0.00      2.39      0.00     9870      104  1.00  0.40 
  185      -0.11       0.00      2.39      0.00     9863       90  1.00  0.40 
  186      -0.12       0.00      2.41      0.00     9906      102  1.00  0.40 
  187      -0.12       0.00      2.44      0.00     9868       96  1.00  0.40 
  188      -0.11       0.00      2.44      0.00     9959       90  1.00  0.40 
  189      -0.11       0.00      2.47      0.00     9885       93  1.00  0.40 
  190      -0.11       0.00      2.46      0.00    10128       98  1.00  0.40 
  191      -0.12       0.00      2.44      0.00    10160       92  1.00  0.40 
  192      -0.11      -0.01      2.42      0.01    10042      100  1.00  0.40 
  193      -0.09      -0.02      2.44      0.01    10041       96  1.00  0.40 
  194      -0.10       0.00      2.47      0.00    10096       98  1.00  0.40 
  195      -0.10       0.00      2.44      0.00     9961      108  1.00  0.40 
  196      -0.12      -0.01      2.48      0.01    10023       97  1.00  0.40 
  197      -0.12       0.00      2.51      0.00    10044       96  1.00  0.40 
  198      -0.11       0.00      2.56      0.00    10202       94  1.00  0.40 
  199      -0.10       0.00      2.60      0.00    10009      100  1.00  0.40 
  200      -0.10       0.00      2.61      0.00    10019      108  1.00  0.40 
  201      -0.10       0.00      2.62      0.00     9857      108  1.00  0.40 
  202      -0.10       0.00      2.60      0.00    10047       99  1.00  0.40 
  203      -0.11       0.00      2.64      0.00     9957      100  1.00  0.40 
  204      -0.10       0.00      2.65      0.00     9991      106  1.00  0.40 
  205      -0.10       0.00      2.65      0.00     9942       94  1.00  0.40 
  206      -0.10       0.00      2.66      0.00     9853      102  1.00  0.40 
  207      -0.10       0.00      2.70      0.00     9928      110  1.00  0.40 
  208      -0.08       0.00      2.74      0.00     9876      103  1.00  0.40 
  209      -0.09       0.00      2.77      0.00    10085       95  1.00  0.40 
  210      -0.07       0.00      2.77      0.00     9979       94  1.00  0.40 
  211      -0.06       0.00      2.78      0.00    10169      100  1.00  0.40 
  212      -0.07       0.00      2.79      0.00     9997       88  1.00  0.40 
  213      -0.07       0.00      2.82      0.00    10112       92  1.00  0.40 
  214      -0.04       0.00      2.86      0.00     9984       91  1.00  0.40 
  215      -0.03       0.00      2.93      0.00    10033      110  1.00  0.40 
  216      -0.02       0.00      2.94      0.00     9955       95  1.00  0.40 
  217      -0.03      -0.01      2.93      0.01    10016      117  1.00  0.40 
  218      -0.02      -0.01      2.92      0.01    10004       96  1.00  0.40 
  219      -0.04      -0.02      2.92      0.01     9935       99  1.00  0.40 
  220      -0.05      -0.02      2.92      0.01    10051      100  1.00  0.40 
  221      -0.06       0.00      2.91      0.00    10025       97  1.00  0.40 
  222      -0.05       0.00      2.88      0.00    10008       99  1.00  0.40 
  223      -0.04       0.00      2.88      0.00     9941      103  1.00  0.40 
  224      -0.04       0.00      2.91      0.00    10007       97  1.00  0.40 
  225      -0.04       0.00      2.95      0.00    10037       99  1.00  0.40 
  226      -0.05       0.00      2.97      0.00    10023       99  1.00  0.40 
  227      -0.05       0.00      2.99      0.00     9835      104  1.00  0.40 
  228      -0.05       0.00      2.95      0.00     9939       92  1.00  0.40 
  229      -0.06       0.00      2.97      0.00    10128      115  1.00  0.40 
  230      -0.05       0.00      2.96      0.00     9994       94  1.00  0.40 
  231      -0.04       0.00      2.97      0.00    10112      100  1.00  0.40 
  232      -0.03      -0.00      2.96      0.01     9977       94  1.00  0.40 
  233      -0.01      -0.00      2.99      0.01     9905       95  1.00  0.40 
  234      -0.02      -0.00      3.02      0.01    10001       98  1.00  0.40 
  235      -0.02      -0.00      3.04      0.01     9959      101  1.00  0.40 
  236      -0.03      -0.00      3.07      0.01     9844       98  1.00  0.40 
  237      -0.03       0.01      3.07      0.02    10041      101  1.00  0.40 
  238      -0.03      -0.00      3.09      0.01    10039      102  1.00  0.40 
  239      -0.04      -0.00      3.13      0.01    10138       98  1.00  0.40 
  240      -0.04       0.00      3.14      0.00    10015       96  1.00  0.40 
  241      -0.03       0.00      3.11      0.00    10101      104  1.00  0.40 
  242      -0.05       0.00      3.12      0.00     9876       88  1.00  0.40 
  243      -0.06       0.00      3.15      0.01    10061      100  1.00  0.40 
  244      -0.07       0.00      3.17      0.02    10095       93  1.00  0.40 
  245      -0.07       0.00      3.16      0.01     9997       91  1.00  0.40 
  246      -0.07      -0.00      3.18      0.03    10151      100  1.00  0.40 
  247      -0.06      -0.00      3.20      0.03    10023      103  1.00  0.40 
  248      -0.05      -0.00      3.21      0.03    10227       98  1.00  0.40 
  249      -0.06       0.00      3.21      0.00     9919      105  1.00  0.40 
  250      -0.06       0.00      3.23      0.00    10091       93  1.00  0.40 
  251      -0.06       0.00      3.23      0.00     9932      109  1.00  0.40 
  252      -0.07       0.00      3.26      0.00     9991       97  1.00  0.40 
  253      -0.10       0.00      3.31      0.00    10059      101  1.00  0.40 
  254      -0.10       0.00      3.34      0.00     9980       99  1.00  0.40 
  255      -0.10       0.00      3.36      0.00     9836      111  1.00  0.40 
  256      -0.11       0.00      3.37      0.00    10024      103  1.00  0.40 
  257      -0.11       0.00      3.41      0.00    10003       95  1.00  0.40 
  258      -0.10       0.00      3.44      0.00     9857      104  1.00  0.40 
  259      -0.09      -0.01      3.45      0.01     9990      103  1.00  0.40 
  260      -0.07       0.00      3.44      0.00    10065       91  1.00  0.40 
  261      -0.07       0.00      3.46      0.00     9913      108  1.00  0.40 
  262      -0.07       0.00      3.47      0.00    10141      109  1.00  0.40 
  263      -0.06       0.00      3.50      0.00     9916      110  1.00  0.40 
  264      -0.07       0.00      3.53      0.00    10057      101  1.00  0.40 
  265      -0.09       0.00      3.54      0.00    10043      118  1.00  0.40 
  266      -0.09       0.00      3.54      0.00    10122      106  1.00  0.40 
  267      -0.07       0.00      3.54      0.00     9964      111  1.00  0.40 
  268      -0.08       0.00      3.53      0.00    10074       92  1.00  0.40 
  269      -0.07       0.01      3.55      0.01    10055      100  1.00  0.40 
  270      -0.04       0.00      3.59      0.00    10004      100  1.00  0.40 
  271      -0.05       0.00      3.62      0.00     9969      108  1.00  0.40 
  272      -0.04       0.00      3.63      0.00     9917      104  1.00  0.40 
  273      -0.02       0.00      3.67      0.00     9961      116  1.00  0.40 
  274      -0.01       0.00      3.65      0.00     9972       98  1.00  0.40 
  275      -0.02       0.00      3.67      0.00     9961      109  1.00  0.40 
  276      -0.02       0.00      3.70      0.00    10035      104  1.00  0.40 
  277      -0.00       0.00      3.71      0.00     9919      104  1.00  0.40 
  278       0.03       0.00      3.73      0.00     9960      102  1.00  0.40 
  279       0.04       0.00      3.71      0.00     9889       99  1.00  0.40 
  280       0.04       0.00      3.68      0.00     9899      108  1.00  0.40 
  281       0.05       0.00      3.71      0.00     9919      105  1.00  0.40 
  282       0.08       0.00      3.72      0.00    10095       92  1.00  0.40 
  283       0.08       0.00      3.74      0.00     9917       95  1.00  0.40 
  284       0.08       0.00      3.76      0.00    10127      105  1.00  0.40 
  285       0.06       0.00      3.78      0.00    10140      104  1.00  0.40 
  286       0.07       0.00      3.81      0.00     9999       99  1.00  0.40 
  287       0.06       0.00      3.79      0.00     9979       99  1.00  0.40 
  288       0.06       0.00      3.83      0.00    10041      113  1.00  0.40 
  289       0.06       0.00      3.88      0.00     9982      112  1.00  0.40 
  290       0.08       0.00      3.92      0.00    10067       95  1.00  0.40 
  291       0.08       0.00      3.92      0.00    10028      109  1.00  0.40 
  292       0.08       0.00      3.93      0.00    10077      106  1.00  0.40 
  293       0.07       0.00      3.94      0.00    10034      100  1.00  0.40 
  294       0.07       0.00      3.95      0.00     9929       97  1.00  0.40 
  295       0.08       0.00      3.98      0.00    10074       93  1.00  0.40 
  296       0.08       0.00      3.97      0.00     9832       94  1.00  0.40 
  297       0.06       0.00      4.00      0.01     9929      110  1.00  0.40 
  298       0.06       0.00      4.01      0.00     9890       81  1.00  0.40 
  299       0.10       0.00      4.01      0.00     9873      102  1.00  0.40 
  300       0.11       0.00      4.08      0.00    10096      103  1.00  0.40 
  301       0.08       0.00      4.10      0.00    10015       98  1.00  0.40 
  302       0.09       0.00      4.08      0.00    10019      102  1.00  0.40 
  303       0.10      -0.00      4.08      0.01     9954       96  1.00  0.40 
  304       0.09      -0.00      4.11      0.01    10046      111  1.00  0.40 
  305       0.09      -0.00      4.13      0.01     9979      108  1.00  0.40 
  306       0.06      -0.00      4.15      0.01    10019       99  1.00  0.40 
  307       0.05      -0.00      4.17      0.01     9943      103  1.00  0.40 
  308       0.05      -0.00      4.17      0.01    10120      102  1.00  0.40 
  309       0.07       0.00      4.15      0.00    10062      110  1.00  0.40 
  310       0.05       0.00      4.17      0.00     9995      101  1.00  0.40 
  311       0.05       0.00      4.20      0.00     9994      101  1.00  0.40 
  312       0.06       0.00      4.20      0.00    10132      106  1.00  0.40 
  313       0.07       0.00      4.21      0.00     9949      100  1.00  0.40 
  314       0.08       0.00      4.21      0.00     9871       94  1.00  0.40 
  315       0.07       0.00      4.23      0.00     9965       99  1.00  0.40 
  316       0.06       0.00      4.28      0.00    10041      106  1.00  0.40 
  317       0.04       0.00      4.32      0.00    10109      103  1.00  0.40 
  318      -0.00       0.00      4.37      0.00    10011       92  1.00  0.40 
  319      -0.02       0.00      4.37      0.00    10086       97  1.00  0.40 
  320      -0.03       0.00      4.39      0.00     9950       91  1.00  0.40 
  321      -0.04       0.00      4.40      0.00     9957      102  1.00  0.40 
  322      -0.06       0.00      4.44      0.00     9956      101  1.00  0.40 
  323      -0.04       0.00      4.40      0.00    10031       98  1.00  0.40 
  324      -0.05      -0.02      4.44      0.02     9803      104  1.00  0.40 
  325      -0.04       0.00      4.48      0.00     9973       89  1.00  0.40 
  326      -0.02       0.00      4.50      0.00     9945       97  1.00  0.40 
  327      -0.03       0.00      4.49      0.00    10101       99  1.00  0.40 
  328      -0.02       0.00      4.52      0.00    10009      104  1.00  0.40 
  329      -0.03       0.00      4.55      0.00     9814       95  1.00  0.40 
  330      -0.05       0.00      4.53      0.00    10017      106  1.00  0.40 
  331      -0.06       0.00      4.54      0.00    10105       96  1.00  0.40 
  332      -0.04       0.00      4.52      0.00     9946       91  1.00  0.40 
  333      -0.05       0.00      4.53      0.00    10106       95  1.00  0.40 
  334      -0.06       0.00      4.56      0.00    10189      101  1.00  0.40 
  335      -0.06       0.01      4.56      0.02    10026      101  1.00  0.40 
  336      -0.08       0.01      4.59      0.03     9996       94  1.00  0.40 
  337      -0.09       0.01      4.61      0.04    10147      101  1.00  0.40 
  338      -0.09       0.01      4.59      0.03     9996       95  1.00  0.40 
  339      -0.08       0.00      4.57      0.02     9983      103  1.00  0.40 
  340      -0.09       0.00      4.57      0.03    10012      107  1.00  0.40 
  341      -0.08       0.00      4.59      0.04    10050      102  1.00  0.40 
  342      -0.06       0.00      4.58      0.06    10262      104  1.00  0.40 
  343      -0.05       0.00      4.61      0.09    10086      100  1.00  0.40 
  344      -0.06       0.00      4.61      0.06    10203       99  1.00  0.40 
  345      -0.05       0.00      4.62      0.03    10137      115  1.00  0.40 
  346      -0.01       0.00      4.62      0.03     9978       92  1.00  0.40 
  347      -0.00       0.00      4.64      0.03    10121       98  1.00  0.40 
  348      -0.01       0.00      4.65      0.04     9990      112  1.00  0.40 
  349       0.01       0.00      4.74      0.05     9941      109  1.00  0.40 
  350       0.02       0.00      4.74      0.07     9971       97  1.00  0.40 
  351       0.02       0.00      4.75      0.03    10045      107  1.00  0.40 
  352       0.02       0.00      4.79      0.04     9948       98  1.00  0.40 
  353       0.03       0.00      4.81      0.06     9950      103  1.00  0.40 
  354       0.02       0.00      4.84      0.04    10008       92  1.00  0.40 
  355       0.02      -0.00      4.88      0.07     9919       90  1.00  0.40 
  356       0.04       0.00      4.89      0.07     9929      104  1.00  0.40 
  357       0.06       0.00      4.94      0.03     9947       95  1.00  0.40 
  358       0.09       0.00      4.92      0.03     9995       89  1.00  0.40 
  359       0.08       0.00      4.96      0.04    10082      102  1.00  0.40 
  360       0.07       0.00      4.96      0.05     9817       99  1.00  0.40 
  361       0.08       0.00      4.97      0.03     9970      101  1.00  0.40 
  362       0.09       0.00      4.95      0.05    10041      102  1.00  0.40 
  363       0.09       0.00      4.97      0.06    10104       97  1.00  0.40 
  364       0.09       0.00      5.00      0.05     9918       91  1.00  0.40 
  365       0.06       0.00      4.99      0.04    10023      112  1.00  0.40 
  366       0.04       0.00      4.97      0.04     9793      105  1.00  0.40 
  367       0.06       0.00      5.01      0.07    10040      104  1.00  0.40 
  368       0.07       0.00      5.01      0.08    10010       94  1.00  0.40 
  369       0.08      -0.00      5.05      0.09     9980       95  1.00  0.40 
  370       0.08      -0.00      5.10      0.10    10040       99  1.00  0.40 
  371       0.08      -0.01      5.11      0.12     9916      103  1.00  0.40 
  372       0.09      -0.01      5.11      0.13     9848       99  1.00  0.40 
  373       0.11      -0.02      5.12      0.13    10079       90  1.00  0.40 
  374       0.11      -0.03      5.14      0.14    10015       93  1.00  0.40 
  375       0.09      -0.01      5.11      0.12     9924       97  1.00  0.40 
  376       0.09      -0.01      5.12      0.11    10004      110  1.00  0.40 
  377       0.08      -0.01      5.11      0.15     9966       93  1.00  0.40 
  378       0.07      -0.03      5.15      0.13     9949       91  1.00  0.40 
  379       0.06      -0.03      5.17      0.16    10008       94  1.00  0.40 
  380       0.07      -0.03      5.15      0.19     9921      103  1.00  0.40 
  381       0.08      -0.01      5.13      0.19    10022       98  1.00  0.40 
  382       0.10       0.00      5.12      0.18    10126      105  1.00  0.40 
  383       0.12       0.01      5.14      0.20     9987       92  1.00  0.40 
  384       0.12       0.01      5.19      0.17    10031      105  1.00  0.40 
  385       0.11      -0.01      5.20      0.16    10035      100  1.00  0.40 
  386       0.12       0.00      5.22      0.20    10018       92  1.00  0.40 
  387       0.11      -0.03      5.23      0.18     9912       98  1.00  0.40 
  388       0.10      -0.05      5.24      0.19     9975       98  1.00  0.40 
  389       0.11      -0.04      5.24      0.15     9986      103  1.00  0.40 
  390       0.12      -0.04      5.27      0.10    10067      105  1.00  0.40 
  391       0.12      -0.04      5.30      0.10    10161       91  1.00  0.40 
  392       0.13      -0.04      5.30      0.10    10046       95  1.00  0.40 
  393       0.09      -0.07      5.31      0.16    10004      103  1.00  0.40 
  394       0.11      -0.08      5.30      0.18     9979       90  1.00  0.40 
  395       0.12      -0.06      5.32      0.16     9941       95  1.00  0.40 
  396       0.11      -0.04      5.33      0.10    10081       95  1.00  0.40 
  397       0.09      -0.03      5.37      0.08     9960      104  1.00  0.40 
  398       0.08      -0.02      5.41      0.05    10094       97  1.00  0.40 
  399       0.08      -0.01      5.39      0.03     9943      108  1.00  0.40 
  400       0.09      -0.01      5.45      0.03    10126      101  1.00  0.40 
  401       0.10      -0.02      5.50      0.04     9905       94  1.00  0.40 
  402       0.12      -0.00      5.52      0.01     9903       95  1.00  0.40 
  403       0.12      -0.01      5.51      0.02    10023       98  1.00  0.40 
  404       0.11      -0.01      5.54      0.02    10076       97  1.00  0.40 
  405       0.11      -0.00      5.57      0.01     9978       95  1.00  0.40 
  406       0.13      -0.00      5.59      0.01    10056      105  1.00  0.40 
  407       0.14      -0.00      5.63      0.01     9988      116  1.00  0.40 
  408       0.16      -0.00      5.65      0.01     9910       94  1.00  0.40 
  409       0.19      -0.01      5.67      0.02    10011       93  1.00  0.40 
  410       0.21      -0.02      5.66      0.05     9891      117  1.00  0.40 
