gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  154      -1.37       0.00      3.13      0.00       96       12  1.00  0.40 
  155      -1.34       0.00      2.98      0.00      111        7  1.00  0.40 
  156      -1.33       0.00      2.92      0.00      111       11  1.00  0.40 
  157      -1.38       0.00      2.71      0.00       95       12  1.00  0.40 
  158      -1.32       0.00      2.94      0.00       95       10  1.00  0.40 
  159      -1.35       0.00      2.99      0.00       85       11  1.00  0.40 
  160      -1.42       0.00      3.05      0.00       94        9  1.00  0.40 
  161      -1.41       0.00      3.05      0.00      117        9  1.00  0.40 
  162      -1.38       0.00      3.23      0.00       99       13  1.00  0.40 
  163      -1.47       0.00      3.26      0.00      115        8  1.00  0.40 
  164      -1.47       0.00      3.29      0.00       95        8  1.00  0.40 
  165      -1.45       0.00      3.12      0.00      104       10  1.00  0.40 
  166      -1.56       0.00      3.11      0.00      109       12  1.00  0.40 
  167      -1.63       0.00      3.10      0.00      103       17  1.00  0.40 
  168      -1.64       0.00      3.19      0.00      108        6  1.00  0.40 
  169      -1.69       0.00      3.21      0.00      104        9  1.00  0.40 
  170      -1.66       0.00      3.12      0.00       91       11  1.00  0.40 
  171      -1.71       0.00      3.15      0.00      101        9  1.00  0.40 
  172      -1.67       0.00      3.16      0.00      103       10  1.00  0.40 
  173      -1.66       0.00      3.20      0.00       95       11  1.00  0.40 
  174      -1.68       0.00      3.24      0.00      100        5  1.00  0.40 
  175      -1.65       0.00      3.23      0.00      104       10  1.00  0.40 
  176      -1.65       0.00      3.27      0.00       89       11  1.00  0.40 
  177      -1.68       0.00      3.29      0.00      102        8  1.00  0.40 
  178      -1.73       0.00      3.30      0.00       92       11  1.00  0.40 
  179      -1.67       0.00      3.34      0.00       96        6  1.00  0.40 
  180      -1.65       0.00      3.31      0.00      108        9  1.00  0.40 
  181      -1.75       0.00      3.27      0.00      100        8  1.00  0.40 
  182      -1.72       0.00      3.32      0.00      105       12  1.00  0.40 
  183      -1.66       0.00      3.23      0.00       88        9  1.00  0.40 
  184      -1.73       0.00      3.22      0.00      102        8  1.00  0.40 
  185      -1.79       0.00      3.18      0.00      118        9  1.00  0.40 
  186      -1.77       0.00      3.21      0.00       97        8  1.00  0.40 
  187      -1.82       0.00      3.20      0.00      102       10  1.00  0.40 
  188      -1.92       0.00      3.19      0.00      104       11  1.00  0.40 
  189      -2.04       0.00      3.14      0.00       93        7  1.00  0.40 
  190      -2.01       0.00      3.16      0.00       87       11  1.00  0.40 
  191      -2.02       0.00      3.25      0.00       95        7  1.00  0.40 
  192      -1.95       0.00      3.19      0.00      107       13  1.00  0.40 
  193      -1.92       0.00      3.25      0.00      110       10  1.00  0.40 
  194      -1.94       0.00      3.32      0.00       98        8  1.00  0.40 
  195      -1.92       0.00      3.34      0.00       91        9  1.00  0.40 
  196      -1.95       0.00      3.31      0.00      103        7  1.00  0.40 
  197      -1.99       0.00      3.22      0.00      121        9  1.00  0.40 
  198      -1.95       0.00      3.16      0.00       87        8  1.00  0.40 
  199      -1.98       0.00      3.15      0.00       92       10  1.00  0.40 
  200      -1.89       0.00      3.16      0.00       87       11  1.00  0.40 
  201      -1.88       0.00      3.17      0.00      100       12  1.00  0.40 
  202      -1.95       0.00      3.24      0.00       92       12  1.00  0.40 
  203      -1.98       0.00      3.22      0.00       98       12  1.00  0.40 
  204      -1.96       0.00      3.26      0.00       91       12  1.00  0.40 
  205      -1.91       0.00      3.25      0.00      107       11  1.00  0.40 
  206      -2.02       0.00      3.23      0.00      108        6  1.00  0.40 
  207      -2.11       0.00      3.25      0.00       95        9  1.00  0.40 
  208      -2.13       0.00      3.14      0.00       83       12  1.00  0.40 
  209      -2.05       0.00      3.17      0.07      113       13  1.00  0.40 
  210      -2.02       0.00      3.28      0.00       98       12  1.00  0.40 
  211      -2.06       0.00      3.19      0.00      105        9  1.00  0.40 
  212      -2.13       0.00      3.15      0.00       92       12  1.00  0.40 
  213      -2.14       0.00      3.24      0.00      109        8  1.00  0.40 
  214      -2.21       0.00      3.40      0.00      100       13  1.00  0.40 
  215      -2.21       0.00      3.43      0.00       98        8  1.00  0.40 
  216      -2.29       0.00      3.51      0.00      104       10  1.00  0.40 
  217      -2.30       0.00      3.61      0.00      107       10  1.00  0.40 
  218      -2.29       0.00      3.37      0.00       97       14  1.00  0.40 
  219      -2.37       0.00      3.40      0.00       97       12  1.00  0.40 
  220      -2.43       0.00      3.28      0.00       97       14  1.00  0.40 
  221      -2.47       0.00      3.18      0.00       98        9  1.00  0.40 
  222      -2.52       0.00      3.20      0.00      100       12  1.00  0.40 
  223      -2.43       0.00      3.11      0.00       98       16  1.00  0.40 
  224      -2.45       0.00      3.04      0.00      103        9  1.00  0.40 
  225      -2.44       0.00      2.99      0.00       91       13  1.00  0.40 
  226      -2.41       0.00      2.99      0.00       79        6  1.00  0.40 
  227      -2.36       0.00      3.01      0.00      105       10  1.00  0.40 
  228      -2.39       0.00      3.10      0.00       97        9  1.00  0.40 
  229      -2.42       0.00      3.11      0.00       94       11  1.00  0.40 
  230      -2.45       0.00      3.03      0.00      106        9  1.00  0.40 
  231      -2.44      -0.01      3.09      0.10      103       10  1.00  0.40 
  232      -2.44       0.00      3.04      0.00       94       11  1.00  0.40 
  233      -2.52       0.00      3.11      0.00       80       11  1.00  0.40 
  234      -2.54       0.00      3.22      0.00       95       13  1.00  0.40 
  235      -2.56       0.00      3.22      0.00      104        9  1.00  0.40 
  236      -2.57       0.00      3.27      0.00      100       10  1.00  0.40 
  237      -2.53       0.00      3.27      0.00       90       14  1.00  0.40 
  238      -2.54       0.00      3.22      0.00      110       12  1.00  0.40 
  239      -2.56       0.00      3.24      0.00      109       10  1.00  0.40 
  240      -2.58       0.00      3.26      0.00      101       11  1.00  0.40 
  241      -2.55       0.00      3.26      0.00      106        9  1.00  0.40 
  242      -2.57       0.00      3.26      0.00       84       11  1.00  0.40 
  243      -2.62       0.00      3.24      0.00       96       10  1.00  0.40 
  244      -2.63       0.00      3.13      0.00      102       11  1.00  0.40 
  245      -2.59       0.00      3.09      0.00      102       12  1.00  0.40 
  246      -2.59       0.00      3.09      0.00       96       12  1.00  0.40 
  247      -2.61       0.00      3.20      0.00       83       10  1.00  0.40 
  248      -2.60       0.00      3.25      0.00      105       10  1.00  0.40 
  249      -2.61       0.00      3.20      0.00      101        9  1.00  0.40 
  250      -2.61       0.00      3.26      0.00      107        6  1.00  0.40 
  251      -2.62       0.00      3.26      0.00      102       11  1.00  0.40 
  252      -2.64       0.00      3.24      0.00       98       10  1.00  0.40 
  253      -2.68       0.00      3.17      0.00      110        5  1.00  0.40 
  254      -2.69       0.00      3.23      0.00       96       10  1.00  0.40 
  255      -2.69       0.00      3.30      0.00      106       10  1.00  0.40 
  256      -2.65       0.00      3.18      0.00      108        8  1.00  0.40 
  257      -2.62       0.00      2.98      0.00      101       12  1.00  0.40 
  258      -2.62       0.00      3.02      0.00      103        6  1.00  0.40 
  259      -2.69       0.00      3.26      0.00       83       10  1.00  0.40 
  260      -2.67       0.00      3.33      0.00       99       12  1.00  0.40 
  261      -2.69       0.00      3.42      0.00       94       11  1.00  0.40 
  262      -2.66       0.00      3.39      0.00      108       10  1.00  0.40 
  263      -2.63       0.00      3.33      0.00       98        9  1.00  0.40 
  264      -2.59       0.00      3.28      0.00      102        9  1.00  0.40 
  265      -2.56       0.00      3.20      0.00       83        8  1.00  0.40 
  266      -2.52       0.00      3.18      0.00       99       10  1.00  0.40 
  267      -2.50       0.00      3.29      0.00       84       11  1.00  0.40 
  268      -2.49       0.00      3.26      0.00       80        8  1.00  0.40 
  269      -2.45       0.00      3.21      0.00      111       14  1.00  0.40 
  270      -2.46       0.00      3.23      0.00       88        5  1.00  0.40 
  271      -2.46       0.00      3.33      0.00      115       10  1.00  0.40 
  272      -2.42       0.00      3.32      0.00      100        7  1.00  0.40 
  273      -2.42       0.00      3.25      0.00      106       13  1.00  0.40 
  274      -2.46       0.00      3.32      0.00      105       12  1.00  0.40 
  275      -2.47       0.00      3.34      0.00      105        9  1.00  0.40 
  276      -2.44       0.00      3.30      0.00       97        9  1.00  0.40 
  277      -2.48       0.00      3.33      0.00      102        9  1.00  0.40 
  278      -2.45       0.00      3.11      0.00       98        7  1.00  0.40 
  279      -2.49       0.00      3.24      0.00       81        9  1.00  0.40 
  280      -2.52       0.00      3.33      0.00      101       10  1.00  0.40 
  281      -2.53       0.00      3.29      0.00       89        9  1.00  0.40 
  282      -2.51       0.00      3.32      0.00       92        8  1.00  0.40 
  283      -2.47       0.00      3.29      0.00       98        9  1.00  0.40 
  284      -2.43       0.00      3.31      0.00      110       12  1.00  0.40 
  285      -2.49       0.00      3.34      0.00       99        9  1.00  0.40 
  286      -2.42       0.00      3.28      0.00       93       12  1.00  0.40 
  287      -2.47       0.00      3.23      0.00       95        7  1.00  0.40 
  288      -2.47       0.00      3.23      0.00       95       11  1.00  0.40 
  289      -2.45       0.00      3.20      0.00       91        9  1.00  0.40 
  290      -2.39       0.00      3.16      0.00       95       11  1.00  0.40 
  291      -2.37       0.00      3.09      0.00      107        7  1.00  0.40 
  292      -2.34       0.00      3.10      0.00       88        8  1.00  0.40 
  293      -2.33       0.00      3.16      0.00      100        9  1.00  0.40 
  294      -2.34       0.00      3.19      0.00      105       11  1.00  0.40 
  295      -2.36       0.00      3.12      0.00      104       11  1.00  0.40 
  296      -2.34       0.00      3.14      0.00      111       14  1.00  0.40 
  297      -2.35       0.00      3.09      0.00       99        8  1.00  0.40 
  298      -2.33       0.00      3.10      0.00       91        9  1.00  0.40 
  299      -2.33       0.00      3.05      0.00      105       12  1.00  0.40 
  300      -2.34       0.00      3.06      0.00       99        9  1.00  0.40 
  301      -2.34       0.00      3.03      0.00       98       10  1.00  0.40 
  302      -2.34       0.00      3.10      0.00      104       13  1.00  0.40 
  303      -2.34       0.00      3.07      0.00      106       10  1.00  0.40 
  304      -2.34       0.00      3.06      0.00      106        8  1.00  0.40 
  305      -2.32       0.00      3.10      0.00       97        6  1.00  0.40 
  306      -2.33       0.00      3.07      0.00      111        8  1.00  0.40 
  307      -2.35       0.00      2.99      0.00       89       11  1.00  0.40 
  308      -2.35       0.00      3.00      0.00       90       11  1.00  0.40 
  309      -2.35       0.00      3.01      0.00      105       13  1.00  0.40 
  310      -2.35       0.00      3.00      0.00       94        9  1.00  0.40 
  311      -2.37       0.00      2.90      0.00      108        8  1.00  0.40 
  312      -2.37       0.00      2.89      0.00       93       10  1.00  0.40 
  313      -2.37       0.00      2.89      0.00      106        8  1.00  0.40 
  314      -2.37       0.00      2.89      0.00       89       10  1.00  0.40 
  315      -2.38       0.00      2.91      0.00       74       12  1.00  0.40 
  316      -2.36       0.00      2.95      0.00       93       10  1.00  0.40 
  317      -2.37       0.00      2.92      0.00       96       13  1.00  0.40 
  318      -2.37       0.00      2.92      0.00      108       13  1.00  0.40 
  319      -2.38       0.00      2.85      0.00       96        7  1.00  0.40 
  320      -2.39       0.00      2.80      0.00       91       11  1.00  0.40 
  321      -2.39       0.00      2.80      0.00       87       10  1.00  0.40 
  322      -2.39       0.00      2.82      0.00      109       13  1.00  0.40 
  323      -2.36       0.00      2.89      0.00      103       13  1.00  0.40 
  324      -2.37       0.00      2.88      0.00       94       10  1.00  0.40 
  325      -2.38       0.00      2.83      0.00      104       12  1.00  0.40 
  326      -2.39       0.00      2.85      0.00      109       12  1.00  0.40 
  327      -2.36       0.00      2.86      0.00      124        9  1.00  0.40 
  328      -2.35       0.00      2.92      0.00       92       11  1.00  0.40 
  329      -2.31       0.00      2.99      0.00       94       13  1.00  0.40 
  330      -2.33       0.00      2.98      0.00       95        8  1.00  0.40 
  331      -2.30       0.00      2.98      0.00       95       12  1.00  0.40 
  332      -2.29       0.00      2.94      0.00       90       11  1.00  0.40 
  333      -2.32       0.00      2.88      0.00      109       12  1.00  0.40 
  334      -2.35       0.00      2.96      0.00      102        7  1.00  0.40 
  335      -2.31       0.00      3.10      0.00      100       10  1.00  0.40 
  336      -2.31       0.00      3.18      0.00       98        9  1.00  0.40 
  337      -2.28       0.00      3.15      0.00       95        9  1.00  0.40 
  338      -2.34       0.18      3.05      0.07      120       13  1.00  0.40 
  339      -2.30       0.70      3.15      0.26       94       13  1.00  0.40 
  340      -2.20       0.65      3.28      0.24      107        7  1.00  0.40 
  341      -2.24       0.85      3.24      0.30      104        8  1.00  0.40 
  342      -2.19       0.46      3.28      0.18       90       10  1.00  0.40 
  343      -2.31       0.28      3.12      0.12       92        8  1.00  0.40 
  344      -2.39       0.46      3.08      0.18      103       10  1.00  0.40 
  345      -2.43       0.19      3.14      0.08      116       12  1.00  0.40 
  346      -2.40       0.16      3.06      0.07      100       14  1.00  0.40 
  347      -2.50       0.51      2.85      0.20      109        9  1.00  0.40 
  348      -2.51       0.53      2.83      0.20      107       13  1.00  0.40 
  349      -2.48       0.83      2.80      0.30       92       11  1.00  0.40 
  350      -2.49       1.14      2.75      0.38      104        8  1.00  0.40 
  351      -2.47       0.51      2.72      0.20       95        9  1.00  0.40 
  352      -2.46       0.21      2.78      0.09      109       11  1.00  0.40 
  353      -2.51       0.35      2.86      0.14       94       13  1.00  0.40 
  354      -2.50       0.25      2.83      0.10      104        9  1.00  0.40 
  355      -2.46       0.19      2.78      0.08       93       12  1.00  0.40 
  356      -2.50       0.21      2.87      0.09      103       11  1.00  0.40 
  357      -2.49       0.00      2.86      0.00      103       10  1.00  0.40 
  358      -2.52       0.00      2.82      0.00      100       11  1.00  0.40 
  359      -2.56       0.00      2.91      0.00       95        6  1.00  0.40 
  360      -2.56       0.00      2.92      0.00      105       11  1.00  0.40 
  361      -2.64       0.00      3.03      0.00      111       12  1.00  0.40 
  362      -2.70       0.00      3.04      0.00      101       11  1.00  0.40 
  363      -2.69       0.00      3.11      0.00       84       11  1.00  0.40 
  364      -2.59       0.00      3.09      0.00      106       13  1.00  0.40 
  365      -2.59       0.00      3.05      0.00       87       10  1.00  0.40 
  366      -2.59       0.00      3.22      0.00      104       10  1.00  0.40 
  367      -2.59       0.01      3.21      0.12       80        8  1.00  0.40 
  368      -2.46       0.02      3.17      0.18      105       10  1.00  0.40 
  369      -2.45       0.02      3.13      0.22       97        8  1.00  0.40 
  370      -2.48       0.04      3.25      0.30      100        8  1.00  0.40 
  371      -2.47       0.04      3.21      0.30      109        8  1.00  0.40 
  372      -2.46       0.02      3.23      0.22      100        8  1.00  0.40 
  373      -2.48       0.03      3.35      0.24       88       11  1.00  0.40 
  374      -2.49       0.01      3.33      0.13      101        7  1.00  0.40 
  375      -2.37       0.02      3.21      0.18      107       10  1.00  0.40 
  376      -2.39       0.03      2.98      0.26      103       13  1.00  0.40 
  377      -2.39       0.02      3.08      0.22      101        8  1.00  0.40 
  378      -2.39       0.02      3.09      0.20       96        9  1.00  0.40 
  379      -2.42       0.01      3.05      0.10      107       10  1.00  0.40 
  380      -2.41       0.01      2.98      0.10      101       10  1.00  0.40 
  381      -2.43       0.01      3.01      0.09       88       11  1.00  0.40 
  382      -2.48       0.00      2.98      0.00       83        9  1.00  0.40 
  383      -2.53       0.00      3.11      0.00       88       12  1.00  0.40 
  384      -2.48       0.00      3.05      0.00      103       10  1.00  0.40 
  385      -2.46       0.00      3.00      0.00      107       11  1.00  0.40 
  386      -2.49       0.00      3.03      0.00      114        8  1.00  0.40 
  387      -2.49       0.00      2.97      0.00       97        9  1.00  0.40 
  388      -2.51       0.00      3.06      0.00       88       11  1.00  0.40 
  389      -2.52       0.00      3.10      0.00      116       10  1.00  0.40 
  390      -2.52       0.00      3.12      0.00      115       11  1.00  0.40 
  391      -2.51       0.00      3.20      0.00       93        9  1.00  0.40 
  392      -2.59       0.00      3.27      0.00       94        9  1.00  0.40 
  393      -2.63       0.00      3.25      0.00       99        7  1.00  0.40 
  394      -2.61       0.00      3.23      0.00      106       13  1.00  0.40 
  395      -2.71       0.00      3.40      0.00       88       15  1.00  0.40 
  396      -2.69       0.00      3.36      0.00       84       12  1.00  0.40 
  397      -2.66       0.00      3.33      0.00      104        6  1.00  0.40 
  398      -2.71       0.00      3.47      0.00       93        9  1.00  0.40 
  399      -2.75       0.00      3.57      0.00       83        7  1.00  0.40 
  400      -2.59       0.00      3.39      0.00      101        8  1.00  0.40 
  401      -2.55       0.00      3.30      0.00      103        7  1.00  0.40 
  402      -2.60       0.00      3.40      0.00      105        8  1.00  0.40 
  403      -2.59       0.00      3.34      0.00      106       10  1.00  0.40 
  404      -2.58       0.00      3.38      0.00       89        7  1.00  0.40 
  405      -2.52       0.00      3.27      0.00       89       11  1.00  0.40 
  406      -2.52       0.00      3.28      0.00       98       13  1.00  0.40 
  407      -2.51       0.00      3.22      0.00       90        9  1.00  0.40 
  408      -2.52       0.00      3.25      0.00       98       10  1.00  0.40 
  409      -2.57       0.00      3.31      0.00       92       10  1.00  0.40 
  410      -2.53       0.00      3.27      0.00      102       10  1.00  0.40 
  411      -2.55       0.00      3.33      0.00       87       11  1.00  0.40 
  412      -2.51       0.00      3.28      0.00       95       13  1.00  0.40 
  413      -2.49       0.00      3.22      0.00      110        6  1.00  0.40 
  414      -2.48       0.00      3.19      0.00       99       12  1.00  0.40 
  415      -2.47       0.00      3.17      0.00       84        8  1.00  0.40 
  416      -2.40       0.00      3.02      0.00       87        8  1.00  0.40 
  417      -2.43       0.00      3.10      0.00      103        7  1.00  0.40 
  418      -2.38       0.00      3.11      0.00      104       11  1.00  0.40 
  419      -2.39       0.00      3.02      0.00       94       10  1.00  0.40 
  420      -2.34       0.00      3.03      0.00      101       13  1.00  0.40 
  421      -2.33       0.00      2.98      0.00       95        8  1.00  0.40 
  422      -2.35       0.00      2.92      0.00       91        6  1.00  0.40 
