gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   54       2.06       0.94      2.00      0.47       10       99  1.00  0.40 
   55       2.06       1.06      2.00      0.49       12       95  1.00  0.40 
   56       2.06       1.25      2.00      0.50        9       96  1.00  0.40 
   57       2.06       1.43      2.00      0.49        9      100  1.00  0.40 
   58       2.06       1.48      2.00      0.50        6      110  1.00  0.40 
   59       2.06       1.61      2.00      0.47        8      100  1.00  0.40 
   60       2.06       1.73      2.00      0.44       11       93  1.00  0.40 
   61       2.06       1.68      2.00      0.45        5      104  1.00  0.40 
   62       2.06       1.82      2.00      0.41       10      108  1.00  0.40 
   63       2.06       1.92      2.00      0.37       11      104  1.00  0.40 
   64       2.06       1.95      2.00      0.36       11      119  1.00  0.40 
   65       2.06       1.94      2.00      0.36        9       97  1.00  0.40 
   66       2.06       1.95      2.00      0.36       11      111  1.00  0.40 
   67       2.06       2.03      2.00      0.33        8      110  1.00  0.40 
   68       2.06       2.14      2.00      0.27        9       85  1.00  0.40 
   69       2.06       2.18      2.00      0.25       11       97  1.00  0.40 
   70       2.06       2.16      2.00      0.26        7      101  1.00  0.40 
   71       2.06       2.20      2.00      0.24       11       99  1.00  0.40 
   72       2.06       2.26      2.00      0.20       12       94  1.00  0.40 
   73       2.06       2.33      2.00      0.16       13      108  1.00  0.40 
   74       2.06       2.37      2.00      0.13       13       97  1.00  0.40 
   75       1.91       2.35      2.27      0.14        7       97  1.00  0.40 
   76       1.66       2.36      2.61      0.14        8       92  1.00  0.40 
   77       1.48       2.30      3.10      0.18       10       91  1.00  0.40 
   78       1.45       2.28      3.28      0.19       12      103  1.00  0.40 
   79       1.33       2.20      3.22      0.24        8       99  1.00  0.40 
   80       1.49       2.13      3.30      0.27       11      101  1.00  0.40 
   81       1.45       2.11      3.28      0.29       12      109  1.00  0.40 
   82       1.45       2.00      3.28      0.34        6      100  1.00  0.40 
   83       1.91       1.91      3.44      0.38        9      109  1.00  0.40 
   84       2.21       1.82      3.49      0.42        9       92  1.00  0.40 
   85       2.21       1.88      3.49      0.41        9      107  1.00  0.40 
   86       2.83       1.77      3.44      0.45       12      116  1.00  0.40 
   87       2.60       1.83      3.49      0.43       12      107  1.00  0.40 
   88       2.99       1.82      3.40      0.45       11      101  1.00  0.40 
   89       3.35       1.85      3.24      0.45        7       90  1.00  0.40 
   90       3.74       1.88      3.00      0.46        9       99  1.00  0.40 
   91       3.74       1.98      3.00      0.43        8      104  1.00  0.40 
   92       3.74       2.14      3.00      0.34       12       91  1.00  0.40 
   93       3.74       2.31      3.00      0.24       10       88  1.00  0.40 
   94       3.74       2.41      3.00      0.19       13       90  1.00  0.40 
   95       3.74       2.46      3.00      0.16        8       93  1.00  0.40 
   96       3.74       2.46      3.00      0.16       10      101  1.00  0.40 
   97       3.74       2.51      3.00      0.10        7       96  1.00  0.40 
   98       3.74       2.53      3.00      0.08        7      102  1.00  0.40 
   99       3.74       2.53      3.00      0.10        9       98  1.00  0.40 
  100       3.74       2.53      3.00      0.10       13      105  1.00  0.40 
  101       3.74       2.53      3.00      0.11        7      101  1.00  0.40 
  102       3.74       2.56      3.00      0.09        8       99  1.00  0.40 
  103       3.74       2.56      3.00      0.09        6       96  1.00  0.40 
  104       3.74       2.56      3.00      0.08       10      103  1.00  0.40 
  105       3.74       2.58      3.00      0.10        9       91  1.00  0.40 
  106       3.80       2.58      3.15      0.09       13      102  1.00  0.40 
  107       3.74       2.57      3.00      0.07        9      102  1.00  0.40 
  108       3.74       2.58      3.00      0.07        9      100  1.00  0.40 
  109       3.74       2.60      3.00      0.08        8       92  1.00  0.40 
  110       3.74       2.60      3.00      0.08       14       91  1.00  0.40 
  111       3.74       2.59      3.00      0.08        9      116  1.00  0.40 
  112       3.74       2.61      3.00      0.11        7      101  1.00  0.40 
  113       3.74       2.67      3.00      0.14       10       96  1.00  0.40 
  114       3.74       2.70      3.00      0.15       10       99  1.00  0.40 
  115       3.74       2.79      3.00      0.19        8      105  1.00  0.40 
  116       3.74       2.83      3.00      0.19       11      103  1.00  0.40 
  117       3.74       2.98      3.00      0.27        7       98  1.00  0.40 
  118       3.74       2.98      3.00      0.32       13       98  1.00  0.40 
  119       3.77       2.94      3.16      0.32       12      111  1.00  0.40 
  120       3.74       2.97      3.00      0.34       11      108  1.00  0.40 
  121       3.74       3.05      3.00      0.38        9      110  1.00  0.40 
  122       3.74       3.26      3.00      0.47       10       93  1.00  0.40 
  123       3.74       3.41      3.00      0.55        7      104  1.00  0.40 
  124       3.74       3.40      3.00      0.53       10      105  1.00  0.40 
  125       3.74       3.51      3.00      0.54       10      102  1.00  0.40 
  126       3.74       3.53      3.00      0.57       12      105  1.00  0.40 
  127       3.74       3.52      3.00      0.57        6       99  1.00  0.40 
  128       3.73       3.60      3.17      0.58       11      102  1.00  0.40 
  129       3.74       3.56      3.00      0.59        6       94  1.00  0.40 
  130       3.74       3.63      3.00      0.60        8      101  1.00  0.40 
  131       3.74       3.55      3.00      0.60        9      104  1.00  0.40 
  132       3.74       3.60      3.00      0.59        9       97  1.00  0.40 
  133       3.74       3.67      3.00      0.59       10       97  1.00  0.40 
  134       3.74       3.75      3.00      0.63       13      113  1.00  0.40 
  135       3.74       3.73      3.00      0.62        9      101  1.00  0.40 
  136       3.74       3.76      3.00      0.65        8       97  1.00  0.40 
  137       4.09       3.77      3.27      0.64        7      113  1.00  0.40 
  138       4.44       3.81      3.49      0.60        7      107  1.00  0.40 
  139       4.62       3.92      3.60      0.65       11      108  1.00  0.40 
  140       4.55       3.85      3.56      0.67        9       95  1.00  0.40 
  141       4.95       3.96      3.75      0.67        8      106  1.00  0.40 
  142       5.05       3.91      3.79      0.64       13      101  1.00  0.40 
  143       5.68       3.96      3.96      0.61       10      110  1.00  0.40 
  144       6.16       4.15      4.00      0.63       15       98  1.00  0.40 
  145       6.16       4.42      4.00      0.59       10       93  1.00  0.40 
  146       6.16       4.58      4.00      0.55       11      105  1.00  0.40 
  147       6.16       4.86      4.00      0.45       13       79  1.00  0.40 
  148       6.16       4.98      4.00      0.37       13      104  1.00  0.40 
  149       6.16       5.13      4.00      0.25       15       95  1.00  0.40 
  150       6.16       5.31      4.00      0.11       14      103  1.00  0.40 
  151       6.16       5.32      4.00      0.10       10      100  1.00  0.40 
  152       6.16       5.38      4.00      0.04       12      109  1.00  0.40 
  153       6.16       5.41      4.00      0.01        7      100  1.00  0.40 
  154       6.20       5.41      4.27      0.01        7      101  1.00  0.40 
  155       6.16       5.43      4.74      0.00       10       92  1.00  0.40 
  156       6.27       5.43      4.67      0.00        7      111  1.00  0.40 
  157       6.26       5.43      4.64      0.00        5      103  1.00  0.40 
  158       6.25       5.43      4.60      0.00       11       98  1.00  0.40 
  159       6.23       5.43      4.49      0.00       14      103  1.00  0.40 
  160       6.29       5.43      4.79      0.00       11      100  1.00  0.40 
  161       6.31       5.43      4.84      0.00       15       95  1.00  0.40 
  162       6.33       5.43      4.91      0.00       10      100  1.00  0.40 
  163       6.51       5.43      5.24      0.00        7      102  1.00  0.40 
  164       6.71       5.43      5.54      0.00        9      104  1.00  0.40 
  165       6.71       5.43      5.55      0.01       12       99  1.00  0.40 
  166       7.07       5.45      5.99      0.02       13       95  1.00  0.40 
  167       7.06       5.46      5.99      0.03       12      105  1.00  0.40 
  168       7.40       5.50      6.24      0.05        7      109  1.00  0.40 
  169       7.40       5.48      6.30      0.05       11      105  1.00  0.40 
  170       7.40       5.49      6.00      0.07        9      114  1.00  0.40 
  171       7.40       5.46      6.00      0.05        9      101  1.00  0.40 
  172       7.40       5.51      6.00      0.08       12      106  1.00  0.40 
  173       7.40       5.51      6.00      0.09       13      103  1.00  0.40 
  174       7.40       5.54      6.00      0.13       12       92  1.00  0.40 
  175       7.40       5.61      6.00      0.15       10      100  1.00  0.40 
  176       7.40       5.74      6.00      0.20       10      104  1.00  0.40 
  177       7.40       5.88      6.00      0.25       10      108  1.00  0.40 
  178       7.40       5.94      6.00      0.28       11      115  1.00  0.40 
  179       7.40       6.05      6.00      0.31       11       94  1.00  0.40 
  180       7.40       6.17      6.00      0.37       11       97  1.00  0.40 
  181       7.40       6.40      6.00      0.40        7      110  1.00  0.40 
  182       7.40       6.46      6.00      0.41        8       89  1.00  0.40 
  183       7.40       6.61      6.00      0.44       10       83  1.00  0.40 
  184       7.40       6.96      6.00      0.49       13      101  1.00  0.40 
  185       7.40       6.96      6.00      0.48       11      104  1.00  0.40 
  186       7.40       7.06      6.00      0.49       13      113  1.00  0.40 
  187       7.40       7.12      6.00      0.49       13       95  1.00  0.40 
  188       7.40       7.18      6.00      0.49       11      113  1.00  0.40 
  189       7.40       7.33      6.00      0.50        6       95  1.00  0.40 
  190       7.40       7.37      6.00      0.50       11      101  1.00  0.40 
  191       7.40       7.31      6.00      0.51       11      106  1.00  0.40 
  192       7.40       7.41      6.00      0.52       12      105  1.00  0.40 
  193       7.40       7.40      6.00      0.53        9      112  1.00  0.40 
  194       7.40       7.52      6.00      0.52       14       94  1.00  0.40 
  195       7.40       7.48      6.00      0.52        4       89  1.00  0.40 
  196       7.40       7.48      6.00      0.52        9      106  1.00  0.40 
  197       7.40       7.41      6.00      0.54        9      107  1.00  0.40 
  198       7.40       7.38      6.00      0.53        9      105  1.00  0.40 
  199       7.40       7.20      6.00      0.54        8      107  1.00  0.40 
  200       7.40       7.28      6.00      0.53       11      100  1.00  0.40 
  201       7.40       7.32      6.00      0.53        9       99  1.00  0.40 
  202       7.46       7.42      6.19      0.55       10       97  1.00  0.40 
  203       7.40       7.29      6.00      0.56        6       93  1.00  0.40 
  204       7.40       7.32      6.00      0.54       10      104  1.00  0.40 
  205       7.40       7.29      6.00      0.52       10      100  1.00  0.40 
  206       7.40       7.22      6.00      0.51       13      108  1.00  0.40 
  207       7.40       7.10      6.00      0.49        9       89  1.00  0.40 
  208       7.40       7.30      6.00      0.50        7       93  1.00  0.40 
  209       7.40       7.37      6.00      0.50       12      107  1.00  0.40 
  210       7.40       7.41      6.00      0.50        8      107  1.00  0.40 
  211       7.40       7.37      6.00      0.50       12      105  1.00  0.40 
  212       7.40       7.25      6.00      0.50       12      110  1.00  0.40 
  213       7.40       7.22      6.00      0.50        5       94  1.00  0.40 
  214       7.40       7.37      6.00      0.50        7      101  1.00  0.40 
  215       7.40       7.29      6.00      0.50       10       96  1.00  0.40 
  216       7.32       7.23      6.19      0.50       10       99  1.00  0.40 
  217       7.34       7.31      6.16      0.50       12      101  1.00  0.40 
  218       7.40       7.30      6.00      0.50        9      107  1.00  0.40 
  219       7.40       7.37      6.00      0.50        9       97  1.00  0.40 
  220       7.40       7.47      6.00      0.50        8      101  1.00  0.40 
  221       7.40       7.53      6.00      0.50       13       97  1.00  0.40 
  222       7.40       7.37      6.00      0.50       10       93  1.00  0.40 
  223       7.40       7.25      6.00      0.50       11       86  1.00  0.40 
  224       7.40       7.19      6.00      0.50        8      101  1.00  0.40 
  225       7.40       7.21      6.00      0.50        9       97  1.00  0.40 
  226       7.40       7.46      6.00      0.50       10      107  1.00  0.40 
  227       7.40       7.43      6.00      0.50       10      102  1.00  0.40 
  228       7.40       7.35      6.00      0.50       10      107  1.00  0.40 
  229       7.40       7.32      6.00      0.50       14       91  1.00  0.40 
  230       7.40       7.30      6.00      0.50       10      113  1.00  0.40 
  231       7.40       7.16      6.00      0.49       11       96  1.00  0.40 
  232       7.40       7.25      6.00      0.50       11       97  1.00  0.40 
  233       7.40       7.21      6.00      0.50       12       96  1.00  0.40 
  234       7.40       7.20      6.00      0.50       11       93  1.00  0.40 
  235       7.40       7.24      6.00      0.51        6      100  1.00  0.40 
  236       7.40       7.39      6.00      0.50       11       95  1.00  0.40 
  237       7.40       7.46      6.00      0.50        8      110  1.00  0.40 
  238       7.40       7.45      6.00      0.50        9      105  1.00  0.40 
  239       7.40       7.37      6.00      0.50       10       88  1.00  0.40 
  240       7.40       7.41      6.00      0.50       11      102  1.00  0.40 
  241       7.40       7.35      6.00      0.50        5       99  1.00  0.40 
  242       7.40       7.34      6.00      0.50       11      110  1.00  0.40 
  243       7.40       7.33      6.00      0.50       10       98  1.00  0.40 
  244       7.40       7.21      6.00      0.50       12      107  1.00  0.40 
  245       7.40       7.19      6.00      0.49       11       97  1.00  0.40 
  246       7.40       7.14      6.00      0.49       12      102  1.00  0.40 
  247       7.40       7.39      6.00      0.50       10      105  1.00  0.40 
  248       7.40       7.53      6.00      0.50        5       99  1.00  0.40 
  249       7.40       7.54      6.00      0.50       11      101  1.00  0.40 
  250       7.40       7.52      6.00      0.50       10      101  1.00  0.40 
  251       7.40       7.33      6.00      0.50       13      107  1.00  0.40 
  252       7.40       7.39      6.00      0.50        9       97  1.00  0.40 
  253       7.40       7.31      6.00      0.50       12      100  1.00  0.40 
  254       7.40       7.39      6.00      0.50       16      105  1.00  0.40 
  255       7.40       7.31      6.00      0.50        9       97  1.00  0.40 
  256       7.40       7.30      6.00      0.50        9      105  1.00  0.40 
  257       7.40       7.55      6.00      0.51        4       94  1.00  0.40 
  258       7.40       7.43      6.00      0.51        8      108  1.00  0.40 
  259       7.40       7.43      6.00      0.51       11       97  1.00  0.40 
  260       7.40       7.46      6.00      0.52        8      102  1.00  0.40 
  261       7.40       7.42      6.00      0.51        9       90  1.00  0.40 
  262       7.40       7.45      6.00      0.50       10      101  1.00  0.40 
  263       7.40       7.47      6.00      0.50        8       92  1.00  0.40 
  264       7.40       7.36      6.00      0.51       14      104  1.00  0.40 
  265       7.48       7.37      6.19      0.51       10      100  1.00  0.40 
  266       7.62       7.38      6.44      0.51       12      109  1.00  0.40 
  267       7.73       7.47      6.62      0.50       13       93  1.00  0.40 
  268       7.75       7.45      6.64      0.50       10       91  1.00  0.40 
  269       7.84       7.29      6.75      0.50       10       98  1.00  0.40 
  270       7.89       7.45      6.80      0.50        9      102  1.00  0.40 
  271       7.62       7.60      6.44      0.49        8      100  1.00  0.40 
  272       7.72       7.46      6.60      0.50       11      115  1.00  0.40 
  273       7.73       7.46      6.62      0.50       13       83  1.00  0.40 
  274       7.89       7.47      6.80      0.50        9      100  1.00  0.40 
  275       8.08       7.69      6.95      0.49        9      105  1.00  0.40 
  276       8.01       7.93      6.91      0.46       13      105  1.00  0.40 
  277       8.15       7.90      6.98      0.47        7       85  1.00  0.40 
  278       8.13       7.96      6.97      0.46       12       97  1.00  0.40 
  279       8.20       8.07      6.99      0.44       11      101  1.00  0.40 
  280       8.28       8.15      7.00      0.43        7      101  1.00  0.40 
  281       8.28       8.10      7.00      0.43        9       97  1.00  0.40 
  282       8.28       8.07      7.00      0.44        9      106  1.00  0.40 
  283       8.28       8.16      7.00      0.42       12      104  1.00  0.40 
  284       8.28       8.12      7.00      0.43       12       86  1.00  0.40 
  285       8.28       8.10      7.00      0.43        9       99  1.00  0.40 
  286       8.28       8.08      7.00      0.44       10       94  1.00  0.40 
  287       8.28       8.14      7.00      0.43       14      102  1.00  0.40 
  288       8.28       8.16      7.00      0.42        9      104  1.00  0.40 
  289       8.28       8.08      7.00      0.44       12       96  1.00  0.40 
  290       8.28       8.30      7.00      0.39        6       99  1.00  0.40 
  291       8.28       8.38      7.00      0.37       10      109  1.00  0.40 
  292       8.28       8.44      7.00      0.36       12      108  1.00  0.40 
  293       8.28       8.49      7.00      0.34       11       91  1.00  0.40 
  294       8.28       8.61      7.00      0.31        9      101  1.00  0.40 
  295       8.28       8.64      7.17      0.30       11       99  1.00  0.40 
  296       8.28       8.54      7.00      0.33        7      106  1.00  0.40 
  297       8.28       8.48      7.00      0.35       10      110  1.00  0.40 
  298       8.28       8.44      7.00      0.36       12       99  1.00  0.40 
  299       8.28       8.31      7.00      0.39       10      106  1.00  0.40 
  300       8.28       8.32      7.00      0.39       14      109  1.00  0.40 
  301       8.28       8.26      7.00      0.40        7       88  1.00  0.40 
  302       8.28       8.30      7.00      0.40       10      100  1.00  0.40 
  303       8.28       8.05      7.00      0.44        8       86  1.00  0.40 
  304       8.28       8.28      7.00      0.40       10       92  1.00  0.40 
  305       8.28       8.40      7.00      0.37       12       97  1.00  0.40 
  306       8.28       8.48      7.00      0.35       11      106  1.00  0.40 
  307       8.28       8.50      7.00      0.34       11       99  1.00  0.40 
  308       8.28       8.36      7.00      0.38       11       91  1.00  0.40 
  309       8.28       8.36      7.00      0.38       13       95  1.00  0.40 
  310       8.28       8.49      7.00      0.34       10       93  1.00  0.40 
  311       8.28       8.47      7.00      0.35       10      107  1.00  0.40 
  312       8.28       8.52      7.00      0.33       14       99  1.00  0.40 
  313       8.28       8.60      7.00      0.33        9       95  1.00  0.40 
  314       8.28       8.63      7.00      0.32        9       98  1.00  0.40 
  315       8.28       8.39      7.00      0.40        9      101  1.00  0.40 
  316       8.28       8.17      7.00      0.45        7      116  1.00  0.40 
  317       8.28       8.08      7.00      0.47       12      104  1.00  0.40 
  318       8.28       8.22      7.00      0.47        9       87  1.00  0.40 
  319       8.28       8.31      7.00      0.45       12      102  1.00  0.40 
  320       8.28       8.38      7.00      0.46        9       91  1.00  0.40 
  321       8.28       8.43      7.00      0.49        9       93  1.00  0.40 
  322       8.15       8.54      7.17      0.47       11      101  1.00  0.40 
  323       8.00       8.50      7.36      0.48        5       94  1.00  0.40 
  324       7.90       8.58      7.47      0.48       11       97  1.00  0.40 
  325       7.85       8.48      7.52      0.55       13      111  1.00  0.40 
  326       7.90       8.56      7.47      0.53       11      101  1.00  0.40 
  327       7.58       8.49      7.75      0.56       10      118  1.00  0.40 
  328       7.53       8.51      7.79      0.57       13       97  1.00  0.40 
  329       7.16       8.49      7.96      0.57       10       90  1.00  0.40 
  330       7.28       8.38      7.92      0.58        7       95  1.00  0.40 
  331       6.88       8.36      8.00      0.57       11      105  1.00  0.40 
  332       6.88       8.20      8.00      0.59       13       98  1.00  0.40 
  333       6.88       8.09      8.00      0.63        8       94  1.00  0.40 
  334       6.88       7.91      8.00      0.72       10       91  1.00  0.40 
  335       6.88       7.56      8.00      0.77       11      107  1.00  0.40 
  336       6.88       7.54      8.00      0.80       11       93  1.00  0.40 
  337       6.92       7.26      8.21      0.79        9      111  1.00  0.40 
  338       6.94       7.38      8.36      0.80       10       92  1.00  0.40 
  339       6.94       7.18      8.36      0.79       10      108  1.00  0.40 
  340       7.01       7.17      8.64      0.82        5      103  1.00  0.40 
  341       7.00       7.22      8.61      0.82        8      101  1.00  0.40 
  342       7.02       7.18      8.68      0.79       16       93  1.00  0.40 
  343       7.11       7.13      8.94      0.81        8      107  1.00  0.40 
  344       7.04       7.20      8.75      0.79       10      100  1.00  0.40 
  345       7.05       7.16      8.78      0.83       15       91  1.00  0.40 
  346       7.15       6.99      9.00      0.86       13       91  1.00  0.40 
  347       7.17       7.06      8.98      0.86        8       93  1.00  0.40 
  348       7.21       7.15      9.08      0.88       14      110  1.00  0.40 
  349       7.25       7.10      9.11      0.89       10      100  1.00  0.40 
  350       7.34       7.09      9.26      0.86       12      108  1.00  0.40 
  351       7.37       7.29      9.19      0.91        9      109  1.00  0.40 
  352       7.62       7.19      9.67      0.89       12       98  1.00  0.40 
  353       7.89       7.26     10.11      0.86       11       99  1.00  0.40 
  354       8.35       7.31     10.67      0.88        6      101  1.00  0.40 
  355       8.54       7.58     10.81      0.92       12       97  1.00  0.40 
  356       8.84       7.53     10.96      0.86        9       89  1.00  0.40 
  357       8.65       7.92     10.88      0.84        5       94  1.00  0.40 
  358       8.84       8.21     10.96      0.77        9       90  1.00  0.40 
  359       9.09       8.48     11.00      0.70        5       99  1.00  0.40 
  360       9.09       8.75     11.00      0.62        8      105  1.00  0.40 
  361       9.09       8.92     11.00      0.56       10      107  1.00  0.40 
  362       9.09       9.07     11.00      0.53       13      103  1.00  0.40 
  363       9.09       9.06     11.00      0.53        8       99  1.00  0.40 
  364       9.33       9.11     11.21      0.61        9       96  1.00  0.40 
  365       9.52       9.12     11.36      0.56       15       99  1.00  0.40 
  366      10.16       9.12     11.75      0.57       10       97  1.00  0.40 
  367      11.02       9.12     11.99      0.46       10       93  1.00  0.40 
  368      11.24       9.15     12.00      0.44        6      112  1.00  0.40 
  369      11.24       9.18     12.00      0.37        9       85  1.00  0.40 
  370      11.24       9.22     12.00      0.35       12      112  1.00  0.40 
  371      11.24       9.26     12.00      0.33        9       89  1.00  0.40 
  372      11.24       9.25     12.00      0.35        9       92  1.00  0.40 
  373      11.24       9.25     12.00      0.37       15       90  1.00  0.40 
  374      11.24       9.27     12.00      0.37        7      100  1.00  0.40 
  375      11.24       9.28     12.00      0.40        7      108  1.00  0.40 
  376      11.24       9.26     12.00      0.41       13       92  1.00  0.40 
  377      11.24       9.27     12.00      0.42        9      106  1.00  0.40 
  378      11.24       9.26     12.00      0.42       12      103  1.00  0.40 
  379      11.24       9.26     12.00      0.41        9      102  1.00  0.40 
  380      11.24       9.26     12.00      0.45       10      103  1.00  0.40 
  381      11.24       9.28     12.00      0.40        3       96  1.00  0.40 
  382      11.24       9.30     12.00      0.32        9       94  1.00  0.40 
  383      11.24       9.31     12.00      0.28       13       93  1.00  0.40 
  384      11.24       9.32     12.00      0.38       10       96  1.00  0.40 
  385      11.24       9.33     12.00      0.33        9       96  1.00  0.40 
  386      11.24       9.34     12.00      0.27        8       96  1.00  0.40 
  387      11.24       9.33     12.00      0.17       14      105  1.00  0.40 
  388      11.24       9.34     12.00      0.12       15      114  1.00  0.40 
  389      11.18       9.34     12.13      0.11       15       90  1.00  0.40 
  390      11.24       9.35     12.00      0.10       10      102  1.00  0.40 
  391      11.24       9.35     12.00      0.09       10       89  1.00  0.40 
  392      11.24       9.34     12.00      0.14       11       95  1.00  0.40 
  393      11.24       9.34     12.00      0.17        8      110  1.00  0.40 
  394      11.24       9.35     12.00      0.09       11      105  1.00  0.40 
  395      11.24       9.35     12.00      0.06        5       97  1.00  0.40 
  396      11.24       9.35     12.00      0.04       12       98  1.00  0.40 
  397      11.24       9.35     12.00      0.04       12       91  1.00  0.40 
  398      11.24       9.35     12.00      0.06       11       95  1.00  0.40 
  399      11.24       9.35     12.00      0.06       10       99  1.00  0.40 
  400      11.24       9.35     12.00      0.08       14       93  1.00  0.40 
  401      11.24       9.35     12.00      0.08       15      104  1.00  0.40 
  402      11.24       9.35     12.00      0.06       13      101  1.00  0.40 
  403      11.24       9.34     12.00      0.12        7       82  1.00  0.40 
  404      11.24       9.35     12.00      0.08        6       99  1.00  0.40 
  405      11.22       9.34     12.19      0.12       10       93  1.00  0.40 
  406      11.24       9.35     12.00      0.10       10       99  1.00  0.40 
  407      11.24       9.35     12.00      0.07       14       95  1.00  0.40 
  408      11.24       9.36     12.00      0.05       10       92  1.00  0.40 
  409      11.24       9.35     12.00      0.07        8       95  1.00  0.40 
  410      11.24       9.36     12.00      0.03       10      105  1.00  0.40 
  411      11.24       9.35     12.00      0.07        7       95  1.00  0.40 
  412      11.24       9.36     12.00      0.11       11      106  1.00  0.40 
  413      11.24       9.38     12.00      0.13       13      110  1.00  0.40 
  414      11.24       9.41     12.00      0.15       10      103  1.00  0.40 
  415      11.24       9.41     12.00      0.19        7      109  1.00  0.40 
  416      11.24       9.42     12.00      0.23       10       97  1.00  0.40 
  417      11.24       9.43     12.00      0.29       11       98  1.00  0.40 
  418      11.24       9.42     12.00      0.26       10      109  1.00  0.40 
  419      11.24       9.44     12.00      0.32        7       97  1.00  0.40 
  420      11.24       9.44     12.00      0.30        8       94  1.00  0.40 
  421      11.24       9.49     12.00      0.34       13      102  1.00  0.40 
  422      11.24       9.51     12.00      0.37       10      101  1.00  0.40 
  423      11.24       9.50     12.00      0.28       12      105  1.00  0.40 
  424      11.24       9.50     12.00      0.31       12       88  1.00  0.40 
  425      11.24       9.51     12.00      0.27       13      105  1.00  0.40 
  426      11.24       9.59     12.00      0.35       13       94  1.00  0.40 
  427      11.24       9.67     12.00      0.42       10       96  1.00  0.40 
  428      11.24       9.70     12.00      0.40       12       99  1.00  0.40 
  429      11.24       9.75     12.00      0.46       10      106  1.00  0.40 
  430      11.24       9.76     12.00      0.46       12      100  1.00  0.40 
  431      11.24       9.93     12.00      0.54        9      108  1.00  0.40 
  432      11.24      10.03     12.00      0.52       10      106  1.00  0.40 
  433      11.24       9.98     12.00      0.50        8       81  1.00  0.40 
  434      11.24      10.04     12.00      0.50       15      108  1.00  0.40 
