gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   45      -1.81       0.72      2.06      0.49      104     1009  1.00  0.40 
   46      -1.81       0.63      2.07      0.45      119     1026  1.00  0.40 
   47      -1.82       0.52      2.11      0.40      111     1009  1.00  0.40 
   48      -1.85       0.46      2.11      0.40      109     1016  1.00  0.40 
   49      -1.88       0.38      2.17      0.38      102     1024  1.00  0.40 
   50      -1.93       0.30      2.25      0.34      108      987  1.00  0.40 
   51      -1.91       0.20      2.21      0.31      111      945  1.00  0.40 
   52      -1.97       0.15      2.32      0.32       94     1018  1.00  0.40 
   53      -1.98       0.09      2.33      0.35       96      974  1.00  0.40 
   54      -1.99       0.01      2.36      0.37       90      979  1.00  0.40 
   55      -2.02      -0.10      2.42      0.39      100     1000  1.00  0.40 
   56      -2.08      -0.22      2.53      0.45      101      987  1.00  0.40 
   57      -2.11      -0.33      2.59      0.51      104      979  1.00  0.40 
   58      -2.16      -0.46      2.67      0.59      100      954  1.00  0.40 
   59      -2.19      -0.59      2.77      0.66      101      982  1.00  0.40 
   60      -2.22      -0.72      2.82      0.72       88     1018  1.00  0.40 
   61      -2.28      -0.87      2.99      0.82       89     1008  1.00  0.40 
   62      -2.39      -0.99      3.04      0.89       97      943  1.00  0.40 
   63      -2.46      -1.12      3.09      0.95       93     1011  1.00  0.40 
   64      -2.62      -1.26      3.21      1.00      103      999  1.00  0.40 
   65      -2.82      -1.41      3.43      1.03       81     1000  1.00  0.40 
   66      -3.06      -1.53      3.65      1.06       92     1003  1.00  0.40 
   67      -3.23      -1.63      3.78      1.08      100      990  1.00  0.40 
   68      -3.58      -1.71      4.03      1.06       89      986  1.00  0.40 
   69      -3.92      -1.79      4.30      1.07      103      978  1.00  0.40 
   70      -4.08      -1.81      4.28      1.06      107     1035  1.00  0.40 
   71      -4.26      -1.87      4.41      1.06       97      975  1.00  0.40 
   72      -4.35      -1.89      4.49      1.05      114      992  1.00  0.40 
   73      -4.43      -1.90      4.57      1.03      111     1018  1.00  0.40 
   74      -4.46      -1.93      4.64      1.03      103      993  1.00  0.40 
   75      -4.51      -1.96      4.60      1.02       86     1028  1.00  0.40 
   76      -4.49      -1.98      4.55      0.99       96     1012  1.00  0.40 
   77      -4.50      -2.01      4.60      0.99      116      998  1.00  0.40 
   78      -4.50      -2.04      4.60      0.98       94      996  1.00  0.40 
   79      -4.52      -2.05      4.53      0.97       95     1016  1.00  0.40 
   80      -4.58      -2.08      4.58      0.96      105     1015  1.00  0.40 
   81      -4.63      -2.09      4.66      0.97       91      968  1.00  0.40 
   82      -4.63      -2.12      4.68      0.96      107      972  1.00  0.40 
   83      -4.61      -2.14      4.68      0.95      111     1017  1.00  0.40 
   84      -4.64      -2.16      4.74      0.96      107     1014  1.00  0.40 
   85      -4.63      -2.20      4.67      0.97       90     1029  1.00  0.40 
   86      -4.73      -2.23      4.79      0.98       96     1004  1.00  0.40 
   87      -4.74      -2.28      4.78      0.98       88     1030  1.00  0.40 
   88      -4.80      -2.35      4.91      1.00      100     1014  1.00  0.40 
   89      -4.74      -2.40      4.83      1.02       99      961  1.00  0.40 
   90      -4.77      -2.50      4.81      1.03      101     1013  1.00  0.40 
   91      -4.84      -2.57      4.90      1.04      104     1027  1.00  0.40 
   92      -4.94      -2.64      4.97      1.08      108      972  1.00  0.40 
   93      -5.00      -2.75      5.03      1.08       94     1004  1.00  0.40 
   94      -5.05      -2.87      5.10      1.07      105     1019  1.00  0.40 
   95      -5.13      -3.01      5.15      1.01      102     1022  1.00  0.40 
   96      -5.19      -3.10      5.19      0.97      108     1031  1.00  0.40 
   97      -5.24      -3.25      5.20      0.93       96      983  1.00  0.40 
   98      -5.32      -3.35      5.29      0.89      107     1039  1.00  0.40 
   99      -5.35      -3.46      5.35      0.86       98     1038  1.00  0.40 
  100      -5.37      -3.63      5.39      0.76      103     1012  1.00  0.40 
  101      -5.48      -3.75      5.51      0.68       97     1006  1.00  0.40 
  102      -5.59      -3.86      5.67      0.61       99     1000  1.00  0.40 
  103      -5.71      -3.92      5.82      0.55       80     1023  1.00  0.40 
  104      -5.83      -4.00      5.98      0.47      105      985  1.00  0.40 
  105      -5.94      -4.06      6.10      0.41      108      986  1.00  0.40 
  106      -6.12      -4.10      6.25      0.37       97      998  1.00  0.40 
  107      -6.23      -4.12      6.33      0.35       88      977  1.00  0.40 
  108      -6.38      -4.12      6.45      0.35       91      993  1.00  0.40 
  109      -6.46      -4.15      6.50      0.32       94     1000  1.00  0.40 
  110      -6.49      -4.17      6.56      0.30       87     1018  1.00  0.40 
  111      -6.52      -4.17      6.64      0.31      101     1042  1.00  0.40 
  112      -6.58      -4.17      6.58      0.31       98      974  1.00  0.40 
  113      -6.58      -4.18      6.59      0.30       98     1034  1.00  0.40 
  114      -6.59      -4.18      6.60      0.30      104      999  1.00  0.40 
  115      -6.69      -4.19      6.62      0.28       80     1002  1.00  0.40 
  116      -6.72      -4.20      6.64      0.27      112      995  1.00  0.40 
  117      -6.72      -4.20      6.60      0.28       84      993  1.00  0.40 
  118      -6.72      -4.20      6.65      0.31       91     1022  1.00  0.40 
  119      -6.76      -4.23      6.65      0.31      108     1023  1.00  0.40 
  120      -6.84      -4.25      6.77      0.32       82     1021  1.00  0.40 
  121      -6.91      -4.25      6.75      0.35      110     1030  1.00  0.40 
  122      -6.93      -4.27      6.75      0.38      100      981  1.00  0.40 
  123      -6.96      -4.28      6.79      0.38       90      990  1.00  0.40 
  124      -7.00      -4.30      6.97      0.38      103      998  1.00  0.40 
  125      -7.04      -4.34      6.95      0.40      101     1008  1.00  0.40 
  126      -7.07      -4.37      6.93      0.42      106     1000  1.00  0.40 
  127      -7.09      -4.40      6.94      0.44       97     1000  1.00  0.40 
  128      -7.09      -4.44      6.99      0.49      105     1014  1.00  0.40 
  129      -7.12      -4.47      6.91      0.50      106     1017  1.00  0.40 
  130      -7.11      -4.53      6.91      0.53      116      975  1.00  0.40 
  131      -7.16      -4.58      7.11      0.57       99      999  1.00  0.40 
  132      -7.27      -4.60      7.25      0.60      105     1012  1.00  0.40 
  133      -7.37      -4.66      7.36      0.64      105     1010  1.00  0.40 
  134      -7.36      -4.74      7.33      0.72      102     1011  1.00  0.40 
  135      -7.44      -4.81      7.41      0.75       97     1012  1.00  0.40 
  136      -7.46      -4.89      7.55      0.79       93     1005  1.00  0.40 
  137      -7.51      -4.99      7.67      0.83      101      986  1.00  0.40 
  138      -7.52      -5.04      7.69      0.88      101     1025  1.00  0.40 
  139      -7.59      -5.17      7.81      0.91      112     1023  1.00  0.40 
  140      -7.59      -5.28      7.84      0.95      110      996  1.00  0.40 
  141      -7.66      -5.43      7.87      0.99      102      979  1.00  0.40 
  142      -7.73      -5.64      8.03      1.05      104      954  1.00  0.40 
  143      -7.74      -5.85      8.12      1.12       97      994  1.00  0.40 
  144      -7.73      -6.05      8.19      1.16       86      998  1.00  0.40 
  145      -7.77      -6.24      8.21      1.22       99     1015  1.00  0.40 
  146      -7.78      -6.41      8.26      1.28       96     1014  1.00  0.40 
  147      -7.79      -6.61      8.29      1.34      100      990  1.00  0.40 
  148      -7.79      -6.76      8.32      1.42      106     1000  1.00  0.40 
  149      -7.78      -6.94      8.28      1.47      103      972  1.00  0.40 
  150      -7.78      -7.05      8.24      1.52      100      999  1.00  0.40 
  151      -7.75      -7.16      8.34      1.54       93     1000  1.00  0.40 
  152      -7.74      -7.26      8.43      1.57      102      989  1.00  0.40 
  153      -7.72      -7.33      8.38      1.61       92      993  1.00  0.40 
  154      -7.68      -7.39      8.52      1.64       97      976  1.00  0.40 
  155      -7.62      -7.41      8.58      1.66      110      982  1.00  0.40 
  156      -7.55      -7.46      8.58      1.67       90      985  1.00  0.40 
  157      -7.43      -7.49      8.75      1.68      106     1018  1.00  0.40 
  158      -7.22      -7.48      8.98      1.68      102     1009  1.00  0.40 
  159      -6.85      -7.44      9.27      1.66       93     1010  1.00  0.40 
  160      -6.57      -7.37      9.32      1.66      106     1025  1.00  0.40 
  161      -6.59      -7.30      9.46      1.66       84      963  1.00  0.40 
  162      -6.69      -7.20      9.54      1.64       88      991  1.00  0.40 
  163      -6.79      -7.10      9.63      1.60      114      995  1.00  0.40 
  164      -7.09      -7.01      9.87      1.54       93     1012  1.00  0.40 
  165      -7.60      -6.94      9.92      1.51       99      987  1.00  0.40 
  166      -8.10      -6.89      9.71      1.47       92     1000  1.00  0.40 
  167      -8.71      -6.89      9.14      1.48       98     1007  1.00  0.40 
  168      -9.07      -6.91      8.62      1.47       86     1010  1.00  0.40 
  169      -9.28      -6.98      8.28      1.52      111     1002  1.00  0.40 
  170      -9.35      -7.05      8.17      1.55       91     1019  1.00  0.40 
  171      -9.32      -7.18      8.22      1.59      100      980  1.00  0.40 
  172      -9.40      -7.29      8.08      1.62       97      981  1.00  0.40 
  173      -9.41      -7.44      8.06      1.65      101     1021  1.00  0.40 
  174      -9.42      -7.60      8.09      1.66      112      948  1.00  0.40 
  175      -9.44      -7.80      8.11      1.63      104     1017  1.00  0.40 
  176      -9.40      -7.94      8.20      1.58       79      994  1.00  0.40 
  177      -9.34      -8.15      8.27      1.49      102      993  1.00  0.40 
  178      -9.30      -8.28      8.37      1.42      108     1019  1.00  0.40 
  179      -9.21      -8.42      8.55      1.36      105     1030  1.00  0.40 
  180      -9.15      -8.54      8.79      1.29       83      991  1.00  0.40 
  181      -9.04      -8.63      9.09      1.22       99      994  1.00  0.40 
  182      -8.61      -8.72      9.62      1.17      100     1016  1.00  0.40 
  183      -8.41      -8.78     10.00      1.11      103      990  1.00  0.40 
  184      -8.36      -8.81     10.36      1.13       89      992  1.00  0.40 
  185      -8.10      -8.79     10.44      1.18      106      975  1.00  0.40 
  186      -7.85      -8.79     10.39      1.24      103      998  1.00  0.40 
  187      -8.27      -8.77     10.48      1.27      110     1000  1.00  0.40 
  188      -7.71      -8.77     10.39      1.28       99     1016  1.00  0.40 
  189      -7.65      -8.77     10.42      1.31      101     1010  1.00  0.40 
  190      -7.67      -8.77     10.50      1.39       88     1001  1.00  0.40 
  191      -7.54      -8.75     10.53      1.44      100     1030  1.00  0.40 
  192      -7.34      -8.73     10.32      1.46      110     1003  1.00  0.40 
  193      -7.50      -8.63     10.45      1.49      100     1025  1.00  0.40 
  194      -7.40      -8.52     10.36      1.48      100      997  1.00  0.40 
  195      -7.24      -8.41     10.31      1.49       97      993  1.00  0.40 
  196      -7.05      -8.31     10.12      1.52       99      991  1.00  0.40 
  197      -6.81      -8.15      9.91      1.54       96      982  1.00  0.40 
  198      -6.95      -7.98     10.07      1.55      108     1006  1.00  0.40 
  199      -6.92      -7.75     10.13      1.52       86      981  1.00  0.40 
  200      -7.20      -7.55     10.31      1.51      100     1000  1.00  0.40 
  201      -7.92      -7.39     10.56      1.49       91     1016  1.00  0.40 
  202      -8.18      -7.25     10.62      1.46       91     1066  1.00  0.40 
  203      -8.72      -7.13     10.69      1.42       98      995  1.00  0.40 
  204      -9.54      -7.04     10.42      1.40      103     1000  1.00  0.40 
  205     -10.10      -6.93     10.09      1.37       99      983  1.00  0.40 
  206     -10.52      -6.93      9.80      1.36       99      980  1.00  0.40 
  207     -10.66      -6.98      9.72      1.38      100     1005  1.00  0.40 
  208     -10.85      -7.00      9.46      1.38      102     1023  1.00  0.40 
  209     -10.84      -7.05      9.42      1.41       92     1041  1.00  0.40 
  210     -10.93      -7.14      9.34      1.45       92      998  1.00  0.40 
  211     -10.81      -7.26      9.47      1.50       95     1031  1.00  0.40 
  212     -10.89      -7.43      9.34      1.56      109     1015  1.00  0.40 
  213     -10.93      -7.67      9.32      1.63       98     1013  1.00  0.40 
  214     -10.93      -7.94      9.26      1.71       89     1008  1.00  0.40 
  215     -10.94      -8.17      9.28      1.75      100     1009  1.00  0.40 
  216     -10.88      -8.48      9.34      1.80       99      987  1.00  0.40 
  217     -10.87      -8.89      9.34      1.83       97     1000  1.00  0.40 
  218     -10.79      -9.23      9.45      1.81      103      984  1.00  0.40 
  219     -10.69      -9.56      9.60      1.77       98      993  1.00  0.40 
  220     -10.50      -9.90      9.97      1.69       97     1022  1.00  0.40 
  221     -10.01     -10.15     10.54      1.61       97     1003  1.00  0.40 
  222      -9.20     -10.31     11.19      1.60      107      977  1.00  0.40 
  223      -8.05     -10.45     11.57      1.51      102      985  1.00  0.40 
  224      -6.79     -10.48     11.12      1.50       99      976  1.00  0.40 
  225      -6.34     -10.52     10.73      1.47      107     1011  1.00  0.40 
  226      -6.17     -10.53     10.53      1.45      112      976  1.00  0.40 
  227      -6.01     -10.52     10.35      1.41      107      979  1.00  0.40 
  228      -5.88     -10.54     10.23      1.29      103      986  1.00  0.40 
  229      -5.81     -10.50     10.16      1.33       97      975  1.00  0.40 
  230      -5.78     -10.48     10.11      1.30       92     1010  1.00  0.40 
  231      -5.76     -10.45     10.11      1.32      112      975  1.00  0.40 
  232      -5.77     -10.36     10.10      1.35      101      980  1.00  0.40 
  233      -5.75     -10.29     10.08      1.36       99     1010  1.00  0.40 
  234      -5.73     -10.28     10.09      1.36      111      989  1.00  0.40 
  235      -5.69     -10.22     10.06      1.34       93     1005  1.00  0.40 
  236      -5.71     -10.14     10.09      1.34      115     1025  1.00  0.40 
  237      -5.65     -10.05     10.04      1.32       92      997  1.00  0.40 
  238      -5.67      -9.93     10.04      1.34       94      979  1.00  0.40 
  239      -5.65      -9.72     10.08      1.41      101      983  1.00  0.40 
  240      -5.64      -9.50     10.08      1.42      101     1038  1.00  0.40 
  241      -5.65      -9.23     10.11      1.46       90      994  1.00  0.40 
  242      -5.63      -8.90     10.12      1.50       97      966  1.00  0.40 
  243      -5.66      -8.46     10.08      1.49      100      992  1.00  0.40 
  244      -5.66      -8.05     10.10      1.46       98      995  1.00  0.40 
  245      -5.65      -7.65     10.12      1.43      114      968  1.00  0.40 
  246      -5.65      -7.23     10.13      1.37      111      984  1.00  0.40 
  247      -5.65      -6.80     10.12      1.28      101      982  1.00  0.40 
  248      -5.64      -6.48     10.16      1.17      108      986  1.00  0.40 
  249      -5.63      -6.23     10.18      1.10       88      966  1.00  0.40 
  250      -5.64      -5.98     10.20      0.99      109     1000  1.00  0.40 
  251      -5.65      -5.86     10.26      0.94      104     1016  1.00  0.40 
  252      -5.68      -5.79     10.29      0.91       95      984  1.00  0.40 
  253      -5.72      -5.74     10.33      0.89       95      983  1.00  0.40 
  254      -5.70      -5.68     10.38      0.87       93      968  1.00  0.40 
  255      -5.67      -5.69     10.55      0.87       91     1002  1.00  0.40 
  256      -5.62      -5.69     10.78      0.87      102     1012  1.00  0.40 
  257      -5.52      -5.61     10.92      0.84       91     1019  1.00  0.40 
  258      -5.48      -5.54     11.03      0.80       98      974  1.00  0.40 
  259      -5.55      -5.50     11.16      0.79       98     1022  1.00  0.40 
  260      -5.47      -5.54     11.37      0.81      103      970  1.00  0.40 
  261      -5.25      -5.48     11.58      0.78       92     1028  1.00  0.40 
  262      -5.15      -5.48     11.73      0.77       96     1004  1.00  0.40 
  263      -5.12      -5.42     11.82      0.75       98      987  1.00  0.40 
  264      -5.11      -5.42     11.91      0.75       82     1032  1.00  0.40 
  265      -4.92      -5.40     12.07      0.74       92     1003  1.00  0.40 
  266      -4.58      -5.35     12.22      0.72       99     1015  1.00  0.40 
  267      -4.41      -5.32     12.37      0.71       96      998  1.00  0.40 
  268      -4.18      -5.34     12.55      0.72      110     1001  1.00  0.40 
  269      -3.81      -5.32     12.57      0.71       96     1003  1.00  0.40 
  270      -3.78      -5.28     12.54      0.71      113     1020  1.00  0.40 
  271      -3.56      -5.22     12.54      0.69       95      988  1.00  0.40 
  272      -3.50      -5.13     12.46      0.67       84     1013  1.00  0.40 
  273      -3.36      -5.03     12.39      0.62      102      995  1.00  0.40 
  274      -3.35      -4.91     12.35      0.61       92      957  1.00  0.40 
  275      -3.21      -4.76     12.26      0.58      100     1000  1.00  0.40 
  276      -3.14      -4.57     12.22      0.55       97     1015  1.00  0.40 
  277      -3.22      -4.43     12.28      0.53       97     1070  1.00  0.40 
  278      -3.19      -4.28     12.33      0.53      102     1010  1.00  0.40 
  279      -3.36      -4.09     12.42      0.54       85     1019  1.00  0.40 
  280      -3.62      -3.92     12.41      0.56      106     1006  1.00  0.40 
  281      -3.85      -3.80     12.46      0.59      109      959  1.00  0.40 
  282      -4.19      -3.68     12.56      0.61       95     1014  1.00  0.40 
  283      -4.63      -3.64     12.50      0.63       97     1027  1.00  0.40 
  284      -4.99      -3.57     12.52      0.64       95      983  1.00  0.40 
  285      -5.24      -3.55     12.45      0.65      108     1019  1.00  0.40 
  286      -5.50      -3.52     12.29      0.69      112      975  1.00  0.40 
  287      -5.92      -3.58     12.02      0.73       96      999  1.00  0.40 
  288      -6.22      -3.67     11.79      0.73       87     1004  1.00  0.40 
  289      -6.34      -3.75     11.69      0.75       96     1002  1.00  0.40 
  290      -6.36      -3.92     11.67      0.80      104      986  1.00  0.40 
  291      -6.48      -4.11     11.45      0.82      104     1047  1.00  0.40 
  292      -6.60      -4.37     11.23      0.85      103      995  1.00  0.40 
  293      -6.66      -4.68     11.18      0.90      101     1003  1.00  0.40 
  294      -6.78      -5.04     11.16      0.94       97     1024  1.00  0.40 
  295      -6.89      -5.40     11.30      1.01       95     1012  1.00  0.40 
  296      -6.97      -5.71     11.35      1.05      100      997  1.00  0.40 
  297      -7.01      -5.97     11.38      1.08      106     1023  1.00  0.40 
  298      -7.13      -6.15     11.48      1.10      113      998  1.00  0.40 
  299      -7.26      -6.37     11.64      1.16       89     1019  1.00  0.40 
  300      -7.43      -6.50     11.75      1.17       91      990  1.00  0.40 
  301      -7.74      -6.61     11.89      1.19       95      991  1.00  0.40 
  302      -7.90      -6.88     11.96      1.26      116      969  1.00  0.40 
  303      -7.98      -7.03     11.99      1.30      101     1026  1.00  0.40 
  304      -7.98      -7.28     12.00      1.35      110     1003  1.00  0.40 
  305      -8.08      -7.44     12.08      1.38       87      979  1.00  0.40 
  306      -8.12      -7.66     12.05      1.43      101     1014  1.00  0.40 
  307      -8.09      -7.79     12.03      1.43      105     1004  1.00  0.40 
  308      -8.14      -7.82     12.07      1.45       95      994  1.00  0.40 
  309      -8.29      -7.87     12.18      1.47      105      991  1.00  0.40 
  310      -8.48      -7.93     12.32      1.48       90      991  1.00  0.40 
  311      -8.85      -7.92     12.50      1.48      100      994  1.00  0.40 
  312      -9.65      -7.91     12.80      1.49       93     1018  1.00  0.40 
  313      -9.96      -7.87     12.88      1.48       99     1021  1.00  0.40 
  314     -10.28      -7.85     12.98      1.48       95     1018  1.00  0.40 
  315     -10.63      -7.83     13.09      1.49       95      970  1.00  0.40 
  316     -10.81      -7.91     13.13      1.49      102      998  1.00  0.40 
  317     -11.11      -7.98     13.20      1.49       98     1029  1.00  0.40 
  318     -11.17      -7.99     13.29      1.49       92     1009  1.00  0.40 
  319     -11.22      -8.08     13.29      1.48       99     1011  1.00  0.40 
  320     -11.26      -8.12     13.34      1.48      100     1021  1.00  0.40 
  321     -11.25      -8.21     13.39      1.47       90     1024  1.00  0.40 
  322     -11.26      -8.27     13.39      1.47      110      988  1.00  0.40 
  323     -11.24      -8.34     13.46      1.47       99      990  1.00  0.40 
  324     -11.30      -8.44     13.57      1.44       96      990  1.00  0.40 
  325     -11.29      -8.57     13.68      1.41      104     1012  1.00  0.40 
  326     -11.37      -8.68     13.72      1.38      102      982  1.00  0.40 
  327     -11.44      -8.75     13.97      1.33       86      965  1.00  0.40 
  328     -11.46      -8.76     14.06      1.34      103      996  1.00  0.40 
  329     -11.49      -8.88     14.07      1.29      102      985  1.00  0.40 
  330     -11.49      -8.97     14.12      1.26       98      977  1.00  0.40 
  331     -11.54      -9.03     14.30      1.26       84      988  1.00  0.40 
  332     -11.58      -9.19     14.39      1.23      111      974  1.00  0.40 
  333     -11.59      -9.30     14.48      1.21      101      973  1.00  0.40 
  334     -11.67      -9.39     14.51      1.25       91     1027  1.00  0.40 
  335     -11.76      -9.51     14.54      1.30      106      998  1.00  0.40 
  336     -11.81      -9.72     14.55      1.34      117     1008  1.00  0.40 
  337     -11.86      -9.96     14.66      1.42       89      999  1.00  0.40 
  338     -11.91     -10.24     14.78      1.49      105     1000  1.00  0.40 
  339     -12.01     -10.44     14.91      1.56      107     1010  1.00  0.40 
  340     -12.09     -10.70     15.00      1.59       99     1025  1.00  0.40 
  341     -12.15     -10.92     15.09      1.60      114      964  1.00  0.40 
  342     -12.30     -11.15     15.15      1.57       92      963  1.00  0.40 
  343     -12.41     -11.37     15.23      1.50      109      999  1.00  0.40 
  344     -12.50     -11.53     15.37      1.44      105     1007  1.00  0.40 
  345     -12.58     -11.74     15.47      1.32      102      984  1.00  0.40 
  346     -12.70     -11.91     15.50      1.17       88      967  1.00  0.40 
  347     -12.84     -12.05     15.73      1.01       94     1014  1.00  0.40 
  348     -13.00     -12.14     15.80      0.88       93     1011  1.00  0.40 
  349     -13.06     -12.20     15.69      0.86       99     1003  1.00  0.40 
  350     -13.11     -12.29     15.59      0.75       95      976  1.00  0.40 
  351     -13.16     -12.35     15.76      0.61      100     1001  1.00  0.40 
  352     -13.26     -12.38     16.07      0.56       90      968  1.00  0.40 
  353     -13.39     -12.40     16.25      0.55       99      991  1.00  0.40 
  354     -13.56     -12.42     16.43      0.52       95     1001  1.00  0.40 
  355     -13.76     -12.43     16.78      0.55      109      993  1.00  0.40 
  356     -13.90     -12.43     16.72      0.58       82     1039  1.00  0.40 
  357     -13.95     -12.43     16.59      0.62       97      983  1.00  0.40 
  358     -14.03     -12.44     16.49      0.66       93     1012  1.00  0.40 
  359     -14.09     -12.45     16.61      0.72       99      998  1.00  0.40 
  360     -14.17     -12.47     16.69      0.77      111      996  1.00  0.40 
  361     -14.18     -12.47     16.88      0.78       98     1007  1.00  0.40 
  362     -14.30     -12.48     16.97      0.79       95      982  1.00  0.40 
  363     -14.36     -12.50     17.12      0.81       97      979  1.00  0.40 
  364     -14.43     -12.51     17.07      0.82       94      975  1.00  0.40 
  365     -14.53     -12.55     17.13      0.83       98     1001  1.00  0.40 
  366     -14.66     -12.60     17.35      0.89      108     1028  1.00  0.40 
  367     -14.75     -12.68     17.49      0.98      100      998  1.00  0.40 
  368     -14.84     -12.80     17.41      1.00       92     1032  1.00  0.40 
  369     -14.87     -12.97     17.38      1.08      109     1011  1.00  0.40 
  370     -14.95     -13.22     17.36      1.15      121      986  1.00  0.40 
  371     -14.92     -13.45     17.38      1.15      109      971  1.00  0.40 
  372     -14.94     -13.71     17.41      1.18       97      987  1.00  0.40 
  373     -14.98     -13.94     17.53      1.17      102     1006  1.00  0.40 
  374     -15.02     -14.22     17.53      1.22       95      996  1.00  0.40 
  375     -15.06     -14.42     17.56      1.26       94     1016  1.00  0.40 
  376     -15.04     -14.53     17.54      1.28      121      938  1.00  0.40 
  377     -15.06     -14.67     17.48      1.30      113      961  1.00  0.40 
  378     -15.09     -14.76     17.50      1.29      104     1009  1.00  0.40 
  379     -15.18     -14.76     17.63      1.28       85      963  1.00  0.40 
  380     -15.19     -14.81     17.67      1.29       99     1042  1.00  0.40 
  381     -15.23     -14.88     17.84      1.30       98     1009  1.00  0.40 
  382     -15.32     -14.88     18.15      1.28       92     1028  1.00  0.40 
  383     -15.42     -14.97     18.28      1.26      105      985  1.00  0.40 
  384     -15.54     -15.05     18.31      1.26      102      976  1.00  0.40 
  385     -15.61     -15.18     18.24      1.23      100      981  1.00  0.40 
  386     -15.88     -15.26     18.18      1.23       94     1005  1.00  0.40 
  387     -15.97     -15.40     18.34      1.20       94      996  1.00  0.40 
  388     -15.91     -15.53     18.27      1.20       88     1040  1.00  0.40 
  389     -15.96     -15.65     18.33      1.23      115     1014  1.00  0.40 
  390     -15.85     -15.75     18.31      1.26       96      980  1.00  0.40 
  391     -15.80     -15.80     18.27      1.24      106     1001  1.00  0.40 
  392     -15.75     -15.86     18.23      1.25       95     1000  1.00  0.40 
  393     -15.70     -15.88     18.26      1.23       99     1019  1.00  0.40 
  394     -15.54     -15.87     18.32      1.23       87      984  1.00  0.40 
  395     -15.36     -15.85     18.28      1.21       84      996  1.00  0.40 
  396     -15.26     -15.87     18.47      1.20       92     1030  1.00  0.40 
  397     -15.00     -15.83     18.59      1.20      100     1014  1.00  0.40 
  398     -14.70     -15.73     18.69      1.20      102      999  1.00  0.40 
  399     -14.45     -15.58     18.80      1.21      104      999  1.00  0.40 
  400     -14.30     -15.45     18.87      1.22      115     1002  1.00  0.40 
  401     -14.06     -15.25     19.06      1.24       97      971  1.00  0.40 
  402     -14.02     -15.02     19.10      1.24       98     1020  1.00  0.40 
  403     -13.86     -14.84     19.18      1.25      108      962  1.00  0.40 
  404     -13.69     -14.62     19.30      1.28      105      990  1.00  0.40 
  405     -13.66     -14.40     19.34      1.27      107     1003  1.00  0.40 
