gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  109       0.02       0.00      1.30      0.00    10048       10  1.00  0.40 
  110       0.02       0.00      1.28      0.00    10020       10  1.00  0.40 
  111       0.01       0.00      1.29      0.00     9917       13  1.00  0.40 
  112       0.03       0.00      1.32      0.00     9893        8  1.00  0.40 
  113       0.02       0.00      1.33      0.00     9996       10  1.00  0.40 
  114       0.01       0.00      1.34      0.00     9999        7  1.00  0.40 
  115       0.01       0.00      1.35      0.00     9963       10  1.00  0.40 
  116       0.01       0.00      1.35      0.00    10108       12  1.00  0.40 
  117       0.01       0.00      1.36      0.00    10099       13  1.00  0.40 
  118       0.00       0.00      1.37      0.00     9985        9  1.00  0.40 
  119       0.01       0.00      1.36      0.00    10222        9  1.00  0.40 
  120       0.02       0.00      1.36      0.00    10071        8  1.00  0.40 
  121       0.01       0.00      1.37      0.00    10045        9  1.00  0.40 
  122       0.01       0.00      1.38      0.00     9884       10  1.00  0.40 
  123       0.02       0.00      1.41      0.00     9900       11  1.00  0.40 
  124       0.01       0.00      1.42      0.00     9964        9  1.00  0.40 
  125       0.01       0.00      1.43      0.00     9935       10  1.00  0.40 
  126       0.01       0.00      1.44      0.00    10137       12  1.00  0.40 
  127       0.01       0.00      1.44      0.00     9813       12  1.00  0.40 
  128       0.02       0.00      1.48      0.00     9971       10  1.00  0.40 
  129       0.02       0.00      1.52      0.00    10068       10  1.00  0.40 
  130       0.04       0.00      1.51      0.00    10148       11  1.00  0.40 
  131       0.04       0.00      1.52      0.00     9956        7  1.00  0.40 
  132       0.03       0.00      1.54      0.00     9963       11  1.00  0.40 
  133       0.05       0.00      1.57      0.00    10022        9  1.00  0.40 
  134       0.05       0.00      1.58      0.00    10015       11  1.00  0.40 
  135       0.06       0.00      1.59      0.00    10138       14  1.00  0.40 
  136       0.06       0.00      1.62      0.00     9892        7  1.00  0.40 
  137       0.05       0.00      1.61      0.00    10005       11  1.00  0.40 
  138       0.06       0.00      1.63      0.00    10008        8  1.00  0.40 
  139       0.04       0.00      1.67      0.00     9999       10  1.00  0.40 
  140       0.03       0.00      1.67      0.00     9893        6  1.00  0.40 
  141       0.03       0.00      1.71      0.00    10026        9  1.00  0.40 
  142       0.02       0.00      1.70      0.00    10036       12  1.00  0.40 
  143       0.02       0.00      1.70      0.00    10084        7  1.00  0.40 
  144       0.03       0.00      1.73      0.00    10080        7  1.00  0.40 
  145       0.02       0.00      1.73      0.00    10081       12  1.00  0.40 
  146       0.03       0.00      1.73      0.00    10019       10  1.00  0.40 
  147       0.03       0.00      1.73      0.00    10233       12  1.00  0.40 
  148       0.03       0.00      1.78      0.00    10013       11  1.00  0.40 
  149       0.03       0.00      1.79      0.00     9900       11  1.00  0.40 
  150       0.04       0.00      1.80      0.00    10099       10  1.00  0.40 
  151       0.03       0.00      1.82      0.00    10040        9  1.00  0.40 
  152       0.04       0.00      1.82      0.00     9877       10  1.00  0.40 
  153       0.05       0.00      1.86      0.00    10250       11  1.00  0.40 
  154       0.06       0.00      1.87      0.00     9974       10  1.00  0.40 
  155       0.07       0.00      1.88      0.00    10166        8  1.00  0.40 
  156       0.08       0.00      1.89      0.00    10123       10  1.00  0.40 
  157       0.08       0.00      1.91      0.00     9985        6  1.00  0.40 
  158       0.09       0.00      1.94      0.00    10024       12  1.00  0.40 
  159       0.08       0.00      1.92      0.00    10011       11  1.00  0.40 
  160       0.07       0.00      1.95      0.00    10064        9  1.00  0.40 
  161       0.07       0.00      1.97      0.00     9960        9  1.00  0.40 
  162       0.08       0.00      1.97      0.00     9989        7  1.00  0.40 
  163       0.07       0.00      2.01      0.00     9948        8  1.00  0.40 
  164       0.07       0.00      2.03      0.00     9965        9  1.00  0.40 
  165       0.07       0.00      2.02      0.00    10100        9  1.00  0.40 
  166       0.07       0.00      2.03      0.00     9969        8  1.00  0.40 
  167       0.07       0.00      2.05      0.00    10053       11  1.00  0.40 
  168       0.07       0.00      2.07      0.00    10019       15  1.00  0.40 
  169       0.08       0.00      2.10      0.00     9920       12  1.00  0.40 
  170       0.09       0.00      2.12      0.00     9982        7  1.00  0.40 
  171       0.08       0.00      2.12      0.00    10067        8  1.00  0.40 
  172       0.09       0.00      2.13      0.00     9966       10  1.00  0.40 
  173       0.09       0.00      2.13      0.00    10056        9  1.00  0.40 
  174       0.08       0.00      2.11      0.00     9948       11  1.00  0.40 
  175       0.07       0.00      2.10      0.00     9820       10  1.00  0.40 
  176       0.07       0.00      2.12      0.00    10025        7  1.00  0.40 
  177       0.05       0.00      2.15      0.00     9949       11  1.00  0.40 
  178       0.05       0.00      2.17      0.00    10035        8  1.00  0.40 
  179       0.06       0.00      2.19      0.00    10018       11  1.00  0.40 
  180       0.06       0.00      2.20      0.00    10151        8  1.00  0.40 
  181       0.05       0.00      2.19      0.00    10058       12  1.00  0.40 
  182       0.05       0.00      2.20      0.00     9879       12  1.00  0.40 
  183       0.06       0.00      2.23      0.00    10107        8  1.00  0.40 
  184       0.07       0.00      2.23      0.00     9863       11  1.00  0.40 
  185       0.07       0.00      2.24      0.00    10000       12  1.00  0.40 
  186       0.07       0.00      2.24      0.00     9937       12  1.00  0.40 
  187       0.07       0.00      2.26      0.00    10113        9  1.00  0.40 
  188       0.05       0.00      2.26      0.00    10022       15  1.00  0.40 
  189       0.05       0.00      2.25      0.00    10094        6  1.00  0.40 
  190       0.05       0.00      2.26      0.00     9944       11  1.00  0.40 
  191       0.07       0.00      2.25      0.00     9968       10  1.00  0.40 
  192       0.09       0.00      2.27      0.00     9923       10  1.00  0.40 
  193       0.08       0.00      2.27      0.00    10023       11  1.00  0.40 
  194       0.08       0.00      2.30      0.00     9900       12  1.00  0.40 
  195       0.08       0.00      2.33      0.00    10133       12  1.00  0.40 
  196       0.08       0.00      2.35      0.00     9893       11  1.00  0.40 
  197       0.08       0.00      2.38      0.00     9992        8  1.00  0.40 
  198       0.10       0.00      2.39      0.00     9902       11  1.00  0.40 
  199       0.10       0.00      2.39      0.00     9978        4  1.00  0.40 
  200       0.10       0.00      2.41      0.00     9953        8  1.00  0.40 
  201       0.11       0.00      2.45      0.00    10006       11  1.00  0.40 
  202       0.11       0.00      2.50      0.00    10025       11  1.00  0.40 
  203       0.13       0.00      2.53      0.00    10053        5  1.00  0.40 
  204       0.12       0.00      2.53      0.00     9902        9  1.00  0.40 
  205       0.13       0.00      2.55      0.00     9875       11  1.00  0.40 
  206       0.14       0.00      2.56      0.00     9961        7  1.00  0.40 
  207       0.14       0.00      2.54      0.00    10034        6  1.00  0.40 
  208       0.15       0.00      2.55      0.00    10054       10  1.00  0.40 
  209       0.15       0.00      2.55      0.00    10002       10  1.00  0.40 
  210       0.14       0.00      2.54      0.00    10147       13  1.00  0.40 
  211       0.13       0.00      2.57      0.00     9972        9  1.00  0.40 
  212       0.14       0.00      2.57      0.00     9918       12  1.00  0.40 
  213       0.14       0.00      2.61      0.00     9999        8  1.00  0.40 
  214       0.17       0.00      2.61      0.00    10029       13  1.00  0.40 
  215       0.18       0.00      2.62      0.00     9995       11  1.00  0.40 
  216       0.18       0.00      2.62      0.00    10115       13  1.00  0.40 
  217       0.16       0.00      2.63      0.00     9885       14  1.00  0.40 
  218       0.17       0.00      2.67      0.00     9840        6  1.00  0.40 
  219       0.18       0.00      2.70      0.00    10123       11  1.00  0.40 
  220       0.16       0.00      2.72      0.00     9913        9  1.00  0.40 
  221       0.17       0.00      2.76      0.00    10117       12  1.00  0.40 
  222       0.17       0.00      2.73      0.00     9854       13  1.00  0.40 
  223       0.17       0.00      2.72      0.00    10050       10  1.00  0.40 
  224       0.16       0.00      2.75      0.00    10110        8  1.00  0.40 
  225       0.16       0.00      2.78      0.00     9963       11  1.00  0.40 
  226       0.15       0.00      2.81      0.00    10140        9  1.00  0.40 
  227       0.15       0.00      2.84      0.00     9957       11  1.00  0.40 
  228       0.14       0.00      2.84      0.00    10050        9  1.00  0.40 
  229       0.14       0.00      2.83      0.00     9963       11  1.00  0.40 
  230       0.14       0.00      2.87      0.00    10167       12  1.00  0.40 
  231       0.15       0.00      2.91      0.00    10204       17  1.00  0.40 
  232       0.15       0.00      2.94      0.00    10097        8  1.00  0.40 
  233       0.15       0.00      2.96      0.00     9918       10  1.00  0.40 
  234       0.16       0.00      2.97      0.00    10036       15  1.00  0.40 
  235       0.15       0.00      3.02      0.00    10139       14  1.00  0.40 
  236       0.16       0.00      3.03      0.00     9882       12  1.00  0.40 
  237       0.17       0.00      3.04      0.00     9953       10  1.00  0.40 
  238       0.20       0.00      3.06      0.00     9918        5  1.00  0.40 
  239       0.20       0.00      3.06      0.00     9996        8  1.00  0.40 
  240       0.21       0.00      3.10      0.00    10025       12  1.00  0.40 
  241       0.21       0.00      3.10      0.00    10020        9  1.00  0.40 
  242       0.22       0.00      3.15      0.00    10127       13  1.00  0.40 
  243       0.21       0.00      3.18      0.00    10015        6  1.00  0.40 
  244       0.21       0.00      3.19      0.00     9926        8  1.00  0.40 
  245       0.21       0.00      3.20      0.00     9891       11  1.00  0.40 
  246       0.20       0.00      3.22      0.00    10063       13  1.00  0.40 
  247       0.20       0.00      3.20      0.00    10060       13  1.00  0.40 
  248       0.20       0.00      3.17      0.00     9914       10  1.00  0.40 
  249       0.20       0.00      3.19      0.00    10122        7  1.00  0.40 
  250       0.19       0.00      3.20      0.00     9985       13  1.00  0.40 
  251       0.20       0.00      3.21      0.00    10007       10  1.00  0.40 
  252       0.19       0.00      3.21      0.00    10103        7  1.00  0.40 
  253       0.17       0.00      3.28      0.00    10098        9  1.00  0.40 
  254       0.17       0.00      3.28      0.00     9901       10  1.00  0.40 
  255       0.15       0.00      3.25      0.00     9894       10  1.00  0.40 
  256       0.14       0.00      3.26      0.00    10129       12  1.00  0.40 
  257       0.15       0.00      3.28      0.00     9977       10  1.00  0.40 
  258       0.15       0.00      3.25      0.00    10034       13  1.00  0.40 
  259       0.13       0.00      3.27      0.00    10003       10  1.00  0.40 
  260       0.14       0.00      3.25      0.00     9942        8  1.00  0.40 
  261       0.15       0.00      3.28      0.00     9990       11  1.00  0.40 
  262       0.14       0.00      3.29      0.00     9985       10  1.00  0.40 
  263       0.14       0.00      3.29      0.00     9991       12  1.00  0.40 
  264       0.12       0.00      3.30      0.00     9868       12  1.00  0.40 
  265       0.11       0.00      3.28      0.00    10037        8  1.00  0.40 
  266       0.11       0.00      3.26      0.00    10036       10  1.00  0.40 
  267       0.09       0.00      3.31      0.00    10010        9  1.00  0.40 
  268       0.11       0.00      3.35      0.00    10004        9  1.00  0.40 
  269       0.14       0.00      3.38      0.00    10016       11  1.00  0.40 
  270       0.15       0.00      3.41      0.00     9861        9  1.00  0.40 
  271       0.16       0.00      3.40      0.00    10091        9  1.00  0.40 
  272       0.16       0.00      3.40      0.00     9972        8  1.00  0.40 
  273       0.15       0.10      3.43      0.08     9960       12  1.00  0.40 
  274       0.14       0.10      3.45      0.08    10005       12  1.00  0.40 
  275       0.13       0.12      3.45      0.10    10000       10  1.00  0.40 
  276       0.12       0.14      3.46      0.10     9990        9  1.00  0.40 
  277       0.14       0.00      3.48      0.00     9990        8  1.00  0.40 
  278       0.12       0.00      3.47      0.00    10027        6  1.00  0.40 
  279       0.13       0.00      3.48      0.00     9915       12  1.00  0.40 
  280       0.13       0.00      3.49      0.00    10102       13  1.00  0.40 
  281       0.13       0.00      3.50      0.00    10056       11  1.00  0.40 
  282       0.11       0.00      3.50      0.00     9891        9  1.00  0.40 
  283       0.11       0.00      3.48      0.00    10092       10  1.00  0.40 
  284       0.11       0.00      3.48      0.00    10049       15  1.00  0.40 
  285       0.11       0.00      3.52      0.00    10047       12  1.00  0.40 
  286       0.10       0.00      3.55      0.00     9974        6  1.00  0.40 
  287       0.10       0.00      3.56      0.00     9960       11  1.00  0.40 
  288       0.10       0.00      3.58      0.00     9990        7  1.00  0.40 
  289       0.09       0.00      3.57      0.00    10036       11  1.00  0.40 
  290       0.10       0.00      3.55      0.00    10117       11  1.00  0.40 
  291       0.10       0.00      3.60      0.00    10006        8  1.00  0.40 
  292       0.10       0.00      3.59      0.00     9949       10  1.00  0.40 
  293       0.10       0.00      3.56      0.00     9748        8  1.00  0.40 
  294       0.09       0.00      3.57      0.00    10101        7  1.00  0.40 
  295       0.11       0.00      3.61      0.00    10027       11  1.00  0.40 
  296       0.10       0.00      3.59      0.00    10038       12  1.00  0.40 
  297       0.10       0.00      3.60      0.00     9834       11  1.00  0.40 
  298       0.09       0.00      3.61      0.00     9890        9  1.00  0.40 
  299       0.10       0.00      3.63      0.00    10097        6  1.00  0.40 
  300       0.13       0.00      3.68      0.00     9962       10  1.00  0.40 
  301       0.13       0.00      3.67      0.00    10155       13  1.00  0.40 
  302       0.14       0.00      3.68      0.00     9975       11  1.00  0.40 
  303       0.12       0.00      3.69      0.00    10077       12  1.00  0.40 
  304       0.11       0.00      3.70      0.00     9956        7  1.00  0.40 
  305       0.11       0.00      3.75      0.00     9941       11  1.00  0.40 
  306       0.10       0.00      3.76      0.00    10119       10  1.00  0.40 
  307       0.10       0.00      3.81      0.00     9984        8  1.00  0.40 
  308       0.10       0.00      3.85      0.00    10038        6  1.00  0.40 
  309       0.12       0.00      3.83      0.00    10073       12  1.00  0.40 
  310       0.13       0.00      3.85      0.00     9970       10  1.00  0.40 
  311       0.12       0.00      3.89      0.00    10112       10  1.00  0.40 
  312       0.11       0.00      3.90      0.00     9918       12  1.00  0.40 
  313       0.12       0.00      3.91      0.00    10103       15  1.00  0.40 
  314       0.13       0.00      3.96      0.00     9955       14  1.00  0.40 
  315       0.14       0.00      3.96      0.00    10025       11  1.00  0.40 
  316       0.13       0.00      4.00      0.00     9817       11  1.00  0.40 
  317       0.15       0.00      3.99      0.00     9994        8  1.00  0.40 
  318       0.15       0.00      4.03      0.00    10061        9  1.00  0.40 
  319       0.14       0.00      4.04      0.00    10045        6  1.00  0.40 
  320       0.12       0.00      4.08      0.00    10032       10  1.00  0.40 
  321       0.15       0.00      4.12      0.00     9999        7  1.00  0.40 
  322       0.14       0.00      4.15      0.00     9999        9  1.00  0.40 
  323       0.15       0.00      4.11      0.00     9930        9  1.00  0.40 
  324       0.13       0.00      4.15      0.00    10014        5  1.00  0.40 
  325       0.15       0.00      4.16      0.00     9885        8  1.00  0.40 
  326       0.16       0.00      4.14      0.00     9982       10  1.00  0.40 
  327       0.18       0.00      4.13      0.00     9962       12  1.00  0.40 
  328       0.18       0.00      4.12      0.00    10116       11  1.00  0.40 
  329       0.17       0.00      4.14      0.00     9930       11  1.00  0.40 
  330       0.17       0.00      4.13      0.00    10101       10  1.00  0.40 
  331       0.17       0.00      4.20      0.00    10019        8  1.00  0.40 
  332       0.17       0.00      4.21      0.00    10017       13  1.00  0.40 
  333       0.18       0.00      4.21      0.00     9869       12  1.00  0.40 
  334       0.17       0.00      4.21      0.00    10106        8  1.00  0.40 
  335       0.17       0.00      4.22      0.00    10039        9  1.00  0.40 
  336       0.17       0.00      4.23      0.00    10029        8  1.00  0.40 
  337       0.17       0.00      4.29      0.00     9984       11  1.00  0.40 
  338       0.17       0.00      4.30      0.00    10003       12  1.00  0.40 
  339       0.17       0.00      4.31      0.00     9971        7  1.00  0.40 
  340       0.15       0.00      4.32      0.00    10069       11  1.00  0.40 
  341       0.18       0.00      4.32      0.00     9846       12  1.00  0.40 
  342       0.20       0.00      4.32      0.00    10121       12  1.00  0.40 
  343       0.21       0.00      4.32      0.00    10029       12  1.00  0.40 
  344       0.21       0.00      4.31      0.00    10149       10  1.00  0.40 
  345       0.21       0.00      4.31      0.00    10080        8  1.00  0.40 
  346       0.22       0.00      4.37      0.00    10085        9  1.00  0.40 
  347       0.20       0.00      4.38      0.00    10126        9  1.00  0.40 
  348       0.23       0.00      4.41      0.00    10077        8  1.00  0.40 
  349       0.23       0.00      4.42      0.00     9972        9  1.00  0.40 
  350       0.22       0.00      4.41      0.00     9973        9  1.00  0.40 
  351       0.20       0.00      4.44      0.00    10013       11  1.00  0.40 
  352       0.21       0.00      4.48      0.00     9986       11  1.00  0.40 
  353       0.22       0.00      4.47      0.00    10046        7  1.00  0.40 
  354       0.21       0.00      4.53      0.00    10032       12  1.00  0.40 
  355       0.23       0.00      4.54      0.00    10033       10  1.00  0.40 
  356       0.24       0.00      4.54      0.00     9986        7  1.00  0.40 
  357       0.21       0.00      4.55      0.00    10086       11  1.00  0.40 
  358       0.19       0.00      4.54      0.00    10133        9  1.00  0.40 
  359       0.19       0.00      4.49      0.00    10056       10  1.00  0.40 
  360       0.17       0.00      4.47      0.00     9958       11  1.00  0.40 
  361       0.19       0.00      4.50      0.00     9927       12  1.00  0.40 
  362       0.20       0.00      4.50      0.00     9972       10  1.00  0.40 
  363       0.21       0.00      4.54      0.00    10003        9  1.00  0.40 
  364       0.22       0.00      4.57      0.00    10136       10  1.00  0.40 
  365       0.21       0.00      4.58      0.00     9980       11  1.00  0.40 
  366       0.21       0.00      4.59      0.00    10022       13  1.00  0.40 
  367       0.20       0.00      4.61      0.00     9961        7  1.00  0.40 
  368       0.21       0.00      4.62      0.00     9927       11  1.00  0.40 
  369       0.20       0.00      4.64      0.00    10070        6  1.00  0.40 
  370       0.21       0.00      4.64      0.00    10015       12  1.00  0.40 
  371       0.21       0.00      4.62      0.00    10020       11  1.00  0.40 
  372       0.22       0.00      4.66      0.00    10119       11  1.00  0.40 
  373       0.22       0.00      4.64      0.00    10175       12  1.00  0.40 
  374       0.18       0.00      4.67      0.00     9870       10  1.00  0.40 
  375       0.17       0.00      4.70      0.00    10062       10  1.00  0.40 
  376       0.18       0.00      4.75      0.00     9834        7  1.00  0.40 
  377       0.16       0.00      4.76      0.00    10003        9  1.00  0.40 
  378       0.16       0.00      4.77      0.00     9996       14  1.00  0.40 
  379       0.15       0.00      4.78      0.00    10052       12  1.00  0.40 
  380       0.16       0.00      4.84      0.00     9927        8  1.00  0.40 
  381       0.15       0.00      4.85      0.00     9853        8  1.00  0.40 
  382       0.13       0.00      4.88      0.00    10004       10  1.00  0.40 
  383       0.09       0.00      4.92      0.00    10089       10  1.00  0.40 
  384       0.09       0.00      4.91      0.00    10050       10  1.00  0.40 
  385       0.09       0.00      4.92      0.00     9922       10  1.00  0.40 
  386       0.07       0.00      4.98      0.00     9863       10  1.00  0.40 
  387       0.09       0.00      4.93      0.00     9788       14  1.00  0.40 
  388       0.09       0.00      4.92      0.00     9936       10  1.00  0.40 
  389       0.10       0.00      4.91      0.00     9932       10  1.00  0.40 
  390       0.11       0.00      4.88      0.00     9978        9  1.00  0.40 
  391       0.14       0.00      4.89      0.00     9920       11  1.00  0.40 
  392       0.14       0.00      4.89      0.00    10036       11  1.00  0.40 
  393       0.12       0.00      4.89      0.00     9963       12  1.00  0.40 
  394       0.13       0.00      4.91      0.00    10029        8  1.00  0.40 
  395       0.13       0.00      4.91      0.00     9914        8  1.00  0.40 
  396       0.13       0.00      4.89      0.00     9981        8  1.00  0.40 
  397       0.14       0.00      4.88      0.00     9960       12  1.00  0.40 
  398       0.12       0.00      4.86      0.00     9980        8  1.00  0.40 
  399       0.18       0.00      4.88      0.00    10002        7  1.00  0.40 
  400       0.17       0.00      4.87      0.00    10025        7  1.00  0.40 
  401       0.17       0.00      4.88      0.00     9906       10  1.00  0.40 
  402       0.18       0.00      4.91      0.00    10013       11  1.00  0.40 
  403       0.18       0.00      4.92      0.00    10079       11  1.00  0.40 
  404       0.16       0.00      4.94      0.00    10044        9  1.00  0.40 
  405       0.16       0.00      4.95      0.00    10022       10  1.00  0.40 
  406       0.17       0.00      4.96      0.00    10057        8  1.00  0.40 
  407       0.18       0.00      4.95      0.00     9944       13  1.00  0.40 
  408       0.19       0.00      4.94      0.00    10143        9  1.00  0.40 
  409       0.18       0.00      4.91      0.00    10049        8  1.00  0.40 
  410       0.18       0.00      4.94      0.00    10147        8  1.00  0.40 
  411       0.17       0.00      4.98      0.00     9858       12  1.00  0.40 
  412       0.21       0.00      4.98      0.00     9840       10  1.00  0.40 
  413       0.22       0.00      4.99      0.00    10115        8  1.00  0.40 
  414       0.22       0.00      4.97      0.00    10078       10  1.00  0.40 
  415       0.20       0.00      5.03      0.00     9874       12  1.00  0.40 
  416       0.22       0.00      5.00      0.00    10199       11  1.00  0.40 
  417       0.24       0.00      5.00      0.00    10021       12  1.00  0.40 
  418       0.23       0.00      4.95      0.00    10076        8  1.00  0.40 
  419       0.24       0.00      4.97      0.00     9821       12  1.00  0.40 
  420       0.20       0.00      5.00      0.00     9997       11  1.00  0.40 
  421       0.22       0.00      5.08      0.00     9962       12  1.00  0.40 
