gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   91      -5.64      -0.95      4.13      0.59      108     9963  1.00  0.40 
   92      -5.63      -1.02      4.12      0.62       97     9947  1.00  0.40 
   93      -5.62      -1.09      4.16      0.65       97     9956  1.00  0.40 
   94      -5.63      -1.21      4.11      0.69      107     9979  1.00  0.40 
   95      -5.65      -1.33      4.13      0.74      122     9909  1.00  0.40 
   96      -5.63      -1.48      4.22      0.79       97     9989  1.00  0.40 
   97      -5.64      -1.65      4.24      0.86       99     9959  1.00  0.40 
   98      -5.67      -1.84      4.25      0.92       93    10042  1.00  0.40 
   99      -5.63      -2.09      4.30      1.00       90    10096  1.00  0.40 
  100      -5.60      -2.40      4.35      1.10       89     9987  1.00  0.40 
  101      -5.62      -2.72      4.33      1.19       94     9921  1.00  0.40 
  102      -5.70      -3.09      4.37      1.29      101     9931  1.00  0.40 
  103      -5.79      -3.44      4.53      1.36       84    10077  1.00  0.40 
  104      -5.93      -3.79      4.54      1.42       97     9984  1.00  0.40 
  105      -6.05      -4.13      4.73      1.45      101    10016  1.00  0.40 
  106      -6.18      -4.42      4.89      1.46      101    10003  1.00  0.40 
  107      -6.39      -4.66      5.20      1.45       90     9905  1.00  0.40 
  108      -6.76      -4.85      5.46      1.45       95    10036  1.00  0.40 
  109      -6.95      -5.02      5.48      1.46      105    10088  1.00  0.40 
  110      -7.05      -5.19      5.52      1.49      105    10010  1.00  0.40 
  111      -7.10      -5.37      5.52      1.54       90     9978  1.00  0.40 
  112      -7.13      -5.56      5.52      1.61      111    10096  1.00  0.40 
  113      -7.19      -5.77      5.49      1.69       96     9941  1.00  0.40 
  114      -7.23      -5.95      5.44      1.77       99    10152  1.00  0.40 
  115      -7.25      -6.14      5.42      1.84       96     9964  1.00  0.40 
  116      -7.32      -6.31      5.39      1.90       88     9988  1.00  0.40 
  117      -7.39      -6.47      5.34      1.94       98     9865  1.00  0.40 
  118      -7.47      -6.61      5.44      1.96      102    10095  1.00  0.40 
  119      -7.69      -6.74      5.50      1.98       99     9929  1.00  0.40 
  120      -8.09      -6.86      5.86      1.97      103    10003  1.00  0.40 
  121      -8.61      -6.95      6.09      1.94       94    10032  1.00  0.40 
  122      -8.91      -7.04      6.22      1.91       94     9980  1.00  0.40 
  123      -9.09      -7.14      6.26      1.88       87    10046  1.00  0.40 
  124      -9.11      -7.24      6.22      1.85      105     9949  1.00  0.40 
  125      -9.17      -7.34      6.34      1.83      101    10185  1.00  0.40 
  126      -9.18      -7.43      6.45      1.81      112    10103  1.00  0.40 
  127      -9.21      -7.54      6.57      1.82      108     9966  1.00  0.40 
  128      -9.30      -7.64      6.88      1.83       89    10175  1.00  0.40 
  129      -9.38      -7.75      7.01      1.85       90     9986  1.00  0.40 
  130      -9.50      -7.85      7.13      1.92       92    10072  1.00  0.40 
  131      -9.82      -7.95      7.41      2.02       95    10022  1.00  0.40 
  132     -10.05      -8.04      7.71      2.11      115    10001  1.00  0.40 
  133     -10.33      -8.13      7.93      2.23       94     9988  1.00  0.40 
  134     -10.59      -8.22      7.89      2.32       97    10038  1.00  0.40 
  135     -10.94      -8.29      7.88      2.40       88    10036  1.00  0.40 
  136     -11.23      -8.36      7.66      2.48      101    10077  1.00  0.40 
  137     -11.44      -8.42      7.45      2.55      106    10048  1.00  0.40 
  138     -11.59      -8.48      7.26      2.61      108    10020  1.00  0.40 
  139     -11.75      -8.53      7.11      2.64      109    10001  1.00  0.40 
  140     -11.82      -8.57      7.02      2.67      103    10006  1.00  0.40 
  141     -11.82      -8.63      7.00      2.72       89    10087  1.00  0.40 
  142     -11.82      -8.70      7.00      2.76      104    10026  1.00  0.40 
  143     -11.82      -8.79      7.00      2.83      108     9950  1.00  0.40 
  144     -11.82      -8.91      7.00      2.91      103     9965  1.00  0.40 
  145     -11.82      -9.04      7.00      2.98       95     9941  1.00  0.40 
  146     -11.82      -9.23      7.00      3.09      106    10010  1.00  0.40 
  147     -11.81      -9.45      7.02      3.18       88     9926  1.00  0.40 
  148     -11.82      -9.69      7.04      3.26      104    10018  1.00  0.40 
  149     -11.84      -9.97      7.04      3.33      106     9903  1.00  0.40 
  150     -11.84     -10.24      7.08      3.38      102     9922  1.00  0.40 
  151     -11.88     -10.53      7.13      3.40      103    10054  1.00  0.40 
  152     -11.94     -10.79      7.21      3.39      103     9948  1.00  0.40 
  153     -12.08     -11.02      7.43      3.35       85     9980  1.00  0.40 
  154     -12.37     -11.21      7.80      3.32      105     9929  1.00  0.40 
  155     -12.58     -11.37      8.00      3.26      107    10061  1.00  0.40 
  156     -13.00     -11.50      8.42      3.21      100    10016  1.00  0.40 
  157     -13.30     -11.64      8.60      3.20      104    10003  1.00  0.40 
  158     -13.52     -11.76      8.68      3.20      101     9993  1.00  0.40 
  159     -13.76     -11.88      8.53      3.24       98     9959  1.00  0.40 
  160     -13.93     -11.99      8.46      3.30       99    10032  1.00  0.40 
  161     -14.14     -12.10      8.23      3.34       90    10074  1.00  0.40 
  162     -14.16     -12.21      8.18      3.39      122     9966  1.00  0.40 
  163     -14.21     -12.32      8.16      3.42       97    10009  1.00  0.40 
  164     -14.23     -12.41      8.09      3.45       89    10017  1.00  0.40 
  165     -14.21     -12.52      8.06      3.45      105     9929  1.00  0.40 
  166     -14.23     -12.64      8.10      3.43       98     9911  1.00  0.40 
  167     -14.28     -12.75      8.16      3.38       87     9972  1.00  0.40 
  168     -14.41     -12.86      8.23      3.34      114    10090  1.00  0.40 
  169     -14.59     -12.95      8.38      3.28      100    10014  1.00  0.40 
  170     -14.89     -13.04      8.60      3.21      103     9982  1.00  0.40 
  171     -15.24     -13.13      8.82      3.17       98     9991  1.00  0.40 
  172     -15.47     -13.19      8.89      3.15       94    10048  1.00  0.40 
  173     -15.99     -13.24      9.06      3.16       98    10001  1.00  0.40 
  174     -16.17     -13.29      9.09      3.16       92    10024  1.00  0.40 
  175     -16.25     -13.33      9.12      3.19       95     9995  1.00  0.40 
  176     -16.31     -13.41      9.13      3.22      104    10009  1.00  0.40 
  177     -16.38     -13.49      9.19      3.26       95    10115  1.00  0.40 
  178     -16.36     -13.59      9.25      3.33       87    10085  1.00  0.40 
  179     -16.38     -13.72      9.28      3.42       97     9973  1.00  0.40 
  180     -16.41     -13.88      9.24      3.51      108    10053  1.00  0.40 
  181     -16.39     -14.09      9.24      3.62       98     9890  1.00  0.40 
  182     -16.42     -14.31      9.26      3.72      104     9982  1.00  0.40 
  183     -16.42     -14.57      9.31      3.84      101     9793  1.00  0.40 
  184     -16.42     -14.84      9.23      3.95       96     9981  1.00  0.40 
  185     -16.45     -15.12      9.20      4.05      107     9922  1.00  0.40 
  186     -16.47     -15.38      9.30      4.13      103    10122  1.00  0.40 
  187     -16.49     -15.59      9.34      4.19      104     9953  1.00  0.40 
  188     -16.52     -15.76      9.46      4.23      113    10092  1.00  0.40 
  189     -16.59     -15.89      9.52      4.25       93    10065  1.00  0.40 
  190     -16.95     -15.97      9.84      4.25       94    10049  1.00  0.40 
  191     -17.62     -16.03     10.16      4.26       99     9964  1.00  0.40 
  192     -18.18     -16.06     10.26      4.26      102     9923  1.00  0.40 
  193     -18.77     -16.10     10.20      4.25       95    10052  1.00  0.40 
  194     -18.94     -16.14     10.14      4.24      112     9962  1.00  0.40 
  195     -19.09     -16.20     10.10      4.22      100    10068  1.00  0.40 
  196     -19.07     -16.29     10.16      4.19      112    10025  1.00  0.40 
  197     -19.09     -16.39     10.14      4.16      102    10025  1.00  0.40 
  198     -19.13     -16.51     10.14      4.13      112     9898  1.00  0.40 
  199     -19.19     -16.67     10.15      4.09       78     9967  1.00  0.40 
  200     -19.20     -16.88     10.21      4.02      111     9961  1.00  0.40 
  201     -19.27     -17.12     10.27      3.95      100     9997  1.00  0.40 
  202     -19.33     -17.38     10.32      3.87      102     9839  1.00  0.40 
  203     -19.47     -17.62     10.47      3.80      107     9914  1.00  0.40 
  204     -19.58     -17.87     10.60      3.74      114    10097  1.00  0.40 
  205     -19.72     -18.12     10.76      3.67      109     9915  1.00  0.40 
  206     -19.93     -18.32     10.94      3.63      100     9975  1.00  0.40 
  207     -20.29     -18.50     11.22      3.60       99     9877  1.00  0.40 
  208     -20.47     -18.72     11.36      3.55      125    10135  1.00  0.40 
  209     -20.62     -18.93     11.57      3.52       93    10096  1.00  0.40 
  210     -20.93     -19.15     11.80      3.48       96     9937  1.00  0.40 
  211     -21.08     -19.36     12.00      3.46      103    10053  1.00  0.40 
  212     -21.42     -19.58     12.27      3.44      116    10178  1.00  0.40 
  213     -21.61     -19.79     12.34      3.42       95    10013  1.00  0.40 
  214     -21.98     -19.97     12.53      3.39      106    10003  1.00  0.40 
  215     -22.16     -20.15     12.57      3.35       92     9955  1.00  0.40 
  216     -22.50     -20.32     12.58      3.30       82    10078  1.00  0.40 
  217     -22.71     -20.44     12.43      3.27       95    10033  1.00  0.40 
  218     -22.90     -20.57     12.31      3.23      102     9978  1.00  0.40 
  219     -22.98     -20.69     12.19      3.19       98     9968  1.00  0.40 
  220     -22.99     -20.80     12.17      3.17      109     9979  1.00  0.40 
  221     -23.01     -20.90     12.19      3.13      110     9927  1.00  0.40 
  222     -23.02     -21.01     12.16      3.10       99     9981  1.00  0.40 
  223     -23.04     -21.14     12.13      3.06       92    10078  1.00  0.40 
  224     -23.04     -21.28     12.11      3.05       85     9995  1.00  0.40 
  225     -23.06     -21.41     12.12      3.06       97     9978  1.00  0.40 
  226     -23.07     -21.58     12.12      3.06      115     9956  1.00  0.40 
  227     -23.07     -21.76     12.06      3.06       95     9951  1.00  0.40 
  228     -23.08     -21.95     12.10      3.08       99    10019  1.00  0.40 
  229     -23.09     -22.12     12.13      3.11      102     9998  1.00  0.40 
  230     -23.11     -22.28     12.20      3.12       87    10136  1.00  0.40 
  231     -23.14     -22.44     12.31      3.16       92     9945  1.00  0.40 
  232     -23.22     -22.57     12.50      3.19       91    10067  1.00  0.40 
  233     -23.28     -22.69     12.68      3.22       97     9974  1.00  0.40 
  234     -23.38     -22.80     12.82      3.21      102     9968  1.00  0.40 
  235     -23.54     -22.90     13.12      3.23      101    10153  1.00  0.40 
  236     -23.65     -23.01     13.31      3.24      117     9985  1.00  0.40 
  237     -23.75     -23.12     13.43      3.25      111    10032  1.00  0.40 
  238     -23.92     -23.23     13.65      3.26      102    10101  1.00  0.40 
  239     -24.05     -23.34     13.79      3.26       91    10146  1.00  0.40 
  240     -24.30     -23.45     14.17      3.23       95     9957  1.00  0.40 
  241     -24.61     -23.56     14.38      3.24       95    10007  1.00  0.40 
  242     -24.83     -23.70     14.33      3.23       85     9975  1.00  0.40 
  243     -25.01     -23.84     14.26      3.23       89     9962  1.00  0.40 
  244     -25.09     -24.01     14.33      3.27      107     9987  1.00  0.40 
  245     -25.12     -24.15     14.25      3.29       94    10124  1.00  0.40 
  246     -25.15     -24.29     14.17      3.32       98     9964  1.00  0.40 
  247     -25.17     -24.40     14.16      3.37       95     9950  1.00  0.40 
  248     -25.18     -24.50     14.24      3.42      102    10099  1.00  0.40 
  249     -25.24     -24.58     14.46      3.48      103     9930  1.00  0.40 
  250     -25.21     -24.64     14.57      3.52      109    10190  1.00  0.40 
  251     -25.39     -24.70     14.94      3.57       85     9984  1.00  0.40 
  252     -25.56     -24.77     15.20      3.63       95     9929  1.00  0.40 
  253     -25.51     -24.83     15.25      3.68      104    10058  1.00  0.40 
  254     -25.62     -24.88     15.35      3.72       88     9823  1.00  0.40 
  255     -25.93     -24.93     15.55      3.74       93    10105  1.00  0.40 
  256     -25.87     -25.00     15.51      3.75      105     9960  1.00  0.40 
  257     -25.96     -25.06     15.63      3.73      106     9934  1.00  0.40 
  258     -25.99     -25.12     15.66      3.70      116     9974  1.00  0.40 
  259     -26.02     -25.18     15.63      3.65       86     9970  1.00  0.40 
  260     -26.09     -25.22     15.72      3.59       92     9961  1.00  0.40 
  261     -26.25     -25.27     15.89      3.53      111    10171  1.00  0.40 
  262     -25.99     -25.31     15.78      3.47       92    10090  1.00  0.40 
  263     -25.95     -25.33     15.72      3.45      113     9950  1.00  0.40 
  264     -26.18     -25.35     15.91      3.43      110    10041  1.00  0.40 
  265     -26.17     -25.38     15.89      3.40       95     9947  1.00  0.40 
  266     -26.00     -25.40     15.73      3.40      106     9973  1.00  0.40 
  267     -26.04     -25.43     15.73      3.40       92    10070  1.00  0.40 
  268     -25.77     -25.47     15.59      3.38       95    10054  1.00  0.40 
  269     -25.69     -25.49     15.55      3.41       97    10033  1.00  0.40 
  270     -25.45     -25.52     15.38      3.43       95    10005  1.00  0.40 
  271     -25.16     -25.54     15.13      3.47       92    10079  1.00  0.40 
  272     -25.26     -25.55     15.30      3.50       95    10032  1.00  0.40 
  273     -25.26     -25.55     15.32      3.55       94     9947  1.00  0.40 
  274     -25.30     -25.54     15.43      3.57       98     9976  1.00  0.40 
  275     -25.25     -25.53     15.37      3.62      118    10030  1.00  0.40 
  276     -25.31     -25.52     15.51      3.66      106    10049  1.00  0.40 
  277     -25.26     -25.50     15.45      3.69      102    10071  1.00  0.40 
  278     -25.27     -25.46     15.49      3.72       89     9986  1.00  0.40 
  279     -25.42     -25.42     15.66      3.74       96    10083  1.00  0.40 
  280     -25.40     -25.35     15.67      3.78       91    10028  1.00  0.40 
  281     -25.61     -25.26     16.00      3.81       90     9833  1.00  0.40 
  282     -26.04     -25.16     16.49      3.83      105    10007  1.00  0.40 
  283     -26.37     -25.10     16.78      3.85       97    10018  1.00  0.40 
  284     -26.47     -25.07     16.85      3.85       96     9992  1.00  0.40 
  285     -27.05     -25.05     17.48      3.86       83    10043  1.00  0.40 
  286     -27.15     -25.12     17.69      3.84      104     9935  1.00  0.40 
  287     -27.55     -25.23     18.02      3.86      109     9986  1.00  0.40 
  288     -27.73     -25.41     18.16      3.86       86     9983  1.00  0.40 
  289     -28.12     -25.60     18.54      3.86      111    10022  1.00  0.40 
  290     -27.99     -25.93     18.52      3.88       94     9961  1.00  0.40 
  291     -27.90     -26.27     18.39      3.88       97    10031  1.00  0.40 
  292     -27.82     -26.61     18.40      3.87      101     9961  1.00  0.40 
  293     -27.60     -26.93     18.31      3.87      111     9879  1.00  0.40 
  294     -27.05     -27.23     18.01      3.84       90     9995  1.00  0.40 
  295     -26.30     -27.45     17.30      3.80       99    10025  1.00  0.40 
  296     -25.42     -27.60     16.25      3.79      100    10009  1.00  0.40 
  297     -24.36     -27.64     15.04      3.79       95     9887  1.00  0.40 
  298     -23.71     -27.64     13.99      3.78       96    10168  1.00  0.40 
  299     -23.36     -27.53     13.50      3.79       99    10004  1.00  0.40 
  300     -23.21     -27.36     13.13      3.81       87     9937  1.00  0.40 
  301     -22.86     -27.13     12.72      3.82       86    10029  1.00  0.40 
  302     -22.66     -26.81     12.71      3.83      100    10064  1.00  0.40 
  303     -22.47     -26.43     12.71      3.81      101    10095  1.00  0.40 
  304     -22.43     -26.04     12.72      3.79      111    10030  1.00  0.40 
  305     -22.46     -25.59     12.69      3.76      110     9907  1.00  0.40 
  306     -22.28     -25.17     12.82      3.72      103     9983  1.00  0.40 
  307     -22.15     -24.74     12.92      3.65       93     9985  1.00  0.40 
  308     -21.75     -24.35     13.18      3.57      103    10026  1.00  0.40 
  309     -21.52     -23.98     13.32      3.46       99    10151  1.00  0.40 
  310     -21.05     -23.63     13.61      3.34       91    10072  1.00  0.40 
  311     -20.93     -23.31     13.71      3.21      100     9958  1.00  0.40 
  312     -20.52     -23.02     13.84      3.09       98    10088  1.00  0.40 
  313     -20.25     -22.79     13.92      2.98       96    10036  1.00  0.40 
  314     -19.86     -22.56     13.99      2.87       92     9990  1.00  0.40 
  315     -19.71     -22.41     13.99      2.82      110    10072  1.00  0.40 
  316     -19.50     -22.24     14.00      2.76       99    10013  1.00  0.40 
  317     -19.46     -22.04     14.00      2.75       92     9988  1.00  0.40 
  318     -19.46     -21.82     14.00      2.78       98    10060  1.00  0.40 
  319     -19.42     -21.60     14.02      2.84      101    10063  1.00  0.40 
  320     -19.42     -21.31     14.04      2.90      110     9945  1.00  0.40 
  321     -19.41     -21.01     14.04      2.95      102     9923  1.00  0.40 
  322     -19.44     -20.74     14.00      3.00       95    10012  1.00  0.40 
  323     -19.42     -20.50     14.02      3.05       95    10027  1.00  0.40 
  324     -19.38     -20.28     14.10      3.10      114     9915  1.00  0.40 
  325     -19.39     -20.10     14.10      3.16      102     9942  1.00  0.40 
  326     -19.35     -19.94     14.11      3.19       87     9924  1.00  0.40 
  327     -19.28     -19.81     14.18      3.22       94     9983  1.00  0.40 
  328     -19.08     -19.72     14.39      3.25       98     9938  1.00  0.40 
  329     -18.67     -19.63     14.67      3.27       80     9938  1.00  0.40 
  330     -18.23     -19.55     14.90      3.29      111    10153  1.00  0.40 
  331     -17.87     -19.42     15.06      3.32       98     9951  1.00  0.40 
  332     -17.60     -19.27     15.20      3.34      112    10001  1.00  0.40 
  333     -17.31     -19.09     15.30      3.33       95     9989  1.00  0.40 
  334     -17.20     -18.89     15.38      3.30      108    10051  1.00  0.40 
  335     -16.94     -18.70     15.62      3.26      112     9968  1.00  0.40 
  336     -16.68     -18.54     15.85      3.19      108     9927  1.00  0.40 
  337     -16.05     -18.40     16.29      3.12       86     9930  1.00  0.40 
  338     -15.56     -18.31     16.54      3.06      111     9932  1.00  0.40 
  339     -15.46     -18.25     16.61      3.04       93     9972  1.00  0.40 
  340     -15.19     -18.19     16.67      3.00       98    10022  1.00  0.40 
  341     -15.06     -18.14     16.67      2.95      100    10014  1.00  0.40 
  342     -15.03     -18.10     16.70      2.92       93    10022  1.00  0.40 
  343     -14.96     -18.05     16.78      2.90       95     9810  1.00  0.40 
  344     -14.97     -18.00     16.76      2.88       94     9883  1.00  0.40 
  345     -14.97     -17.96     16.76      2.88       98    10033  1.00  0.40 
  346     -15.02     -17.89     16.68      2.88       98     9958  1.00  0.40 
  347     -15.02     -17.79     16.71      2.86      104     9910  1.00  0.40 
  348     -15.02     -17.65     16.84      2.84       98     9984  1.00  0.40 
  349     -15.04     -17.47     16.88      2.82      109     9933  1.00  0.40 
  350     -15.03     -17.26     16.93      2.83      112    10057  1.00  0.40 
  351     -15.05     -17.00     16.85      2.84       94     9948  1.00  0.40 
  352     -15.03     -16.72     16.93      2.85      117     9912  1.00  0.40 
  353     -15.00     -16.44     17.03      2.86       87     9904  1.00  0.40 
  354     -14.95     -16.15     17.23      2.85       86    10065  1.00  0.40 
  355     -14.89     -15.92     17.49      2.85      100     9944  1.00  0.40 
  356     -14.76     -15.70     17.71      2.84      104    10022  1.00  0.40 
  357     -14.63     -15.53     17.97      2.86      109    10082  1.00  0.40 
  358     -14.43     -15.41     18.06      2.85       85     9863  1.00  0.40 
  359     -14.20     -15.28     18.33      2.87       91    10016  1.00  0.40 
  360     -13.80     -15.15     18.74      2.90      103     9954  1.00  0.40 
  361     -13.25     -15.05     19.11      2.91      107    10042  1.00  0.40 
  362     -12.88     -14.92     19.26      2.91       96     9937  1.00  0.40 
  363     -12.73     -14.83     19.33      2.93       98    10052  1.00  0.40 
  364     -12.42     -14.72     19.39      2.95      101     9994  1.00  0.40 
  365     -12.45     -14.60     19.51      2.96       98     9862  1.00  0.40 
  366     -12.08     -14.49     19.61      2.98       94     9910  1.00  0.40 
  367     -12.11     -14.34     19.64      2.96       93    10019  1.00  0.40 
  368     -12.02     -14.20     19.62      2.97      107     9999  1.00  0.40 
  369     -11.94     -14.10     19.57      2.98      103     9931  1.00  0.40 
  370     -11.92     -13.99     19.59      3.00       95    10021  1.00  0.40 
  371     -11.84     -13.85     19.62      3.01      107    10065  1.00  0.40 
  372     -11.83     -13.71     19.58      3.02       95     9963  1.00  0.40 
  373     -11.98     -13.58     19.53      3.07       98    10071  1.00  0.40 
  374     -11.95     -13.51     19.48      3.11       90    10031  1.00  0.40 
  375     -12.18     -13.42     19.46      3.15      105     9968  1.00  0.40 
  376     -12.36     -13.36     19.39      3.17      100    10036  1.00  0.40 
  377     -12.68     -13.28     19.38      3.21      109    10093  1.00  0.40 
  378     -12.70     -13.22     19.42      3.26       96     9918  1.00  0.40 
  379     -12.97     -13.16     19.37      3.31       97    10045  1.00  0.40 
  380     -13.30     -13.09     19.20      3.37       88     9975  1.00  0.40 
  381     -13.76     -13.01     19.07      3.41       94     9988  1.00  0.40 
  382     -14.17     -12.96     18.88      3.44       89     9978  1.00  0.40 
  383     -14.48     -12.92     18.78      3.47       92     9984  1.00  0.40 
  384     -14.81     -12.91     18.59      3.49      102    10067  1.00  0.40 
  385     -15.27     -12.91     18.35      3.51       98     9950  1.00  0.40 
  386     -15.20     -12.98     18.39      3.52       98    10050  1.00  0.40 
  387     -15.70     -13.04     18.09      3.51      104    10050  1.00  0.40 
  388     -15.97     -13.17     17.91      3.50      105    10068  1.00  0.40 
  389     -15.73     -13.39     18.07      3.46      111     9956  1.00  0.40 
  390     -16.04     -13.59     17.86      3.47      106     9972  1.00  0.40 
  391     -16.35     -13.89     17.63      3.41       96     9939  1.00  0.40 
  392     -15.97     -14.27     17.91      3.34       99    10118  1.00  0.40 
  393     -16.24     -14.63     17.72      3.27      107    10007  1.00  0.40 
  394     -16.03     -15.01     17.89      3.17      105     9970  1.00  0.40 
  395     -15.69     -15.38     18.15      3.05       99     9995  1.00  0.40 
  396     -15.08     -15.72     18.55      2.93       94     9984  1.00  0.40 
  397     -14.58     -15.97     18.81      2.81      113     9964  1.00  0.40 
  398     -13.43     -16.18     19.21      2.69      105     9963  1.00  0.40 
  399     -12.61     -16.29     19.27      2.62      101    10010  1.00  0.40 
