gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   86      -0.12      -0.00      2.41      0.02     9866      952  1.00  0.40 
   87      -0.13       0.00      2.43      0.02     9959      990  1.00  0.40 
   88      -0.14       0.01      2.44      0.01    10011      999  1.00  0.40 
   89      -0.15       0.01      2.44      0.01     9973      988  1.00  0.40 
   90      -0.13       0.01      2.47      0.01    10109     1035  1.00  0.40 
   91      -0.14       0.01      2.48      0.01     9924     1011  1.00  0.40 
   92      -0.16       0.01      2.50      0.01     9897     1011  1.00  0.40 
   93      -0.15       0.00      2.55      0.01    10020     1012  1.00  0.40 
   94      -0.16       0.00      2.60      0.01    10003     1006  1.00  0.40 
   95      -0.19       0.01      2.62      0.01     9997      971  1.00  0.40 
   96      -0.20       0.01      2.66      0.01    10069      994  1.00  0.40 
   97      -0.19       0.00      2.70      0.01     9945      989  1.00  0.40 
   98      -0.17       0.00      2.75      0.01    10029     1011  1.00  0.40 
   99      -0.19       0.00      2.78      0.01    10128     1040  1.00  0.40 
  100      -0.22       0.01      2.82      0.01    10015      956  1.00  0.40 
  101      -0.22       0.01      2.83      0.02    10035     1025  1.00  0.40 
  102      -0.26       0.01      2.87      0.01    10048     1010  1.00  0.40 
  103      -0.28       0.01      2.91      0.01     9931      976  1.00  0.40 
  104      -0.27       0.01      2.95      0.02     9878      998  1.00  0.40 
  105      -0.26       0.01      2.97      0.02     9985      975  1.00  0.40 
  106      -0.24       0.01      3.01      0.02    10093     1000  1.00  0.40 
  107      -0.27       0.01      3.01      0.02     9991     1002  1.00  0.40 
  108      -0.28       0.01      3.03      0.02    10125      989  1.00  0.40 
  109      -0.31       0.01      3.05      0.02    10024     1017  1.00  0.40 
  110      -0.28       0.01      3.08      0.02    10062     1017  1.00  0.40 
  111      -0.25       0.00      3.10      0.02     9956      986  1.00  0.40 
  112      -0.24       0.00      3.12      0.02     9931      962  1.00  0.40 
  113      -0.23       0.01      3.13      0.02    10027     1008  1.00  0.40 
  114      -0.22       0.00      3.14      0.02     9887      982  1.00  0.40 
  115      -0.23       0.01      3.15      0.03     9929      986  1.00  0.40 
  116      -0.24       0.01      3.17      0.03    10031     1004  1.00  0.40 
  117      -0.28       0.01      3.20      0.03     9977     1005  1.00  0.40 
  118      -0.28       0.01      3.21      0.02    10061     1000  1.00  0.40 
  119      -0.27       0.01      3.23      0.02     9923     1041  1.00  0.40 
  120      -0.28       0.01      3.26      0.02    10046      992  1.00  0.40 
  121      -0.28       0.01      3.26      0.02     9900      998  1.00  0.40 
  122      -0.27       0.01      3.27      0.02    10025     1001  1.00  0.40 
  123      -0.25       0.01      3.31      0.03     9997     1021  1.00  0.40 
  124      -0.28       0.01      3.33      0.03     9972     1000  1.00  0.40 
  125      -0.25       0.01      3.34      0.03     9884      987  1.00  0.40 
  126      -0.24       0.01      3.37      0.03     9959     1007  1.00  0.40 
  127      -0.23       0.01      3.39      0.04     9829     1026  1.00  0.40 
  128      -0.18       0.01      3.43      0.04    10037      991  1.00  0.40 
  129      -0.18       0.01      3.47      0.05     9836      988  1.00  0.40 
  130      -0.20      -0.00      3.48      0.05    10015      989  1.00  0.40 
  131      -0.21      -0.00      3.51      0.04     9939     1060  1.00  0.40 
  132      -0.22      -0.00      3.54      0.04     9874     1005  1.00  0.40 
  133      -0.21       0.00      3.55      0.04    10072      994  1.00  0.40 
  134      -0.17       0.00      3.57      0.05     9917      995  1.00  0.40 
  135      -0.17      -0.01      3.58      0.06     9928     1030  1.00  0.40 
  136      -0.18      -0.01      3.56      0.05    10071      980  1.00  0.40 
  137      -0.15      -0.01      3.57      0.05     9985     1005  1.00  0.40 
  138      -0.15      -0.01      3.57      0.05    10060     1016  1.00  0.40 
  139      -0.13      -0.01      3.59      0.05    10067      998  1.00  0.40 
  140      -0.12      -0.01      3.60      0.04    10044     1037  1.00  0.40 
  141      -0.12      -0.01      3.60      0.04    10105      996  1.00  0.40 
  142      -0.13      -0.01      3.65      0.05     9957      997  1.00  0.40 
  143      -0.10      -0.01      3.68      0.06    10082      988  1.00  0.40 
  144      -0.09       0.00      3.69      0.07     9995     1006  1.00  0.40 
  145      -0.11       0.00      3.70      0.06     9959      964  1.00  0.40 
  146      -0.11       0.00      3.72      0.07    10117     1019  1.00  0.40 
  147      -0.10      -0.00      3.75      0.07     9927      997  1.00  0.40 
  148      -0.11      -0.02      3.78      0.07     9930     1000  1.00  0.40 
  149      -0.14      -0.03      3.81      0.09    10035      985  1.00  0.40 
  150      -0.15      -0.04      3.82      0.11    10180     1016  1.00  0.40 
  151      -0.13      -0.04      3.86      0.12     9936      991  1.00  0.40 
  152      -0.14      -0.05      3.88      0.13     9968     1012  1.00  0.40 
  153      -0.18      -0.06      3.87      0.13     9909     1012  1.00  0.40 
  154      -0.23      -0.06      3.90      0.12    10055     1015  1.00  0.40 
  155      -0.28      -0.09      3.90      0.14    10101      985  1.00  0.40 
  156      -0.26      -0.12      3.94      0.16     9925     1007  1.00  0.40 
  157      -0.26      -0.15      3.97      0.18    10054      975  1.00  0.40 
  158      -0.27      -0.20      4.00      0.21     9913     1006  1.00  0.40 
  159      -0.24      -0.26      4.01      0.24     9995     1048  1.00  0.40 
  160      -0.24      -0.29      4.02      0.26     9864      981  1.00  0.40 
  161      -0.23      -0.35      4.03      0.31     9854     1009  1.00  0.40 
  162      -0.22      -0.40      4.07      0.35    10035     1017  1.00  0.40 
  163      -0.20      -0.44      4.09      0.37    10016      985  1.00  0.40 
  164      -0.18      -0.47      4.11      0.37     9976     1000  1.00  0.40 
  165      -0.18      -0.48      4.13      0.39    10007     1040  1.00  0.40 
  166      -0.15      -0.50      4.21      0.42    10112      970  1.00  0.40 
  167      -0.13      -0.57      4.22      0.47    10018     1000  1.00  0.40 
  168      -0.11      -0.62      4.24      0.49     9898      972  1.00  0.40 
  169      -0.07      -0.67      4.23      0.51    10170      986  1.00  0.40 
  170      -0.07      -0.75      4.25      0.55    10047     1018  1.00  0.40 
  171      -0.10      -0.78      4.27      0.58    10064      999  1.00  0.40 
  172      -0.08      -0.84      4.30      0.62    10008     1010  1.00  0.40 
  173      -0.06      -0.92      4.27      0.64     9836     1013  1.00  0.40 
  174      -0.04      -1.00      4.29      0.65    10013     1010  1.00  0.40 
  175      -0.00      -1.13      4.30      0.68    10060      983  1.00  0.40 
  176       0.01      -1.27      4.32      0.72    10098      972  1.00  0.40 
  177       0.03      -1.31      4.33      0.74     9901      999  1.00  0.40 
  178       0.06      -1.32      4.38      0.76     9894     1000  1.00  0.40 
  179       0.10      -1.39      4.38      0.78     9972      978  1.00  0.40 
  180       0.12      -1.44      4.39      0.79     9881     1011  1.00  0.40 
  181       0.18      -1.46      4.40      0.80    10022      989  1.00  0.40 
  182       0.18      -1.46      4.42      0.80    10034      995  1.00  0.40 
  183       0.23      -1.46      4.46      0.79     9928      991  1.00  0.40 
  184       0.25      -1.44      4.49      0.80     9982      989  1.00  0.40 
  185       0.27      -1.55      4.51      0.80    10061      993  1.00  0.40 
  186       0.30      -1.65      4.52      0.83     9907      995  1.00  0.40 
  187       0.31      -1.69      4.53      0.84     9840     1009  1.00  0.40 
  188       0.34      -1.70      4.53      0.84    10062      983  1.00  0.40 
  189       0.36      -1.68      4.56      0.84    10081     1009  1.00  0.40 
  190       0.42      -1.75      4.56      0.86    10103     1002  1.00  0.40 
  191       0.47      -1.71      4.57      0.88    10190      948  1.00  0.40 
  192       0.48      -1.67      4.58      0.89    10082     1000  1.00  0.40 
  193       0.49      -1.62      4.58      0.89    10035      997  1.00  0.40 
  194       0.57      -1.63      4.64      0.90    10004     1008  1.00  0.40 
  195       0.60      -1.64      4.63      0.90    10063     1010  1.00  0.40 
  196       0.62      -1.63      4.66      0.91     9978      991  1.00  0.40 
  197       0.64      -1.61      4.65      0.89     9942      988  1.00  0.40 
  198       0.67      -1.57      4.68      0.91    10151      998  1.00  0.40 
  199       0.72      -1.58      4.70      0.91     9853     1023  1.00  0.40 
  200       0.78      -1.56      4.71      0.90    10007     1037  1.00  0.40 
  201       0.80      -1.54      4.76      0.91     9903      986  1.00  0.40 
  202       0.85      -1.59      4.78      0.92    10088      974  1.00  0.40 
  203       0.89      -1.56      4.81      0.94    10011      982  1.00  0.40 
  204       0.91      -1.53      4.79      0.96     9988      997  1.00  0.40 
  205       0.95      -1.45      4.81      0.96     9911     1009  1.00  0.40 
  206       0.94      -1.38      4.85      0.99    10061      983  1.00  0.40 
  207       0.98      -1.27      4.82      1.00     9993      946  1.00  0.40 
  208       1.00      -1.20      4.80      1.01    10100      976  1.00  0.40 
  209       1.00      -1.15      4.81      1.00    10034      989  1.00  0.40 
  210       1.06      -1.03      4.82      1.00    10050      989  1.00  0.40 
  211       1.10      -0.90      4.82      1.02    10131      997  1.00  0.40 
  212       1.12      -0.81      4.84      1.03     9992     1002  1.00  0.40 
  213       1.15      -0.75      4.87      1.05    10021     1000  1.00  0.40 
  214       1.17      -0.65      4.90      1.04     9963     1011  1.00  0.40 
  215       1.18      -0.49      4.94      1.06    10009     1003  1.00  0.40 
  216       1.23      -0.27      4.97      1.06     9951      985  1.00  0.40 
  217       1.29      -0.19      5.00      1.06    10065      994  1.00  0.40 
  218       1.23       0.02      5.02      1.08    10065      999  1.00  0.40 
  219       1.22       0.17      5.02      1.08    10100      985  1.00  0.40 
  220       1.17       0.14      5.03      1.10    10009     1011  1.00  0.40 
  221       1.18       0.26      5.02      1.08     9977     1033  1.00  0.40 
  222       1.15       0.53      5.03      1.09     9869     1013  1.00  0.40 
  223       1.16       0.72      5.06      1.08    10049     1020  1.00  0.40 
  224       1.12       0.88      5.08      1.05    10012      972  1.00  0.40 
  225       1.11       1.00      5.10      1.04    10011     1028  1.00  0.40 
  226       1.09       1.20      5.14      1.02    10068      964  1.00  0.40 
  227       1.05       1.39      5.20      1.00    10056      969  1.00  0.40 
  228       1.04       1.39      5.21      1.00     9984      993  1.00  0.40 
  229       1.00       1.53      5.23      0.96     9950      977  1.00  0.40 
  230       0.94       1.65      5.25      0.95    10037      980  1.00  0.40 
  231       0.91       1.70      5.28      0.95     9881     1037  1.00  0.40 
  232       0.88       1.84      5.30      0.96     9957     1005  1.00  0.40 
  233       0.83       1.92      5.31      0.95    10090     1018  1.00  0.40 
  234       0.80       2.05      5.31      0.92     9949     1017  1.00  0.40 
  235       0.77       2.13      5.30      0.90     9982     1059  1.00  0.40 
  236       0.70       2.25      5.30      0.88    10050     1000  1.00  0.40 
  237       0.65       2.32      5.28      0.87     9951      956  1.00  0.40 
  238       0.63       2.41      5.30      0.84    10003      985  1.00  0.40 
  239       0.60       2.46      5.31      0.82    10002      974  1.00  0.40 
  240       0.56       2.51      5.34      0.83     9885      994  1.00  0.40 
  241       0.51       2.62      5.35      0.79    10022     1001  1.00  0.40 
  242       0.45       2.57      5.39      0.78    10063      997  1.00  0.40 
  243       0.43       2.57      5.40      0.76     9905      990  1.00  0.40 
  244       0.41       2.64      5.41      0.76    10040     1002  1.00  0.40 
  245       0.40       2.65      5.44      0.73     9959      979  1.00  0.40 
  246       0.37       2.62      5.44      0.73    10092     1020  1.00  0.40 
  247       0.32       2.66      5.47      0.72    10120     1016  1.00  0.40 
  248       0.27       2.67      5.47      0.72     9926     1010  1.00  0.40 
  249       0.24       2.64      5.47      0.75    10147     1010  1.00  0.40 
  250       0.21       2.75      5.51      0.76     9918     1004  1.00  0.40 
  251       0.15       2.79      5.53      0.78     9848      983  1.00  0.40 
  252       0.07       2.76      5.52      0.79     9960      998  1.00  0.40 
  253       0.06       2.80      5.51      0.80    10088      988  1.00  0.40 
  254       0.01       2.76      5.54      0.80    10001      979  1.00  0.40 
  255      -0.04       2.68      5.52      0.83     9959     1016  1.00  0.40 
  256      -0.09       2.75      5.54      0.82    10092      986  1.00  0.40 
  257      -0.13       2.79      5.54      0.82     9996     1008  1.00  0.40 
  258      -0.21       2.84      5.59      0.84     9882      980  1.00  0.40 
  259      -0.27       2.82      5.61      0.85    10117     1001  1.00  0.40 
  260      -0.32       2.81      5.66      0.83    10039     1018  1.00  0.40 
  261      -0.34       2.77      5.68      0.84    10040     1043  1.00  0.40 
  262      -0.39       2.79      5.67      0.85    10145     1020  1.00  0.40 
  263      -0.42       2.89      5.69      0.82    10004     1032  1.00  0.40 
  264      -0.51       2.90      5.70      0.83    10055     1012  1.00  0.40 
  265      -0.57       2.90      5.71      0.82    10023      999  1.00  0.40 
  266      -0.61       2.89      5.70      0.82    10073     1022  1.00  0.40 
  267      -0.69       2.85      5.69      0.82    10012     1013  1.00  0.40 
  268      -0.68       2.85      5.69      0.82     9995     1023  1.00  0.40 
  269      -0.77       2.84      5.71      0.82    10047     1002  1.00  0.40 
  270      -0.80       2.82      5.71      0.82     9954      981  1.00  0.40 
  271      -0.82       2.86      5.73      0.82    10068      973  1.00  0.40 
  272      -0.88       2.87      5.73      0.82     9982      996  1.00  0.40 
  273      -0.93       2.86      5.74      0.82     9901      996  1.00  0.40 
  274      -0.88       2.89      5.75      0.82    10045      987  1.00  0.40 
  275      -0.91       2.94      5.79      0.81    10074      990  1.00  0.40 
  276      -0.92       2.91      5.81      0.81    10082      992  1.00  0.40 
  277      -0.98       2.89      5.81      0.79    10098      972  1.00  0.40 
  278      -1.00       2.82      5.79      0.79     9904     1000  1.00  0.40 
  279      -0.99       2.89      5.82      0.79     9896      995  1.00  0.40 
  280      -1.03       2.89      5.83      0.80    10064      994  1.00  0.40 
  281      -1.01       2.93      5.87      0.81    10142     1020  1.00  0.40 
  282      -1.04       2.97      5.88      0.77    10119      997  1.00  0.40 
  283      -1.09       2.98      5.84      0.76     9803     1020  1.00  0.40 
  284      -1.09       3.01      5.88      0.77    10054      985  1.00  0.40 
  285      -1.15       3.06      5.85      0.76     9921     1006  1.00  0.40 
  286      -1.21       3.11      5.82      0.76    10052      993  1.00  0.40 
  287      -1.23       3.11      5.83      0.77     9980     1009  1.00  0.40 
  288      -1.31       3.08      5.83      0.77     9923     1006  1.00  0.40 
  289      -1.34       3.06      5.82      0.78     9981     1029  1.00  0.40 
  290      -1.44       3.04      5.79      0.77     9905     1021  1.00  0.40 
  291      -1.48       3.01      5.77      0.76    10058     1027  1.00  0.40 
  292      -1.48       3.00      5.78      0.77     9978      995  1.00  0.40 
  293      -1.52       2.98      5.80      0.76    10004      998  1.00  0.40 
  294      -1.55       2.86      5.82      0.76     9940      998  1.00  0.40 
  295      -1.62       2.82      5.83      0.77    10048      983  1.00  0.40 
  296      -1.63       2.82      5.86      0.76     9877      971  1.00  0.40 
  297      -1.64       2.81      5.87      0.76    10006      992  1.00  0.40 
  298      -1.71       2.77      5.87      0.76     9872     1005  1.00  0.40 
  299      -1.74       2.67      5.86      0.78     9898     1002  1.00  0.40 
  300      -1.78       2.62      5.84      0.78    10077      978  1.00  0.40 
  301      -1.79       2.59      5.85      0.79     9839     1008  1.00  0.40 
  302      -1.78       2.55      5.88      0.82     9936     1000  1.00  0.40 
  303      -1.81       2.50      5.88      0.82    10061     1007  1.00  0.40 
  304      -1.80       2.50      5.91      0.83    10030      983  1.00  0.40 
  305      -1.83       2.53      5.90      0.83    10059     1022  1.00  0.40 
  306      -1.85       2.48      5.93      0.84    10048     1000  1.00  0.40 
  307      -1.88       2.37      5.93      0.83    10019     1029  1.00  0.40 
  308      -1.91       2.28      5.94      0.83     9945     1010  1.00  0.40 
  309      -1.91       2.21      5.95      0.87     9934     1005  1.00  0.40 
  310      -1.94       2.14      5.95      0.87    10058     1021  1.00  0.40 
  311      -2.00       2.11      5.95      0.88     9848      946  1.00  0.40 
  312      -2.03       2.01      5.96      0.88     9962      992  1.00  0.40 
  313      -2.07       1.90      5.96      0.87    10017      998  1.00  0.40 
  314      -2.10       1.70      5.94      0.88     9783     1006  1.00  0.40 
  315      -2.12       1.66      5.95      0.90     9984     1018  1.00  0.40 
  316      -2.13       1.49      5.96      0.90    10058     1013  1.00  0.40 
  317      -2.14       1.37      5.96      0.92    10071      987  1.00  0.40 
  318      -2.13       1.09      5.98      0.94     9966      998  1.00  0.40 
  319      -2.12       0.71      6.00      0.96     9945     1002  1.00  0.40 
  320      -2.16       0.30      6.02      0.97     9981      996  1.00  0.40 
  321      -2.18       0.08      6.04      0.96     9976     1038  1.00  0.40 
  322      -2.18      -0.16      6.07      0.96    10080     1024  1.00  0.40 
  323      -2.14      -0.46      6.08      0.94    10057      983  1.00  0.40 
  324      -2.18      -0.73      6.09      0.93    10042     1019  1.00  0.40 
  325      -2.15      -0.86      6.10      0.92    10025      976  1.00  0.40 
  326      -2.17      -1.12      6.12      0.93    10089      985  1.00  0.40 
  327      -2.18      -1.27      6.14      0.91    10035     1007  1.00  0.40 
  328      -2.16      -1.52      6.10      0.87     9905      984  1.00  0.40 
  329      -2.19      -1.73      6.09      0.86    10137     1021  1.00  0.40 
  330      -2.16      -1.91      6.09      0.82     9835     1039  1.00  0.40 
  331      -2.15      -2.04      6.12      0.78    10104      996  1.00  0.40 
  332      -2.11      -2.22      6.16      0.75     9898     1020  1.00  0.40 
  333      -2.10      -2.29      6.20      0.72    10054      982  1.00  0.40 
  334      -2.11      -2.45      6.22      0.70    10071     1016  1.00  0.40 
  335      -2.14      -2.55      6.21      0.69    10003     1010  1.00  0.40 
  336      -2.11      -2.70      6.19      0.67     9919     1012  1.00  0.40 
  337      -2.09      -2.76      6.24      0.66    10056     1024  1.00  0.40 
  338      -2.06      -2.92      6.25      0.64     9972      978  1.00  0.40 
  339      -2.04      -2.94      6.26      0.63    10026      994  1.00  0.40 
  340      -2.01      -3.08      6.22      0.61    10129      978  1.00  0.40 
  341      -2.00      -3.21      6.24      0.58    10011      967  1.00  0.40 
  342      -1.98      -3.26      6.29      0.57     9906      976  1.00  0.40 
  343      -1.99      -3.35      6.32      0.55    10021      960  1.00  0.40 
  344      -1.99      -3.34      6.31      0.54    10008     1014  1.00  0.40 
  345      -1.94      -3.41      6.32      0.54    10021     1016  1.00  0.40 
  346      -1.93      -3.37      6.33      0.54     9939     1012  1.00  0.40 
  347      -1.95      -3.32      6.33      0.54     9999      986  1.00  0.40 
  348      -1.94      -3.30      6.34      0.53    10066      983  1.00  0.40 
  349      -1.94      -3.32      6.34      0.54     9940     1009  1.00  0.40 
  350      -1.90      -3.35      6.35      0.53    10038     1029  1.00  0.40 
  351      -1.87      -3.31      6.39      0.54    10063      993  1.00  0.40 
  352      -1.84      -3.39      6.44      0.53    10114      934  1.00  0.40 
  353      -1.75      -3.44      6.46      0.53     9857      991  1.00  0.40 
  354      -1.68      -3.39      6.48      0.54     9994      996  1.00  0.40 
  355      -1.65      -3.39      6.49      0.53    10045      991  1.00  0.40 
  356      -1.63      -3.34      6.51      0.54     9968      975  1.00  0.40 
  357      -1.61      -3.36      6.55      0.54    10035     1056  1.00  0.40 
  358      -1.55      -3.38      6.54      0.54     9884     1040  1.00  0.40 
  359      -1.48      -3.37      6.59      0.53    10029      965  1.00  0.40 
  360      -1.44      -3.34      6.61      0.55    10014      984  1.00  0.40 
  361      -1.37      -3.29      6.68      0.54     9990      971  1.00  0.40 
  362      -1.40      -3.22      6.67      0.55    10032      974  1.00  0.40 
  363      -1.33      -3.20      6.70      0.54    10021     1014  1.00  0.40 
  364      -1.29      -3.19      6.72      0.54     9970     1013  1.00  0.40 
  365      -1.30      -3.29      6.72      0.53     9983      993  1.00  0.40 
  366      -1.28      -3.33      6.74      0.54    10075     1001  1.00  0.40 
  367      -1.30      -3.37      6.74      0.53    10081     1022  1.00  0.40 
  368      -1.24      -3.32      6.82      0.54    10011     1043  1.00  0.40 
  369      -1.16      -3.31      6.88      0.54     9964      986  1.00  0.40 
  370      -1.09      -3.43      6.92      0.53     9980      991  1.00  0.40 
  371      -1.08      -3.44      6.94      0.54     9971     1008  1.00  0.40 
  372      -1.07      -3.45      6.92      0.54    10125     1022  1.00  0.40 
  373      -1.05      -3.46      6.91      0.55    10099     1040  1.00  0.40 
  374      -1.05      -3.44      6.91      0.56     9951     1018  1.00  0.40 
  375      -1.03      -3.49      6.91      0.56     9995     1028  1.00  0.40 
  376      -1.01      -3.54      6.92      0.56     9957     1024  1.00  0.40 
  377      -0.96      -3.55      6.93      0.56    10073      998  1.00  0.40 
  378      -0.94      -3.50      6.97      0.57    10010     1025  1.00  0.40 
  379      -0.90      -3.49      6.95      0.57    10058      985  1.00  0.40 
  380      -0.82      -3.44      6.95      0.57    10102     1027  1.00  0.40 
  381      -0.75      -3.38      6.95      0.57    10018     1013  1.00  0.40 
  382      -0.72      -3.35      6.98      0.57     9934      990  1.00  0.40 
  383      -0.70      -3.32      7.00      0.56    10048      990  1.00  0.40 
  384      -0.64      -3.36      7.04      0.55     9758      992  1.00  0.40 
  385      -0.60      -3.43      7.09      0.54    10066      985  1.00  0.40 
  386      -0.58      -3.44      7.08      0.54    10106     1045  1.00  0.40 
  387      -0.53      -3.48      7.08      0.54     9910     1015  1.00  0.40 
  388      -0.56      -3.46      7.08      0.55     9981     1002  1.00  0.40 
  389      -0.48      -3.57      7.14      0.54     9838     1004  1.00  0.40 
  390      -0.42      -3.57      7.17      0.55     9997      982  1.00  0.40 
  391      -0.38      -3.63      7.15      0.56    10107      999  1.00  0.40 
  392      -0.30      -3.57      7.14      0.58    10058     1021  1.00  0.40 
  393      -0.29      -3.61      7.14      0.57     9970      995  1.00  0.40 
  394      -0.29      -3.54      7.21      0.59    10092     1051  1.00  0.40 
  395      -0.25      -3.56      7.22      0.58    10115      982  1.00  0.40 
  396      -0.22      -3.56      7.25      0.57    10086     1021  1.00  0.40 
  397      -0.20      -3.48      7.29      0.58     9924     1000  1.00  0.40 
  398      -0.16      -3.41      7.32      0.59    10052      984  1.00  0.40 
  399      -0.16      -3.42      7.36      0.60    10055      953  1.00  0.40 
  400      -0.11      -3.38      7.38      0.60     9941      970  1.00  0.40 
  401      -0.04      -3.48      7.45      0.61    10028      978  1.00  0.40 
