gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   47      -0.07       0.00      0.26      0.00      104       11  1.00  0.40 
   48      -0.04       0.00      0.43      0.00       87       11  1.00  0.40 
   49      -0.03       0.00      0.44      0.00      112        6  1.00  0.40 
   50      -0.02       0.00      0.44      0.00       97        9  1.00  0.40 
   51      -0.03       0.00      0.46      0.00      113       12  1.00  0.40 
   52      -0.07       0.00      0.54      0.00       96        7  1.00  0.40 
   53      -0.07       0.00      0.55      0.00       84        9  1.00  0.40 
   54      -0.12       0.00      0.64      0.00      113       11  1.00  0.40 
   55      -0.09       0.00      0.74      0.00       81       11  1.00  0.40 
   56      -0.09       0.00      0.83      0.00       92        7  1.00  0.40 
   57      -0.10       0.00      0.82      0.00      107        9  1.00  0.40 
   58      -0.12       0.00      0.71      0.00      102       12  1.00  0.40 
   59      -0.12       0.00      0.71      0.00       97        7  1.00  0.40 
   60      -0.17       0.00      0.66      0.00      101       12  1.00  0.40 
   61      -0.16       0.00      0.61      0.00       98       11  1.00  0.40 
   62      -0.17       0.00      0.59      0.00      104        6  1.00  0.40 
   63      -0.20       0.00      0.55      0.00      117       10  1.00  0.40 
   64      -0.18       0.00      0.57      0.00      112       10  1.00  0.40 
   65      -0.16       0.00      0.55      0.00      108        9  1.00  0.40 
   66      -0.15       0.00      0.63      0.00      106       14  1.00  0.40 
   67      -0.12       0.00      0.66      0.00      108       11  1.00  0.40 
   68      -0.06       0.00      0.67      0.00      110        9  1.00  0.40 
   69      -0.08       0.00      0.79      0.00       97        8  1.00  0.40 
   70      -0.05       0.00      0.96      0.00      115       13  1.00  0.40 
   71      -0.01       0.00      1.09      0.00      100        7  1.00  0.40 
   72       0.05       0.00      1.00      0.00      105       10  1.00  0.40 
   73       0.09       0.00      0.99      0.00       85       11  1.00  0.40 
   74       0.05       0.00      1.05      0.00       94       10  1.00  0.40 
   75       0.05       0.00      0.89      0.00       85        8  1.00  0.40 
   76       0.04       0.00      0.81      0.00       91       10  1.00  0.40 
   77       0.04       0.00      0.89      0.00       96        8  1.00  0.40 
   78      -0.01       0.00      0.86      0.00       95        6  1.00  0.40 
   79      -0.03       0.00      0.89      0.00      101       11  1.00  0.40 
   80       0.08       0.00      0.80      0.00      102        8  1.00  0.40 
   81       0.07       0.00      0.79      0.00      100        9  1.00  0.40 
   82       0.05       0.00      0.93      0.00       84        9  1.00  0.40 
   83       0.08       0.00      0.89      0.00      101       10  1.00  0.40 
   84       0.11       0.00      1.00      0.00      102       10  1.00  0.40 
   85       0.11       0.00      1.01      0.00      101       13  1.00  0.40 
   86       0.16       0.00      1.12      0.00       92       11  1.00  0.40 
   87       0.31       0.00      1.23      0.00       92       13  1.00  0.40 
   88       0.16       0.00      1.27      0.00       94       14  1.00  0.40 
   89       0.22       0.00      1.30      0.00       95        8  1.00  0.40 
   90       0.18       0.00      1.36      0.00      106        7  1.00  0.40 
   91       0.16       0.00      1.26      0.00      106       13  1.00  0.40 
   92       0.05       0.00      1.15      0.00      106       13  1.00  0.40 
   93      -0.02       0.00      1.09      0.00      107       10  1.00  0.40 
   94      -0.04       0.00      1.09      0.00      108       13  1.00  0.40 
   95      -0.09       0.00      1.01      0.00      102        9  1.00  0.40 
   96      -0.11       0.00      1.00      0.00       97        8  1.00  0.40 
   97      -0.06       0.00      0.98      0.00      115        9  1.00  0.40 
   98      -0.01       0.00      0.74      0.00       99       14  1.00  0.40 
   99      -0.05       0.00      0.81      0.00       96        6  1.00  0.40 
  100      -0.02       0.00      0.82      0.00      111       11  1.00  0.40 
  101      -0.08       0.00      0.82      0.00       91       10  1.00  0.40 
  102      -0.05       0.00      0.82      0.00      103        8  1.00  0.40 
  103      -0.01       0.00      0.85      0.00      109       10  1.00  0.40 
  104      -0.02       0.00      0.81      0.00       84       10  1.00  0.40 
  105      -0.09       0.00      0.83      0.00       96       12  1.00  0.40 
  106      -0.15       0.00      0.80      0.00      120        9  1.00  0.40 
  107      -0.23       0.00      0.88      0.00       88        8  1.00  0.40 
  108      -0.30       0.00      0.90      0.00       87       13  1.00  0.40 
  109      -0.41       0.00      0.85      0.00       99        7  1.00  0.40 
  110      -0.36       0.00      0.90      0.00      122       11  1.00  0.40 
  111      -0.34       0.00      0.81      0.00       94       12  1.00  0.40 
  112      -0.41       0.00      0.82      0.00      118       16  1.00  0.40 
  113      -0.45       0.00      1.01      0.00      115        9  1.00  0.40 
  114      -0.60       0.00      0.94      0.00       99        9  1.00  0.40 
  115      -0.58       0.00      0.96      0.00       94        7  1.00  0.40 
  116      -0.72       0.00      1.03      0.00      100       11  1.00  0.40 
  117      -0.61       0.00      1.04      0.00      115        5  1.00  0.40 
  118      -0.65       0.00      0.98      0.00      100        9  1.00  0.40 
  119      -0.71       0.00      0.98      0.00       90       10  1.00  0.40 
  120      -0.73       0.00      1.04      0.00      105       10  1.00  0.40 
  121      -0.70       0.00      0.99      0.00       97       10  1.00  0.40 
  122      -0.66       0.00      1.05      0.00      111       11  1.00  0.40 
  123      -0.76       0.00      1.03      0.00      102        7  1.00  0.40 
  124      -0.71       0.00      1.06      0.00       94        9  1.00  0.40 
  125      -0.81       0.00      1.10      0.00       94        9  1.00  0.40 
  126      -0.82       0.00      1.04      0.00      108       11  1.00  0.40 
  127      -0.91       0.00      1.02      0.00       90       11  1.00  0.40 
  128      -0.87       0.00      1.01      0.00      105       10  1.00  0.40 
  129      -0.84       0.00      1.10      0.00       98       11  1.00  0.40 
  130      -0.86       0.00      1.16      0.00       91       11  1.00  0.40 
  131      -0.95       0.00      1.11      0.00       97       12  1.00  0.40 
  132      -1.00       0.00      1.10      0.00       87       11  1.00  0.40 
  133      -1.03       0.00      1.13      0.00      109       10  1.00  0.40 
  134      -1.07       0.00      1.11      0.00       93       10  1.00  0.40 
  135      -1.14       0.00      1.10      0.00      100       11  1.00  0.40 
  136      -1.24       0.00      1.13      0.00       92       13  1.00  0.40 
  137      -1.30       0.00      1.21      0.00      106       12  1.00  0.40 
  138      -1.35       0.00      1.17      0.00      111       12  1.00  0.40 
  139      -1.34       0.00      1.13      0.00      101       14  1.00  0.40 
  140      -1.35       0.00      1.18      0.00       93       10  1.00  0.40 
  141      -1.34       0.00      1.22      0.00      101       12  1.00  0.40 
  142      -1.35       0.00      1.23      0.00       91        9  1.00  0.40 
  143      -1.33       0.00      1.20      0.00      113       11  1.00  0.40 
  144      -1.39       0.00      1.31      0.00      104       11  1.00  0.40 
  145      -1.39       0.00      1.22      0.00       96       12  1.00  0.40 
  146      -1.34       0.00      1.21      0.00      121       10  1.00  0.40 
  147      -1.34       0.00      1.23      0.00       88        9  1.00  0.40 
  148      -1.30       0.00      1.24      0.00       92       12  1.00  0.40 
  149      -1.31       0.00      1.24      0.00      105        7  1.00  0.40 
  150      -1.42       0.00      1.32      0.00      105       11  1.00  0.40 
  151      -1.45       0.00      1.29      0.00       91       12  1.00  0.40 
  152      -1.44       0.00      1.26      0.00      102        8  1.00  0.40 
  153      -1.42       0.00      1.30      0.00       90       11  1.00  0.40 
  154      -1.41       0.00      1.33      0.00      106        7  1.00  0.40 
  155      -1.45       0.00      1.42      0.00      109        7  1.00  0.40 
  156      -1.41       0.00      1.37      0.00       93        8  1.00  0.40 
  157      -1.45       0.00      1.43      0.00      106       10  1.00  0.40 
  158      -1.48       0.00      1.46      0.00       89       10  1.00  0.40 
  159      -1.44       0.00      1.39      0.00      102        7  1.00  0.40 
  160      -1.47       0.00      1.41      0.00      102       10  1.00  0.40 
  161      -1.51       0.00      1.53      0.00       96        7  1.00  0.40 
  162      -1.46       0.00      1.52      0.00      101        9  1.00  0.40 
  163      -1.47       0.00      1.48      0.00      102       11  1.00  0.40 
  164      -1.51       0.00      1.37      0.00       93        5  1.00  0.40 
  165      -1.53       0.00      1.34      0.00      117        9  1.00  0.40 
  166      -1.50       0.00      1.26      0.00       88       11  1.00  0.40 
  167      -1.54       0.00      1.31      0.00      107       11  1.00  0.40 
  168      -1.54       0.00      1.36      0.00      111       10  1.00  0.40 
  169      -1.51       0.00      1.28      0.00       95       10  1.00  0.40 
  170      -1.52       0.00      1.33      0.00       99       11  1.00  0.40 
  171      -1.47       0.00      1.39      0.00      105        6  1.00  0.40 
  172      -1.49       0.00      1.46      0.00      109       10  1.00  0.40 
  173      -1.55       0.00      1.55      0.00       99       12  1.00  0.40 
  174      -1.58       0.00      1.63      0.00       99       11  1.00  0.40 
  175      -1.54       0.00      1.51      0.00      102       12  1.00  0.40 
  176      -1.51       0.00      1.40      0.00       93        9  1.00  0.40 
  177      -1.55       0.00      1.52      0.00      118       12  1.00  0.40 
  178      -1.58       0.00      1.62      0.00       96        8  1.00  0.40 
  179      -1.55       0.00      1.61      0.00      100        7  1.00  0.40 
  180      -1.58       0.00      1.72      0.00       98        8  1.00  0.40 
  181      -1.60       0.00      1.77      0.00      113       12  1.00  0.40 
  182      -1.60       0.00      1.80      0.00      101        9  1.00  0.40 
  183      -1.61       0.00      1.84      0.00      111        7  1.00  0.40 
  184      -1.59       0.00      1.86      0.00       99       10  1.00  0.40 
  185      -1.60       0.00      1.86      0.00      117       11  1.00  0.40 
  186      -1.61       0.00      1.87      0.00       93       14  1.00  0.40 
  187      -1.59       0.00      1.97      0.00       92        9  1.00  0.40 
  188      -1.57       0.00      1.94      0.00       88       11  1.00  0.40 
  189      -1.59       0.00      1.94      0.00      107        9  1.00  0.40 
  190      -1.66       0.00      2.06      0.00      107       11  1.00  0.40 
  191      -1.68       0.00      2.04      0.00      100       10  1.00  0.40 
  192      -1.65       0.00      2.04      0.00       94        9  1.00  0.40 
  193      -1.67       0.00      2.09      0.00       97       11  1.00  0.40 
  194      -1.70       0.00      2.04      0.00      104       10  1.00  0.40 
  195      -1.70       0.00      2.01      0.00       94        8  1.00  0.40 
  196      -1.74      -0.04      2.06      0.10      107       10  1.00  0.40 
  197      -1.73       0.00      2.10      0.00      104       10  1.00  0.40 
  198      -1.75       0.00      2.09      0.00      116       11  1.00  0.40 
  199      -1.76       0.00      2.12      0.00       94        9  1.00  0.40 
  200      -1.74       0.00      2.22      0.00       86       12  1.00  0.40 
  201      -1.73       0.00      2.13      0.00      105        7  1.00  0.40 
  202      -1.69       0.00      2.00      0.00      110        9  1.00  0.40 
  203      -1.71       0.00      2.06      0.00      102       12  1.00  0.40 
  204      -1.76       0.00      2.13      0.00      108        8  1.00  0.40 
  205      -1.78       0.00      2.06      0.00       96        9  1.00  0.40 
  206      -1.73       0.00      1.90      0.00       98        8  1.00  0.40 
  207      -1.71       0.00      1.96      0.00       96       12  1.00  0.40 
  208      -1.71       0.00      1.93      0.00       97       11  1.00  0.40 
  209      -1.66       0.00      1.85      0.00      101        7  1.00  0.40 
  210      -1.67       0.00      1.93      0.00       85       10  1.00  0.40 
  211      -1.66       0.00      1.92      0.00      106        9  1.00  0.40 
  212      -1.67       0.00      1.92      0.00       93       12  1.00  0.40 
  213      -1.61       0.00      1.86      0.00      101        9  1.00  0.40 
  214      -1.57       0.00      1.86      0.00      105        5  1.00  0.40 
  215      -1.54       0.00      1.75      0.00      106       10  1.00  0.40 
  216      -1.53       0.00      1.73      0.00       96        7  1.00  0.40 
  217      -1.50       0.00      1.74      0.00       96       11  1.00  0.40 
  218      -1.47       0.00      1.68      0.00       99        7  1.00  0.40 
  219      -1.46       0.00      1.68      0.00       94       11  1.00  0.40 
  220      -1.46       0.00      1.55      0.00       94        9  1.00  0.40 
  221      -1.47       0.00      1.52      0.00      119        9  1.00  0.40 
  222      -1.43       0.00      1.57      0.00       90       11  1.00  0.40 
  223      -1.43       0.00      1.53      0.00      104       12  1.00  0.40 
  224      -1.46       0.00      1.55      0.00      101       10  1.00  0.40 
  225      -1.50       0.00      1.57      0.00      100       14  1.00  0.40 
  226      -1.48       0.00      1.59      0.00      103       10  1.00  0.40 
  227      -1.47       0.00      1.69      0.00      112        8  1.00  0.40 
  228      -1.48       0.00      1.64      0.00      115       10  1.00  0.40 
  229      -1.44       0.00      1.61      0.00       86       12  1.00  0.40 
  230      -1.44       0.00      1.78      0.00      103       11  1.00  0.40 
  231      -1.50       0.00      1.77      0.00       93       14  1.00  0.40 
  232      -1.52       0.00      1.76      0.00      112        8  1.00  0.40 
  233      -1.54       0.00      1.75      0.00       91       11  1.00  0.40 
  234      -1.54       0.00      1.68      0.00       95        8  1.00  0.40 
  235      -1.52       0.00      1.69      0.00       96       10  1.00  0.40 
  236      -1.47       0.00      1.71      0.00       98       11  1.00  0.40 
  237      -1.46       0.00      1.66      0.00       83       10  1.00  0.40 
  238      -1.48       0.00      1.70      0.00       95       12  1.00  0.40 
  239      -1.43       0.00      1.64      0.00       99        9  1.00  0.40 
  240      -1.47       0.00      1.71      0.00       88        9  1.00  0.40 
  241      -1.46       0.00      1.62      0.00      103        9  1.00  0.40 
  242      -1.43       0.00      1.59      0.00      104       11  1.00  0.40 
  243      -1.42       0.00      1.60      0.00       88       10  1.00  0.40 
  244      -1.45       0.00      1.55      0.00      104       11  1.00  0.40 
  245      -1.46       0.00      1.50      0.00       91        9  1.00  0.40 
  246      -1.44       0.00      1.50      0.00       99        8  1.00  0.40 
  247      -1.41       0.00      1.48      0.00      111       11  1.00  0.40 
  248      -1.32       0.00      1.55      0.00       96       13  1.00  0.40 
  249      -1.33       0.00      1.49      0.00      102       13  1.00  0.40 
  250      -1.33       0.00      1.47      0.00      103       14  1.00  0.40 
  251      -1.39       0.00      1.46      0.00      101        8  1.00  0.40 
  252      -1.39       0.00      1.54      0.00      107        9  1.00  0.40 
  253      -1.38       0.00      1.66      0.00      108       18  1.00  0.40 
  254      -1.42       0.00      1.77      0.00       98        8  1.00  0.40 
  255      -1.44       0.00      1.84      0.00      108       13  1.00  0.40 
  256      -1.44       0.00      1.90      0.00       92       11  1.00  0.40 
  257      -1.45       0.00      1.90      0.00      116       10  1.00  0.40 
  258      -1.48       0.00      1.71      0.00      102       11  1.00  0.40 
  259      -1.50       0.00      1.67      0.00      102       10  1.00  0.40 
  260      -1.50       0.00      1.69      0.00      109       10  1.00  0.40 
  261      -1.50       0.00      1.79      0.00       91       12  1.00  0.40 
  262      -1.51       0.00      1.85      0.00       87       12  1.00  0.40 
  263      -1.52       0.00      1.82      0.00      102       10  1.00  0.40 
  264      -1.49       0.00      1.89      0.00      104       10  1.00  0.40 
  265      -1.47       0.00      1.71      0.00       95       14  1.00  0.40 
  266      -1.45       0.00      1.49      0.00       98        8  1.00  0.40 
  267      -1.47       0.00      1.52      0.00      107       12  1.00  0.40 
  268      -1.52       0.00      1.61      0.00      107       13  1.00  0.40 
  269      -1.54       0.00      1.74      0.00       96        8  1.00  0.40 
  270      -1.53       0.00      1.75      0.00      107        9  1.00  0.40 
  271      -1.58       0.00      1.99      0.00      101       11  1.00  0.40 
  272      -1.55       0.00      1.89      0.00      101        9  1.00  0.40 
  273      -1.55       0.00      1.86      0.00       92        7  1.00  0.40 
  274      -1.54       0.00      1.86      0.00      100       11  1.00  0.40 
  275      -1.53       0.00      1.87      0.00       91        7  1.00  0.40 
  276      -1.53       0.00      1.84      0.00       98        9  1.00  0.40 
  277      -1.53       0.00      1.97      0.00       98        8  1.00  0.40 
  278      -1.50       0.00      1.97      0.00       97       13  1.00  0.40 
  279      -1.43       0.00      2.08      0.00      111       12  1.00  0.40 
  280      -1.47       0.00      2.14      0.00      100       10  1.00  0.40 
  281      -1.49       0.00      2.20      0.00      113        8  1.00  0.40 
  282      -1.49       0.00      2.13      0.00      107       10  1.00  0.40 
  283      -1.45       0.00      2.30      0.00      103       10  1.00  0.40 
  284      -1.53       0.00      2.16      0.00      101       11  1.00  0.40 
  285      -1.51       0.00      2.15      0.00      108       10  1.00  0.40 
  286      -1.45       0.00      2.27      0.00       97        7  1.00  0.40 
  287      -1.42       0.00      2.26      0.00      109       10  1.00  0.40 
  288      -1.41       0.00      2.16      0.00      104        7  1.00  0.40 
  289      -1.42       0.00      2.22      0.00       90       12  1.00  0.40 
  290      -1.45       0.00      2.13      0.00       96        5  1.00  0.40 
  291      -1.44       0.00      2.20      0.00      106       10  1.00  0.40 
  292      -1.42       0.00      2.31      0.00       91       11  1.00  0.40 
  293      -1.46       0.00      2.30      0.00       96       13  1.00  0.40 
  294      -1.47       0.00      2.24      0.00      108       10  1.00  0.40 
  295      -1.46       0.00      2.21      0.00      104        9  1.00  0.40 
  296      -1.40       0.00      2.27      0.00      103        7  1.00  0.40 
  297      -1.34       0.00      2.42      0.00       89       10  1.00  0.40 
  298      -1.40       0.00      2.50      0.00      112       13  1.00  0.40 
  299      -1.48       0.00      2.51      0.00       95       10  1.00  0.40 
  300      -1.55       0.00      2.61      0.00      106       12  1.00  0.40 
  301      -1.51       0.00      2.75      0.00      109        9  1.00  0.40 
  302      -1.56       0.00      2.87      0.00      100        8  1.00  0.40 
  303      -1.68       0.00      2.85      0.00       96       10  1.00  0.40 
  304      -1.66       0.00      2.92      0.00       93       12  1.00  0.40 
  305      -1.69       0.00      2.79      0.00      108        9  1.00  0.40 
  306      -1.65       0.00      2.68      0.00      110       11  1.00  0.40 
  307      -1.63       0.00      2.60      0.00       97        7  1.00  0.40 
  308      -1.81       0.00      2.72      0.00      105       13  1.00  0.40 
  309      -1.81       0.00      2.66      0.00       86       13  1.00  0.40 
  310      -1.84       0.00      2.69      0.00      108        8  1.00  0.40 
  311      -1.75       0.00      2.62      0.00       89       11  1.00  0.40 
  312      -1.76       0.00      2.56      0.00      104       11  1.00  0.40 
  313      -1.87       0.00      2.60      0.00       98       12  1.00  0.40 
  314      -1.88       0.00      2.52      0.00       94       13  1.00  0.40 
  315      -1.87       0.00      2.44      0.00      103        8  1.00  0.40 
  316      -1.87       0.00      2.32      0.00      108       11  1.00  0.40 
  317      -1.95       0.00      2.56      0.00       94       12  1.00  0.40 
  318      -1.92       0.00      2.52      0.00       94       12  1.00  0.40 
  319      -1.73       0.00      2.18      0.00       91        8  1.00  0.40 
  320      -1.74       0.00      2.24      0.00      116        9  1.00  0.40 
  321      -1.76       0.00      2.24      0.00       98       10  1.00  0.40 
  322      -1.78       0.00      2.28      0.00       92        5  1.00  0.40 
  323      -1.81       0.00      2.47      0.00      100        9  1.00  0.40 
  324      -1.89       0.00      2.57      0.00      100       11  1.00  0.40 
  325      -1.88       0.00      2.67      0.00      101        7  1.00  0.40 
  326      -1.90       0.00      2.77      0.00      113       13  1.00  0.40 
  327      -1.78       0.00      2.67      0.00       90        7  1.00  0.40 
  328      -1.81       0.00      2.64      0.00       94       10  1.00  0.40 
  329      -1.89       0.00      2.80      0.00      100       12  1.00  0.40 
  330      -1.90       0.00      2.73      0.00       86       10  1.00  0.40 
  331      -1.89       0.00      2.69      0.00       99       12  1.00  0.40 
  332      -1.98       0.00      2.71      0.00       96       12  1.00  0.40 
  333      -2.04       0.00      2.72      0.00       91       12  1.00  0.40 
  334      -1.93       0.00      2.47      0.00       82       15  1.00  0.40 
  335      -1.91       0.00      2.45      0.00      102       10  1.00  0.40 
  336      -1.89       0.00      2.40      0.00       90        8  1.00  0.40 
  337      -1.87       0.00      2.37      0.00       94       11  1.00  0.40 
  338      -1.94       0.00      2.42      0.00      106       12  1.00  0.40 
  339      -1.93       0.00      2.47      0.00       98       10  1.00  0.40 
  340      -1.89       0.00      2.47      0.00      103       10  1.00  0.40 
  341      -1.91       0.00      2.45      0.00       95       10  1.00  0.40 
  342      -1.84       0.00      2.42      0.00       92       12  1.00  0.40 
  343      -1.90       0.00      2.54      0.00       96        9  1.00  0.40 
  344      -1.95       0.00      2.60      0.00       92       11  1.00  0.40 
  345      -2.00       0.00      2.64      0.00      105       10  1.00  0.40 
  346      -2.01       0.00      2.63      0.00      101        9  1.00  0.40 
  347      -1.98       0.00      2.61      0.00      123       11  1.00  0.40 
  348      -1.97       0.00      2.59      0.00       95        8  1.00  0.40 
  349      -1.96       0.00      2.67      0.00       95        5  1.00  0.40 
  350      -1.95       0.00      2.66      0.00      109       10  1.00  0.40 
  351      -1.98      -0.08      2.74      0.10      101        9  1.00  0.40 
  352      -1.94      -0.16      2.63      0.19      103       14  1.00  0.40 
  353      -2.01      -0.16      2.73      0.20      106        9  1.00  0.40 
  354      -2.01      -0.15      2.70      0.18      100       10  1.00  0.40 
  355      -2.04      -0.18      2.77      0.22      100       12  1.00  0.40 
  356      -2.07      -0.49      2.81      0.44      114        3  1.00  0.40 
  357      -2.09      -0.49      2.98      0.44      102        6  1.00  0.40 
  358      -2.09      -0.73      3.09      0.50      114        7  1.00  0.40 
  359      -2.05      -0.73      3.33      0.50      103       12  1.00  0.40 
  360      -2.02      -0.52      3.32      0.46      102        7  1.00  0.40 
  361      -2.05      -0.33      3.40      0.35       76        9  1.00  0.40 
  362      -1.95      -0.37      3.46      0.38      100        8  1.00  0.40 
  363      -1.89      -0.51      3.43      0.45      101       10  1.00  0.40 
  364      -1.80      -0.55      3.47      0.47      100        8  1.00  0.40 
  365      -1.87      -0.49      3.41      0.44      110        9  1.00  0.40 
  366      -1.80      -0.37      3.39      0.38       92        8  1.00  0.40 
  367      -1.69      -0.62      3.41      0.49       94       13  1.00  0.40 
  368      -1.71      -0.90      3.44      0.48       86        9  1.00  0.40 
  369      -1.66      -1.05      3.49      0.41      106        7  1.00  0.40 
  370      -1.86      -1.13      3.40      0.36      100       13  1.00  0.40 
  371      -1.73      -1.10      3.49      0.38      109        8  1.00  0.40 
  372      -1.75      -1.22      3.45      0.28       92        9  1.00  0.40 
  373      -1.73      -1.30      3.44      0.20       96       13  1.00  0.40 
  374      -1.82      -1.36      3.41      0.13       93       14  1.00  0.40 
  375      -1.76      -1.28      3.44      0.22      106        8  1.00  0.40 
  376      -1.97      -1.36      3.43      0.13      110        7  1.00  0.40 
  377      -1.95      -1.33      3.41      0.17       92       11  1.00  0.40 
  378      -2.05      -1.28      3.38      0.22       84       12  1.00  0.40 
  379      -2.05      -1.47      3.44      0.00       94       11  1.00  0.40 
  380      -2.12      -1.47      3.38      0.00      100       13  1.00  0.40 
  381      -2.17      -1.47      3.32      0.00      103       15  1.00  0.40 
  382      -2.13      -1.47      3.43      0.00       99        9  1.00  0.40 
  383      -2.20      -1.47      3.37      0.00      111       10  1.00  0.40 
  384      -2.24      -1.47      3.31      0.00       97       10  1.00  0.40 
  385      -2.25      -1.47      3.29      0.00      104       10  1.00  0.40 
  386      -2.25      -1.47      3.38      0.00       98       11  1.00  0.40 
  387      -2.34      -1.47      3.32      0.00      101        8  1.00  0.40 
  388      -2.31      -1.47      3.26      0.00       92       13  1.00  0.40 
  389      -2.22      -1.47      3.38      0.00       99       12  1.00  0.40 
  390      -2.27      -1.47      3.33      0.00       89       11  1.00  0.40 
  391      -2.16      -1.47      3.46      0.00       96        5  1.00  0.40 
  392      -2.23      -1.47      3.46      0.00       97       10  1.00  0.40 
  393      -2.09      -1.47      3.59      0.00      101        9  1.00  0.40 
  394      -2.11      -1.47      3.52      0.00      110        7  1.00  0.40 
  395      -2.12      -1.47      3.48      0.00      104        8  1.00  0.40 
  396      -2.09      -1.47      3.52      0.00      114       10  1.00  0.40 
  397      -2.13      -1.47      3.51      0.00      110        8  1.00  0.40 
  398      -2.20      -1.47      3.41      0.00      104        7  1.00  0.40 
  399      -2.14      -1.47      3.47      0.00       96        9  1.00  0.40 
  400      -2.17      -1.47      3.49      0.00      101       10  1.00  0.40 
  401      -2.17      -1.47      3.46      0.00      104        8  1.00  0.40 
  402      -2.17      -1.47      3.41      0.00      103        9  1.00  0.40 
  403      -2.18      -1.47      3.47      0.00      106       14  1.00  0.40 
  404      -2.15      -1.47      3.53      0.00      102        8  1.00  0.40 
  405      -2.09      -1.47      3.58      0.00      119       13  1.00  0.40 
  406      -2.11      -1.47      3.54      0.00      106        7  1.00  0.40 
  407      -2.15      -1.47      3.56      0.00      105       11  1.00  0.40 
  408      -2.20      -1.47      3.56      0.00      107       11  1.00  0.40 
  409      -2.25      -1.47      3.51      0.00      104        9  1.00  0.40 
  410      -2.21      -1.47      3.51      0.00       96       13  1.00  0.40 
  411      -2.15      -1.47      3.58      0.00      102       11  1.00  0.40 
  412      -2.10      -1.47      3.43      0.00       94       10  1.00  0.40 
  413      -2.14      -1.47      3.37      0.00      103       12  1.00  0.40 
  414      -2.17      -1.47      3.38      0.00       82       10  1.00  0.40 
  415      -2.15      -1.47      3.44      0.00       98       13  1.00  0.40 
  416      -2.16      -1.47      3.44      0.00      103        7  1.00  0.40 
  417      -2.16      -1.47      3.46      0.00       98       11  1.00  0.40 
  418      -2.20      -1.47      3.39      0.00       86       12  1.00  0.40 
  419      -2.27      -1.47      3.35      0.00       96       10  1.00  0.40 
  420      -2.23      -1.47      3.38      0.00      100       12  1.00  0.40 
