gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  104       0.42       0.00      2.48      0.00      100       11  1.00  0.40 
  105       0.41       0.00      2.54      0.00      109        7  1.00  0.40 
  106       0.44       0.00      2.73      0.00       96       11  1.00  0.40 
  107       0.52       0.00      2.73      0.00       95        6  1.00  0.40 
  108       0.67       0.00      2.98      0.00       94       10  1.00  0.40 
  109       0.89       0.00      3.00      0.00      106       13  1.00  0.40 
  110       0.98       0.00      3.14      0.00      105        6  1.00  0.40 
  111       0.97       0.00      3.16      0.00      101       10  1.00  0.40 
  112       0.87      -0.17      3.19      0.10      102        9  1.00  0.40 
  113       0.98       0.00      3.25      0.00       90        7  1.00  0.40 
  114       0.95       0.00      3.12      0.00       98        9  1.00  0.40 
  115       0.97       0.00      3.22      0.00       97        9  1.00  0.40 
  116       1.05       0.00      3.24      0.00       99       12  1.00  0.40 
  117       1.17       0.00      3.34      0.00      119       13  1.00  0.40 
  118       1.39       0.00      3.56      0.00       90        7  1.00  0.40 
  119       1.31       0.00      3.58      0.00      104       10  1.00  0.40 
  120       1.33       0.00      3.59      0.00      103       13  1.00  0.40 
  121       1.36       0.00      3.54      0.00      113       12  1.00  0.40 
  122       1.37       0.00      3.53      0.00      106        9  1.00  0.40 
  123       1.48       0.00      3.53      0.00       90        8  1.00  0.40 
  124       1.56       0.00      3.59      0.00      104       11  1.00  0.40 
  125       1.68       0.00      3.66      0.00       86       12  1.00  0.40 
  126       1.66       0.00      3.77      0.00       97        7  1.00  0.40 
  127       1.67       0.00      3.87      0.00      109       11  1.00  0.40 
  128       1.70       0.00      3.88      0.00       85        6  1.00  0.40 
  129       1.60       0.00      3.79      0.00       97       10  1.00  0.40 
  130       1.45       0.00      3.84      0.00      104       10  1.00  0.40 
  131       1.55       0.00      3.95      0.00      103        8  1.00  0.40 
  132       1.57       0.00      4.00      0.00       94       10  1.00  0.40 
  133       1.53       0.00      4.00      0.00      104       14  1.00  0.40 
  134       1.68       0.00      4.06      0.00      105       16  1.00  0.40 
  135       1.86       0.00      3.97      0.00      110       10  1.00  0.40 
  136       1.86       0.00      3.93      0.00      102       10  1.00  0.40 
  137       1.85       0.00      4.00      0.00      116       10  1.00  0.40 
  138       1.92       0.00      3.99      0.00       94        9  1.00  0.40 
  139       1.96       0.00      4.08      0.00       94       11  1.00  0.40 
  140       2.04       0.00      3.99      0.00       94       10  1.00  0.40 
  141       2.14       0.00      4.03      0.00       96       11  1.00  0.40 
  142       2.13       0.00      4.12      0.00       98       11  1.00  0.40 
  143       2.21       0.00      4.22      0.00       92        8  1.00  0.40 
  144       2.23       0.00      4.17      0.00      111        9  1.00  0.40 
  145       2.20       0.00      4.15      0.00      108        6  1.00  0.40 
  146       2.21       0.00      4.12      0.00       88        9  1.00  0.40 
  147       2.35       0.00      4.14      0.00      109        9  1.00  0.40 
  148       2.14       0.00      4.13      0.00       93        7  1.00  0.40 
  149       2.22       0.00      4.13      0.00      102       10  1.00  0.40 
  150       2.20       0.00      4.14      0.00      101        8  1.00  0.40 
  151       2.23       0.00      4.10      0.00       97       11  1.00  0.40 
  152       2.27       0.00      4.15      0.00       90       13  1.00  0.40 
  153       2.26       0.00      4.24      0.00      104       16  1.00  0.40 
  154       2.25       0.00      4.22      0.00      125       12  1.00  0.40 
  155       2.27       0.00      4.27      0.00      118        9  1.00  0.40 
  156       2.34       0.00      4.29      0.00      101       11  1.00  0.40 
  157       2.32       0.00      4.20      0.00       97        7  1.00  0.40 
  158       2.34       0.00      4.31      0.00      111       11  1.00  0.40 
  159       2.12       0.00      4.35      0.00      100        9  1.00  0.40 
  160       2.34       0.00      4.33      0.00      108        9  1.00  0.40 
  161       2.46       0.00      4.30      0.00      110       12  1.00  0.40 
  162       2.65       0.00      4.44      0.00      107        9  1.00  0.40 
  163       2.71       0.00      4.38      0.00       95        8  1.00  0.40 
  164       2.62       0.00      4.25      0.00       83       11  1.00  0.40 
  165       2.76       0.00      4.19      0.00       94        9  1.00  0.40 
  166       2.88       0.00      4.21      0.00       90       10  1.00  0.40 
  167       2.95       0.00      4.19      0.00       99        7  1.00  0.40 
  168       2.85       0.00      4.14      0.00       94        8  1.00  0.40 
  169       2.79       0.00      4.16      0.00       97        9  1.00  0.40 
  170       2.80       0.00      4.15      0.00      117       12  1.00  0.40 
  171       2.93       0.00      4.18      0.00       94       11  1.00  0.40 
  172       2.97       0.00      4.21      0.00       90       13  1.00  0.40 
  173       3.15       0.00      4.20      0.00       96        8  1.00  0.40 
  174       3.03       0.00      4.24      0.00       86        8  1.00  0.40 
  175       3.06       0.00      4.41      0.00      109       13  1.00  0.40 
  176       3.05       0.00      4.44      0.00      112       11  1.00  0.40 
  177       3.00       0.00      4.41      0.00       95       12  1.00  0.40 
  178       2.93       0.00      4.26      0.00      105        9  1.00  0.40 
  179       2.84       0.00      4.35      0.00      101        8  1.00  0.40 
  180       2.86       0.00      4.30      0.00       97       11  1.00  0.40 
  181       2.82       0.00      4.30      0.00       93       10  1.00  0.40 
  182       2.79       0.00      4.40      0.00       91       13  1.00  0.40 
  183       2.84       0.00      4.39      0.00       92       10  1.00  0.40 
  184       2.84       0.00      4.23      0.00       96        9  1.00  0.40 
  185       2.75       0.00      4.07      0.00       87        9  1.00  0.40 
  186       2.66       0.00      4.21      0.00      103        9  1.00  0.40 
  187       2.82       0.00      4.24      0.00      103        9  1.00  0.40 
  188       2.67       0.00      4.11      0.00      100       11  1.00  0.40 
  189       2.74       0.00      4.15      0.00       94       11  1.00  0.40 
  190       2.94       0.00      4.23      0.00      104       11  1.00  0.40 
  191       2.97       0.00      4.37      0.00      104       11  1.00  0.40 
  192       3.04       0.00      4.36      0.00       94        8  1.00  0.40 
  193       2.80       0.00      4.18      0.00       95        9  1.00  0.40 
  194       2.86       0.00      4.05      0.00       91       15  1.00  0.40 
  195       2.86       0.00      4.17      0.00       91       12  1.00  0.40 
  196       2.76       0.00      4.03      0.00       86        9  1.00  0.40 
  197       2.92       0.00      3.93      0.00      103        8  1.00  0.40 
  198       2.83       0.00      3.98      0.00       80        8  1.00  0.40 
  199       2.87       0.00      3.93      0.00      115       11  1.00  0.40 
  200       2.97       0.00      3.91      0.00      102        7  1.00  0.40 
  201       2.99       0.00      3.90      0.00       90       11  1.00  0.40 
  202       2.99       0.00      3.92      0.00       85       12  1.00  0.40 
  203       2.90       0.00      3.95      0.00       94       10  1.00  0.40 
  204       2.89       0.00      3.96      0.00      100       13  1.00  0.40 
  205       2.94       0.00      3.84      0.00      102       15  1.00  0.40 
  206       2.87       0.00      3.85      0.00      112        9  1.00  0.40 
  207       2.81       0.00      3.76      0.00       93        8  1.00  0.40 
  208       2.78       0.00      3.64      0.00       91       10  1.00  0.40 
  209       2.68       0.00      3.66      0.00       99       10  1.00  0.40 
  210       2.51       0.00      3.71      0.00       94        8  1.00  0.40 
  211       2.59       0.00      3.80      0.00       97        8  1.00  0.40 
  212       2.52       0.00      3.83      0.00      109        9  1.00  0.40 
  213       2.55       0.00      3.90      0.00       93       11  1.00  0.40 
  214       2.57       0.00      3.92      0.00       98       11  1.00  0.40 
  215       2.45       0.00      3.84      0.00      102       11  1.00  0.40 
  216       2.53       0.00      3.81      0.00       92        8  1.00  0.40 
  217       2.43       0.00      3.73      0.00      105       10  1.00  0.40 
  218       2.62       0.00      3.76      0.00       83       12  1.00  0.40 
  219       2.61       0.00      3.72      0.00      103       10  1.00  0.40 
  220       2.54       0.00      3.66      0.00      105       11  1.00  0.40 
  221       2.45       0.00      3.74      0.00      100       10  1.00  0.40 
  222       2.53       0.00      3.88      0.00      101       15  1.00  0.40 
  223       2.51       0.00      3.82      0.00      103       16  1.00  0.40 
  224       2.54       0.00      3.75      0.00      103       11  1.00  0.40 
  225       2.49       0.00      3.81      0.00      100       11  1.00  0.40 
  226       2.42       0.00      3.86      0.00      109        6  1.00  0.40 
  227       2.55       0.00      3.78      0.00      100       12  1.00  0.40 
  228       2.53       0.00      3.86      0.00       94       12  1.00  0.40 
  229       2.50       0.00      3.86      0.00      108       13  1.00  0.40 
  230       2.40       0.00      3.92      0.00       92        9  1.00  0.40 
  231       2.38       0.00      3.98      0.00      103       13  1.00  0.40 
  232       2.34       0.00      4.03      0.00      105       11  1.00  0.40 
  233       2.32       0.00      4.09      0.00      107        9  1.00  0.40 
  234       2.38       0.00      3.98      0.00      103        9  1.00  0.40 
  235       2.38       0.00      3.94      0.00       96       11  1.00  0.40 
  236       2.29       0.00      4.05      0.00      107       15  1.00  0.40 
  237       2.32       0.00      4.04      0.00      100       10  1.00  0.40 
  238       2.39       0.00      3.89      0.00       99       10  1.00  0.40 
  239       2.40       0.00      3.86      0.00      106       14  1.00  0.40 
  240       2.46       0.00      3.82      0.00      105       10  1.00  0.40 
  241       2.46       0.00      3.78      0.00      100        9  1.00  0.40 
  242       2.50       0.00      3.72      0.00      100       10  1.00  0.40 
  243       2.51       0.00      3.72      0.00      108        7  1.00  0.40 
  244       2.59       0.00      3.55      0.00       99        8  1.00  0.40 
  245       2.56       0.00      3.59      0.00      105       11  1.00  0.40 
  246       2.54       0.00      3.67      0.00      104       11  1.00  0.40 
  247       2.55       0.00      3.73      0.00      106       11  1.00  0.40 
  248       2.56       0.00      3.73      0.00      103       11  1.00  0.40 
  249       2.63       0.00      3.63      0.00      106       10  1.00  0.40 
  250       2.63       0.00      3.63      0.00      105       12  1.00  0.40 
  251       2.63       0.00      3.64      0.00       98       10  1.00  0.40 
  252       2.66       0.00      3.68      0.00      111       12  1.00  0.40 
  253       2.74       0.00      3.67      0.00       91       10  1.00  0.40 
  254       2.74       0.00      3.57      0.00       99       10  1.00  0.40 
  255       2.85       0.00      3.48      0.00       90       13  1.00  0.40 
  256       2.78       0.00      3.54      0.00      107       11  1.00  0.40 
  257       2.88       0.00      3.62      0.00       99        9  1.00  0.40 
  258       2.81       0.00      3.63      0.00       99       10  1.00  0.40 
  259       2.90       0.00      3.56      0.00      122       12  1.00  0.40 
  260       2.89       0.00      3.54      0.00       86       10  1.00  0.40 
  261       2.88       0.00      3.64      0.00      105       13  1.00  0.40 
  262       2.88       0.00      3.61      0.00      101        4  1.00  0.40 
  263       2.87       0.00      3.68      0.00      100        8  1.00  0.40 
  264       2.92       0.00      3.81      0.00      105       13  1.00  0.40 
  265       2.96       0.00      3.87      0.00       95       11  1.00  0.40 
  266       2.96       0.00      4.00      0.00       87       12  1.00  0.40 
  267       2.95       0.00      4.10      0.00      104       11  1.00  0.40 
  268       3.02       0.00      4.08      0.00      103        9  1.00  0.40 
  269       2.98       0.00      3.97      0.00       94        9  1.00  0.40 
  270       3.02       0.00      4.10      0.00      102        9  1.00  0.40 
  271       3.06       0.00      4.12      0.00      109       10  1.00  0.40 
  272       3.09       0.00      4.14      0.00       95        9  1.00  0.40 
  273       3.05       0.00      4.12      0.00       96        9  1.00  0.40 
  274       3.13       0.00      4.10      0.00      115       10  1.00  0.40 
  275       3.01       0.00      4.08      0.00       92        9  1.00  0.40 
  276       3.04       0.00      4.11      0.00      109        9  1.00  0.40 
  277       3.13       0.00      4.11      0.00      111       11  1.00  0.40 
  278       3.13       0.00      4.15      0.00      124       13  1.00  0.40 
  279       3.13       0.00      4.21      0.00      106        8  1.00  0.40 
  280       3.13       0.00      4.34      0.00      100       10  1.00  0.40 
  281       2.84       0.00      4.17      0.00       81       11  1.00  0.40 
  282       2.87       0.00      4.20      0.00       95       13  1.00  0.40 
  283       2.86       0.00      4.24      0.00       96       10  1.00  0.40 
  284       2.91       0.00      4.25      0.00      110        8  1.00  0.40 
  285       2.94       0.00      4.20      0.00       98       13  1.00  0.40 
  286       3.03       0.00      4.27      0.00      102        9  1.00  0.40 
  287       3.07       0.00      4.17      0.00      102       10  1.00  0.40 
  288       3.09       0.00      4.15      0.00       99        9  1.00  0.40 
  289       3.04       0.00      4.12      0.00       83        9  1.00  0.40 
  290       2.94       0.00      3.99      0.00      102        8  1.00  0.40 
  291       2.91       0.00      3.94      0.00      106       13  1.00  0.40 
  292       2.90       0.00      3.96      0.00      104       14  1.00  0.40 
  293       2.93       0.00      3.94      0.00      104        7  1.00  0.40 
  294       2.96       0.00      4.03      0.00       99       13  1.00  0.40 
  295       3.04       0.00      4.02      0.00       96       12  1.00  0.40 
  296       2.98       0.00      4.03      0.00       99        6  1.00  0.40 
  297       3.10       0.00      3.98      0.00       93       10  1.00  0.40 
  298       3.20       0.00      4.01      0.00      101       11  1.00  0.40 
  299       3.22       0.00      4.00      0.00      105        7  1.00  0.40 
  300       3.25       0.00      4.10      0.00      104        8  1.00  0.40 
  301       3.25       0.00      4.09      0.00       88       13  1.00  0.40 
  302       3.27       0.00      4.11      0.00       94       11  1.00  0.40 
  303       3.15       0.00      4.29      0.00      100        9  1.00  0.40 
  304       3.11       0.00      4.15      0.00       93       10  1.00  0.40 
  305       3.28       0.00      4.14      0.00       99       12  1.00  0.40 
  306       3.31       0.00      4.17      0.00      104        9  1.00  0.40 
  307       3.27       0.00      4.20      0.00      103        6  1.00  0.40 
  308       3.35       0.00      4.18      0.00       95       10  1.00  0.40 
  309       3.37       0.00      4.24      0.00      110        8  1.00  0.40 
  310       3.45       0.00      4.25      0.00      121       10  1.00  0.40 
  311       3.60       0.00      4.23      0.00      109       11  1.00  0.40 
  312       3.60       0.00      4.31      0.00      111       10  1.00  0.40 
  313       3.65       0.00      4.27      0.00       98       12  1.00  0.40 
  314       3.74       0.00      4.15      0.00       84        4  1.00  0.40 
  315       3.74       0.00      4.09      0.00       92        8  1.00  0.40 
  316       3.67       0.00      4.02      0.00      112        8  1.00  0.40 
  317       3.72       0.00      4.01      0.00       99       12  1.00  0.40 
  318       3.68       0.00      4.01      0.00      101        6  1.00  0.40 
  319       3.68       0.00      4.03      0.00      105       11  1.00  0.40 
  320       3.80       0.00      4.00      0.00       96        7  1.00  0.40 
  321       3.83       0.00      3.94      0.00      104       13  1.00  0.40 
  322       3.88       0.00      3.97      0.00      103       15  1.00  0.40 
  323       3.91       0.00      3.96      0.00       93       11  1.00  0.40 
  324       3.92       0.00      3.98      0.00      101        9  1.00  0.40 
  325       3.94       0.00      4.01      0.00       89       12  1.00  0.40 
  326       3.99       0.00      4.07      0.00       95       13  1.00  0.40 
  327       3.99       0.00      4.08      0.00      108        9  1.00  0.40 
  328       3.99       0.00      4.12      0.00       96       12  1.00  0.40 
  329       4.03       0.00      4.17      0.00      108        9  1.00  0.40 
  330       3.99       0.00      4.14      0.00      106        5  1.00  0.40 
  331       3.96       0.00      4.16      0.00      117        9  1.00  0.40 
  332       3.95       0.00      4.12      0.00       99       13  1.00  0.40 
  333       3.90       0.00      4.03      0.00       98        6  1.00  0.40 
  334       4.00       0.00      4.12      0.00      107       10  1.00  0.40 
  335       4.08       0.00      4.17      0.00      100        9  1.00  0.40 
  336       4.11       0.00      4.21      0.00      103       13  1.00  0.40 
  337       4.11       0.00      4.25      0.00       95       16  1.00  0.40 
  338       4.08       0.00      4.25      0.00       97       16  1.00  0.40 
  339       3.99       0.00      4.18      0.00      110       12  1.00  0.40 
  340       4.08       0.00      4.23      0.00      102        9  1.00  0.40 
  341       4.05       0.00      4.19      0.00      108        9  1.00  0.40 
  342       4.07       0.00      4.18      0.00      102       14  1.00  0.40 
  343       4.08       0.00      4.18      0.00      107        8  1.00  0.40 
  344       4.14       0.00      4.22      0.00       99        3  1.00  0.40 
  345       4.21       0.00      4.28      0.00      108        6  1.00  0.40 
  346       4.14       0.00      4.26      0.00      107       11  1.00  0.40 
  347       4.35       0.00      4.42      0.00       95        8  1.00  0.40 
  348       4.44       0.00      4.57      0.00       89       12  1.00  0.40 
  349       4.46       0.00      4.57      0.00      102       10  1.00  0.40 
  350       4.47       0.00      4.62      0.00      106       10  1.00  0.40 
  351       4.63       0.00      4.73      0.00       97       13  1.00  0.40 
  352       4.78       0.00      4.87      0.00      103       11  1.00  0.40 
  353       4.89       0.00      4.97      0.00       91        6  1.00  0.40 
  354       4.54       0.00      4.69      0.00       93       11  1.00  0.40 
  355       4.53       0.00      4.72      0.00       94        7  1.00  0.40 
  356       4.60       0.00      4.90      0.00      102       11  1.00  0.40 
  357       4.81       0.00      5.10      0.00       93        8  1.00  0.40 
  358       4.70       0.00      5.00      0.00      107        9  1.00  0.40 
  359       4.72       0.00      5.05      0.00       97       10  1.00  0.40 
  360       4.71       0.00      5.11      0.00       87        9  1.00  0.40 
  361       4.71       0.00      5.12      0.00       87        9  1.00  0.40 
  362       4.62       0.00      5.03      0.00       98        9  1.00  0.40 
  363       4.73       0.00      5.19      0.00       85       10  1.00  0.40 
  364       4.76       0.00      5.24      0.00       88        8  1.00  0.40 
  365       4.72       0.00      5.16      0.00      101        9  1.00  0.40 
  366       4.68       0.00      5.12      0.00       96       13  1.00  0.40 
  367       4.72       0.00      5.18      0.00       93       10  1.00  0.40 
  368       4.93       0.00      5.25      0.00      104       13  1.00  0.40 
  369       4.92       0.00      5.28      0.00      115        9  1.00  0.40 
  370       4.92       0.05      5.35      0.09       98       11  1.00  0.40 
  371       4.99       0.06      5.46      0.10      101        9  1.00  0.40 
  372       5.02       0.00      5.43      0.00       87       11  1.00  0.40 
  373       4.94       0.00      5.33      0.00       97       11  1.00  0.40 
  374       4.97       0.00      5.28      0.00      107       13  1.00  0.40 
  375       5.00       0.00      5.29      0.00      100        9  1.00  0.40 
  376       4.98       0.00      5.24      0.00      107       11  1.00  0.40 
  377       4.92       0.00      5.12      0.00      101       10  1.00  0.40 
  378       4.91       0.00      5.10      0.00      104       11  1.00  0.40 
  379       4.94       0.00      5.16      0.00      107        9  1.00  0.40 
  380       4.74       0.00      5.08      0.00      109        9  1.00  0.40 
  381       4.69       0.00      5.00      0.00       93       14  1.00  0.40 
  382       4.67       0.00      4.99      0.00       96        6  1.00  0.40 
  383       4.66       0.00      5.04      0.00      104       10  1.00  0.40 
  384       4.70       0.00      5.10      0.00      102       13  1.00  0.40 
  385       4.58       0.00      5.09      0.00       99       10  1.00  0.40 
  386       4.51       0.00      5.16      0.00       85       11  1.00  0.40 
  387       4.44       0.00      5.14      0.00      106       10  1.00  0.40 
  388       4.22       0.00      4.98      0.00      107       12  1.00  0.40 
  389       4.37       0.00      5.07      0.00       95       12  1.00  0.40 
  390       4.56       0.00      5.13      0.00       85       10  1.00  0.40 
  391       4.41       0.00      4.99      0.00       97        9  1.00  0.40 
  392       4.47       0.00      5.03      0.00      107       14  1.00  0.40 
  393       4.48       0.00      5.03      0.00       95        8  1.00  0.40 
  394       4.61       0.00      5.34      0.00      109        9  1.00  0.40 
  395       4.77       0.00      5.53      0.00       88        8  1.00  0.40 
  396       4.79       0.00      5.83      0.00       81       10  1.00  0.40 
  397       4.73       0.00      5.65      0.00       99        8  1.00  0.40 
  398       4.76       0.00      5.63      0.00       94       13  1.00  0.40 
  399       4.75       0.00      5.58      0.00      112       13  1.00  0.40 
  400       4.79       0.00      5.62      0.00       94       12  1.00  0.40 
  401       4.73       0.00      5.51      0.00      106       12  1.00  0.40 
  402       4.68       0.00      5.55      0.00      103       11  1.00  0.40 
  403       4.73       0.00      5.63      0.00       94       10  1.00  0.40 
  404       4.67       0.00      5.62      0.00      110        9  1.00  0.40 
  405       4.61       0.00      5.56      0.00       92        5  1.00  0.40 
  406       4.76       0.00      5.74      0.00      102       10  1.00  0.40 
  407       4.71       0.00      5.63      0.00       89       11  1.00  0.40 
  408       4.71       0.00      5.69      0.00      106        6  1.00  0.40 
  409       4.71       0.00      5.72      0.00      102       11  1.00  0.40 
  410       4.73       0.00      5.84      0.00       86        8  1.00  0.40 
  411       4.67       0.00      5.71      0.00       95       11  1.00  0.40 
  412       4.64       0.00      5.63      0.00      114        9  1.00  0.40 
  413       4.79       0.00      5.73      0.00       92        7  1.00  0.40 
  414       4.79       0.00      5.62      0.00      107       12  1.00  0.40 
  415       4.66       0.00      5.38      0.00       89        9  1.00  0.40 
  416       4.56       0.00      5.21      0.00      110       10  1.00  0.40 
  417       4.44       0.00      5.11      0.00       94       10  1.00  0.40 
  418       4.47       0.00      5.07      0.00       97       12  1.00  0.40 
  419       4.32       0.00      5.00      0.00       87       16  1.00  0.40 
  420       4.25       0.00      4.84      0.00      101       13  1.00  0.40 
  421       4.18       0.00      4.85      0.00      106        8  1.00  0.40 
  422       4.21       0.00      4.92      0.00      106        8  1.00  0.40 
  423       4.27       0.00      5.18      0.00      105       13  1.00  0.40 
  424       4.09       0.00      4.80      0.00       96        8  1.00  0.40 
  425       4.04       0.00      4.61      0.00       86       11  1.00  0.40 
  426       4.01       0.00      4.57      0.00      109       10  1.00  0.40 
  427       3.98       0.00      4.49      0.00       96        9  1.00  0.40 
  428       3.97       0.02      4.49      0.10      105       10  1.00  0.40 
  429       3.94       0.02      4.48      0.10      108        9  1.00  0.40 
  430       4.02       0.00      4.47      0.00       92       10  1.00  0.40 
  431       4.07       0.00      4.58      0.00      109       10  1.00  0.40 
  432       4.09       0.00      4.69      0.00       92       11  1.00  0.40 
  433       4.22       0.00      4.86      0.00       87       13  1.00  0.40 
  434       4.33       0.00      5.17      0.00      106        8  1.00  0.40 
