gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  295       5.98      -4.51      4.60      2.11     1052     1034  1.00  0.40 
  296       5.99      -4.50      4.58      2.13      976      985  1.00  0.40 
  297       6.01      -4.40      4.60      2.15     1040      964  1.00  0.40 
  298       6.01      -4.39      4.56      2.12      964     1010  1.00  0.40 
  299       6.06      -4.39      4.55      2.11      973     1003  1.00  0.40 
  300       6.06      -4.39      4.55      2.09      984     1034  1.00  0.40 
  301       6.07      -4.43      4.59      2.09      975      981  1.00  0.40 
  302       6.03      -4.42      4.57      2.09      969     1010  1.00  0.40 
  303       6.07      -4.30      4.60      2.11      989      950  1.00  0.40 
  304       6.08      -4.33      4.60      2.09     1027      980  1.00  0.40 
  305       6.09      -4.44      4.66      2.07      999      985  1.00  0.40 
  306       6.06      -4.52      4.68      2.05      985      962  1.00  0.40 
  307       6.05      -4.49      4.69      2.06     1006     1021  1.00  0.40 
  308       6.00      -4.41      4.67      2.11     1040     1014  1.00  0.40 
  309       6.04      -4.32      4.67      2.12     1026     1012  1.00  0.40 
  310       6.02      -4.29      4.70      2.13     1038     1000  1.00  0.40 
  311       5.99      -4.32      4.76      2.12     1014     1033  1.00  0.40 
  312       5.96      -4.30      4.73      2.13      970     1014  1.00  0.40 
  313       5.98      -4.25      4.71      2.14     1035      978  1.00  0.40 
  314       5.95      -4.25      4.81      2.18     1007     1032  1.00  0.40 
  315       5.95      -4.27      4.86      2.16      998      978  1.00  0.40 
  316       5.90      -4.31      4.92      2.19      970      987  1.00  0.40 
  317       5.92      -4.33      4.99      2.18      985      989  1.00  0.40 
  318       5.90      -4.28      4.96      2.19     1030     1004  1.00  0.40 
  319       5.97      -4.25      4.97      2.19     1020      992  1.00  0.40 
  320       5.98      -4.27      4.96      2.22      977     1018  1.00  0.40 
  321       6.02      -4.27      4.95      2.22     1009      996  1.00  0.40 
  322       5.94      -4.32      4.98      2.20      941      950  1.00  0.40 
  323       5.94      -4.30      5.01      2.18      996      967  1.00  0.40 
  324       5.92      -4.25      4.97      2.19     1011      972  1.00  0.40 
  325       5.95      -4.16      5.02      2.21      987      989  1.00  0.40 
  326       5.92      -4.17      5.12      2.18     1016     1016  1.00  0.40 
  327       5.96      -4.13      5.09      2.20      990     1008  1.00  0.40 
  328       5.95      -4.08      5.16      2.19      984      992  1.00  0.40 
  329       5.95      -4.20      5.17      2.19     1005      965  1.00  0.40 
  330       6.03      -4.24      5.13      2.18      986      986  1.00  0.40 
  331       6.06      -4.24      5.16      2.21     1015      941  1.00  0.40 
  332       6.03      -4.28      5.15      2.22      982      998  1.00  0.40 
  333       6.04      -4.30      5.08      2.23      992      998  1.00  0.40 
  334       6.03      -4.30      5.10      2.23     1008     1028  1.00  0.40 
  335       6.00      -4.28      5.07      2.25     1005      975  1.00  0.40 
  336       6.03      -4.25      5.00      2.25      985      968  1.00  0.40 
  337       6.02      -4.25      5.05      2.25      967     1020  1.00  0.40 
  338       6.05      -4.19      5.11      2.25      980      962  1.00  0.40 
  339       6.06      -4.21      5.13      2.25      999      997  1.00  0.40 
  340       6.07      -4.21      5.17      2.26      992      966  1.00  0.40 
  341       6.02      -4.22      5.17      2.26      975     1022  1.00  0.40 
  342       5.98      -4.27      5.17      2.26     1018      979  1.00  0.40 
  343       6.03      -4.32      5.24      2.25     1032     1037  1.00  0.40 
  344       6.00      -4.26      5.26      2.26     1022      986  1.00  0.40 
  345       5.99      -4.31      5.35      2.27     1029     1002  1.00  0.40 
  346       5.97      -4.33      5.32      2.28      989      991  1.00  0.40 
  347       5.94      -4.38      5.40      2.27      967      971  1.00  0.40 
  348       5.96      -4.34      5.38      2.28      977     1023  1.00  0.40 
  349       5.99      -4.33      5.35      2.32     1027      998  1.00  0.40 
  350       6.02      -4.28      5.31      2.33      982     1010  1.00  0.40 
  351       6.06      -4.27      5.36      2.33      979     1024  1.00  0.40 
  352       6.04      -4.26      5.38      2.32     1017     1013  1.00  0.40 
  353       6.02      -4.20      5.35      2.34     1005     1004  1.00  0.40 
  354       6.03      -4.21      5.41      2.35      997     1014  1.00  0.40 
  355       6.04      -4.22      5.50      2.36     1002     1032  1.00  0.40 
  356       6.06      -4.19      5.54      2.38     1010     1013  1.00  0.40 
  357       6.05      -4.23      5.53      2.39     1010      992  1.00  0.40 
  358       6.05      -4.22      5.50      2.43     1028      990  1.00  0.40 
  359       6.03      -4.19      5.48      2.43      999      996  1.00  0.40 
  360       6.08      -4.22      5.44      2.45      990     1025  1.00  0.40 
  361       6.08      -4.22      5.41      2.44     1019      973  1.00  0.40 
  362       6.12      -4.26      5.42      2.45      990      989  1.00  0.40 
  363       6.10      -4.26      5.38      2.46      994      984  1.00  0.40 
  364       6.16      -4.28      5.37      2.45     1005      993  1.00  0.40 
  365       6.24      -4.33      5.28      2.46      999      987  1.00  0.40 
  366       6.26      -4.29      5.25      2.46     1030      990  1.00  0.40 
  367       6.29      -4.28      5.28      2.48      973     1036  1.00  0.40 
  368       6.34      -4.29      5.30      2.48      981     1001  1.00  0.40 
  369       6.37      -4.32      5.29      2.46      985     1007  1.00  0.40 
  370       6.40      -4.34      5.31      2.46     1021     1006  1.00  0.40 
  371       6.39      -4.34      5.30      2.47     1000     1001  1.00  0.40 
  372       6.39      -4.38      5.32      2.46      997      981  1.00  0.40 
  373       6.40      -4.35      5.34      2.46     1017      980  1.00  0.40 
  374       6.39      -4.34      5.27      2.45      942      996  1.00  0.40 
  375       6.39      -4.31      5.30      2.44     1002     1015  1.00  0.40 
  376       6.34      -4.22      5.31      2.46     1016     1034  1.00  0.40 
  377       6.35      -4.21      5.29      2.48      999     1013  1.00  0.40 
  378       6.33      -4.26      5.35      2.47      965      983  1.00  0.40 
  379       6.36      -4.32      5.31      2.46      978     1029  1.00  0.40 
  380       6.37      -4.26      5.29      2.46      999     1018  1.00  0.40 
  381       6.40      -4.22      5.32      2.47      977     1001  1.00  0.40 
  382       6.43      -4.20      5.36      2.46      991     1023  1.00  0.40 
  383       6.38      -4.21      5.40      2.45     1018     1004  1.00  0.40 
  384       6.35      -4.23      5.46      2.46      977     1034  1.00  0.40 
  385       6.35      -4.24      5.48      2.45     1001      987  1.00  0.40 
  386       6.32      -4.21      5.49      2.48     1035     1008  1.00  0.40 
  387       6.35      -4.20      5.52      2.47     1001      971  1.00  0.40 
  388       6.39      -4.25      5.46      2.46      970     1032  1.00  0.40 
  389       6.36      -4.33      5.31      2.45     1001     1036  1.00  0.40 
  390       6.38      -4.32      5.28      2.47      962      980  1.00  0.40 
  391       6.46      -4.28      5.19      2.44      994     1012  1.00  0.40 
  392       6.47      -4.31      5.21      2.39      999     1008  1.00  0.40 
  393       6.45      -4.25      5.21      2.37      985      977  1.00  0.40 
  394       6.41      -4.34      5.23      2.32     1002     1005  1.00  0.40 
  395       6.39      -4.23      5.35      2.31      968      981  1.00  0.40 
  396       6.39      -4.27      5.38      2.28     1022      964  1.00  0.40 
  397       6.43      -4.38      5.38      2.24      993      977  1.00  0.40 
  398       6.47      -4.34      5.42      2.26     1036      992  1.00  0.40 
  399       6.49      -4.38      5.40      2.26     1023      989  1.00  0.40 
  400       6.54      -4.41      5.40      2.22      972     1005  1.00  0.40 
  401       6.51      -4.47      5.36      2.19      971      998  1.00  0.40 
  402       6.48      -4.45      5.31      2.20     1020     1014  1.00  0.40 
  403       6.47      -4.42      5.25      2.16     1010      999  1.00  0.40 
  404       6.51      -4.42      5.25      2.16      983     1028  1.00  0.40 
  405       6.52      -4.47      5.33      2.12      993     1003  1.00  0.40 
  406       6.54      -4.45      5.31      2.11     1011     1015  1.00  0.40 
  407       6.54      -4.41      5.37      2.15      966      994  1.00  0.40 
  408       6.62      -4.48      5.37      2.16     1005     1027  1.00  0.40 
