gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   35       1.07      -0.49      3.58      0.41     1006    10060  1.00  0.40 
   36       1.27      -0.53      3.68      0.45     1044     9988  1.00  0.40 
   37       1.50      -0.55      3.76      0.48      988     9962  1.00  0.40 
   38       1.61      -0.54      3.80      0.51     1023     9902  1.00  0.40 
   39       1.79      -0.51      3.81      0.54      979    10040  1.00  0.40 
   40       1.86      -0.45      3.86      0.57      987    10036  1.00  0.40 
   41       2.16      -0.35      3.88      0.60      996     9962  1.00  0.40 
   42       2.19      -0.17      3.93      0.64     1012    10033  1.00  0.40 
   43       2.23       0.05      3.94      0.68     1003    10037  1.00  0.40 
   44       2.24       0.30      3.93      0.71      986    10125  1.00  0.40 
   45       2.20       0.61      3.87      0.74     1008    10092  1.00  0.40 
   46       1.99       0.91      3.91      0.77     1002    10006  1.00  0.40 
   47       1.73       1.23      3.98      0.78     1012    10094  1.00  0.40 
   48       1.43       1.51      3.97      0.79      992    10002  1.00  0.40 
   49       1.03       1.73      4.08      0.80     1017    10048  1.00  0.40 
   50       0.67       1.91      4.11      0.79     1006    10008  1.00  0.40 
   51       0.12       2.08      4.12      0.80      975     9999  1.00  0.40 
   52      -0.28       2.20      4.16      0.80     1043     9943  1.00  0.40 
   53      -0.72       2.26      4.14      0.80     1024     9961  1.00  0.40 
   54      -1.41       2.30      4.10      0.80      975    10031  1.00  0.40 
   55      -1.94       2.31      4.06      0.81     1027     9997  1.00  0.40 
   56      -2.26       2.29      4.04      0.81     1024    10081  1.00  0.40 
   57      -2.47       2.25      4.03      0.83      989    10037  1.00  0.40 
   58      -2.69       2.17      3.95      0.85     1007    10022  1.00  0.40 
   59      -2.87       2.05      3.91      0.87      974     9897  1.00  0.40 
   60      -2.94       1.94      3.94      0.90      948    10096  1.00  0.40 
   61      -3.09       1.76      3.91      0.93      988     9943  1.00  0.40 
   62      -3.15       1.56      3.92      0.97     1011     9976  1.00  0.40 
   63      -3.24       1.31      3.91      1.01      957    10020  1.00  0.40 
   64      -3.24       1.02      3.96      1.05     1029     9914  1.00  0.40 
   65      -3.22       0.68      4.01      1.10     1021    10048  1.00  0.40 
   66      -3.23       0.30      4.04      1.15     1025     9985  1.00  0.40 
   67      -3.30      -0.15      4.10      1.21      968     9942  1.00  0.40 
   68      -3.29      -0.61      4.14      1.26      982     9895  1.00  0.40 
   69      -3.20      -1.06      4.23      1.31     1011     9958  1.00  0.40 
   70      -3.07      -1.50      4.36      1.36     1016     9980  1.00  0.40 
   71      -2.85      -1.92      4.46      1.41     1002    10096  1.00  0.40 
   72      -2.50      -2.27      4.66      1.46      998     9973  1.00  0.40 
   73      -2.11      -2.58      4.89      1.50      999    10031  1.00  0.40 
   74      -1.30      -2.81      5.10      1.54      972    10012  1.00  0.40 
   75      -0.40      -2.97      5.32      1.56      986    10044  1.00  0.40 
   76       0.46      -3.10      5.31      1.57      989     9966  1.00  0.40 
   77       1.13      -3.18      5.30      1.58     1059    10043  1.00  0.40 
   78       1.51      -3.26      5.25      1.59     1052    10018  1.00  0.40 
   79       1.93      -3.30      5.18      1.59     1001    10091  1.00  0.40 
   80       2.12      -3.33      5.15      1.59     1010     9958  1.00  0.40 
   81       2.11      -3.35      5.14      1.60     1013    10061  1.00  0.40 
   82       2.22      -3.37      5.10      1.61      938    10043  1.00  0.40 
   83       2.35      -3.38      5.06      1.61     1003     9986  1.00  0.40 
   84       2.50      -3.37      5.01      1.62     1050     9952  1.00  0.40 
   85       2.27      -3.36      5.04      1.61      991    10050  1.00  0.40 
   86       2.08      -3.39      5.10      1.62     1000    10003  1.00  0.40 
   87       2.32      -3.40      5.11      1.63      967     9815  1.00  0.40 
   88       2.58      -3.41      5.07      1.64     1014     9978  1.00  0.40 
   89       2.83      -3.42      5.06      1.64      970    10072  1.00  0.40 
   90       2.73      -3.42      5.09      1.64     1013     9865  1.00  0.40 
   91       2.88      -3.40      5.07      1.64     1003    10058  1.00  0.40 
   92       2.86      -3.43      5.06      1.65      981     9975  1.00  0.40 
   93       3.10      -3.41      5.06      1.66      987    10078  1.00  0.40 
   94       3.09      -3.42      5.06      1.67     1023    10072  1.00  0.40 
   95       3.05      -3.41      5.02      1.67      966     9944  1.00  0.40 
   96       3.05      -3.40      5.02      1.68      965     9899  1.00  0.40 
   97       3.12      -3.38      5.00      1.68     1026    10015  1.00  0.40 
   98       3.06      -3.38      5.01      1.71     1011    10025  1.00  0.40 
   99       3.10      -3.37      5.04      1.72     1009     9979  1.00  0.40 
  100       2.97      -3.35      5.13      1.73     1011    10099  1.00  0.40 
  101       2.84      -3.35      5.18      1.75      991     9963  1.00  0.40 
  102       2.68      -3.33      5.23      1.77     1012     9991  1.00  0.40 
  103       2.71      -3.31      5.19      1.79     1007     9999  1.00  0.40 
  104       2.57      -3.31      5.25      1.80     1059    10067  1.00  0.40 
  105       2.60      -3.30      5.31      1.82     1013     9995  1.00  0.40 
  106       2.88      -3.26      5.32      1.84      945    10027  1.00  0.40 
  107       3.21      -3.23      5.28      1.85     1011    10008  1.00  0.40 
  108       3.29      -3.19      5.36      1.86      979    10040  1.00  0.40 
  109       3.32      -3.12      5.42      1.88     1027     9982  1.00  0.40 
  110       3.43      -3.04      5.43      1.89      990     9955  1.00  0.40 
  111       3.75      -3.00      5.39      1.89      981     9951  1.00  0.40 
  112       3.75      -2.90      5.43      1.91      978     9875  1.00  0.40 
  113       3.75      -2.85      5.48      1.93      999     9925  1.00  0.40 
  114       3.79      -2.70      5.42      1.94     1006     9898  1.00  0.40 
  115       3.74      -2.58      5.43      1.95     1031    10004  1.00  0.40 
  116       3.80      -2.42      5.44      1.96      981     9989  1.00  0.40 
  117       3.90      -2.25      5.45      1.97      997     9970  1.00  0.40 
  118       3.99      -2.03      5.48      1.97      994    10041  1.00  0.40 
  119       3.89      -1.80      5.54      1.97      972    10035  1.00  0.40 
  120       3.83      -1.53      5.63      1.97      996     9891  1.00  0.40 
  121       3.81      -1.23      5.63      1.98      992    10054  1.00  0.40 
  122       3.86      -0.93      5.60      1.97      984    10054  1.00  0.40 
  123       3.73      -0.56      5.63      1.96     1040     9955  1.00  0.40 
  124       3.78      -0.12      5.60      1.95      955     9988  1.00  0.40 
  125       3.60       0.39      5.68      1.92     1041    10075  1.00  0.40 
  126       3.54       0.86      5.71      1.89      978     9943  1.00  0.40 
  127       3.36       1.41      5.82      1.84     1023    10074  1.00  0.40 
  128       3.08       1.94      5.85      1.77      960    10010  1.00  0.40 
  129       2.61       2.54      6.00      1.70     1050     9955  1.00  0.40 
  130       2.02       3.00      6.12      1.62     1019    10151  1.00  0.40 
  131       1.43       3.39      6.23      1.56     1018     9985  1.00  0.40 
  132       0.23       3.72      6.35      1.51      955    10098  1.00  0.40 
  133      -1.31       3.97      6.33      1.46      991    10118  1.00  0.40 
  134      -3.07       4.12      6.11      1.43      970     9983  1.00  0.40 
  135      -4.08       4.23      5.83      1.41     1019     9923  1.00  0.40 
  136      -4.83       4.28      5.61      1.39      983     9938  1.00  0.40 
  137      -5.47       4.30      5.36      1.39      981     9928  1.00  0.40 
  138      -6.04       4.31      5.10      1.39     1017     9913  1.00  0.40 
  139      -6.39       4.31      4.91      1.40     1014    10121  1.00  0.40 
  140      -6.73       4.34      4.69      1.40      964     9991  1.00  0.40 
  141      -6.81       4.33      4.67      1.40     1005    10036  1.00  0.40 
  142      -6.87       4.33      4.64      1.41      963     9969  1.00  0.40 
  143      -6.90       4.29      4.61      1.42      979     9919  1.00  0.40 
  144      -6.93       4.27      4.63      1.43      972     9960  1.00  0.40 
  145      -6.96       4.26      4.66      1.43      976     9989  1.00  0.40 
  146      -7.02       4.23      4.70      1.44      996    10117  1.00  0.40 
  147      -7.01       4.20      4.72      1.45      994    10031  1.00  0.40 
  148      -7.04       4.16      4.71      1.47     1031     9921  1.00  0.40 
  149      -7.05       4.14      4.69      1.47      991    10007  1.00  0.40 
  150      -7.06       4.07      4.66      1.50      921     9863  1.00  0.40 
  151      -7.04       3.95      4.67      1.53     1016    10103  1.00  0.40 
  152      -7.01       3.89      4.65      1.54      985     9984  1.00  0.40 
  153      -7.01       3.85      4.62      1.55      993     9894  1.00  0.40 
  154      -7.01       3.77      4.64      1.57     1013     9975  1.00  0.40 
  155      -7.02       3.67      4.65      1.60      973    10050  1.00  0.40 
  156      -7.01       3.57      4.70      1.62      998    10029  1.00  0.40 
  157      -7.00       3.44      4.65      1.66      999    10012  1.00  0.40 
  158      -7.03       3.28      4.64      1.69      999    10031  1.00  0.40 
  159      -7.04       3.09      4.69      1.74     1003    10107  1.00  0.40 
  160      -7.03       2.87      4.64      1.81      995     9898  1.00  0.40 
  161      -7.04       2.59      4.73      1.87     1002    10014  1.00  0.40 
  162      -7.05       2.28      4.79      1.93      940     9952  1.00  0.40 
  163      -7.05       1.93      4.80      2.00     1007    10076  1.00  0.40 
  164      -7.04       1.48      4.76      2.08     1011    10031  1.00  0.40 
  165      -7.05       0.98      4.75      2.18     1002    10151  1.00  0.40 
  166      -7.05       0.37      4.73      2.28      928    10053  1.00  0.40 
  167      -7.06      -0.33      4.72      2.38      989    10071  1.00  0.40 
  168      -7.07      -1.14      4.72      2.49     1010    10060  1.00  0.40 
  169      -7.09      -2.03      4.77      2.58      992     9959  1.00  0.40 
  170      -7.10      -2.93      4.86      2.65     1012    10040  1.00  0.40 
  171      -7.12      -3.76      4.83      2.70      940    10107  1.00  0.40 
  172      -7.17      -4.57      4.94      2.73     1055    10006  1.00  0.40 
  173      -7.22      -5.28      4.96      2.73     1024     9911  1.00  0.40 
  174      -7.31      -5.82      5.10      2.72     1009    10028  1.00  0.40 
  175      -7.43      -6.22      5.22      2.70     1010    10039  1.00  0.40 
  176      -7.63      -6.50      5.32      2.68     1012    10062  1.00  0.40 
  177      -8.02      -6.74      5.56      2.67      961    10016  1.00  0.40 
  178      -8.38      -6.91      5.60      2.68     1006    10016  1.00  0.40 
  179      -8.72      -7.03      5.57      2.68      973     9991  1.00  0.40 
  180      -9.02      -7.19      5.58      2.73      987    10026  1.00  0.40 
  181      -9.15      -7.37      5.55      2.77     1020    10108  1.00  0.40 
  182      -9.25      -7.55      5.53      2.83     1014    10049  1.00  0.40 
  183      -9.31      -7.77      5.50      2.87      971    10085  1.00  0.40 
  184      -9.25      -8.00      5.50      2.91     1013    10023  1.00  0.40 
  185      -9.17      -8.21      5.50      2.90     1024     9936  1.00  0.40 
  186      -9.00      -8.42      5.53      2.87     1044    10085  1.00  0.40 
  187      -8.57      -8.57      5.52      2.84      995     9998  1.00  0.40 
  188      -7.96      -8.69      5.65      2.80      993    10048  1.00  0.40 
  189      -7.27      -8.78      5.80      2.76     1003    10017  1.00  0.40 
  190      -6.59      -8.83      5.88      2.72     1028     9975  1.00  0.40 
  191      -5.99      -8.85      5.92      2.71      997    10029  1.00  0.40 
  192      -5.72      -8.83      5.88      2.72      992     9994  1.00  0.40 
  193      -5.50      -8.79      5.91      2.73     1006    10069  1.00  0.40 
  194      -5.37      -8.74      5.89      2.74     1009     9943  1.00  0.40 
  195      -5.24      -8.67      5.87      2.76      974    10126  1.00  0.40 
  196      -5.15      -8.57      5.88      2.76      975    10000  1.00  0.40 
  197      -5.15      -8.48      5.92      2.76     1011     9924  1.00  0.40 
  198      -5.07      -8.35      5.94      2.76     1019    10057  1.00  0.40 
  199      -5.02      -8.21      5.81      2.76     1016     9947  1.00  0.40 
  200      -4.95      -8.04      5.73      2.77     1003    10088  1.00  0.40 
  201      -4.84      -7.86      5.60      2.77     1010    10084  1.00  0.40 
  202      -4.80      -7.63      5.42      2.76      973     9938  1.00  0.40 
  203      -4.76      -7.37      5.39      2.74      996     9982  1.00  0.40 
  204      -4.77      -7.09      5.38      2.71      985     9986  1.00  0.40 
  205      -4.75      -6.78      5.38      2.68      984     9842  1.00  0.40 
  206      -4.81      -6.48      5.38      2.64      998     9984  1.00  0.40 
  207      -4.83      -6.17      5.45      2.58      988     9973  1.00  0.40 
  208      -4.92      -5.87      5.51      2.51     1019     9949  1.00  0.40 
  209      -5.13      -5.58      5.66      2.44      949     9993  1.00  0.40 
  210      -5.64      -5.32      6.02      2.39     1008     9939  1.00  0.40 
  211      -6.10      -5.11      6.26      2.33      989     9834  1.00  0.40 
  212      -6.71      -4.94      6.51      2.29      978     9868  1.00  0.40 
  213      -7.27      -4.80      6.64      2.25      966     9916  1.00  0.40 
  214      -8.03      -4.65      6.80      2.21      991    10007  1.00  0.40 
  215      -8.59      -4.52      6.89      2.18      969     9988  1.00  0.40 
  216      -9.23      -4.43      6.90      2.16     1009    10110  1.00  0.40 
  217      -9.70      -4.36      6.86      2.15      973    10091  1.00  0.40 
  218      -9.97      -4.33      6.87      2.15     1055     9990  1.00  0.40 
  219     -10.32      -4.32      6.81      2.14      980    10033  1.00  0.40 
  220     -10.58      -4.31      6.80      2.13     1004    10027  1.00  0.40 
  221     -10.73      -4.30      6.73      2.15      989    10050  1.00  0.40 
  222     -10.89      -4.30      6.68      2.15     1029    10036  1.00  0.40 
  223     -11.02      -4.30      6.67      2.15      973     9972  1.00  0.40 
  224     -11.06      -4.34      6.70      2.18      988    10018  1.00  0.40 
  225     -11.05      -4.41      6.79      2.21      961     9882  1.00  0.40 
  226     -11.08      -4.50      6.82      2.25     1000    10078  1.00  0.40 
  227     -11.09      -4.66      6.78      2.31     1015     9872  1.00  0.40 
  228     -11.08      -4.90      6.78      2.40     1020     9959  1.00  0.40 
  229     -11.11      -5.22      6.74      2.50      990     9965  1.00  0.40 
  230     -11.09      -5.68      6.76      2.65      967    10069  1.00  0.40 
  231     -11.15      -6.23      6.77      2.80     1003    10005  1.00  0.40 
  232     -11.16      -6.94      6.78      2.94      974    10034  1.00  0.40 
  233     -11.11      -7.62      6.79      3.05      977    10075  1.00  0.40 
  234     -11.06      -8.27      6.80      3.10      991    10008  1.00  0.40 
  235     -10.95      -8.90      6.83      3.12     1041     9980  1.00  0.40 
  236     -10.86      -9.40      6.90      3.12      976     9990  1.00  0.40 
  237     -10.70      -9.84      7.09      3.09      999     9991  1.00  0.40 
  238     -10.52     -10.13      7.31      3.06      979     9977  1.00  0.40 
  239     -10.25     -10.35      7.49      3.04     1058     9933  1.00  0.40 
  240      -9.75     -10.51      7.72      3.01      980     9985  1.00  0.40 
  241      -9.41     -10.65      7.90      3.01      972     9967  1.00  0.40 
  242      -9.12     -10.71      8.07      3.01      943     9971  1.00  0.40 
  243      -8.81     -10.71      8.10      3.00      963     9974  1.00  0.40 
  244      -8.40     -10.75      8.26      2.99      995    10168  1.00  0.40 
  245      -7.87     -10.72      8.32      3.00     1011     9976  1.00  0.40 
  246      -7.54     -10.75      8.35      3.01     1008     9889  1.00  0.40 
  247      -7.07     -10.75      8.30      3.01     1007    10023  1.00  0.40 
  248      -7.05     -10.73      8.35      3.02     1019    10109  1.00  0.40 
  249      -6.74     -10.73      8.39      3.03     1018     9953  1.00  0.40 
  250      -6.27     -10.70      8.30      3.04     1012    10110  1.00  0.40 
  251      -5.92     -10.64      8.30      3.04      977    10105  1.00  0.40 
  252      -5.71     -10.62      8.24      3.06     1017    10000  1.00  0.40 
  253      -5.54     -10.62      8.24      3.06      995    10017  1.00  0.40 
  254      -5.27     -10.57      8.20      3.08     1015    10046  1.00  0.40 
  255      -5.04     -10.57      8.11      3.08      994    10025  1.00  0.40 
  256      -4.69     -10.50      7.97      3.09      977    10074  1.00  0.40 
  257      -4.45     -10.44      7.89      3.11     1029     9926  1.00  0.40 
  258      -4.11     -10.34      7.78      3.11      993    10026  1.00  0.40 
  259      -3.83     -10.24      7.70      3.13     1006     9955  1.00  0.40 
  260      -3.52     -10.13      7.57      3.14      990    10064  1.00  0.40 
  261      -3.39      -9.92      7.54      3.15     1001    10007  1.00  0.40 
  262      -3.30      -9.69      7.46      3.16     1036     9968  1.00  0.40 
  263      -3.36      -9.36      7.49      3.17     1018    10080  1.00  0.40 
  264      -3.53      -9.02      7.59      3.18     1045     9927  1.00  0.40 
  265      -3.53      -8.61      7.58      3.16      995    10049  1.00  0.40 
  266      -3.52      -8.16      7.57      3.14     1011     9937  1.00  0.40 
  267      -3.54      -7.69      7.59      3.10      977     9947  1.00  0.40 
  268      -3.60      -7.10      7.61      3.05     1007     9987  1.00  0.40 
  269      -4.02      -6.46      7.75      2.97      992     9939  1.00  0.40 
  270      -4.45      -5.86      7.85      2.87     1015    10093  1.00  0.40 
  271      -4.76      -5.35      7.93      2.77     1007    10076  1.00  0.40 
  272      -5.33      -4.88      8.09      2.66      981     9995  1.00  0.40 
  273      -5.96      -4.47      8.25      2.58     1027    10076  1.00  0.40 
  274      -6.67      -4.05      8.33      2.46      970    10060  1.00  0.40 
  275      -7.44      -3.71      8.38      2.36      985     9975  1.00  0.40 
  276      -8.38      -3.43      8.33      2.28     1008     9999  1.00  0.40 
  277      -9.52      -3.22      8.12      2.21      975     9956  1.00  0.40 
  278     -10.48      -3.07      7.90      2.16     1067    10102  1.00  0.40 
  279     -11.42      -3.00      7.69      2.15      991    10009  1.00  0.40 
  280     -12.02      -3.00      7.48      2.16     1027    10080  1.00  0.40 
  281     -12.50      -3.01      7.38      2.17      975    10146  1.00  0.40 
  282     -12.79      -3.06      7.24      2.20      971     9956  1.00  0.40 
  283     -12.95      -3.11      7.20      2.22     1027    10105  1.00  0.40 
  284     -13.02      -3.24      7.25      2.27      970    10076  1.00  0.40 
  285     -13.16      -3.37      7.17      2.32      997    10119  1.00  0.40 
  286     -13.30      -3.49      7.08      2.36     1019     9892  1.00  0.40 
  287     -13.38      -3.66      7.14      2.41      993     9997  1.00  0.40 
  288     -13.42      -3.90      7.10      2.47     1023     9998  1.00  0.40 
  289     -13.45      -4.19      7.09      2.55     1025     9886  1.00  0.40 
  290     -13.52      -4.56      7.06      2.66      995     9919  1.00  0.40 
  291     -13.51      -4.95      7.11      2.75     1014     9993  1.00  0.40 
  292     -13.54      -5.41      7.10      2.86      945    10046  1.00  0.40 
  293     -13.58      -5.91      7.14      2.94     1019     9981  1.00  0.40 
  294     -13.52      -6.49      7.26      3.04     1009     9909  1.00  0.40 
  295     -13.57      -7.10      7.24      3.12      997    10005  1.00  0.40 
  296     -13.61      -7.77      7.26      3.19     1005    10003  1.00  0.40 
  297     -13.55      -8.49      7.21      3.24     1018    10003  1.00  0.40 
  298     -13.65      -9.30      7.25      3.27      977     9933  1.00  0.40 
  299     -13.70     -10.01      7.29      3.28     1019     9976  1.00  0.40 
  300     -13.72     -10.75      7.46      3.24      995     9901  1.00  0.40 
  301     -13.73     -11.39      7.58      3.19     1021    10022  1.00  0.40 
  302     -13.65     -11.91      7.82      3.14     1000     9959  1.00  0.40 
  303     -13.70     -12.32      8.10      3.08      997    10075  1.00  0.40 
  304     -13.56     -12.60      8.44      3.05     1019    10066  1.00  0.40 
  305     -13.48     -12.79      8.73      3.01      988    10071  1.00  0.40 
  306     -13.26     -13.01      9.01      2.96     1000    10201  1.00  0.40 
  307     -13.22     -13.18      9.23      2.94      970     9999  1.00  0.40 
  308     -13.01     -13.32      9.54      2.91      972     9964  1.00  0.40 
  309     -12.73     -13.45      9.76      2.86     1006    10065  1.00  0.40 
  310     -12.63     -13.54      9.82      2.85     1025     9938  1.00  0.40 
  311     -12.42     -13.67      9.98      2.81     1027     9958  1.00  0.40 
  312     -12.08     -13.74     10.17      2.80     1028     9967  1.00  0.40 
  313     -11.73     -13.85     10.26      2.77      974    10024  1.00  0.40 
  314     -11.10     -13.93     10.29      2.76     1017    10074  1.00  0.40 
  315     -10.70     -13.99     10.30      2.74      993     9994  1.00  0.40 
  316     -10.08     -14.05     10.28      2.72      983    10073  1.00  0.40 
  317      -9.82     -14.12     10.33      2.67     1044    10054  1.00  0.40 
  318      -9.33     -14.18     10.25      2.67      999    10043  1.00  0.40 
  319      -8.66     -14.26     10.18      2.65     1001    10166  1.00  0.40 
  320      -7.84     -14.26     10.06      2.63      976    10008  1.00  0.40 
  321      -7.32     -14.22     10.01      2.65      940    10043  1.00  0.40 
  322      -6.62     -14.25      9.90      2.63     1008     9926  1.00  0.40 
  323      -6.10     -14.22      9.72      2.65     1002     9995  1.00  0.40 
  324      -5.59     -14.14      9.50      2.67      990     9984  1.00  0.40 
  325      -5.53     -14.03      9.43      2.71     1005     9971  1.00  0.40 
  326      -5.18     -13.94      9.36      2.75     1033     9900  1.00  0.40 
  327      -5.05     -13.83      9.29      2.78     1029     9946  1.00  0.40 
  328      -4.68     -13.69      9.15      2.84     1007    10029  1.00  0.40 
  329      -4.60     -13.52      9.16      2.89     1015     9950  1.00  0.40 
  330      -4.41     -13.34      9.15      2.92     1002     9963  1.00  0.40 
  331      -4.09     -13.22      9.09      2.95     1014    10000  1.00  0.40 
  332      -4.01     -13.12      9.13      2.99     1016    10009  1.00  0.40 
  333      -4.06     -12.97      9.16      3.02      987    10020  1.00  0.40 
  334      -3.64     -12.88      9.04      3.03      985    10042  1.00  0.40 
  335      -3.28     -12.69      8.96      3.07     1007    10087  1.00  0.40 
  336      -3.07     -12.53      8.86      3.09     1005     9946  1.00  0.40 
  337      -3.11     -12.39      8.86      3.12      943     9910  1.00  0.40 
  338      -2.85     -12.27      8.80      3.14      993    10063  1.00  0.40 
  339      -2.56     -12.18      8.70      3.16      992     9962  1.00  0.40 
  340      -2.30     -12.05      8.60      3.20     1010    10018  1.00  0.40 
  341      -2.26     -11.95      8.60      3.21      997     9970  1.00  0.40 
  342      -2.10     -11.83      8.47      3.23      973     9996  1.00  0.40 
  343      -2.16     -11.72      8.48      3.23      983     9995  1.00  0.40 
  344      -2.05     -11.55      8.43      3.26     1034     9956  1.00  0.40 
  345      -1.83     -11.41      8.21      3.28      995    10081  1.00  0.40 
  346      -1.72     -11.34      8.15      3.28     1017    10018  1.00  0.40 
  347      -1.62     -11.17      8.03      3.30     1038    10009  1.00  0.40 
  348      -1.59     -11.02      8.05      3.30     1019    10039  1.00  0.40 
  349      -1.58     -10.87      8.02      3.31      997     9900  1.00  0.40 
  350      -1.38     -10.69      7.91      3.32      969    10024  1.00  0.40 
  351      -1.43     -10.49      7.97      3.34     1020     9806  1.00  0.40 
  352      -1.22     -10.26      7.82      3.34     1003    10032  1.00  0.40 
  353      -1.22     -10.03      7.81      3.35      990     9960  1.00  0.40 
  354      -1.15      -9.71      7.78      3.37     1003    10090  1.00  0.40 
  355      -1.00      -9.45      7.67      3.37      966     9999  1.00  0.40 
  356      -0.99      -9.15      7.65      3.38     1028    10058  1.00  0.40 
  357      -0.99      -8.80      7.72      3.37     1036     9983  1.00  0.40 
  358      -0.85      -8.39      7.69      3.35      966    10034  1.00  0.40 
  359      -0.65      -7.98      7.51      3.33     1021    10008  1.00  0.40 
  360      -0.64      -7.42      7.49      3.28     1019     9856  1.00  0.40 
  361      -0.66      -6.79      7.48      3.21     1031     9983  1.00  0.40 
  362      -0.69      -6.10      7.49      3.10      981     9976  1.00  0.40 
  363      -0.66      -5.43      7.42      2.97     1001     9984  1.00  0.40 
  364      -0.68      -4.64      7.38      2.79     1060     9948  1.00  0.40 
  365      -0.74      -3.92      7.50      2.59     1023    10029  1.00  0.40 
  366      -0.84      -3.23      7.49      2.36     1036    10017  1.00  0.40 
  367      -0.94      -2.64      7.61      2.15      954    10049  1.00  0.40 
  368      -1.06      -2.10      7.77      1.92     1003     9998  1.00  0.40 
  369      -1.46      -1.69      8.01      1.75      990    10039  1.00  0.40 
  370      -1.93      -1.30      8.30      1.56     1010    10003  1.00  0.40 
  371      -2.71      -1.06      8.74      1.43     1022     9980  1.00  0.40 
  372      -3.79      -0.86      9.40      1.31      988    10077  1.00  0.40 
  373      -5.28      -0.73     10.20      1.23      997    10051  1.00  0.40 
  374      -6.94      -0.64     10.80      1.16      998     9994  1.00  0.40 
  375      -8.87      -0.59     11.40      1.12      991    10050  1.00  0.40 
  376     -10.66      -0.59     11.70      1.09     1018    10081  1.00  0.40 
  377     -12.27      -0.60     11.83      1.08     1011     9961  1.00  0.40 
  378     -13.47      -0.63     11.87      1.08      983     9985  1.00  0.40 
  379     -14.50      -0.66     11.81      1.08     1028     9995  1.00  0.40 
  380     -14.98      -0.66     11.67      1.08      951     9959  1.00  0.40 
  381     -15.18      -0.69     11.64      1.08      975    10036  1.00  0.40 
  382     -15.20      -0.67     11.65      1.07     1001    10003  1.00  0.40 
  383     -15.22      -0.69     11.58      1.09     1008     9974  1.00  0.40 
  384     -15.27      -0.71     11.52      1.09     1011     9890  1.00  0.40 
  385     -15.24      -0.74     11.50      1.10      975     9908  1.00  0.40 
  386     -15.36      -0.75     11.57      1.12      992     9958  1.00  0.40 
  387     -15.35      -0.77     11.59      1.13      970    10049  1.00  0.40 
  388     -15.39      -0.77     11.69      1.12      972     9902  1.00  0.40 
  389     -15.57      -0.79     11.66      1.13      942     9980  1.00  0.40 
  390     -15.58      -0.80     11.74      1.15     1012     9967  1.00  0.40 
  391     -15.40      -0.83     11.85      1.15     1011    10108  1.00  0.40 
  392     -15.46      -0.86     11.84      1.17      982    10030  1.00  0.40 
  393     -15.44      -0.85     11.72      1.18      970    10092  1.00  0.40 
  394     -15.25      -0.89     11.77      1.20      982     9966  1.00  0.40 
  395     -15.46      -0.92     11.76      1.21     1043     9981  1.00  0.40 
  396     -15.51      -0.94     11.81      1.22      987    10057  1.00  0.40 
