gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   75       1.19       0.44      1.00      0.21        9      109  1.00  0.40 
   76       1.19       0.39      1.00      0.19        9       99  1.00  0.40 
   77       1.19       0.55      1.00      0.25       12       91  1.00  0.40 
   78       1.19       0.46      1.00      0.22        7      108  1.00  0.40 
   79       1.19       0.48      1.00      0.23       11      107  1.00  0.40 
   80       1.19       0.48      1.00      0.23       11       96  1.00  0.40 
   81       1.17       0.44      1.21      0.21        9      100  1.00  0.40 
   82       1.19       0.49      1.00      0.23        4       93  1.00  0.40 
   83       1.19       0.47      1.00      0.22        9      105  1.00  0.40 
   84       1.19       0.48      1.00      0.23        7      111  1.00  0.40 
   85       1.19       0.47      1.00      0.22       10      114  1.00  0.40 
   86       1.19       0.54      1.00      0.27       11      108  1.00  0.40 
   87       1.19       0.70      1.00      0.31        6       94  1.00  0.40 
   88       1.19       0.81      1.00      0.34       13       84  1.00  0.40 
   89       1.19       0.63      1.00      0.28        9       94  1.00  0.40 
   90       1.19       0.69      1.00      0.30       10      102  1.00  0.40 
   91       1.19       0.73      1.00      0.32       13      121  1.00  0.40 
   92       1.19       0.76      1.00      0.33       11       85  1.00  0.40 
   93       1.19       0.78      1.00      0.33       12      102  1.00  0.40 
   94       1.19       0.93      1.00      0.38        8      109  1.00  0.40 
   95       1.19       0.92      1.00      0.38        7      102  1.00  0.40 
   96       1.19       1.00      1.00      0.40       13      101  1.00  0.40 
   97       1.19       0.94      1.00      0.39        9      107  1.00  0.40 
   98       1.19       0.98      1.00      0.39        8      100  1.00  0.40 
   99       1.19       1.03      1.00      0.40        8      104  1.00  0.40 
  100       1.17       1.21      1.17      0.44       11      105  1.00  0.40 
  101       1.15       1.18      1.40      0.45        9      109  1.00  0.40 
  102       1.15       1.29      1.44      0.47        8       97  1.00  0.40 
  103       1.15       1.32      1.49      0.48        7      123  1.00  0.40 
  104       1.19       1.51      1.00      0.50        8       98  1.00  0.40 
  105       1.19       1.50      1.00      0.49       13      107  1.00  0.40 
  106       1.14       1.46      1.17      0.49       11      101  1.00  0.40 
  107       1.19       1.25      1.00      0.46        7       96  1.00  0.40 
  108       1.19       1.29      1.00      0.46       10       94  1.00  0.40 
  109       1.19       1.31      1.00      0.47        9       88  1.00  0.40 
  110       1.19       1.24      1.00      0.46       10      107  1.00  0.40 
  111       1.19       1.20      1.00      0.45       13       94  1.00  0.40 
  112       1.19       1.19      1.00      0.45        9      104  1.00  0.40 
  113       1.19       1.18      1.00      0.43        9      108  1.00  0.40 
  114       1.19       1.25      1.00      0.45        8       87  1.00  0.40 
  115       1.19       1.35      1.00      0.46       10       93  1.00  0.40 
  116       1.19       1.27      1.00      0.45       11      100  1.00  0.40 
  117       1.19       1.32      1.00      0.47        7      111  1.00  0.40 
  118       1.19       1.32      1.00      0.47       10       97  1.00  0.40 
  119       1.19       1.30      1.00      0.47        6       91  1.00  0.40 
  120       1.19       1.38      1.00      0.48       12       98  1.00  0.40 
  121       1.19       1.32      1.00      0.48       15      104  1.00  0.40 
  122       1.19       1.49      1.00      0.48       11      100  1.00  0.40 
  123       1.19       1.44      1.00      0.48        4       97  1.00  0.40 
  124       1.19       1.45      1.00      0.48        9      104  1.00  0.40 
  125       1.19       1.41      1.00      0.47        9      102  1.00  0.40 
  126       1.19       1.16      1.00      0.43       10       79  1.00  0.40 
  127       1.19       1.10      1.00      0.42       10      107  1.00  0.40 
  128       1.19       1.18      1.00      0.44        9      106  1.00  0.40 
  129       1.35       1.18      1.27      0.44        7       86  1.00  0.40 
  130       1.19       1.10      1.00      0.42        9       99  1.00  0.40 
  131       1.19       0.94      1.00      0.38        9       98  1.00  0.40 
  132       1.19       0.91      1.00      0.38        8      113  1.00  0.40 
  133       1.19       0.88      1.00      0.38       11      113  1.00  0.40 
  134       1.19       1.10      1.00      0.43       10      111  1.00  0.40 
  135       1.19       1.04      1.00      0.43        7       96  1.00  0.40 
  136       1.19       1.04      1.00      0.44       10      100  1.00  0.40 
  137       1.19       1.07      1.00      0.44        7       90  1.00  0.40 
  138       1.19       1.19      1.00      0.46        9       98  1.00  0.40 
  139       1.19       1.23      1.00      0.44        9      102  1.00  0.40 
  140       1.19       1.32      1.00      0.46       12      102  1.00  0.40 
  141       1.19       1.31      1.00      0.46        9       87  1.00  0.40 
  142       1.19       1.46      1.00      0.49        7      107  1.00  0.40 
  143       1.19       1.44      1.00      0.50       11      106  1.00  0.40 
  144       1.19       1.39      1.00      0.50        7      106  1.00  0.40 
  145       1.19       1.40      1.00      0.50        9       91  1.00  0.40 
  146       1.19       1.27      1.00      0.47       11       91  1.00  0.40 
  147       1.19       1.09      1.00      0.44       10      101  1.00  0.40 
  148       1.19       1.18      1.00      0.45       12      102  1.00  0.40 
  149       1.37       1.33      1.31      0.47        6       91  1.00  0.40 
  150       1.43       1.31      1.40      0.47        9       94  1.00  0.40 
  151       1.32       1.34      1.23      0.46        8      113  1.00  0.40 
  152       1.51       1.39      1.42      0.47        9       89  1.00  0.40 
  153       1.72       1.35      1.66      0.47       11      106  1.00  0.40 
  154       1.73       1.42      1.75      0.47        4      101  1.00  0.40 
  155       1.84       1.50      1.84      0.48       10      104  1.00  0.40 
  156       1.99       1.60      1.93      0.49       15      108  1.00  0.40 
  157       2.03       1.66      1.95      0.50        9      103  1.00  0.40 
  158       1.95       1.70      2.06      0.50       16      106  1.00  0.40 
  159       1.98       1.86      2.15      0.50       10       97  1.00  0.40 
  160       1.83       1.84      2.10      0.50        9       89  1.00  0.40 
  161       1.65       1.81      2.07      0.50       13      106  1.00  0.40 
  162       1.73       1.69      1.75      0.50        4       98  1.00  0.40 
  163       1.73       1.57      1.75      0.49       10       97  1.00  0.40 
  164       1.68       1.68      1.70      0.50       11      104  1.00  0.40 
  165       1.46       1.69      1.44      0.50        8       95  1.00  0.40 
  166       1.39       1.76      1.33      0.50       11       94  1.00  0.40 
  167       1.37       1.72      1.31      0.50       12       92  1.00  0.40 
  168       1.37       1.63      1.31      0.49        6      107  1.00  0.40 
  169       1.39       1.66      1.33      0.50       11       92  1.00  0.40 
  170       1.55       1.61      1.56      0.49        6      104  1.00  0.40 
  171       1.51       1.59      1.51      0.49       10       95  1.00  0.40 
  172       1.55       1.77      1.56      0.50        9       99  1.00  0.40 
  173       1.73       1.76      1.75      0.51        6      105  1.00  0.40 
  174       1.58       1.69      1.60      0.51       11      105  1.00  0.40 
  175       1.65       1.68      1.67      0.51        7      111  1.00  0.40 
  176       1.55       1.57      1.56      0.50        9       98  1.00  0.40 
  177       1.55       1.76      1.56      0.51        6      105  1.00  0.40 
  178       1.60       1.80      1.61      0.51        8      102  1.00  0.40 
  179       1.65       1.71      1.82      0.52       12      104  1.00  0.40 
  180       1.55       1.65      1.56      0.51        9       90  1.00  0.40 
  181       1.51       1.72      1.51      0.52       10       84  1.00  0.40 
  182       1.46       1.71      1.44      0.52       12       95  1.00  0.40 
  183       1.37       1.49      1.31      0.51       12      103  1.00  0.40 
  184       1.51       1.37      1.51      0.49       10      101  1.00  0.40 
  185       1.64       1.39      1.66      0.50       12       95  1.00  0.40 
  186       1.79       1.35      1.80      0.52        9      100  1.00  0.40 
  187       2.06       1.58      1.96      0.53       10      102  1.00  0.40 
  188       1.97       1.79      1.92      0.53        7       95  1.00  0.40 
  189       1.85       1.82      2.01      0.54        9       94  1.00  0.40 
  190       2.28       1.85      2.00      0.56        4      104  1.00  0.40 
  191       2.28       1.96      2.00      0.57       10       97  1.00  0.40 
  192       2.28       1.95      2.00      0.55       12       94  1.00  0.40 
  193       2.28       2.12      2.00      0.53        6       98  1.00  0.40 
  194       2.28       2.12      2.00      0.56       10       96  1.00  0.40 
  195       2.28       2.09      2.00      0.59       13       97  1.00  0.40 
  196       2.28       2.13      2.00      0.58       10      106  1.00  0.40 
  197       2.28       2.23      2.00      0.51        9       99  1.00  0.40 
  198       2.28       2.17      2.00      0.53       13      105  1.00  0.40 
  199       2.28       2.06      2.00      0.53        9      109  1.00  0.40 
  200       2.25       2.05      2.16      0.52       12      106  1.00  0.40 
  201       2.26       2.09      2.11      0.53       17       91  1.00  0.40 
  202       2.28       2.10      2.12      0.51       16      110  1.00  0.40 
  203       2.28       2.15      2.00      0.50       10       99  1.00  0.40 
  204       2.28       2.06      2.00      0.50        9      108  1.00  0.40 
  205       2.28       2.23      2.00      0.50       11      110  1.00  0.40 
  206       2.28       2.20      2.00      0.50        7       94  1.00  0.40 
  207       2.28       2.15      2.00      0.50        5      106  1.00  0.40 
  208       2.28       2.14      2.00      0.50       13      100  1.00  0.40 
  209       2.28       2.20      2.00      0.50       11      107  1.00  0.40 
  210       2.28       2.28      2.00      0.50       13      101  1.00  0.40 
  211       2.28       2.10      2.00      0.50       13       95  1.00  0.40 
  212       2.28       2.09      2.00      0.52       10      110  1.00  0.40 
  213       2.28       2.01      2.00      0.51        9      102  1.00  0.40 
  214       2.28       2.14      2.00      0.50        9       94  1.00  0.40 
  215       2.28       2.23      2.00      0.52       10      102  1.00  0.40 
  216       2.28       2.11      2.00      0.51       13      102  1.00  0.40 
  217       2.28       2.29      2.00      0.50        8       85  1.00  0.40 
  218       2.28       2.36      2.00      0.49       11      100  1.00  0.40 
  219       2.28       2.29      2.00      0.50        9       99  1.00  0.40 
  220       2.28       2.13      2.00      0.51       12       86  1.00  0.40 
  221       2.28       2.19      2.00      0.50       13       99  1.00  0.40 
  222       2.28       2.28      2.00      0.48        7      106  1.00  0.40 
  223       2.28       2.26      2.00      0.47        7      102  1.00  0.40 
  224       2.28       2.35      2.00      0.46       11       98  1.00  0.40 
  225       2.28       2.24      2.00      0.48        8      112  1.00  0.40 
  226       2.28       2.17      2.00      0.48       10       96  1.00  0.40 
  227       2.28       2.14      2.00      0.49       10       97  1.00  0.40 
  228       2.28       2.00      2.00      0.50        9       93  1.00  0.40 
  229       2.28       1.94      2.00      0.50        9       89  1.00  0.40 
  230       2.28       2.07      2.00      0.49       10       90  1.00  0.40 
  231       2.28       2.17      2.00      0.48       11       95  1.00  0.40 
  232       2.28       2.09      2.00      0.49       10      102  1.00  0.40 
  233       2.28       2.16      2.00      0.48        5       98  1.00  0.40 
  234       2.28       2.09      2.00      0.50       10      111  1.00  0.40 
  235       2.28       2.04      2.00      0.50        9      111  1.00  0.40 
  236       2.28       2.16      2.00      0.50       11       91  1.00  0.40 
  237       2.28       2.01      2.00      0.50        7       95  1.00  0.40 
  238       2.28       2.06      2.00      0.49        8      100  1.00  0.40 
  239       2.28       2.29      2.00      0.47       14      107  1.00  0.40 
  240       2.28       2.15      2.00      0.49       10       95  1.00  0.40 
  241       2.28       2.18      2.00      0.48        7      104  1.00  0.40 
  242       2.28       2.22      2.00      0.48       10      107  1.00  0.40 
  243       2.28       2.14      2.00      0.49        8      105  1.00  0.40 
  244       2.28       2.11      2.00      0.49        8       96  1.00  0.40 
  245       2.28       2.05      2.00      0.49       12      104  1.00  0.40 
  246       2.28       2.03      2.00      0.49       16      105  1.00  0.40 
  247       2.28       1.90      2.00      0.50        8       99  1.00  0.40 
  248       2.28       1.80      2.00      0.50       10       94  1.00  0.40 
  249       2.28       1.91      2.00      0.50        9      102  1.00  0.40 
  250       2.28       2.02      2.00      0.50        9      105  1.00  0.40 
  251       2.28       2.34      2.00      0.47       11       97  1.00  0.40 
  252       2.28       2.30      2.00      0.47       12      101  1.00  0.40 
  253       2.28       2.28      2.00      0.47       11       93  1.00  0.40 
  254       2.28       2.31      2.00      0.47       14       83  1.00  0.40 
  255       2.28       2.17      2.00      0.48        6      101  1.00  0.40 
  256       2.28       2.13      2.00      0.49        7       95  1.00  0.40 
  257       2.28       2.04      2.00      0.49       11      100  1.00  0.40 
  258       2.28       2.13      2.00      0.49        9       89  1.00  0.40 
  259       2.28       2.06      2.00      0.49       11       93  1.00  0.40 
  260       2.28       1.91      2.00      0.50       11      101  1.00  0.40 
  261       2.28       1.84      2.00      0.50       11      109  1.00  0.40 
  262       2.28       1.84      2.00      0.50        8       97  1.00  0.40 
  263       2.32       1.82      2.16      0.50       12      103  1.00  0.40 
  264       2.34       1.95      2.23      0.51        8      104  1.00  0.40 
  265       2.33       1.99      2.21      0.50       18      111  1.00  0.40 
  266       2.45       2.11      2.56      0.49       15      102  1.00  0.40 
  267       2.45       2.10      2.56      0.49        9       86  1.00  0.40 
  268       2.54       2.14      2.75      0.50       12       97  1.00  0.40 
  269       2.60       2.16      2.86      0.50        8      101  1.00  0.40 
  270       2.60       2.18      2.86      0.49        8      101  1.00  0.40 
  271       2.64       2.30      2.91      0.52       10       93  1.00  0.40 
  272       2.57       2.33      2.82      0.52        7      100  1.00  0.40 
  273       2.64       2.54      2.91      0.49       10       96  1.00  0.40 
  274       2.60       2.42      2.85      0.49       13      114  1.00  0.40 
  275       2.51       2.36      2.69      0.47        9       95  1.00  0.40 
  276       2.59       2.48      2.84      0.45       10      105  1.00  0.40 
  277       2.66       2.61      2.93      0.43       11      100  1.00  0.40 
  278       2.73       2.67      2.98      0.41       15      101  1.00  0.40 
  279       2.80       2.82      3.00      0.37        6      109  1.00  0.40 
  280       2.80       2.82      3.00      0.37       11      116  1.00  0.40 
  281       2.80       2.69      3.00      0.41        9       99  1.00  0.40 
  282       2.80       2.73      3.00      0.41       10       98  1.00  0.40 
  283       2.80       2.86      3.00      0.39       15       87  1.00  0.40 
  284       2.80       2.88      3.00      0.38        9      100  1.00  0.40 
  285       2.80       2.95      3.00      0.35       10       87  1.00  0.40 
  286       2.80       2.86      3.00      0.40        8      110  1.00  0.40 
  287       2.80       3.00      3.00      0.40       10      101  1.00  0.40 
  288       2.93       3.09      3.19      0.43       10       98  1.00  0.40 
  289       3.09       3.13      3.40      0.44        9       93  1.00  0.40 
  290       3.06       3.07      3.36      0.43       10      102  1.00  0.40 
  291       3.06       3.19      3.36      0.38       10       99  1.00  0.40 
  292       3.12       3.25      3.44      0.44        8      102  1.00  0.40 
  293       3.09       3.32      3.40      0.43        9      113  1.00  0.40 
  294       3.04       3.33      3.34      0.40       16       92  1.00  0.40 
  295       3.19       3.43      3.51      0.37       10       95  1.00  0.40 
  296       3.39       3.37      3.70      0.42       11      100  1.00  0.40 
  297       3.43       3.36      3.94      0.37       10       94  1.00  0.40 
  298       3.10       3.39      3.67      0.45        8       96  1.00  0.40 
  299       3.17       3.36      3.80      0.52       13       91  1.00  0.40 
  300       3.37       3.46      3.88      0.34       11       95  1.00  0.40 
  301       3.18       3.49      3.70      0.34       10       97  1.00  0.40 
  302       3.32       3.54      3.64      0.28       10       95  1.00  0.40 
  303       3.09       3.57      3.40      0.25        9       95  1.00  0.40 
  304       3.01       3.55      3.31      0.32       12       95  1.00  0.40 
  305       2.92       3.58      3.42      0.27        9      104  1.00  0.40 
  306       2.75       3.59      3.44      0.29        8      100  1.00  0.40 
  307       2.73       3.60      3.60      0.26       11       98  1.00  0.40 
  308       2.72       3.57      3.64      0.30        5      105  1.00  0.40 
  309       2.74       3.60      3.49      0.25        7       93  1.00  0.40 
  310       2.75       3.60      3.44      0.27        8      105  1.00  0.40 
  311       2.71       3.58      3.75      0.29        8      109  1.00  0.40 
  312       2.69       3.60      3.82      0.32        7      109  1.00  0.40 
  313       2.69       3.57      3.83      0.41       12       99  1.00  0.40 
  314       2.68       3.58      3.89      0.38        9       94  1.00  0.40 
  315       2.65       3.56      3.96      0.45       15       98  1.00  0.40 
  316       2.65       3.57      3.96      0.40       10       94  1.00  0.40 
  317       2.63       3.56      3.99      0.44       12      103  1.00  0.40 
  318       2.61       3.56      4.00      0.43        8      102  1.00  0.40 
  319       2.61       3.55      4.00      0.49       10       99  1.00  0.40 
  320       2.61       3.53      4.00      0.54        6      109  1.00  0.40 
  321       2.61       3.50      4.00      0.61       12      103  1.00  0.40 
  322       2.61       3.47      4.00      0.69       12      100  1.00  0.40 
  323       2.61       3.42      4.00      0.79       12       96  1.00  0.40 
  324       2.61       3.42      4.00      0.80        4       98  1.00  0.40 
  325       2.61       3.39      4.00      0.85       10       97  1.00  0.40 
  326       2.61       3.41      4.00      0.82        6       99  1.00  0.40 
  327       2.61       3.38      4.00      0.86       10       85  1.00  0.40 
  328       2.61       3.35      4.00      0.90        8       99  1.00  0.40 
  329       2.61       3.33      4.00      0.94        8       99  1.00  0.40 
  330       2.61       3.29      4.00      0.97        9       94  1.00  0.40 
  331       2.57       3.24      4.12      0.99       16       97  1.00  0.40 
  332       2.61       3.27      4.00      0.98        9      106  1.00  0.40 
  333       2.61       3.22      4.00      1.00        6      102  1.00  0.40 
  334       2.61       3.20      4.00      1.00       11      107  1.00  0.40 
  335       2.61       3.16      4.00      0.99        8       90  1.00  0.40 
  336       2.61       3.14      4.00      0.98        5       93  1.00  0.40 
  337       2.61       3.06      4.00      0.90       12       92  1.00  0.40 
  338       2.61       3.04      4.00      0.88        5       97  1.00  0.40 
  339       2.61       3.02      4.00      0.85       11      101  1.00  0.40 
  340       2.55       3.02      4.19      0.85       10      109  1.00  0.40 
  341       2.50       3.02      4.31      0.85        6      112  1.00  0.40 
  342       2.20       3.04      4.72      0.88        5      102  1.00  0.40 
  343       1.83       3.04      5.16      0.88        7      105  1.00  0.40 
  344       1.75       3.03      5.19      0.86       12      102  1.00  0.40 
  345       1.44       3.04      5.42      0.87       10       92  1.00  0.40 
  346       1.23       3.02      5.00      0.85        9       97  1.00  0.40 
  347       1.23       3.02      5.00      0.85       11      112  1.00  0.40 
  348       1.23       3.01      5.00      0.84        5       99  1.00  0.40 
  349       1.23       3.03      5.00      0.87       12       94  1.00  0.40 
  350       1.23       3.04      5.00      0.91       13      107  1.00  0.40 
  351       1.23       3.01      5.00      0.85       13      103  1.00  0.40 
  352       1.23       3.01      5.00      0.85       18      105  1.00  0.40 
  353       1.23       2.96      5.00      0.76       14      104  1.00  0.40 
  354       1.23       2.93      5.00      0.74        8      101  1.00  0.40 
  355       1.23       2.98      5.00      0.80        7      100  1.00  0.40 
  356       1.23       2.96      5.00      0.77       10       91  1.00  0.40 
  357       1.23       2.94      5.00      0.77       10       96  1.00  0.40 
  358       1.23       2.94      5.00      0.74       11      111  1.00  0.40 
  359       1.23       2.93      5.00      0.69        9      113  1.00  0.40 
  360       1.23       2.89      5.00      0.60       10      102  1.00  0.40 
  361       1.23       2.87      5.00      0.49       11       95  1.00  0.40 
  362       1.23       2.90      5.00      0.58       12       91  1.00  0.40 
  363       1.23       2.86      5.00      0.48        7      101  1.00  0.40 
  364       1.23       2.84      5.00      0.41       11       96  1.00  0.40 
  365       1.23       2.81      5.00      0.30        9      116  1.00  0.40 
  366       1.23       2.76      5.00      0.13       12      102  1.00  0.40 
  367       1.23       2.76      5.00      0.14       10       97  1.00  0.40 
  368       1.23       2.77      5.00      0.15       14      101  1.00  0.40 
  369       1.23       2.75      5.00      0.09       11      104  1.00  0.40 
  370       1.23       2.75      5.00      0.09        5       89  1.00  0.40 
  371       1.23       2.74      5.00      0.06       12      105  1.00  0.40 
  372       1.23       2.75      5.00      0.06        9       93  1.00  0.40 
  373       1.23       2.74      5.00      0.06        9      103  1.00  0.40 
  374       1.23       2.74      5.00      0.06       10       96  1.00  0.40 
  375       1.23       2.74      5.00      0.02       11       96  1.00  0.40 
  376       1.23       2.73      5.00      0.02       15      103  1.00  0.40 
  377       1.23       2.74      5.00      0.02       13       87  1.00  0.40 
  378       1.23       2.73      5.00      0.00        8      112  1.00  0.40 
  379       1.23       2.73      5.00      0.00       13      105  1.00  0.40 
  380       1.23       2.73      5.00      0.00       17       98  1.00  0.40 
  381       1.23       2.73      5.00      0.00       11      106  1.00  0.40 
  382       1.23       2.73      5.00      0.00       12      113  1.00  0.40 
  383       1.23       2.73      5.00      0.00        7       90  1.00  0.40 
  384       1.23       2.73      5.00      0.00        9       94  1.00  0.40 
  385       1.23       2.73      5.00      0.00       13      107  1.00  0.40 
  386       1.23       2.73      5.00      0.00       11       98  1.00  0.40 
  387       1.23       2.73      5.00      0.00        7      104  1.00  0.40 
  388       1.23       2.73      5.00      0.00       13      101  1.00  0.40 
  389       1.23       2.73      5.00      0.00       10       95  1.00  0.40 
  390       1.23       2.73      5.00      0.00       12      103  1.00  0.40 
  391       1.23       2.73      5.00      0.00        7       90  1.00  0.40 
  392       1.23       2.73      5.00      0.00       13      102  1.00  0.40 
  393       1.23       2.73      5.00      0.00       10      100  1.00  0.40 
  394       1.23       2.73      5.00      0.00        9      101  1.00  0.40 
  395       1.23       2.73      5.00      0.00       12       97  1.00  0.40 
  396       1.23       2.73      5.00      0.00       15      108  1.00  0.40 
  397       1.26       2.73      5.17      0.00       11      110  1.00  0.40 
  398       1.30       2.73      5.36      0.00       10      108  1.00  0.40 
  399       1.27       2.72      5.21      0.01        9      106  1.00  0.40 
  400       1.23       2.72      5.00      0.01        8      102  1.00  0.40 
  401       1.23       2.70      5.00      0.02        8       91  1.00  0.40 
  402       1.23       2.72      5.00      0.01       14      101  1.00  0.40 
  403       1.23       2.71      5.00      0.02        8      105  1.00  0.40 
  404       1.23       2.71      5.00      0.02        9      107  1.00  0.40 
  405       1.23       2.71      5.00      0.03        4       96  1.00  0.40 
  406       1.23       2.71      5.00      0.03        8       97  1.00  0.40 
  407       1.23       2.70      5.00      0.04        9      103  1.00  0.40 
  408       1.23       2.66      5.00      0.10        9       92  1.00  0.40 
  409       1.23       2.62      5.00      0.12       12      105  1.00  0.40 
  410       1.23       2.57      5.00      0.15       13      108  1.00  0.40 
  411       1.23       2.58      5.00      0.13        7      102  1.00  0.40 
  412       1.23       2.47      5.00      0.19       10       99  1.00  0.40 
  413       1.23       2.39      5.00      0.24        9       99  1.00  0.40 
  414       1.23       2.37      5.00      0.25        9       87  1.00  0.40 
  415       1.23       2.23      5.00      0.33        9      103  1.00  0.40 
  416       1.23       2.06      5.00      0.41        8      100  1.00  0.40 
  417       1.23       1.91      5.00      0.46        8       95  1.00  0.40 
  418       1.23       1.76      5.00      0.48        9       99  1.00  0.40 
  419       1.23       1.70      5.00      0.49       10       94  1.00  0.40 
  420       1.23       1.55      5.00      0.51        5      110  1.00  0.40 
  421       1.23       1.56      5.00      0.51        9       98  1.00  0.40 
  422       1.23       1.53      5.00      0.52       13      107  1.00  0.40 
  423       1.23       1.56      5.00      0.52        9       96  1.00  0.40 
  424       1.23       1.46      5.00      0.52        9       93  1.00  0.40 
  425       1.23       1.48      5.00      0.52       11      105  1.00  0.40 
  426       1.23       1.41      5.00      0.52        8       90  1.00  0.40 
  427       1.23       1.41      5.00      0.50       10      107  1.00  0.40 
  428       1.23       1.36      5.00      0.49       10       91  1.00  0.40 
  429       1.23       1.42      5.00      0.50       14       98  1.00  0.40 
  430       1.23       1.37      5.00      0.49        9      109  1.00  0.40 
  431       1.23       1.37      5.00      0.49        9      113  1.00  0.40 
  432       1.23       1.30      5.00      0.48       10       96  1.00  0.40 
  433       1.23       1.28      5.00      0.48       13       99  1.00  0.40 
  434       1.23       1.19      5.00      0.46        8       85  1.00  0.40 
