gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   71      -0.90      -0.00      1.83      0.04      973       96  1.00  0.40 
   72      -0.95      -0.00      1.91      0.06     1060      105  1.00  0.40 
   73      -0.96      -0.00      1.91      0.07     1024      102  1.00  0.40 
   74      -0.98      -0.00      1.94      0.04     1016       95  1.00  0.40 
   75      -0.98      -0.00      1.95      0.05     1012      105  1.00  0.40 
   76      -0.99      -0.00      1.95      0.05     1015      115  1.00  0.40 
   77      -1.02      -0.00      1.99      0.04      985      107  1.00  0.40 
   78      -1.01      -0.00      2.04      0.04      991      106  1.00  0.40 
   79      -0.98      -0.00      2.05      0.04     1001       97  1.00  0.40 
   80      -1.07      -0.00      2.16      0.05      997      104  1.00  0.40 
   81      -1.03      -0.00      2.12      0.05      986      101  1.00  0.40 
   82      -1.01      -0.00      2.14      0.02      988       92  1.00  0.40 
   83      -1.08      -0.00      2.19      0.02      968      114  1.00  0.40 
   84      -1.03      -0.00      2.19      0.03     1032       98  1.00  0.40 
   85      -1.03      -0.00      2.21      0.01      949       96  1.00  0.40 
   86      -1.04      -0.01      2.17      0.01      997      105  1.00  0.40 
   87      -1.04       0.00      2.14      0.00     1020      100  1.00  0.40 
   88      -1.03       0.00      2.15      0.00     1010      100  1.00  0.40 
   89      -1.05       0.00      2.20      0.00     1005       89  1.00  0.40 
   90      -1.07       0.00      2.21      0.00     1006       98  1.00  0.40 
   91      -1.05       0.00      2.26      0.00      974      108  1.00  0.40 
   92      -1.04       0.00      2.29      0.00     1010      100  1.00  0.40 
   93      -0.97       0.00      2.32      0.00      985      106  1.00  0.40 
   94      -0.91       0.00      2.27      0.00      991      106  1.00  0.40 
   95      -0.87       0.00      2.31      0.00      953       94  1.00  0.40 
   96      -0.79       0.00      2.31      0.00      990       99  1.00  0.40 
   97      -0.78       0.00      2.44      0.00     1023       96  1.00  0.40 
   98      -0.73       0.00      2.47      0.00     1018      104  1.00  0.40 
   99      -0.74       0.00      2.51      0.00      960       99  1.00  0.40 
  100      -0.61       0.00      2.41      0.00     1001      115  1.00  0.40 
  101      -0.64       0.00      2.43      0.00      985      100  1.00  0.40 
  102      -0.65       0.00      2.49      0.00      978      100  1.00  0.40 
  103      -0.64       0.00      2.51      0.00     1020      119  1.00  0.40 
  104      -0.69       0.00      2.60      0.00     1022       90  1.00  0.40 
  105      -0.62       0.00      2.61      0.00      997      113  1.00  0.40 
  106      -0.48       0.00      2.54      0.00     1016       89  1.00  0.40 
  107      -0.45       0.00      2.55      0.00      984       98  1.00  0.40 
  108      -0.53       0.00      2.61      0.00      980       97  1.00  0.40 
  109      -0.48       0.00      2.62      0.00     1012       95  1.00  0.40 
  110      -0.52       0.00      2.60      0.00     1008      100  1.00  0.40 
  111      -0.49       0.00      2.60      0.00     1045      102  1.00  0.40 
  112      -0.42       0.00      2.62      0.00      970       96  1.00  0.40 
  113      -0.43       0.00      2.67      0.00      969      102  1.00  0.40 
  114      -0.43       0.00      2.66      0.00      996       92  1.00  0.40 
  115      -0.31       0.00      2.70      0.00     1010       94  1.00  0.40 
  116      -0.35       0.00      2.76      0.00      990      104  1.00  0.40 
  117      -0.28       0.00      2.80      0.00      960      100  1.00  0.40 
  118      -0.38      -0.01      2.80      0.01     1013      112  1.00  0.40 
  119      -0.37      -0.01      2.84      0.01     1018       92  1.00  0.40 
  120      -0.29      -0.01      2.81      0.02      999       98  1.00  0.40 
  121      -0.16       0.00      2.78      0.00     1031      103  1.00  0.40 
  122      -0.15       0.00      2.78      0.00      962      102  1.00  0.40 
  123      -0.14       0.00      2.74      0.00      988       92  1.00  0.40 
  124      -0.13       0.00      2.80      0.00     1037       92  1.00  0.40 
  125      -0.21       0.00      2.77      0.00     1007      109  1.00  0.40 
  126      -0.25       0.00      2.79      0.00      998      109  1.00  0.40 
  127      -0.24       0.00      2.81      0.00     1023      113  1.00  0.40 
  128      -0.16       0.00      2.81      0.00     1010       98  1.00  0.40 
  129      -0.16       0.00      2.86      0.00     1002      105  1.00  0.40 
  130      -0.17       0.00      2.89      0.00     1016      104  1.00  0.40 
  131      -0.17       0.01      2.83      0.01      994       95  1.00  0.40 
  132      -0.19       0.02      2.86      0.02     1022      111  1.00  0.40 
  133      -0.15       0.01      2.86      0.01     1023      105  1.00  0.40 
  134      -0.17       0.02      2.83      0.02     1024      120  1.00  0.40 
  135      -0.21       0.02      2.81      0.02     1017       98  1.00  0.40 
  136      -0.26       0.05      2.83      0.05     1005       95  1.00  0.40 
  137      -0.26       0.07      2.84      0.06      944       90  1.00  0.40 
  138      -0.12       0.07      2.77      0.07      978      107  1.00  0.40 
  139      -0.14       0.07      2.77      0.07      998       99  1.00  0.40 
  140      -0.20       0.05      2.80      0.05      969      104  1.00  0.40 
  141      -0.11       0.02      2.80      0.02      988       92  1.00  0.40 
  142      -0.03       0.03      2.78      0.03      986      101  1.00  0.40 
  143      -0.17       0.06      2.81      0.06     1035      101  1.00  0.40 
  144      -0.16       0.05      2.75      0.05      960       94  1.00  0.40 
  145      -0.01       0.04      2.75      0.06      997       89  1.00  0.40 
  146       0.02       0.01      2.75      0.03      950       91  1.00  0.40 
  147       0.05       0.01      2.76      0.04     1008       98  1.00  0.40 
  148       0.04      -0.01      2.81      0.04     1044       98  1.00  0.40 
  149       0.15      -0.02      2.85      0.05     1000       98  1.00  0.40 
  150       0.15      -0.02      2.83      0.11     1005      110  1.00  0.40 
  151       0.03      -0.03      2.86      0.09     1044       97  1.00  0.40 
  152       0.12      -0.05      2.88      0.13      967      105  1.00  0.40 
  153       0.14      -0.03      2.94      0.11      971      103  1.00  0.40 
  154       0.19      -0.01      2.89      0.10     1014      107  1.00  0.40 
  155       0.24       0.00      2.90      0.11      992      102  1.00  0.40 
  156       0.38       0.02      2.84      0.12      983      110  1.00  0.40 
  157       0.23       0.04      2.86      0.13      986      103  1.00  0.40 
  158       0.26       0.02      2.82      0.18      961      103  1.00  0.40 
  159       0.25      -0.05      2.82      0.22     1023      104  1.00  0.40 
  160       0.31      -0.09      2.84      0.20      993      108  1.00  0.40 
  161       0.23      -0.05      2.89      0.21     1003       93  1.00  0.40 
  162       0.29      -0.06      2.84      0.20      981      100  1.00  0.40 
  163       0.29      -0.12      2.89      0.20     1018       94  1.00  0.40 
  164       0.38      -0.13      2.90      0.25      988       97  1.00  0.40 
  165       0.38      -0.12      2.92      0.24      985       93  1.00  0.40 
  166       0.44      -0.15      2.93      0.28      977      102  1.00  0.40 
  167       0.50      -0.23      2.89      0.36     1020      100  1.00  0.40 
  168       0.47      -0.28      2.94      0.38     1020       90  1.00  0.40 
  169       0.54      -0.33      2.93      0.41      984      103  1.00  0.40 
  170       0.55      -0.37      2.89      0.43      977      104  1.00  0.40 
  171       0.55      -0.29      2.87      0.43      993       91  1.00  0.40 
  172       0.58      -0.28      2.84      0.41     1013      101  1.00  0.40 
  173       0.58      -0.31      2.78      0.45      969       94  1.00  0.40 
  174       0.60      -0.35      2.78      0.49      976       94  1.00  0.40 
  175       0.76      -0.33      2.83      0.53     1000      108  1.00  0.40 
  176       0.80      -0.48      2.86      0.57     1000       97  1.00  0.40 
  177       0.81      -0.48      2.82      0.57     1017      107  1.00  0.40 
  178       0.85      -0.58      2.79      0.54      976       96  1.00  0.40 
  179       1.00      -0.70      2.76      0.54     1000      103  1.00  0.40 
  180       1.06      -0.75      2.78      0.55     1011      105  1.00  0.40 
  181       1.12      -0.77      2.82      0.56     1018       84  1.00  0.40 
  182       1.23      -0.81      2.86      0.57     1016      104  1.00  0.40 
  183       1.23      -0.85      2.87      0.59     1011      102  1.00  0.40 
  184       1.22      -0.86      2.87      0.56      977      104  1.00  0.40 
  185       1.27      -0.94      2.90      0.58      979       87  1.00  0.40 
  186       1.21      -0.95      2.94      0.54      993       93  1.00  0.40 
  187       1.24      -0.94      2.95      0.53      988      108  1.00  0.40 
  188       1.31      -1.06      2.86      0.53      966      115  1.00  0.40 
  189       1.27      -1.08      2.88      0.50      944       95  1.00  0.40 
  190       1.34      -1.12      2.82      0.50     1014       94  1.00  0.40 
  191       1.41      -1.17      2.69      0.52      994      103  1.00  0.40 
  192       1.35      -1.11      2.71      0.52      987      101  1.00  0.40 
  193       1.38      -1.04      2.65      0.50     1038       93  1.00  0.40 
  194       1.37      -1.02      2.65      0.55      970      103  1.00  0.40 
  195       1.38      -0.98      2.68      0.54     1004       95  1.00  0.40 
  196       1.42      -1.02      2.71      0.52     1069      105  1.00  0.40 
  197       1.49      -1.00      2.64      0.51     1028      102  1.00  0.40 
  198       1.45      -1.06      2.74      0.52     1017      101  1.00  0.40 
  199       1.42      -1.06      2.78      0.54      997      106  1.00  0.40 
  200       1.41      -1.08      2.71      0.58      997      104  1.00  0.40 
  201       1.48      -1.18      2.68      0.53      973       96  1.00  0.40 
  202       1.44      -1.24      2.65      0.49     1026      114  1.00  0.40 
  203       1.40      -1.34      2.68      0.54     1028      108  1.00  0.40 
  204       1.40      -1.30      2.69      0.60     1001       88  1.00  0.40 
  205       1.39      -1.29      2.70      0.61     1021      109  1.00  0.40 
  206       1.45      -1.30      2.67      0.59      986       95  1.00  0.40 
  207       1.43      -1.24      2.69      0.49     1009       98  1.00  0.40 
  208       1.37      -1.26      2.75      0.53      994       87  1.00  0.40 
  209       1.46      -1.28      2.76      0.54     1064       85  1.00  0.40 
  210       1.47      -1.35      2.82      0.52      996      103  1.00  0.40 
  211       1.53      -1.41      2.79      0.51     1011      109  1.00  0.40 
  212       1.47      -1.42      2.87      0.49      985       97  1.00  0.40 
  213       1.52      -1.46      2.74      0.40      989      109  1.00  0.40 
  214       1.61      -1.44      2.73      0.38     1040       98  1.00  0.40 
  215       1.61      -1.44      2.82      0.37      978      107  1.00  0.40 
  216       1.65      -1.44      2.89      0.32      999      102  1.00  0.40 
  217       1.59      -1.46      2.91      0.29      961      105  1.00  0.40 
  218       1.58      -1.43      2.92      0.19     1043      112  1.00  0.40 
  219       1.66      -1.44      2.87      0.21      986      101  1.00  0.40 
  220       1.60      -1.47      2.98      0.27      995       97  1.00  0.40 
  221       1.74      -1.47      2.90      0.31      993      101  1.00  0.40 
  222       1.77      -1.47      2.83      0.25     1019       95  1.00  0.40 
  223       1.79      -1.51      2.84      0.31     1037       97  1.00  0.40 
  224       1.79      -1.51      2.88      0.27     1005      106  1.00  0.40 
  225       1.85      -1.51      2.85      0.25     1018       98  1.00  0.40 
  226       1.79      -1.58      2.88      0.39      961       96  1.00  0.40 
  227       1.84      -1.58      2.82      0.40     1010      119  1.00  0.40 
  228       2.01      -1.55      2.71      0.33     1009      109  1.00  0.40 
  229       2.15      -1.58      2.63      0.40     1025      101  1.00  0.40 
  230       2.24      -1.66      2.57      0.55     1031       89  1.00  0.40 
  231       2.20      -1.67      2.58      0.56      962      110  1.00  0.40 
  232       2.17      -1.63      2.54      0.49      984      113  1.00  0.40 
  233       2.15      -1.65      2.53      0.53     1001      109  1.00  0.40 
  234       2.14      -1.67      2.54      0.56      953      101  1.00  0.40 
  235       2.08      -1.67      2.61      0.57     1016       96  1.00  0.40 
  236       2.02      -1.62      2.62      0.47     1003      100  1.00  0.40 
  237       2.01      -1.59      2.71      0.42      945       96  1.00  0.40 
  238       2.08      -1.63      2.83      0.49      977      105  1.00  0.40 
  239       2.14      -1.65      2.86      0.53     1006       98  1.00  0.40 
  240       2.16      -1.64      2.87      0.50      987       98  1.00  0.40 
  241       2.30      -1.64      2.83      0.50     1002       95  1.00  0.40 
  242       2.31      -1.65      2.83      0.51     1005      109  1.00  0.40 
  243       2.25      -1.63      2.86      0.47     1011      106  1.00  0.40 
  244       2.23      -1.65      2.85      0.54     1020      101  1.00  0.40 
  245       2.22      -1.72      2.94      0.66      992       91  1.00  0.40 
  246       2.27      -1.75      2.87      0.71     1012      101  1.00  0.40 
  247       2.31      -1.80      2.79      0.79     1040       97  1.00  0.40 
  248       2.41      -1.76      2.73      0.71      997      113  1.00  0.40 
  249       2.38      -1.77      2.70      0.72      941       99  1.00  0.40 
  250       2.35      -1.74      2.76      0.68      988      108  1.00  0.40 
  251       2.39      -1.77      2.82      0.71     1016       97  1.00  0.40 
  252       2.34      -1.77      2.83      0.71      956      101  1.00  0.40 
  253       2.34      -1.70      2.83      0.61      982      104  1.00  0.40 
  254       2.15      -1.69      2.92      0.60     1003      107  1.00  0.40 
  255       2.03      -1.66      3.10      0.56      979      102  1.00  0.40 
  256       2.05      -1.66      3.08      0.58      952       87  1.00  0.40 
  257       1.96      -1.63      3.12      0.53     1020      100  1.00  0.40 
  258       1.98      -1.61      3.14      0.52     1003      106  1.00  0.40 
  259       2.11      -1.62      3.06      0.54     1058      111  1.00  0.40 
  260       2.03      -1.62      3.17      0.51     1025      104  1.00  0.40 
  261       2.13      -1.60      3.07      0.48      972      111  1.00  0.40 
  262       2.05      -1.59      3.15      0.43     1009      108  1.00  0.40 
  263       1.98      -1.52      3.21      0.29      955       87  1.00  0.40 
  264       1.92      -1.56      3.22      0.37     1015      102  1.00  0.40 
  265       1.97      -1.51      3.16      0.30      976      107  1.00  0.40 
  266       1.97      -1.52      3.20      0.29     1063       99  1.00  0.40 
  267       2.07      -1.52      3.13      0.29      971       98  1.00  0.40 
  268       2.12      -1.54      3.07      0.34      958      102  1.00  0.40 
  269       2.13      -1.56      3.11      0.37     1076      103  1.00  0.40 
  270       2.24      -1.57      3.00      0.42      977      101  1.00  0.40 
  271       2.24      -1.52      3.01      0.30     1008       91  1.00  0.40 
  272       2.30      -1.52      2.95      0.32      982      109  1.00  0.40 
  273       2.30      -1.51      2.94      0.35     1007       99  1.00  0.40 
  274       2.24      -1.52      2.94      0.35      978       88  1.00  0.40 
  275       2.19      -1.52      2.98      0.36      956       98  1.00  0.40 
  276       2.18      -1.57      3.02      0.44      983       98  1.00  0.40 
  277       2.12      -1.58      3.06      0.52     1039      100  1.00  0.40 
  278       2.16      -1.57      3.02      0.54      984       94  1.00  0.40 
  279       2.23      -1.56      2.98      0.47      972       96  1.00  0.40 
  280       2.23      -1.51      3.07      0.40     1019      101  1.00  0.40 
  281       2.24      -1.55      3.08      0.39     1017      113  1.00  0.40 
  282       2.21      -1.53      3.07      0.32     1015      107  1.00  0.40 
  283       2.14      -1.51      3.08      0.31      968       89  1.00  0.40 
  284       2.22      -1.47      3.01      0.33      957       87  1.00  0.40 
  285       2.19      -1.50      2.98      0.33     1000      106  1.00  0.40 
  286       2.12      -1.49      3.03      0.30      960       95  1.00  0.40 
  287       2.11      -1.50      3.00      0.25     1006      111  1.00  0.40 
  288       2.19      -1.53      2.88      0.31      985      109  1.00  0.40 
  289       2.10      -1.54      2.93      0.35      985       95  1.00  0.40 
  290       2.03      -1.54      2.98      0.34      998       90  1.00  0.40 
  291       2.13      -1.50      2.92      0.28     1015      102  1.00  0.40 
  292       2.18      -1.49      2.86      0.23     1004      101  1.00  0.40 
  293       2.06      -1.49      2.99      0.26      990       95  1.00  0.40 
  294       2.07      -1.50      2.95      0.24      973       96  1.00  0.40 
  295       2.03      -1.50      2.94      0.29      944       97  1.00  0.40 
  296       2.06      -1.46      3.00      0.18      949      115  1.00  0.40 
  297       2.00      -1.48      3.01      0.22     1003      104  1.00  0.40 
  298       1.92      -1.51      3.21      0.28      990       90  1.00  0.40 
  299       1.93      -1.51      3.22      0.26      936      108  1.00  0.40 
  300       2.00      -1.55      3.21      0.34      993       97  1.00  0.40 
  301       1.94      -1.58      3.30      0.39     1030      106  1.00  0.40 
  302       2.05      -1.59      3.26      0.41      976      107  1.00  0.40 
  303       2.04      -1.59      3.37      0.43      980      103  1.00  0.40 
  304       2.17      -1.57      3.37      0.38     1010      107  1.00  0.40 
  305       2.13      -1.63      3.45      0.49      981       87  1.00  0.40 
  306       2.29      -1.67      3.33      0.57      993       99  1.00  0.40 
  307       2.35      -1.67      3.30      0.57      986      107  1.00  0.40 
  308       2.36      -1.72      3.24      0.65      999      103  1.00  0.40 
  309       2.42      -1.77      3.25      0.72      931       83  1.00  0.40 
  310       2.41      -1.77      3.20      0.71      983      101  1.00  0.40 
  311       2.43      -1.70      3.17      0.62      978      105  1.00  0.40 
  312       2.47      -1.72      3.13      0.65      970      103  1.00  0.40 
  313       2.60      -1.72      3.04      0.65      995       96  1.00  0.40 
  314       2.63      -1.72      2.99      0.64     1016       87  1.00  0.40 
  315       2.68      -1.66      2.98      0.55      974      101  1.00  0.40 
  316       2.61      -1.64      3.12      0.49     1022       97  1.00  0.40 
  317       2.62      -1.60      3.20      0.43      975      116  1.00  0.40 
  318       2.63      -1.63      3.10      0.47     1045      109  1.00  0.40 
  319       2.66      -1.61      3.11      0.40     1009      114  1.00  0.40 
  320       2.67      -1.61      3.07      0.41      978       91  1.00  0.40 
  321       2.64      -1.66      3.06      0.53     1025       91  1.00  0.40 
  322       2.61      -1.67      3.08      0.52     1001       90  1.00  0.40 
  323       2.60      -1.69      3.12      0.54     1046      102  1.00  0.40 
  324       2.60      -1.68      3.24      0.48      979      105  1.00  0.40 
  325       2.62      -1.67      3.19      0.46     1025      100  1.00  0.40 
  326       2.66      -1.57      3.26      0.33     1055      107  1.00  0.40 
  327       2.71      -1.55      3.29      0.29     1040      102  1.00  0.40 
  328       2.75      -1.57      3.22      0.32     1025      102  1.00  0.40 
  329       2.74      -1.55      3.29      0.29      948      102  1.00  0.40 
  330       2.75      -1.51      3.31      0.23      948       99  1.00  0.40 
  331       2.82      -1.51      3.29      0.22      965      101  1.00  0.40 
  332       2.78      -1.50      3.33      0.20      985       97  1.00  0.40 
  333       2.80      -1.50      3.29      0.21     1003      104  1.00  0.40 
  334       2.83      -1.50      3.23      0.20     1047       98  1.00  0.40 
  335       2.85      -1.44      3.28      0.09      958       91  1.00  0.40 
  336       2.91      -1.43      3.18      0.06     1011      103  1.00  0.40 
  337       2.84      -1.44      3.34      0.07     1028       97  1.00  0.40 
  338       2.86      -1.45      3.13      0.09      963      101  1.00  0.40 
  339       2.86      -1.44      3.09      0.07     1023      106  1.00  0.40 
  340       2.89      -1.43      3.01      0.07      976      115  1.00  0.40 
  341       2.85      -1.42      2.93      0.04     1049      103  1.00  0.40 
  342       2.94      -1.43      2.87      0.06      980       91  1.00  0.40 
  343       2.90      -1.42      2.82      0.04     1023       96  1.00  0.40 
  344       2.92      -1.42      2.86      0.02     1019       97  1.00  0.40 
  345       2.89      -1.41      2.84      0.00      935      100  1.00  0.40 
  346       2.95      -1.41      2.80      0.00     1028      100  1.00  0.40 
  347       2.93      -1.41      2.76      0.00      974       95  1.00  0.40 
  348       2.97      -1.42      2.71      0.01     1015      111  1.00  0.40 
  349       3.02      -1.45      2.74      0.02     1031       94  1.00  0.40 
  350       3.04      -1.43      2.77      0.01     1015      107  1.00  0.40 
  351       3.01      -1.43      2.69      0.01     1016      107  1.00  0.40 
  352       3.01      -1.43      2.73      0.01      994       87  1.00  0.40 
  353       2.99      -1.41      2.74      0.00      976      100  1.00  0.40 
  354       3.04      -1.42      2.59      0.01     1025       95  1.00  0.40 
  355       3.00      -1.42      2.68      0.01     1026      103  1.00  0.40 
  356       3.06      -1.42      2.64      0.01      987      101  1.00  0.40 
  357       3.01      -1.42      2.59      0.02      980       95  1.00  0.40 
  358       2.90      -1.42      2.68      0.02      943       97  1.00  0.40 
  359       2.93      -1.42      2.69      0.02     1022      102  1.00  0.40 
  360       2.95      -1.42      2.76      0.02      981      106  1.00  0.40 
  361       2.95      -1.41      2.82      0.01      995      112  1.00  0.40 
  362       2.92      -1.42      2.84      0.01     1026      102  1.00  0.40 
  363       2.89      -1.42      2.79      0.01      955       88  1.00  0.40 
  364       2.87      -1.42      2.78      0.01     1021       99  1.00  0.40 
  365       2.90      -1.41      2.84      0.00      998       98  1.00  0.40 
  366       2.99      -1.41      2.74      0.00      992      101  1.00  0.40 
  367       2.96      -1.43      2.81      0.01      971      106  1.00  0.40 
  368       2.99      -1.43      2.68      0.01     1000      101  1.00  0.40 
  369       3.03      -1.41      2.70      0.00     1028      100  1.00  0.40 
  370       3.02      -1.41      2.76      0.00      978      103  1.00  0.40 
  371       3.05      -1.41      2.72      0.00      980      107  1.00  0.40 
  372       3.06      -1.41      2.69      0.00      994      112  1.00  0.40 
  373       3.07      -1.41      2.66      0.00      990       91  1.00  0.40 
  374       3.03      -1.41      2.74      0.00     1016       92  1.00  0.40 
  375       3.00      -1.40      2.84      0.01     1000      101  1.00  0.40 
  376       3.03      -1.40      2.84      0.01     1043       99  1.00  0.40 
  377       2.97      -1.41      2.87      0.00      978      101  1.00  0.40 
  378       2.93      -1.41      2.89      0.00     1006       96  1.00  0.40 
  379       2.96      -1.41      2.83      0.00      951       90  1.00  0.40 
  380       3.01      -1.40      2.79      0.01      995       92  1.00  0.40 
  381       2.99      -1.41      2.84      0.02      986      106  1.00  0.40 
  382       3.01      -1.42      2.80      0.01     1028      100  1.00  0.40 
  383       3.01      -1.41      2.88      0.00      975       97  1.00  0.40 
  384       2.99      -1.41      2.89      0.00      997      107  1.00  0.40 
  385       3.04      -1.41      2.85      0.00     1000       97  1.00  0.40 
  386       3.05      -1.41      2.87      0.00      958       96  1.00  0.40 
  387       3.12      -1.41      2.87      0.01      972      108  1.00  0.40 
  388       3.11      -1.41      2.88      0.01     1002      108  1.00  0.40 
  389       3.12      -1.41      2.95      0.01      984      109  1.00  0.40 
  390       3.09      -1.41      2.94      0.00     1051      104  1.00  0.40 
  391       3.10      -1.41      2.86      0.00     1000       94  1.00  0.40 
  392       3.09      -1.41      2.88      0.00      967       91  1.00  0.40 
  393       3.10      -1.41      2.90      0.00     1018      109  1.00  0.40 
  394       3.10      -1.41      2.88      0.00      993       99  1.00  0.40 
  395       3.05      -1.41      2.94      0.01      993      107  1.00  0.40 
  396       3.09      -1.41      2.87      0.01      989      101  1.00  0.40 
  397       3.13      -1.41      2.93      0.03      998      104  1.00  0.40 
  398       3.14      -1.41      2.90      0.03     1031       96  1.00  0.40 
  399       3.17      -1.41      2.82      0.04      997      103  1.00  0.40 
  400       3.16      -1.41      2.86      0.02      995       99  1.00  0.40 
  401       3.15      -1.41      2.76      0.03      972      104  1.00  0.40 
  402       3.13      -1.41      2.79      0.01     1048       92  1.00  0.40 
  403       3.15      -1.41      2.82      0.01      962       93  1.00  0.40 
  404       3.15      -1.40      2.77      0.02     1003      108  1.00  0.40 
  405       3.17      -1.41      2.80      0.00     1040      105  1.00  0.40 
  406       3.14      -1.41      2.74      0.00     1019      105  1.00  0.40 
  407       3.17      -1.41      2.76      0.00     1038      103  1.00  0.40 
  408       3.15      -1.41      2.74      0.00      964       87  1.00  0.40 
  409       3.17      -1.41      2.89      0.00      972      108  1.00  0.40 
  410       3.14      -1.41      2.88      0.00      996       92  1.00  0.40 
  411       3.12      -1.41      2.97      0.00      956      105  1.00  0.40 
  412       3.13      -1.41      2.90      0.00      983       86  1.00  0.40 
  413       3.13      -1.41      2.87      0.00     1042      103  1.00  0.40 
  414       3.13      -1.41      2.84      0.00     1035      101  1.00  0.40 
  415       3.13      -1.41      2.86      0.00      987       93  1.00  0.40 
