gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   56       0.00       0.00      0.00      0.00       13        8  1.00  0.40 
   57       0.00       0.00      0.00      0.00       10        8  1.00  0.40 
   58       0.03       0.00      0.21      0.00        9       10  1.00  0.40 
   59       0.06       0.00      0.38      0.00       14        4  1.00  0.40 
   60       0.07       0.00      0.41      0.00       13        8  1.00  0.40 
   61       0.12       0.00      0.67      0.00        7        8  1.00  0.40 
   62       0.11       0.00      0.62      0.00       13        6  1.00  0.40 
   63       0.21       0.00      0.94      0.00        4       10  1.00  0.40 
   64       0.25       0.00      0.99      0.00       10        8  1.00  0.40 
   65       0.25       0.00      0.99      0.00        9        7  1.00  0.40 
   66       0.28       0.00      1.00      0.00       13       10  1.00  0.40 
   67       0.28       0.00      1.00      0.00       10        9  1.00  0.40 
   68       0.28       0.00      1.00      0.00        7        9  1.00  0.40 
   69       0.28       0.00      1.00      0.00        9       11  1.00  0.40 
   70       0.28       0.00      1.00      0.00       14        9  1.00  0.40 
   71       0.28       0.00      1.00      0.00       11       11  1.00  0.40 
   72       0.28       0.00      1.00      0.00       12       11  1.00  0.40 
   73       0.28      -0.19      1.00      0.15        9        6  1.00  0.40 
   74       0.28      -0.20      1.00      0.17       14       11  1.00  0.40 
   75       0.28      -0.16      1.00      0.13       13        7  1.00  0.40 
   76       0.28      -0.22      1.00      0.18        5       10  1.00  0.40 
   77       0.33      -0.30      1.15      0.24       13       11  1.00  0.40 
   78       0.38      -0.20      1.31      0.17        6       11  1.00  0.40 
   79       0.57       0.00      1.70      0.00       10       10  1.00  0.40 
   80       0.55       0.00      1.64      0.00       11       10  1.00  0.40 
   81       0.57       0.00      1.67      0.00        8       10  1.00  0.40 
   82       0.72       0.00      1.88      0.00        8        9  1.00  0.40 
   83       0.68       0.00      2.02      0.00       10       10  1.00  0.40 
   84       0.76       0.00      2.05      0.00       11       11  1.00  0.40 
   85       0.86       0.00      2.41      0.00       15       13  1.00  0.40 
   86       0.61       0.00      2.36      0.00       10       13  1.00  0.40 
   87       1.09       0.00      2.26      0.00       11        8  1.00  0.40 
   88       1.22       0.00      2.10      0.00       12       10  1.00  0.40 
   89       1.27       0.00      1.97      0.00       12       12  1.00  0.40 
   90       1.31       0.00      1.98      0.00       15        6  1.00  0.40 
   91       1.13       0.00      1.92      0.00        7        9  1.00  0.40 
   92       1.23       0.00      1.96      0.00       10       11  1.00  0.40 
   93       1.36       0.00      1.99      0.00       11        8  1.00  0.40 
   94       1.34       0.00      1.99      0.00        9        9  1.00  0.40 
   95       1.47       0.00      2.00      0.00       12        9  1.00  0.40 
   96       1.47       0.00      2.00      0.00        9        5  1.00  0.40 
   97       1.47       0.00      2.00      0.00        7       10  1.00  0.40 
   98       1.47       0.00      2.00      0.00        9        4  1.00  0.40 
   99       1.42       0.00      2.17      0.00       11        8  1.00  0.40 
  100       1.39       0.00      2.27      0.00       14       10  1.00  0.40 
  101       1.41       0.00      2.21      0.00        9       10  1.00  0.40 
  102       1.47       0.00      2.00      0.00        6        8  1.00  0.40 
  103       1.47       0.00      2.00      0.00        9       13  1.00  0.40 
  104       1.47       0.00      2.00      0.00       10       12  1.00  0.40 
  105       1.47       0.00      2.00      0.00       13        8  1.00  0.40 
  106       1.47       0.00      2.00      0.00       12       11  1.00  0.40 
  107       1.47       0.00      2.00      0.00       11       13  1.00  0.40 
  108       1.55       0.00      2.21      0.00        9       12  1.00  0.40 
  109       1.64       0.00      2.44      0.00        8       13  1.00  0.40 
  110       1.58       0.00      2.31      0.00       12       13  1.00  0.40 
  111       1.60       0.00      2.36      0.00       15        6  1.00  0.40 
  112       1.47       0.00      2.00      0.00        7       10  1.00  0.40 
  113       1.47       0.00      2.00      0.00       12        8  1.00  0.40 
  114       1.47       0.00      2.00      0.00       10        7  1.00  0.40 
  115       1.47       0.00      2.00      0.00       11       13  1.00  0.40 
  116       1.47       0.00      2.00      0.00        9       12  1.00  0.40 
  117       1.47       0.00      2.00      0.00       10       13  1.00  0.40 
  118       1.47       0.00      2.00      0.00       15       15  1.00  0.40 
  119       1.47       0.00      2.00      0.00        8        8  1.00  0.40 
  120       1.47       0.00      2.00      0.00        6       10  1.00  0.40 
  121       1.47       0.00      2.00      0.00        8       10  1.00  0.40 
  122       1.47       0.00      2.00      0.00        7        8  1.00  0.40 
  123       1.47       0.00      2.00      0.00       13       10  1.00  0.40 
  124       1.47       0.00      2.00      0.00       10       10  1.00  0.40 
  125       1.47       0.00      2.00      0.00       12        8  1.00  0.40 
  126       1.47       0.00      2.00      0.00        8        8  1.00  0.40 
  127       1.47       0.00      2.00      0.00       10        9  1.00  0.40 
  128       1.47       0.00      2.00      0.00       10       13  1.00  0.40 
  129       1.47       0.00      2.00      0.00        8       10  1.00  0.40 
  130       1.47       0.00      2.00      0.00        7        9  1.00  0.40 
  131       1.47       0.00      2.00      0.00       12        8  1.00  0.40 
  132       1.47       0.00      2.00      0.00       11        9  1.00  0.40 
  133       1.47       0.00      2.00      0.00       13       10  1.00  0.40 
  134       1.47       0.00      2.00      0.00       11        8  1.00  0.40 
  135       1.47       0.00      2.00      0.00        4       11  1.00  0.40 
  136       1.47       0.00      2.00      0.00       10       14  1.00  0.40 
  137       1.59       0.00      2.19      0.00       10       12  1.00  0.40 
  138       1.83       0.00      2.49      0.00        7        7  1.00  0.40 
  139       1.92       0.00      2.60      0.00       11       10  1.00  0.40 
  140       1.72       0.00      2.36      0.00       10        7  1.00  0.40 
  141       1.61       0.00      2.21      0.00        9       11  1.00  0.40 
  142       1.70       0.00      2.33      0.00       11        9  1.00  0.40 
  143       1.75       0.00      2.40      0.00        9       11  1.00  0.40 
  144       2.00       0.00      2.67      0.00        7        7  1.00  0.40 
  145       2.09       0.00      2.75      0.00       10       11  1.00  0.40 
  146       2.47       0.00      2.96      0.00       10       11  1.00  0.40 
  147       2.51       0.00      2.97      0.00       12        9  1.00  0.40 
  148       2.71       0.00      3.00      0.00        9        9  1.00  0.40 
  149       2.71       0.00      3.00      0.00        9       13  1.00  0.40 
  150       2.71       0.00      3.00      0.00        8       12  1.00  0.40 
  151       2.71       0.00      3.00      0.00        7        5  1.00  0.40 
  152       2.71       0.00      3.00      0.00       12       10  1.00  0.40 
  153       2.71       0.00      3.00      0.00        7        7  1.00  0.40 
  154       2.71       0.00      3.00      0.00       13       12  1.00  0.40 
  155       2.71       0.00      3.00      0.00        7        7  1.00  0.40 
  156       2.71       0.00      3.00      0.00       11       12  1.00  0.40 
  157       2.71       0.00      3.00      0.00        7       12  1.00  0.40 
  158       2.71       0.00      3.00      0.00       13       10  1.00  0.40 
  159       2.71       0.00      3.00      0.00       12       11  1.00  0.40 
  160       2.71       0.00      3.00      0.00       11        9  1.00  0.40 
  161       2.82       0.00      3.23      0.00       17        8  1.00  0.40 
  162       2.71       0.00      3.00      0.00        8        9  1.00  0.40 
  163       2.71       0.00      3.00      0.00       10       11  1.00  0.40 
  164       2.71       0.00      3.00      0.00        3       11  1.00  0.40 
  165       2.71       0.00      3.00      0.00        8       14  1.00  0.40 
  166       2.71       0.00      3.00      0.00       14       11  1.00  0.40 
  167       2.71       0.00      3.00      0.00       10        9  1.00  0.40 
  168       2.71       0.00      3.00      0.00       14       12  1.00  0.40 
  169       2.71       0.00      3.00      0.00        9       11  1.00  0.40 
  170       2.71       0.00      3.00      0.00       11       12  1.00  0.40 
  171       2.71       0.00      3.00      0.00        9        8  1.00  0.40 
  172       2.71       0.00      3.00      0.00       12       12  1.00  0.40 
  173       2.71       0.00      3.00      0.00        6        9  1.00  0.40 
  174       2.71       0.00      3.00      0.00        9       10  1.00  0.40 
  175       2.71       0.00      3.00      0.00       11        9  1.00  0.40 
  176       2.71       0.00      3.00      0.00        8       11  1.00  0.40 
  177       2.71       0.00      3.00      0.00        9        6  1.00  0.40 
  178       2.71       0.00      3.00      0.00       11       10  1.00  0.40 
  179       2.71       0.00      3.00      0.00       10        5  1.00  0.40 
  180       2.71       0.00      3.00      0.00       12       10  1.00  0.40 
  181       2.71       0.00      3.00      0.00       10       10  1.00  0.40 
  182       2.71       0.00      3.00      0.00       12        8  1.00  0.40 
  183       2.71       0.00      3.00      0.00        7        9  1.00  0.40 
  184       2.71       0.00      3.00      0.00       11       12  1.00  0.40 
  185       2.71       0.00      3.21      0.00        9        7  1.00  0.40 
  186       2.71       0.00      3.00      0.00        8       12  1.00  0.40 
  187       2.71       0.00      3.00      0.00        8       13  1.00  0.40 
  188       2.71       0.00      3.00      0.00       15       14  1.00  0.40 
  189       2.71       0.00      3.00      0.00        6       11  1.00  0.40 
  190       2.71       0.00      3.00      0.00        9        6  1.00  0.40 
  191       2.71       0.00      3.00      0.00       15       11  1.00  0.40 
  192       2.71       0.00      3.00      0.00        7       10  1.00  0.40 
  193       2.71       0.00      3.00      0.00        8       12  1.00  0.40 
  194       2.71       0.00      3.00      0.00       12        9  1.00  0.40 
  195       2.71       0.00      3.00      0.00        6        9  1.00  0.40 
  196       2.71       0.00      3.00      0.00        9        9  1.00  0.40 
  197       2.74       0.00      3.16      0.00       12       11  1.00  0.40 
  198       2.75       0.00      3.23      0.00        8        4  1.00  0.40 
  199       2.78       0.00      3.36      0.00       15        8  1.00  0.40 
  200       2.71       0.00      3.00      0.00       10       10  1.00  0.40 
  201       2.71       0.00      3.00      0.00        4       12  1.00  0.40 
  202       2.71       0.00      3.00      0.00       10       12  1.00  0.40 
  203       2.71       0.00      3.00      0.00       10       10  1.00  0.40 
  204       2.71       0.00      3.00      0.00        7       10  1.00  0.40 
  205       2.71       0.00      3.00      0.00       10       10  1.00  0.40 
  206       2.71       0.00      3.00      0.00        5       10  1.00  0.40 
  207       2.71       0.00      3.00      0.00        7       12  1.00  0.40 
  208       2.71       0.00      3.00      0.00       10        9  1.00  0.40 
  209       2.71       0.00      3.00      0.00       10        7  1.00  0.40 
  210       2.71       0.00      3.00      0.00        8        8  1.00  0.40 
  211       2.71       0.00      3.00      0.00        8       11  1.00  0.40 
  212       2.71       0.00      3.00      0.00        9       10  1.00  0.40 
  213       2.71       0.00      3.00      0.00       12       11  1.00  0.40 
  214       2.71       0.00      3.00      0.00       10       11  1.00  0.40 
  215       2.71       0.00      3.00      0.00       10        8  1.00  0.40 
  216       2.71       0.00      3.00      0.00        7       10  1.00  0.40 
  217       2.71       0.00      3.00      0.00        9       13  1.00  0.40 
  218       2.71       0.00      3.00      0.00        9       12  1.00  0.40 
  219       2.71       0.00      3.00      0.00        9        7  1.00  0.40 
  220       2.71       0.00      3.00      0.00       13       12  1.00  0.40 
  221       2.71       0.00      3.00      0.00       11        9  1.00  0.40 
  222       2.71       0.00      3.00      0.00        8       15  1.00  0.40 
  223       2.71       0.00      3.00      0.00        7        8  1.00  0.40 
  224       2.71       0.00      3.00      0.00        7        9  1.00  0.40 
  225       2.71       0.00      3.00      0.00       10       12  1.00  0.40 
  226       2.63       0.00      3.16      0.00       12        9  1.00  0.40 
  227       2.54       0.00      3.38      0.00       10       11  1.00  0.40 
  228       2.50       0.00      3.47      0.00        8        8  1.00  0.40 
  229       2.50       0.00      3.49      0.00       15       12  1.00  0.40 
  230       2.44       0.00      3.60      0.00        9       12  1.00  0.40 
  231       2.37       0.00      3.76      0.00        7       11  1.00  0.40 
  232       2.41       0.00      3.67      0.00        8       14  1.00  0.40 
  233       2.54       0.00      3.38      0.00       10       11  1.00  0.40 
  234       2.50       0.00      3.49      0.00       15       10  1.00  0.40 
  235       2.50       0.00      3.47      0.00        8       11  1.00  0.40 
  236       2.54       0.00      3.38      0.00       10        8  1.00  0.40 
  237       2.49       0.00      3.50      0.00       15       10  1.00  0.40 
  238       2.35       0.00      3.74      0.00       12       10  1.00  0.40 
  239       2.41       0.04      3.60      0.09        9       11  1.00  0.40 
  240       2.49       0.00      3.47      0.00       12       12  1.00  0.40 
  241       2.62       0.00      3.17      0.00       11        9  1.00  0.40 
  242       2.65       0.00      3.13      0.00       15       12  1.00  0.40 
  243       2.67       0.00      3.23      0.00        8       10  1.00  0.40 
  244       2.60       0.00      3.56      0.00        6       13  1.00  0.40 
  245       2.58       0.00      3.60      0.00       11        7  1.00  0.40 
  246       2.56       0.00      3.67      0.00       14        7  1.00  0.40 
  247       2.58       0.00      3.62      0.00       13        9  1.00  0.40 
  248       2.56       0.00      3.69      0.00        9        9  1.00  0.40 
  249       2.58       0.00      3.60      0.00       11        8  1.00  0.40 
  250       2.60       0.00      3.56      0.00        9       14  1.00  0.40 
  251       2.63       0.00      3.40      0.00        9       13  1.00  0.40 
  252       2.62       0.00      3.47      0.00       11       11  1.00  0.40 
  253       2.57       0.00      3.64      0.00       10        7  1.00  0.40 
  254       2.58       0.00      3.61      0.00        8        9  1.00  0.40 
  255       2.54       0.00      3.75      0.00       10       10  1.00  0.40 
  256       2.55       0.00      3.71      0.00       13       11  1.00  0.40 
  257       2.56       0.00      3.67      0.00        7       12  1.00  0.40 
  258       2.57       0.00      3.64      0.00       10        9  1.00  0.40 
  259       2.51       0.00      3.83      0.00       12       12  1.00  0.40 
  260       2.48       0.00      3.89      0.00        9       11  1.00  0.40 
  261       2.48       0.00      3.89      0.00        6       12  1.00  0.40 
  262       2.50       0.00      3.84      0.00       10        7  1.00  0.40 
  263       2.51       0.00      3.82      0.00       14       12  1.00  0.40 
  264       2.49       0.00      3.87      0.00       11        8  1.00  0.40 
  265       2.48       0.00      3.89      0.00        9       10  1.00  0.40 
  266       2.49       0.00      3.87      0.00       11       12  1.00  0.40 
  267       2.49       0.00      3.86      0.00        8       11  1.00  0.40 
  268       2.56       0.00      3.67      0.00        7        9  1.00  0.40 
  269       2.57       0.00      3.64      0.00       10        9  1.00  0.40 
  270       2.54       0.00      3.75      0.00       10        9  1.00  0.40 
  271       2.52       0.00      3.80      0.00        9        7  1.00  0.40 
  272       2.58       0.00      3.60      0.00       11        9  1.00  0.40 
  273       2.56       0.00      3.67      0.00       14       11  1.00  0.40 
  274       2.60       0.00      3.56      0.00        6        9  1.00  0.40 
  275       2.62       0.00      3.44      0.00        8       12  1.00  0.40 
  276       2.62       0.00      3.44      0.00       12        5  1.00  0.40 
  277       2.46       0.00      3.82      0.00       12       10  1.00  0.40 
  278       2.43       0.00      3.91      0.00       12        8  1.00  0.40 
  279       2.55       0.00      3.70      0.00       11       13  1.00  0.40 
  280       2.61       0.00      3.51      0.00       10       12  1.00  0.40 
  281       2.74       0.00      3.63      0.00       14       11  1.00  0.40 
  282       2.72       0.00      3.94      0.00       10       12  1.00  0.40 
  283       2.89       0.00      4.11      0.00       10       11  1.00  0.40 
  284       3.01       0.03      4.26      0.15       11        6  1.00  0.40 
  285       3.13       0.03      4.31      0.17        6       11  1.00  0.40 
  286       3.21       0.04      4.30      0.20       11        9  1.00  0.40 
  287       3.15       0.03      4.25      0.13        9        7  1.00  0.40 
  288       3.08       0.02      4.44      0.10        6        9  1.00  0.40 
  289       3.00       0.02      4.42      0.10       10       10  1.00  0.40 
  290       3.05       0.01      4.37      0.07       13       14  1.00  0.40 
  291       3.36       0.00      4.67      0.00       14       10  1.00  0.40 
  292       3.04       0.00      4.35      0.00       10       10  1.00  0.40 
  293       3.10       0.00      4.74      0.00       11        7  1.00  0.40 
  294       3.15       0.00      4.60      0.00       10       11  1.00  0.40 
  295       3.34       0.00      4.69      0.00       12       10  1.00  0.40 
  296       3.32       0.00      4.72      0.00        6       11  1.00  0.40 
  297       3.24       0.00      4.67      0.00       11        6  1.00  0.40 
  298       3.51       0.00      4.80      0.00       10       10  1.00  0.40 
  299       3.04       0.00      4.35      0.00       10        6  1.00  0.40 
  300       2.84       0.00      4.35      0.00        9       11  1.00  0.40 
  301       2.81       0.00      4.24      0.00       16       10  1.00  0.40 
  302       2.79       0.00      4.32      0.00       10        8  1.00  0.40 
  303       2.72       0.00      4.28      0.00       12       11  1.00  0.40 
  304       2.72       0.00      4.28      0.00        6       10  1.00  0.40 
  305       2.93       0.00      4.50      0.00       10       13  1.00  0.40 
  306       3.00       0.00      4.54      0.00        9        9  1.00  0.40 
  307       2.39       0.00      3.99      0.00       11       11  1.00  0.40 
  308       2.36       0.00      4.00      0.00        6        8  1.00  0.40 
  309       2.36       0.00      4.00      0.00       10       11  1.00  0.40 
  310       2.36       0.00      4.00      0.00       12       12  1.00  0.40 
  311       2.36       0.00      4.00      0.00       10        5  1.00  0.40 
  312       2.46       0.00      4.17      0.00       11       10  1.00  0.40 
  313       2.36       0.00      4.00      0.00        9       13  1.00  0.40 
  314       2.36       0.00      4.00      0.00        7        7  1.00  0.40 
  315       2.36       0.00      4.00      0.00        7       12  1.00  0.40 
  316       2.36       0.00      4.00      0.00       10        6  1.00  0.40 
  317       2.36       0.00      4.00      0.00       10       10  1.00  0.40 
  318       2.36       0.00      4.00      0.00       11        8  1.00  0.40 
  319       2.36       0.00      4.00      0.00        9        9  1.00  0.40 
  320       2.36       0.00      4.00      0.00       12       11  1.00  0.40 
  321       2.36       0.00      4.00      0.00       13       14  1.00  0.40 
  322       2.36       0.00      4.00      0.00        6        8  1.00  0.40 
  323       2.36       0.00      4.00      0.00        7       10  1.00  0.40 
  324       2.36       0.00      4.00      0.00       10       14  1.00  0.40 
  325       2.36       0.00      4.00      0.00        7       10  1.00  0.40 
  326       2.36       0.00      4.00      0.00       14       16  1.00  0.40 
  327       2.36       0.00      4.00      0.00       15       10  1.00  0.40 
  328       2.52       0.00      4.17      0.00       11       11  1.00  0.40 
  329       2.52       0.00      4.17      0.00       11       11  1.00  0.40 
  330       2.56       0.00      4.21      0.00        9       10  1.00  0.40 
  331       2.63       0.00      4.28      0.00       13       13  1.00  0.40 
  332       3.01       0.00      4.60      0.00       11       12  1.00  0.40 
  333       3.10       0.00      4.66      0.00       12       12  1.00  0.40 
  334       3.19       0.00      4.72      0.00       15       10  1.00  0.40 
  335       3.07       0.00      4.64      0.00       10        8  1.00  0.40 
  336       3.33       0.00      4.79      0.00       11        7  1.00  0.40 
  337       3.47       0.00      4.86      0.00        8        9  1.00  0.40 
  338       3.55       0.00      4.89      0.00       12       10  1.00  0.40 
  339       3.55       0.00      4.89      0.00        9       10  1.00  0.40 
  340       3.74       0.00      4.95      0.00        9       11  1.00  0.40 
  341       3.78       0.00      4.96      0.00       10        9  1.00  0.40 
  342       3.74       0.00      4.95      0.00        9       15  1.00  0.40 
  343       3.69       0.00      4.94      0.00       16       12  1.00  0.40 
  344       3.55       0.00      4.89      0.00       18       14  1.00  0.40 
  345       3.18       0.00      4.71      0.00       13        6  1.00  0.40 
  346       2.75       0.00      4.40      0.00        9       11  1.00  0.40 
  347       2.75       0.00      4.40      0.00        9       11  1.00  0.40 
  348       2.63       0.00      4.28      0.00       13        7  1.00  0.40 
  349       2.54       0.00      4.19      0.00       10       10  1.00  0.40 
  350       2.36       0.00      4.00      0.00        8        7  1.00  0.40 
  351       2.36       0.00      4.00      0.00        8        9  1.00  0.40 
  352       2.36       0.00      4.00      0.00        7       12  1.00  0.40 
  353       2.36       0.00      4.00      0.00        8       10  1.00  0.40 
  354       2.36       0.00      4.00      0.00        8       10  1.00  0.40 
  355       2.28       0.00      4.21      0.00        9       11  1.00  0.40 
  356       2.27       0.00      4.23      0.00        8       12  1.00  0.40 
  357       2.36       0.00      4.00      0.00        8        7  1.00  0.40 
  358       2.36       0.00      4.00      0.00       12       12  1.00  0.40 
  359       2.36       0.00      4.00      0.00       10       10  1.00  0.40 
  360       2.36       0.00      4.00      0.00        9        9  1.00  0.40 
  361       2.36       0.00      4.00      0.00        4        7  1.00  0.40 
  362       2.36       0.00      4.00      0.00        8       11  1.00  0.40 
  363       2.36       0.00      4.00      0.00       10        6  1.00  0.40 
  364       2.36       0.00      4.00      0.00       10        9  1.00  0.40 
  365       2.36       0.00      4.00      0.00        9        8  1.00  0.40 
  366       2.36       0.00      4.00      0.00        8       11  1.00  0.40 
  367       2.36       0.00      4.00      0.00       12       13  1.00  0.40 
  368       2.36       0.00      4.00      0.00        9       10  1.00  0.40 
  369       2.36       0.00      4.00      0.00       11       10  1.00  0.40 
  370       2.36       0.00      4.00      0.00        6       12  1.00  0.40 
  371       2.36       0.00      4.00      0.00        8        6  1.00  0.40 
  372       2.36       0.00      4.00      0.00        9        9  1.00  0.40 
  373       2.36       0.00      4.00      0.00       10       11  1.00  0.40 
  374       2.36       0.00      4.00      0.00        6       13  1.00  0.40 
  375       2.36       0.00      4.00      0.00       12       15  1.00  0.40 
  376       2.36       0.00      4.00      0.00       12       14  1.00  0.40 
  377       2.36       0.00      4.00      0.00       14        9  1.00  0.40 
  378       2.36       0.00      4.00      0.00       11        7  1.00  0.40 
  379       2.36       0.00      4.00      0.00       13        7  1.00  0.40 
  380       2.36       0.00      4.00      0.00       11       10  1.00  0.40 
  381       2.36       0.00      4.00      0.00       10        8  1.00  0.40 
  382       2.36       0.00      4.00      0.00       13        9  1.00  0.40 
  383       2.36       0.00      4.00      0.00       10        9  1.00  0.40 
  384       2.36       0.00      4.00      0.00       12        8  1.00  0.40 
  385       2.36       0.00      4.00      0.00       10        9  1.00  0.40 
  386       2.36       0.00      4.00      0.00        7       11  1.00  0.40 
  387       2.36       0.00      4.00      0.00       11        9  1.00  0.40 
  388       2.36       0.00      4.00      0.00       10        6  1.00  0.40 
  389       2.36       0.00      4.00      0.00       14       11  1.00  0.40 
  390       2.36       0.00      4.00      0.00       14        9  1.00  0.40 
  391       2.36       0.00      4.00      0.00       14       12  1.00  0.40 
  392       2.36       0.00      4.00      0.00        9       11  1.00  0.40 
  393       2.36       0.00      4.00      0.00       12        8  1.00  0.40 
  394       2.36       0.00      4.00      0.00       13        9  1.00  0.40 
  395       2.36       0.00      4.00      0.00       11        9  1.00  0.40 
  396       2.36       0.00      4.00      0.00       14       14  1.00  0.40 
  397       2.36       0.00      4.00      0.00       12        9  1.00  0.40 
  398       2.36       0.00      4.00      0.00        9       12  1.00  0.40 
  399       2.36       0.00      4.00      0.00       12        8  1.00  0.40 
  400       2.36       0.00      4.00      0.00       10        7  1.00  0.40 
  401       2.36       0.00      4.00      0.00        8       12  1.00  0.40 
  402       2.36       0.00      4.00      0.00        8        7  1.00  0.40 
  403       2.36       0.00      4.00      0.00        6        9  1.00  0.40 
  404       2.36       0.00      4.00      0.00        9        8  1.00  0.40 
  405       2.36       0.00      4.00      0.00       15        6  1.00  0.40 
  406       2.36       0.00      4.00      0.00        8       11  1.00  0.40 
  407       2.36       0.00      4.00      0.00        6        7  1.00  0.40 
  408       2.36       0.00      4.00      0.00        9       12  1.00  0.40 
  409       2.36       0.00      4.00      0.00        9       12  1.00  0.40 
  410       2.36       0.00      4.00      0.00       14        6  1.00  0.40 
  411       2.36       0.00      4.00      0.00        7        9  1.00  0.40 
  412       2.36       0.00      4.00      0.00       12        6  1.00  0.40 
  413       2.36       0.00      4.00      0.00       10       11  1.00  0.40 
  414       2.36       0.00      4.00      0.00       13        8  1.00  0.40 
  415       2.36       0.00      4.00      0.00       14       11  1.00  0.40 
  416       2.36       0.00      4.00      0.00       13       10  1.00  0.40 
  417       2.36       0.00      4.00      0.00       10       11  1.00  0.40 
  418       2.36       0.00      4.00      0.00        7        4  1.00  0.40 
  419       2.36       0.00      4.00      0.00       10        8  1.00  0.40 
  420       2.36       0.00      4.00      0.00       12       13  1.00  0.40 
  421       2.36       0.00      4.00      0.00       11       10  1.00  0.40 
  422       2.36       0.00      4.00      0.00       14        7  1.00  0.40 
  423       2.36       0.00      4.00      0.00       13       10  1.00  0.40 
  424       2.36       0.00      4.00      0.00        4       13  1.00  0.40 
  425       2.36       0.00      4.00      0.00        9       12  1.00  0.40 
  426       2.36       0.00      4.00      0.00        9       10  1.00  0.40 
  427       2.36       0.00      4.00      0.00        7       10  1.00  0.40 
  428       2.36       0.00      4.00      0.00       10        7  1.00  0.40 
  429       2.36       0.00      4.00      0.00        8       12  1.00  0.40 
  430       2.36       0.00      4.00      0.00       10        8  1.00  0.40 
  431       2.36       0.00      4.00      0.00        9        6  1.00  0.40 
  432       2.36       0.00      4.00      0.00       11        9  1.00  0.40 
  433       2.36       0.00      4.00      0.00       11       11  1.00  0.40 
  434       2.36       0.00      4.00      0.00        9       10  1.00  0.40 
