gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  115      -5.03       3.71      4.28      2.39      995     9941  1.00  0.40 
  116      -5.02       3.29      4.32      2.39      973     9926  1.00  0.40 
  117      -4.99       2.74      4.40      2.37      999     9873  1.00  0.40 
  118      -4.94       2.09      4.50      2.32     1004     9903  1.00  0.40 
  119      -4.93       1.35      4.66      2.23      999     9970  1.00  0.40 
  120      -4.87       0.53      4.81      2.10     1007    10093  1.00  0.40 
  121      -4.80      -0.39      5.01      1.89     1061     9951  1.00  0.40 
  122      -4.82      -1.31      5.27      1.64     1008     9965  1.00  0.40 
  123      -4.66      -2.12      5.48      1.35      987    10009  1.00  0.40 
  124      -4.39      -2.79      5.86      1.08     1023     9974  1.00  0.40 
  125      -4.19      -3.29      6.27      0.86      980     9928  1.00  0.40 
  126      -3.69      -3.65      6.73      0.68      969    10044  1.00  0.40 
  127      -2.66      -3.91      7.21      0.55      985    10111  1.00  0.40 
  128      -1.93      -4.07      7.48      0.47      991    10104  1.00  0.40 
  129      -0.91      -4.18      7.68      0.41     1028     9967  1.00  0.40 
  130      -0.38      -4.24      7.71      0.37      983    10029  1.00  0.40 
  131       0.20      -4.29      7.78      0.35      994     9997  1.00  0.40 
  132       0.36      -4.31      7.78      0.34      972    10132  1.00  0.40 
  133       0.71      -4.33      7.78      0.33     1077     9994  1.00  0.40 
  134       1.19      -4.36      7.77      0.32      999    10029  1.00  0.40 
  135       1.49      -4.38      7.77      0.31      972     9916  1.00  0.40 
  136       1.84      -4.41      7.75      0.30      960     9805  1.00  0.40 
  137       1.72      -4.45      7.77      0.29      974    10034  1.00  0.40 
  138       1.99      -4.44      7.78      0.31      995     9914  1.00  0.40 
  139       2.04      -4.47      7.79      0.31      986    10076  1.00  0.40 
  140       2.50      -4.50      7.74      0.31     1001    10117  1.00  0.40 
  141       3.06      -4.54      7.68      0.31     1012    10055  1.00  0.40 
  142       3.22      -4.59      7.67      0.30      990    10050  1.00  0.40 
  143       3.14      -4.62      7.73      0.31     1003    10103  1.00  0.40 
  144       3.79      -4.64      7.65      0.33     1032    10067  1.00  0.40 
  145       4.41      -4.68      7.52      0.35      944    10077  1.00  0.40 
  146       4.78      -4.72      7.46      0.36      940     9919  1.00  0.40 
  147       5.34      -4.76      7.34      0.37     1033    10009  1.00  0.40 
  148       5.93      -4.80      7.21      0.38      937     9941  1.00  0.40 
  149       6.19      -4.82      7.14      0.40      958     9930  1.00  0.40 
  150       6.59      -4.86      7.03      0.42      953    10020  1.00  0.40 
  151       6.85      -4.89      6.92      0.43     1011     9954  1.00  0.40 
  152       7.25      -4.90      6.77      0.45      962     9991  1.00  0.40 
  153       7.70      -4.92      6.57      0.46      956     9980  1.00  0.40 
  154       7.97      -4.96      6.45      0.48     1029    10035  1.00  0.40 
  155       7.96      -4.97      6.47      0.49     1017     9879  1.00  0.40 
  156       8.21      -4.99      6.43      0.50     1020    10075  1.00  0.40 
  157       8.49      -5.02      6.30      0.50      998     9994  1.00  0.40 
  158       8.65      -5.04      6.24      0.49      974     9934  1.00  0.40 
  159       8.89      -5.03      6.11      0.49      987     9910  1.00  0.40 
  160       9.01      -5.05      6.03      0.50      988    10006  1.00  0.40 
  161       9.20      -5.07      5.91      0.51      986    10185  1.00  0.40 
  162       9.47      -5.11      5.78      0.50     1032    10005  1.00  0.40 
  163       9.44      -5.09      5.77      0.50     1011    10033  1.00  0.40 
  164       9.45      -5.10      5.80      0.51     1018    10076  1.00  0.40 
  165       9.73      -5.10      5.64      0.53      960     9884  1.00  0.40 
  166       9.75      -5.13      5.63      0.53     1060    10045  1.00  0.40 
  167       9.74      -5.14      5.68      0.53     1001    10044  1.00  0.40 
  168       9.77      -5.13      5.67      0.54     1027     9932  1.00  0.40 
  169       9.80      -5.15      5.68      0.54     1029    10012  1.00  0.40 
  170       9.87      -5.15      5.59      0.55     1031     9993  1.00  0.40 
  171       9.82      -5.13      5.69      0.55      995     9966  1.00  0.40 
  172       9.88      -5.14      5.63      0.55      985     9986  1.00  0.40 
  173       9.94      -5.14      5.64      0.55     1016    10176  1.00  0.40 
  174       9.99      -5.13      5.62      0.55     1026    10027  1.00  0.40 
  175      10.00      -5.13      5.60      0.55      986    10046  1.00  0.40 
  176      10.00      -5.15      5.62      0.55     1039    10114  1.00  0.40 
  177      10.00      -5.15      5.65      0.55     1024     9950  1.00  0.40 
  178      10.01      -5.15      5.67      0.55      958     9919  1.00  0.40 
  179      10.02      -5.14      5.73      0.55     1014    10106  1.00  0.40 
  180      10.01      -5.14      5.75      0.54      992     9914  1.00  0.40 
  181      10.00      -5.15      5.78      0.54      987     9977  1.00  0.40 
  182       9.99      -5.16      5.81      0.54      986     9933  1.00  0.40 
  183       9.96      -5.15      5.79      0.55     1034     9951  1.00  0.40 
  184       9.96      -5.15      5.87      0.57      981    10100  1.00  0.40 
  185       9.96      -5.16      5.91      0.57      975    10029  1.00  0.40 
  186       9.96      -5.14      5.98      0.57     1016    10028  1.00  0.40 
  187       9.98      -5.14      5.97      0.57     1009     9961  1.00  0.40 
  188       9.98      -5.14      6.07      0.58      986     9992  1.00  0.40 
  189       9.98      -5.15      6.07      0.58      983     9917  1.00  0.40 
  190       9.97      -5.13      6.11      0.58      990    10004  1.00  0.40 
  191       9.99      -5.14      6.19      0.58      983     9962  1.00  0.40 
  192       9.97      -5.13      6.22      0.57      990    10050  1.00  0.40 
  193       9.98      -5.14      6.29      0.56     1036    10141  1.00  0.40 
  194      10.00      -5.13      6.20      0.56     1020     9980  1.00  0.40 
  195      10.01      -5.11      6.18      0.57     1002     9935  1.00  0.40 
  196      10.00      -5.11      6.11      0.57      992    10018  1.00  0.40 
  197      10.00      -5.13      6.14      0.56      985    10064  1.00  0.40 
  198      10.00      -5.12      6.16      0.56      981    10083  1.00  0.40 
  199       9.99      -5.13      6.15      0.55     1014    10096  1.00  0.40 
  200      10.01      -5.11      6.13      0.56     1006     9992  1.00  0.40 
  201      10.03      -5.12      6.15      0.56      999    10029  1.00  0.40 
  202      10.01      -5.12      6.13      0.57      978    10102  1.00  0.40 
  203      10.02      -5.13      6.18      0.57     1004    10069  1.00  0.40 
  204      10.01      -5.14      6.27      0.58      964    10083  1.00  0.40 
  205       9.99      -5.13      6.33      0.58      994     9913  1.00  0.40 
  206      10.00      -5.13      6.40      0.59      982    10025  1.00  0.40 
  207       9.99      -5.13      6.36      0.58      987     9995  1.00  0.40 
  208       9.99      -5.13      6.30      0.59     1020    10059  1.00  0.40 
  209      10.01      -5.16      6.38      0.58     1011    10001  1.00  0.40 
  210       9.99      -5.16      6.45      0.59     1013    10003  1.00  0.40 
  211       9.99      -5.13      6.45      0.59     1027    10131  1.00  0.40 
  212      10.00      -5.12      6.52      0.60      992    10109  1.00  0.40 
  213      10.00      -5.12      6.50      0.60      976    10006  1.00  0.40 
  214      10.00      -5.12      6.54      0.60     1039     9867  1.00  0.40 
  215       9.97      -5.11      6.50      0.61     1044     9967  1.00  0.40 
  216       9.98      -5.10      6.47      0.61     1033     9930  1.00  0.40 
  217       9.98      -5.09      6.48      0.61      980    10003  1.00  0.40 
  218       9.96      -5.11      6.47      0.63     1027     9897  1.00  0.40 
  219       9.96      -5.10      6.46      0.64     1025    10099  1.00  0.40 
  220       9.95      -5.10      6.48      0.63      991    10105  1.00  0.40 
  221       9.96      -5.09      6.47      0.64     1008     9912  1.00  0.40 
  222       9.96      -5.10      6.41      0.63     1005     9945  1.00  0.40 
  223       9.97      -5.09      6.45      0.63      987     9940  1.00  0.40 
  224       9.99      -5.09      6.47      0.63      990     9952  1.00  0.40 
  225       9.99      -5.08      6.49      0.62      987    10164  1.00  0.40 
  226       9.99      -5.07      6.48      0.62     1006     9998  1.00  0.40 
  227      10.00      -5.07      6.48      0.63     1028     9988  1.00  0.40 
  228       9.99      -5.08      6.46      0.62     1014     9986  1.00  0.40 
  229       9.98      -5.09      6.51      0.61     1019    10009  1.00  0.40 
  230       9.96      -5.09      6.57      0.61      980    10042  1.00  0.40 
  231       9.98      -5.10      6.50      0.61      983    10099  1.00  0.40 
  232       9.99      -5.08      6.50      0.63      953    10089  1.00  0.40 
  233      10.01      -5.07      6.53      0.63      983     9991  1.00  0.40 
  234      10.00      -5.07      6.44      0.64      983     9984  1.00  0.40 
  235      10.04      -5.05      6.46      0.63     1014    10116  1.00  0.40 
  236      10.03      -5.06      6.45      0.63     1075    10074  1.00  0.40 
  237      10.06      -5.07      6.47      0.62      997     9884  1.00  0.40 
  238      10.04      -5.07      6.46      0.62      958     9952  1.00  0.40 
  239      10.03      -5.08      6.55      0.63      982     9967  1.00  0.40 
  240      10.06      -5.07      6.54      0.63     1005    10009  1.00  0.40 
  241      10.11      -5.06      6.54      0.64      983    10158  1.00  0.40 
  242      10.11      -5.05      6.55      0.65     1024    10020  1.00  0.40 
  243      10.10      -5.05      6.53      0.64     1044    10166  1.00  0.40 
  244      10.12      -5.05      6.58      0.62      961    10000  1.00  0.40 
  245      10.12      -5.07      6.52      0.61     1015     9955  1.00  0.40 
  246      10.12      -5.06      6.59      0.62      985    10086  1.00  0.40 
  247      10.13      -5.06      6.59      0.62     1025    10007  1.00  0.40 
  248      10.09      -5.06      6.52      0.63      977    10030  1.00  0.40 
  249      10.07      -5.08      6.52      0.64      989    10101  1.00  0.40 
  250      10.08      -5.08      6.58      0.64     1000    10070  1.00  0.40 
  251      10.09      -5.07      6.55      0.63     1005    10017  1.00  0.40 
  252      10.14      -5.10      6.50      0.63     1029     9944  1.00  0.40 
  253      10.15      -5.10      6.53      0.65     1053    10079  1.00  0.40 
  254      10.11      -5.11      6.57      0.65     1015    10066  1.00  0.40 
  255      10.10      -5.11      6.59      0.66     1002    10061  1.00  0.40 
  256      10.07      -5.10      6.55      0.67     1026    10098  1.00  0.40 
  257      10.10      -5.10      6.53      0.65     1031     9873  1.00  0.40 
  258      10.10      -5.11      6.49      0.65      961    10156  1.00  0.40 
  259      10.08      -5.11      6.47      0.65     1006     9905  1.00  0.40 
  260      10.06      -5.13      6.52      0.65      978    10000  1.00  0.40 
  261      10.06      -5.10      6.53      0.64      958    10084  1.00  0.40 
  262      10.08      -5.11      6.56      0.64      956     9935  1.00  0.40 
  263      10.10      -5.09      6.50      0.65      989     9891  1.00  0.40 
  264      10.10      -5.11      6.53      0.65      987    10064  1.00  0.40 
  265      10.12      -5.10      6.56      0.65      969     9940  1.00  0.40 
  266      10.15      -5.09      6.60      0.65      963     9993  1.00  0.40 
  267      10.15      -5.09      6.58      0.65      998     9979  1.00  0.40 
  268      10.16      -5.12      6.57      0.64      959     9959  1.00  0.40 
  269      10.14      -5.11      6.61      0.65     1036     9974  1.00  0.40 
  270      10.14      -5.11      6.61      0.64      936     9991  1.00  0.40 
  271      10.15      -5.10      6.69      0.64     1032    10007  1.00  0.40 
  272      10.16      -5.06      6.63      0.64     1018     9926  1.00  0.40 
  273      10.12      -5.07      6.63      0.63     1030    10068  1.00  0.40 
  274      10.14      -5.07      6.68      0.64     1022    10083  1.00  0.40 
  275      10.15      -5.06      6.71      0.64     1026     9965  1.00  0.40 
  276      10.10      -5.09      6.72      0.63     1033    10005  1.00  0.40 
  277      10.09      -5.07      6.69      0.63     1001     9959  1.00  0.40 
  278      10.06      -5.09      6.76      0.63      977    10012  1.00  0.40 
  279      10.06      -5.09      6.79      0.64      990     9906  1.00  0.40 
  280      10.07      -5.08      6.83      0.63     1013    10059  1.00  0.40 
  281      10.08      -5.09      6.83      0.63     1026     9948  1.00  0.40 
  282      10.10      -5.08      6.87      0.64     1040    10125  1.00  0.40 
  283      10.09      -5.07      6.88      0.63      990    10026  1.00  0.40 
  284      10.12      -5.07      6.91      0.62      999     9953  1.00  0.40 
  285      10.12      -5.10      6.90      0.63     1045    10054  1.00  0.40 
  286      10.15      -5.11      6.93      0.63     1010    10016  1.00  0.40 
  287      10.08      -5.10      6.88      0.63      973     9996  1.00  0.40 
  288      10.08      -5.09      6.83      0.63      989     9943  1.00  0.40 
  289      10.07      -5.07      6.88      0.63     1007     9891  1.00  0.40 
  290      10.11      -5.07      6.91      0.62      935     9987  1.00  0.40 
  291      10.10      -5.08      6.94      0.63     1007    10022  1.00  0.40 
  292      10.11      -5.05      7.01      0.63     1026     9979  1.00  0.40 
  293      10.13      -5.08      6.94      0.64      947     9946  1.00  0.40 
  294      10.07      -5.08      7.04      0.64      985    10058  1.00  0.40 
  295      10.08      -5.08      6.99      0.64     1021     9854  1.00  0.40 
  296      10.08      -5.07      6.98      0.64      968     9939  1.00  0.40 
  297      10.12      -5.09      7.06      0.65      967     9942  1.00  0.40 
  298      10.12      -5.09      7.07      0.64      977    10074  1.00  0.40 
  299      10.14      -5.09      7.06      0.63     1006    10159  1.00  0.40 
  300      10.16      -5.08      7.02      0.63      977     9933  1.00  0.40 
  301      10.15      -5.09      7.08      0.64      982    10074  1.00  0.40 
  302      10.17      -5.10      7.06      0.63     1030    10011  1.00  0.40 
  303      10.17      -5.09      7.05      0.63     1005    10048  1.00  0.40 
  304      10.16      -5.09      6.94      0.63     1048     9881  1.00  0.40 
  305      10.16      -5.12      6.96      0.61     1040    10100  1.00  0.40 
  306      10.14      -5.11      6.98      0.62      999    10008  1.00  0.40 
  307      10.13      -5.11      7.00      0.61      969     9976  1.00  0.40 
  308      10.15      -5.13      7.03      0.62      993    10000  1.00  0.40 
  309      10.16      -5.11      7.13      0.60     1012     9975  1.00  0.40 
  310      10.11      -5.12      7.22      0.60      961     9884  1.00  0.40 
  311      10.12      -5.15      7.31      0.61     1037     9925  1.00  0.40 
  312      10.09      -5.17      7.31      0.61      981     9980  1.00  0.40 
  313      10.15      -5.16      7.28      0.60     1005    10005  1.00  0.40 
  314      10.13      -5.16      7.26      0.60     1052    10106  1.00  0.40 
  315      10.09      -5.15      7.25      0.60     1011    10038  1.00  0.40 
  316      10.09      -5.16      7.27      0.61     1007     9919  1.00  0.40 
  317      10.09      -5.19      7.22      0.62     1041     9971  1.00  0.40 
  318      10.07      -5.20      7.20      0.63     1006     9924  1.00  0.40 
  319      10.07      -5.20      7.27      0.65      978    10002  1.00  0.40 
  320      10.08      -5.22      7.21      0.64      998     9955  1.00  0.40 
  321      10.12      -5.22      7.31      0.64     1049    10061  1.00  0.40 
  322      10.07      -5.23      7.29      0.64      983     9996  1.00  0.40 
  323      10.07      -5.24      7.29      0.65     1031    10021  1.00  0.40 
  324      10.08      -5.24      7.33      0.65     1017    10072  1.00  0.40 
  325      10.09      -5.23      7.29      0.65      980    10015  1.00  0.40 
  326      10.05      -5.24      7.26      0.65     1004     9996  1.00  0.40 
  327      10.05      -5.24      7.23      0.66     1040     9833  1.00  0.40 
  328      10.02      -5.23      7.23      0.66     1043    10101  1.00  0.40 
  329      10.01      -5.23      7.22      0.66      988    10076  1.00  0.40 
  330       9.99      -5.23      7.16      0.65      985    10003  1.00  0.40 
  331      10.01      -5.23      7.11      0.66      948    10044  1.00  0.40 
  332      10.00      -5.24      7.07      0.66      946     9991  1.00  0.40 
  333       9.99      -5.23      7.12      0.66     1042    10073  1.00  0.40 
  334       9.94      -5.21      7.17      0.67      983    10047  1.00  0.40 
  335       9.98      -5.21      7.19      0.67      949    10039  1.00  0.40 
  336       9.96      -5.20      7.18      0.68     1027    10021  1.00  0.40 
  337       9.95      -5.20      7.15      0.67     1027     9910  1.00  0.40 
  338       9.98      -5.22      7.26      0.66     1047    10007  1.00  0.40 
  339       9.93      -5.22      7.32      0.66      998    10047  1.00  0.40 
  340       9.96      -5.22      7.25      0.65     1029    10108  1.00  0.40 
  341       9.99      -5.20      7.27      0.66     1010     9905  1.00  0.40 
  342       9.95      -5.20      7.32      0.67     1003     9962  1.00  0.40 
  343       9.99      -5.22      7.37      0.67      990     9980  1.00  0.40 
  344       9.98      -5.22      7.34      0.67      982    10059  1.00  0.40 
  345      10.01      -5.22      7.32      0.68     1004    10216  1.00  0.40 
  346      10.01      -5.20      7.29      0.69     1057    10005  1.00  0.40 
  347      10.07      -5.22      7.25      0.70      995     9955  1.00  0.40 
  348      10.09      -5.24      7.23      0.69      983     9957  1.00  0.40 
  349      10.10      -5.26      7.23      0.70     1005     9980  1.00  0.40 
  350      10.07      -5.27      7.29      0.71      986    10099  1.00  0.40 
  351      10.06      -5.27      7.46      0.71     1007    10015  1.00  0.40 
  352      10.05      -5.27      7.57      0.71      989     9984  1.00  0.40 
  353      10.08      -5.24      7.71      0.72     1044    10002  1.00  0.40 
  354      10.12      -5.23      7.75      0.71     1031     9918  1.00  0.40 
  355      10.11      -5.22      7.86      0.72      961     9918  1.00  0.40 
  356      10.11      -5.22      7.96      0.72      969     9949  1.00  0.40 
  357      10.10      -5.22      7.93      0.73      985    10047  1.00  0.40 
  358      10.11      -5.20      8.02      0.72      966     9931  1.00  0.40 
  359      10.12      -5.18      7.88      0.72      979    10022  1.00  0.40 
  360      10.14      -5.18      7.93      0.72      981    10050  1.00  0.40 
  361      10.11      -5.17      7.95      0.73     1013     9985  1.00  0.40 
  362      10.09      -5.17      8.06      0.72      950     9835  1.00  0.40 
  363      10.07      -5.17      8.15      0.72     1010    10034  1.00  0.40 
  364      10.05      -5.16      8.23      0.72     1024     9931  1.00  0.40 
  365      10.04      -5.16      8.23      0.71     1078     9941  1.00  0.40 
  366      10.06      -5.18      8.18      0.71      989    10078  1.00  0.40 
  367      10.04      -5.18      8.22      0.72      987     9867  1.00  0.40 
  368      10.06      -5.19      8.22      0.74     1011     9923  1.00  0.40 
  369      10.06      -5.23      8.18      0.74     1006     9890  1.00  0.40 
  370      10.02      -5.22      8.17      0.74      948     9864  1.00  0.40 
  371      10.01      -5.24      8.18      0.73      975     9936  1.00  0.40 
  372       9.99      -5.22      8.28      0.74      996    10019  1.00  0.40 
  373       9.99      -5.21      8.28      0.73      935     9972  1.00  0.40 
  374       9.97      -5.21      8.38      0.75     1007    10065  1.00  0.40 
  375       9.94      -5.20      8.47      0.76     1032     9947  1.00  0.40 
  376       9.99      -5.22      8.50      0.76      999     9932  1.00  0.40 
  377       9.97      -5.23      8.62      0.77      968    10119  1.00  0.40 
  378       9.94      -5.24      8.52      0.77      998    10078  1.00  0.40 
  379       9.89      -5.21      8.66      0.77      971     9920  1.00  0.40 
  380       9.91      -5.21      8.64      0.77     1030    10026  1.00  0.40 
  381       9.93      -5.21      8.65      0.78     1008    10096  1.00  0.40 
  382       9.94      -5.21      8.54      0.78      939    10049  1.00  0.40 
  383       9.88      -5.21      8.65      0.77     1030     9954  1.00  0.40 
  384       9.87      -5.21      8.71      0.78      980     9992  1.00  0.40 
  385       9.91      -5.20      8.72      0.78      994    10143  1.00  0.40 
  386       9.95      -5.20      8.86      0.79      968     9957  1.00  0.40 
  387       9.90      -5.20      8.78      0.78      992    10023  1.00  0.40 
  388       9.93      -5.21      8.68      0.78      979    10081  1.00  0.40 
  389       9.92      -5.19      8.60      0.77      990    10104  1.00  0.40 
  390       9.90      -5.20      8.51      0.78     1031     9888  1.00  0.40 
  391       9.92      -5.19      8.51      0.77      997     9986  1.00  0.40 
  392       9.94      -5.19      8.47      0.78      997    10007  1.00  0.40 
  393       9.91      -5.19      8.53      0.78     1020     9858  1.00  0.40 
  394       9.91      -5.20      8.52      0.79      989    10055  1.00  0.40 
  395       9.93      -5.20      8.47      0.78     1016     9941  1.00  0.40 
  396       9.93      -5.18      8.51      0.79      995    10015  1.00  0.40 
  397       9.91      -5.16      8.47      0.79      984     9984  1.00  0.40 
  398       9.91      -5.18      8.33      0.79      994    10028  1.00  0.40 
  399       9.91      -5.16      8.46      0.80      967     9953  1.00  0.40 
  400       9.90      -5.14      8.50      0.82     1012     9930  1.00  0.40 
  401       9.90      -5.14      8.49      0.82     1023     9953  1.00  0.40 
  402       9.88      -5.15      8.47      0.81      992    10054  1.00  0.40 
  403       9.88      -5.16      8.57      0.80     1006     9921  1.00  0.40 
  404       9.88      -5.15      8.53      0.79     1067     9930  1.00  0.40 
