gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   61      -0.41      -1.00      2.25      0.57     1054     1013  1.00  0.40 
   62      -0.14      -1.07      2.32      0.59     1016     1039  1.00  0.40 
   63      -0.03      -1.18      2.32      0.63     1000     1043  1.00  0.40 
   64       0.10      -1.29      2.34      0.64     1035     1009  1.00  0.40 
   65       0.23      -1.41      2.43      0.65      991     1029  1.00  0.40 
   66       0.50      -1.51      2.47      0.67      928      976  1.00  0.40 
   67       0.75      -1.54      2.46      0.68     1036      999  1.00  0.40 
   68       0.91      -1.60      2.47      0.68      974     1015  1.00  0.40 
   69       1.14      -1.59      2.45      0.67     1018     1010  1.00  0.40 
   70       1.30      -1.58      2.45      0.69      993      961  1.00  0.40 
   71       1.49      -1.61      2.41      0.69     1047      986  1.00  0.40 
   72       1.53      -1.60      2.44      0.71      978     1024  1.00  0.40 
   73       1.52      -1.57      2.45      0.73      981     1019  1.00  0.40 
   74       1.59      -1.56      2.49      0.76     1004     1025  1.00  0.40 
   75       1.63      -1.45      2.50      0.77      979      981  1.00  0.40 
   76       1.80      -1.38      2.47      0.77     1045     1014  1.00  0.40 
   77       1.96      -1.24      2.44      0.81      966      987  1.00  0.40 
   78       1.97      -1.09      2.43      0.83     1013      963  1.00  0.40 
   79       1.96      -0.88      2.48      0.84      953     1027  1.00  0.40 
   80       2.06      -0.73      2.47      0.88      980     1009  1.00  0.40 
   81       2.07      -0.49      2.48      0.90     1004      997  1.00  0.40 
   82       2.03      -0.21      2.56      0.92     1032     1025  1.00  0.40 
   83       2.08       0.11      2.57      0.93      977      986  1.00  0.40 
   84       2.09       0.43      2.60      0.90      976     1031  1.00  0.40 
   85       1.94       0.82      2.69      0.85     1027     1013  1.00  0.40 
   86       1.74       1.23      2.82      0.75      975     1027  1.00  0.40 
   87       1.61       1.50      2.93      0.69      972      989  1.00  0.40 
   88       1.40       1.73      3.03      0.64      972      970  1.00  0.40 
   89       1.07       1.93      3.17      0.56      994     1039  1.00  0.40 
   90       0.62       2.13      3.30      0.49      957      992  1.00  0.40 
   91       0.25       2.20      3.40      0.45     1013     1008  1.00  0.40 
   92       0.03       2.31      3.46      0.39     1001     1012  1.00  0.40 
   93      -0.41       2.36      3.51      0.36     1036      985  1.00  0.40 
   94      -0.86       2.43      3.54      0.32      994     1017  1.00  0.40 
   95      -1.13       2.51      3.60      0.27      971     1010  1.00  0.40 
   96      -1.58       2.55      3.65      0.24      977      984  1.00  0.40 
   97      -1.97       2.57      3.62      0.24     1004      966  1.00  0.40 
   98      -2.24       2.58      3.58      0.22     1012      976  1.00  0.40 
   99      -2.58       2.62      3.53      0.19      992      989  1.00  0.40 
  100      -2.76       2.63      3.51      0.18      978     1021  1.00  0.40 
  101      -3.06       2.65      3.50      0.17      960      988  1.00  0.40 
  102      -3.23       2.66      3.48      0.16     1023      987  1.00  0.40 
  103      -3.44       2.65      3.47      0.17      942      999  1.00  0.40 
  104      -3.38       2.65      3.48      0.16      974     1030  1.00  0.40 
  105      -3.49       2.62      3.47      0.20      973      951  1.00  0.40 
  106      -3.60       2.61      3.42      0.19      981      958  1.00  0.40 
  107      -3.62       2.64      3.43      0.18      987     1019  1.00  0.40 
  108      -3.66       2.63      3.42      0.19      971      979  1.00  0.40 
  109      -3.70       2.59      3.47      0.21     1045     1014  1.00  0.40 
  110      -3.67       2.57      3.48      0.23     1012      984  1.00  0.40 
  111      -3.63       2.53      3.49      0.25     1008      952  1.00  0.40 
  112      -3.60       2.56      3.52      0.24     1012      996  1.00  0.40 
  113      -3.76       2.52      3.50      0.28     1016     1001  1.00  0.40 
  114      -3.75       2.46      3.56      0.33     1001     1013  1.00  0.40 
  115      -3.89       2.47      3.60      0.33      989     1001  1.00  0.40 
  116      -3.98       2.44      3.57      0.35     1031      996  1.00  0.40 
  117      -4.03       2.39      3.58      0.39      992     1029  1.00  0.40 
  118      -3.95       2.39      3.56      0.39      986     1021  1.00  0.40 
  119      -4.03       2.33      3.57      0.43     1027     1018  1.00  0.40 
  120      -3.93       2.33      3.54      0.42      981     1000  1.00  0.40 
  121      -3.99       2.32      3.54      0.42     1034     1030  1.00  0.40 
  122      -4.08       2.31      3.54      0.42      987     1042  1.00  0.40 
  123      -4.16       2.26      3.57      0.46     1036      975  1.00  0.40 
  124      -4.08       2.17      3.59      0.52      992     1015  1.00  0.40 
  125      -4.00       2.07      3.63      0.59      997     1032  1.00  0.40 
  126      -3.92       1.96      3.64      0.66     1034      990  1.00  0.40 
  127      -3.89       1.91      3.64      0.69     1017     1023  1.00  0.40 
  128      -3.95       1.89      3.62      0.70      942      994  1.00  0.40 
  129      -3.99       1.81      3.58      0.74     1029     1010  1.00  0.40 
  130      -4.01       1.70      3.63      0.81     1004      980  1.00  0.40 
  131      -4.14       1.70      3.65      0.81      983      958  1.00  0.40 
  132      -4.18       1.54      3.56      0.91     1019      995  1.00  0.40 
  133      -4.13       1.43      3.55      0.96     1042     1016  1.00  0.40 
  134      -4.13       1.26      3.55      1.04     1004     1035  1.00  0.40 
  135      -4.11       1.05      3.58      1.14     1011      977  1.00  0.40 
  136      -4.07       0.84      3.65      1.23     1029      983  1.00  0.40 
  137      -4.14       0.54      3.64      1.34      983      980  1.00  0.40 
  138      -4.14       0.29      3.65      1.43      964      982  1.00  0.40 
  139      -4.10      -0.07      3.68      1.54      966     1048  1.00  0.40 
  140      -4.15      -0.48      3.73      1.63      999      996  1.00  0.40 
  141      -4.17      -0.97      3.75      1.69     1047      954  1.00  0.40 
  142      -4.28      -1.42      3.88      1.68     1023     1039  1.00  0.40 
  143      -4.39      -1.87      3.99      1.64     1027     1010  1.00  0.40 
  144      -4.45      -2.32      3.98      1.56      978      992  1.00  0.40 
  145      -4.41      -2.70      4.07      1.47      983     1007  1.00  0.40 
  146      -4.43      -3.03      4.19      1.34     1032     1029  1.00  0.40 
  147      -4.46      -3.20      4.32      1.27     1004     1016  1.00  0.40 
  148      -4.46      -3.38      4.44      1.22      979     1041  1.00  0.40 
  149      -4.57      -3.54      4.62      1.15      987     1020  1.00  0.40 
  150      -4.61      -3.72      4.66      1.07     1008      976  1.00  0.40 
  151      -4.57      -3.78      4.77      1.04      998     1012  1.00  0.40 
  152      -4.52      -3.86      4.89      0.99     1030     1011  1.00  0.40 
  153      -4.50      -3.94      5.03      0.96      984      996  1.00  0.40 
  154      -4.31      -3.98      5.22      0.96     1027     1037  1.00  0.40 
  155      -4.38      -4.01      5.32      0.98     1014      989  1.00  0.40 
  156      -4.35      -4.10      5.47      0.98      993     1021  1.00  0.40 
  157      -4.29      -4.18      5.58      0.97     1002      946  1.00  0.40 
  158      -4.44      -4.26      5.57      0.95      973     1027  1.00  0.40 
  159      -4.57      -4.33      5.62      0.93      988      997  1.00  0.40 
  160      -4.48      -4.38      5.69      0.91      997     1006  1.00  0.40 
  161      -4.24      -4.43      5.76      0.90     1026      984  1.00  0.40 
  162      -4.09      -4.52      5.83      0.86      976      995  1.00  0.40 
  163      -4.25      -4.60      5.81      0.82     1033     1004  1.00  0.40 
  164      -4.30      -4.65      5.86      0.80      991      989  1.00  0.40 
  165      -4.23      -4.74      5.91      0.77      958      982  1.00  0.40 
  166      -4.07      -4.78      6.00      0.75      981     1031  1.00  0.40 
  167      -4.22      -4.84      5.96      0.70     1008      971  1.00  0.40 
  168      -4.28      -4.92      5.94      0.64     1052     1034  1.00  0.40 
  169      -4.22      -4.97      5.92      0.61     1020      996  1.00  0.40 
  170      -4.16      -5.02      5.97      0.58      996      990  1.00  0.40 
  171      -3.87      -5.07      6.01      0.57     1020      989  1.00  0.40 
  172      -3.97      -5.11      6.00      0.56     1003     1021  1.00  0.40 
  173      -3.91      -5.15      6.03      0.55      985     1003  1.00  0.40 
  174      -3.56      -5.19      6.13      0.54      958      996  1.00  0.40 
  175      -3.59      -5.25      6.11      0.52      985     1026  1.00  0.40 
  176      -3.41      -5.33      6.16      0.50     1010     1017  1.00  0.40 
  177      -3.25      -5.41      6.21      0.51      968     1002  1.00  0.40 
  178      -3.11      -5.49      6.23      0.55      999      984  1.00  0.40 
  179      -2.86      -5.56      6.26      0.57     1000      987  1.00  0.40 
  180      -2.72      -5.69      6.27      0.59      999     1007  1.00  0.40 
  181      -2.17      -5.82      6.40      0.62      999      998  1.00  0.40 
  182      -1.71      -5.95      6.52      0.65      969     1029  1.00  0.40 
  183      -1.30      -6.06      6.60      0.69     1030     1004  1.00  0.40 
  184      -0.83      -6.15      6.64      0.71     1015     1005  1.00  0.40 
  185      -0.10      -6.26      6.68      0.70     1031     1036  1.00  0.40 
  186       0.39      -6.33      6.65      0.71      989     1058  1.00  0.40 
  187       1.07      -6.39      6.60      0.73     1036     1003  1.00  0.40 
  188       1.39      -6.51      6.57      0.76      990      985  1.00  0.40 
  189       1.81      -6.59      6.49      0.79      997     1052  1.00  0.40 
  190       2.36      -6.64      6.43      0.77     1018      993  1.00  0.40 
  191       2.88      -6.71      6.31      0.77     1031     1016  1.00  0.40 
  192       3.14      -6.77      6.27      0.76     1000      990  1.00  0.40 
  193       3.49      -6.83      6.18      0.78      975     1004  1.00  0.40 
  194       3.81      -6.89      6.06      0.79     1002     1009  1.00  0.40 
  195       3.94      -6.89      6.04      0.78      993      986  1.00  0.40 
  196       4.23      -6.89      5.95      0.82      997     1023  1.00  0.40 
  197       4.32      -6.84      5.91      0.80      990     1026  1.00  0.40 
  198       4.38      -6.84      5.94      0.81     1047     1017  1.00  0.40 
  199       4.40      -6.85      5.88      0.82     1008      997  1.00  0.40 
  200       4.42      -6.83      5.88      0.81      992      998  1.00  0.40 
  201       4.40      -6.85      5.84      0.80     1036      977  1.00  0.40 
  202       4.58      -6.82      5.79      0.81      984     1020  1.00  0.40 
  203       4.69      -6.80      5.79      0.83     1014     1020  1.00  0.40 
  204       4.71      -6.84      5.75      0.82      969     1044  1.00  0.40 
  205       4.72      -6.81      5.73      0.83      950     1002  1.00  0.40 
  206       4.65      -6.81      5.77      0.81     1009     1015  1.00  0.40 
  207       4.61      -6.80      5.78      0.81      959      987  1.00  0.40 
  208       4.52      -6.76      5.80      0.82      969     1007  1.00  0.40 
  209       4.47      -6.75      5.85      0.80     1024      937  1.00  0.40 
  210       4.58      -6.73      5.84      0.77     1007      997  1.00  0.40 
  211       4.55      -6.76      5.88      0.79      982      999  1.00  0.40 
  212       4.56      -6.77      5.90      0.81      981      983  1.00  0.40 
  213       4.58      -6.77      5.90      0.81     1023     1004  1.00  0.40 
  214       4.59      -6.81      5.89      0.81     1022      966  1.00  0.40 
  215       4.59      -6.77      5.93      0.83      990     1010  1.00  0.40 
  216       4.54      -6.78      5.92      0.84     1025      940  1.00  0.40 
  217       4.62      -6.78      5.89      0.84      968      989  1.00  0.40 
  218       4.71      -6.81      5.90      0.85      956      997  1.00  0.40 
  219       4.64      -6.81      6.02      0.86      999      987  1.00  0.40 
  220       4.67      -6.81      6.02      0.89     1051     1001  1.00  0.40 
  221       4.56      -6.79      6.02      0.88      993      980  1.00  0.40 
  222       4.32      -6.81      6.12      0.86      980     1016  1.00  0.40 
  223       4.42      -6.76      6.06      0.89      979     1013  1.00  0.40 
  224       4.31      -6.76      6.04      0.88      994     1039  1.00  0.40 
  225       4.38      -6.79      6.04      0.88      978      993  1.00  0.40 
  226       4.36      -6.75      6.04      0.89     1040      976  1.00  0.40 
  227       4.35      -6.71      6.08      0.89      983     1049  1.00  0.40 
  228       4.25      -6.73      6.11      0.88      982     1007  1.00  0.40 
  229       4.20      -6.77      6.20      0.90      998     1018  1.00  0.40 
  230       4.09      -6.80      6.19      0.89      953     1026  1.00  0.40 
  231       4.22      -6.78      6.18      0.89     1033     1002  1.00  0.40 
  232       4.21      -6.81      6.20      0.90      987     1017  1.00  0.40 
  233       4.43      -6.82      6.20      0.92      986     1018  1.00  0.40 
  234       4.43      -6.86      6.17      0.92      979     1004  1.00  0.40 
  235       4.41      -6.81      6.18      0.91     1033      999  1.00  0.40 
  236       4.30      -6.77      6.20      0.89      966      994  1.00  0.40 
  237       4.43      -6.73      6.22      0.89     1018      957  1.00  0.40 
  238       4.53      -6.75      6.25      0.88      992      990  1.00  0.40 
  239       4.63      -6.76      6.23      0.89     1008     1004  1.00  0.40 
  240       4.56      -6.75      6.25      0.86     1019     1017  1.00  0.40 
  241       4.55      -6.79      6.25      0.87     1026     1021  1.00  0.40 
  242       4.51      -6.80      6.18      0.85     1001     1001  1.00  0.40 
  243       4.46      -6.77      6.10      0.85     1028      992  1.00  0.40 
  244       4.40      -6.74      6.08      0.84      971      996  1.00  0.40 
  245       4.40      -6.74      6.09      0.84      989      999  1.00  0.40 
  246       4.36      -6.71      6.07      0.83     1011      982  1.00  0.40 
  247       4.29      -6.65      6.07      0.86     1030     1015  1.00  0.40 
  248       4.18      -6.68      6.15      0.87      988      986  1.00  0.40 
  249       4.15      -6.68      6.19      0.88     1016     1015  1.00  0.40 
  250       4.12      -6.66      6.20      0.87      992     1001  1.00  0.40 
  251       4.20      -6.70      6.17      0.85      997      995  1.00  0.40 
  252       4.08      -6.74      6.19      0.86      980      992  1.00  0.40 
  253       4.22      -6.73      6.13      0.86     1012     1013  1.00  0.40 
  254       4.21      -6.66      6.18      0.87      985      997  1.00  0.40 
  255       4.32      -6.62      6.16      0.81      997      964  1.00  0.40 
  256       4.38      -6.59      6.19      0.82     1023      989  1.00  0.40 
  257       4.42      -6.58      6.17      0.84      997     1021  1.00  0.40 
  258       4.34      -6.61      6.27      0.86     1008     1014  1.00  0.40 
  259       4.21      -6.59      6.27      0.86     1006      964  1.00  0.40 
  260       4.27      -6.55      6.28      0.87      990      990  1.00  0.40 
  261       4.18      -6.52      6.31      0.88      978      994  1.00  0.40 
  262       4.14      -6.51      6.28      0.90     1017      988  1.00  0.40 
  263       3.99      -6.47      6.35      0.89      993     1064  1.00  0.40 
  264       4.05      -6.49      6.39      0.87      984      969  1.00  0.40 
  265       3.98      -6.49      6.46      0.87     1005     1054  1.00  0.40 
  266       3.94      -6.49      6.44      0.88      983      986  1.00  0.40 
  267       3.84      -6.47      6.45      0.89     1007      999  1.00  0.40 
  268       3.69      -6.49      6.54      0.90      986     1018  1.00  0.40 
  269       3.77      -6.51      6.50      0.92     1002      959  1.00  0.40 
  270       3.66      -6.40      6.55      0.92      948     1017  1.00  0.40 
  271       3.60      -6.37      6.54      0.94      987      998  1.00  0.40 
  272       3.75      -6.36      6.56      0.98      985     1014  1.00  0.40 
  273       3.83      -6.33      6.59      0.97      979      934  1.00  0.40 
  274       3.90      -6.35      6.57      0.99     1027     1002  1.00  0.40 
  275       3.77      -6.35      6.63      1.02      968      982  1.00  0.40 
  276       3.76      -6.36      6.66      1.06      986     1026  1.00  0.40 
  277       3.91      -6.36      6.67      1.04      995      992  1.00  0.40 
  278       4.00      -6.36      6.65      1.05     1022     1028  1.00  0.40 
  279       4.09      -6.34      6.58      1.08      991      971  1.00  0.40 
  280       4.05      -6.27      6.54      1.10      995     1005  1.00  0.40 
  281       4.13      -6.25      6.57      1.13      987     1013  1.00  0.40 
  282       4.31      -6.25      6.57      1.16     1024      941  1.00  0.40 
  283       4.31      -6.23      6.56      1.19      980      984  1.00  0.40 
  284       4.13      -6.23      6.59      1.18      982     1020  1.00  0.40 
  285       4.12      -6.20      6.67      1.18      967      991  1.00  0.40 
  286       4.33      -6.20      6.56      1.18     1016      987  1.00  0.40 
  287       4.32      -6.20      6.62      1.20      988     1044  1.00  0.40 
  288       4.25      -6.21      6.73      1.23      984     1008  1.00  0.40 
  289       4.16      -6.24      6.68      1.24     1022     1009  1.00  0.40 
  290       4.00      -6.22      6.76      1.25     1009     1035  1.00  0.40 
  291       4.03      -6.18      6.75      1.28     1018      935  1.00  0.40 
  292       3.97      -6.12      6.74      1.29      995     1009  1.00  0.40 
  293       4.06      -6.10      6.77      1.26     1013     1010  1.00  0.40 
  294       4.00      -6.14      6.68      1.26     1018     1018  1.00  0.40 
  295       3.99      -6.15      6.75      1.24     1045      980  1.00  0.40 
  296       3.95      -6.09      6.71      1.22     1047      972  1.00  0.40 
  297       3.91      -6.12      6.74      1.22     1025      983  1.00  0.40 
  298       3.99      -6.14      6.86      1.28     1029     1012  1.00  0.40 
  299       4.09      -6.10      6.84      1.26     1004      987  1.00  0.40 
  300       4.09      -6.05      6.95      1.25     1040      978  1.00  0.40 
  301       4.20      -6.02      6.83      1.25      990      996  1.00  0.40 
  302       4.17      -5.98      6.89      1.24      987      990  1.00  0.40 
  303       4.17      -5.96      6.92      1.26      978     1013  1.00  0.40 
  304       4.05      -5.92      6.94      1.23      988      995  1.00  0.40 
  305       4.00      -5.93      7.04      1.26      989      982  1.00  0.40 
  306       4.03      -5.80      7.05      1.29     1009      999  1.00  0.40 
  307       4.14      -5.78      7.02      1.30      961     1002  1.00  0.40 
  308       4.24      -5.77      7.07      1.29     1010     1019  1.00  0.40 
  309       4.28      -5.73      7.13      1.30     1003     1004  1.00  0.40 
  310       4.15      -5.69      7.15      1.32      970     1008  1.00  0.40 
  311       4.35      -5.70      7.22      1.33     1012     1030  1.00  0.40 
  312       4.44      -5.56      7.22      1.35      989     1070  1.00  0.40 
  313       4.43      -5.50      7.21      1.33     1007      981  1.00  0.40 
  314       4.44      -5.46      7.16      1.33     1002      968  1.00  0.40 
  315       4.47      -5.44      7.14      1.32      977     1020  1.00  0.40 
  316       4.48      -5.35      7.18      1.34     1045     1041  1.00  0.40 
  317       4.67      -5.30      7.22      1.34     1008     1019  1.00  0.40 
  318       4.82      -5.13      7.15      1.36      986     1005  1.00  0.40 
  319       4.85      -5.05      7.13      1.36     1027      973  1.00  0.40 
  320       4.94      -5.12      7.12      1.38     1000      999  1.00  0.40 
  321       4.93      -5.06      7.15      1.41      993      980  1.00  0.40 
  322       4.95      -5.01      7.13      1.41      986      954  1.00  0.40 
  323       4.90      -5.03      7.14      1.41     1000      971  1.00  0.40 
  324       4.98      -5.04      7.07      1.39      974      971  1.00  0.40 
  325       4.93      -4.94      7.08      1.40      980      962  1.00  0.40 
  326       4.99      -4.89      7.02      1.40      993     1007  1.00  0.40 
  327       4.99      -4.93      7.03      1.40     1010     1002  1.00  0.40 
  328       5.11      -4.92      6.97      1.40     1000     1010  1.00  0.40 
  329       5.11      -4.94      7.10      1.39      976     1006  1.00  0.40 
  330       5.25      -4.85      7.12      1.39     1038     1003  1.00  0.40 
  331       5.28      -4.84      7.12      1.40      975      987  1.00  0.40 
  332       5.24      -4.80      7.09      1.40     1026     1008  1.00  0.40 
  333       5.24      -4.76      7.22      1.39     1010      991  1.00  0.40 
  334       5.26      -4.76      7.27      1.37      970      972  1.00  0.40 
  335       5.32      -4.63      7.27      1.36      965      978  1.00  0.40 
  336       5.37      -4.53      7.17      1.37      984      965  1.00  0.40 
  337       5.36      -4.59      7.13      1.38      958      991  1.00  0.40 
  338       5.34      -4.51      7.25      1.39      975      991  1.00  0.40 
  339       5.47      -4.47      7.19      1.39     1062     1013  1.00  0.40 
  340       5.55      -4.50      7.19      1.41      962     1009  1.00  0.40 
  341       5.65      -4.47      7.18      1.43      974     1019  1.00  0.40 
  342       5.58      -4.47      7.18      1.42      992      972  1.00  0.40 
  343       5.64      -4.41      7.22      1.40      978     1008  1.00  0.40 
  344       5.67      -4.35      7.11      1.40      972      990  1.00  0.40 
  345       5.75      -4.27      7.04      1.39      966      984  1.00  0.40 
  346       5.86      -4.30      7.02      1.40      984     1016  1.00  0.40 
  347       5.92      -4.31      6.97      1.39      988      985  1.00  0.40 
  348       5.89      -4.24      7.03      1.38     1022      963  1.00  0.40 
  349       5.94      -4.21      6.99      1.34     1014      987  1.00  0.40 
  350       5.95      -4.19      7.04      1.33     1033      967  1.00  0.40 
  351       5.93      -4.12      7.16      1.32     1007     1048  1.00  0.40 
  352       5.97      -4.11      7.16      1.34      953     1029  1.00  0.40 
  353       6.01      -4.15      7.20      1.36     1008      989  1.00  0.40 
  354       6.03      -4.18      7.20      1.37      980     1006  1.00  0.40 
  355       6.00      -4.18      7.17      1.36     1009     1001  1.00  0.40 
  356       5.97      -4.14      7.13      1.37     1002      984  1.00  0.40 
  357       5.99      -4.06      7.21      1.34      973     1022  1.00  0.40 
  358       5.97      -4.13      7.20      1.37     1008     1024  1.00  0.40 
  359       5.98      -4.12      7.23      1.37     1030     1013  1.00  0.40 
  360       5.99      -4.08      7.05      1.39     1023      979  1.00  0.40 
  361       5.99      -4.13      7.02      1.39     1014     1050  1.00  0.40 
  362       6.02      -4.22      7.01      1.41     1020      996  1.00  0.40 
  363       6.02      -4.22      6.95      1.45     1001      958  1.00  0.40 
  364       5.99      -4.25      7.10      1.45      975     1005  1.00  0.40 
  365       6.01      -4.24      7.19      1.44      969      999  1.00  0.40 
  366       6.04      -4.21      7.26      1.44      989      987  1.00  0.40 
  367       5.98      -4.28      7.26      1.45      966      991  1.00  0.40 
  368       6.00      -4.34      7.20      1.45      995      976  1.00  0.40 
  369       5.98      -4.36      7.21      1.46      959     1032  1.00  0.40 
  370       5.93      -4.33      7.24      1.43      986      987  1.00  0.40 
  371       5.95      -4.31      7.27      1.42      950     1049  1.00  0.40 
  372       5.96      -4.38      7.25      1.40      944     1023  1.00  0.40 
  373       5.98      -4.36      7.21      1.41     1008      990  1.00  0.40 
  374       5.98      -4.40      7.27      1.42     1022     1025  1.00  0.40 
  375       6.06      -4.43      7.29      1.43      991     1003  1.00  0.40 
  376       5.98      -4.42      7.23      1.42     1023      977  1.00  0.40 
  377       5.97      -4.39      7.26      1.39     1037     1010  1.00  0.40 
  378       5.94      -4.37      7.18      1.38     1008      994  1.00  0.40 
  379       5.98      -4.35      7.12      1.37      981     1008  1.00  0.40 
  380       6.06      -4.52      7.16      1.37      946     1024  1.00  0.40 
  381       5.99      -4.47      7.05      1.36      962      999  1.00  0.40 
  382       6.00      -4.42      7.04      1.37      977     1002  1.00  0.40 
  383       5.97      -4.42      7.08      1.36     1020     1052  1.00  0.40 
  384       6.01      -4.49      7.00      1.36      988     1008  1.00  0.40 
  385       5.97      -4.46      6.94      1.35      977      975  1.00  0.40 
  386       6.06      -4.59      6.92      1.35     1007     1014  1.00  0.40 
  387       5.99      -4.64      6.92      1.35      998     1026  1.00  0.40 
  388       5.96      -4.71      6.98      1.37      985      957  1.00  0.40 
  389       5.91      -4.70      7.00      1.34     1001     1018  1.00  0.40 
  390       5.93      -4.74      7.00      1.34     1012      983  1.00  0.40 
  391       5.96      -4.65      7.05      1.35     1001     1018  1.00  0.40 
  392       5.93      -4.67      7.01      1.35      996      969  1.00  0.40 
  393       5.89      -4.61      6.93      1.37     1028     1000  1.00  0.40 
  394       5.87      -4.72      6.96      1.39     1007      982  1.00  0.40 
  395       5.87      -4.76      6.97      1.35     1035     1010  1.00  0.40 
  396       5.91      -4.66      6.89      1.37     1015      964  1.00  0.40 
  397       5.94      -4.61      6.80      1.39     1012     1002  1.00  0.40 
  398       5.89      -4.69      6.79      1.39      979      981  1.00  0.40 
  399       5.93      -4.73      6.82      1.40     1043      980  1.00  0.40 
  400       5.97      -4.80      6.90      1.43     1025      974  1.00  0.40 
  401       6.00      -4.86      6.82      1.45     1040      982  1.00  0.40 
  402       5.98      -4.89      6.77      1.44      983      988  1.00  0.40 
  403       6.00      -4.82      6.78      1.46      999      998  1.00  0.40 
  404       5.97      -4.85      6.78      1.48      961      981  1.00  0.40 
  405       5.94      -5.03      6.74      1.46      992      980  1.00  0.40 
  406       5.90      -5.07      6.79      1.46     1001      976  1.00  0.40 
  407       5.94      -5.10      6.74      1.47     1034     1039  1.00  0.40 
