gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  138       2.32       0.00      1.00      0.00       11       11  1.00  0.40 
  139       2.32       0.00      1.00      0.00        8       12  1.00  0.40 
  140       2.32       0.00      1.00      0.00        9       10  1.00  0.40 
  141       2.32       0.00      1.00      0.00       11        9  1.00  0.40 
  142       2.32       0.00      1.00      0.00       12       11  1.00  0.40 
  143       2.32       0.00      1.00      0.00       11       15  1.00  0.40 
  144       2.32       0.00      1.00      0.00        9        8  1.00  0.40 
  145       2.32       0.00      1.00      0.00       11        8  1.00  0.40 
  146       2.32       0.00      1.00      0.00        8       11  1.00  0.40 
  147       2.32       0.00      1.00      0.00       11        7  1.00  0.40 
  148       2.32       0.00      1.00      0.00       13        9  1.00  0.40 
  149       2.32       0.00      1.00      0.00       14        6  1.00  0.40 
  150       2.32       0.00      1.00      0.00        7        7  1.00  0.40 
  151       2.32       0.00      1.00      0.00        8       13  1.00  0.40 
  152       2.32       0.00      1.00      0.00        8        7  1.00  0.40 
  153       2.32       0.00      1.00      0.00       10        8  1.00  0.40 
  154       2.32       0.00      1.00      0.00        8       12  1.00  0.40 
  155       2.32       0.00      1.00      0.00        7       12  1.00  0.40 
  156       2.32       0.00      1.00      0.00       13        5  1.00  0.40 
  157       2.32       0.00      1.00      0.00       13       10  1.00  0.40 
  158       2.32       0.00      1.00      0.00       10        6  1.00  0.40 
  159       2.32       0.00      1.00      0.00       10        9  1.00  0.40 
  160       2.32       0.00      1.00      0.00        8       10  1.00  0.40 
  161       2.32       0.00      1.00      0.00       15        8  1.00  0.40 
  162       2.32       0.00      1.00      0.00       11       10  1.00  0.40 
  163       2.32       0.00      1.00      0.00       12       11  1.00  0.40 
  164       2.32       0.00      1.00      0.00        8        7  1.00  0.40 
  165       2.32       0.00      1.00      0.00       13       10  1.00  0.40 
  166       2.32       0.00      1.00      0.00       12       10  1.00  0.40 
  167       2.32       0.00      1.00      0.00        8       13  1.00  0.40 
  168       2.29       0.00      1.19      0.00       10       11  1.00  0.40 
  169       2.30       0.00      1.17      0.00       11       10  1.00  0.40 
  170       2.29       0.00      1.21      0.00        9        7  1.00  0.40 
  171       2.30       0.00      1.13      0.00       15       10  1.00  0.40 
  172       2.32       0.00      1.00      0.00        9       10  1.00  0.40 
  173       2.32       0.00      1.00      0.00       11        9  1.00  0.40 
  174       2.32       0.00      1.00      0.00        6       12  1.00  0.40 
  175       2.32       0.00      1.00      0.00       11       11  1.00  0.40 
  176       2.32       0.00      1.00      0.00        9        9  1.00  0.40 
  177       2.32       0.00      1.00      0.00       13        9  1.00  0.40 
  178       2.32       0.00      1.00      0.00       13       13  1.00  0.40 
  179       2.32       0.00      1.00      0.00       11        5  1.00  0.40 
  180       2.32       0.00      1.00      0.00        9       10  1.00  0.40 
  181       2.32       0.00      1.00      0.00        9       12  1.00  0.40 
  182       2.32       0.00      1.00      0.00       11       12  1.00  0.40 
  183       2.32       0.00      1.00      0.00       11       11  1.00  0.40 
  184       2.32       0.00      1.00      0.00        7       10  1.00  0.40 
  185       2.32       0.00      1.00      0.00        6        9  1.00  0.40 
  186       2.45       0.00      1.27      0.00        7       12  1.00  0.40 
  187       2.41       0.00      1.19      0.00       10        4  1.00  0.40 
  188       2.32       0.00      1.00      0.00       10        8  1.00  0.40 
  189       2.32       0.00      1.00      0.00        9        9  1.00  0.40 
  190       2.32       0.00      1.00      0.00       14       11  1.00  0.40 
  191       2.32       0.00      1.00      0.00        5        7  1.00  0.40 
  192       2.32       0.00      1.00      0.00       12        6  1.00  0.40 
  193       2.32       0.00      1.00      0.00        3       12  1.00  0.40 
  194       2.32       0.00      1.00      0.00        8        7  1.00  0.40 
  195       2.32       0.00      1.00      0.00       12       10  1.00  0.40 
  196       2.32       0.00      1.00      0.00        9       16  1.00  0.40 
  197       2.32       0.00      1.00      0.00        9        9  1.00  0.40 
  198       2.32       0.00      1.00      0.00        9       10  1.00  0.40 
  199       2.32       0.00      1.00      0.00       11       10  1.00  0.40 
  200       2.52       0.00      1.21      0.00        9        7  1.00  0.40 
  201       2.47       0.00      1.16      0.00       12       10  1.00  0.40 
  202       2.68       0.00      1.36      0.00        5       11  1.00  0.40 
  203       2.65       0.00      1.33      0.00       11       12  1.00  0.40 
  204       2.98       0.00      1.60      0.00       11       12  1.00  0.40 
  205       2.72       0.00      1.40      0.00        9       10  1.00  0.40 
  206       2.45       0.00      1.15      0.00       13       11  1.00  0.40 
  207       2.54       0.00      1.23      0.00        8        9  1.00  0.40 
  208       2.62       0.00      1.31      0.00       12       12  1.00  0.40 
  209       2.77       0.00      1.56      0.00       13       11  1.00  0.40 
  210       2.72       0.00      1.60      0.00       12        9  1.00  0.40 
  211       2.57       0.00      1.54      0.00       17       12  1.00  0.40 
  212       2.73       0.00      1.56      0.00       16       13  1.00  0.40 
  213       2.62       0.00      1.55      0.00       10       13  1.00  0.40 
  214       2.48       0.00      1.17      0.00       11       11  1.00  0.40 
  215       2.50       0.00      1.19      0.00       10        9  1.00  0.40 
  216       2.32       0.00      1.00      0.00        7       12  1.00  0.40 
  217       2.32       0.00      1.00      0.00       10        9  1.00  0.40 
  218       2.32       0.00      1.00      0.00       11       12  1.00  0.40 
  219       2.32       0.00      1.00      0.00       14       13  1.00  0.40 
  220       2.32       0.00      1.00      0.00        5        8  1.00  0.40 
  221       2.32       0.00      1.00      0.00       12       12  1.00  0.40 
  222       2.32       0.00      1.00      0.00       10       10  1.00  0.40 
  223       2.32       0.00      1.00      0.00       10       10  1.00  0.40 
  224       2.32       0.00      1.00      0.00       10        7  1.00  0.40 
  225       2.32       0.00      1.00      0.00       13        9  1.00  0.40 
  226       2.32       0.00      1.00      0.00       11       12  1.00  0.40 
  227       2.22       0.00      1.16      0.00       12        5  1.00  0.40 
  228       2.15       0.00      1.27      0.00       14        9  1.00  0.40 
  229       2.19       0.00      1.26      0.00       15       14  1.00  0.40 
  230       2.16       0.00      1.32      0.00       12       11  1.00  0.40 
  231       2.05       0.00      1.53      0.00        7        5  1.00  0.40 
  232       1.90       0.00      1.84      0.00        8        9  1.00  0.40 
  233       1.95       0.00      1.77      0.00       13       12  1.00  0.40 
  234       1.92       0.00      1.83      0.00       10       13  1.00  0.40 
  235       1.99       0.00      1.70      0.00       11        9  1.00  0.40 
  236       2.08       0.00      1.56      0.00        9        8  1.00  0.40 
  237       2.14       0.00      1.44      0.00        8        9  1.00  0.40 
  238       2.15       0.00      1.41      0.00       13        6  1.00  0.40 
  239       2.16       0.00      1.40      0.00        9        9  1.00  0.40 
  240       2.26       0.00      1.55      0.00       10       11  1.00  0.40 
  241       2.18       0.00      1.59      0.00       15       11  1.00  0.40 
  242       2.20       0.00      1.31      0.00        6        6  1.00  0.40 
  243       2.14       0.00      1.44      0.00       12       10  1.00  0.40 
  244       2.14       0.00      1.44      0.00       12        8  1.00  0.40 
  245       2.16       0.00      1.40      0.00        9       11  1.00  0.40 
  246       2.24       0.00      1.21      0.00        9        8  1.00  0.40 
  247       2.24       0.00      1.21      0.00        9       15  1.00  0.40 
  248       2.32       0.00      1.00      0.00       10       12  1.00  0.40 
  249       2.32       0.00      1.00      0.00       11       11  1.00  0.40 
  250       2.32       0.00      1.00      0.00        6        7  1.00  0.40 
  251       2.32       0.00      1.00      0.00        7        9  1.00  0.40 
  252       2.32       0.00      1.00      0.00        8       10  1.00  0.40 
  253       2.32       0.00      1.00      0.00       11       13  1.00  0.40 
  254       2.32       0.00      1.00      0.00        9       13  1.00  0.40 
  255       2.32       0.00      1.00      0.00        7        7  1.00  0.40 
  256       2.32       0.00      1.00      0.00       11       13  1.00  0.40 
  257       2.32       0.00      1.00      0.00        6       17  1.00  0.40 
  258       2.32       0.00      1.00      0.00       12       12  1.00  0.40 
  259       2.37       0.00      1.15      0.00       13       14  1.00  0.40 
  260       2.32       0.00      1.00      0.00       10       11  1.00  0.40 
  261       2.32       0.00      1.00      0.00        8        4  1.00  0.40 
  262       2.32       0.00      1.00      0.00        9        8  1.00  0.40 
  263       2.32       0.00      1.00      0.00        7       10  1.00  0.40 
  264       2.32       0.00      1.00      0.00       11       10  1.00  0.40 
  265       2.32       0.00      1.00      0.00        5       10  1.00  0.40 
  266       2.32       0.00      1.00      0.00       12        9  1.00  0.40 
  267       2.32       0.00      1.00      0.00        9        4  1.00  0.40 
  268       2.32       0.00      1.00      0.00        7        8  1.00  0.40 
  269       2.32       0.00      1.00      0.00       13       12  1.00  0.40 
  270       2.32       0.00      1.00      0.00        9       11  1.00  0.40 
  271       2.32       0.00      1.00      0.00        8       12  1.00  0.40 
  272       2.32       0.00      1.00      0.00        8       11  1.00  0.40 
  273       2.32       0.00      1.00      0.00        8       12  1.00  0.40 
  274       2.32       0.00      1.00      0.00        7        8  1.00  0.40 
  275       2.32       0.00      1.00      0.00       10       11  1.00  0.40 
  276       2.32       0.00      1.00      0.00       13       10  1.00  0.40 
  277       2.32       0.00      1.00      0.00       12       12  1.00  0.40 
  278       2.32       0.00      1.00      0.00       13        9  1.00  0.40 
  279       2.24       0.00      1.14      0.00       14       10  1.00  0.40 
  280       2.23       0.00      1.16      0.00       12       10  1.00  0.40 
  281       2.20       0.00      1.21      0.00        9       13  1.00  0.40 
  282       2.16       0.00      1.27      0.00        7       12  1.00  0.40 
  283       2.10       0.00      1.36      0.00       10        7  1.00  0.40 
  284       2.21       0.00      1.19      0.00       10       12  1.00  0.40 
  285       2.10       0.00      1.36      0.00       10       13  1.00  0.40 
  286       2.02       0.00      1.47      0.00       11       10  1.00  0.40 
  287       1.55       0.00      1.92      0.00        7       11  1.00  0.40 
  288       1.34       0.00      1.99      0.00       11       12  1.00  0.40 
  289       1.24       0.00      2.00      0.00       10        8  1.00  0.40 
  290       1.24       0.00      2.00      0.00        9        8  1.00  0.40 
  291       1.24       0.00      2.00      0.00       10       10  1.00  0.40 
  292       1.24       0.00      2.00      0.00        9        6  1.00  0.40 
  293       1.24       0.00      2.00      0.00        9       10  1.00  0.40 
  294       1.24       0.00      2.00      0.00        8       14  1.00  0.40 
  295       1.24       0.00      2.00      0.00        9       11  1.00  0.40 
  296       1.24       0.00      2.00      0.00       10       12  1.00  0.40 
  297       1.24       0.00      2.00      0.00        6       12  1.00  0.40 
  298       1.24       0.00      2.00      0.00       10        8  1.00  0.40 
  299       1.24       0.00      2.00      0.00       14        6  1.00  0.40 
  300       1.24       0.00      2.00      0.00        9       11  1.00  0.40 
  301       1.24       0.00      2.00      0.00        5       13  1.00  0.40 
  302       1.24       0.00      2.00      0.00       12        8  1.00  0.40 
  303       1.24       0.00      2.00      0.00       10       10  1.00  0.40 
  304       1.24       0.00      2.00      0.00       10       10  1.00  0.40 
  305       1.24       0.00      2.00      0.00       10        7  1.00  0.40 
  306       1.24       0.00      2.00      0.00        6       10  1.00  0.40 
  307       1.24       0.00      2.16      0.00       12       12  1.00  0.40 
  308       1.20       0.00      2.19      0.00       10       11  1.00  0.40 
  309       1.11       0.00      2.51      0.00       10       11  1.00  0.40 
  310       1.24       0.00      2.00      0.00        6        7  1.00  0.40 
  311       1.04       0.00      2.23      0.00        8        8  1.00  0.40 
  312       1.10       0.00      2.17      0.00       11       12  1.00  0.40 
  313       0.88       0.00      2.40      0.00        9        9  1.00  0.40 
  314       1.04       0.00      2.23      0.00       16       10  1.00  0.40 
  315       1.24       0.00      2.00      0.00       11       12  1.00  0.40 
  316       1.24       0.00      2.00      0.00        9       11  1.00  0.40 
  317       1.24       0.00      2.00      0.00        8       10  1.00  0.40 
  318       1.24       0.00      2.00      0.00       12       10  1.00  0.40 
  319       1.24       0.00      2.00      0.00       15        9  1.00  0.40 
  320       1.24       0.00      2.00      0.00       13       10  1.00  0.40 
  321       1.24       0.00      2.00      0.00       12       10  1.00  0.40 
  322       1.24       0.00      2.00      0.00       10        9  1.00  0.40 
  323       1.24       0.00      2.00      0.00        7       12  1.00  0.40 
  324       1.24       0.00      2.00      0.00       12       12  1.00  0.40 
  325       1.24       0.00      2.00      0.00       11       12  1.00  0.40 
  326       1.24       0.00      2.00      0.00       15        7  1.00  0.40 
  327       1.24       0.00      2.00      0.00       14       10  1.00  0.40 
  328       1.24       0.00      2.00      0.00       11       10  1.00  0.40 
  329       1.24       0.00      2.00      0.00        9        8  1.00  0.40 
  330       1.24       0.00      2.00      0.00        8       12  1.00  0.40 
  331       1.24       0.00      2.00      0.00        8       11  1.00  0.40 
  332       1.24       0.00      2.00      0.00        8        7  1.00  0.40 
  333       1.24       0.00      2.00      0.00        8       10  1.00  0.40 
  334       1.24       0.00      2.00      0.00       11        8  1.00  0.40 
  335       1.24       0.00      2.00      0.00       10       12  1.00  0.40 
  336       1.24       0.00      2.00      0.00        8       10  1.00  0.40 
  337       1.24       0.00      2.00      0.00       10        9  1.00  0.40 
  338       1.24       0.00      2.00      0.00       11        8  1.00  0.40 
  339       1.24       0.00      2.00      0.00       10       13  1.00  0.40 
  340       1.37       0.00      2.15      0.00       13        6  1.00  0.40 
  341       1.24       0.00      2.00      0.00       12        9  1.00  0.40 
  342       1.24       0.00      2.00      0.00        9       11  1.00  0.40 
  343       1.24       0.00      2.00      0.00        8       11  1.00  0.40 
  344       1.24       0.00      2.00      0.00       13       10  1.00  0.40 
  345       1.24       0.00      2.00      0.00       11       10  1.00  0.40 
  346       1.24       0.00      2.00      0.00       12       10  1.00  0.40 
  347       1.24       0.00      2.00      0.00       15       10  1.00  0.40 
  348       1.24       0.00      2.00      0.00        7        9  1.00  0.40 
  349       1.24       0.00      2.00      0.00       12       11  1.00  0.40 
  350       1.24       0.00      2.00      0.00       12       12  1.00  0.40 
  351       1.24       0.00      2.00      0.00       12       15  1.00  0.40 
  352       1.24       0.00      2.00      0.00       11       13  1.00  0.40 
  353       1.24       0.00      2.00      0.00       12       12  1.00  0.40 
  354       1.24       0.00      2.00      0.00        9       11  1.00  0.40 
  355       1.24       0.00      2.00      0.00        9        7  1.00  0.40 
  356       1.24       0.00      2.00      0.00       10       13  1.00  0.40 
  357       1.24       0.00      2.00      0.00       10       16  1.00  0.40 
  358       1.24       0.00      2.00      0.00        6        9  1.00  0.40 
  359       1.24       0.00      2.00      0.00       13       14  1.00  0.40 
  360       1.24       0.00      2.00      0.00        5        8  1.00  0.40 
  361       1.24       0.00      2.00      0.00        8        9  1.00  0.40 
  362       1.24       0.00      2.00      0.00        8       13  1.00  0.40 
  363       1.24       0.00      2.00      0.00       14       14  1.00  0.40 
  364       1.24       0.00      2.00      0.00       14        9  1.00  0.40 
  365       1.24       0.00      2.00      0.00       10        9  1.00  0.40 
  366       1.24       0.00      2.00      0.00       12       12  1.00  0.40 
  367       1.24       0.00      2.00      0.00       14        8  1.00  0.40 
  368       1.24       0.00      2.00      0.00       10        9  1.00  0.40 
  369       1.24       0.00      2.00      0.00       10        9  1.00  0.40 
  370       1.24       0.00      2.00      0.00       13       11  1.00  0.40 
  371       1.24       0.00      2.00      0.00       14       12  1.00  0.40 
  372       1.24       0.00      2.00      0.00       12       10  1.00  0.40 
  373       1.24       0.00      2.00      0.00        6       10  1.00  0.40 
  374       1.24       0.00      2.00      0.00       11        9  1.00  0.40 
  375       1.24       0.00      2.00      0.00       14       10  1.00  0.40 
  376       1.24       0.00      2.00      0.00        9       10  1.00  0.40 
  377       1.24       0.08      2.00      0.10       11       10  1.00  0.40 
  378       1.24       0.11      2.00      0.13       10        7  1.00  0.40 
  379       1.24       0.17      2.00      0.20        7        9  1.00  0.40 
  380       1.24       0.17      2.00      0.20        8        9  1.00  0.40 
  381       1.24       0.25      2.00      0.28        6        9  1.00  0.40 
  382       1.24       0.24      2.00      0.26        8       16  1.00  0.40 
  383       1.24       0.32      2.00      0.33       12       12  1.00  0.40 
  384       1.24       0.59      2.00      0.48        9        9  1.00  0.40 
  385       1.24       0.82      2.00      0.50        7       12  1.00  0.40 
  386       1.24       0.62      2.00      0.48       13       11  1.00  0.40 
  387       1.24       0.76      2.00      0.50       11        9  1.00  0.40 
  388       1.24       0.76      2.00      0.50        8       13  1.00  0.40 
  389       1.35       1.04      2.23      0.43        8        8  1.00  0.40 
  390       1.40       0.84      2.33      0.49       11        9  1.00  0.40 
  391       1.24       0.99      2.00      0.45       11       13  1.00  0.40 
  392       1.24       1.18      2.00      0.35       11        9  1.00  0.40 
  393       1.24       1.14      2.00      0.38       20        8  1.00  0.40 
  394       1.24       1.03      2.00      0.43       13       11  1.00  0.40 
  395       1.24       1.01      2.00      0.44       11        6  1.00  0.40 
  396       1.24       1.21      2.00      0.32       12       10  1.00  0.40 
  397       1.24       1.23      2.00      0.30        6        8  1.00  0.40 
  398       1.24       1.17      2.00      0.35       12       11  1.00  0.40 
  399       1.24       1.31      2.00      0.24       13       11  1.00  0.40 
  400       1.24       1.21      2.00      0.32       11       10  1.00  0.40 
  401       1.24       1.10      2.00      0.40        7       11  1.00  0.40 
  402       1.24       1.18      2.00      0.35       11        9  1.00  0.40 
  403       1.24       1.24      2.00      0.30        7       11  1.00  0.40 
  404       1.24       1.20      2.00      0.33       13       12  1.00  0.40 
  405       1.24       1.09      2.00      0.40       11        9  1.00  0.40 
  406       1.24       1.31      2.00      0.24       12       11  1.00  0.40 
  407       1.24       1.01      2.00      0.44       12        6  1.00  0.40 
  408       1.24       1.30      2.00      0.24       11        7  1.00  0.40 
  409       1.21       1.26      2.15      0.28       13        9  1.00  0.40 
  410       1.18       1.17      2.28      0.35       13       11  1.00  0.40 
  411       1.17       1.21      2.33      0.32       11       10  1.00  0.40 
  412       1.11       1.14      2.56      0.38        9       12  1.00  0.40 
  413       1.07       0.98      2.69      0.45        9       10  1.00  0.40 
  414       1.04       0.98      2.75      0.45       12       10  1.00  0.40 
  415       0.98       0.96      2.89      0.46        9       11  1.00  0.40 
  416       0.88       0.76      3.03      0.50       10       13  1.00  0.40 
  417       0.91       0.61      2.99      0.48       12       15  1.00  0.40 
  418       0.96       0.47      2.92      0.43        7        8  1.00  0.40 
  419       0.99       0.48      2.87      0.43       11       11  1.00  0.40 
  420       1.04       0.47      2.75      0.43        6        8  1.00  0.40 
  421       1.06       0.28      2.70      0.30       11        8  1.00  0.40 
  422       1.01       0.23      2.83      0.26       12       10  1.00  0.40 
  423       1.11       0.23      2.56      0.26        6       10  1.00  0.40 
  424       1.15       0.34      2.40      0.35        9        9  1.00  0.40 
  425       1.24       0.23      2.00      0.26        6       10  1.00  0.40 
  426       1.24       0.19      2.00      0.22       13        8  1.00  0.40 
  427       1.24       0.38      2.00      0.38        6        6  1.00  0.40 
  428       1.24       0.48      2.00      0.43        6       11  1.00  0.40 
  429       1.24       0.41      2.00      0.40       10       11  1.00  0.40 
  430       1.24       0.34      2.00      0.35        7        9  1.00  0.40 
  431       1.24       0.34      2.00      0.35       12        9  1.00  0.40 
  432       1.24       0.38      2.00      0.38       12       14  1.00  0.40 
  433       1.24       0.41      2.00      0.39       11       13  1.00  0.40 
  434       1.24       0.43      2.00      0.41        9        7  1.00  0.40 
