gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   60       3.05       0.27      2.39      0.34      100       98  1.00  0.40 
   61       2.95       0.26      2.36      0.33       90      109  1.00  0.40 
   62       2.91       0.30      2.43      0.37      113      102  1.00  0.40 
   63       2.98       0.32      2.38      0.38       95       98  1.00  0.40 
   64       2.92       0.29      2.46      0.36       95       91  1.00  0.40 
   65       3.16       0.25      2.53      0.32      111       91  1.00  0.40 
   66       3.11       0.29      2.59      0.36       97      108  1.00  0.40 
   67       3.20       0.32      2.60      0.38      107      108  1.00  0.40 
   68       3.26       0.34      2.59      0.39      106      109  1.00  0.40 
   69       3.21       0.36      2.40      0.41       90      104  1.00  0.40 
   70       3.05       0.39      2.49      0.43       86       88  1.00  0.40 
   71       2.93       0.43      2.54      0.46       90       95  1.00  0.40 
   72       2.89       0.47      2.68      0.47       87       99  1.00  0.40 
   73       2.81       0.52      2.84      0.50       97       87  1.00  0.40 
   74       2.85       0.49      2.79      0.51      108      103  1.00  0.40 
   75       2.93       0.50      2.82      0.52       99      102  1.00  0.40 
   76       3.01       0.52      2.78      0.50       83      111  1.00  0.40 
   77       3.07       0.48      2.65      0.49      103      113  1.00  0.40 
   78       3.18       0.51      2.61      0.52      107      110  1.00  0.40 
   79       3.33       0.47      2.68      0.53       99      101  1.00  0.40 
   80       3.39       0.47      2.73      0.55       96       94  1.00  0.40 
   81       3.33       0.44      2.68      0.50      114      109  1.00  0.40 
   82       3.48       0.43      2.60      0.53       92      100  1.00  0.40 
   83       3.52       0.51      2.65      0.54       96      104  1.00  0.40 
   84       3.64       0.53      2.61      0.54       91       89  1.00  0.40 
   85       3.65       0.49      2.56      0.56      103       97  1.00  0.40 
   86       3.71       0.55      2.67      0.55      103       90  1.00  0.40 
   87       3.69       0.59      2.61      0.52      105      102  1.00  0.40 
   88       3.76       0.63      2.67      0.53       99      105  1.00  0.40 
   89       3.86       0.57      2.73      0.54      102      107  1.00  0.40 
   90       3.83       0.55      2.60      0.53       96      102  1.00  0.40 
   91       3.84       0.61      2.63      0.54       86      100  1.00  0.40 
   92       3.81       0.69      2.63      0.51      101       95  1.00  0.40 
   93       3.77       0.75      2.59      0.48       87      100  1.00  0.40 
   94       3.88       0.76      2.68      0.48       98       95  1.00  0.40 
   95       3.82       0.78      2.62      0.47       93      104  1.00  0.40 
   96       3.75       0.82      2.59      0.45       84       98  1.00  0.40 
   97       3.78       0.86      2.59      0.43      108       98  1.00  0.40 
   98       3.80       0.81      2.65      0.45      103      121  1.00  0.40 
   99       3.84       0.76      2.74      0.47      109      101  1.00  0.40 
  100       3.82       0.77      2.83      0.47       95      109  1.00  0.40 
  101       3.89       0.81      2.81      0.45      102      100  1.00  0.40 
  102       3.87       0.82      2.84      0.45       88       99  1.00  0.40 
  103       3.79       0.88      2.72      0.42      103       95  1.00  0.40 
  104       3.80       0.93      2.68      0.38       82      105  1.00  0.40 
  105       3.88       0.99      2.75      0.35       95      105  1.00  0.40 
  106       3.93       1.01      2.78      0.37      106       95  1.00  0.40 
  107       3.84       1.00      2.71      0.39      104      102  1.00  0.40 
  108       3.86       1.04      2.67      0.36      105      102  1.00  0.40 
  109       3.89       1.01      2.68      0.35      103       95  1.00  0.40 
  110       3.85       1.04      2.67      0.34      103       99  1.00  0.40 
  111       3.79       1.02      2.61      0.34       98       92  1.00  0.40 
  112       3.72       1.05      2.55      0.35       97      106  1.00  0.40 
  113       3.77       1.07      2.62      0.36      111       98  1.00  0.40 
  114       3.80       1.03      2.62      0.35      102      101  1.00  0.40 
  115       3.72       1.09      2.64      0.30       99       89  1.00  0.40 
  116       3.67       1.08      2.63      0.28      105      121  1.00  0.40 
  117       3.63       1.07      2.69      0.37       88       85  1.00  0.40 
  118       3.67       1.09      2.64      0.33      100      106  1.00  0.40 
  119       3.74       1.09      2.80      0.31      107       96  1.00  0.40 
  120       3.69       1.10      2.85      0.32       85       98  1.00  0.40 
  121       3.70       1.10      2.92      0.28       93       97  1.00  0.40 
  122       3.77       1.13      2.96      0.29       94      117  1.00  0.40 
  123       3.78       1.13      2.98      0.32       91      108  1.00  0.40 
  124       3.78       1.08      2.97      0.34       91      101  1.00  0.40 
  125       3.86       1.06      3.09      0.32      100       93  1.00  0.40 
  126       3.89       1.08      3.18      0.32      107       97  1.00  0.40 
  127       3.91       1.09      3.25      0.34      110      109  1.00  0.40 
  128       3.93       1.07      3.34      0.35       94      105  1.00  0.40 
  129       3.96       1.11      3.37      0.37       89       89  1.00  0.40 
  130       4.11       1.13      3.50      0.37       99      103  1.00  0.40 
  131       4.08       1.16      3.53      0.34      106       99  1.00  0.40 
  132       4.10       1.17      3.50      0.39       93      111  1.00  0.40 
  133       4.28       1.15      3.64      0.30      115      110  1.00  0.40 
  134       4.26       1.13      3.80      0.36      101       95  1.00  0.40 
  135       4.36       1.13      4.02      0.39      106      101  1.00  0.40 
  136       4.35       1.13      3.95      0.38      102       96  1.00  0.40 
  137       4.20       1.13      3.87      0.35      109      102  1.00  0.40 
  138       4.31       1.09      4.00      0.32       99      106  1.00  0.40 
  139       4.32       1.10      4.02      0.30       98      104  1.00  0.40 
  140       4.35       1.15      3.95      0.21       91      101  1.00  0.40 
  141       4.39       1.15      3.89      0.16       91       91  1.00  0.40 
  142       4.51       1.18      3.89      0.12       96      102  1.00  0.40 
  143       4.62       1.21      3.96      0.08      108       92  1.00  0.40 
  144       4.57       1.22      3.96      0.08      109      105  1.00  0.40 
  145       4.47       1.24      3.74      0.12      109      101  1.00  0.40 
  146       4.40       1.27      3.69      0.14       91      101  1.00  0.40 
  147       4.38       1.22      3.66      0.21       99      100  1.00  0.40 
  148       4.36       1.21      3.53      0.16       96       99  1.00  0.40 
  149       4.34       1.19      3.48      0.22       83       93  1.00  0.40 
  150       4.35       1.17      3.39      0.24       89       97  1.00  0.40 
  151       4.31       1.17      3.30      0.31      100      105  1.00  0.40 
  152       4.25       1.16      3.37      0.28       96       97  1.00  0.40 
  153       4.28       1.19      3.33      0.27       95       93  1.00  0.40 
  154       4.28       1.22      3.38      0.32      107       94  1.00  0.40 
  155       4.29       1.22      3.39      0.35       86       95  1.00  0.40 
  156       4.29       1.19      3.43      0.34       97      100  1.00  0.40 
  157       4.32       1.17      3.50      0.34      108       94  1.00  0.40 
  158       4.41       1.18      3.61      0.41       99       96  1.00  0.40 
  159       4.45       1.21      3.72      0.40      109       97  1.00  0.40 
  160       4.36       1.19      3.56      0.43      102      100  1.00  0.40 
  161       4.34       1.20      3.46      0.41      103       95  1.00  0.40 
  162       4.30       1.17      3.45      0.40      104       88  1.00  0.40 
  163       4.32       1.22      3.57      0.34       92      102  1.00  0.40 
  164       4.32       1.22      3.63      0.23      100      104  1.00  0.40 
  165       4.32       1.24      3.63      0.26      103       92  1.00  0.40 
  166       4.37       1.23      3.73      0.25      106       92  1.00  0.40 
  167       4.34       1.24      3.72      0.25       91      104  1.00  0.40 
  168       4.37       1.27      3.62      0.24      104      103  1.00  0.40 
  169       4.33       1.30      3.77      0.30       81      103  1.00  0.40 
  170       4.32       1.30      3.68      0.30       98       97  1.00  0.40 
  171       4.31       1.32      3.62      0.33       90       96  1.00  0.40 
  172       4.44       1.32      3.79      0.31      114      109  1.00  0.40 
  173       4.43       1.34      3.96      0.23       83       98  1.00  0.40 
  174       4.40       1.33      3.92      0.25      106       91  1.00  0.40 
  175       4.36       1.28      3.88      0.18       97       90  1.00  0.40 
  176       4.40       1.32      3.86      0.17      103      106  1.00  0.40 
  177       4.33       1.39      3.76      0.16      102       96  1.00  0.40 
  178       4.36       1.44      3.81      0.21      111      105  1.00  0.40 
  179       4.41       1.51      3.86      0.27       92      100  1.00  0.40 
  180       4.48       1.52      3.91      0.24      105      109  1.00  0.40 
  181       4.55       1.52      4.05      0.22      106      110  1.00  0.40 
  182       4.70       1.62      4.13      0.25      117       92  1.00  0.40 
  183       4.58       1.72      4.04      0.27       98       80  1.00  0.40 
  184       4.64       1.79      3.95      0.31       96       93  1.00  0.40 
  185       4.71       1.91      3.99      0.35       96       98  1.00  0.40 
  186       4.80       2.12      3.96      0.42      100      105  1.00  0.40 
  187       4.78       2.09      4.02      0.41       93       92  1.00  0.40 
  188       4.63       2.18      3.86      0.44       80      100  1.00  0.40 
  189       4.72       2.43      3.88      0.48       99       96  1.00  0.40 
  190       4.80       2.66      3.87      0.50      103       90  1.00  0.40 
  191       4.87       2.80      3.94      0.50       97       95  1.00  0.40 
  192       4.98       2.98      3.73      0.48       99       86  1.00  0.40 
  193       4.98       3.09      3.82      0.47      115      104  1.00  0.40 
  194       4.99       3.14      3.84      0.46      106      102  1.00  0.40 
  195       5.09       3.24      3.97      0.43       96      107  1.00  0.40 
  196       5.11       3.22      4.01      0.44      102      106  1.00  0.40 
  197       5.18       3.49      4.15      0.36       99       84  1.00  0.40 
  198       5.23       3.55      4.29      0.33      112      107  1.00  0.40 
  199       5.40       3.68      4.36      0.28       95      108  1.00  0.40 
  200       5.62       3.71      4.56      0.27      109      111  1.00  0.40 
  201       5.65       3.78      4.49      0.23      108       93  1.00  0.40 
  202       5.65       3.78      4.40      0.23       99      108  1.00  0.40 
  203       5.77       3.79      4.47      0.23       89       96  1.00  0.40 
  204       5.87       3.93      4.64      0.15       99      100  1.00  0.40 
  205       5.82       4.04      4.64      0.09       99       99  1.00  0.40 
  206       5.92       4.04      4.66      0.08       87      104  1.00  0.40 
  207       5.98       4.06      4.78      0.07      102       92  1.00  0.40 
  208       6.04       4.05      4.94      0.08       94       96  1.00  0.40 
  209       6.08       4.10      4.99      0.05      101      103  1.00  0.40 
  210       6.12       4.11      5.10      0.04      106       97  1.00  0.40 
  211       6.15       4.14      5.18      0.02      117       98  1.00  0.40 
  212       6.23       4.14      5.27      0.02      101       95  1.00  0.40 
  213       6.21       4.14      5.34      0.02      106      103  1.00  0.40 
  214       6.30       4.15      5.55      0.01      106      103  1.00  0.40 
  215       6.30       4.14      5.54      0.02      102       90  1.00  0.40 
  216       6.35       4.14      5.65      0.02      103      105  1.00  0.40 
  217       6.40       4.16      5.86      0.01      103      109  1.00  0.40 
  218       6.45       4.16      5.92      0.02       92      107  1.00  0.40 
  219       6.47       4.19      5.92      0.02      109       99  1.00  0.40 
  220       6.52       4.20      6.07      0.03      110       89  1.00  0.40 
  221       6.61       4.19      6.14      0.03       96       96  1.00  0.40 
  222       6.65       4.20      6.18      0.04       90      100  1.00  0.40 
  223       6.67       4.19      6.20      0.03      109       94  1.00  0.40 
  224       6.75       4.20      6.28      0.04       95      110  1.00  0.40 
  225       6.79       4.19      6.39      0.03      107       92  1.00  0.40 
  226       6.82       4.18      6.29      0.02       82      102  1.00  0.40 
  227       6.86       4.19      6.42      0.03       87      101  1.00  0.40 
  228       6.92       4.18      6.57      0.01      102      113  1.00  0.40 
  229       6.99       4.19      6.66      0.02       91       89  1.00  0.40 
  230       7.03       4.18      6.65      0.02      113      107  1.00  0.40 
  231       7.09       4.18      6.76      0.02      101      112  1.00  0.40 
  232       7.17       4.20      6.86      0.04       99       94  1.00  0.40 
  233       7.17       4.20      6.86      0.04      105       96  1.00  0.40 
  234       7.20       4.21      6.90      0.05       90       94  1.00  0.40 
  235       7.21       4.23      6.90      0.08       98       98  1.00  0.40 
  236       7.24       4.27      6.92      0.11       99       99  1.00  0.40 
  237       7.16       4.28      6.88      0.12       99       90  1.00  0.40 
  238       7.12       4.32      6.81      0.17      106       95  1.00  0.40 
  239       7.12       4.32      6.77      0.17      104      109  1.00  0.40 
  240       7.12       4.29      6.70      0.14      102      102  1.00  0.40 
  241       7.12       4.29      6.67      0.14       94       93  1.00  0.40 
  242       7.12       4.30      6.70      0.15      106      102  1.00  0.40 
  243       7.14       4.26      6.73      0.11       91       96  1.00  0.40 
  244       7.18       4.27      6.82      0.12       89       96  1.00  0.40 
  245       7.22       4.30      7.00      0.15       92      100  1.00  0.40 
  246       7.26       4.34      7.02      0.19      106      110  1.00  0.40 
  247       7.32       4.35      7.08      0.20      103      107  1.00  0.40 
  248       7.31       4.37      7.11      0.22       97      114  1.00  0.40 
  249       7.26       4.45      7.04      0.29      100       91  1.00  0.40 
  250       7.21       4.54      7.05      0.35       98       96  1.00  0.40 
  251       7.22       4.55      7.00      0.36      102      100  1.00  0.40 
  252       7.28       4.64      7.04      0.42       97      102  1.00  0.40 
  253       7.30       4.68      7.09      0.45       96       94  1.00  0.40 
  254       7.26       4.73      7.02      0.48      101       98  1.00  0.40 
  255       7.28       4.73      7.07      0.48       98      105  1.00  0.40 
  256       7.28       4.79      6.97      0.51      107      109  1.00  0.40 
  257       7.34       4.86      7.04      0.54       94      110  1.00  0.40 
  258       7.35       4.97      7.10      0.54      104      112  1.00  0.40 
  259       7.37       4.95      7.14      0.55      105      108  1.00  0.40 
  260       7.37       5.02      7.12      0.55       91      106  1.00  0.40 
  261       7.39       5.07      7.11      0.50       98       86  1.00  0.40 
  262       7.39       5.08      7.12      0.50       97       90  1.00  0.40 
  263       7.44       5.06      7.25      0.51       98       92  1.00  0.40 
  264       7.49       5.17      7.38      0.48       90       98  1.00  0.40 
  265       7.60       5.19      7.55      0.47       99       95  1.00  0.40 
  266       7.65       5.26      7.63      0.44       95      107  1.00  0.40 
  267       7.59       5.27      7.63      0.44       88      105  1.00  0.40 
  268       7.63       5.37      7.76      0.38      113       95  1.00  0.40 
  269       7.64       5.49      7.73      0.30      106       89  1.00  0.40 
  270       7.74       5.45      7.73      0.35       90      101  1.00  0.40 
  271       7.75       5.50      7.83      0.30      112      111  1.00  0.40 
  272       7.78       5.53      7.72      0.27       92       93  1.00  0.40 
  273       7.79       5.52      7.77      0.27      100      104  1.00  0.40 
  274       7.86       5.57      7.82      0.22       96      106  1.00  0.40 
  275       7.92       5.61      7.69      0.18      105      105  1.00  0.40 
  276       7.94       5.61      7.65      0.19       98       94  1.00  0.40 
  277       7.95       5.63      7.45      0.17       96      104  1.00  0.40 
  278       7.95       5.65      7.41      0.14       99       98  1.00  0.40 
  279       7.89       5.64      7.48      0.15      106       90  1.00  0.40 
  280       7.89       5.64      7.53      0.17      101      106  1.00  0.40 
  281       7.99       5.65      7.33      0.15      101       94  1.00  0.40 
  282       7.95       5.64      7.48      0.16      109      106  1.00  0.40 
  283       8.00       5.67      7.43      0.12      110      100  1.00  0.40 
  284       8.00       5.71      7.56      0.07      112      105  1.00  0.40 
  285       8.12       5.73      7.09      0.04      101       93  1.00  0.40 
  286       8.18       5.76      7.06      0.01      106      106  1.00  0.40 
  287       8.27       5.76      6.64      0.01       98       99  1.00  0.40 
  288       8.25       5.75      6.96      0.03       98       91  1.00  0.40 
  289       8.24       5.73      7.16      0.05       85      101  1.00  0.40 
  290       8.28       5.72      6.90      0.05      106       93  1.00  0.40 
  291       8.30       5.74      6.73      0.02       92       99  1.00  0.40 
  292       8.23       5.76      6.90      0.01       98      103  1.00  0.40 
  293       8.27       5.77      6.74      0.00       98      103  1.00  0.40 
  294       8.30       5.78      6.74      0.01       97       92  1.00  0.40 
  295       8.33       5.80      6.59      0.03       95       96  1.00  0.40 
  296       8.30       5.81      6.76      0.04      101      101  1.00  0.40 
  297       8.35       5.80      6.75      0.03      107      114  1.00  0.40 
  298       8.34       5.80      6.82      0.03      100       98  1.00  0.40 
  299       8.31       5.79      6.83      0.02      105      106  1.00  0.40 
  300       8.35       5.78      6.57      0.01       93      108  1.00  0.40 
  301       8.32       5.77      6.62      0.00       97      102  1.00  0.40 
  302       8.34       5.77      6.60      0.00      108       98  1.00  0.40 
  303       8.39       5.77      6.77      0.00       96      106  1.00  0.40 
  304       8.33       5.77      6.78      0.00       94      107  1.00  0.40 
  305       8.31       5.76      6.73      0.01       95       92  1.00  0.40 
  306       8.38       5.75      6.30      0.02      106      107  1.00  0.40 
  307       8.41       5.76      6.26      0.01      108       94  1.00  0.40 
  308       8.38       5.76      6.41      0.01      104      107  1.00  0.40 
  309       8.44       5.77      6.49      0.00      112      100  1.00  0.40 
  310       8.53       5.77      6.42      0.00       97      111  1.00  0.40 
  311       8.51       5.77      6.49      0.00      114      103  1.00  0.40 
  312       8.46       5.77      6.47      0.00       99       99  1.00  0.40 
  313       8.41       5.77      6.52      0.00       98      108  1.00  0.40 
  314       8.47       5.77      6.38      0.00      107      116  1.00  0.40 
  315       8.48       5.77      6.27      0.00       95      102  1.00  0.40 
  316       8.49       5.77      6.31      0.00       87       97  1.00  0.40 
  317       8.54       5.77      6.39      0.00       95       92  1.00  0.40 
  318       8.55       5.77      6.41      0.00      103       94  1.00  0.40 
  319       8.58       5.77      6.48      0.00      125      109  1.00  0.40 
  320       8.61       5.77      6.52      0.00       92      104  1.00  0.40 
  321       8.59       5.77      6.52      0.00      106      102  1.00  0.40 
  322       8.64       5.77      6.55      0.00      110      117  1.00  0.40 
  323       8.67       5.77      6.55      0.00       90       92  1.00  0.40 
  324       8.53       5.77      6.34      0.00       91       92  1.00  0.40 
  325       8.56       5.77      6.39      0.00      103      106  1.00  0.40 
  326       8.52       5.77      6.33      0.00       99      100  1.00  0.40 
  327       8.49       5.77      6.28      0.00       98      121  1.00  0.40 
  328       8.50       5.77      6.29      0.00      100      103  1.00  0.40 
  329       8.51       5.77      6.32      0.00      104       97  1.00  0.40 
  330       8.51       5.77      6.33      0.00       94      102  1.00  0.40 
  331       8.53       5.77      6.37      0.00       99       97  1.00  0.40 
  332       8.47       5.77      6.26      0.00       90      110  1.00  0.40 
  333       8.44       5.77      6.20      0.00      105      105  1.00  0.40 
  334       8.42       5.77      6.20      0.00       98      103  1.00  0.40 
  335       8.40       5.77      6.19      0.00      104      101  1.00  0.40 
  336       8.42       5.77      6.16      0.01       97      118  1.00  0.40 
  337       8.44       5.77      6.21      0.01       90      107  1.00  0.40 
  338       8.43       5.77      6.20      0.00      108      109  1.00  0.40 
  339       8.44       5.77      6.24      0.00      107       95  1.00  0.40 
  340       8.38       5.77      6.23      0.00      102       92  1.00  0.40 
  341       8.37       5.77      6.26      0.00      107      105  1.00  0.40 
  342       8.36       5.77      6.30      0.00       84      106  1.00  0.40 
  343       8.35       5.77      6.24      0.00      100       99  1.00  0.40 
  344       8.36       5.77      6.18      0.00       96      108  1.00  0.40 
  345       8.37       5.77      6.22      0.00      100       96  1.00  0.40 
  346       8.38       5.77      6.18      0.00      118      103  1.00  0.40 
  347       8.41       5.77      6.20      0.00       99      116  1.00  0.40 
  348       8.39       5.77      6.17      0.00      104       99  1.00  0.40 
  349       8.36       5.77      6.14      0.00      101      101  1.00  0.40 
  350       8.37       5.77      6.20      0.00      106      104  1.00  0.40 
  351       8.40       5.77      6.25      0.00      108       94  1.00  0.40 
  352       8.41       5.77      6.20      0.00       98      102  1.00  0.40 
  353       8.41       5.77      6.22      0.00      107       95  1.00  0.40 
  354       8.40       5.77      6.17      0.00       93      115  1.00  0.40 
  355       8.43       5.77      6.23      0.00      100      112  1.00  0.40 
  356       8.42       5.77      6.19      0.00      111      100  1.00  0.40 
  357       8.40       5.77      6.14      0.00      109      101  1.00  0.40 
  358       8.39       5.77      6.14      0.00       99      100  1.00  0.40 
  359       8.41       5.77      6.19      0.00      100       84  1.00  0.40 
  360       8.40       5.78      6.24      0.01       90       98  1.00  0.40 
  361       8.41       5.79      6.28      0.02      109      105  1.00  0.40 
  362       8.38       5.79      6.31      0.02      118       95  1.00  0.40 
  363       8.35       5.78      6.33      0.01      101       93  1.00  0.40 
  364       8.35       5.78      6.26      0.01       98       89  1.00  0.40 
  365       8.32       5.78      6.41      0.01       98       92  1.00  0.40 
  366       8.33       5.78      6.25      0.01      101       93  1.00  0.40 
  367       8.35       5.77      6.36      0.02      101       91  1.00  0.40 
  368       8.34       5.78      6.43      0.04      108      104  1.00  0.40 
  369       8.34       5.80      6.42      0.05       91      116  1.00  0.40 
  370       8.36       5.83      6.20      0.08       90      105  1.00  0.40 
  371       8.38       5.85      6.16      0.11      100      114  1.00  0.40 
  372       8.39       5.86      6.10      0.14      118      113  1.00  0.40 
  373       8.41       5.82      6.14      0.14      101      120  1.00  0.40 
  374       8.41       5.82      6.13      0.09       88       98  1.00  0.40 
  375       8.44       5.84      6.16      0.12       99      104  1.00  0.40 
  376       8.47       5.86      6.22      0.13       90      107  1.00  0.40 
  377       8.52       5.91      6.25      0.16      118       95  1.00  0.40 
  378       8.43       5.97      6.11      0.19       88       96  1.00  0.40 
  379       8.47       5.99      6.15      0.18      103      108  1.00  0.40 
  380       8.54       6.00      6.22      0.19       97      106  1.00  0.40 
  381       8.51       6.07      6.17      0.25      104      101  1.00  0.40 
  382       8.49       6.11      6.15      0.29       95      103  1.00  0.40 
  383       8.45       6.24      6.15      0.38      105      106  1.00  0.40 
  384       8.56       6.37      6.34      0.48      104       94  1.00  0.40 
  385       8.53       6.53      6.26      0.53      100       97  1.00  0.40 
  386       8.45       6.59      6.16      0.59      101      101  1.00  0.40 
  387       8.49       6.81      6.24      0.63      100      103  1.00  0.40 
  388       8.56       7.02      6.41      0.70      104      101  1.00  0.40 
  389       8.62       7.32      6.57      0.64      109       94  1.00  0.40 
  390       8.61       7.44      6.87      0.59       82      103  1.00  0.40 
  391       8.72       7.57      7.12      0.56      100       90  1.00  0.40 
  392       8.91       7.50      7.58      0.59       92      106  1.00  0.40 
  393       9.13       7.63      8.10      0.54      106       90  1.00  0.40 
  394       9.32       7.73      8.32      0.49       96      103  1.00  0.40 
  395       9.43       7.70      8.38      0.48       97      113  1.00  0.40 
  396       9.68       7.72      8.70      0.52       95      108  1.00  0.40 
  397       9.90       7.71      8.84      0.49       96      110  1.00  0.40 
  398      10.03       7.77      8.94      0.50      101      114  1.00  0.40 
  399      10.15       7.79      8.96      0.45       88      108  1.00  0.40 
  400      10.25       7.76      9.01      0.48       92       88  1.00  0.40 
  401      10.30       7.71      9.05      0.46      113      101  1.00  0.40 
  402      10.36       7.74      9.04      0.39       91       93  1.00  0.40 
  403      10.43       7.75      9.05      0.40       86      104  1.00  0.40 
  404      10.43       7.78      9.04      0.45       91      116  1.00  0.40 
  405      10.47       7.79      9.07      0.42      107      111  1.00  0.40 
  406      10.47       7.80      9.07      0.44      106       81  1.00  0.40 
  407      10.46       7.90      9.10      0.37      100       99  1.00  0.40 
  408      10.47       7.90      9.17      0.37       94      115  1.00  0.40 
  409      10.46       7.96      9.24      0.42      117       96  1.00  0.40 
  410      10.49       8.02      9.17      0.45       91       98  1.00  0.40 
  411      10.50       8.15      9.21      0.48      103       98  1.00  0.40 
  412      10.51       8.26      9.19      0.56       94       96  1.00  0.40 
  413      10.49       8.44      9.31      0.59       94       95  1.00  0.40 
  414      10.52       8.54      9.29      0.60      102       93  1.00  0.40 
  415      10.47       8.81      9.23      0.62       86       94  1.00  0.40 
  416      10.54       9.01      9.28      0.68      106      110  1.00  0.40 
  417      10.62       9.18      9.31      0.63      100      111  1.00  0.40 
  418      10.72       9.28      9.36      0.62       93      103  1.00  0.40 
  419      10.82       9.51      9.40      0.60      101      108  1.00  0.40 
  420      10.90       9.60      9.51      0.59      110      104  1.00  0.40 
  421      10.98       9.79      9.64      0.52      111      110  1.00  0.40 
  422      11.00       9.90      9.57      0.43       97       89  1.00  0.40 
  423      11.15       9.99      9.70      0.36      102      106  1.00  0.40 
  424      11.23      10.14      9.85      0.29       97      109  1.00  0.40 
  425      11.43      10.15     10.04      0.27       93      102  1.00  0.40 
  426      11.46      10.16     10.13      0.25      110       98  1.00  0.40 
  427      11.76      10.13     10.24      0.26       98      108  1.00  0.40 
  428      11.92      10.13     10.25      0.26       96       98  1.00  0.40 
  429      11.97      10.14     10.17      0.27      106      102  1.00  0.40 
  430      11.93      10.28     10.18      0.20      101       94  1.00  0.40 
  431      11.95      10.25     10.18      0.21      103       91  1.00  0.40 
  432      11.99      10.32     10.22      0.18       98      108  1.00  0.40 
  433      12.05      10.36     10.22      0.16       98       92  1.00  0.40 
  434      12.15      10.43     10.15      0.11      103      110  1.00  0.40 
