gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  140      16.79      13.57     12.02      4.67      102    10056  1.00  0.40 
  141      16.81      13.80     12.05      4.75      109    10034  1.00  0.40 
  142      16.82      14.09     12.02      4.85       81     9965  1.00  0.40 
  143      16.84      14.40     12.04      4.93      109     9912  1.00  0.40 
  144      16.84      14.72     12.06      5.00       96    10013  1.00  0.40 
  145      16.85      15.05     12.02      5.05      100     9886  1.00  0.40 
  146      16.85      15.36     12.04      5.06      102     9993  1.00  0.40 
  147      16.88      15.61     12.04      5.04       98    10040  1.00  0.40 
  148      16.90      15.86     12.06      5.00       99    10070  1.00  0.40 
  149      16.91      16.06     12.06      4.94       93     9989  1.00  0.40 
  150      16.86      16.19     12.09      4.88       90     9942  1.00  0.40 
  151      16.87      16.31     12.15      4.81      103    10015  1.00  0.40 
  152      16.94      16.42     12.21      4.73      102     9995  1.00  0.40 
  153      17.02      16.51     12.29      4.65      100     9998  1.00  0.40 
  154      17.15      16.57     12.40      4.63      110     9896  1.00  0.40 
  155      17.50      16.63     12.69      4.58      103    10026  1.00  0.40 
  156      17.97      16.70     12.88      4.52       87    10071  1.00  0.40 
  157      18.50      16.78     12.99      4.50       94    10102  1.00  0.40 
  158      18.84      16.88     13.00      4.48      109    10066  1.00  0.40 
  159      19.10      17.02     13.02      4.42      101     9969  1.00  0.40 
  160      19.20      17.19     13.02      4.35      116     9894  1.00  0.40 
  161      19.39      17.40     13.02      4.28       95     9924  1.00  0.40 
  162      19.38      17.62     13.04      4.25      105    10085  1.00  0.40 
  163      19.38      17.85     13.06      4.23      102     9990  1.00  0.40 
  164      19.40      18.01     13.08      4.25      100    10005  1.00  0.40 
  165      19.46      18.19     13.09      4.36       90     9968  1.00  0.40 
  166      19.46      18.39     13.15      4.48       92     9941  1.00  0.40 
  167      19.54      18.56     13.25      4.56      102     9944  1.00  0.40 
  168      19.59      18.70     13.23      4.70      102     9928  1.00  0.40 
  169      19.62      18.84     13.25      4.78       94     9877  1.00  0.40 
  170      19.68      18.95     13.35      4.89       94    10004  1.00  0.40 
  171      19.69      19.06     13.36      5.02       92    10037  1.00  0.40 
  172      19.75      19.17     13.45      5.10       98     9872  1.00  0.40 
  173      19.88      19.25     13.69      5.13       98     9919  1.00  0.40 
  174      20.08      19.35     13.95      5.22      108    10006  1.00  0.40 
  175      20.29      19.44     14.21      5.27      101    10125  1.00  0.40 
  176      20.43      19.59     14.38      5.36       92    10013  1.00  0.40 
  177      20.48      19.73     14.45      5.43      107    10000  1.00  0.40 
  178      20.66      19.86     14.56      5.44       99    10025  1.00  0.40 
  179      20.83      19.98     14.47      5.48       95    10027  1.00  0.40 
  180      20.97      20.12     14.49      5.47       95     9912  1.00  0.40 
  181      21.07      20.25     14.46      5.44      107     9959  1.00  0.40 
  182      21.22      20.39     14.46      5.39      109     9975  1.00  0.40 
  183      21.36      20.54     14.40      5.35      100     9935  1.00  0.40 
  184      21.37      20.70     14.36      5.27       97    10058  1.00  0.40 
  185      21.53      20.86     14.29      5.17      105     9914  1.00  0.40 
  186      21.51      21.01     14.37      5.06      109    10033  1.00  0.40 
  187      21.46      21.13     14.44      4.97       99    10032  1.00  0.40 
  188      21.49      21.24     14.51      4.87       99    10092  1.00  0.40 
  189      21.12      21.32     14.73      4.80       86     9928  1.00  0.40 
  190      20.74      21.36     14.82      4.76       96     9985  1.00  0.40 
  191      20.32      21.38     14.88      4.76       99     9969  1.00  0.40 
  192      19.75      21.36     14.80      4.79      107     9985  1.00  0.40 
  193      19.17      21.29     14.59      4.89      103    10070  1.00  0.40 
  194      18.91      21.15     14.48      5.07      113    10019  1.00  0.40 
  195      18.73      20.94     14.41      5.30      102    10005  1.00  0.40 
  196      18.63      20.68     14.46      5.48       96     9928  1.00  0.40 
  197      18.70      20.38     14.48      5.61       93    10039  1.00  0.40 
  198      18.63      20.09     14.48      5.65      104     9938  1.00  0.40 
  199      18.67      19.79     14.45      5.61      105    10067  1.00  0.40 
  200      18.84      19.53     14.63      5.50       98     9996  1.00  0.40 
  201      19.07      19.34     14.82      5.40       94    10082  1.00  0.40 
  202      19.79      19.17     15.17      5.26      112    10167  1.00  0.40 
  203      20.77      19.08     15.39      5.20       97     9998  1.00  0.40 
  204      22.08      19.01     15.32      5.14       98     9915  1.00  0.40 
  205      22.78      19.01     15.17      5.13      107     9987  1.00  0.40 
  206      22.93      19.04     15.15      5.14       95     9984  1.00  0.40 
  207      22.95      19.10     15.23      5.19      112     9965  1.00  0.40 
  208      23.01      19.16     15.30      5.24       97    10175  1.00  0.40 
  209      23.06      19.23     15.41      5.31      103     9830  1.00  0.40 
  210      23.05      19.31     15.44      5.38      106     9956  1.00  0.40 
  211      23.07      19.42     15.46      5.42       93     9963  1.00  0.40 
  212      23.10      19.56     15.51      5.51       95    10075  1.00  0.40 
  213      23.07      19.72     15.52      5.55       93     9994  1.00  0.40 
  214      23.11      19.91     15.58      5.57      104     9979  1.00  0.40 
  215      23.11      20.17     15.51      5.55       98     9950  1.00  0.40 
  216      23.17      20.45     15.69      5.42      102    10014  1.00  0.40 
  217      23.22      20.77     15.80      5.17      112    10236  1.00  0.40 
  218      23.26      21.11     15.90      4.78       96    10066  1.00  0.40 
  219      23.36      21.46     16.03      4.23      113    10061  1.00  0.40 
  220      23.49      21.73     16.14      3.67       94    10124  1.00  0.40 
  221      23.76      21.97     16.45      3.09      101    10086  1.00  0.40 
  222      23.99      22.12     16.53      2.66       98    10002  1.00  0.40 
  223      24.08      22.24     16.73      2.34      109    10122  1.00  0.40 
  224      24.14      22.34     16.70      2.02      110    10110  1.00  0.40 
  225      24.25      22.43     16.62      1.77      103     9863  1.00  0.40 
  226      24.28      22.49     16.63      1.62       93    10031  1.00  0.40 
  227      24.23      22.55     16.68      1.51       91     9941  1.00  0.40 
  228      24.29      22.61     16.57      1.45       95    10059  1.00  0.40 
  229      24.30      22.68     16.68      1.45      100    10195  1.00  0.40 
  230      24.33      22.75     16.54      1.51       87     9911  1.00  0.40 
  231      24.30      22.83     16.50      1.58       98    10134  1.00  0.40 
  232      24.28      22.92     16.60      1.72      114    10039  1.00  0.40 
  233      24.30      23.03     16.63      1.90       95    10106  1.00  0.40 
  234      24.29      23.15     16.52      2.13      105    10074  1.00  0.40 
  235      24.26      23.27     16.63      2.41       92    10114  1.00  0.40 
  236      24.31      23.39     16.80      2.70      111    10068  1.00  0.40 
  237      24.16      23.52     16.87      2.97       89     9900  1.00  0.40 
  238      24.05      23.63     16.93      3.21       98    10005  1.00  0.40 
  239      23.54      23.75     17.18      3.51       90    10019  1.00  0.40 
  240      22.82      23.85     17.20      3.73      102     9944  1.00  0.40 
  241      22.04      23.91     16.91      3.80      111    10063  1.00  0.40 
  242      21.39      23.96     16.55      3.91      108     9913  1.00  0.40 
  243      20.99      23.96     16.27      3.95       99     9956  1.00  0.40 
  244      20.84      23.92     16.17      3.89       80     9910  1.00  0.40 
  245      20.67      23.87     16.04      3.85       97     9961  1.00  0.40 
  246      20.67      23.81     16.00      3.83       99     9965  1.00  0.40 
  247      20.67      23.72     16.00      3.83       97    10102  1.00  0.40 
  248      20.64      23.60     16.04      3.87       94    10090  1.00  0.40 
  249      20.65      23.44     16.06      4.00      104     9907  1.00  0.40 
  250      20.66      23.22     16.06      4.19      102    10003  1.00  0.40 
  251      20.68      22.92     16.02      4.42       89    10051  1.00  0.40 
  252      20.68      22.56     16.02      4.66      101    10001  1.00  0.40 
  253      20.67      22.19     16.00      4.91      108    10008  1.00  0.40 
  254      20.68      21.85     16.02      5.08       98    10016  1.00  0.40 
  255      20.67      21.55     16.00      5.15       91    10047  1.00  0.40 
  256      20.67      21.31     16.00      5.18      121    10138  1.00  0.40 
  257      20.65      21.13     16.06      5.17       96     9944  1.00  0.40 
  258      20.65      21.00     16.06      5.16      107     9980  1.00  0.40 
  259      20.57      20.90     16.16      5.13       86    10031  1.00  0.40 
  260      20.51      20.80     16.26      5.09       98    10055  1.00  0.40 
  261      20.33      20.75     16.43      5.06      107     9968  1.00  0.40 
  262      20.16      20.68     16.65      5.04       98     9987  1.00  0.40 
  263      19.98      20.61     16.89      5.03       93    10014  1.00  0.40 
  264      19.75      20.47     17.11      5.00       89     9939  1.00  0.40 
  265      19.84      20.34     17.13      4.99       92    10054  1.00  0.40 
  266      19.83      20.22     17.25      4.98       97     9958  1.00  0.40 
  267      19.96      20.07     17.21      4.96      107     9950  1.00  0.40 
  268      20.03      19.96     17.32      4.92       90     9926  1.00  0.40 
  269      20.14      19.88     17.38      4.89      109    10158  1.00  0.40 
  270      20.40      19.82     17.48      4.85       96     9974  1.00  0.40 
  271      20.78      19.77     17.49      4.81      110    10024  1.00  0.40 
  272      20.90      19.79     17.49      4.87       99     9934  1.00  0.40 
  273      21.11      19.85     17.45      4.91       96    10081  1.00  0.40 
  274      21.66      19.97     17.26      5.00      104    10076  1.00  0.40 
  275      21.80      20.19     17.21      5.12      108    10087  1.00  0.40 
  276      21.80      20.45     17.21      5.17       96    10029  1.00  0.40 
  277      21.85      20.73     17.18      5.19       93    10030  1.00  0.40 
  278      21.84      20.97     17.15      5.16       89     9986  1.00  0.40 
  279      21.76      21.21     17.17      5.04      108     9970  1.00  0.40 
  280      21.64      21.41     17.25      4.88      105     9988  1.00  0.40 
  281      21.35      21.56     17.45      4.75      102    10011  1.00  0.40 
  282      21.00      21.65     17.58      4.64      109     9928  1.00  0.40 
  283      20.42      21.71     17.63      4.57      105     9996  1.00  0.40 
  284      19.84      21.69     17.52      4.58       94     9887  1.00  0.40 
  285      19.59      21.58     17.40      4.72       94     9947  1.00  0.40 
  286      19.31      21.43     17.28      4.87       79     9911  1.00  0.40 
  287      19.09      21.21     17.19      5.05      107     9998  1.00  0.40 
  288      19.03      20.93     17.16      5.23      107    10049  1.00  0.40 
  289      19.09      20.62     17.21      5.34       97    10019  1.00  0.40 
  290      19.42      20.30     17.42      5.35      103     9980  1.00  0.40 
  291      19.46      20.07     17.47      5.27      109    10036  1.00  0.40 
  292      19.51      19.87     17.58      5.16      108     9909  1.00  0.40 
  293      19.59      19.70     17.76      5.07       96    10107  1.00  0.40 
  294      19.91      19.56     17.92      4.96       93     9968  1.00  0.40 
  295      20.17      19.49     17.90      4.90       91     9897  1.00  0.40 
  296      20.80      19.46     17.83      4.89       96    10004  1.00  0.40 
  297      21.14      19.53     17.68      4.95      100    10054  1.00  0.40 
  298      21.42      19.65     17.52      5.06       98    10111  1.00  0.40 
  299      21.68      19.84     17.34      5.20      123    10065  1.00  0.40 
  300      21.55      20.07     17.47      5.35       99    10082  1.00  0.40 
  301      21.61      20.32     17.49      5.45       81    10058  1.00  0.40 
  302      21.53      20.58     17.52      5.50      103     9939  1.00  0.40 
  303      21.27      20.83     17.76      5.46      102     9996  1.00  0.40 
  304      21.23      21.04     17.87      5.40      102     9935  1.00  0.40 
  305      20.55      21.22     18.34      5.30      100    10122  1.00  0.40 
  306      19.89      21.37     18.68      5.18       92     9910  1.00  0.40 
  307      19.20      21.45     18.81      5.12       98     9963  1.00  0.40 
  308      18.68      21.49     18.77      5.07      114     9928  1.00  0.40 
  309      18.15      21.50     18.78      5.06       91    10058  1.00  0.40 
  310      17.33      21.50     18.87      5.03       88    10071  1.00  0.40 
  311      17.19      21.45     18.74      5.08      111    10018  1.00  0.40 
  312      17.07      21.37     18.75      5.13       96    10054  1.00  0.40 
  313      17.01      21.28     18.85      5.18       94    10074  1.00  0.40 
  314      17.00      21.15     18.90      5.27       84     9869  1.00  0.40 
  315      17.05      21.02     18.84      5.33      114     9993  1.00  0.40 
  316      16.98      20.86     18.99      5.37       94    10030  1.00  0.40 
  317      16.89      20.67     19.08      5.39       95    10101  1.00  0.40 
  318      16.86      20.48     19.09      5.36       98     9928  1.00  0.40 
  319      16.79      20.26     19.17      5.28      101     9991  1.00  0.40 
  320      16.65      20.03     19.32      5.16       98     9947  1.00  0.40 
  321      16.37      19.82     19.62      5.04       96    10056  1.00  0.40 
  322      16.18      19.64     19.77      4.84       83    10017  1.00  0.40 
  323      16.03      19.46     19.87      4.65      102     9951  1.00  0.40 
  324      15.77      19.32     20.01      4.54       98    10029  1.00  0.40 
  325      15.56      19.20     20.10      4.46      115     9992  1.00  0.40 
  326      15.54      19.08     20.09      4.40      101    10069  1.00  0.40 
  327      15.43      18.94     20.07      4.34      104    10036  1.00  0.40 
  328      15.39      18.73     20.13      4.27      102     9930  1.00  0.40 
  329      15.39      18.48     20.16      4.23       96     9900  1.00  0.40 
  330      15.39      18.14     20.14      4.22       98     9996  1.00  0.40 
  331      15.39      17.79     20.13      4.08      104    10018  1.00  0.40 
  332      15.35      17.39     20.14      3.95       85    10004  1.00  0.40 
  333      15.37      17.00     20.15      3.81       91     9998  1.00  0.40 
  334      15.32      16.68     20.17      3.69       80    10034  1.00  0.40 
  335      15.29      16.41     20.26      3.57      105     9987  1.00  0.40 
  336      15.28      16.18     20.31      3.45      105     9925  1.00  0.40 
  337      15.23      16.03     20.33      3.37       93    10027  1.00  0.40 
  338      15.14      15.90     20.41      3.27      106     9952  1.00  0.40 
  339      15.07      15.77     20.54      3.21      115     9803  1.00  0.40 
  340      14.89      15.66     20.69      3.16      102     9986  1.00  0.40 
  341      14.72      15.55     20.91      3.11       99     9996  1.00  0.40 
  342      14.69      15.43     20.94      3.06      108    10065  1.00  0.40 
  343      14.63      15.28     20.95      3.00       82     9912  1.00  0.40 
  344      14.43      15.13     21.18      2.92      100    10011  1.00  0.40 
  345      14.45      14.97     21.16      2.81      108     9980  1.00  0.40 
  346      14.32      14.83     21.22      2.72       98     9999  1.00  0.40 
  347      14.37      14.66     21.18      2.60      106    10138  1.00  0.40 
  348      14.42      14.50     21.20      2.44      101     9943  1.00  0.40 
  349      14.57      14.39     21.11      2.35      110    10062  1.00  0.40 
  350      14.94      14.32     20.86      2.29       92     9922  1.00  0.40 
  351      15.09      14.36     20.80      2.37       88    10003  1.00  0.40 
  352      15.31      14.43     20.61      2.50       98     9976  1.00  0.40 
  353      15.39      14.56     20.66      2.69      110     9935  1.00  0.40 
  354      15.41      14.71     20.59      2.87      104     9992  1.00  0.40 
  355      15.50      14.85     20.80      2.98       95     9954  1.00  0.40 
  356      15.58      14.97     21.02      3.06      106    10052  1.00  0.40 
  357      15.77      15.09     21.32      3.14      101    10061  1.00  0.40 
  358      15.84      15.22     21.43      3.19       98     9991  1.00  0.40 
  359      15.93      15.34     21.63      3.22       94     9951  1.00  0.40 
  360      16.00      15.44     21.78      3.25      112    10062  1.00  0.40 
  361      16.14      15.52     21.97      3.24      117    10023  1.00  0.40 
  362      16.22      15.62     21.96      3.24      109     9978  1.00  0.40 
  363      16.25      15.74     22.06      3.22      103     9945  1.00  0.40 
  364      16.40      15.83     22.13      3.20       97     9959  1.00  0.40 
  365      16.39      15.92     22.16      3.18      104     9991  1.00  0.40 
  366      16.32      16.00     22.27      3.16       92    10092  1.00  0.40 
  367      16.17      16.09     22.42      3.12      100    10149  1.00  0.40 
  368      16.34      16.13     22.65      3.10       95    10008  1.00  0.40 
  369      16.33      16.20     22.87      3.05       94     9998  1.00  0.40 
  370      16.37      16.25     23.04      3.03       99    10098  1.00  0.40 
  371      16.27      16.34     23.05      2.96       88    10054  1.00  0.40 
  372      15.79      16.39     22.85      2.95      104    10100  1.00  0.40 
  373      15.63      16.42     22.77      2.92       88    10001  1.00  0.40 
  374      15.28      16.36     22.52      2.99      107    10043  1.00  0.40 
  375      14.62      16.27     21.92      3.04       89     9924  1.00  0.40 
  376      14.35      16.05     21.63      3.18       97     9908  1.00  0.40 
  377      14.24      15.78     21.50      3.29       98    10102  1.00  0.40 
  378      14.19      15.45     21.43      3.36      102     9926  1.00  0.40 
  379      14.34      15.12     21.60      3.35      106     9861  1.00  0.40 
  380      14.71      14.83     22.01      3.27       95     9923  1.00  0.40 
  381      15.42      14.62     22.66      3.17       91    10024  1.00  0.40 
  382      16.58      14.46     23.27      3.06      107     9934  1.00  0.40 
  383      17.59      14.43     23.36      3.03       92     9975  1.00  0.40 
  384      18.07      14.46     23.20      3.05      102     9845  1.00  0.40 
  385      18.29      14.55     23.11      3.11      109     9993  1.00  0.40 
  386      18.31      14.68     23.06      3.17      108    10064  1.00  0.40 
  387      18.31      14.85     23.02      3.23       94     9973  1.00  0.40 
  388      18.29      15.03     23.04      3.28       99    10053  1.00  0.40 
  389      18.29      15.30     23.04      3.32       91     9935  1.00  0.40 
  390      18.29      15.61     23.11      3.32      113     9872  1.00  0.40 
  391      18.36      15.96     23.11      3.25      107    10100  1.00  0.40 
  392      18.41      16.37     23.14      3.06       97    10050  1.00  0.40 
  393      18.41      16.73     23.17      2.80       95    10029  1.00  0.40 
  394      18.55      17.10     23.30      2.46       96    10039  1.00  0.40 
  395      18.87      17.38     23.53      2.11       90    10132  1.00  0.40 
  396      19.35      17.59     23.79      1.82       87     9888  1.00  0.40 
  397      19.70      17.73     23.92      1.63       97     9934  1.00  0.40 
  398      20.22      17.82     24.02      1.55      102    10114  1.00  0.40 
  399      20.29      17.89     24.06      1.56       92    10031  1.00  0.40 
  400      20.36      17.98     24.09      1.54      105     9922  1.00  0.40 
  401      20.38      18.10     24.11      1.61       89    10155  1.00  0.40 
  402      20.41      18.24     24.14      1.68       93     9888  1.00  0.40 
  403      20.43      18.42     24.17      1.76      103     9971  1.00  0.40 
  404      20.43      18.63     24.13      1.90      100     9967  1.00  0.40 
  405      20.45      18.85     24.17      2.06       99     9925  1.00  0.40 
  406      20.43      19.09     24.21      2.23       95    10011  1.00  0.40 
  407      20.43      19.33     24.19      2.39       87    10065  1.00  0.40 
  408      20.43      19.55     24.18      2.51      105     9966  1.00  0.40 
  409      20.41      19.72     24.30      2.61      106    10064  1.00  0.40 
  410      20.38      19.85     24.30      2.72       94    10085  1.00  0.40 
  411      20.30      19.96     24.40      2.78      105     9907  1.00  0.40 
  412      20.27      20.07     24.43      2.81      107    10044  1.00  0.40 
  413      20.07      20.14     24.64      2.85       87     9967  1.00  0.40 
  414      19.71      20.19     24.94      2.86      100     9991  1.00  0.40 
  415      19.10      20.20     25.20      2.87       97     9982  1.00  0.40 
  416      18.42      20.18     25.43      2.87       98    10111  1.00  0.40 
  417      18.13      20.08     25.44      2.88       82    10045  1.00  0.40 
  418      18.07      19.94     25.47      2.85      110     9957  1.00  0.40 
  419      17.98      19.77     25.38      2.83      103     9878  1.00  0.40 
  420      17.84      19.59     25.34      2.74       86     9970  1.00  0.40 
  421      17.81      19.38     25.25      2.65      106     9946  1.00  0.40 
