gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   73      -0.05      -0.00      0.84      0.03     9955      100  1.00  0.40 
   74      -0.05      -0.00      0.88      0.06    10029      100  1.00  0.40 
   75      -0.06      -0.01      0.89      0.08    10044      104  1.00  0.40 
   76      -0.06      -0.01      0.91      0.12     9907       94  1.00  0.40 
   77      -0.04      -0.01      0.93      0.12     9921      105  1.00  0.40 
   78      -0.05      -0.01      0.94      0.08    10046       99  1.00  0.40 
   79      -0.04      -0.01      0.93      0.08    10080       97  1.00  0.40 
   80      -0.05      -0.01      0.94      0.08    10117       93  1.00  0.40 
   81      -0.05      -0.01      0.96      0.08    10014      102  1.00  0.40 
   82      -0.04      -0.00      0.97      0.05    10126       81  1.00  0.40 
   83      -0.04      -0.00      0.97      0.04     9915       94  1.00  0.40 
   84      -0.04      -0.01      0.99      0.08     9857      109  1.00  0.40 
   85      -0.05      -0.01      1.01      0.06     9988      106  1.00  0.40 
   86      -0.05      -0.00      1.01      0.04    10051       98  1.00  0.40 
   87      -0.05      -0.00      1.03      0.02    10082      109  1.00  0.40 
   88      -0.05      -0.00      1.05      0.01    10018      107  1.00  0.40 
   89      -0.06       0.00      1.07      0.00     9913       86  1.00  0.40 
   90      -0.07       0.00      1.07      0.00    10085      105  1.00  0.40 
   91      -0.07       0.00      1.08      0.00     9919       89  1.00  0.40 
   92      -0.06       0.00      1.10      0.00     9964      104  1.00  0.40 
   93      -0.06       0.00      1.11      0.00     9903      110  1.00  0.40 
   94      -0.07       0.00      1.12      0.00    10071      103  1.00  0.40 
   95      -0.05       0.00      1.13      0.00    10010      100  1.00  0.40 
   96      -0.06       0.00      1.13      0.00     9942       82  1.00  0.40 
   97      -0.07       0.00      1.13      0.00     9875       99  1.00  0.40 
   98      -0.07      -0.00      1.14      0.01     9845      103  1.00  0.40 
   99      -0.08      -0.01      1.16      0.02    10071       97  1.00  0.40 
  100      -0.08      -0.00      1.19      0.01    10074      107  1.00  0.40 
  101      -0.08      -0.00      1.22      0.01     9984       97  1.00  0.40 
  102      -0.08      -0.00      1.24      0.01     9932       96  1.00  0.40 
  103      -0.07      -0.00      1.24      0.02     9927       90  1.00  0.40 
  104      -0.07      -0.00      1.27      0.02     9957       96  1.00  0.40 
  105      -0.05      -0.00      1.27      0.02     9834      105  1.00  0.40 
  106      -0.05      -0.00      1.27      0.02    10059      101  1.00  0.40 
  107      -0.04      -0.00      1.26      0.03    10174       95  1.00  0.40 
  108      -0.03      -0.00      1.29      0.04    10067      101  1.00  0.40 
  109      -0.03      -0.00      1.32      0.04     9922       97  1.00  0.40 
  110      -0.03      -0.00      1.33      0.04     9966      101  1.00  0.40 
  111      -0.03      -0.00      1.34      0.02    10025       95  1.00  0.40 
  112      -0.04      -0.00      1.36      0.03     9929       92  1.00  0.40 
  113      -0.03      -0.00      1.36      0.03     9851      102  1.00  0.40 
  114      -0.02      -0.00      1.37      0.03     9882      103  1.00  0.40 
  115      -0.03       0.00      1.39      0.04     9856      102  1.00  0.40 
  116      -0.03       0.00      1.41      0.01    10038      101  1.00  0.40 
  117      -0.05       0.00      1.43      0.01    10061      104  1.00  0.40 
  118      -0.05       0.00      1.43      0.00     9984       96  1.00  0.40 
  119      -0.06      -0.01      1.45      0.01    10029       95  1.00  0.40 
  120      -0.06       0.00      1.46      0.00    10015       94  1.00  0.40 
  121      -0.07       0.00      1.47      0.00    10168      100  1.00  0.40 
  122      -0.06       0.00      1.50      0.00    10048       98  1.00  0.40 
  123      -0.06       0.00      1.52      0.00     9793       97  1.00  0.40 
  124      -0.06       0.00      1.53      0.00    10020      105  1.00  0.40 
  125      -0.07       0.00      1.55      0.00     9965      107  1.00  0.40 
  126      -0.08       0.00      1.56      0.00     9867      109  1.00  0.40 
  127      -0.08       0.00      1.57      0.00    10036      104  1.00  0.40 
  128      -0.07       0.00      1.58      0.00     9886       97  1.00  0.40 
  129      -0.08       0.00      1.56      0.00     9976       99  1.00  0.40 
  130      -0.07       0.00      1.60      0.00    10049       96  1.00  0.40 
  131      -0.09       0.01      1.61      0.01    10089      111  1.00  0.40 
  132      -0.10       0.00      1.63      0.00    10083      108  1.00  0.40 
  133      -0.11       0.00      1.65      0.00     9896       93  1.00  0.40 
  134      -0.12       0.00      1.64      0.00    10053       95  1.00  0.40 
  135      -0.12       0.00      1.67      0.00     9957       90  1.00  0.40 
  136      -0.12       0.00      1.68      0.00    10040       96  1.00  0.40 
  137      -0.11       0.00      1.72      0.00     9985       99  1.00  0.40 
  138      -0.10       0.00      1.74      0.00    10013      103  1.00  0.40 
  139      -0.11       0.00      1.73      0.00     9932      103  1.00  0.40 
  140      -0.12       0.00      1.73      0.00    10040       91  1.00  0.40 
  141      -0.11       0.00      1.74      0.00    10047       92  1.00  0.40 
  142      -0.12       0.00      1.74      0.00    10201      109  1.00  0.40 
  143      -0.13       0.00      1.75      0.00    10258      100  1.00  0.40 
  144      -0.13       0.00      1.77      0.00    10013      105  1.00  0.40 
  145      -0.13       0.00      1.76      0.00    10072       90  1.00  0.40 
  146      -0.14       0.00      1.77      0.01     9983      102  1.00  0.40 
  147      -0.14       0.00      1.77      0.00    10138      101  1.00  0.40 
  148      -0.12       0.00      1.76      0.00    10014      102  1.00  0.40 
  149      -0.13       0.00      1.80      0.00     9922      103  1.00  0.40 
  150      -0.12       0.00      1.83      0.00     9900       94  1.00  0.40 
  151      -0.11       0.00      1.85      0.00    10002      101  1.00  0.40 
  152      -0.11       0.00      1.86      0.00    10048      111  1.00  0.40 
  153      -0.12       0.00      1.87      0.00     9985      100  1.00  0.40 
  154      -0.13       0.00      1.88      0.00     9927       97  1.00  0.40 
  155      -0.14       0.00      1.88      0.00     9944      107  1.00  0.40 
  156      -0.14       0.00      1.91      0.00    10119      106  1.00  0.40 
  157      -0.14       0.00      1.94      0.00     9963      102  1.00  0.40 
  158      -0.15       0.00      1.94      0.00    10016      109  1.00  0.40 
  159      -0.14       0.00      1.94      0.00     9992      115  1.00  0.40 
  160      -0.15       0.00      1.97      0.00    10009      100  1.00  0.40 
  161      -0.15       0.00      2.00      0.00     9935       93  1.00  0.40 
  162      -0.15       0.00      2.03      0.00    10044      112  1.00  0.40 
  163      -0.15       0.00      2.03      0.00     9930       90  1.00  0.40 
  164      -0.16       0.00      2.05      0.00    10039      110  1.00  0.40 
  165      -0.15       0.00      2.05      0.00     9929      101  1.00  0.40 
  166      -0.14       0.00      2.07      0.00    10078      110  1.00  0.40 
  167      -0.12       0.00      2.07      0.00     9933       98  1.00  0.40 
  168      -0.12       0.00      2.11      0.00     9889      101  1.00  0.40 
  169      -0.12       0.00      2.11      0.00    10078       98  1.00  0.40 
  170      -0.13       0.00      2.11      0.00     9976      104  1.00  0.40 
  171      -0.12       0.00      2.15      0.00     9852       98  1.00  0.40 
  172      -0.13       0.00      2.14      0.00    10055      106  1.00  0.40 
  173      -0.12       0.00      2.14      0.00     9989      106  1.00  0.40 
  174      -0.11       0.00      2.15      0.00     9996       92  1.00  0.40 
  175      -0.12       0.00      2.18      0.00     9965      100  1.00  0.40 
  176      -0.11       0.00      2.20      0.00    10053       92  1.00  0.40 
  177      -0.11       0.00      2.22      0.00    10023       99  1.00  0.40 
  178      -0.11       0.00      2.22      0.00     9893      106  1.00  0.40 
  179      -0.12       0.00      2.23      0.00    10025      102  1.00  0.40 
  180      -0.13       0.00      2.26      0.00     9945      105  1.00  0.40 
  181      -0.13       0.00      2.28      0.00    10084       99  1.00  0.40 
  182      -0.14       0.00      2.30      0.00     9883       93  1.00  0.40 
  183      -0.14       0.00      2.31      0.00     9992      103  1.00  0.40 
  184      -0.14       0.00      2.32      0.00     9935      100  1.00  0.40 
  185      -0.12       0.00      2.35      0.00    10018       99  1.00  0.40 
  186      -0.10       0.00      2.35      0.00     9949      104  1.00  0.40 
  187      -0.10       0.00      2.36      0.00     9983       83  1.00  0.40 
  188      -0.11       0.00      2.35      0.00     9888       98  1.00  0.40 
  189      -0.10       0.00      2.32      0.00     9933       92  1.00  0.40 
  190      -0.10       0.00      2.33      0.00    10127      110  1.00  0.40 
  191      -0.10       0.00      2.34      0.00     9921      105  1.00  0.40 
  192      -0.11       0.00      2.38      0.00    10088       93  1.00  0.40 
  193      -0.12       0.00      2.41      0.00     9919      112  1.00  0.40 
  194      -0.12       0.00      2.45      0.00     9919      113  1.00  0.40 
  195      -0.14       0.01      2.45      0.01    10018      104  1.00  0.40 
  196      -0.16       0.03      2.46      0.02     9967      103  1.00  0.40 
  197      -0.17       0.03      2.49      0.02    10071       97  1.00  0.40 
  198      -0.17       0.01      2.52      0.01     9982       94  1.00  0.40 
  199      -0.18       0.01      2.55      0.01     9909      100  1.00  0.40 
  200      -0.17       0.01      2.58      0.01     9979       94  1.00  0.40 
  201      -0.18       0.00      2.58      0.00    10003       95  1.00  0.40 
  202      -0.20       0.00      2.62      0.00     9799       96  1.00  0.40 
  203      -0.21       0.00      2.66      0.00     9933      102  1.00  0.40 
  204      -0.21       0.00      2.67      0.00     9731       94  1.00  0.40 
  205      -0.20       0.00      2.68      0.00    10045      109  1.00  0.40 
  206      -0.19       0.02      2.66      0.01    10064       91  1.00  0.40 
  207      -0.18       0.00      2.66      0.00     9933       98  1.00  0.40 
  208      -0.20       0.00      2.68      0.00    10054      113  1.00  0.40 
  209      -0.22       0.00      2.69      0.00    10005       95  1.00  0.40 
  210      -0.23       0.00      2.72      0.00     9979       98  1.00  0.40 
  211      -0.24       0.00      2.76      0.00     9957      102  1.00  0.40 
  212      -0.23       0.00      2.78      0.00    10025       94  1.00  0.40 
  213      -0.23       0.00      2.76      0.01    10002      108  1.00  0.40 
  214      -0.24       0.00      2.80      0.01     9976      105  1.00  0.40 
  215      -0.24       0.00      2.81      0.01     9897      105  1.00  0.40 
  216      -0.24       0.01      2.81      0.01    10154       98  1.00  0.40 
  217      -0.24       0.01      2.81      0.01    10064       89  1.00  0.40 
  218      -0.24       0.01      2.82      0.02    10039      108  1.00  0.40 
  219      -0.25       0.01      2.82      0.02    10140       96  1.00  0.40 
  220      -0.28       0.01      2.85      0.02    10145       94  1.00  0.40 
  221      -0.28       0.02      2.85      0.04     9956      109  1.00  0.40 
  222      -0.29       0.01      2.89      0.02     9841      106  1.00  0.40 
  223      -0.28       0.01      2.89      0.02     9992       93  1.00  0.40 
  224      -0.28       0.01      2.89      0.02     9882       96  1.00  0.40 
  225      -0.28       0.00      2.91      0.01    10012      105  1.00  0.40 
  226      -0.28       0.00      2.91      0.00     9872      105  1.00  0.40 
  227      -0.28       0.00      2.94      0.00     9969      106  1.00  0.40 
  228      -0.27       0.00      2.99      0.00    10127       93  1.00  0.40 
  229      -0.26       0.00      3.00      0.00    10086      105  1.00  0.40 
  230      -0.26       0.01      3.02      0.01    10147      104  1.00  0.40 
  231      -0.26       0.01      3.05      0.01    10019      105  1.00  0.40 
  232      -0.27       0.01      3.06      0.03     9945       96  1.00  0.40 
  233      -0.26       0.00      3.04      0.06     9823      107  1.00  0.40 
  234      -0.27      -0.02      3.05      0.07    10082      103  1.00  0.40 
  235      -0.27      -0.01      3.07      0.03     9956       92  1.00  0.40 
  236      -0.27      -0.01      3.09      0.04    10014       96  1.00  0.40 
  237      -0.29      -0.00      3.10      0.01     9912      104  1.00  0.40 
  238      -0.30       0.00      3.11      0.00    10099       94  1.00  0.40 
  239      -0.29       0.00      3.11      0.00    10067       83  1.00  0.40 
  240      -0.31       0.00      3.13      0.00     9900       95  1.00  0.40 
  241      -0.32       0.00      3.14      0.00    10019      100  1.00  0.40 
  242      -0.32       0.00      3.18      0.00     9959       99  1.00  0.40 
  243      -0.31       0.00      3.20      0.00     9959       92  1.00  0.40 
  244      -0.32       0.00      3.21      0.00    10166      114  1.00  0.40 
  245      -0.34       0.00      3.20      0.00    10003       96  1.00  0.40 
  246      -0.34       0.00      3.21      0.00    10063      105  1.00  0.40 
  247      -0.33       0.00      3.24      0.00     9979       89  1.00  0.40 
  248      -0.33       0.00      3.24      0.00     9967      107  1.00  0.40 
  249      -0.33       0.00      3.22      0.00    10058       93  1.00  0.40 
  250      -0.32       0.00      3.22      0.00    10090      104  1.00  0.40 
  251      -0.32       0.00      3.23      0.00     9912       95  1.00  0.40 
  252      -0.32       0.00      3.26      0.01    10013       99  1.00  0.40 
  253      -0.33       0.00      3.30      0.01    10088      107  1.00  0.40 
  254      -0.32       0.00      3.28      0.00    10036       99  1.00  0.40 
  255      -0.32       0.00      3.27      0.00     9976       97  1.00  0.40 
  256      -0.32       0.00      3.27      0.00     9946      105  1.00  0.40 
  257      -0.32       0.00      3.25      0.00     9912      104  1.00  0.40 
  258      -0.32       0.00      3.22      0.00     9984       95  1.00  0.40 
  259      -0.33       0.00      3.22      0.00     9924      101  1.00  0.40 
  260      -0.31       0.00      3.23      0.00    10078      109  1.00  0.40 
  261      -0.30       0.00      3.24      0.00     9934       94  1.00  0.40 
  262      -0.31       0.00      3.27      0.00    10082      111  1.00  0.40 
  263      -0.32       0.00      3.28      0.00    10030       99  1.00  0.40 
  264      -0.31       0.00      3.28      0.00     9894      103  1.00  0.40 
  265      -0.30       0.00      3.27      0.00    10049       91  1.00  0.40 
  266      -0.31       0.00      3.28      0.02    10115      102  1.00  0.40 
  267      -0.30      -0.00      3.29      0.03     9937      102  1.00  0.40 
  268      -0.30      -0.02      3.34      0.04    10151       96  1.00  0.40 
  269      -0.31      -0.01      3.32      0.02    10047       99  1.00  0.40 
  270      -0.31      -0.00      3.33      0.01    10118      101  1.00  0.40 
  271      -0.32      -0.01      3.35      0.02    10022      112  1.00  0.40 
  272      -0.34      -0.01      3.36      0.02    10048      103  1.00  0.40 
  273      -0.35      -0.00      3.35      0.01    10043       90  1.00  0.40 
  274      -0.35      -0.00      3.41      0.01     9987      101  1.00  0.40 
  275      -0.38      -0.00      3.45      0.01     9843      104  1.00  0.40 
  276      -0.38      -0.00      3.46      0.01     9950       94  1.00  0.40 
  277      -0.40      -0.00      3.48      0.03    10027      107  1.00  0.40 
  278      -0.38      -0.00      3.47      0.04    10003      100  1.00  0.40 
  279      -0.37      -0.00      3.47      0.04     9868       92  1.00  0.40 
  280      -0.36       0.00      3.43      0.04    10115      101  1.00  0.40 
  281      -0.37      -0.00      3.42      0.03    10002       95  1.00  0.40 
  282      -0.37      -0.00      3.37      0.03     9997      110  1.00  0.40 
  283      -0.37      -0.00      3.41      0.04    10177       97  1.00  0.40 
  284      -0.37      -0.00      3.41      0.03     9990       97  1.00  0.40 
  285      -0.36      -0.00      3.42      0.04    10024       94  1.00  0.40 
  286      -0.37      -0.00      3.40      0.04     9992       97  1.00  0.40 
  287      -0.40      -0.00      3.45      0.04    10026      104  1.00  0.40 
  288      -0.41      -0.00      3.51      0.04    10139       91  1.00  0.40 
  289      -0.40      -0.00      3.52      0.04     9919       97  1.00  0.40 
  290      -0.41      -0.00      3.56      0.03    10055      107  1.00  0.40 
  291      -0.41      -0.00      3.58      0.01    10050       94  1.00  0.40 
  292      -0.40      -0.00      3.58      0.02    10124      102  1.00  0.40 
  293      -0.41      -0.00      3.57      0.02     9936       97  1.00  0.40 
  294      -0.39      -0.00      3.58      0.01     9818       92  1.00  0.40 
  295      -0.39      -0.00      3.63      0.02     9831      102  1.00  0.40 
  296      -0.40      -0.00      3.68      0.02    10060      109  1.00  0.40 
  297      -0.40       0.00      3.71      0.00    10206       97  1.00  0.40 
  298      -0.41       0.00      3.70      0.00    10061      100  1.00  0.40 
  299      -0.42       0.00      3.71      0.00    10065       98  1.00  0.40 
  300      -0.43       0.00      3.72      0.00    10078      106  1.00  0.40 
  301      -0.43       0.00      3.73      0.00     9961       94  1.00  0.40 
  302      -0.45       0.00      3.73      0.00    10045       96  1.00  0.40 
  303      -0.47       0.00      3.76      0.00     9958      107  1.00  0.40 
  304      -0.48       0.00      3.79      0.00    10008      109  1.00  0.40 
  305      -0.50       0.00      3.79      0.00    10145       98  1.00  0.40 
  306      -0.50       0.00      3.86      0.00    10107       99  1.00  0.40 
  307      -0.51       0.00      3.85      0.00     9932      106  1.00  0.40 
  308      -0.53       0.00      3.91      0.00     9916       94  1.00  0.40 
  309      -0.54       0.00      3.90      0.00     9873       97  1.00  0.40 
  310      -0.55       0.00      3.89      0.00    10037      101  1.00  0.40 
  311      -0.55       0.00      3.91      0.00     9940       98  1.00  0.40 
  312      -0.56       0.00      3.91      0.00     9880      102  1.00  0.40 
  313      -0.55       0.00      3.91      0.00    10091      103  1.00  0.40 
  314      -0.56       0.00      3.91      0.00     9744      101  1.00  0.40 
  315      -0.56      -0.01      3.93      0.01     9921      110  1.00  0.40 
  316      -0.54      -0.01      3.92      0.02    10050      100  1.00  0.40 
  317      -0.53      -0.02      3.88      0.04     9987      106  1.00  0.40 
  318      -0.53      -0.02      3.86      0.03     9930      100  1.00  0.40 
  319      -0.53      -0.02      3.89      0.03    10068       88  1.00  0.40 
  320      -0.56      -0.02      3.90      0.03     9919       97  1.00  0.40 
  321      -0.57      -0.02      3.90      0.03     9995      100  1.00  0.40 
  322      -0.55      -0.01      3.93      0.01    10042       93  1.00  0.40 
  323      -0.57      -0.01      3.95      0.02     9852      108  1.00  0.40 
  324      -0.58      -0.01      3.98      0.01     9802       97  1.00  0.40 
  325      -0.59       0.02      3.98      0.01    10075       94  1.00  0.40 
  326      -0.61       0.03      4.05      0.02    10091      112  1.00  0.40 
  327      -0.60       0.04      4.09      0.03     9840      106  1.00  0.40 
  328      -0.60       0.01      4.11      0.01     9867      114  1.00  0.40 
  329      -0.61       0.01      4.09      0.01    10003      110  1.00  0.40 
  330      -0.62       0.01      4.14      0.01     9980      107  1.00  0.40 
  331      -0.64       0.00      4.17      0.00    10068       88  1.00  0.40 
  332      -0.65       0.00      4.21      0.00    10081      111  1.00  0.40 
  333      -0.65       0.00      4.21      0.00    10084       84  1.00  0.40 
  334      -0.64       0.00      4.22      0.00     9985      105  1.00  0.40 
  335      -0.65       0.00      4.24      0.00     9874      115  1.00  0.40 
  336      -0.65       0.00      4.23      0.00    10125       93  1.00  0.40 
  337      -0.67       0.00      4.23      0.00    10032       91  1.00  0.40 
  338      -0.68      -0.00      4.23      0.01    10088       92  1.00  0.40 
  339      -0.67      -0.01      4.23      0.03    10042       90  1.00  0.40 
  340      -0.66      -0.01      4.21      0.03     9948       99  1.00  0.40 
  341      -0.65      -0.00      4.24      0.01     9990      106  1.00  0.40 
  342      -0.64      -0.00      4.24      0.01    10046       94  1.00  0.40 
  343      -0.63      -0.00      4.22      0.01     9970       99  1.00  0.40 
  344      -0.64      -0.00      4.23      0.01     9973       95  1.00  0.40 
  345      -0.65      -0.01      4.25      0.02    10133      104  1.00  0.40 
  346      -0.65      -0.01      4.28      0.02    10045       98  1.00  0.40 
  347      -0.64      -0.01      4.29      0.04    10061      103  1.00  0.40 
  348      -0.63      -0.02      4.33      0.06     9954       93  1.00  0.40 
  349      -0.61      -0.01      4.35      0.05    10001      104  1.00  0.40 
  350      -0.62      -0.01      4.36      0.04     9954       96  1.00  0.40 
  351      -0.63      -0.01      4.38      0.05     9989      108  1.00  0.40 
  352      -0.64      -0.01      4.41      0.05    10033      101  1.00  0.40 
  353      -0.62      -0.01      4.39      0.03     9979       97  1.00  0.40 
  354      -0.65      -0.01      4.42      0.03    10117      103  1.00  0.40 
  355      -0.65      -0.02      4.39      0.07    10106      103  1.00  0.40 
  356      -0.65      -0.01      4.39      0.04     9951       99  1.00  0.40 
  357      -0.64      -0.02      4.36      0.07    10174      103  1.00  0.40 
  358      -0.62      -0.02      4.34      0.07    10064       99  1.00  0.40 
  359      -0.61      -0.03      4.35      0.10     9964      108  1.00  0.40 
  360      -0.62      -0.03      4.39      0.11     9999      109  1.00  0.40 
  361      -0.62      -0.04      4.42      0.13     9934      107  1.00  0.40 
  362      -0.62      -0.03      4.42      0.11     9934      104  1.00  0.40 
  363      -0.59      -0.02      4.42      0.08    10117       97  1.00  0.40 
  364      -0.59      -0.03      4.44      0.10    10016      100  1.00  0.40 
  365      -0.58      -0.04      4.42      0.13     9982       98  1.00  0.40 
  366      -0.58      -0.04      4.46      0.14    10021      117  1.00  0.40 
  367      -0.57      -0.03      4.50      0.12     9942       93  1.00  0.40 
  368      -0.56      -0.02      4.46      0.08     9887      105  1.00  0.40 
  369      -0.57      -0.02      4.46      0.08     9852       95  1.00  0.40 
  370      -0.56      -0.03      4.46      0.09    10034      107  1.00  0.40 
  371      -0.57      -0.03      4.46      0.08    10091       96  1.00  0.40 
  372      -0.57      -0.02      4.47      0.05     9890      107  1.00  0.40 
  373      -0.57      -0.01      4.49      0.04     9909       91  1.00  0.40 
  374      -0.57      -0.02      4.51      0.06     9940      104  1.00  0.40 
  375      -0.56      -0.02      4.53      0.06    10000      109  1.00  0.40 
  376      -0.55      -0.02      4.58      0.08     9944      101  1.00  0.40 
  377      -0.55      -0.02      4.59      0.08    10027      105  1.00  0.40 
  378      -0.56      -0.03      4.57      0.11     9910      101  1.00  0.40 
  379      -0.54      -0.03      4.58      0.10    10046      103  1.00  0.40 
  380      -0.56      -0.03      4.62      0.10     9943      110  1.00  0.40 
  381      -0.56      -0.04      4.63      0.14    10094       95  1.00  0.40 
  382      -0.57      -0.05      4.66      0.15    10017       91  1.00  0.40 
  383      -0.57      -0.04      4.69      0.13    10085      114  1.00  0.40 
  384      -0.58      -0.05      4.74      0.15     9946      108  1.00  0.40 
  385      -0.58      -0.04      4.72      0.13     9912       98  1.00  0.40 
  386      -0.57      -0.05      4.75      0.14     9980       99  1.00  0.40 
  387      -0.59      -0.05      4.76      0.15     9944       99  1.00  0.40 
  388      -0.60      -0.04      4.77      0.12     9913       99  1.00  0.40 
  389      -0.61      -0.04      4.79      0.11    10057       99  1.00  0.40 
  390      -0.62      -0.04      4.83      0.13    10038      106  1.00  0.40 
  391      -0.62      -0.04      4.82      0.13    10118       96  1.00  0.40 
  392      -0.65      -0.05      4.84      0.15     9965      102  1.00  0.40 
  393      -0.64      -0.05      4.85      0.15     9942       82  1.00  0.40 
  394      -0.64      -0.03      4.87      0.10    10055      102  1.00  0.40 
  395      -0.63      -0.03      4.85      0.09     9940      113  1.00  0.40 
  396      -0.64      -0.01      4.86      0.03     9963       91  1.00  0.40 
  397      -0.64      -0.00      4.87      0.01     9871      103  1.00  0.40 
  398      -0.66      -0.01      4.90      0.02    10046       93  1.00  0.40 
  399      -0.66      -0.00      4.90      0.01     9959      103  1.00  0.40 
  400      -0.66       0.00      4.90      0.00     9951       91  1.00  0.40 
  401      -0.65       0.00      4.89      0.00     9994       99  1.00  0.40 
  402      -0.65       0.00      4.92      0.00     9834       98  1.00  0.40 
  403      -0.65       0.00      4.95      0.00    10072      100  1.00  0.40 
  404      -0.63       0.00      4.98      0.00     9876      110  1.00  0.40 
  405      -0.63       0.00      5.01      0.00    10007      100  1.00  0.40 
