gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   68      -0.49       0.01      1.30      0.01     1002      110  1.00  0.40 
   69      -0.53       0.00      1.35      0.00      996       96  1.00  0.40 
   70      -0.56       0.00      1.40      0.00      943      102  1.00  0.40 
   71      -0.58       0.00      1.45      0.00     1045       97  1.00  0.40 
   72      -0.63       0.00      1.55      0.00     1040      103  1.00  0.40 
   73      -0.68       0.00      1.59      0.00     1015      103  1.00  0.40 
   74      -0.66       0.00      1.57      0.00     1016       95  1.00  0.40 
   75      -0.68       0.00      1.60      0.00     1011       94  1.00  0.40 
   76      -0.68       0.00      1.65      0.00      950      100  1.00  0.40 
   77      -0.69       0.00      1.70      0.00      980      105  1.00  0.40 
   78      -0.75       0.00      1.75      0.00      980       99  1.00  0.40 
   79      -0.77       0.00      1.82      0.00      976      103  1.00  0.40 
   80      -0.80       0.00      1.92      0.00     1010      103  1.00  0.40 
   81      -0.83       0.00      1.98      0.00     1047      102  1.00  0.40 
   82      -0.85       0.00      2.03      0.01     1006      106  1.00  0.40 
   83      -0.82       0.00      1.98      0.02      992      115  1.00  0.40 
   84      -0.79       0.00      1.95      0.01      986      104  1.00  0.40 
   85      -0.83       0.00      1.99      0.00     1038       93  1.00  0.40 
   86      -0.79       0.00      1.98      0.00      988      105  1.00  0.40 
   87      -0.80       0.00      2.02      0.00      956       98  1.00  0.40 
   88      -0.82       0.00      2.11      0.00      993      100  1.00  0.40 
   89      -0.81       0.01      2.15      0.01     1008      103  1.00  0.40 
   90      -0.82       0.01      2.19      0.01     1041      108  1.00  0.40 
   91      -0.88       0.00      2.24      0.00      986       94  1.00  0.40 
   92      -0.92       0.00      2.33      0.00      966       92  1.00  0.40 
   93      -1.00       0.00      2.38      0.00     1007       94  1.00  0.40 
   94      -1.08       0.00      2.42      0.00      955      100  1.00  0.40 
   95      -1.10       0.00      2.47      0.00     1034       97  1.00  0.40 
   96      -1.06       0.00      2.51      0.00      989       88  1.00  0.40 
   97      -1.10       0.00      2.58      0.00      985      107  1.00  0.40 
   98      -1.09       0.00      2.65      0.00      978       97  1.00  0.40 
   99      -1.11       0.00      2.70      0.00      990       93  1.00  0.40 
  100      -1.20       0.00      2.75      0.00     1000       94  1.00  0.40 
  101      -1.20       0.00      2.75      0.00      991       91  1.00  0.40 
  102      -1.24       0.00      2.88      0.00     1011       96  1.00  0.40 
  103      -1.22       0.00      2.93      0.00      994      110  1.00  0.40 
  104      -1.26       0.00      2.95      0.00     1032       94  1.00  0.40 
  105      -1.31       0.00      3.02      0.00     1019      113  1.00  0.40 
  106      -1.37       0.00      3.00      0.00     1008       89  1.00  0.40 
  107      -1.43       0.00      3.08      0.00     1031      105  1.00  0.40 
  108      -1.46       0.00      3.08      0.00      998      101  1.00  0.40 
  109      -1.43       0.00      3.08      0.00      969       94  1.00  0.40 
  110      -1.40       0.00      3.03      0.00     1007       96  1.00  0.40 
  111      -1.47       0.00      2.99      0.00      986       91  1.00  0.40 
  112      -1.48       0.00      2.97      0.00      981      100  1.00  0.40 
  113      -1.54       0.00      3.01      0.00     1006       85  1.00  0.40 
  114      -1.58       0.00      3.08      0.00     1005      107  1.00  0.40 
  115      -1.65       0.00      3.09      0.00      990       82  1.00  0.40 
  116      -1.63       0.00      3.06      0.00     1005      102  1.00  0.40 
  117      -1.68       0.00      3.10      0.00      983       97  1.00  0.40 
  118      -1.65       0.00      3.02      0.00     1003      109  1.00  0.40 
  119      -1.71       0.00      3.08      0.00     1001       90  1.00  0.40 
  120      -1.79       0.00      3.06      0.00     1012       92  1.00  0.40 
  121      -1.80       0.00      3.04      0.00      993       89  1.00  0.40 
  122      -1.80       0.00      2.98      0.00      978       85  1.00  0.40 
  123      -1.88       0.00      3.09      0.00      945      102  1.00  0.40 
  124      -1.89       0.00      3.16      0.00     1015      111  1.00  0.40 
  125      -1.92       0.00      3.22      0.00     1006      105  1.00  0.40 
  126      -1.95       0.00      3.25      0.00      970       92  1.00  0.40 
  127      -2.01       0.00      3.35      0.00     1005      106  1.00  0.40 
  128      -2.06       0.00      3.42      0.00      995       89  1.00  0.40 
  129      -2.07       0.00      3.36      0.01      975       88  1.00  0.40 
  130      -2.08       0.01      3.43      0.03     1028       93  1.00  0.40 
  131      -2.05       0.02      3.39      0.04     1012      101  1.00  0.40 
  132      -2.09       0.01      3.41      0.02      993      100  1.00  0.40 
  133      -2.10       0.01      3.38      0.02      964      105  1.00  0.40 
  134      -2.10       0.00      3.47      0.00      999       86  1.00  0.40 
  135      -2.10       0.00      3.46      0.00      989       95  1.00  0.40 
  136      -2.13       0.00      3.47      0.00     1022       95  1.00  0.40 
  137      -2.15       0.00      3.58      0.00     1038       97  1.00  0.40 
  138      -2.16       0.00      3.54      0.00     1020      108  1.00  0.40 
  139      -2.19      -0.01      3.59      0.01      995       99  1.00  0.40 
  140      -2.22      -0.02      3.66      0.02     1020      101  1.00  0.40 
  141      -2.25      -0.01      3.68      0.01     1004       99  1.00  0.40 
  142      -2.26      -0.02      3.68      0.02     1022      104  1.00  0.40 
  143      -2.27      -0.03      3.68      0.03      997      107  1.00  0.40 
  144      -2.27      -0.02      3.63      0.04     1017      120  1.00  0.40 
  145      -2.27      -0.02      3.65      0.05     1003      106  1.00  0.40 
  146      -2.28      -0.04      3.64      0.04     1003       95  1.00  0.40 
  147      -2.29      -0.07      3.60      0.07     1001       98  1.00  0.40 
  148      -2.30      -0.07      3.60      0.07      989       98  1.00  0.40 
  149      -2.29      -0.08      3.60      0.08     1015       92  1.00  0.40 
  150      -2.31      -0.08      3.65      0.09     1003      101  1.00  0.40 
  151      -2.32      -0.15      3.68      0.14     1002      105  1.00  0.40 
  152      -2.28      -0.20      3.73      0.19      961       95  1.00  0.40 
  153      -2.32      -0.25      3.76      0.24     1007       98  1.00  0.40 
  154      -2.32      -0.26      3.76      0.25      956       97  1.00  0.40 
  155      -2.34      -0.35      3.76      0.31      989      102  1.00  0.40 
  156      -2.36      -0.37      3.75      0.33      984      111  1.00  0.40 
  157      -2.34      -0.52      3.78      0.41     1008       93  1.00  0.40 
  158      -2.33      -0.57      3.71      0.44      984       95  1.00  0.40 
  159      -2.32      -0.59      3.68      0.45     1010       98  1.00  0.40 
  160      -2.30      -0.80      3.69      0.52      977      104  1.00  0.40 
  161      -2.33      -0.89      3.76      0.53      961      103  1.00  0.40 
  162      -2.33      -0.94      3.82      0.56     1027      105  1.00  0.40 
  163      -2.29      -1.05      3.86      0.59      993      106  1.00  0.40 
  164      -2.29      -1.14      3.91      0.57      995      103  1.00  0.40 
  165      -2.29      -1.24      3.91      0.56      952      109  1.00  0.40 
  166      -2.28      -1.31      3.96      0.56     1009      100  1.00  0.40 
  167      -2.32      -1.44      3.96      0.47     1044      106  1.00  0.40 
  168      -2.30      -1.58      4.13      0.35     1016       86  1.00  0.40 
  169      -2.34      -1.69      4.17      0.30      971      101  1.00  0.40 
  170      -2.33      -1.74      4.26      0.27      982       95  1.00  0.40 
  171      -2.36      -1.77      4.27      0.25     1050       96  1.00  0.40 
  172      -2.35      -1.82      4.30      0.26     1031       97  1.00  0.40 
  173      -2.35      -1.84      4.33      0.22     1007      110  1.00  0.40 
  174      -2.36      -1.87      4.37      0.26     1025      102  1.00  0.40 
  175      -2.38      -1.85      4.45      0.22     1011      107  1.00  0.40 
  176      -2.37      -1.85      4.55      0.17      966      102  1.00  0.40 
  177      -2.35      -1.89      4.54      0.14     1054      115  1.00  0.40 
  178      -2.36      -1.90      4.58      0.12     1027       98  1.00  0.40 
  179      -2.36      -1.91      4.64      0.11     1020      110  1.00  0.40 
  180      -2.31      -1.91      4.61      0.09      999      105  1.00  0.40 
  181      -2.28      -1.93      4.63      0.12      995      106  1.00  0.40 
  182      -2.33      -1.94      4.79      0.14     1007      104  1.00  0.40 
  183      -2.21      -1.94      4.76      0.12     1014       90  1.00  0.40 
  184      -2.23      -1.94      4.85      0.12     1024      105  1.00  0.40 
  185      -2.25      -1.93      4.80      0.10      980       93  1.00  0.40 
  186      -2.27      -1.92      4.95      0.10     1008       90  1.00  0.40 
  187      -2.29      -1.92      5.07      0.08     1017      104  1.00  0.40 
  188      -2.27      -1.90      5.04      0.06      989       97  1.00  0.40 
  189      -2.32      -1.91      5.10      0.07      999       90  1.00  0.40 
  190      -2.35      -1.91      5.11      0.11     1005       98  1.00  0.40 
  191      -2.36      -1.93      5.15      0.12     1006      107  1.00  0.40 
  192      -2.31      -1.92      5.20      0.09      968       96  1.00  0.40 
  193      -2.35      -1.94      5.23      0.13      999       94  1.00  0.40 
  194      -2.37      -1.92      5.32      0.09     1014      102  1.00  0.40 
  195      -2.37      -1.93      5.34      0.11      939       97  1.00  0.40 
  196      -2.42      -1.93      5.34      0.12      982      107  1.00  0.40 
  197      -2.40      -1.95      5.35      0.13     1039       98  1.00  0.40 
  198      -2.46      -1.92      5.42      0.08     1030       92  1.00  0.40 
  199      -2.45      -1.95      5.35      0.11     1033      103  1.00  0.40 
  200      -2.47      -1.94      5.46      0.09     1046      103  1.00  0.40 
  201      -2.42      -1.94      5.49      0.10      973      103  1.00  0.40 
  202      -2.40      -1.92      5.54      0.07      967      100  1.00  0.40 
  203      -2.35      -1.95      5.54      0.11      993      102  1.00  0.40 
  204      -2.37      -1.96      5.67      0.13     1014      103  1.00  0.40 
  205      -2.35      -2.00      5.73      0.18     1034       85  1.00  0.40 
  206      -2.41      -2.03      5.73      0.20      988      105  1.00  0.40 
  207      -2.40      -2.01      5.75      0.17     1041       92  1.00  0.40 
  208      -2.40      -2.03      5.67      0.18      956       94  1.00  0.40 
  209      -2.46      -2.06      5.75      0.24      952       93  1.00  0.40 
  210      -2.44      -2.12      5.75      0.29      999       94  1.00  0.40 
  211      -2.38      -2.20      5.74      0.38      980       97  1.00  0.40 
  212      -2.37      -2.25      5.69      0.42     1004       93  1.00  0.40 
  213      -2.34      -2.30      5.62      0.47     1011       97  1.00  0.40 
  214      -2.32      -2.35      5.65      0.52     1005      106  1.00  0.40 
  215      -2.34      -2.44      5.71      0.57     1001      100  1.00  0.40 
  216      -2.32      -2.50      5.70      0.60      997      101  1.00  0.40 
  217      -2.30      -2.44      5.75      0.57     1005       95  1.00  0.40 
  218      -2.23      -2.46      5.77      0.63     1001      102  1.00  0.40 
  219      -2.19      -2.49      5.73      0.67     1033      105  1.00  0.40 
  220      -2.21      -2.69      5.80      0.85      979       88  1.00  0.40 
  221      -2.21      -2.69      5.87      0.87     1038      101  1.00  0.40 
  222      -2.23      -2.71      5.96      0.83      962       97  1.00  0.40 
  223      -2.22      -2.73      5.95      0.84      980      100  1.00  0.40 
  224      -2.24      -2.81      5.94      0.82      964      105  1.00  0.40 
  225      -2.28      -2.88      5.98      0.84     1005      100  1.00  0.40 
  226      -2.23      -3.00      5.91      0.81      963      110  1.00  0.40 
  227      -2.18      -3.06      5.97      0.81     1001       99  1.00  0.40 
  228      -2.17      -3.03      6.04      0.85     1015       95  1.00  0.40 
  229      -2.18      -2.98      6.07      0.85     1002      106  1.00  0.40 
  230      -2.20      -3.02      6.12      0.85      963      102  1.00  0.40 
  231      -2.11      -3.05      6.10      0.87     1022       91  1.00  0.40 
  232      -1.97      -3.02      6.09      0.85      984      104  1.00  0.40 
  233      -1.79      -3.06      6.04      0.85      969       98  1.00  0.40 
  234      -1.75      -3.07      6.06      0.84     1016       93  1.00  0.40 
  235      -1.80      -3.17      6.17      0.85      990      102  1.00  0.40 
  236      -1.82      -3.29      6.22      0.87      997      101  1.00  0.40 
  237      -1.87      -3.19      6.24      0.93      998       96  1.00  0.40 
  238      -1.62      -3.21      6.02      0.93      956      101  1.00  0.40 
  239      -1.72      -3.25      6.14      1.01      944      107  1.00  0.40 
  240      -1.62      -3.22      6.05      1.02      976       87  1.00  0.40 
  241      -1.56      -3.30      5.97      1.00      997       97  1.00  0.40 
  242      -1.53      -3.21      5.97      1.09     1047       89  1.00  0.40 
  243      -1.43      -3.16      5.86      1.09      963       96  1.00  0.40 
  244      -1.43      -3.12      5.86      1.09     1037      108  1.00  0.40 
  245      -1.35      -3.15      5.75      1.09     1022       93  1.00  0.40 
  246      -1.35      -3.13      5.80      1.13      996      116  1.00  0.40 
  247      -1.24      -3.24      5.80      1.16     1031       93  1.00  0.40 
  248      -1.13      -3.30      5.70      1.17      995      114  1.00  0.40 
  249      -1.07      -3.43      5.70      1.15     1018       88  1.00  0.40 
  250      -1.13      -3.36      5.74      1.13     1041       87  1.00  0.40 
  251      -1.12      -3.43      5.76      1.09     1004      108  1.00  0.40 
  252      -1.02      -3.40      5.74      1.12     1013       91  1.00  0.40 
  253      -0.85      -3.41      5.64      1.03     1010       96  1.00  0.40 
  254      -0.80      -3.41      5.47      1.02      980       98  1.00  0.40 
  255      -0.72      -3.44      5.35      0.95     1033      110  1.00  0.40 
  256      -0.63      -3.56      5.38      0.87     1006      102  1.00  0.40 
  257      -0.56      -3.56      5.44      0.81     1068      106  1.00  0.40 
  258      -0.47      -3.54      5.46      0.89      982       97  1.00  0.40 
  259      -0.51      -3.52      5.47      0.92     1019       91  1.00  0.40 
  260      -0.36      -3.60      5.29      0.84      998      102  1.00  0.40 
  261      -0.38      -3.51      5.29      0.81      991       99  1.00  0.40 
  262      -0.45      -3.45      5.36      0.81      924      110  1.00  0.40 
  263      -0.36      -3.50      5.35      0.80     1023       95  1.00  0.40 
  264      -0.37      -3.42      5.46      0.82      978      100  1.00  0.40 
  265      -0.24      -3.32      5.36      0.76     1013       89  1.00  0.40 
  266      -0.21      -3.33      5.44      0.68      981       98  1.00  0.40 
  267      -0.17      -3.28      5.41      0.67     1027       97  1.00  0.40 
  268      -0.08      -3.26      5.40      0.66      995      104  1.00  0.40 
  269      -0.20      -3.19      5.54      0.65      988      102  1.00  0.40 
  270      -0.18      -3.25      5.51      0.67      985      100  1.00  0.40 
  271      -0.16      -3.35      5.47      0.75     1003      105  1.00  0.40 
  272      -0.14      -3.40      5.49      0.72     1014      101  1.00  0.40 
  273      -0.17      -3.28      5.52      0.75      987      103  1.00  0.40 
  274      -0.09      -3.18      5.49      0.70     1045      111  1.00  0.40 
  275      -0.09      -3.21      5.43      0.67      995      123  1.00  0.40 
  276      -0.04      -3.21      5.42      0.65      996      103  1.00  0.40 
  277      -0.15      -3.14      5.64      0.67     1020       99  1.00  0.40 
  278      -0.21      -3.15      5.68      0.68     1012       95  1.00  0.40 
  279      -0.30      -3.04      5.81      0.67     1023       93  1.00  0.40 
  280      -0.31      -3.03      5.80      0.64      983      112  1.00  0.40 
  281      -0.24      -2.95      5.76      0.63     1027      101  1.00  0.40 
  282      -0.16      -3.06      5.72      0.62      974       98  1.00  0.40 
  283      -0.32      -3.08      5.99      0.64      966       99  1.00  0.40 
  284      -0.46      -3.06      6.15      0.64     1002       95  1.00  0.40 
  285      -0.50      -3.03      6.34      0.65      998       97  1.00  0.40 
  286      -0.57      -3.08      6.38      0.64      959      100  1.00  0.40 
  287      -0.67      -3.11      6.49      0.60      979      101  1.00  0.40 
  288      -0.66      -3.14      6.40      0.63      977      101  1.00  0.40 
  289      -0.59      -3.25      6.34      0.65     1016      101  1.00  0.40 
  290      -0.55      -3.07      6.33      0.65      983      111  1.00  0.40 
  291      -0.42      -3.06      6.18      0.66      991      106  1.00  0.40 
  292      -0.44      -3.05      6.32      0.62      985       95  1.00  0.40 
  293      -0.41      -3.08      6.33      0.62     1027      113  1.00  0.40 
  294      -0.43      -3.03      6.29      0.62     1016       91  1.00  0.40 
  295      -0.47      -3.06      6.42      0.61      998       90  1.00  0.40 
  296      -0.38      -3.13      6.35      0.60      979      111  1.00  0.40 
  297      -0.32      -3.01      6.35      0.57      975      109  1.00  0.40 
  298      -0.27      -2.97      6.37      0.58     1010      109  1.00  0.40 
  299      -0.32      -2.94      6.34      0.59     1008       95  1.00  0.40 
  300      -0.33      -2.95      6.31      0.63     1004       89  1.00  0.40 
  301      -0.31      -2.98      6.24      0.61      993       96  1.00  0.40 
  302      -0.40      -3.08      6.35      0.62      983      111  1.00  0.40 
  303      -0.29      -3.18      6.22      0.62     1055       98  1.00  0.40 
  304      -0.26      -3.11      6.15      0.62     1017      103  1.00  0.40 
  305      -0.21      -3.09      6.11      0.65      986       97  1.00  0.40 
  306      -0.19      -3.07      6.06      0.65      982       88  1.00  0.40 
  307      -0.21      -3.06      6.10      0.64     1025      106  1.00  0.40 
  308      -0.17      -3.10      6.08      0.66     1045      103  1.00  0.40 
  309      -0.14      -3.16      6.02      0.63     1027      101  1.00  0.40 
  310      -0.11      -3.12      6.04      0.59      981      108  1.00  0.40 
  311      -0.08      -3.10      6.01      0.59     1013       81  1.00  0.40 
  312      -0.06      -3.13      6.11      0.57      984       99  1.00  0.40 
  313       0.04      -3.01      5.96      0.57      991      100  1.00  0.40 
  314       0.07      -3.08      6.01      0.55     1012       93  1.00  0.40 
  315       0.14      -2.99      5.79      0.54     1012       88  1.00  0.40 
  316       0.24      -2.97      5.72      0.53      965       97  1.00  0.40 
  317       0.25      -2.89      5.66      0.52     1001       98  1.00  0.40 
  318       0.24      -2.85      5.63      0.52      963      105  1.00  0.40 
  319       0.30      -2.85      5.60      0.50     1011       90  1.00  0.40 
  320       0.30      -2.93      5.60      0.52     1027      108  1.00  0.40 
  321       0.26      -3.02      5.64      0.54      955      103  1.00  0.40 
  322       0.33      -3.05      5.56      0.54      994      101  1.00  0.40 
  323       0.30      -3.06      5.60      0.55     1023      108  1.00  0.40 
  324       0.23      -3.12      5.63      0.57      999       98  1.00  0.40 
  325       0.15      -3.08      5.69      0.59      975      103  1.00  0.40 
  326       0.23      -3.01      5.67      0.60     1016       99  1.00  0.40 
  327       0.12      -2.97      5.78      0.66     1012      101  1.00  0.40 
  328       0.08      -2.96      5.81      0.68      975      100  1.00  0.40 
  329       0.06      -3.12      5.89      0.65     1004       95  1.00  0.40 
  330       0.10      -3.13      5.89      0.62      986       98  1.00  0.40 
  331       0.13      -3.04      5.78      0.65     1018      104  1.00  0.40 
  332      -0.04      -3.00      6.06      0.65     1000      102  1.00  0.40 
  333      -0.11      -3.13      6.13      0.64      960       98  1.00  0.40 
  334      -0.04      -2.92      6.08      0.66      985      108  1.00  0.40 
  335      -0.08      -2.79      6.16      0.68      985       90  1.00  0.40 
  336      -0.10      -2.81      6.30      0.72      981      105  1.00  0.40 
  337      -0.18      -2.76      6.45      0.70      980      106  1.00  0.40 
  338      -0.18      -2.62      6.40      0.68      975      103  1.00  0.40 
  339      -0.19      -2.63      6.49      0.72     1015      102  1.00  0.40 
  340      -0.18      -2.62      6.52      0.79     1020      103  1.00  0.40 
  341      -0.19      -2.46      6.61      0.86      966       92  1.00  0.40 
  342      -0.25      -2.27      6.73      0.89      980       93  1.00  0.40 
  343      -0.25      -2.05      6.72      0.95     1022       98  1.00  0.40 
  344      -0.14      -2.01      6.50      0.98      984      109  1.00  0.40 
  345      -0.04      -1.80      6.32      0.93      999       87  1.00  0.40 
  346      -0.16      -1.72      6.50      0.88      955      100  1.00  0.40 
  347      -0.07      -1.60      6.25      0.77      991      101  1.00  0.40 
  348      -0.04      -1.41      6.34      0.78     1022       96  1.00  0.40 
  349       0.06      -1.29      6.35      0.78      994       77  1.00  0.40 
  350      -0.00      -1.19      6.53      0.75     1018      101  1.00  0.40 
  351      -0.01      -1.10      6.58      0.70      990      110  1.00  0.40 
  352      -0.09      -0.96      6.62      0.67     1023       92  1.00  0.40 
  353      -0.11      -0.86      6.69      0.67     1032       97  1.00  0.40 
  354       0.05      -0.59      6.54      0.52      985       95  1.00  0.40 
  355      -0.10      -0.42      6.70      0.42     1007      100  1.00  0.40 
  356      -0.12      -0.26      6.84      0.31      991       99  1.00  0.40 
  357      -0.02      -0.20      6.67      0.24      978       92  1.00  0.40 
  358      -0.02      -0.15      6.67      0.20      994       94  1.00  0.40 
  359       0.08      -0.10      6.53      0.16      938      105  1.00  0.40 
  360      -0.00      -0.04      6.64      0.12     1048       94  1.00  0.40 
  361      -0.05      -0.02      6.62      0.10     1043      106  1.00  0.40 
  362      -0.03       0.02      6.62      0.10     1027      105  1.00  0.40 
  363      -0.17      -0.02      6.83      0.11     1000       91  1.00  0.40 
  364      -0.23      -0.01      6.95      0.12     1027      102  1.00  0.40 
  365      -0.36       0.01      7.25      0.10     1025      102  1.00  0.40 
  366      -0.33       0.00      7.26      0.13     1005       90  1.00  0.40 
  367      -0.37       0.05      7.33      0.08     1012      102  1.00  0.40 
  368      -0.30       0.05      7.30      0.07     1011       87  1.00  0.40 
  369      -0.39       0.05      7.36      0.06      976       97  1.00  0.40 
  370      -0.34       0.05      7.36      0.04     1001       98  1.00  0.40 
  371      -0.41       0.05      7.49      0.06     1019      110  1.00  0.40 
  372      -0.48       0.05      7.61      0.06     1012       89  1.00  0.40 
  373      -0.34       0.05      7.49      0.09      954      101  1.00  0.40 
  374      -0.45       0.05      7.62      0.09      976       96  1.00  0.40 
  375      -0.38       0.05      7.63      0.11     1036      103  1.00  0.40 
  376      -0.36       0.05      7.57      0.08      985       93  1.00  0.40 
  377      -0.47       0.05      7.77      0.11      993       97  1.00  0.40 
  378      -0.50       0.05      7.85      0.08      989       95  1.00  0.40 
  379      -0.57       0.06      7.84      0.10     1006       95  1.00  0.40 
  380      -0.58       0.05      7.88      0.06     1044       93  1.00  0.40 
  381      -0.69       0.05      8.05      0.04      988       94  1.00  0.40 
  382      -0.73       0.03      8.06      0.03      982       94  1.00  0.40 
  383      -0.70       0.03      8.05      0.05      998      110  1.00  0.40 
  384      -0.77       0.04      8.20      0.06     1025      113  1.00  0.40 
  385      -0.73       0.05      8.19      0.06      984      125  1.00  0.40 
  386      -0.93       0.05      8.40      0.06     1022      105  1.00  0.40 
  387      -1.04       0.05      8.54      0.02     1008      110  1.00  0.40 
  388      -1.02       0.06      8.51      0.05     1000       98  1.00  0.40 
  389      -0.83       0.06      8.44      0.03      995       95  1.00  0.40 
  390      -0.81       0.06      8.36      0.01     1017      102  1.00  0.40 
  391      -0.92       0.05      8.47      0.00     1006      106  1.00  0.40 
  392      -0.98       0.05      8.57      0.00     1016      105  1.00  0.40 
  393      -1.08       0.05      8.63      0.00     1007      108  1.00  0.40 
  394      -1.30       0.05      8.80      0.00     1021      101  1.00  0.40 
  395      -1.39       0.06      8.88      0.01     1034      102  1.00  0.40 
  396      -1.44       0.05      8.82      0.00      994       96  1.00  0.40 
  397      -1.40       0.05      8.92      0.00     1015       98  1.00  0.40 
  398      -1.50       0.05      9.08      0.00     1016       97  1.00  0.40 
  399      -1.40       0.05      9.04      0.00      996       96  1.00  0.40 
  400      -1.47       0.05      9.13      0.00      979      103  1.00  0.40 
  401      -1.55       0.05      9.25      0.00      987       98  1.00  0.40 
  402      -1.44       0.05      9.14      0.00     1001       92  1.00  0.40 
  403      -1.39       0.05      9.20      0.00      964      101  1.00  0.40 
  404      -1.33       0.05      9.13      0.00     1038       98  1.00  0.40 
  405      -1.44       0.05      9.22      0.00     1018       93  1.00  0.40 
  406      -1.57       0.05      9.30      0.00      942       87  1.00  0.40 
  407      -1.57       0.05      9.29      0.00      990      111  1.00  0.40 
  408      -1.69       0.05      9.40      0.00     1001       87  1.00  0.40 
  409      -1.64       0.05      9.45      0.00      976       94  1.00  0.40 
