gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   43      -0.11       0.00      0.84      0.00     1010       93  1.00  0.40 
   44      -0.08       0.00      0.84      0.00     1037       92  1.00  0.40 
   45      -0.12       0.00      0.93      0.00     1009       92  1.00  0.40 
   46      -0.10       0.00      0.95      0.00      981       96  1.00  0.40 
   47      -0.15       0.00      0.97      0.00     1050      106  1.00  0.40 
   48      -0.13       0.00      1.02      0.00     1004      106  1.00  0.40 
   49      -0.15       0.00      1.05      0.00     1010      100  1.00  0.40 
   50      -0.18       0.00      1.07      0.00      990      108  1.00  0.40 
   51      -0.20       0.00      1.12      0.00      976      100  1.00  0.40 
   52      -0.22       0.00      1.16      0.00     1039       95  1.00  0.40 
   53      -0.23       0.00      1.17      0.00     1027       95  1.00  0.40 
   54      -0.21       0.00      1.16      0.00     1031       98  1.00  0.40 
   55      -0.25       0.00      1.23      0.00      920      120  1.00  0.40 
   56      -0.25       0.00      1.26      0.00     1012      106  1.00  0.40 
   57      -0.24       0.00      1.27      0.00     1034       97  1.00  0.40 
   58      -0.23       0.00      1.31      0.00     1002       97  1.00  0.40 
   59      -0.22       0.00      1.37      0.00      975      105  1.00  0.40 
   60      -0.28       0.00      1.50      0.00      967       92  1.00  0.40 
   61      -0.32       0.00      1.57      0.00      986      100  1.00  0.40 
   62      -0.33       0.00      1.58      0.00      964      106  1.00  0.40 
   63      -0.35       0.00      1.61      0.00     1018       98  1.00  0.40 
   64      -0.44       0.00      1.73      0.00     1016      116  1.00  0.40 
   65      -0.42       0.00      1.73      0.00      969      103  1.00  0.40 
   66      -0.43       0.00      1.81      0.00      972       92  1.00  0.40 
   67      -0.41       0.00      1.78      0.00      961      109  1.00  0.40 
   68      -0.46       0.00      1.81      0.00      972      103  1.00  0.40 
   69      -0.53       0.00      1.86      0.00     1024      101  1.00  0.40 
   70      -0.57       0.00      1.93      0.00     1015      103  1.00  0.40 
   71      -0.62       0.02      1.95      0.01      952      108  1.00  0.40 
   72      -0.63       0.02      1.92      0.01      978      100  1.00  0.40 
   73      -0.70       0.00      1.94      0.00     1004       97  1.00  0.40 
   74      -0.72       0.00      2.01      0.00      991      119  1.00  0.40 
   75      -0.76       0.00      2.09      0.00     1014      103  1.00  0.40 
   76      -0.75       0.00      2.12      0.00      963      107  1.00  0.40 
   77      -0.80       0.00      2.17      0.00     1022       86  1.00  0.40 
   78      -0.88       0.00      2.22      0.00     1027       92  1.00  0.40 
   79      -0.86       0.00      2.24      0.00      999       93  1.00  0.40 
   80      -0.84       0.00      2.26      0.00      984       95  1.00  0.40 
   81      -0.86       0.00      2.28      0.00     1021       97  1.00  0.40 
   82      -0.87       0.00      2.29      0.00     1001       96  1.00  0.40 
   83      -0.87      -0.01      2.32      0.01     1006      110  1.00  0.40 
   84      -0.84      -0.01      2.36      0.01      990       98  1.00  0.40 
   85      -0.86      -0.01      2.45      0.01     1026       96  1.00  0.40 
   86      -0.88      -0.01      2.40      0.01     1069      119  1.00  0.40 
   87      -0.85      -0.02      2.41      0.03     1025      107  1.00  0.40 
   88      -0.87      -0.02      2.49      0.02     1054       90  1.00  0.40 
   89      -0.85      -0.03      2.49      0.03     1019       97  1.00  0.40 
   90      -0.85      -0.04      2.54      0.04     1020      112  1.00  0.40 
   91      -0.92       0.02      2.55      0.01     1021       98  1.00  0.40 
   92      -0.91       0.00      2.53      0.00      980      106  1.00  0.40 
   93      -0.87       0.00      2.55      0.00     1011       98  1.00  0.40 
   94      -0.90       0.00      2.51      0.00     1000       93  1.00  0.40 
   95      -0.87       0.00      2.45      0.00     1016      102  1.00  0.40 
   96      -0.82       0.00      2.47      0.00     1005      100  1.00  0.40 
   97      -0.85       0.00      2.48      0.00     1047      111  1.00  0.40 
   98      -0.93       0.00      2.45      0.00      959      101  1.00  0.40 
   99      -0.91       0.00      2.44      0.00      995      101  1.00  0.40 
  100      -0.95       0.00      2.40      0.01     1003      102  1.00  0.40 
  101      -0.99       0.00      2.45      0.01      984       89  1.00  0.40 
  102      -1.04       0.00      2.51      0.01      998       93  1.00  0.40 
  103      -1.03       0.00      2.52      0.01     1013       88  1.00  0.40 
  104      -1.07       0.00      2.62      0.01     1045      106  1.00  0.40 
  105      -1.07       0.00      2.60      0.01      997      103  1.00  0.40 
  106      -1.12       0.00      2.64      0.03      986      110  1.00  0.40 
  107      -1.18       0.01      2.71      0.03     1002      103  1.00  0.40 
  108      -1.20       0.01      2.82      0.03      971      104  1.00  0.40 
  109      -1.18       0.01      2.83      0.04      983       99  1.00  0.40 
  110      -1.18       0.01      2.84      0.04     1004      111  1.00  0.40 
  111      -1.24       0.01      2.85      0.03     1001       98  1.00  0.40 
  112      -1.20       0.02      2.89      0.07     1007      103  1.00  0.40 
  113      -1.23       0.04      2.89      0.09      994      104  1.00  0.40 
  114      -1.27       0.04      2.85      0.12     1010      114  1.00  0.40 
  115      -1.25       0.04      2.87      0.10      962      105  1.00  0.40 
  116      -1.29       0.03      3.00      0.10     1065      110  1.00  0.40 
  117      -1.32       0.04      3.05      0.11     1001       97  1.00  0.40 
  118      -1.38       0.03      3.16      0.09      973      110  1.00  0.40 
  119      -1.38       0.02      3.21      0.07     1011       92  1.00  0.40 
  120      -1.37       0.02      3.25      0.06     1044       97  1.00  0.40 
  121      -1.38       0.00      3.35      0.05      984       95  1.00  0.40 
  122      -1.43      -0.00      3.37      0.04     1025      104  1.00  0.40 
  123      -1.41      -0.01      3.38      0.02      996      107  1.00  0.40 
  124      -1.34      -0.01      3.47      0.02      974       99  1.00  0.40 
  125      -1.35      -0.02      3.39      0.03      915       99  1.00  0.40 
  126      -1.27      -0.05      3.34      0.06     1022      101  1.00  0.40 
  127      -1.28      -0.09      3.36      0.15      981       96  1.00  0.40 
  128      -1.27      -0.08      3.38      0.17     1009      100  1.00  0.40 
  129      -1.36      -0.10      3.37      0.12     1061      105  1.00  0.40 
  130      -1.33      -0.11      3.34      0.15     1000      109  1.00  0.40 
  131      -1.40      -0.16      3.31      0.21     1013       98  1.00  0.40 
  132      -1.44      -0.10      3.36      0.15      979       99  1.00  0.40 
  133      -1.37      -0.15      3.44      0.16     1037      100  1.00  0.40 
  134      -1.40      -0.16      3.48      0.19      968      107  1.00  0.40 
  135      -1.42      -0.14      3.56      0.18      982      103  1.00  0.40 
  136      -1.40      -0.12      3.67      0.15     1001      103  1.00  0.40 
  137      -1.30      -0.12      3.71      0.13      976       96  1.00  0.40 
  138      -1.26      -0.14      3.84      0.15     1019       98  1.00  0.40 
  139      -1.27      -0.15      3.93      0.14      987      105  1.00  0.40 
  140      -1.22      -0.23      3.94      0.20      994       90  1.00  0.40 
  141      -1.30      -0.22      4.00      0.26     1019       98  1.00  0.40 
  142      -1.23      -0.29      4.06      0.27      989       98  1.00  0.40 
  143      -1.24      -0.30      4.12      0.29     1049      109  1.00  0.40 
  144      -1.25      -0.34      4.12      0.35      997       99  1.00  0.40 
  145      -1.24      -0.46      4.06      0.38      975       86  1.00  0.40 
  146      -1.17      -0.48      3.95      0.40     1029      107  1.00  0.40 
  147      -1.09      -0.47      3.95      0.36     1041      103  1.00  0.40 
  148      -1.06      -0.57      3.95      0.41      980       95  1.00  0.40 
  149      -1.02      -0.63      3.89      0.44      983      104  1.00  0.40 
  150      -0.98      -0.57      3.80      0.39      959      107  1.00  0.40 
  151      -0.98      -0.61      3.90      0.40      988       86  1.00  0.40 
  152      -0.95      -0.70      3.90      0.43      968      100  1.00  0.40 
  153      -0.95      -0.76      4.03      0.44      998       92  1.00  0.40 
  154      -0.99      -0.75      4.06      0.45      998      107  1.00  0.40 
  155      -1.05      -0.82      4.18      0.44     1016       95  1.00  0.40 
  156      -1.05      -0.82      4.18      0.45     1004       97  1.00  0.40 
  157      -0.97      -0.96      4.16      0.48      977       93  1.00  0.40 
  158      -1.07      -1.04      4.15      0.49     1009       99  1.00  0.40 
  159      -0.95      -1.04      4.19      0.49      977      102  1.00  0.40 
  160      -0.92      -1.12      4.13      0.50      986       90  1.00  0.40 
  161      -0.92      -1.29      4.26      0.50     1010      103  1.00  0.40 
  162      -0.81      -1.38      4.21      0.49     1001      118  1.00  0.40 
  163      -0.88      -1.44      4.23      0.49      989      100  1.00  0.40 
  164      -0.94      -1.49      4.21      0.49     1006      111  1.00  0.40 
  165      -0.80      -1.58      4.21      0.46     1033      101  1.00  0.40 
  166      -0.78      -1.67      4.26      0.44     1040       92  1.00  0.40 
  167      -0.80      -1.62      4.24      0.45     1020      104  1.00  0.40 
  168      -0.83      -1.70      4.35      0.43      984       95  1.00  0.40 
  169      -0.78      -1.87      4.39      0.36     1012      109  1.00  0.40 
  170      -0.80      -1.92      4.35      0.34     1006      100  1.00  0.40 
  171      -0.78      -2.14      4.42      0.23     1028       99  1.00  0.40 
  172      -0.72      -2.21      4.38      0.18     1032       93  1.00  0.40 
  173      -0.70      -2.28      4.43      0.15      987       90  1.00  0.40 
  174      -0.67      -2.29      4.53      0.16      996      105  1.00  0.40 
  175      -0.63      -2.32      4.61      0.13     1017       97  1.00  0.40 
  176      -0.60      -2.32      4.69      0.13      965      102  1.00  0.40 
  177      -0.42      -2.36      4.76      0.10     1032      110  1.00  0.40 
  178      -0.32      -2.36      4.76      0.10      983       99  1.00  0.40 
  179      -0.27      -2.38      4.91      0.09      976      103  1.00  0.40 
  180      -0.26      -2.39      4.98      0.08     1073      100  1.00  0.40 
  181      -0.18      -2.38      5.00      0.09      983      102  1.00  0.40 
  182      -0.01      -2.38      4.92      0.07      995       97  1.00  0.40 
  183       0.17      -2.36      4.95      0.11      980       80  1.00  0.40 
  184       0.19      -2.32      4.87      0.13     1039      106  1.00  0.40 
  185       0.25      -2.35      4.92      0.12      965      103  1.00  0.40 
  186       0.34      -2.36      4.84      0.11      975      110  1.00  0.40 
  187       0.41      -2.34      4.90      0.11     1000       97  1.00  0.40 
  188       0.38      -2.35      4.89      0.10     1023      108  1.00  0.40 
  189       0.49      -2.38      4.97      0.07     1035      101  1.00  0.40 
  190       0.62      -2.40      4.94      0.06      987      102  1.00  0.40 
  191       0.70      -2.41      4.90      0.05     1001       96  1.00  0.40 
  192       0.87      -2.44      4.85      0.05      999      102  1.00  0.40 
  193       0.78      -2.41      4.88      0.07     1027       83  1.00  0.40 
  194       0.97      -2.39      4.83      0.08      982      102  1.00  0.40 
  195       0.98      -2.39      4.93      0.08     1026       88  1.00  0.40 
  196       0.93      -2.36      4.98      0.09     1002       93  1.00  0.40 
  197       1.03      -2.39      5.14      0.06     1024       99  1.00  0.40 
  198       1.06      -2.45      5.27      0.03     1005      112  1.00  0.40 
  199       1.18      -2.44      5.33      0.06      970      107  1.00  0.40 
  200       1.14      -2.47      5.47      0.05     1021      109  1.00  0.40 
  201       1.24      -2.50      5.40      0.05     1030       91  1.00  0.40 
  202       1.33      -2.50      5.28      0.05      992      106  1.00  0.40 
  203       1.34      -2.46      5.27      0.04     1010      101  1.00  0.40 
  204       1.45      -2.46      5.16      0.02      987       96  1.00  0.40 
  205       1.44      -2.44      5.21      0.03     1017      102  1.00  0.40 
  206       1.41      -2.46      5.25      0.04     1019      106  1.00  0.40 
  207       1.34      -2.41      5.39      0.07      987      116  1.00  0.40 
  208       1.40      -2.37      5.48      0.09     1026       97  1.00  0.40 
  209       1.28      -2.32      5.44      0.11      990      107  1.00  0.40 
  210       1.31      -2.35      5.42      0.09      959      100  1.00  0.40 
  211       1.30      -2.38      5.35      0.06     1019      107  1.00  0.40 
  212       1.28      -2.38      5.36      0.06      989      100  1.00  0.40 
  213       1.28      -2.39      5.49      0.05      985       91  1.00  0.40 
  214       1.38      -2.40      5.36      0.05     1023       98  1.00  0.40 
  215       1.36      -2.35      5.36      0.09      996      106  1.00  0.40 
  216       1.38      -2.38      5.46      0.06     1006      108  1.00  0.40 
  217       1.31      -2.37      5.57      0.08      928       99  1.00  0.40 
  218       1.38      -2.33      5.43      0.10     1041      115  1.00  0.40 
  219       1.46      -2.33      5.41      0.10     1016      113  1.00  0.40 
  220       1.50      -2.28      5.32      0.13     1024       98  1.00  0.40 
  221       1.47      -2.31      5.35      0.11      957       99  1.00  0.40 
  222       1.42      -2.26      5.40      0.15      975       88  1.00  0.40 
  223       1.29      -2.22      5.50      0.17     1025      109  1.00  0.40 
  224       1.31      -2.16      5.42      0.22      997      108  1.00  0.40 
  225       1.26      -2.16      5.39      0.21     1010      111  1.00  0.40 
  226       1.38      -2.13      5.31      0.23     1011      106  1.00  0.40 
  227       1.39      -2.11      5.27      0.24      985       84  1.00  0.40 
  228       1.44      -2.04      5.23      0.28     1013      107  1.00  0.40 
  229       1.36      -1.95      5.22      0.33      995       97  1.00  0.40 
  230       1.23      -1.89      5.30      0.36      991       97  1.00  0.40 
  231       1.22      -1.92      5.28      0.34      968      102  1.00  0.40 
  232       1.15      -1.90      5.37      0.35     1004       93  1.00  0.40 
  233       1.01      -1.89      5.35      0.36      970       86  1.00  0.40 
  234       0.95      -1.94      5.31      0.35     1039      103  1.00  0.40 
  235       1.09      -1.98      5.24      0.34     1019       88  1.00  0.40 
  236       1.05      -1.89      5.32      0.37     1048       90  1.00  0.40 
  237       0.94      -1.94      5.41      0.35     1012       96  1.00  0.40 
  238       0.78      -1.85      5.34      0.37     1000       97  1.00  0.40 
  239       1.03      -1.79      5.24      0.40      989      112  1.00  0.40 
  240       1.12      -1.71      5.17      0.42     1021       99  1.00  0.40 
  241       1.18      -1.69      5.16      0.43     1029       83  1.00  0.40 
  242       1.16      -1.74      5.30      0.41      968      106  1.00  0.40 
  243       1.27      -1.78      5.18      0.40      992       91  1.00  0.40 
  244       1.30      -1.87      5.13      0.36      999       94  1.00  0.40 
  245       1.45      -1.89      5.00      0.36      995       97  1.00  0.40 
  246       1.30      -1.89      5.12      0.36     1000       88  1.00  0.40 
  247       1.35      -1.80      5.01      0.40     1003       97  1.00  0.40 
  248       1.26      -1.71      5.00      0.43      974      103  1.00  0.40 
  249       1.14      -1.61      5.17      0.45     1006       87  1.00  0.40 
  250       1.11      -1.49      5.14      0.48      997      102  1.00  0.40 
  251       1.34      -1.48      5.05      0.48     1029       93  1.00  0.40 
  252       1.27      -1.37      5.13      0.49     1009      103  1.00  0.40 
  253       1.28      -1.37      5.11      0.49     1051       93  1.00  0.40 
  254       1.24      -1.30      5.08      0.50      997      106  1.00  0.40 
  255       1.30      -1.21      4.99      0.50      978      105  1.00  0.40 
  256       1.20      -1.14      4.90      0.50      985      109  1.00  0.40 
  257       1.20      -1.04      4.89      0.49      986       85  1.00  0.40 
  258       1.10      -1.08      4.95      0.50     1051      100  1.00  0.40 
  259       1.05      -1.09      4.92      0.50     1024      105  1.00  0.40 
  260       0.81      -1.16      5.04      0.51     1004      108  1.00  0.40 
  261       0.86      -1.11      5.12      0.50      955      105  1.00  0.40 
  262       1.07      -1.07      4.84      0.49      996       92  1.00  0.40 
  263       1.10      -1.17      4.87      0.50     1001       98  1.00  0.40 
  264       1.07      -1.20      5.00      0.50      999       95  1.00  0.40 
  265       1.06      -1.17      5.03      0.50     1030       85  1.00  0.40 
  266       1.14      -1.24      4.87      0.50      981      111  1.00  0.40 
  267       1.01      -1.30      4.91      0.51      999       90  1.00  0.40 
  268       0.87      -1.25      5.05      0.51      993      105  1.00  0.40 
  269       0.85      -1.29      5.00      0.51     1011      101  1.00  0.40 
  270       0.79      -1.23      5.03      0.51      993      103  1.00  0.40 
  271       0.82      -1.20      5.08      0.51      954       93  1.00  0.40 
  272       0.79      -1.14      5.08      0.51     1009       92  1.00  0.40 
  273       0.88      -0.97      5.09      0.49      982       89  1.00  0.40 
  274       0.94      -0.96      5.05      0.49      989      109  1.00  0.40 
  275       0.85      -0.93      5.05      0.47     1000      100  1.00  0.40 
  276       0.91      -1.06      4.96      0.49     1018      101  1.00  0.40 
  277       0.83      -1.09      5.11      0.49      977      103  1.00  0.40 
  278       0.82      -1.15      5.20      0.50      975       91  1.00  0.40 
  279       1.01      -1.09      5.02      0.50      998       91  1.00  0.40 
  280       1.13      -1.02      4.92      0.50     1005      103  1.00  0.40 
  281       1.09      -1.02      4.99      0.50     1021       96  1.00  0.40 
  282       1.12      -1.14      4.94      0.51     1059       88  1.00  0.40 
  283       1.05      -1.20      5.05      0.51      982       96  1.00  0.40 
  284       0.82      -1.12      5.19      0.51      983      105  1.00  0.40 
  285       0.80      -1.08      5.20      0.51      998      111  1.00  0.40 
  286       0.65      -0.97      5.27      0.51     1043      111  1.00  0.40 
  287       0.72      -0.85      5.17      0.49     1010      106  1.00  0.40 
  288       0.73      -0.86      5.15      0.51      984      103  1.00  0.40 
  289       0.79      -0.93      5.16      0.52     1050       89  1.00  0.40 
  290       0.76      -0.95      5.13      0.52      994      106  1.00  0.40 
  291       0.68      -1.02      5.13      0.52      990       98  1.00  0.40 
  292       0.34      -1.07      5.38      0.53     1009       95  1.00  0.40 
  293       0.19      -1.19      5.46      0.52     1012       98  1.00  0.40 
  294       0.36      -1.09      5.39      0.50     1039       87  1.00  0.40 
  295       0.31      -0.98      5.39      0.49      982      110  1.00  0.40 
  296       0.21      -0.92      5.47      0.49     1022      104  1.00  0.40 
  297       0.12      -0.93      5.61      0.50      968      107  1.00  0.40 
  298       0.21      -0.93      5.53      0.51     1029       89  1.00  0.40 
  299       0.14      -0.91      5.62      0.51      982       98  1.00  0.40 
  300       0.11      -0.89      5.73      0.49     1011       96  1.00  0.40 
  301       0.05      -0.87      5.70      0.50     1037      106  1.00  0.40 
  302       0.15      -0.87      5.65      0.48     1029      106  1.00  0.40 
  303       0.25      -0.76      5.57      0.44     1013      102  1.00  0.40 
  304       0.27      -0.72      5.66      0.42      973      107  1.00  0.40 
  305       0.20      -0.71      5.66      0.41      994      104  1.00  0.40 
  306       0.18      -0.72      5.67      0.41     1007       97  1.00  0.40 
  307       0.23      -0.66      5.62      0.39     1006      100  1.00  0.40 
  308       0.46      -0.71      5.43      0.41     1002       92  1.00  0.40 
  309       0.32      -0.64      5.60      0.38     1015      100  1.00  0.40 
  310       0.13      -0.61      5.77      0.38      992      106  1.00  0.40 
  311       0.08      -0.66      5.84      0.39      976       91  1.00  0.40 
  312       0.00      -0.71      5.95      0.41      976      113  1.00  0.40 
  313       0.19      -0.65      5.81      0.39      982       78  1.00  0.40 
  314       0.15      -0.69      5.92      0.41      990      101  1.00  0.40 
  315       0.24      -0.71      5.95      0.41      986      114  1.00  0.40 
  316       0.30      -0.72      5.88      0.41      972       94  1.00  0.40 
  317       0.32      -0.72      5.90      0.41      984       96  1.00  0.40 
  318       0.32      -0.63      5.88      0.38     1043      113  1.00  0.40 
  319       0.32      -0.55      5.89      0.35      985       98  1.00  0.40 
  320       0.24      -0.57      5.95      0.35      957      100  1.00  0.40 
  321       0.13      -0.60      6.01      0.37     1001       95  1.00  0.40 
  322       0.06      -0.64      6.12      0.38      986       85  1.00  0.40 
  323       0.20      -0.58      5.97      0.37      976       96  1.00  0.40 
  324       0.13      -0.58      6.08      0.38      981      104  1.00  0.40 
  325       0.14      -0.59      6.15      0.38      975       98  1.00  0.40 
  326       0.22      -0.47      6.08      0.39      955       93  1.00  0.40 
  327       0.18      -0.51      6.13      0.40     1021       99  1.00  0.40 
  328      -0.10      -0.39      6.43      0.36     1033       96  1.00  0.40 
  329      -0.15      -0.26      6.46      0.37      991      103  1.00  0.40 
  330      -0.12      -0.18      6.48      0.41     1027       91  1.00  0.40 
  331      -0.05      -0.10      6.43      0.44     1034      103  1.00  0.40 
  332       0.11      -0.03      6.30      0.44      962       96  1.00  0.40 
  333       0.12      -0.03      6.27      0.48     1045       97  1.00  0.40 
  334       0.01       0.13      6.38      0.56      961       92  1.00  0.40 
  335       0.09       0.19      6.32      0.61     1035       98  1.00  0.40 
  336       0.07       0.33      6.35      0.62     1048      107  1.00  0.40 
  337       0.03       0.59      6.38      0.61      986      105  1.00  0.40 
  338      -0.05       0.72      6.43      0.61     1004      102  1.00  0.40 
  339      -0.19       0.92      6.58      0.63      990       93  1.00  0.40 
  340      -0.19       1.24      6.67      0.61      965      101  1.00  0.40 
  341      -0.36       1.26      6.85      0.59      996      102  1.00  0.40 
  342      -0.42       1.46      6.92      0.63     1013      100  1.00  0.40 
  343      -0.36       1.62      6.85      0.63      976       93  1.00  0.40 
  344      -0.48       1.71      6.95      0.59     1003       98  1.00  0.40 
  345      -0.59       1.91      7.05      0.57      981      104  1.00  0.40 
  346      -0.65       1.98      7.14      0.56     1011       94  1.00  0.40 
  347      -0.71       2.09      7.14      0.52     1019      101  1.00  0.40 
  348      -0.83       2.25      7.29      0.45     1039       88  1.00  0.40 
  349      -0.77       2.28      7.17      0.46     1002      100  1.00  0.40 
  350      -0.86       2.35      7.31      0.46     1027      116  1.00  0.40 
  351      -1.07       2.40      7.48      0.47      994       93  1.00  0.40 
  352      -1.10       2.49      7.53      0.44      996      102  1.00  0.40 
  353      -1.34       2.49      7.77      0.41     1016       88  1.00  0.40 
  354      -1.33       2.65      7.70      0.37     1015       96  1.00  0.40 
  355      -1.52       2.66      7.77      0.35     1009       94  1.00  0.40 
  356      -1.66       2.66      7.92      0.34      994      110  1.00  0.40 
  357      -1.69       2.69      7.95      0.33     1007      101  1.00  0.40 
  358      -1.70       2.76      7.96      0.30     1032       98  1.00  0.40 
  359      -1.90       2.72      8.18      0.34     1009      105  1.00  0.40 
  360      -2.01       2.76      8.32      0.36      956       95  1.00  0.40 
  361      -2.08       2.75      8.40      0.39     1027      107  1.00  0.40 
  362      -2.26       2.79      8.50      0.36      996       93  1.00  0.40 
  363      -2.44       2.74      8.62      0.37      998      104  1.00  0.40 
  364      -2.37       2.76      8.54      0.41      989      105  1.00  0.40 
  365      -2.33       2.78      8.46      0.44      991      101  1.00  0.40 
  366      -2.53       2.83      8.61      0.39      968       93  1.00  0.40 
  367      -2.74       2.91      8.80      0.39     1015       87  1.00  0.40 
  368      -2.80       2.96      8.90      0.32     1032      103  1.00  0.40 
  369      -2.78       2.90      8.84      0.44     1023       94  1.00  0.40 
  370      -2.81       2.86      8.82      0.50     1009       98  1.00  0.40 
  371      -2.70       2.87      8.71      0.56      985      101  1.00  0.40 
  372      -2.89       2.93      8.70      0.47     1053       98  1.00  0.40 
  373      -3.07       2.87      8.89      0.51      986       98  1.00  0.40 
  374      -3.28       2.85      9.12      0.56      981      107  1.00  0.40 
  375      -3.45       2.89      9.28      0.53     1013      108  1.00  0.40 
  376      -3.77       2.82      9.46      0.59     1048       99  1.00  0.40 
  377      -4.04       2.82      9.62      0.59     1023       97  1.00  0.40 
  378      -4.13       2.81      9.72      0.67      999      108  1.00  0.40 
  379      -4.26       2.83      9.86      0.65      946       93  1.00  0.40 
  380      -4.04       2.84      9.73      0.61      965      102  1.00  0.40 
  381      -4.07       2.83      9.78      0.62     1031      104  1.00  0.40 
  382      -4.34       2.84      9.94      0.62     1005      100  1.00  0.40 
  383      -4.41       2.92      9.93      0.61     1012       95  1.00  0.40 
  384      -4.62       2.92     10.07      0.59      971      103  1.00  0.40 
  385      -4.75       2.87     10.09      0.69     1031      105  1.00  0.40 
  386      -4.87       2.90     10.10      0.68     1019      114  1.00  0.40 
  387      -4.99       2.92     10.09      0.66      975      102  1.00  0.40 
  388      -4.94       2.88     10.12      0.72     1026       98  1.00  0.40 
  389      -4.98       2.97     10.16      0.65     1000       91  1.00  0.40 
  390      -4.99       2.95     10.15      0.71     1051      100  1.00  0.40 
  391      -5.19       2.94     10.16      0.73     1007       92  1.00  0.40 
  392      -5.14       2.94     10.06      0.71     1035       97  1.00  0.40 
  393      -5.28       2.97     10.10      0.69     1047      100  1.00  0.40 
  394      -5.18       2.98     10.01      0.67      996      104  1.00  0.40 
  395      -5.29       2.99     10.14      0.65      968       91  1.00  0.40 
  396      -5.40       2.97     10.19      0.72      993       96  1.00  0.40 
  397      -5.54       2.96     10.22      0.75      985       96  1.00  0.40 
  398      -5.72       2.99     10.25      0.70     1039      106  1.00  0.40 
  399      -5.62       2.96     10.25      0.67      991       94  1.00  0.40 
  400      -5.83       2.93     10.30      0.74     1027       92  1.00  0.40 
  401      -5.78       2.92     10.24      0.76      985       98  1.00  0.40 
  402      -5.82       2.88     10.21      0.84      964      101  1.00  0.40 
  403      -5.77       2.87     10.21      0.85     1011       86  1.00  0.40 
  404      -5.70       2.87     10.25      0.85     1003       93  1.00  0.40 
  405      -5.72       2.86     10.33      0.86      982       92  1.00  0.40 
  406      -5.77       2.88     10.37      0.83      952      100  1.00  0.40 
  407      -5.95       2.86     10.44      0.87      966       97  1.00  0.40 
  408      -5.99       2.89     10.40      0.82      976       92  1.00  0.40 
  409      -5.91       2.87     10.44      0.85      990      105  1.00  0.40 
  410      -6.01       2.89     10.46      0.82      999      107  1.00  0.40 
  411      -5.85       2.91     10.56      0.78      979       96  1.00  0.40 
  412      -5.86       2.92     10.54      0.77     1000       97  1.00  0.40 
