gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   72   3.99   0.43  1.41  0.40     1033      981  1.50  0.40 
   73   4.02   0.51  1.43  0.42      970     1007  1.50  0.40 
   74   4.03   0.62  1.41  0.48     1005      996  1.50  0.40 
   75   4.07   0.74  1.43  0.52     1009      981  1.50  0.40 
   76   4.08   0.89  1.40  0.57     1015     1045  1.50  0.40 
   77   4.11   1.09  1.42  0.64     1001      995  1.50  0.40 
   78   4.11   1.30  1.41  0.68      987     1026  1.50  0.40 
   79   4.12   1.61  1.41  0.74      970      998  1.50  0.40 
   80   4.15   1.89  1.43  0.79     1034     1014  1.50  0.40 
   81   4.18   2.15  1.43  0.83     1058      985  1.50  0.40 
   82   4.23   2.42  1.47  0.88     1003      978  1.50  0.40 
   83   4.27   2.64  1.44  0.93     1001     1013  1.50  0.40 
   84   4.30   2.91  1.46  0.94      974     1005  1.50  0.40 
   85   4.29   3.10  1.46  0.94      997     1037  1.50  0.40 
   86   4.30   3.34  1.47  0.95     1012      993  1.50  0.40 
   87   4.33   3.56  1.49  0.94      976      963  1.50  0.40 
   88   4.33   3.72  1.54  0.93     1032      992  1.50  0.40 
   89   4.34   3.83  1.56  0.97     1045     1019  1.50  0.40 
   90   4.37   3.92  1.58  0.97      990      988  1.50  0.40 
   91   4.36   4.08  1.60  0.95     1019      978  1.50  0.40 
   92   4.37   4.18  1.64  0.94     1034      986  1.50  0.40 
   93   4.36   4.24  1.66  0.94      990      986  1.50  0.40 
   94   4.36   4.28  1.67  0.92     1032      983  1.50  0.40 
   95   4.37   4.26  1.70  0.95     1008      995  1.50  0.40 
   96   4.38   4.27  1.73  0.97     1028      978  1.50  0.40 
   97   4.39   4.27  1.71  0.98     1011     1039  1.50  0.40 
   98   4.39   4.33  1.75  0.96      985      978  1.50  0.40 
   99   4.41   4.36  1.72  0.96     1002      996  1.50  0.40 
  100   4.40   4.41  1.71  0.96      989     1020  1.50  0.40 
  101   4.42   4.48  1.80  0.94      974     1000  1.50  0.40 
  102   4.44   4.48  1.84  0.94      997      991  1.50  0.40 
  103   4.44   4.49  1.86  0.93      963      995  1.50  0.40 
  104   4.48   4.57  1.88  0.89     1035      989  1.50  0.40 
  105   4.48   4.58  1.92  0.89      993     1013  1.50  0.40 
  106   4.52   4.58  1.95  0.90      984      992  1.50  0.40 
  107   4.49   4.61  1.95  0.88     1032      991  1.50  0.40 
  108   4.55   4.62  2.01  0.90      981      975  1.50  0.40 
  109   4.50   4.59  2.03  0.92     1005      996  1.50  0.40 
  110   4.51   4.62  2.06  0.91      960     1031  1.50  0.40 
  111   4.48   4.64  2.08  0.90      979     1001  1.50  0.40 
  112   4.49   4.68  2.13  0.86     1050      989  1.50  0.40 
  113   4.42   4.67  2.15  0.88     1019     1023  1.50  0.40 
  114   4.39   4.66  2.18  0.89      986      964  1.50  0.40 
  115   4.41   4.69  2.20  0.87     1004     1002  1.50  0.40 
  116   4.36   4.68  2.23  0.88      973      990  1.50  0.40 
  117   4.35   4.72  2.25  0.85     1008     1016  1.50  0.40 
  118   4.34   4.69  2.26  0.87      987     1016  1.50  0.40 
  119   4.27   4.69  2.25  0.88      960     1004  1.50  0.40 
  120   4.22   4.69  2.27  0.88      979      984  1.50  0.40 
  121   4.18   4.70  2.29  0.88      966      964  1.50  0.40 
  122   4.19   4.68  2.34  0.90     1009     1013  1.50  0.40 
  123   4.08   4.61  2.36  0.96     1007      965  1.50  0.40 
  124   4.06   4.57  2.37  0.99     1002      979  1.50  0.40 
  125   4.07   4.54  2.40  1.01     1052     1024  1.50  0.40 
  126   4.04   4.49  2.44  1.04     1016     1002  1.50  0.40 
  127   4.01   4.50  2.51  1.04     1032     1047  1.50  0.40 
  128   3.86   4.43  2.52  1.09      986      986  1.50  0.40 
  129   3.93   4.42  2.61  1.09      987      985  1.50  0.40 
  130   3.88   4.33  2.62  1.14      990      972  1.50  0.40 
  131   3.88   4.27  2.67  1.18     1007      996  1.50  0.40 
  132   3.86   4.26  2.70  1.18     1015     1019  1.50  0.40 
  133   3.75   4.20  2.72  1.22     1026      959  1.50  0.40 
  134   3.75   4.20  2.79  1.23     1015      981  1.50  0.40 
  135   3.82   4.20  2.87  1.22     1024     1011  1.50  0.40 
  136   3.74   4.13  2.87  1.25      961      981  1.50  0.40 
  137   3.82   4.11  2.93  1.26      986      988  1.50  0.40 
  138   3.84   4.01  2.93  1.32      990      982  1.50  0.40 
  139   3.92   3.96  3.03  1.34      973     1028  1.50  0.40 
  140   4.00   3.97  3.10  1.34     1005     1027  1.50  0.40 
  141   4.04   3.93  3.20  1.36      999      974  1.50  0.40 
  142   4.12   3.86  3.25  1.39      990     1017  1.50  0.40 
  143   4.25   3.82  3.29  1.40      954      993  1.50  0.40 
  144   4.22   3.81  3.32  1.40      999     1024  1.50  0.40 
  145   4.32   3.80  3.33  1.40      947     1016  1.50  0.40 
  146   4.48   3.80  3.40  1.39      962     1006  1.50  0.40 
  147   4.50   3.82  3.44  1.38     1052     1018  1.50  0.40 
  148   4.62   3.82  3.47  1.37     1020     1016  1.50  0.40 
  149   4.75   3.82  3.45  1.38     1003     1054  1.50  0.40 
  150   4.73   3.90  3.48  1.35      981     1020  1.50  0.40 
  151   4.79   3.93  3.48  1.34     1022      996  1.50  0.40 
  152   4.89   3.93  3.48  1.33      960      974  1.50  0.40 
  153   4.84   3.96  3.53  1.31     1026     1019  1.50  0.40 
  154   5.01   3.94  3.55  1.33     1012     1004  1.50  0.40 
  155   5.02   3.92  3.60  1.34      992     1006  1.50  0.40 
  156   5.00   3.92  3.60  1.34     1029      943  1.50  0.40 
  157   4.88   3.97  3.60  1.32      989      980  1.50  0.40 
  158   4.79   4.00  3.60  1.33      970      985  1.50  0.40 
  159   4.83   4.05  3.64  1.30     1004      999  1.50  0.40 
  160   4.84   4.00  3.63  1.32     1010      979  1.50  0.40 
  161   4.88   3.95  3.63  1.34     1043      983  1.50  0.40 
  162   4.91   3.97  3.67  1.34     1005     1006  1.50  0.40 
  163   5.11   4.00  3.73  1.32     1012     1002  1.50  0.40 
  164   5.14   4.12  3.77  1.28      997      979  1.50  0.40 
  165   5.10   4.15  3.75  1.28      980     1009  1.50  0.40 
  166   4.97   4.22  3.76  1.24      990      992  1.50  0.40 
  167   5.04   4.25  3.78  1.24      974      998  1.50  0.40 
  168   5.19   4.30  3.81  1.23     1034     1010  1.50  0.40 
  169   5.00   4.33  3.85  1.22      996     1001  1.50  0.40 
  170   5.11   4.33  3.84  1.21      963      993  1.50  0.40 
  171   5.15   4.37  3.88  1.20      961     1014  1.50  0.40 
  172   5.12   4.41  3.92  1.21      993     1026  1.50  0.40 
  173   4.91   4.42  3.93  1.22      968     1000  1.50  0.40 
  174   5.07   4.49  3.95  1.19     1023     1002  1.50  0.40 
  175   4.87   4.50  3.92  1.21     1012     1025  1.50  0.40 
  176   4.79   4.51  3.95  1.22      981     1037  1.50  0.40 
  177   4.85   4.56  3.97  1.21      991     1037  1.50  0.40 
  178   4.81   4.60  3.99  1.21     1013     1035  1.50  0.40 
  179   4.88   4.69  4.02  1.20     1009     1022  1.50  0.40 
  180   4.71   4.75  4.04  1.19      995      992  1.50  0.40 
  181   4.43   4.81  4.01  1.17     1023      979  1.50  0.40 
  182   4.42   4.81  4.04  1.20      988     1004  1.50  0.40 
  183   4.41   4.80  4.03  1.21      967     1021  1.50  0.40 
  184   4.38   4.75  4.04  1.23     1000      988  1.50  0.40 
  185   4.56   4.81  4.03  1.23      974     1027  1.50  0.40 
  186   4.43   4.76  4.05  1.28     1004     1000  1.50  0.40 
  187   4.43   4.80  4.06  1.28     1048      995  1.50  0.40 
  188   4.52   4.81  4.03  1.29     1024     1049  1.50  0.40 
  189   4.28   4.81  4.00  1.31      958     1019  1.50  0.40 
  190   4.44   4.75  4.01  1.32      999     1035  1.50  0.40 
  191   4.46   4.81  4.00  1.33      995      977  1.50  0.40 
  192   4.34   4.81  4.00  1.34     1026     1001  1.50  0.40 
  193   4.31   4.74  4.02  1.38      969     1017  1.50  0.40 
  194   4.38   4.70  4.03  1.40      987      984  1.50  0.40 
  195   4.46   4.71  4.05  1.43     1003     1009  1.50  0.40 
  196   4.30   4.67  4.02  1.46     1001      997  1.50  0.40 
  197   4.45   4.61  4.03  1.49     1010     1012  1.50  0.40 
  198   4.55   4.56  4.02  1.52     1024     1021  1.50  0.40 
  199   4.72   4.54  4.01  1.54      977      987  1.50  0.40 
  200   4.84   4.51  4.04  1.55      958      981  1.50  0.40 
  201   4.88   4.50  4.02  1.58     1003     1020  1.50  0.40 
  202   4.78   4.53  4.03  1.59     1031     1044  1.50  0.40 
  203   4.86   4.50  4.05  1.61     1015     1022  1.50  0.40 
  204   4.94   4.42  4.06  1.65      985     1041  1.50  0.40 
  205   4.88   4.39  4.08  1.66      970     1000  1.50  0.40 
  206   4.96   4.31  4.10  1.67     1007      983  1.50  0.40 
  207   4.84   4.26  4.05  1.69      995     1032  1.50  0.40 
  208   4.79   4.25  4.06  1.70     1015      969  1.50  0.40 
  209   4.98   4.18  4.09  1.74     1033      997  1.50  0.40 
  210   5.13   4.17  4.10  1.75      988     1038  1.50  0.40 
  211   5.19   4.23  4.08  1.76     1003     1006  1.50  0.40 
  212   5.43   4.12  4.07  1.77     1017      990  1.50  0.40 
  213   5.41   4.07  4.09  1.80      998     1015  1.50  0.40 
  214   5.44   4.04  4.07  1.82     1032      976  1.50  0.40 
  215   5.58   4.00  4.12  1.87      976      993  1.50  0.40 
  216   5.84   3.93  4.16  1.88     1042      998  1.50  0.40 
  217   5.83   3.87  4.21  1.90      992      982  1.50  0.40 
  218   6.00   3.97  4.23  1.88      951     1058  1.50  0.40 
  219   5.97   4.01  4.23  1.89      967     1020  1.50  0.40 
  220   6.15   3.94  4.23  1.92      984      990  1.50  0.40 
  221   6.42   3.91  4.26  1.96      973     1035  1.50  0.40 
  222   6.55   3.74  4.28  1.99      992      977  1.50  0.40 
  223   6.86   3.75  4.29  1.99     1039     1014  1.50  0.40 
  224   7.03   3.72  4.29  2.01      948     1002  1.50  0.40 
  225   7.20   3.87  4.30  1.99     1015     1013  1.50  0.40 
  226   7.20   3.90  4.31  2.00     1007      996  1.50  0.40 
  227   7.43   4.00  4.31  2.00     1047     1035  1.50  0.40 
  228   7.47   4.09  4.35  2.02     1017      996  1.50  0.40 
  229   7.59   4.17  4.34  2.00      978      951  1.50  0.40 
  230   7.78   4.27  4.35  1.98     1023     1016  1.50  0.40 
  231   7.70   4.49  4.35  1.96     1007      975  1.50  0.40 
  232   7.83   4.76  4.31  1.90     1016      968  1.50  0.40 
  233   7.65   5.16  4.36  1.80      968      990  1.50  0.40 
  234   7.69   5.49  4.41  1.70      970     1002  1.50  0.40 
  235   7.50   5.75  4.46  1.62     1048      994  1.50  0.40 
  236   7.34   6.07  4.48  1.51      977     1023  1.50  0.40 
  237   7.18   6.40  4.54  1.39      984      995  1.50  0.40 
  238   7.11   6.72  4.57  1.25     1037      988  1.50  0.40 
  239   6.96   6.86  4.58  1.19      999      998  1.50  0.40 
  240   6.61   7.15  4.59  1.08      961     1036  1.50  0.40 
  241   6.12   7.29  4.60  1.03      999      980  1.50  0.40 
  242   5.78   7.37  4.58  1.00     1037     1022  1.50  0.40 
  243   5.61   7.50  4.58  0.93     1068     1027  1.50  0.40 
  244   5.20   7.63  4.55  0.86     1052      988  1.50  0.40 
  245   4.82   7.73  4.55  0.83      991      969  1.50  0.40 
  246   4.44   7.76  4.51  0.83      989      991  1.50  0.40 
  247   4.08   7.85  4.45  0.83      984      981  1.50  0.40 
  248   3.63   7.95  4.42  0.78      985      990  1.50  0.40 
  249   3.28   8.00  4.33  0.79      991      992  1.50  0.40 
  250   2.97   8.13  4.26  0.73     1040     1038  1.50  0.40 
  251   2.68   8.18  4.15  0.73     1012     1012  1.50  0.40 
  252   2.25   8.16  4.03  0.78      982      996  1.50  0.40 
  253   1.93   8.11  3.96  0.81      995     1008  1.50  0.40 
  254   1.57   8.05  3.83  0.84      982      998  1.50  0.40 
  255   1.27   7.95  3.67  0.95     1008      971  1.50  0.40 
  256   1.14   7.83  3.62  1.00      955      995  1.50  0.40 
  257   1.12   7.72  3.60  1.05      975      995  1.50  0.40 
  258   0.99   7.63  3.57  1.10     1005      983  1.50  0.40 
  259   0.90   7.54  3.51  1.19      996      998  1.50  0.40 
  260   0.64   7.31  3.45  1.32     1000      953  1.50  0.40 
  261   0.67   7.26  3.45  1.32     1064     1031  1.50  0.40 
  262   0.58   7.15  3.41  1.38     1008      963  1.50  0.40 
  263   0.54   7.01  3.39  1.46     1003      986  1.50  0.40 
  264   0.55   6.91  3.39  1.48     1006     1010  1.50  0.40 
  265   0.51   6.57  3.37  1.63      961     1024  1.50  0.40 
  266   0.59   6.39  3.41  1.67      950      982  1.50  0.40 
  267   0.56   6.07  3.40  1.80     1004      984  1.50  0.40 
  268   0.59   5.82  3.41  1.89     1012     1002  1.50  0.40 
  269   0.51   5.42  3.41  2.00      965     1009  1.50  0.40 
  270   0.60   5.13  3.47  2.08      957     1002  1.50  0.40 
  271   0.65   4.51  3.50  2.20      987     1027  1.50  0.40 
  272   0.63   4.11  3.54  2.27     1022     1014  1.50  0.40 
  273   0.60   3.75  3.56  2.31     1018      965  1.50  0.40 
  274   0.51   3.43  3.55  2.34      994      993  1.50  0.40 
  275   0.48   3.10  3.59  2.37      988      998  1.50  0.40 
  276   0.49   2.91  3.62  2.36      991      994  1.50  0.40 
  277   0.49   2.61  3.61  2.37      974      997  1.50  0.40 
  278   0.56   2.21  3.68  2.36     1008      993  1.50  0.40 
  279   0.59   1.92  3.75  2.35     1020     1051  1.50  0.40 
  280   0.83   1.67  3.85  2.32      996      979  1.50  0.40 
  281   0.94   1.62  3.88  2.32     1003      996  1.50  0.40 
  282   1.06   1.32  3.93  2.28     1046      987  1.50  0.40 
  283   1.00   0.99  3.91  2.24     1030      977  1.50  0.40 
  284   1.16   0.79  3.97  2.22      984     1018  1.50  0.40 
  285   1.37   0.60  4.02  2.18     1026     1006  1.50  0.40 
  286   1.69   0.44  4.11  2.12      988     1034  1.50  0.40 
  287   1.93   0.41  4.19  2.15      969     1000  1.50  0.40 
  288   2.14   0.39  4.26  2.12      988      997  1.50  0.40 
  289   2.63   0.30  4.43  2.07      956      992  1.50  0.40 
  290   3.40   0.12  4.62  2.04      999     1012  1.50  0.40 
  291   3.60  -0.01  4.67  1.99      987     1031  1.50  0.40 
  292   3.93  -0.00  4.76  1.96      964     1022  1.50  0.40 
  293   4.44  -0.05  4.84  1.98      982     1012  1.50  0.40 
  294   5.08  -0.06  4.91  1.93      993      992  1.50  0.40 
  295   5.65  -0.13  4.96  1.90      975     1005  1.50  0.40 
  296   6.23  -0.04  4.99  1.97     1042      979  1.50  0.40 
  297   6.48  -0.05  4.99  1.94     1026     1005  1.50  0.40 
  298   7.01   0.02  5.01  1.97      969     1004  1.50  0.40 
  299   7.51   0.03  5.01  1.96      969     1003  1.50  0.40 
  300   7.84   0.04  4.98  1.94     1031     1034  1.50  0.40 
  301   8.01   0.07  4.99  1.92      998     1006  1.50  0.40 
  302   8.40   0.03  4.94  1.88      972      995  1.50  0.40 
  303   8.70   0.00  4.89  1.87      982     1004  1.50  0.40 
  304   8.88   0.04  4.89  1.92     1011      989  1.50  0.40 
  305   9.16  -0.03  4.85  1.90     1001      990  1.50  0.40 
  306   9.35  -0.08  4.81  1.87     1035     1021  1.50  0.40 
  307   9.44  -0.17  4.82  1.77      990     1031  1.50  0.40 
  308   9.75  -0.24  4.74  1.75     1034      994  1.50  0.40 
  309   9.94  -0.16  4.71  1.76     1007      992  1.50  0.40 
  310  10.07  -0.21  4.67  1.76      983     1012  1.50  0.40 
  311  10.21  -0.14  4.64  1.84     1005      993  1.50  0.40 
  312  10.42  -0.06  4.61  1.88      977     1004  1.50  0.40 
  313  10.49  -0.07  4.58  1.88     1009      952  1.50  0.40 
  314  10.55  -0.16  4.56  1.87      997      957  1.50  0.40 
  315  10.55  -0.07  4.53  1.88      974      975  1.50  0.40 
  316  10.63  -0.13  4.51  1.87      982      970  1.50  0.40 
  317  10.73  -0.16  4.47  1.82      994     1022  1.50  0.40 
  318  10.63  -0.18  4.49  1.85     1017     1015  1.50  0.40 
  319  10.68  -0.05  4.48  1.86      956      988  1.50  0.40 
  320  10.70   0.05  4.48  1.87      963      995  1.50  0.40 
  321  10.77   0.04  4.45  1.83     1022      985  1.50  0.40 
  322  10.82   0.08  4.44  1.87     1021     1035  1.50  0.40 
  323  10.83   0.18  4.45  1.90     1030     1002  1.50  0.40 
  324  10.83   0.21  4.46  1.88      984     1029  1.50  0.40 
  325  10.82   0.26  4.44  1.93      996     1020  1.50  0.40 
  326  10.80   0.33  4.46  1.96      978     1013  1.50  0.40 
  327  10.83   0.33  4.44  2.02      992      985  1.50  0.40 
  328  10.71   0.40  4.47  2.01     1009     1012  1.50  0.40 
  329  10.74   0.38  4.47  2.04      986      945  1.50  0.40 
  330  10.67   0.29  4.52  2.00      960      987  1.50  0.40 
  331  10.69   0.28  4.54  1.99      991     1035  1.50  0.40 
  332  10.69   0.22  4.52  2.00     1002     1010  1.50  0.40 
  333  10.78   0.19  4.49  1.96      984      999  1.50  0.40 
  334  10.78   0.22  4.50  1.98      975     1011  1.50  0.40 
  335  10.84   0.16  4.48  1.91     1020      986  1.50  0.40 
  336  10.86   0.18  4.48  1.90      978      967  1.50  0.40 
  337  10.86   0.15  4.51  1.89      958      983  1.50  0.40 
  338  10.82   0.21  4.53  1.92     1007      992  1.50  0.40 
  339  10.87   0.18  4.50  1.94     1000     1033  1.50  0.40 
  340  10.91   0.09  4.51  1.88     1011      955  1.50  0.40 
  341  10.86   0.05  4.54  1.91      966     1001  1.50  0.40 
  342  10.90  -0.10  4.52  1.88      990     1013  1.50  0.40 
  343  10.89  -0.12  4.57  1.89      971      997  1.50  0.40 
  344  10.92  -0.09  4.57  1.93     1013     1000  1.50  0.40 
  345  10.94  -0.03  4.56  1.96      987      999  1.50  0.40 
  346  11.02  -0.07  4.56  1.99      977      995  1.50  0.40 
  347   6.96   0.06  3.51  2.06     1020     1005  1.50  0.40 
  348   7.00   0.15  3.52  2.08     1010      985  1.50  0.40 
  349   6.96   0.37  3.53  2.10      978      980  1.50  0.40 
  350   6.97   0.58  3.59  2.17     1005      975  1.50  0.40 
  351   7.00   0.81  3.56  2.25      983      986  1.50  0.40 
  352   7.03   1.08  3.58  2.31      994     1004  1.50  0.40 
  353   6.99   1.27  3.63  2.32      980      979  1.50  0.40 
  354   7.08   1.57  3.59  2.38      979      980  1.50  0.40 
  355   7.11   1.99  3.58  2.43      985     1010  1.50  0.40 
  356   7.14   2.26  3.56  2.49     1013      988  1.50  0.40 
  357   7.18   2.78  3.53  2.52      953      986  1.50  0.40 
  358   7.18   3.32  3.51  2.48      990     1010  1.50  0.40 
  359   7.21   3.84  3.51  2.41      992     1025  1.50  0.40 
  360   7.28   4.28  3.49  2.30      960     1029  1.50  0.40 
  361   7.39   4.96  3.42  2.10      985      991  1.50  0.40 
  362   7.41   5.49  3.46  1.90      982      945  1.50  0.40 
  363   7.48   5.94  3.46  1.68     1027     1026  1.50  0.40 
  364   7.51   6.26  3.48  1.52     1006      987  1.50  0.40 
  365   7.57   6.47  3.46  1.41      994     1009  1.50  0.40 
  366   7.61   6.77  3.53  1.19      991      989  1.50  0.40 
  367   7.64   6.83  3.58  1.16      998     1024  1.50  0.40 
  368   7.67   6.97  3.57  1.06     1013     1006  1.50  0.40 
  369   7.72   7.13  3.62  0.94     1018      987  1.50  0.40 
  370   7.71   7.26  3.65  0.83      998      996  1.50  0.40 
  371   7.66   7.40  3.68  0.72     1019      971  1.50  0.40 
  372   7.68   7.44  3.72  0.69      986     1010  1.50  0.40 
  373   7.66   7.52  3.80  0.63     1051     1009  1.50  0.40 
  374   7.59   7.54  3.93  0.61     1030      993  1.50  0.40 
  375   7.62   7.55  4.00  0.60      979     1005  1.50  0.40 
  376   7.58   7.58  4.12  0.58     1011     1006  1.50  0.40 
  377   7.58   7.61  4.22  0.55     1059      997  1.50  0.40 
  378   7.44   7.61  4.34  0.55      985      981  1.50  0.40 
  379   7.36   7.61  4.46  0.54     1002      981  1.50  0.40 
  380   7.26   7.65  4.51  0.51      975     1026  1.50  0.40 
  381   7.21   7.64  4.65  0.51     1007      998  1.50  0.40 
  382   7.08   7.66  4.68  0.51      969     1022  1.50  0.40 
  383   6.92   7.70  4.75  0.49     1053      963  1.50  0.40 
  384   6.87   7.69  4.85  0.50      980     1046  1.50  0.40 
  385   6.76   7.67  4.91  0.52     1013      985  1.50  0.40 
  386   6.51   7.65  4.87  0.55      982     1036  1.50  0.40 
  387   6.45   7.66  4.91  0.54     1021     1010  1.50  0.40 
  388   6.34   7.64  4.95  0.58     1042      984  1.50  0.40 
  389   6.24   7.64  4.90  0.59     1006      993  1.50  0.40 
  390   6.23   7.59  4.93  0.63     1035     1017  1.50  0.40 
  391   6.13   7.60  4.93  0.60     1025     1022  1.50  0.40 
  392   6.00   7.59  4.95  0.64     1004      995  1.50  0.40 
  393   6.01   7.56  4.98  0.65     1016      991  1.50  0.40 
  394   5.84   7.52  4.95  0.71      991      992  1.50  0.40 
  395   5.72   7.45  4.92  0.79      969      978  1.50  0.40 
  396   5.66   7.39  4.86  0.82     1016     1054  1.50  0.40 
  397   5.57   7.33  4.78  0.88     1029     1009  1.50  0.40 
  398   5.54   7.30  4.71  0.91     1015     1013  1.50  0.40 
  399   5.46   7.20  4.63  0.99      994     1030  1.50  0.40 
  400   5.50   7.11  4.70  1.04      974     1014  1.50  0.40 
  401   5.47   7.00  4.70  1.10     1002     1019  1.50  0.40 
  402   5.42   6.94  4.71  1.14      990     1023  1.50  0.40 
  403   5.40   6.84  4.70  1.17     1025      986  1.50  0.40 
  404   5.39   6.75  4.69  1.22      987      975  1.50  0.40 
  405   5.44   6.68  4.76  1.26      992     1017  1.50  0.40 
  406   5.53   6.63  4.82  1.28     1030     1021  1.50  0.40 
  407   5.50   6.51  4.84  1.33     1018      988  1.50  0.40 
  408   5.48   6.37  4.84  1.39      996      979  1.50  0.40 
  409   5.49   6.28  4.89  1.41     1028     1008  1.50  0.40 
  410   5.71   6.17  5.03  1.42     1012      964  1.50  0.40 
  411   5.67   6.13  5.05  1.43     1031      983  1.50  0.40 
  412   5.67   6.06  5.07  1.45     1046     1021  1.50  0.40 
  413   5.92   5.99  5.25  1.46     1037      951  1.50  0.40 
  414   6.19   5.95  5.37  1.45      990      942  1.50  0.40 
  415   6.21   5.95  5.37  1.44     1017     1007  1.50  0.40 
  416   6.29   5.86  5.43  1.42     1007     1011  1.50  0.40 
  417   6.49   5.80  5.54  1.42     1042     1017  1.50  0.40 
  418   6.63   5.75  5.62  1.43      988      978  1.50  0.40 
  419   6.96   5.73  5.70  1.41      994     1012  1.50  0.40 
  420   7.24   5.73  5.72  1.41      996     1003  1.50  0.40 
