gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   35  -0.01   0.00  0.19  0.00    10026      102  1.00  0.40 
   36  -0.02  -0.01  0.20  0.01     9982       88  1.00  0.40 
   37  -0.02   0.00  0.21  0.00    10100      100  1.00  0.40 
   38  -0.02   0.00  0.21  0.00    10039       91  1.00  0.40 
   39  -0.03   0.00  0.21  0.00     9978      105  1.00  0.40 
   40  -0.03   0.00  0.22  0.00     9960      104  1.00  0.40 
   41  -0.03   0.00  0.23  0.00     9833       92  1.00  0.40 
   42  -0.03   0.00  0.24  0.00     9873      102  1.00  0.40 
   43  -0.02   0.00  0.24  0.00     9940       95  1.00  0.40 
   44  -0.02   0.00  0.25  0.00     9939       93  1.00  0.40 
   45  -0.02   0.00  0.25  0.00    10012       98  1.00  0.40 
   46  -0.02   0.00  0.26  0.00    10053       99  1.00  0.40 
   47  -0.03   0.00  0.26  0.00     9980       93  1.00  0.40 
   48  -0.03   0.00  0.27  0.00    10062      100  1.00  0.40 
   49  -0.02   0.00  0.27  0.00     9901       98  1.00  0.40 
   50  -0.02   0.00  0.27  0.00    10092       95  1.00  0.40 
   51  -0.02   0.00  0.28  0.00     9950       97  1.00  0.40 
   52  -0.02   0.00  0.28  0.00     9966      102  1.00  0.40 
   53  -0.03   0.00  0.28  0.00    10105       91  1.00  0.40 
   54  -0.03   0.00  0.29  0.00    10009       99  1.00  0.40 
   55  -0.03   0.00  0.29  0.00    10002      121  1.00  0.40 
   56  -0.02   0.00  0.30  0.00     9919       87  1.00  0.40 
   57  -0.02   0.00  0.30  0.00     9989       93  1.00  0.40 
   58  -0.03   0.00  0.30  0.00    10112      106  1.00  0.40 
   59  -0.03   0.00  0.31  0.00    10062      102  1.00  0.40 
   60  -0.03   0.00  0.32  0.00     9975      106  1.00  0.40 
   61  -0.04   0.00  0.33  0.00    10000       99  1.00  0.40 
   62  -0.03   0.00  0.35  0.00    10209       96  1.00  0.40 
   63  -0.04   0.00  0.36  0.01     9964       92  1.00  0.40 
   64  -0.03   0.00  0.36  0.01    10038       99  1.00  0.40 
   65  -0.03   0.00  0.36  0.01     9907       95  1.00  0.40 
   66  -0.03   0.00  0.37  0.02    10015      101  1.00  0.40 
   67  -0.02   0.00  0.38  0.03     9821      101  1.00  0.40 
   68  -0.02   0.00  0.39  0.02     9969       96  1.00  0.40 
   69  -0.01   0.00  0.39  0.04    10092       96  1.00  0.40 
   70  -0.01   0.00  0.39  0.04    10004      101  1.00  0.40 
   71  -0.01   0.00  0.40  0.05     9948       99  1.00  0.40 
   72  -0.02   0.00  0.41  0.04    10022       94  1.00  0.40 
   73  -0.02   0.00  0.41  0.03     9925       91  1.00  0.40 
   74  -0.02   0.00  0.42  0.03    10002       98  1.00  0.40 
   75  -0.03   0.00  0.42  0.05     9944      101  1.00  0.40 
   76  -0.02   0.01  0.42  0.07    10008       84  1.00  0.40 
   77  -0.02   0.00  0.42  0.05    10072       98  1.00  0.40 
   78  -0.03   0.01  0.43  0.06    10030       98  1.00  0.40 
   79  -0.03   0.01  0.43  0.08    10051      108  1.00  0.40 
   80  -0.04   0.00  0.44  0.04     9935       91  1.00  0.40 
   81  -0.04   0.00  0.46  0.05     9929       96  1.00  0.40 
   82  -0.04   0.00  0.46  0.04     9994      103  1.00  0.40 
   83  -0.03   0.00  0.47  0.03    10057       99  1.00  0.40 
   84  -0.03   0.00  0.48  0.04    10097       99  1.00  0.40 
   85  -0.03   0.00  0.49  0.04    10014      113  1.00  0.40 
   86  -0.02   0.00  0.50  0.03     9933       89  1.00  0.40 
   87  -0.02   0.00  0.50  0.03     9991       97  1.00  0.40 
   88  -0.02   0.00  0.51  0.05     9987       98  1.00  0.40 
   89  -0.01   0.00  0.52  0.05     9991       82  1.00  0.40 
   90  -0.01   0.00  0.52  0.01    10063       89  1.00  0.40 
   91  -0.01   0.00  0.53  0.00     9969       97  1.00  0.40 
   92  -0.01   0.00  0.53  0.00     9974      103  1.00  0.40 
   93  -0.01   0.00  0.54  0.00    10050       93  1.00  0.40 
   94   0.01   0.00  0.54  0.00     9950      100  1.00  0.40 
   95  -0.00   0.00  0.54  0.00    10046       98  1.00  0.40 
   96   0.01   0.00  0.55  0.00     9946      115  1.00  0.40 
   97   0.02   0.00  0.55  0.00    10037      107  1.00  0.40 
   98   0.03   0.00  0.57  0.00     9959       88  1.00  0.40 
   99   0.04   0.00  0.58  0.00    10014      102  1.00  0.40 
  100   0.04   0.00  0.59  0.00    10001       98  1.00  0.40 
  101   0.04   0.00  0.61  0.00    10028       97  1.00  0.40 
  102   0.04   0.00  0.63  0.00     9964       99  1.00  0.40 
  103   0.04   0.00  0.64  0.00    10021      104  1.00  0.40 
  104   0.04   0.00  0.64  0.00    10160       90  1.00  0.40 
  105   0.04   0.00  0.64  0.00    10016       97  1.00  0.40 
  106   0.04   0.00  0.65  0.00     9958      113  1.00  0.40 
  107   0.05   0.00  0.65  0.01    10140      113  1.00  0.40 
  108   0.06   0.01  0.64  0.03    10015      104  1.00  0.40 
  109   0.06   0.01  0.65  0.04     9967      100  1.00  0.40 
  110   0.07   0.01  0.66  0.02    10139      104  1.00  0.40 
  111   0.07   0.00  0.67  0.01    10039      109  1.00  0.40 
  112   0.06   0.00  0.68  0.00     9977      104  1.00  0.40 
  113   0.06   0.00  0.69  0.00     9918       99  1.00  0.40 
  114   0.05   0.00  0.70  0.00    10125      105  1.00  0.40 
  115   0.05   0.00  0.71  0.00    10107       98  1.00  0.40 
  116   0.05   0.00  0.72  0.00    10006      110  1.00  0.40 
  117   0.06   0.00  0.73  0.00    10100      101  1.00  0.40 
  118   0.05   0.00  0.74  0.00     9883       97  1.00  0.40 
  119   0.06   0.00  0.74  0.00    10019      114  1.00  0.40 
  120   0.05   0.00  0.74  0.00     9860       86  1.00  0.40 
  121   0.05   0.00  0.76  0.00     9947       97  1.00  0.40 
  122   0.05   0.00  0.77  0.00    10138       96  1.00  0.40 
  123   0.05   0.00  0.76  0.00     9985       95  1.00  0.40 
  124   0.05   0.00  0.78  0.00     9995       90  1.00  0.40 
  125   0.05   0.00  0.80  0.00     9994       95  1.00  0.40 
  126   0.06   0.00  0.81  0.00     9922      100  1.00  0.40 
  127   0.07   0.00  0.83  0.00     9979      102  1.00  0.40 
  128   0.07   0.00  0.84  0.00     9919      107  1.00  0.40 
  129   0.06   0.00  0.85  0.00     9915       93  1.00  0.40 
  130   0.07   0.00  0.85  0.00    10034      107  1.00  0.40 
  131   0.06   0.00  0.87  0.00    10013      100  1.00  0.40 
  132   0.06   0.00  0.88  0.00     9969      113  1.00  0.40 
  133   0.05   0.00  0.90  0.00     9994       91  1.00  0.40 
  134   0.07   0.01  0.90  0.01    10032      107  1.00  0.40 
  135   0.07   0.01  0.91  0.02     9857       94  1.00  0.40 
  136   0.06   0.01  0.91  0.02    10108       97  1.00  0.40 
  137   0.05   0.01  0.92  0.01     9899      101  1.00  0.40 
  138   0.06   0.00  0.92  0.00     9971       99  1.00  0.40 
  139   0.07   0.00  0.93  0.00    10037      101  1.00  0.40 
  140   0.07   0.00  0.93  0.00    10102       95  1.00  0.40 
  141   0.07   0.00  0.95  0.00     9981      103  1.00  0.40 
  142   0.06   0.00  0.95  0.00    10004       97  1.00  0.40 
  143   0.06   0.00  0.98  0.00     9933      107  1.00  0.40 
  144   0.06   0.00  0.98  0.00    10010      103  1.00  0.40 
  145   0.08   0.00  1.01  0.00    10038      100  1.00  0.40 
  146   0.08   0.00  1.04  0.00     9906      102  1.00  0.40 
  147   0.09   0.00  1.05  0.00    10040       99  1.00  0.40 
  148   0.10   0.00  1.05  0.00    10090       92  1.00  0.40 
  149   0.10   0.00  1.06  0.00     9908       98  1.00  0.40 
  150   0.10   0.00  1.07  0.00     9881       84  1.00  0.40 
  151   0.10  -0.02  1.07  0.01    10123      104  1.00  0.40 
  152   0.11  -0.04  1.06  0.02     9904       94  1.00  0.40 
  153   0.10   0.00  1.07  0.00     9944      102  1.00  0.40 
  154   0.12   0.00  1.08  0.00     9892      109  1.00  0.40 
  155   0.11   0.00  1.08  0.00     9997      107  1.00  0.40 
  156   0.11   0.00  1.10  0.00    10067      102  1.00  0.40 
  157   0.12   0.00  1.11  0.00     9872       96  1.00  0.40 
  158   0.13   0.00  1.13  0.00     9984       89  1.00  0.40 
  159   0.14   0.00  1.14  0.00    10056      103  1.00  0.40 
  160   0.14   0.00  1.13  0.00     9970       88  1.00  0.40 
  161   0.15   0.00  1.15  0.01     9929       98  1.00  0.40 
  162   0.15   0.00  1.16  0.02     9953       88  1.00  0.40 
  163   0.16   0.01  1.17  0.02     9911       96  1.00  0.40 
  164   0.17   0.00  1.17  0.02    10063       93  1.00  0.40 
  165   0.17   0.01  1.17  0.03    10155      100  1.00  0.40 
  166   0.18   0.00  1.19  0.02    10081      101  1.00  0.40 
  167   0.18   0.00  1.20  0.02    10055       89  1.00  0.40 
  168   0.18   0.00  1.22  0.01     9935      113  1.00  0.40 
  169   0.18   0.00  1.23  0.01     9931       93  1.00  0.40 
  170   0.18   0.00  1.23  0.01     9964       93  1.00  0.40 
  171   0.18   0.00  1.24  0.02    10011       97  1.00  0.40 
  172   0.20   0.00  1.26  0.01     9972       98  1.00  0.40 
  173   0.20   0.00  1.26  0.02     9946      103  1.00  0.40 
  174   0.20   0.00  1.27  0.00     9989       92  1.00  0.40 
  175   0.20   0.00  1.27  0.00     9995       91  1.00  0.40 
  176   0.21   0.00  1.29  0.00     9969      100  1.00  0.40 
  177   0.20   0.00  1.28  0.00     9923       93  1.00  0.40 
  178   0.21   0.00  1.29  0.00    10099       96  1.00  0.40 
  179   0.21   0.00  1.29  0.00    10048      108  1.00  0.40 
  180   0.21  -0.00  1.30  0.01    10008      100  1.00  0.40 
  181   0.20   0.00  1.30  0.00     9986      103  1.00  0.40 
  182   0.21   0.00  1.31  0.00     9866       95  1.00  0.40 
  183   0.22   0.00  1.32  0.00    10078       92  1.00  0.40 
  184   0.23   0.00  1.32  0.00    10019      105  1.00  0.40 
  185   0.25   0.00  1.32  0.00     9906      116  1.00  0.40 
  186   0.24   0.00  1.33  0.00    10243      103  1.00  0.40 
  187   0.21   0.00  1.32  0.00    10026      101  1.00  0.40 
  188   0.21   0.00  1.33  0.00     9929      106  1.00  0.40 
  189   0.21   0.00  1.33  0.00    10018      102  1.00  0.40 
  190   0.21   0.00  1.34  0.00     9935      112  1.00  0.40 
  191   0.22   0.00  1.35  0.00     9751      104  1.00  0.40 
  192   0.22   0.00  1.37  0.00    10065      110  1.00  0.40 
  193   0.23   0.00  1.37  0.00     9833      107  1.00  0.40 
  194   0.23   0.00  1.38  0.00    10040       96  1.00  0.40 
  195   0.22   0.00  1.39  0.00    10051       96  1.00  0.40 
  196   0.20   0.00  1.40  0.00    10134       89  1.00  0.40 
  197   0.21   0.00  1.42  0.00    10140       99  1.00  0.40 
  198   0.21   0.00  1.43  0.00    10016      102  1.00  0.40 
  199   0.22   0.00  1.44  0.00     9921      101  1.00  0.40 
  200   0.21   0.00  1.44  0.00    10001       94  1.00  0.40 
  201   0.24   0.00  1.45  0.02     9972      106  1.00  0.40 
  202   0.23   0.00  1.45  0.02     9832      103  1.00  0.40 
  203   0.22   0.01  1.46  0.04    10112       99  1.00  0.40 
  204   0.21  -0.01  1.46  0.04     9968       96  1.00  0.40 
  205   0.23  -0.01  1.47  0.06    10028       86  1.00  0.40 
  206   0.23  -0.01  1.48  0.07    10095      109  1.00  0.40 
  207   0.23  -0.01  1.48  0.06    10009      105  1.00  0.40 
  208   0.24  -0.01  1.50  0.07     9873      104  1.00  0.40 
  209   0.24  -0.00  1.50  0.07     9951      103  1.00  0.40 
  210   0.24   0.01  1.53  0.07     9990      106  1.00  0.40 
  211   0.25   0.01  1.52  0.05     9968      101  1.00  0.40 
  212   0.25   0.02  1.52  0.10     9979      106  1.00  0.40 
  213   0.25   0.02  1.52  0.05    10021       92  1.00  0.40 
  214   0.25   0.01  1.55  0.02    10032       95  1.00  0.40 
  215   0.23   0.01  1.54  0.01     9917       98  1.00  0.40 
  216   0.24   0.01  1.54  0.01    10073       94  1.00  0.40 
  217   0.24   0.02  1.54  0.03    10020      104  1.00  0.40 
  218   0.23   0.00  1.56  0.00     9863      108  1.00  0.40 
  219   0.24   0.00  1.55  0.00    10057       88  1.00  0.40 
  220   0.25   0.00  1.55  0.00    10144      104  1.00  0.40 
  221   0.25   0.00  1.57  0.00    10045       99  1.00  0.40 
  222   0.25   0.00  1.57  0.00     9955       94  1.00  0.40 
  223   0.25   0.00  1.58  0.00    10065       92  1.00  0.40 
  224   0.24   0.00  1.58  0.00     9918      105  1.00  0.40 
  225   0.24   0.00  1.58  0.00     9904       99  1.00  0.40 
  226   0.24   0.00  1.58  0.00     9868       96  1.00  0.40 
  227   0.24  -0.00  1.59  0.01     9973      109  1.00  0.40 
  228   0.27  -0.00  1.61  0.03     9958      115  1.00  0.40 
  229   0.26  -0.01  1.61  0.06     9879       95  1.00  0.40 
  230   0.26  -0.01  1.60  0.06     9976       97  1.00  0.40 
  231   0.24  -0.00  1.61  0.06    10014       99  1.00  0.40 
  232   0.22  -0.00  1.62  0.06    10070      107  1.00  0.40 
  233   0.22  -0.00  1.64  0.02    10035      100  1.00  0.40 
  234   0.21  -0.00  1.65  0.04     9993       99  1.00  0.40 
  235   0.22  -0.00  1.67  0.02     9957      104  1.00  0.40 
  236   0.22  -0.00  1.67  0.03    10063      102  1.00  0.40 
  237   0.22  -0.01  1.67  0.06     9975      109  1.00  0.40 
  238   0.23  -0.01  1.68  0.07    10031       93  1.00  0.40 
  239   0.23  -0.01  1.68  0.12     9932      102  1.00  0.40 
  240   0.26  -0.01  1.69  0.10    10060       99  1.00  0.40 
  241   0.26  -0.01  1.70  0.08    10030      104  1.00  0.40 
  242   0.27  -0.01  1.72  0.09     9980      102  1.00  0.40 
  243   0.26  -0.01  1.72  0.09    10004       93  1.00  0.40 
  244   0.28  -0.01  1.73  0.13     9993      104  1.00  0.40 
  245   0.30  -0.01  1.75  0.11     9963       83  1.00  0.40 
  246   0.30   0.00  1.74  0.13    10109      101  1.00  0.40 
  247   0.28   0.00  1.75  0.12    10068       94  1.00  0.40 
  248   0.28  -0.01  1.75  0.09    10089      105  1.00  0.40 
  249   0.29  -0.01  1.75  0.06     9967       99  1.00  0.40 
  250   0.29  -0.00  1.76  0.04    10021       93  1.00  0.40 
  251   0.31  -0.00  1.77  0.03     9936      100  1.00  0.40 
  252   0.32  -0.00  1.77  0.04     9955      103  1.00  0.40 
  253   0.34  -0.00  1.78  0.02     9982       94  1.00  0.40 
  254   0.33  -0.00  1.79  0.02     9943      105  1.00  0.40 
  255   0.33  -0.00  1.80  0.03    10029       91  1.00  0.40 
  256   0.34  -0.00  1.78  0.01     9932       91  1.00  0.40 
  257   0.35  -0.00  1.79  0.03    10116       91  1.00  0.40 
  258   0.35  -0.00  1.82  0.02     9897       96  1.00  0.40 
  259   0.36  -0.00  1.84  0.03    10022       87  1.00  0.40 
  260   0.35  -0.00  1.83  0.03     9920      110  1.00  0.40 
  261   0.36  -0.00  1.84  0.03    10135       95  1.00  0.40 
  262   0.36  -0.00  1.83  0.02     9969      102  1.00  0.40 
  263   0.36  -0.00  1.83  0.01     9998      101  1.00  0.40 
  264   0.35   0.00  1.82  0.00    10061       96  1.00  0.40 
  265   0.37   0.00  1.83  0.00    10103       92  1.00  0.40 
  266   0.38   0.00  1.84  0.00    10009       93  1.00  0.40 
  267   0.39   0.00  1.85  0.00    10171      106  1.00  0.40 
  268   0.39   0.00  1.87  0.00    10111       98  1.00  0.40 
  269   0.39   0.00  1.88  0.00    10104      107  1.00  0.40 
  270   0.40   0.00  1.91  0.00     9968       91  1.00  0.40 
  271   0.39   0.00  1.91  0.00    10003       99  1.00  0.40 
  272   0.39   0.00  1.92  0.00    10011      102  1.00  0.40 
  273   0.39   0.00  1.95  0.00    10061      105  1.00  0.40 
  274   0.39   0.00  1.94  0.00    10163       96  1.00  0.40 
  275   0.39   0.00  1.96  0.00     9839      102  1.00  0.40 
  276   0.38   0.00  1.97  0.00    10037      103  1.00  0.40 
  277   0.41   0.01  2.00  0.02    10051      108  1.00  0.40 
  278   0.38   0.01  1.99  0.02     9995       89  1.00  0.40 
  279   0.39  -0.00  1.99  0.04     9941      102  1.00  0.40 
  280   0.41   0.00  2.00  0.04     9907       93  1.00  0.40 
  281   0.41   0.02  2.03  0.04     9859       93  1.00  0.40 
  282   0.42   0.01  2.05  0.02    10000       94  1.00  0.40 
  283   0.40   0.01  2.04  0.02     9958      111  1.00  0.40 
  284   0.41   0.00  2.04  0.00    10011       96  1.00  0.40 
  285   0.43   0.00  2.04  0.00     9880       96  1.00  0.40 
  286   0.42   0.00  2.04  0.00     9867      105  1.00  0.40 
  287   0.42   0.00  2.06  0.00     9984       93  1.00  0.40 
  288   0.39   0.00  2.05  0.00     9994       96  1.00  0.40 
  289   0.38   0.00  2.08  0.00    10135      106  1.00  0.40 
  290   0.38   0.00  2.10  0.00    10158       97  1.00  0.40 
  291   0.38   0.00  2.10  0.00     9915       98  1.00  0.40 
  292   0.37   0.00  2.11  0.00    10000       99  1.00  0.40 
  293   0.35   0.00  2.12  0.00    10052       94  1.00  0.40 
  294   0.32   0.00  2.11  0.00    10118       99  1.00  0.40 
  295   0.33   0.00  2.12  0.00     9973       92  1.00  0.40 
  296   0.33   0.00  2.11  0.00    10077      114  1.00  0.40 
  297   0.32   0.00  2.11  0.00    10026      101  1.00  0.40 
  298   0.32   0.00  2.10  0.00    10051      106  1.00  0.40 
  299   0.32   0.00  2.11  0.00     9961       94  1.00  0.40 
  300   0.30   0.00  2.09  0.00     9982       95  1.00  0.40 
  301   0.29   0.00  2.08  0.00     9987      102  1.00  0.40 
  302   0.27   0.00  2.08  0.00     9998       93  1.00  0.40 
  303   0.30   0.00  2.10  0.00     9948       98  1.00  0.40 
  304   0.31   0.00  2.13  0.00     9982       83  1.00  0.40 
  305   0.32   0.00  2.14  0.00     9929      100  1.00  0.40 
  306   0.31   0.00  2.15  0.00    10059       93  1.00  0.40 
  307   0.30   0.00  2.14  0.00     9888       98  1.00  0.40 
  308   0.31   0.00  2.16  0.00    10040      109  1.00  0.40 
  309   0.31   0.00  2.17  0.00     9956       91  1.00  0.40 
  310   0.32   0.00  2.16  0.00    10193      112  1.00  0.40 
  311   0.31   0.00  2.17  0.00    10073       97  1.00  0.40 
  312   0.30   0.00  2.17  0.00     9893       97  1.00  0.40 
  313   0.32   0.00  2.17  0.00    10030       90  1.00  0.40 
  314   0.35   0.00  2.18  0.00    10076       94  1.00  0.40 
  315   0.36   0.00  2.20  0.00    10005       97  1.00  0.40 
  316   0.38   0.00  2.21  0.00    10058       97  1.00  0.40 
  317   0.38   0.00  2.21  0.00    10004      109  1.00  0.40 
  318   0.40   0.00  2.23  0.00     9999      108  1.00  0.40 
  319   0.42   0.00  2.23  0.00    10019      115  1.00  0.40 
  320   0.43   0.00  2.24  0.00     9884      113  1.00  0.40 
  321   0.42   0.00  2.24  0.00    10190       90  1.00  0.40 
  322   0.45  -0.00  2.25  0.01     9959       99  1.00  0.40 
  323   0.44  -0.01  2.27  0.02    10078       91  1.00  0.40 
  324   0.45  -0.00  2.30  0.02    10064      109  1.00  0.40 
  325   0.47  -0.00  2.30  0.01     9945      107  1.00  0.40 
  326   0.47  -0.00  2.30  0.02     9915      103  1.00  0.40 
  327   0.47  -0.00  2.32  0.04     9934      110  1.00  0.40 
  328   0.46   0.01  2.34  0.01     9990       85  1.00  0.40 
  329   0.49   0.00  2.36  0.00    10054       96  1.00  0.40 
  330   0.48   0.00  2.37  0.00     9911       92  1.00  0.40 
  331   0.50   0.00  2.37  0.00     9984      106  1.00  0.40 
  332   0.51   0.01  2.37  0.01    10003       97  1.00  0.40 
  333   0.53   0.01  2.38  0.01    10166      105  1.00  0.40 
  334   0.53   0.04  2.37  0.03     9993       98  1.00  0.40 
  335   0.53   0.03  2.39  0.02     9956      102  1.00  0.40 
  336   0.54   0.01  2.40  0.01    10102      102  1.00  0.40 
  337   0.54   0.01  2.41  0.01     9963       96  1.00  0.40 
  338   0.57   0.01  2.42  0.01    10054      108  1.00  0.40 
  339   0.57   0.01  2.43  0.01    10114       93  1.00  0.40 
  340   0.57   0.02  2.46  0.01    10204       89  1.00  0.40 
  341   0.59   0.03  2.44  0.02     9935      106  1.00  0.40 
  342   0.60   0.05  2.45  0.04    10064      110  1.00  0.40 
  343   0.63   0.07  2.46  0.05     9880      111  1.00  0.40 
  344   0.62   0.07  2.48  0.05     9948      103  1.00  0.40 
  345   0.62   0.09  2.47  0.06    10039      106  1.00  0.40 
  346   0.65   0.05  2.47  0.03    10028       87  1.00  0.40 
  347   0.65   0.07  2.48  0.05    10070       92  1.00  0.40 
  348   0.66   0.07  2.48  0.05    10208       91  1.00  0.40 
  349   0.66   0.04  2.50  0.03     9975      102  1.00  0.40 
  350   0.65   0.05  2.51  0.04     9937      106  1.00  0.40 
  351   0.64   0.05  2.52  0.04     9961      101  1.00  0.40 
  352   0.61   0.04  2.51  0.03    10024      101  1.00  0.40 
  353   0.61   0.04  2.55  0.03     9903       91  1.00  0.40 
  354   0.61   0.01  2.54  0.01    10053      108  1.00  0.40 
  355   0.60   0.03  2.55  0.02    10001       97  1.00  0.40 
  356   0.60   0.01  2.57  0.01    10130      102  1.00  0.40 
  357   0.61   0.04  2.58  0.03     9947      106  1.00  0.40 
  358   0.61   0.01  2.61  0.01     9797      110  1.00  0.40 
  359   0.60   0.01  2.62  0.01     9925      101  1.00  0.40 
  360   0.61   0.03  2.63  0.02     9902      103  1.00  0.40 
  361   0.64   0.04  2.63  0.03    10067       94  1.00  0.40 
  362   0.67   0.03  2.65  0.02     9970      108  1.00  0.40 
  363   0.68   0.03  2.65  0.02    10054       97  1.00  0.40 
  364   0.69   0.03  2.65  0.02    10011      100  1.00  0.40 
  365   0.71   0.04  2.66  0.03    10018      100  1.00  0.40 
  366   0.71   0.06  2.69  0.04    10115       97  1.00  0.40 
  367   0.73   0.07  2.70  0.05     9977      103  1.00  0.40 
  368   0.75   0.04  2.72  0.03    10053       97  1.00  0.40 
  369   0.75   0.04  2.72  0.03     9956      111  1.00  0.40 
  370   0.74   0.03  2.73  0.03     9973       92  1.00  0.40 
  371   0.75   0.01  2.72  0.01    10040       96  1.00  0.40 
  372   0.76   0.00  2.73  0.00    10038       96  1.00  0.40 
  373   0.75   0.00  2.76  0.00     9875      106  1.00  0.40 
  374   0.75   0.00  2.77  0.00    10048       94  1.00  0.40 
  375   0.74   0.00  2.78  0.00    10072       93  1.00  0.40 
  376   0.77   0.00  2.81  0.00    10077      105  1.00  0.40 
  377   0.75   0.00  2.81  0.00     9943       95  1.00  0.40 
  378   0.78   0.00  2.81  0.00     9867      106  1.00  0.40 
  379   0.79   0.00  2.81  0.00    10076      107  1.00  0.40 
  380   0.81   0.00  2.81  0.00    10061       96  1.00  0.40 
  381   0.80   0.00  2.82  0.00     9933      100  1.00  0.40 
  382   0.82   0.00  2.81  0.00     9902      110  1.00  0.40 
  383   0.81   0.01  2.83  0.01    10004      106  1.00  0.40 
  384   0.80   0.01  2.83  0.01    10017      104  1.00  0.40 
  385   0.79   0.03  2.84  0.02     9920       96  1.00  0.40 
  386   0.82   0.04  2.84  0.03    10115      104  1.00  0.40 
  387   0.82   0.01  2.85  0.01    10034      104  1.00  0.40 
  388   0.81   0.00  2.86  0.00     9986       98  1.00  0.40 
  389   0.81   0.00  2.87  0.00     9968       99  1.00  0.40 
  390   0.82   0.00  2.88  0.00    10037       98  1.00  0.40 
  391   0.83   0.00  2.89  0.00     9854       97  1.00  0.40 
  392   0.83   0.00  2.91  0.00    10165      104  1.00  0.40 
  393   0.85   0.00  2.88  0.00    10168       93  1.00  0.40 
  394   0.85   0.00  2.89  0.00     9870      109  1.00  0.40 
  395   0.86   0.00  2.90  0.00    10069      107  1.00  0.40 
  396   0.86   0.00  2.90  0.00     9960      116  1.00  0.40 
  397   0.86   0.00  2.91  0.00    10044       95  1.00  0.40 
  398   0.87   0.00  2.92  0.00     9973      103  1.00  0.40 
  399   0.88   0.00  2.92  0.00     9934      108  1.00  0.40 
  400   0.89   0.00  2.92  0.00     9997      100  1.00  0.40 
  401   0.92   0.00  2.93  0.00     9929       94  1.00  0.40 
  402   0.91   0.00  2.94  0.00    10024      104  1.00  0.40 
  403   0.88   0.00  2.94  0.00     9896      107  1.00  0.40 
  404   0.87   0.00  2.94  0.00    10003       84  1.00  0.40 
  405   0.89   0.00  2.93  0.00    10084       97  1.00  0.40 
  406   0.90   0.00  2.96  0.00     9944      105  1.00  0.40 
  407   0.88   0.00  2.98  0.00     9932       89  1.00  0.40 
  408   0.91   0.00  2.97  0.00     9988       96  1.00  0.40 
  409   0.90   0.00  2.97  0.00     9797      108  1.00  0.40 
  410   0.91   0.00  2.98  0.00     9888       93  1.00  0.40 
  411   0.92   0.00  3.00  0.00    10021      107  1.00  0.40 
  412   0.93   0.00  2.98  0.00    10081      104  1.00  0.40 
  413   0.91   0.00  2.99  0.00     9962      107  1.00  0.40 
  414   0.90   0.00  2.99  0.00    10008       94  1.00  0.40 
  415   0.90   0.00  2.99  0.00     9896      102  1.00  0.40 
  416   0.91   0.00  2.99  0.00     9906       97  1.00  0.40 
  417   0.91   0.00  3.02  0.00    10095      100  1.00  0.40 
