gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   34   0.04   0.00  0.16  0.00     1013      104  2.50  0.70 
   35   0.06   0.01  0.16  0.01     1005       96  2.50  0.70 
   36   0.06   0.00  0.15  0.00     1031       95  2.50  0.70 
   37   0.06   0.00  0.15  0.00      984      105  2.50  0.70 
   38   0.05   0.00  0.16  0.00      975       92  2.50  0.70 
   39   0.06   0.00  0.16  0.00     1001      109  2.50  0.70 
   40   0.06   0.00  0.17  0.00      997      100  2.50  0.70 
   41   0.08   0.00  0.17  0.00     1009      102  2.50  0.70 
   42   0.09   0.00  0.19  0.00     1013      108  2.50  0.70 
   43   0.08   0.00  0.20  0.00      971      105  2.50  0.70 
   44   0.08   0.00  0.20  0.00     1035       98  2.50  0.70 
   45   0.09   0.00  0.20  0.00     1048       96  2.50  0.70 
   46   0.10   0.00  0.22  0.00      965      104  2.50  0.70 
   47   0.08   0.00  0.23  0.00     1004      110  2.50  0.70 
   48   0.08   0.00  0.23  0.00      998      102  2.50  0.70 
   49   0.08   0.00  0.24  0.00     1015       96  2.50  0.70 
   50   0.10   0.00  0.25  0.00      954      102  2.50  0.70 
   51   0.10   0.00  0.26  0.00      987       97  2.50  0.70 
   52   0.08   0.00  0.28  0.00      969      110  2.50  0.70 
   53   0.09   0.00  0.29  0.00     1021      103  2.50  0.70 
   54   0.04   0.00  0.29  0.00      980      113  2.50  0.70 
   55   0.06   0.00  0.30  0.00     1009      104  2.50  0.70 
   56   0.07   0.00  0.29  0.00     1003       98  2.50  0.70 
   57   0.10   0.00  0.30  0.00     1029      112  2.50  0.70 
   58   0.11   0.00  0.34  0.00     1003      102  2.50  0.70 
   59   0.11   0.00  0.34  0.00     1029      108  2.50  0.70 
   60   0.12   0.00  0.32  0.00     1008      106  2.50  0.70 
   61   0.13   0.00  0.33  0.00      999       92  2.50  0.70 
   62   0.14   0.00  0.33  0.00      971      100  2.50  0.70 
   63   0.16   0.00  0.34  0.00      973      100  2.50  0.70 
   64   0.18   0.00  0.38  0.00     1027      111  2.50  0.70 
   65   0.17   0.00  0.35  0.00     1023       96  2.50  0.70 
   66   0.18   0.00  0.36  0.00      980      108  2.50  0.70 
   67   0.18   0.00  0.37  0.00      957       95  2.50  0.70 
   68   0.18   0.00  0.39  0.00      976       98  2.50  0.70 
   69   0.14   0.00  0.38  0.00     1027       88  2.50  0.70 
   70   0.12   0.00  0.39  0.00     1016      105  2.50  0.70 
   71   0.13   0.00  0.40  0.00      958      109  2.50  0.70 
   72   0.16   0.00  0.40  0.00     1025      102  2.50  0.70 
   73   0.13   0.00  0.39  0.00     1016      101  2.50  0.70 
   74   0.13   0.00  0.38  0.00     1026      116  2.50  0.70 
   75   0.14  -0.00  0.40  0.01     1002       98  2.50  0.70 
   76   0.15   0.00  0.39  0.00      978      103  2.50  0.70 
   77   0.12   0.00  0.38  0.00     1005      103  2.50  0.70 
   78   0.10   0.00  0.38  0.00     1003       98  2.50  0.70 
   79   0.12   0.00  0.40  0.00      995      103  2.50  0.70 
   80   0.09   0.00  0.40  0.00     1013       88  2.50  0.70 
   81   0.08   0.00  0.40  0.00      997       97  2.50  0.70 
   82   0.12   0.00  0.40  0.00      994      103  2.50  0.70 
   83   0.13   0.00  0.40  0.00      993      102  2.50  0.70 
   84   0.12   0.00  0.41  0.00      957      102  2.50  0.70 
   85   0.13   0.00  0.42  0.00      999       83  2.50  0.70 
   86   0.09   0.00  0.37  0.00      973       99  2.50  0.70 
   87   0.13   0.00  0.41  0.00      993      104  2.50  0.70 
   88   0.14   0.00  0.42  0.00     1022       92  2.50  0.70 
   89   0.12   0.00  0.38  0.00      966       89  2.50  0.70 
   90   0.13   0.00  0.38  0.00      989       94  2.50  0.70 
   91   0.10   0.00  0.37  0.00      946       89  2.50  0.70 
   92   0.11   0.00  0.36  0.00      994      109  2.50  0.70 
   93   0.13   0.00  0.38  0.00      998       93  2.50  0.70 
   94   0.11   0.00  0.37  0.00     1028       96  2.50  0.70 
   95   0.10   0.00  0.37  0.00      996       98  2.50  0.70 
   96   0.09   0.00  0.36  0.00     1022       94  2.50  0.70 
   97   0.11   0.00  0.38  0.00     1012      104  2.50  0.70 
   98   0.11   0.00  0.37  0.00      981       88  2.50  0.70 
   99   0.10   0.02  0.36  0.01     1028       88  2.50  0.70 
  100   0.08   0.00  0.34  0.00      979      101  2.50  0.70 
  101   0.10   0.00  0.33  0.00      999      106  2.50  0.70 
  102   0.10  -0.00  0.36  0.01      993       95  2.50  0.70 
  103   0.12  -0.00  0.39  0.01     1028       83  2.50  0.70 
  104   0.12  -0.00  0.37  0.01     1026       97  2.50  0.70 
  105   0.10  -0.00  0.37  0.01      993      101  2.50  0.70 
  106   0.10   0.00  0.40  0.00     1011       88  2.50  0.70 
  107   0.08   0.00  0.41  0.00     1019       87  2.50  0.70 
  108   0.04  -0.01  0.41  0.01     1015      107  2.50  0.70 
  109   0.05   0.00  0.42  0.00     1024       96  2.50  0.70 
  110   0.01   0.00  0.43  0.00      999      105  2.50  0.70 
  111   0.05   0.00  0.43  0.00     1023       98  2.50  0.70 
  112   0.09   0.00  0.47  0.00      975       89  2.50  0.70 
  113   0.09   0.00  0.50  0.00      997      105  2.50  0.70 
  114   0.07   0.00  0.49  0.00     1007      106  2.50  0.70 
  115   0.06   0.00  0.52  0.00     1016      104  2.50  0.70 
  116   0.04   0.00  0.54  0.00     1041      101  2.50  0.70 
  117   0.05   0.01  0.52  0.01     1002      101  2.50  0.70 
  118   0.08   0.01  0.56  0.01     1025      102  2.50  0.70 
  119   0.11   0.01  0.58  0.01     1022       99  2.50  0.70 
  120   0.11   0.00  0.58  0.00     1013       92  2.50  0.70 
  121   0.11   0.00  0.57  0.00      998      110  2.50  0.70 
  122   0.08   0.00  0.56  0.00     1021      103  2.50  0.70 
  123   0.06   0.00  0.56  0.00      997      101  2.50  0.70 
  124   0.06   0.00  0.58  0.00     1020      101  2.50  0.70 
  125   0.08   0.00  0.61  0.00     1032       95  2.50  0.70 
  126   0.05   0.00  0.61  0.00      993      104  2.50  0.70 
  127   0.12   0.00  0.66  0.00      974      110  2.50  0.70 
  128   0.12   0.00  0.68  0.00      977      111  2.50  0.70 
  129   0.16   0.00  0.72  0.00      992       99  2.50  0.70 
  130   0.15   0.00  0.71  0.00      978       90  2.50  0.70 
  131   0.14  -0.01  0.71  0.01     1014       98  2.50  0.70 
  132   0.10  -0.01  0.70  0.02      976      102  2.50  0.70 
  133   0.13   0.00  0.71  0.01      999      109  2.50  0.70 
  134   0.20  -0.00  0.76  0.01     1034      111  2.50  0.70 
  135   0.19  -0.00  0.75  0.01      995       99  2.50  0.70 
  136   0.18   0.00  0.76  0.00      986      103  2.50  0.70 
  137   0.12  -0.00  0.73  0.01      970       91  2.50  0.70 
  138   0.15  -0.00  0.77  0.02     1023       88  2.50  0.70 
  139   0.12  -0.00  0.75  0.03     1023      108  2.50  0.70 
  140   0.12  -0.01  0.74  0.06      980       96  2.50  0.70 
  141   0.10  -0.00  0.74  0.08      966       96  2.50  0.70 
  142   0.13   0.00  0.76  0.09     1005      102  2.50  0.70 
  143   0.15   0.00  0.78  0.08      999      107  2.50  0.70 
  144   0.12   0.00  0.82  0.03     1011       97  2.50  0.70 
  145   0.14   0.00  0.84  0.03     1021      103  2.50  0.70 
  146   0.16  -0.00  0.84  0.01     1031       87  2.50  0.70 
  147   0.17   0.01  0.82  0.01      965       90  2.50  0.70 
  148   0.17   0.02  0.84  0.02      980       94  2.50  0.70 
  149   0.20   0.03  0.84  0.03      989       96  2.50  0.70 
  150   0.21   0.06  0.89  0.05      974      108  2.50  0.70 
  151   0.16   0.05  0.84  0.05     1002       94  2.50  0.70 
  152   0.20   0.07  0.88  0.07     1027       88  2.50  0.70 
  153   0.23   0.05  0.93  0.05     1031      101  2.50  0.70 
  154   0.25   0.08  0.96  0.07      999      103  2.50  0.70 
  155   0.25   0.07  0.96  0.07     1008      101  2.50  0.70 
  156   0.21   0.06  0.97  0.06      979      103  2.50  0.70 
  157   0.22   0.05  0.99  0.05     1017      107  2.50  0.70 
  158   0.18   0.04  0.96  0.04     1091      101  2.50  0.70 
  159   0.17   0.03  0.98  0.03      962       94  2.50  0.70 
  160   0.19   0.02  1.02  0.02      973       93  2.50  0.70 
  161   0.16   0.01  1.01  0.01     1066      100  2.50  0.70 
  162   0.22   0.02  0.98  0.02     1015      106  2.50  0.70 
  163   0.24   0.02  1.03  0.02     1011       98  2.50  0.70 
  164   0.33   0.00  1.09  0.00      955      106  2.50  0.70 
  165   0.34   0.00  1.10  0.00     1026      101  2.50  0.70 
  166   0.34   0.00  1.09  0.00      924       96  2.50  0.70 
  167   0.35   0.00  1.09  0.00     1054      103  2.50  0.70 
  168   0.35   0.00  1.12  0.00     1018       94  2.50  0.70 
  169   0.33   0.00  1.12  0.00     1036       92  2.50  0.70 
  170   0.32   0.00  1.12  0.00     1026       97  2.50  0.70 
  171   0.33   0.00  1.13  0.00     1011       89  2.50  0.70 
  172   0.35   0.00  1.14  0.00     1005       98  2.50  0.70 
  173   0.23   0.00  1.19  0.00      931      108  2.50  0.70 
  174   0.26   0.00  1.22  0.00     1004      106  2.50  0.70 
  175   0.23   0.00  1.23  0.00      999       96  2.50  0.70 
  176   0.24   0.00  1.24  0.00      973       90  2.50  0.70 
  177   0.28  -0.01  1.25  0.01      987       97  2.50  0.70 
  178   0.30   0.00  1.27  0.00      972       93  2.50  0.70 
  179   0.32   0.00  1.30  0.00      983      100  2.50  0.70 
  180   0.34   0.00  1.29  0.00      999       95  2.50  0.70 
  181   0.35   0.01  1.27  0.01      989       92  2.50  0.70 
  182   0.31   0.01  1.27  0.02     1010       94  2.50  0.70 
  183   0.27   0.01  1.25  0.01     1012      104  2.50  0.70 
  184   0.18   0.00  1.27  0.00      956      101  2.50  0.70 
  185   0.21   0.00  1.27  0.00     1008      103  2.50  0.70 
  186   0.15   0.00  1.28  0.00      994       95  2.50  0.70 
  187   0.09   0.00  1.28  0.00      985      100  2.50  0.70 
  188   0.08   0.00  1.30  0.00     1018      103  2.50  0.70 
  189   0.07   0.00  1.31  0.00     1016       88  2.50  0.70 
  190   0.07   0.00  1.34  0.00     1011       95  2.50  0.70 
  191   0.10   0.00  1.32  0.00      980       93  2.50  0.70 
  192   0.15   0.00  1.33  0.00     1021       97  2.50  0.70 
  193   0.14   0.00  1.37  0.00     1008       96  2.50  0.70 
  194   0.20   0.00  1.37  0.00     1001      100  2.50  0.70 
  195   0.22   0.00  1.35  0.00      927      101  2.50  0.70 
  196   0.29   0.00  1.41  0.00     1008      108  2.50  0.70 
  197   0.25   0.00  1.42  0.00     1025       82  2.50  0.70 
  198   0.27   0.00  1.41  0.00      998       99  2.50  0.70 
  199   0.32   0.00  1.41  0.00     1003      106  2.50  0.70 
  200   0.45   0.00  1.43  0.00     1023       93  2.50  0.70 
  201   0.44   0.00  1.47  0.00      983      110  2.50  0.70 
  202   0.43   0.00  1.46  0.00     1041      110  2.50  0.70 
  203   0.43   0.00  1.49  0.00     1001      100  2.50  0.70 
  204   0.38   0.00  1.48  0.00      973       96  2.50  0.70 
  205   0.41   0.00  1.51  0.00     1035      102  2.50  0.70 
  206   0.44   0.00  1.49  0.00     1003       87  2.50  0.70 
  207   0.53   0.00  1.51  0.00     1018       95  2.50  0.70 
  208   0.58   0.00  1.54  0.00     1005       94  2.50  0.70 
  209   0.71  -0.00  1.61  0.01      978       99  2.50  0.70 
  210   0.60  -0.00  1.63  0.01      979       88  2.50  0.70 
  211   0.62  -0.01  1.65  0.03      966       89  2.50  0.70 
  212   0.62  -0.01  1.67  0.05     1043      103  2.50  0.70 
  213   0.70  -0.01  1.73  0.03      985       94  2.50  0.70 
  214   0.77  -0.01  1.76  0.03     1008       97  2.50  0.70 
  215   0.79  -0.01  1.79  0.04      970      101  2.50  0.70 
  216   0.79  -0.00  1.82  0.03      978       96  2.50  0.70 
  217   0.76  -0.00  1.83  0.03     1007      106  2.50  0.70 
  218   0.75  -0.01  1.80  0.04     1030      110  2.50  0.70 
  219   0.77  -0.02  1.81  0.06     1055      104  2.50  0.70 
  220   0.90  -0.01  1.86  0.05     1031      101  2.50  0.70 
  221   0.86  -0.01  1.87  0.05      984       99  2.50  0.70 
  222   0.84  -0.01  1.89  0.04     1016       96  2.50  0.70 
  223   0.73  -0.01  1.92  0.04     1006       98  2.50  0.70 
  224   0.83  -0.01  1.95  0.04     1000      100  2.50  0.70 
  225   1.03  -0.01  1.98  0.02     1010      102  2.50  0.70 
  226   1.16  -0.01  2.02  0.02      967      100  2.50  0.70 
  227   1.08  -0.01  2.02  0.02     1000      103  2.50  0.70 
  228   1.20  -0.00  2.06  0.01      973       95  2.50  0.70 
  229   1.22  -0.00  2.09  0.01      944      103  2.50  0.70 
  230   1.29  -0.00  2.10  0.02      988      111  2.50  0.70 
  231   1.22  -0.00  2.12  0.01      965       99  2.50  0.70 
  232   1.31  -0.00  2.16  0.01     1047      100  2.50  0.70 
  233   1.29   0.00  2.16  0.00      966      105  2.50  0.70 
  234   1.30   0.01  2.17  0.02      957      119  2.50  0.70 
  235   1.30   0.01  2.21  0.02     1009      110  2.50  0.70 
  236   1.42   0.00  2.25  0.02      989       93  2.50  0.70 
  237   1.39   0.00  2.23  0.02     1068      104  2.50  0.70 
  238   1.43   0.00  2.29  0.02     1006       97  2.50  0.70 
  239   1.26   0.00  2.30  0.04     1017      103  2.50  0.70 
  240   1.29   0.00  2.30  0.02      990      102  2.50  0.70 
  241   1.41   0.00  2.30  0.02      969      106  2.50  0.70 
  242   1.52   0.00  2.32  0.01      971      104  2.50  0.70 
  243   1.50   0.00  2.32  0.02     1019      100  2.50  0.70 
  244   1.65   0.00  2.29  0.02     1021      105  2.50  0.70 
  245   1.80   0.00  2.31  0.02     1006       87  2.50  0.70 
  246   1.92   0.00  2.35  0.03      969      104  2.50  0.70 
  247   1.97   0.00  2.37  0.03      969      104  2.50  0.70 
  248   2.12   0.00  2.39  0.02     1012      101  2.50  0.70 
  249   2.16   0.00  2.41  0.00      967      106  2.50  0.70 
  250   2.20   0.00  2.41  0.00     1028       94  2.50  0.70 
  251   2.27   0.00  2.41  0.00      978       99  2.50  0.70 
  252   2.26   0.00  2.44  0.00     1027       95  2.50  0.70 
  253   2.25   0.00  2.45  0.00      995       99  2.50  0.70 
  254   2.29   0.00  2.48  0.00      970      101  2.50  0.70 
  255   2.35   0.00  2.46  0.00     1025      107  2.50  0.70 
  256   2.42   0.00  2.49  0.00     1017      108  2.50  0.70 
  257   2.35   0.00  2.50  0.00     1014       93  2.50  0.70 
  258   2.32   0.00  2.51  0.00     1018       94  2.50  0.70 
  259   2.47   0.00  2.49  0.00      967      104  2.50  0.70 
  260   2.45   0.00  2.51  0.00     1018       95  2.50  0.70 
  261   2.58   0.00  2.50  0.00      967      102  2.50  0.70 
  262   2.63   0.00  2.53  0.00      957       95  2.50  0.70 
  263   2.63   0.00  2.56  0.00      952       91  2.50  0.70 
  264   2.72   0.00  2.57  0.00     1032       99  2.50  0.70 
  265   2.68   0.00  2.56  0.00      986       96  2.50  0.70 
  266   2.75   0.00  2.53  0.00      980      103  2.50  0.70 
  267   2.88   0.00  2.52  0.00      994       94  2.50  0.70 
  268   2.91   0.00  2.51  0.00     1008      100  2.50  0.70 
  269   2.95   0.00  2.53  0.00     1087      105  2.50  0.70 
  270   2.95   0.00  2.49  0.00     1049      108  2.50  0.70 
  271   2.98   0.00  2.53  0.00     1015      101  2.50  0.70 
  272   2.96   0.01  2.50  0.01      984      106  2.50  0.70 
  273   2.94   0.00  2.48  0.00      996      108  2.50  0.70 
  274   3.00   0.00  2.52  0.00     1003      104  2.50  0.70 
  275   2.96   0.00  2.51  0.00      997       97  2.50  0.70 
  276   3.07  -0.00  2.51  0.01      990      104  2.50  0.70 
  277   2.91  -0.00  2.55  0.01      965       91  2.50  0.70 
  278   3.05  -0.00  2.54  0.01     1030       98  2.50  0.70 
  279   3.03  -0.00  2.53  0.01     1009      106  2.50  0.70 
  280   2.98  -0.00  2.53  0.02      981      112  2.50  0.70 
  281   3.03  -0.00  2.55  0.03      987       90  2.50  0.70 
  282   3.04  -0.00  2.56  0.03      983      108  2.50  0.70 
  283   3.10  -0.00  2.56  0.03      999      115  2.50  0.70 
  284   3.16  -0.00  2.58  0.03      977      101  2.50  0.70 
  285   3.19  -0.01  2.62  0.06     1024      103  2.50  0.70 
  286   3.22  -0.01  2.62  0.07     1028      112  2.50  0.70 
  287   3.22  -0.01  2.63  0.06      989      101  2.50  0.70 
  288   3.24  -0.00  2.66  0.03      968       96  2.50  0.70 
  289   3.22  -0.00  2.66  0.03      989       96  2.50  0.70 
  290   3.26  -0.00  2.67  0.02      950       97  2.50  0.70 
  291   3.27  -0.00  2.72  0.03     1032      120  2.50  0.70 
  292   3.24  -0.00  2.74  0.04      996       95  2.50  0.70 
  293   3.40  -0.00  2.72  0.06      984       98  2.50  0.70 
  294   3.43  -0.00  2.71  0.07     1010      101  2.50  0.70 
  295   3.49  -0.00  2.72  0.05     1053       98  2.50  0.70 
  296   3.55   0.01  2.72  0.05     1017      108  2.50  0.70 
  297   3.56  -0.02  2.70  0.09     1013       94  2.50  0.70 
  298   3.63  -0.02  2.72  0.12      978       97  2.50  0.70 
  299   3.64  -0.01  2.73  0.18     1029       93  2.50  0.70 
  300   3.69   0.01  2.75  0.20      972       97  2.50  0.70 
  301   3.63   0.00  2.72  0.17     1006       98  2.50  0.70 
  302   3.69   0.00  2.70  0.17      982       95  2.50  0.70 
  303   3.65  -0.00  2.67  0.19      983      111  2.50  0.70 
  304   3.66   0.01  2.67  0.20      975      102  2.50  0.70 
  305   3.78   0.01  2.70  0.26     1023       87  2.50  0.70 
  306   3.72   0.01  2.71  0.23      992       88  2.50  0.70 
  307   3.75   0.01  2.73  0.23     1013      105  2.50  0.70 
  308   3.75   0.00  2.71  0.26      999      104  2.50  0.70 
  309   3.70   0.01  2.71  0.27      996      106  2.50  0.70 
  310   3.82   0.01  2.77  0.28     1037      102  2.50  0.70 
  311   3.93   0.00  2.79  0.34     1033      114  2.50  0.70 
  312   3.97   0.01  2.81  0.30     1000       98  2.50  0.70 
  313   3.94   0.00  2.85  0.32     1008       88  2.50  0.70 
  314   4.02   0.00  2.87  0.31     1013      111  2.50  0.70 
  315   4.10   0.01  2.89  0.37     1037      101  2.50  0.70 
  316   4.00   0.02  2.90  0.33      998      106  2.50  0.70 
  317   4.03   0.01  2.88  0.29     1015      112  2.50  0.70 
  318   3.92   0.01  2.83  0.25      971      113  2.50  0.70 
  319   4.02   0.00  2.84  0.24     1036       98  2.50  0.70 
  320   4.00  -0.00  2.85  0.25      953      104  2.50  0.70 
  321   4.09   0.00  2.87  0.25     1019      106  2.50  0.70 
  322   4.19   0.01  2.87  0.25      972      108  2.50  0.70 
  323   4.29   0.02  2.89  0.24     1008       95  2.50  0.70 
  324   4.30   0.02  2.89  0.23      963      101  2.50  0.70 
  325   4.38   0.02  2.87  0.21     1011      110  2.50  0.70 
  326   4.25   0.02  2.84  0.22     1065      104  2.50  0.70 
  327   4.35   0.02  2.85  0.25      991      106  2.50  0.70 
  328   4.46   0.01  2.89  0.20      993       80  2.50  0.70 
  329   4.44   0.01  2.90  0.16     1019      107  2.50  0.70 
  330   4.38   0.01  2.89  0.16      973      105  2.50  0.70 
  331   4.32   0.01  2.91  0.12      958       98  2.50  0.70 
  332   4.33   0.01  2.91  0.09     1011       87  2.50  0.70 
  333   4.57   0.02  2.96  0.10      984       96  2.50  0.70 
  334   4.63   0.01  2.95  0.07      985      108  2.50  0.70 
  335   4.57   0.01  2.95  0.09      990       82  2.50  0.70 
  336   4.56   0.02  2.97  0.12      998       95  2.50  0.70 
  337   4.61   0.02  2.98  0.13     1026      111  2.50  0.70 
  338   4.68   0.01  3.01  0.10     1033       95  2.50  0.70 
  339   4.70   0.01  2.96  0.09      950       99  2.50  0.70 
  340   4.79   0.01  2.99  0.06      995      101  2.50  0.70 
  341   4.71   0.01  2.96  0.05      978       95  2.50  0.70 
  342   4.69   0.01  2.99  0.04      981       95  2.50  0.70 
  343   4.71   0.01  2.98  0.05      986       97  2.50  0.70 
  344   4.79   0.02  2.98  0.07     1050      102  2.50  0.70 
  345   4.78   0.02  2.97  0.09      956      100  2.50  0.70 
  346   4.68   0.00  2.99  0.02     1033       92  2.50  0.70 
  347   4.71   0.01  3.04  0.03      988      110  2.50  0.70 
  348   4.74   0.00  3.04  0.02     1056      103  2.50  0.70 
  349   4.72   0.00  3.07  0.01      971      105  2.50  0.70 
  350   4.83   0.00  3.08  0.02     1001       90  2.50  0.70 
  351   4.97   0.01  3.15  0.03     1023      106  2.50  0.70 
  352   4.94   0.00  3.15  0.02      981       99  2.50  0.70 
  353   4.92   0.00  3.13  0.02     1008      102  2.50  0.70 
  354   4.82   0.00  3.16  0.02      984      107  2.50  0.70 
  355   4.81   0.00  3.17  0.01      982       81  2.50  0.70 
  356   4.82   0.00  3.18  0.01     1045      107  2.50  0.70 
  357   4.89   0.01  3.19  0.03      993      106  2.50  0.70 
  358   4.94   0.00  3.16  0.00      993      102  2.50  0.70 
  359   4.86   0.00  3.14  0.00     1026       98  2.50  0.70 
  360   4.88   0.00  3.16  0.00     1002      114  2.50  0.70 
  361   4.92   0.00  3.10  0.00     1024      108  2.50  0.70 
  362   4.86   0.00  3.09  0.00     1047       99  2.50  0.70 
  363   4.96   0.00  3.10  0.00     1026      109  2.50  0.70 
  364   4.86   0.00  3.12  0.00      963      110  2.50  0.70 
  365   4.75   0.00  3.11  0.00      966       96  2.50  0.70 
  366   4.86   0.00  3.11  0.00     1052       96  2.50  0.70 
  367   4.93   0.00  3.14  0.00     1015       94  2.50  0.70 
  368   4.96   0.00  3.19  0.00      981      116  2.50  0.70 
  369   4.96   0.00  3.18  0.00     1014       95  2.50  0.70 
  370   4.94  -0.01  3.19  0.01     1002       94  2.50  0.70 
  371   4.86   0.00  3.17  0.00     1015      104  2.50  0.70 
  372   4.81   0.00  3.16  0.00     1033       98  2.50  0.70 
  373   4.60   0.00  3.15  0.00      990       95  2.50  0.70 
  374   4.64  -0.01  3.13  0.01     1006      101  2.50  0.70 
  375   4.61   0.00  3.12  0.00      991      102  2.50  0.70 
  376   4.59   0.00  3.10  0.00     1026      113  2.50  0.70 
  377   4.62   0.00  3.09  0.00     1020      103  2.50  0.70 
  378   4.67   0.00  3.05  0.00     1013      102  2.50  0.70 
  379   4.77   0.01  3.07  0.01      986       91  2.50  0.70 
  380   4.80   0.01  3.10  0.01     1003       94  2.50  0.70 
  381   4.84   0.01  3.11  0.01     1006       96  2.50  0.70 
  382   4.78   0.00  3.07  0.00     1018       87  2.50  0.70 
  383   4.78   0.00  3.12  0.00      927      107  2.50  0.70 
  384   4.74   0.00  3.17  0.00     1034      102  2.50  0.70 
  385   4.76   0.00  3.17  0.00     1016       97  2.50  0.70 
  386   4.91   0.01  3.15  0.01     1026       99  2.50  0.70 
  387   4.94   0.02  3.11  0.01      998       87  2.50  0.70 
  388   4.97   0.02  3.14  0.01      992       91  2.50  0.70 
  389   4.98   0.00  3.17  0.00     1004      112  2.50  0.70 
  390   5.01   0.00  3.16  0.01      966       91  2.50  0.70 
  391   4.96   0.01  3.17  0.02      946      105  2.50  0.70 
  392   4.88   0.01  3.14  0.02     1022       93  2.50  0.70 
  393   5.00   0.01  3.22  0.03     1007      102  2.50  0.70 
  394   5.04   0.01  3.27  0.02      959      104  2.50  0.70 
  395   5.06   0.01  3.34  0.03     1019       98  2.50  0.70 
  396   5.13   0.01  3.34  0.02     1001      105  2.50  0.70 
  397   5.18   0.00  3.32  0.00     1032       97  2.50  0.70 
  398   5.18   0.00  3.38  0.00     1066      112  2.50  0.70 
  399   5.18   0.00  3.40  0.00      967      106  2.50  0.70 
  400   5.30   0.00  3.41  0.00     1027      107  2.50  0.70 
  401   5.29   0.00  3.46  0.02     1026      104  2.50  0.70 
  402   5.37  -0.00  3.47  0.02      980       98  2.50  0.70 
  403   5.42   0.00  3.48  0.01      979      100  2.50  0.70 
  404   5.42   0.00  3.54  0.01     1009      105  2.50  0.70 
  405   5.35   0.00  3.54  0.00     1036      103  2.50  0.70 
  406   5.47   0.00  3.53  0.00      997      101  2.50  0.70 
  407   5.48   0.00  3.53  0.00     1019       98  2.50  0.70 
  408   5.49   0.00  3.53  0.00     1022      115  2.50  0.70 
  409   5.51   0.00  3.54  0.00      999       97  2.50  0.70 
  410   5.56   0.00  3.57  0.00     1028      100  2.50  0.70 
  411   5.46   0.00  3.53  0.00     1022      102  2.50  0.70 
  412   5.49   0.00  3.54  0.00     1045      111  2.50  0.70 
  413   5.53   0.00  3.53  0.00     1016       99  2.50  0.70 
  414   5.55   0.00  3.50  0.00     1000      101  2.50  0.70 
  415   5.55   0.00  3.52  0.00     1020       86  2.50  0.70 
  416   5.58   0.00  3.52  0.00     1012      103  2.50  0.70 
  417   5.53   0.00  3.56  0.00      974      100  2.50  0.70 
  418   5.58   0.00  3.60  0.00      968      106  2.50  0.70 
  419   5.58   0.00  3.63  0.00     1011      100  2.50  0.70 
  420   5.62   0.00  3.60  0.00     1012      100  2.50  0.70 
  421   5.61  -0.00  3.64  0.01     1055      104  2.50  0.70 
  422   5.59  -0.00  3.65  0.01      969       98  2.50  0.70 
  423   5.63   0.00  3.66  0.00      963       97  2.50  0.70 
  424   5.61   0.00  3.64  0.00      997       98  2.50  0.70 
  425   5.66   0.00  3.66  0.00      980      113  2.50  0.70 
