gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  144   3.54  -0.60  1.56  0.46      993     1019  2.00  0.40 
  145   3.55  -0.53  1.58  0.46     1025     1005  2.00  0.40 
  146   3.59  -0.42  1.62  0.44      988     1009  2.00  0.40 
  147   3.59  -0.35  1.64  0.46     1010      969  2.00  0.40 
  148   3.60  -0.28  1.66  0.42      980      998  2.00  0.40 
  149   3.62  -0.25  1.69  0.40      961      976  2.00  0.40 
  150   3.64  -0.25  1.74  0.38      982     1000  2.00  0.40 
  151   3.67  -0.21  1.71  0.40     1001      981  2.00  0.40 
  152   3.69  -0.19  1.70  0.36     1019     1009  2.00  0.40 
  153   3.72  -0.18  1.73  0.35     1026     1033  2.00  0.40 
  154   3.73  -0.12  1.72  0.32      998     1003  2.00  0.40 
  155   3.73  -0.09  1.73  0.35     1004      985  2.00  0.40 
  156   3.73  -0.05  1.71  0.35      975     1005  2.00  0.40 
  157   3.73   0.00  1.71  0.35     1011      993  2.00  0.40 
  158   3.74   0.05  1.73  0.32     1011      981  2.00  0.40 
  159   3.76   0.08  1.72  0.35      990     1007  2.00  0.40 
  160   3.77   0.11  1.77  0.37      984     1015  2.00  0.40 
  161   3.82   0.14  1.81  0.38      975     1009  2.00  0.40 
  162   3.83   0.20  1.79  0.40      980     1014  2.00  0.40 
  163   3.84   0.23  1.81  0.40      958      977  2.00  0.40 
  164   3.86   0.27  1.80  0.42      968     1006  2.00  0.40 
  165   3.88   0.34  1.81  0.45     1020      959  2.00  0.40 
  166   3.90   0.42  1.82  0.49     1022     1014  2.00  0.40 
  167   3.94   0.50  1.82  0.54      942     1012  2.00  0.40 
  168   3.95   0.62  1.85  0.61      990     1031  2.00  0.40 
  169   4.03   0.72  1.90  0.63     1010      994  2.00  0.40 
  170   4.02   0.83  1.93  0.69     1025     1014  2.00  0.40 
  171   4.07   0.95  1.91  0.73      981      988  2.00  0.40 
  172   4.08   1.08  1.91  0.78     1015     1036  2.00  0.40 
  173   4.12   1.23  1.91  0.82      916     1018  2.00  0.40 
  174   4.15   1.37  1.93  0.88     1021     1023  2.00  0.40 
  175   4.22   1.59  1.99  0.95      990      977  2.00  0.40 
  176   4.27   1.68  2.04  0.98      963      995  2.00  0.40 
  177   4.32   1.79  2.10  1.05      999      979  2.00  0.40 
  178   4.43   1.94  2.15  1.07      950      981  2.00  0.40 
  179   4.51   2.10  2.15  1.08      962     1011  2.00  0.40 
  180   4.60   2.24  2.19  1.11      977     1045  2.00  0.40 
  181   4.70   2.47  2.26  1.09     1002      973  2.00  0.40 
  182   4.79   2.64  2.30  1.09      998      976  2.00  0.40 
  183   4.86   2.78  2.32  1.06     1007     1015  2.00  0.40 
  184   4.99   2.93  2.38  1.03     1005      972  2.00  0.40 
  185   5.12   3.09  2.43  1.01     1006     1009  2.00  0.40 
  186   5.25   3.15  2.49  0.98      983     1023  2.00  0.40 
  187   5.35   3.25  2.54  1.00      983      947  2.00  0.40 
  188   5.45   3.37  2.56  0.99     1003     1007  2.00  0.40 
  189   5.55   3.48  2.59  0.95     1037     1015  2.00  0.40 
  190   5.62   3.57  2.58  0.92      977     1021  2.00  0.40 
  191   5.75   3.67  2.61  0.85      989      967  2.00  0.40 
  192   5.82   3.75  2.64  0.81      994      968  2.00  0.40 
  193   5.93   3.82  2.68  0.77     1000     1029  2.00  0.40 
  194   6.01   3.86  2.69  0.80     1020     1008  2.00  0.40 
  195   6.13   3.92  2.69  0.79      981     1007  2.00  0.40 
  196   6.23   3.98  2.71  0.73     1023     1024  2.00  0.40 
  197   6.31   4.04  2.71  0.72      983     1008  2.00  0.40 
  198   6.39   4.08  2.73  0.67     1011      989  2.00  0.40 
  199   6.48   4.11  2.75  0.67      989     1012  2.00  0.40 
  200   6.55   4.15  2.78  0.71     1003      999  2.00  0.40 
  201   6.58   4.16  2.79  0.68     1019      977  2.00  0.40 
  202   6.67   4.19  2.82  0.66      989      985  2.00  0.40 
  203   2.97   4.16  1.81  0.67     1004      992  2.00  0.40 
  204   2.91   4.15  1.81  0.68     1020     1024  2.00  0.40 
  205   2.82   4.17  1.80  0.69      960     1019  2.00  0.40 
  206   2.71   4.15  1.80  0.64      979     1000  2.00  0.40 
  207   2.63   4.16  1.78  0.61     1028      992  2.00  0.40 
  208   2.50   4.13  1.74  0.67      936     1023  2.00  0.40 
  209   2.36   4.09  1.71  0.70      972     1024  2.00  0.40 
  210   2.22   4.08  1.68  0.71     1077     1019  2.00  0.40 
  211   2.09   4.07  1.64  0.70     1008      989  2.00  0.40 
  212   2.00   4.05  1.62  0.68     1049     1008  2.00  0.40 
  213   1.88   4.02  1.61  0.72      950      982  2.00  0.40 
  214   1.73   4.01  1.54  0.71     1003      972  2.00  0.40 
  215   1.56   3.97  1.45  0.72      975      992  2.00  0.40 
  216   1.43   3.93  1.40  0.71      974      982  2.00  0.40 
  217   1.30   3.89  1.38  0.68     1007     1018  2.00  0.40 
  218   1.17   3.83  1.35  0.71     1022     1016  2.00  0.40 
  219   1.06   3.77  1.31  0.74     1010     1023  2.00  0.40 
  220   0.97   3.73  1.28  0.73     1021      971  2.00  0.40 
  221   0.89   3.65  1.26  0.82     1021     1031  2.00  0.40 
  222   0.80   3.58  1.22  0.82     1025      960  2.00  0.40 
  223   0.77   3.50  1.23  0.85     1032     1000  2.00  0.40 
  224   0.71   3.42  1.22  0.86     1011     1025  2.00  0.40 
  225   0.64   3.29  1.16  0.88     1000      964  2.00  0.40 
  226   0.62   3.07  1.17  0.89     1018     1022  2.00  0.40 
  227   0.57   2.90  1.16  0.93     1001     1001  2.00  0.40 
  228   0.52   2.77  1.17  0.95      989      964  2.00  0.40 
  229   0.48   2.61  1.17  0.95     1002     1011  2.00  0.40 
  230   0.47   2.45  1.19  0.95      994      974  2.00  0.40 
  231   0.45   2.28  1.17  0.95      984      993  2.00  0.40 
  232   0.41   2.08  1.16  0.93      991      980  2.00  0.40 
  233   0.39   1.87  1.17  0.93      974      957  2.00  0.40 
  234   0.35   1.73  1.18  0.94     1018      976  2.00  0.40 
  235   0.33   1.59  1.17  0.92      976     1030  2.00  0.40 
  236   0.31   1.43  1.16  0.88     1018      993  2.00  0.40 
  237   0.29   1.38  1.18  0.88      991     1036  2.00  0.40 
  238   0.30   1.28  1.23  0.87      978     1000  2.00  0.40 
  239   0.30   1.12  1.22  0.80      970      982  2.00  0.40 
  240   0.25   0.97  1.23  0.77      989      976  2.00  0.40 
  241   0.27   0.84  1.23  0.75      989      987  2.00  0.40 
  242   0.28   0.78  1.25  0.71      999      996  2.00  0.40 
  243   0.26   0.71  1.27  0.69      991      976  2.00  0.40 
  244   0.24   0.62  1.25  0.66     1007     1001  2.00  0.40 
  245   0.21   0.58  1.26  0.63     1010      997  2.00  0.40 
  246   0.18   0.54  1.24  0.57     1052     1009  2.00  0.40 
  247   0.22   0.52  1.25  0.54      997      983  2.00  0.40 
  248   0.19   0.45  1.28  0.50     1011      994  2.00  0.40 
  249   0.16   0.39  1.28  0.45      989     1030  2.00  0.40 
  250   0.16   0.34  1.29  0.40      982      992  2.00  0.40 
  251   0.17   0.29  1.32  0.38     1040      985  2.00  0.40 
  252   0.14   0.27  1.30  0.38     1009      987  2.00  0.40 
  253   0.08   0.24  1.31  0.35      981     1000  2.00  0.40 
  254   0.07   0.21  1.33  0.34     1020     1026  2.00  0.40 
  255   0.08   0.19  1.34  0.30     1036      972  2.00  0.40 
  256   0.06   0.19  1.37  0.30      995     1011  2.00  0.40 
  257   0.06   0.18  1.38  0.30     1012      945  2.00  0.40 
  258   0.10   0.17  1.36  0.30     1024     1001  2.00  0.40 
  259   0.05   0.16  1.39  0.30     1049      966  2.00  0.40 
  260  -0.02   0.15  1.39  0.27      984     1021  2.00  0.40 
  261  -0.02   0.14  1.42  0.26     1045      991  2.00  0.40 
  262  -0.10   0.16  1.42  0.29      996     1011  2.00  0.40 
  263  -0.22   0.16  1.40  0.30      970      955  2.00  0.40 
  264  -0.21   0.17  1.42  0.30      976     1023  2.00  0.40 
  265  -0.30   0.14  1.42  0.27      994     1021  2.00  0.40 
  266  -0.37   0.13  1.42  0.29     1060     1009  2.00  0.40 
  267  -0.32   0.13  1.44  0.28     1004     1031  2.00  0.40 
  268  -0.47   0.14  1.44  0.30     1024     1008  2.00  0.40 
  269  -0.36   0.12  1.45  0.27      986      987  2.00  0.40 
  270  -0.40   0.12  1.45  0.26      995     1006  2.00  0.40 
  271  -0.42   0.11  1.44  0.22      980      994  2.00  0.40 
  272  -0.45   0.11  1.43  0.22      996      999  2.00  0.40 
  273  -0.56   0.11  1.44  0.21      950      988  2.00  0.40 
  274  -0.67   0.11  1.44  0.22     1016      992  2.00  0.40 
  275  -0.81   0.12  1.47  0.23     1013      960  2.00  0.40 
  276  -0.88   0.11  1.48  0.20      947      974  2.00  0.40 
  277  -0.92   0.11  1.49  0.21      988      985  2.00  0.40 
  278  -0.88   0.11  1.52  0.19      932      988  2.00  0.40 
  279  -1.00   0.12  1.52  0.21     1035      976  2.00  0.40 
  280  -1.24   0.13  1.51  0.20     1005      995  2.00  0.40 
  281  -1.28   0.12  1.52  0.19      966     1020  2.00  0.40 
  282  -1.35   0.12  1.52  0.21     1025      964  2.00  0.40 
  283  -1.32   0.14  1.55  0.25      969      960  2.00  0.40 
  284  -1.33   0.13  1.59  0.24      993      992  2.00  0.40 
  285  -1.33   0.11  1.60  0.22      999      996  2.00  0.40 
  286  -1.29   0.12  1.62  0.24      987      988  2.00  0.40 
  287  -1.38   0.12  1.66  0.24      985      968  2.00  0.40 
  288  -1.33   0.13  1.68  0.27      998      955  2.00  0.40 
  289  -1.35   0.13  1.68  0.23      983     1016  2.00  0.40 
  290  -1.15   0.11  1.71  0.18      975     1007  2.00  0.40 
  291  -1.00   0.11  1.72  0.18      994     1058  2.00  0.40 
  292  -0.98   0.10  1.70  0.16     1032      996  2.00  0.40 
  293  -0.98   0.10  1.72  0.16      995      995  2.00  0.40 
  294  -1.00   0.09  1.73  0.14      977      991  2.00  0.40 
  295  -1.12   0.10  1.75  0.15     1015     1029  2.00  0.40 
  296  -1.17   0.11  1.75  0.17     1001      993  2.00  0.40 
  297  -1.17   0.13  1.75  0.18     1029     1021  2.00  0.40 
  298  -1.19   0.15  1.79  0.19      981     1020  2.00  0.40 
  299  -1.36   0.16  1.80  0.18      999     1003  2.00  0.40 
  300  -1.49   0.19  1.80  0.20     1001     1005  2.00  0.40 
  301  -1.54   0.21  1.85  0.20     1002     1020  2.00  0.40 
  302  -1.56   0.22  1.88  0.20      955     1005  2.00  0.40 
  303  -1.55   0.19  1.93  0.19     1004     1007  2.00  0.40 
  304  -1.50   0.18  1.94  0.17      960     1016  2.00  0.40 
  305  -1.63   0.19  1.92  0.18     1018     1017  2.00  0.40 
  306  -1.65   0.21  1.92  0.19     1027     1014  2.00  0.40 
  307  -1.79   0.20  1.94  0.20     1012     1040  2.00  0.40 
  308  -1.73   0.17  1.97  0.19     1026      985  2.00  0.40 
  309  -1.84   0.17  1.96  0.19      972      998  2.00  0.40 
  310  -1.82   0.14  2.01  0.17     1012      964  2.00  0.40 
  311  -1.72   0.17  2.07  0.18      965     1025  2.00  0.40 
  312  -1.95   0.14  2.05  0.17     1008     1017  2.00  0.40 
  313  -1.91   0.15  2.04  0.17      977     1000  2.00  0.40 
  314  -1.93   0.15  2.04  0.16     1019      982  2.00  0.40 
  315  -2.00   0.11  2.02  0.14      989      949  2.00  0.40 
  316  -1.97   0.12  2.03  0.14     1030     1019  2.00  0.40 
  317  -2.00   0.12  2.07  0.14     1028      999  2.00  0.40 
  318  -2.06   0.13  2.10  0.14      968     1003  2.00  0.40 
  319  -2.05   0.12  2.13  0.14     1033      994  2.00  0.40 
  320  -2.04   0.11  2.17  0.14     1017     1021  2.00  0.40 
  321  -2.21   0.11  2.18  0.14     1006      999  2.00  0.40 
  322  -2.32   0.13  2.15  0.15     1036      994  2.00  0.40 
  323  -2.32   0.12  2.17  0.16      970      991  2.00  0.40 
  324  -2.26   0.11  2.21  0.16     1020      966  2.00  0.40 
  325  -2.26   0.12  2.21  0.16      983      971  2.00  0.40 
  326  -2.37   0.14  2.19  0.17      937      982  2.00  0.40 
  327  -2.46   0.13  2.18  0.16      963     1020  2.00  0.40 
  328  -2.60   0.11  2.14  0.17     1021      991  2.00  0.40 
  329  -2.51   0.11  2.11  0.17      995     1050  2.00  0.40 
  330  -2.68   0.09  2.06  0.17     1051      993  2.00  0.40 
  331  -2.66   0.08  2.07  0.17     1009     1003  2.00  0.40 
  332  -2.69   0.05  2.07  0.17     1024     1047  2.00  0.40 
  333  -2.63   0.05  2.08  0.16     1024     1020  2.00  0.40 
  334  -2.58   0.05  2.14  0.20     1026     1018  2.00  0.40 
  335  -2.57   0.02  2.16  0.21      974     1008  2.00  0.40 
  336  -2.52   0.02  2.20  0.22     1028      997  2.00  0.40 
  337  -2.46  -0.04  2.21  0.23     1048     1007  2.00  0.40 
  338  -2.34  -0.05  2.21  0.26     1004      959  2.00  0.40 
  339  -2.26  -0.09  2.24  0.28      999      973  2.00  0.40 
  340  -2.06  -0.13  2.26  0.30     1042      984  2.00  0.40 
  341  -1.88  -0.23  2.32  0.32      979     1002  2.00  0.40 
  342  -1.91  -0.28  2.31  0.35      973      987  2.00  0.40 
  343  -1.77  -0.31  2.38  0.36      985     1027  2.00  0.40 
  344  -1.63  -0.35  2.45  0.36     1035     1007  2.00  0.40 
  345  -1.46  -0.43  2.49  0.38     1019     1032  2.00  0.40 
  346  -1.43  -0.53  2.51  0.41      983      959  2.00  0.40 
  347  -1.46  -0.58  2.53  0.42      966     1006  2.00  0.40 
  348  -1.41  -0.67  2.56  0.46     1021     1001  2.00  0.40 
  349  -1.30  -0.76  2.61  0.52      947     1001  2.00  0.40 
  350  -1.21  -0.88  2.64  0.57     1018      998  2.00  0.40 
  351  -1.19  -0.95  2.69  0.59     1026     1027  2.00  0.40 
  352  -1.14  -1.04  2.74  0.62      974      992  2.00  0.40 
  353  -0.96  -1.13  2.79  0.65      969     1009  2.00  0.40 
  354  -0.70  -1.30  2.87  0.69      993     1029  2.00  0.40 
  355  -0.43  -1.42  2.93  0.70      969     1033  2.00  0.40 
  356  -0.04  -1.52  3.04  0.72     1023      978  2.00  0.40 
  357   0.21  -1.58  3.10  0.74      953      966  2.00  0.40 
  358   0.73  -1.59  3.22  0.73     1030     1029  2.00  0.40 
  359   1.00  -1.65  3.29  0.73     1004     1033  2.00  0.40 
  360   1.34  -1.70  3.36  0.76     1063      976  2.00  0.40 
  361   1.56  -1.75  3.42  0.78      983      940  2.00  0.40 
  362   1.94  -1.76  3.50  0.80      976     1009  2.00  0.40 
  363   2.10  -1.79  3.55  0.82     1057      974  2.00  0.40 
  364   2.36  -1.79  3.61  0.82      975     1014  2.00  0.40 
  365   2.68  -1.82  3.66  0.85      998     1001  2.00  0.40 
  366   2.89  -1.81  3.72  0.87     1032     1001  2.00  0.40 
  367   2.96  -1.83  3.72  0.86     1028      988  2.00  0.40 
  368   3.23  -1.85  3.78  0.85     1028      999  2.00  0.40 
  369   3.31  -1.86  3.78  0.87      986     1007  2.00  0.40 
  370   3.37  -1.81  3.82  0.85      964      996  2.00  0.40 
  371   3.52  -1.85  3.84  0.86      989     1011  2.00  0.40 
  372   3.64  -1.81  3.85  0.88      981     1003  2.00  0.40 
  373   3.74  -1.76  3.89  0.91      960      998  2.00  0.40 
  374   3.91  -1.76  3.90  0.95      982     1029  2.00  0.40 
  375   4.05  -1.69  3.90  0.96     1006     1012  2.00  0.40 
  376   4.15  -1.60  3.90  0.95      993     1018  2.00  0.40 
  377   4.20  -1.63  3.95  0.95     1037     1014  2.00  0.40 
  378   4.30  -1.56  3.98  0.92     1024      988  2.00  0.40 
  379   4.41  -1.45  4.02  0.93      996      962  2.00  0.40 
  380   4.45  -1.25  4.03  0.96     1020      974  2.00  0.40 
  381   4.28  -1.14  4.02  0.97      991     1006  2.00  0.40 
  382   4.33  -0.93  4.02  1.00      980      999  2.00  0.40 
  383   4.34  -0.75  4.05  1.05     1029     1009  2.00  0.40 
  384   4.62  -0.51  4.07  1.10     1033      960  2.00  0.40 
  385   4.63  -0.26  4.11  1.12     1003     1020  2.00  0.40 
  386   4.77   0.10  4.11  1.14      985     1022  2.00  0.40 
  387   4.81   0.38  4.12  1.17      991     1038  2.00  0.40 
  388   4.79   0.82  4.12  1.18     1014      988  2.00  0.40 
  389   4.72   1.25  4.13  1.19     1042     1025  2.00  0.40 
  390   4.64   1.60  4.18  1.18      980     1018  2.00  0.40 
  391   4.66   2.01  4.20  1.18      974     1009  2.00  0.40 
  392   4.50   2.33  4.24  1.17     1008     1030  2.00  0.40 
  393   4.30   2.71  4.25  1.14      996     1008  2.00  0.40 
  394   4.13   2.99  4.25  1.11     1020     1018  2.00  0.40 
  395   3.91   3.23  4.26  1.10     1004     1013  2.00  0.40 
  396   3.94   3.45  4.26  1.06     1001      974  2.00  0.40 
  397   3.63   3.72  4.22  1.04      986      976  2.00  0.40 
  398   3.37   3.93  4.23  1.01      988      982  2.00  0.40 
  399   3.10   4.11  4.20  1.00     1021     1004  2.00  0.40 
  400   2.70   4.22  4.19  0.96      989      990  2.00  0.40 
  401   2.33   4.29  4.15  0.94      999     1013  2.00  0.40 
  402   1.92   4.38  4.10  0.92      975     1004  2.00  0.40 
  403   1.53   4.45  4.11  0.93      984      973  2.00  0.40 
  404   1.23   4.49  4.09  0.93      997      996  2.00  0.40 
  405   0.75   4.51  4.00  0.91     1024     1028  2.00  0.40 
  406   0.39   4.57  3.95  0.89      963      994  2.00  0.40 
  407  -0.00   4.60  3.90  0.89     1011      978  2.00  0.40 
  408  -0.45   4.60  3.80  0.91     1003      963  2.00  0.40 
  409  -0.99   4.60  3.66  0.90     1048     1000  2.00  0.40 
  410  -1.26   4.62  3.56  0.87     1039     1001  2.00  0.40 
  411  -1.64   4.62  3.43  0.85     1040     1012  2.00  0.40 
