gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  108  -0.21   0.00  0.50  0.00 1013   10  1.00  0.40 
  109  -0.24   0.00  0.53  0.00  984   14  1.00  0.40 
  110  -0.23   0.00  0.54  0.00 1023   11  1.00  0.40 
  111  -0.21   0.00  0.52  0.00 1013   10  1.00  0.40 
  112  -0.19   0.00  0.52  0.00  970    7  1.00  0.40 
  113  -0.22   0.00  0.53  0.00 1012   11  1.00  0.40 
  114  -0.22   0.00  0.53  0.00  997   12  1.00  0.40 
  115  -0.21   0.00  0.56  0.00 1014    7  1.00  0.40 
  116  -0.22   0.00  0.59  0.00  982    9  1.00  0.40 
  117  -0.21   0.00  0.60  0.00  976   11  1.00  0.40 
  118  -0.20   0.00  0.60  0.00  998   12  1.00  0.40 
  119  -0.24   0.00  0.58  0.00  993    8  1.00  0.40 
  120  -0.21   0.00  0.60  0.00  996   10  1.00  0.40 
  121  -0.20   0.00  0.63  0.00 1021   14  1.00  0.40 
  122  -0.20   0.00  0.68  0.00 1001   13  1.00  0.40 
  123  -0.19   0.00  0.71  0.00 1001    8  1.00  0.40 
  124  -0.20   0.00  0.68  0.00 1017   11  1.00  0.40 
  125  -0.17   0.00  0.67  0.00 1042    8  1.00  0.40 
  126  -0.15   0.00  0.66  0.00 1035    9  1.00  0.40 
  127  -0.17   0.00  0.68  0.00 1008    8  1.00  0.40 
  128  -0.17   0.00  0.69  0.00  949    8  1.00  0.40 
  129  -0.21   0.00  0.73  0.00  970   12  1.00  0.40 
  130  -0.20   0.00  0.78  0.00 1032   11  1.00  0.40 
  131  -0.21   0.00  0.81  0.00 1061   12  1.00  0.40 
  132  -0.17   0.00  0.78  0.00  980   10  1.00  0.40 
  133  -0.16   0.00  0.78  0.00  984   13  1.00  0.40 
  134  -0.17   0.00  0.83  0.00  964    7  1.00  0.40 
  135  -0.15   0.00  0.82  0.00  983   10  1.00  0.40 
  136  -0.18   0.00  0.80  0.00 1017    9  1.00  0.40 
  137  -0.18   0.00  0.80  0.00  982    9  1.00  0.40 
  138  -0.20   0.00  0.80  0.00  981   10  1.00  0.40 
  139  -0.19   0.00  0.80  0.00 1022   13  1.00  0.40 
  140  -0.17   0.00  0.82  0.00  989   11  1.00  0.40 
  141  -0.17   0.00  0.80  0.00 1002    8  1.00  0.40 
  142  -0.17   0.00  0.83  0.00 1018   10  1.00  0.40 
  143  -0.18   0.00  0.85  0.00  978    7  1.00  0.40 
  144  -0.18   0.00  0.84  0.00 1017   10  1.00  0.40 
  145  -0.23   0.00  0.86  0.00 1029   10  1.00  0.40 
  146  -0.24   0.00  0.84  0.00  980    8  1.00  0.40 
  147  -0.23   0.00  0.83  0.00  991    9  1.00  0.40 
  148  -0.27   0.00  0.84  0.00 1022   11  1.00  0.40 
  149  -0.31   0.00  0.85  0.00 1005   10  1.00  0.40 
  150  -0.32   0.00  0.85  0.00 1021    9  1.00  0.40 
  151  -0.31   0.00  0.84  0.00 1028    6  1.00  0.40 
  152  -0.30   0.00  0.87  0.00 1019   11  1.00  0.40 
  153  -0.36   0.00  0.85  0.00  972   13  1.00  0.40 
  154  -0.34   0.00  0.81  0.00 1011   13  1.00  0.40 
  155  -0.33   0.00  0.84  0.00  964   10  1.00  0.40 
  156  -0.31   0.00  0.81  0.00  977   10  1.00  0.40 
  157  -0.31   0.00  0.81  0.00  995    8  1.00  0.40 
  158  -0.31   0.00  0.87  0.00  955    8  1.00  0.40 
  159  -0.24   0.00  0.90  0.00 1009    9  1.00  0.40 
  160  -0.28   0.00  0.94  0.00 1007    7  1.00  0.40 
  161  -0.28   0.00  0.94  0.00 1038   11  1.00  0.40 
  162  -0.29   0.00  0.95  0.00  993    9  1.00  0.40 
  163  -0.28   0.00  1.01  0.00 1023    8  1.00  0.40 
  164  -0.26   0.00  1.03  0.00  998   12  1.00  0.40 
  165  -0.25   0.00  1.03  0.00 1040   13  1.00  0.40 
  166  -0.22   0.00  1.01  0.00 1049   10  1.00  0.40 
  167  -0.24   0.00  1.04  0.00 1020   10  1.00  0.40 
  168  -0.22   0.00  1.04  0.00  992    7  1.00  0.40 
  169  -0.23   0.00  1.00  0.00 1016    9  1.00  0.40 
  170  -0.20   0.00  1.00  0.00  930    9  1.00  0.40 
  171  -0.20   0.00  1.00  0.00 1003   10  1.00  0.40 
  172  -0.21   0.00  1.03  0.00 1019   11  1.00  0.40 
  173  -0.19   0.00  1.03  0.00 1012   15  1.00  0.40 
  174  -0.21   0.00  1.03  0.00  995   11  1.00  0.40 
  175  -0.25   0.00  1.06  0.00  991   10  1.00  0.40 
  176  -0.27   0.00  1.07  0.00  978    5  1.00  0.40 
  177  -0.30   0.00  1.03  0.00  974    9  1.00  0.40 
  178  -0.33   0.00  1.09  0.00  959   11  1.00  0.40 
  179  -0.33   0.00  1.06  0.00  979    7  1.00  0.40 
  180  -0.28   0.00  1.06  0.00  983    8  1.00  0.40 
  181  -0.26   0.00  1.05  0.00  985    9  1.00  0.40 
  182  -0.25   0.00  1.08  0.00  990    9  1.00  0.40 
  183  -0.29   0.00  1.08  0.00 1003   10  1.00  0.40 
  184  -0.32   0.00  1.09  0.00  967    9  1.00  0.40 
  185  -0.29   0.00  1.02  0.00 1012   11  1.00  0.40 
  186  -0.26   0.00  1.02  0.00  960    7  1.00  0.40 
  187  -0.24   0.00  1.01  0.00  976    9  1.00  0.40 
  188  -0.23   0.00  1.02  0.00  970    9  1.00  0.40 
  189  -0.23   0.00  1.04  0.00  976   10  1.00  0.40 
  190  -0.22   0.00  1.05  0.00  994    9  1.00  0.40 
  191  -0.22   0.00  1.07  0.00  995    9  1.00  0.40 
  192  -0.21   0.00  1.10  0.00 1000   13  1.00  0.40 
  193  -0.21   0.00  1.04  0.00 1010    9  1.00  0.40 
  194  -0.21   0.00  1.06  0.00  978   12  1.00  0.40 
  195  -0.20   0.00  1.06  0.00 1020   10  1.00  0.40 
  196  -0.24   0.00  1.01  0.00  988    9  1.00  0.40 
  197  -0.21   0.00  1.00  0.00  971    9  1.00  0.40 
  198  -0.23   0.00  1.01  0.00  984   10  1.00  0.40 
  199  -0.24   0.00  1.03  0.00 1011   10  1.00  0.40 
  200  -0.25   0.00  1.07  0.00  978    6  1.00  0.40 
  201  -0.24   0.00  1.11  0.00  976   11  1.00  0.40 
  202  -0.30   0.00  1.13  0.00 1011    8  1.00  0.40 
  203  -0.31   0.00  1.14  0.00 1020   11  1.00  0.40 
  204  -0.35   0.00  1.12  0.00  992    6  1.00  0.40 
  205  -0.31   0.00  1.14  0.00 1007   12  1.00  0.40 
  206  -0.28   0.00  1.16  0.00 1008   11  1.00  0.40 
  207  -0.26   0.00  1.18  0.00 1024    9  1.00  0.40 
  208  -0.24   0.00  1.20  0.00  963   13  1.00  0.40 
  209  -0.27   0.00  1.21  0.00  980   12  1.00  0.40 
  210  -0.24   0.00  1.20  0.00  991   13  1.00  0.40 
  211  -0.27   0.00  1.22  0.00 1019   12  1.00  0.40 
  212  -0.30   0.00  1.28  0.00  999    9  1.00  0.40 
  213  -0.34   0.00  1.31  0.00 1010   10  1.00  0.40 
  214  -0.37   0.00  1.27  0.00  975   10  1.00  0.40 
  215  -0.38   0.00  1.30  0.00 1035   11  1.00  0.40 
  216  -0.40   0.00  1.35  0.00  979    8  1.00  0.40 
  217  -0.40   0.00  1.33  0.00 1025   14  1.00  0.40 
  218  -0.40   0.00  1.36  0.00 1021    9  1.00  0.40 
  219  -0.41   0.00  1.36  0.00  962   15  1.00  0.40 
  220  -0.49   0.00  1.35  0.00  962   13  1.00  0.40 
  221  -0.47   0.00  1.33  0.00  983   11  1.00  0.40 
  222  -0.49   0.00  1.32  0.00 1018    9  1.00  0.40 
  223  -0.46   0.00  1.30  0.00 1002   11  1.00  0.40 
  224  -0.46   0.00  1.32  0.00  967   10  1.00  0.40 
  225  -0.46   0.00  1.35  0.00 1015   11  1.00  0.40 
  226  -0.45   0.00  1.39  0.00  991   11  1.00  0.40 
  227  -0.45   0.00  1.39  0.00  977   11  1.00  0.40 
  228  -0.47   0.00  1.39  0.00 1034    7  1.00  0.40 
  229  -0.44   0.00  1.36  0.00 1008    9  1.00  0.40 
  230  -0.40   0.00  1.34  0.00  998   10  1.00  0.40 
  231  -0.36   0.00  1.33  0.00 1019   10  1.00  0.40 
  232  -0.37   0.00  1.32  0.00  984   12  1.00  0.40 
  233  -0.34   0.00  1.28  0.00  978    7  1.00  0.40 
  234  -0.36   0.00  1.31  0.00  986    9  1.00  0.40 
  235  -0.36   0.00  1.24  0.00  968   11  1.00  0.40 
  236  -0.42   0.00  1.26  0.00 1020   13  1.00  0.40 
  237  -0.43   0.00  1.28  0.00 1002    8  1.00  0.40 
  238  -0.40   0.00  1.37  0.00  985    7  1.00  0.40 
  239  -0.39   0.00  1.38  0.00 1021   10  1.00  0.40 
  240  -0.37   0.00  1.35  0.00  991   10  1.00  0.40 
  241  -0.47   0.00  1.35  0.00 1003    6  1.00  0.40 
  242  -0.53   0.00  1.36  0.00  975    9  1.00  0.40 
  243  -0.52   0.00  1.36  0.00  998   13  1.00  0.40 
  244  -0.52   0.00  1.28  0.00  999   10  1.00  0.40 
  245  -0.50   0.00  1.29  0.00 1027    9  1.00  0.40 
  246  -0.55   0.00  1.36  0.00 1012    9  1.00  0.40 
  247  -0.58   0.00  1.43  0.00 1007   13  1.00  0.40 
  248  -0.62   0.00  1.46  0.00  998    4  1.00  0.40 
  249  -0.63   0.00  1.39  0.00  966    8  1.00  0.40 
  250  -0.58   0.00  1.39  0.00  982    9  1.00  0.40 
  251  -0.58   0.00  1.43  0.00 1000   11  1.00  0.40 
  252  -0.59   0.00  1.40  0.00 1015   12  1.00  0.40 
  253  -0.53   0.00  1.34  0.00  992   10  1.00  0.40 
  254  -0.54   0.00  1.33  0.00 1018    9  1.00  0.40 
  255  -0.49   0.00  1.31  0.00  988   11  1.00  0.40 
  256  -0.50   0.00  1.28  0.00  999   11  1.00  0.40 
  257  -0.57   0.00  1.36  0.00 1011   12  1.00  0.40 
  258  -0.57   0.00  1.37  0.00  979    9  1.00  0.40 
  259  -0.58   0.00  1.37  0.00  976   10  1.00  0.40 
  260  -0.56   0.00  1.40  0.00 1050   10  1.00  0.40 
  261  -0.53   0.00  1.43  0.00  950   12  1.00  0.40 
  262  -0.58   0.00  1.48  0.00 1014   10  1.00  0.40 
  263  -0.60   0.00  1.49  0.00 1002    6  1.00  0.40 
  264  -0.55   0.00  1.51  0.00 1012   12  1.00  0.40 
  265  -0.53   0.00  1.46  0.00  997   12  1.00  0.40 
  266  -0.56   0.00  1.56  0.00  971   15  1.00  0.40 
  267  -0.59   0.00  1.63  0.00  981   13  1.00  0.40 
  268  -0.59   0.00  1.57  0.00 1006    8  1.00  0.40 
  269  -0.59   0.00  1.64  0.00  980   10  1.00  0.40 
  270  -0.65   0.00  1.72  0.00 1060   13  1.00  0.40 
  271  -0.58   0.00  1.73  0.00  964   16  1.00  0.40 
  272  -0.60   0.00  1.79  0.00 1002   10  1.00  0.40 
  273  -0.62   0.00  1.79  0.00 1034    9  1.00  0.40 
  274  -0.58   0.00  1.76  0.00  987    8  1.00  0.40 
  275  -0.57   0.00  1.79  0.00  986   10  1.00  0.40 
  276  -0.54   0.00  1.81  0.00 1022   11  1.00  0.40 
  277  -0.57   0.00  1.80  0.00 1010    9  1.00  0.40 
  278  -0.63   0.00  1.88  0.00 1056   13  1.00  0.40 
  279  -0.60   0.00  1.84  0.00  987   10  1.00  0.40 
  280  -0.64   0.00  1.85  0.00 1002   11  1.00  0.40 
  281  -0.68   0.00  1.91  0.00  948   12  1.00  0.40 
  282  -0.60   0.00  1.90  0.00 1010   10  1.00  0.40 
  283  -0.63   0.00  1.91  0.00  995   11  1.00  0.40 
  284  -0.65   0.00  1.90  0.00 1012    8  1.00  0.40 
  285  -0.68   0.00  1.96  0.00 1028   13  1.00  0.40 
  286  -0.65   0.00  1.98  0.00 1010   13  1.00  0.40 
  287  -0.69   0.00  1.97  0.00  967   10  1.00  0.40 
  288  -0.73   0.00  2.04  0.00  979    7  1.00  0.40 
  289  -0.70   0.00  2.12  0.00 1018    8  1.00  0.40 
  290  -0.71   0.00  2.07  0.00 1014    8  1.00  0.40 
  291  -0.71   0.00  2.06  0.00 1013   11  1.00  0.40 
  292  -0.76   0.00  2.11  0.00 1018   10  1.00  0.40 
  293  -0.75   0.00  2.34  0.00  951   13  1.00  0.40 
  294  -0.71   0.00  2.35  0.00  994    9  1.00  0.40 
  295  -0.70   0.00  2.38  0.00  990    7  1.00  0.40 
  296  -0.73   0.00  2.34  0.00 1018    9  1.00  0.40 
  297  -0.72   0.00  2.37  0.00 1000   12  1.00  0.40 
  298  -0.76   0.00  2.37  0.00 1005   10  1.00  0.40 
  299  -0.75   0.00  2.37  0.00 1011    9  1.00  0.40 
  300  -0.75   0.00  2.32  0.00  988   10  1.00  0.40 
  301  -0.74   0.00  2.29  0.00 1003    8  1.00  0.40 
  302  -0.71   0.00  2.29  0.00  988   13  1.00  0.40 
  303  -0.68   0.00  2.27  0.00 1054   11  1.00  0.40 
  304  -0.70   0.00  2.28  0.00  969   11  1.00  0.40 
  305  -0.68   0.00  2.27  0.00  990    9  1.00  0.40 
  306  -0.69   0.00  2.25  0.00 1012    9  1.00  0.40 
  307  -0.73   0.00  2.25  0.00  987   10  1.00  0.40 
  308  -0.72   0.00  2.22  0.00  966   16  1.00  0.40 
  309  -0.69   0.00  2.14  0.00 1052   11  1.00  0.40 
  310  -0.72   0.00  2.13  0.00 1011   11  1.00  0.40 
  311  -0.75   0.00  2.13  0.00 1029    8  1.00  0.40 
  312  -0.78   0.00  2.14  0.00  996   10  1.00  0.40 
  313  -0.77   0.00  2.20  0.00 1062    4  1.00  0.40 
  314  -0.78   0.00  2.32  0.00  990    8  1.00  0.40 
  315  -0.77   0.00  2.28  0.00 1008    9  1.00  0.40 
  316  -0.79   0.00  2.28  0.00  968    7  1.00  0.40 
  317  -0.82   0.00  2.26  0.00  954    7  1.00  0.40 
  318  -0.82   0.00  2.24  0.00 1027    9  1.00  0.40 
  319  -0.83   0.00  2.27  0.00 1035   10  1.00  0.40 
  320  -0.86   0.00  2.26  0.00  991    7  1.00  0.40 
  321  -0.84   0.00  2.24  0.00 1020   10  1.00  0.40 
  322  -0.92   0.00  2.31  0.00  946   11  1.00  0.40 
  323  -0.93   0.00  2.25  0.00 1003    9  1.00  0.40 
  324  -0.90   0.00  2.28  0.00  995   10  1.00  0.40 
  325  -0.85   0.00  2.24  0.00 1016   11  1.00  0.40 
  326  -0.81   0.00  2.17  0.00 1001   10  1.00  0.40 
  327  -0.86   0.00  2.24  0.00 1003   10  1.00  0.40 
  328  -0.85   0.00  2.24  0.00 1026    7  1.00  0.40 
  329  -0.85   0.00  2.30  0.00 1012    8  1.00  0.40 
  330  -0.89   0.00  2.30  0.00 1039   11  1.00  0.40 
  331  -0.94   0.00  2.35  0.00 1011    7  1.00  0.40 
  332  -0.95   0.00  2.37  0.00  996    9  1.00  0.40 
  333  -0.95   0.00  2.28  0.00 1000   10  1.00  0.40 
  334  -0.94   0.00  2.24  0.00 1035   10  1.00  0.40 
  335  -0.98   0.00  2.22  0.00 1013   11  1.00  0.40 
  336  -0.91   0.00  2.23  0.00 1000   12  1.00  0.40 
  337  -0.98   0.00  2.19  0.00 1002   14  1.00  0.40 
  338  -0.95   0.00  2.25  0.00 1028   14  1.00  0.40 
  339  -0.95   0.00  2.17  0.00 1034   14  1.00  0.40 
  340  -0.92   0.00  2.20  0.00 1058    7  1.00  0.40 
  341  -0.90   0.00  2.18  0.00 1008    8  1.00  0.40 
  342  -0.85   0.00  2.13  0.00  988    6  1.00  0.40 
  343  -0.85   0.00  2.20  0.00 1048    8  1.00  0.40 
  344  -0.88   0.00  2.24  0.00 1028    9  1.00  0.40 
  345  -0.93   0.00  2.31  0.00  943   11  1.00  0.40 
  346  -0.90   0.00  2.29  0.00  995   10  1.00  0.40 
  347  -0.91   0.00  2.34  0.00 1016    8  1.00  0.40 
  348  -0.90  -0.02  2.35  0.07 1043   13  1.00  0.40 
  349  -0.91   0.00  2.38  0.00 1024   11  1.00  0.40 
  350  -0.87   0.00  2.39  0.00  957    8  1.00  0.40 
  351  -0.90   0.00  2.41  0.00  993   11  1.00  0.40 
  352  -0.88   0.00  2.40  0.00  989   10  1.00  0.40 
  353  -0.94   0.00  2.41  0.00 1001   11  1.00  0.40 
  354  -0.94   0.00  2.46  0.00  956   13  1.00  0.40 
  355  -0.98   0.00  2.47  0.00 1019   13  1.00  0.40 
  356  -0.97   0.00  2.42  0.00  971    8  1.00  0.40 
  357  -0.99   0.00  2.39  0.00 1007    8  1.00  0.40 
  358  -1.00   0.00  2.42  0.00 1000    6  1.00  0.40 
  359  -1.01   0.00  2.48  0.00 1045    8  1.00  0.40 
  360  -0.96   0.00  2.41  0.00 1010    9  1.00  0.40 
  361  -0.95   0.00  2.50  0.00  933   11  1.00  0.40 
  362  -0.94   0.00  2.51  0.00  972    9  1.00  0.40 
  363  -0.96   0.00  2.54  0.00  969   11  1.00  0.40 
  364  -0.93   0.00  2.62  0.00 1065   10  1.00  0.40 
  365  -0.88   0.00  2.57  0.00  925   12  1.00  0.40 
  366  -0.87   0.00  2.56  0.00  967    6  1.00  0.40 
  367  -0.89   0.00  2.52  0.00 1020    8  1.00  0.40 
  368  -0.89   0.00  2.55  0.00  965    8  1.00  0.40 
  369  -0.88   0.00  2.55  0.00 1015    6  1.00  0.40 
  370  -0.93   0.00  2.57  0.00  992   10  1.00  0.40 
  371  -0.95   0.00  2.56  0.00 1036   11  1.00  0.40 
  372  -0.95   0.00  2.58  0.00 1023   10  1.00  0.40 
  373  -0.93   0.00  2.67  0.00 1018   12  1.00  0.40 
  374  -0.93   0.00  2.74  0.00 1002   10  1.00  0.40 
  375  -0.92   0.00  2.75  0.00  989    9  1.00  0.40 
  376  -0.99   0.00  2.74  0.00 1013    9  1.00  0.40 
  377  -1.05   0.00  2.72  0.00 1007   10  1.00  0.40 
  378  -1.03   0.00  2.74  0.00 1039   11  1.00  0.40 
  379  -1.04   0.00  2.71  0.00 1011   11  1.00  0.40 
  380  -1.04   0.00  2.64  0.00 1020   11  1.00  0.40 
  381  -0.99   0.00  2.60  0.00 1017    6  1.00  0.40 
  382  -1.00   0.00  2.54  0.00  986    9  1.00  0.40 
  383  -0.99   0.00  2.47  0.00 1011   10  1.00  0.40 
  384  -0.96   0.00  2.47  0.00  963    7  1.00  0.40 
  385  -0.98   0.00  2.46  0.00 1016   10  1.00  0.40 
  386  -1.02   0.00  2.52  0.00  973    9  1.00  0.40 
  387  -1.02   0.00  2.57  0.00 1017   13  1.00  0.40 
  388  -1.00   0.00  2.57  0.00 1038   13  1.00  0.40 
  389  -1.06   0.00  2.66  0.00  956    7  1.00  0.40 
  390  -1.07   0.00  2.68  0.00 1070    9  1.00  0.40 
  391  -1.05   0.00  2.76  0.00  933    8  1.00  0.40 
  392  -0.99   0.00  2.83  0.00 1022   10  1.00  0.40 
  393  -1.03   0.00  2.85  0.00  999    8  1.00  0.40 
  394  -1.02   0.00  2.86  0.00  988   11  1.00  0.40 
  395  -1.06   0.00  2.86  0.00  982   16  1.00  0.40 
  396  -1.03   0.00  2.89  0.00 1004   10  1.00  0.40 
  397  -1.03   0.00  2.90  0.00 1021    9  1.00  0.40 
  398  -1.07   0.00  2.98  0.00 1025   11  1.00  0.40 
  399  -1.00   0.00  2.92  0.00 1001   12  1.00  0.40 
  400  -0.95   0.00  2.89  0.00 1020    9  1.00  0.40 
  401  -0.98   0.00  2.87  0.00  968    7  1.00  0.40 
  402  -0.96   0.00  2.78  0.00 1011    8  1.00  0.40 
  403  -0.99   0.00  2.82  0.00 1008   10  1.00  0.40 
  404  -0.97   0.00  2.84  0.00 1016   10  1.00  0.40 
  405  -1.04   0.00  2.83  0.00 1010   12  1.00  0.40 
  406  -1.05   0.00  2.80  0.00  977    9  1.00  0.40 
  407  -1.05   0.00  2.86  0.00 1020   11  1.00  0.40 
  408  -1.04   0.00  2.86  0.00 1009   11  1.00  0.40 
  409  -1.02   0.00  2.85  0.00 1008    8  1.00  0.40 
  410  -1.05   0.00  2.80  0.00  999   11  1.00  0.40 
  411  -1.07   0.00  2.80  0.00  994   10  1.00  0.40 
  412  -1.07   0.00  2.80  0.00  959    9  1.00  0.40 
  413  -1.08   0.00  2.81  0.00  978    7  1.00  0.40 
  414  -1.04   0.00  2.84  0.00  962    9  1.00  0.40 
  415  -1.04   0.00  2.90  0.00 1010   10  1.00  0.40 
